0.000 pkt: 1 | sent
18.216 ACK: 1650 | received
18.216 ACK: 1651 | received
18.216 ACK: 1652 | received
18.216 ACK: 1653 | received
18.216 pkt: 1657 | sent
18.216 pkt: 1658 | sent
18.216 pkt: 1659 | sent
18.216 pkt: 1660 | sent
18.216 pkt: 1661 | sent
18.239 ACK: 1654 | received
18.239 ACK: 1655 | received
18.239 ACK: 1656 | received
18.239 pkt: 1662 | sent
18.239 pkt: 1663 | sent
18.239 pkt: 1664 | sent
18.291 ACK: 1657 | received
18.291 ACK: 1659 | received
18.291 ACK: 1660 | received
18.291 ACK: 1661 | received
18.291 pkt: 1665 | sent
18.291 pkt: 1666 | sent
18.291 pkt: 1667 | sent
18.291 pkt: 1668 | sent
18.291 pkt: 1669 | sent
18.315 ACK: 1663 | received
18.315 pkt: 1670 | sent
18.315 pkt: 1671 | sent
18.317 pkt: 1664 | timeout since 18.239365100860596(timeout value 0.07769390742106558)
18.317 pkt: 1664 | retransmitted
18.367 ACK: 1665 | received
18.367 ACK: 1666 | received
18.367 ACK: 1667 | received
18.367 ACK: 1668 | received
18.367 ACK: 1669 | received
18.367 pkt: 1672 | sent
18.367 pkt: 1673 | sent
18.367 pkt: 1674 | sent
18.367 pkt: 1675 | sent
18.367 pkt: 1676 | sent
18.367 pkt: 1677 | sent
18.388 ACK: 1670 | received
18.388 ACK: 1671 | received
18.388 ACK: 1671 | received
18.388 pkt: 1678 | sent
18.388 pkt: 1679 | sent
18.443 ACK: 1672 | received
18.443 ACK: 1673 | received
18.443 ACK: 1674 | received
18.443 ACK: 1675 | received
18.443 ACK: 1676 | received
18.443 pkt: 1680 | sent
18.443 pkt: 1681 | sent
18.443 pkt: 1682 | sent
18.443 pkt: 1683 | sent
18.443 pkt: 1684 | sent
18.446 pkt: 1677 | timeout since 18.367138385772705(timeout value 0.07903942622560138)
18.446 pkt: 1677 | retransmitted
18.463 ACK: 1677 | received
18.463 ACK: 1678 | received
18.463 ACK: 1679 | received
18.463 pkt: 1685 | sent
18.463 pkt: 1686 | sent
18.463 pkt: 1687 | sent
18.517 ACK: 1680 | received
18.517 ACK: 1681 | received
18.518 ACK: 1682 | received
18.518 ACK: 1682 | received
18.518 pkt: 1688 | sent
18.518 pkt: 1689 | sent
18.518 pkt: 1690 | sent
18.537 pkt: 1683 | timeout since 18.44291114807129(timeout value 0.09409794194768832)
18.537 pkt: 1683 | retransmitted
18.537 ACK: 1682 | received
18.537 ACK: 1682 | received
18.537 ACK: 1682 | received
18.537 pkt: 1682 | 3 duplicated ACKs
18.537 pkt: 1683 | retransmitted
18.552 ACK: 1682 | received
18.592 ACK: 1682 | received
18.592 ACK: 1682 | received
18.592 ACK: 1682 | received
18.592 pkt: 1682 | 3 duplicated ACKs
18.592 pkt: 1683 | retransmitted
18.619 ACK: 1690 | received
18.619 ACK: 1690 | received
18.619 pkt: 1691 | sent
18.619 pkt: 1692 | sent
18.619 pkt: 1693 | sent
18.619 pkt: 1694 | sent
18.619 pkt: 1695 | sent
18.619 pkt: 1696 | sent
18.619 pkt: 1697 | sent
18.619 pkt: 1698 | sent
18.658 ACK: 1690 | received
18.691 ACK: 1691 | received
18.691 ACK: 1692 | received
18.691 ACK: 1693 | received
18.691 ACK: 1694 | received
18.691 ACK: 1695 | received
18.691 ACK: 1696 | received
18.691 ACK: 1697 | received
18.691 pkt: 1699 | sent
18.691 pkt: 1700 | sent
18.691 pkt: 1701 | sent
18.691 pkt: 1702 | sent
18.691 pkt: 1703 | sent
18.691 pkt: 1704 | sent
18.691 pkt: 1705 | sent
18.702 pkt: 1698 | timeout since 18.619303226470947(timeout value 0.08301603212604618)
18.702 pkt: 1698 | retransmitted
18.702 ACK: 1698 | received
18.702 pkt: 1706 | sent
18.764 ACK: 1699 | received
18.764 ACK: 1700 | received
18.764 ACK: 1701 | received
18.764 ACK: 1702 | received
18.764 ACK: 1703 | received
18.764 pkt: 1707 | sent
18.764 pkt: 1708 | sent
18.764 pkt: 1709 | sent
18.764 pkt: 1710 | sent
18.764 pkt: 1711 | sent
18.787 ACK: 1704 | received
18.787 ACK: 1705 | received
18.787 ACK: 1705 | received
18.787 ACK: 1706 | received
18.787 pkt: 1712 | sent
18.787 pkt: 1713 | sent
18.787 pkt: 1714 | sent
18.839 ACK: 1707 | received
18.839 ACK: 1708 | received
18.839 ACK: 1709 | received
18.839 ACK: 1710 | received
18.839 ACK: 1711 | received
18.839 pkt: 1715 | sent
18.839 pkt: 1716 | sent
18.839 pkt: 1717 | sent
18.839 pkt: 1718 | sent
18.839 pkt: 1719 | sent
18.861 ACK: 1712 | received
18.861 ACK: 1713 | received
18.861 ACK: 1714 | received
18.861 pkt: 1720 | sent
18.861 pkt: 1721 | sent
18.861 pkt: 1722 | sent
18.915 ACK: 1715 | received
18.915 ACK: 1716 | received
18.915 ACK: 1717 | received
18.915 ACK: 1718 | received
18.915 ACK: 1719 | received
18.915 pkt: 1723 | sent
18.915 pkt: 1724 | sent
18.915 pkt: 1725 | sent
18.915 pkt: 1726 | sent
18.915 pkt: 1727 | sent
18.936 ACK: 1720 | received
18.936 ACK: 1721 | received
18.936 ACK: 1722 | received
18.936 pkt: 1728 | sent
18.936 pkt: 1729 | sent
18.936 pkt: 1730 | sent
18.991 ACK: 1723 | received
18.991 ACK: 1724 | received
18.991 ACK: 1725 | received
18.991 ACK: 1726 | received
18.991 ACK: 1727 | received
18.991 pkt: 1731 | sent
18.991 pkt: 1732 | sent
18.991 pkt: 1733 | sent
18.991 pkt: 1734 | sent
18.991 pkt: 1735 | sent
19.011 ACK: 1728 | received
19.011 ACK: 1729 | received
19.011 ACK: 1730 | received
19.011 pkt: 1736 | sent
19.011 pkt: 1737 | sent
19.011 pkt: 1738 | sent
19.065 ACK: 1731 | received
19.065 ACK: 1732 | received
19.065 ACK: 1733 | received
19.065 ACK: 1734 | received
19.065 ACK: 1735 | received
19.065 pkt: 1739 | sent
19.065 pkt: 1740 | sent
19.065 pkt: 1741 | sent
19.065 pkt: 1742 | sent
19.065 pkt: 1743 | sent
19.087 ACK: 1736 | received
19.087 ACK: 1737 | received
19.087 ACK: 1738 | received
19.087 pkt: 1744 | sent
19.087 pkt: 1745 | sent
19.087 pkt: 1746 | sent
19.143 pkt: 1739 | timeout since 19.0650851726532(timeout value 0.07785399901644774)
19.143 pkt: 1739 | retransmitted
19.143 ACK: 1739 | received
19.143 ACK: 1740 | received
19.143 ACK: 1741 | received
19.143 pkt: 1747 | sent
19.143 pkt: 1748 | sent
19.143 pkt: 1749 | sent
19.163 ACK: 1742 | received
19.163 ACK: 1743 | received
19.163 ACK: 1744 | received
19.163 ACK: 1745 | received
19.163 ACK: 1746 | received
19.163 pkt: 1750 | sent
19.163 pkt: 1751 | sent
19.163 pkt: 1752 | sent
19.163 pkt: 1753 | sent
19.163 pkt: 1754 | sent
19.215 ACK: 1746 | received
19.215 ACK: 1747 | received
19.215 ACK: 1748 | received
19.215 ACK: 1749 | received
19.215 pkt: 1755 | sent
19.215 pkt: 1756 | sent
19.215 pkt: 1757 | sent
19.238 ACK: 1750 | received
19.238 ACK: 1751 | received
19.238 ACK: 1752 | received
19.238 ACK: 1753 | received
19.238 ACK: 1754 | received
19.238 pkt: 1758 | sent
19.238 pkt: 1759 | sent
19.238 pkt: 1760 | sent
19.238 pkt: 1761 | sent
19.238 pkt: 1762 | sent
19.291 ACK: 1755 | received
19.291 ACK: 1756 | received
19.291 ACK: 1757 | received
19.291 pkt: 1763 | sent
19.291 pkt: 1764 | sent
19.291 pkt: 1765 | sent
19.313 ACK: 1758 | received
19.313 ACK: 1759 | received
19.313 ACK: 1760 | received
19.313 ACK: 1761 | received
19.313 ACK: 1762 | received
19.313 pkt: 1766 | sent
19.313 pkt: 1767 | sent
19.313 pkt: 1768 | sent
19.313 pkt: 1769 | sent
19.313 pkt: 1770 | sent
19.367 ACK: 1763 | received
19.367 ACK: 1764 | received
19.367 ACK: 1765 | received
19.367 pkt: 1771 | sent
19.367 pkt: 1772 | sent
19.367 pkt: 1773 | sent
19.387 ACK: 1766 | received
19.387 ACK: 1767 | received
19.387 ACK: 1768 | received
19.387 ACK: 1769 | received
19.387 ACK: 1770 | received
19.387 pkt: 1774 | sent
19.387 pkt: 1775 | sent
19.387 pkt: 1776 | sent
19.387 pkt: 1777 | sent
19.387 pkt: 1778 | sent
19.441 ACK: 1771 | received
19.441 ACK: 1772 | received
19.441 ACK: 1773 | received
19.441 pkt: 1779 | sent
19.441 pkt: 1780 | sent
19.441 pkt: 1781 | sent
19.463 ACK: 1774 | received
19.464 ACK: 1775 | received
19.464 ACK: 1776 | received
19.464 ACK: 1777 | received
19.464 ACK: 1778 | received
19.464 pkt: 1782 | sent
19.464 pkt: 1783 | sent
19.464 pkt: 1784 | sent
19.464 pkt: 1785 | sent
19.464 pkt: 1786 | sent
19.516 ACK: 1779 | received
19.516 ACK: 1780 | received
19.516 ACK: 1781 | received
19.516 pkt: 1787 | sent
19.516 pkt: 1788 | sent
19.516 pkt: 1789 | sent
19.539 ACK: 1782 | received
19.539 ACK: 1783 | received
19.539 ACK: 1784 | received
19.539 ACK: 1785 | received
19.539 ACK: 1786 | received
19.539 pkt: 1790 | sent
19.539 pkt: 1791 | sent
19.539 pkt: 1792 | sent
19.539 pkt: 1793 | sent
19.539 pkt: 1794 | sent
19.591 ACK: 1787 | received
19.591 ACK: 1788 | received
19.591 pkt: 1795 | sent
19.591 pkt: 1796 | sent
19.592 pkt: 1789 | timeout since 19.515944004058838(timeout value 0.0757220951390071)
19.592 pkt: 1789 | retransmitted
19.615 ACK: 1788 | received
19.615 ACK: 1788 | received
19.615 ACK: 1788 | received
19.615 ACK: 1788 | received
19.615 ACK: 1788 | received
19.615 pkt: 1788 | 3 duplicated ACKs
19.615 pkt: 1789 | retransmitted
19.667 ACK: 1788 | received
19.667 ACK: 1788 | received
19.667 ACK: 1796 | received
19.667 pkt: 1797 | sent
19.667 pkt: 1798 | sent
19.667 pkt: 1799 | sent
19.667 pkt: 1800 | sent
19.667 pkt: 1801 | sent
19.667 pkt: 1802 | sent
19.667 pkt: 1803 | sent
19.667 pkt: 1804 | sent
19.688 ACK: 1796 | received
19.743 ACK: 1797 | received
19.743 ACK: 1798 | received
19.743 ACK: 1799 | received
19.743 ACK: 1800 | received
19.743 ACK: 1800 | received
19.743 pkt: 1805 | sent
19.743 pkt: 1806 | sent
19.743 pkt: 1807 | sent
19.743 pkt: 1808 | sent
19.753 pkt: 1801 | timeout since 19.667104721069336(timeout value 0.08537336760586894)
19.753 pkt: 1801 | retransmitted
19.753 ACK: 1800 | received
19.753 ACK: 1800 | received
19.753 pkt: 1800 | 3 duplicated ACKs
19.753 pkt: 1801 | retransmitted
19.817 ACK: 1800 | received
19.817 ACK: 1800 | received
19.817 ACK: 1800 | received
19.817 ACK: 1808 | received
19.817 ACK: 1808 | received
19.817 pkt: 1809 | sent
19.817 pkt: 1810 | sent
19.817 pkt: 1811 | sent
19.817 pkt: 1812 | sent
19.817 pkt: 1813 | sent
19.817 pkt: 1814 | sent
19.817 pkt: 1815 | sent
19.817 pkt: 1816 | sent
19.892 ACK: 1809 | received
19.892 ACK: 1810 | received
19.892 ACK: 1811 | received
19.892 ACK: 1812 | received
19.892 ACK: 1813 | received
19.892 pkt: 1817 | sent
19.892 pkt: 1818 | sent
19.892 pkt: 1819 | sent
19.892 pkt: 1820 | sent
19.892 pkt: 1821 | sent
19.897 pkt: 1814 | timeout since 19.8171284198761(timeout value 0.07995629622600078)
19.897 pkt: 1814 | retransmitted
19.916 ACK: 1814 | received
19.916 ACK: 1815 | received
19.916 ACK: 1816 | received
19.916 pkt: 1822 | sent
19.916 pkt: 1823 | sent
19.916 pkt: 1824 | sent
19.967 ACK: 1817 | received
19.967 ACK: 1818 | received
19.967 ACK: 1819 | received
19.967 ACK: 1820 | received
19.967 ACK: 1821 | received
19.967 ACK: 1821 | received
19.967 pkt: 1825 | sent
19.967 pkt: 1826 | sent
19.967 pkt: 1827 | sent
19.967 pkt: 1828 | sent
19.967 pkt: 1829 | sent
19.989 ACK: 1822 | received
19.989 ACK: 1823 | received
19.989 ACK: 1824 | received
19.989 pkt: 1830 | sent
19.989 pkt: 1831 | sent
19.989 pkt: 1832 | sent
20.043 ACK: 1825 | received
20.043 ACK: 1825 | received
20.043 ACK: 1825 | received
20.043 ACK: 1825 | received
20.043 pkt: 1825 | 3 duplicated ACKs
20.043 pkt: 1826 | retransmitted
20.063 ACK: 1825 | received
20.063 ACK: 1825 | received
20.063 ACK: 1825 | received
20.063 pkt: 1825 | 3 duplicated ACKs
20.064 pkt: 1826 | retransmitted
20.119 ACK: 1832 | received
20.119 pkt: 1833 | sent
20.119 pkt: 1834 | sent
20.119 pkt: 1835 | sent
20.119 pkt: 1836 | sent
20.119 pkt: 1837 | sent
20.119 pkt: 1838 | sent
20.119 pkt: 1839 | sent
20.119 pkt: 1840 | sent
20.153 ACK: 1832 | received
20.193 ACK: 1833 | received
20.193 ACK: 1834 | received
20.193 ACK: 1835 | received
20.193 ACK: 1836 | received
20.193 ACK: 1837 | received
20.193 pkt: 1841 | sent
20.193 pkt: 1842 | sent
20.193 pkt: 1843 | sent
20.193 pkt: 1844 | sent
20.193 pkt: 1845 | sent
20.199 pkt: 1838 | timeout since 20.118973970413208(timeout value 0.08034721612663014)
20.199 pkt: 1838 | retransmitted
20.215 ACK: 1838 | received
20.215 ACK: 1839 | received
20.215 ACK: 1840 | received
20.215 pkt: 1846 | sent
20.215 pkt: 1847 | sent
20.215 pkt: 1848 | sent
20.268 ACK: 1841 | received
20.268 ACK: 1842 | received
20.268 ACK: 1843 | received
20.268 ACK: 1844 | received
20.268 ACK: 1845 | received
20.268 pkt: 1849 | sent
20.268 pkt: 1850 | sent
20.268 pkt: 1851 | sent
20.268 pkt: 1852 | sent
20.268 pkt: 1853 | sent
20.291 ACK: 1845 | received
20.291 ACK: 1846 | received
20.291 ACK: 1847 | received
20.291 ACK: 1848 | received
20.291 pkt: 1854 | sent
20.291 pkt: 1855 | sent
20.291 pkt: 1856 | sent
20.343 ACK: 1849 | received
20.343 ACK: 1850 | received
20.343 ACK: 1851 | received
20.343 ACK: 1852 | received
20.343 ACK: 1853 | received
20.343 pkt: 1857 | sent
20.343 pkt: 1858 | sent
20.343 pkt: 1859 | sent
20.343 pkt: 1860 | sent
20.343 pkt: 1861 | sent
20.365 ACK: 1854 | received
20.365 ACK: 1855 | received
20.365 ACK: 1856 | received
20.365 pkt: 1862 | sent
20.365 pkt: 1863 | sent
20.365 pkt: 1864 | sent
20.419 ACK: 1858 | received
20.419 ACK: 1859 | received
20.419 ACK: 1860 | received
20.419 pkt: 1865 | sent
20.419 pkt: 1866 | sent
20.419 pkt: 1867 | sent
20.419 pkt: 1868 | sent
20.422 pkt: 1861 | timeout since 20.343037605285645(timeout value 0.07857350870123828)
20.422 pkt: 1861 | retransmitted
20.439 ACK: 1861 | received
20.439 ACK: 1862 | received
20.439 ACK: 1863 | received
20.439 ACK: 1864 | received
20.439 pkt: 1869 | sent
20.439 pkt: 1870 | sent
20.439 pkt: 1871 | sent
20.439 pkt: 1872 | sent
20.495 ACK: 1865 | received
20.495 ACK: 1866 | received
20.495 ACK: 1867 | received
20.495 ACK: 1868 | received
20.495 ACK: 1868 | received
20.495 pkt: 1873 | sent
20.495 pkt: 1874 | sent
20.495 pkt: 1875 | sent
20.495 pkt: 1876 | sent
20.515 ACK: 1869 | received
20.515 ACK: 1870 | received
20.515 ACK: 1870 | received
20.515 pkt: 1877 | sent
20.515 pkt: 1878 | sent
20.529 pkt: 1871 | timeout since 20.43948197364807(timeout value 0.08820529840456044)
20.530 pkt: 1871 | retransmitted
20.569 ACK: 1870 | received
20.569 ACK: 1870 | received
20.569 ACK: 1870 | received
20.569 ACK: 1870 | received
20.569 pkt: 1870 | 3 duplicated ACKs
20.569 pkt: 1871 | retransmitted
20.591 ACK: 1870 | received
20.591 ACK: 1878 | received
20.591 pkt: 1879 | sent
20.591 pkt: 1880 | sent
20.591 pkt: 1881 | sent
20.591 pkt: 1882 | sent
20.591 pkt: 1883 | sent
20.591 pkt: 1884 | sent
20.591 pkt: 1885 | sent
20.591 pkt: 1886 | sent
20.644 ACK: 1878 | received
20.667 ACK: 1879 | received
20.667 ACK: 1880 | received
20.667 ACK: 1881 | received
20.667 ACK: 1882 | received
20.667 ACK: 1883 | received
20.667 ACK: 1884 | received
20.667 pkt: 1887 | sent
20.667 pkt: 1888 | sent
20.667 pkt: 1889 | sent
20.667 pkt: 1890 | sent
20.667 pkt: 1891 | sent
20.667 pkt: 1892 | sent
20.688 pkt: 1885 | timeout since 20.591026067733765(timeout value 0.09679171102752752)
20.688 pkt: 1885 | retransmitted
20.688 ACK: 1885 | received
20.688 ACK: 1886 | received
20.688 pkt: 1893 | sent
20.688 pkt: 1894 | sent
20.740 ACK: 1887 | received
20.740 ACK: 1888 | received
20.740 ACK: 1889 | received
20.740 ACK: 1890 | received
20.740 ACK: 1891 | received
20.740 pkt: 1895 | sent
20.740 pkt: 1896 | sent
20.740 pkt: 1897 | sent
20.740 pkt: 1898 | sent
20.740 pkt: 1899 | sent
20.763 ACK: 1892 | received
20.763 ACK: 1892 | received
20.763 ACK: 1893 | received
20.763 ACK: 1894 | received
20.763 pkt: 1900 | sent
20.763 pkt: 1901 | sent
20.763 pkt: 1902 | sent
20.816 ACK: 1895 | received
20.816 ACK: 1896 | received
20.816 ACK: 1897 | received
20.816 ACK: 1898 | received
20.816 ACK: 1899 | received
20.816 pkt: 1903 | sent
20.816 pkt: 1904 | sent
20.816 pkt: 1905 | sent
20.816 pkt: 1906 | sent
20.816 pkt: 1907 | sent
20.839 ACK: 1900 | received
20.839 ACK: 1901 | received
20.839 ACK: 1902 | received
20.839 pkt: 1908 | sent
20.839 pkt: 1909 | sent
20.839 pkt: 1910 | sent
20.891 ACK: 1904 | received
20.891 ACK: 1904 | received
20.891 pkt: 1911 | sent
20.891 pkt: 1912 | sent
20.894 pkt: 1905 | timeout since 20.81572651863098(timeout value 0.07856247632686383)
20.894 pkt: 1905 | retransmitted
20.914 ACK: 1904 | received
20.914 ACK: 1904 | received
20.914 ACK: 1904 | received
20.914 pkt: 1904 | 3 duplicated ACKs
20.914 pkt: 1905 | retransmitted
20.967 ACK: 1904 | received
20.967 ACK: 1904 | received
20.967 ACK: 1912 | received
20.967 pkt: 1913 | sent
20.967 pkt: 1914 | sent
20.967 pkt: 1915 | sent
20.967 pkt: 1916 | sent
20.967 pkt: 1917 | sent
20.967 pkt: 1918 | sent
20.967 pkt: 1919 | sent
20.967 pkt: 1920 | sent
20.988 ACK: 1912 | received
21.043 ACK: 1913 | received
21.043 ACK: 1914 | received
21.043 ACK: 1915 | received
21.043 ACK: 1916 | received
21.043 ACK: 1917 | received
21.043 pkt: 1921 | sent
21.043 pkt: 1922 | sent
21.043 pkt: 1923 | sent
21.043 pkt: 1924 | sent
21.043 pkt: 1925 | sent
21.053 pkt: 1918 | timeout since 20.96715235710144(timeout value 0.08546064855277602)
21.053 pkt: 1918 | retransmitted
21.053 ACK: 1918 | received
21.053 ACK: 1919 | received
21.053 ACK: 1920 | received
21.053 pkt: 1926 | sent
21.053 pkt: 1927 | sent
21.053 pkt: 1928 | sent
21.116 ACK: 1921 | received
21.116 ACK: 1922 | received
21.116 ACK: 1923 | received
21.116 ACK: 1924 | received
21.116 ACK: 1925 | received
21.116 pkt: 1929 | sent
21.116 pkt: 1930 | sent
21.116 pkt: 1931 | sent
21.116 pkt: 1932 | sent
21.116 pkt: 1933 | sent
21.142 ACK: 1925 | received
21.142 ACK: 1926 | received
21.142 ACK: 1927 | received
21.142 ACK: 1928 | received
21.142 pkt: 1934 | sent
21.142 pkt: 1935 | sent
21.142 pkt: 1936 | sent
21.181 ACK: 1929 | received
21.181 ACK: 1930 | received
21.181 ACK: 1931 | received
21.181 pkt: 1937 | sent
21.181 pkt: 1938 | sent
21.181 pkt: 1939 | sent
21.203 ACK: 1933 | received
21.203 ACK: 1934 | received
21.203 ACK: 1935 | received
21.203 ACK: 1936 | received
21.203 pkt: 1940 | sent
21.203 pkt: 1941 | sent
21.203 pkt: 1942 | sent
21.203 pkt: 1943 | sent
21.203 pkt: 1944 | sent
21.256 ACK: 1937 | received
21.256 ACK: 1938 | received
21.256 ACK: 1939 | received
21.256 pkt: 1945 | sent
21.256 pkt: 1946 | sent
21.256 pkt: 1947 | sent
21.279 ACK: 1940 | received
21.279 ACK: 1942 | received
21.279 ACK: 1943 | received
21.279 ACK: 1944 | received
21.279 pkt: 1948 | sent
21.279 pkt: 1949 | sent
21.279 pkt: 1950 | sent
21.279 pkt: 1951 | sent
21.279 pkt: 1952 | sent
21.331 ACK: 1945 | received
21.331 ACK: 1946 | received
21.331 ACK: 1947 | received
21.331 pkt: 1953 | sent
21.331 pkt: 1954 | sent
21.331 pkt: 1955 | sent
21.353 ACK: 1947 | received
21.353 ACK: 1947 | received
21.353 ACK: 1947 | received
21.353 pkt: 1947 | 3 duplicated ACKs
21.353 pkt: 1948 | retransmitted
21.407 ACK: 1947 | received
21.407 ACK: 1947 | received
21.407 ACK: 1947 | received
21.407 pkt: 1947 | 3 duplicated ACKs
21.407 pkt: 1948 | retransmitted
21.428 ACK: 1948 | received
21.428 pkt: 1949 | timeout since 21.279277563095093(timeout value 0.11833916423658153)
21.428 pkt: 1949 | retransmitted
21.483 ACK: 1948 | received
21.483 ACK: 1955 | received
21.483 pkt: 1956 | sent
21.483 pkt: 1957 | sent
21.483 pkt: 1958 | sent
21.483 pkt: 1959 | sent
21.483 pkt: 1960 | sent
21.483 pkt: 1961 | sent
21.483 pkt: 1962 | sent
21.483 pkt: 1963 | sent
21.558 ACK: 1956 | received
21.558 ACK: 1957 | received
21.558 ACK: 1958 | received
21.558 ACK: 1959 | received
21.558 pkt: 1964 | sent
21.558 pkt: 1965 | sent
21.558 pkt: 1966 | sent
21.558 pkt: 1967 | sent
21.579 ACK: 1960 | received
21.579 ACK: 1961 | received
21.579 ACK: 1962 | received
21.579 ACK: 1963 | received
21.579 pkt: 1968 | sent
21.579 pkt: 1969 | sent
21.579 pkt: 1970 | sent
21.579 pkt: 1971 | sent
21.632 ACK: 1964 | received
21.632 ACK: 1965 | received
21.632 ACK: 1966 | received
21.632 ACK: 1967 | received
21.632 pkt: 1972 | sent
21.632 pkt: 1973 | sent
21.632 pkt: 1974 | sent
21.632 pkt: 1975 | sent
21.655 ACK: 1968 | received
21.655 ACK: 1969 | received
21.655 ACK: 1970 | received
21.655 ACK: 1971 | received
21.655 pkt: 1976 | sent
21.655 pkt: 1977 | sent
21.655 pkt: 1978 | sent
21.655 pkt: 1979 | sent
21.707 ACK: 1973 | received
21.707 pkt: 1980 | sent
21.707 pkt: 1981 | sent
21.721 pkt: 1974 | timeout since 21.631962776184082(timeout value 0.08894268510592283)
21.721 pkt: 1974 | retransmitted
21.721 ACK: 1974 | received
21.721 ACK: 1974 | received
21.721 pkt: 1982 | sent
21.729 pkt: 1975 | timeout since 21.631980895996094(timeout value 0.09664578302420924)
21.729 pkt: 1975 | retransmitted
21.729 ACK: 1974 | received
21.729 ACK: 1974 | received
21.729 pkt: 1974 | 3 duplicated ACKs
21.729 pkt: 1975 | retransmitted
21.783 ACK: 1974 | received
21.783 ACK: 1974 | received
21.783 ACK: 1974 | received
21.783 ACK: 1974 | received
21.783 pkt: 1974 | 3 duplicated ACKs
21.783 pkt: 1975 | retransmitted
21.804 ACK: 1982 | received
21.804 ACK: 1982 | received
21.804 pkt: 1983 | sent
21.804 pkt: 1984 | sent
21.804 pkt: 1985 | sent
21.804 pkt: 1986 | sent
21.804 pkt: 1987 | sent
21.804 pkt: 1988 | sent
21.804 pkt: 1989 | sent
21.804 pkt: 1990 | sent
21.859 ACK: 1982 | received
21.879 ACK: 1983 | received
21.879 ACK: 1984 | received
21.879 ACK: 1985 | received
21.879 ACK: 1986 | received
21.879 ACK: 1987 | received
21.879 ACK: 1988 | received
21.879 pkt: 1991 | sent
21.879 pkt: 1992 | sent
21.879 pkt: 1993 | sent
21.879 pkt: 1994 | sent
21.879 pkt: 1995 | sent
21.879 pkt: 1996 | sent
21.903 ACK: 1989 | received
21.903 ACK: 1990 | received
21.903 pkt: 1997 | sent
21.903 pkt: 1998 | sent
21.955 ACK: 1991 | received
21.955 ACK: 1992 | received
21.955 ACK: 1993 | received
21.955 ACK: 1994 | received
21.955 ACK: 1995 | received
21.955 pkt: 1999 | sent
21.955 pkt: 2000 | sent
21.955 pkt: 2001 | sent
21.955 pkt: 2002 | sent
21.955 pkt: 2003 | sent
21.972 pkt: 1996 | timeout since 21.87915062904358(timeout value 0.09324153195951698)
