0.000 pkt: 1 | sent
32.876 ACK: 3032 | received
32.876 ACK: 3033 | received
32.876 ACK: 3034 | received
32.876 ACK: 3035 | received
32.876 ACK: 3036 | received
32.876 pkt: 3040 | sent
32.876 pkt: 3041 | sent
32.877 pkt: 3042 | sent
32.877 pkt: 3043 | sent
32.877 pkt: 3044 | sent
32.904 ACK: 3037 | received
32.904 ACK: 3038 | received
32.904 ACK: 3039 | received
32.906 pkt: 3045 | sent
32.908 pkt: 3046 | sent
32.909 pkt: 3047 | sent
32.940 ACK: 3040 | received
32.940 ACK: 3041 | received
32.940 ACK: 3042 | received
32.940 ACK: 3043 | received
32.940 ACK: 3044 | received
32.940 pkt: 3048 | sent
32.941 pkt: 3049 | sent
32.941 pkt: 3050 | sent
32.941 pkt: 3051 | sent
32.941 pkt: 3052 | sent
32.979 ACK: 3045 | received
32.979 ACK: 3046 | received
32.979 ACK: 3047 | received
32.980 pkt: 3053 | sent
32.984 pkt: 3054 | sent
32.984 pkt: 3055 | sent
33.016 ACK: 3048 | received
33.017 ACK: 3049 | received
33.017 ACK: 3049 | received
33.017 ACK: 3049 | received
33.017 pkt: 3056 | sent
33.017 pkt: 3057 | sent
33.028 pkt: 3050 | timeout since 32.940922260284424(timeout value 0.08673570521809637)
33.028 pkt: 3050 | retransmitted
33.058 ACK: 3049 | received
33.058 ACK: 3049 | received
33.058 ACK: 3049 | received
33.058 pkt: 3049 | 3 duplicated ACKs
33.058 pkt: 3050 | retransmitted
33.089 ACK: 3049 | received
33.089 ACK: 3049 | received
33.089 ACK: 3057 | received
33.090 pkt: 3058 | sent
33.090 pkt: 3059 | sent
33.090 pkt: 3060 | sent
33.090 pkt: 3061 | sent
33.090 pkt: 3062 | sent
33.090 pkt: 3063 | sent
33.090 pkt: 3064 | sent
33.090 pkt: 3065 | sent
33.135 ACK: 3057 | received
33.164 ACK: 3058 | received
33.164 ACK: 3059 | received
33.164 ACK: 3060 | received
33.164 ACK: 3061 | received
33.164 ACK: 3062 | received
33.164 ACK: 3063 | received
33.164 ACK: 3064 | received
33.164 pkt: 3066 | sent
33.164 pkt: 3067 | sent
33.164 pkt: 3068 | sent
33.164 pkt: 3069 | sent
33.164 pkt: 3070 | sent
33.164 pkt: 3071 | sent
33.164 pkt: 3072 | sent
33.178 pkt: 3065 | timeout since 33.09003281593323(timeout value 0.08793949107342493)
33.178 pkt: 3065 | retransmitted
33.178 ACK: 3065 | received
33.178 pkt: 3073 | sent
33.240 ACK: 3066 | received
33.240 ACK: 3067 | received
33.240 pkt: 3074 | sent
33.241 pkt: 3075 | sent
33.260 ACK: 3068 | received
33.260 ACK: 3069 | received
33.260 ACK: 3070 | received
33.260 ACK: 3071 | received
33.260 ACK: 3072 | received
33.261 pkt: 3076 | sent
33.261 pkt: 3077 | sent
33.261 pkt: 3078 | sent
33.261 pkt: 3079 | sent
33.261 pkt: 3080 | sent
33.284 ACK: 3072 | received
33.284 ACK: 3073 | received
33.284 pkt: 3081 | sent
33.316 ACK: 3074 | received
33.316 ACK: 3075 | received
33.316 pkt: 3082 | sent
33.316 pkt: 3083 | sent
33.336 ACK: 3076 | received
33.336 ACK: 3077 | received
33.336 ACK: 3078 | received
33.336 ACK: 3079 | received
33.336 ACK: 3080 | received
33.336 pkt: 3084 | sent
33.336 pkt: 3085 | sent
33.336 pkt: 3086 | sent
33.336 pkt: 3087 | sent
33.336 pkt: 3088 | sent
33.357 ACK: 3081 | received
33.357 pkt: 3089 | sent
33.390 ACK: 3082 | received
33.390 ACK: 3083 | received
33.390 pkt: 3090 | sent
33.390 pkt: 3091 | sent
33.415 ACK: 3084 | received
33.415 ACK: 3085 | received
33.415 ACK: 3086 | received
33.415 ACK: 3087 | received
33.415 ACK: 3088 | received
33.415 pkt: 3092 | sent
33.415 pkt: 3093 | sent
33.415 pkt: 3094 | sent
33.415 pkt: 3095 | sent
33.415 pkt: 3096 | sent
33.432 ACK: 3089 | received
33.432 pkt: 3097 | sent
33.465 ACK: 3090 | received
33.465 ACK: 3091 | received
33.465 pkt: 3098 | sent
33.465 pkt: 3099 | sent
33.488 ACK: 3092 | received
33.488 ACK: 3093 | received
33.488 ACK: 3094 | received
33.488 ACK: 3095 | received
33.488 ACK: 3096 | received
33.488 pkt: 3100 | sent
33.488 pkt: 3101 | sent
33.488 pkt: 3102 | sent
33.488 pkt: 3103 | sent
33.488 pkt: 3104 | sent
33.507 ACK: 3097 | received
33.508 pkt: 3105 | sent
33.540 ACK: 3098 | received
33.540 ACK: 3099 | received
33.540 pkt: 3106 | sent
33.540 pkt: 3107 | sent
33.564 ACK: 3100 | received
33.564 ACK: 3101 | received
33.564 ACK: 3102 | received
33.564 ACK: 3103 | received
33.564 ACK: 3104 | received
33.564 pkt: 3108 | sent
33.564 pkt: 3109 | sent
33.564 pkt: 3110 | sent
33.564 pkt: 3111 | sent
33.564 pkt: 3112 | sent
33.584 ACK: 3105 | received
33.584 pkt: 3113 | sent
33.616 ACK: 3106 | received
33.616 ACK: 3107 | received
33.616 pkt: 3114 | sent
33.616 pkt: 3115 | sent
33.636 ACK: 3108 | received
33.636 ACK: 3109 | received
33.636 ACK: 3110 | received
33.636 ACK: 3111 | received
33.636 ACK: 3112 | received
33.636 pkt: 3116 | sent
33.636 pkt: 3117 | sent
33.636 pkt: 3118 | sent
33.636 pkt: 3119 | sent
33.637 pkt: 3120 | sent
33.659 ACK: 3113 | received
33.660 pkt: 3121 | sent
33.692 ACK: 3114 | received
33.692 ACK: 3115 | received
33.692 pkt: 3122 | sent
33.692 pkt: 3123 | sent
33.712 ACK: 3116 | received
33.712 ACK: 3117 | received
33.712 ACK: 3118 | received
33.712 ACK: 3119 | received
33.712 ACK: 3120 | received
33.712 pkt: 3124 | sent
33.712 pkt: 3125 | sent
33.712 pkt: 3126 | sent
33.712 pkt: 3127 | sent
33.712 pkt: 3128 | sent
33.733 ACK: 3121 | received
33.733 pkt: 3129 | sent
33.765 ACK: 3122 | received
33.765 ACK: 3123 | received
33.765 pkt: 3130 | sent
33.765 pkt: 3131 | sent
33.788 ACK: 3124 | received
33.788 ACK: 3125 | received
33.788 ACK: 3126 | received
33.788 ACK: 3127 | received
33.788 ACK: 3128 | received
33.788 pkt: 3132 | sent
33.788 pkt: 3133 | sent
33.788 pkt: 3134 | sent
33.788 pkt: 3135 | sent
33.788 pkt: 3136 | sent
33.808 ACK: 3129 | received
33.808 pkt: 3137 | sent
33.841 ACK: 3130 | received
33.841 ACK: 3131 | received
33.841 pkt: 3138 | sent
33.841 pkt: 3139 | sent
33.864 ACK: 3132 | received
33.864 ACK: 3133 | received
33.864 ACK: 3134 | received
33.864 ACK: 3135 | received
33.864 ACK: 3136 | received
33.864 pkt: 3140 | sent
33.864 pkt: 3141 | sent
33.864 pkt: 3142 | sent
33.864 pkt: 3143 | sent
33.864 pkt: 3144 | sent
33.884 ACK: 3137 | received
33.884 pkt: 3145 | sent
33.916 ACK: 3138 | received
33.916 ACK: 3139 | received
33.916 pkt: 3146 | sent
33.916 pkt: 3147 | sent
33.937 ACK: 3140 | received
33.937 ACK: 3141 | received
33.937 ACK: 3142 | received
33.937 ACK: 3143 | received
33.937 ACK: 3144 | received
33.937 pkt: 3148 | sent
33.937 pkt: 3149 | sent
33.937 pkt: 3150 | sent
33.937 pkt: 3151 | sent
33.937 pkt: 3152 | sent
33.960 ACK: 3145 | received
33.960 pkt: 3153 | sent
33.992 ACK: 3146 | received
33.992 ACK: 3147 | received
33.992 pkt: 3154 | sent
33.992 pkt: 3155 | sent
34.014 ACK: 3148 | received
34.014 ACK: 3149 | received
34.014 ACK: 3150 | received
34.014 ACK: 3152 | received
34.014 pkt: 3156 | sent
34.014 pkt: 3157 | sent
34.014 pkt: 3158 | sent
34.014 pkt: 3159 | sent
34.014 pkt: 3160 | sent
34.033 ACK: 3153 | received
34.034 pkt: 3161 | sent
34.066 ACK: 3154 | received
34.066 ACK: 3155 | received
34.066 pkt: 3162 | sent
34.066 pkt: 3163 | sent
34.088 ACK: 3156 | received
34.088 ACK: 3157 | received
34.088 ACK: 3158 | received
34.088 ACK: 3159 | received
34.088 pkt: 3164 | sent
34.088 pkt: 3165 | sent
34.088 pkt: 3166 | sent
34.088 pkt: 3167 | sent
34.092 pkt: 3160 | timeout since 34.014161348342896(timeout value 0.07815524901475183)
34.092 pkt: 3160 | retransmitted
34.109 ACK: 3161 | received
34.109 pkt: 3168 | sent
34.109 pkt: 3169 | sent
34.144 ACK: 3162 | received
34.144 ACK: 3163 | received
34.144 pkt: 3170 | sent
34.144 pkt: 3171 | sent
34.163 ACK: 3164 | received
34.163 ACK: 3165 | received
34.163 ACK: 3166 | received
34.163 ACK: 3167 | received
34.163 pkt: 3172 | sent
34.164 pkt: 3173 | sent
34.164 pkt: 3174 | sent
34.164 pkt: 3175 | sent
34.184 ACK: 3167 | received
34.184 ACK: 3169 | received
34.184 pkt: 3176 | sent
34.184 pkt: 3177 | sent
34.216 ACK: 3170 | received
34.216 ACK: 3171 | received
34.216 pkt: 3178 | sent
34.217 pkt: 3179 | sent
34.240 ACK: 3172 | received
34.240 ACK: 3173 | received
34.240 ACK: 3174 | received
34.240 ACK: 3175 | received
34.240 pkt: 3180 | sent
34.240 pkt: 3181 | sent
34.240 pkt: 3182 | sent
34.240 pkt: 3183 | sent
34.260 ACK: 3176 | received
34.260 ACK: 3177 | received
34.260 pkt: 3184 | sent
34.260 pkt: 3185 | sent
34.293 ACK: 3178 | received
34.293 ACK: 3179 | received
34.293 pkt: 3186 | sent
34.293 pkt: 3187 | sent
34.313 ACK: 3180 | received
34.313 ACK: 3181 | received
34.313 ACK: 3182 | received
34.313 ACK: 3183 | received
34.313 pkt: 3188 | sent
34.313 pkt: 3189 | sent
34.313 pkt: 3190 | sent
34.313 pkt: 3191 | sent
34.335 ACK: 3184 | received
34.336 ACK: 3185 | received
34.336 pkt: 3192 | sent
34.336 pkt: 3193 | sent
34.368 ACK: 3186 | received
34.368 ACK: 3187 | received
34.369 pkt: 3194 | sent
34.369 pkt: 3195 | sent
34.388 ACK: 3188 | received
34.388 ACK: 3189 | received
34.388 ACK: 3190 | received
34.388 ACK: 3191 | received
34.388 pkt: 3196 | sent
34.388 pkt: 3197 | sent
34.388 pkt: 3198 | sent
34.388 pkt: 3199 | sent
34.410 ACK: 3192 | received
34.410 ACK: 3193 | received
34.410 pkt: 3200 | sent
34.410 pkt: 3201 | sent
34.444 ACK: 3194 | received
34.444 ACK: 3195 | received
34.444 pkt: 3202 | sent
34.444 pkt: 3203 | sent
34.463 ACK: 3196 | received
34.463 ACK: 3197 | received
34.463 ACK: 3198 | received
34.463 ACK: 3199 | received
34.464 pkt: 3204 | sent
34.464 pkt: 3205 | sent
34.464 pkt: 3206 | sent
34.464 pkt: 3207 | sent
34.485 ACK: 3200 | received
34.485 ACK: 3201 | received
34.485 pkt: 3208 | sent
34.485 pkt: 3209 | sent
34.520 ACK: 3202 | received
34.520 ACK: 3203 | received
34.520 pkt: 3210 | sent
34.520 pkt: 3211 | sent
34.539 ACK: 3204 | received
34.539 ACK: 3205 | received
34.539 ACK: 3206 | received
34.539 ACK: 3207 | received
34.540 pkt: 3212 | sent
34.540 pkt: 3213 | sent
34.540 pkt: 3214 | sent
34.540 pkt: 3215 | sent
34.560 ACK: 3208 | received
34.560 ACK: 3209 | received
34.560 pkt: 3216 | sent
34.560 pkt: 3217 | sent
34.593 ACK: 3210 | received
34.593 ACK: 3211 | received
34.594 pkt: 3218 | sent
34.594 pkt: 3219 | sent
34.615 ACK: 3212 | received
34.615 ACK: 3213 | received
34.615 ACK: 3214 | received
34.615 ACK: 3215 | received
34.615 pkt: 3220 | sent
34.615 pkt: 3221 | sent
34.615 pkt: 3222 | sent
34.615 pkt: 3223 | sent
34.635 ACK: 3216 | received
34.635 ACK: 3217 | received
34.635 pkt: 3224 | sent
34.636 pkt: 3225 | sent
34.668 ACK: 3218 | received
34.668 ACK: 3219 | received
34.668 pkt: 3226 | sent
34.669 pkt: 3227 | sent
34.689 ACK: 3220 | received
34.689 ACK: 3221 | received
34.689 ACK: 3222 | received
34.689 ACK: 3223 | received
34.689 pkt: 3228 | sent
34.689 pkt: 3229 | sent
34.689 pkt: 3230 | sent
34.689 pkt: 3231 | sent
34.712 ACK: 3224 | received
34.712 ACK: 3225 | received
34.712 pkt: 3232 | sent
34.712 pkt: 3233 | sent
34.744 ACK: 3226 | received
34.744 ACK: 3227 | received
34.744 pkt: 3234 | sent
34.745 pkt: 3235 | sent
34.764 ACK: 3228 | received
34.764 ACK: 3229 | received
34.764 ACK: 3230 | received
34.764 ACK: 3231 | received
34.764 pkt: 3236 | sent
34.764 pkt: 3237 | sent
34.764 pkt: 3238 | sent
34.764 pkt: 3239 | sent
34.786 ACK: 3232 | received
34.786 ACK: 3233 | received
34.786 pkt: 3240 | sent
34.786 pkt: 3241 | sent
34.820 ACK: 3234 | received
34.820 ACK: 3235 | received
34.820 pkt: 3242 | sent
34.820 pkt: 3243 | sent
34.840 ACK: 3236 | received
34.840 ACK: 3237 | received
34.840 ACK: 3238 | received
34.840 ACK: 3239 | received
34.840 pkt: 3244 | sent
34.840 pkt: 3245 | sent
34.840 pkt: 3246 | sent
34.840 pkt: 3247 | sent
34.860 ACK: 3240 | received
34.860 ACK: 3241 | received
34.860 pkt: 3248 | sent
34.861 pkt: 3249 | sent
34.893 ACK: 3242 | received
34.893 ACK: 3243 | received
34.893 pkt: 3250 | sent
34.894 pkt: 3251 | sent
34.916 ACK: 3244 | received
34.916 ACK: 3245 | received
34.916 ACK: 3245 | received
34.916 pkt: 3252 | sent
34.916 pkt: 3253 | sent
34.920 pkt: 3246 | timeout since 34.83969330787659(timeout value 0.08003949986917192)
34.920 pkt: 3246 | retransmitted
34.936 ACK: 3245 | received
34.936 ACK: 3245 | received
34.936 pkt: 3245 | 3 duplicated ACKs
34.936 pkt: 3246 | retransmitted
34.968 ACK: 3245 | received
34.968 ACK: 3245 | received
34.989 ACK: 3245 | received
34.989 ACK: 3245 | received
34.989 ACK: 3253 | received
34.989 pkt: 3254 | sent
34.989 pkt: 3255 | sent
34.989 pkt: 3256 | sent
34.990 pkt: 3257 | sent
34.990 pkt: 3258 | sent
34.990 pkt: 3259 | sent
34.990 pkt: 3260 | sent
34.990 pkt: 3261 | sent
35.013 ACK: 3253 | received
35.065 ACK: 3254 | received
35.065 ACK: 3255 | received
35.065 ACK: 3256 | received
35.065 ACK: 3257 | received
35.065 ACK: 3258 | received
35.065 pkt: 3262 | sent
35.065 pkt: 3263 | sent
35.065 pkt: 3264 | sent
35.065 pkt: 3265 | sent
35.065 pkt: 3266 | sent
35.075 pkt: 3259 | timeout since 34.98955702781677(timeout value 0.08510327475426599)
35.075 pkt: 3259 | retransmitted
35.088 ACK: 3259 | received
35.088 ACK: 3260 | received
35.088 ACK: 3261 | received
35.088 pkt: 3267 | sent
35.088 pkt: 3268 | sent
35.088 pkt: 3269 | sent
35.140 ACK: 3262 | received
35.140 ACK: 3263 | received
35.140 ACK: 3264 | received
35.140 ACK: 3265 | received
35.140 ACK: 3266 | received
35.140 ACK: 3266 | received
35.140 pkt: 3270 | sent
35.140 pkt: 3271 | sent
35.140 pkt: 3272 | sent
35.140 pkt: 3273 | sent
35.140 pkt: 3274 | sent
35.163 ACK: 3267 | received
35.163 ACK: 3268 | received
35.163 ACK: 3269 | received
35.164 pkt: 3275 | sent
35.164 pkt: 3276 | sent
35.164 pkt: 3277 | sent
35.216 ACK: 3270 | received
35.216 ACK: 3271 | received
35.216 ACK: 3272 | received
35.216 ACK: 3273 | received
35.216 ACK: 3274 | received
35.216 pkt: 3278 | sent
35.216 pkt: 3279 | sent
35.216 pkt: 3280 | sent
35.216 pkt: 3281 | sent
35.216 pkt: 3282 | sent
35.236 ACK: 3275 | received
35.236 ACK: 3276 | received
35.236 ACK: 3277 | received
35.236 pkt: 3283 | sent
35.236 pkt: 3284 | sent
35.236 pkt: 3285 | sent
35.292 ACK: 3278 | received
35.292 ACK: 3279 | received
35.292 ACK: 3280 | received
35.292 ACK: 3281 | received
35.292 ACK: 3282 | received
35.292 pkt: 3286 | sent
35.292 pkt: 3287 | sent
35.292 pkt: 3288 | sent
35.292 pkt: 3289 | sent
35.292 pkt: 3290 | sent
35.312 ACK: 3283 | received
35.312 ACK: 3284 | received
35.312 ACK: 3285 | received
35.312 pkt: 3291 | sent
35.312 pkt: 3292 | sent
35.312 pkt: 3293 | sent
35.365 ACK: 3286 | received
35.365 ACK: 3287 | received
35.365 ACK: 3288 | received
35.365 ACK: 3289 | received
35.365 ACK: 3290 | received
35.365 pkt: 3294 | sent
35.365 pkt: 3295 | sent
35.365 pkt: 3296 | sent
35.365 pkt: 3297 | sent
35.365 pkt: 3298 | sent
35.388 ACK: 3291 | received
35.388 ACK: 3292 | received
35.388 ACK: 3293 | received
35.388 pkt: 3299 | sent
35.388 pkt: 3300 | sent
35.388 pkt: 3301 | sent
35.441 ACK: 3294 | received
35.441 ACK: 3295 | received
35.441 ACK: 3296 | received
35.441 ACK: 3297 | received
35.441 ACK: 3298 | received
35.441 pkt: 3302 | sent
35.441 pkt: 3303 | sent
35.441 pkt: 3304 | sent
35.441 pkt: 3305 | sent
35.441 pkt: 3306 | sent
35.464 ACK: 3299 | received
35.464 ACK: 3300 | received
35.464 ACK: 3301 | received
35.464 pkt: 3307 | sent
35.464 pkt: 3308 | sent
35.464 pkt: 3309 | sent
35.516 ACK: 3302 | received
35.516 ACK: 3303 | received
35.516 ACK: 3304 | received
35.516 ACK: 3305 | received
35.516 ACK: 3306 | received
35.516 pkt: 3310 | sent
35.516 pkt: 3311 | sent
35.516 pkt: 3312 | sent
35.516 pkt: 3313 | sent
35.516 pkt: 3314 | sent
35.538 ACK: 3307 | received
35.538 ACK: 3308 | received
35.538 ACK: 3309 | received
35.539 pkt: 3315 | sent
35.539 pkt: 3316 | sent
35.539 pkt: 3317 | sent
35.593 pkt: 3310 | timeout since 35.51615571975708(timeout value 0.07669210976981235)
35.593 pkt: 3310 | retransmitted
35.593 ACK: 3310 | received
35.593 ACK: 3311 | received
35.593 ACK: 3312 | received
35.593 ACK: 3313 | received
35.593 ACK: 3314 | received
35.593 pkt: 3318 | sent
35.593 pkt: 3319 | sent
35.593 pkt: 3320 | sent
35.593 pkt: 3321 | sent
35.593 pkt: 3322 | sent
35.613 ACK: 3315 | received
35.613 ACK: 3316 | received
35.613 pkt: 3323 | sent
35.613 pkt: 3324 | sent
35.636 ACK: 3317 | received
35.636 pkt: 3325 | sent
35.668 ACK: 3317 | received
35.668 ACK: 3318 | received
35.668 ACK: 3319 | received
35.668 ACK: 3320 | received
35.668 ACK: 3321 | received
35.668 pkt: 3326 | sent
35.668 pkt: 3327 | sent
35.668 pkt: 3328 | sent
35.668 pkt: 3329 | sent
35.683 pkt: 3322 | timeout since 35.59309935569763(timeout value 0.08986719483537958)
35.683 pkt: 3322 | retransmitted
35.683 ACK: 3322 | received
35.683 ACK: 3323 | received
35.683 ACK: 3324 | received
35.683 pkt: 3330 | sent
35.683 pkt: 3331 | sent
35.683 pkt: 3332 | sent
35.710 ACK: 3325 | received
35.710 pkt: 3333 | sent
35.742 ACK: 3326 | received
35.742 ACK: 3327 | received
35.742 ACK: 3328 | received
35.742 ACK: 3329 | received
35.742 ACK: 3329 | received
35.742 ACK: 3330 | received
35.742 pkt: 3334 | sent
35.742 pkt: 3335 | sent
35.742 pkt: 3336 | sent
35.742 pkt: 3337 | sent
35.742 pkt: 3338 | sent
35.764 ACK: 3331 | received
35.764 ACK: 3332 | received
35.764 pkt: 3339 | sent
35.764 pkt: 3340 | sent
35.785 ACK: 3333 | received
35.786 pkt: 3341 | sent
35.818 ACK: 3334 | received
35.818 ACK: 3335 | received
35.818 ACK: 3336 | received
35.818 ACK: 3337 | received
35.818 ACK: 3338 | received
35.818 pkt: 3342 | sent
35.818 pkt: 3343 | sent
35.818 pkt: 3344 | sent
35.818 pkt: 3345 | sent
35.818 pkt: 3346 | sent
35.839 ACK: 3339 | received
35.839 ACK: 3340 | received
35.839 pkt: 3347 | sent
35.840 pkt: 3348 | sent
35.874 pkt: 3341 | timeout since 35.785542488098145(timeout value 0.08516782620087163)
35.874 pkt: 3341 | retransmitted
35.874 ACK: 3341 | received
35.874 pkt: 3349 | sent
35.904 ACK: 3342 | received
35.904 ACK: 3343 | received
35.904 ACK: 3344 | received
35.904 ACK: 3345 | received
35.904 ACK: 3346 | received
35.904 ACK: 3347 | received
35.904 ACK: 3348 | received
35.905 pkt: 3350 | sent
35.905 pkt: 3351 | sent
35.905 pkt: 3352 | sent
35.905 pkt: 3353 | sent
35.905 pkt: 3354 | sent
35.905 pkt: 3355 | sent
35.905 pkt: 3356 | sent
35.946 ACK: 3348 | received
35.947 ACK: 3349 | received
35.947 pkt: 3357 | sent
35.979 ACK: 3350 | received
35.979 ACK: 3351 | received
35.979 ACK: 3352 | received
35.980 ACK: 3353 | received
35.980 ACK: 3354 | received
35.980 ACK: 3355 | received
35.980 ACK: 3356 | received
35.980 pkt: 3358 | sent
35.980 pkt: 3359 | sent
35.980 pkt: 3360 | sent
35.980 pkt: 3361 | sent
35.980 pkt: 3362 | sent
35.980 pkt: 3363 | sent
35.980 pkt: 3364 | sent
36.022 ACK: 3357 | received
36.022 pkt: 3365 | sent
36.053 ACK: 3358 | received
36.053 ACK: 3359 | received
36.053 ACK: 3360 | received
36.053 ACK: 3361 | received
36.053 ACK: 3362 | received
36.053 ACK: 3363 | received
36.053 pkt: 3366 | sent
36.053 pkt: 3367 | sent
36.053 pkt: 3368 | sent
36.053 pkt: 3369 | sent
36.053 pkt: 3370 | sent
36.053 pkt: 3371 | sent
36.056 pkt: 3364 | timeout since 35.979636907577515(timeout value 0.07642205870236345)
36.056 pkt: 3364 | retransmitted
36.076 ACK: 3364 | received
36.076 pkt: 3372 | sent
36.097 ACK: 3365 | received
36.097 pkt: 3373 | sent
36.128 ACK: 3366 | received
36.128 ACK: 3367 | received
36.128 ACK: 3368 | received
36.128 ACK: 3369 | received
36.128 ACK: 3370 | received
36.128 pkt: 3374 | sent
36.128 pkt: 3375 | sent
36.128 pkt: 3376 | sent
36.128 pkt: 3377 | sent
36.128 pkt: 3378 | sent
36.148 pkt: 3371 | timeout since 36.05318093299866(timeout value 0.094921419817149)
36.148 pkt: 3371 | retransmitted
36.148 ACK: 3371 | received
36.148 ACK: 3371 | received
36.148 ACK: 3372 | received
36.148 pkt: 3379 | sent
36.148 pkt: 3380 | sent
36.173 ACK: 3373 | received
36.173 pkt: 3381 | sent
36.204 ACK: 3374 | received
36.204 ACK: 3375 | received
36.204 ACK: 3376 | received
36.204 ACK: 3377 | received
36.204 ACK: 3378 | received
36.204 pkt: 3382 | sent
36.204 pkt: 3383 | sent
36.204 pkt: 3384 | sent
36.204 pkt: 3385 | sent
36.204 pkt: 3386 | sent
36.236 ACK: 3378 | received
36.236 ACK: 3379 | received
36.236 ACK: 3380 | received
36.236 ACK: 3381 | received
36.236 pkt: 3387 | sent
36.236 pkt: 3388 | sent
36.237 pkt: 3389 | sent
36.279 ACK: 3382 | received
36.280 ACK: 3383 | received
36.280 ACK: 3385 | received
36.280 ACK: 3386 | received
36.280 pkt: 3390 | sent
36.280 pkt: 3391 | sent
36.280 pkt: 3392 | sent
36.280 pkt: 3393 | sent
36.280 pkt: 3394 | sent
36.314 ACK: 3387 | received
36.314 ACK: 3388 | received
36.314 ACK: 3389 | received
36.314 pkt: 3395 | sent
36.314 pkt: 3396 | sent
36.314 pkt: 3397 | sent
36.354 ACK: 3390 | received
36.354 ACK: 3391 | received
36.354 ACK: 3391 | received
36.354 ACK: 3391 | received
36.354 pkt: 3398 | sent
36.354 pkt: 3399 | sent
36.361 pkt: 3392 | timeout since 36.2796471118927(timeout value 0.08090966610727691)
36.361 pkt: 3392 | retransmitted
36.388 ACK: 3391 | received
36.388 ACK: 3391 | received
36.388 ACK: 3391 | received
36.388 pkt: 3391 | 3 duplicated ACKs
36.388 pkt: 3392 | retransmitted
36.429 ACK: 3391 | received
36.429 ACK: 3391 | received
36.462 ACK: 3399 | received
36.462 pkt: 3400 | sent
36.462 pkt: 3401 | sent
36.462 pkt: 3402 | sent
36.462 pkt: 3403 | sent
36.462 pkt: 3404 | sent
36.462 pkt: 3405 | sent
36.462 pkt: 3406 | sent
36.462 pkt: 3407 | sent
36.536 ACK: 3400 | received
36.536 ACK: 3401 | received
36.536 ACK: 3402 | received
36.536 ACK: 3403 | received
36.536 ACK: 3404 | received
36.536 pkt: 3408 | sent
36.536 pkt: 3409 | sent
36.536 pkt: 3410 | sent
36.536 pkt: 3411 | sent
36.536 pkt: 3412 | sent
36.538 pkt: 3405 | timeout since 36.46203422546387(timeout value 0.07564997531065672)
36.538 pkt: 3405 | retransmitted
36.563 ACK: 3405 | received
36.563 ACK: 3406 | received
36.563 ACK: 3407 | received
