0.000 pkt: 1 | sent
27.169 ACK: 2600 | received
27.170 pkt: 2606 | sent
27.170 pkt: 2607 | sent
27.170 pkt: 2608 | sent
27.221 ACK: 2601 | received
27.221 ACK: 2602 | received
27.221 ACK: 2603 | received
27.221 ACK: 2604 | received
27.221 ACK: 2605 | received
27.221 pkt: 2609 | sent
27.221 pkt: 2610 | sent
27.221 pkt: 2611 | sent
27.221 pkt: 2612 | sent
27.221 pkt: 2613 | sent
27.244 ACK: 2606 | received
27.244 ACK: 2607 | received
27.244 ACK: 2608 | received
27.244 pkt: 2614 | sent
27.244 pkt: 2615 | sent
27.244 pkt: 2616 | sent
27.296 ACK: 2609 | received
27.296 ACK: 2610 | received
27.296 ACK: 2610 | received
27.296 ACK: 2610 | received
27.296 pkt: 2617 | sent
27.296 pkt: 2618 | sent
27.297 pkt: 2611 | timeout since 27.220723628997803(timeout value 0.0759761585992365)
27.297 pkt: 2611 | retransmitted
27.317 ACK: 2610 | received
27.317 ACK: 2610 | received
27.317 pkt: 2610 | 3 duplicated ACKs
27.317 pkt: 2611 | retransmitted
27.372 ACK: 2610 | received
27.372 ACK: 2610 | received
27.372 ACK: 2614 | received
27.372 pkt: 2615 | timeout since 27.24411416053772(timeout value 0.09324608441454924)
27.372 pkt: 2615 | retransmitted
27.393 ACK: 2614 | received
27.448 ACK: 2618 | received
27.448 pkt: 2619 | sent
27.448 pkt: 2620 | sent
27.448 pkt: 2621 | sent
27.448 pkt: 2622 | sent
27.448 pkt: 2623 | sent
27.448 pkt: 2624 | sent
27.448 pkt: 2625 | sent
27.448 pkt: 2626 | sent
27.522 ACK: 2619 | received
27.522 ACK: 2620 | received
27.522 ACK: 2621 | received
27.522 ACK: 2622 | received
27.522 ACK: 2623 | received
27.522 pkt: 2627 | sent
27.522 pkt: 2628 | sent
27.522 pkt: 2629 | sent
27.522 pkt: 2630 | sent
27.522 pkt: 2631 | sent
27.528 pkt: 2624 | timeout since 27.447907209396362(timeout value 0.07996638473882883)
27.528 pkt: 2624 | retransmitted
27.544 ACK: 2624 | received
27.544 ACK: 2625 | received
27.544 ACK: 2626 | received
27.544 pkt: 2632 | sent
27.544 pkt: 2633 | sent
27.544 pkt: 2634 | sent
27.596 ACK: 2627 | received
27.596 ACK: 2628 | received
27.596 ACK: 2629 | received
27.596 ACK: 2630 | received
27.596 ACK: 2631 | received
27.597 ACK: 2631 | received
27.597 pkt: 2635 | sent
27.597 pkt: 2636 | sent
27.597 pkt: 2637 | sent
27.597 pkt: 2638 | sent
27.597 pkt: 2639 | sent
27.620 ACK: 2632 | received
27.620 ACK: 2633 | received
27.620 ACK: 2634 | received
27.620 pkt: 2640 | sent
27.620 pkt: 2641 | sent
27.620 pkt: 2642 | sent
27.672 ACK: 2635 | received
27.672 ACK: 2636 | received
27.672 ACK: 2637 | received
27.672 ACK: 2638 | received
27.672 ACK: 2639 | received
27.672 pkt: 2643 | sent
27.672 pkt: 2644 | sent
27.672 pkt: 2645 | sent
27.672 pkt: 2646 | sent
27.672 pkt: 2647 | sent
27.693 ACK: 2640 | received
27.693 ACK: 2640 | received
27.693 pkt: 2648 | sent
27.699 pkt: 2641 | timeout since 27.619866609573364(timeout value 0.07945831820663055)
27.699 pkt: 2641 | retransmitted
27.748 ACK: 2640 | received
27.748 ACK: 2640 | received
27.748 ACK: 2640 | received
27.748 ACK: 2640 | received
27.748 pkt: 2640 | 3 duplicated ACKs
27.748 pkt: 2641 | retransmitted
27.768 ACK: 2640 | received
27.768 ACK: 2643 | received
27.768 pkt: 2649 | sent
27.769 pkt: 2650 | sent
27.769 pkt: 2651 | sent
27.792 pkt: 2644 | timeout since 27.672303915023804(timeout value 0.1190083430321813)
27.792 pkt: 2644 | retransmitted
27.824 ACK: 2643 | received
27.845 ACK: 2643 | received
27.845 ACK: 2643 | received
27.845 ACK: 2643 | received
27.845 pkt: 2643 | 3 duplicated ACKs
27.845 pkt: 2644 | retransmitted
27.865 ACK: 2651 | received
27.865 pkt: 2652 | sent
27.865 pkt: 2653 | sent
27.865 pkt: 2654 | sent
27.865 pkt: 2655 | sent
27.865 pkt: 2656 | sent
27.865 pkt: 2657 | sent
27.865 pkt: 2658 | sent
27.865 pkt: 2659 | sent
27.940 ACK: 2652 | received
27.940 ACK: 2653 | received
27.940 ACK: 2654 | received
27.940 ACK: 2655 | received
27.940 ACK: 2656 | received
27.941 pkt: 2660 | sent
27.941 pkt: 2661 | sent
27.941 pkt: 2662 | sent
27.941 pkt: 2663 | sent
27.941 pkt: 2664 | sent
27.963 ACK: 2657 | received
27.963 ACK: 2658 | received
27.963 ACK: 2659 | received
27.963 pkt: 2665 | sent
27.963 pkt: 2666 | sent
27.963 pkt: 2667 | sent
28.016 ACK: 2660 | received
28.016 ACK: 2661 | received
28.016 ACK: 2662 | received
28.016 ACK: 2663 | received
28.016 ACK: 2664 | received
28.016 pkt: 2668 | sent
28.016 pkt: 2669 | sent
28.016 pkt: 2670 | sent
28.016 pkt: 2671 | sent
28.016 pkt: 2672 | sent
28.037 ACK: 2665 | received
28.037 ACK: 2666 | received
28.037 ACK: 2667 | received
28.037 pkt: 2673 | sent
28.037 pkt: 2674 | sent
28.037 pkt: 2675 | sent
28.092 ACK: 2668 | received
28.092 ACK: 2669 | received
28.092 ACK: 2670 | received
28.092 ACK: 2671 | received
28.092 ACK: 2672 | received
28.092 pkt: 2676 | sent
28.092 pkt: 2677 | sent
28.092 pkt: 2678 | sent
28.092 pkt: 2679 | sent
28.092 pkt: 2680 | sent
28.112 ACK: 2673 | received
28.112 ACK: 2674 | received
28.112 ACK: 2675 | received
28.112 pkt: 2681 | sent
28.112 pkt: 2682 | sent
28.112 pkt: 2683 | sent
28.166 ACK: 2676 | received
28.166 ACK: 2677 | received
28.166 ACK: 2678 | received
28.166 ACK: 2679 | received
28.166 ACK: 2680 | received
28.166 pkt: 2684 | sent
28.166 pkt: 2685 | sent
28.167 pkt: 2686 | sent
28.167 pkt: 2687 | sent
28.167 pkt: 2688 | sent
28.188 ACK: 2681 | received
28.188 ACK: 2682 | received
28.188 ACK: 2683 | received
28.188 pkt: 2689 | sent
28.188 pkt: 2690 | sent
28.188 pkt: 2691 | sent
28.241 ACK: 2684 | received
28.241 ACK: 2685 | received
28.241 ACK: 2686 | received
28.241 ACK: 2687 | received
28.241 ACK: 2688 | received
28.241 pkt: 2692 | sent
28.241 pkt: 2693 | sent
28.241 pkt: 2694 | sent
28.241 pkt: 2695 | sent
28.241 pkt: 2696 | sent
28.263 ACK: 2689 | received
28.263 ACK: 2690 | received
28.263 ACK: 2691 | received
28.263 pkt: 2697 | sent
28.263 pkt: 2698 | sent
28.263 pkt: 2699 | sent
28.316 ACK: 2692 | received
28.316 ACK: 2692 | received
28.316 ACK: 2692 | received
28.316 ACK: 2692 | received
28.316 pkt: 2692 | 3 duplicated ACKs
28.316 pkt: 2693 | retransmitted
28.339 ACK: 2692 | received
28.339 ACK: 2692 | received
28.339 ACK: 2692 | received
28.339 pkt: 2692 | 3 duplicated ACKs
28.339 pkt: 2693 | retransmitted
28.392 ACK: 2699 | received
28.392 pkt: 2700 | sent
28.392 pkt: 2701 | sent
28.392 pkt: 2702 | sent
28.392 pkt: 2703 | sent
28.392 pkt: 2704 | sent
28.392 pkt: 2705 | sent
28.392 pkt: 2706 | sent
28.392 pkt: 2707 | sent
28.413 ACK: 2699 | received
28.468 ACK: 2700 | received
28.468 ACK: 2701 | received
28.468 ACK: 2702 | received
28.468 ACK: 2703 | received
28.468 ACK: 2704 | received
28.468 pkt: 2708 | sent
28.468 pkt: 2709 | sent
28.468 pkt: 2710 | sent
28.468 pkt: 2711 | sent
28.468 pkt: 2712 | sent
28.478 pkt: 2705 | timeout since 28.392226219177246(timeout value 0.08535124217465608)
28.478 pkt: 2705 | retransmitted
28.478 ACK: 2705 | received
28.478 ACK: 2706 | received
28.478 ACK: 2707 | received
28.478 pkt: 2713 | sent
28.478 pkt: 2714 | sent
28.478 pkt: 2715 | sent
28.542 ACK: 2708 | received
28.542 ACK: 2710 | received
28.542 ACK: 2711 | received
28.543 pkt: 2716 | sent
28.543 pkt: 2717 | sent
28.543 pkt: 2718 | sent
28.543 pkt: 2719 | sent
28.564 ACK: 2712 | received
28.564 ACK: 2712 | received
28.564 ACK: 2713 | received
28.564 ACK: 2714 | received
28.564 ACK: 2715 | received
28.564 pkt: 2720 | sent
28.564 pkt: 2721 | sent
28.564 pkt: 2722 | sent
28.564 pkt: 2723 | sent
28.617 ACK: 2716 | received
28.617 ACK: 2717 | received
28.617 ACK: 2718 | received
28.617 ACK: 2719 | received
28.617 pkt: 2724 | sent
28.617 pkt: 2725 | sent
28.617 pkt: 2726 | sent
28.617 pkt: 2727 | sent
28.640 ACK: 2720 | received
28.640 ACK: 2721 | received
28.640 ACK: 2722 | received
28.640 ACK: 2723 | received
28.640 pkt: 2728 | sent
28.640 pkt: 2729 | sent
28.640 pkt: 2730 | sent
28.640 pkt: 2731 | sent
28.692 ACK: 2724 | received
28.692 ACK: 2725 | received
28.692 ACK: 2726 | received
28.692 ACK: 2727 | received
28.692 pkt: 2732 | sent
28.693 pkt: 2733 | sent
28.693 pkt: 2734 | sent
28.693 pkt: 2735 | sent
28.714 ACK: 2728 | received
28.714 ACK: 2729 | received
28.715 ACK: 2730 | received
28.715 ACK: 2731 | received
28.715 pkt: 2736 | sent
28.715 pkt: 2737 | sent
28.715 pkt: 2738 | sent
28.715 pkt: 2739 | sent
28.768 ACK: 2732 | received
28.768 ACK: 2733 | received
28.768 ACK: 2734 | received
28.768 ACK: 2735 | received
28.769 pkt: 2740 | sent
28.769 pkt: 2741 | sent
28.769 pkt: 2742 | sent
28.769 pkt: 2743 | sent
28.789 ACK: 2736 | received
28.789 ACK: 2737 | received
28.789 ACK: 2738 | received
28.789 ACK: 2739 | received
28.789 pkt: 2744 | sent
28.789 pkt: 2745 | sent
28.789 pkt: 2746 | sent
28.789 pkt: 2747 | sent
28.845 ACK: 2739 | received
28.845 ACK: 2739 | received
28.845 ACK: 2739 | received
28.845 pkt: 2739 | 3 duplicated ACKs
28.845 pkt: 2740 | retransmitted
28.866 ACK: 2739 | received
28.866 ACK: 2739 | received
28.866 ACK: 2739 | received
28.866 ACK: 2739 | received
28.866 pkt: 2739 | 3 duplicated ACKs
28.866 pkt: 2740 | retransmitted
28.918 ACK: 2747 | received
28.918 pkt: 2748 | sent
28.918 pkt: 2749 | sent
28.918 pkt: 2750 | sent
28.918 pkt: 2751 | sent
28.918 pkt: 2752 | sent
28.918 pkt: 2753 | sent
28.918 pkt: 2754 | sent
28.918 pkt: 2755 | sent
28.940 ACK: 2747 | received
28.993 ACK: 2748 | received
28.993 ACK: 2750 | received
28.993 ACK: 2751 | received
28.993 ACK: 2752 | received
28.993 pkt: 2756 | sent
28.993 pkt: 2757 | sent
28.993 pkt: 2758 | sent
28.993 pkt: 2759 | sent
28.993 pkt: 2760 | sent
29.004 pkt: 2753 | timeout since 28.91830587387085(timeout value 0.08489813715566923)
29.004 pkt: 2753 | retransmitted
29.004 ACK: 2753 | received
29.004 ACK: 2754 | received
29.004 ACK: 2755 | received
29.004 pkt: 2761 | sent
29.004 pkt: 2762 | sent
29.004 pkt: 2763 | sent
29.068 ACK: 2756 | received
29.068 ACK: 2757 | received
29.069 ACK: 2758 | received
29.069 ACK: 2759 | received
29.069 ACK: 2759 | received
29.069 ACK: 2759 | received
29.069 pkt: 2764 | sent
29.069 pkt: 2765 | sent
29.069 pkt: 2766 | sent
29.069 pkt: 2767 | sent
29.090 ACK: 2759 | received
29.090 ACK: 2759 | received
29.090 pkt: 2759 | 3 duplicated ACKs
29.090 pkt: 2760 | retransmitted
29.145 ACK: 2759 | received
29.145 ACK: 2759 | received
29.145 ACK: 2759 | received
29.145 ACK: 2759 | received
29.145 pkt: 2759 | 3 duplicated ACKs
29.145 pkt: 2760 | retransmitted
29.165 ACK: 2767 | received
29.165 pkt: 2768 | sent
29.165 pkt: 2769 | sent
29.165 pkt: 2770 | sent
29.165 pkt: 2771 | sent
29.165 pkt: 2772 | sent
29.165 pkt: 2773 | sent
29.165 pkt: 2774 | sent
29.165 pkt: 2775 | sent
29.220 ACK: 2767 | received
29.240 ACK: 2767 | received
29.240 ACK: 2767 | received
29.240 ACK: 2767 | received
29.240 ACK: 2767 | received
29.240 ACK: 2767 | received
29.240 pkt: 2767 | 3 duplicated ACKs
29.240 pkt: 2768 | retransmitted
29.262 ACK: 2767 | received
29.327 ACK: 2771 | received
29.327 pkt: 2772 | timeout since 29.16493058204651(timeout value 0.11863932003840656)
29.327 pkt: 2772 | retransmitted
29.401 ACK: 2775 | received
29.401 pkt: 2776 | sent
29.401 pkt: 2777 | sent
29.401 pkt: 2778 | sent
29.401 pkt: 2779 | sent
29.401 pkt: 2780 | sent
29.401 pkt: 2781 | sent
29.401 pkt: 2782 | sent
29.401 pkt: 2783 | sent
29.476 ACK: 2776 | received
29.476 ACK: 2777 | received
29.476 ACK: 2778 | received
29.477 ACK: 2779 | received
29.477 pkt: 2784 | sent
29.477 pkt: 2785 | sent
29.477 pkt: 2786 | sent
29.477 pkt: 2787 | sent
29.489 pkt: 2780 | timeout since 29.401247262954712(timeout value 0.08774870436168311)
29.489 pkt: 2780 | retransmitted
29.489 ACK: 2780 | received
29.489 ACK: 2781 | received
29.489 pkt: 2788 | sent
29.489 pkt: 2789 | sent
29.510 ACK: 2782 | received
29.510 ACK: 2783 | received
29.510 pkt: 2790 | sent
29.510 pkt: 2791 | sent
29.552 ACK: 2784 | received
29.552 ACK: 2786 | received
29.552 ACK: 2787 | received
29.552 pkt: 2792 | sent
29.552 pkt: 2793 | sent
29.552 pkt: 2794 | sent
29.552 pkt: 2795 | sent
29.573 ACK: 2787 | received
29.573 ACK: 2788 | received
29.573 ACK: 2789 | received
29.573 ACK: 2790 | received
29.573 ACK: 2791 | received
29.573 pkt: 2796 | sent
29.573 pkt: 2797 | sent
29.573 pkt: 2798 | sent
29.573 pkt: 2799 | sent
29.628 ACK: 2792 | received
29.628 ACK: 2793 | received
29.628 ACK: 2794 | received
29.628 ACK: 2795 | received
29.628 pkt: 2800 | sent
29.628 pkt: 2801 | sent
29.628 pkt: 2802 | sent
29.628 pkt: 2803 | sent
29.648 ACK: 2796 | received
29.648 ACK: 2797 | received
29.648 ACK: 2798 | received
29.648 ACK: 2799 | received
29.648 pkt: 2804 | sent
29.648 pkt: 2805 | sent
29.648 pkt: 2806 | sent
29.648 pkt: 2807 | sent
29.702 ACK: 2800 | received
29.703 ACK: 2801 | received
29.703 ACK: 2802 | received
29.703 ACK: 2803 | received
29.703 pkt: 2808 | sent
29.703 pkt: 2809 | sent
29.703 pkt: 2810 | sent
29.703 pkt: 2811 | sent
29.724 ACK: 2804 | received
29.724 ACK: 2805 | received
29.724 ACK: 2806 | received
29.724 ACK: 2807 | received
29.724 pkt: 2812 | sent
29.724 pkt: 2813 | sent
29.724 pkt: 2814 | sent
29.724 pkt: 2815 | sent
29.777 ACK: 2808 | received
29.777 ACK: 2809 | received
29.777 ACK: 2810 | received
29.777 ACK: 2811 | received
29.777 pkt: 2816 | sent
29.777 pkt: 2817 | sent
29.777 pkt: 2818 | sent
29.777 pkt: 2819 | sent
29.800 ACK: 2812 | received
29.800 ACK: 2813 | received
29.800 ACK: 2814 | received
29.800 ACK: 2815 | received
29.801 pkt: 2820 | sent
29.801 pkt: 2821 | sent
29.801 pkt: 2822 | sent
29.801 pkt: 2823 | sent
29.852 ACK: 2816 | received
29.852 ACK: 2817 | received
29.852 ACK: 2818 | received
29.852 ACK: 2819 | received
29.852 pkt: 2824 | sent
29.852 pkt: 2825 | sent
29.852 pkt: 2826 | sent
29.852 pkt: 2827 | sent
29.874 ACK: 2820 | received
29.874 ACK: 2821 | received
29.874 ACK: 2822 | received
29.874 ACK: 2823 | received
29.874 pkt: 2828 | sent
29.874 pkt: 2829 | sent
29.874 pkt: 2830 | sent
29.874 pkt: 2831 | sent
29.928 ACK: 2824 | received
29.928 ACK: 2825 | received
29.928 ACK: 2826 | received
29.928 ACK: 2827 | received
29.928 pkt: 2832 | sent
29.928 pkt: 2833 | sent
29.928 pkt: 2834 | sent
29.928 pkt: 2835 | sent
29.949 ACK: 2827 | received
29.949 ACK: 2827 | received
29.952 pkt: 2828 | timeout since 29.87432837486267(timeout value 0.07733293725517648)
29.952 pkt: 2828 | retransmitted
30.004 ACK: 2827 | received
30.004 ACK: 2827 | received
30.004 ACK: 2827 | received
30.004 ACK: 2827 | received
30.004 pkt: 2827 | 3 duplicated ACKs
30.004 pkt: 2828 | retransmitted
30.024 ACK: 2830 | received
30.024 pkt: 2831 | timeout since 29.87438440322876(timeout value 0.11905780113061087)
30.024 pkt: 2831 | retransmitted
30.079 ACK: 2830 | received
30.100 ACK: 2835 | received
30.100 pkt: 2836 | sent
30.100 pkt: 2837 | sent
30.100 pkt: 2838 | sent
30.100 pkt: 2839 | sent
30.100 pkt: 2840 | sent
30.100 pkt: 2841 | sent
30.100 pkt: 2842 | sent
30.100 pkt: 2843 | sent
30.176 ACK: 2836 | received
30.176 ACK: 2837 | received
30.176 ACK: 2838 | received
30.176 ACK: 2839 | received
30.176 pkt: 2844 | sent
30.176 pkt: 2845 | sent
30.176 pkt: 2846 | sent
30.176 pkt: 2847 | sent
30.196 ACK: 2840 | received
30.196 ACK: 2841 | received
30.196 ACK: 2842 | received
30.196 ACK: 2843 | received
30.196 pkt: 2848 | sent
30.196 pkt: 2849 | sent
30.196 pkt: 2850 | sent
30.196 pkt: 2851 | sent
30.250 ACK: 2844 | received
30.250 ACK: 2845 | received
30.250 ACK: 2846 | received
30.250 ACK: 2847 | received
30.250 pkt: 2852 | sent
30.250 pkt: 2853 | sent
30.250 pkt: 2854 | sent
30.250 pkt: 2855 | sent
30.286 ACK: 2848 | received
30.286 ACK: 2849 | received
30.286 ACK: 2850 | received
30.286 ACK: 2851 | received
30.286 pkt: 2856 | sent
30.286 pkt: 2857 | sent
30.286 pkt: 2858 | sent
30.287 pkt: 2859 | sent
30.325 ACK: 2852 | received
30.325 ACK: 2852 | received
30.325 ACK: 2852 | received
30.326 pkt: 2860 | sent
30.357 ACK: 2852 | received
30.357 ACK: 2852 | received
30.357 ACK: 2852 | received
30.357 ACK: 2852 | received
30.357 pkt: 2853 | timeout since 30.249975442886353(timeout value 0.10299199319074186)
30.357 pkt: 2853 | retransmitted
30.357 pkt: 2852 | 3 duplicated ACKs
30.358 pkt: 2853 | retransmitted
30.400 ACK: 2852 | received
30.434 ACK: 2860 | received
30.434 ACK: 2860 | received
30.434 pkt: 2861 | sent
30.434 pkt: 2862 | sent
30.434 pkt: 2863 | sent
30.434 pkt: 2864 | sent
30.434 pkt: 2865 | sent
30.434 pkt: 2866 | sent
30.434 pkt: 2867 | sent
30.434 pkt: 2868 | sent
30.510 ACK: 2861 | received
30.510 ACK: 2862 | received
30.510 ACK: 2863 | received
30.510 ACK: 2864 | received
30.510 ACK: 2865 | received
30.510 ACK: 2866 | received
30.510 pkt: 2869 | sent
30.510 pkt: 2870 | sent
30.510 pkt: 2871 | sent
30.510 pkt: 2872 | sent
30.510 pkt: 2873 | sent
30.510 pkt: 2874 | sent
30.515 pkt: 2867 | timeout since 30.434413194656372(timeout value 0.08061650417077956)
30.515 pkt: 2867 | retransmitted
30.529 ACK: 2867 | received
30.529 ACK: 2868 | received
30.529 pkt: 2875 | sent
30.529 pkt: 2876 | sent
30.584 ACK: 2869 | received
30.584 ACK: 2870 | received
30.584 ACK: 2871 | received
30.584 ACK: 2872 | received
30.584 ACK: 2873 | received
30.584 pkt: 2877 | sent
30.585 pkt: 2878 | sent
30.585 pkt: 2879 | sent
30.585 pkt: 2880 | sent
30.585 pkt: 2881 | sent
30.604 ACK: 2874 | received
30.604 ACK: 2874 | received
30.604 ACK: 2875 | received
30.604 ACK: 2876 | received
30.604 pkt: 2882 | sent
30.604 pkt: 2883 | sent
30.604 pkt: 2884 | sent
30.660 ACK: 2877 | received
30.660 ACK: 2878 | received
30.660 ACK: 2879 | received
30.660 ACK: 2880 | received
30.660 ACK: 2881 | received
30.660 pkt: 2885 | sent
30.660 pkt: 2886 | sent
30.660 pkt: 2887 | sent
30.660 pkt: 2888 | sent
30.660 pkt: 2889 | sent
30.680 ACK: 2882 | received
30.680 ACK: 2883 | received
30.680 ACK: 2884 | received
30.680 pkt: 2890 | sent
30.680 pkt: 2891 | sent
30.680 pkt: 2892 | sent
30.734 ACK: 2885 | received
30.735 ACK: 2886 | received
30.735 ACK: 2887 | received
30.735 ACK: 2888 | received
30.735 ACK: 2889 | received
30.735 pkt: 2893 | sent
30.735 pkt: 2894 | sent
30.735 pkt: 2895 | sent
30.735 pkt: 2896 | sent
30.735 pkt: 2897 | sent
30.756 ACK: 2890 | received
30.756 ACK: 2891 | received
30.756 ACK: 2892 | received
30.756 pkt: 2898 | sent
30.756 pkt: 2899 | sent
30.756 pkt: 2900 | sent
30.810 ACK: 2893 | received
30.810 ACK: 2894 | received
30.810 ACK: 2895 | received
30.810 ACK: 2896 | received
30.810 ACK: 2897 | received
30.810 pkt: 2901 | sent
30.810 pkt: 2902 | sent
30.810 pkt: 2903 | sent
30.810 pkt: 2904 | sent
30.810 pkt: 2905 | sent
30.830 ACK: 2898 | received
30.830 ACK: 2899 | received
30.830 ACK: 2900 | received
30.830 pkt: 2906 | sent
30.830 pkt: 2907 | sent
30.830 pkt: 2908 | sent
30.884 ACK: 2901 | received
30.884 ACK: 2902 | received
30.884 ACK: 2903 | received
30.884 ACK: 2904 | received
30.884 ACK: 2905 | received
30.884 pkt: 2909 | sent
30.885 pkt: 2910 | sent
30.885 pkt: 2911 | sent
30.885 pkt: 2912 | sent
30.885 pkt: 2913 | sent
30.905 ACK: 2906 | received
30.905 ACK: 2907 | received
30.905 ACK: 2908 | received
30.905 pkt: 2914 | sent
30.905 pkt: 2915 | sent
30.905 pkt: 2916 | sent
30.960 pkt: 2909 | timeout since 30.88448429107666(timeout value 0.07527097503393855)
30.960 pkt: 2909 | retransmitted
30.960 ACK: 2909 | received
30.960 ACK: 2910 | received
30.960 ACK: 2911 | received
30.960 ACK: 2912 | received
30.960 ACK: 2913 | received
30.960 pkt: 2917 | sent
30.960 pkt: 2918 | sent
30.960 pkt: 2919 | sent
30.960 pkt: 2920 | sent
30.960 pkt: 2921 | sent
30.980 ACK: 2914 | received
30.980 ACK: 2915 | received
30.980 ACK: 2916 | received
30.980 pkt: 2922 | sent
30.980 pkt: 2923 | sent
30.980 pkt: 2924 | sent
31.036 ACK: 2917 | received
31.036 ACK: 2918 | received
31.036 ACK: 2919 | received
31.036 ACK: 2920 | received
31.036 ACK: 2921 | received
31.036 pkt: 2925 | sent
31.036 pkt: 2926 | sent
31.036 pkt: 2927 | sent
31.036 pkt: 2928 | sent
31.036 pkt: 2929 | sent
31.056 ACK: 2922 | received
31.056 ACK: 2923 | received
31.056 ACK: 2924 | received
31.056 pkt: 2930 | sent
31.056 pkt: 2931 | sent
31.056 pkt: 2932 | sent
31.110 ACK: 2925 | received
31.110 ACK: 2926 | received
31.110 ACK: 2927 | received
31.110 ACK: 2928 | received
31.110 ACK: 2929 | received
31.110 pkt: 2933 | sent
31.110 pkt: 2934 | sent
31.110 pkt: 2935 | sent
31.110 pkt: 2936 | sent
31.110 pkt: 2937 | sent
31.132 ACK: 2930 | received
31.132 ACK: 2931 | received
31.132 ACK: 2932 | received
31.132 pkt: 2938 | sent
31.132 pkt: 2939 | sent
31.132 pkt: 2940 | sent
31.185 ACK: 2933 | received
31.185 ACK: 2934 | received
31.185 ACK: 2935 | received
31.185 ACK: 2936 | received
31.185 ACK: 2937 | received
31.185 pkt: 2941 | sent
31.185 pkt: 2942 | sent
31.185 pkt: 2943 | sent
31.185 pkt: 2944 | sent
31.185 pkt: 2945 | sent
31.207 ACK: 2938 | received
31.207 ACK: 2939 | received
31.207 ACK: 2940 | received
31.207 pkt: 2946 | sent
31.207 pkt: 2947 | sent
31.207 pkt: 2948 | sent
31.260 ACK: 2941 | received
31.260 ACK: 2942 | received
31.260 ACK: 2943 | received
31.260 ACK: 2944 | received
31.260 ACK: 2945 | received
31.260 pkt: 2949 | sent
31.260 pkt: 2950 | sent
31.260 pkt: 2951 | sent
31.260 pkt: 2952 | sent
31.260 pkt: 2953 | sent
31.284 pkt: 2946 | timeout since 31.206755876541138(timeout value 0.07697003125531952)
31.284 pkt: 2946 | retransmitted
31.284 ACK: 2946 | received
31.284 ACK: 2947 | received
31.284 ACK: 2948 | received
31.284 pkt: 2954 | sent
31.284 pkt: 2955 | sent
31.284 pkt: 2956 | sent
31.336 ACK: 2949 | received
31.336 ACK: 2950 | received
31.336 ACK: 2951 | received
31.336 ACK: 2952 | received
31.336 ACK: 2953 | received
31.336 pkt: 2957 | sent
