0.000 pkt: 1 | sent
29.252 pkt: 2717 | sent
29.254 pkt: 2710 | timeout since 29.176660537719727(timeout value 0.07724403596489296)
29.254 pkt: 2710 | retransmitted
29.275 ACK: 2710 | received
29.275 ACK: 2711 | received
29.275 ACK: 2712 | received
29.275 pkt: 2718 | sent
29.275 pkt: 2719 | sent
29.275 pkt: 2720 | sent
29.327 ACK: 2713 | received
29.327 ACK: 2714 | received
29.327 ACK: 2715 | received
29.327 ACK: 2716 | received
29.327 ACK: 2717 | received
29.327 ACK: 2717 | received
29.327 pkt: 2721 | sent
29.327 pkt: 2722 | sent
29.327 pkt: 2723 | sent
29.327 pkt: 2724 | sent
29.327 pkt: 2725 | sent
29.348 ACK: 2718 | received
29.348 ACK: 2719 | received
29.348 ACK: 2720 | received
29.349 pkt: 2726 | sent
29.349 pkt: 2727 | sent
29.349 pkt: 2728 | sent
29.409 pkt: 2721 | timeout since 29.32704997062683(timeout value 0.08204706014347521)
29.409 pkt: 2721 | retransmitted
29.409 ACK: 2721 | received
29.409 ACK: 2722 | received
29.409 ACK: 2723 | received
29.409 ACK: 2724 | received
29.409 ACK: 2725 | received
29.409 pkt: 2729 | sent
29.409 pkt: 2730 | sent
29.409 pkt: 2731 | sent
29.409 pkt: 2732 | sent
29.410 pkt: 2733 | sent
29.423 ACK: 2726 | received
29.423 ACK: 2727 | received
29.423 pkt: 2734 | sent
29.423 pkt: 2735 | sent
29.447 ACK: 2728 | received
29.447 pkt: 2736 | sent
29.478 ACK: 2728 | received
29.478 ACK: 2729 | received
29.478 ACK: 2730 | received
29.478 ACK: 2731 | received
29.478 ACK: 2732 | received
29.478 ACK: 2733 | received
29.478 pkt: 2737 | sent
29.478 pkt: 2738 | sent
29.478 pkt: 2739 | sent
29.478 pkt: 2740 | sent
29.478 pkt: 2741 | sent
29.499 ACK: 2734 | received
29.499 ACK: 2735 | received
29.499 pkt: 2742 | sent
29.499 pkt: 2743 | sent
29.522 ACK: 2736 | received
29.522 pkt: 2744 | sent
29.552 ACK: 2737 | received
29.552 ACK: 2738 | received
29.552 ACK: 2739 | received
29.552 ACK: 2740 | received
29.552 ACK: 2741 | received
29.552 pkt: 2745 | sent
29.552 pkt: 2746 | sent
29.552 pkt: 2747 | sent
29.552 pkt: 2748 | sent
29.552 pkt: 2749 | sent
29.575 ACK: 2742 | received
29.575 ACK: 2743 | received
29.575 pkt: 2750 | sent
29.576 pkt: 2751 | sent
29.597 ACK: 2744 | received
29.597 pkt: 2752 | sent
29.628 ACK: 2745 | received
29.628 ACK: 2746 | received
29.628 ACK: 2747 | received
29.628 ACK: 2748 | received
29.628 ACK: 2749 | received
29.628 pkt: 2753 | sent
29.628 pkt: 2754 | sent
29.628 pkt: 2755 | sent
29.628 pkt: 2756 | sent
29.628 pkt: 2757 | sent
29.651 ACK: 2750 | received
29.651 ACK: 2751 | received
29.651 pkt: 2758 | sent
29.651 pkt: 2759 | sent
29.672 ACK: 2752 | received
29.672 pkt: 2760 | sent
29.703 ACK: 2753 | received
29.703 ACK: 2754 | received
29.703 ACK: 2755 | received
29.703 ACK: 2756 | received
29.703 ACK: 2757 | received
29.703 pkt: 2761 | sent
29.703 pkt: 2762 | sent
29.703 pkt: 2763 | sent
29.703 pkt: 2764 | sent
29.703 pkt: 2765 | sent
29.724 ACK: 2758 | received
29.724 ACK: 2759 | received
29.724 pkt: 2766 | sent
29.724 pkt: 2767 | sent
29.747 ACK: 2760 | received
29.747 pkt: 2768 | sent
29.779 ACK: 2761 | received
29.779 ACK: 2762 | received
29.779 ACK: 2763 | received
29.779 ACK: 2764 | received
29.779 ACK: 2765 | received
29.779 pkt: 2769 | sent
29.779 pkt: 2770 | sent
29.779 pkt: 2771 | sent
29.779 pkt: 2772 | sent
29.779 pkt: 2773 | sent
29.799 ACK: 2766 | received
29.799 ACK: 2767 | received
29.799 pkt: 2774 | sent
29.799 pkt: 2775 | sent
29.821 ACK: 2768 | received
29.821 pkt: 2776 | sent
29.855 ACK: 2769 | received
29.855 ACK: 2770 | received
29.855 ACK: 2771 | received
29.855 ACK: 2772 | received
29.855 ACK: 2773 | received
29.855 pkt: 2777 | sent
29.855 pkt: 2778 | sent
29.855 pkt: 2779 | sent
29.855 pkt: 2780 | sent
29.855 pkt: 2781 | sent
29.875 ACK: 2774 | received
29.875 ACK: 2775 | received
29.875 pkt: 2782 | sent
29.875 pkt: 2783 | sent
29.897 ACK: 2776 | received
29.897 pkt: 2784 | sent
29.928 ACK: 2777 | received
29.928 ACK: 2778 | received
29.928 ACK: 2779 | received
29.928 ACK: 2781 | received
29.928 pkt: 2785 | sent
29.928 pkt: 2786 | sent
29.928 pkt: 2787 | sent
29.928 pkt: 2788 | sent
29.928 pkt: 2789 | sent
29.951 ACK: 2782 | received
29.951 ACK: 2783 | received
29.951 pkt: 2790 | sent
29.951 pkt: 2791 | sent
29.973 ACK: 2784 | received
29.974 pkt: 2792 | sent
30.003 ACK: 2785 | received
30.003 ACK: 2786 | received
30.003 ACK: 2787 | received
30.003 ACK: 2788 | received
30.003 ACK: 2789 | received
30.003 pkt: 2793 | sent
30.003 pkt: 2794 | sent
30.004 pkt: 2795 | sent
30.004 pkt: 2796 | sent
30.004 pkt: 2797 | sent
30.027 ACK: 2790 | received
30.027 pkt: 2798 | sent
30.028 pkt: 2791 | timeout since 29.951493978500366(timeout value 0.07649119494536956)
30.028 pkt: 2791 | retransmitted
30.048 ACK: 2792 | received
30.048 pkt: 2799 | sent
30.048 pkt: 2800 | sent
30.080 ACK: 2793 | received
30.080 ACK: 2794 | received
30.080 ACK: 2795 | received
30.080 ACK: 2796 | received
30.080 ACK: 2797 | received
30.080 pkt: 2801 | sent
30.080 pkt: 2802 | sent
30.080 pkt: 2803 | sent
30.080 pkt: 2804 | sent
30.080 pkt: 2805 | sent
30.100 ACK: 2798 | received
30.100 ACK: 2798 | received
30.100 pkt: 2806 | sent
30.123 ACK: 2799 | received
30.123 ACK: 2800 | received
30.123 pkt: 2807 | sent
30.123 pkt: 2808 | sent
30.160 ACK: 2801 | received
30.160 ACK: 2802 | received
30.160 ACK: 2803 | received
30.160 ACK: 2804 | received
30.160 ACK: 2805 | received
30.160 ACK: 2806 | received
30.160 pkt: 2809 | sent
30.160 pkt: 2810 | sent
30.160 pkt: 2811 | sent
30.160 pkt: 2812 | sent
30.160 pkt: 2813 | sent
30.160 pkt: 2814 | sent
30.198 ACK: 2808 | received
30.198 pkt: 2815 | sent
30.198 pkt: 2816 | sent
30.231 ACK: 2809 | received
30.231 ACK: 2810 | received
30.231 ACK: 2811 | received
30.231 ACK: 2813 | received
30.231 pkt: 2817 | sent
30.231 pkt: 2818 | sent
30.231 pkt: 2819 | sent
30.232 pkt: 2820 | sent
30.232 pkt: 2821 | sent
30.247 pkt: 2814 | timeout since 30.1603901386261(timeout value 0.08706968327600131)
30.248 pkt: 2814 | retransmitted
30.248 ACK: 2814 | received
30.248 pkt: 2822 | sent
30.273 ACK: 2815 | received
30.273 ACK: 2816 | received
30.273 pkt: 2823 | sent
30.273 pkt: 2824 | sent
30.304 ACK: 2817 | received
30.304 ACK: 2818 | received
30.304 ACK: 2819 | received
30.304 ACK: 2820 | received
30.304 ACK: 2821 | received
30.304 ACK: 2822 | received
30.304 pkt: 2825 | sent
30.305 pkt: 2826 | sent
30.305 pkt: 2827 | sent
30.305 pkt: 2828 | sent
30.305 pkt: 2829 | sent
30.305 pkt: 2830 | sent
30.348 ACK: 2823 | received
30.348 ACK: 2824 | received
30.348 pkt: 2831 | sent
30.348 pkt: 2832 | sent
30.380 ACK: 2825 | received
30.380 ACK: 2825 | received
30.380 ACK: 2825 | received
30.380 ACK: 2825 | received
30.380 ACK: 2825 | received
30.380 pkt: 2825 | 3 duplicated ACKs
30.380 pkt: 2826 | retransmitted
30.423 ACK: 2825 | received
30.423 ACK: 2825 | received
30.456 ACK: 2832 | received
30.456 pkt: 2833 | sent
30.456 pkt: 2834 | sent
30.456 pkt: 2835 | sent
30.456 pkt: 2836 | sent
30.456 pkt: 2837 | sent
30.456 pkt: 2838 | sent
30.456 pkt: 2839 | sent
30.456 pkt: 2840 | sent
30.532 ACK: 2833 | received
30.533 ACK: 2834 | received
30.533 ACK: 2835 | received
30.533 ACK: 2836 | received
30.533 pkt: 2841 | sent
30.533 pkt: 2842 | sent
30.533 pkt: 2843 | sent
30.533 pkt: 2844 | sent
30.541 pkt: 2837 | timeout since 30.455918312072754(timeout value 0.08533132039940552)
30.541 pkt: 2837 | retransmitted
30.541 ACK: 2837 | received
30.541 ACK: 2838 | received
30.541 pkt: 2845 | sent
30.541 pkt: 2846 | sent
30.564 ACK: 2839 | received
30.564 ACK: 2840 | received
30.564 pkt: 2847 | sent
30.564 pkt: 2848 | sent
30.607 ACK: 2841 | received
30.608 ACK: 2842 | received
30.608 ACK: 2843 | received
30.608 ACK: 2844 | received
30.608 ACK: 2844 | received
30.608 pkt: 2849 | sent
30.608 pkt: 2850 | sent
30.608 pkt: 2851 | sent
30.608 pkt: 2852 | sent
30.627 ACK: 2845 | received
30.627 ACK: 2846 | received
30.627 ACK: 2847 | received
30.627 ACK: 2848 | received
30.627 pkt: 2853 | sent
30.627 pkt: 2854 | sent
30.627 pkt: 2855 | sent
30.627 pkt: 2856 | sent
30.680 ACK: 2849 | received
30.680 ACK: 2850 | received
30.680 ACK: 2851 | received
30.680 ACK: 2852 | received
30.680 pkt: 2857 | sent
30.680 pkt: 2858 | sent
30.680 pkt: 2859 | sent
30.680 pkt: 2860 | sent
30.703 ACK: 2853 | received
30.703 ACK: 2854 | received
30.703 ACK: 2855 | received
30.703 ACK: 2856 | received
30.703 pkt: 2861 | sent
30.703 pkt: 2862 | sent
30.703 pkt: 2863 | sent
30.703 pkt: 2864 | sent
30.757 ACK: 2857 | received
30.757 ACK: 2858 | received
30.757 ACK: 2859 | received
30.757 ACK: 2860 | received
30.758 pkt: 2865 | sent
30.758 pkt: 2866 | sent
30.758 pkt: 2867 | sent
30.758 pkt: 2868 | sent
30.777 ACK: 2861 | received
30.777 ACK: 2862 | received
30.777 ACK: 2863 | received
30.777 pkt: 2869 | sent
30.777 pkt: 2870 | sent
30.777 pkt: 2871 | sent
30.785 pkt: 2864 | timeout since 30.70321035385132(timeout value 0.08187014373722457)
30.785 pkt: 2864 | retransmitted
30.833 ACK: 2865 | received
30.833 ACK: 2866 | received
30.833 ACK: 2867 | received
30.833 ACK: 2868 | received
30.833 pkt: 2872 | sent
30.833 pkt: 2873 | sent
30.833 pkt: 2874 | sent
30.833 pkt: 2875 | sent
30.833 pkt: 2876 | sent
30.852 ACK: 2869 | received
30.852 ACK: 2870 | received
30.852 ACK: 2871 | received
30.852 ACK: 2871 | received
30.852 pkt: 2877 | sent
30.852 pkt: 2878 | sent
30.852 pkt: 2879 | sent
30.908 ACK: 2872 | received
30.908 ACK: 2873 | received
30.908 ACK: 2874 | received
30.908 ACK: 2876 | received
30.908 pkt: 2880 | sent
30.908 pkt: 2881 | sent
30.908 pkt: 2882 | sent
30.908 pkt: 2883 | sent
30.908 pkt: 2884 | sent
30.927 ACK: 2877 | received
30.927 ACK: 2878 | received
30.927 ACK: 2879 | received
30.927 pkt: 2885 | sent
30.927 pkt: 2886 | sent
30.927 pkt: 2887 | sent
30.983 ACK: 2880 | received
30.983 ACK: 2881 | received
30.983 ACK: 2882 | received
30.983 ACK: 2883 | received
30.983 ACK: 2884 | received
30.983 pkt: 2888 | sent
30.983 pkt: 2889 | sent
30.983 pkt: 2890 | sent
30.983 pkt: 2891 | sent
30.983 pkt: 2892 | sent
31.003 ACK: 2885 | received
31.003 ACK: 2886 | received
31.003 ACK: 2887 | received
31.003 pkt: 2893 | sent
31.003 pkt: 2894 | sent
31.003 pkt: 2895 | sent
31.057 ACK: 2888 | received
31.057 ACK: 2889 | received
31.057 ACK: 2890 | received
31.057 ACK: 2891 | received
31.057 ACK: 2892 | received
31.058 pkt: 2896 | sent
31.058 pkt: 2897 | sent
31.058 pkt: 2898 | sent
31.058 pkt: 2899 | sent
31.058 pkt: 2900 | sent
31.079 ACK: 2893 | received
31.079 ACK: 2894 | received
31.079 ACK: 2895 | received
31.079 pkt: 2901 | sent
31.079 pkt: 2902 | sent
31.079 pkt: 2903 | sent
31.133 ACK: 2896 | received
31.133 ACK: 2897 | received
31.133 ACK: 2898 | received
31.133 ACK: 2899 | received
31.133 ACK: 2900 | received
31.133 pkt: 2904 | sent
31.133 pkt: 2905 | sent
31.133 pkt: 2906 | sent
31.133 pkt: 2907 | sent
31.133 pkt: 2908 | sent
31.153 ACK: 2901 | received
31.154 ACK: 2902 | received
31.154 ACK: 2903 | received
31.154 pkt: 2909 | sent
31.154 pkt: 2910 | sent
31.154 pkt: 2911 | sent
31.208 ACK: 2904 | received
31.208 ACK: 2905 | received
31.208 ACK: 2906 | received
31.208 ACK: 2906 | received
31.208 pkt: 2912 | sent
31.208 pkt: 2913 | sent
31.208 pkt: 2914 | sent
31.209 pkt: 2907 | timeout since 31.133039951324463(timeout value 0.075986736435317)
31.209 pkt: 2907 | retransmitted
31.228 ACK: 2906 | received
31.228 ACK: 2906 | received
31.228 ACK: 2906 | received
31.228 pkt: 2906 | 3 duplicated ACKs
31.228 pkt: 2907 | retransmitted
31.283 ACK: 2906 | received
31.283 ACK: 2906 | received
31.283 ACK: 2906 | received
31.284 ACK: 2914 | received
31.284 pkt: 2915 | sent
31.284 pkt: 2916 | sent
31.284 pkt: 2917 | sent
31.284 pkt: 2918 | sent
31.284 pkt: 2919 | sent
31.284 pkt: 2920 | sent
31.284 pkt: 2921 | sent
31.284 pkt: 2922 | sent
31.303 ACK: 2914 | received
31.359 ACK: 2915 | received
31.359 ACK: 2916 | received
31.359 ACK: 2917 | received
31.359 ACK: 2918 | received
31.359 pkt: 2923 | sent
31.359 pkt: 2924 | sent
31.359 pkt: 2925 | sent
31.359 pkt: 2926 | sent
31.369 pkt: 2919 | timeout since 31.283647298812866(timeout value 0.08518563750305573)
31.369 pkt: 2919 | retransmitted
31.369 ACK: 2919 | received
31.369 ACK: 2920 | received
31.369 ACK: 2921 | received
31.369 pkt: 2927 | sent
31.369 pkt: 2928 | sent
31.369 pkt: 2929 | sent
31.392 ACK: 2922 | received
31.392 pkt: 2930 | sent
31.432 ACK: 2923 | received
31.432 ACK: 2924 | received
31.433 ACK: 2925 | received
31.433 ACK: 2926 | received
31.433 ACK: 2926 | received
31.433 ACK: 2927 | received
31.433 ACK: 2928 | received
31.433 pkt: 2931 | sent
31.433 pkt: 2932 | sent
31.433 pkt: 2933 | sent
31.433 pkt: 2934 | sent
31.433 pkt: 2935 | sent
31.433 pkt: 2936 | sent
31.455 ACK: 2929 | received
31.455 ACK: 2930 | received
31.455 pkt: 2937 | sent
31.455 pkt: 2938 | sent
31.508 ACK: 2931 | received
31.508 ACK: 2932 | received
31.508 ACK: 2933 | received
31.508 ACK: 2934 | received
31.508 ACK: 2935 | received
31.508 ACK: 2936 | received
31.508 pkt: 2939 | sent
31.508 pkt: 2940 | sent
31.508 pkt: 2941 | sent
31.508 pkt: 2942 | sent
31.508 pkt: 2943 | sent
31.508 pkt: 2944 | sent
31.530 ACK: 2937 | received
31.530 ACK: 2938 | received
31.530 pkt: 2945 | sent
31.530 pkt: 2946 | sent
31.584 ACK: 2939 | received
31.584 ACK: 2940 | received
31.584 ACK: 2941 | received
31.584 ACK: 2942 | received
31.584 ACK: 2943 | received
31.584 ACK: 2944 | received
31.584 pkt: 2947 | sent
31.584 pkt: 2948 | sent
31.584 pkt: 2949 | sent
31.584 pkt: 2950 | sent
31.584 pkt: 2951 | sent
31.584 pkt: 2952 | sent
31.604 ACK: 2945 | received
31.604 ACK: 2946 | received
31.604 pkt: 2953 | sent
31.604 pkt: 2954 | sent
31.659 ACK: 2947 | received
31.659 ACK: 2948 | received
31.659 ACK: 2949 | received
31.659 ACK: 2950 | received
31.659 ACK: 2951 | received
31.659 pkt: 2955 | sent
31.659 pkt: 2956 | sent
31.659 pkt: 2957 | sent
31.659 pkt: 2958 | sent
31.659 pkt: 2959 | sent
31.661 pkt: 2952 | timeout since 31.583946228027344(timeout value 0.07708054953883202)
31.661 pkt: 2952 | retransmitted
31.679 ACK: 2952 | received
31.679 ACK: 2953 | received
31.679 ACK: 2954 | received
31.679 pkt: 2960 | sent
31.679 pkt: 2961 | sent
31.679 pkt: 2962 | sent
31.733 ACK: 2955 | received
31.733 ACK: 2956 | received
31.733 ACK: 2957 | received
31.733 ACK: 2958 | received
31.733 ACK: 2959 | received
31.733 ACK: 2959 | received
31.733 pkt: 2963 | sent
31.733 pkt: 2964 | sent
31.733 pkt: 2965 | sent
31.733 pkt: 2966 | sent
31.733 pkt: 2967 | sent
31.757 ACK: 2960 | received
31.757 ACK: 2961 | received
31.757 ACK: 2962 | received
31.758 pkt: 2968 | sent
31.758 pkt: 2969 | sent
31.758 pkt: 2970 | sent
31.808 ACK: 2962 | received
31.808 ACK: 2962 | received
31.808 ACK: 2962 | received
31.808 ACK: 2962 | received
31.808 pkt: 2962 | 3 duplicated ACKs
31.808 pkt: 2963 | retransmitted
31.833 ACK: 2962 | received
31.833 ACK: 2962 | received
31.833 ACK: 2962 | received
31.833 pkt: 2962 | 3 duplicated ACKs
31.834 pkt: 2963 | retransmitted
31.873 ACK: 2970 | received
31.874 pkt: 2971 | sent
31.874 pkt: 2972 | sent
31.874 pkt: 2973 | sent
31.874 pkt: 2974 | sent
31.874 pkt: 2975 | sent
31.874 pkt: 2976 | sent
31.874 pkt: 2977 | sent
31.874 pkt: 2978 | sent
31.910 ACK: 2970 | received
31.947 ACK: 2971 | received
31.947 ACK: 2972 | received
31.947 ACK: 2974 | received
31.947 ACK: 2976 | received
31.947 pkt: 2979 | sent
31.947 pkt: 2980 | sent
31.947 pkt: 2981 | sent
31.947 pkt: 2982 | sent
31.947 pkt: 2983 | sent
31.947 pkt: 2984 | sent
31.962 pkt: 2977 | timeout since 31.8740074634552(timeout value 0.08819954423863302)
31.962 pkt: 2977 | retransmitted
31.962 ACK: 2976 | received
32.023 ACK: 2976 | received
32.023 ACK: 2976 | received
32.023 ACK: 2976 | received
32.023 ACK: 2976 | received
32.023 ACK: 2976 | received
32.023 ACK: 2980 | received
32.023 pkt: 2985 | sent
32.024 pkt: 2986 | sent
32.024 pkt: 2987 | sent
32.024 pkt: 2988 | sent
32.041 pkt: 2981 | timeout since 31.94732975959778(timeout value 0.09343810585084186)
32.041 pkt: 2981 | retransmitted
32.099 ACK: 2980 | received
32.099 ACK: 2980 | received
32.099 ACK: 2980 | received
32.099 ACK: 2980 | received
32.099 pkt: 2980 | 3 duplicated ACKs
32.099 pkt: 2981 | retransmitted
32.119 ACK: 2988 | received
32.119 pkt: 2989 | sent
32.119 pkt: 2990 | sent
32.119 pkt: 2991 | sent
32.119 pkt: 2992 | sent
32.119 pkt: 2993 | sent
32.119 pkt: 2994 | sent
32.119 pkt: 2995 | sent
32.119 pkt: 2996 | sent
32.173 ACK: 2988 | received
32.195 ACK: 2989 | received
32.195 ACK: 2990 | received
32.195 ACK: 2992 | received
32.195 ACK: 2993 | received
32.195 ACK: 2994 | received
32.195 ACK: 2995 | received
32.195 ACK: 2996 | received
32.195 pkt: 2997 | sent
32.195 pkt: 2998 | sent
32.195 pkt: 2999 | sent
32.196 pkt: 3000 | sent
32.196 pkt: 3001 | sent
32.196 pkt: 3002 | sent
32.196 pkt: 3003 | sent
32.196 pkt: 3004 | sent
32.272 ACK: 2997 | received
32.272 ACK: 2998 | received
32.272 ACK: 2999 | received
32.272 ACK: 3000 | received
32.272 ACK: 3001 | received
32.272 ACK: 3002 | received
32.272 pkt: 3005 | sent
32.272 pkt: 3006 | sent
32.272 pkt: 3007 | sent
32.272 pkt: 3008 | sent
32.272 pkt: 3009 | sent
32.272 pkt: 3010 | sent
32.283 pkt: 3003 | timeout since 32.19554686546326(timeout value 0.08623296407050686)
32.284 pkt: 3003 | retransmitted
32.284 ACK: 3003 | received
32.284 ACK: 3004 | received
32.284 pkt: 3011 | sent
32.284 pkt: 3012 | sent
32.347 ACK: 3005 | received
32.348 ACK: 3006 | received
32.348 ACK: 3007 | received
32.348 ACK: 3008 | received
32.348 ACK: 3009 | received
32.348 ACK: 3010 | received
32.348 ACK: 3010 | received
32.348 pkt: 3013 | sent
32.348 pkt: 3014 | sent
32.348 pkt: 3015 | sent
32.348 pkt: 3016 | sent
32.348 pkt: 3017 | sent
32.348 pkt: 3018 | sent
32.369 ACK: 3011 | received
32.369 ACK: 3012 | received
32.369 pkt: 3019 | sent
32.369 pkt: 3020 | sent
32.420 ACK: 3013 | received
32.420 ACK: 3014 | received
32.420 ACK: 3015 | received
32.420 ACK: 3016 | received
32.420 pkt: 3021 | sent
32.420 pkt: 3022 | sent
32.420 pkt: 3023 | sent
32.420 pkt: 3024 | sent
32.438 pkt: 3017 | timeout since 32.34775948524475(timeout value 0.08976730432346902)
32.438 pkt: 3017 | retransmitted
32.438 ACK: 3017 | received
32.438 ACK: 3018 | received
32.438 ACK: 3019 | received
32.439 pkt: 3025 | sent
32.439 pkt: 3026 | sent
32.439 pkt: 3027 | sent
32.453 ACK: 3020 | received
32.453 pkt: 3028 | sent
32.486 ACK: 3021 | received
32.486 ACK: 3022 | received
32.486 pkt: 3029 | sent
32.487 pkt: 3030 | sent
32.507 ACK: 3023 | received
32.508 ACK: 3024 | received
32.508 ACK: 3024 | received
32.508 ACK: 3025 | received
32.508 pkt: 3031 | sent
32.508 pkt: 3032 | sent
32.508 pkt: 3033 | sent
32.527 ACK: 3026 | received
32.527 ACK: 3027 | received
32.527 ACK: 3028 | received
32.527 pkt: 3034 | sent
32.527 pkt: 3035 | sent
32.527 pkt: 3036 | sent
32.561 ACK: 3029 | received
32.561 ACK: 3030 | received
32.562 pkt: 3037 | sent
32.562 pkt: 3038 | sent
32.583 ACK: 3030 | received
32.583 ACK: 3030 | received
32.597 pkt: 3031 | timeout since 32.50764846801758(timeout value 0.089074812717569)
32.597 pkt: 3031 | retransmitted
32.597 ACK: 3030 | received
32.597 ACK: 3030 | received
32.597 ACK: 3030 | received
32.597 pkt: 3030 | 3 duplicated ACKs
32.597 pkt: 3031 | retransmitted
32.636 ACK: 3030 | received
32.636 ACK: 3030 | received
32.669 ACK: 3038 | received
32.669 ACK: 3038 | received
32.669 pkt: 3039 | sent
32.669 pkt: 3040 | sent
32.669 pkt: 3041 | sent
32.669 pkt: 3042 | sent
32.669 pkt: 3043 | sent
32.669 pkt: 3044 | sent
32.669 pkt: 3045 | sent
32.669 pkt: 3046 | sent
32.744 ACK: 3039 | received
32.744 ACK: 3040 | received
32.744 ACK: 3041 | received
32.744 ACK: 3042 | received
32.744 ACK: 3043 | received
32.744 ACK: 3044 | received
32.744 ACK: 3045 | received
32.744 pkt: 3047 | sent
32.744 pkt: 3048 | sent
32.744 pkt: 3049 | sent
32.744 pkt: 3050 | sent
32.744 pkt: 3051 | sent
32.744 pkt: 3052 | sent
32.744 pkt: 3053 | sent
32.747 pkt: 3046 | timeout since 32.6693856716156(timeout value 0.07737705797241431)
32.747 pkt: 3046 | retransmitted
32.764 ACK: 3046 | received
32.764 pkt: 3054 | sent
32.819 ACK: 3047 | received
32.819 ACK: 3048 | received
32.819 ACK: 3049 | received
32.819 ACK: 3050 | received
32.819 ACK: 3051 | received
32.819 pkt: 3055 | sent
32.819 pkt: 3056 | sent
32.819 pkt: 3057 | sent
32.819 pkt: 3058 | sent
32.819 pkt: 3059 | sent
32.840 ACK: 3053 | received
32.840 ACK: 3053 | received
32.840 ACK: 3054 | received
32.840 pkt: 3060 | sent
32.840 pkt: 3061 | sent
32.840 pkt: 3062 | sent
32.895 ACK: 3055 | received
32.895 ACK: 3056 | received
32.895 ACK: 3057 | received
32.895 ACK: 3058 | received
32.895 ACK: 3059 | received
32.895 pkt: 3063 | sent
32.895 pkt: 3064 | sent
32.895 pkt: 3065 | sent
32.895 pkt: 3066 | sent
32.895 pkt: 3067 | sent
32.915 ACK: 3060 | received
32.915 ACK: 3061 | received
32.915 ACK: 3062 | received
32.915 pkt: 3068 | sent
32.915 pkt: 3069 | sent
32.915 pkt: 3070 | sent
32.969 ACK: 3063 | received
32.969 ACK: 3064 | received
32.969 ACK: 3065 | received
32.969 ACK: 3066 | received
32.969 ACK: 3067 | received
32.969 pkt: 3071 | sent
32.969 pkt: 3072 | sent
32.969 pkt: 3073 | sent
32.969 pkt: 3074 | sent
32.969 pkt: 3075 | sent
32.991 ACK: 3068 | received
32.991 ACK: 3069 | received
32.991 ACK: 3070 | received
32.991 pkt: 3076 | sent
32.991 pkt: 3077 | sent
32.991 pkt: 3078 | sent
33.044 ACK: 3071 | received
33.044 ACK: 3072 | received
33.044 ACK: 3073 | received
33.044 ACK: 3074 | received
33.044 ACK: 3075 | received
33.044 pkt: 3079 | sent
33.044 pkt: 3080 | sent
33.044 pkt: 3081 | sent
