0.000 pkt: 1 | sent
35.359 ACK: 3275 | received
35.359 ACK: 3276 | received
35.359 pkt: 3283 | sent
35.359 pkt: 3284 | sent
35.390 ACK: 3277 | received
35.391 ACK: 3278 | received
35.391 ACK: 3279 | received
35.391 ACK: 3280 | received
35.391 pkt: 3285 | sent
35.391 pkt: 3286 | sent
35.391 pkt: 3287 | sent
35.391 pkt: 3288 | sent
35.414 ACK: 3281 | received
35.414 ACK: 3282 | received
35.414 pkt: 3289 | sent
35.414 pkt: 3290 | sent
35.434 ACK: 3283 | received
35.434 ACK: 3284 | received
35.434 pkt: 3291 | sent
35.434 pkt: 3292 | sent
35.466 ACK: 3285 | received
35.466 ACK: 3286 | received
35.466 ACK: 3287 | received
35.466 ACK: 3288 | received
35.466 pkt: 3293 | sent
35.467 pkt: 3294 | sent
35.467 pkt: 3295 | sent
35.467 pkt: 3296 | sent
35.488 ACK: 3289 | received
35.488 ACK: 3290 | received
35.488 pkt: 3297 | sent
35.488 pkt: 3298 | sent
35.509 ACK: 3291 | received
35.509 ACK: 3292 | received
35.509 pkt: 3299 | sent
35.509 pkt: 3300 | sent
35.542 ACK: 3293 | received
35.542 ACK: 3294 | received
35.542 ACK: 3295 | received
35.542 ACK: 3296 | received
35.542 pkt: 3301 | sent
35.543 pkt: 3302 | sent
35.543 pkt: 3303 | sent
35.543 pkt: 3304 | sent
35.562 ACK: 3297 | received
35.562 ACK: 3298 | received
35.562 pkt: 3305 | sent
35.562 pkt: 3306 | sent
35.584 ACK: 3299 | received
35.584 ACK: 3300 | received
35.584 pkt: 3307 | sent
35.584 pkt: 3308 | sent
35.618 ACK: 3301 | received
35.618 ACK: 3302 | received
35.618 ACK: 3303 | received
35.618 ACK: 3304 | received
35.618 pkt: 3309 | sent
35.619 pkt: 3310 | sent
35.619 pkt: 3311 | sent
35.619 pkt: 3312 | sent
35.637 ACK: 3304 | received
35.638 pkt: 3305 | timeout since 35.56205916404724(timeout value 0.07598695102813775)
35.638 pkt: 3305 | retransmitted
35.659 ACK: 3304 | received
35.659 ACK: 3304 | received
35.659 pkt: 3304 | 3 duplicated ACKs
35.659 pkt: 3305 | retransmitted
35.692 ACK: 3304 | received
35.692 ACK: 3304 | received
35.692 ACK: 3304 | received
35.692 ACK: 3304 | received
35.692 pkt: 3304 | 3 duplicated ACKs
35.692 pkt: 3305 | retransmitted
35.714 ACK: 3312 | received
35.714 pkt: 3313 | sent
35.714 pkt: 3314 | sent
35.714 pkt: 3315 | sent
35.714 pkt: 3316 | sent
35.714 pkt: 3317 | sent
35.714 pkt: 3318 | sent
35.714 pkt: 3319 | sent
35.714 pkt: 3320 | sent
35.734 ACK: 3312 | received
35.768 ACK: 3312 | received
35.789 ACK: 3313 | received
35.790 ACK: 3314 | received
35.790 ACK: 3315 | received
35.790 ACK: 3316 | received
35.790 ACK: 3317 | received
35.790 pkt: 3321 | sent
35.790 pkt: 3322 | sent
35.790 pkt: 3323 | sent
35.790 pkt: 3324 | sent
35.790 pkt: 3325 | sent
35.810 ACK: 3318 | received
35.810 ACK: 3319 | received
35.810 ACK: 3320 | received
35.810 pkt: 3326 | sent
35.810 pkt: 3327 | sent
35.810 pkt: 3328 | sent
35.863 ACK: 3321 | received
35.863 ACK: 3321 | received
35.863 ACK: 3321 | received
35.863 ACK: 3321 | received
35.863 pkt: 3321 | 3 duplicated ACKs
35.863 pkt: 3322 | retransmitted
35.886 ACK: 3321 | received
35.886 ACK: 3321 | received
35.938 ACK: 3327 | received
35.938 pkt: 3328 | timeout since 35.809988498687744(timeout value 0.09209949905091872)
35.938 pkt: 3328 | retransmitted
36.013 ACK: 3328 | received
36.014 pkt: 3329 | sent
36.014 pkt: 3330 | sent
36.014 pkt: 3331 | sent
36.014 pkt: 3332 | sent
36.014 pkt: 3333 | sent
36.014 pkt: 3334 | sent
36.014 pkt: 3335 | sent
36.014 pkt: 3336 | sent
36.089 ACK: 3329 | received
36.089 ACK: 3330 | received
36.089 ACK: 3331 | received
36.089 ACK: 3332 | received
36.089 pkt: 3337 | sent
36.089 pkt: 3338 | sent
36.090 pkt: 3339 | sent
36.090 pkt: 3340 | sent
36.095 pkt: 3333 | timeout since 36.013598918914795(timeout value 0.08114540224322124)
36.095 pkt: 3333 | retransmitted
36.110 ACK: 3333 | received
36.110 ACK: 3334 | received
36.110 ACK: 3335 | received
36.110 ACK: 3336 | received
36.110 pkt: 3341 | sent
36.110 pkt: 3342 | sent
36.110 pkt: 3343 | sent
36.110 pkt: 3344 | sent
36.165 ACK: 3337 | received
36.165 ACK: 3338 | received
36.165 ACK: 3339 | received
36.165 ACK: 3340 | received
36.165 ACK: 3340 | received
36.166 pkt: 3345 | sent
36.166 pkt: 3346 | sent
36.166 pkt: 3347 | sent
36.166 pkt: 3348 | sent
36.185 ACK: 3341 | received
36.185 ACK: 3342 | received
36.185 ACK: 3343 | received
36.185 pkt: 3349 | sent
36.185 pkt: 3350 | sent
36.185 pkt: 3351 | sent
36.200 pkt: 3344 | timeout since 36.109946966171265(timeout value 0.09009194967349443)
36.201 pkt: 3344 | retransmitted
36.239 ACK: 3345 | received
36.239 ACK: 3346 | received
36.239 ACK: 3347 | received
36.239 ACK: 3348 | received
36.239 pkt: 3352 | sent
36.239 pkt: 3353 | sent
36.239 pkt: 3354 | sent
36.239 pkt: 3355 | sent
36.239 pkt: 3356 | sent
36.262 ACK: 3349 | received
36.262 ACK: 3350 | received
36.262 ACK: 3351 | received
36.262 ACK: 3351 | received
36.262 pkt: 3357 | sent
36.262 pkt: 3358 | sent
36.262 pkt: 3359 | sent
36.314 ACK: 3352 | received
36.314 ACK: 3353 | received
36.314 ACK: 3354 | received
36.314 ACK: 3355 | received
36.314 ACK: 3356 | received
36.314 pkt: 3360 | sent
36.314 pkt: 3361 | sent
36.314 pkt: 3362 | sent
36.314 pkt: 3363 | sent
36.314 pkt: 3364 | sent
36.340 ACK: 3357 | received
36.340 ACK: 3358 | received
36.340 ACK: 3359 | received
36.340 pkt: 3365 | sent
36.340 pkt: 3366 | sent
36.340 pkt: 3367 | sent
36.378 ACK: 3360 | received
36.378 ACK: 3361 | received
36.378 ACK: 3362 | received
36.378 ACK: 3362 | received
36.378 pkt: 3368 | sent
36.378 pkt: 3369 | sent
36.378 pkt: 3370 | sent
36.409 pkt: 3363 | timeout since 36.31425189971924(timeout value 0.0951847396240772)
36.410 pkt: 3363 | retransmitted
36.410 ACK: 3362 | received
36.410 ACK: 3362 | received
36.410 ACK: 3362 | received
36.410 pkt: 3362 | 3 duplicated ACKs
36.410 pkt: 3363 | retransmitted
36.454 ACK: 3362 | received
36.454 ACK: 3362 | received
36.454 ACK: 3362 | received
36.454 pkt: 3362 | 3 duplicated ACKs
36.454 pkt: 3363 | retransmitted
36.476 ACK: 3370 | received
36.476 pkt: 3371 | sent
36.476 pkt: 3372 | sent
36.476 pkt: 3373 | sent
36.476 pkt: 3374 | sent
36.476 pkt: 3375 | sent
36.476 pkt: 3376 | sent
36.476 pkt: 3377 | sent
36.476 pkt: 3378 | sent
36.519 ACK: 3370 | received
36.550 ACK: 3371 | received
36.550 ACK: 3372 | received
36.550 ACK: 3373 | received
36.550 ACK: 3374 | received
36.550 ACK: 3375 | received
36.550 pkt: 3379 | sent
36.550 pkt: 3380 | sent
36.550 pkt: 3381 | sent
36.550 pkt: 3382 | sent
36.550 pkt: 3383 | sent
36.574 ACK: 3376 | received
36.574 ACK: 3377 | received
36.574 ACK: 3378 | received
36.574 pkt: 3384 | sent
36.574 pkt: 3385 | sent
36.574 pkt: 3386 | sent
36.626 ACK: 3379 | received
36.626 ACK: 3380 | received
36.626 ACK: 3381 | received
36.626 ACK: 3382 | received
36.626 ACK: 3383 | received
36.626 pkt: 3387 | sent
36.626 pkt: 3388 | sent
36.626 pkt: 3389 | sent
36.626 pkt: 3390 | sent
36.626 pkt: 3391 | sent
36.647 ACK: 3385 | received
36.648 ACK: 3386 | received
36.648 pkt: 3392 | sent
36.648 pkt: 3393 | sent
36.648 pkt: 3394 | sent
36.702 ACK: 3387 | received
36.702 ACK: 3388 | received
36.702 ACK: 3389 | received
36.702 ACK: 3390 | received
36.702 ACK: 3391 | received
36.702 pkt: 3395 | sent
36.702 pkt: 3396 | sent
36.702 pkt: 3397 | sent
36.702 pkt: 3398 | sent
36.702 pkt: 3399 | sent
36.722 ACK: 3392 | received
36.722 ACK: 3393 | received
36.722 ACK: 3394 | received
36.722 pkt: 3400 | sent
36.722 pkt: 3401 | sent
36.722 pkt: 3402 | sent
36.777 ACK: 3395 | received
36.777 ACK: 3396 | received
36.777 ACK: 3397 | received
36.777 ACK: 3398 | received
36.777 ACK: 3399 | received
36.777 pkt: 3403 | sent
36.778 pkt: 3404 | sent
36.778 pkt: 3405 | sent
36.778 pkt: 3406 | sent
36.778 pkt: 3407 | sent
36.797 ACK: 3400 | received
36.798 ACK: 3401 | received
36.798 ACK: 3402 | received
36.798 pkt: 3408 | sent
36.798 pkt: 3409 | sent
36.798 pkt: 3410 | sent
36.851 ACK: 3403 | received
36.851 ACK: 3404 | received
36.851 ACK: 3405 | received
36.851 ACK: 3406 | received
36.851 ACK: 3407 | received
36.851 pkt: 3411 | sent
36.852 pkt: 3412 | sent
36.852 pkt: 3413 | sent
36.852 pkt: 3414 | sent
36.852 pkt: 3415 | sent
36.874 ACK: 3408 | received
36.874 ACK: 3409 | received
36.874 ACK: 3410 | received
36.874 pkt: 3416 | sent
36.874 pkt: 3417 | sent
36.874 pkt: 3418 | sent
36.926 ACK: 3411 | received
36.926 ACK: 3412 | received
36.926 ACK: 3413 | received
36.926 ACK: 3414 | received
36.926 ACK: 3415 | received
36.927 pkt: 3419 | sent
36.927 pkt: 3420 | sent
36.927 pkt: 3421 | sent
36.927 pkt: 3422 | sent
36.927 pkt: 3423 | sent
36.950 ACK: 3416 | received
36.950 ACK: 3417 | received
36.950 ACK: 3418 | received
36.950 pkt: 3424 | sent
36.950 pkt: 3425 | sent
36.950 pkt: 3426 | sent
37.004 pkt: 3419 | timeout since 36.92650771141052(timeout value 0.07748227956545402)
37.004 pkt: 3419 | retransmitted
37.004 ACK: 3419 | received
37.004 ACK: 3420 | received
37.004 ACK: 3421 | received
37.004 pkt: 3427 | sent
37.004 pkt: 3428 | sent
37.004 pkt: 3429 | sent
37.023 ACK: 3422 | received
37.023 ACK: 3423 | received
37.023 ACK: 3424 | received
37.023 ACK: 3425 | received
37.023 ACK: 3426 | received
37.023 pkt: 3430 | sent
37.023 pkt: 3431 | sent
37.023 pkt: 3432 | sent
37.023 pkt: 3433 | sent
37.023 pkt: 3434 | sent
37.077 ACK: 3426 | received
37.077 ACK: 3427 | received
37.077 ACK: 3428 | received
37.077 ACK: 3429 | received
37.077 ACK: 3430 | received
37.078 pkt: 3435 | sent
37.078 pkt: 3436 | sent
37.078 pkt: 3437 | sent
37.078 pkt: 3438 | sent
37.098 ACK: 3431 | received
37.098 ACK: 3432 | received
37.098 ACK: 3433 | received
37.098 ACK: 3434 | received
37.098 pkt: 3439 | sent
37.098 pkt: 3440 | sent
37.098 pkt: 3441 | sent
37.098 pkt: 3442 | sent
37.153 ACK: 3435 | received
37.153 ACK: 3436 | received
37.153 ACK: 3437 | received
37.153 pkt: 3443 | sent
37.154 pkt: 3444 | sent
37.154 pkt: 3445 | sent
37.163 pkt: 3438 | timeout since 37.07759213447571(timeout value 0.08534073157751301)
37.163 pkt: 3438 | retransmitted
37.163 ACK: 3437 | received
37.163 ACK: 3437 | received
37.163 ACK: 3437 | received
37.163 pkt: 3437 | 3 duplicated ACKs
37.163 pkt: 3438 | retransmitted
37.188 ACK: 3437 | received
37.227 ACK: 3437 | received
37.227 ACK: 3437 | received
37.227 ACK: 3445 | received
37.227 ACK: 3445 | received
37.227 pkt: 3446 | sent
37.227 pkt: 3447 | sent
37.227 pkt: 3448 | sent
37.227 pkt: 3449 | sent
37.227 pkt: 3450 | sent
37.227 pkt: 3451 | sent
37.227 pkt: 3452 | sent
37.227 pkt: 3453 | sent
37.302 ACK: 3445 | received
37.302 ACK: 3445 | received
37.302 ACK: 3445 | received
37.302 ACK: 3445 | received
37.302 pkt: 3445 | 3 duplicated ACKs
37.302 pkt: 3446 | retransmitted
37.328 ACK: 3445 | received
37.328 ACK: 3445 | received
37.328 ACK: 3445 | received
37.328 pkt: 3445 | 3 duplicated ACKs
37.328 pkt: 3446 | retransmitted
37.367 ACK: 3453 | received
37.367 pkt: 3454 | sent
37.367 pkt: 3455 | sent
37.367 pkt: 3456 | sent
37.367 pkt: 3457 | sent
37.367 pkt: 3458 | sent
37.367 pkt: 3459 | sent
37.367 pkt: 3460 | sent
37.367 pkt: 3461 | sent
37.401 ACK: 3453 | received
37.442 ACK: 3454 | received
37.442 ACK: 3455 | received
37.442 ACK: 3456 | received
37.442 ACK: 3457 | received
37.442 ACK: 3458 | received
37.442 ACK: 3459 | received
37.442 pkt: 3462 | sent
37.442 pkt: 3463 | sent
37.442 pkt: 3464 | sent
37.442 pkt: 3465 | sent
37.442 pkt: 3466 | sent
37.442 pkt: 3467 | sent
37.461 pkt: 3460 | timeout since 37.367207527160645(timeout value 0.09335848326450209)
37.461 pkt: 3460 | retransmitted
37.461 ACK: 3460 | received
37.461 ACK: 3461 | received
37.461 pkt: 3468 | sent
37.461 pkt: 3469 | sent
37.517 ACK: 3462 | received
37.517 ACK: 3463 | received
37.517 ACK: 3464 | received
37.517 ACK: 3465 | received
37.517 ACK: 3466 | received
37.517 ACK: 3467 | received
37.517 ACK: 3467 | received
37.517 pkt: 3470 | sent
37.517 pkt: 3471 | sent
37.518 pkt: 3472 | sent
37.518 pkt: 3473 | sent
37.518 pkt: 3474 | sent
37.518 pkt: 3475 | sent
37.539 ACK: 3468 | received
37.539 ACK: 3469 | received
37.539 pkt: 3476 | sent
37.539 pkt: 3477 | sent
37.593 ACK: 3470 | received
37.593 ACK: 3472 | received
37.593 ACK: 3473 | received
37.593 ACK: 3474 | received
37.594 pkt: 3478 | sent
37.594 pkt: 3479 | sent
37.594 pkt: 3480 | sent
37.594 pkt: 3481 | sent
37.594 pkt: 3482 | sent
37.612 pkt: 3475 | timeout since 37.5175986289978(timeout value 0.08518802283364478)
37.612 pkt: 3475 | retransmitted
37.612 ACK: 3475 | received
37.612 ACK: 3476 | received
37.612 ACK: 3477 | received
37.612 pkt: 3483 | sent
37.612 pkt: 3484 | sent
37.612 pkt: 3485 | sent
37.669 ACK: 3478 | received
37.669 ACK: 3479 | received
37.669 ACK: 3480 | received
37.669 ACK: 3481 | received
37.669 ACK: 3482 | received
37.669 pkt: 3486 | sent
37.669 pkt: 3487 | sent
37.669 pkt: 3488 | sent
37.669 pkt: 3489 | sent
37.669 pkt: 3490 | sent
37.690 ACK: 3482 | received
37.690 ACK: 3483 | received
37.690 ACK: 3483 | received
37.690 pkt: 3491 | sent
37.712 pkt: 3484 | timeout since 37.61237359046936(timeout value 0.09765641429267691)
37.712 pkt: 3484 | retransmitted
37.744 ACK: 3483 | received
37.744 ACK: 3483 | received
37.744 ACK: 3483 | received
37.744 ACK: 3483 | received
37.744 pkt: 3483 | 3 duplicated ACKs
37.744 pkt: 3484 | retransmitted
37.766 ACK: 3483 | received
37.786 ACK: 3491 | received
37.786 pkt: 3492 | sent
37.786 pkt: 3493 | sent
37.786 pkt: 3494 | sent
37.786 pkt: 3495 | sent
37.786 pkt: 3496 | sent
37.786 pkt: 3497 | sent
37.786 pkt: 3498 | sent
37.786 pkt: 3499 | sent
37.819 ACK: 3491 | received
37.850 ACK: 3492 | received
37.850 ACK: 3493 | received
37.850 ACK: 3494 | received
37.850 ACK: 3495 | received
37.850 ACK: 3496 | received
37.850 pkt: 3500 | sent
37.851 pkt: 3501 | sent
37.851 pkt: 3502 | sent
37.851 pkt: 3503 | sent
37.851 pkt: 3504 | sent
37.875 ACK: 3497 | received
37.875 ACK: 3498 | received
37.875 pkt: 3505 | sent
37.875 pkt: 3506 | sent
37.899 pkt: 3499 | timeout since 37.785826444625854(timeout value 0.11318579177080276)
37.899 pkt: 3499 | retransmitted
37.926 ACK: 3500 | received
37.926 ACK: 3501 | received
37.926 ACK: 3502 | received
37.926 ACK: 3503 | received
37.926 ACK: 3504 | received
37.926 pkt: 3507 | sent
37.926 pkt: 3508 | sent
37.926 pkt: 3509 | sent
37.926 pkt: 3510 | sent
37.926 pkt: 3511 | sent
37.926 pkt: 3512 | sent
37.948 ACK: 3505 | received
37.948 ACK: 3506 | received
37.948 pkt: 3513 | sent
37.948 pkt: 3514 | sent
37.970 ACK: 3506 | received
38.001 ACK: 3507 | received
38.001 ACK: 3508 | received
38.001 ACK: 3509 | received
38.001 ACK: 3510 | received
38.001 ACK: 3511 | received
38.001 pkt: 3515 | sent
38.001 pkt: 3516 | sent
38.001 pkt: 3517 | sent
38.001 pkt: 3518 | sent
38.001 pkt: 3519 | sent
38.006 pkt: 3512 | timeout since 37.92581868171692(timeout value 0.07974795704924073)
38.006 pkt: 3512 | retransmitted
38.034 ACK: 3512 | received
38.034 ACK: 3513 | received
38.034 ACK: 3514 | received
38.035 pkt: 3520 | sent
38.035 pkt: 3521 | sent
38.035 pkt: 3522 | sent
38.077 ACK: 3515 | received
38.077 ACK: 3516 | received
38.077 ACK: 3517 | received
38.077 ACK: 3518 | received
38.077 ACK: 3519 | received
38.078 pkt: 3523 | sent
38.078 pkt: 3524 | sent
38.078 pkt: 3525 | sent
38.078 pkt: 3526 | sent
38.078 pkt: 3527 | sent
38.098 ACK: 3519 | received
38.098 ACK: 3520 | received
38.098 ACK: 3521 | received
38.098 pkt: 3528 | sent
38.098 pkt: 3529 | sent
38.134 pkt: 3522 | timeout since 38.0349018573761(timeout value 0.09942643489455999)
38.134 pkt: 3522 | retransmitted
38.151 ACK: 3521 | received
38.151 ACK: 3521 | received
38.151 ACK: 3521 | received
38.151 ACK: 3521 | received
38.151 ACK: 3521 | received
38.151 pkt: 3521 | 3 duplicated ACKs
38.151 pkt: 3522 | retransmitted
38.177 ACK: 3521 | received
38.206 ACK: 3529 | received
38.206 ACK: 3529 | received
38.206 pkt: 3530 | sent
38.206 pkt: 3531 | sent
38.206 pkt: 3532 | sent
38.207 pkt: 3533 | sent
38.207 pkt: 3534 | sent
38.207 pkt: 3535 | sent
38.207 pkt: 3536 | sent
38.207 pkt: 3537 | sent
38.280 ACK: 3530 | received
38.280 ACK: 3531 | received
38.280 ACK: 3532 | received
38.280 ACK: 3533 | received
38.280 ACK: 3534 | received
38.280 ACK: 3535 | received
38.281 pkt: 3538 | sent
38.281 pkt: 3539 | sent
38.281 pkt: 3540 | sent
38.281 pkt: 3541 | sent
38.281 pkt: 3542 | sent
38.281 pkt: 3543 | sent
38.289 pkt: 3536 | timeout since 38.2065486907959(timeout value 0.08258751058985656)
38.289 pkt: 3536 | retransmitted
38.301 ACK: 3536 | received
38.301 ACK: 3537 | received
38.302 pkt: 3544 | sent
38.302 pkt: 3545 | sent
38.355 ACK: 3538 | received
38.355 ACK: 3539 | received
38.355 ACK: 3540 | received
38.355 ACK: 3541 | received
38.355 ACK: 3542 | received
38.355 ACK: 3543 | received
38.355 pkt: 3546 | sent
38.355 pkt: 3547 | sent
38.355 pkt: 3548 | sent
38.355 pkt: 3549 | sent
38.355 pkt: 3550 | sent
38.355 pkt: 3551 | sent
38.378 ACK: 3543 | received
38.378 ACK: 3544 | received
38.378 ACK: 3545 | received
38.378 pkt: 3552 | sent
38.378 pkt: 3553 | sent
38.430 ACK: 3546 | received
38.430 ACK: 3547 | received
38.430 ACK: 3548 | received
38.430 ACK: 3549 | received
38.430 ACK: 3550 | received
38.430 ACK: 3551 | received
38.430 pkt: 3554 | sent
38.430 pkt: 3555 | sent
38.430 pkt: 3556 | sent
38.430 pkt: 3557 | sent
38.430 pkt: 3558 | sent
38.430 pkt: 3559 | sent
38.454 ACK: 3552 | received
38.454 ACK: 3553 | received
38.454 pkt: 3560 | sent
38.454 pkt: 3561 | sent
38.507 ACK: 3554 | received
38.507 ACK: 3556 | received
38.507 ACK: 3558 | received
38.507 ACK: 3559 | received
38.507 pkt: 3562 | sent
38.507 pkt: 3563 | sent
38.507 pkt: 3564 | sent
38.507 pkt: 3565 | sent
38.507 pkt: 3566 | sent
38.507 pkt: 3567 | sent
38.527 ACK: 3560 | received
38.527 ACK: 3561 | received
38.527 pkt: 3568 | sent
38.527 pkt: 3569 | sent
38.583 ACK: 3562 | received
38.583 ACK: 3563 | received
38.583 ACK: 3564 | received
38.583 ACK: 3565 | received
38.583 ACK: 3566 | received
38.583 ACK: 3567 | received
38.583 pkt: 3570 | sent
38.583 pkt: 3571 | sent
38.583 pkt: 3572 | sent
38.583 pkt: 3573 | sent
38.583 pkt: 3574 | sent
38.583 pkt: 3575 | sent
38.602 ACK: 3568 | received
38.602 ACK: 3569 | received
38.602 pkt: 3576 | sent
38.602 pkt: 3577 | sent
38.658 ACK: 3570 | received
38.658 ACK: 3571 | received
38.658 ACK: 3572 | received
38.658 ACK: 3573 | received
38.658 ACK: 3574 | received
38.658 ACK: 3575 | received
38.658 pkt: 3578 | sent
38.658 pkt: 3579 | sent
38.658 pkt: 3580 | sent
38.658 pkt: 3581 | sent
38.658 pkt: 3582 | sent
38.658 pkt: 3583 | sent
38.678 ACK: 3576 | received
38.678 ACK: 3577 | received
38.678 pkt: 3584 | sent
38.678 pkt: 3585 | sent
38.733 ACK: 3578 | received
38.733 ACK: 3579 | received
38.733 ACK: 3580 | received
38.733 ACK: 3581 | received
38.733 ACK: 3582 | received
38.733 ACK: 3583 | received
38.733 pkt: 3586 | sent
38.733 pkt: 3587 | sent
38.733 pkt: 3588 | sent
38.733 pkt: 3589 | sent
38.733 pkt: 3590 | sent
38.733 pkt: 3591 | sent
38.753 ACK: 3584 | received
38.753 ACK: 3585 | received
38.753 pkt: 3592 | sent
38.753 pkt: 3593 | sent
38.806 ACK: 3586 | received
38.806 ACK: 3587 | received
38.806 ACK: 3588 | received
38.806 ACK: 3589 | received
38.806 ACK: 3590 | received
38.807 pkt: 3594 | sent
38.807 pkt: 3595 | sent
38.807 pkt: 3596 | sent
38.807 pkt: 3597 | sent
38.807 pkt: 3598 | sent
38.810 pkt: 3591 | timeout since 38.732922315597534(timeout value 0.07713341157586465)
38.810 pkt: 3591 | retransmitted
38.829 ACK: 3592 | received
38.829 ACK: 3593 | received
38.829 pkt: 3599 | sent
38.829 pkt: 3600 | sent
38.829 pkt: 3601 | sent
38.883 ACK: 3594 | received
38.883 ACK: 3595 | received
38.883 ACK: 3596 | received
38.883 ACK: 3597 | received
38.883 ACK: 3598 | received
38.883 ACK: 3598 | received
38.883 pkt: 3602 | sent
38.883 pkt: 3603 | sent
38.883 pkt: 3604 | sent
38.883 pkt: 3605 | sent
38.883 pkt: 3606 | sent
38.903 ACK: 3599 | received
38.903 ACK: 3600 | received
38.903 ACK: 3601 | received
38.903 pkt: 3607 | sent
38.903 pkt: 3608 | sent
38.903 pkt: 3609 | sent
38.958 ACK: 3602 | received
38.958 ACK: 3603 | received
38.958 ACK: 3604 | received
38.958 ACK: 3605 | received
38.958 ACK: 3606 | received
38.958 pkt: 3610 | sent
38.958 pkt: 3611 | sent
38.958 pkt: 3612 | sent
38.958 pkt: 3613 | sent
38.958 pkt: 3614 | sent
38.978 ACK: 3607 | received
38.978 ACK: 3608 | received
38.978 ACK: 3609 | received
38.978 pkt: 3615 | sent
38.978 pkt: 3616 | sent
38.978 pkt: 3617 | sent
39.033 ACK: 3610 | received
39.033 ACK: 3611 | received
39.033 ACK: 3612 | received
39.033 ACK: 3613 | received
39.034 pkt: 3618 | sent
39.034 pkt: 3619 | sent
39.034 pkt: 3620 | sent
39.034 pkt: 3621 | sent
39.035 pkt: 3614 | timeout since 38.957966327667236(timeout value 0.07688612670013104)
39.035 pkt: 3614 | retransmitted
39.053 ACK: 3614 | received
39.053 ACK: 3615 | received
39.053 ACK: 3616 | received
39.053 ACK: 3617 | received
39.054 pkt: 3622 | sent
39.054 pkt: 3623 | sent
39.054 pkt: 3624 | sent
39.054 pkt: 3625 | sent
39.109 ACK: 3618 | received
39.109 ACK: 3619 | received
39.109 ACK: 3620 | received
39.109 ACK: 3621 | received
39.109 pkt: 3626 | sent
39.109 pkt: 3627 | sent
39.110 pkt: 3628 | sent
39.110 pkt: 3629 | sent
39.129 ACK: 3622 | received
39.129 ACK: 3623 | received
39.129 ACK: 3624 | received
39.129 ACK: 3625 | received
39.129 pkt: 3630 | sent
39.130 pkt: 3631 | sent
39.130 pkt: 3632 | sent
39.130 pkt: 3633 | sent
39.183 ACK: 3626 | received
39.183 ACK: 3627 | received
39.183 ACK: 3628 | received
39.183 ACK: 3629 | received
39.183 pkt: 3634 | sent
39.183 pkt: 3635 | sent
39.183 pkt: 3636 | sent
39.183 pkt: 3637 | sent
39.205 ACK: 3630 | received
39.205 ACK: 3631 | received
39.205 ACK: 3632 | received
39.205 ACK: 3633 | received
39.206 pkt: 3638 | sent
39.206 pkt: 3639 | sent
