0.000 pkt: 1 | sent
35.929 pkt: 3365 | sent
35.929 pkt: 3366 | sent
35.929 pkt: 3367 | sent
36.004 ACK: 3360 | received
36.004 ACK: 3361 | received
36.004 ACK: 3363 | received
36.004 pkt: 3368 | sent
36.004 pkt: 3369 | sent
36.004 pkt: 3370 | sent
36.004 pkt: 3371 | sent
36.024 ACK: 3364 | received
36.024 ACK: 3365 | received
36.024 ACK: 3366 | received
36.024 ACK: 3367 | received
36.024 pkt: 3372 | sent
36.024 pkt: 3373 | sent
36.024 pkt: 3374 | sent
36.024 pkt: 3375 | sent
36.079 ACK: 3368 | received
36.079 ACK: 3369 | received
36.079 ACK: 3370 | received
36.079 ACK: 3371 | received
36.079 pkt: 3376 | sent
36.079 pkt: 3377 | sent
36.079 pkt: 3378 | sent
36.079 pkt: 3379 | sent
36.100 ACK: 3372 | received
36.100 ACK: 3373 | received
36.100 ACK: 3374 | received
36.100 ACK: 3375 | received
36.100 pkt: 3380 | sent
36.100 pkt: 3381 | sent
36.100 pkt: 3382 | sent
36.100 pkt: 3383 | sent
36.153 ACK: 3376 | received
36.153 ACK: 3377 | received
36.153 ACK: 3377 | received
36.154 pkt: 3384 | sent
36.154 pkt: 3385 | sent
36.176 pkt: 3378 | timeout since 36.07948422431946(timeout value 0.09441252244938086)
36.176 pkt: 3378 | retransmitted
36.176 ACK: 3377 | received
36.176 ACK: 3377 | received
36.176 ACK: 3377 | received
36.176 ACK: 3377 | received
36.176 pkt: 3377 | 3 duplicated ACKs
36.176 pkt: 3378 | retransmitted
36.229 ACK: 3377 | received
36.229 ACK: 3377 | received
36.250 ACK: 3385 | received
36.250 ACK: 3385 | received
36.250 pkt: 3386 | sent
36.250 pkt: 3387 | sent
36.250 pkt: 3388 | sent
36.250 pkt: 3389 | sent
36.250 pkt: 3390 | sent
36.250 pkt: 3391 | sent
36.250 pkt: 3392 | sent
36.250 pkt: 3393 | sent
36.325 ACK: 3386 | received
36.325 ACK: 3387 | received
36.325 ACK: 3388 | received
36.325 ACK: 3389 | received
36.325 pkt: 3394 | sent
36.325 pkt: 3395 | sent
36.325 pkt: 3396 | sent
36.325 pkt: 3397 | sent
36.331 pkt: 3390 | timeout since 36.250059843063354(timeout value 0.08051025352103904)
36.331 pkt: 3390 | retransmitted
36.348 ACK: 3390 | received
36.348 ACK: 3391 | received
36.348 ACK: 3392 | received
36.348 ACK: 3393 | received
36.348 pkt: 3398 | sent
36.348 pkt: 3399 | sent
36.348 pkt: 3400 | sent
36.348 pkt: 3401 | sent
36.401 ACK: 3394 | received
36.401 ACK: 3394 | received
36.401 ACK: 3394 | received
36.402 pkt: 3402 | sent
36.421 ACK: 3394 | received
36.422 ACK: 3394 | received
36.422 ACK: 3394 | received
36.422 ACK: 3394 | received
36.422 pkt: 3394 | 3 duplicated ACKs
36.422 pkt: 3395 | retransmitted
36.476 ACK: 3394 | received
36.496 ACK: 3396 | received
36.496 pkt: 3397 | timeout since 36.32479000091553(timeout value 0.08975381603791793)
36.496 pkt: 3397 | retransmitted
36.572 ACK: 3402 | received
36.572 pkt: 3403 | sent
36.572 pkt: 3404 | sent
36.572 pkt: 3405 | sent
36.572 pkt: 3406 | sent
36.572 pkt: 3407 | sent
36.572 pkt: 3408 | sent
36.572 pkt: 3409 | sent
36.572 pkt: 3410 | sent
36.648 ACK: 3403 | received
36.648 ACK: 3404 | received
36.648 ACK: 3405 | received
36.648 ACK: 3405 | received
36.648 pkt: 3411 | sent
36.648 pkt: 3412 | sent
36.648 pkt: 3413 | sent
36.652 pkt: 3406 | timeout since 36.57223677635193(timeout value 0.0796762780385955)
36.652 pkt: 3406 | retransmitted
36.668 ACK: 3405 | received
36.668 ACK: 3405 | received
36.668 pkt: 3405 | 3 duplicated ACKs
36.669 pkt: 3406 | retransmitted
36.724 ACK: 3405 | received
36.724 ACK: 3405 | received
36.724 ACK: 3405 | received
36.724 ACK: 3413 | received
36.724 pkt: 3414 | sent
36.724 pkt: 3415 | sent
36.724 pkt: 3416 | sent
36.724 pkt: 3417 | sent
36.724 pkt: 3418 | sent
36.724 pkt: 3419 | sent
36.724 pkt: 3420 | sent
36.724 pkt: 3421 | sent
36.744 ACK: 3413 | received
36.797 ACK: 3414 | received
36.797 ACK: 3415 | received
36.797 ACK: 3416 | received
36.797 ACK: 3417 | received
36.797 ACK: 3418 | received
36.797 ACK: 3419 | received
36.797 pkt: 3422 | sent
36.797 pkt: 3423 | sent
36.797 pkt: 3424 | sent
36.797 pkt: 3425 | sent
36.797 pkt: 3426 | sent
36.797 pkt: 3427 | sent
36.811 pkt: 3420 | timeout since 36.72426390647888(timeout value 0.08666531430425065)
36.811 pkt: 3420 | retransmitted
36.811 ACK: 3420 | received
36.811 ACK: 3421 | received
36.811 pkt: 3428 | sent
36.811 pkt: 3429 | sent
36.885 ACK: 3421 | received
36.885 ACK: 3421 | received
36.885 ACK: 3421 | received
36.885 ACK: 3421 | received
36.885 ACK: 3421 | received
36.885 ACK: 3421 | received
36.885 ACK: 3421 | received
36.885 pkt: 3421 | 3 duplicated ACKs
36.885 pkt: 3422 | retransmitted
36.960 ACK: 3422 | received
36.960 pkt: 3423 | timeout since 36.79736518859863(timeout value 0.10361931550302618)
36.960 pkt: 3423 | retransmitted
37.035 ACK: 3429 | received
37.035 pkt: 3430 | sent
37.035 pkt: 3431 | sent
37.035 pkt: 3432 | sent
37.035 pkt: 3433 | sent
37.035 pkt: 3434 | sent
37.035 pkt: 3435 | sent
37.035 pkt: 3436 | sent
37.035 pkt: 3437 | sent
37.109 ACK: 3430 | received
37.109 ACK: 3431 | received
37.109 ACK: 3432 | received
37.109 ACK: 3433 | received
37.109 pkt: 3438 | sent
37.109 pkt: 3439 | sent
37.109 pkt: 3440 | sent
37.109 pkt: 3441 | sent
37.119 pkt: 3434 | timeout since 37.03487300872803(timeout value 0.08389316519002399)
37.119 pkt: 3434 | retransmitted
37.131 ACK: 3434 | received
37.131 ACK: 3435 | received
37.131 ACK: 3436 | received
37.131 ACK: 3437 | received
37.131 pkt: 3442 | sent
37.131 pkt: 3443 | sent
37.131 pkt: 3444 | sent
37.131 pkt: 3445 | sent
37.184 ACK: 3438 | received
37.185 ACK: 3439 | received
37.185 ACK: 3440 | received
37.185 ACK: 3441 | received
37.185 pkt: 3446 | sent
37.185 pkt: 3447 | sent
37.185 pkt: 3448 | sent
37.185 pkt: 3449 | sent
37.205 ACK: 3441 | received
37.205 ACK: 3442 | received
37.206 ACK: 3443 | received
37.206 ACK: 3444 | received
37.206 pkt: 3450 | sent
37.206 pkt: 3451 | sent
37.206 pkt: 3452 | sent
37.221 pkt: 3445 | timeout since 37.13132882118225(timeout value 0.0900918518565664)
37.223 pkt: 3445 | retransmitted
37.223 ACK: 3445 | received
37.223 pkt: 3453 | sent
37.260 ACK: 3446 | received
37.260 ACK: 3447 | received
37.260 ACK: 3448 | received
37.260 ACK: 3449 | received
37.260 pkt: 3454 | sent
37.260 pkt: 3455 | sent
37.260 pkt: 3456 | sent
37.260 pkt: 3457 | sent
37.281 ACK: 3450 | received
37.281 ACK: 3451 | received
37.281 ACK: 3452 | received
37.281 ACK: 3452 | received
37.281 pkt: 3458 | sent
37.281 pkt: 3459 | sent
37.281 pkt: 3460 | sent
37.304 ACK: 3453 | received
37.305 pkt: 3461 | sent
37.336 ACK: 3454 | received
37.337 ACK: 3455 | received
37.337 ACK: 3456 | received
37.337 ACK: 3457 | received
37.337 pkt: 3462 | sent
37.337 pkt: 3463 | sent
37.337 pkt: 3464 | sent
37.337 pkt: 3465 | sent
37.356 ACK: 3458 | received
37.356 ACK: 3459 | received
37.356 ACK: 3460 | received
37.356 pkt: 3466 | sent
37.356 pkt: 3467 | sent
37.356 pkt: 3468 | sent
37.378 ACK: 3461 | received
37.379 pkt: 3469 | sent
37.410 ACK: 3462 | received
37.410 ACK: 3463 | received
37.410 ACK: 3463 | received
37.410 pkt: 3470 | sent
37.410 pkt: 3471 | sent
37.416 pkt: 3464 | timeout since 37.33661913871765(timeout value 0.0795942302532242)
37.416 pkt: 3464 | retransmitted
37.432 ACK: 3463 | received
37.432 ACK: 3463 | received
37.432 pkt: 3463 | 3 duplicated ACKs
37.433 pkt: 3464 | retransmitted
37.453 ACK: 3463 | received
37.485 ACK: 3463 | received
37.485 ACK: 3463 | received
37.485 ACK: 3471 | received
37.485 pkt: 3472 | sent
37.485 pkt: 3473 | sent
37.485 pkt: 3474 | sent
37.485 pkt: 3475 | sent
37.485 pkt: 3476 | sent
37.485 pkt: 3477 | sent
37.485 pkt: 3478 | sent
37.485 pkt: 3479 | sent
37.508 ACK: 3471 | received
37.560 ACK: 3472 | received
37.560 ACK: 3473 | received
37.560 ACK: 3474 | received
37.560 ACK: 3475 | received
37.560 ACK: 3476 | received
37.560 ACK: 3477 | received
37.561 pkt: 3480 | sent
37.561 pkt: 3481 | sent
37.561 pkt: 3482 | sent
37.561 pkt: 3483 | sent
37.561 pkt: 3484 | sent
37.561 pkt: 3485 | sent
37.570 pkt: 3478 | timeout since 37.484896421432495(timeout value 0.08488775436538759)
37.570 pkt: 3478 | retransmitted
37.582 ACK: 3478 | received
37.582 ACK: 3479 | received
37.582 pkt: 3486 | sent
37.582 pkt: 3487 | sent
37.636 ACK: 3480 | received
37.636 ACK: 3481 | received
37.636 ACK: 3482 | received
37.636 ACK: 3483 | received
37.636 ACK: 3484 | received
37.636 ACK: 3484 | received
37.636 pkt: 3488 | sent
37.636 pkt: 3489 | sent
37.636 pkt: 3490 | sent
37.636 pkt: 3491 | sent
37.636 pkt: 3492 | sent
37.656 ACK: 3484 | received
37.656 ACK: 3484 | received
37.656 pkt: 3485 | timeout since 37.56067085266113(timeout value 0.09180160341096039)
37.656 pkt: 3485 | retransmitted
37.656 pkt: 3484 | 3 duplicated ACKs
37.656 pkt: 3485 | retransmitted
37.712 ACK: 3484 | received
37.712 ACK: 3484 | received
37.712 ACK: 3484 | received
37.712 ACK: 3484 | received
37.712 pkt: 3484 | 3 duplicated ACKs
37.712 pkt: 3485 | retransmitted
37.732 ACK: 3492 | received
37.732 ACK: 3492 | received
37.732 pkt: 3493 | sent
37.732 pkt: 3494 | sent
37.732 pkt: 3495 | sent
37.732 pkt: 3496 | sent
37.732 pkt: 3497 | sent
37.732 pkt: 3498 | sent
37.732 pkt: 3499 | sent
37.732 pkt: 3500 | sent
37.787 ACK: 3492 | received
37.808 ACK: 3493 | received
37.808 ACK: 3494 | received
37.808 ACK: 3495 | received
37.808 ACK: 3496 | received
37.808 ACK: 3497 | received
37.808 pkt: 3501 | sent
37.808 pkt: 3502 | sent
37.808 pkt: 3503 | sent
37.808 pkt: 3504 | sent
37.808 pkt: 3505 | sent
37.828 ACK: 3498 | received
37.829 ACK: 3499 | received
37.829 ACK: 3500 | received
37.829 pkt: 3506 | sent
37.829 pkt: 3507 | sent
37.829 pkt: 3508 | sent
37.884 ACK: 3501 | received
37.884 ACK: 3502 | received
37.884 ACK: 3503 | received
37.884 ACK: 3504 | received
37.884 ACK: 3505 | received
37.884 pkt: 3509 | sent
37.884 pkt: 3510 | sent
37.884 pkt: 3511 | sent
37.884 pkt: 3512 | sent
37.884 pkt: 3513 | sent
37.904 ACK: 3506 | received
37.904 ACK: 3507 | received
37.904 ACK: 3508 | received
37.904 pkt: 3514 | sent
37.904 pkt: 3515 | sent
37.904 pkt: 3516 | sent
37.957 ACK: 3509 | received
37.957 ACK: 3510 | received
37.957 ACK: 3511 | received
37.957 ACK: 3512 | received
37.957 pkt: 3517 | sent
37.957 pkt: 3518 | sent
37.957 pkt: 3519 | sent
37.957 pkt: 3520 | sent
37.971 pkt: 3513 | timeout since 37.884286880493164(timeout value 0.08710428989221254)
37.972 pkt: 3513 | retransmitted
37.972 ACK: 3514 | received
37.972 ACK: 3515 | received
37.972 ACK: 3516 | received
37.972 pkt: 3521 | sent
37.972 pkt: 3522 | sent
37.972 pkt: 3523 | sent
37.972 pkt: 3524 | sent
38.033 ACK: 3517 | received
38.033 ACK: 3518 | received
38.033 ACK: 3519 | received
38.033 ACK: 3520 | received
38.033 ACK: 3520 | received
38.033 ACK: 3521 | received
38.033 pkt: 3525 | sent
38.033 pkt: 3526 | sent
38.033 pkt: 3527 | sent
38.033 pkt: 3528 | sent
38.033 pkt: 3529 | sent
38.066 ACK: 3522 | received
38.066 ACK: 3523 | received
38.066 ACK: 3524 | received
38.066 pkt: 3530 | sent
38.066 pkt: 3531 | sent
38.066 pkt: 3532 | sent
38.108 ACK: 3525 | received
38.108 ACK: 3526 | received
38.108 ACK: 3527 | received
38.108 ACK: 3528 | received
38.108 ACK: 3529 | received
38.108 pkt: 3533 | sent
38.108 pkt: 3534 | sent
38.108 pkt: 3535 | sent
38.108 pkt: 3536 | sent
38.108 pkt: 3537 | sent
38.141 ACK: 3530 | received
38.141 ACK: 3531 | received
38.141 ACK: 3532 | received
38.142 pkt: 3538 | sent
38.143 pkt: 3539 | sent
38.143 pkt: 3540 | sent
38.184 ACK: 3533 | received
38.184 ACK: 3534 | received
38.184 ACK: 3535 | received
38.184 ACK: 3536 | received
38.184 ACK: 3537 | received
38.184 pkt: 3541 | sent
38.184 pkt: 3542 | sent
38.184 pkt: 3543 | sent
38.184 pkt: 3544 | sent
38.184 pkt: 3545 | sent
38.219 ACK: 3538 | received
38.219 ACK: 3539 | received
38.219 ACK: 3540 | received
38.219 pkt: 3546 | sent
38.219 pkt: 3547 | sent
38.219 pkt: 3548 | sent
38.259 ACK: 3541 | received
38.259 ACK: 3542 | received
38.259 ACK: 3543 | received
38.259 ACK: 3544 | received
38.259 ACK: 3545 | received
38.259 pkt: 3549 | sent
38.259 pkt: 3550 | sent
38.259 pkt: 3551 | sent
38.259 pkt: 3552 | sent
38.259 pkt: 3553 | sent
38.294 ACK: 3546 | received
38.294 ACK: 3547 | received
38.294 ACK: 3548 | received
38.294 pkt: 3554 | sent
38.294 pkt: 3555 | sent
38.294 pkt: 3556 | sent
38.333 ACK: 3549 | received
38.333 ACK: 3550 | received
38.333 ACK: 3551 | received
38.333 ACK: 3552 | received
38.333 ACK: 3553 | received
38.333 pkt: 3557 | sent
38.333 pkt: 3558 | sent
38.333 pkt: 3559 | sent
38.333 pkt: 3560 | sent
38.333 pkt: 3561 | sent
38.368 ACK: 3554 | received
38.368 ACK: 3555 | received
38.368 ACK: 3556 | received
38.368 pkt: 3562 | sent
38.368 pkt: 3563 | sent
38.368 pkt: 3564 | sent
38.409 ACK: 3557 | received
38.409 ACK: 3558 | received
38.409 ACK: 3559 | received
38.409 ACK: 3560 | received
38.409 ACK: 3561 | received
38.409 pkt: 3565 | sent
38.409 pkt: 3566 | sent
38.409 pkt: 3567 | sent
38.409 pkt: 3568 | sent
38.409 pkt: 3569 | sent
38.441 ACK: 3562 | received
38.441 ACK: 3564 | received
38.443 pkt: 3570 | sent
38.443 pkt: 3571 | sent
38.443 pkt: 3572 | sent
38.484 ACK: 3565 | received
38.484 ACK: 3566 | received
38.484 ACK: 3567 | received
38.484 ACK: 3568 | received
38.484 ACK: 3569 | received
38.484 pkt: 3573 | sent
38.484 pkt: 3574 | sent
38.484 pkt: 3575 | sent
38.484 pkt: 3576 | sent
38.484 pkt: 3577 | sent
38.518 ACK: 3570 | received
38.518 ACK: 3572 | received
38.519 pkt: 3578 | sent
38.519 pkt: 3579 | sent
38.519 pkt: 3580 | sent
38.560 ACK: 3573 | received
38.560 ACK: 3574 | received
38.560 ACK: 3575 | received
38.560 ACK: 3576 | received
38.560 ACK: 3577 | received
38.560 pkt: 3581 | sent
38.560 pkt: 3582 | sent
38.560 pkt: 3583 | sent
38.560 pkt: 3584 | sent
38.560 pkt: 3585 | sent
38.597 pkt: 3578 | timeout since 38.51883506774902(timeout value 0.07759176162452774)
38.598 pkt: 3578 | retransmitted
38.598 ACK: 3578 | received
38.598 ACK: 3579 | received
38.598 ACK: 3580 | received
38.598 pkt: 3586 | sent
38.599 pkt: 3587 | sent
38.599 pkt: 3588 | sent
38.636 ACK: 3581 | received
38.636 ACK: 3582 | received
38.636 ACK: 3583 | received
38.636 ACK: 3584 | received
38.636 ACK: 3585 | received
38.637 pkt: 3589 | sent
38.637 pkt: 3590 | sent
38.637 pkt: 3591 | sent
38.637 pkt: 3592 | sent
38.637 pkt: 3593 | sent
38.669 ACK: 3585 | received
38.669 ACK: 3586 | received
38.669 ACK: 3587 | received
38.669 ACK: 3588 | received
38.670 pkt: 3594 | sent
38.670 pkt: 3595 | sent
38.671 pkt: 3596 | sent
38.709 ACK: 3589 | received
38.709 ACK: 3590 | received
38.709 ACK: 3591 | received
38.709 ACK: 3592 | received
38.709 ACK: 3593 | received
38.709 pkt: 3597 | sent
38.709 pkt: 3598 | sent
38.709 pkt: 3599 | sent
38.709 pkt: 3600 | sent
38.709 pkt: 3601 | sent
38.743 ACK: 3594 | received
38.743 ACK: 3595 | received
38.743 ACK: 3596 | received
38.743 pkt: 3602 | sent
38.744 pkt: 3603 | sent
38.744 pkt: 3604 | sent
38.784 ACK: 3597 | received
38.784 ACK: 3598 | received
38.784 ACK: 3599 | received
38.784 ACK: 3600 | received
38.784 ACK: 3601 | received
38.784 pkt: 3605 | sent
38.784 pkt: 3606 | sent
38.784 pkt: 3607 | sent
38.784 pkt: 3608 | sent
38.784 pkt: 3609 | sent
38.819 ACK: 3602 | received
38.819 ACK: 3603 | received
38.819 ACK: 3604 | received
38.819 pkt: 3610 | sent
38.819 pkt: 3611 | sent
38.819 pkt: 3612 | sent
38.860 ACK: 3605 | received
38.860 ACK: 3606 | received
38.860 ACK: 3607 | received
38.860 ACK: 3608 | received
38.860 ACK: 3609 | received
38.860 pkt: 3613 | sent
38.860 pkt: 3614 | sent
38.860 pkt: 3615 | sent
38.860 pkt: 3616 | sent
38.860 pkt: 3617 | sent
38.894 ACK: 3610 | received
38.894 ACK: 3611 | received
38.895 pkt: 3618 | sent
38.895 pkt: 3619 | sent
38.897 pkt: 3612 | timeout since 38.81914973258972(timeout value 0.07757378883200083)
38.897 pkt: 3612 | retransmitted
38.936 ACK: 3613 | received
38.936 ACK: 3614 | received
38.936 ACK: 3615 | received
38.936 ACK: 3616 | received
38.936 ACK: 3617 | received
38.936 pkt: 3620 | sent
38.936 pkt: 3621 | sent
38.936 pkt: 3622 | sent
38.936 pkt: 3623 | sent
38.936 pkt: 3624 | sent
38.936 pkt: 3625 | sent
38.970 ACK: 3618 | received
38.970 ACK: 3619 | received
38.970 ACK: 3619 | received
38.971 pkt: 3626 | sent
38.971 pkt: 3627 | sent
39.012 ACK: 3620 | received
39.012 ACK: 3621 | received
39.012 ACK: 3622 | received
39.012 ACK: 3622 | received
39.012 ACK: 3622 | received
39.012 pkt: 3628 | sent
39.012 pkt: 3629 | sent
39.012 pkt: 3630 | sent
39.014 pkt: 3623 | timeout since 38.93641376495361(timeout value 0.07739398553780481)
39.014 pkt: 3623 | retransmitted
39.045 ACK: 3622 | received
39.045 ACK: 3622 | received
39.045 pkt: 3622 | 3 duplicated ACKs
39.045 pkt: 3623 | retransmitted
39.085 ACK: 3622 | received
39.085 ACK: 3622 | received
39.085 ACK: 3622 | received
39.085 ACK: 3630 | received
39.085 pkt: 3631 | sent
39.085 pkt: 3632 | sent
39.085 pkt: 3633 | sent
39.085 pkt: 3634 | sent
39.085 pkt: 3635 | sent
39.085 pkt: 3636 | sent
39.085 pkt: 3637 | sent
39.085 pkt: 3638 | sent
39.119 ACK: 3630 | received
39.160 ACK: 3630 | received
39.160 ACK: 3630 | received
39.161 ACK: 3630 | received
39.161 ACK: 3630 | received
39.161 ACK: 3630 | received
39.161 ACK: 3630 | received
39.161 pkt: 3630 | 3 duplicated ACKs
39.161 pkt: 3631 | retransmitted
39.182 ACK: 3630 | received
39.236 ACK: 3638 | received
39.236 pkt: 3639 | sent
39.236 pkt: 3640 | sent
39.236 pkt: 3641 | sent
39.236 pkt: 3642 | sent
39.236 pkt: 3643 | sent
39.236 pkt: 3644 | sent
39.236 pkt: 3645 | sent
39.236 pkt: 3646 | sent
39.312 ACK: 3639 | received
39.312 ACK: 3640 | received
39.312 ACK: 3641 | received
39.312 ACK: 3642 | received
39.312 ACK: 3643 | received
39.312 ACK: 3644 | received
39.312 pkt: 3647 | sent
39.312 pkt: 3648 | sent
39.312 pkt: 3649 | sent
39.312 pkt: 3650 | sent
39.312 pkt: 3651 | sent
39.312 pkt: 3652 | sent
39.317 pkt: 3645 | timeout since 39.23620367050171(timeout value 0.08042282311219325)
39.317 pkt: 3645 | retransmitted
39.332 ACK: 3645 | received
39.332 ACK: 3646 | received
39.332 pkt: 3653 | sent
39.332 pkt: 3654 | sent
39.387 ACK: 3647 | received
39.387 ACK: 3648 | received
39.387 ACK: 3649 | received
39.387 ACK: 3650 | received
39.387 ACK: 3651 | received
39.387 ACK: 3652 | received
39.387 ACK: 3652 | received
39.387 pkt: 3655 | sent
39.387 pkt: 3656 | sent
39.387 pkt: 3657 | sent
39.387 pkt: 3658 | sent
39.387 pkt: 3659 | sent
39.387 pkt: 3660 | sent
39.408 ACK: 3653 | received
39.408 ACK: 3654 | received
39.408 pkt: 3661 | sent
39.408 pkt: 3662 | sent
39.461 ACK: 3655 | received
39.461 ACK: 3656 | received
39.461 ACK: 3657 | received
39.461 ACK: 3658 | received
39.461 ACK: 3659 | received
39.461 pkt: 3663 | sent
39.461 pkt: 3664 | sent
39.461 pkt: 3665 | sent
39.461 pkt: 3666 | sent
39.461 pkt: 3667 | sent
39.465 pkt: 3660 | timeout since 39.38721585273743(timeout value 0.0773281393351595)
39.465 pkt: 3660 | retransmitted
39.484 ACK: 3660 | received
39.484 ACK: 3662 | received
39.484 pkt: 3668 | sent
39.484 pkt: 3669 | sent
39.484 pkt: 3670 | sent
39.536 ACK: 3663 | received
39.536 ACK: 3665 | received
39.536 ACK: 3666 | received
39.536 ACK: 3667 | received
39.536 pkt: 3671 | sent
39.536 pkt: 3672 | sent
39.536 pkt: 3673 | sent
39.536 pkt: 3674 | sent
39.536 pkt: 3675 | sent
39.558 ACK: 3667 | received
39.558 ACK: 3668 | received
39.558 ACK: 3669 | received
39.558 ACK: 3670 | received
39.558 pkt: 3676 | sent
39.558 pkt: 3677 | sent
39.558 pkt: 3678 | sent
39.612 ACK: 3671 | received
39.612 ACK: 3673 | received
39.612 ACK: 3674 | received
39.612 ACK: 3675 | received
39.612 pkt: 3679 | sent
39.612 pkt: 3680 | sent
39.612 pkt: 3681 | sent
39.612 pkt: 3682 | sent
39.612 pkt: 3683 | sent
39.633 ACK: 3676 | received
39.633 ACK: 3677 | received
39.633 ACK: 3678 | received
39.633 pkt: 3684 | sent
39.633 pkt: 3685 | sent
39.633 pkt: 3686 | sent
39.688 ACK: 3679 | received
39.688 ACK: 3680 | received
39.688 ACK: 3681 | received
39.688 ACK: 3682 | received
39.688 ACK: 3683 | received
39.688 pkt: 3687 | sent
39.688 pkt: 3688 | sent
39.688 pkt: 3689 | sent
39.688 pkt: 3690 | sent
39.688 pkt: 3691 | sent
39.708 ACK: 3684 | received
39.708 ACK: 3685 | received
39.708 ACK: 3686 | received
39.708 pkt: 3692 | sent
39.708 pkt: 3693 | sent
39.708 pkt: 3694 | sent
39.762 ACK: 3687 | received
39.762 ACK: 3688 | received
39.762 ACK: 3688 | received
39.763 ACK: 3688 | received
39.763 pkt: 3695 | sent
39.763 pkt: 3696 | sent
39.765 pkt: 3689 | timeout since 39.68814182281494(timeout value 0.07662306257188485)
39.765 pkt: 3689 | retransmitted
39.784 ACK: 3688 | received
39.784 ACK: 3688 | received
39.784 ACK: 3688 | received
39.784 pkt: 3688 | 3 duplicated ACKs
39.784 pkt: 3689 | retransmitted
39.837 ACK: 3688 | received
39.837 ACK: 3688 | received
39.837 ACK: 3696 | received
39.837 pkt: 3697 | sent
39.837 pkt: 3698 | sent
39.837 pkt: 3699 | sent
39.837 pkt: 3700 | sent
39.837 pkt: 3701 | sent
39.837 pkt: 3702 | sent
39.837 pkt: 3703 | sent
39.837 pkt: 3704 | sent
39.860 ACK: 3696 | received
39.924 ACK: 3697 | received
39.924 ACK: 3698 | received
39.924 ACK: 3700 | received
39.924 ACK: 3700 | received
39.924 pkt: 3705 | sent
39.924 pkt: 3706 | sent
39.924 pkt: 3707 | sent
39.924 pkt: 3708 | sent
39.944 ACK: 3700 | received
39.971 pkt: 3701 | timeout since 39.83700513839722(timeout value 0.1338426047423117)
39.971 pkt: 3701 | retransmitted
40.000 ACK: 3700 | received
40.000 ACK: 3700 | received
40.000 ACK: 3700 | received
40.000 pkt: 3700 | 3 duplicated ACKs
40.000 pkt: 3701 | retransmitted
40.044 ACK: 3703 | received
40.044 pkt: 3704 | timeout since 39.8370406627655(timeout value 0.13144815251120606)
