0.000 pkt: 1 | sent
25.890 pkt: 2439 | sent
25.890 pkt: 2440 | sent
25.890 pkt: 2441 | sent
25.890 pkt: 2442 | sent
25.896 pkt: 2435 | timeout since 25.81434154510498(timeout value 0.08144071066955162)
25.896 pkt: 2435 | retransmitted
25.913 ACK: 2434 | received
25.965 ACK: 2434 | received
25.965 ACK: 2434 | received
25.965 ACK: 2434 | received
25.965 ACK: 2434 | received
25.965 ACK: 2434 | received
25.965 ACK: 2435 | received
25.965 pkt: 2436 | timeout since 25.814364671707153(timeout value 0.08953831014342015)
25.965 pkt: 2436 | retransmitted
26.041 ACK: 2442 | received
26.041 pkt: 2443 | sent
26.041 pkt: 2444 | sent
26.041 pkt: 2445 | sent
26.041 pkt: 2446 | sent
26.041 pkt: 2447 | sent
26.041 pkt: 2448 | sent
26.041 pkt: 2449 | sent
26.041 pkt: 2450 | sent
26.116 ACK: 2443 | received
26.116 ACK: 2444 | received
26.116 ACK: 2445 | received
26.116 ACK: 2446 | received
26.116 ACK: 2447 | received
26.116 ACK: 2448 | received
26.116 pkt: 2451 | sent
26.117 pkt: 2452 | sent
26.117 pkt: 2453 | sent
26.117 pkt: 2454 | sent
26.117 pkt: 2455 | sent
26.117 pkt: 2456 | sent
26.119 pkt: 2449 | timeout since 26.040878534317017(timeout value 0.07777430165522473)
26.119 pkt: 2449 | retransmitted
26.136 ACK: 2449 | received
26.137 pkt: 2457 | sent
26.161 pkt: 2450 | timeout since 26.040891885757446(timeout value 0.12043297337135869)
26.162 pkt: 2450 | retransmitted
26.191 ACK: 2449 | received
26.191 ACK: 2449 | received
26.191 ACK: 2449 | received
26.191 ACK: 2449 | received
26.191 ACK: 2449 | received
26.191 ACK: 2449 | received
26.191 ACK: 2449 | received
26.191 ACK: 2449 | received
26.191 pkt: 2449 | 3 duplicated ACKs
26.191 pkt: 2450 | retransmitted
26.245 ACK: 2457 | received
26.245 pkt: 2458 | sent
26.245 pkt: 2459 | sent
26.245 pkt: 2460 | sent
26.245 pkt: 2461 | sent
26.245 pkt: 2462 | sent
26.245 pkt: 2463 | sent
26.245 pkt: 2464 | sent
26.245 pkt: 2465 | sent
26.265 ACK: 2457 | received
26.320 ACK: 2458 | received
26.320 ACK: 2459 | received
26.320 ACK: 2460 | received
26.320 ACK: 2461 | received
26.320 ACK: 2462 | received
26.320 pkt: 2466 | sent
26.320 pkt: 2467 | sent
26.320 pkt: 2468 | sent
26.320 pkt: 2469 | sent
26.320 pkt: 2470 | sent
26.340 pkt: 2463 | timeout since 26.24519157409668(timeout value 0.09470162141862143)
26.340 pkt: 2463 | retransmitted
26.340 ACK: 2463 | received
26.340 ACK: 2464 | received
26.340 ACK: 2465 | received
26.340 pkt: 2471 | sent
26.340 pkt: 2472 | sent
26.340 pkt: 2473 | sent
26.395 ACK: 2466 | received
26.395 ACK: 2467 | received
26.395 ACK: 2469 | received
26.395 ACK: 2470 | received
26.395 pkt: 2474 | sent
26.395 pkt: 2475 | sent
26.395 pkt: 2476 | sent
26.395 pkt: 2477 | sent
26.395 pkt: 2478 | sent
26.418 ACK: 2470 | received
26.418 ACK: 2471 | received
26.418 ACK: 2472 | received
26.418 ACK: 2473 | received
26.418 pkt: 2479 | sent
26.418 pkt: 2480 | sent
26.418 pkt: 2481 | sent
26.469 ACK: 2474 | received
26.469 ACK: 2475 | received
26.470 ACK: 2476 | received
26.470 ACK: 2477 | received
26.470 pkt: 2482 | sent
26.470 pkt: 2483 | sent
26.470 pkt: 2484 | sent
26.470 pkt: 2485 | sent
26.479 pkt: 2478 | timeout since 26.39507246017456(timeout value 0.0835538612518037)
26.479 pkt: 2478 | retransmitted
26.493 ACK: 2478 | received
26.493 ACK: 2479 | received
26.493 ACK: 2480 | received
26.493 ACK: 2481 | received
26.493 pkt: 2486 | sent
26.493 pkt: 2487 | sent
26.493 pkt: 2488 | sent
26.493 pkt: 2489 | sent
26.545 ACK: 2482 | received
26.545 ACK: 2483 | received
26.545 ACK: 2484 | received
26.545 ACK: 2485 | received
26.545 ACK: 2485 | received
26.545 pkt: 2490 | sent
26.545 pkt: 2491 | sent
26.545 pkt: 2492 | sent
26.545 pkt: 2493 | sent
26.568 ACK: 2486 | received
26.568 ACK: 2487 | received
26.568 ACK: 2488 | received
26.568 ACK: 2489 | received
26.568 pkt: 2494 | sent
26.568 pkt: 2495 | sent
26.568 pkt: 2496 | sent
26.568 pkt: 2497 | sent
26.620 ACK: 2490 | received
26.620 ACK: 2491 | received
26.621 ACK: 2492 | received
26.621 ACK: 2493 | received
26.621 pkt: 2498 | sent
26.621 pkt: 2499 | sent
26.621 pkt: 2500 | sent
26.621 pkt: 2501 | sent
26.643 ACK: 2494 | received
26.643 ACK: 2495 | received
26.643 ACK: 2496 | received
26.643 ACK: 2497 | received
26.643 pkt: 2502 | sent
26.643 pkt: 2503 | sent
26.643 pkt: 2504 | sent
26.643 pkt: 2505 | sent
26.695 ACK: 2498 | received
26.695 ACK: 2499 | received
26.695 ACK: 2500 | received
26.695 ACK: 2501 | received
26.695 pkt: 2506 | sent
26.696 pkt: 2507 | sent
26.696 pkt: 2508 | sent
26.696 pkt: 2509 | sent
26.718 ACK: 2501 | received
26.718 ACK: 2501 | received
26.718 ACK: 2501 | received
26.718 pkt: 2501 | 3 duplicated ACKs
26.718 pkt: 2502 | retransmitted
26.772 ACK: 2501 | received
26.772 ACK: 2501 | received
26.772 ACK: 2501 | received
26.772 ACK: 2501 | received
26.772 pkt: 2501 | 3 duplicated ACKs
26.772 pkt: 2502 | retransmitted
26.793 ACK: 2509 | received
26.793 pkt: 2510 | sent
26.793 pkt: 2511 | sent
26.793 pkt: 2512 | sent
26.793 pkt: 2513 | sent
26.793 pkt: 2514 | sent
26.793 pkt: 2515 | sent
26.793 pkt: 2516 | sent
26.793 pkt: 2517 | sent
26.845 ACK: 2509 | received
26.869 ACK: 2510 | received
26.869 ACK: 2511 | received
26.869 ACK: 2512 | received
26.869 ACK: 2513 | received
26.869 ACK: 2514 | received
26.869 ACK: 2515 | received
26.869 pkt: 2518 | sent
26.869 pkt: 2519 | sent
26.869 pkt: 2520 | sent
26.869 pkt: 2521 | sent
26.869 pkt: 2522 | sent
26.869 pkt: 2523 | sent
26.888 pkt: 2516 | timeout since 26.792962551116943(timeout value 0.09529283754936971)
26.888 pkt: 2516 | retransmitted
26.888 ACK: 2516 | received
26.888 ACK: 2517 | received
26.889 pkt: 2524 | sent
26.889 pkt: 2525 | sent
26.944 ACK: 2518 | received
26.944 ACK: 2519 | received
26.944 ACK: 2520 | received
26.944 ACK: 2521 | received
26.944 ACK: 2522 | received
26.944 ACK: 2523 | received
26.944 pkt: 2526 | sent
26.944 pkt: 2527 | sent
26.945 pkt: 2528 | sent
26.945 pkt: 2529 | sent
26.945 pkt: 2530 | sent
26.945 pkt: 2531 | sent
26.964 ACK: 2523 | received
26.964 ACK: 2524 | received
26.964 ACK: 2525 | received
26.964 pkt: 2532 | sent
26.964 pkt: 2533 | sent
27.018 ACK: 2526 | received
27.018 ACK: 2527 | received
27.018 ACK: 2528 | received
27.018 ACK: 2529 | received
27.018 ACK: 2530 | received
27.018 pkt: 2534 | sent
27.018 pkt: 2535 | sent
27.018 pkt: 2536 | sent
27.018 pkt: 2537 | sent
27.018 pkt: 2538 | sent
27.025 pkt: 2531 | timeout since 26.94456386566162(timeout value 0.07993809821196361)
27.025 pkt: 2531 | retransmitted
27.040 ACK: 2531 | received
27.040 ACK: 2532 | received
27.040 ACK: 2533 | received
27.040 pkt: 2539 | sent
27.040 pkt: 2540 | sent
27.040 pkt: 2541 | sent
27.093 ACK: 2534 | received
27.093 ACK: 2535 | received
27.093 ACK: 2536 | received
27.093 ACK: 2537 | received
27.093 ACK: 2538 | received
27.093 ACK: 2538 | received
27.093 pkt: 2542 | sent
27.093 pkt: 2543 | sent
27.093 pkt: 2544 | sent
27.093 pkt: 2545 | sent
27.093 pkt: 2546 | sent
27.114 ACK: 2539 | received
27.114 ACK: 2540 | received
27.114 pkt: 2547 | sent
27.114 pkt: 2548 | sent
27.129 pkt: 2541 | timeout since 27.04041314125061(timeout value 0.08850164990154874)
27.130 pkt: 2541 | retransmitted
27.168 ACK: 2542 | received
27.168 ACK: 2543 | received
27.168 ACK: 2544 | received
27.168 ACK: 2545 | received
27.168 ACK: 2546 | received
27.169 pkt: 2549 | sent
27.169 pkt: 2550 | sent
27.169 pkt: 2551 | sent
27.169 pkt: 2552 | sent
27.169 pkt: 2553 | sent
27.169 pkt: 2554 | sent
27.189 ACK: 2547 | received
27.189 ACK: 2548 | received
27.189 ACK: 2548 | received
27.189 pkt: 2555 | sent
27.189 pkt: 2556 | sent
27.244 ACK: 2549 | received
27.244 ACK: 2550 | received
27.244 ACK: 2551 | received
27.244 ACK: 2552 | received
27.244 ACK: 2553 | received
27.245 pkt: 2557 | sent
27.245 pkt: 2558 | sent
27.245 pkt: 2559 | sent
27.245 pkt: 2560 | sent
27.245 pkt: 2561 | sent
27.254 pkt: 2554 | timeout since 27.16864848136902(timeout value 0.08579486125616077)
27.255 pkt: 2554 | retransmitted
27.255 ACK: 2555 | received
27.255 ACK: 2556 | received
27.255 pkt: 2562 | sent
27.255 pkt: 2563 | sent
27.255 pkt: 2564 | sent
27.318 ACK: 2557 | received
27.318 ACK: 2558 | received
27.318 ACK: 2559 | received
27.318 ACK: 2560 | received
27.318 ACK: 2561 | received
27.318 pkt: 2565 | sent
27.318 pkt: 2566 | sent
27.318 pkt: 2567 | sent
27.318 pkt: 2568 | sent
27.318 pkt: 2569 | sent
27.335 pkt: 2562 | timeout since 27.25456213951111(timeout value 0.08059900819248646)
27.335 pkt: 2562 | retransmitted
27.335 ACK: 2561 | received
27.335 ACK: 2562 | received
27.335 ACK: 2563 | received
27.335 pkt: 2570 | sent
27.335 pkt: 2571 | sent
27.351 ACK: 2564 | received
27.351 pkt: 2572 | sent
27.393 ACK: 2565 | received
27.393 ACK: 2566 | received
27.393 ACK: 2567 | received
27.393 ACK: 2568 | received
27.393 ACK: 2569 | received
27.393 pkt: 2573 | sent
27.394 pkt: 2574 | sent
27.394 pkt: 2575 | sent
27.394 pkt: 2576 | sent
27.394 pkt: 2577 | sent
27.416 ACK: 2569 | received
27.416 ACK: 2570 | received
27.416 ACK: 2571 | received
27.416 ACK: 2572 | received
27.416 pkt: 2578 | sent
27.416 pkt: 2579 | sent
27.416 pkt: 2580 | sent
27.468 ACK: 2573 | received
27.468 ACK: 2574 | received
27.468 ACK: 2575 | received
27.468 ACK: 2575 | received
27.469 pkt: 2581 | sent
27.469 pkt: 2582 | sent
27.469 pkt: 2583 | sent
27.482 pkt: 2576 | timeout since 27.393542289733887(timeout value 0.08610396777488306)
27.482 pkt: 2576 | retransmitted
27.482 ACK: 2575 | received
27.482 ACK: 2575 | received
27.482 ACK: 2575 | received
27.482 pkt: 2575 | 3 duplicated ACKs
27.482 pkt: 2576 | retransmitted
27.544 ACK: 2575 | received
27.545 ACK: 2575 | received
27.545 ACK: 2575 | received
27.545 ACK: 2583 | received
27.545 ACK: 2583 | received
27.545 pkt: 2584 | sent
27.545 pkt: 2585 | sent
27.545 pkt: 2586 | sent
27.545 pkt: 2587 | sent
27.545 pkt: 2588 | sent
27.545 pkt: 2589 | sent
27.545 pkt: 2590 | sent
27.545 pkt: 2591 | sent
27.620 ACK: 2584 | received
27.620 ACK: 2584 | received
27.620 ACK: 2584 | received
27.620 ACK: 2584 | received
27.620 ACK: 2584 | received
27.620 ACK: 2584 | received
27.620 pkt: 2584 | 3 duplicated ACKs
27.620 pkt: 2585 | retransmitted
27.641 ACK: 2584 | received
27.695 ACK: 2591 | received
27.695 pkt: 2592 | sent
27.695 pkt: 2593 | sent
27.695 pkt: 2594 | sent
27.695 pkt: 2595 | sent
27.695 pkt: 2596 | sent
27.695 pkt: 2597 | sent
27.695 pkt: 2598 | sent
27.695 pkt: 2599 | sent
27.769 ACK: 2592 | received
27.769 ACK: 2593 | received
27.769 ACK: 2594 | received
27.769 ACK: 2595 | received
27.769 ACK: 2595 | received
27.769 pkt: 2600 | sent
27.769 pkt: 2601 | sent
27.769 pkt: 2602 | sent
27.769 pkt: 2603 | sent
27.782 pkt: 2596 | timeout since 27.695229291915894(timeout value 0.08524533119106888)
27.782 pkt: 2596 | retransmitted
27.782 ACK: 2595 | received
27.844 ACK: 2595 | received
27.844 ACK: 2595 | received
27.844 ACK: 2595 | received
27.844 ACK: 2600 | received
27.844 pkt: 2604 | sent
27.844 pkt: 2605 | sent
27.844 pkt: 2606 | sent
27.844 pkt: 2607 | sent
27.844 pkt: 2608 | sent
27.863 pkt: 2601 | timeout since 27.769221782684326(timeout value 0.0938105662532927)
27.863 pkt: 2601 | retransmitted
27.921 ACK: 2600 | received
27.921 ACK: 2600 | received
27.921 ACK: 2600 | received
27.921 ACK: 2600 | received
27.921 ACK: 2600 | received
27.921 pkt: 2600 | 3 duplicated ACKs
27.921 pkt: 2601 | retransmitted
27.943 ACK: 2608 | received
27.943 pkt: 2609 | sent
27.943 pkt: 2610 | sent
27.943 pkt: 2611 | sent
27.943 pkt: 2612 | sent
27.943 pkt: 2613 | sent
27.943 pkt: 2614 | sent
27.943 pkt: 2615 | sent
27.943 pkt: 2616 | sent
27.995 ACK: 2608 | received
28.018 ACK: 2609 | received
28.018 ACK: 2610 | received
28.018 ACK: 2611 | received
28.018 ACK: 2612 | received
28.018 ACK: 2613 | received
28.018 ACK: 2614 | received
28.018 pkt: 2617 | sent
28.018 pkt: 2618 | sent
28.018 pkt: 2619 | sent
28.018 pkt: 2620 | sent
28.018 pkt: 2621 | sent
28.018 pkt: 2622 | sent
28.037 pkt: 2615 | timeout since 27.942901372909546(timeout value 0.09388381183316269)
28.037 pkt: 2615 | retransmitted
28.037 ACK: 2615 | received
28.037 ACK: 2616 | received
28.037 pkt: 2623 | sent
28.037 pkt: 2624 | sent
28.093 ACK: 2617 | received
28.093 ACK: 2618 | received
28.093 ACK: 2619 | received
28.093 ACK: 2620 | received
28.093 ACK: 2621 | received
28.093 ACK: 2622 | received
28.093 pkt: 2625 | sent
28.093 pkt: 2626 | sent
28.093 pkt: 2627 | sent
28.093 pkt: 2628 | sent
28.093 pkt: 2629 | sent
28.093 pkt: 2630 | sent
28.114 ACK: 2622 | received
28.114 ACK: 2623 | received
28.114 ACK: 2624 | received
28.114 pkt: 2631 | sent
28.114 pkt: 2632 | sent
28.168 ACK: 2625 | received
28.168 ACK: 2627 | received
28.168 ACK: 2628 | received
28.168 ACK: 2629 | received
28.168 pkt: 2633 | sent
28.168 pkt: 2634 | sent
28.168 pkt: 2635 | sent
28.168 pkt: 2636 | sent
28.168 pkt: 2637 | sent
28.180 pkt: 2630 | timeout since 28.093032836914062(timeout value 0.08679615665617904)
28.180 pkt: 2630 | retransmitted
28.180 ACK: 2630 | received
28.180 ACK: 2631 | received
28.180 pkt: 2638 | sent
28.180 pkt: 2639 | sent
28.236 pkt: 2632 | timeout since 28.11372709274292(timeout value 0.12196721860526546)
28.236 pkt: 2632 | retransmitted
28.236 ACK: 2631 | received
28.236 ACK: 2631 | received
28.236 ACK: 2631 | received
28.236 pkt: 2631 | 3 duplicated ACKs
28.236 pkt: 2632 | retransmitted
28.252 ACK: 2631 | received
28.252 ACK: 2631 | received
28.252 ACK: 2631 | received
28.252 ACK: 2631 | received
28.252 pkt: 2631 | 3 duplicated ACKs
28.252 pkt: 2632 | retransmitted
28.309 ACK: 2636 | received
28.309 ACK: 2636 | received
28.309 pkt: 2637 | timeout since 28.168487787246704(timeout value 0.09875517387491237)
28.309 pkt: 2637 | retransmitted
28.328 ACK: 2636 | received
28.382 ACK: 2639 | received
28.382 pkt: 2640 | sent
28.382 pkt: 2641 | sent
28.382 pkt: 2642 | sent
28.382 pkt: 2643 | sent
28.382 pkt: 2644 | sent
28.383 pkt: 2645 | sent
28.383 pkt: 2646 | sent
28.383 pkt: 2647 | sent
28.458 ACK: 2640 | received
28.458 ACK: 2641 | received
28.458 ACK: 2642 | received
28.458 ACK: 2643 | received
28.458 ACK: 2644 | received
28.458 ACK: 2644 | received
28.458 ACK: 2644 | received
28.458 pkt: 2648 | sent
28.458 pkt: 2649 | sent
28.458 pkt: 2650 | sent
28.458 pkt: 2651 | sent
28.458 pkt: 2652 | sent
28.472 pkt: 2645 | timeout since 28.382506132125854(timeout value 0.0893015274075237)
28.472 pkt: 2645 | retransmitted
28.532 ACK: 2644 | received
28.532 ACK: 2644 | received
28.532 ACK: 2644 | received
28.532 ACK: 2644 | received
28.532 ACK: 2644 | received
28.533 ACK: 2652 | received
28.533 pkt: 2653 | sent
28.533 pkt: 2654 | sent
28.533 pkt: 2655 | sent
28.533 pkt: 2656 | sent
28.533 pkt: 2657 | sent
28.533 pkt: 2658 | sent
28.533 pkt: 2659 | sent
28.533 pkt: 2660 | sent
28.608 ACK: 2653 | received
28.608 ACK: 2654 | received
28.608 ACK: 2655 | received
28.608 ACK: 2656 | received
28.608 ACK: 2657 | received
28.608 pkt: 2661 | sent
28.608 pkt: 2662 | sent
28.608 pkt: 2663 | sent
28.608 pkt: 2664 | sent
28.608 pkt: 2665 | sent
28.618 pkt: 2658 | timeout since 28.532641887664795(timeout value 0.08515686253053119)
28.618 pkt: 2658 | retransmitted
28.618 ACK: 2658 | received
28.618 ACK: 2659 | received
28.618 ACK: 2660 | received
28.618 pkt: 2666 | sent
28.618 pkt: 2667 | sent
28.618 pkt: 2668 | sent
28.682 ACK: 2661 | received
28.682 ACK: 2663 | received
28.682 ACK: 2664 | received
28.682 ACK: 2665 | received
28.682 pkt: 2669 | sent
28.683 pkt: 2670 | sent
28.683 pkt: 2671 | sent
28.683 pkt: 2672 | sent
28.683 pkt: 2673 | sent
28.705 ACK: 2666 | received
28.705 ACK: 2667 | received
28.705 ACK: 2668 | received
28.705 pkt: 2674 | sent
28.705 pkt: 2675 | sent
28.705 pkt: 2676 | sent
28.758 ACK: 2669 | received
28.758 ACK: 2670 | received
28.758 ACK: 2671 | received
28.758 ACK: 2672 | received
28.758 ACK: 2673 | received
28.758 pkt: 2677 | sent
28.758 pkt: 2678 | sent
28.758 pkt: 2679 | sent
28.758 pkt: 2680 | sent
28.758 pkt: 2681 | sent
28.782 ACK: 2674 | received
28.782 ACK: 2675 | received
28.782 ACK: 2676 | received
28.782 pkt: 2682 | sent
28.782 pkt: 2683 | sent
28.782 pkt: 2684 | sent
28.833 ACK: 2677 | received
28.833 ACK: 2678 | received
28.833 ACK: 2679 | received
28.833 ACK: 2679 | received
28.833 pkt: 2685 | sent
28.833 pkt: 2686 | sent
28.833 pkt: 2687 | sent
28.839 pkt: 2680 | timeout since 28.75782084465027(timeout value 0.08073625307766444)
28.839 pkt: 2680 | retransmitted
28.857 ACK: 2679 | received
28.857 ACK: 2679 | received
28.857 ACK: 2679 | received
28.857 pkt: 2679 | 3 duplicated ACKs
28.857 pkt: 2680 | retransmitted
28.908 ACK: 2679 | received
28.908 ACK: 2679 | received
28.909 ACK: 2679 | received
28.909 ACK: 2687 | received
28.909 pkt: 2688 | sent
28.909 pkt: 2689 | sent
28.909 pkt: 2690 | sent
28.909 pkt: 2691 | sent
28.909 pkt: 2692 | sent
28.909 pkt: 2693 | sent
28.909 pkt: 2694 | sent
28.909 pkt: 2695 | sent
28.929 ACK: 2687 | received
28.984 ACK: 2688 | received
28.984 ACK: 2689 | received
28.984 ACK: 2689 | received
28.984 ACK: 2689 | received
28.984 pkt: 2696 | sent
28.985 pkt: 2697 | sent
28.996 pkt: 2690 | timeout since 28.908611536026(timeout value 0.08728293759361287)
28.996 pkt: 2690 | retransmitted
28.996 ACK: 2689 | received
28.996 ACK: 2689 | received
28.996 ACK: 2689 | received
28.996 pkt: 2689 | 3 duplicated ACKs
28.996 pkt: 2690 | retransmitted
29.059 ACK: 2689 | received
29.059 ACK: 2689 | received
29.059 ACK: 2697 | received
29.059 ACK: 2697 | received
29.059 pkt: 2698 | sent
29.059 pkt: 2699 | sent
29.059 pkt: 2700 | sent
29.059 pkt: 2701 | sent
29.059 pkt: 2702 | sent
29.059 pkt: 2703 | sent
29.059 pkt: 2704 | sent
29.059 pkt: 2705 | sent
29.133 ACK: 2698 | received
29.133 ACK: 2699 | received
29.133 ACK: 2700 | received
29.133 ACK: 2701 | received
29.133 ACK: 2702 | received
29.133 pkt: 2706 | sent
29.134 pkt: 2707 | sent
29.134 pkt: 2708 | sent
29.134 pkt: 2709 | sent
29.134 pkt: 2710 | sent
29.143 pkt: 2703 | timeout since 29.05893850326538(timeout value 0.08391096715313955)
29.143 pkt: 2703 | retransmitted
29.157 ACK: 2703 | received
29.157 ACK: 2704 | received
29.157 ACK: 2705 | received
29.157 pkt: 2711 | sent
29.157 pkt: 2712 | sent
29.157 pkt: 2713 | sent
29.209 ACK: 2706 | received
29.209 ACK: 2707 | received
29.209 ACK: 2708 | received
29.209 ACK: 2709 | received
29.209 ACK: 2710 | received
29.209 pkt: 2714 | sent
29.209 pkt: 2715 | sent
29.209 pkt: 2716 | sent
29.209 pkt: 2717 | sent
29.209 pkt: 2718 | sent
29.243 ACK: 2710 | received
29.243 ACK: 2711 | received
29.243 ACK: 2711 | received
29.244 pkt: 2719 | sent
29.261 pkt: 2712 | timeout since 29.157045125961304(timeout value 0.1043129672299007)
29.262 pkt: 2712 | retransmitted
29.286 ACK: 2711 | received
29.286 ACK: 2711 | received
29.286 ACK: 2711 | received
29.286 ACK: 2711 | received
29.286 ACK: 2711 | received
29.286 pkt: 2711 | 3 duplicated ACKs
29.286 pkt: 2712 | retransmitted
29.318 ACK: 2711 | received
29.337 ACK: 2719 | received
29.337 pkt: 2720 | sent
29.337 pkt: 2721 | sent
29.337 pkt: 2722 | sent
29.337 pkt: 2723 | sent
29.337 pkt: 2724 | sent
29.337 pkt: 2725 | sent
29.337 pkt: 2726 | sent
29.337 pkt: 2727 | sent
29.361 ACK: 2719 | received
29.413 ACK: 2720 | received
29.413 ACK: 2721 | received
29.413 ACK: 2722 | received
29.413 ACK: 2723 | received
29.413 ACK: 2724 | received
29.413 pkt: 2728 | sent
29.413 pkt: 2729 | sent
29.413 pkt: 2730 | sent
29.413 pkt: 2731 | sent
29.413 pkt: 2732 | sent
29.422 pkt: 2725 | timeout since 29.337452173233032(timeout value 0.08448315662589247)
29.422 pkt: 2725 | retransmitted
29.435 ACK: 2725 | received
29.435 ACK: 2726 | received
29.435 ACK: 2727 | received
29.435 pkt: 2733 | sent
29.435 pkt: 2734 | sent
29.435 pkt: 2735 | sent
29.488 ACK: 2728 | received
29.488 ACK: 2728 | received
29.489 ACK: 2728 | received
29.489 ACK: 2728 | received
29.489 ACK: 2728 | received
29.489 pkt: 2728 | 3 duplicated ACKs
29.489 pkt: 2729 | retransmitted
29.509 ACK: 2728 | received
29.509 ACK: 2728 | received
29.509 ACK: 2728 | received
29.509 pkt: 2728 | 3 duplicated ACKs
29.509 pkt: 2729 | retransmitted
29.564 ACK: 2735 | received
29.564 pkt: 2736 | sent
29.564 pkt: 2737 | sent
29.564 pkt: 2738 | sent
29.564 pkt: 2739 | sent
29.564 pkt: 2740 | sent
29.564 pkt: 2741 | sent
29.564 pkt: 2742 | sent
29.565 pkt: 2743 | sent
29.584 ACK: 2735 | received
29.639 ACK: 2736 | received
29.639 ACK: 2737 | received
29.639 ACK: 2738 | received
29.639 ACK: 2739 | received
29.639 ACK: 2739 | received
29.639 pkt: 2744 | sent
29.639 pkt: 2745 | sent
29.639 pkt: 2746 | sent
29.639 pkt: 2747 | sent
29.648 pkt: 2740 | timeout since 29.56446862220764(timeout value 0.0838565997800142)
29.648 pkt: 2740 | retransmitted
29.660 ACK: 2739 | received
29.661 ACK: 2739 | received
29.661 pkt: 2739 | 3 duplicated ACKs
29.661 pkt: 2740 | retransmitted
29.713 ACK: 2739 | received
29.713 ACK: 2739 | received
29.713 ACK: 2739 | received
29.713 ACK: 2739 | received
29.713 ACK: 2747 | received
29.713 pkt: 2748 | sent
29.713 pkt: 2749 | sent
29.713 pkt: 2750 | sent
29.713 pkt: 2751 | sent
29.713 pkt: 2752 | sent
29.713 pkt: 2753 | sent
29.713 pkt: 2754 | sent
29.713 pkt: 2755 | sent
29.739 ACK: 2747 | received
29.778 ACK: 2748 | received
29.778 ACK: 2749 | received
29.778 ACK: 2750 | received
29.778 ACK: 2751 | received
29.778 ACK: 2752 | received
29.778 pkt: 2756 | sent
29.778 pkt: 2757 | sent
29.778 pkt: 2758 | sent
29.778 pkt: 2759 | sent
29.778 pkt: 2760 | sent
29.801 ACK: 2753 | received
29.801 ACK: 2754 | received
