0.000 pkt: 1 | sent
45.243 pkt: 4310 | sent
45.243 pkt: 4311 | sent
45.243 pkt: 4312 | sent
45.243 pkt: 4313 | sent
45.243 pkt: 4314 | sent
45.314 ACK: 4307 | received
45.314 ACK: 4308 | received
45.314 ACK: 4309 | received
45.314 ACK: 4310 | received
45.314 pkt: 4315 | sent
45.314 pkt: 4316 | sent
45.314 pkt: 4317 | sent
45.314 pkt: 4318 | sent
45.331 pkt: 4311 | timeout since 45.24258470535278(timeout value 0.08823418118107973)
45.331 pkt: 4311 | retransmitted
45.331 ACK: 4311 | received
45.331 ACK: 4312 | received
45.331 pkt: 4319 | sent
45.331 pkt: 4320 | sent
45.349 ACK: 4313 | received
45.349 ACK: 4314 | received
45.349 pkt: 4321 | sent
45.349 pkt: 4322 | sent
45.390 ACK: 4315 | received
45.390 ACK: 4316 | received
45.390 ACK: 4317 | received
45.390 ACK: 4318 | received
45.390 ACK: 4318 | received
45.390 pkt: 4323 | sent
45.390 pkt: 4324 | sent
45.390 pkt: 4325 | sent
45.390 pkt: 4326 | sent
45.410 ACK: 4319 | received
45.411 ACK: 4320 | received
45.411 ACK: 4321 | received
45.411 ACK: 4322 | received
45.411 pkt: 4327 | sent
45.411 pkt: 4328 | sent
45.411 pkt: 4329 | sent
45.411 pkt: 4330 | sent
45.466 ACK: 4323 | received
45.466 ACK: 4324 | received
45.466 ACK: 4325 | received
45.466 ACK: 4326 | received
45.466 pkt: 4331 | sent
45.466 pkt: 4332 | sent
45.466 pkt: 4333 | sent
45.466 pkt: 4334 | sent
45.486 ACK: 4327 | received
45.486 ACK: 4328 | received
45.486 ACK: 4329 | received
45.486 ACK: 4330 | received
45.486 pkt: 4335 | sent
45.486 pkt: 4336 | sent
45.486 pkt: 4337 | sent
45.486 pkt: 4338 | sent
45.539 ACK: 4331 | received
45.539 ACK: 4332 | received
45.539 ACK: 4333 | received
45.539 ACK: 4334 | received
45.539 pkt: 4339 | sent
45.539 pkt: 4340 | sent
45.539 pkt: 4341 | sent
45.539 pkt: 4342 | sent
45.563 ACK: 4335 | received
45.563 ACK: 4336 | received
45.563 ACK: 4337 | received
45.563 ACK: 4338 | received
45.563 pkt: 4343 | sent
45.563 pkt: 4344 | sent
45.563 pkt: 4345 | sent
45.563 pkt: 4346 | sent
45.615 ACK: 4339 | received
45.615 ACK: 4341 | received
45.615 ACK: 4342 | received
45.615 pkt: 4347 | sent
45.615 pkt: 4348 | sent
45.615 pkt: 4349 | sent
45.615 pkt: 4350 | sent
45.638 ACK: 4343 | received
45.638 ACK: 4344 | received
45.638 ACK: 4345 | received
45.638 ACK: 4346 | received
45.638 pkt: 4351 | sent
45.638 pkt: 4352 | sent
45.638 pkt: 4353 | sent
45.638 pkt: 4354 | sent
45.690 ACK: 4347 | received
45.690 ACK: 4348 | received
45.690 ACK: 4349 | received
45.690 ACK: 4350 | received
45.690 pkt: 4355 | sent
45.690 pkt: 4356 | sent
45.690 pkt: 4357 | sent
45.690 pkt: 4358 | sent
45.712 ACK: 4351 | received
45.712 ACK: 4352 | received
45.712 ACK: 4353 | received
45.712 ACK: 4354 | received
45.712 pkt: 4359 | sent
45.712 pkt: 4360 | sent
45.712 pkt: 4361 | sent
45.712 pkt: 4362 | sent
45.766 ACK: 4355 | received
45.766 ACK: 4356 | received
45.766 ACK: 4357 | received
45.766 ACK: 4358 | received
45.766 pkt: 4363 | sent
45.766 pkt: 4364 | sent
45.766 pkt: 4365 | sent
45.766 pkt: 4366 | sent
45.786 ACK: 4359 | received
45.786 ACK: 4360 | received
45.786 ACK: 4361 | received
45.786 ACK: 4362 | received
45.786 pkt: 4367 | sent
45.786 pkt: 4368 | sent
45.786 pkt: 4369 | sent
45.786 pkt: 4370 | sent
45.841 ACK: 4363 | received
45.841 ACK: 4364 | received
45.841 ACK: 4365 | received
45.841 ACK: 4366 | received
45.841 pkt: 4371 | sent
45.841 pkt: 4372 | sent
45.841 pkt: 4373 | sent
45.841 pkt: 4374 | sent
45.862 ACK: 4367 | received
45.862 ACK: 4368 | received
45.862 ACK: 4369 | received
45.862 ACK: 4370 | received
45.862 pkt: 4375 | sent
45.862 pkt: 4376 | sent
45.863 pkt: 4377 | sent
45.863 pkt: 4378 | sent
45.916 ACK: 4371 | received
45.916 ACK: 4372 | received
45.916 ACK: 4373 | received
45.916 ACK: 4374 | received
45.916 pkt: 4379 | sent
45.916 pkt: 4380 | sent
45.916 pkt: 4381 | sent
45.916 pkt: 4382 | sent
45.938 ACK: 4375 | received
45.938 ACK: 4376 | received
45.938 ACK: 4377 | received
45.938 ACK: 4378 | received
45.938 pkt: 4383 | sent
45.938 pkt: 4384 | sent
45.938 pkt: 4385 | sent
45.938 pkt: 4386 | sent
45.990 ACK: 4379 | received
45.991 ACK: 4380 | received
45.991 ACK: 4380 | received
45.991 pkt: 4387 | sent
45.991 pkt: 4388 | sent
45.992 pkt: 4381 | timeout since 45.91569447517395(timeout value 0.07674978545494868)
45.992 pkt: 4381 | retransmitted
46.013 ACK: 4380 | received
46.013 ACK: 4380 | received
46.013 ACK: 4380 | received
46.013 pkt: 4380 | 3 duplicated ACKs
46.013 pkt: 4381 | retransmitted
46.066 ACK: 4380 | received
46.066 ACK: 4380 | received
46.066 ACK: 4384 | received
46.066 pkt: 4385 | timeout since 45.93831968307495(timeout value 0.09295379883902533)
46.066 pkt: 4385 | retransmitted
46.087 ACK: 4384 | received
46.142 ACK: 4388 | received
46.142 pkt: 4389 | sent
46.142 pkt: 4390 | sent
46.142 pkt: 4391 | sent
46.142 pkt: 4392 | sent
46.142 pkt: 4393 | sent
46.142 pkt: 4394 | sent
46.142 pkt: 4395 | sent
46.142 pkt: 4396 | sent
46.216 ACK: 4389 | received
46.217 ACK: 4390 | received
46.217 ACK: 4391 | received
46.217 ACK: 4392 | received
46.217 pkt: 4397 | sent
46.217 pkt: 4398 | sent
46.217 pkt: 4399 | sent
46.217 pkt: 4400 | sent
46.224 pkt: 4393 | timeout since 46.14228081703186(timeout value 0.08209881017346463)
46.224 pkt: 4393 | retransmitted
46.238 ACK: 4393 | received
46.238 ACK: 4394 | received
46.238 ACK: 4395 | received
46.238 ACK: 4396 | received
46.238 pkt: 4401 | sent
46.238 pkt: 4402 | sent
46.238 pkt: 4403 | sent
46.238 pkt: 4404 | sent
46.291 ACK: 4397 | received
46.291 ACK: 4398 | received
46.292 ACK: 4399 | received
46.292 ACK: 4400 | received
46.292 ACK: 4400 | received
46.292 pkt: 4405 | sent
46.292 pkt: 4406 | sent
46.292 pkt: 4407 | sent
46.292 pkt: 4408 | sent
46.315 ACK: 4401 | received
46.315 ACK: 4401 | received
46.315 ACK: 4401 | received
46.315 pkt: 4409 | sent
46.328 pkt: 4402 | timeout since 46.23825740814209(timeout value 0.08982313255195415)
46.330 pkt: 4402 | retransmitted
46.366 ACK: 4401 | received
46.366 ACK: 4401 | received
46.366 ACK: 4401 | received
46.366 ACK: 4401 | received
46.366 pkt: 4401 | 3 duplicated ACKs
46.367 pkt: 4402 | retransmitted
46.390 ACK: 4401 | received
46.431 ACK: 4409 | received
46.431 pkt: 4410 | sent
46.431 pkt: 4411 | sent
46.431 pkt: 4412 | sent
46.431 pkt: 4413 | sent
46.431 pkt: 4414 | sent
46.431 pkt: 4415 | sent
46.431 pkt: 4416 | sent
46.431 pkt: 4417 | sent
46.507 ACK: 4410 | received
46.507 ACK: 4411 | received
46.507 ACK: 4412 | received
46.507 ACK: 4413 | received
46.507 ACK: 4414 | received
46.507 ACK: 4415 | received
46.507 pkt: 4418 | sent
46.507 pkt: 4419 | sent
46.507 pkt: 4420 | sent
46.507 pkt: 4421 | sent
46.507 pkt: 4422 | sent
46.507 pkt: 4423 | sent
46.513 pkt: 4416 | timeout since 46.43109917640686(timeout value 0.08142538419969422)
46.513 pkt: 4416 | retransmitted
46.528 ACK: 4416 | received
46.528 ACK: 4417 | received
46.528 pkt: 4424 | sent
46.528 pkt: 4425 | sent
46.584 ACK: 4418 | received
46.584 ACK: 4419 | received
46.584 ACK: 4420 | received
46.584 ACK: 4421 | received
46.584 ACK: 4422 | received
46.584 ACK: 4423 | received
46.584 pkt: 4426 | sent
46.584 pkt: 4427 | sent
46.584 pkt: 4428 | sent
46.584 pkt: 4429 | sent
46.584 pkt: 4430 | sent
46.584 pkt: 4431 | sent
46.603 ACK: 4423 | received
46.603 ACK: 4424 | received
46.603 ACK: 4425 | received
46.603 pkt: 4432 | sent
46.603 pkt: 4433 | sent
46.659 ACK: 4426 | received
46.659 ACK: 4427 | received
46.659 ACK: 4428 | received
46.659 ACK: 4429 | received
46.659 ACK: 4430 | received
46.659 ACK: 4431 | received
46.659 pkt: 4434 | sent
46.659 pkt: 4435 | sent
46.659 pkt: 4436 | sent
46.659 pkt: 4437 | sent
46.659 pkt: 4438 | sent
46.659 pkt: 4439 | sent
46.678 ACK: 4432 | received
46.678 ACK: 4433 | received
46.678 pkt: 4440 | sent
46.678 pkt: 4441 | sent
46.733 ACK: 4434 | received
46.733 ACK: 4435 | received
46.734 ACK: 4436 | received
46.734 ACK: 4437 | received
46.734 ACK: 4438 | received
46.734 ACK: 4439 | received
46.734 pkt: 4442 | sent
46.734 pkt: 4443 | sent
46.734 pkt: 4444 | sent
46.734 pkt: 4445 | sent
46.734 pkt: 4446 | sent
46.734 pkt: 4447 | sent
46.754 pkt: 4440 | timeout since 46.6781804561615(timeout value 0.07537040284255425)
46.754 pkt: 4440 | retransmitted
46.754 ACK: 4440 | received
46.754 ACK: 4441 | received
46.754 pkt: 4448 | sent
46.754 pkt: 4449 | sent
46.807 ACK: 4442 | received
46.807 ACK: 4443 | received
46.807 ACK: 4444 | received
46.807 ACK: 4445 | received
46.807 ACK: 4446 | received
46.807 pkt: 4450 | sent
46.807 pkt: 4451 | sent
46.807 pkt: 4452 | sent
46.807 pkt: 4453 | sent
46.807 pkt: 4454 | sent
46.830 ACK: 4447 | received
46.830 ACK: 4447 | received
46.830 ACK: 4448 | received
46.830 ACK: 4449 | received
46.830 pkt: 4455 | sent
46.830 pkt: 4456 | sent
46.830 pkt: 4457 | sent
46.883 ACK: 4450 | received
46.883 ACK: 4451 | received
46.883 ACK: 4452 | received
46.883 ACK: 4453 | received
46.883 ACK: 4454 | received
46.884 pkt: 4458 | sent
46.884 pkt: 4459 | sent
46.884 pkt: 4460 | sent
46.884 pkt: 4461 | sent
46.884 pkt: 4462 | sent
46.916 ACK: 4455 | received
46.916 ACK: 4456 | received
46.916 ACK: 4457 | received
46.917 pkt: 4463 | sent
46.917 pkt: 4464 | sent
46.917 pkt: 4465 | sent
46.959 ACK: 4458 | received
46.959 ACK: 4459 | received
46.959 ACK: 4460 | received
46.959 ACK: 4461 | received
46.959 ACK: 4462 | received
46.959 pkt: 4466 | sent
46.959 pkt: 4467 | sent
46.959 pkt: 4468 | sent
46.959 pkt: 4469 | sent
46.959 pkt: 4470 | sent
46.991 ACK: 4463 | received
46.991 ACK: 4464 | received
46.991 ACK: 4465 | received
46.992 pkt: 4471 | sent
46.993 pkt: 4472 | sent
46.993 pkt: 4473 | sent
47.034 ACK: 4466 | received
47.034 ACK: 4466 | received
47.034 ACK: 4466 | received
47.034 ACK: 4466 | received
47.034 pkt: 4466 | 3 duplicated ACKs
47.034 pkt: 4467 | retransmitted
47.067 ACK: 4466 | received
47.067 ACK: 4466 | received
47.067 ACK: 4466 | received
47.067 pkt: 4466 | 3 duplicated ACKs
47.067 pkt: 4467 | retransmitted
47.110 ACK: 4473 | received
47.110 pkt: 4474 | sent
47.110 pkt: 4475 | sent
47.110 pkt: 4476 | sent
47.110 pkt: 4477 | sent
47.110 pkt: 4478 | sent
47.110 pkt: 4479 | sent
47.110 pkt: 4480 | sent
47.110 pkt: 4481 | sent
47.141 ACK: 4473 | received
47.183 ACK: 4474 | received
47.183 ACK: 4475 | received
47.183 ACK: 4476 | received
47.183 ACK: 4477 | received
47.183 ACK: 4478 | received
47.183 pkt: 4482 | sent
47.184 pkt: 4483 | sent
47.184 pkt: 4484 | sent
47.184 pkt: 4485 | sent
47.184 pkt: 4486 | sent
47.194 pkt: 4479 | timeout since 47.11018967628479(timeout value 0.08377828240937354)
47.194 pkt: 4479 | retransmitted
47.194 ACK: 4479 | received
47.194 ACK: 4480 | received
47.194 ACK: 4481 | received
47.194 pkt: 4487 | sent
47.194 pkt: 4488 | sent
47.194 pkt: 4489 | sent
47.259 ACK: 4482 | received
47.259 ACK: 4483 | received
47.259 ACK: 4484 | received
47.259 ACK: 4485 | received
47.259 ACK: 4486 | received
47.259 ACK: 4486 | received
47.259 pkt: 4490 | sent
47.259 pkt: 4491 | sent
47.259 pkt: 4492 | sent
47.259 pkt: 4493 | sent
47.259 pkt: 4494 | sent
47.282 ACK: 4487 | received
47.282 ACK: 4488 | received
47.282 ACK: 4489 | received
47.282 pkt: 4495 | sent
47.282 pkt: 4496 | sent
47.282 pkt: 4497 | sent
47.334 ACK: 4490 | received
47.334 ACK: 4491 | received
47.334 ACK: 4492 | received
47.334 ACK: 4493 | received
47.334 ACK: 4494 | received
47.334 pkt: 4498 | sent
47.334 pkt: 4499 | sent
47.334 pkt: 4500 | sent
47.334 pkt: 4501 | sent
47.334 pkt: 4502 | sent
47.356 ACK: 4495 | received
47.356 ACK: 4496 | received
47.356 ACK: 4497 | received
47.356 pkt: 4503 | sent
47.356 pkt: 4504 | sent
47.356 pkt: 4505 | sent
47.410 ACK: 4498 | received
47.410 ACK: 4499 | received
47.410 ACK: 4500 | received
47.410 ACK: 4501 | received
47.410 ACK: 4502 | received
47.411 pkt: 4506 | sent
47.411 pkt: 4507 | sent
47.411 pkt: 4508 | sent
47.411 pkt: 4509 | sent
47.411 pkt: 4510 | sent
47.430 ACK: 4503 | received
47.430 ACK: 4504 | received
47.430 ACK: 4505 | received
47.430 pkt: 4511 | sent
47.430 pkt: 4512 | sent
47.430 pkt: 4513 | sent
47.484 ACK: 4506 | received
47.484 ACK: 4507 | received
47.484 ACK: 4508 | received
47.484 ACK: 4509 | received
47.484 ACK: 4510 | received
47.484 pkt: 4514 | sent
47.484 pkt: 4515 | sent
47.484 pkt: 4516 | sent
47.484 pkt: 4517 | sent
47.484 pkt: 4518 | sent
47.509 ACK: 4511 | received
47.509 ACK: 4512 | received
47.509 ACK: 4513 | received
47.509 pkt: 4519 | sent
47.509 pkt: 4520 | sent
47.509 pkt: 4521 | sent
47.548 ACK: 4514 | received
47.548 ACK: 4515 | received
47.548 ACK: 4516 | received
47.548 ACK: 4517 | received
47.548 ACK: 4518 | received
47.548 pkt: 4522 | sent
47.548 pkt: 4523 | sent
47.548 pkt: 4524 | sent
47.548 pkt: 4525 | sent
47.548 pkt: 4526 | sent
47.582 ACK: 4519 | received
47.582 ACK: 4520 | received
47.582 ACK: 4521 | received
47.582 pkt: 4527 | sent
47.582 pkt: 4528 | sent
47.582 pkt: 4529 | sent
47.623 ACK: 4522 | received
47.623 ACK: 4523 | received
47.624 ACK: 4524 | received
47.624 ACK: 4525 | received
47.624 ACK: 4526 | received
47.624 pkt: 4530 | sent
47.624 pkt: 4531 | sent
47.624 pkt: 4532 | sent
47.624 pkt: 4533 | sent
47.624 pkt: 4534 | sent
47.657 ACK: 4527 | received
47.657 ACK: 4528 | received
47.657 ACK: 4529 | received
47.657 pkt: 4535 | sent
47.657 pkt: 4536 | sent
47.657 pkt: 4537 | sent
47.690 ACK: 4530 | received
47.690 ACK: 4531 | received
47.690 ACK: 4532 | received
47.690 ACK: 4533 | received
47.690 ACK: 4534 | received
47.691 pkt: 4538 | sent
47.691 pkt: 4539 | sent
47.691 pkt: 4540 | sent
47.691 pkt: 4541 | sent
47.691 pkt: 4542 | sent
47.731 ACK: 4535 | received
47.731 ACK: 4536 | received
47.731 ACK: 4537 | received
47.732 pkt: 4543 | sent
47.732 pkt: 4544 | sent
47.732 pkt: 4545 | sent
47.764 ACK: 4538 | received
47.764 ACK: 4539 | received
47.764 ACK: 4540 | received
47.764 ACK: 4541 | received
47.764 ACK: 4542 | received
47.764 pkt: 4546 | sent
47.765 pkt: 4547 | sent
47.765 pkt: 4548 | sent
47.765 pkt: 4549 | sent
47.765 pkt: 4550 | sent
47.808 ACK: 4543 | received
47.808 ACK: 4544 | received
47.808 ACK: 4545 | received
47.808 pkt: 4551 | sent
47.808 pkt: 4552 | sent
47.808 pkt: 4553 | sent
47.839 ACK: 4546 | received
47.839 ACK: 4547 | received
47.839 ACK: 4548 | received
47.839 ACK: 4549 | received
47.839 ACK: 4550 | received
47.842 pkt: 4554 | sent
47.842 pkt: 4555 | sent
47.842 pkt: 4556 | sent
47.842 pkt: 4557 | sent
47.842 pkt: 4558 | sent
47.884 ACK: 4551 | received
47.884 ACK: 4552 | received
47.884 ACK: 4553 | received
47.884 pkt: 4559 | sent
47.884 pkt: 4560 | sent
47.884 pkt: 4561 | sent
47.916 ACK: 4554 | received
47.916 ACK: 4555 | received
47.916 ACK: 4556 | received
47.916 ACK: 4557 | received
47.916 pkt: 4562 | sent
47.917 pkt: 4563 | sent
47.918 pkt: 4564 | sent
47.918 pkt: 4565 | sent
47.919 pkt: 4558 | timeout since 47.8424346446991(timeout value 0.07691662147202738)
47.919 pkt: 4558 | retransmitted
47.957 ACK: 4557 | received
47.957 ACK: 4557 | received
47.957 ACK: 4557 | received
47.957 pkt: 4557 | 3 duplicated ACKs
47.957 pkt: 4558 | retransmitted
47.990 ACK: 4557 | received
47.990 ACK: 4557 | received
47.990 ACK: 4557 | received
47.990 ACK: 4557 | received
47.990 ACK: 4565 | received
47.990 pkt: 4566 | sent
47.990 pkt: 4567 | sent
47.990 pkt: 4568 | sent
47.990 pkt: 4569 | sent
47.990 pkt: 4570 | sent
47.990 pkt: 4571 | sent
47.990 pkt: 4572 | sent
47.991 pkt: 4573 | sent
48.033 ACK: 4565 | received
48.064 ACK: 4566 | received
48.064 ACK: 4567 | received
48.064 ACK: 4568 | received
48.064 ACK: 4569 | received
48.064 ACK: 4570 | received
48.064 ACK: 4571 | received
48.064 ACK: 4572 | received
48.064 pkt: 4574 | sent
48.064 pkt: 4575 | sent
48.064 pkt: 4576 | sent
48.064 pkt: 4577 | sent
48.064 pkt: 4578 | sent
48.064 pkt: 4579 | sent
48.064 pkt: 4580 | sent
48.077 pkt: 4573 | timeout since 47.990504026412964(timeout value 0.08617129570650933)
48.077 pkt: 4573 | retransmitted
48.077 ACK: 4573 | received
48.077 pkt: 4581 | sent
48.140 ACK: 4574 | received
48.140 ACK: 4575 | received
48.140 ACK: 4576 | received
48.140 ACK: 4577 | received
48.140 ACK: 4578 | received
48.140 pkt: 4582 | sent
48.140 pkt: 4583 | sent
48.140 pkt: 4584 | sent
48.140 pkt: 4585 | sent
48.140 pkt: 4586 | sent
48.162 ACK: 4579 | received
48.162 ACK: 4580 | received
48.162 ACK: 4580 | received
48.162 ACK: 4581 | received
48.162 pkt: 4587 | sent
48.162 pkt: 4588 | sent
48.162 pkt: 4589 | sent
48.214 ACK: 4582 | received
48.214 ACK: 4583 | received
48.214 ACK: 4584 | received
48.214 ACK: 4585 | received
48.214 pkt: 4590 | sent
48.214 pkt: 4591 | sent
48.214 pkt: 4592 | sent
48.214 pkt: 4593 | sent
48.236 ACK: 4586 | received
48.236 ACK: 4586 | received
48.236 ACK: 4586 | received
48.236 pkt: 4594 | sent
48.266 pkt: 4587 | timeout since 48.1622097492218(timeout value 0.10352789121258438)
48.266 pkt: 4587 | retransmitted
48.293 ACK: 4586 | received
48.293 ACK: 4586 | received
48.293 ACK: 4586 | received
48.293 ACK: 4586 | received
48.293 ACK: 4586 | received
48.293 pkt: 4586 | 3 duplicated ACKs
48.293 pkt: 4587 | retransmitted
48.335 ACK: 4594 | received
48.335 pkt: 4595 | sent
48.335 pkt: 4596 | sent
48.335 pkt: 4597 | sent
48.335 pkt: 4598 | sent
48.335 pkt: 4599 | sent
48.335 pkt: 4600 | sent
48.335 pkt: 4601 | sent
48.335 pkt: 4602 | sent
48.368 ACK: 4594 | received
48.410 ACK: 4595 | received
48.410 ACK: 4595 | received
48.410 ACK: 4595 | received
48.410 pkt: 4603 | sent
48.430 ACK: 4595 | received
48.430 ACK: 4595 | received
48.430 pkt: 4595 | 3 duplicated ACKs
48.430 pkt: 4596 | retransmitted
48.484 ACK: 4595 | received
48.547 pkt: 4596 | timeout since 48.43011403083801(timeout value 0.11736232612245379)
48.548 pkt: 4596 | retransmitted
48.623 ACK: 4603 | received
48.623 pkt: 4604 | sent
48.623 pkt: 4605 | sent
48.623 pkt: 4606 | sent
48.623 pkt: 4607 | sent
48.623 pkt: 4608 | sent
48.623 pkt: 4609 | sent
48.623 pkt: 4610 | sent
48.623 pkt: 4611 | sent
48.698 ACK: 4604 | received
48.698 ACK: 4605 | received
48.698 ACK: 4606 | received
48.698 ACK: 4607 | received
48.698 ACK: 4608 | received
48.698 ACK: 4609 | received
48.698 pkt: 4612 | sent
48.698 pkt: 4613 | sent
48.698 pkt: 4614 | sent
48.698 pkt: 4615 | sent
48.699 pkt: 4616 | sent
48.699 pkt: 4617 | sent
48.707 pkt: 4610 | timeout since 48.62280511856079(timeout value 0.0846024488641383)
48.710 pkt: 4610 | retransmitted
48.710 ACK: 4610 | received
48.710 ACK: 4611 | received
48.710 pkt: 4618 | sent
48.710 pkt: 4619 | sent
48.775 ACK: 4612 | received
48.775 ACK: 4613 | received
48.775 ACK: 4614 | received
48.775 ACK: 4615 | received
48.775 ACK: 4616 | received
48.775 pkt: 4620 | sent
48.775 pkt: 4621 | sent
48.775 pkt: 4622 | sent
48.775 pkt: 4623 | sent
48.775 pkt: 4624 | sent
48.794 ACK: 4617 | received
48.794 ACK: 4617 | received
48.794 ACK: 4618 | received
48.794 ACK: 4619 | received
48.794 pkt: 4625 | sent
48.794 pkt: 4626 | sent
48.794 pkt: 4627 | sent
48.848 ACK: 4620 | received
48.848 ACK: 4621 | received
48.848 ACK: 4622 | received
48.848 ACK: 4623 | received
48.848 ACK: 4624 | received
48.848 pkt: 4628 | sent
48.848 pkt: 4629 | sent
48.848 pkt: 4630 | sent
48.848 pkt: 4631 | sent
48.848 pkt: 4632 | sent
48.875 ACK: 4625 | received
48.875 ACK: 4626 | received
48.875 ACK: 4627 | received
48.876 pkt: 4633 | sent
48.876 pkt: 4634 | sent
48.876 pkt: 4635 | sent
48.912 ACK: 4628 | received
48.912 ACK: 4629 | received
48.912 ACK: 4630 | received
48.912 ACK: 4631 | received
48.912 ACK: 4632 | received
48.912 pkt: 4636 | sent
48.912 pkt: 4637 | sent
48.912 pkt: 4638 | sent
48.912 pkt: 4639 | sent
48.912 pkt: 4640 | sent
48.946 ACK: 4633 | received
48.946 ACK: 4634 | received
48.946 ACK: 4635 | received
48.946 pkt: 4641 | sent
48.947 pkt: 4642 | sent
48.947 pkt: 4643 | sent
48.988 ACK: 4636 | received
48.988 ACK: 4637 | received
48.988 ACK: 4638 | received
48.988 ACK: 4639 | received
48.988 ACK: 4640 | received
48.988 pkt: 4644 | sent
48.988 pkt: 4645 | sent
48.988 pkt: 4646 | sent
48.988 pkt: 4647 | sent
48.988 pkt: 4648 | sent
49.023 ACK: 4641 | received
49.023 ACK: 4642 | received
49.023 ACK: 4643 | received
49.023 pkt: 4649 | sent
49.023 pkt: 4650 | sent
49.023 pkt: 4651 | sent
49.063 ACK: 4644 | received
49.063 ACK: 4644 | received
49.063 ACK: 4644 | received
49.063 ACK: 4644 | received
49.063 pkt: 4644 | 3 duplicated ACKs
49.063 pkt: 4645 | retransmitted
49.095 ACK: 4644 | received
49.095 ACK: 4644 | received
49.095 ACK: 4644 | received
49.095 pkt: 4644 | 3 duplicated ACKs
49.095 pkt: 4645 | retransmitted
49.138 ACK: 4651 | received
49.138 pkt: 4652 | sent
49.138 pkt: 4653 | sent
49.139 pkt: 4654 | sent
49.139 pkt: 4655 | sent
49.139 pkt: 4656 | sent
49.139 pkt: 4657 | sent
49.139 pkt: 4658 | sent
49.139 pkt: 4659 | sent
49.173 ACK: 4651 | received
49.214 ACK: 4652 | received
49.214 ACK: 4653 | received
49.214 ACK: 4654 | received
49.214 ACK: 4655 | received
49.214 pkt: 4660 | sent
49.214 pkt: 4661 | sent
49.214 pkt: 4662 | sent
49.214 pkt: 4663 | sent
49.231 pkt: 4656 | timeout since 49.13855528831482(timeout value 0.09292539811148129)
49.232 pkt: 4656 | retransmitted
49.232 ACK: 4656 | received
49.232 ACK: 4657 | received
49.232 ACK: 4658 | received
49.232 pkt: 4664 | sent
49.232 pkt: 4665 | sent
49.232 pkt: 4666 | sent
49.249 ACK: 4659 | received
49.249 pkt: 4667 | sent
49.290 ACK: 4660 | received
49.290 ACK: 4661 | received
49.290 ACK: 4662 | received
49.290 ACK: 4663 | received
49.290 ACK: 4663 | received
49.290 ACK: 4664 | received
