0.000 pkt: 1 | sent
34.877 pkt: 3348 | sent
34.877 pkt: 3349 | sent
34.877 pkt: 3350 | sent
34.877 pkt: 3351 | sent
34.877 pkt: 3352 | sent
34.905 ACK: 3345 | received
34.905 ACK: 3346 | received
34.905 ACK: 3347 | received
34.905 pkt: 3353 | sent
34.905 pkt: 3354 | sent
34.905 pkt: 3355 | sent
34.945 ACK: 3348 | received
34.945 ACK: 3349 | received
34.945 ACK: 3350 | received
34.945 ACK: 3351 | received
34.945 ACK: 3352 | received
34.945 pkt: 3356 | sent
34.946 pkt: 3357 | sent
34.946 pkt: 3358 | sent
34.946 pkt: 3359 | sent
34.946 pkt: 3360 | sent
34.979 ACK: 3353 | received
34.979 ACK: 3354 | received
34.979 ACK: 3355 | received
34.979 pkt: 3361 | sent
34.979 pkt: 3362 | sent
34.980 pkt: 3363 | sent
35.020 ACK: 3356 | received
35.020 ACK: 3357 | received
35.021 ACK: 3358 | received
35.021 ACK: 3359 | received
35.021 ACK: 3360 | received
35.021 pkt: 3364 | sent
35.021 pkt: 3365 | sent
35.021 pkt: 3366 | sent
35.021 pkt: 3367 | sent
35.021 pkt: 3368 | sent
35.054 ACK: 3361 | received
35.054 ACK: 3362 | received
35.054 ACK: 3363 | received
35.055 pkt: 3369 | sent
35.055 pkt: 3370 | sent
35.055 pkt: 3371 | sent
35.098 ACK: 3365 | received
35.098 ACK: 3366 | received
35.098 ACK: 3367 | received
35.098 pkt: 3372 | sent
35.098 pkt: 3373 | sent
35.098 pkt: 3374 | sent
35.098 pkt: 3375 | sent
35.104 pkt: 3368 | timeout since 35.02064538002014(timeout value 0.0834774375858945)
35.104 pkt: 3368 | retransmitted
35.130 ACK: 3369 | received
35.130 ACK: 3370 | received
35.130 ACK: 3371 | received
35.131 pkt: 3376 | sent
35.131 pkt: 3377 | sent
35.131 pkt: 3378 | sent
35.131 pkt: 3379 | sent
35.172 ACK: 3372 | received
35.172 ACK: 3373 | received
35.172 ACK: 3374 | received
35.172 ACK: 3375 | received
35.172 ACK: 3375 | received
35.172 pkt: 3380 | sent
35.172 pkt: 3381 | sent
35.172 pkt: 3382 | sent
35.172 pkt: 3383 | sent
35.206 ACK: 3376 | received
35.206 ACK: 3377 | received
35.206 ACK: 3378 | received
35.206 ACK: 3379 | received
35.207 pkt: 3384 | sent
35.207 pkt: 3385 | sent
35.207 pkt: 3386 | sent
35.207 pkt: 3387 | sent
35.246 ACK: 3380 | received
35.246 ACK: 3381 | received
35.246 ACK: 3382 | received
35.246 ACK: 3383 | received
35.246 pkt: 3388 | sent
35.246 pkt: 3389 | sent
35.246 pkt: 3390 | sent
35.246 pkt: 3391 | sent
35.280 ACK: 3384 | received
35.280 ACK: 3385 | received
35.280 ACK: 3386 | received
35.280 pkt: 3392 | sent
35.280 pkt: 3393 | sent
35.280 pkt: 3394 | sent
35.284 pkt: 3387 | timeout since 35.207021713256836(timeout value 0.07732630727336462)
35.285 pkt: 3387 | retransmitted
35.321 ACK: 3386 | received
35.321 ACK: 3386 | received
35.321 ACK: 3386 | received
35.321 ACK: 3386 | received
35.321 pkt: 3386 | 3 duplicated ACKs
35.321 pkt: 3387 | retransmitted
35.353 ACK: 3386 | received
35.353 ACK: 3393 | received
35.354 pkt: 3395 | sent
35.354 pkt: 3396 | sent
35.354 pkt: 3397 | sent
35.354 pkt: 3398 | sent
35.354 pkt: 3399 | sent
35.354 pkt: 3400 | sent
35.354 pkt: 3401 | sent
35.387 pkt: 3394 | timeout since 35.279754400253296(timeout value 0.10755624580393836)
35.389 pkt: 3394 | retransmitted
35.429 ACK: 3393 | received
35.429 ACK: 3393 | received
35.429 ACK: 3393 | received
35.429 ACK: 3393 | received
35.429 ACK: 3393 | received
35.429 ACK: 3393 | received
35.429 ACK: 3393 | received
35.429 pkt: 3393 | 3 duplicated ACKs
35.429 pkt: 3394 | retransmitted
35.462 ACK: 3401 | received
35.462 pkt: 3402 | sent
35.462 pkt: 3403 | sent
35.462 pkt: 3404 | sent
35.463 pkt: 3405 | sent
35.463 pkt: 3406 | sent
35.463 pkt: 3407 | sent
35.463 pkt: 3408 | sent
35.463 pkt: 3409 | sent
35.506 ACK: 3401 | received
35.537 ACK: 3402 | received
35.537 ACK: 3403 | received
35.537 ACK: 3404 | received
35.537 ACK: 3405 | received
35.537 ACK: 3406 | received
35.537 ACK: 3407 | received
35.537 pkt: 3410 | sent
35.537 pkt: 3411 | sent
35.537 pkt: 3412 | sent
35.537 pkt: 3413 | sent
35.537 pkt: 3414 | sent
35.537 pkt: 3415 | sent
35.554 pkt: 3408 | timeout since 35.46312093734741(timeout value 0.09090610805064103)
35.554 pkt: 3408 | retransmitted
35.554 ACK: 3407 | received
35.601 ACK: 3407 | received
35.601 ACK: 3407 | received
35.601 ACK: 3407 | received
35.601 ACK: 3407 | received
35.601 ACK: 3407 | received
35.601 pkt: 3407 | 3 duplicated ACKs
35.601 pkt: 3408 | retransmitted
35.625 ACK: 3407 | received
35.625 ACK: 3415 | received
35.625 pkt: 3416 | sent
35.625 pkt: 3417 | sent
35.625 pkt: 3418 | sent
35.625 pkt: 3419 | sent
35.625 pkt: 3420 | sent
35.625 pkt: 3421 | sent
35.625 pkt: 3422 | sent
35.626 pkt: 3423 | sent
35.666 ACK: 3415 | received
35.699 ACK: 3416 | received
35.699 ACK: 3417 | received
35.699 ACK: 3418 | received
35.699 ACK: 3419 | received
35.699 ACK: 3420 | received
35.699 pkt: 3424 | sent
35.699 pkt: 3425 | sent
35.699 pkt: 3426 | sent
35.699 pkt: 3427 | sent
35.699 pkt: 3428 | sent
35.720 ACK: 3421 | received
35.721 ACK: 3422 | received
35.721 ACK: 3423 | received
35.721 pkt: 3429 | sent
35.721 pkt: 3430 | sent
35.721 pkt: 3431 | sent
35.774 ACK: 3424 | received
35.774 ACK: 3425 | received
35.774 ACK: 3426 | received
35.774 ACK: 3427 | received
35.774 ACK: 3428 | received
35.774 pkt: 3432 | sent
35.774 pkt: 3433 | sent
35.774 pkt: 3434 | sent
35.774 pkt: 3435 | sent
35.774 pkt: 3436 | sent
35.795 ACK: 3429 | received
35.795 ACK: 3430 | received
35.795 ACK: 3431 | received
35.795 pkt: 3437 | sent
35.795 pkt: 3438 | sent
35.795 pkt: 3439 | sent
35.849 ACK: 3432 | received
35.849 ACK: 3433 | received
35.849 ACK: 3434 | received
35.849 ACK: 3435 | received
35.849 ACK: 3436 | received
35.849 pkt: 3440 | sent
35.849 pkt: 3441 | sent
35.849 pkt: 3442 | sent
35.849 pkt: 3443 | sent
35.849 pkt: 3444 | sent
35.870 ACK: 3437 | received
35.870 ACK: 3438 | received
35.870 ACK: 3439 | received
35.870 pkt: 3445 | sent
35.870 pkt: 3446 | sent
35.870 pkt: 3447 | sent
35.925 ACK: 3440 | received
35.925 ACK: 3441 | received
35.925 ACK: 3442 | received
35.925 ACK: 3443 | received
35.925 ACK: 3444 | received
35.925 pkt: 3448 | sent
35.925 pkt: 3449 | sent
35.925 pkt: 3450 | sent
35.925 pkt: 3451 | sent
35.925 pkt: 3452 | sent
35.944 ACK: 3445 | received
35.944 ACK: 3446 | received
35.944 ACK: 3447 | received
35.944 pkt: 3453 | sent
35.944 pkt: 3454 | sent
35.944 pkt: 3455 | sent
36.001 ACK: 3448 | received
36.001 ACK: 3449 | received
36.001 ACK: 3450 | received
36.001 ACK: 3451 | received
36.001 ACK: 3452 | received
36.001 pkt: 3456 | sent
36.001 pkt: 3457 | sent
36.001 pkt: 3458 | sent
36.001 pkt: 3459 | sent
36.001 pkt: 3460 | sent
36.020 ACK: 3453 | received
36.021 ACK: 3454 | received
36.021 ACK: 3455 | received
36.021 pkt: 3461 | sent
36.021 pkt: 3462 | sent
36.021 pkt: 3463 | sent
36.074 ACK: 3456 | received
36.074 ACK: 3457 | received
36.074 ACK: 3458 | received
36.074 ACK: 3459 | received
36.074 ACK: 3460 | received
36.074 pkt: 3464 | sent
36.074 pkt: 3465 | sent
36.074 pkt: 3466 | sent
36.074 pkt: 3467 | sent
36.074 pkt: 3468 | sent
36.097 ACK: 3461 | received
36.097 ACK: 3462 | received
36.097 ACK: 3463 | received
36.097 pkt: 3469 | sent
36.097 pkt: 3470 | sent
36.097 pkt: 3471 | sent
36.149 ACK: 3464 | received
36.149 ACK: 3465 | received
36.149 ACK: 3466 | received
36.149 ACK: 3468 | received
36.149 pkt: 3472 | sent
36.149 pkt: 3473 | sent
36.149 pkt: 3474 | sent
36.149 pkt: 3475 | sent
36.149 pkt: 3476 | sent
36.171 ACK: 3469 | received
36.171 ACK: 3470 | received
36.171 ACK: 3471 | received
36.171 pkt: 3477 | sent
36.171 pkt: 3478 | sent
36.171 pkt: 3479 | sent
36.224 ACK: 3472 | received
36.224 ACK: 3473 | received
36.224 ACK: 3474 | received
36.224 ACK: 3475 | received
36.224 ACK: 3476 | received
36.225 pkt: 3480 | sent
36.225 pkt: 3481 | sent
36.225 pkt: 3482 | sent
36.225 pkt: 3483 | sent
36.225 pkt: 3484 | sent
36.245 ACK: 3477 | received
36.245 ACK: 3478 | received
36.245 ACK: 3479 | received
36.245 pkt: 3485 | sent
36.245 pkt: 3486 | sent
36.245 pkt: 3487 | sent
36.301 ACK: 3480 | received
36.301 ACK: 3481 | received
36.301 ACK: 3482 | received
36.301 ACK: 3483 | received
36.301 ACK: 3484 | received
36.301 pkt: 3488 | sent
36.301 pkt: 3489 | sent
36.301 pkt: 3490 | sent
36.301 pkt: 3491 | sent
36.301 pkt: 3492 | sent
36.321 ACK: 3485 | received
36.321 ACK: 3486 | received
36.321 ACK: 3487 | received
36.321 pkt: 3493 | sent
36.321 pkt: 3494 | sent
36.321 pkt: 3495 | sent
36.374 ACK: 3488 | received
36.374 ACK: 3489 | received
36.374 ACK: 3490 | received
36.374 ACK: 3491 | received
36.374 ACK: 3492 | received
36.374 pkt: 3496 | sent
36.374 pkt: 3497 | sent
36.374 pkt: 3498 | sent
36.374 pkt: 3499 | sent
36.374 pkt: 3500 | sent
36.400 pkt: 3493 | timeout since 36.32069754600525(timeout value 0.0783567245509105)
36.400 pkt: 3493 | retransmitted
36.400 ACK: 3493 | received
36.400 ACK: 3494 | received
36.400 ACK: 3495 | received
36.400 pkt: 3501 | sent
36.400 pkt: 3502 | sent
36.400 pkt: 3503 | sent
36.438 ACK: 3496 | received
36.438 ACK: 3497 | received
36.438 ACK: 3498 | received
36.438 ACK: 3499 | received
36.438 ACK: 3500 | received
36.438 pkt: 3504 | sent
36.438 pkt: 3505 | sent
36.438 pkt: 3506 | sent
36.439 pkt: 3507 | sent
36.439 pkt: 3508 | sent
36.473 ACK: 3500 | received
36.473 ACK: 3501 | received
36.473 ACK: 3502 | received
36.473 ACK: 3503 | received
36.474 pkt: 3509 | sent
36.474 pkt: 3510 | sent
36.474 pkt: 3511 | sent
36.514 ACK: 3504 | received
36.514 ACK: 3505 | received
36.514 ACK: 3506 | received
36.514 ACK: 3507 | received
36.514 ACK: 3508 | received
36.514 pkt: 3512 | sent
36.514 pkt: 3513 | sent
36.514 pkt: 3514 | sent
36.514 pkt: 3515 | sent
36.514 pkt: 3516 | sent
36.546 ACK: 3509 | received
36.546 ACK: 3510 | received
36.546 ACK: 3511 | received
36.547 pkt: 3517 | sent
36.547 pkt: 3518 | sent
36.547 pkt: 3519 | sent
36.589 ACK: 3512 | received
36.589 ACK: 3513 | received
36.589 ACK: 3514 | received
36.589 ACK: 3515 | received
36.589 ACK: 3516 | received
36.589 pkt: 3520 | sent
36.589 pkt: 3521 | sent
36.589 pkt: 3522 | sent
36.589 pkt: 3523 | sent
36.589 pkt: 3524 | sent
36.622 ACK: 3517 | received
36.622 ACK: 3518 | received
36.622 ACK: 3519 | received
36.622 pkt: 3525 | sent
36.623 pkt: 3526 | sent
36.623 pkt: 3527 | sent
36.666 ACK: 3520 | received
36.666 ACK: 3521 | received
36.666 ACK: 3522 | received
36.666 ACK: 3523 | received
36.666 ACK: 3524 | received
36.666 pkt: 3528 | sent
36.666 pkt: 3529 | sent
36.666 pkt: 3530 | sent
36.666 pkt: 3531 | sent
36.666 pkt: 3532 | sent
36.700 ACK: 3525 | received
36.700 ACK: 3526 | received
36.700 ACK: 3527 | received
36.700 pkt: 3533 | sent
36.700 pkt: 3534 | sent
36.700 pkt: 3535 | sent
36.740 ACK: 3528 | received
36.741 ACK: 3529 | received
36.741 ACK: 3530 | received
36.741 ACK: 3531 | received
36.741 pkt: 3536 | sent
36.741 pkt: 3537 | sent
36.741 pkt: 3538 | sent
36.741 pkt: 3539 | sent
36.746 pkt: 3532 | timeout since 36.6661581993103(timeout value 0.08024375902336672)
36.747 pkt: 3532 | retransmitted
36.761 ACK: 3532 | received
36.761 ACK: 3533 | received
36.761 ACK: 3534 | received
36.761 ACK: 3535 | received
36.761 pkt: 3540 | sent
36.761 pkt: 3541 | sent
36.761 pkt: 3542 | sent
36.761 pkt: 3543 | sent
36.816 ACK: 3536 | received
36.816 ACK: 3537 | received
36.816 ACK: 3538 | received
36.816 ACK: 3539 | received
36.816 ACK: 3539 | received
36.817 pkt: 3544 | sent
36.817 pkt: 3545 | sent
36.817 pkt: 3546 | sent
36.817 pkt: 3547 | sent
36.836 ACK: 3540 | received
36.837 ACK: 3541 | received
36.837 ACK: 3542 | received
36.837 ACK: 3543 | received
36.837 pkt: 3548 | sent
36.837 pkt: 3549 | sent
36.837 pkt: 3550 | sent
36.837 pkt: 3551 | sent
36.889 ACK: 3544 | received
36.889 ACK: 3545 | received
36.890 ACK: 3546 | received
36.890 ACK: 3547 | received
36.890 pkt: 3552 | sent
36.890 pkt: 3553 | sent
36.890 pkt: 3554 | sent
36.890 pkt: 3555 | sent
36.913 ACK: 3548 | received
36.913 ACK: 3549 | received
36.913 ACK: 3550 | received
36.913 ACK: 3551 | received
36.913 pkt: 3556 | sent
36.913 pkt: 3557 | sent
36.913 pkt: 3558 | sent
36.913 pkt: 3559 | sent
36.965 ACK: 3552 | received
36.965 ACK: 3553 | received
36.965 ACK: 3554 | received
36.965 ACK: 3555 | received
36.965 pkt: 3560 | sent
36.965 pkt: 3561 | sent
36.965 pkt: 3562 | sent
36.965 pkt: 3563 | sent
36.987 ACK: 3556 | received
36.987 ACK: 3557 | received
36.987 ACK: 3558 | received
36.987 ACK: 3559 | received
36.987 pkt: 3564 | sent
36.987 pkt: 3565 | sent
36.987 pkt: 3566 | sent
36.987 pkt: 3567 | sent
37.040 ACK: 3560 | received
37.041 ACK: 3561 | received
37.041 ACK: 3562 | received
37.041 ACK: 3563 | received
37.041 pkt: 3568 | sent
37.041 pkt: 3569 | sent
37.041 pkt: 3570 | sent
37.041 pkt: 3571 | sent
37.061 ACK: 3564 | received
37.061 ACK: 3565 | received
37.061 ACK: 3566 | received
37.061 ACK: 3567 | received
37.061 pkt: 3572 | sent
37.061 pkt: 3573 | sent
37.061 pkt: 3574 | sent
37.062 pkt: 3575 | sent
37.117 ACK: 3568 | received
37.117 ACK: 3569 | received
37.117 ACK: 3570 | received
37.117 ACK: 3571 | received
37.117 pkt: 3576 | sent
37.117 pkt: 3577 | sent
37.117 pkt: 3578 | sent
37.117 pkt: 3579 | sent
37.137 ACK: 3572 | received
37.137 ACK: 3573 | received
37.137 ACK: 3574 | received
37.137 ACK: 3575 | received
37.137 pkt: 3580 | sent
37.137 pkt: 3581 | sent
37.137 pkt: 3582 | sent
37.137 pkt: 3583 | sent
37.191 ACK: 3576 | received
37.191 ACK: 3577 | received
37.191 ACK: 3577 | received
37.191 pkt: 3584 | sent
37.191 pkt: 3585 | sent
37.194 pkt: 3578 | timeout since 37.11681938171387(timeout value 0.07708644959517451)
37.194 pkt: 3578 | retransmitted
37.213 ACK: 3577 | received
37.213 ACK: 3577 | received
37.213 ACK: 3577 | received
37.213 ACK: 3577 | received
37.213 pkt: 3577 | 3 duplicated ACKs
37.213 pkt: 3578 | retransmitted
37.266 ACK: 3577 | received
37.266 ACK: 3577 | received
37.288 ACK: 3585 | received
37.289 pkt: 3586 | sent
37.289 pkt: 3587 | sent
37.289 pkt: 3588 | sent
37.289 pkt: 3589 | sent
37.289 pkt: 3590 | sent
37.289 pkt: 3591 | sent
37.289 pkt: 3592 | sent
37.289 pkt: 3593 | sent
37.363 ACK: 3586 | received
37.363 ACK: 3587 | received
37.363 ACK: 3588 | received
37.363 ACK: 3589 | received
37.363 pkt: 3594 | sent
37.363 pkt: 3595 | sent
37.363 pkt: 3596 | sent
37.363 pkt: 3597 | sent
37.366 pkt: 3590 | timeout since 37.28862547874451(timeout value 0.07694298717927257)
37.366 pkt: 3590 | retransmitted
37.385 ACK: 3590 | received
37.385 ACK: 3591 | received
37.385 ACK: 3592 | received
37.385 ACK: 3593 | received
37.385 pkt: 3598 | sent
37.385 pkt: 3599 | sent
37.385 pkt: 3600 | sent
37.385 pkt: 3601 | sent
37.438 ACK: 3594 | received
37.438 ACK: 3595 | received
37.438 ACK: 3596 | received
37.438 ACK: 3597 | received
37.438 pkt: 3602 | sent
37.438 pkt: 3603 | sent
37.438 pkt: 3604 | sent
37.438 pkt: 3605 | sent
37.461 ACK: 3597 | received
37.461 ACK: 3598 | received
37.461 ACK: 3599 | received
37.461 ACK: 3600 | received
37.461 pkt: 3606 | sent
37.461 pkt: 3607 | sent
37.461 pkt: 3608 | sent
37.474 pkt: 3601 | timeout since 37.38514804840088(timeout value 0.08837093480985293)
37.475 pkt: 3601 | retransmitted
37.475 ACK: 3601 | received
37.475 pkt: 3609 | sent
37.513 ACK: 3602 | received
37.513 ACK: 3603 | received
37.513 ACK: 3604 | received
37.513 ACK: 3605 | received
37.513 pkt: 3610 | sent
37.513 pkt: 3611 | sent
37.513 pkt: 3612 | sent
37.513 pkt: 3613 | sent
37.537 ACK: 3606 | received
37.537 ACK: 3607 | received
37.537 ACK: 3608 | received
37.537 ACK: 3608 | received
37.537 pkt: 3614 | sent
37.537 pkt: 3615 | sent
37.537 pkt: 3616 | sent
37.557 ACK: 3609 | received
37.558 pkt: 3617 | sent
37.589 ACK: 3610 | received
37.589 ACK: 3611 | received
37.589 ACK: 3612 | received
37.589 ACK: 3613 | received
37.589 pkt: 3618 | sent
37.589 pkt: 3619 | sent
37.589 pkt: 3620 | sent
37.589 pkt: 3621 | sent
37.610 ACK: 3614 | received
37.610 ACK: 3615 | received
37.610 ACK: 3616 | received
37.610 pkt: 3622 | sent
37.610 pkt: 3623 | sent
37.610 pkt: 3624 | sent
37.632 ACK: 3617 | received
37.632 pkt: 3625 | sent
37.665 ACK: 3618 | received
37.665 ACK: 3619 | received
37.665 ACK: 3620 | received
37.665 ACK: 3621 | received
37.665 pkt: 3626 | sent
37.665 pkt: 3627 | sent
37.665 pkt: 3628 | sent
37.665 pkt: 3629 | sent
37.685 ACK: 3622 | received
37.685 ACK: 3623 | received
37.685 ACK: 3624 | received
37.685 pkt: 3630 | sent
37.685 pkt: 3631 | sent
37.685 pkt: 3632 | sent
37.707 ACK: 3625 | received
37.707 pkt: 3633 | sent
37.739 ACK: 3626 | received
37.739 ACK: 3627 | received
37.739 ACK: 3628 | received
37.739 ACK: 3629 | received
37.739 pkt: 3634 | sent
37.739 pkt: 3635 | sent
37.739 pkt: 3636 | sent
37.739 pkt: 3637 | sent
37.761 ACK: 3630 | received
37.761 pkt: 3638 | sent
37.763 pkt: 3631 | timeout since 37.685245752334595(timeout value 0.0773423282993932)
37.763 pkt: 3631 | retransmitted
37.781 ACK: 3630 | received
37.813 ACK: 3630 | received
37.813 ACK: 3630 | received
37.813 ACK: 3630 | received
37.813 pkt: 3630 | 3 duplicated ACKs
37.813 pkt: 3631 | retransmitted
37.837 ACK: 3630 | received
37.837 ACK: 3631 | received
37.837 pkt: 3632 | timeout since 37.68526840209961(timeout value 0.11467248372701982)
37.837 pkt: 3632 | retransmitted
37.889 ACK: 3631 | received
37.911 ACK: 3633 | received
37.911 pkt: 3634 | timeout since 37.738688468933105(timeout value 0.1087324807955648)
37.911 pkt: 3634 | retransmitted
37.985 ACK: 3638 | received
37.985 pkt: 3639 | sent
37.985 pkt: 3640 | sent
37.985 pkt: 3641 | sent
37.985 pkt: 3642 | sent
37.985 pkt: 3643 | sent
37.985 pkt: 3644 | sent
37.985 pkt: 3645 | sent
37.985 pkt: 3646 | sent
38.061 ACK: 3639 | received
38.061 ACK: 3640 | received
38.061 ACK: 3641 | received
38.061 ACK: 3642 | received
38.061 ACK: 3643 | received
38.061 ACK: 3644 | received
38.061 pkt: 3647 | sent
38.061 pkt: 3648 | sent
38.061 pkt: 3649 | sent
38.061 pkt: 3650 | sent
38.061 pkt: 3651 | sent
38.061 pkt: 3652 | sent
38.075 pkt: 3645 | timeout since 37.985225200653076(timeout value 0.09012952546927662)
38.075 pkt: 3645 | retransmitted
38.075 ACK: 3645 | received
38.076 pkt: 3653 | sent
38.126 pkt: 3646 | timeout since 37.985238790512085(timeout value 0.14046013745874097)
38.126 pkt: 3646 | retransmitted
38.126 ACK: 3647 | received
38.126 ACK: 3648 | received
38.126 ACK: 3649 | received
38.126 pkt: 3654 | sent
38.126 pkt: 3655 | sent
38.126 pkt: 3656 | sent
38.126 pkt: 3657 | sent
38.147 ACK: 3650 | received
38.147 ACK: 3651 | received
38.147 ACK: 3652 | received
38.147 ACK: 3652 | received
38.147 ACK: 3653 | received
38.147 pkt: 3658 | sent
38.147 pkt: 3659 | sent
38.147 pkt: 3660 | sent
38.147 pkt: 3661 | sent
38.201 ACK: 3654 | received
38.201 ACK: 3655 | received
38.201 ACK: 3657 | received
38.201 pkt: 3662 | sent
38.201 pkt: 3663 | sent
38.201 pkt: 3664 | sent
38.201 pkt: 3665 | sent
38.235 ACK: 3658 | received
38.235 ACK: 3659 | received
38.235 ACK: 3660 | received
38.235 ACK: 3661 | received
38.236 pkt: 3666 | sent
38.236 pkt: 3667 | sent
38.236 pkt: 3668 | sent
38.236 pkt: 3669 | sent
38.278 ACK: 3661 | received
38.278 ACK: 3661 | received
38.278 ACK: 3661 | received
38.278 pkt: 3661 | 3 duplicated ACKs
38.278 pkt: 3662 | retransmitted
38.309 ACK: 3661 | received
38.309 ACK: 3661 | received
38.309 ACK: 3661 | received
38.309 ACK: 3661 | received
38.309 pkt: 3661 | 3 duplicated ACKs
38.309 pkt: 3662 | retransmitted
38.350 ACK: 3669 | received
38.351 pkt: 3670 | sent
38.351 pkt: 3671 | sent
38.351 pkt: 3672 | sent
38.351 pkt: 3673 | sent
38.351 pkt: 3674 | sent
38.351 pkt: 3675 | sent
38.351 pkt: 3676 | sent
38.351 pkt: 3677 | sent
38.383 ACK: 3669 | received
38.426 ACK: 3670 | received
38.426 ACK: 3671 | received
38.426 ACK: 3672 | received
38.426 ACK: 3673 | received
38.426 ACK: 3674 | received
38.426 pkt: 3678 | sent
38.426 pkt: 3679 | sent
38.426 pkt: 3680 | sent
38.426 pkt: 3681 | sent
38.426 pkt: 3682 | sent
38.441 pkt: 3675 | timeout since 38.3506133556366(timeout value 0.09059172591830708)
38.441 pkt: 3675 | retransmitted
38.441 ACK: 3675 | received
38.441 ACK: 3676 | received
38.441 ACK: 3677 | received
38.441 pkt: 3683 | sent
38.441 pkt: 3684 | sent
38.441 pkt: 3685 | sent
38.501 ACK: 3678 | received
38.501 ACK: 3679 | received
38.501 ACK: 3680 | received
38.501 ACK: 3681 | received
38.501 ACK: 3682 | received
38.501 pkt: 3686 | sent
38.501 pkt: 3687 | sent
38.501 pkt: 3688 | sent
38.501 pkt: 3689 | sent
38.501 pkt: 3690 | sent
38.525 ACK: 3682 | received
38.525 ACK: 3683 | received
38.525 ACK: 3684 | received
38.525 ACK: 3685 | received
38.525 pkt: 3691 | sent
38.525 pkt: 3692 | sent
38.525 pkt: 3693 | sent
38.577 ACK: 3686 | received
38.577 ACK: 3687 | received
38.577 ACK: 3688 | received
38.577 ACK: 3689 | received
38.577 ACK: 3690 | received
38.577 pkt: 3694 | sent
38.577 pkt: 3695 | sent
38.577 pkt: 3696 | sent
38.577 pkt: 3697 | sent
38.577 pkt: 3698 | sent
38.599 ACK: 3691 | received
38.599 ACK: 3692 | received
38.599 ACK: 3693 | received
38.599 pkt: 3699 | sent
38.599 pkt: 3700 | sent
38.599 pkt: 3701 | sent
38.653 ACK: 3694 | received
38.653 ACK: 3695 | received
38.653 ACK: 3696 | received
38.653 ACK: 3696 | received
38.653 pkt: 3702 | sent
38.653 pkt: 3703 | sent
38.653 pkt: 3704 | sent
38.655 pkt: 3697 | timeout since 38.57708144187927(timeout value 0.077735386863562)
38.655 pkt: 3697 | retransmitted
38.674 ACK: 3696 | received
38.674 ACK: 3696 | received
38.674 ACK: 3696 | received
38.674 pkt: 3696 | 3 duplicated ACKs
38.674 pkt: 3697 | retransmitted
38.729 ACK: 3696 | received
38.729 ACK: 3696 | received
38.729 ACK: 3704 | received
38.729 pkt: 3705 | sent
38.729 pkt: 3706 | sent
