0.000 pkt: 1 | sent
10.734 pkt: 2117 | 3 duplicated ACKs
10.734 pkt: 2118 | retransmitted
10.755 ACK: 2117 | received
10.755 ACK: 2117 | received
10.755 ACK: 2117 | received
10.755 pkt: 2117 | 3 duplicated ACKs
10.755 pkt: 2118 | retransmitted
10.776 ACK: 2117 | received
10.776 ACK: 2117 | received
10.776 ACK: 2117 | received
10.776 ACK: 2117 | received
10.776 ACK: 2117 | received
10.776 pkt: 2117 | 3 duplicated ACKs
10.777 pkt: 2118 | retransmitted
10.798 ACK: 2117 | received
10.798 ACK: 2117 | received
10.798 ACK: 2117 | received
10.798 ACK: 2117 | received
10.798 pkt: 2117 | 3 duplicated ACKs
10.798 pkt: 2118 | retransmitted
10.819 ACK: 2117 | received
10.819 ACK: 2117 | received
10.819 ACK: 2117 | received
10.819 ACK: 2117 | received
10.819 pkt: 2117 | 3 duplicated ACKs
10.819 pkt: 2118 | retransmitted
10.841 ACK: 2117 | received
10.841 ACK: 2117 | received
10.842 ACK: 2117 | received
10.842 ACK: 2117 | received
10.842 pkt: 2117 | 3 duplicated ACKs
10.842 pkt: 2118 | retransmitted
10.863 ACK: 2117 | received
10.863 ACK: 2117 | received
10.863 ACK: 2117 | received
10.863 ACK: 2117 | received
10.863 ACK: 2117 | received
10.863 ACK: 2117 | received
10.863 pkt: 2117 | 3 duplicated ACKs
10.863 pkt: 2118 | retransmitted
10.883 ACK: 2117 | received
10.883 ACK: 2117 | received
10.883 ACK: 2117 | received
10.883 ACK: 2117 | received
10.883 ACK: 2117 | received
10.883 ACK: 2117 | received
10.883 pkt: 2117 | 3 duplicated ACKs
10.884 pkt: 2118 | retransmitted
10.906 ACK: 2117 | received
10.906 ACK: 2117 | received
10.906 ACK: 2117 | received
10.906 ACK: 2117 | received
10.906 ACK: 2117 | received
10.906 pkt: 2117 | 3 duplicated ACKs
10.906 pkt: 2118 | retransmitted
10.927 ACK: 2117 | received
10.927 ACK: 2117 | received
10.927 ACK: 2117 | received
10.927 ACK: 2117 | received
10.927 ACK: 2117 | received
10.927 ACK: 2117 | received
10.927 pkt: 2117 | 3 duplicated ACKs
10.927 pkt: 2118 | retransmitted
10.948 ACK: 2117 | received
10.948 ACK: 2181 | received
10.948 ACK: 2181 | received
10.948 ACK: 2181 | received
10.948 ACK: 2181 | received
10.948 ACK: 2181 | received
10.948 pkt: 2182 | sent
10.948 pkt: 2181 | 3 duplicated ACKs
10.948 pkt: 2182 | retransmitted
10.968 ACK: 2181 | received
10.969 ACK: 2181 | received
10.969 ACK: 2181 | received
10.969 ACK: 2181 | received
10.969 ACK: 2181 | received
10.969 pkt: 2181 | 3 duplicated ACKs
10.969 pkt: 2182 | retransmitted
11.001 ACK: 2181 | received
11.024 ACK: 2182 | received
11.024 pkt: 2183 | sent
11.024 pkt: 2184 | sent
11.024 pkt: 2185 | sent
11.024 pkt: 2186 | sent
11.025 pkt: 2187 | sent
11.025 pkt: 2188 | sent
11.025 pkt: 2189 | sent
11.025 pkt: 2190 | sent
11.025 pkt: 2191 | sent
11.025 pkt: 2192 | sent
11.025 pkt: 2193 | sent
11.025 pkt: 2194 | sent
11.025 pkt: 2195 | sent
11.025 pkt: 2196 | sent
11.025 pkt: 2197 | sent
11.025 pkt: 2198 | sent
11.025 pkt: 2199 | sent
11.025 pkt: 2200 | sent
11.025 pkt: 2201 | sent
11.025 pkt: 2202 | sent
11.025 pkt: 2203 | sent
11.025 pkt: 2204 | sent
11.025 pkt: 2205 | sent
11.025 pkt: 2206 | sent
11.025 pkt: 2207 | sent
11.025 pkt: 2208 | sent
11.025 pkt: 2209 | sent
11.025 pkt: 2210 | sent
11.025 pkt: 2211 | sent
11.025 pkt: 2212 | sent
11.025 pkt: 2213 | sent
11.025 pkt: 2214 | sent
11.025 pkt: 2215 | sent
11.025 pkt: 2216 | sent
11.025 pkt: 2217 | sent
11.025 pkt: 2218 | sent
11.025 pkt: 2219 | sent
11.025 pkt: 2220 | sent
11.025 pkt: 2221 | sent
11.025 pkt: 2222 | sent
11.025 pkt: 2223 | sent
11.025 pkt: 2224 | sent
11.025 pkt: 2225 | sent
11.025 pkt: 2226 | sent
11.025 pkt: 2227 | sent
11.025 pkt: 2228 | sent
11.025 pkt: 2229 | sent
11.025 pkt: 2230 | sent
11.025 pkt: 2231 | sent
11.025 pkt: 2232 | sent
11.025 pkt: 2233 | sent
11.025 pkt: 2234 | sent
11.025 pkt: 2235 | sent
11.025 pkt: 2236 | sent
11.025 pkt: 2237 | sent
11.025 pkt: 2238 | sent
11.025 pkt: 2239 | sent
11.025 pkt: 2240 | sent
11.025 pkt: 2241 | sent
11.025 pkt: 2242 | sent
11.025 pkt: 2243 | sent
11.025 pkt: 2244 | sent
11.025 pkt: 2245 | sent
11.025 pkt: 2246 | sent
11.044 ACK: 2182 | received
11.099 ACK: 2183 | received
11.099 ACK: 2184 | received
11.099 ACK: 2185 | received
11.099 ACK: 2186 | received
11.099 ACK: 2187 | received
11.099 pkt: 2247 | sent
11.099 pkt: 2248 | sent
11.099 pkt: 2249 | sent
11.099 pkt: 2250 | sent
11.100 pkt: 2251 | sent
11.120 ACK: 2188 | received
11.120 ACK: 2189 | received
11.120 ACK: 2190 | received
11.120 ACK: 2191 | received
11.120 ACK: 2192 | received
11.121 pkt: 2252 | sent
11.121 pkt: 2253 | sent
11.122 pkt: 2254 | sent
11.122 pkt: 2255 | sent
11.122 pkt: 2256 | sent
11.141 ACK: 2193 | received
11.141 ACK: 2194 | received
11.141 ACK: 2195 | received
11.141 ACK: 2196 | received
11.141 ACK: 2197 | received
11.142 pkt: 2257 | sent
11.142 pkt: 2258 | sent
11.142 pkt: 2259 | sent
11.142 pkt: 2260 | sent
11.142 pkt: 2261 | sent
11.163 ACK: 2198 | received
11.163 ACK: 2199 | received
11.163 ACK: 2200 | received
11.163 ACK: 2201 | received
11.163 ACK: 2202 | received
11.163 ACK: 2203 | received
11.163 pkt: 2262 | sent
11.163 pkt: 2263 | sent
11.163 pkt: 2264 | sent
11.163 pkt: 2265 | sent
11.163 pkt: 2266 | sent
11.163 pkt: 2267 | sent
11.186 ACK: 2204 | received
11.186 ACK: 2205 | received
11.186 ACK: 2206 | received
11.186 ACK: 2207 | received
11.186 ACK: 2208 | received
11.186 pkt: 2268 | sent
11.186 pkt: 2269 | sent
11.186 pkt: 2270 | sent
11.186 pkt: 2271 | sent
11.186 pkt: 2272 | sent
11.206 ACK: 2209 | received
11.206 ACK: 2210 | received
11.206 ACK: 2211 | received
11.206 ACK: 2212 | received
11.206 ACK: 2213 | received
11.206 ACK: 2214 | received
11.206 pkt: 2273 | sent
11.206 pkt: 2274 | sent
11.206 pkt: 2275 | sent
11.207 pkt: 2276 | sent
11.207 pkt: 2277 | sent
11.207 pkt: 2278 | sent
11.226 ACK: 2215 | received
11.226 ACK: 2216 | received
11.226 ACK: 2217 | received
11.226 ACK: 2218 | received
11.226 ACK: 2219 | received
11.226 ACK: 2220 | received
11.227 pkt: 2279 | sent
11.227 pkt: 2280 | sent
11.227 pkt: 2281 | sent
11.227 pkt: 2282 | sent
11.227 pkt: 2283 | sent
11.227 pkt: 2284 | sent
11.250 ACK: 2221 | received
11.250 ACK: 2222 | received
11.250 ACK: 2223 | received
11.250 ACK: 2224 | received
11.250 ACK: 2225 | received
11.250 ACK: 2226 | received
11.250 pkt: 2285 | sent
11.250 pkt: 2286 | sent
11.250 pkt: 2287 | sent
11.250 pkt: 2288 | sent
11.250 pkt: 2289 | sent
11.250 pkt: 2290 | sent
11.270 ACK: 2227 | received
11.270 ACK: 2228 | received
11.270 ACK: 2229 | received
11.270 ACK: 2230 | received
11.270 ACK: 2231 | received
11.270 ACK: 2232 | received
11.270 pkt: 2291 | sent
11.271 pkt: 2292 | sent
11.271 pkt: 2293 | sent
11.271 pkt: 2294 | sent
11.271 pkt: 2295 | sent
11.271 pkt: 2296 | sent
11.291 ACK: 2233 | received
11.291 ACK: 2234 | received
11.291 ACK: 2235 | received
11.291 ACK: 2236 | received
11.291 ACK: 2237 | received
11.291 ACK: 2238 | received
11.291 pkt: 2297 | sent
11.292 pkt: 2298 | sent
11.292 pkt: 2299 | sent
11.292 pkt: 2300 | sent
11.293 pkt: 2301 | sent
11.293 pkt: 2302 | sent
11.314 ACK: 2239 | received
11.314 ACK: 2240 | received
11.314 ACK: 2241 | received
11.314 ACK: 2242 | received
11.314 ACK: 2243 | received
11.314 ACK: 2244 | received
11.314 ACK: 2245 | received
11.315 pkt: 2303 | sent
11.315 pkt: 2304 | sent
11.315 pkt: 2305 | sent
11.315 pkt: 2306 | sent
11.315 pkt: 2307 | sent
11.315 pkt: 2308 | sent
11.315 pkt: 2309 | sent
11.335 ACK: 2246 | received
11.335 ACK: 2247 | received
11.335 ACK: 2248 | received
11.335 ACK: 2249 | received
11.335 ACK: 2250 | received
11.335 ACK: 2251 | received
11.335 pkt: 2310 | sent
11.335 pkt: 2311 | sent
11.335 pkt: 2312 | sent
11.335 pkt: 2313 | sent
11.336 pkt: 2314 | sent
11.336 pkt: 2315 | sent
11.358 ACK: 2252 | received
11.358 ACK: 2253 | received
11.358 ACK: 2254 | received
11.358 ACK: 2255 | received
11.358 ACK: 2256 | received
11.358 ACK: 2257 | received
11.359 pkt: 2316 | sent
11.359 pkt: 2317 | sent
11.359 pkt: 2318 | sent
11.359 pkt: 2319 | sent
11.359 pkt: 2320 | sent
11.359 pkt: 2321 | sent
11.379 ACK: 2258 | received
11.379 ACK: 2259 | received
11.379 ACK: 2259 | received
11.379 ACK: 2259 | received
11.379 ACK: 2259 | received
11.379 ACK: 2259 | received
11.379 pkt: 2259 | 3 duplicated ACKs
11.379 pkt: 2260 | retransmitted
11.399 ACK: 2259 | received
11.399 ACK: 2259 | received
11.399 ACK: 2259 | received
11.399 ACK: 2259 | received
11.399 ACK: 2259 | received
11.399 ACK: 2259 | received
11.399 pkt: 2259 | 3 duplicated ACKs
11.399 pkt: 2260 | retransmitted
11.422 ACK: 2259 | received
11.422 ACK: 2259 | received
11.422 ACK: 2259 | received
11.422 ACK: 2259 | received
11.422 ACK: 2259 | received
11.422 ACK: 2259 | received
11.422 pkt: 2259 | 3 duplicated ACKs
11.422 pkt: 2260 | retransmitted
11.442 ACK: 2259 | received
11.442 ACK: 2259 | received
11.442 ACK: 2259 | received
11.442 ACK: 2259 | received
11.442 ACK: 2259 | received
11.442 ACK: 2259 | received
11.442 pkt: 2259 | 3 duplicated ACKs
11.443 pkt: 2260 | retransmitted
11.463 ACK: 2259 | received
11.463 ACK: 2259 | received
11.463 ACK: 2259 | received
11.463 ACK: 2259 | received
11.463 ACK: 2259 | received
11.463 ACK: 2259 | received
11.463 pkt: 2259 | 3 duplicated ACKs
11.464 pkt: 2260 | retransmitted
11.486 ACK: 2259 | received
11.486 ACK: 2259 | received
11.486 ACK: 2259 | received
11.486 ACK: 2259 | received
11.486 ACK: 2259 | received
11.486 ACK: 2259 | received
11.486 ACK: 2259 | received
11.486 pkt: 2259 | 3 duplicated ACKs
11.486 pkt: 2260 | retransmitted
11.506 ACK: 2259 | received
11.506 ACK: 2259 | received
11.506 ACK: 2259 | received
11.506 ACK: 2259 | received
11.506 ACK: 2259 | received
11.507 ACK: 2259 | received
11.507 pkt: 2259 | 3 duplicated ACKs
11.507 pkt: 2260 | retransmitted
11.528 ACK: 2259 | received
11.528 ACK: 2259 | received
11.528 ACK: 2259 | received
11.528 ACK: 2259 | received
11.528 ACK: 2259 | received
11.528 pkt: 2259 | 3 duplicated ACKs
11.529 pkt: 2260 | retransmitted
11.550 ACK: 2259 | received
11.550 ACK: 2259 | received
11.550 ACK: 2259 | received
11.550 ACK: 2259 | received
11.550 ACK: 2259 | received
11.550 ACK: 2259 | received
11.550 ACK: 2259 | received
11.550 pkt: 2259 | 3 duplicated ACKs
11.550 pkt: 2260 | retransmitted
11.571 ACK: 2259 | received
11.571 ACK: 2259 | received
11.571 ACK: 2259 | received
11.571 ACK: 2259 | received
11.571 ACK: 2259 | received
11.571 pkt: 2259 | 3 duplicated ACKs
11.571 pkt: 2260 | retransmitted
11.592 ACK: 2259 | received
11.592 ACK: 2259 | received
11.592 ACK: 2289 | received
11.592 ACK: 2289 | received
11.592 ACK: 2289 | received
11.592 ACK: 2289 | received
11.592 pkt: 2289 | 3 duplicated ACKs
11.592 pkt: 2290 | retransmitted
11.613 ACK: 2289 | received
11.613 ACK: 2289 | received
11.613 ACK: 2289 | received
11.613 ACK: 2289 | received
11.613 ACK: 2289 | received
11.613 pkt: 2289 | 3 duplicated ACKs
11.613 pkt: 2290 | retransmitted
11.645 ACK: 2289 | received
11.668 ACK: 2321 | received
11.668 pkt: 2322 | sent
11.668 pkt: 2323 | sent
11.668 pkt: 2324 | sent
11.668 pkt: 2325 | sent
11.668 pkt: 2326 | sent
11.668 pkt: 2327 | sent
11.668 pkt: 2328 | sent
11.668 pkt: 2329 | sent
11.668 pkt: 2330 | sent
11.668 pkt: 2331 | sent
11.668 pkt: 2332 | sent
11.668 pkt: 2333 | sent
11.668 pkt: 2334 | sent
11.668 pkt: 2335 | sent
11.668 pkt: 2336 | sent
11.668 pkt: 2337 | sent
11.668 pkt: 2338 | sent
11.668 pkt: 2339 | sent
11.668 pkt: 2340 | sent
11.668 pkt: 2341 | sent
11.668 pkt: 2342 | sent
11.669 pkt: 2343 | sent
11.669 pkt: 2344 | sent
11.669 pkt: 2345 | sent
11.669 pkt: 2346 | sent
11.669 pkt: 2347 | sent
11.669 pkt: 2348 | sent
11.669 pkt: 2349 | sent
11.669 pkt: 2350 | sent
11.669 pkt: 2351 | sent
11.669 pkt: 2352 | sent
11.669 pkt: 2353 | sent
11.669 pkt: 2354 | sent
11.669 pkt: 2355 | sent
11.669 pkt: 2356 | sent
11.669 pkt: 2357 | sent
11.669 pkt: 2358 | sent
11.669 pkt: 2359 | sent
11.669 pkt: 2360 | sent
11.669 pkt: 2361 | sent
11.669 pkt: 2362 | sent
11.669 pkt: 2363 | sent
11.669 pkt: 2364 | sent
11.669 pkt: 2365 | sent
11.669 pkt: 2366 | sent
11.669 pkt: 2367 | sent
11.669 pkt: 2368 | sent
11.669 pkt: 2369 | sent
11.669 pkt: 2370 | sent
11.669 pkt: 2371 | sent
11.669 pkt: 2372 | sent
11.669 pkt: 2373 | sent
11.669 pkt: 2374 | sent
11.669 pkt: 2375 | sent
11.669 pkt: 2376 | sent
11.669 pkt: 2377 | sent
11.669 pkt: 2378 | sent
11.669 pkt: 2379 | sent
11.669 pkt: 2380 | sent
11.669 pkt: 2381 | sent
11.669 pkt: 2382 | sent
11.669 pkt: 2383 | sent
11.669 pkt: 2384 | sent
11.669 pkt: 2385 | sent
11.688 ACK: 2321 | received
11.743 ACK: 2322 | received
11.743 ACK: 2323 | received
11.743 ACK: 2324 | received
11.743 ACK: 2325 | received
11.743 ACK: 2326 | received
11.743 ACK: 2327 | received
11.744 pkt: 2386 | sent
11.744 pkt: 2387 | sent
11.744 pkt: 2388 | sent
11.745 pkt: 2389 | sent
11.745 pkt: 2390 | sent
11.745 pkt: 2391 | sent
11.766 ACK: 2328 | received
11.766 ACK: 2329 | received
11.766 ACK: 2330 | received
11.766 ACK: 2331 | received
11.766 ACK: 2332 | received
11.767 pkt: 2392 | sent
11.767 pkt: 2393 | sent
11.767 pkt: 2394 | sent
11.767 pkt: 2395 | sent
11.768 pkt: 2396 | sent
11.786 ACK: 2333 | received
11.786 ACK: 2334 | received
11.786 ACK: 2335 | received
11.786 ACK: 2336 | received
11.786 ACK: 2337 | received
11.786 ACK: 2338 | received
11.786 ACK: 2339 | received
11.786 pkt: 2397 | sent
11.786 pkt: 2398 | sent
11.786 pkt: 2399 | sent
11.786 pkt: 2400 | sent
11.786 pkt: 2401 | sent
11.786 pkt: 2402 | sent
11.786 pkt: 2403 | sent
11.807 ACK: 2340 | received
11.807 ACK: 2341 | received
11.807 ACK: 2342 | received
11.807 ACK: 2343 | received
11.807 ACK: 2344 | received
11.807 ACK: 2345 | received
11.807 ACK: 2346 | received
11.807 pkt: 2404 | sent
11.807 pkt: 2405 | sent
11.807 pkt: 2406 | sent
11.807 pkt: 2407 | sent
11.807 pkt: 2408 | sent
11.807 pkt: 2409 | sent
11.807 pkt: 2410 | sent
11.833 ACK: 2347 | received
11.833 ACK: 2348 | received
11.833 ACK: 2349 | received
11.833 ACK: 2350 | received
11.833 ACK: 2351 | received
11.833 ACK: 2352 | received
11.833 pkt: 2411 | sent
11.833 pkt: 2412 | sent
11.833 pkt: 2413 | sent
11.833 pkt: 2414 | sent
11.833 pkt: 2415 | sent
11.833 pkt: 2416 | sent
11.864 ACK: 2354 | received
11.864 ACK: 2355 | received
11.864 ACK: 2356 | received
11.864 ACK: 2357 | received
11.864 ACK: 2358 | received
11.864 ACK: 2359 | received
11.864 ACK: 2360 | received
11.864 ACK: 2361 | received
11.864 ACK: 2362 | received
11.864 ACK: 2363 | received
11.864 pkt: 2417 | sent
11.864 pkt: 2418 | sent
11.864 pkt: 2419 | sent
11.864 pkt: 2420 | sent
11.864 pkt: 2421 | sent
11.864 pkt: 2422 | sent
11.864 pkt: 2423 | sent
11.864 pkt: 2424 | sent
11.864 pkt: 2425 | sent
11.864 pkt: 2426 | sent
11.864 pkt: 2427 | sent
11.904 ACK: 2364 | received
11.904 ACK: 2365 | received
11.904 ACK: 2366 | received
11.904 ACK: 2367 | received
11.904 ACK: 2368 | received
11.904 ACK: 2369 | received
11.904 ACK: 2370 | received
11.904 ACK: 2371 | received
11.905 pkt: 2428 | sent
11.905 pkt: 2429 | sent
11.905 pkt: 2430 | sent
11.905 pkt: 2431 | sent
11.905 pkt: 2432 | sent
11.905 pkt: 2433 | sent
11.905 pkt: 2434 | sent
11.906 pkt: 2435 | sent
11.937 ACK: 2372 | received
11.937 ACK: 2373 | received
11.937 ACK: 2374 | received
11.937 ACK: 2375 | received
11.937 ACK: 2376 | received
11.937 ACK: 2377 | received
11.937 pkt: 2436 | sent
11.937 pkt: 2437 | sent
11.937 pkt: 2438 | sent
11.937 pkt: 2439 | sent
11.937 pkt: 2440 | sent
11.938 pkt: 2441 | sent
11.956 ACK: 2378 | received
11.957 ACK: 2379 | received
11.957 ACK: 2380 | received
11.957 ACK: 2381 | received
11.957 ACK: 2382 | received
11.957 ACK: 2383 | received
11.959 pkt: 2442 | sent
11.959 pkt: 2443 | sent
11.959 pkt: 2444 | sent
11.959 pkt: 2445 | sent
11.959 pkt: 2446 | sent
11.959 pkt: 2447 | sent
11.979 ACK: 2384 | received
11.979 ACK: 2385 | received
11.979 ACK: 2386 | received
11.979 ACK: 2388 | received
11.979 pkt: 2448 | sent
11.980 pkt: 2449 | sent
11.980 pkt: 2450 | sent
11.980 pkt: 2451 | sent
11.981 pkt: 2452 | sent
12.002 ACK: 2389 | received
12.002 ACK: 2390 | received
12.002 ACK: 2391 | received
12.002 ACK: 2392 | received
12.002 ACK: 2393 | received
12.002 ACK: 2394 | received
12.002 pkt: 2453 | sent
12.002 pkt: 2454 | sent
12.002 pkt: 2455 | sent
12.002 pkt: 2456 | sent
12.003 pkt: 2457 | sent
12.003 pkt: 2458 | sent
12.023 ACK: 2395 | received
12.024 ACK: 2396 | received
12.024 ACK: 2397 | received
12.024 ACK: 2398 | received
12.024 ACK: 2399 | received
12.024 ACK: 2400 | received
12.024 pkt: 2459 | sent
12.024 pkt: 2460 | sent
12.025 pkt: 2461 | sent
12.025 pkt: 2462 | sent
12.025 pkt: 2463 | sent
12.025 pkt: 2464 | sent
12.045 ACK: 2401 | received
12.045 ACK: 2402 | received
12.045 ACK: 2403 | received
12.046 ACK: 2404 | received
12.046 ACK: 2405 | received
12.046 ACK: 2406 | received
12.046 pkt: 2465 | sent
12.046 pkt: 2466 | sent
12.046 pkt: 2467 | sent
12.046 pkt: 2468 | sent
12.046 pkt: 2469 | sent
12.046 pkt: 2470 | sent
12.066 ACK: 2407 | received
12.066 ACK: 2408 | received
12.066 ACK: 2409 | received
12.066 ACK: 2410 | received
12.066 ACK: 2411 | received
12.066 ACK: 2412 | received
12.066 pkt: 2471 | sent
12.067 pkt: 2472 | sent
12.067 pkt: 2473 | sent
12.067 pkt: 2474 | sent
12.067 pkt: 2475 | sent
12.067 pkt: 2476 | sent
12.087 ACK: 2413 | received
12.087 ACK: 2414 | received
12.087 ACK: 2415 | received
12.087 ACK: 2416 | received
12.087 ACK: 2417 | received
12.087 ACK: 2418 | received
12.088 pkt: 2477 | sent
12.088 pkt: 2478 | sent
12.088 pkt: 2479 | sent
12.089 pkt: 2480 | sent
12.089 pkt: 2481 | sent
12.089 pkt: 2482 | sent
12.109 ACK: 2419 | received
12.109 ACK: 2420 | received
12.109 ACK: 2421 | received
12.109 ACK: 2421 | received
12.109 ACK: 2421 | received
12.109 ACK: 2421 | received
12.109 pkt: 2421 | 3 duplicated ACKs
12.110 pkt: 2422 | retransmitted
12.129 ACK: 2421 | received
12.129 ACK: 2421 | received
12.129 ACK: 2421 | received
12.129 ACK: 2421 | received
12.129 ACK: 2421 | received
12.129 pkt: 2421 | 3 duplicated ACKs
12.130 pkt: 2422 | retransmitted
12.150 ACK: 2421 | received
12.150 ACK: 2421 | received
12.150 ACK: 2421 | received
12.150 ACK: 2421 | received
12.150 ACK: 2421 | received
12.150 ACK: 2421 | received
12.150 pkt: 2421 | 3 duplicated ACKs
12.151 pkt: 2422 | retransmitted
12.173 ACK: 2421 | received
12.173 ACK: 2421 | received
12.173 ACK: 2421 | received
12.173 ACK: 2421 | received
12.173 ACK: 2421 | received
12.173 pkt: 2421 | 3 duplicated ACKs
12.173 pkt: 2422 | retransmitted
12.194 ACK: 2421 | received
12.194 ACK: 2421 | received
12.194 ACK: 2421 | received
12.194 ACK: 2421 | received
12.194 ACK: 2421 | received
12.194 ACK: 2421 | received
12.194 pkt: 2421 | 3 duplicated ACKs
12.195 pkt: 2422 | retransmitted
12.215 ACK: 2421 | received
12.215 ACK: 2421 | received
12.215 ACK: 2421 | received
12.215 ACK: 2421 | received
12.215 ACK: 2421 | received
12.215 pkt: 2421 | 3 duplicated ACKs
12.216 pkt: 2422 | retransmitted
12.238 ACK: 2421 | received
12.238 ACK: 2421 | received
12.238 ACK: 2421 | received
12.238 ACK: 2421 | received
12.238 ACK: 2421 | received
12.238 ACK: 2421 | received
12.238 ACK: 2421 | received
12.238 pkt: 2421 | 3 duplicated ACKs
12.239 pkt: 2422 | retransmitted
12.258 ACK: 2421 | received
12.258 ACK: 2421 | received
12.258 ACK: 2421 | received
12.258 ACK: 2421 | received
12.258 ACK: 2421 | received
12.258 ACK: 2421 | received
12.258 pkt: 2421 | 3 duplicated ACKs
12.259 pkt: 2422 | retransmitted
12.280 ACK: 2421 | received
12.280 ACK: 2421 | received
12.280 ACK: 2421 | received
12.280 ACK: 2421 | received
12.280 ACK: 2421 | received
12.280 ACK: 2421 | received
12.280 pkt: 2421 | 3 duplicated ACKs
12.280 pkt: 2422 | retransmitted
12.302 ACK: 2421 | received
12.302 ACK: 2421 | received
12.302 ACK: 2421 | received
12.302 ACK: 2421 | received
12.302 ACK: 2421 | received
12.302 ACK: 2421 | received
12.302 pkt: 2421 | 3 duplicated ACKs
12.303 pkt: 2422 | retransmitted
12.323 ACK: 2421 | received
12.323 ACK: 2421 | received
12.323 ACK: 2421 | received
12.323 ACK: 2454 | received
12.323 pkt: 2483 | sent
12.323 pkt: 2484 | sent
12.323 pkt: 2485 | sent
12.323 pkt: 2486 | sent
12.323 pkt: 2487 | sent
12.323 pkt: 2488 | sent
12.323 pkt: 2489 | sent
12.323 pkt: 2490 | sent
12.323 pkt: 2491 | sent
12.323 pkt: 2492 | sent
12.323 pkt: 2493 | sent
12.323 pkt: 2494 | sent
12.323 pkt: 2495 | sent
12.323 pkt: 2496 | sent
12.323 pkt: 2497 | sent
12.323 pkt: 2498 | sent
12.323 pkt: 2499 | sent
12.323 pkt: 2500 | sent
12.324 pkt: 2501 | sent
12.324 pkt: 2502 | sent
12.324 pkt: 2503 | sent
12.324 pkt: 2504 | sent
12.324 pkt: 2505 | sent
12.324 pkt: 2506 | sent
12.324 pkt: 2507 | sent
12.324 pkt: 2508 | sent
12.324 pkt: 2509 | sent
12.324 pkt: 2510 | sent
12.324 pkt: 2511 | sent
12.324 pkt: 2512 | sent
12.324 pkt: 2513 | sent
12.324 pkt: 2514 | sent
12.324 pkt: 2515 | sent
12.324 pkt: 2516 | sent
12.324 pkt: 2517 | sent
12.324 pkt: 2518 | sent
12.344 ACK: 2454 | received
12.344 ACK: 2454 | received
12.344 ACK: 2454 | received
12.344 ACK: 2454 | received
12.344 ACK: 2454 | received
12.344 ACK: 2454 | received
12.344 pkt: 2454 | 3 duplicated ACKs
12.344 pkt: 2455 | retransmitted
12.366 ACK: 2454 | received
12.366 ACK: 2454 | received
12.366 ACK: 2454 | received
12.366 pkt: 2454 | 3 duplicated ACKs
12.367 pkt: 2455 | retransmitted
12.398 ACK: 2454 | received
12.398 ACK: 2454 | received
12.398 ACK: 2454 | received
12.398 ACK: 2454 | received
12.398 ACK: 2454 | received
12.398 ACK: 2454 | received
12.398 pkt: 2454 | 3 duplicated ACKs
12.399 pkt: 2455 | retransmitted
12.420 ACK: 2454 | received
12.420 ACK: 2454 | received
12.420 ACK: 2454 | received
12.420 ACK: 2454 | received
12.420 pkt: 2454 | 3 duplicated ACKs
12.420 pkt: 2455 | retransmitted
12.441 ACK: 2454 | received
12.442 ACK: 2454 | received
12.442 ACK: 2454 | received
12.442 ACK: 2454 | received
12.442 ACK: 2454 | received
12.442 ACK: 2454 | received
12.442 pkt: 2454 | 3 duplicated ACKs
12.442 pkt: 2455 | retransmitted
12.462 ACK: 2454 | received
12.462 ACK: 2454 | received
12.462 ACK: 2454 | received
12.462 ACK: 2454 | received
12.462 ACK: 2454 | received
12.462 ACK: 2454 | received
12.462 pkt: 2454 | 3 duplicated ACKs
12.463 pkt: 2455 | retransmitted
12.484 ACK: 2454 | received
12.484 ACK: 2454 | received
12.484 ACK: 2454 | received
12.484 ACK: 2454 | received
12.484 ACK: 2454 | received
12.484 pkt: 2454 | 3 duplicated ACKs
12.485 pkt: 2455 | retransmitted
12.505 ACK: 2454 | received
12.505 ACK: 2454 | received
