0.000 pkt: 1 | sent
6.118 pkt: 1259 | sent
6.118 pkt: 1260 | sent
6.118 pkt: 1261 | sent
6.119 pkt: 1262 | sent
6.119 pkt: 1263 | sent
6.119 pkt: 1264 | sent
6.140 ACK: 1201 | received
6.140 ACK: 1202 | received
6.140 ACK: 1203 | received
6.140 ACK: 1204 | received
6.140 ACK: 1205 | received
6.140 ACK: 1206 | received
6.141 pkt: 1265 | sent
6.142 pkt: 1266 | sent
6.142 pkt: 1267 | sent
6.142 pkt: 1268 | sent
6.142 pkt: 1269 | sent
6.142 pkt: 1270 | sent
6.159 ACK: 1207 | received
6.159 ACK: 1208 | received
6.160 ACK: 1209 | received
6.160 ACK: 1210 | received
6.160 ACK: 1211 | received
6.160 ACK: 1212 | received
6.161 pkt: 1271 | sent
6.161 pkt: 1272 | sent
6.162 pkt: 1273 | sent
6.162 pkt: 1274 | sent
6.162 pkt: 1275 | sent
6.162 pkt: 1276 | sent
6.182 ACK: 1213 | received
6.182 ACK: 1214 | received
6.182 ACK: 1215 | received
6.182 ACK: 1216 | received
6.182 ACK: 1217 | received
6.182 ACK: 1218 | received
6.182 ACK: 1219 | received
6.182 ACK: 1220 | received
6.183 pkt: 1277 | sent
6.183 pkt: 1278 | sent
6.183 pkt: 1279 | sent
6.184 pkt: 1280 | sent
6.184 pkt: 1281 | sent
6.184 pkt: 1282 | sent
6.184 pkt: 1283 | sent
6.184 pkt: 1284 | sent
6.203 ACK: 1221 | received
6.203 ACK: 1222 | received
6.203 ACK: 1223 | received
6.203 ACK: 1224 | received
6.203 ACK: 1225 | received
6.203 ACK: 1226 | received
6.203 ACK: 1227 | received
6.205 pkt: 1285 | sent
6.205 pkt: 1286 | sent
6.205 pkt: 1287 | sent
6.206 pkt: 1288 | sent
6.206 pkt: 1289 | sent
6.206 pkt: 1290 | sent
6.207 pkt: 1291 | sent
6.226 ACK: 1228 | received
6.226 ACK: 1229 | received
6.226 ACK: 1230 | received
6.226 ACK: 1231 | received
6.226 ACK: 1232 | received
6.226 ACK: 1233 | received
6.226 ACK: 1234 | received
6.226 pkt: 1292 | sent
6.227 pkt: 1293 | sent
6.227 pkt: 1294 | sent
6.227 pkt: 1295 | sent
6.227 pkt: 1296 | sent
6.227 pkt: 1297 | sent
6.227 pkt: 1298 | sent
6.247 ACK: 1235 | received
6.247 ACK: 1236 | received
6.248 ACK: 1237 | received
6.248 ACK: 1239 | received
6.248 ACK: 1240 | received
6.248 ACK: 1241 | received
6.248 pkt: 1299 | sent
6.248 pkt: 1300 | sent
6.248 pkt: 1301 | sent
6.248 pkt: 1302 | sent
6.248 pkt: 1303 | sent
6.248 pkt: 1304 | sent
6.248 pkt: 1305 | sent
6.268 ACK: 1242 | received
6.268 ACK: 1243 | received
6.268 ACK: 1244 | received
6.268 ACK: 1245 | received
6.268 ACK: 1246 | received
6.268 ACK: 1247 | received
6.268 pkt: 1306 | sent
6.268 pkt: 1307 | sent
6.268 pkt: 1308 | sent
6.268 pkt: 1309 | sent
6.268 pkt: 1310 | sent
6.268 pkt: 1311 | sent
6.290 ACK: 1248 | received
6.290 ACK: 1249 | received
6.290 ACK: 1250 | received
6.290 ACK: 1251 | received
6.290 ACK: 1252 | received
6.290 ACK: 1252 | received
6.290 ACK: 1252 | received
6.291 pkt: 1312 | sent
6.291 pkt: 1313 | sent
6.291 pkt: 1314 | sent
6.292 pkt: 1315 | sent
6.292 pkt: 1316 | sent
6.311 ACK: 1252 | received
6.311 ACK: 1252 | received
6.311 ACK: 1252 | received
6.311 ACK: 1252 | received
6.311 ACK: 1252 | received
6.311 pkt: 1252 | 3 duplicated ACKs
6.312 pkt: 1253 | retransmitted
6.333 ACK: 1252 | received
6.334 ACK: 1252 | received
6.334 ACK: 1252 | received
6.334 ACK: 1252 | received
6.334 ACK: 1252 | received
6.334 ACK: 1252 | received
6.334 pkt: 1252 | 3 duplicated ACKs
6.334 pkt: 1253 | retransmitted
6.354 ACK: 1252 | received
6.354 ACK: 1252 | received
6.354 ACK: 1252 | received
6.354 ACK: 1252 | received
6.354 ACK: 1252 | received
6.354 ACK: 1252 | received
6.354 ACK: 1252 | received
6.355 pkt: 1252 | 3 duplicated ACKs
6.355 pkt: 1253 | retransmitted
6.375 ACK: 1252 | received
6.375 ACK: 1252 | received
6.375 ACK: 1252 | received
6.375 ACK: 1252 | received
6.375 ACK: 1252 | received
6.375 ACK: 1252 | received
6.375 ACK: 1252 | received
6.375 pkt: 1252 | 3 duplicated ACKs
6.375 pkt: 1253 | retransmitted
6.396 ACK: 1252 | received
6.396 ACK: 1252 | received
6.396 ACK: 1252 | received
6.396 ACK: 1252 | received
6.396 ACK: 1252 | received
6.396 ACK: 1252 | received
6.396 pkt: 1252 | 3 duplicated ACKs
6.397 pkt: 1253 | retransmitted
6.419 ACK: 1252 | received
6.419 ACK: 1252 | received
6.419 ACK: 1252 | received
6.419 ACK: 1252 | received
6.419 ACK: 1252 | received
6.419 ACK: 1252 | received
6.419 ACK: 1252 | received
6.419 pkt: 1252 | 3 duplicated ACKs
6.421 pkt: 1253 | retransmitted
6.421 ACK: 1252 | received
6.421 ACK: 1252 | received
6.441 ACK: 1252 | received
6.441 ACK: 1252 | received
6.441 ACK: 1252 | received
6.441 ACK: 1252 | received
6.441 pkt: 1252 | 3 duplicated ACKs
6.441 pkt: 1253 | retransmitted
6.461 ACK: 1252 | received
6.461 ACK: 1252 | received
6.461 ACK: 1252 | received
6.461 ACK: 1252 | received
6.461 ACK: 1252 | received
6.461 ACK: 1252 | received
6.461 ACK: 1252 | received
6.461 pkt: 1252 | 3 duplicated ACKs
6.462 pkt: 1253 | retransmitted
6.481 ACK: 1252 | received
6.481 ACK: 1252 | received
6.481 ACK: 1252 | received
6.481 ACK: 1252 | received
6.481 ACK: 1252 | received
6.481 ACK: 1289 | received
6.481 ACK: 1289 | received
6.481 pkt: 1317 | sent
6.481 pkt: 1318 | sent
6.481 pkt: 1319 | sent
6.481 pkt: 1320 | sent
6.481 pkt: 1321 | sent
6.481 pkt: 1322 | sent
6.481 pkt: 1323 | sent
6.481 pkt: 1324 | sent
6.481 pkt: 1325 | sent
6.481 pkt: 1326 | sent
6.481 pkt: 1327 | sent
6.481 pkt: 1328 | sent
6.481 pkt: 1329 | sent
6.481 pkt: 1330 | sent
6.481 pkt: 1331 | sent
6.481 pkt: 1332 | sent
6.481 pkt: 1333 | sent
6.481 pkt: 1334 | sent
6.481 pkt: 1335 | sent
6.481 pkt: 1336 | sent
6.481 pkt: 1337 | sent
6.481 pkt: 1338 | sent
6.481 pkt: 1339 | sent
6.481 pkt: 1340 | sent
6.481 pkt: 1341 | sent
6.481 pkt: 1342 | sent
6.481 pkt: 1343 | sent
6.481 pkt: 1344 | sent
6.481 pkt: 1345 | sent
6.481 pkt: 1346 | sent
6.481 pkt: 1347 | sent
6.481 pkt: 1348 | sent
6.481 pkt: 1349 | sent
6.481 pkt: 1350 | sent
6.481 pkt: 1351 | sent
6.481 pkt: 1352 | sent
6.481 pkt: 1353 | sent
6.506 ACK: 1289 | received
6.506 ACK: 1289 | received
6.506 ACK: 1289 | received
6.506 ACK: 1289 | received
6.506 ACK: 1289 | received
6.506 pkt: 1289 | 3 duplicated ACKs
6.507 pkt: 1290 | retransmitted
6.536 ACK: 1289 | received
6.536 ACK: 1289 | received
6.536 ACK: 1289 | received
6.536 pkt: 1289 | 3 duplicated ACKs
6.536 pkt: 1290 | retransmitted
6.558 ACK: 1289 | received
6.558 ACK: 1289 | received
6.558 ACK: 1289 | received
6.558 ACK: 1289 | received
6.558 ACK: 1289 | received
6.558 pkt: 1289 | 3 duplicated ACKs
6.559 pkt: 1290 | retransmitted
6.579 ACK: 1289 | received
6.579 ACK: 1289 | received
6.579 ACK: 1289 | received
6.579 ACK: 1289 | received
6.579 ACK: 1289 | received
6.579 ACK: 1289 | received
6.579 pkt: 1289 | 3 duplicated ACKs
6.580 pkt: 1290 | retransmitted
6.599 ACK: 1289 | received
6.600 ACK: 1289 | received
6.600 ACK: 1289 | received
6.600 ACK: 1289 | received
6.600 ACK: 1289 | received
6.600 ACK: 1289 | received
6.600 pkt: 1289 | 3 duplicated ACKs
6.601 pkt: 1290 | retransmitted
6.622 ACK: 1289 | received
6.622 ACK: 1289 | received
6.622 ACK: 1289 | received
6.622 ACK: 1289 | received
6.622 ACK: 1289 | received
6.622 ACK: 1289 | received
6.622 ACK: 1289 | received
6.622 pkt: 1289 | 3 duplicated ACKs
6.622 pkt: 1290 | retransmitted
6.643 ACK: 1289 | received
6.643 ACK: 1289 | received
6.643 ACK: 1289 | received
6.643 ACK: 1289 | received
6.643 ACK: 1289 | received
6.643 ACK: 1289 | received
6.643 pkt: 1289 | 3 duplicated ACKs
6.644 pkt: 1290 | retransmitted
6.665 ACK: 1289 | received
6.665 ACK: 1289 | received
6.665 ACK: 1289 | received
6.665 ACK: 1289 | received
6.665 ACK: 1300 | received
6.665 pkt: 1301 | timeout since 6.248291969299316(timeout value 0.33663483208464107)
6.665 pkt: 1301 | retransmitted
6.685 ACK: 1300 | received
6.685 ACK: 1300 | received
6.685 ACK: 1300 | received
6.685 ACK: 1300 | received
6.685 ACK: 1300 | received
6.685 pkt: 1300 | 3 duplicated ACKs
6.685 pkt: 1301 | retransmitted
6.717 ACK: 1300 | received
6.741 ACK: 1315 | received
6.741 pkt: 1316 | timeout since 6.291702032089233(timeout value 0.35549717873893016)
6.741 pkt: 1316 | retransmitted
6.762 ACK: 1315 | received
6.814 ACK: 1353 | received
6.814 pkt: 1354 | sent
6.814 pkt: 1355 | sent
6.814 pkt: 1356 | sent
6.814 pkt: 1357 | sent
6.814 pkt: 1358 | sent
6.814 pkt: 1359 | sent
6.814 pkt: 1360 | sent
6.814 pkt: 1361 | sent
6.814 pkt: 1362 | sent
6.814 pkt: 1363 | sent
6.814 pkt: 1364 | sent
6.814 pkt: 1365 | sent
6.815 pkt: 1366 | sent
6.815 pkt: 1367 | sent
6.815 pkt: 1368 | sent
6.815 pkt: 1369 | sent
6.815 pkt: 1370 | sent
6.815 pkt: 1371 | sent
6.815 pkt: 1372 | sent
6.815 pkt: 1373 | sent
6.815 pkt: 1374 | sent
6.815 pkt: 1375 | sent
6.815 pkt: 1376 | sent
6.815 pkt: 1377 | sent
6.815 pkt: 1378 | sent
6.815 pkt: 1379 | sent
6.815 pkt: 1380 | sent
6.815 pkt: 1381 | sent
6.815 pkt: 1382 | sent
6.815 pkt: 1383 | sent
6.815 pkt: 1384 | sent
6.815 pkt: 1385 | sent
6.815 pkt: 1386 | sent
6.815 pkt: 1387 | sent
6.815 pkt: 1388 | sent
6.815 pkt: 1389 | sent
6.815 pkt: 1390 | sent
6.815 pkt: 1391 | sent
6.815 pkt: 1392 | sent
6.815 pkt: 1393 | sent
6.815 pkt: 1394 | sent
6.815 pkt: 1395 | sent
6.815 pkt: 1396 | sent
6.815 pkt: 1397 | sent
6.815 pkt: 1398 | sent
6.815 pkt: 1399 | sent
6.815 pkt: 1400 | sent
6.815 pkt: 1401 | sent
6.815 pkt: 1402 | sent
6.815 pkt: 1403 | sent
6.815 pkt: 1404 | sent
6.815 pkt: 1405 | sent
6.815 pkt: 1406 | sent
6.815 pkt: 1407 | sent
6.815 pkt: 1408 | sent
6.815 pkt: 1409 | sent
6.815 pkt: 1410 | sent
6.815 pkt: 1411 | sent
6.815 pkt: 1412 | sent
6.815 pkt: 1413 | sent
6.815 pkt: 1414 | sent
6.815 pkt: 1415 | sent
6.815 pkt: 1416 | sent
6.815 pkt: 1417 | sent
6.892 ACK: 1354 | received
6.892 ACK: 1355 | received
6.893 ACK: 1356 | received
6.893 ACK: 1357 | received
6.893 ACK: 1358 | received
6.893 ACK: 1359 | received
6.893 ACK: 1359 | received
6.893 pkt: 1418 | sent
6.893 pkt: 1419 | sent
6.893 pkt: 1420 | sent
6.893 pkt: 1421 | sent
6.893 pkt: 1422 | sent
6.893 pkt: 1423 | sent
6.911 ACK: 1359 | received
6.912 ACK: 1359 | received
6.912 ACK: 1359 | received
6.912 ACK: 1359 | received
6.912 ACK: 1359 | received
6.912 ACK: 1359 | received
6.912 pkt: 1359 | 3 duplicated ACKs
6.912 pkt: 1360 | retransmitted
6.933 ACK: 1359 | received
6.933 ACK: 1359 | received
6.933 ACK: 1359 | received
6.933 ACK: 1359 | received
6.933 ACK: 1359 | received
6.933 pkt: 1359 | 3 duplicated ACKs
6.935 pkt: 1360 | retransmitted
6.956 ACK: 1359 | received
6.956 ACK: 1359 | received
6.956 ACK: 1359 | received
6.956 ACK: 1359 | received
6.956 ACK: 1359 | received
6.956 ACK: 1359 | received
6.956 ACK: 1359 | received
6.956 pkt: 1359 | 3 duplicated ACKs
6.956 pkt: 1360 | retransmitted
6.976 ACK: 1359 | received
6.976 ACK: 1359 | received
6.976 ACK: 1359 | received
6.976 ACK: 1359 | received
6.976 ACK: 1359 | received
6.976 ACK: 1359 | received
6.976 pkt: 1359 | 3 duplicated ACKs
6.978 pkt: 1360 | retransmitted
6.998 ACK: 1359 | received
6.998 ACK: 1359 | received
6.998 ACK: 1359 | received
6.998 ACK: 1359 | received
6.999 ACK: 1359 | received
6.999 ACK: 1359 | received
6.999 ACK: 1359 | received
6.999 pkt: 1359 | 3 duplicated ACKs
6.999 pkt: 1360 | retransmitted
7.019 ACK: 1359 | received
7.019 ACK: 1359 | received
7.019 ACK: 1359 | received
7.019 ACK: 1359 | received
7.019 ACK: 1359 | received
7.019 ACK: 1359 | received
7.019 ACK: 1359 | received
7.019 pkt: 1359 | 3 duplicated ACKs
7.021 pkt: 1360 | retransmitted
7.041 ACK: 1359 | received
7.041 ACK: 1359 | received
7.041 ACK: 1359 | received
7.041 ACK: 1359 | received
7.041 ACK: 1359 | received
7.041 pkt: 1359 | 3 duplicated ACKs
7.042 pkt: 1360 | retransmitted
7.062 ACK: 1359 | received
7.063 ACK: 1359 | received
7.063 ACK: 1359 | received
7.063 ACK: 1359 | received
7.063 ACK: 1359 | received
7.063 ACK: 1359 | received
7.063 pkt: 1359 | 3 duplicated ACKs
7.063 pkt: 1360 | retransmitted
7.084 ACK: 1359 | received
7.084 ACK: 1359 | received
7.084 ACK: 1359 | received
7.084 ACK: 1359 | received
7.084 ACK: 1359 | received
7.084 ACK: 1359 | received
7.084 pkt: 1359 | 3 duplicated ACKs
7.084 pkt: 1360 | retransmitted
7.105 ACK: 1359 | received
7.105 ACK: 1359 | received
7.105 ACK: 1359 | received
7.105 ACK: 1423 | received
7.105 ACK: 1423 | received
7.105 pkt: 1424 | sent
7.105 pkt: 1425 | sent
7.105 pkt: 1426 | sent
7.105 pkt: 1427 | sent
7.105 pkt: 1428 | sent
7.105 pkt: 1429 | sent
7.105 pkt: 1430 | sent
7.105 pkt: 1431 | sent
7.105 pkt: 1432 | sent
7.105 pkt: 1433 | sent
7.105 pkt: 1434 | sent
7.105 pkt: 1435 | sent
7.105 pkt: 1436 | sent
7.105 pkt: 1437 | sent
7.105 pkt: 1438 | sent
7.105 pkt: 1439 | sent
7.105 pkt: 1440 | sent
7.105 pkt: 1441 | sent
7.105 pkt: 1442 | sent
7.105 pkt: 1443 | sent
7.105 pkt: 1444 | sent
7.105 pkt: 1445 | sent
7.105 pkt: 1446 | sent
7.105 pkt: 1447 | sent
7.105 pkt: 1448 | sent
7.105 pkt: 1449 | sent
7.105 pkt: 1450 | sent
7.105 pkt: 1451 | sent
7.105 pkt: 1452 | sent
7.105 pkt: 1453 | sent
7.105 pkt: 1454 | sent
7.105 pkt: 1455 | sent
7.105 pkt: 1456 | sent
7.105 pkt: 1457 | sent
7.105 pkt: 1458 | sent
7.105 pkt: 1459 | sent
7.105 pkt: 1460 | sent
7.105 pkt: 1461 | sent
7.105 pkt: 1462 | sent
7.105 pkt: 1463 | sent
7.105 pkt: 1464 | sent
7.106 pkt: 1465 | sent
7.106 pkt: 1466 | sent
7.106 pkt: 1467 | sent
7.106 pkt: 1468 | sent
7.106 pkt: 1469 | sent
7.106 pkt: 1470 | sent
7.106 pkt: 1471 | sent
7.106 pkt: 1472 | sent
7.106 pkt: 1473 | sent
7.106 pkt: 1474 | sent
7.106 pkt: 1475 | sent
7.106 pkt: 1476 | sent
7.106 pkt: 1477 | sent
7.106 pkt: 1478 | sent
7.106 pkt: 1479 | sent
7.106 pkt: 1480 | sent
7.106 pkt: 1481 | sent
7.106 pkt: 1482 | sent
7.106 pkt: 1483 | sent
7.106 pkt: 1484 | sent
7.106 pkt: 1485 | sent
7.106 pkt: 1486 | sent
7.106 pkt: 1487 | sent
7.125 ACK: 1423 | received
7.125 ACK: 1423 | received
7.125 ACK: 1423 | received
7.125 ACK: 1423 | received
7.125 ACK: 1423 | received
7.125 ACK: 1423 | received
7.125 pkt: 1423 | 3 duplicated ACKs
7.125 pkt: 1424 | retransmitted
7.158 ACK: 1423 | received
7.190 ACK: 1424 | received
7.190 ACK: 1425 | received
7.190 ACK: 1426 | received
7.190 ACK: 1427 | received
7.191 pkt: 1488 | sent
7.191 pkt: 1489 | sent
7.191 pkt: 1490 | sent
7.192 pkt: 1491 | sent
7.213 ACK: 1428 | received
7.213 ACK: 1429 | received
7.213 ACK: 1430 | received
7.213 ACK: 1431 | received
7.214 pkt: 1492 | sent
7.214 pkt: 1493 | sent
7.214 pkt: 1494 | sent
7.214 pkt: 1495 | sent
7.234 ACK: 1432 | received
7.234 ACK: 1433 | received
7.234 ACK: 1433 | received
7.234 ACK: 1433 | received
7.234 ACK: 1433 | received
7.234 pkt: 1433 | 3 duplicated ACKs
7.235 pkt: 1434 | retransmitted
7.255 ACK: 1433 | received
7.255 ACK: 1433 | received
7.255 ACK: 1433 | received
7.255 ACK: 1433 | received
7.255 ACK: 1433 | received
7.255 ACK: 1433 | received
7.255 pkt: 1433 | 3 duplicated ACKs
7.255 pkt: 1434 | retransmitted
7.279 ACK: 1433 | received
7.279 ACK: 1433 | received
7.279 ACK: 1433 | received
7.279 ACK: 1433 | received
7.279 ACK: 1433 | received
7.279 ACK: 1433 | received
7.279 pkt: 1433 | 3 duplicated ACKs
7.279 pkt: 1434 | retransmitted
7.298 ACK: 1433 | received
7.298 ACK: 1433 | received
7.298 ACK: 1433 | received
7.298 ACK: 1433 | received
7.298 ACK: 1433 | received
7.298 ACK: 1433 | received
7.298 pkt: 1433 | 3 duplicated ACKs
7.299 pkt: 1434 | retransmitted
7.320 ACK: 1433 | received
7.320 ACK: 1433 | received
7.320 ACK: 1433 | received
7.320 ACK: 1433 | received
7.320 ACK: 1433 | received
7.320 ACK: 1433 | received
7.320 pkt: 1433 | 3 duplicated ACKs
7.320 pkt: 1434 | retransmitted
7.342 ACK: 1433 | received
7.342 ACK: 1433 | received
7.342 ACK: 1433 | received
7.342 ACK: 1433 | received
7.342 ACK: 1433 | received
7.342 ACK: 1433 | received
7.342 pkt: 1433 | 3 duplicated ACKs
7.342 pkt: 1434 | retransmitted
7.362 ACK: 1433 | received
7.362 ACK: 1433 | received
7.362 ACK: 1433 | received
7.362 ACK: 1433 | received
7.362 ACK: 1433 | received
7.362 ACK: 1433 | received
7.362 pkt: 1433 | 3 duplicated ACKs
7.362 pkt: 1434 | retransmitted
7.385 ACK: 1433 | received
7.385 ACK: 1433 | received
7.385 ACK: 1433 | received
7.385 ACK: 1433 | received
7.385 ACK: 1433 | received
7.385 pkt: 1433 | 3 duplicated ACKs
7.385 pkt: 1434 | retransmitted
7.406 ACK: 1433 | received
7.406 ACK: 1433 | received
7.406 ACK: 1433 | received
7.406 ACK: 1433 | received
7.406 ACK: 1433 | received
7.406 pkt: 1433 | 3 duplicated ACKs
7.407 pkt: 1434 | retransmitted
7.427 ACK: 1433 | received
7.427 ACK: 1433 | received
7.427 ACK: 1433 | received
7.427 ACK: 1433 | received
7.427 ACK: 1433 | received
7.427 pkt: 1433 | 3 duplicated ACKs
7.427 pkt: 1434 | retransmitted
7.449 ACK: 1433 | received
7.449 ACK: 1433 | received
7.449 ACK: 1433 | received
7.449 ACK: 1433 | received
7.449 ACK: 1433 | received
7.449 ACK: 1449 | received
7.449 ACK: 1449 | received
7.449 ACK: 1449 | received
7.450 pkt: 1496 | sent
7.450 pkt: 1497 | sent
7.450 pkt: 1498 | sent
7.450 pkt: 1499 | sent
7.450 pkt: 1500 | sent
7.450 pkt: 1501 | sent
7.450 pkt: 1502 | sent
7.450 pkt: 1503 | sent
7.450 pkt: 1504 | sent
7.450 pkt: 1505 | sent
7.450 pkt: 1506 | sent
7.450 pkt: 1507 | sent
7.450 pkt: 1508 | sent
7.450 pkt: 1509 | sent
7.450 pkt: 1510 | sent
7.450 pkt: 1511 | sent
7.450 pkt: 1512 | sent
7.450 pkt: 1513 | sent
7.469 ACK: 1449 | received
7.469 ACK: 1449 | received
7.469 ACK: 1449 | received
7.469 ACK: 1449 | received
7.469 pkt: 1449 | 3 duplicated ACKs
7.469 pkt: 1450 | retransmitted
7.491 ACK: 1449 | received
7.491 ACK: 1449 | received
7.491 ACK: 1449 | received
7.491 pkt: 1449 | 3 duplicated ACKs
7.492 pkt: 1450 | retransmitted
7.524 ACK: 1449 | received
7.524 ACK: 1449 | received
7.524 ACK: 1449 | received
7.524 ACK: 1449 | received
7.524 ACK: 1449 | received
7.524 ACK: 1449 | received
7.524 ACK: 1449 | received
7.524 pkt: 1449 | 3 duplicated ACKs
7.524 pkt: 1450 | retransmitted
7.545 ACK: 1449 | received
7.545 ACK: 1449 | received
7.545 ACK: 1449 | received
7.545 ACK: 1449 | received
7.545 ACK: 1449 | received
7.545 pkt: 1449 | 3 duplicated ACKs
7.545 pkt: 1450 | retransmitted
7.565 ACK: 1449 | received
7.565 ACK: 1449 | received
7.565 ACK: 1449 | received
7.565 ACK: 1449 | received
7.565 ACK: 1449 | received
7.565 ACK: 1449 | received
7.565 ACK: 1457 | received
7.565 pkt: 1458 | timeout since 7.105409860610962(timeout value 0.20686333571166637)
7.565 pkt: 1458 | retransmitted
7.597 ACK: 1457 | received
7.621 ACK: 1457 | received
7.621 ACK: 1470 | received
7.621 pkt: 1471 | timeout since 7.105591773986816(timeout value 0.21697463287604038)
7.621 pkt: 1471 | retransmitted
7.838 pkt: 1471 | timeout since 7.620765686035156(timeout value 0.21697463287604038)
7.838 pkt: 1471 | retransmitted
7.909 ACK: 1513 | received
7.909 pkt: 1514 | sent
7.909 pkt: 1515 | sent
7.909 pkt: 1516 | sent
7.909 pkt: 1517 | sent
7.909 pkt: 1518 | sent
7.909 pkt: 1519 | sent
7.909 pkt: 1520 | sent
7.909 pkt: 1521 | sent
7.909 pkt: 1522 | sent
7.909 pkt: 1523 | sent
7.909 pkt: 1524 | sent
7.909 pkt: 1525 | sent
7.909 pkt: 1526 | sent
7.909 pkt: 1527 | sent
7.909 pkt: 1528 | sent
7.909 pkt: 1529 | sent
7.909 pkt: 1530 | sent
7.909 pkt: 1531 | sent
7.909 pkt: 1532 | sent
7.909 pkt: 1533 | sent
7.909 pkt: 1534 | sent
7.909 pkt: 1535 | sent
7.909 pkt: 1536 | sent
7.909 pkt: 1537 | sent
7.909 pkt: 1538 | sent
7.909 pkt: 1539 | sent
7.909 pkt: 1540 | sent
7.910 pkt: 1541 | sent
7.910 pkt: 1542 | sent
7.910 pkt: 1543 | sent
7.910 pkt: 1544 | sent
7.910 pkt: 1545 | sent
7.910 pkt: 1546 | sent
7.910 pkt: 1547 | sent
7.910 pkt: 1548 | sent
7.910 pkt: 1549 | sent
7.910 pkt: 1550 | sent
7.910 pkt: 1551 | sent
7.910 pkt: 1552 | sent
7.910 pkt: 1553 | sent
7.910 pkt: 1554 | sent
7.910 pkt: 1555 | sent
7.910 pkt: 1556 | sent
7.910 pkt: 1557 | sent
7.910 pkt: 1558 | sent
7.910 pkt: 1559 | sent
7.910 pkt: 1560 | sent
7.910 pkt: 1561 | sent
7.910 pkt: 1562 | sent
7.910 pkt: 1563 | sent
7.910 pkt: 1564 | sent
7.910 pkt: 1565 | sent
7.910 pkt: 1566 | sent
7.910 pkt: 1567 | sent
7.910 pkt: 1568 | sent
7.910 pkt: 1569 | sent
7.910 pkt: 1570 | sent
7.910 pkt: 1571 | sent
7.910 pkt: 1572 | sent
7.910 pkt: 1573 | sent
7.910 pkt: 1574 | sent
7.910 pkt: 1575 | sent
7.910 pkt: 1576 | sent
7.910 pkt: 1577 | sent
7.976 ACK: 1514 | received
7.976 ACK: 1515 | received
7.976 ACK: 1516 | received
7.976 ACK: 1517 | received
7.976 ACK: 1518 | received
7.976 pkt: 1578 | sent
7.976 pkt: 1579 | sent
7.976 pkt: 1580 | sent
7.976 pkt: 1581 | sent
7.976 pkt: 1582 | sent
7.997 ACK: 1519 | received
7.997 ACK: 1520 | received
7.997 ACK: 1521 | received
7.997 ACK: 1522 | received
7.997 ACK: 1523 | received
7.997 ACK: 1524 | received
7.998 pkt: 1583 | sent
7.998 pkt: 1584 | sent
7.998 pkt: 1585 | sent
7.999 pkt: 1586 | sent
7.999 pkt: 1587 | sent
7.999 pkt: 1588 | sent
8.019 ACK: 1525 | received
8.019 ACK: 1526 | received
8.019 ACK: 1527 | received
8.019 ACK: 1528 | received
8.019 ACK: 1529 | received
8.019 ACK: 1530 | received
8.019 ACK: 1531 | received
8.019 pkt: 1589 | sent
8.020 pkt: 1590 | sent
8.020 pkt: 1591 | sent
8.020 pkt: 1592 | sent
8.020 pkt: 1593 | sent
8.020 pkt: 1594 | sent
8.020 pkt: 1595 | sent
8.040 ACK: 1532 | received
8.040 ACK: 1533 | received
8.040 ACK: 1534 | received
8.040 ACK: 1535 | received
8.040 ACK: 1536 | received
8.040 ACK: 1537 | received
8.040 pkt: 1596 | sent
8.040 pkt: 1597 | sent
8.040 pkt: 1598 | sent
8.040 pkt: 1599 | sent
8.040 pkt: 1600 | sent
8.040 pkt: 1601 | sent
8.062 ACK: 1538 | received
8.062 ACK: 1539 | received
8.062 ACK: 1540 | received
8.062 ACK: 1541 | received
8.062 ACK: 1542 | received
8.062 ACK: 1543 | received
8.062 ACK: 1544 | received
8.064 pkt: 1602 | sent
8.064 pkt: 1603 | sent
8.064 pkt: 1604 | sent
8.064 pkt: 1605 | sent
8.064 pkt: 1606 | sent
8.064 pkt: 1607 | sent
8.064 pkt: 1608 | sent
8.083 ACK: 1545 | received
8.083 ACK: 1546 | received
8.083 ACK: 1547 | received
8.083 ACK: 1548 | received
8.083 ACK: 1549 | received
8.083 ACK: 1550 | received
8.083 pkt: 1609 | sent
8.084 pkt: 1610 | sent
8.084 pkt: 1611 | sent
8.084 pkt: 1612 | sent
8.084 pkt: 1613 | sent
8.084 pkt: 1614 | sent
8.103 ACK: 1551 | received
8.103 ACK: 1552 | received
8.103 ACK: 1553 | received
8.104 ACK: 1554 | received
8.104 ACK: 1555 | received
8.104 ACK: 1556 | received
8.104 ACK: 1557 | received
8.105 pkt: 1615 | sent
8.106 pkt: 1616 | sent
8.106 pkt: 1617 | sent
8.106 pkt: 1618 | sent
8.106 pkt: 1619 | sent
8.106 pkt: 1620 | sent
8.107 pkt: 1621 | sent
8.139 ACK: 1558 | received
8.140 ACK: 1559 | received
8.140 ACK: 1560 | received
8.140 ACK: 1561 | received
8.140 ACK: 1562 | received
8.140 ACK: 1563 | received
8.140 ACK: 1564 | received
8.140 ACK: 1565 | received
8.140 ACK: 1566 | received
