0.000 pkt: 1 | sent
9.055 pkt: 1857 | sent
9.055 pkt: 1858 | sent
9.055 pkt: 1859 | sent
9.055 pkt: 1860 | sent
9.055 pkt: 1861 | sent
9.055 pkt: 1862 | sent
9.055 pkt: 1863 | sent
9.055 pkt: 1864 | sent
9.055 pkt: 1865 | sent
9.055 pkt: 1866 | sent
9.055 pkt: 1867 | sent
9.055 pkt: 1868 | sent
9.055 pkt: 1869 | sent
9.055 pkt: 1870 | sent
9.055 pkt: 1871 | sent
9.055 pkt: 1872 | sent
9.055 pkt: 1873 | sent
9.055 pkt: 1874 | sent
9.055 pkt: 1875 | sent
9.055 pkt: 1876 | sent
9.055 pkt: 1877 | sent
9.055 pkt: 1878 | sent
9.066 pkt: 1815 | timeout since 8.59377121925354(timeout value 0.47136329737211125)
9.067 pkt: 1815 | retransmitted
9.067 ACK: 1814 | received
9.131 ACK: 1814 | received
9.131 ACK: 1814 | received
9.131 ACK: 1814 | received
9.131 ACK: 1814 | received
9.131 ACK: 1814 | received
9.131 pkt: 1814 | 3 duplicated ACKs
9.131 pkt: 1815 | retransmitted
9.154 ACK: 1814 | received
9.154 ACK: 1814 | received
9.154 ACK: 1814 | received
9.154 ACK: 1814 | received
9.154 ACK: 1814 | received
9.154 pkt: 1814 | 3 duplicated ACKs
9.155 pkt: 1815 | retransmitted
9.173 ACK: 1814 | received
9.173 ACK: 1814 | received
9.173 ACK: 1814 | received
9.173 ACK: 1814 | received
9.173 ACK: 1814 | received
9.173 pkt: 1814 | 3 duplicated ACKs
9.175 pkt: 1815 | retransmitted
9.196 ACK: 1814 | received
9.196 ACK: 1814 | received
9.196 ACK: 1814 | received
9.196 ACK: 1814 | received
9.196 ACK: 1814 | received
9.196 ACK: 1814 | received
9.196 ACK: 1814 | received
9.196 pkt: 1814 | 3 duplicated ACKs
9.196 pkt: 1815 | retransmitted
9.215 ACK: 1814 | received
9.215 ACK: 1814 | received
9.215 ACK: 1814 | received
9.215 ACK: 1814 | received
9.215 ACK: 1814 | received
9.215 ACK: 1828 | received
9.215 pkt: 1829 | timeout since 8.660143852233887(timeout value 0.28989854664716086)
9.215 pkt: 1829 | retransmitted
9.239 ACK: 1828 | received
9.239 ACK: 1828 | received
9.273 ACK: 1828 | received
9.273 ACK: 1878 | received
9.273 pkt: 1879 | sent
9.273 pkt: 1880 | sent
9.273 pkt: 1881 | sent
9.273 pkt: 1882 | sent
9.273 pkt: 1883 | sent
9.273 pkt: 1884 | sent
9.273 pkt: 1885 | sent
9.273 pkt: 1886 | sent
9.273 pkt: 1887 | sent
9.273 pkt: 1888 | sent
9.273 pkt: 1889 | sent
9.273 pkt: 1890 | sent
9.273 pkt: 1891 | sent
9.273 pkt: 1892 | sent
9.273 pkt: 1893 | sent
9.273 pkt: 1894 | sent
9.273 pkt: 1895 | sent
9.273 pkt: 1896 | sent
9.273 pkt: 1897 | sent
9.273 pkt: 1898 | sent
9.273 pkt: 1899 | sent
9.273 pkt: 1900 | sent
9.273 pkt: 1901 | sent
9.273 pkt: 1902 | sent
9.273 pkt: 1903 | sent
9.273 pkt: 1904 | sent
9.273 pkt: 1905 | sent
9.273 pkt: 1906 | sent
9.273 pkt: 1907 | sent
9.273 pkt: 1908 | sent
9.273 pkt: 1909 | sent
9.273 pkt: 1910 | sent
9.273 pkt: 1911 | sent
9.273 pkt: 1912 | sent
9.273 pkt: 1913 | sent
9.273 pkt: 1914 | sent
9.273 pkt: 1915 | sent
9.273 pkt: 1916 | sent
9.273 pkt: 1917 | sent
9.273 pkt: 1918 | sent
9.273 pkt: 1919 | sent
9.273 pkt: 1920 | sent
9.273 pkt: 1921 | sent
9.273 pkt: 1922 | sent
9.273 pkt: 1923 | sent
9.273 pkt: 1924 | sent
9.274 pkt: 1925 | sent
9.274 pkt: 1926 | sent
9.274 pkt: 1927 | sent
9.274 pkt: 1928 | sent
9.274 pkt: 1929 | sent
9.274 pkt: 1930 | sent
9.274 pkt: 1931 | sent
9.274 pkt: 1932 | sent
9.274 pkt: 1933 | sent
9.274 pkt: 1934 | sent
9.274 pkt: 1935 | sent
9.274 pkt: 1936 | sent
9.274 pkt: 1937 | sent
9.274 pkt: 1938 | sent
9.274 pkt: 1939 | sent
9.274 pkt: 1940 | sent
9.274 pkt: 1941 | sent
9.274 pkt: 1942 | sent
9.345 ACK: 1879 | received
9.346 ACK: 1880 | received
9.346 ACK: 1881 | received
9.346 ACK: 1882 | received
9.346 ACK: 1884 | received
9.347 pkt: 1943 | sent
9.347 pkt: 1944 | sent
9.347 pkt: 1945 | sent
9.347 pkt: 1946 | sent
9.347 pkt: 1947 | sent
9.348 pkt: 1948 | sent
9.368 ACK: 1885 | received
9.368 ACK: 1886 | received
9.368 ACK: 1887 | received
9.368 ACK: 1888 | received
9.368 ACK: 1889 | received
9.368 ACK: 1890 | received
9.369 pkt: 1949 | sent
9.369 pkt: 1950 | sent
9.369 pkt: 1951 | sent
9.369 pkt: 1952 | sent
9.370 pkt: 1953 | sent
9.370 pkt: 1954 | sent
9.389 ACK: 1891 | received
9.389 ACK: 1892 | received
9.389 ACK: 1893 | received
9.389 ACK: 1894 | received
9.389 ACK: 1895 | received
9.389 ACK: 1896 | received
9.389 pkt: 1955 | sent
9.389 pkt: 1956 | sent
9.390 pkt: 1957 | sent
9.390 pkt: 1958 | sent
9.390 pkt: 1959 | sent
9.390 pkt: 1960 | sent
9.409 ACK: 1897 | received
9.409 ACK: 1898 | received
9.410 ACK: 1899 | received
9.410 ACK: 1900 | received
9.410 ACK: 1901 | received
9.410 ACK: 1902 | received
9.410 ACK: 1903 | received
9.411 pkt: 1961 | sent
9.411 pkt: 1962 | sent
9.411 pkt: 1963 | sent
9.411 pkt: 1964 | sent
9.411 pkt: 1965 | sent
9.411 pkt: 1966 | sent
9.412 pkt: 1967 | sent
9.432 ACK: 1904 | received
9.432 ACK: 1905 | received
9.432 ACK: 1906 | received
9.432 ACK: 1907 | received
9.432 ACK: 1908 | received
9.432 ACK: 1909 | received
9.432 ACK: 1910 | received
9.433 pkt: 1968 | sent
9.433 pkt: 1969 | sent
9.433 pkt: 1970 | sent
9.433 pkt: 1971 | sent
9.433 pkt: 1972 | sent
9.433 pkt: 1973 | sent
9.433 pkt: 1974 | sent
9.453 ACK: 1911 | received
9.453 ACK: 1912 | received
9.453 ACK: 1913 | received
9.453 ACK: 1914 | received
9.453 ACK: 1915 | received
9.453 ACK: 1916 | received
9.454 pkt: 1975 | sent
9.454 pkt: 1976 | sent
9.454 pkt: 1977 | sent
9.454 pkt: 1978 | sent
9.454 pkt: 1979 | sent
9.454 pkt: 1980 | sent
9.473 ACK: 1917 | received
9.473 ACK: 1918 | received
9.473 ACK: 1919 | received
9.473 ACK: 1920 | received
9.473 ACK: 1920 | received
9.474 ACK: 1920 | received
9.475 pkt: 1981 | sent
9.475 pkt: 1982 | sent
9.475 pkt: 1983 | sent
9.475 pkt: 1984 | sent
9.496 ACK: 1920 | received
9.496 ACK: 1920 | received
9.496 ACK: 1920 | received
9.496 ACK: 1920 | received
9.496 ACK: 1920 | received
9.496 ACK: 1920 | received
9.496 ACK: 1920 | received
9.496 pkt: 1920 | 3 duplicated ACKs
9.497 pkt: 1921 | retransmitted
9.517 ACK: 1920 | received
9.517 ACK: 1920 | received
9.517 ACK: 1920 | received
9.517 ACK: 1920 | received
9.517 ACK: 1920 | received
9.517 ACK: 1920 | received
9.517 pkt: 1920 | 3 duplicated ACKs
9.517 pkt: 1921 | retransmitted
9.539 ACK: 1920 | received
9.539 ACK: 1920 | received
9.539 ACK: 1920 | received
9.539 ACK: 1920 | received
9.539 ACK: 1920 | received
9.539 pkt: 1920 | 3 duplicated ACKs
9.540 pkt: 1921 | retransmitted
9.561 ACK: 1920 | received
9.561 ACK: 1920 | received
9.561 ACK: 1920 | received
9.561 ACK: 1920 | received
9.561 ACK: 1920 | received
9.561 ACK: 1920 | received
9.561 pkt: 1920 | 3 duplicated ACKs
9.561 pkt: 1921 | retransmitted
9.581 ACK: 1920 | received
9.582 ACK: 1920 | received
9.582 ACK: 1920 | received
9.582 ACK: 1920 | received
9.582 ACK: 1920 | received
9.582 ACK: 1920 | received
9.582 pkt: 1920 | 3 duplicated ACKs
9.582 pkt: 1921 | retransmitted
9.604 ACK: 1920 | received
9.604 ACK: 1920 | received
9.604 ACK: 1920 | received
9.604 ACK: 1920 | received
9.604 ACK: 1920 | received
9.604 ACK: 1920 | received
9.604 ACK: 1920 | received
9.604 pkt: 1920 | 3 duplicated ACKs
9.605 pkt: 1921 | retransmitted
9.624 ACK: 1920 | received
9.624 ACK: 1920 | received
9.624 ACK: 1920 | received
9.624 ACK: 1920 | received
9.624 ACK: 1920 | received
9.624 ACK: 1920 | received
9.624 pkt: 1920 | 3 duplicated ACKs
9.625 pkt: 1921 | retransmitted
9.647 ACK: 1920 | received
9.647 ACK: 1920 | received
9.647 ACK: 1920 | received
9.647 ACK: 1920 | received
9.647 ACK: 1920 | received
9.647 ACK: 1920 | received
9.647 pkt: 1920 | 3 duplicated ACKs
9.647 pkt: 1921 | retransmitted
9.668 ACK: 1920 | received
9.668 ACK: 1920 | received
9.668 ACK: 1920 | received
9.668 ACK: 1920 | received
9.668 ACK: 1920 | received
9.668 ACK: 1920 | received
9.668 ACK: 1920 | received
9.668 pkt: 1920 | 3 duplicated ACKs
9.669 pkt: 1921 | retransmitted
9.688 ACK: 1920 | received
9.688 ACK: 1920 | received
9.688 ACK: 1920 | received
9.688 ACK: 1928 | received
9.688 ACK: 1928 | received
9.688 pkt: 1929 | timeout since 9.273557186126709(timeout value 0.3642972506472016)
9.688 pkt: 1929 | retransmitted
9.711 ACK: 1928 | received
9.711 ACK: 1928 | received
9.711 ACK: 1928 | received
9.711 ACK: 1928 | received
9.711 ACK: 1928 | received
9.711 ACK: 1928 | received
9.711 pkt: 1928 | 3 duplicated ACKs
9.711 pkt: 1929 | retransmitted
9.743 ACK: 1928 | received
9.763 ACK: 1984 | received
9.763 pkt: 1985 | sent
9.763 pkt: 1986 | sent
9.763 pkt: 1987 | sent
9.763 pkt: 1988 | sent
9.763 pkt: 1989 | sent
9.763 pkt: 1990 | sent
9.763 pkt: 1991 | sent
9.763 pkt: 1992 | sent
9.763 pkt: 1993 | sent
9.763 pkt: 1994 | sent
9.763 pkt: 1995 | sent
9.763 pkt: 1996 | sent
9.763 pkt: 1997 | sent
9.763 pkt: 1998 | sent
9.763 pkt: 1999 | sent
9.763 pkt: 2000 | sent
9.763 pkt: 2001 | sent
9.763 pkt: 2002 | sent
9.763 pkt: 2003 | sent
9.763 pkt: 2004 | sent
9.763 pkt: 2005 | sent
9.763 pkt: 2006 | sent
9.763 pkt: 2007 | sent
9.763 pkt: 2008 | sent
9.763 pkt: 2009 | sent
9.763 pkt: 2010 | sent
9.763 pkt: 2011 | sent
9.763 pkt: 2012 | sent
9.763 pkt: 2013 | sent
9.763 pkt: 2014 | sent
9.763 pkt: 2015 | sent
9.763 pkt: 2016 | sent
9.763 pkt: 2017 | sent
9.763 pkt: 2018 | sent
9.763 pkt: 2019 | sent
9.763 pkt: 2020 | sent
9.763 pkt: 2021 | sent
9.763 pkt: 2022 | sent
9.763 pkt: 2023 | sent
9.763 pkt: 2024 | sent
9.763 pkt: 2025 | sent
9.763 pkt: 2026 | sent
9.763 pkt: 2027 | sent
9.763 pkt: 2028 | sent
9.763 pkt: 2029 | sent
9.763 pkt: 2030 | sent
9.763 pkt: 2031 | sent
9.763 pkt: 2032 | sent
9.763 pkt: 2033 | sent
9.764 pkt: 2034 | sent
9.764 pkt: 2035 | sent
9.764 pkt: 2036 | sent
9.764 pkt: 2037 | sent
9.764 pkt: 2038 | sent
9.764 pkt: 2039 | sent
9.764 pkt: 2040 | sent
9.764 pkt: 2041 | sent
9.764 pkt: 2042 | sent
9.764 pkt: 2043 | sent
9.764 pkt: 2044 | sent
9.764 pkt: 2045 | sent
9.764 pkt: 2046 | sent
9.764 pkt: 2047 | sent
9.764 pkt: 2048 | sent
9.786 ACK: 1984 | received
9.840 ACK: 1985 | received
9.840 ACK: 1987 | received
9.840 ACK: 1988 | received
9.840 ACK: 1988 | received
9.840 ACK: 1988 | received
9.840 pkt: 2049 | sent
9.840 pkt: 2050 | sent
9.841 pkt: 2051 | sent
9.841 pkt: 2052 | sent
9.861 ACK: 1988 | received
9.861 ACK: 1988 | received
9.861 ACK: 1988 | received
9.861 ACK: 1988 | received
9.861 ACK: 1988 | received
9.861 pkt: 1988 | 3 duplicated ACKs
9.861 pkt: 1989 | retransmitted
9.883 ACK: 1988 | received
9.883 ACK: 1988 | received
9.883 ACK: 1988 | received
9.883 ACK: 1988 | received
9.883 ACK: 1988 | received
9.883 ACK: 1988 | received
9.883 ACK: 1988 | received
9.883 pkt: 1988 | 3 duplicated ACKs
9.883 pkt: 1989 | retransmitted
9.903 ACK: 1988 | received
9.903 ACK: 1988 | received
9.903 ACK: 1988 | received
9.903 ACK: 1988 | received
9.903 ACK: 1988 | received
9.903 pkt: 1988 | 3 duplicated ACKs
9.904 pkt: 1989 | retransmitted
9.925 ACK: 1988 | received
9.925 ACK: 1988 | received
9.925 ACK: 1988 | received
9.925 ACK: 1988 | received
9.925 ACK: 1988 | received
9.925 pkt: 1988 | 3 duplicated ACKs
9.926 pkt: 1989 | retransmitted
9.947 ACK: 1988 | received
9.947 ACK: 1988 | received
9.947 ACK: 1988 | received
9.947 ACK: 1988 | received
9.947 ACK: 1988 | received
9.947 pkt: 1988 | 3 duplicated ACKs
9.948 pkt: 1989 | retransmitted
9.968 ACK: 1988 | received
9.968 ACK: 1988 | received
9.968 ACK: 1988 | received
9.968 ACK: 1988 | received
9.968 ACK: 1988 | received
9.968 ACK: 1988 | received
9.968 pkt: 1988 | 3 duplicated ACKs
9.968 pkt: 1989 | retransmitted
9.989 ACK: 1988 | received
9.989 ACK: 1988 | received
9.989 ACK: 1988 | received
9.989 ACK: 1988 | received
9.989 ACK: 1988 | received
9.989 ACK: 1988 | received
9.989 pkt: 1988 | 3 duplicated ACKs
9.989 pkt: 1989 | retransmitted
10.012 ACK: 1988 | received
10.012 ACK: 1988 | received
10.012 ACK: 1988 | received
10.012 ACK: 1988 | received
10.012 ACK: 1988 | received
10.012 ACK: 1988 | received
10.012 pkt: 1988 | 3 duplicated ACKs
10.012 pkt: 1989 | retransmitted
10.033 ACK: 1988 | received
10.033 ACK: 1988 | received
10.033 ACK: 1988 | received
10.033 ACK: 1988 | received
10.033 ACK: 1988 | received
10.033 ACK: 1988 | received
10.033 pkt: 1988 | 3 duplicated ACKs
10.033 pkt: 1989 | retransmitted
10.055 ACK: 1988 | received
10.055 ACK: 1988 | received
10.055 ACK: 1988 | received
10.055 ACK: 1988 | received
10.055 ACK: 1988 | received
10.055 pkt: 1988 | 3 duplicated ACKs
10.056 pkt: 1989 | retransmitted
10.076 ACK: 1988 | received
10.076 ACK: 1988 | received
10.076 ACK: 1988 | received
10.076 ACK: 1988 | received
10.076 ACK: 2052 | received
10.076 pkt: 2053 | sent
10.076 pkt: 2054 | sent
10.076 pkt: 2055 | sent
10.076 pkt: 2056 | sent
10.076 pkt: 2057 | sent
10.076 pkt: 2058 | sent
10.076 pkt: 2059 | sent
10.076 pkt: 2060 | sent
10.076 pkt: 2061 | sent
10.076 pkt: 2062 | sent
10.076 pkt: 2063 | sent
10.076 pkt: 2064 | sent
10.076 pkt: 2065 | sent
10.076 pkt: 2066 | sent
10.076 pkt: 2067 | sent
10.076 pkt: 2068 | sent
10.076 pkt: 2069 | sent
10.076 pkt: 2070 | sent
10.076 pkt: 2071 | sent
10.076 pkt: 2072 | sent
10.076 pkt: 2073 | sent
10.076 pkt: 2074 | sent
10.076 pkt: 2075 | sent
10.076 pkt: 2076 | sent
10.076 pkt: 2077 | sent
10.076 pkt: 2078 | sent
10.076 pkt: 2079 | sent
10.076 pkt: 2080 | sent
10.076 pkt: 2081 | sent
10.076 pkt: 2082 | sent
10.076 pkt: 2083 | sent
10.076 pkt: 2084 | sent
10.076 pkt: 2085 | sent
10.076 pkt: 2086 | sent
10.076 pkt: 2087 | sent
10.076 pkt: 2088 | sent
10.076 pkt: 2089 | sent
10.076 pkt: 2090 | sent
10.076 pkt: 2091 | sent
10.076 pkt: 2092 | sent
10.076 pkt: 2093 | sent
10.076 pkt: 2094 | sent
10.076 pkt: 2095 | sent
10.077 pkt: 2096 | sent
10.077 pkt: 2097 | sent
10.077 pkt: 2098 | sent
10.077 pkt: 2099 | sent
10.077 pkt: 2100 | sent
10.077 pkt: 2101 | sent
10.077 pkt: 2102 | sent
10.077 pkt: 2103 | sent
10.077 pkt: 2104 | sent
10.077 pkt: 2105 | sent
10.077 pkt: 2106 | sent
10.077 pkt: 2107 | sent
10.077 pkt: 2108 | sent
10.077 pkt: 2109 | sent
10.077 pkt: 2110 | sent
10.077 pkt: 2111 | sent
10.077 pkt: 2112 | sent
10.077 pkt: 2113 | sent
10.077 pkt: 2114 | sent
10.077 pkt: 2115 | sent
10.077 pkt: 2116 | sent
10.096 ACK: 2052 | received
10.096 ACK: 2052 | received
10.096 ACK: 2052 | received
10.096 ACK: 2052 | received
10.096 ACK: 2052 | received
10.096 ACK: 2052 | received
10.096 pkt: 2052 | 3 duplicated ACKs
10.096 pkt: 2053 | retransmitted
10.119 ACK: 2052 | received
10.119 ACK: 2052 | received
10.119 ACK: 2052 | received
10.119 pkt: 2052 | 3 duplicated ACKs
10.120 pkt: 2053 | retransmitted
10.152 ACK: 2053 | received
10.152 ACK: 2054 | received
10.152 ACK: 2055 | received
10.152 ACK: 2056 | received
10.152 ACK: 2057 | received
10.152 pkt: 2117 | sent
10.152 pkt: 2118 | sent
10.152 pkt: 2119 | sent
10.152 pkt: 2120 | sent
10.153 pkt: 2121 | sent
10.172 ACK: 2058 | received
10.172 ACK: 2058 | received
10.172 ACK: 2058 | received
10.172 ACK: 2058 | received
10.172 ACK: 2058 | received
10.172 ACK: 2058 | received
10.172 pkt: 2058 | 3 duplicated ACKs
10.173 pkt: 2059 | retransmitted
10.193 ACK: 2058 | received
10.193 ACK: 2058 | received
10.193 ACK: 2058 | received
10.193 ACK: 2058 | received
10.193 ACK: 2058 | received
10.193 pkt: 2058 | 3 duplicated ACKs
10.195 pkt: 2059 | retransmitted
10.216 ACK: 2058 | received
10.216 ACK: 2058 | received
10.216 ACK: 2058 | received
10.216 ACK: 2058 | received
10.216 ACK: 2058 | received
10.216 pkt: 2058 | 3 duplicated ACKs
10.216 pkt: 2059 | retransmitted
10.237 ACK: 2058 | received
10.237 ACK: 2058 | received
10.237 ACK: 2058 | received
10.237 ACK: 2058 | received
10.237 ACK: 2058 | received
10.237 ACK: 2058 | received
10.237 ACK: 2058 | received
10.237 pkt: 2058 | 3 duplicated ACKs
10.237 pkt: 2059 | retransmitted
10.258 ACK: 2058 | received
10.258 ACK: 2058 | received
10.258 ACK: 2058 | received
10.258 ACK: 2058 | received
10.258 ACK: 2058 | received
10.258 pkt: 2058 | 3 duplicated ACKs
10.258 pkt: 2059 | retransmitted
10.280 ACK: 2058 | received
10.280 ACK: 2058 | received
10.280 ACK: 2058 | received
10.280 ACK: 2058 | received
10.280 ACK: 2058 | received
10.280 pkt: 2058 | 3 duplicated ACKs
10.280 pkt: 2059 | retransmitted
10.300 ACK: 2058 | received
10.300 ACK: 2058 | received
10.300 ACK: 2058 | received
10.300 ACK: 2058 | received
10.300 pkt: 2058 | 3 duplicated ACKs
10.301 pkt: 2059 | retransmitted
10.324 ACK: 2058 | received
10.324 ACK: 2058 | received
10.324 ACK: 2058 | received
10.324 ACK: 2058 | received
10.324 ACK: 2058 | received
10.324 pkt: 2058 | 3 duplicated ACKs
10.324 pkt: 2059 | retransmitted
10.344 ACK: 2058 | received
10.344 ACK: 2058 | received
10.345 ACK: 2058 | received
10.345 ACK: 2058 | received
10.345 ACK: 2058 | received
10.345 pkt: 2058 | 3 duplicated ACKs
10.345 pkt: 2059 | retransmitted
10.365 ACK: 2058 | received
10.365 ACK: 2058 | received
10.365 ACK: 2058 | received
10.365 ACK: 2058 | received
10.365 ACK: 2058 | received
10.365 pkt: 2058 | 3 duplicated ACKs
10.365 pkt: 2059 | retransmitted
10.388 ACK: 2058 | received
10.388 ACK: 2058 | received
10.388 ACK: 2058 | received
10.388 ACK: 2058 | received
10.388 ACK: 2058 | received
10.388 pkt: 2058 | 3 duplicated ACKs
10.388 pkt: 2059 | retransmitted
10.409 ACK: 2058 | received
10.409 ACK: 2058 | received
10.409 ACK: 2058 | received
10.409 ACK: 2058 | received
10.409 ACK: 2058 | received
10.409 pkt: 2058 | 3 duplicated ACKs
10.411 pkt: 2059 | retransmitted
10.431 ACK: 2121 | received
10.431 ACK: 2121 | received
10.431 ACK: 2121 | received
10.431 ACK: 2121 | received
10.431 ACK: 2121 | received
10.431 pkt: 2122 | sent
10.431 pkt: 2121 | 3 duplicated ACKs
10.431 pkt: 2122 | retransmitted
10.450 ACK: 2121 | received
10.450 ACK: 2121 | received
10.450 ACK: 2121 | received
10.451 ACK: 2121 | received
10.451 ACK: 2121 | received
10.451 pkt: 2121 | 3 duplicated ACKs
10.451 pkt: 2122 | retransmitted
10.472 ACK: 2121 | received
10.472 ACK: 2121 | received
10.504 ACK: 2122 | received
10.504 ACK: 2122 | received
10.504 pkt: 2123 | sent
10.504 pkt: 2124 | sent
10.504 pkt: 2125 | sent
10.504 pkt: 2126 | sent
10.504 pkt: 2127 | sent
10.504 pkt: 2128 | sent
10.504 pkt: 2129 | sent
10.504 pkt: 2130 | sent
10.504 pkt: 2131 | sent
10.504 pkt: 2132 | sent
10.504 pkt: 2133 | sent
10.504 pkt: 2134 | sent
10.504 pkt: 2135 | sent
10.504 pkt: 2136 | sent
10.504 pkt: 2137 | sent
10.504 pkt: 2138 | sent
10.504 pkt: 2139 | sent
10.504 pkt: 2140 | sent
10.504 pkt: 2141 | sent
10.504 pkt: 2142 | sent
10.504 pkt: 2143 | sent
10.504 pkt: 2144 | sent
10.504 pkt: 2145 | sent
10.504 pkt: 2146 | sent
10.504 pkt: 2147 | sent
10.504 pkt: 2148 | sent
10.504 pkt: 2149 | sent
10.504 pkt: 2150 | sent
10.504 pkt: 2151 | sent
10.504 pkt: 2152 | sent
10.504 pkt: 2153 | sent
10.505 pkt: 2154 | sent
10.505 pkt: 2155 | sent
10.505 pkt: 2156 | sent
10.505 pkt: 2157 | sent
10.505 pkt: 2158 | sent
10.505 pkt: 2159 | sent
10.505 pkt: 2160 | sent
10.505 pkt: 2161 | sent
10.505 pkt: 2162 | sent
10.505 pkt: 2163 | sent
10.505 pkt: 2164 | sent
10.505 pkt: 2165 | sent
10.505 pkt: 2166 | sent
10.505 pkt: 2167 | sent
10.505 pkt: 2168 | sent
10.505 pkt: 2169 | sent
10.505 pkt: 2170 | sent
10.505 pkt: 2171 | sent
10.505 pkt: 2172 | sent
10.505 pkt: 2173 | sent
10.505 pkt: 2174 | sent
10.505 pkt: 2175 | sent
10.505 pkt: 2176 | sent
10.505 pkt: 2177 | sent
10.505 pkt: 2178 | sent
10.505 pkt: 2179 | sent
10.505 pkt: 2180 | sent
10.505 pkt: 2181 | sent
10.505 pkt: 2182 | sent
10.505 pkt: 2183 | sent
10.505 pkt: 2184 | sent
10.505 pkt: 2185 | sent
10.505 pkt: 2186 | sent
10.527 ACK: 2122 | received
10.570 ACK: 2123 | received
10.570 ACK: 2124 | received
10.570 pkt: 2187 | sent
10.570 pkt: 2188 | sent
10.591 ACK: 2125 | received
10.591 ACK: 2126 | received
10.591 ACK: 2127 | received
10.591 ACK: 2128 | received
10.591 ACK: 2129 | received
10.591 ACK: 2130 | received
10.591 ACK: 2131 | received
10.592 pkt: 2189 | sent
10.592 pkt: 2190 | sent
10.592 pkt: 2191 | sent
10.592 pkt: 2192 | sent
10.592 pkt: 2193 | sent
10.593 pkt: 2194 | sent
10.593 pkt: 2195 | sent
10.613 ACK: 2132 | received
10.613 ACK: 2133 | received
10.613 ACK: 2134 | received
10.613 ACK: 2135 | received
10.613 ACK: 2136 | received
10.613 ACK: 2137 | received
10.613 ACK: 2138 | received
10.614 pkt: 2196 | sent
10.614 pkt: 2197 | sent
10.614 pkt: 2198 | sent
10.614 pkt: 2199 | sent
10.614 pkt: 2200 | sent
10.614 pkt: 2201 | sent
10.614 pkt: 2202 | sent
10.635 ACK: 2139 | received
10.635 ACK: 2140 | received
10.635 ACK: 2141 | received
10.635 ACK: 2142 | received
10.635 ACK: 2143 | received
10.635 ACK: 2144 | received
10.636 pkt: 2203 | sent
10.636 pkt: 2204 | sent
10.636 pkt: 2205 | sent
10.636 pkt: 2206 | sent
10.636 pkt: 2207 | sent
10.636 pkt: 2208 | sent
10.657 ACK: 2145 | received
10.657 ACK: 2146 | received
10.657 ACK: 2147 | received
10.657 ACK: 2148 | received
10.657 ACK: 2148 | received
10.657 ACK: 2148 | received
10.657 ACK: 2148 | received
10.657 pkt: 2148 | 3 duplicated ACKs
10.657 pkt: 2149 | retransmitted
10.676 ACK: 2148 | received
10.676 ACK: 2148 | received
10.676 ACK: 2148 | received
10.676 ACK: 2148 | received
10.676 ACK: 2148 | received
10.676 pkt: 2148 | 3 duplicated ACKs
10.677 pkt: 2149 | retransmitted
10.700 ACK: 2148 | received
10.700 ACK: 2148 | received
10.700 ACK: 2148 | received
10.700 ACK: 2148 | received
10.700 ACK: 2148 | received
10.700 ACK: 2148 | received
10.700 pkt: 2148 | 3 duplicated ACKs
10.700 pkt: 2149 | retransmitted
10.722 ACK: 2148 | received
10.722 ACK: 2148 | received
10.722 ACK: 2148 | received
10.722 ACK: 2148 | received
10.722 ACK: 2148 | received
10.722 ACK: 2148 | received
10.722 pkt: 2148 | 3 duplicated ACKs
10.723 pkt: 2149 | retransmitted
10.743 ACK: 2148 | received
10.743 ACK: 2148 | received
10.743 ACK: 2148 | received
10.743 ACK: 2148 | received
10.743 pkt: 2148 | 3 duplicated ACKs
10.744 pkt: 2149 | retransmitted
10.764 ACK: 2148 | received
10.764 ACK: 2148 | received
10.764 ACK: 2148 | received
10.764 ACK: 2148 | received
10.764 ACK: 2148 | received
10.764 ACK: 2148 | received
10.764 pkt: 2148 | 3 duplicated ACKs
10.764 pkt: 2149 | retransmitted
10.785 ACK: 2148 | received
10.785 ACK: 2148 | received
10.785 ACK: 2148 | received
10.785 ACK: 2148 | received
10.785 ACK: 2148 | received
10.785 ACK: 2148 | received
10.785 pkt: 2148 | 3 duplicated ACKs
10.787 pkt: 2149 | retransmitted
10.805 ACK: 2148 | received
10.805 ACK: 2148 | received
10.805 ACK: 2148 | received
10.805 ACK: 2148 | received
10.805 ACK: 2148 | received
10.805 pkt: 2148 | 3 duplicated ACKs
10.807 pkt: 2149 | retransmitted
10.828 ACK: 2148 | received
10.829 ACK: 2148 | received
10.829 ACK: 2148 | received
10.829 ACK: 2148 | received
10.829 ACK: 2148 | received
10.829 ACK: 2148 | received
10.829 ACK: 2148 | received
10.829 pkt: 2148 | 3 duplicated ACKs
10.829 pkt: 2149 | retransmitted
