0.000 pkt: 1 | sent
20.278 ACK: 3577 | received
20.278 ACK: 3577 | received
20.278 ACK: 3577 | received
20.278 ACK: 3577 | received
20.278 pkt: 3577 | 3 duplicated ACKs
20.279 pkt: 3578 | retransmitted
20.299 ACK: 3577 | received
20.299 ACK: 3577 | received
20.299 ACK: 3577 | received
20.299 ACK: 3577 | received
20.299 ACK: 3577 | received
20.299 ACK: 3577 | received
20.299 ACK: 3577 | received
20.299 pkt: 3577 | 3 duplicated ACKs
20.299 pkt: 3578 | retransmitted
20.320 ACK: 3577 | received
20.320 ACK: 3577 | received
20.320 ACK: 3577 | received
20.320 ACK: 3577 | received
20.320 ACK: 3577 | received
20.320 pkt: 3577 | 3 duplicated ACKs
20.321 pkt: 3578 | retransmitted
20.342 ACK: 3577 | received
20.342 ACK: 3577 | received
20.342 ACK: 3577 | received
20.342 ACK: 3577 | received
20.342 ACK: 3577 | received
20.342 pkt: 3577 | 3 duplicated ACKs
20.342 pkt: 3578 | retransmitted
20.363 ACK: 3577 | received
20.363 ACK: 3577 | received
20.363 ACK: 3640 | received
20.363 ACK: 3640 | received
20.363 ACK: 3640 | received
20.363 ACK: 3640 | received
20.363 pkt: 3641 | sent
20.364 pkt: 3640 | 3 duplicated ACKs
20.364 pkt: 3641 | retransmitted
20.383 ACK: 3640 | received
20.383 ACK: 3640 | received
20.383 ACK: 3640 | received
20.383 ACK: 3640 | received
20.383 ACK: 3640 | received
20.383 pkt: 3640 | 3 duplicated ACKs
20.384 pkt: 3641 | retransmitted
20.416 ACK: 3640 | received
20.441 ACK: 3641 | received
20.441 ACK: 3641 | received
20.441 ACK: 3641 | received
20.441 pkt: 3642 | sent
20.441 pkt: 3643 | sent
20.441 pkt: 3644 | sent
20.441 pkt: 3645 | sent
20.441 pkt: 3646 | sent
20.441 pkt: 3647 | sent
20.441 pkt: 3648 | sent
20.441 pkt: 3649 | sent
20.441 pkt: 3650 | sent
20.441 pkt: 3651 | sent
20.441 pkt: 3652 | sent
20.441 pkt: 3653 | sent
20.441 pkt: 3654 | sent
20.441 pkt: 3655 | sent
20.441 pkt: 3656 | sent
20.441 pkt: 3657 | sent
20.441 pkt: 3658 | sent
20.441 pkt: 3659 | sent
20.441 pkt: 3660 | sent
20.441 pkt: 3661 | sent
20.441 pkt: 3662 | sent
20.441 pkt: 3663 | sent
20.441 pkt: 3664 | sent
20.441 pkt: 3665 | sent
20.441 pkt: 3666 | sent
20.441 pkt: 3667 | sent
20.441 pkt: 3668 | sent
20.442 pkt: 3669 | sent
20.442 pkt: 3670 | sent
20.442 pkt: 3671 | sent
20.442 pkt: 3672 | sent
20.442 pkt: 3673 | sent
20.442 pkt: 3674 | sent
20.442 pkt: 3675 | sent
20.442 pkt: 3676 | sent
20.442 pkt: 3677 | sent
20.442 pkt: 3678 | sent
20.442 pkt: 3679 | sent
20.442 pkt: 3680 | sent
20.442 pkt: 3681 | sent
20.442 pkt: 3682 | sent
20.442 pkt: 3683 | sent
20.442 pkt: 3684 | sent
20.442 pkt: 3685 | sent
20.442 pkt: 3686 | sent
20.442 pkt: 3687 | sent
20.442 pkt: 3688 | sent
20.442 pkt: 3689 | sent
20.442 pkt: 3690 | sent
20.442 pkt: 3691 | sent
20.442 pkt: 3692 | sent
20.442 pkt: 3693 | sent
20.442 pkt: 3694 | sent
20.442 pkt: 3695 | sent
20.442 pkt: 3696 | sent
20.442 pkt: 3697 | sent
20.442 pkt: 3698 | sent
20.442 pkt: 3699 | sent
20.442 pkt: 3700 | sent
20.442 pkt: 3701 | sent
20.442 pkt: 3702 | sent
20.442 pkt: 3703 | sent
20.442 pkt: 3704 | sent
20.442 pkt: 3705 | sent
20.514 ACK: 3642 | received
20.514 ACK: 3643 | received
20.514 ACK: 3644 | received
20.514 ACK: 3645 | received
20.514 ACK: 3646 | received
20.514 ACK: 3647 | received
20.514 ACK: 3648 | received
20.516 pkt: 3706 | sent
20.516 pkt: 3707 | sent
20.517 pkt: 3708 | sent
20.517 pkt: 3709 | sent
20.517 pkt: 3710 | sent
20.517 pkt: 3711 | sent
20.517 pkt: 3712 | sent
20.538 ACK: 3649 | received
20.538 ACK: 3650 | received
20.538 ACK: 3651 | received
20.538 ACK: 3652 | received
20.538 ACK: 3653 | received
20.538 ACK: 3654 | received
20.538 pkt: 3713 | sent
20.538 pkt: 3714 | sent
20.538 pkt: 3715 | sent
20.538 pkt: 3716 | sent
20.538 pkt: 3717 | sent
20.538 pkt: 3718 | sent
20.556 ACK: 3655 | received
20.556 ACK: 3656 | received
20.556 ACK: 3657 | received
20.556 ACK: 3658 | received
20.556 ACK: 3659 | received
20.556 ACK: 3660 | received
20.556 ACK: 3661 | received
20.557 pkt: 3719 | sent
20.557 pkt: 3720 | sent
20.558 pkt: 3721 | sent
20.558 pkt: 3722 | sent
20.558 pkt: 3723 | sent
20.558 pkt: 3724 | sent
20.558 pkt: 3725 | sent
20.580 ACK: 3662 | received
20.580 ACK: 3663 | received
20.580 ACK: 3664 | received
20.580 ACK: 3665 | received
20.580 ACK: 3666 | received
20.580 ACK: 3667 | received
20.580 ACK: 3668 | received
20.581 pkt: 3726 | sent
20.581 pkt: 3727 | sent
20.581 pkt: 3728 | sent
20.581 pkt: 3729 | sent
20.581 pkt: 3730 | sent
20.581 pkt: 3731 | sent
20.581 pkt: 3732 | sent
20.600 ACK: 3669 | received
20.600 ACK: 3670 | received
20.600 ACK: 3671 | received
20.600 ACK: 3672 | received
20.600 ACK: 3673 | received
20.600 ACK: 3674 | received
20.601 pkt: 3733 | sent
20.601 pkt: 3734 | sent
20.601 pkt: 3735 | sent
20.601 pkt: 3736 | sent
20.601 pkt: 3737 | sent
20.601 pkt: 3738 | sent
20.621 ACK: 3675 | received
20.621 ACK: 3676 | received
20.621 ACK: 3677 | received
20.621 ACK: 3678 | received
20.621 ACK: 3679 | received
20.621 ACK: 3680 | received
20.622 pkt: 3739 | sent
20.622 pkt: 3740 | sent
20.622 pkt: 3741 | sent
20.622 pkt: 3742 | sent
20.622 pkt: 3743 | sent
20.622 pkt: 3744 | sent
20.642 ACK: 3681 | received
20.642 ACK: 3682 | received
20.642 ACK: 3683 | received
20.642 ACK: 3684 | received
20.642 ACK: 3685 | received
20.642 ACK: 3686 | received
20.643 pkt: 3745 | sent
20.643 pkt: 3746 | sent
20.643 pkt: 3747 | sent
20.643 pkt: 3748 | sent
20.644 pkt: 3749 | sent
20.644 pkt: 3750 | sent
20.665 ACK: 3687 | received
20.665 ACK: 3688 | received
20.665 ACK: 3689 | received
20.665 ACK: 3690 | received
20.665 ACK: 3691 | received
20.665 ACK: 3692 | received
20.665 ACK: 3693 | received
20.666 pkt: 3751 | sent
20.666 pkt: 3752 | sent
20.666 pkt: 3753 | sent
20.666 pkt: 3754 | sent
20.666 pkt: 3755 | sent
20.666 pkt: 3756 | sent
20.666 pkt: 3757 | sent
20.685 ACK: 3694 | received
20.685 ACK: 3695 | received
20.685 ACK: 3696 | received
20.685 ACK: 3697 | received
20.685 ACK: 3698 | received
20.685 ACK: 3699 | received
20.685 pkt: 3758 | sent
20.686 pkt: 3759 | sent
20.686 pkt: 3760 | sent
20.686 pkt: 3761 | sent
20.687 pkt: 3762 | sent
20.687 pkt: 3763 | sent
20.707 ACK: 3700 | received
20.707 ACK: 3701 | received
20.707 ACK: 3702 | received
20.707 ACK: 3703 | received
20.707 ACK: 3703 | received
20.707 ACK: 3703 | received
20.708 pkt: 3764 | sent
20.708 pkt: 3765 | sent
20.708 pkt: 3766 | sent
20.708 pkt: 3767 | sent
20.730 ACK: 3703 | received
20.730 ACK: 3703 | received
20.730 ACK: 3703 | received
20.730 ACK: 3703 | received
20.730 ACK: 3703 | received
20.730 ACK: 3703 | received
20.730 ACK: 3703 | received
20.730 pkt: 3703 | 3 duplicated ACKs
20.730 pkt: 3704 | retransmitted
20.750 ACK: 3703 | received
20.750 ACK: 3703 | received
20.750 ACK: 3703 | received
20.750 ACK: 3703 | received
20.750 ACK: 3703 | received
20.750 pkt: 3703 | 3 duplicated ACKs
20.750 pkt: 3704 | retransmitted
20.771 ACK: 3703 | received
20.771 ACK: 3703 | received
20.771 ACK: 3703 | received
20.771 ACK: 3703 | received
20.771 ACK: 3703 | received
20.771 pkt: 3703 | 3 duplicated ACKs
20.772 pkt: 3704 | retransmitted
20.793 ACK: 3703 | received
20.793 ACK: 3703 | received
20.793 ACK: 3703 | received
20.793 ACK: 3703 | received
20.793 ACK: 3703 | received
20.793 ACK: 3703 | received
20.793 pkt: 3703 | 3 duplicated ACKs
20.793 pkt: 3704 | retransmitted
20.814 ACK: 3703 | received
20.814 ACK: 3703 | received
20.814 ACK: 3703 | received
20.814 ACK: 3703 | received
20.814 ACK: 3703 | received
20.814 ACK: 3703 | received
20.814 pkt: 3703 | 3 duplicated ACKs
20.814 pkt: 3704 | retransmitted
20.836 ACK: 3703 | received
20.836 ACK: 3703 | received
20.836 ACK: 3703 | received
20.836 ACK: 3703 | received
20.836 ACK: 3703 | received
20.836 ACK: 3703 | received
20.836 pkt: 3703 | 3 duplicated ACKs
20.837 pkt: 3704 | retransmitted
20.857 ACK: 3703 | received
20.857 ACK: 3703 | received
20.857 ACK: 3703 | received
20.857 ACK: 3703 | received
20.857 ACK: 3703 | received
20.857 pkt: 3703 | 3 duplicated ACKs
20.858 pkt: 3704 | retransmitted
20.879 ACK: 3703 | received
20.879 ACK: 3703 | received
20.879 ACK: 3703 | received
20.879 ACK: 3703 | received
20.879 ACK: 3703 | received
20.879 ACK: 3703 | received
20.879 pkt: 3703 | 3 duplicated ACKs
20.879 pkt: 3704 | retransmitted
20.901 ACK: 3703 | received
20.901 ACK: 3703 | received
20.901 ACK: 3703 | received
20.901 ACK: 3703 | received
20.901 ACK: 3703 | received
20.901 ACK: 3703 | received
20.901 pkt: 3703 | 3 duplicated ACKs
20.902 pkt: 3704 | retransmitted
20.922 ACK: 3703 | received
20.922 ACK: 3703 | received
20.922 ACK: 3703 | received
20.922 ACK: 3703 | received
20.922 ACK: 3703 | received
20.922 pkt: 3703 | 3 duplicated ACKs
20.922 pkt: 3704 | retransmitted
20.943 ACK: 3708 | received
20.943 ACK: 3708 | received
20.943 ACK: 3708 | received
20.943 ACK: 3708 | received
20.943 ACK: 3708 | received
20.943 ACK: 3708 | received
20.943 pkt: 3709 | timeout since 20.517035961151123(timeout value 0.38014481841210496)
20.943 pkt: 3709 | retransmitted
20.943 pkt: 3708 | 3 duplicated ACKs
20.943 pkt: 3709 | retransmitted
20.963 ACK: 3708 | received
20.963 ACK: 3708 | received
20.964 ACK: 3708 | received
20.964 pkt: 3708 | 3 duplicated ACKs
20.964 pkt: 3709 | retransmitted
20.996 ACK: 3708 | received
21.019 ACK: 3735 | received
21.019 ACK: 3735 | received
21.019 pkt: 3768 | sent
21.019 pkt: 3769 | sent
21.019 pkt: 3770 | sent
21.019 pkt: 3771 | sent
21.019 pkt: 3772 | sent
21.019 pkt: 3773 | sent
21.019 pkt: 3774 | sent
21.019 pkt: 3775 | sent
21.019 pkt: 3776 | sent
21.019 pkt: 3777 | sent
21.019 pkt: 3778 | sent
21.019 pkt: 3779 | sent
21.019 pkt: 3780 | sent
21.019 pkt: 3781 | sent
21.019 pkt: 3782 | sent
21.019 pkt: 3783 | sent
21.019 pkt: 3784 | sent
21.019 pkt: 3785 | sent
21.019 pkt: 3786 | sent
21.019 pkt: 3787 | sent
21.019 pkt: 3788 | sent
21.019 pkt: 3789 | sent
21.019 pkt: 3790 | sent
21.019 pkt: 3791 | sent
21.019 pkt: 3792 | sent
21.019 pkt: 3793 | sent
21.019 pkt: 3794 | sent
21.019 pkt: 3795 | sent
21.019 pkt: 3796 | sent
21.019 pkt: 3797 | sent
21.019 pkt: 3798 | sent
21.019 pkt: 3799 | sent
21.038 pkt: 3736 | timeout since 20.601308822631836(timeout value 0.4364876448667705)
21.039 pkt: 3736 | retransmitted
21.039 ACK: 3735 | received
21.093 ACK: 3735 | received
21.093 ACK: 3735 | received
21.093 ACK: 3735 | received
21.093 ACK: 3735 | received
21.093 ACK: 3735 | received
21.093 pkt: 3735 | 3 duplicated ACKs
21.094 pkt: 3736 | retransmitted
21.115 ACK: 3735 | received
21.115 ACK: 3735 | received
21.115 ACK: 3735 | received
21.115 ACK: 3735 | received
21.115 ACK: 3735 | received
21.115 pkt: 3735 | 3 duplicated ACKs
21.116 pkt: 3736 | retransmitted
21.137 ACK: 3735 | received
21.137 ACK: 3735 | received
21.137 ACK: 3735 | received
21.137 ACK: 3735 | received
21.137 ACK: 3735 | received
21.137 ACK: 3735 | received
21.137 pkt: 3735 | 3 duplicated ACKs
21.137 pkt: 3736 | retransmitted
21.158 ACK: 3735 | received
21.158 ACK: 3735 | received
21.158 ACK: 3735 | received
21.158 ACK: 3735 | received
21.158 ACK: 3735 | received
21.158 pkt: 3735 | 3 duplicated ACKs
21.158 pkt: 3736 | retransmitted
21.179 ACK: 3735 | received
21.179 ACK: 3735 | received
21.179 ACK: 3735 | received
21.179 ACK: 3735 | received
21.179 ACK: 3735 | received
21.179 ACK: 3735 | received
21.179 ACK: 3735 | received
21.179 pkt: 3735 | 3 duplicated ACKs
21.179 pkt: 3736 | retransmitted
21.200 ACK: 3735 | received
21.200 ACK: 3735 | received
21.200 ACK: 3777 | received
21.200 ACK: 3777 | received
21.200 ACK: 3777 | received
21.200 ACK: 3777 | received
21.200 pkt: 3777 | 3 duplicated ACKs
21.200 pkt: 3778 | retransmitted
21.232 ACK: 3777 | received
21.255 ACK: 3777 | received
21.276 ACK: 3799 | received
21.276 pkt: 3800 | sent
21.276 pkt: 3801 | sent
21.276 pkt: 3802 | sent
21.276 pkt: 3803 | sent
21.276 pkt: 3804 | sent
21.276 pkt: 3805 | sent
21.276 pkt: 3806 | sent
21.276 pkt: 3807 | sent
21.276 pkt: 3808 | sent
21.276 pkt: 3809 | sent
21.276 pkt: 3810 | sent
21.276 pkt: 3811 | sent
21.276 pkt: 3812 | sent
21.276 pkt: 3813 | sent
21.276 pkt: 3814 | sent
21.276 pkt: 3815 | sent
21.276 pkt: 3816 | sent
21.276 pkt: 3817 | sent
21.276 pkt: 3818 | sent
21.276 pkt: 3819 | sent
21.276 pkt: 3820 | sent
21.276 pkt: 3821 | sent
21.276 pkt: 3822 | sent
21.276 pkt: 3823 | sent
21.276 pkt: 3824 | sent
21.276 pkt: 3825 | sent
21.276 pkt: 3826 | sent
21.276 pkt: 3827 | sent
21.276 pkt: 3828 | sent
21.276 pkt: 3829 | sent
21.276 pkt: 3830 | sent
21.276 pkt: 3831 | sent
21.276 pkt: 3832 | sent
21.276 pkt: 3833 | sent
21.276 pkt: 3834 | sent
21.276 pkt: 3835 | sent
21.276 pkt: 3836 | sent
21.276 pkt: 3837 | sent
21.276 pkt: 3838 | sent
21.276 pkt: 3839 | sent
21.276 pkt: 3840 | sent
21.277 pkt: 3841 | sent
21.277 pkt: 3842 | sent
21.277 pkt: 3843 | sent
21.277 pkt: 3844 | sent
21.277 pkt: 3845 | sent
21.277 pkt: 3846 | sent
21.277 pkt: 3847 | sent
21.277 pkt: 3848 | sent
21.277 pkt: 3849 | sent
21.277 pkt: 3850 | sent
21.277 pkt: 3851 | sent
21.277 pkt: 3852 | sent
21.277 pkt: 3853 | sent
21.277 pkt: 3854 | sent
21.277 pkt: 3855 | sent
21.277 pkt: 3856 | sent
21.277 pkt: 3857 | sent
21.277 pkt: 3858 | sent
21.277 pkt: 3859 | sent
21.277 pkt: 3860 | sent
21.277 pkt: 3861 | sent
21.277 pkt: 3862 | sent
21.277 pkt: 3863 | sent
21.352 ACK: 3800 | received
21.352 ACK: 3801 | received
21.352 ACK: 3802 | received
21.352 ACK: 3803 | received
21.352 ACK: 3804 | received
21.352 ACK: 3805 | received
21.352 pkt: 3864 | sent
21.352 pkt: 3865 | sent
21.352 pkt: 3866 | sent
21.352 pkt: 3867 | sent
21.352 pkt: 3868 | sent
21.352 pkt: 3869 | sent
21.373 ACK: 3806 | received
21.373 ACK: 3807 | received
21.373 ACK: 3808 | received
21.373 ACK: 3809 | received
21.373 ACK: 3810 | received
21.373 ACK: 3811 | received
21.373 pkt: 3870 | sent
21.373 pkt: 3871 | sent
21.373 pkt: 3872 | sent
21.373 pkt: 3873 | sent
21.373 pkt: 3874 | sent
21.374 pkt: 3875 | sent
21.396 ACK: 3812 | received
21.396 ACK: 3813 | received
21.396 ACK: 3814 | received
21.396 ACK: 3815 | received
21.396 ACK: 3816 | received
21.396 pkt: 3876 | sent
21.397 pkt: 3877 | sent
21.397 pkt: 3878 | sent
21.397 pkt: 3879 | sent
21.397 pkt: 3880 | sent
21.416 ACK: 3817 | received
21.416 ACK: 3817 | received
21.416 ACK: 3817 | received
21.416 ACK: 3817 | received
21.416 ACK: 3817 | received
21.416 ACK: 3817 | received
21.416 pkt: 3817 | 3 duplicated ACKs
21.417 pkt: 3818 | retransmitted
21.437 ACK: 3817 | received
21.437 ACK: 3817 | received
21.437 ACK: 3817 | received
21.437 ACK: 3817 | received
21.437 ACK: 3817 | received
21.437 pkt: 3817 | 3 duplicated ACKs
21.437 pkt: 3818 | retransmitted
21.459 ACK: 3817 | received
21.459 ACK: 3817 | received
21.459 ACK: 3817 | received
21.459 ACK: 3817 | received
21.459 ACK: 3817 | received
21.459 ACK: 3817 | received
21.459 pkt: 3817 | 3 duplicated ACKs
21.459 pkt: 3818 | retransmitted
21.480 ACK: 3817 | received
21.480 ACK: 3817 | received
21.480 ACK: 3817 | received
21.480 ACK: 3817 | received
21.480 ACK: 3817 | received
21.480 ACK: 3817 | received
21.480 pkt: 3817 | 3 duplicated ACKs
21.480 pkt: 3818 | retransmitted
21.501 ACK: 3817 | received
21.501 ACK: 3817 | received
21.501 ACK: 3817 | received
21.501 ACK: 3817 | received
21.501 ACK: 3817 | received
21.501 pkt: 3817 | 3 duplicated ACKs
21.502 pkt: 3818 | retransmitted
21.523 ACK: 3817 | received
21.523 ACK: 3817 | received
21.523 ACK: 3817 | received
21.523 ACK: 3817 | received
21.523 ACK: 3817 | received
21.523 pkt: 3817 | 3 duplicated ACKs
21.524 pkt: 3818 | retransmitted
21.545 ACK: 3817 | received
21.545 ACK: 3817 | received
21.545 ACK: 3817 | received
21.545 ACK: 3817 | received
21.545 ACK: 3817 | received
21.545 pkt: 3817 | 3 duplicated ACKs
21.545 pkt: 3818 | retransmitted
21.565 ACK: 3817 | received
21.565 ACK: 3817 | received
21.565 ACK: 3817 | received
21.565 ACK: 3817 | received
21.565 ACK: 3817 | received
21.565 ACK: 3817 | received
21.565 pkt: 3817 | 3 duplicated ACKs
21.566 pkt: 3818 | retransmitted
21.587 ACK: 3817 | received
21.587 ACK: 3817 | received
21.587 ACK: 3817 | received
21.587 ACK: 3817 | received
21.587 ACK: 3817 | received
21.587 ACK: 3817 | received
21.587 pkt: 3817 | 3 duplicated ACKs
21.588 pkt: 3818 | retransmitted
21.610 ACK: 3817 | received
21.610 ACK: 3817 | received
21.610 ACK: 3817 | received
21.610 ACK: 3817 | received
21.610 ACK: 3817 | received
21.610 pkt: 3817 | 3 duplicated ACKs
21.610 pkt: 3818 | retransmitted
21.630 ACK: 3817 | received
21.630 ACK: 3817 | received
21.630 ACK: 3817 | received
21.630 ACK: 3817 | received
21.630 pkt: 3817 | 3 duplicated ACKs
21.630 pkt: 3818 | retransmitted
21.653 ACK: 3817 | received
21.653 ACK: 3817 | received
21.653 ACK: 3867 | received
21.653 ACK: 3867 | received
21.653 ACK: 3867 | received
21.653 pkt: 3881 | sent
21.653 pkt: 3882 | sent
21.653 pkt: 3883 | sent
21.653 pkt: 3884 | sent
21.653 pkt: 3885 | sent
21.653 pkt: 3886 | sent
21.653 pkt: 3887 | sent
21.653 pkt: 3888 | sent
21.653 pkt: 3889 | sent
21.654 pkt: 3890 | sent
21.654 pkt: 3891 | sent
21.654 pkt: 3892 | sent
21.654 pkt: 3893 | sent
21.654 pkt: 3894 | sent
21.654 pkt: 3895 | sent
21.654 pkt: 3896 | sent
21.654 pkt: 3897 | sent
21.654 pkt: 3898 | sent
21.654 pkt: 3899 | sent
21.654 pkt: 3900 | sent
21.654 pkt: 3901 | sent
21.654 pkt: 3902 | sent
21.654 pkt: 3903 | sent
21.654 pkt: 3904 | sent
21.654 pkt: 3905 | sent
21.654 pkt: 3906 | sent
21.654 pkt: 3907 | sent
21.654 pkt: 3908 | sent
21.654 pkt: 3909 | sent
21.654 pkt: 3910 | sent
21.654 pkt: 3911 | sent
21.654 pkt: 3912 | sent
21.654 pkt: 3913 | sent
21.654 pkt: 3914 | sent
21.654 pkt: 3915 | sent
21.654 pkt: 3916 | sent
21.654 pkt: 3917 | sent
21.654 pkt: 3918 | sent
21.654 pkt: 3919 | sent
21.654 pkt: 3920 | sent
21.654 pkt: 3921 | sent
21.654 pkt: 3922 | sent
21.654 pkt: 3923 | sent
21.654 pkt: 3924 | sent
21.654 pkt: 3925 | sent
21.654 pkt: 3926 | sent
21.654 pkt: 3927 | sent
21.654 pkt: 3928 | sent
21.654 pkt: 3929 | sent
21.654 pkt: 3930 | sent
21.654 pkt: 3931 | sent
21.673 ACK: 3867 | received
21.673 ACK: 3867 | received
21.673 ACK: 3867 | received
21.673 ACK: 3867 | received
21.673 ACK: 3867 | received
21.673 pkt: 3867 | 3 duplicated ACKs
21.673 pkt: 3868 | retransmitted
21.695 ACK: 3867 | received
21.695 ACK: 3867 | received
21.695 ACK: 3867 | received
21.695 pkt: 3867 | 3 duplicated ACKs
21.695 pkt: 3868 | retransmitted
21.728 ACK: 3867 | received
21.728 ACK: 3867 | received
21.728 ACK: 3867 | received
21.728 ACK: 3867 | received
21.728 ACK: 3867 | received
21.728 ACK: 3867 | received
21.728 pkt: 3867 | 3 duplicated ACKs
21.728 pkt: 3868 | retransmitted
21.749 ACK: 3867 | received
21.749 ACK: 3867 | received
21.749 ACK: 3867 | received
21.749 ACK: 3867 | received
21.749 ACK: 3867 | received
21.749 ACK: 3867 | received
21.749 pkt: 3867 | 3 duplicated ACKs
21.749 pkt: 3868 | retransmitted
21.769 ACK: 3867 | received
21.769 ACK: 3867 | received
21.769 ACK: 3867 | received
21.769 ACK: 3867 | received
21.769 pkt: 3867 | 3 duplicated ACKs
21.770 pkt: 3868 | retransmitted
21.792 ACK: 3867 | received
21.792 ACK: 3867 | received
21.792 ACK: 3867 | received
21.792 ACK: 3867 | received
21.792 ACK: 3867 | received
21.792 ACK: 3867 | received
21.792 pkt: 3867 | 3 duplicated ACKs
21.792 pkt: 3868 | retransmitted
21.812 ACK: 3867 | received
21.812 ACK: 3867 | received
21.812 ACK: 3867 | received
21.812 ACK: 3867 | received
21.812 ACK: 3867 | received
21.812 ACK: 3867 | received
21.812 pkt: 3867 | 3 duplicated ACKs
21.812 pkt: 3868 | retransmitted
21.835 ACK: 3867 | received
21.835 ACK: 3867 | received
21.835 ACK: 3867 | received
21.835 ACK: 3867 | received
21.835 ACK: 3867 | received
21.835 pkt: 3867 | 3 duplicated ACKs
21.835 pkt: 3868 | retransmitted
21.856 ACK: 3867 | received
21.856 ACK: 3867 | received
21.856 ACK: 3867 | received
21.856 ACK: 3867 | received
21.856 ACK: 3867 | received
21.856 pkt: 3867 | 3 duplicated ACKs
21.856 pkt: 3868 | retransmitted
21.878 ACK: 3867 | received
21.878 ACK: 3867 | received
21.878 ACK: 3867 | received
21.878 ACK: 3867 | received
21.878 pkt: 3867 | 3 duplicated ACKs
21.879 pkt: 3868 | retransmitted
21.900 ACK: 3867 | received
21.900 ACK: 3867 | received
21.900 ACK: 3867 | received
21.900 ACK: 3867 | received
21.900 ACK: 3867 | received
21.900 pkt: 3867 | 3 duplicated ACKs
21.900 pkt: 3868 | retransmitted
21.919 ACK: 3894 | received
21.919 ACK: 3894 | received
21.919 ACK: 3894 | received
21.919 ACK: 3894 | received
21.919 pkt: 3894 | 3 duplicated ACKs
21.919 pkt: 3895 | retransmitted
21.943 ACK: 3894 | received
21.943 ACK: 3894 | received
21.943 ACK: 3894 | received
21.943 ACK: 3894 | received
21.943 ACK: 3894 | received
21.943 pkt: 3894 | 3 duplicated ACKs
21.943 pkt: 3895 | retransmitted
21.975 ACK: 3894 | received
21.995 ACK: 3903 | received
21.996 pkt: 3932 | sent
21.996 pkt: 3933 | sent
21.996 pkt: 3934 | sent
21.996 pkt: 3935 | sent
21.996 pkt: 3936 | sent
21.996 pkt: 3937 | sent
21.996 pkt: 3938 | sent
21.996 pkt: 3939 | sent
21.996 pkt: 3940 | sent
21.996 pkt: 3941 | sent
21.996 pkt: 3942 | sent
21.996 pkt: 3943 | sent
21.996 pkt: 3944 | sent
21.996 pkt: 3945 | sent
21.996 pkt: 3946 | sent
21.996 pkt: 3947 | sent
21.996 pkt: 3948 | sent
21.996 pkt: 3949 | sent
21.996 pkt: 3950 | sent
21.996 pkt: 3951 | sent
21.996 pkt: 3952 | sent
21.996 pkt: 3953 | sent
21.996 pkt: 3954 | sent
21.996 pkt: 3955 | sent
21.996 pkt: 3956 | sent
21.996 pkt: 3957 | sent
21.996 pkt: 3958 | sent
21.996 pkt: 3959 | sent
21.996 pkt: 3960 | sent
21.996 pkt: 3961 | sent
21.996 pkt: 3962 | sent
21.996 pkt: 3963 | sent
21.996 pkt: 3964 | sent
21.996 pkt: 3965 | sent
21.996 pkt: 3966 | sent
21.996 pkt: 3967 | sent
22.016 ACK: 3903 | received
22.071 ACK: 3903 | received
22.071 ACK: 3903 | received
22.071 ACK: 3903 | received
22.071 ACK: 3903 | received
22.071 ACK: 3903 | received
22.071 ACK: 3903 | received
