0.000 pkt: 1 | sent
19.269 pkt: 3758 | sent
19.269 pkt: 3759 | sent
19.269 pkt: 3760 | sent
19.269 pkt: 3761 | sent
19.269 pkt: 3762 | sent
19.269 pkt: 3763 | sent
19.269 pkt: 3764 | sent
19.269 pkt: 3765 | sent
19.269 pkt: 3766 | sent
19.269 pkt: 3767 | sent
19.269 pkt: 3768 | sent
19.269 pkt: 3769 | sent
19.269 pkt: 3770 | sent
19.269 pkt: 3771 | sent
19.269 pkt: 3772 | sent
19.269 pkt: 3773 | sent
19.269 pkt: 3774 | sent
19.269 pkt: 3775 | sent
19.269 pkt: 3776 | sent
19.269 pkt: 3777 | sent
19.270 pkt: 3778 | sent
19.270 pkt: 3779 | sent
19.270 pkt: 3780 | sent
19.270 pkt: 3781 | sent
19.325 ACK: 3717 | received
19.345 ACK: 3718 | received
19.345 ACK: 3719 | received
19.345 ACK: 3720 | received
19.345 ACK: 3721 | received
19.345 ACK: 3722 | received
19.345 pkt: 3782 | sent
19.346 pkt: 3783 | sent
19.346 pkt: 3784 | sent
19.346 pkt: 3785 | sent
19.346 pkt: 3786 | sent
19.366 ACK: 3723 | received
19.366 ACK: 3724 | received
19.366 ACK: 3725 | received
19.366 ACK: 3726 | received
19.366 ACK: 3727 | received
19.366 ACK: 3728 | received
19.367 pkt: 3787 | sent
19.367 pkt: 3788 | sent
19.367 pkt: 3789 | sent
19.367 pkt: 3790 | sent
19.367 pkt: 3791 | sent
19.367 pkt: 3792 | sent
19.389 ACK: 3729 | received
19.389 ACK: 3730 | received
19.389 ACK: 3731 | received
19.389 ACK: 3732 | received
19.389 ACK: 3733 | received
19.389 pkt: 3793 | sent
19.389 pkt: 3794 | sent
19.389 pkt: 3795 | sent
19.390 pkt: 3796 | sent
19.390 pkt: 3797 | sent
19.409 ACK: 3734 | received
19.409 ACK: 3735 | received
19.409 ACK: 3736 | received
19.409 ACK: 3737 | received
19.409 ACK: 3738 | received
19.409 ACK: 3739 | received
19.410 pkt: 3798 | sent
19.410 pkt: 3799 | sent
19.410 pkt: 3800 | sent
19.410 pkt: 3801 | sent
19.410 pkt: 3802 | sent
19.410 pkt: 3803 | sent
19.431 ACK: 3740 | received
19.431 ACK: 3741 | received
19.431 ACK: 3742 | received
19.431 ACK: 3743 | received
19.431 ACK: 3744 | received
19.431 ACK: 3745 | received
19.432 pkt: 3804 | sent
19.432 pkt: 3805 | sent
19.432 pkt: 3806 | sent
19.432 pkt: 3807 | sent
19.432 pkt: 3808 | sent
19.432 pkt: 3809 | sent
19.454 ACK: 3746 | received
19.454 ACK: 3747 | received
19.454 ACK: 3748 | received
19.454 ACK: 3749 | received
19.454 ACK: 3750 | received
19.454 ACK: 3751 | received
19.454 pkt: 3810 | sent
19.454 pkt: 3811 | sent
19.454 pkt: 3812 | sent
19.455 pkt: 3813 | sent
19.455 pkt: 3814 | sent
19.455 pkt: 3815 | sent
19.475 ACK: 3752 | received
19.475 ACK: 3753 | received
19.475 ACK: 3754 | received
19.475 ACK: 3755 | received
19.475 ACK: 3756 | received
19.475 pkt: 3816 | sent
19.475 pkt: 3817 | sent
19.475 pkt: 3818 | sent
19.475 pkt: 3819 | sent
19.475 pkt: 3820 | sent
19.498 ACK: 3757 | received
19.498 ACK: 3758 | received
19.498 ACK: 3759 | received
19.498 ACK: 3760 | received
19.498 ACK: 3761 | received
19.498 ACK: 3762 | received
19.498 ACK: 3763 | received
19.498 pkt: 3821 | sent
19.499 pkt: 3822 | sent
19.499 pkt: 3823 | sent
19.499 pkt: 3824 | sent
19.499 pkt: 3825 | sent
19.499 pkt: 3826 | sent
19.499 pkt: 3827 | sent
19.517 ACK: 3764 | received
19.517 ACK: 3765 | received
19.517 ACK: 3766 | received
19.517 ACK: 3767 | received
19.517 ACK: 3768 | received
19.517 pkt: 3828 | sent
19.517 pkt: 3829 | sent
19.518 pkt: 3830 | sent
19.518 pkt: 3831 | sent
19.518 pkt: 3832 | sent
19.539 ACK: 3769 | received
19.539 ACK: 3770 | received
19.539 ACK: 3771 | received
19.539 ACK: 3772 | received
19.539 ACK: 3773 | received
19.539 ACK: 3774 | received
19.540 pkt: 3833 | sent
19.540 pkt: 3834 | sent
19.540 pkt: 3835 | sent
19.540 pkt: 3836 | sent
19.540 pkt: 3837 | sent
19.540 pkt: 3838 | sent
19.563 ACK: 3775 | received
19.563 ACK: 3776 | received
19.563 ACK: 3777 | received
19.563 ACK: 3778 | received
19.563 ACK: 3779 | received
19.563 ACK: 3780 | received
19.563 pkt: 3839 | sent
19.563 pkt: 3840 | sent
19.563 pkt: 3841 | sent
19.564 pkt: 3842 | sent
19.564 pkt: 3843 | sent
19.564 pkt: 3844 | sent
19.581 ACK: 3781 | received
19.581 ACK: 3782 | received
19.581 ACK: 3783 | received
19.581 ACK: 3784 | received
19.581 ACK: 3785 | received
19.581 ACK: 3786 | received
19.584 pkt: 3845 | sent
19.584 pkt: 3846 | sent
19.585 pkt: 3847 | sent
19.585 pkt: 3848 | sent
19.585 pkt: 3849 | sent
19.585 pkt: 3850 | sent
19.604 ACK: 3787 | received
19.604 ACK: 3788 | received
19.604 ACK: 3789 | received
19.604 ACK: 3790 | received
19.604 ACK: 3791 | received
19.604 ACK: 3792 | received
19.605 pkt: 3851 | sent
19.605 pkt: 3852 | sent
19.605 pkt: 3853 | sent
19.606 pkt: 3854 | sent
19.606 pkt: 3855 | sent
19.606 pkt: 3856 | sent
19.626 ACK: 3793 | received
19.626 ACK: 3794 | received
19.626 ACK: 3795 | received
19.626 ACK: 3796 | received
19.626 ACK: 3797 | received
19.626 ACK: 3798 | received
19.626 ACK: 3799 | received
19.628 pkt: 3857 | sent
19.628 pkt: 3858 | sent
19.628 pkt: 3859 | sent
19.628 pkt: 3860 | sent
19.628 pkt: 3861 | sent
19.629 pkt: 3862 | sent
19.629 pkt: 3863 | sent
19.646 ACK: 3800 | received
19.646 ACK: 3801 | received
19.646 ACK: 3802 | received
19.646 ACK: 3803 | received
19.646 ACK: 3804 | received
19.646 ACK: 3805 | received
19.646 pkt: 3864 | sent
19.647 pkt: 3865 | sent
19.647 pkt: 3866 | sent
19.647 pkt: 3867 | sent
19.647 pkt: 3868 | sent
19.647 pkt: 3869 | sent
19.669 ACK: 3806 | received
19.669 ACK: 3807 | received
19.669 ACK: 3808 | received
19.669 ACK: 3809 | received
19.669 ACK: 3810 | received
19.669 ACK: 3811 | received
19.669 ACK: 3812 | received
19.669 ACK: 3813 | received
19.669 ACK: 3814 | received
19.670 pkt: 3870 | sent
19.670 pkt: 3871 | sent
19.670 pkt: 3872 | sent
19.671 pkt: 3873 | sent
19.671 pkt: 3874 | sent
19.672 pkt: 3875 | sent
19.672 pkt: 3876 | sent
19.672 pkt: 3877 | sent
19.672 pkt: 3878 | sent
19.690 ACK: 3815 | received
19.690 ACK: 3816 | received
19.691 ACK: 3817 | received
19.691 ACK: 3818 | received
19.691 ACK: 3819 | received
19.691 ACK: 3820 | received
19.691 pkt: 3879 | sent
19.691 pkt: 3880 | sent
19.691 pkt: 3881 | sent
19.691 pkt: 3882 | sent
19.691 pkt: 3883 | sent
19.691 pkt: 3884 | sent
19.713 ACK: 3821 | received
19.713 ACK: 3822 | received
19.713 ACK: 3823 | received
19.713 ACK: 3824 | received
19.713 ACK: 3825 | received
19.713 ACK: 3826 | received
19.713 ACK: 3827 | received
19.713 pkt: 3885 | sent
19.714 pkt: 3886 | sent
19.714 pkt: 3887 | sent
19.714 pkt: 3888 | sent
19.714 pkt: 3889 | sent
19.714 pkt: 3890 | sent
19.715 pkt: 3891 | sent
19.733 ACK: 3828 | received
19.733 ACK: 3829 | received
19.733 ACK: 3830 | received
19.733 ACK: 3831 | received
19.733 ACK: 3832 | received
19.733 ACK: 3833 | received
19.733 ACK: 3834 | received
19.734 pkt: 3892 | sent
19.734 pkt: 3893 | sent
19.734 pkt: 3894 | sent
19.734 pkt: 3895 | sent
19.734 pkt: 3896 | sent
19.735 pkt: 3897 | sent
19.735 pkt: 3898 | sent
19.754 ACK: 3835 | received
19.754 ACK: 3836 | received
19.754 ACK: 3837 | received
19.754 ACK: 3838 | received
19.754 ACK: 3839 | received
19.754 ACK: 3840 | received
19.755 pkt: 3899 | sent
19.755 pkt: 3900 | sent
19.755 pkt: 3901 | sent
19.755 pkt: 3902 | sent
19.755 pkt: 3903 | sent
19.755 pkt: 3904 | sent
19.774 ACK: 3841 | received
19.774 ACK: 3842 | received
19.774 ACK: 3843 | received
19.774 ACK: 3844 | received
19.774 ACK: 3845 | received
19.774 ACK: 3846 | received
19.776 pkt: 3905 | sent
19.776 pkt: 3906 | sent
19.776 pkt: 3907 | sent
19.776 pkt: 3908 | sent
19.777 pkt: 3909 | sent
19.777 pkt: 3910 | sent
19.799 ACK: 3847 | received
19.799 ACK: 3848 | received
19.799 ACK: 3849 | received
19.799 ACK: 3850 | received
19.799 ACK: 3851 | received
19.799 ACK: 3852 | received
19.799 ACK: 3853 | received
19.799 pkt: 3911 | sent
19.799 pkt: 3912 | sent
19.799 pkt: 3913 | sent
19.799 pkt: 3914 | sent
19.799 pkt: 3915 | sent
19.799 pkt: 3916 | sent
19.799 pkt: 3917 | sent
19.818 ACK: 3854 | received
19.818 ACK: 3855 | received
19.818 ACK: 3856 | received
19.818 ACK: 3857 | received
19.818 ACK: 3858 | received
19.818 ACK: 3859 | received
19.819 pkt: 3918 | sent
19.819 pkt: 3919 | sent
19.819 pkt: 3920 | sent
19.819 pkt: 3921 | sent
19.819 pkt: 3922 | sent
19.819 pkt: 3923 | sent
19.840 ACK: 3860 | received
19.840 ACK: 3861 | received
19.840 ACK: 3862 | received
19.840 ACK: 3863 | received
19.840 ACK: 3864 | received
19.840 pkt: 3924 | sent
19.841 pkt: 3925 | sent
19.841 pkt: 3926 | sent
19.841 pkt: 3927 | sent
19.841 pkt: 3928 | sent
19.863 ACK: 3865 | received
19.863 ACK: 3866 | received
19.863 ACK: 3867 | received
19.863 ACK: 3868 | received
19.863 ACK: 3869 | received
19.863 ACK: 3870 | received
19.863 ACK: 3871 | received
19.863 pkt: 3929 | sent
19.864 pkt: 3930 | sent
19.864 pkt: 3931 | sent
19.864 pkt: 3932 | sent
19.864 pkt: 3933 | sent
19.864 pkt: 3934 | sent
19.864 pkt: 3935 | sent
19.882 ACK: 3872 | received
19.882 ACK: 3872 | received
19.882 ACK: 3872 | received
19.882 ACK: 3872 | received
19.882 ACK: 3872 | received
19.882 ACK: 3872 | received
19.882 pkt: 3872 | 3 duplicated ACKs
19.884 pkt: 3873 | retransmitted
19.905 ACK: 3872 | received
19.905 ACK: 3872 | received
19.905 ACK: 3872 | received
19.905 ACK: 3872 | received
19.905 ACK: 3872 | received
19.905 ACK: 3872 | received
19.905 ACK: 3872 | received
19.905 pkt: 3872 | 3 duplicated ACKs
19.905 pkt: 3873 | retransmitted
19.925 ACK: 3872 | received
19.925 ACK: 3872 | received
19.925 ACK: 3872 | received
19.925 ACK: 3872 | received
19.925 ACK: 3872 | received
19.925 ACK: 3872 | received
19.925 ACK: 3872 | received
19.925 pkt: 3872 | 3 duplicated ACKs
19.926 pkt: 3873 | retransmitted
19.946 ACK: 3872 | received
19.946 ACK: 3872 | received
19.946 ACK: 3872 | received
19.946 ACK: 3872 | received
19.946 ACK: 3872 | received
19.946 ACK: 3872 | received
19.946 pkt: 3872 | 3 duplicated ACKs
19.946 pkt: 3873 | retransmitted
19.969 ACK: 3872 | received
19.969 ACK: 3872 | received
19.969 ACK: 3872 | received
19.969 ACK: 3872 | received
19.969 ACK: 3872 | received
19.969 ACK: 3872 | received
19.969 pkt: 3872 | 3 duplicated ACKs
19.969 pkt: 3873 | retransmitted
19.990 ACK: 3872 | received
19.990 ACK: 3872 | received
19.990 ACK: 3872 | received
19.990 ACK: 3872 | received
19.990 ACK: 3872 | received
19.990 ACK: 3872 | received
19.990 pkt: 3872 | 3 duplicated ACKs
19.991 pkt: 3873 | retransmitted
20.013 ACK: 3872 | received
20.013 ACK: 3872 | received
20.013 ACK: 3872 | received
20.013 ACK: 3872 | received
20.013 ACK: 3872 | received
20.013 ACK: 3872 | received
20.013 pkt: 3872 | 3 duplicated ACKs
20.013 pkt: 3873 | retransmitted
20.033 ACK: 3872 | received
20.033 ACK: 3872 | received
20.033 ACK: 3872 | received
20.033 ACK: 3872 | received
20.033 ACK: 3872 | received
20.033 ACK: 3872 | received
20.033 ACK: 3872 | received
20.033 pkt: 3872 | 3 duplicated ACKs
20.034 pkt: 3873 | retransmitted
20.054 ACK: 3872 | received
20.054 ACK: 3872 | received
20.054 ACK: 3872 | received
20.054 ACK: 3872 | received
20.054 ACK: 3872 | received
20.055 pkt: 3872 | 3 duplicated ACKs
20.056 pkt: 3873 | retransmitted
20.076 ACK: 3872 | received
20.076 ACK: 3872 | received
20.076 ACK: 3872 | received
20.076 ACK: 3893 | received
20.076 ACK: 3893 | received
20.076 ACK: 3893 | received
20.076 pkt: 3936 | sent
20.076 pkt: 3937 | sent
20.076 pkt: 3938 | sent
20.076 pkt: 3939 | sent
20.076 pkt: 3940 | sent
20.076 pkt: 3941 | sent
20.076 pkt: 3942 | sent
20.076 pkt: 3943 | sent
20.076 pkt: 3944 | sent
20.076 pkt: 3945 | sent
20.076 pkt: 3946 | sent
20.076 pkt: 3947 | sent
20.076 pkt: 3948 | sent
20.076 pkt: 3949 | sent
20.076 pkt: 3950 | sent
20.076 pkt: 3951 | sent
20.076 pkt: 3952 | sent
20.076 pkt: 3953 | sent
20.076 pkt: 3954 | sent
20.076 pkt: 3955 | sent
20.076 pkt: 3956 | sent
20.076 pkt: 3957 | sent
20.097 ACK: 3893 | received
20.097 ACK: 3893 | received
20.097 ACK: 3893 | received
20.097 ACK: 3893 | received
20.097 ACK: 3893 | received
20.097 pkt: 3893 | 3 duplicated ACKs
20.097 pkt: 3894 | retransmitted
20.129 ACK: 3893 | received
20.150 ACK: 3893 | received
20.150 ACK: 3893 | received
20.150 ACK: 3893 | received
20.150 ACK: 3893 | received
20.150 pkt: 3893 | 3 duplicated ACKs
20.151 pkt: 3894 | retransmitted
20.177 ACK: 3893 | received
20.177 ACK: 3893 | received
20.177 ACK: 3893 | received
20.177 ACK: 3893 | received
20.177 ACK: 3893 | received
20.177 ACK: 3893 | received
20.177 ACK: 3893 | received
20.177 ACK: 3893 | received
20.177 ACK: 3893 | received
20.177 pkt: 3893 | 3 duplicated ACKs
20.178 pkt: 3894 | retransmitted
20.204 ACK: 3893 | received
20.204 ACK: 3893 | received
20.204 ACK: 3893 | received
20.204 ACK: 3893 | received
20.204 ACK: 3893 | received
20.204 ACK: 3893 | received
20.204 ACK: 3893 | received
20.204 pkt: 3893 | 3 duplicated ACKs
20.204 pkt: 3894 | retransmitted
20.225 ACK: 3893 | received
20.225 ACK: 3893 | received
20.225 ACK: 3925 | received
20.225 ACK: 3925 | received
20.225 pkt: 3926 | timeout since 19.84094500541687(timeout value 0.2530913345641197)
20.225 pkt: 3926 | retransmitted
20.248 ACK: 3925 | received
20.280 ACK: 3925 | received
20.280 pkt: 3925 | 3 duplicated ACKs
20.280 pkt: 3926 | retransmitted
20.300 ACK: 3931 | received
20.300 pkt: 3932 | timeout since 19.864047288894653(timeout value 0.2892006751886803)
20.300 pkt: 3932 | retransmitted
20.356 ACK: 3931 | received
20.376 ACK: 3957 | received
20.376 pkt: 3958 | sent
20.376 pkt: 3959 | sent
20.376 pkt: 3960 | sent
20.376 pkt: 3961 | sent
20.376 pkt: 3962 | sent
20.376 pkt: 3963 | sent
20.376 pkt: 3964 | sent
20.376 pkt: 3965 | sent
20.376 pkt: 3966 | sent
20.376 pkt: 3967 | sent
20.376 pkt: 3968 | sent
20.376 pkt: 3969 | sent
20.376 pkt: 3970 | sent
20.376 pkt: 3971 | sent
20.376 pkt: 3972 | sent
20.376 pkt: 3973 | sent
20.376 pkt: 3974 | sent
20.376 pkt: 3975 | sent
20.376 pkt: 3976 | sent
20.376 pkt: 3977 | sent
20.376 pkt: 3978 | sent
20.376 pkt: 3979 | sent
20.376 pkt: 3980 | sent
20.376 pkt: 3981 | sent
20.376 pkt: 3982 | sent
20.376 pkt: 3983 | sent
20.376 pkt: 3984 | sent
20.376 pkt: 3985 | sent
20.376 pkt: 3986 | sent
20.376 pkt: 3987 | sent
20.376 pkt: 3988 | sent
20.376 pkt: 3989 | sent
20.376 pkt: 3990 | sent
20.376 pkt: 3991 | sent
20.376 pkt: 3992 | sent
20.376 pkt: 3993 | sent
20.376 pkt: 3994 | sent
20.376 pkt: 3995 | sent
20.376 pkt: 3996 | sent
20.376 pkt: 3997 | sent
20.376 pkt: 3998 | sent
20.376 pkt: 3999 | sent
20.376 pkt: 4000 | sent
20.376 pkt: 4001 | sent
20.376 pkt: 4002 | sent
20.376 pkt: 4003 | sent
20.376 pkt: 4004 | sent
20.376 pkt: 4005 | sent
20.377 pkt: 4006 | sent
20.377 pkt: 4007 | sent
20.377 pkt: 4008 | sent
20.377 pkt: 4009 | sent
20.377 pkt: 4010 | sent
20.377 pkt: 4011 | sent
20.377 pkt: 4012 | sent
20.377 pkt: 4013 | sent
20.377 pkt: 4014 | sent
20.377 pkt: 4015 | sent
20.377 pkt: 4016 | sent
20.377 pkt: 4017 | sent
20.377 pkt: 4018 | sent
20.377 pkt: 4019 | sent
20.377 pkt: 4020 | sent
20.377 pkt: 4021 | sent
20.452 ACK: 3958 | received
20.452 ACK: 3959 | received
20.452 ACK: 3960 | received
20.452 ACK: 3961 | received
20.452 ACK: 3963 | received
20.452 ACK: 3964 | received
20.453 pkt: 4022 | sent
20.453 pkt: 4023 | sent
20.453 pkt: 4024 | sent
20.453 pkt: 4025 | sent
20.453 pkt: 4026 | sent
20.454 pkt: 4027 | sent
20.454 pkt: 4028 | sent
20.472 ACK: 3965 | received
20.472 ACK: 3965 | received
20.472 ACK: 3965 | received
20.472 ACK: 3965 | received
20.472 ACK: 3965 | received
20.472 ACK: 3965 | received
20.472 pkt: 3965 | 3 duplicated ACKs
20.474 pkt: 3966 | retransmitted
20.495 ACK: 3965 | received
20.495 ACK: 3965 | received
20.495 ACK: 3965 | received
20.495 ACK: 3965 | received
20.495 ACK: 3965 | received
20.495 ACK: 3965 | received
20.495 pkt: 3965 | 3 duplicated ACKs
20.495 pkt: 3966 | retransmitted
20.517 ACK: 3965 | received
20.517 ACK: 3965 | received
20.517 ACK: 3965 | received
20.517 ACK: 3965 | received
20.517 ACK: 3965 | received
20.517 ACK: 3965 | received
20.517 pkt: 3965 | 3 duplicated ACKs
20.517 pkt: 3966 | retransmitted
20.538 ACK: 3965 | received
20.538 ACK: 3965 | received
20.538 ACK: 3965 | received
20.538 ACK: 3965 | received
20.538 ACK: 3965 | received
20.538 ACK: 3965 | received
20.538 pkt: 3965 | 3 duplicated ACKs
20.539 pkt: 3966 | retransmitted
20.558 ACK: 3965 | received
20.558 ACK: 3965 | received
20.558 ACK: 3965 | received
20.558 ACK: 3965 | received
20.558 ACK: 3965 | received
20.558 pkt: 3965 | 3 duplicated ACKs
20.560 pkt: 3966 | retransmitted
20.581 ACK: 3965 | received
20.581 ACK: 3965 | received
20.581 ACK: 3965 | received
20.581 ACK: 3965 | received
20.581 ACK: 3965 | received
20.581 ACK: 3965 | received
20.581 ACK: 3965 | received
20.581 pkt: 3965 | 3 duplicated ACKs
20.582 pkt: 3966 | retransmitted
20.602 ACK: 3965 | received
20.602 ACK: 3965 | received
20.602 ACK: 3965 | received
20.602 ACK: 3965 | received
20.602 ACK: 3965 | received
20.602 pkt: 3965 | 3 duplicated ACKs
20.604 pkt: 3966 | retransmitted
20.624 ACK: 3965 | received
20.624 ACK: 3965 | received
20.624 ACK: 3965 | received
20.624 ACK: 3965 | received
20.624 ACK: 3965 | received
20.624 ACK: 3965 | received
20.624 pkt: 3965 | 3 duplicated ACKs
20.624 pkt: 3966 | retransmitted
20.645 ACK: 3965 | received
20.645 ACK: 3965 | received
20.645 ACK: 3965 | received
20.645 ACK: 3965 | received
20.645 ACK: 3965 | received
20.645 ACK: 3965 | received
20.645 ACK: 3965 | received
20.645 pkt: 3965 | 3 duplicated ACKs
20.646 pkt: 3966 | retransmitted
20.665 ACK: 3965 | received
20.665 ACK: 3965 | received
20.665 ACK: 3965 | received
20.665 ACK: 3965 | received
20.665 ACK: 3965 | received
20.665 pkt: 3965 | 3 duplicated ACKs
20.666 pkt: 3966 | retransmitted
20.688 ACK: 3965 | received
20.688 ACK: 3986 | received
20.688 ACK: 3986 | received
20.688 ACK: 3986 | received
20.688 ACK: 3986 | received
20.688 ACK: 3986 | received
20.688 pkt: 3986 | 3 duplicated ACKs
20.688 pkt: 3987 | retransmitted
20.709 ACK: 3986 | received
20.709 ACK: 3986 | received
20.709 ACK: 3986 | received
20.709 ACK: 3986 | received
20.709 pkt: 3986 | 3 duplicated ACKs
20.709 pkt: 3987 | retransmitted
20.740 ACK: 3986 | received
20.764 ACK: 4019 | received
20.764 pkt: 4029 | sent
20.764 pkt: 4030 | sent
20.764 pkt: 4031 | sent
20.764 pkt: 4032 | sent
20.764 pkt: 4033 | sent
20.764 pkt: 4034 | sent
20.764 pkt: 4035 | sent
20.764 pkt: 4036 | sent
20.764 pkt: 4037 | sent
20.764 pkt: 4038 | sent
20.764 pkt: 4039 | sent
20.764 pkt: 4040 | sent
20.765 pkt: 4041 | sent
20.765 pkt: 4042 | sent
20.765 pkt: 4043 | sent
20.765 pkt: 4044 | sent
20.765 pkt: 4045 | sent
20.765 pkt: 4046 | sent
20.765 pkt: 4047 | sent
20.765 pkt: 4048 | sent
20.765 pkt: 4049 | sent
20.765 pkt: 4050 | sent
20.765 pkt: 4051 | sent
20.765 pkt: 4052 | sent
20.765 pkt: 4053 | sent
20.765 pkt: 4054 | sent
20.765 pkt: 4055 | sent
20.765 pkt: 4056 | sent
20.765 pkt: 4057 | sent
20.765 pkt: 4058 | sent
20.765 pkt: 4059 | sent
20.765 pkt: 4060 | sent
20.765 pkt: 4061 | sent
20.765 pkt: 4062 | sent
20.765 pkt: 4063 | sent
20.765 pkt: 4064 | sent
20.765 pkt: 4065 | sent
20.765 pkt: 4066 | sent
20.765 pkt: 4067 | sent
20.765 pkt: 4068 | sent
20.765 pkt: 4069 | sent
20.765 pkt: 4070 | sent
20.765 pkt: 4071 | sent
20.765 pkt: 4072 | sent
20.765 pkt: 4073 | sent
20.765 pkt: 4074 | sent
20.765 pkt: 4075 | sent
20.765 pkt: 4076 | sent
20.765 pkt: 4077 | sent
20.765 pkt: 4078 | sent
20.765 pkt: 4079 | sent
20.765 pkt: 4080 | sent
20.765 pkt: 4081 | sent
20.765 pkt: 4082 | sent
20.765 pkt: 4083 | sent
20.786 ACK: 4019 | received
20.839 ACK: 4019 | received
20.839 ACK: 4019 | received
20.839 ACK: 4019 | received
20.839 ACK: 4019 | received
20.839 ACK: 4019 | received
20.839 pkt: 4020 | timeout since 20.376736402511597(timeout value 0.41604320170543196)
20.839 pkt: 4020 | retransmitted
20.839 pkt: 4019 | 3 duplicated ACKs
20.839 pkt: 4020 | retransmitted
20.860 ACK: 4019 | received
20.860 ACK: 4019 | received
20.860 ACK: 4019 | received
20.860 ACK: 4019 | received
20.860 ACK: 4019 | received
20.860 pkt: 4019 | 3 duplicated ACKs
20.860 pkt: 4020 | retransmitted
20.880 ACK: 4019 | received
20.880 ACK: 4019 | received
20.880 ACK: 4019 | received
20.880 ACK: 4019 | received
20.880 ACK: 4019 | received
20.880 ACK: 4019 | received
20.880 pkt: 4019 | 3 duplicated ACKs
20.881 pkt: 4020 | retransmitted
20.902 ACK: 4019 | received
20.902 ACK: 4019 | received
20.902 ACK: 4019 | received
20.902 ACK: 4019 | received
20.902 ACK: 4019 | received
20.902 pkt: 4019 | 3 duplicated ACKs
20.903 pkt: 4020 | retransmitted
20.925 ACK: 4019 | received
20.925 ACK: 4019 | received
20.925 ACK: 4019 | received
20.925 ACK: 4019 | received
20.925 ACK: 4019 | received
20.925 ACK: 4019 | received
20.925 pkt: 4019 | 3 duplicated ACKs
20.925 pkt: 4020 | retransmitted
20.945 ACK: 4019 | received
20.945 ACK: 4019 | received
20.945 ACK: 4019 | received
20.945 ACK: 4019 | received
20.945 ACK: 4019 | received
20.945 ACK: 4019 | received
20.945 pkt: 4019 | 3 duplicated ACKs
20.946 pkt: 4020 | retransmitted
20.966 ACK: 4019 | received
20.966 ACK: 4019 | received
20.966 ACK: 4019 | received
20.966 ACK: 4019 | received
20.966 ACK: 4019 | received
20.966 ACK: 4019 | received
20.966 pkt: 4019 | 3 duplicated ACKs
20.968 pkt: 4020 | retransmitted
20.989 ACK: 4019 | received
20.989 ACK: 4019 | received
20.989 ACK: 4019 | received
20.989 ACK: 4019 | received
20.989 ACK: 4019 | received
20.989 ACK: 4019 | received
20.989 ACK: 4019 | received
20.989 pkt: 4019 | 3 duplicated ACKs
20.989 pkt: 4020 | retransmitted
21.009 ACK: 4019 | received
21.009 ACK: 4019 | received
21.009 ACK: 4019 | received
21.009 ACK: 4019 | received
21.009 ACK: 4019 | received
21.009 ACK: 4019 | received
21.009 pkt: 4019 | 3 duplicated ACKs
21.010 pkt: 4020 | retransmitted
21.032 ACK: 4019 | received
21.032 ACK: 4030 | received
21.032 ACK: 4030 | received
21.032 ACK: 4030 | received
21.032 ACK: 4030 | received
21.032 pkt: 4030 | 3 duplicated ACKs
21.032 pkt: 4031 | retransmitted
21.052 ACK: 4030 | received
21.052 ACK: 4030 | received
21.052 ACK: 4030 | received
21.052 ACK: 4030 | received
21.052 pkt: 4030 | 3 duplicated ACKs
