0.000 pkt: 1 | sent
21.792 pkt: 4336 | sent
21.792 pkt: 4337 | sent
21.792 pkt: 4338 | sent
21.792 pkt: 4339 | sent
21.792 pkt: 4340 | sent
21.792 pkt: 4341 | sent
21.810 ACK: 4277 | received
21.810 ACK: 4277 | received
21.810 ACK: 4277 | received
21.810 pkt: 4277 | 3 duplicated ACKs
21.810 pkt: 4278 | retransmitted
21.843 ACK: 4277 | received
21.875 ACK: 4278 | received
21.875 ACK: 4279 | received
21.875 ACK: 4280 | received
21.875 ACK: 4281 | received
21.875 ACK: 4282 | received
21.875 ACK: 4283 | received
21.876 pkt: 4342 | sent
21.876 pkt: 4343 | sent
21.876 pkt: 4344 | sent
21.876 pkt: 4345 | sent
21.876 pkt: 4346 | sent
21.876 pkt: 4347 | sent
21.896 ACK: 4284 | received
21.896 ACK: 4285 | received
21.896 ACK: 4286 | received
21.896 ACK: 4287 | received
21.896 pkt: 4348 | sent
21.896 pkt: 4349 | sent
21.896 pkt: 4350 | sent
21.896 pkt: 4351 | sent
21.919 ACK: 4287 | received
21.919 ACK: 4287 | received
21.919 ACK: 4287 | received
21.919 ACK: 4287 | received
21.919 ACK: 4287 | received
21.919 ACK: 4287 | received
21.919 ACK: 4287 | received
21.919 pkt: 4287 | 3 duplicated ACKs
21.919 pkt: 4288 | retransmitted
21.939 ACK: 4287 | received
21.939 ACK: 4287 | received
21.939 ACK: 4287 | received
21.939 ACK: 4287 | received
21.939 ACK: 4287 | received
21.939 pkt: 4287 | 3 duplicated ACKs
21.941 pkt: 4288 | retransmitted
21.960 ACK: 4287 | received
21.960 ACK: 4287 | received
21.960 ACK: 4287 | received
21.960 ACK: 4287 | received
21.960 ACK: 4287 | received
21.960 pkt: 4287 | 3 duplicated ACKs
21.961 pkt: 4288 | retransmitted
21.983 ACK: 4287 | received
21.983 ACK: 4287 | received
21.983 ACK: 4287 | received
21.983 ACK: 4287 | received
21.983 ACK: 4287 | received
21.983 ACK: 4287 | received
21.983 ACK: 4287 | received
21.983 pkt: 4287 | 3 duplicated ACKs
21.983 pkt: 4288 | retransmitted
22.004 ACK: 4287 | received
22.004 ACK: 4287 | received
22.004 ACK: 4287 | received
22.004 ACK: 4287 | received
22.004 ACK: 4287 | received
22.004 ACK: 4287 | received
22.004 pkt: 4287 | 3 duplicated ACKs
22.004 pkt: 4288 | retransmitted
22.025 ACK: 4287 | received
22.025 ACK: 4287 | received
22.025 ACK: 4287 | received
22.025 ACK: 4287 | received
22.025 ACK: 4287 | received
22.025 pkt: 4287 | 3 duplicated ACKs
22.026 pkt: 4288 | retransmitted
22.047 ACK: 4287 | received
22.047 ACK: 4287 | received
22.047 ACK: 4287 | received
22.047 ACK: 4287 | received
22.047 ACK: 4287 | received
22.047 ACK: 4287 | received
22.047 pkt: 4287 | 3 duplicated ACKs
22.047 pkt: 4288 | retransmitted
22.068 ACK: 4287 | received
22.068 ACK: 4287 | received
22.068 ACK: 4287 | received
22.068 ACK: 4287 | received
22.068 ACK: 4287 | received
22.068 ACK: 4287 | received
22.068 pkt: 4287 | 3 duplicated ACKs
22.068 pkt: 4288 | retransmitted
22.091 ACK: 4287 | received
22.091 ACK: 4287 | received
22.091 ACK: 4287 | received
22.091 ACK: 4287 | received
22.091 ACK: 4287 | received
22.091 ACK: 4287 | received
22.091 pkt: 4287 | 3 duplicated ACKs
22.091 pkt: 4288 | retransmitted
22.112 ACK: 4287 | received
22.112 ACK: 4287 | received
22.112 ACK: 4287 | received
22.112 ACK: 4287 | received
22.112 ACK: 4287 | received
22.112 pkt: 4287 | 3 duplicated ACKs
22.112 pkt: 4288 | retransmitted
22.132 ACK: 4287 | received
22.132 ACK: 4287 | received
22.132 ACK: 4287 | received
22.132 ACK: 4287 | received
22.132 pkt: 4287 | 3 duplicated ACKs
22.132 pkt: 4288 | retransmitted
22.153 ACK: 4351 | received
22.153 ACK: 4351 | received
22.154 ACK: 4351 | received
22.154 ACK: 4351 | received
22.154 ACK: 4351 | received
22.154 ACK: 4351 | received
22.154 pkt: 4352 | sent
22.154 pkt: 4351 | 3 duplicated ACKs
22.154 pkt: 4352 | retransmitted
22.175 ACK: 4351 | received
22.175 ACK: 4351 | received
22.207 ACK: 4351 | received
22.207 pkt: 4351 | 3 duplicated ACKs
22.207 pkt: 4352 | retransmitted
22.229 ACK: 4352 | received
22.229 ACK: 4352 | received
22.229 pkt: 4353 | sent
22.229 pkt: 4354 | sent
22.229 pkt: 4355 | sent
22.230 pkt: 4356 | sent
22.230 pkt: 4357 | sent
22.230 pkt: 4358 | sent
22.230 pkt: 4359 | sent
22.230 pkt: 4360 | sent
22.230 pkt: 4361 | sent
22.230 pkt: 4362 | sent
22.230 pkt: 4363 | sent
22.230 pkt: 4364 | sent
22.230 pkt: 4365 | sent
22.230 pkt: 4366 | sent
22.230 pkt: 4367 | sent
22.230 pkt: 4368 | sent
22.230 pkt: 4369 | sent
22.230 pkt: 4370 | sent
22.230 pkt: 4371 | sent
22.230 pkt: 4372 | sent
22.230 pkt: 4373 | sent
22.230 pkt: 4374 | sent
22.230 pkt: 4375 | sent
22.230 pkt: 4376 | sent
22.230 pkt: 4377 | sent
22.230 pkt: 4378 | sent
22.230 pkt: 4379 | sent
22.230 pkt: 4380 | sent
22.230 pkt: 4381 | sent
22.230 pkt: 4382 | sent
22.230 pkt: 4383 | sent
22.230 pkt: 4384 | sent
22.230 pkt: 4385 | sent
22.230 pkt: 4386 | sent
22.230 pkt: 4387 | sent
22.230 pkt: 4388 | sent
22.230 pkt: 4389 | sent
22.230 pkt: 4390 | sent
22.230 pkt: 4391 | sent
22.230 pkt: 4392 | sent
22.230 pkt: 4393 | sent
22.230 pkt: 4394 | sent
22.230 pkt: 4395 | sent
22.230 pkt: 4396 | sent
22.230 pkt: 4397 | sent
22.230 pkt: 4398 | sent
22.230 pkt: 4399 | sent
22.230 pkt: 4400 | sent
22.230 pkt: 4401 | sent
22.230 pkt: 4402 | sent
22.230 pkt: 4403 | sent
22.230 pkt: 4404 | sent
22.230 pkt: 4405 | sent
22.230 pkt: 4406 | sent
22.230 pkt: 4407 | sent
22.230 pkt: 4408 | sent
22.230 pkt: 4409 | sent
22.230 pkt: 4410 | sent
22.230 pkt: 4411 | sent
22.230 pkt: 4412 | sent
22.230 pkt: 4413 | sent
22.230 pkt: 4414 | sent
22.230 pkt: 4415 | sent
22.230 pkt: 4416 | sent
22.283 ACK: 4352 | received
22.304 ACK: 4353 | received
22.304 ACK: 4354 | received
22.304 ACK: 4355 | received
22.304 ACK: 4356 | received
22.304 ACK: 4357 | received
22.305 pkt: 4417 | sent
22.305 pkt: 4418 | sent
22.305 pkt: 4419 | sent
22.305 pkt: 4420 | sent
22.305 pkt: 4421 | sent
22.327 ACK: 4358 | received
22.327 ACK: 4359 | received
22.327 ACK: 4360 | received
22.327 ACK: 4361 | received
22.327 ACK: 4362 | received
22.327 ACK: 4363 | received
22.327 pkt: 4422 | sent
22.327 pkt: 4423 | sent
22.327 pkt: 4424 | sent
22.328 pkt: 4425 | sent
22.328 pkt: 4426 | sent
22.328 pkt: 4427 | sent
22.348 ACK: 4364 | received
22.348 ACK: 4365 | received
22.348 ACK: 4367 | received
22.348 ACK: 4368 | received
22.348 pkt: 4428 | sent
22.348 pkt: 4429 | sent
22.349 pkt: 4430 | sent
22.349 pkt: 4431 | sent
22.349 pkt: 4432 | sent
22.369 ACK: 4369 | received
22.369 ACK: 4370 | received
22.369 ACK: 4371 | received
22.370 ACK: 4372 | received
22.370 ACK: 4373 | received
22.370 pkt: 4433 | sent
22.370 pkt: 4434 | sent
22.370 pkt: 4435 | sent
22.370 pkt: 4436 | sent
22.370 pkt: 4437 | sent
22.391 ACK: 4374 | received
22.391 ACK: 4375 | received
22.391 ACK: 4376 | received
22.391 ACK: 4377 | received
22.391 ACK: 4378 | received
22.391 ACK: 4379 | received
22.391 ACK: 4380 | received
22.392 pkt: 4438 | sent
22.392 pkt: 4439 | sent
22.392 pkt: 4440 | sent
22.392 pkt: 4441 | sent
22.392 pkt: 4442 | sent
22.393 pkt: 4443 | sent
22.393 pkt: 4444 | sent
22.411 ACK: 4381 | received
22.411 ACK: 4382 | received
22.411 ACK: 4383 | received
22.411 ACK: 4384 | received
22.411 ACK: 4385 | received
22.412 pkt: 4445 | sent
22.412 pkt: 4446 | sent
22.412 pkt: 4447 | sent
22.412 pkt: 4448 | sent
22.412 pkt: 4449 | sent
22.435 ACK: 4386 | received
22.435 ACK: 4387 | received
22.435 ACK: 4388 | received
22.435 ACK: 4389 | received
22.435 ACK: 4390 | received
22.435 pkt: 4450 | sent
22.435 pkt: 4451 | sent
22.435 pkt: 4452 | sent
22.435 pkt: 4453 | sent
22.435 pkt: 4454 | sent
22.455 ACK: 4391 | received
22.455 ACK: 4392 | received
22.455 ACK: 4393 | received
22.455 ACK: 4394 | received
22.455 ACK: 4395 | received
22.455 ACK: 4396 | received
22.456 pkt: 4455 | sent
22.456 pkt: 4456 | sent
22.456 pkt: 4457 | sent
22.456 pkt: 4458 | sent
22.456 pkt: 4459 | sent
22.456 pkt: 4460 | sent
22.477 ACK: 4397 | received
22.477 ACK: 4399 | received
22.477 ACK: 4400 | received
22.477 ACK: 4401 | received
22.478 pkt: 4461 | sent
22.478 pkt: 4462 | sent
22.478 pkt: 4463 | sent
22.478 pkt: 4464 | sent
22.478 pkt: 4465 | sent
22.499 ACK: 4403 | received
22.499 ACK: 4404 | received
22.499 ACK: 4405 | received
22.499 ACK: 4406 | received
22.499 ACK: 4407 | received
22.499 pkt: 4466 | sent
22.499 pkt: 4467 | sent
22.499 pkt: 4468 | sent
22.499 pkt: 4469 | sent
22.499 pkt: 4470 | sent
22.500 pkt: 4471 | sent
22.515 ACK: 4408 | received
22.515 ACK: 4409 | received
22.515 ACK: 4410 | received
22.515 ACK: 4411 | received
22.515 ACK: 4412 | received
22.516 pkt: 4472 | sent
22.516 pkt: 4473 | sent
22.516 pkt: 4474 | sent
22.516 pkt: 4475 | sent
22.516 pkt: 4476 | sent
22.543 ACK: 4413 | received
22.543 ACK: 4414 | received
22.543 ACK: 4415 | received
22.543 ACK: 4416 | received
22.543 ACK: 4417 | received
22.543 ACK: 4418 | received
22.543 ACK: 4419 | received
22.543 ACK: 4420 | received
22.543 ACK: 4421 | received
22.543 ACK: 4422 | received
22.543 ACK: 4423 | received
22.543 ACK: 4424 | received
22.543 ACK: 4425 | received
22.543 pkt: 4477 | sent
22.543 pkt: 4478 | sent
22.543 pkt: 4479 | sent
22.543 pkt: 4480 | sent
22.543 pkt: 4481 | sent
22.543 pkt: 4482 | sent
22.543 pkt: 4483 | sent
22.543 pkt: 4484 | sent
22.543 pkt: 4485 | sent
22.543 pkt: 4486 | sent
22.543 pkt: 4487 | sent
22.543 pkt: 4488 | sent
22.543 pkt: 4489 | sent
22.563 ACK: 4426 | received
22.563 ACK: 4427 | received
22.563 ACK: 4428 | received
22.563 ACK: 4428 | received
22.563 pkt: 4490 | sent
22.563 pkt: 4491 | sent
22.564 pkt: 4492 | sent
22.584 ACK: 4428 | received
22.584 ACK: 4428 | received
22.584 ACK: 4428 | received
22.584 ACK: 4428 | received
22.584 ACK: 4428 | received
22.584 pkt: 4428 | 3 duplicated ACKs
22.584 pkt: 4429 | retransmitted
22.605 ACK: 4428 | received
22.605 ACK: 4428 | received
22.605 ACK: 4428 | received
22.605 ACK: 4428 | received
22.605 ACK: 4428 | received
22.605 ACK: 4428 | received
22.605 pkt: 4428 | 3 duplicated ACKs
22.606 pkt: 4429 | retransmitted
22.628 ACK: 4428 | received
22.628 ACK: 4428 | received
22.628 ACK: 4428 | received
22.628 ACK: 4428 | received
22.628 ACK: 4428 | received
22.628 ACK: 4428 | received
22.628 pkt: 4428 | 3 duplicated ACKs
22.628 pkt: 4429 | retransmitted
22.652 ACK: 4428 | received
22.652 ACK: 4428 | received
22.652 ACK: 4428 | received
22.652 ACK: 4428 | received
22.652 ACK: 4428 | received
22.652 pkt: 4428 | 3 duplicated ACKs
22.653 pkt: 4429 | retransmitted
22.671 ACK: 4428 | received
22.671 ACK: 4428 | received
22.671 ACK: 4428 | received
22.671 ACK: 4428 | received
22.671 ACK: 4428 | received
22.671 pkt: 4428 | 3 duplicated ACKs
22.671 pkt: 4429 | retransmitted
22.692 ACK: 4428 | received
22.692 ACK: 4428 | received
22.692 ACK: 4428 | received
22.692 ACK: 4428 | received
22.692 ACK: 4428 | received
22.692 ACK: 4428 | received
22.692 pkt: 4428 | 3 duplicated ACKs
22.692 pkt: 4429 | retransmitted
22.712 ACK: 4428 | received
22.712 ACK: 4428 | received
22.712 ACK: 4428 | received
22.712 ACK: 4428 | received
22.712 ACK: 4428 | received
22.712 pkt: 4428 | 3 duplicated ACKs
22.712 pkt: 4429 | retransmitted
22.735 ACK: 4428 | received
22.735 ACK: 4428 | received
22.735 ACK: 4428 | received
22.735 ACK: 4428 | received
22.735 ACK: 4428 | received
22.735 ACK: 4428 | received
22.735 pkt: 4428 | 3 duplicated ACKs
22.735 pkt: 4429 | retransmitted
22.756 ACK: 4428 | received
22.756 ACK: 4428 | received
22.756 ACK: 4428 | received
22.756 ACK: 4428 | received
22.756 ACK: 4428 | received
22.756 pkt: 4428 | 3 duplicated ACKs
22.756 pkt: 4429 | retransmitted
22.779 ACK: 4428 | received
22.779 ACK: 4428 | received
22.779 ACK: 4428 | received
22.779 ACK: 4428 | received
22.779 ACK: 4428 | received
22.779 pkt: 4428 | 3 duplicated ACKs
22.779 pkt: 4429 | retransmitted
22.799 ACK: 4428 | received
22.799 ACK: 4428 | received
22.799 ACK: 4428 | received
22.799 ACK: 4428 | received
22.799 ACK: 4428 | received
22.799 ACK: 4428 | received
22.799 pkt: 4428 | 3 duplicated ACKs
22.799 pkt: 4429 | retransmitted
22.831 ACK: 4428 | received
22.831 ACK: 4428 | received
22.831 ACK: 4492 | received
22.831 ACK: 4492 | received
22.831 ACK: 4492 | received
22.831 ACK: 4492 | received
22.831 ACK: 4492 | received
22.831 ACK: 4492 | received
22.831 pkt: 4493 | sent
22.831 pkt: 4492 | 3 duplicated ACKs
22.832 pkt: 4493 | retransmitted
22.853 ACK: 4492 | received
22.853 ACK: 4492 | received
22.874 ACK: 4492 | received
22.874 ACK: 4492 | received
22.874 pkt: 4492 | 3 duplicated ACKs
22.874 pkt: 4493 | retransmitted
22.905 ACK: 4493 | received
22.905 ACK: 4493 | received
22.906 pkt: 4494 | sent
22.906 pkt: 4495 | sent
22.906 pkt: 4496 | sent
22.906 pkt: 4497 | sent
22.906 pkt: 4498 | sent
22.906 pkt: 4499 | sent
22.906 pkt: 4500 | sent
22.906 pkt: 4501 | sent
22.906 pkt: 4502 | sent
22.906 pkt: 4503 | sent
22.906 pkt: 4504 | sent
22.906 pkt: 4505 | sent
22.906 pkt: 4506 | sent
22.906 pkt: 4507 | sent
22.906 pkt: 4508 | sent
22.906 pkt: 4509 | sent
22.906 pkt: 4510 | sent
22.906 pkt: 4511 | sent
22.906 pkt: 4512 | sent
22.906 pkt: 4513 | sent
22.906 pkt: 4514 | sent
22.906 pkt: 4515 | sent
22.906 pkt: 4516 | sent
22.906 pkt: 4517 | sent
22.906 pkt: 4518 | sent
22.906 pkt: 4519 | sent
22.906 pkt: 4520 | sent
22.906 pkt: 4521 | sent
22.906 pkt: 4522 | sent
22.906 pkt: 4523 | sent
22.906 pkt: 4524 | sent
22.906 pkt: 4525 | sent
22.906 pkt: 4526 | sent
22.906 pkt: 4527 | sent
22.906 pkt: 4528 | sent
22.906 pkt: 4529 | sent
22.906 pkt: 4530 | sent
22.906 pkt: 4531 | sent
22.906 pkt: 4532 | sent
22.906 pkt: 4533 | sent
22.906 pkt: 4534 | sent
22.906 pkt: 4535 | sent
22.906 pkt: 4536 | sent
22.906 pkt: 4537 | sent
22.906 pkt: 4538 | sent
22.906 pkt: 4539 | sent
22.906 pkt: 4540 | sent
22.906 pkt: 4541 | sent
22.906 pkt: 4542 | sent
22.906 pkt: 4543 | sent
22.906 pkt: 4544 | sent
22.906 pkt: 4545 | sent
22.906 pkt: 4546 | sent
22.906 pkt: 4547 | sent
22.906 pkt: 4548 | sent
22.906 pkt: 4549 | sent
22.906 pkt: 4550 | sent
22.906 pkt: 4551 | sent
22.906 pkt: 4552 | sent
22.906 pkt: 4553 | sent
22.906 pkt: 4554 | sent
22.906 pkt: 4555 | sent
22.906 pkt: 4556 | sent
22.906 pkt: 4557 | sent
22.950 ACK: 4493 | received
22.982 ACK: 4494 | received
22.982 ACK: 4495 | received
22.982 ACK: 4496 | received
22.982 ACK: 4497 | received
22.982 ACK: 4498 | received
22.982 pkt: 4558 | sent
22.983 pkt: 4559 | sent
22.983 pkt: 4560 | sent
22.983 pkt: 4561 | sent
22.983 pkt: 4562 | sent
23.003 ACK: 4499 | received
23.003 ACK: 4500 | received
23.003 ACK: 4501 | received
23.003 ACK: 4502 | received
23.003 ACK: 4503 | received
23.003 ACK: 4504 | received
23.003 pkt: 4563 | sent
23.003 pkt: 4564 | sent
23.003 pkt: 4565 | sent
23.004 pkt: 4566 | sent
23.004 pkt: 4567 | sent
23.004 pkt: 4568 | sent
23.024 ACK: 4505 | received
23.024 ACK: 4506 | received
23.024 ACK: 4507 | received
23.024 ACK: 4508 | received
23.024 ACK: 4509 | received
23.024 ACK: 4510 | received
23.024 pkt: 4569 | sent
23.025 pkt: 4570 | sent
23.025 pkt: 4571 | sent
23.025 pkt: 4572 | sent
23.025 pkt: 4573 | sent
23.025 pkt: 4574 | sent
23.046 ACK: 4511 | received
23.047 ACK: 4512 | received
23.047 ACK: 4513 | received
23.047 ACK: 4514 | received
23.047 ACK: 4515 | received
23.047 pkt: 4575 | sent
23.047 pkt: 4576 | sent
23.047 pkt: 4577 | sent
23.047 pkt: 4578 | sent
23.047 pkt: 4579 | sent
23.066 ACK: 4516 | received
23.066 ACK: 4517 | received
23.066 ACK: 4518 | received
23.066 ACK: 4519 | received
23.066 ACK: 4520 | received
23.066 ACK: 4521 | received
23.067 pkt: 4580 | sent
23.067 pkt: 4581 | sent
23.068 pkt: 4582 | sent
23.068 pkt: 4583 | sent
23.068 pkt: 4584 | sent
23.068 pkt: 4585 | sent
23.088 ACK: 4522 | received
23.088 ACK: 4523 | received
23.088 ACK: 4524 | received
23.088 ACK: 4525 | received
23.088 ACK: 4526 | received
23.089 pkt: 4586 | sent
23.089 pkt: 4587 | sent
23.089 pkt: 4588 | sent
23.090 pkt: 4589 | sent
23.090 pkt: 4590 | sent
23.111 ACK: 4527 | received
23.111 ACK: 4528 | received
23.111 ACK: 4529 | received
23.111 ACK: 4530 | received
23.111 ACK: 4531 | received
23.111 ACK: 4532 | received
23.112 pkt: 4591 | sent
23.112 pkt: 4592 | sent
23.112 pkt: 4593 | sent
23.112 pkt: 4594 | sent
23.112 pkt: 4595 | sent
23.112 pkt: 4596 | sent
23.132 ACK: 4533 | received
23.132 ACK: 4534 | received
23.132 ACK: 4535 | received
23.132 ACK: 4536 | received
23.132 ACK: 4537 | received
23.133 pkt: 4597 | sent
23.134 pkt: 4598 | sent
23.134 pkt: 4599 | sent
23.134 pkt: 4600 | sent
23.134 pkt: 4601 | sent
23.155 ACK: 4538 | received
23.155 ACK: 4539 | received
23.155 ACK: 4540 | received
23.155 ACK: 4541 | received
23.155 ACK: 4542 | received
23.155 ACK: 4543 | received
23.155 pkt: 4602 | sent
23.155 pkt: 4603 | sent
23.155 pkt: 4604 | sent
23.155 pkt: 4605 | sent
23.156 pkt: 4606 | sent
23.156 pkt: 4607 | sent
23.175 ACK: 4544 | received
23.175 ACK: 4545 | received
23.175 ACK: 4546 | received
23.175 ACK: 4547 | received
23.175 ACK: 4548 | received
23.175 ACK: 4549 | received
23.176 pkt: 4608 | sent
23.176 pkt: 4609 | sent
23.176 pkt: 4610 | sent
23.176 pkt: 4611 | sent
23.176 pkt: 4612 | sent
23.176 pkt: 4613 | sent
23.196 ACK: 4550 | received
23.196 ACK: 4551 | received
23.196 ACK: 4552 | received
23.196 ACK: 4553 | received
23.196 ACK: 4554 | received
23.196 ACK: 4555 | received
23.197 pkt: 4614 | sent
23.197 pkt: 4615 | sent
23.197 pkt: 4616 | sent
23.197 pkt: 4617 | sent
23.197 pkt: 4618 | sent
23.197 pkt: 4619 | sent
23.218 ACK: 4556 | received
23.218 ACK: 4557 | received
23.218 ACK: 4558 | received
23.219 ACK: 4559 | received
23.219 ACK: 4560 | received
23.219 ACK: 4561 | received
23.219 pkt: 4620 | sent
23.219 pkt: 4621 | sent
23.219 pkt: 4622 | sent
23.219 pkt: 4623 | sent
23.219 pkt: 4624 | sent
23.219 pkt: 4625 | sent
23.240 ACK: 4561 | received
23.240 ACK: 4561 | received
23.240 ACK: 4561 | received
23.240 ACK: 4561 | received
23.240 ACK: 4561 | received
23.240 ACK: 4561 | received
23.240 pkt: 4561 | 3 duplicated ACKs
23.240 pkt: 4562 | retransmitted
23.260 ACK: 4561 | received
23.260 ACK: 4561 | received
23.260 ACK: 4561 | received
23.260 ACK: 4561 | received
23.260 ACK: 4561 | received
23.260 pkt: 4561 | 3 duplicated ACKs
23.261 pkt: 4562 | retransmitted
23.294 ACK: 4561 | received
23.294 ACK: 4561 | received
23.294 ACK: 4561 | received
23.294 ACK: 4561 | received
23.294 ACK: 4561 | received
23.294 ACK: 4561 | received
23.294 ACK: 4561 | received
23.294 ACK: 4561 | received
23.294 ACK: 4561 | received
23.294 pkt: 4561 | 3 duplicated ACKs
23.294 pkt: 4562 | retransmitted
23.326 ACK: 4561 | received
23.326 ACK: 4561 | received
23.326 ACK: 4561 | received
23.326 ACK: 4561 | received
23.326 ACK: 4561 | received
23.326 ACK: 4561 | received
23.326 ACK: 4561 | received
23.326 ACK: 4561 | received
23.326 ACK: 4561 | received
23.326 ACK: 4561 | received
23.326 ACK: 4561 | received
23.326 ACK: 4561 | received
23.326 ACK: 4561 | received
23.326 ACK: 4561 | received
23.326 pkt: 4561 | 3 duplicated ACKs
23.326 pkt: 4562 | retransmitted
23.347 ACK: 4561 | received
23.347 ACK: 4561 | received
23.347 ACK: 4561 | received
23.347 ACK: 4561 | received
23.347 ACK: 4561 | received
23.347 pkt: 4561 | 3 duplicated ACKs
23.347 pkt: 4562 | retransmitted
23.368 ACK: 4561 | received
23.368 ACK: 4561 | received
23.368 ACK: 4561 | received
23.368 ACK: 4561 | received
23.368 ACK: 4561 | received
23.368 pkt: 4561 | 3 duplicated ACKs
23.368 pkt: 4562 | retransmitted
23.391 ACK: 4561 | received
23.391 ACK: 4561 | received
23.391 ACK: 4561 | received
23.391 ACK: 4561 | received
23.391 ACK: 4561 | received
23.391 pkt: 4561 | 3 duplicated ACKs
23.391 pkt: 4562 | retransmitted
23.411 ACK: 4561 | received
23.411 ACK: 4561 | received
23.411 ACK: 4561 | received
23.411 ACK: 4561 | received
23.411 ACK: 4561 | received
23.411 ACK: 4561 | received
23.411 pkt: 4561 | 3 duplicated ACKs
23.411 pkt: 4562 | retransmitted
23.433 ACK: 4561 | received
23.433 ACK: 4561 | received
23.433 ACK: 4561 | received
23.433 ACK: 4561 | received
23.433 ACK: 4561 | received
23.433 pkt: 4561 | 3 duplicated ACKs
23.433 pkt: 4562 | retransmitted
23.453 ACK: 4561 | received
23.453 ACK: 4561 | received
23.453 ACK: 4574 | received
23.453 ACK: 4574 | received
23.453 ACK: 4574 | received
23.453 ACK: 4574 | received
23.453 pkt: 4575 | timeout since 23.046682119369507(timeout value 0.39632625500505275)
23.453 pkt: 4575 | retransmitted
23.453 pkt: 4574 | 3 duplicated ACKs
23.453 pkt: 4575 | retransmitted
23.474 ACK: 4574 | received
23.474 ACK: 4574 | received
23.474 ACK: 4574 | received
23.474 pkt: 4574 | 3 duplicated ACKs
23.474 pkt: 4575 | retransmitted
23.507 ACK: 4574 | received
23.530 ACK: 4625 | received
23.530 pkt: 4626 | sent
23.530 pkt: 4627 | sent
23.530 pkt: 4628 | sent
23.530 pkt: 4629 | sent
23.530 pkt: 4630 | sent
23.530 pkt: 4631 | sent
23.530 pkt: 4632 | sent
23.530 pkt: 4633 | sent
23.530 pkt: 4634 | sent
23.530 pkt: 4635 | sent
23.530 pkt: 4636 | sent
23.530 pkt: 4637 | sent
23.530 pkt: 4638 | sent
23.530 pkt: 4639 | sent
23.530 pkt: 4640 | sent
23.530 pkt: 4641 | sent
23.530 pkt: 4642 | sent
23.530 pkt: 4643 | sent
23.530 pkt: 4644 | sent
23.530 pkt: 4645 | sent
23.530 pkt: 4646 | sent
23.530 pkt: 4647 | sent
23.530 pkt: 4648 | sent
23.530 pkt: 4649 | sent
23.530 pkt: 4650 | sent
23.530 pkt: 4651 | sent
23.530 pkt: 4652 | sent
23.530 pkt: 4653 | sent
23.530 pkt: 4654 | sent
23.530 pkt: 4655 | sent
23.530 pkt: 4656 | sent
23.530 pkt: 4657 | sent
23.530 pkt: 4658 | sent
23.530 pkt: 4659 | sent
23.530 pkt: 4660 | sent
23.530 pkt: 4661 | sent
23.530 pkt: 4662 | sent
23.530 pkt: 4663 | sent
23.530 pkt: 4664 | sent
23.530 pkt: 4665 | sent
23.530 pkt: 4666 | sent
23.530 pkt: 4667 | sent
23.530 pkt: 4668 | sent
23.530 pkt: 4669 | sent
23.530 pkt: 4670 | sent
23.530 pkt: 4671 | sent
23.530 pkt: 4672 | sent
23.530 pkt: 4673 | sent
23.530 pkt: 4674 | sent
23.530 pkt: 4675 | sent
23.530 pkt: 4676 | sent
23.530 pkt: 4677 | sent
23.530 pkt: 4678 | sent
23.530 pkt: 4679 | sent
23.530 pkt: 4680 | sent
