0.000 pkt: 1 | sent
15.017 ACK: 2925 | received
15.017 ACK: 2926 | received
15.017 ACK: 2927 | received
15.017 ACK: 2928 | received
15.017 ACK: 2929 | received
15.017 ACK: 2930 | received
15.017 pkt: 2989 | sent
15.017 pkt: 2990 | sent
15.018 pkt: 2991 | sent
15.018 pkt: 2992 | sent
15.018 pkt: 2993 | sent
15.018 pkt: 2994 | sent
15.037 ACK: 2931 | received
15.037 ACK: 2932 | received
15.037 ACK: 2933 | received
15.037 ACK: 2934 | received
15.037 ACK: 2935 | received
15.037 ACK: 2936 | received
15.038 pkt: 2995 | sent
15.038 pkt: 2996 | sent
15.038 pkt: 2997 | sent
15.038 pkt: 2998 | sent
15.038 pkt: 2999 | sent
15.038 pkt: 3000 | sent
15.061 ACK: 2938 | received
15.061 ACK: 2939 | received
15.061 ACK: 2941 | received
15.061 ACK: 2943 | received
15.061 pkt: 3001 | sent
15.061 pkt: 3002 | sent
15.062 pkt: 3003 | sent
15.062 pkt: 3004 | sent
15.062 pkt: 3005 | sent
15.062 pkt: 3006 | sent
15.062 pkt: 3007 | sent
15.082 ACK: 2944 | received
15.082 ACK: 2945 | received
15.082 ACK: 2946 | received
15.082 ACK: 2947 | received
15.082 ACK: 2948 | received
15.082 ACK: 2949 | received
15.082 pkt: 3008 | sent
15.082 pkt: 3009 | sent
15.082 pkt: 3010 | sent
15.082 pkt: 3011 | sent
15.082 pkt: 3012 | sent
15.083 pkt: 3013 | sent
15.106 ACK: 2950 | received
15.106 ACK: 2951 | received
15.106 ACK: 2952 | received
15.106 ACK: 2953 | received
15.106 ACK: 2954 | received
15.106 ACK: 2954 | received
15.106 pkt: 3014 | sent
15.106 pkt: 3015 | sent
15.106 pkt: 3016 | sent
15.106 pkt: 3017 | sent
15.106 pkt: 3018 | sent
15.125 ACK: 2954 | received
15.125 ACK: 2955 | received
15.125 ACK: 2956 | received
15.125 ACK: 2957 | received
15.125 ACK: 2958 | received
15.125 ACK: 2959 | received
15.125 pkt: 3019 | sent
15.126 pkt: 3020 | sent
15.126 pkt: 3021 | sent
15.126 pkt: 3022 | sent
15.126 pkt: 3023 | sent
15.146 ACK: 2960 | received
15.146 ACK: 2961 | received
15.146 ACK: 2962 | received
15.146 ACK: 2963 | received
15.146 ACK: 2964 | received
15.146 ACK: 2965 | received
15.146 pkt: 3024 | sent
15.146 pkt: 3025 | sent
15.146 pkt: 3026 | sent
15.147 pkt: 3027 | sent
15.147 pkt: 3028 | sent
15.147 pkt: 3029 | sent
15.167 ACK: 2966 | received
15.167 ACK: 2967 | received
15.167 ACK: 2968 | received
15.167 ACK: 2969 | received
15.167 ACK: 2970 | received
15.167 ACK: 2971 | received
15.168 pkt: 3030 | sent
15.168 pkt: 3031 | sent
15.169 pkt: 3032 | sent
15.169 pkt: 3033 | sent
15.169 pkt: 3034 | sent
15.169 pkt: 3035 | sent
15.189 ACK: 2972 | received
15.189 ACK: 2973 | received
15.189 ACK: 2974 | received
15.189 ACK: 2975 | received
15.189 ACK: 2976 | received
15.189 ACK: 2977 | received
15.189 pkt: 3036 | sent
15.189 pkt: 3037 | sent
15.189 pkt: 3038 | sent
15.189 pkt: 3039 | sent
15.189 pkt: 3040 | sent
15.189 pkt: 3041 | sent
15.210 ACK: 2978 | received
15.210 ACK: 2979 | received
15.210 ACK: 2980 | received
15.210 ACK: 2981 | received
15.210 ACK: 2982 | received
15.210 ACK: 2983 | received
15.211 pkt: 3042 | sent
15.211 pkt: 3043 | sent
15.211 pkt: 3044 | sent
15.211 pkt: 3045 | sent
15.212 pkt: 3046 | sent
15.212 pkt: 3047 | sent
15.232 ACK: 2984 | received
15.232 ACK: 2985 | received
15.232 ACK: 2986 | received
15.232 ACK: 2987 | received
15.232 ACK: 2988 | received
15.233 pkt: 3048 | sent
15.234 pkt: 3049 | sent
15.234 pkt: 3050 | sent
15.234 pkt: 3051 | sent
15.234 pkt: 3052 | sent
15.254 ACK: 2989 | received
15.254 ACK: 2990 | received
15.254 ACK: 2991 | received
15.254 ACK: 2992 | received
15.254 ACK: 2993 | received
15.254 ACK: 2994 | received
15.254 pkt: 3053 | sent
15.254 pkt: 3054 | sent
15.254 pkt: 3055 | sent
15.254 pkt: 3056 | sent
15.254 pkt: 3057 | sent
15.254 pkt: 3058 | sent
15.274 ACK: 2995 | received
15.274 ACK: 2996 | received
15.274 ACK: 2997 | received
15.274 ACK: 2998 | received
15.274 ACK: 2999 | received
15.274 ACK: 3000 | received
15.274 pkt: 3059 | sent
15.274 pkt: 3060 | sent
15.274 pkt: 3061 | sent
15.274 pkt: 3062 | sent
15.274 pkt: 3063 | sent
15.274 pkt: 3064 | sent
15.296 ACK: 3001 | received
15.296 ACK: 3002 | received
15.296 ACK: 3003 | received
15.296 ACK: 3004 | received
15.296 ACK: 3005 | received
15.296 ACK: 3006 | received
15.297 pkt: 3065 | sent
15.297 pkt: 3066 | sent
15.297 pkt: 3067 | sent
15.297 pkt: 3068 | sent
15.297 pkt: 3069 | sent
15.297 pkt: 3070 | sent
15.300 pkt: 3007 | timeout since 15.062121152877808(timeout value 0.23789615824247373)
15.300 pkt: 3007 | retransmitted
15.300 ACK: 3006 | received
15.300 ACK: 3006 | received
15.328 ACK: 3006 | received
15.328 ACK: 3006 | received
15.328 ACK: 3006 | received
15.328 ACK: 3006 | received
15.328 ACK: 3006 | received
15.328 ACK: 3006 | received
15.328 ACK: 3006 | received
15.328 ACK: 3006 | received
15.328 pkt: 3006 | 3 duplicated ACKs
15.329 pkt: 3007 | retransmitted
15.350 ACK: 3006 | received
15.350 ACK: 3006 | received
15.350 ACK: 3006 | received
15.350 ACK: 3006 | received
15.350 ACK: 3006 | received
15.350 pkt: 3006 | 3 duplicated ACKs
15.350 pkt: 3007 | retransmitted
15.372 ACK: 3006 | received
15.372 ACK: 3006 | received
15.372 ACK: 3006 | received
15.372 ACK: 3006 | received
15.373 ACK: 3006 | received
15.373 pkt: 3006 | 3 duplicated ACKs
15.373 pkt: 3007 | retransmitted
15.393 ACK: 3006 | received
15.393 ACK: 3006 | received
15.393 ACK: 3006 | received
15.393 ACK: 3006 | received
15.393 ACK: 3006 | received
15.393 ACK: 3006 | received
15.393 pkt: 3006 | 3 duplicated ACKs
15.393 pkt: 3007 | retransmitted
15.414 ACK: 3006 | received
15.414 ACK: 3006 | received
15.414 ACK: 3006 | received
15.414 ACK: 3006 | received
15.414 ACK: 3006 | received
15.414 ACK: 3006 | received
15.414 pkt: 3006 | 3 duplicated ACKs
15.415 pkt: 3007 | retransmitted
15.436 ACK: 3006 | received
15.436 ACK: 3006 | received
15.436 ACK: 3006 | received
15.436 ACK: 3006 | received
15.436 ACK: 3006 | received
15.436 ACK: 3006 | received
15.436 pkt: 3006 | 3 duplicated ACKs
15.437 pkt: 3007 | retransmitted
15.458 ACK: 3006 | received
15.458 ACK: 3006 | received
15.458 ACK: 3006 | received
15.458 ACK: 3006 | received
15.458 ACK: 3006 | received
15.458 pkt: 3006 | 3 duplicated ACKs
15.458 pkt: 3007 | retransmitted
15.479 ACK: 3006 | received
15.479 ACK: 3006 | received
15.479 ACK: 3006 | received
15.479 ACK: 3006 | received
15.479 ACK: 3006 | received
15.479 pkt: 3006 | 3 duplicated ACKs
15.480 pkt: 3007 | retransmitted
15.500 ACK: 3006 | received
15.500 ACK: 3006 | received
15.500 ACK: 3006 | received
15.500 ACK: 3006 | received
15.500 ACK: 3006 | received
15.500 ACK: 3006 | received
15.500 pkt: 3006 | 3 duplicated ACKs
15.501 pkt: 3007 | retransmitted
15.521 ACK: 3006 | received
15.521 ACK: 3006 | received
15.521 ACK: 3006 | received
15.521 ACK: 3006 | received
15.521 ACK: 3006 | received
15.521 ACK: 3009 | received
15.521 pkt: 3010 | timeout since 15.08208441734314(timeout value 0.38469170158226407)
15.522 pkt: 3010 | retransmitted
15.545 ACK: 3009 | received
15.545 ACK: 3009 | received
15.545 ACK: 3009 | received
15.545 ACK: 3009 | received
15.545 ACK: 3009 | received
15.545 pkt: 3009 | 3 duplicated ACKs
15.545 pkt: 3010 | retransmitted
15.564 ACK: 3009 | received
15.564 ACK: 3009 | received
15.564 ACK: 3009 | received
15.564 ACK: 3009 | received
15.564 pkt: 3009 | 3 duplicated ACKs
15.564 pkt: 3010 | retransmitted
15.596 ACK: 3040 | received
15.596 pkt: 3071 | sent
15.596 pkt: 3072 | sent
15.596 pkt: 3073 | sent
15.596 pkt: 3074 | sent
15.596 pkt: 3075 | sent
15.596 pkt: 3076 | sent
15.596 pkt: 3077 | sent
15.596 pkt: 3078 | sent
15.596 pkt: 3079 | sent
15.596 pkt: 3080 | sent
15.596 pkt: 3081 | sent
15.596 pkt: 3082 | sent
15.596 pkt: 3083 | sent
15.596 pkt: 3084 | sent
15.596 pkt: 3085 | sent
15.596 pkt: 3086 | sent
15.596 pkt: 3087 | sent
15.596 pkt: 3088 | sent
15.596 pkt: 3089 | sent
15.596 pkt: 3090 | sent
15.596 pkt: 3091 | sent
15.596 pkt: 3092 | sent
15.596 pkt: 3093 | sent
15.596 pkt: 3094 | sent
15.596 pkt: 3095 | sent
15.596 pkt: 3096 | sent
15.596 pkt: 3097 | sent
15.596 pkt: 3098 | sent
15.596 pkt: 3099 | sent
15.596 pkt: 3100 | sent
15.596 pkt: 3101 | sent
15.596 pkt: 3102 | sent
15.596 pkt: 3103 | sent
15.596 pkt: 3104 | sent
15.640 ACK: 3040 | received
15.651 pkt: 3041 | timeout since 15.1894690990448(timeout value 0.46144700676911)
15.651 pkt: 3041 | retransmitted
15.672 ACK: 3040 | received
15.672 ACK: 3040 | received
15.672 ACK: 3040 | received
15.672 ACK: 3040 | received
15.672 ACK: 3040 | received
15.672 ACK: 3040 | received
15.672 pkt: 3040 | 3 duplicated ACKs
15.673 pkt: 3041 | retransmitted
15.693 ACK: 3040 | received
15.693 ACK: 3040 | received
15.693 ACK: 3040 | received
15.693 ACK: 3040 | received
15.693 ACK: 3040 | received
15.693 pkt: 3040 | 3 duplicated ACKs
15.695 pkt: 3041 | retransmitted
15.715 ACK: 3040 | received
15.715 ACK: 3040 | received
15.715 ACK: 3040 | received
15.715 ACK: 3040 | received
15.715 ACK: 3040 | received
15.715 pkt: 3040 | 3 duplicated ACKs
15.715 pkt: 3041 | retransmitted
15.736 ACK: 3040 | received
15.736 ACK: 3040 | received
15.737 ACK: 3040 | received
15.737 ACK: 3040 | received
15.737 ACK: 3040 | received
15.737 ACK: 3040 | received
15.737 ACK: 3040 | received
15.737 pkt: 3040 | 3 duplicated ACKs
15.737 pkt: 3041 | retransmitted
15.759 ACK: 3040 | received
15.759 ACK: 3040 | received
15.759 ACK: 3040 | received
15.759 ACK: 3040 | received
15.759 ACK: 3040 | received
15.759 pkt: 3040 | 3 duplicated ACKs
15.759 pkt: 3041 | retransmitted
15.779 ACK: 3040 | received
15.779 ACK: 3040 | received
15.779 ACK: 3040 | received
15.779 ACK: 3040 | received
15.779 ACK: 3040 | received
15.779 pkt: 3040 | 3 duplicated ACKs
15.779 pkt: 3041 | retransmitted
15.800 ACK: 3040 | received
15.800 ACK: 3044 | received
15.800 ACK: 3044 | received
15.800 ACK: 3044 | received
15.800 ACK: 3044 | received
15.800 pkt: 3045 | timeout since 15.211397409439087(timeout value 0.3563459259377919)
15.800 pkt: 3045 | retransmitted
15.800 pkt: 3044 | 3 duplicated ACKs
15.800 pkt: 3045 | retransmitted
15.823 ACK: 3044 | received
15.823 ACK: 3044 | received
15.855 ACK: 3044 | received
15.855 pkt: 3044 | 3 duplicated ACKs
15.855 pkt: 3045 | retransmitted
15.875 ACK: 3104 | received
15.875 ACK: 3104 | received
15.875 pkt: 3105 | sent
15.876 pkt: 3106 | sent
15.876 pkt: 3107 | sent
15.876 pkt: 3108 | sent
15.876 pkt: 3109 | sent
15.876 pkt: 3110 | sent
15.876 pkt: 3111 | sent
15.876 pkt: 3112 | sent
15.876 pkt: 3113 | sent
15.876 pkt: 3114 | sent
15.876 pkt: 3115 | sent
15.876 pkt: 3116 | sent
15.876 pkt: 3117 | sent
15.876 pkt: 3118 | sent
15.876 pkt: 3119 | sent
15.876 pkt: 3120 | sent
15.876 pkt: 3121 | sent
15.876 pkt: 3122 | sent
15.876 pkt: 3123 | sent
15.876 pkt: 3124 | sent
15.876 pkt: 3125 | sent
15.876 pkt: 3126 | sent
15.876 pkt: 3127 | sent
15.876 pkt: 3128 | sent
15.876 pkt: 3129 | sent
15.876 pkt: 3130 | sent
15.876 pkt: 3131 | sent
15.876 pkt: 3132 | sent
15.876 pkt: 3133 | sent
15.876 pkt: 3134 | sent
15.876 pkt: 3135 | sent
15.876 pkt: 3136 | sent
15.876 pkt: 3137 | sent
15.876 pkt: 3138 | sent
15.876 pkt: 3139 | sent
15.876 pkt: 3140 | sent
15.876 pkt: 3141 | sent
15.876 pkt: 3142 | sent
15.876 pkt: 3143 | sent
15.876 pkt: 3144 | sent
15.876 pkt: 3145 | sent
15.876 pkt: 3146 | sent
15.876 pkt: 3147 | sent
15.876 pkt: 3148 | sent
15.877 pkt: 3149 | sent
15.877 pkt: 3150 | sent
15.877 pkt: 3151 | sent
15.877 pkt: 3152 | sent
15.877 pkt: 3153 | sent
15.877 pkt: 3154 | sent
15.877 pkt: 3155 | sent
15.877 pkt: 3156 | sent
15.877 pkt: 3157 | sent
15.877 pkt: 3158 | sent
15.877 pkt: 3159 | sent
15.877 pkt: 3160 | sent
15.877 pkt: 3161 | sent
15.877 pkt: 3162 | sent
15.877 pkt: 3163 | sent
15.877 pkt: 3164 | sent
15.877 pkt: 3165 | sent
15.877 pkt: 3166 | sent
15.877 pkt: 3167 | sent
15.877 pkt: 3168 | sent
15.952 ACK: 3105 | received
15.952 ACK: 3106 | received
15.952 ACK: 3107 | received
15.952 ACK: 3108 | received
15.952 ACK: 3109 | received
15.952 pkt: 3169 | sent
15.953 pkt: 3170 | sent
15.953 pkt: 3171 | sent
15.953 pkt: 3172 | sent
15.953 pkt: 3173 | sent
15.973 ACK: 3110 | received
15.973 ACK: 3111 | received
15.973 ACK: 3112 | received
15.973 ACK: 3113 | received
15.973 ACK: 3114 | received
15.973 ACK: 3115 | received
15.973 pkt: 3174 | sent
15.973 pkt: 3175 | sent
15.973 pkt: 3176 | sent
15.974 pkt: 3177 | sent
15.974 pkt: 3178 | sent
15.974 pkt: 3179 | sent
15.995 ACK: 3116 | received
15.995 ACK: 3116 | received
15.995 ACK: 3116 | received
15.995 ACK: 3116 | received
15.995 ACK: 3116 | received
15.995 ACK: 3116 | received
15.995 pkt: 3116 | 3 duplicated ACKs
15.995 pkt: 3117 | retransmitted
16.016 ACK: 3116 | received
16.016 ACK: 3116 | received
16.016 ACK: 3116 | received
16.016 ACK: 3116 | received
16.016 ACK: 3116 | received
16.016 ACK: 3116 | received
16.016 pkt: 3116 | 3 duplicated ACKs
16.016 pkt: 3117 | retransmitted
16.037 ACK: 3116 | received
16.037 ACK: 3116 | received
16.038 ACK: 3116 | received
16.038 ACK: 3116 | received
16.038 ACK: 3116 | received
16.038 pkt: 3116 | 3 duplicated ACKs
16.038 pkt: 3117 | retransmitted
16.060 ACK: 3116 | received
16.060 ACK: 3116 | received
16.060 ACK: 3116 | received
16.060 ACK: 3116 | received
16.060 ACK: 3116 | received
16.060 pkt: 3116 | 3 duplicated ACKs
16.060 pkt: 3117 | retransmitted
16.080 ACK: 3116 | received
16.080 ACK: 3116 | received
16.080 ACK: 3116 | received
16.080 ACK: 3116 | received
16.080 ACK: 3116 | received
16.080 ACK: 3116 | received
16.080 pkt: 3116 | 3 duplicated ACKs
16.081 pkt: 3117 | retransmitted
16.101 ACK: 3116 | received
16.101 ACK: 3116 | received
16.101 ACK: 3116 | received
16.101 ACK: 3116 | received
16.101 pkt: 3116 | 3 duplicated ACKs
16.102 pkt: 3117 | retransmitted
16.125 ACK: 3116 | received
16.125 ACK: 3116 | received
16.125 ACK: 3116 | received
16.125 ACK: 3116 | received
16.125 ACK: 3116 | received
16.125 pkt: 3116 | 3 duplicated ACKs
16.125 pkt: 3117 | retransmitted
16.146 ACK: 3116 | received
16.146 ACK: 3116 | received
16.146 ACK: 3116 | received
16.146 ACK: 3116 | received
16.146 ACK: 3116 | received
16.146 ACK: 3116 | received
16.146 pkt: 3116 | 3 duplicated ACKs
16.146 pkt: 3117 | retransmitted
16.166 ACK: 3116 | received
16.166 ACK: 3116 | received
16.166 ACK: 3116 | received
16.166 ACK: 3116 | received
16.166 ACK: 3116 | received
16.166 pkt: 3116 | 3 duplicated ACKs
16.167 pkt: 3117 | retransmitted
16.188 ACK: 3116 | received
16.188 ACK: 3116 | received
16.188 ACK: 3116 | received
16.188 ACK: 3116 | received
16.188 pkt: 3116 | 3 duplicated ACKs
16.189 pkt: 3117 | retransmitted
16.210 ACK: 3116 | received
16.210 ACK: 3116 | received
16.210 ACK: 3116 | received
16.210 ACK: 3116 | received
16.210 ACK: 3116 | received
16.210 ACK: 3116 | received
16.210 pkt: 3116 | 3 duplicated ACKs
16.210 pkt: 3117 | retransmitted
16.230 ACK: 3116 | received
16.230 ACK: 3116 | received
16.230 ACK: 3124 | received
16.230 ACK: 3124 | received
16.230 ACK: 3124 | received
16.230 pkt: 3180 | sent
16.230 pkt: 3181 | sent
16.230 pkt: 3182 | sent
16.230 pkt: 3183 | sent
16.230 pkt: 3184 | sent
16.230 pkt: 3185 | sent
16.230 pkt: 3186 | sent
16.230 pkt: 3187 | sent
16.230 pkt: 3188 | sent
16.251 ACK: 3124 | received
16.251 ACK: 3124 | received
16.251 ACK: 3124 | received
16.251 ACK: 3124 | received
16.251 ACK: 3124 | received
16.251 ACK: 3124 | received
16.251 pkt: 3124 | 3 duplicated ACKs
16.251 pkt: 3125 | retransmitted
16.274 ACK: 3124 | received
16.274 ACK: 3124 | received
16.305 ACK: 3124 | received
16.305 ACK: 3124 | received
16.305 ACK: 3124 | received
16.305 ACK: 3124 | received
16.305 ACK: 3124 | received
16.305 ACK: 3124 | received
16.305 pkt: 3124 | 3 duplicated ACKs
16.305 pkt: 3125 | retransmitted
16.327 ACK: 3124 | received
16.327 ACK: 3124 | received
16.327 ACK: 3124 | received
16.327 ACK: 3140 | received
16.327 pkt: 3141 | timeout since 15.876317024230957(timeout value 0.36423437081738264)
16.327 pkt: 3141 | retransmitted
16.380 ACK: 3140 | received
16.403 ACK: 3188 | received
16.403 pkt: 3189 | sent
16.403 pkt: 3190 | sent
16.403 pkt: 3191 | sent
16.403 pkt: 3192 | sent
16.403 pkt: 3193 | sent
16.403 pkt: 3194 | sent
16.403 pkt: 3195 | sent
16.403 pkt: 3196 | sent
16.403 pkt: 3197 | sent
16.403 pkt: 3198 | sent
16.403 pkt: 3199 | sent
16.403 pkt: 3200 | sent
16.403 pkt: 3201 | sent
16.403 pkt: 3202 | sent
16.403 pkt: 3203 | sent
16.403 pkt: 3204 | sent
16.403 pkt: 3205 | sent
16.403 pkt: 3206 | sent
16.403 pkt: 3207 | sent
16.403 pkt: 3208 | sent
16.403 pkt: 3209 | sent
16.403 pkt: 3210 | sent
16.403 pkt: 3211 | sent
16.403 pkt: 3212 | sent
16.403 pkt: 3213 | sent
16.403 pkt: 3214 | sent
16.403 pkt: 3215 | sent
16.403 pkt: 3216 | sent
16.403 pkt: 3217 | sent
16.403 pkt: 3218 | sent
16.404 pkt: 3219 | sent
16.404 pkt: 3220 | sent
16.404 pkt: 3221 | sent
16.404 pkt: 3222 | sent
16.404 pkt: 3223 | sent
16.404 pkt: 3224 | sent
16.404 pkt: 3225 | sent
16.404 pkt: 3226 | sent
16.404 pkt: 3227 | sent
16.404 pkt: 3228 | sent
16.404 pkt: 3229 | sent
16.404 pkt: 3230 | sent
16.404 pkt: 3231 | sent
16.404 pkt: 3232 | sent
16.404 pkt: 3233 | sent
16.404 pkt: 3234 | sent
16.404 pkt: 3235 | sent
16.404 pkt: 3236 | sent
16.404 pkt: 3237 | sent
16.404 pkt: 3238 | sent
16.404 pkt: 3239 | sent
16.404 pkt: 3240 | sent
16.404 pkt: 3241 | sent
16.404 pkt: 3242 | sent
16.404 pkt: 3243 | sent
16.404 pkt: 3244 | sent
16.404 pkt: 3245 | sent
16.404 pkt: 3246 | sent
16.404 pkt: 3247 | sent
16.404 pkt: 3248 | sent
16.404 pkt: 3249 | sent
16.404 pkt: 3250 | sent
16.404 pkt: 3251 | sent
16.404 pkt: 3252 | sent
16.478 ACK: 3189 | received
16.478 ACK: 3190 | received
16.478 ACK: 3191 | received
16.478 ACK: 3192 | received
16.478 ACK: 3193 | received
16.478 ACK: 3194 | received
16.478 pkt: 3253 | sent
16.478 pkt: 3254 | sent
16.478 pkt: 3255 | sent
16.478 pkt: 3256 | sent
16.479 pkt: 3257 | sent
16.479 pkt: 3258 | sent
16.499 ACK: 3194 | received
16.499 ACK: 3194 | received
16.499 ACK: 3194 | received
16.499 ACK: 3194 | received
16.499 ACK: 3194 | received
16.499 pkt: 3194 | 3 duplicated ACKs
16.500 pkt: 3195 | retransmitted
16.520 ACK: 3194 | received
16.520 ACK: 3194 | received
16.520 ACK: 3194 | received
16.520 ACK: 3194 | received
16.520 ACK: 3194 | received
16.520 ACK: 3194 | received
16.520 pkt: 3194 | 3 duplicated ACKs
16.521 pkt: 3195 | retransmitted
16.542 ACK: 3194 | received
16.542 ACK: 3194 | received
16.542 ACK: 3194 | received
16.542 ACK: 3194 | received
16.542 ACK: 3194 | received
16.542 ACK: 3194 | received
16.542 pkt: 3194 | 3 duplicated ACKs
16.542 pkt: 3195 | retransmitted
16.564 ACK: 3194 | received
16.564 ACK: 3194 | received
16.564 ACK: 3194 | received
16.564 ACK: 3194 | received
16.564 ACK: 3194 | received
16.564 ACK: 3194 | received
16.564 pkt: 3194 | 3 duplicated ACKs
16.564 pkt: 3195 | retransmitted
16.584 ACK: 3194 | received
16.584 ACK: 3194 | received
16.584 ACK: 3194 | received
16.584 ACK: 3194 | received
16.584 ACK: 3194 | received
16.584 ACK: 3194 | received
16.584 pkt: 3194 | 3 duplicated ACKs
16.585 pkt: 3195 | retransmitted
16.606 ACK: 3194 | received
16.606 ACK: 3194 | received
16.606 ACK: 3194 | received
16.606 ACK: 3194 | received
16.606 ACK: 3194 | received
16.606 pkt: 3194 | 3 duplicated ACKs
16.607 pkt: 3195 | retransmitted
16.629 ACK: 3194 | received
16.629 ACK: 3194 | received
16.629 ACK: 3194 | received
16.629 ACK: 3194 | received
16.629 ACK: 3194 | received
16.629 ACK: 3194 | received
16.629 pkt: 3194 | 3 duplicated ACKs
16.629 pkt: 3195 | retransmitted
16.652 ACK: 3194 | received
16.652 ACK: 3194 | received
16.652 ACK: 3194 | received
16.652 ACK: 3194 | received
16.652 ACK: 3194 | received
16.652 ACK: 3194 | received
16.652 pkt: 3194 | 3 duplicated ACKs
16.652 pkt: 3195 | retransmitted
16.671 ACK: 3194 | received
16.671 ACK: 3194 | received
16.671 ACK: 3194 | received
16.671 ACK: 3194 | received
16.671 ACK: 3194 | received
16.671 ACK: 3194 | received
16.671 pkt: 3194 | 3 duplicated ACKs
16.672 pkt: 3195 | retransmitted
16.693 ACK: 3194 | received
16.693 ACK: 3194 | received
16.693 ACK: 3194 | received
16.693 ACK: 3194 | received
16.693 ACK: 3194 | received
16.693 pkt: 3194 | 3 duplicated ACKs
16.693 pkt: 3195 | retransmitted
16.713 ACK: 3194 | received
16.713 ACK: 3194 | received
16.713 ACK: 3194 | received
16.713 ACK: 3194 | received
16.713 ACK: 3195 | received
16.713 ACK: 3195 | received
16.714 pkt: 3259 | sent
16.735 ACK: 3195 | received
16.735 ACK: 3195 | received
16.735 ACK: 3195 | received
16.735 ACK: 3195 | received
16.735 ACK: 3195 | received
16.735 pkt: 3195 | 3 duplicated ACKs
16.735 pkt: 3196 | retransmitted
16.756 ACK: 3195 | received
16.756 ACK: 3195 | received
16.756 ACK: 3195 | received
16.756 pkt: 3195 | 3 duplicated ACKs
16.756 pkt: 3196 | retransmitted
16.788 ACK: 3195 | received
16.812 ACK: 3259 | received
16.812 pkt: 3260 | sent
16.812 pkt: 3261 | sent
16.812 pkt: 3262 | sent
16.812 pkt: 3263 | sent
16.812 pkt: 3264 | sent
16.812 pkt: 3265 | sent
16.812 pkt: 3266 | sent
16.812 pkt: 3267 | sent
16.812 pkt: 3268 | sent
16.812 pkt: 3269 | sent
16.812 pkt: 3270 | sent
16.812 pkt: 3271 | sent
16.812 pkt: 3272 | sent
16.812 pkt: 3273 | sent
16.812 pkt: 3274 | sent
16.812 pkt: 3275 | sent
16.812 pkt: 3276 | sent
16.812 pkt: 3277 | sent
16.812 pkt: 3278 | sent
16.812 pkt: 3279 | sent
16.812 pkt: 3280 | sent
16.812 pkt: 3281 | sent
16.812 pkt: 3282 | sent
16.812 pkt: 3283 | sent
16.812 pkt: 3284 | sent
16.812 pkt: 3285 | sent
16.812 pkt: 3286 | sent
16.812 pkt: 3287 | sent
16.812 pkt: 3288 | sent
16.812 pkt: 3289 | sent
16.812 pkt: 3290 | sent
16.812 pkt: 3291 | sent
16.812 pkt: 3292 | sent
16.812 pkt: 3293 | sent
16.812 pkt: 3294 | sent
16.812 pkt: 3295 | sent
16.812 pkt: 3296 | sent
16.812 pkt: 3297 | sent
16.812 pkt: 3298 | sent
16.812 pkt: 3299 | sent
16.812 pkt: 3300 | sent
16.812 pkt: 3301 | sent
16.812 pkt: 3302 | sent
16.812 pkt: 3303 | sent
16.812 pkt: 3304 | sent
16.812 pkt: 3305 | sent
16.812 pkt: 3306 | sent
16.812 pkt: 3307 | sent
