0.000 pkt: 1 | sent
9.001 ACK: 1830 | received
9.001 ACK: 1831 | received
9.001 ACK: 1832 | received
9.001 ACK: 1833 | received
9.001 ACK: 1834 | received
9.002 pkt: 1893 | sent
9.002 pkt: 1894 | sent
9.002 pkt: 1895 | sent
9.002 pkt: 1896 | sent
9.002 pkt: 1897 | sent
9.002 pkt: 1898 | sent
9.022 ACK: 1835 | received
9.022 ACK: 1836 | received
9.022 ACK: 1836 | received
9.022 ACK: 1836 | received
9.022 ACK: 1836 | received
9.022 pkt: 1836 | 3 duplicated ACKs
9.023 pkt: 1837 | retransmitted
9.044 ACK: 1836 | received
9.044 ACK: 1836 | received
9.044 ACK: 1836 | received
9.044 ACK: 1836 | received
9.044 ACK: 1836 | received
9.044 ACK: 1836 | received
9.044 pkt: 1836 | 3 duplicated ACKs
9.044 pkt: 1837 | retransmitted
9.065 ACK: 1836 | received
9.065 ACK: 1836 | received
9.065 ACK: 1836 | received
9.065 ACK: 1836 | received
9.065 ACK: 1836 | received
9.065 ACK: 1836 | received
9.065 ACK: 1836 | received
9.065 pkt: 1836 | 3 duplicated ACKs
9.065 pkt: 1837 | retransmitted
9.087 ACK: 1836 | received
9.087 ACK: 1836 | received
9.087 ACK: 1836 | received
9.087 ACK: 1836 | received
9.087 ACK: 1836 | received
9.087 pkt: 1836 | 3 duplicated ACKs
9.088 pkt: 1837 | retransmitted
9.108 ACK: 1836 | received
9.108 ACK: 1836 | received
9.108 ACK: 1836 | received
9.108 ACK: 1836 | received
9.108 ACK: 1836 | received
9.108 pkt: 1836 | 3 duplicated ACKs
9.108 pkt: 1837 | retransmitted
9.130 ACK: 1836 | received
9.130 ACK: 1836 | received
9.130 ACK: 1836 | received
9.130 ACK: 1836 | received
9.130 ACK: 1836 | received
9.130 ACK: 1836 | received
9.130 pkt: 1836 | 3 duplicated ACKs
9.131 pkt: 1837 | retransmitted
9.150 ACK: 1836 | received
9.150 ACK: 1836 | received
9.150 ACK: 1836 | received
9.150 ACK: 1836 | received
9.150 pkt: 1836 | 3 duplicated ACKs
9.151 pkt: 1837 | retransmitted
9.172 ACK: 1836 | received
9.172 ACK: 1836 | received
9.172 ACK: 1836 | received
9.172 ACK: 1836 | received
9.172 ACK: 1836 | received
9.172 ACK: 1836 | received
9.172 pkt: 1836 | 3 duplicated ACKs
9.173 pkt: 1837 | retransmitted
9.194 ACK: 1836 | received
9.194 ACK: 1836 | received
9.194 ACK: 1836 | received
9.194 ACK: 1836 | received
9.194 ACK: 1836 | received
9.194 ACK: 1836 | received
9.194 pkt: 1836 | 3 duplicated ACKs
9.195 pkt: 1837 | retransmitted
9.215 ACK: 1836 | received
9.215 ACK: 1836 | received
9.215 ACK: 1836 | received
9.215 ACK: 1836 | received
9.215 ACK: 1836 | received
9.215 pkt: 1836 | 3 duplicated ACKs
9.215 pkt: 1837 | retransmitted
9.237 ACK: 1836 | received
9.237 ACK: 1836 | received
9.237 ACK: 1836 | received
9.237 ACK: 1836 | received
9.237 ACK: 1836 | received
9.237 ACK: 1874 | received
9.237 ACK: 1874 | received
9.237 pkt: 1899 | sent
9.237 pkt: 1900 | sent
9.237 pkt: 1901 | sent
9.237 pkt: 1902 | sent
9.237 pkt: 1903 | sent
9.237 pkt: 1904 | sent
9.237 pkt: 1905 | sent
9.237 pkt: 1906 | sent
9.237 pkt: 1907 | sent
9.237 pkt: 1908 | sent
9.237 pkt: 1909 | sent
9.237 pkt: 1910 | sent
9.237 pkt: 1911 | sent
9.237 pkt: 1912 | sent
9.237 pkt: 1913 | sent
9.237 pkt: 1914 | sent
9.237 pkt: 1915 | sent
9.237 pkt: 1916 | sent
9.237 pkt: 1917 | sent
9.237 pkt: 1918 | sent
9.237 pkt: 1919 | sent
9.237 pkt: 1920 | sent
9.237 pkt: 1921 | sent
9.238 pkt: 1922 | sent
9.238 pkt: 1923 | sent
9.238 pkt: 1924 | sent
9.238 pkt: 1925 | sent
9.238 pkt: 1926 | sent
9.238 pkt: 1927 | sent
9.238 pkt: 1928 | sent
9.238 pkt: 1929 | sent
9.238 pkt: 1930 | sent
9.238 pkt: 1931 | sent
9.238 pkt: 1932 | sent
9.238 pkt: 1933 | sent
9.238 pkt: 1934 | sent
9.238 pkt: 1935 | sent
9.238 pkt: 1936 | sent
9.238 pkt: 1937 | sent
9.238 pkt: 1938 | sent
9.256 ACK: 1874 | received
9.256 ACK: 1874 | received
9.256 ACK: 1874 | received
9.256 ACK: 1874 | received
9.257 ACK: 1874 | received
9.257 pkt: 1874 | 3 duplicated ACKs
9.257 pkt: 1875 | retransmitted
9.280 ACK: 1874 | received
9.280 ACK: 1874 | received
9.312 ACK: 1874 | received
9.312 ACK: 1874 | received
9.312 ACK: 1874 | received
9.312 ACK: 1874 | received
9.312 ACK: 1874 | received
9.312 ACK: 1874 | received
9.312 pkt: 1874 | 3 duplicated ACKs
9.313 pkt: 1875 | retransmitted
9.333 ACK: 1874 | received
9.333 ACK: 1874 | received
9.333 ACK: 1874 | received
9.333 ACK: 1874 | received
9.333 ACK: 1874 | received
9.333 ACK: 1874 | received
9.333 ACK: 1874 | received
9.333 pkt: 1874 | 3 duplicated ACKs
9.334 pkt: 1875 | retransmitted
9.355 ACK: 1874 | received
9.355 ACK: 1874 | received
9.355 ACK: 1874 | received
9.355 ACK: 1874 | received
9.355 ACK: 1874 | received
9.355 ACK: 1874 | received
9.355 pkt: 1874 | 3 duplicated ACKs
9.355 pkt: 1875 | retransmitted
9.377 ACK: 1874 | received
9.377 ACK: 1874 | received
9.377 ACK: 1874 | received
9.377 ACK: 1874 | received
9.377 ACK: 1874 | received
9.377 ACK: 1874 | received
9.377 pkt: 1874 | 3 duplicated ACKs
9.378 pkt: 1875 | retransmitted
9.398 ACK: 1874 | received
9.398 ACK: 1874 | received
9.398 ACK: 1874 | received
9.398 ACK: 1874 | received
9.398 ACK: 1874 | received
9.398 ACK: 1874 | received
9.398 pkt: 1874 | 3 duplicated ACKs
9.398 pkt: 1875 | retransmitted
9.418 ACK: 1874 | received
9.418 ACK: 1874 | received
9.418 ACK: 1874 | received
9.418 ACK: 1874 | received
9.418 ACK: 1874 | received
9.418 ACK: 1874 | received
9.418 ACK: 1874 | received
9.418 pkt: 1874 | 3 duplicated ACKs
9.418 pkt: 1875 | retransmitted
9.443 ACK: 1874 | received
9.443 ACK: 1874 | received
9.443 ACK: 1938 | received
9.443 ACK: 1938 | received
9.443 ACK: 1938 | received
9.443 ACK: 1938 | received
9.443 ACK: 1938 | received
9.444 pkt: 1939 | sent
9.444 pkt: 1938 | 3 duplicated ACKs
9.444 pkt: 1939 | retransmitted
9.473 ACK: 1938 | received
9.473 ACK: 1938 | received
9.517 ACK: 1939 | received
9.517 ACK: 1939 | received
9.517 pkt: 1940 | sent
9.517 pkt: 1941 | sent
9.517 pkt: 1942 | sent
9.517 pkt: 1943 | sent
9.517 pkt: 1944 | sent
9.517 pkt: 1945 | sent
9.517 pkt: 1946 | sent
9.517 pkt: 1947 | sent
9.518 pkt: 1948 | sent
9.518 pkt: 1949 | sent
9.518 pkt: 1950 | sent
9.518 pkt: 1951 | sent
9.518 pkt: 1952 | sent
9.518 pkt: 1953 | sent
9.518 pkt: 1954 | sent
9.518 pkt: 1955 | sent
9.518 pkt: 1956 | sent
9.518 pkt: 1957 | sent
9.518 pkt: 1958 | sent
9.518 pkt: 1959 | sent
9.518 pkt: 1960 | sent
9.518 pkt: 1961 | sent
9.518 pkt: 1962 | sent
9.518 pkt: 1963 | sent
9.518 pkt: 1964 | sent
9.518 pkt: 1965 | sent
9.518 pkt: 1966 | sent
9.518 pkt: 1967 | sent
9.518 pkt: 1968 | sent
9.518 pkt: 1969 | sent
9.518 pkt: 1970 | sent
9.518 pkt: 1971 | sent
9.518 pkt: 1972 | sent
9.518 pkt: 1973 | sent
9.518 pkt: 1974 | sent
9.518 pkt: 1975 | sent
9.518 pkt: 1976 | sent
9.518 pkt: 1977 | sent
9.518 pkt: 1978 | sent
9.518 pkt: 1979 | sent
9.518 pkt: 1980 | sent
9.518 pkt: 1981 | sent
9.518 pkt: 1982 | sent
9.518 pkt: 1983 | sent
9.518 pkt: 1984 | sent
9.518 pkt: 1985 | sent
9.518 pkt: 1986 | sent
9.518 pkt: 1987 | sent
9.518 pkt: 1988 | sent
9.518 pkt: 1989 | sent
9.518 pkt: 1990 | sent
9.518 pkt: 1991 | sent
9.518 pkt: 1992 | sent
9.518 pkt: 1993 | sent
9.518 pkt: 1994 | sent
9.518 pkt: 1995 | sent
9.518 pkt: 1996 | sent
9.518 pkt: 1997 | sent
9.518 pkt: 1998 | sent
9.518 pkt: 1999 | sent
9.518 pkt: 2000 | sent
9.518 pkt: 2001 | sent
9.518 pkt: 2002 | sent
9.519 pkt: 2003 | sent
9.590 ACK: 1940 | received
9.590 ACK: 1941 | received
9.590 ACK: 1942 | received
9.590 ACK: 1943 | received
9.590 ACK: 1944 | received
9.590 ACK: 1945 | received
9.590 ACK: 1946 | received
9.592 pkt: 2004 | sent
9.593 pkt: 2005 | sent
9.593 pkt: 2006 | sent
9.593 pkt: 2007 | sent
9.593 pkt: 2008 | sent
9.593 pkt: 2009 | sent
9.593 pkt: 2010 | sent
9.613 ACK: 1947 | received
9.613 ACK: 1948 | received
9.613 ACK: 1949 | received
9.613 ACK: 1950 | received
9.613 ACK: 1951 | received
9.613 ACK: 1952 | received
9.614 pkt: 2011 | sent
9.614 pkt: 2012 | sent
9.614 pkt: 2013 | sent
9.614 pkt: 2014 | sent
9.614 pkt: 2015 | sent
9.614 pkt: 2016 | sent
9.633 ACK: 1953 | received
9.633 ACK: 1954 | received
9.633 ACK: 1955 | received
9.633 ACK: 1956 | received
9.633 ACK: 1957 | received
9.633 ACK: 1958 | received
9.633 ACK: 1959 | received
9.634 pkt: 2017 | sent
9.635 pkt: 2018 | sent
9.635 pkt: 2019 | sent
9.635 pkt: 2020 | sent
9.635 pkt: 2021 | sent
9.635 pkt: 2022 | sent
9.635 pkt: 2023 | sent
9.655 ACK: 1960 | received
9.655 ACK: 1961 | received
9.655 ACK: 1962 | received
9.655 ACK: 1963 | received
9.655 ACK: 1964 | received
9.655 ACK: 1965 | received
9.655 ACK: 1966 | received
9.655 pkt: 2024 | sent
9.655 pkt: 2025 | sent
9.655 pkt: 2026 | sent
9.655 pkt: 2027 | sent
9.655 pkt: 2028 | sent
9.655 pkt: 2029 | sent
9.655 pkt: 2030 | sent
9.677 ACK: 1967 | received
9.677 ACK: 1968 | received
9.677 ACK: 1969 | received
9.677 ACK: 1970 | received
9.677 ACK: 1971 | received
9.677 ACK: 1972 | received
9.677 ACK: 1973 | received
9.677 pkt: 2031 | sent
9.678 pkt: 2032 | sent
9.678 pkt: 2033 | sent
9.678 pkt: 2034 | sent
9.678 pkt: 2035 | sent
9.678 pkt: 2036 | sent
9.678 pkt: 2037 | sent
9.698 ACK: 1974 | received
9.698 ACK: 1975 | received
9.698 ACK: 1976 | received
9.698 ACK: 1977 | received
9.699 pkt: 2038 | sent
9.699 pkt: 2039 | sent
9.699 pkt: 2040 | sent
9.699 pkt: 2041 | sent
9.721 ACK: 1978 | received
9.721 ACK: 1979 | received
9.721 ACK: 1980 | received
9.721 ACK: 1981 | received
9.721 ACK: 1982 | received
9.722 ACK: 1983 | received
9.722 pkt: 2042 | sent
9.722 pkt: 2043 | sent
9.722 pkt: 2044 | sent
9.722 pkt: 2045 | sent
9.722 pkt: 2046 | sent
9.723 pkt: 2047 | sent
9.742 ACK: 1984 | received
9.742 ACK: 1985 | received
9.742 ACK: 1986 | received
9.742 ACK: 1987 | received
9.742 ACK: 1988 | received
9.742 ACK: 1988 | received
9.744 pkt: 2048 | sent
9.744 pkt: 2049 | sent
9.744 pkt: 2050 | sent
9.744 pkt: 2051 | sent
9.745 pkt: 2052 | sent
9.764 ACK: 1988 | received
9.764 ACK: 1988 | received
9.764 ACK: 1988 | received
9.764 ACK: 1988 | received
9.764 ACK: 1988 | received
9.764 ACK: 1988 | received
9.764 pkt: 1988 | 3 duplicated ACKs
9.764 pkt: 1989 | retransmitted
9.785 ACK: 1988 | received
9.785 ACK: 1988 | received
9.785 ACK: 1988 | received
9.785 ACK: 1988 | received
9.785 ACK: 1988 | received
9.785 ACK: 1988 | received
9.785 pkt: 1988 | 3 duplicated ACKs
9.785 pkt: 1989 | retransmitted
9.806 ACK: 1988 | received
9.806 ACK: 1988 | received
9.806 ACK: 1988 | received
9.806 ACK: 1988 | received
9.806 ACK: 1988 | received
9.806 pkt: 1988 | 3 duplicated ACKs
9.807 pkt: 1989 | retransmitted
9.827 ACK: 1988 | received
9.827 ACK: 1988 | received
9.827 ACK: 1988 | received
9.827 ACK: 1988 | received
9.827 ACK: 1988 | received
9.827 pkt: 1988 | 3 duplicated ACKs
9.827 pkt: 1989 | retransmitted
9.849 ACK: 1988 | received
9.849 ACK: 1988 | received
9.849 ACK: 1988 | received
9.849 ACK: 1988 | received
9.849 ACK: 1988 | received
9.849 ACK: 1988 | received
9.849 pkt: 1988 | 3 duplicated ACKs
9.850 pkt: 1989 | retransmitted
9.869 ACK: 1988 | received
9.869 ACK: 1988 | received
9.869 ACK: 1988 | received
9.869 ACK: 1988 | received
9.869 ACK: 1988 | received
9.869 pkt: 1988 | 3 duplicated ACKs
9.870 pkt: 1989 | retransmitted
9.893 ACK: 1988 | received
9.894 ACK: 1988 | received
9.894 ACK: 1988 | received
9.894 ACK: 1988 | received
9.894 ACK: 1988 | received
9.894 ACK: 1988 | received
9.894 pkt: 1988 | 3 duplicated ACKs
9.894 pkt: 1989 | retransmitted
9.915 ACK: 1988 | received
9.915 ACK: 1988 | received
9.915 ACK: 1988 | received
9.915 ACK: 1988 | received
9.915 ACK: 1988 | received
9.915 pkt: 1988 | 3 duplicated ACKs
9.915 pkt: 1989 | retransmitted
9.935 ACK: 1988 | received
9.935 ACK: 1988 | received
9.935 ACK: 1988 | received
9.935 ACK: 1988 | received
9.935 ACK: 1988 | received
9.935 pkt: 1988 | 3 duplicated ACKs
9.935 pkt: 1989 | retransmitted
9.957 ACK: 1988 | received
9.957 ACK: 1988 | received
9.957 ACK: 1988 | received
9.957 ACK: 1988 | received
9.957 ACK: 1988 | received
9.957 ACK: 1988 | received
9.957 pkt: 1988 | 3 duplicated ACKs
9.957 pkt: 1989 | retransmitted
9.979 ACK: 1988 | received
9.979 ACK: 1988 | received
9.979 ACK: 1988 | received
9.979 ACK: 2005 | received
9.979 ACK: 2005 | received
9.980 pkt: 2053 | sent
9.980 pkt: 2054 | sent
9.980 pkt: 2055 | sent
9.980 pkt: 2056 | sent
9.980 pkt: 2057 | sent
9.980 pkt: 2058 | sent
9.980 pkt: 2059 | sent
9.980 pkt: 2060 | sent
9.980 pkt: 2061 | sent
9.980 pkt: 2062 | sent
9.980 pkt: 2063 | sent
9.980 pkt: 2064 | sent
9.980 pkt: 2065 | sent
9.980 pkt: 2066 | sent
9.980 pkt: 2067 | sent
9.980 pkt: 2068 | sent
9.980 pkt: 2069 | sent
9.993 pkt: 2006 | timeout since 9.59276032447815(timeout value 0.400006439263097)
9.993 pkt: 2006 | retransmitted
9.993 ACK: 2005 | received
9.993 ACK: 2005 | received
9.993 ACK: 2005 | received
9.993 pkt: 2005 | 3 duplicated ACKs
9.993 pkt: 2006 | retransmitted
10.011 ACK: 2005 | received
10.011 ACK: 2005 | received
10.011 ACK: 2005 | received
10.011 ACK: 2005 | received
10.011 pkt: 2005 | 3 duplicated ACKs
10.011 pkt: 2006 | retransmitted
10.032 ACK: 2005 | received
10.053 ACK: 2005 | received
10.053 ACK: 2005 | received
10.053 ACK: 2005 | received
10.053 ACK: 2005 | received
10.053 ACK: 2005 | received
10.053 ACK: 2005 | received
10.053 ACK: 2005 | received
10.053 pkt: 2005 | 3 duplicated ACKs
10.054 pkt: 2006 | retransmitted
10.073 ACK: 2005 | received
10.073 ACK: 2005 | received
10.073 ACK: 2005 | received
10.073 ACK: 2005 | received
10.073 pkt: 2005 | 3 duplicated ACKs
10.074 pkt: 2006 | retransmitted
10.097 ACK: 2005 | received
10.098 ACK: 2005 | received
10.098 ACK: 2005 | received
10.098 ACK: 2005 | received
10.098 ACK: 2005 | received
10.098 pkt: 2005 | 3 duplicated ACKs
10.098 pkt: 2006 | retransmitted
10.118 ACK: 2050 | received
10.118 ACK: 2050 | received
10.118 ACK: 2050 | received
10.118 ACK: 2050 | received
10.118 pkt: 2051 | timeout since 9.74414348602295(timeout value 0.21962177844835395)
10.118 pkt: 2051 | retransmitted
10.118 pkt: 2050 | 3 duplicated ACKs
10.118 pkt: 2051 | retransmitted
10.149 ACK: 2050 | received
10.172 ACK: 2050 | received
10.192 ACK: 2069 | received
10.192 ACK: 2069 | received
10.192 pkt: 2070 | sent
10.192 pkt: 2071 | sent
10.193 pkt: 2072 | sent
10.193 pkt: 2073 | sent
10.193 pkt: 2074 | sent
10.193 pkt: 2075 | sent
10.193 pkt: 2076 | sent
10.193 pkt: 2077 | sent
10.193 pkt: 2078 | sent
10.193 pkt: 2079 | sent
10.193 pkt: 2080 | sent
10.193 pkt: 2081 | sent
10.193 pkt: 2082 | sent
10.193 pkt: 2083 | sent
10.193 pkt: 2084 | sent
10.193 pkt: 2085 | sent
10.193 pkt: 2086 | sent
10.193 pkt: 2087 | sent
10.193 pkt: 2088 | sent
10.193 pkt: 2089 | sent
10.193 pkt: 2090 | sent
10.193 pkt: 2091 | sent
10.193 pkt: 2092 | sent
10.193 pkt: 2093 | sent
10.193 pkt: 2094 | sent
10.193 pkt: 2095 | sent
10.193 pkt: 2096 | sent
10.193 pkt: 2097 | sent
10.193 pkt: 2098 | sent
10.193 pkt: 2099 | sent
10.193 pkt: 2100 | sent
10.193 pkt: 2101 | sent
10.193 pkt: 2102 | sent
10.193 pkt: 2103 | sent
10.193 pkt: 2104 | sent
10.193 pkt: 2105 | sent
10.194 pkt: 2106 | sent
10.194 pkt: 2107 | sent
10.194 pkt: 2108 | sent
10.194 pkt: 2109 | sent
10.194 pkt: 2110 | sent
10.194 pkt: 2111 | sent
10.194 pkt: 2112 | sent
10.194 pkt: 2113 | sent
10.194 pkt: 2114 | sent
10.194 pkt: 2115 | sent
10.194 pkt: 2116 | sent
10.195 pkt: 2117 | sent
10.195 pkt: 2118 | sent
10.195 pkt: 2119 | sent
10.195 pkt: 2120 | sent
10.195 pkt: 2121 | sent
10.195 pkt: 2122 | sent
10.195 pkt: 2123 | sent
10.195 pkt: 2124 | sent
10.195 pkt: 2125 | sent
10.195 pkt: 2126 | sent
10.195 pkt: 2127 | sent
10.195 pkt: 2128 | sent
10.195 pkt: 2129 | sent
10.195 pkt: 2130 | sent
10.195 pkt: 2131 | sent
10.195 pkt: 2132 | sent
10.195 pkt: 2133 | sent
10.268 ACK: 2070 | received
10.268 ACK: 2071 | received
10.268 ACK: 2072 | received
10.268 ACK: 2073 | received
10.268 ACK: 2074 | received
10.268 ACK: 2075 | received
10.269 pkt: 2134 | sent
10.269 pkt: 2135 | sent
10.269 pkt: 2136 | sent
10.269 pkt: 2137 | sent
10.270 pkt: 2138 | sent
10.270 pkt: 2139 | sent
10.291 ACK: 2076 | received
10.291 ACK: 2077 | received
10.291 ACK: 2078 | received
10.291 ACK: 2079 | received
10.291 ACK: 2080 | received
10.293 pkt: 2140 | sent
10.293 pkt: 2141 | sent
10.293 pkt: 2142 | sent
10.293 pkt: 2143 | sent
10.293 pkt: 2144 | sent
10.311 ACK: 2082 | received
10.311 ACK: 2083 | received
10.311 ACK: 2084 | received
10.311 ACK: 2085 | received
10.311 ACK: 2086 | received
10.312 pkt: 2145 | sent
10.312 pkt: 2146 | sent
10.312 pkt: 2147 | sent
10.312 pkt: 2148 | sent
10.312 pkt: 2149 | sent
10.312 pkt: 2150 | sent
10.332 ACK: 2088 | received
10.332 ACK: 2089 | received
10.332 ACK: 2090 | received
10.332 ACK: 2091 | received
10.332 ACK: 2092 | received
10.332 ACK: 2093 | received
10.332 ACK: 2094 | received
10.332 pkt: 2151 | sent
10.332 pkt: 2152 | sent
10.333 pkt: 2153 | sent
10.333 pkt: 2154 | sent
10.333 pkt: 2155 | sent
10.333 pkt: 2156 | sent
10.334 pkt: 2157 | sent
10.334 pkt: 2158 | sent
10.355 ACK: 2095 | received
10.355 ACK: 2096 | received
10.355 ACK: 2097 | received
10.355 ACK: 2098 | received
10.355 ACK: 2099 | received
10.355 ACK: 2100 | received
10.355 ACK: 2101 | received
10.355 ACK: 2102 | received
10.356 pkt: 2159 | sent
10.357 pkt: 2160 | sent
10.357 pkt: 2161 | sent
10.357 pkt: 2162 | sent
10.357 pkt: 2163 | sent
10.357 pkt: 2164 | sent
10.357 pkt: 2165 | sent
10.357 pkt: 2166 | sent
10.373 ACK: 2103 | received
10.374 ACK: 2104 | received
10.374 ACK: 2105 | received
10.374 ACK: 2107 | received
10.374 pkt: 2167 | sent
10.374 pkt: 2168 | sent
10.375 pkt: 2169 | sent
10.375 pkt: 2170 | sent
10.375 pkt: 2171 | sent
10.396 ACK: 2108 | received
10.396 ACK: 2109 | received
10.396 ACK: 2110 | received
10.396 ACK: 2111 | received
10.396 ACK: 2112 | received
10.396 ACK: 2113 | received
10.396 ACK: 2114 | received
10.397 pkt: 2172 | sent
10.397 pkt: 2173 | sent
10.397 pkt: 2174 | sent
10.398 pkt: 2175 | sent
10.398 pkt: 2176 | sent
10.398 pkt: 2177 | sent
10.398 pkt: 2178 | sent
10.419 ACK: 2115 | received
10.419 ACK: 2116 | received
10.419 ACK: 2117 | received
10.419 ACK: 2118 | received
10.419 ACK: 2119 | received
10.419 ACK: 2120 | received
10.419 ACK: 2121 | received
10.419 pkt: 2179 | sent
10.419 pkt: 2180 | sent
10.420 pkt: 2181 | sent
10.420 pkt: 2182 | sent
10.420 pkt: 2183 | sent
10.420 pkt: 2184 | sent
10.420 pkt: 2185 | sent
10.439 ACK: 2122 | received
10.439 ACK: 2123 | received
10.439 ACK: 2124 | received
10.439 ACK: 2125 | received
10.439 ACK: 2126 | received
10.439 ACK: 2127 | received
10.439 pkt: 2186 | sent
10.439 pkt: 2187 | sent
10.439 pkt: 2188 | sent
10.439 pkt: 2189 | sent
10.439 pkt: 2190 | sent
10.439 pkt: 2191 | sent
10.461 ACK: 2128 | received
10.461 ACK: 2129 | received
10.461 ACK: 2130 | received
10.461 ACK: 2131 | received
10.461 ACK: 2132 | received
10.461 pkt: 2192 | sent
10.461 pkt: 2193 | sent
10.461 pkt: 2194 | sent
10.462 pkt: 2195 | sent
10.462 pkt: 2196 | sent
10.482 ACK: 2133 | received
10.482 ACK: 2134 | received
10.482 ACK: 2135 | received
10.482 ACK: 2136 | received
10.482 ACK: 2137 | received
10.482 ACK: 2138 | received
10.483 pkt: 2197 | sent
10.483 pkt: 2198 | sent
10.483 pkt: 2199 | sent
10.483 pkt: 2200 | sent
10.483 pkt: 2201 | sent
10.483 pkt: 2202 | sent
10.504 ACK: 2139 | received
10.504 ACK: 2140 | received
10.504 ACK: 2141 | received
10.504 ACK: 2142 | received
10.504 ACK: 2143 | received
10.504 ACK: 2144 | received
10.504 pkt: 2203 | sent
10.504 pkt: 2204 | sent
10.504 pkt: 2205 | sent
10.505 pkt: 2206 | sent
10.505 pkt: 2207 | sent
10.505 pkt: 2208 | sent
10.526 ACK: 2145 | received
10.526 ACK: 2146 | received
10.526 ACK: 2147 | received
10.526 ACK: 2148 | received
10.526 ACK: 2149 | received
10.526 ACK: 2150 | received
10.526 ACK: 2151 | received
10.526 pkt: 2209 | sent
10.527 pkt: 2210 | sent
10.527 pkt: 2211 | sent
10.527 pkt: 2212 | sent
10.527 pkt: 2213 | sent
10.527 pkt: 2214 | sent
10.527 pkt: 2215 | sent
10.546 ACK: 2152 | received
10.546 ACK: 2153 | received
10.546 ACK: 2154 | received
10.546 ACK: 2155 | received
10.546 ACK: 2156 | received
10.547 pkt: 2216 | sent
10.547 pkt: 2217 | sent
10.547 pkt: 2218 | sent
10.547 pkt: 2219 | sent
10.547 pkt: 2220 | sent
10.561 pkt: 2157 | timeout since 10.333508968353271(timeout value 0.22717203205221986)
10.564 pkt: 2157 | retransmitted
10.564 ACK: 2157 | received
10.564 ACK: 2158 | received
10.564 ACK: 2159 | received
10.564 ACK: 2161 | received
10.564 ACK: 2162 | received
10.564 ACK: 2163 | received
10.564 pkt: 2221 | sent
10.565 pkt: 2222 | sent
10.565 pkt: 2223 | sent
10.565 pkt: 2224 | sent
10.565 pkt: 2225 | sent
10.565 pkt: 2226 | sent
10.565 pkt: 2227 | sent
10.589 ACK: 2164 | received
10.590 ACK: 2165 | received
10.590 ACK: 2166 | received
10.590 ACK: 2167 | received
10.590 ACK: 2168 | received
10.590 ACK: 2168 | received
10.590 ACK: 2168 | received
10.590 ACK: 2168 | received
10.590 ACK: 2168 | received
10.590 ACK: 2168 | received
10.590 pkt: 2168 | 3 duplicated ACKs
10.590 pkt: 2169 | retransmitted
10.611 ACK: 2168 | received
10.611 ACK: 2168 | received
10.611 ACK: 2168 | received
10.611 ACK: 2168 | received
10.611 pkt: 2168 | 3 duplicated ACKs
10.611 pkt: 2169 | retransmitted
10.632 ACK: 2168 | received
10.632 ACK: 2168 | received
10.632 ACK: 2168 | received
10.632 ACK: 2168 | received
10.632 ACK: 2168 | received
10.632 pkt: 2168 | 3 duplicated ACKs
10.633 pkt: 2169 | retransmitted
10.653 ACK: 2168 | received
10.653 ACK: 2168 | received
10.653 ACK: 2168 | received
10.653 ACK: 2168 | received
10.653 ACK: 2168 | received
10.653 pkt: 2168 | 3 duplicated ACKs
10.654 pkt: 2169 | retransmitted
10.675 ACK: 2168 | received
10.675 ACK: 2168 | received
10.675 ACK: 2168 | received
10.675 ACK: 2168 | received
10.675 ACK: 2168 | received
10.675 pkt: 2168 | 3 duplicated ACKs
10.675 pkt: 2169 | retransmitted
10.697 ACK: 2168 | received
10.697 ACK: 2168 | received
10.697 ACK: 2168 | received
10.697 ACK: 2168 | received
10.697 ACK: 2168 | received
10.697 ACK: 2168 | received
10.697 pkt: 2168 | 3 duplicated ACKs
10.697 pkt: 2169 | retransmitted
10.719 ACK: 2168 | received
10.719 ACK: 2168 | received
10.719 ACK: 2168 | received
10.719 ACK: 2168 | received
10.719 ACK: 2168 | received
10.719 ACK: 2168 | received
10.719 pkt: 2168 | 3 duplicated ACKs
10.719 pkt: 2169 | retransmitted
10.739 ACK: 2168 | received
10.739 ACK: 2168 | received
10.739 ACK: 2168 | received
10.739 ACK: 2168 | received
10.739 ACK: 2168 | received
10.739 pkt: 2168 | 3 duplicated ACKs
10.739 pkt: 2169 | retransmitted
10.761 ACK: 2168 | received
10.761 ACK: 2168 | received
10.762 ACK: 2168 | received
10.762 ACK: 2168 | received
10.762 ACK: 2168 | received
10.762 ACK: 2168 | received
10.762 pkt: 2168 | 3 duplicated ACKs
10.763 pkt: 2169 | retransmitted
10.781 ACK: 2168 | received
10.781 ACK: 2168 | received
10.781 ACK: 2168 | received
10.781 ACK: 2168 | received
10.781 pkt: 2168 | 3 duplicated ACKs
