0.000 pkt: 1 | sent
8.190 pkt: 1723 | timeout since 7.855950593948364(timeout value 0.27396003226039106)
8.190 pkt: 1723 | retransmitted
8.264 ACK: 1751 | received
8.264 pkt: 1752 | sent
8.264 pkt: 1753 | sent
8.264 pkt: 1754 | sent
8.264 pkt: 1755 | sent
8.264 pkt: 1756 | sent
8.264 pkt: 1757 | sent
8.264 pkt: 1758 | sent
8.264 pkt: 1759 | sent
8.264 pkt: 1760 | sent
8.264 pkt: 1761 | sent
8.264 pkt: 1762 | sent
8.264 pkt: 1763 | sent
8.264 pkt: 1764 | sent
8.264 pkt: 1765 | sent
8.264 pkt: 1766 | sent
8.264 pkt: 1767 | sent
8.264 pkt: 1768 | sent
8.264 pkt: 1769 | sent
8.264 pkt: 1770 | sent
8.264 pkt: 1771 | sent
8.264 pkt: 1772 | sent
8.264 pkt: 1773 | sent
8.264 pkt: 1774 | sent
8.264 pkt: 1775 | sent
8.265 pkt: 1776 | sent
8.265 pkt: 1777 | sent
8.265 pkt: 1778 | sent
8.265 pkt: 1779 | sent
8.265 pkt: 1780 | sent
8.265 pkt: 1781 | sent
8.265 pkt: 1782 | sent
8.265 pkt: 1783 | sent
8.340 ACK: 1752 | received
8.340 ACK: 1753 | received
8.340 ACK: 1754 | received
8.340 ACK: 1755 | received
8.340 ACK: 1756 | received
8.340 ACK: 1757 | received
8.341 pkt: 1784 | sent
8.341 pkt: 1785 | sent
8.341 pkt: 1786 | sent
8.341 pkt: 1787 | sent
8.341 pkt: 1788 | sent
8.341 pkt: 1789 | sent
8.362 ACK: 1758 | received
8.362 ACK: 1759 | received
8.362 ACK: 1760 | received
8.362 ACK: 1761 | received
8.362 ACK: 1762 | received
8.362 ACK: 1763 | received
8.362 ACK: 1764 | received
8.363 pkt: 1790 | sent
8.363 pkt: 1791 | sent
8.364 pkt: 1792 | sent
8.364 pkt: 1793 | sent
8.364 pkt: 1794 | sent
8.364 pkt: 1795 | sent
8.364 pkt: 1796 | sent
8.385 ACK: 1765 | received
8.385 ACK: 1766 | received
8.385 ACK: 1767 | received
8.385 ACK: 1768 | received
8.385 ACK: 1769 | received
8.385 ACK: 1770 | received
8.385 ACK: 1771 | received
8.385 pkt: 1797 | sent
8.385 pkt: 1798 | sent
8.385 pkt: 1799 | sent
8.386 pkt: 1800 | sent
8.386 pkt: 1801 | sent
8.386 pkt: 1802 | sent
8.386 pkt: 1803 | sent
8.403 ACK: 1772 | received
8.404 ACK: 1773 | received
8.404 ACK: 1774 | received
8.404 ACK: 1775 | received
8.404 ACK: 1776 | received
8.404 ACK: 1777 | received
8.405 pkt: 1804 | sent
8.406 pkt: 1805 | sent
8.406 pkt: 1806 | sent
8.406 pkt: 1807 | sent
8.406 pkt: 1808 | sent
8.406 pkt: 1809 | sent
8.427 ACK: 1778 | received
8.427 ACK: 1778 | received
8.427 ACK: 1778 | received
8.427 ACK: 1778 | received
8.427 ACK: 1778 | received
8.428 ACK: 1778 | received
8.428 pkt: 1778 | 3 duplicated ACKs
8.428 pkt: 1779 | retransmitted
8.449 ACK: 1778 | received
8.449 ACK: 1778 | received
8.449 ACK: 1778 | received
8.449 ACK: 1778 | received
8.449 ACK: 1778 | received
8.449 ACK: 1778 | received
8.449 pkt: 1778 | 3 duplicated ACKs
8.451 pkt: 1779 | retransmitted
8.469 ACK: 1778 | received
8.469 ACK: 1778 | received
8.469 ACK: 1778 | received
8.469 ACK: 1778 | received
8.469 ACK: 1778 | received
8.469 pkt: 1778 | 3 duplicated ACKs
8.469 pkt: 1779 | retransmitted
8.490 ACK: 1778 | received
8.490 ACK: 1778 | received
8.490 ACK: 1778 | received
8.490 ACK: 1778 | received
8.490 ACK: 1778 | received
8.490 ACK: 1778 | received
8.490 ACK: 1778 | received
8.490 ACK: 1778 | received
8.490 pkt: 1778 | 3 duplicated ACKs
8.490 pkt: 1779 | retransmitted
8.523 ACK: 1778 | received
8.523 ACK: 1778 | received
8.523 ACK: 1797 | received
8.523 ACK: 1797 | received
8.523 pkt: 1810 | sent
8.523 pkt: 1811 | sent
8.523 pkt: 1812 | sent
8.523 pkt: 1813 | sent
8.523 pkt: 1814 | sent
8.523 pkt: 1815 | sent
8.523 pkt: 1816 | sent
8.523 pkt: 1817 | sent
8.523 pkt: 1818 | sent
8.523 pkt: 1819 | sent
8.523 pkt: 1820 | sent
8.523 pkt: 1821 | sent
8.523 pkt: 1822 | sent
8.523 pkt: 1823 | sent
8.523 pkt: 1824 | sent
8.523 pkt: 1825 | sent
8.523 pkt: 1826 | sent
8.523 pkt: 1827 | sent
8.523 pkt: 1828 | sent
8.523 pkt: 1829 | sent
8.543 ACK: 1797 | received
8.565 ACK: 1797 | received
8.565 pkt: 1797 | 3 duplicated ACKs
8.566 pkt: 1798 | retransmitted
8.598 ACK: 1797 | received
8.598 ACK: 1797 | received
8.598 ACK: 1797 | received
8.598 ACK: 1797 | received
8.598 ACK: 1797 | received
8.598 ACK: 1797 | received
8.598 ACK: 1797 | received
8.598 pkt: 1797 | 3 duplicated ACKs
8.598 pkt: 1798 | retransmitted
8.621 ACK: 1797 | received
8.621 ACK: 1797 | received
8.621 ACK: 1797 | received
8.621 ACK: 1797 | received
8.621 ACK: 1797 | received
8.621 pkt: 1797 | 3 duplicated ACKs
8.621 pkt: 1798 | retransmitted
8.639 ACK: 1797 | received
8.639 ACK: 1797 | received
8.639 ACK: 1797 | received
8.639 ACK: 1797 | received
8.639 ACK: 1797 | received
8.639 pkt: 1797 | 3 duplicated ACKs
8.639 pkt: 1798 | retransmitted
8.663 ACK: 1797 | received
8.663 ACK: 1797 | received
8.663 ACK: 1829 | received
8.663 ACK: 1829 | received
8.663 pkt: 1830 | sent
8.663 pkt: 1831 | sent
8.663 pkt: 1832 | sent
8.663 pkt: 1833 | sent
8.663 pkt: 1834 | sent
8.663 pkt: 1835 | sent
8.663 pkt: 1836 | sent
8.663 pkt: 1837 | sent
8.663 pkt: 1838 | sent
8.663 pkt: 1839 | sent
8.663 pkt: 1840 | sent
8.663 pkt: 1841 | sent
8.663 pkt: 1842 | sent
8.663 pkt: 1843 | sent
8.663 pkt: 1844 | sent
8.663 pkt: 1845 | sent
8.663 pkt: 1846 | sent
8.663 pkt: 1847 | sent
8.663 pkt: 1848 | sent
8.663 pkt: 1849 | sent
8.663 pkt: 1850 | sent
8.663 pkt: 1851 | sent
8.663 pkt: 1852 | sent
8.663 pkt: 1853 | sent
8.663 pkt: 1854 | sent
8.663 pkt: 1855 | sent
8.663 pkt: 1856 | sent
8.663 pkt: 1857 | sent
8.663 pkt: 1858 | sent
8.663 pkt: 1859 | sent
8.663 pkt: 1860 | sent
8.663 pkt: 1861 | sent
8.695 ACK: 1829 | received
8.716 ACK: 1829 | received
8.716 pkt: 1829 | 3 duplicated ACKs
8.717 pkt: 1830 | retransmitted
8.737 ACK: 1830 | received
8.737 ACK: 1831 | received
8.737 ACK: 1832 | received
8.737 ACK: 1833 | received
8.737 ACK: 1834 | received
8.737 ACK: 1835 | received
8.738 pkt: 1862 | sent
8.738 pkt: 1863 | sent
8.738 pkt: 1864 | sent
8.739 pkt: 1865 | sent
8.739 pkt: 1866 | sent
8.739 pkt: 1867 | sent
8.760 ACK: 1837 | received
8.760 ACK: 1838 | received
8.760 ACK: 1839 | received
8.760 ACK: 1840 | received
8.760 ACK: 1841 | received
8.760 ACK: 1842 | received
8.760 ACK: 1843 | received
8.761 pkt: 1868 | sent
8.761 pkt: 1869 | sent
8.761 pkt: 1870 | sent
8.761 pkt: 1871 | sent
8.761 pkt: 1872 | sent
8.761 pkt: 1873 | sent
8.761 pkt: 1874 | sent
8.761 pkt: 1875 | sent
8.781 ACK: 1844 | received
8.781 ACK: 1845 | received
8.781 ACK: 1846 | received
8.781 ACK: 1847 | received
8.781 ACK: 1848 | received
8.782 pkt: 1876 | sent
8.783 pkt: 1877 | sent
8.783 pkt: 1878 | sent
8.783 pkt: 1879 | sent
8.783 pkt: 1880 | sent
8.803 ACK: 1850 | received
8.803 ACK: 1851 | received
8.803 ACK: 1852 | received
8.803 ACK: 1853 | received
8.803 ACK: 1854 | received
8.804 ACK: 1855 | received
8.804 pkt: 1881 | sent
8.804 pkt: 1882 | sent
8.804 pkt: 1883 | sent
8.804 pkt: 1884 | sent
8.804 pkt: 1885 | sent
8.804 pkt: 1886 | sent
8.805 pkt: 1887 | sent
8.824 ACK: 1856 | received
8.824 ACK: 1857 | received
8.824 ACK: 1858 | received
8.824 ACK: 1859 | received
8.824 ACK: 1860 | received
8.824 ACK: 1861 | received
8.824 ACK: 1861 | received
8.825 pkt: 1888 | sent
8.825 pkt: 1889 | sent
8.825 pkt: 1890 | sent
8.825 pkt: 1891 | sent
8.825 pkt: 1892 | sent
8.825 pkt: 1893 | sent
8.845 ACK: 1862 | received
8.845 ACK: 1863 | received
8.845 ACK: 1864 | received
8.845 ACK: 1865 | received
8.845 ACK: 1866 | received
8.845 ACK: 1867 | received
8.845 pkt: 1894 | sent
8.845 pkt: 1895 | sent
8.845 pkt: 1896 | sent
8.845 pkt: 1897 | sent
8.845 pkt: 1898 | sent
8.845 pkt: 1899 | sent
8.867 ACK: 1868 | received
8.867 ACK: 1869 | received
8.867 ACK: 1870 | received
8.867 ACK: 1871 | received
8.867 ACK: 1872 | received
8.867 ACK: 1873 | received
8.868 pkt: 1900 | sent
8.868 pkt: 1901 | sent
8.868 pkt: 1902 | sent
8.868 pkt: 1903 | sent
8.868 pkt: 1904 | sent
8.868 pkt: 1905 | sent
8.888 ACK: 1874 | received
8.888 ACK: 1875 | received
8.888 ACK: 1876 | received
8.888 ACK: 1877 | received
8.888 ACK: 1878 | received
8.888 ACK: 1879 | received
8.889 pkt: 1906 | sent
8.889 pkt: 1907 | sent
8.889 pkt: 1908 | sent
8.889 pkt: 1909 | sent
8.889 pkt: 1910 | sent
8.889 pkt: 1911 | sent
8.908 ACK: 1880 | received
8.908 ACK: 1881 | received
8.908 ACK: 1882 | received
8.908 ACK: 1883 | received
8.908 ACK: 1884 | received
8.909 ACK: 1885 | received
8.910 pkt: 1912 | sent
8.910 pkt: 1913 | sent
8.910 pkt: 1914 | sent
8.911 pkt: 1915 | sent
8.911 pkt: 1916 | sent
8.911 pkt: 1917 | sent
8.931 ACK: 1886 | received
8.931 ACK: 1887 | received
8.931 ACK: 1888 | received
8.931 ACK: 1889 | received
8.931 ACK: 1890 | received
8.931 ACK: 1891 | received
8.931 ACK: 1892 | received
8.932 pkt: 1918 | sent
8.932 pkt: 1919 | sent
8.932 pkt: 1920 | sent
8.932 pkt: 1921 | sent
8.932 pkt: 1922 | sent
8.933 pkt: 1923 | sent
8.933 pkt: 1924 | sent
8.953 ACK: 1893 | received
8.953 ACK: 1895 | received
8.953 ACK: 1896 | received
8.953 ACK: 1897 | received
8.953 ACK: 1898 | received
8.953 ACK: 1899 | received
8.953 pkt: 1925 | sent
8.953 pkt: 1926 | sent
8.953 pkt: 1927 | sent
8.954 pkt: 1928 | sent
8.954 pkt: 1929 | sent
8.954 pkt: 1930 | sent
8.954 pkt: 1931 | sent
8.974 ACK: 1900 | received
8.974 ACK: 1901 | received
8.974 ACK: 1902 | received
8.974 ACK: 1903 | received
8.974 ACK: 1904 | received
8.974 ACK: 1905 | received
8.975 pkt: 1932 | sent
8.976 pkt: 1933 | sent
8.976 pkt: 1934 | sent
8.976 pkt: 1935 | sent
8.976 pkt: 1936 | sent
8.976 pkt: 1937 | sent
8.997 ACK: 1906 | received
8.997 ACK: 1907 | received
8.997 ACK: 1908 | received
8.997 ACK: 1910 | received
8.997 ACK: 1911 | received
8.997 ACK: 1912 | received
8.997 pkt: 1938 | sent
8.997 pkt: 1939 | sent
8.997 pkt: 1940 | sent
8.997 pkt: 1941 | sent
8.998 pkt: 1942 | sent
8.998 pkt: 1943 | sent
8.998 pkt: 1944 | sent
9.016 ACK: 1913 | received
9.016 ACK: 1914 | received
9.016 ACK: 1915 | received
9.016 ACK: 1916 | received
9.016 ACK: 1917 | received
9.016 ACK: 1918 | received
9.018 pkt: 1945 | sent
9.019 pkt: 1946 | sent
9.019 pkt: 1947 | sent
9.019 pkt: 1948 | sent
9.019 pkt: 1949 | sent
9.019 pkt: 1950 | sent
9.039 ACK: 1919 | received
9.039 ACK: 1920 | received
9.039 ACK: 1921 | received
9.039 ACK: 1922 | received
9.039 ACK: 1923 | received
9.039 ACK: 1924 | received
9.039 ACK: 1925 | received
9.040 pkt: 1951 | sent
9.040 pkt: 1952 | sent
9.040 pkt: 1953 | sent
9.040 pkt: 1954 | sent
9.040 pkt: 1955 | sent
9.040 pkt: 1956 | sent
9.040 pkt: 1957 | sent
9.060 ACK: 1926 | received
9.060 ACK: 1927 | received
9.060 ACK: 1928 | received
9.060 ACK: 1929 | received
9.060 ACK: 1930 | received
9.060 ACK: 1931 | received
9.060 pkt: 1958 | sent
9.060 pkt: 1959 | sent
9.060 pkt: 1960 | sent
9.060 pkt: 1961 | sent
9.060 pkt: 1962 | sent
9.060 pkt: 1963 | sent
9.082 ACK: 1932 | received
9.082 ACK: 1933 | received
9.082 ACK: 1934 | received
9.082 ACK: 1935 | received
9.082 ACK: 1936 | received
9.082 ACK: 1937 | received
9.083 ACK: 1938 | received
9.083 pkt: 1964 | sent
9.083 pkt: 1965 | sent
9.083 pkt: 1966 | sent
9.084 pkt: 1967 | sent
9.084 pkt: 1968 | sent
9.084 pkt: 1969 | sent
9.084 pkt: 1970 | sent
9.105 ACK: 1939 | received
9.105 ACK: 1940 | received
9.105 ACK: 1941 | received
9.105 ACK: 1942 | received
9.105 ACK: 1943 | received
9.105 ACK: 1944 | received
9.106 pkt: 1971 | sent
9.107 pkt: 1972 | sent
9.107 pkt: 1973 | sent
9.107 pkt: 1974 | sent
9.107 pkt: 1975 | sent
9.107 pkt: 1976 | sent
9.123 ACK: 1945 | received
9.123 ACK: 1946 | received
9.123 ACK: 1947 | received
9.123 ACK: 1948 | received
9.123 ACK: 1949 | received
9.124 pkt: 1977 | sent
9.124 pkt: 1978 | sent
9.124 pkt: 1979 | sent
9.124 pkt: 1980 | sent
9.125 pkt: 1981 | sent
9.129 pkt: 1950 | timeout since 9.019139051437378(timeout value 0.10978312353063198)
9.129 pkt: 1950 | retransmitted
9.145 ACK: 1950 | received
9.145 ACK: 1951 | received
9.145 ACK: 1953 | received
9.145 ACK: 1954 | received
9.145 ACK: 1955 | received
9.145 ACK: 1956 | received
9.145 ACK: 1957 | received
9.146 pkt: 1982 | sent
9.146 pkt: 1983 | sent
9.146 pkt: 1984 | sent
9.146 pkt: 1985 | sent
9.146 pkt: 1986 | sent
9.147 pkt: 1987 | sent
9.147 pkt: 1988 | sent
9.147 pkt: 1989 | sent
9.168 ACK: 1958 | received
9.168 ACK: 1959 | received
9.168 ACK: 1960 | received
9.168 ACK: 1961 | received
9.169 ACK: 1962 | received
9.169 ACK: 1963 | received
9.169 ACK: 1964 | received
9.169 ACK: 1965 | received
9.169 pkt: 1990 | sent
9.169 pkt: 1991 | sent
9.169 pkt: 1992 | sent
9.169 pkt: 1993 | sent
9.170 pkt: 1994 | sent
9.170 pkt: 1995 | sent
9.170 pkt: 1996 | sent
9.170 pkt: 1997 | sent
9.189 ACK: 1966 | received
9.189 ACK: 1967 | received
9.189 ACK: 1968 | received
9.189 ACK: 1969 | received
9.189 ACK: 1970 | received
9.189 ACK: 1971 | received
9.190 pkt: 1998 | sent
9.190 pkt: 1999 | sent
9.190 pkt: 2000 | sent
9.191 pkt: 2001 | sent
9.191 pkt: 2002 | sent
9.191 pkt: 2003 | sent
9.212 ACK: 1972 | received
9.212 ACK: 1973 | received
9.212 ACK: 1974 | received
9.212 ACK: 1975 | received
9.212 ACK: 1976 | received
9.212 ACK: 1977 | received
9.212 ACK: 1978 | received
9.212 pkt: 2004 | sent
9.212 pkt: 2005 | sent
9.212 pkt: 2006 | sent
9.212 pkt: 2007 | sent
9.213 pkt: 2008 | sent
9.213 pkt: 2009 | sent
9.213 pkt: 2010 | sent
9.232 ACK: 1979 | received
9.232 ACK: 1980 | received
9.232 ACK: 1981 | received
9.232 ACK: 1981 | received
9.232 ACK: 1982 | received
9.232 ACK: 1983 | received
9.232 ACK: 1984 | received
9.232 pkt: 2011 | sent
9.232 pkt: 2012 | sent
9.232 pkt: 2013 | sent
9.232 pkt: 2014 | sent
9.232 pkt: 2015 | sent
9.232 pkt: 2016 | sent
9.265 ACK: 1985 | received
9.265 ACK: 1986 | received
9.265 ACK: 1987 | received
9.265 ACK: 1988 | received
9.265 ACK: 1989 | received
9.265 ACK: 1990 | received
9.265 ACK: 1991 | received
9.265 ACK: 1992 | received
9.265 pkt: 2017 | sent
9.265 pkt: 2018 | sent
9.265 pkt: 2019 | sent
9.265 pkt: 2020 | sent
9.266 pkt: 2021 | sent
9.266 pkt: 2022 | sent
9.266 pkt: 2023 | sent
9.266 pkt: 2024 | sent
9.287 ACK: 1993 | received
9.287 ACK: 1994 | received
9.287 ACK: 1995 | received
9.287 ACK: 1997 | received
9.287 ACK: 1998 | received
9.287 ACK: 1999 | received
9.288 pkt: 2025 | sent
9.288 pkt: 2026 | sent
9.288 pkt: 2027 | sent
9.288 pkt: 2028 | sent
9.288 pkt: 2029 | sent
9.288 pkt: 2030 | sent
9.289 pkt: 2031 | sent
9.308 ACK: 2000 | received
9.308 ACK: 2001 | received
9.308 ACK: 2002 | received
9.308 ACK: 2003 | received
9.308 ACK: 2004 | received
9.308 ACK: 2005 | received
9.308 ACK: 2006 | received
9.308 pkt: 2032 | sent
9.309 pkt: 2033 | sent
9.309 pkt: 2034 | sent
9.309 pkt: 2035 | sent
9.309 pkt: 2036 | sent
9.309 pkt: 2037 | sent
9.309 pkt: 2038 | sent
9.327 ACK: 2007 | received
9.327 ACK: 2008 | received
9.327 ACK: 2009 | received
9.327 ACK: 2010 | received
9.327 ACK: 2011 | received
9.327 ACK: 2012 | received
9.328 pkt: 2039 | sent
9.329 pkt: 2040 | sent
9.329 pkt: 2041 | sent
9.329 pkt: 2042 | sent
9.329 pkt: 2043 | sent
9.329 pkt: 2044 | sent
9.351 ACK: 2013 | received
9.351 ACK: 2014 | received
9.351 ACK: 2015 | received
9.351 ACK: 2016 | received
9.351 ACK: 2017 | received
9.351 ACK: 2018 | received
9.351 pkt: 2045 | sent
9.352 pkt: 2046 | sent
9.352 pkt: 2047 | sent
9.352 pkt: 2048 | sent
9.352 pkt: 2049 | sent
9.352 pkt: 2050 | sent
9.372 ACK: 2019 | received
9.372 ACK: 2020 | received
9.372 ACK: 2021 | received
9.372 ACK: 2022 | received
9.372 ACK: 2023 | received
9.372 ACK: 2025 | received
9.373 pkt: 2051 | sent
9.373 pkt: 2052 | sent
9.373 pkt: 2053 | sent
9.373 pkt: 2054 | sent
9.373 pkt: 2055 | sent
9.374 pkt: 2056 | sent
9.374 pkt: 2057 | sent
9.393 ACK: 2026 | received
9.393 ACK: 2027 | received
9.393 ACK: 2028 | received
9.393 ACK: 2029 | received
9.393 ACK: 2030 | received
9.393 ACK: 2031 | received
9.394 pkt: 2058 | sent
9.394 pkt: 2059 | sent
9.394 pkt: 2060 | sent
9.394 pkt: 2061 | sent
9.395 pkt: 2062 | sent
9.395 pkt: 2063 | sent
9.415 ACK: 2032 | received
9.416 ACK: 2033 | received
9.416 ACK: 2034 | received
9.416 ACK: 2035 | received
9.416 ACK: 2036 | received
9.416 ACK: 2037 | received
9.416 ACK: 2038 | received
9.416 pkt: 2064 | sent
9.417 pkt: 2065 | sent
9.417 pkt: 2066 | sent
9.417 pkt: 2067 | sent
9.417 pkt: 2068 | sent
9.417 pkt: 2069 | sent
9.417 pkt: 2070 | sent
9.437 ACK: 2039 | received
9.437 ACK: 2040 | received
9.437 ACK: 2041 | received
9.437 ACK: 2042 | received
9.437 ACK: 2043 | received
9.437 ACK: 2044 | received
9.437 ACK: 2045 | received
9.437 pkt: 2071 | sent
9.437 pkt: 2072 | sent
9.437 pkt: 2073 | sent
9.437 pkt: 2074 | sent
9.437 pkt: 2075 | sent
9.437 pkt: 2076 | sent
9.438 pkt: 2077 | sent
9.458 ACK: 2046 | received
9.458 ACK: 2047 | received
9.458 ACK: 2048 | received
9.458 ACK: 2049 | received
9.458 ACK: 2050 | received
9.458 ACK: 2051 | received
9.458 ACK: 2052 | received
9.459 pkt: 2078 | sent
9.459 pkt: 2079 | sent
9.459 pkt: 2080 | sent
9.460 pkt: 2081 | sent
9.460 pkt: 2082 | sent
9.460 pkt: 2083 | sent
9.460 pkt: 2084 | sent
9.481 ACK: 2053 | received
9.481 ACK: 2054 | received
9.481 ACK: 2055 | received
9.481 ACK: 2056 | received
9.481 ACK: 2057 | received
9.481 pkt: 2085 | sent
9.481 pkt: 2086 | sent
9.481 pkt: 2087 | sent
9.481 pkt: 2088 | sent
9.481 pkt: 2089 | sent
9.501 ACK: 2058 | received
9.501 ACK: 2059 | received
9.501 ACK: 2060 | received
9.501 ACK: 2061 | received
9.501 ACK: 2062 | received
9.501 ACK: 2063 | received
9.502 pkt: 2090 | sent
9.502 pkt: 2091 | sent
9.502 pkt: 2092 | sent
9.502 pkt: 2093 | sent
9.503 pkt: 2094 | sent
9.503 pkt: 2095 | sent
9.522 ACK: 2064 | received
9.522 ACK: 2065 | received
9.522 ACK: 2066 | received
9.522 ACK: 2067 | received
9.522 ACK: 2068 | received
9.522 ACK: 2069 | received
9.522 ACK: 2069 | received
9.523 pkt: 2096 | sent
9.523 pkt: 2097 | sent
9.524 pkt: 2098 | sent
9.524 pkt: 2099 | sent
9.524 pkt: 2100 | sent
9.524 pkt: 2101 | sent
9.539 pkt: 2070 | timeout since 9.417443990707397(timeout value 0.12183156218720163)
9.541 pkt: 2070 | retransmitted
9.541 ACK: 2069 | received
9.541 ACK: 2069 | received
9.541 ACK: 2069 | received
9.541 ACK: 2069 | received
9.541 ACK: 2069 | received
9.541 pkt: 2069 | 3 duplicated ACKs
9.542 pkt: 2070 | retransmitted
9.563 ACK: 2069 | received
9.563 ACK: 2069 | received
9.563 ACK: 2069 | received
9.563 ACK: 2069 | received
9.563 ACK: 2069 | received
9.563 ACK: 2069 | received
9.563 pkt: 2069 | 3 duplicated ACKs
9.564 pkt: 2070 | retransmitted
9.587 ACK: 2069 | received
9.587 ACK: 2069 | received
9.587 ACK: 2069 | received
9.587 ACK: 2069 | received
9.587 ACK: 2069 | received
9.587 ACK: 2069 | received
9.587 pkt: 2069 | 3 duplicated ACKs
9.587 pkt: 2070 | retransmitted
9.607 ACK: 2069 | received
9.607 ACK: 2069 | received
9.607 ACK: 2069 | received
9.607 ACK: 2069 | received
9.607 ACK: 2069 | received
9.607 ACK: 2069 | received
9.607 pkt: 2069 | 3 duplicated ACKs
9.608 pkt: 2070 | retransmitted
9.628 ACK: 2069 | received
9.628 ACK: 2069 | received
9.628 ACK: 2069 | received
9.628 ACK: 2069 | received
9.628 ACK: 2069 | received
9.628 pkt: 2069 | 3 duplicated ACKs
9.628 pkt: 2070 | retransmitted
9.651 ACK: 2069 | received
9.651 ACK: 2069 | received
9.651 ACK: 2101 | received
9.651 ACK: 2101 | received
9.651 ACK: 2101 | received
9.651 ACK: 2101 | received
9.651 pkt: 2102 | sent
9.651 pkt: 2101 | 3 duplicated ACKs
9.651 pkt: 2102 | retransmitted
9.683 ACK: 2101 | received
9.703 ACK: 2101 | received
9.726 ACK: 2102 | received
9.726 ACK: 2102 | received
9.726 pkt: 2103 | sent
9.726 pkt: 2104 | sent
9.726 pkt: 2105 | sent
9.726 pkt: 2106 | sent
9.726 pkt: 2107 | sent
9.726 pkt: 2108 | sent
9.726 pkt: 2109 | sent
9.726 pkt: 2110 | sent
9.726 pkt: 2111 | sent
9.726 pkt: 2112 | sent
9.726 pkt: 2113 | sent
9.726 pkt: 2114 | sent
9.726 pkt: 2115 | sent
9.726 pkt: 2116 | sent
9.726 pkt: 2117 | sent
9.726 pkt: 2118 | sent
9.726 pkt: 2119 | sent
9.726 pkt: 2120 | sent
9.726 pkt: 2121 | sent
9.727 pkt: 2122 | sent
9.727 pkt: 2123 | sent
9.727 pkt: 2124 | sent
9.727 pkt: 2125 | sent
9.727 pkt: 2126 | sent
9.727 pkt: 2127 | sent
9.727 pkt: 2128 | sent
9.727 pkt: 2129 | sent
9.727 pkt: 2130 | sent
9.727 pkt: 2131 | sent
9.727 pkt: 2132 | sent
9.727 pkt: 2133 | sent
9.727 pkt: 2134 | sent
9.801 ACK: 2103 | received
9.801 ACK: 2104 | received
9.801 ACK: 2105 | received
9.801 ACK: 2106 | received
9.801 ACK: 2107 | received
9.801 ACK: 2108 | received
9.802 pkt: 2135 | sent
9.802 pkt: 2136 | sent
9.802 pkt: 2137 | sent
9.802 pkt: 2138 | sent
9.803 pkt: 2139 | sent
9.803 pkt: 2140 | sent
9.824 ACK: 2109 | received
9.824 ACK: 2110 | received
9.824 ACK: 2111 | received
9.824 ACK: 2112 | received
9.824 ACK: 2113 | received
9.824 ACK: 2114 | received
9.824 pkt: 2141 | sent
9.825 pkt: 2142 | sent
9.825 pkt: 2143 | sent
9.825 pkt: 2144 | sent
9.825 pkt: 2145 | sent
9.825 pkt: 2146 | sent
9.846 ACK: 2115 | received
9.846 ACK: 2116 | received
9.846 ACK: 2117 | received
9.846 ACK: 2118 | received
9.846 ACK: 2119 | received
9.846 pkt: 2147 | sent
9.846 pkt: 2148 | sent
9.846 pkt: 2149 | sent
9.846 pkt: 2150 | sent
9.846 pkt: 2151 | sent
9.865 ACK: 2120 | received
9.865 ACK: 2121 | received
9.865 ACK: 2122 | received
9.865 ACK: 2123 | received
9.865 ACK: 2124 | received
9.865 ACK: 2125 | received
9.866 pkt: 2152 | sent
9.866 pkt: 2153 | sent
9.866 pkt: 2154 | sent
9.867 pkt: 2155 | sent
9.867 pkt: 2156 | sent
9.867 pkt: 2157 | sent
9.887 ACK: 2126 | received
9.887 ACK: 2127 | received
9.887 ACK: 2128 | received
9.887 ACK: 2129 | received
9.887 ACK: 2130 | received
9.887 ACK: 2131 | received
9.888 ACK: 2132 | received
9.888 ACK: 2133 | received
9.890 pkt: 2158 | sent
9.890 ACK: 2134 | received
9.891 ACK: 2135 | received
9.891 ACK: 2136 | received
9.892 pkt: 2159 | sent
9.892 ACK: 2137 | received
9.892 pkt: 2160 | sent
9.892 pkt: 2161 | sent
9.892 pkt: 2162 | sent
9.892 pkt: 2163 | sent
9.892 pkt: 2164 | sent
9.892 pkt: 2165 | sent
9.892 pkt: 2166 | sent
9.892 pkt: 2167 | sent
9.892 pkt: 2168 | sent
9.892 pkt: 2169 | sent
9.909 ACK: 2138 | received
9.909 ACK: 2139 | received
9.909 ACK: 2140 | received
9.910 pkt: 2170 | sent
9.911 pkt: 2171 | sent
9.911 pkt: 2172 | sent
9.930 ACK: 2141 | received
9.930 ACK: 2142 | received
9.930 ACK: 2143 | received
9.930 ACK: 2144 | received
9.930 ACK: 2145 | received
9.930 ACK: 2146 | received
9.930 ACK: 2147 | received
9.930 ACK: 2148 | received
9.931 pkt: 2173 | sent
9.931 pkt: 2174 | sent
9.932 pkt: 2175 | sent
9.932 pkt: 2176 | sent
9.932 pkt: 2177 | sent
9.932 pkt: 2178 | sent
9.932 pkt: 2179 | sent
9.933 pkt: 2180 | sent
9.952 ACK: 2149 | received
9.952 ACK: 2150 | received
9.952 ACK: 2151 | received
9.952 ACK: 2152 | received
9.952 ACK: 2153 | received
9.952 ACK: 2154 | received
9.952 ACK: 2155 | received
9.952 ACK: 2156 | received
9.953 pkt: 2181 | sent
9.953 pkt: 2182 | sent
9.953 pkt: 2183 | sent
9.953 pkt: 2184 | sent
