0.000 pkt: 1 | sent
8.458 ACK: 1784 | received
8.458 ACK: 1785 | received
8.458 pkt: 1812 | sent
8.459 pkt: 1813 | sent
8.459 pkt: 1814 | sent
8.459 pkt: 1815 | sent
8.459 pkt: 1816 | sent
8.459 pkt: 1817 | sent
8.479 ACK: 1787 | received
8.479 ACK: 1788 | received
8.479 ACK: 1789 | received
8.479 ACK: 1790 | received
8.479 ACK: 1791 | received
8.479 ACK: 1792 | received
8.480 pkt: 1818 | sent
8.482 pkt: 1819 | sent
8.482 pkt: 1820 | sent
8.482 pkt: 1821 | sent
8.482 pkt: 1822 | sent
8.483 pkt: 1823 | sent
8.483 pkt: 1824 | sent
8.502 ACK: 1793 | received
8.502 ACK: 1794 | received
8.502 ACK: 1795 | received
8.502 ACK: 1796 | received
8.502 ACK: 1797 | received
8.502 ACK: 1798 | received
8.503 pkt: 1825 | sent
8.503 pkt: 1826 | sent
8.503 pkt: 1827 | sent
8.503 pkt: 1828 | sent
8.503 pkt: 1829 | sent
8.503 pkt: 1830 | sent
8.523 ACK: 1799 | received
8.523 ACK: 1800 | received
8.523 ACK: 1801 | received
8.523 ACK: 1802 | received
8.523 ACK: 1803 | received
8.523 ACK: 1804 | received
8.523 ACK: 1805 | received
8.523 ACK: 1806 | received
8.524 pkt: 1831 | sent
8.524 pkt: 1832 | sent
8.524 pkt: 1833 | sent
8.524 pkt: 1834 | sent
8.524 pkt: 1835 | sent
8.524 pkt: 1836 | sent
8.524 pkt: 1837 | sent
8.524 pkt: 1838 | sent
8.543 ACK: 1807 | received
8.543 ACK: 1808 | received
8.543 ACK: 1809 | received
8.543 ACK: 1810 | received
8.543 ACK: 1811 | received
8.543 ACK: 1812 | received
8.544 pkt: 1839 | sent
8.545 pkt: 1840 | sent
8.545 pkt: 1841 | sent
8.545 pkt: 1842 | sent
8.545 pkt: 1843 | sent
8.546 pkt: 1844 | sent
8.567 ACK: 1813 | received
8.567 ACK: 1814 | received
8.567 ACK: 1815 | received
8.567 ACK: 1816 | received
8.567 ACK: 1817 | received
8.567 ACK: 1818 | received
8.567 ACK: 1819 | received
8.567 ACK: 1820 | received
8.568 pkt: 1845 | sent
8.568 pkt: 1846 | sent
8.568 pkt: 1847 | sent
8.568 pkt: 1848 | sent
8.568 pkt: 1849 | sent
8.568 pkt: 1850 | sent
8.568 pkt: 1851 | sent
8.569 pkt: 1852 | sent
8.587 ACK: 1821 | received
8.587 ACK: 1822 | received
8.587 ACK: 1823 | received
8.587 ACK: 1824 | received
8.587 ACK: 1825 | received
8.587 ACK: 1826 | received
8.587 ACK: 1827 | received
8.587 ACK: 1828 | received
8.588 pkt: 1853 | sent
8.588 pkt: 1854 | sent
8.588 pkt: 1855 | sent
8.588 pkt: 1856 | sent
8.588 pkt: 1857 | sent
8.588 pkt: 1858 | sent
8.588 pkt: 1859 | sent
8.588 pkt: 1860 | sent
8.610 ACK: 1829 | received
8.610 ACK: 1830 | received
8.610 ACK: 1831 | received
8.610 ACK: 1832 | received
8.610 ACK: 1833 | received
8.610 ACK: 1834 | received
8.610 ACK: 1835 | received
8.611 pkt: 1861 | sent
8.611 pkt: 1862 | sent
8.611 pkt: 1863 | sent
8.611 pkt: 1864 | sent
8.611 pkt: 1865 | sent
8.612 pkt: 1866 | sent
8.612 pkt: 1867 | sent
8.629 ACK: 1836 | received
8.629 ACK: 1837 | received
8.629 ACK: 1838 | received
8.629 ACK: 1839 | received
8.629 ACK: 1840 | received
8.629 ACK: 1841 | received
8.629 ACK: 1842 | received
8.630 pkt: 1868 | sent
8.630 pkt: 1869 | sent
8.630 pkt: 1870 | sent
8.630 pkt: 1871 | sent
8.630 pkt: 1872 | sent
8.631 pkt: 1873 | sent
8.631 pkt: 1874 | sent
8.649 ACK: 1843 | received
8.649 ACK: 1844 | received
8.649 ACK: 1845 | received
8.649 ACK: 1846 | received
8.649 ACK: 1847 | received
8.649 ACK: 1848 | received
8.649 ACK: 1849 | received
8.649 ACK: 1850 | received
8.651 pkt: 1875 | sent
8.652 pkt: 1876 | sent
8.652 pkt: 1877 | sent
8.652 pkt: 1878 | sent
8.652 pkt: 1879 | sent
8.652 pkt: 1880 | sent
8.652 pkt: 1881 | sent
8.652 pkt: 1882 | sent
8.670 ACK: 1851 | received
8.670 ACK: 1852 | received
8.670 ACK: 1853 | received
8.670 ACK: 1854 | received
8.670 ACK: 1855 | received
8.670 ACK: 1856 | received
8.671 pkt: 1883 | sent
8.672 pkt: 1884 | sent
8.672 pkt: 1885 | sent
8.673 pkt: 1886 | sent
8.673 pkt: 1887 | sent
8.673 pkt: 1888 | sent
8.694 ACK: 1857 | received
8.694 ACK: 1858 | received
8.694 ACK: 1859 | received
8.694 ACK: 1860 | received
8.694 ACK: 1861 | received
8.694 ACK: 1862 | received
8.694 pkt: 1889 | sent
8.695 pkt: 1890 | sent
8.695 pkt: 1891 | sent
8.695 pkt: 1892 | sent
8.695 pkt: 1893 | sent
8.695 pkt: 1894 | sent
8.715 ACK: 1863 | received
8.715 ACK: 1864 | received
8.715 ACK: 1865 | received
8.715 ACK: 1866 | received
8.715 ACK: 1867 | received
8.715 ACK: 1869 | received
8.715 ACK: 1870 | received
8.716 pkt: 1895 | sent
8.717 pkt: 1896 | sent
8.717 pkt: 1897 | sent
8.717 pkt: 1898 | sent
8.717 pkt: 1899 | sent
8.718 pkt: 1900 | sent
8.718 pkt: 1901 | sent
8.718 pkt: 1902 | sent
8.735 ACK: 1871 | received
8.735 ACK: 1872 | received
8.735 ACK: 1873 | received
8.735 ACK: 1874 | received
8.735 ACK: 1875 | received
8.735 ACK: 1876 | received
8.735 ACK: 1877 | received
8.736 pkt: 1903 | sent
8.736 pkt: 1904 | sent
8.736 pkt: 1905 | sent
8.737 pkt: 1906 | sent
8.737 pkt: 1907 | sent
8.737 pkt: 1908 | sent
8.737 pkt: 1909 | sent
8.759 ACK: 1878 | received
8.759 ACK: 1879 | received
8.759 ACK: 1880 | received
8.759 ACK: 1881 | received
8.759 ACK: 1882 | received
8.759 ACK: 1883 | received
8.759 ACK: 1884 | received
8.759 pkt: 1910 | sent
8.759 pkt: 1911 | sent
8.759 pkt: 1912 | sent
8.760 pkt: 1913 | sent
8.760 pkt: 1914 | sent
8.760 pkt: 1915 | sent
8.760 pkt: 1916 | sent
8.777 ACK: 1885 | received
8.777 ACK: 1885 | received
8.777 ACK: 1885 | received
8.777 ACK: 1885 | received
8.778 ACK: 1885 | received
8.778 ACK: 1885 | received
8.778 pkt: 1885 | 3 duplicated ACKs
8.779 pkt: 1886 | retransmitted
8.799 ACK: 1885 | received
8.799 ACK: 1885 | received
8.799 ACK: 1885 | received
8.799 ACK: 1885 | received
8.799 ACK: 1885 | received
8.799 ACK: 1885 | received
8.799 ACK: 1885 | received
8.799 pkt: 1885 | 3 duplicated ACKs
8.801 pkt: 1886 | retransmitted
8.822 ACK: 1885 | received
8.822 ACK: 1885 | received
8.822 ACK: 1885 | received
8.822 ACK: 1885 | received
8.822 ACK: 1885 | received
8.822 ACK: 1885 | received
8.822 pkt: 1885 | 3 duplicated ACKs
8.823 pkt: 1886 | retransmitted
8.842 ACK: 1885 | received
8.842 ACK: 1885 | received
8.842 ACK: 1885 | received
8.842 ACK: 1885 | received
8.842 ACK: 1885 | received
8.842 ACK: 1885 | received
8.842 ACK: 1885 | received
8.842 pkt: 1885 | 3 duplicated ACKs
8.842 pkt: 1886 | retransmitted
8.864 ACK: 1885 | received
8.865 ACK: 1885 | received
8.865 ACK: 1885 | received
8.865 ACK: 1885 | received
8.865 ACK: 1885 | received
8.865 ACK: 1916 | received
8.865 pkt: 1917 | sent
8.865 pkt: 1918 | sent
8.865 pkt: 1919 | sent
8.865 pkt: 1920 | sent
8.865 pkt: 1921 | sent
8.865 pkt: 1922 | sent
8.865 pkt: 1923 | sent
8.865 pkt: 1924 | sent
8.865 pkt: 1925 | sent
8.865 pkt: 1926 | sent
8.865 pkt: 1927 | sent
8.865 pkt: 1928 | sent
8.865 pkt: 1929 | sent
8.865 pkt: 1930 | sent
8.866 pkt: 1931 | sent
8.866 pkt: 1932 | sent
8.866 pkt: 1933 | sent
8.866 pkt: 1934 | sent
8.866 pkt: 1935 | sent
8.866 pkt: 1936 | sent
8.866 pkt: 1937 | sent
8.866 pkt: 1938 | sent
8.866 pkt: 1939 | sent
8.866 pkt: 1940 | sent
8.866 pkt: 1941 | sent
8.866 pkt: 1942 | sent
8.866 pkt: 1943 | sent
8.866 pkt: 1944 | sent
8.866 pkt: 1945 | sent
8.866 pkt: 1946 | sent
8.866 pkt: 1947 | sent
8.866 pkt: 1948 | sent
8.884 ACK: 1916 | received
8.884 ACK: 1916 | received
8.931 ACK: 1916 | received
8.931 ACK: 1917 | received
8.931 ACK: 1918 | received
8.931 ACK: 1919 | received
8.931 pkt: 1949 | sent
8.931 pkt: 1950 | sent
8.931 pkt: 1951 | sent
8.951 ACK: 1920 | received
8.951 ACK: 1921 | received
8.951 ACK: 1922 | received
8.951 pkt: 1952 | sent
8.951 pkt: 1953 | sent
8.951 pkt: 1954 | sent
8.971 ACK: 1923 | received
8.971 ACK: 1924 | received
8.971 ACK: 1925 | received
8.971 ACK: 1926 | received
8.971 ACK: 1927 | received
8.971 ACK: 1928 | received
8.972 pkt: 1955 | sent
8.972 pkt: 1956 | sent
8.972 pkt: 1957 | sent
8.973 pkt: 1958 | sent
8.973 pkt: 1959 | sent
8.973 pkt: 1960 | sent
8.995 ACK: 1929 | received
8.995 ACK: 1930 | received
8.995 ACK: 1931 | received
8.995 ACK: 1932 | received
8.995 ACK: 1933 | received
8.995 pkt: 1961 | sent
8.995 pkt: 1962 | sent
8.996 pkt: 1963 | sent
8.996 pkt: 1964 | sent
8.996 pkt: 1965 | sent
9.019 ACK: 1934 | received
9.019 ACK: 1935 | received
9.019 ACK: 1936 | received
9.019 ACK: 1937 | received
9.019 ACK: 1938 | received
9.019 ACK: 1939 | received
9.019 pkt: 1966 | sent
9.019 pkt: 1967 | sent
9.019 pkt: 1968 | sent
9.019 pkt: 1969 | sent
9.019 pkt: 1970 | sent
9.019 pkt: 1971 | sent
9.038 ACK: 1941 | received
9.038 ACK: 1942 | received
9.038 ACK: 1943 | received
9.038 ACK: 1944 | received
9.038 ACK: 1945 | received
9.038 ACK: 1946 | received
9.038 pkt: 1972 | sent
9.038 pkt: 1973 | sent
9.038 pkt: 1974 | sent
9.038 pkt: 1975 | sent
9.038 pkt: 1976 | sent
9.038 pkt: 1977 | sent
9.038 pkt: 1978 | sent
9.057 ACK: 1946 | received
9.057 ACK: 1946 | received
9.057 ACK: 1946 | received
9.057 ACK: 1946 | received
9.057 ACK: 1946 | received
9.057 pkt: 1946 | 3 duplicated ACKs
9.058 pkt: 1947 | retransmitted
9.079 ACK: 1946 | received
9.079 ACK: 1946 | received
9.079 ACK: 1946 | received
9.079 ACK: 1946 | received
9.079 ACK: 1946 | received
9.079 ACK: 1946 | received
9.079 ACK: 1946 | received
9.079 pkt: 1946 | 3 duplicated ACKs
9.079 pkt: 1947 | retransmitted
9.101 ACK: 1946 | received
9.101 ACK: 1946 | received
9.101 ACK: 1946 | received
9.101 ACK: 1946 | received
9.101 ACK: 1946 | received
9.101 ACK: 1946 | received
9.101 pkt: 1946 | 3 duplicated ACKs
9.102 pkt: 1947 | retransmitted
9.122 ACK: 1946 | received
9.122 ACK: 1946 | received
9.122 ACK: 1946 | received
9.122 ACK: 1946 | received
9.122 ACK: 1946 | received
9.122 ACK: 1946 | received
9.122 pkt: 1946 | 3 duplicated ACKs
9.122 pkt: 1947 | retransmitted
9.144 ACK: 1946 | received
9.144 ACK: 1946 | received
9.144 ACK: 1946 | received
9.144 ACK: 1946 | received
9.144 ACK: 1946 | received
9.144 ACK: 1946 | received
9.144 pkt: 1946 | 3 duplicated ACKs
9.144 pkt: 1947 | retransmitted
9.165 ACK: 1956 | received
9.165 ACK: 1956 | received
9.165 ACK: 1956 | received
9.165 pkt: 1957 | timeout since 8.972431421279907(timeout value 0.17644231355212273)
9.165 pkt: 1957 | retransmitted
9.185 ACK: 1956 | received
9.185 pkt: 1956 | 3 duplicated ACKs
9.185 pkt: 1957 | retransmitted
9.223 ACK: 1956 | received
9.223 ACK: 1978 | received
9.223 pkt: 1979 | sent
9.224 pkt: 1980 | sent
9.224 pkt: 1981 | sent
9.224 pkt: 1982 | sent
9.224 pkt: 1983 | sent
9.224 pkt: 1984 | sent
9.224 pkt: 1985 | sent
9.224 pkt: 1986 | sent
9.224 pkt: 1987 | sent
9.224 pkt: 1988 | sent
9.224 pkt: 1989 | sent
9.224 pkt: 1990 | sent
9.224 pkt: 1991 | sent
9.224 pkt: 1992 | sent
9.224 pkt: 1993 | sent
9.224 pkt: 1994 | sent
9.225 pkt: 1995 | sent
9.225 pkt: 1996 | sent
9.225 pkt: 1997 | sent
9.225 pkt: 1998 | sent
9.225 pkt: 1999 | sent
9.225 pkt: 2000 | sent
9.225 pkt: 2001 | sent
9.225 pkt: 2002 | sent
9.225 pkt: 2003 | sent
9.225 pkt: 2004 | sent
9.225 pkt: 2005 | sent
9.225 pkt: 2006 | sent
9.225 pkt: 2007 | sent
9.225 pkt: 2008 | sent
9.225 pkt: 2009 | sent
9.225 pkt: 2010 | sent
9.252 ACK: 1978 | received
9.295 ACK: 1979 | received
9.295 ACK: 1980 | received
9.295 ACK: 1981 | received
9.295 ACK: 1982 | received
9.295 ACK: 1983 | received
9.296 pkt: 2011 | sent
9.296 pkt: 2012 | sent
9.296 pkt: 2013 | sent
9.296 pkt: 2014 | sent
9.296 pkt: 2015 | sent
9.315 ACK: 1984 | received
9.315 ACK: 1985 | received
9.315 ACK: 1986 | received
9.315 ACK: 1987 | received
9.315 ACK: 1988 | received
9.316 pkt: 2016 | sent
9.316 pkt: 2017 | sent
9.316 pkt: 2018 | sent
9.317 pkt: 2019 | sent
9.317 pkt: 2020 | sent
9.337 ACK: 1989 | received
9.337 ACK: 1990 | received
9.337 ACK: 1991 | received
9.337 ACK: 1992 | received
9.337 ACK: 1993 | received
9.337 ACK: 1994 | received
9.337 ACK: 1995 | received
9.337 pkt: 2021 | sent
9.337 pkt: 2022 | sent
9.338 pkt: 2023 | sent
9.338 pkt: 2024 | sent
9.338 pkt: 2025 | sent
9.338 pkt: 2026 | sent
9.338 pkt: 2027 | sent
9.358 ACK: 1996 | received
9.358 ACK: 1997 | received
9.358 ACK: 1998 | received
9.358 ACK: 1999 | received
9.358 ACK: 2000 | received
9.359 pkt: 2028 | sent
9.359 pkt: 2029 | sent
9.359 pkt: 2030 | sent
9.359 pkt: 2031 | sent
9.359 pkt: 2032 | sent
9.380 ACK: 2001 | received
9.380 ACK: 2002 | received
9.380 ACK: 2003 | received
9.380 ACK: 2004 | received
9.380 ACK: 2005 | received
9.380 ACK: 2006 | received
9.380 pkt: 2033 | sent
9.380 pkt: 2034 | sent
9.380 pkt: 2035 | sent
9.380 pkt: 2036 | sent
9.380 pkt: 2037 | sent
9.380 pkt: 2038 | sent
9.402 ACK: 2007 | received
9.402 ACK: 2008 | received
9.402 ACK: 2009 | received
9.402 ACK: 2010 | received
9.402 ACK: 2011 | received
9.402 ACK: 2012 | received
9.402 pkt: 2039 | sent
9.402 pkt: 2040 | sent
9.402 pkt: 2041 | sent
9.402 pkt: 2042 | sent
9.403 pkt: 2043 | sent
9.403 pkt: 2044 | sent
9.426 ACK: 2013 | received
9.426 ACK: 2014 | received
9.426 ACK: 2015 | received
9.426 ACK: 2016 | received
9.426 ACK: 2017 | received
9.426 ACK: 2017 | received
9.427 pkt: 2045 | sent
9.427 ACK: 2017 | received
9.427 ACK: 2017 | received
9.427 ACK: 2017 | received
9.427 pkt: 2017 | 3 duplicated ACKs
9.427 pkt: 2018 | retransmitted
9.444 ACK: 2017 | received
9.444 ACK: 2017 | received
9.444 ACK: 2017 | received
9.444 pkt: 2017 | 3 duplicated ACKs
9.445 pkt: 2018 | retransmitted
9.466 ACK: 2017 | received
9.466 ACK: 2017 | received
9.466 ACK: 2017 | received
9.466 ACK: 2017 | received
9.466 ACK: 2017 | received
9.466 ACK: 2017 | received
9.466 pkt: 2017 | 3 duplicated ACKs
9.467 pkt: 2018 | retransmitted
9.487 ACK: 2017 | received
9.487 ACK: 2017 | received
9.487 ACK: 2017 | received
9.487 ACK: 2017 | received
9.487 ACK: 2017 | received
9.487 pkt: 2017 | 3 duplicated ACKs
9.487 pkt: 2018 | retransmitted
9.508 ACK: 2017 | received
9.508 ACK: 2017 | received
9.508 ACK: 2017 | received
9.508 ACK: 2017 | received
9.508 ACK: 2017 | received
9.508 ACK: 2017 | received
9.508 pkt: 2017 | 3 duplicated ACKs
9.508 pkt: 2018 | retransmitted
9.529 ACK: 2017 | received
9.529 ACK: 2017 | received
9.529 ACK: 2020 | received
9.529 ACK: 2020 | received
9.529 ACK: 2020 | received
9.529 pkt: 2046 | sent
9.529 pkt: 2047 | sent
9.529 pkt: 2048 | sent
9.529 pkt: 2049 | sent
9.529 pkt: 2050 | sent
9.529 pkt: 2051 | sent
9.529 pkt: 2052 | sent
9.536 pkt: 2021 | timeout since 9.337286233901978(timeout value 0.19904569802887817)
9.536 pkt: 2021 | retransmitted
9.563 ACK: 2020 | received
9.563 pkt: 2020 | 3 duplicated ACKs
9.563 pkt: 2021 | retransmitted
9.582 ACK: 2020 | received
9.604 ACK: 2020 | received
9.604 ACK: 2020 | received
9.604 ACK: 2020 | received
9.604 ACK: 2020 | received
9.604 ACK: 2020 | received
9.604 ACK: 2020 | received
9.604 ACK: 2020 | received
9.604 pkt: 2020 | 3 duplicated ACKs
9.605 pkt: 2021 | retransmitted
9.630 ACK: 2052 | received
9.630 ACK: 2052 | received
9.630 pkt: 2053 | sent
9.630 pkt: 2054 | sent
9.630 pkt: 2055 | sent
9.630 pkt: 2056 | sent
9.630 pkt: 2057 | sent
9.630 pkt: 2058 | sent
9.630 pkt: 2059 | sent
9.630 pkt: 2060 | sent
9.630 pkt: 2061 | sent
9.630 pkt: 2062 | sent
9.630 pkt: 2063 | sent
9.630 pkt: 2064 | sent
9.630 pkt: 2065 | sent
9.630 pkt: 2066 | sent
9.630 pkt: 2067 | sent
9.630 pkt: 2068 | sent
9.630 pkt: 2069 | sent
9.630 pkt: 2070 | sent
9.630 pkt: 2071 | sent
9.630 pkt: 2072 | sent
9.630 pkt: 2073 | sent
9.630 pkt: 2074 | sent
9.630 pkt: 2075 | sent
9.631 pkt: 2076 | sent
9.631 pkt: 2077 | sent
9.631 pkt: 2078 | sent
9.631 pkt: 2079 | sent
9.631 pkt: 2080 | sent
9.631 pkt: 2081 | sent
9.631 pkt: 2082 | sent
9.631 pkt: 2083 | sent
9.631 pkt: 2084 | sent
9.668 ACK: 2052 | received
9.690 ACK: 2053 | received
9.691 ACK: 2054 | received
9.691 pkt: 2085 | sent
9.691 pkt: 2086 | sent
9.714 ACK: 2055 | received
9.714 ACK: 2056 | received
9.714 ACK: 2057 | received
9.714 ACK: 2058 | received
9.714 ACK: 2059 | received
9.714 ACK: 2060 | received
9.714 ACK: 2061 | received
9.714 pkt: 2087 | sent
9.714 pkt: 2088 | sent
9.714 pkt: 2089 | sent
9.714 pkt: 2090 | sent
9.714 pkt: 2091 | sent
9.714 pkt: 2092 | sent
9.714 pkt: 2093 | sent
9.735 ACK: 2062 | received
9.735 ACK: 2063 | received
9.735 ACK: 2064 | received
9.735 ACK: 2065 | received
9.735 ACK: 2066 | received
9.735 ACK: 2067 | received
9.736 pkt: 2094 | sent
9.736 pkt: 2095 | sent
9.737 pkt: 2096 | sent
9.737 pkt: 2097 | sent
9.738 pkt: 2098 | sent
9.738 pkt: 2099 | sent
9.755 ACK: 2068 | received
9.755 ACK: 2069 | received
9.755 ACK: 2070 | received
9.755 ACK: 2071 | received
9.755 ACK: 2072 | received
9.755 ACK: 2073 | received
9.756 pkt: 2100 | sent
9.756 pkt: 2101 | sent
9.756 pkt: 2102 | sent
9.757 pkt: 2103 | sent
9.757 pkt: 2104 | sent
9.757 pkt: 2105 | sent
9.779 ACK: 2074 | received
9.779 ACK: 2075 | received
9.779 ACK: 2076 | received
9.779 ACK: 2077 | received
9.779 ACK: 2078 | received
9.779 ACK: 2079 | received
9.779 ACK: 2080 | received
9.779 ACK: 2081 | received
9.780 pkt: 2106 | sent
9.780 pkt: 2107 | sent
9.780 pkt: 2108 | sent
9.780 pkt: 2109 | sent
9.780 pkt: 2110 | sent
9.780 pkt: 2111 | sent
9.780 pkt: 2112 | sent
9.780 pkt: 2113 | sent
9.798 ACK: 2082 | received
9.798 ACK: 2083 | received
9.798 ACK: 2084 | received
9.798 ACK: 2085 | received
9.798 ACK: 2086 | received
9.798 ACK: 2087 | received
9.799 pkt: 2114 | sent
9.799 pkt: 2115 | sent
9.799 pkt: 2116 | sent
9.799 pkt: 2117 | sent
9.799 pkt: 2118 | sent
9.799 pkt: 2119 | sent
9.820 ACK: 2088 | received
9.820 ACK: 2089 | received
9.820 ACK: 2090 | received
9.820 ACK: 2091 | received
9.820 ACK: 2092 | received
9.820 ACK: 2093 | received
9.820 ACK: 2094 | received
9.820 ACK: 2095 | received
9.821 pkt: 2120 | sent
9.821 pkt: 2121 | sent
9.821 pkt: 2122 | sent
9.821 pkt: 2123 | sent
9.821 pkt: 2124 | sent
9.822 pkt: 2125 | sent
9.822 pkt: 2126 | sent
9.822 pkt: 2127 | sent
9.842 ACK: 2096 | received
9.842 ACK: 2097 | received
9.842 ACK: 2098 | received
9.842 ACK: 2099 | received
9.842 ACK: 2100 | received
9.842 ACK: 2101 | received
9.842 ACK: 2102 | received
9.842 pkt: 2128 | sent
9.843 pkt: 2129 | sent
9.843 pkt: 2130 | sent
9.843 pkt: 2131 | sent
9.843 pkt: 2132 | sent
9.843 pkt: 2133 | sent
9.843 pkt: 2134 | sent
9.863 ACK: 2103 | received
9.863 ACK: 2104 | received
9.863 ACK: 2106 | received
9.863 ACK: 2107 | received
9.863 ACK: 2108 | received
9.865 pkt: 2135 | sent
9.865 pkt: 2136 | sent
9.866 pkt: 2137 | sent
9.866 pkt: 2138 | sent
9.866 pkt: 2139 | sent
9.866 pkt: 2140 | sent
9.886 ACK: 2109 | received
9.886 ACK: 2110 | received
9.886 ACK: 2111 | received
9.886 ACK: 2112 | received
9.886 ACK: 2113 | received
9.886 ACK: 2114 | received
9.886 pkt: 2141 | sent
9.887 pkt: 2142 | sent
9.887 pkt: 2143 | sent
9.887 pkt: 2144 | sent
9.887 pkt: 2145 | sent
9.887 pkt: 2146 | sent
9.907 ACK: 2115 | received
9.907 ACK: 2116 | received
9.907 ACK: 2117 | received
9.907 ACK: 2117 | received
9.907 ACK: 2117 | received
9.907 ACK: 2117 | received
9.907 ACK: 2117 | received
9.907 pkt: 2117 | 3 duplicated ACKs
9.907 pkt: 2118 | retransmitted
9.927 ACK: 2117 | received
9.927 ACK: 2117 | received
9.927 ACK: 2117 | received
9.927 ACK: 2117 | received
9.927 ACK: 2117 | received
9.927 ACK: 2117 | received
9.927 pkt: 2117 | 3 duplicated ACKs
9.927 pkt: 2118 | retransmitted
9.950 ACK: 2117 | received
9.950 ACK: 2117 | received
9.950 ACK: 2117 | received
9.950 ACK: 2117 | received
9.950 ACK: 2117 | received
9.950 ACK: 2117 | received
9.950 pkt: 2117 | 3 duplicated ACKs
9.950 pkt: 2118 | retransmitted
9.969 ACK: 2117 | received
9.969 ACK: 2117 | received
9.969 ACK: 2117 | received
9.969 ACK: 2117 | received
9.969 ACK: 2117 | received
9.969 ACK: 2117 | received
9.969 pkt: 2117 | 3 duplicated ACKs
9.969 pkt: 2118 | retransmitted
9.992 ACK: 2117 | received
9.992 ACK: 2117 | received
9.992 ACK: 2117 | received
9.992 ACK: 2117 | received
9.992 ACK: 2146 | received
9.992 ACK: 2146 | received
9.992 pkt: 2147 | sent
9.992 pkt: 2148 | sent
9.992 pkt: 2149 | sent
9.992 pkt: 2150 | sent
9.992 pkt: 2151 | sent
9.992 pkt: 2152 | sent
9.992 pkt: 2153 | sent
9.992 pkt: 2154 | sent
9.992 pkt: 2155 | sent
9.992 pkt: 2156 | sent
9.992 pkt: 2157 | sent
9.993 pkt: 2158 | sent
9.993 pkt: 2159 | sent
9.993 pkt: 2160 | sent
9.993 pkt: 2161 | sent
9.993 pkt: 2162 | sent
9.993 pkt: 2163 | sent
9.993 pkt: 2164 | sent
9.993 pkt: 2165 | sent
9.993 pkt: 2166 | sent
9.993 pkt: 2167 | sent
9.993 pkt: 2168 | sent
9.993 pkt: 2169 | sent
9.993 pkt: 2170 | sent
9.993 pkt: 2171 | sent
9.993 pkt: 2172 | sent
9.993 pkt: 2173 | sent
9.993 pkt: 2174 | sent
9.993 pkt: 2175 | sent
9.993 pkt: 2176 | sent
9.993 pkt: 2177 | sent
9.993 pkt: 2178 | sent
10.023 ACK: 2146 | received
10.045 ACK: 2146 | received
10.045 pkt: 2146 | 3 duplicated ACKs
10.046 pkt: 2147 | retransmitted
10.068 ACK: 2147 | received
10.068 ACK: 2148 | received
10.069 ACK: 2149 | received
10.069 ACK: 2150 | received
10.069 ACK: 2151 | received
10.069 ACK: 2152 | received
10.069 pkt: 2179 | sent
10.069 pkt: 2180 | sent
10.069 pkt: 2181 | sent
10.069 pkt: 2182 | sent
10.070 pkt: 2183 | sent
10.070 pkt: 2184 | sent
10.091 ACK: 2153 | received
10.091 ACK: 2154 | received
10.091 ACK: 2155 | received
10.091 ACK: 2156 | received
10.091 ACK: 2157 | received
10.092 pkt: 2185 | sent
10.092 pkt: 2186 | sent
10.092 pkt: 2187 | sent
10.093 pkt: 2188 | sent
10.093 pkt: 2189 | sent
10.111 ACK: 2158 | received
10.111 ACK: 2159 | received
10.111 ACK: 2160 | received
10.111 ACK: 2161 | received
10.111 ACK: 2162 | received
10.111 ACK: 2163 | received
10.111 ACK: 2164 | received
10.111 ACK: 2165 | received
10.113 pkt: 2190 | sent
10.114 pkt: 2191 | sent
10.114 pkt: 2192 | sent
10.115 pkt: 2193 | sent
10.115 pkt: 2194 | sent
10.115 pkt: 2195 | sent
10.115 pkt: 2196 | sent
10.115 pkt: 2197 | sent
10.130 ACK: 2166 | received
10.130 ACK: 2167 | received
10.130 ACK: 2168 | received
10.130 ACK: 2169 | received
10.130 ACK: 2170 | received
10.130 ACK: 2171 | received
10.132 pkt: 2198 | sent
10.133 pkt: 2199 | sent
10.133 pkt: 2200 | sent
10.133 pkt: 2201 | sent
10.133 pkt: 2202 | sent
10.133 pkt: 2203 | sent
10.155 ACK: 2172 | received
10.155 ACK: 2173 | received
10.155 ACK: 2174 | received
10.155 ACK: 2175 | received
10.155 ACK: 2176 | received
10.155 ACK: 2177 | received
10.155 ACK: 2178 | received
10.155 ACK: 2178 | received
10.155 ACK: 2178 | received
10.155 ACK: 2178 | received
10.155 pkt: 2178 | 3 duplicated ACKs
10.155 pkt: 2179 | retransmitted
10.175 ACK: 2178 | received
10.175 ACK: 2178 | received
10.175 ACK: 2178 | received
10.175 ACK: 2178 | received
10.175 ACK: 2178 | received
10.175 ACK: 2178 | received
10.175 pkt: 2178 | 3 duplicated ACKs
10.175 pkt: 2179 | retransmitted
10.197 ACK: 2178 | received
10.197 ACK: 2178 | received
10.197 ACK: 2178 | received
10.197 ACK: 2178 | received
10.197 ACK: 2178 | received
10.197 ACK: 2178 | received
10.197 pkt: 2178 | 3 duplicated ACKs
10.198 pkt: 2179 | retransmitted
10.216 ACK: 2178 | received
10.216 ACK: 2178 | received
10.216 ACK: 2178 | received
10.216 ACK: 2178 | received
