0.000 pkt: 1 | sent
6.048 pkt: 1280 | sent
6.048 pkt: 1281 | sent
6.057 pkt: 1250 | timeout since 5.941409349441528(timeout value 0.11506973011646542)
6.057 pkt: 1250 | retransmitted
6.057 ACK: 1250 | received
6.058 ACK: 1251 | received
6.058 ACK: 1252 | received
6.058 ACK: 1253 | received
6.058 ACK: 1254 | received
6.058 pkt: 1282 | sent
6.058 pkt: 1283 | sent
6.058 pkt: 1284 | sent
6.058 pkt: 1285 | sent
6.058 pkt: 1286 | sent
6.081 ACK: 1255 | received
6.081 ACK: 1256 | received
6.081 ACK: 1257 | received
6.081 ACK: 1258 | received
6.081 ACK: 1259 | received
6.081 pkt: 1287 | sent
6.081 pkt: 1288 | sent
6.081 pkt: 1289 | sent
6.081 pkt: 1290 | sent
6.081 pkt: 1291 | sent
6.100 ACK: 1259 | received
6.100 ACK: 1259 | received
6.100 ACK: 1259 | received
6.100 ACK: 1259 | received
6.100 ACK: 1259 | received
6.100 ACK: 1259 | received
6.100 pkt: 1259 | 3 duplicated ACKs
6.100 pkt: 1260 | retransmitted
6.122 ACK: 1259 | received
6.122 ACK: 1259 | received
6.122 ACK: 1259 | received
6.122 ACK: 1259 | received
6.122 pkt: 1259 | 3 duplicated ACKs
6.122 pkt: 1260 | retransmitted
6.144 ACK: 1259 | received
6.145 ACK: 1259 | received
6.145 ACK: 1259 | received
6.145 ACK: 1259 | received
6.145 ACK: 1259 | received
6.145 pkt: 1259 | 3 duplicated ACKs
6.145 pkt: 1260 | retransmitted
6.165 ACK: 1259 | received
6.165 ACK: 1259 | received
6.165 ACK: 1259 | received
6.165 ACK: 1259 | received
6.165 ACK: 1259 | received
6.165 ACK: 1259 | received
6.165 pkt: 1259 | 3 duplicated ACKs
6.165 pkt: 1260 | retransmitted
6.187 ACK: 1259 | received
6.187 ACK: 1259 | received
6.187 ACK: 1259 | received
6.187 ACK: 1259 | received
6.187 ACK: 1259 | received
6.187 pkt: 1259 | 3 duplicated ACKs
6.187 pkt: 1260 | retransmitted
6.207 ACK: 1259 | received
6.207 ACK: 1259 | received
6.207 ACK: 1259 | received
6.207 ACK: 1259 | received
6.207 ACK: 1283 | received
6.207 ACK: 1283 | received
6.207 pkt: 1292 | sent
6.207 pkt: 1293 | sent
6.207 pkt: 1294 | sent
6.207 pkt: 1295 | sent
6.207 pkt: 1296 | sent
6.207 pkt: 1297 | sent
6.207 pkt: 1298 | sent
6.207 pkt: 1299 | sent
6.207 pkt: 1300 | sent
6.207 pkt: 1301 | sent
6.208 pkt: 1302 | sent
6.208 pkt: 1303 | sent
6.208 pkt: 1304 | sent
6.208 pkt: 1305 | sent
6.208 pkt: 1306 | sent
6.208 pkt: 1307 | sent
6.208 pkt: 1308 | sent
6.208 pkt: 1309 | sent
6.208 pkt: 1310 | sent
6.208 pkt: 1311 | sent
6.208 pkt: 1312 | sent
6.208 pkt: 1313 | sent
6.208 pkt: 1314 | sent
6.208 pkt: 1315 | sent
6.231 ACK: 1283 | received
6.231 ACK: 1283 | received
6.231 pkt: 1283 | 3 duplicated ACKs
6.231 pkt: 1284 | retransmitted
6.261 ACK: 1283 | received
6.284 ACK: 1283 | received
6.284 ACK: 1283 | received
6.284 ACK: 1283 | received
6.284 ACK: 1283 | received
6.284 ACK: 1283 | received
6.284 ACK: 1283 | received
6.284 pkt: 1283 | 3 duplicated ACKs
6.285 pkt: 1284 | retransmitted
6.305 ACK: 1283 | received
6.305 ACK: 1283 | received
6.305 ACK: 1283 | received
6.305 ACK: 1283 | received
6.305 ACK: 1283 | received
6.305 ACK: 1283 | received
6.305 pkt: 1283 | 3 duplicated ACKs
6.305 pkt: 1284 | retransmitted
6.325 ACK: 1283 | received
6.325 ACK: 1283 | received
6.325 ACK: 1283 | received
6.325 ACK: 1283 | received
6.325 ACK: 1283 | received
6.326 pkt: 1283 | 3 duplicated ACKs
6.326 pkt: 1284 | retransmitted
6.347 ACK: 1283 | received
6.347 ACK: 1283 | received
6.347 ACK: 1283 | received
6.347 ACK: 1283 | received
6.347 ACK: 1283 | received
6.347 ACK: 1283 | received
6.347 pkt: 1283 | 3 duplicated ACKs
6.347 pkt: 1284 | retransmitted
6.369 ACK: 1292 | received
6.369 ACK: 1292 | received
6.369 ACK: 1292 | received
6.369 pkt: 1316 | sent
6.369 pkt: 1317 | sent
6.370 pkt: 1318 | sent
6.370 pkt: 1319 | sent
6.370 pkt: 1320 | sent
6.370 pkt: 1321 | sent
6.370 pkt: 1322 | sent
6.370 pkt: 1323 | sent
6.370 pkt: 1324 | sent
6.401 ACK: 1292 | received
6.401 pkt: 1292 | 3 duplicated ACKs
6.402 pkt: 1293 | retransmitted
6.422 ACK: 1292 | received
6.444 ACK: 1292 | received
6.444 ACK: 1292 | received
6.444 ACK: 1292 | received
6.444 ACK: 1292 | received
6.444 ACK: 1292 | received
6.444 ACK: 1292 | received
6.444 pkt: 1292 | 3 duplicated ACKs
6.444 pkt: 1293 | retransmitted
6.464 ACK: 1292 | received
6.464 ACK: 1292 | received
6.464 ACK: 1324 | received
6.464 pkt: 1325 | sent
6.464 pkt: 1326 | sent
6.464 pkt: 1327 | sent
6.464 pkt: 1328 | sent
6.464 pkt: 1329 | sent
6.464 pkt: 1330 | sent
6.464 pkt: 1331 | sent
6.464 pkt: 1332 | sent
6.464 pkt: 1333 | sent
6.464 pkt: 1334 | sent
6.464 pkt: 1335 | sent
6.464 pkt: 1336 | sent
6.464 pkt: 1337 | sent
6.464 pkt: 1338 | sent
6.464 pkt: 1339 | sent
6.464 pkt: 1340 | sent
6.464 pkt: 1341 | sent
6.464 pkt: 1342 | sent
6.464 pkt: 1343 | sent
6.464 pkt: 1344 | sent
6.464 pkt: 1345 | sent
6.464 pkt: 1346 | sent
6.464 pkt: 1347 | sent
6.465 pkt: 1348 | sent
6.465 pkt: 1349 | sent
6.465 pkt: 1350 | sent
6.465 pkt: 1351 | sent
6.465 pkt: 1352 | sent
6.465 pkt: 1353 | sent
6.465 pkt: 1354 | sent
6.465 pkt: 1355 | sent
6.465 pkt: 1356 | sent
6.520 ACK: 1324 | received
6.541 ACK: 1325 | received
6.541 ACK: 1326 | received
6.541 ACK: 1327 | received
6.541 ACK: 1328 | received
6.541 ACK: 1329 | received
6.541 ACK: 1330 | received
6.541 pkt: 1357 | sent
6.541 pkt: 1358 | sent
6.542 pkt: 1359 | sent
6.542 pkt: 1360 | sent
6.542 pkt: 1361 | sent
6.542 pkt: 1362 | sent
6.562 ACK: 1331 | received
6.562 ACK: 1332 | received
6.562 ACK: 1333 | received
6.562 ACK: 1334 | received
6.562 pkt: 1363 | sent
6.562 pkt: 1364 | sent
6.562 pkt: 1365 | sent
6.562 pkt: 1366 | sent
6.584 ACK: 1335 | received
6.584 ACK: 1336 | received
6.584 ACK: 1337 | received
6.584 ACK: 1338 | received
6.584 ACK: 1339 | received
6.584 ACK: 1340 | received
6.585 pkt: 1367 | sent
6.585 pkt: 1368 | sent
6.585 pkt: 1369 | sent
6.586 pkt: 1370 | sent
6.586 pkt: 1371 | sent
6.586 pkt: 1372 | sent
6.606 ACK: 1341 | received
6.606 ACK: 1342 | received
6.606 ACK: 1344 | received
6.606 ACK: 1345 | received
6.606 ACK: 1346 | received
6.606 pkt: 1373 | sent
6.606 pkt: 1374 | sent
6.606 pkt: 1375 | sent
6.606 pkt: 1376 | sent
6.606 pkt: 1377 | sent
6.606 pkt: 1378 | sent
6.626 ACK: 1347 | received
6.626 ACK: 1348 | received
6.626 ACK: 1349 | received
6.626 ACK: 1350 | received
6.626 ACK: 1351 | received
6.626 ACK: 1352 | received
6.626 pkt: 1379 | sent
6.626 pkt: 1380 | sent
6.626 pkt: 1381 | sent
6.626 pkt: 1382 | sent
6.626 pkt: 1383 | sent
6.626 pkt: 1384 | sent
6.647 ACK: 1353 | received
6.647 ACK: 1354 | received
6.647 ACK: 1355 | received
6.647 ACK: 1356 | received
6.647 ACK: 1357 | received
6.648 pkt: 1385 | sent
6.648 pkt: 1386 | sent
6.648 pkt: 1387 | sent
6.648 pkt: 1388 | sent
6.649 pkt: 1389 | sent
6.670 ACK: 1358 | received
6.670 ACK: 1359 | received
6.670 ACK: 1360 | received
6.670 ACK: 1361 | received
6.670 ACK: 1362 | received
6.670 ACK: 1363 | received
6.671 pkt: 1390 | sent
6.671 pkt: 1391 | sent
6.671 pkt: 1392 | sent
6.671 pkt: 1393 | sent
6.671 pkt: 1394 | sent
6.672 pkt: 1395 | sent
6.692 ACK: 1365 | received
6.692 ACK: 1366 | received
6.692 ACK: 1367 | received
6.692 ACK: 1368 | received
6.692 pkt: 1396 | sent
6.693 pkt: 1397 | sent
6.693 pkt: 1398 | sent
6.693 pkt: 1399 | sent
6.693 pkt: 1400 | sent
6.713 ACK: 1369 | received
6.713 ACK: 1370 | received
6.713 ACK: 1371 | received
6.713 ACK: 1372 | received
6.713 ACK: 1373 | received
6.713 pkt: 1401 | sent
6.714 pkt: 1402 | sent
6.714 pkt: 1403 | sent
6.714 pkt: 1404 | sent
6.714 pkt: 1405 | sent
6.734 ACK: 1374 | received
6.734 ACK: 1375 | received
6.734 ACK: 1376 | received
6.734 ACK: 1377 | received
6.734 ACK: 1378 | received
6.734 pkt: 1406 | sent
6.734 pkt: 1407 | sent
6.734 pkt: 1408 | sent
6.734 pkt: 1409 | sent
6.734 pkt: 1410 | sent
6.757 ACK: 1379 | received
6.757 ACK: 1380 | received
6.757 ACK: 1381 | received
6.757 ACK: 1382 | received
6.757 ACK: 1383 | received
6.757 ACK: 1384 | received
6.757 pkt: 1411 | sent
6.757 pkt: 1412 | sent
6.757 pkt: 1413 | sent
6.757 pkt: 1414 | sent
6.757 pkt: 1415 | sent
6.758 pkt: 1416 | sent
6.776 ACK: 1385 | received
6.776 ACK: 1386 | received
6.776 ACK: 1387 | received
6.776 ACK: 1388 | received
6.776 ACK: 1389 | received
6.777 pkt: 1417 | sent
6.777 pkt: 1418 | sent
6.777 pkt: 1419 | sent
6.777 pkt: 1420 | sent
6.778 pkt: 1421 | sent
6.798 ACK: 1390 | received
6.798 ACK: 1391 | received
6.798 ACK: 1392 | received
6.798 ACK: 1394 | received
6.798 ACK: 1395 | received
6.799 pkt: 1422 | sent
6.799 pkt: 1423 | sent
6.799 pkt: 1424 | sent
6.799 pkt: 1425 | sent
6.799 pkt: 1426 | sent
6.800 pkt: 1427 | sent
6.821 ACK: 1396 | received
6.821 ACK: 1397 | received
6.821 ACK: 1398 | received
6.821 ACK: 1399 | received
6.821 ACK: 1400 | received
6.821 ACK: 1401 | received
6.822 pkt: 1428 | sent
6.822 pkt: 1429 | sent
6.822 pkt: 1430 | sent
6.822 pkt: 1431 | sent
6.822 pkt: 1432 | sent
6.822 pkt: 1433 | sent
6.844 ACK: 1402 | received
6.844 ACK: 1403 | received
6.844 ACK: 1404 | received
6.844 ACK: 1404 | received
6.844 ACK: 1404 | received
6.844 ACK: 1404 | received
6.844 pkt: 1404 | 3 duplicated ACKs
6.844 pkt: 1405 | retransmitted
6.863 ACK: 1404 | received
6.863 ACK: 1404 | received
6.863 ACK: 1404 | received
6.863 ACK: 1404 | received
6.863 ACK: 1404 | received
6.863 ACK: 1404 | received
6.863 pkt: 1404 | 3 duplicated ACKs
6.863 pkt: 1405 | retransmitted
6.884 ACK: 1404 | received
6.884 ACK: 1404 | received
6.884 ACK: 1404 | received
6.884 ACK: 1404 | received
6.884 ACK: 1404 | received
6.884 pkt: 1404 | 3 duplicated ACKs
6.884 pkt: 1405 | retransmitted
6.905 ACK: 1404 | received
6.905 ACK: 1404 | received
6.905 ACK: 1404 | received
6.905 ACK: 1404 | received
6.905 ACK: 1404 | received
6.905 pkt: 1404 | 3 duplicated ACKs
6.906 pkt: 1405 | retransmitted
6.927 ACK: 1404 | received
6.927 ACK: 1404 | received
6.927 ACK: 1404 | received
6.927 ACK: 1404 | received
6.927 ACK: 1404 | received
6.927 ACK: 1404 | received
6.927 pkt: 1404 | 3 duplicated ACKs
6.927 pkt: 1405 | retransmitted
6.947 ACK: 1404 | received
6.947 ACK: 1404 | received
6.947 ACK: 1433 | received
6.947 ACK: 1433 | received
6.947 ACK: 1433 | received
6.947 pkt: 1434 | sent
6.947 pkt: 1435 | sent
6.947 pkt: 1436 | sent
6.947 pkt: 1437 | sent
6.947 pkt: 1438 | sent
6.947 pkt: 1439 | sent
6.947 pkt: 1440 | sent
6.947 pkt: 1441 | sent
6.947 pkt: 1442 | sent
6.947 pkt: 1443 | sent
6.947 pkt: 1444 | sent
6.948 pkt: 1445 | sent
6.948 pkt: 1446 | sent
6.948 pkt: 1447 | sent
6.948 pkt: 1448 | sent
6.948 pkt: 1449 | sent
6.948 pkt: 1450 | sent
6.948 pkt: 1451 | sent
6.948 pkt: 1452 | sent
6.948 pkt: 1453 | sent
6.948 pkt: 1454 | sent
6.948 pkt: 1455 | sent
6.948 pkt: 1456 | sent
6.948 pkt: 1457 | sent
6.948 pkt: 1458 | sent
6.948 pkt: 1459 | sent
6.948 pkt: 1460 | sent
6.948 pkt: 1461 | sent
6.948 pkt: 1462 | sent
6.948 pkt: 1463 | sent
6.948 pkt: 1464 | sent
6.948 pkt: 1465 | sent
6.982 ACK: 1433 | received
6.982 pkt: 1433 | 3 duplicated ACKs
6.982 pkt: 1434 | retransmitted
7.002 ACK: 1433 | received
7.024 ACK: 1434 | received
7.024 ACK: 1434 | received
7.024 ACK: 1434 | received
7.024 ACK: 1434 | received
7.024 pkt: 1434 | 3 duplicated ACKs
7.024 pkt: 1435 | retransmitted
7.048 ACK: 1434 | received
7.048 ACK: 1434 | received
7.048 ACK: 1434 | received
7.048 ACK: 1434 | received
7.048 ACK: 1434 | received
7.048 pkt: 1434 | 3 duplicated ACKs
7.048 pkt: 1435 | retransmitted
7.067 ACK: 1434 | received
7.067 ACK: 1434 | received
7.067 ACK: 1434 | received
7.067 ACK: 1434 | received
7.067 ACK: 1434 | received
7.067 pkt: 1434 | 3 duplicated ACKs
7.067 pkt: 1435 | retransmitted
7.088 ACK: 1434 | received
7.088 ACK: 1434 | received
7.088 ACK: 1434 | received
7.088 ACK: 1434 | received
7.088 ACK: 1434 | received
7.088 ACK: 1434 | received
7.088 pkt: 1434 | 3 duplicated ACKs
7.088 pkt: 1435 | retransmitted
7.110 ACK: 1434 | received
7.110 ACK: 1434 | received
7.110 ACK: 1434 | received
7.110 ACK: 1434 | received
7.110 ACK: 1434 | received
7.110 pkt: 1434 | 3 duplicated ACKs
7.110 pkt: 1435 | retransmitted
7.131 ACK: 1434 | received
7.131 ACK: 1434 | received
7.131 ACK: 1434 | received
7.131 ACK: 1434 | received
7.131 ACK: 1438 | received
7.131 pkt: 1466 | sent
7.131 pkt: 1467 | sent
7.131 pkt: 1468 | sent
7.131 pkt: 1469 | sent
7.131 pkt: 1470 | sent
7.151 ACK: 1438 | received
7.151 ACK: 1438 | received
7.151 ACK: 1438 | received
7.151 pkt: 1438 | 3 duplicated ACKs
7.151 pkt: 1439 | retransmitted
7.184 ACK: 1438 | received
7.207 ACK: 1438 | received
7.207 ACK: 1438 | received
7.207 ACK: 1438 | received
7.207 ACK: 1438 | received
7.207 ACK: 1438 | received
7.207 pkt: 1438 | 3 duplicated ACKs
7.207 pkt: 1439 | retransmitted
7.227 ACK: 1449 | received
7.227 pkt: 1471 | sent
7.227 pkt: 1472 | sent
7.227 pkt: 1473 | sent
7.227 pkt: 1474 | sent
7.227 pkt: 1475 | sent
7.227 pkt: 1476 | sent
7.227 pkt: 1477 | sent
7.227 pkt: 1478 | sent
7.227 pkt: 1479 | sent
7.227 pkt: 1480 | sent
7.227 pkt: 1481 | sent
7.254 pkt: 1450 | timeout since 6.947561740875244(timeout value 0.3022225543191256)
7.254 pkt: 1450 | retransmitted
7.282 ACK: 1449 | received
7.282 ACK: 1449 | received
7.282 ACK: 1449 | received
7.282 pkt: 1449 | 3 duplicated ACKs
7.282 pkt: 1450 | retransmitted
7.303 ACK: 1449 | received
7.303 ACK: 1449 | received
7.303 ACK: 1449 | received
7.303 ACK: 1449 | received
7.303 ACK: 1449 | received
7.303 pkt: 1449 | 3 duplicated ACKs
7.303 pkt: 1450 | retransmitted
7.323 ACK: 1449 | received
7.323 ACK: 1449 | received
7.323 ACK: 1449 | received
7.323 ACK: 1449 | received
7.323 ACK: 1481 | received
7.323 pkt: 1482 | sent
7.323 pkt: 1483 | sent
7.323 pkt: 1484 | sent
7.323 pkt: 1485 | sent
7.323 pkt: 1486 | sent
7.323 pkt: 1487 | sent
7.323 pkt: 1488 | sent
7.323 pkt: 1489 | sent
7.323 pkt: 1490 | sent
7.323 pkt: 1491 | sent
7.323 pkt: 1492 | sent
7.323 pkt: 1493 | sent
7.323 pkt: 1494 | sent
7.323 pkt: 1495 | sent
7.323 pkt: 1496 | sent
7.323 pkt: 1497 | sent
7.323 pkt: 1498 | sent
7.324 pkt: 1499 | sent
7.324 pkt: 1500 | sent
7.324 pkt: 1501 | sent
7.324 pkt: 1502 | sent
7.324 pkt: 1503 | sent
7.324 pkt: 1504 | sent
7.324 pkt: 1505 | sent
7.324 pkt: 1506 | sent
7.324 pkt: 1507 | sent
7.324 pkt: 1508 | sent
7.324 pkt: 1509 | sent
7.324 pkt: 1510 | sent
7.324 pkt: 1511 | sent
7.324 pkt: 1512 | sent
7.324 pkt: 1513 | sent
7.355 ACK: 1481 | received
7.377 ACK: 1481 | received
7.399 ACK: 1482 | received
7.399 ACK: 1483 | received
7.399 ACK: 1484 | received
7.399 ACK: 1485 | received
7.400 pkt: 1514 | sent
7.401 pkt: 1515 | sent
7.401 pkt: 1516 | sent
7.401 pkt: 1517 | sent
7.421 ACK: 1486 | received
7.421 ACK: 1487 | received
7.421 ACK: 1488 | received
7.421 ACK: 1489 | received
7.421 pkt: 1518 | sent
7.422 pkt: 1519 | sent
7.422 pkt: 1520 | sent
7.422 pkt: 1521 | sent
7.442 ACK: 1490 | received
7.442 ACK: 1491 | received
7.442 ACK: 1492 | received
7.442 ACK: 1492 | received
7.442 ACK: 1492 | received
7.442 pkt: 1522 | sent
7.442 pkt: 1523 | sent
7.442 pkt: 1524 | sent
7.464 ACK: 1492 | received
7.464 ACK: 1492 | received
7.464 ACK: 1492 | received
7.464 ACK: 1492 | received
7.464 ACK: 1492 | received
7.464 ACK: 1492 | received
7.464 pkt: 1492 | 3 duplicated ACKs
7.464 pkt: 1493 | retransmitted
7.485 ACK: 1492 | received
7.486 ACK: 1492 | received
7.486 ACK: 1492 | received
7.486 ACK: 1492 | received
7.486 ACK: 1492 | received
7.486 pkt: 1492 | 3 duplicated ACKs
7.486 pkt: 1493 | retransmitted
7.507 ACK: 1492 | received
7.507 ACK: 1492 | received
7.507 ACK: 1492 | received
7.507 ACK: 1492 | received
7.507 ACK: 1492 | received
7.507 pkt: 1492 | 3 duplicated ACKs
7.508 pkt: 1493 | retransmitted
7.529 ACK: 1492 | received
7.529 ACK: 1492 | received
7.529 ACK: 1492 | received
7.529 ACK: 1492 | received
7.529 ACK: 1492 | received
7.529 ACK: 1492 | received
7.529 pkt: 1492 | 3 duplicated ACKs
7.529 pkt: 1493 | retransmitted
7.549 ACK: 1492 | received
7.549 ACK: 1492 | received
7.549 ACK: 1492 | received
7.549 ACK: 1492 | received
7.549 ACK: 1492 | received
7.549 ACK: 1492 | received
7.549 pkt: 1492 | 3 duplicated ACKs
7.549 pkt: 1493 | retransmitted
7.571 ACK: 1492 | received
7.571 ACK: 1524 | received
7.571 ACK: 1524 | received
7.571 pkt: 1525 | sent
7.571 pkt: 1526 | sent
7.571 pkt: 1527 | sent
7.571 pkt: 1528 | sent
7.571 pkt: 1529 | sent
7.571 pkt: 1530 | sent
7.571 pkt: 1531 | sent
7.571 pkt: 1532 | sent
7.571 pkt: 1533 | sent
7.571 pkt: 1534 | sent
7.571 pkt: 1535 | sent
7.571 pkt: 1536 | sent
7.571 pkt: 1537 | sent
7.571 pkt: 1538 | sent
7.571 pkt: 1539 | sent
7.571 pkt: 1540 | sent
7.571 pkt: 1541 | sent
7.571 pkt: 1542 | sent
7.571 pkt: 1543 | sent
7.572 pkt: 1544 | sent
7.572 pkt: 1545 | sent
7.572 pkt: 1546 | sent
7.572 pkt: 1547 | sent
7.572 pkt: 1548 | sent
7.572 pkt: 1549 | sent
7.572 pkt: 1550 | sent
7.572 pkt: 1551 | sent
7.572 pkt: 1552 | sent
7.572 pkt: 1553 | sent
7.572 pkt: 1554 | sent
7.572 pkt: 1555 | sent
7.572 pkt: 1556 | sent
7.604 ACK: 1524 | received
7.625 ACK: 1524 | received
7.625 pkt: 1524 | 3 duplicated ACKs
7.625 pkt: 1525 | retransmitted
7.646 ACK: 1525 | received
7.646 ACK: 1526 | received
7.646 ACK: 1527 | received
7.646 ACK: 1528 | received
7.646 pkt: 1557 | sent
7.646 pkt: 1558 | sent
7.646 pkt: 1559 | sent
7.646 pkt: 1560 | sent
7.668 ACK: 1529 | received
7.668 ACK: 1530 | received
7.668 ACK: 1531 | received
7.668 ACK: 1532 | received
7.668 ACK: 1533 | received
7.668 ACK: 1534 | received
7.668 pkt: 1561 | sent
7.669 pkt: 1562 | sent
7.669 pkt: 1563 | sent
7.669 pkt: 1564 | sent
7.669 pkt: 1565 | sent
7.669 pkt: 1566 | sent
7.690 ACK: 1535 | received
7.690 ACK: 1536 | received
7.690 ACK: 1537 | received
7.690 ACK: 1537 | received
7.690 pkt: 1567 | sent
7.690 pkt: 1568 | sent
7.690 pkt: 1569 | sent
7.711 ACK: 1537 | received
7.711 ACK: 1537 | received
7.711 ACK: 1537 | received
7.711 ACK: 1537 | received
7.711 ACK: 1537 | received
7.711 pkt: 1537 | 3 duplicated ACKs
7.712 pkt: 1538 | retransmitted
7.733 ACK: 1537 | received
7.733 ACK: 1537 | received
7.733 ACK: 1537 | received
7.733 ACK: 1537 | received
7.733 ACK: 1537 | received
7.733 ACK: 1537 | received
7.733 pkt: 1537 | 3 duplicated ACKs
7.733 pkt: 1538 | retransmitted
7.753 ACK: 1537 | received
7.753 ACK: 1537 | received
7.753 ACK: 1537 | received
7.753 ACK: 1537 | received
7.753 ACK: 1537 | received
7.753 ACK: 1537 | received
7.753 pkt: 1537 | 3 duplicated ACKs
7.754 pkt: 1538 | retransmitted
7.776 ACK: 1537 | received
7.776 ACK: 1537 | received
7.776 ACK: 1537 | received
7.776 ACK: 1537 | received
7.776 ACK: 1537 | received
7.776 pkt: 1537 | 3 duplicated ACKs
7.777 pkt: 1538 | retransmitted
7.796 ACK: 1537 | received
7.796 ACK: 1537 | received
7.796 ACK: 1537 | received
7.796 ACK: 1537 | received
7.796 ACK: 1537 | received
7.796 ACK: 1537 | received
7.796 pkt: 1537 | 3 duplicated ACKs
7.796 pkt: 1538 | retransmitted
7.819 ACK: 1537 | received
7.819 ACK: 1548 | received
7.819 ACK: 1548 | received
7.819 ACK: 1548 | received
7.819 pkt: 1549 | timeout since 7.571554183959961(timeout value 0.24334942400256865)
7.819 pkt: 1549 | retransmitted
7.851 ACK: 1548 | received
7.851 pkt: 1548 | 3 duplicated ACKs
7.851 pkt: 1549 | retransmitted
7.871 ACK: 1548 | received
7.905 ACK: 1569 | received
7.905 pkt: 1570 | sent
7.905 pkt: 1571 | sent
7.905 pkt: 1572 | sent
7.905 pkt: 1573 | sent
7.905 pkt: 1574 | sent
7.905 pkt: 1575 | sent
7.905 pkt: 1576 | sent
7.905 pkt: 1577 | sent
7.905 pkt: 1578 | sent
7.906 pkt: 1579 | sent
7.906 pkt: 1580 | sent
7.906 pkt: 1581 | sent
7.906 pkt: 1582 | sent
7.906 pkt: 1583 | sent
7.906 pkt: 1584 | sent
7.906 pkt: 1585 | sent
7.906 pkt: 1586 | sent
7.906 pkt: 1587 | sent
7.906 pkt: 1588 | sent
7.906 pkt: 1589 | sent
7.906 pkt: 1590 | sent
7.906 pkt: 1591 | sent
7.906 pkt: 1592 | sent
7.906 pkt: 1593 | sent
7.906 pkt: 1594 | sent
7.906 pkt: 1595 | sent
7.906 pkt: 1596 | sent
7.906 pkt: 1597 | sent
7.906 pkt: 1598 | sent
7.906 pkt: 1599 | sent
7.906 pkt: 1600 | sent
7.906 pkt: 1601 | sent
7.937 ACK: 1569 | received
7.981 ACK: 1570 | received
7.981 ACK: 1571 | received
7.981 ACK: 1572 | received
7.981 ACK: 1573 | received
7.981 ACK: 1574 | received
7.981 ACK: 1575 | received
7.981 pkt: 1602 | sent
7.981 pkt: 1603 | sent
7.981 pkt: 1604 | sent
7.981 pkt: 1605 | sent
7.982 pkt: 1606 | sent
7.982 pkt: 1607 | sent
8.001 ACK: 1576 | received
8.001 ACK: 1577 | received
8.001 ACK: 1578 | received
8.001 ACK: 1579 | received
8.002 pkt: 1608 | sent
8.002 pkt: 1609 | sent
8.002 pkt: 1610 | sent
8.002 pkt: 1611 | sent
8.023 ACK: 1580 | received
8.023 ACK: 1581 | received
8.023 ACK: 1582 | received
8.023 ACK: 1583 | received
8.023 ACK: 1584 | received
8.023 pkt: 1612 | sent
8.023 pkt: 1613 | sent
8.023 pkt: 1614 | sent
8.024 pkt: 1615 | sent
8.024 pkt: 1616 | sent
8.044 ACK: 1585 | received
8.045 ACK: 1586 | received
8.045 ACK: 1587 | received
8.045 ACK: 1588 | received
8.045 ACK: 1589 | received
8.045 ACK: 1590 | received
8.045 pkt: 1617 | sent
8.045 pkt: 1618 | sent
8.045 pkt: 1619 | sent
8.045 pkt: 1620 | sent
8.045 pkt: 1621 | sent
8.046 pkt: 1622 | sent
8.067 ACK: 1591 | received
8.067 ACK: 1592 | received
8.067 ACK: 1593 | received
8.067 ACK: 1594 | received
8.067 ACK: 1595 | received
8.068 pkt: 1623 | sent
8.068 pkt: 1624 | sent
8.068 pkt: 1625 | sent
8.068 pkt: 1626 | sent
8.068 pkt: 1627 | sent
8.087 ACK: 1596 | received
8.087 ACK: 1597 | received
8.087 ACK: 1598 | received
8.087 ACK: 1599 | received
8.087 ACK: 1600 | received
8.088 pkt: 1628 | sent
8.088 pkt: 1629 | sent
8.088 pkt: 1630 | sent
8.089 pkt: 1631 | sent
8.089 pkt: 1632 | sent
8.109 ACK: 1601 | received
8.109 ACK: 1602 | received
8.109 ACK: 1603 | received
8.109 ACK: 1604 | received
8.109 ACK: 1605 | received
8.109 ACK: 1606 | received
8.109 ACK: 1607 | received
8.109 pkt: 1633 | sent
8.109 pkt: 1634 | sent
8.109 pkt: 1635 | sent
8.109 pkt: 1636 | sent
8.109 pkt: 1637 | sent
8.110 pkt: 1638 | sent
8.110 pkt: 1639 | sent
8.131 ACK: 1608 | received
8.131 ACK: 1609 | received
8.131 ACK: 1610 | received
8.131 ACK: 1611 | received
8.131 ACK: 1612 | received
8.131 ACK: 1613 | received
8.132 pkt: 1640 | sent
8.132 pkt: 1641 | sent
8.132 pkt: 1642 | sent
8.132 pkt: 1643 | sent
8.133 pkt: 1644 | sent
8.133 pkt: 1645 | sent
8.152 ACK: 1614 | received
8.152 ACK: 1615 | received
8.152 ACK: 1616 | received
8.152 ACK: 1617 | received
8.152 ACK: 1618 | received
8.152 ACK: 1619 | received
8.152 pkt: 1646 | sent
8.152 pkt: 1647 | sent
8.153 pkt: 1648 | sent
8.153 pkt: 1649 | sent
8.153 pkt: 1650 | sent
8.153 pkt: 1651 | sent
8.173 ACK: 1620 | received
8.173 ACK: 1621 | received
8.173 ACK: 1622 | received
8.173 ACK: 1623 | received
8.173 ACK: 1624 | received
8.173 pkt: 1652 | sent
8.173 pkt: 1653 | sent
