0.000 pkt: 1 | sent
13.519 pkt: 2933 | sent
13.519 pkt: 2934 | sent
13.519 pkt: 2935 | sent
13.519 pkt: 2936 | sent
13.538 ACK: 2905 | received
13.538 ACK: 2906 | received
13.538 ACK: 2907 | received
13.538 ACK: 2908 | received
13.538 ACK: 2909 | received
13.538 ACK: 2910 | received
13.540 pkt: 2937 | sent
13.540 pkt: 2938 | sent
13.540 pkt: 2939 | sent
13.541 pkt: 2940 | sent
13.541 pkt: 2941 | sent
13.541 pkt: 2942 | sent
13.561 ACK: 2911 | received
13.562 ACK: 2912 | received
13.562 ACK: 2913 | received
13.562 ACK: 2914 | received
13.562 ACK: 2915 | received
13.562 ACK: 2916 | received
13.562 ACK: 2917 | received
13.562 pkt: 2943 | sent
13.562 pkt: 2944 | sent
13.562 pkt: 2945 | sent
13.562 pkt: 2946 | sent
13.562 pkt: 2947 | sent
13.562 pkt: 2948 | sent
13.562 pkt: 2949 | sent
13.583 ACK: 2918 | received
13.583 ACK: 2919 | received
13.583 ACK: 2920 | received
13.583 ACK: 2921 | received
13.583 ACK: 2922 | received
13.583 ACK: 2923 | received
13.583 pkt: 2950 | sent
13.583 pkt: 2951 | sent
13.583 pkt: 2952 | sent
13.583 pkt: 2953 | sent
13.583 pkt: 2954 | sent
13.583 pkt: 2955 | sent
13.604 ACK: 2924 | received
13.604 ACK: 2925 | received
13.604 ACK: 2926 | received
13.604 ACK: 2927 | received
13.604 ACK: 2928 | received
13.604 ACK: 2929 | received
13.604 pkt: 2956 | sent
13.604 pkt: 2957 | sent
13.605 pkt: 2958 | sent
13.605 pkt: 2959 | sent
13.605 pkt: 2960 | sent
13.605 pkt: 2961 | sent
13.626 ACK: 2930 | received
13.626 ACK: 2931 | received
13.626 ACK: 2932 | received
13.626 ACK: 2933 | received
13.626 ACK: 2934 | received
13.626 ACK: 2935 | received
13.626 pkt: 2962 | sent
13.626 pkt: 2963 | sent
13.626 pkt: 2964 | sent
13.626 pkt: 2965 | sent
13.626 pkt: 2966 | sent
13.626 pkt: 2967 | sent
13.652 ACK: 2936 | received
13.652 ACK: 2937 | received
13.652 ACK: 2938 | received
13.652 ACK: 2939 | received
13.652 ACK: 2940 | received
13.652 ACK: 2941 | received
13.652 ACK: 2942 | received
13.652 ACK: 2943 | received
13.652 pkt: 2968 | sent
13.652 pkt: 2969 | sent
13.652 pkt: 2970 | sent
13.652 pkt: 2971 | sent
13.652 pkt: 2972 | sent
13.652 pkt: 2973 | sent
13.652 pkt: 2974 | sent
13.652 pkt: 2975 | sent
13.678 ACK: 2944 | received
13.678 ACK: 2945 | received
13.678 ACK: 2946 | received
13.678 ACK: 2947 | received
13.678 ACK: 2947 | received
13.678 ACK: 2947 | received
13.678 ACK: 2947 | received
13.679 ACK: 2947 | received
13.679 pkt: 2947 | 3 duplicated ACKs
13.679 pkt: 2948 | retransmitted
13.699 ACK: 2947 | received
13.699 ACK: 2947 | received
13.699 ACK: 2947 | received
13.699 ACK: 2947 | received
13.699 ACK: 2947 | received
13.699 pkt: 2947 | 3 duplicated ACKs
13.699 pkt: 2948 | retransmitted
13.722 ACK: 2947 | received
13.722 ACK: 2947 | received
13.722 ACK: 2947 | received
13.722 ACK: 2947 | received
13.722 ACK: 2947 | received
13.722 ACK: 2947 | received
13.722 ACK: 2947 | received
13.722 pkt: 2947 | 3 duplicated ACKs
13.722 pkt: 2948 | retransmitted
13.741 ACK: 2947 | received
13.741 ACK: 2947 | received
13.741 ACK: 2947 | received
13.741 ACK: 2947 | received
13.741 ACK: 2947 | received
13.741 pkt: 2947 | 3 duplicated ACKs
13.741 pkt: 2948 | retransmitted
13.764 ACK: 2947 | received
13.764 ACK: 2947 | received
13.764 ACK: 2947 | received
13.764 ACK: 2947 | received
13.764 ACK: 2947 | received
13.764 ACK: 2961 | received
13.764 pkt: 2976 | sent
13.764 pkt: 2977 | sent
13.764 pkt: 2978 | sent
13.764 pkt: 2979 | sent
13.764 pkt: 2980 | sent
13.764 pkt: 2981 | sent
13.764 pkt: 2982 | sent
13.764 pkt: 2983 | sent
13.764 pkt: 2984 | sent
13.764 pkt: 2985 | sent
13.764 pkt: 2986 | sent
13.764 pkt: 2987 | sent
13.764 pkt: 2988 | sent
13.764 pkt: 2989 | sent
13.764 pkt: 2990 | sent
13.764 pkt: 2991 | sent
13.764 pkt: 2992 | sent
13.764 pkt: 2993 | sent
13.784 ACK: 2961 | received
13.784 ACK: 2961 | received
13.806 ACK: 2961 | received
13.806 pkt: 2961 | 3 duplicated ACKs
13.808 pkt: 2962 | retransmitted
13.838 ACK: 2961 | received
13.838 ACK: 2961 | received
13.838 ACK: 2961 | received
13.838 ACK: 2961 | received
13.838 ACK: 2961 | received
13.838 pkt: 2961 | 3 duplicated ACKs
13.840 pkt: 2962 | retransmitted
13.860 ACK: 2961 | received
13.860 ACK: 2961 | received
13.860 ACK: 2961 | received
13.860 ACK: 2961 | received
13.860 ACK: 2961 | received
13.860 ACK: 2961 | received
13.860 pkt: 2961 | 3 duplicated ACKs
13.860 pkt: 2962 | retransmitted
13.881 ACK: 2961 | received
13.881 ACK: 2961 | received
13.881 ACK: 2961 | received
13.881 ACK: 2961 | received
13.881 ACK: 2961 | received
13.881 ACK: 2961 | received
13.881 ACK: 2993 | received
13.881 pkt: 2994 | sent
13.882 pkt: 2995 | sent
13.882 pkt: 2996 | sent
13.882 pkt: 2997 | sent
13.882 pkt: 2998 | sent
13.882 pkt: 2999 | sent
13.882 pkt: 3000 | sent
13.882 pkt: 3001 | sent
13.882 pkt: 3002 | sent
13.882 pkt: 3003 | sent
13.882 pkt: 3004 | sent
13.882 pkt: 3005 | sent
13.882 pkt: 3006 | sent
13.882 pkt: 3007 | sent
13.882 pkt: 3008 | sent
13.882 pkt: 3009 | sent
13.882 pkt: 3010 | sent
13.882 pkt: 3011 | sent
13.882 pkt: 3012 | sent
13.882 pkt: 3013 | sent
13.882 pkt: 3014 | sent
13.882 pkt: 3015 | sent
13.882 pkt: 3016 | sent
13.882 pkt: 3017 | sent
13.882 pkt: 3018 | sent
13.882 pkt: 3019 | sent
13.882 pkt: 3020 | sent
13.882 pkt: 3021 | sent
13.882 pkt: 3022 | sent
13.882 pkt: 3023 | sent
13.882 pkt: 3024 | sent
13.882 pkt: 3025 | sent
13.915 ACK: 2993 | received
13.936 ACK: 2993 | received
13.958 ACK: 2994 | received
13.958 ACK: 2995 | received
13.958 ACK: 2996 | received
13.958 ACK: 2997 | received
13.958 ACK: 2998 | received
13.958 ACK: 2999 | received
13.959 pkt: 3026 | sent
13.959 pkt: 3027 | sent
13.959 pkt: 3028 | sent
13.959 pkt: 3029 | sent
13.959 pkt: 3030 | sent
13.959 pkt: 3031 | sent
13.983 ACK: 3000 | received
13.983 ACK: 3001 | received
13.983 ACK: 3002 | received
13.983 ACK: 3003 | received
13.983 ACK: 3004 | received
13.983 ACK: 3005 | received
13.984 ACK: 3006 | received
13.984 pkt: 3032 | sent
13.984 pkt: 3033 | sent
13.984 pkt: 3034 | sent
13.984 pkt: 3035 | sent
13.984 pkt: 3036 | sent
13.984 pkt: 3037 | sent
13.984 pkt: 3038 | sent
14.001 ACK: 3007 | received
14.001 ACK: 3008 | received
14.001 ACK: 3009 | received
14.001 pkt: 3039 | sent
14.001 pkt: 3040 | sent
14.002 pkt: 3041 | sent
14.021 ACK: 3010 | received
14.021 ACK: 3010 | received
14.021 ACK: 3010 | received
14.021 ACK: 3010 | received
14.021 ACK: 3010 | received
14.021 ACK: 3010 | received
14.022 ACK: 3010 | received
14.022 pkt: 3010 | 3 duplicated ACKs
14.022 pkt: 3011 | retransmitted
14.043 ACK: 3010 | received
14.043 ACK: 3010 | received
14.043 ACK: 3010 | received
14.043 ACK: 3010 | received
14.043 ACK: 3010 | received
14.043 ACK: 3010 | received
14.043 pkt: 3010 | 3 duplicated ACKs
14.044 pkt: 3011 | retransmitted
14.065 ACK: 3010 | received
14.065 ACK: 3010 | received
14.065 ACK: 3010 | received
14.065 ACK: 3010 | received
14.065 ACK: 3010 | received
14.066 ACK: 3010 | received
14.066 pkt: 3010 | 3 duplicated ACKs
14.066 pkt: 3011 | retransmitted
14.086 ACK: 3010 | received
14.086 ACK: 3010 | received
14.086 ACK: 3010 | received
14.086 ACK: 3010 | received
14.086 ACK: 3010 | received
14.086 pkt: 3010 | 3 duplicated ACKs
14.086 pkt: 3011 | retransmitted
14.108 ACK: 3010 | received
14.108 ACK: 3010 | received
14.108 ACK: 3010 | received
14.108 ACK: 3010 | received
14.108 ACK: 3010 | received
14.108 ACK: 3010 | received
14.108 pkt: 3010 | 3 duplicated ACKs
14.108 pkt: 3011 | retransmitted
14.129 ACK: 3041 | received
14.129 ACK: 3041 | received
14.129 ACK: 3041 | received
14.129 pkt: 3042 | sent
14.129 pkt: 3043 | sent
14.129 pkt: 3044 | sent
14.129 pkt: 3045 | sent
14.129 pkt: 3046 | sent
14.129 pkt: 3047 | sent
14.129 pkt: 3048 | sent
14.129 pkt: 3049 | sent
14.129 pkt: 3050 | sent
14.129 pkt: 3051 | sent
14.129 pkt: 3052 | sent
14.129 pkt: 3053 | sent
14.129 pkt: 3054 | sent
14.129 pkt: 3055 | sent
14.129 pkt: 3056 | sent
14.129 pkt: 3057 | sent
14.129 pkt: 3058 | sent
14.129 pkt: 3059 | sent
14.129 pkt: 3060 | sent
14.129 pkt: 3061 | sent
14.129 pkt: 3062 | sent
14.129 pkt: 3063 | sent
14.129 pkt: 3064 | sent
14.129 pkt: 3065 | sent
14.129 pkt: 3066 | sent
14.129 pkt: 3067 | sent
14.129 pkt: 3068 | sent
14.129 pkt: 3069 | sent
14.129 pkt: 3070 | sent
14.130 pkt: 3071 | sent
14.130 pkt: 3072 | sent
14.130 pkt: 3073 | sent
14.163 ACK: 3041 | received
14.163 pkt: 3041 | 3 duplicated ACKs
14.163 pkt: 3042 | retransmitted
14.183 ACK: 3041 | received
14.205 ACK: 3042 | received
14.205 ACK: 3043 | received
14.205 ACK: 3044 | received
14.205 ACK: 3045 | received
14.205 ACK: 3046 | received
14.205 ACK: 3047 | received
14.205 ACK: 3048 | received
14.206 pkt: 3074 | sent
14.207 pkt: 3075 | sent
14.207 pkt: 3076 | sent
14.207 pkt: 3077 | sent
14.207 pkt: 3078 | sent
14.207 pkt: 3079 | sent
14.207 pkt: 3080 | sent
14.227 ACK: 3049 | received
14.227 ACK: 3050 | received
14.227 ACK: 3051 | received
14.227 ACK: 3052 | received
14.227 ACK: 3053 | received
14.227 ACK: 3054 | received
14.227 pkt: 3081 | sent
14.227 pkt: 3082 | sent
14.227 pkt: 3083 | sent
14.227 pkt: 3084 | sent
14.227 pkt: 3085 | sent
14.227 pkt: 3086 | sent
14.247 ACK: 3055 | received
14.247 ACK: 3056 | received
14.247 ACK: 3057 | received
14.247 ACK: 3058 | received
14.247 ACK: 3059 | received
14.247 ACK: 3060 | received
14.247 ACK: 3061 | received
14.247 ACK: 3062 | received
14.248 pkt: 3087 | sent
14.249 pkt: 3088 | sent
14.249 pkt: 3089 | sent
14.249 pkt: 3090 | sent
14.249 pkt: 3091 | sent
14.249 pkt: 3092 | sent
14.249 pkt: 3093 | sent
14.250 pkt: 3094 | sent
14.269 ACK: 3063 | received
14.269 ACK: 3064 | received
14.269 ACK: 3065 | received
14.269 ACK: 3066 | received
14.269 ACK: 3067 | received
14.269 ACK: 3068 | received
14.269 ACK: 3069 | received
14.270 pkt: 3095 | sent
14.271 pkt: 3096 | sent
14.271 pkt: 3097 | sent
14.271 pkt: 3098 | sent
14.271 pkt: 3099 | sent
14.271 pkt: 3100 | sent
14.271 pkt: 3101 | sent
14.290 ACK: 3070 | received
14.290 ACK: 3071 | received
14.290 ACK: 3072 | received
14.290 ACK: 3073 | received
14.290 ACK: 3073 | received
14.290 ACK: 3074 | received
14.290 ACK: 3075 | received
14.291 pkt: 3102 | sent
14.291 pkt: 3103 | sent
14.291 pkt: 3104 | sent
14.291 pkt: 3105 | sent
14.291 pkt: 3106 | sent
14.291 pkt: 3107 | sent
14.312 ACK: 3076 | received
14.312 ACK: 3077 | received
14.312 ACK: 3078 | received
14.312 ACK: 3079 | received
14.312 ACK: 3080 | received
14.312 ACK: 3081 | received
14.313 pkt: 3108 | sent
14.313 pkt: 3109 | sent
14.313 pkt: 3110 | sent
14.313 pkt: 3111 | sent
14.314 pkt: 3112 | sent
14.314 pkt: 3113 | sent
14.334 ACK: 3082 | received
14.334 ACK: 3083 | received
14.334 ACK: 3084 | received
14.334 ACK: 3085 | received
14.334 ACK: 3086 | received
14.334 ACK: 3087 | received
14.334 ACK: 3088 | received
14.335 pkt: 3114 | sent
14.335 pkt: 3115 | sent
14.335 pkt: 3116 | sent
14.335 pkt: 3117 | sent
14.335 pkt: 3118 | sent
14.335 pkt: 3119 | sent
14.335 pkt: 3120 | sent
14.355 ACK: 3089 | received
14.355 ACK: 3090 | received
14.355 ACK: 3091 | received
14.355 ACK: 3092 | received
14.355 ACK: 3093 | received
14.355 pkt: 3121 | sent
14.355 pkt: 3122 | sent
14.355 pkt: 3123 | sent
14.355 pkt: 3124 | sent
14.355 pkt: 3125 | sent
14.369 pkt: 3094 | timeout since 14.249725103378296(timeout value 0.11884983698499749)
14.370 pkt: 3094 | retransmitted
14.370 ACK: 3094 | received
14.370 ACK: 3095 | received
14.370 ACK: 3096 | received
14.370 ACK: 3097 | received
14.370 ACK: 3098 | received
14.371 ACK: 3099 | received
14.371 ACK: 3099 | received
14.372 pkt: 3126 | sent
14.372 pkt: 3127 | sent
14.373 pkt: 3128 | sent
14.373 pkt: 3129 | sent
14.373 pkt: 3130 | sent
14.373 pkt: 3131 | sent
14.398 ACK: 3099 | received
14.398 ACK: 3099 | received
14.398 ACK: 3099 | received
14.398 ACK: 3099 | received
14.398 ACK: 3099 | received
14.398 ACK: 3099 | received
14.398 ACK: 3099 | received
14.398 ACK: 3099 | received
14.398 ACK: 3099 | received
14.398 ACK: 3099 | received
14.398 ACK: 3099 | received
14.398 ACK: 3099 | received
14.398 pkt: 3099 | 3 duplicated ACKs
14.399 pkt: 3100 | retransmitted
14.418 ACK: 3099 | received
14.418 ACK: 3099 | received
14.418 ACK: 3099 | received
14.418 ACK: 3099 | received
14.418 ACK: 3099 | received
14.418 pkt: 3099 | 3 duplicated ACKs
14.418 pkt: 3100 | retransmitted
14.441 ACK: 3099 | received
14.441 ACK: 3099 | received
14.441 ACK: 3099 | received
14.441 ACK: 3099 | received
14.441 ACK: 3099 | received
14.441 ACK: 3099 | received
14.441 pkt: 3099 | 3 duplicated ACKs
14.441 pkt: 3100 | retransmitted
14.460 ACK: 3099 | received
14.460 ACK: 3099 | received
14.460 ACK: 3099 | received
14.460 ACK: 3099 | received
14.460 ACK: 3099 | received
14.460 pkt: 3099 | 3 duplicated ACKs
14.460 pkt: 3100 | retransmitted
14.486 ACK: 3099 | received
14.486 ACK: 3099 | received
14.486 ACK: 3099 | received
14.486 ACK: 3131 | received
14.486 ACK: 3131 | received
14.486 pkt: 3132 | sent
14.486 pkt: 3133 | sent
14.486 pkt: 3134 | sent
14.486 pkt: 3135 | sent
14.486 pkt: 3136 | sent
14.486 pkt: 3137 | sent
14.486 pkt: 3138 | sent
14.486 pkt: 3139 | sent
14.486 pkt: 3140 | sent
14.486 pkt: 3141 | sent
14.486 pkt: 3142 | sent
14.486 pkt: 3143 | sent
14.486 pkt: 3144 | sent
14.486 pkt: 3145 | sent
14.486 pkt: 3146 | sent
14.486 pkt: 3147 | sent
14.486 pkt: 3148 | sent
14.486 pkt: 3149 | sent
14.486 pkt: 3150 | sent
14.486 pkt: 3151 | sent
14.486 pkt: 3152 | sent
14.486 pkt: 3153 | sent
14.486 pkt: 3154 | sent
14.487 pkt: 3155 | sent
14.487 pkt: 3156 | sent
14.487 pkt: 3157 | sent
14.487 pkt: 3158 | sent
14.487 pkt: 3159 | sent
14.487 pkt: 3160 | sent
14.487 pkt: 3161 | sent
14.487 pkt: 3162 | sent
14.487 pkt: 3163 | sent
14.516 ACK: 3131 | received
14.516 ACK: 3131 | received
14.516 pkt: 3131 | 3 duplicated ACKs
14.517 pkt: 3132 | retransmitted
14.559 ACK: 3132 | received
14.559 ACK: 3133 | received
14.559 ACK: 3134 | received
14.559 ACK: 3135 | received
14.559 ACK: 3136 | received
14.559 ACK: 3137 | received
14.560 pkt: 3164 | sent
14.560 pkt: 3165 | sent
14.561 pkt: 3166 | sent
14.561 pkt: 3167 | sent
14.561 pkt: 3168 | sent
14.561 pkt: 3169 | sent
14.580 ACK: 3138 | received
14.580 ACK: 3139 | received
14.580 ACK: 3140 | received
14.580 ACK: 3141 | received
14.580 ACK: 3142 | received
14.580 ACK: 3143 | received
14.581 pkt: 3170 | sent
14.581 pkt: 3171 | sent
14.582 pkt: 3172 | sent
14.582 pkt: 3173 | sent
14.582 pkt: 3174 | sent
14.582 pkt: 3175 | sent
14.603 ACK: 3144 | received
14.603 ACK: 3145 | received
14.603 ACK: 3146 | received
14.603 ACK: 3147 | received
14.603 ACK: 3148 | received
14.603 ACK: 3149 | received
14.603 ACK: 3150 | received
14.603 ACK: 3151 | received
14.604 pkt: 3176 | sent
14.604 pkt: 3177 | sent
14.604 pkt: 3178 | sent
14.604 pkt: 3179 | sent
14.605 pkt: 3180 | sent
14.605 pkt: 3181 | sent
14.605 pkt: 3182 | sent
14.605 pkt: 3183 | sent
14.624 ACK: 3152 | received
14.624 ACK: 3153 | received
14.624 ACK: 3154 | received
14.624 ACK: 3155 | received
14.624 ACK: 3156 | received
14.624 ACK: 3157 | received
14.624 pkt: 3184 | sent
14.625 pkt: 3185 | sent
14.625 pkt: 3186 | sent
14.625 pkt: 3187 | sent
14.625 pkt: 3188 | sent
14.625 pkt: 3189 | sent
14.647 ACK: 3158 | received
14.647 ACK: 3158 | received
14.647 ACK: 3158 | received
14.647 ACK: 3158 | received
14.647 ACK: 3158 | received
14.647 ACK: 3158 | received
14.647 ACK: 3158 | received
14.647 ACK: 3158 | received
14.647 pkt: 3158 | 3 duplicated ACKs
14.648 pkt: 3159 | retransmitted
14.666 ACK: 3158 | received
14.666 ACK: 3158 | received
14.666 ACK: 3158 | received
14.666 ACK: 3158 | received
14.666 ACK: 3158 | received
14.666 pkt: 3158 | 3 duplicated ACKs
14.667 pkt: 3159 | retransmitted
14.688 ACK: 3158 | received
14.688 ACK: 3158 | received
14.688 ACK: 3158 | received
14.688 ACK: 3158 | received
14.688 ACK: 3158 | received
14.688 ACK: 3158 | received
14.688 ACK: 3158 | received
14.688 pkt: 3158 | 3 duplicated ACKs
14.688 pkt: 3159 | retransmitted
14.708 ACK: 3158 | received
14.708 ACK: 3158 | received
14.708 ACK: 3158 | received
14.708 ACK: 3158 | received
14.708 ACK: 3158 | received
14.708 ACK: 3158 | received
14.708 ACK: 3158 | received
14.708 pkt: 3158 | 3 duplicated ACKs
14.708 pkt: 3159 | retransmitted
14.729 ACK: 3158 | received
14.729 ACK: 3158 | received
14.729 ACK: 3158 | received
14.729 ACK: 3158 | received
14.729 ACK: 3165 | received
14.730 pkt: 3190 | sent
14.730 pkt: 3191 | sent
14.730 pkt: 3192 | sent
14.730 pkt: 3193 | sent
14.730 pkt: 3194 | sent
14.730 pkt: 3195 | sent
14.730 pkt: 3196 | sent
14.730 pkt: 3197 | sent
14.738 pkt: 3166 | timeout since 14.560587406158447(timeout value 0.17785785612801344)
14.739 pkt: 3166 | retransmitted
14.752 ACK: 3165 | received
14.752 ACK: 3165 | received
14.785 ACK: 3165 | received
14.785 pkt: 3165 | 3 duplicated ACKs
14.786 pkt: 3166 | retransmitted
14.806 ACK: 3165 | received
14.806 ACK: 3165 | received
14.806 ACK: 3165 | received
14.806 ACK: 3165 | received
14.806 ACK: 3165 | received
14.806 ACK: 3165 | received
14.806 pkt: 3165 | 3 duplicated ACKs
14.806 pkt: 3166 | retransmitted
14.826 ACK: 3165 | received
14.826 ACK: 3165 | received
14.826 ACK: 3197 | received
14.826 pkt: 3198 | sent
14.826 pkt: 3199 | sent
14.826 pkt: 3200 | sent
14.826 pkt: 3201 | sent
14.826 pkt: 3202 | sent
14.826 pkt: 3203 | sent
14.827 pkt: 3204 | sent
14.827 pkt: 3205 | sent
14.827 pkt: 3206 | sent
14.827 pkt: 3207 | sent
14.827 pkt: 3208 | sent
14.827 pkt: 3209 | sent
14.827 pkt: 3210 | sent
14.827 pkt: 3211 | sent
14.827 pkt: 3212 | sent
14.827 pkt: 3213 | sent
14.827 pkt: 3214 | sent
14.827 pkt: 3215 | sent
14.827 pkt: 3216 | sent
14.827 pkt: 3217 | sent
14.827 pkt: 3218 | sent
14.827 pkt: 3219 | sent
14.827 pkt: 3220 | sent
14.827 pkt: 3221 | sent
14.827 pkt: 3222 | sent
14.827 pkt: 3223 | sent
14.827 pkt: 3224 | sent
14.827 pkt: 3225 | sent
14.827 pkt: 3226 | sent
14.827 pkt: 3227 | sent
14.827 pkt: 3228 | sent
14.827 pkt: 3229 | sent
14.882 ACK: 3197 | received
14.902 ACK: 3198 | received
14.902 ACK: 3199 | received
14.902 ACK: 3200 | received
14.902 ACK: 3201 | received
14.904 pkt: 3230 | sent
14.904 pkt: 3231 | sent
14.904 pkt: 3232 | sent
14.904 pkt: 3233 | sent
14.925 ACK: 3202 | received
14.925 ACK: 3203 | received
14.925 ACK: 3204 | received
14.925 ACK: 3205 | received
14.926 pkt: 3234 | sent
14.926 pkt: 3235 | sent
14.926 pkt: 3236 | sent
14.926 pkt: 3237 | sent
14.947 ACK: 3206 | received
14.947 ACK: 3207 | received
14.947 ACK: 3208 | received
14.947 ACK: 3209 | received
14.947 ACK: 3210 | received
14.947 pkt: 3238 | sent
14.948 pkt: 3239 | sent
14.948 pkt: 3240 | sent
14.948 pkt: 3241 | sent
14.948 pkt: 3242 | sent
14.966 ACK: 3210 | received
14.966 ACK: 3210 | received
14.966 ACK: 3210 | received
14.966 ACK: 3210 | received
14.966 ACK: 3210 | received
14.966 ACK: 3210 | received
14.966 pkt: 3210 | 3 duplicated ACKs
14.968 pkt: 3211 | retransmitted
14.989 ACK: 3210 | received
14.989 ACK: 3210 | received
14.989 ACK: 3210 | received
14.989 ACK: 3210 | received
14.989 ACK: 3210 | received
14.989 ACK: 3210 | received
14.989 pkt: 3210 | 3 duplicated ACKs
14.989 pkt: 3211 | retransmitted
15.010 ACK: 3210 | received
15.010 ACK: 3210 | received
15.010 ACK: 3210 | received
15.010 ACK: 3210 | received
15.010 ACK: 3210 | received
15.010 ACK: 3210 | received
15.010 ACK: 3210 | received
15.010 pkt: 3210 | 3 duplicated ACKs
15.011 pkt: 3211 | retransmitted
15.032 ACK: 3210 | received
15.032 ACK: 3210 | received
15.032 ACK: 3210 | received
15.032 ACK: 3210 | received
15.032 ACK: 3210 | received
15.032 ACK: 3210 | received
15.032 pkt: 3210 | 3 duplicated ACKs
15.032 pkt: 3211 | retransmitted
15.052 ACK: 3210 | received
15.052 ACK: 3210 | received
15.052 ACK: 3210 | received
15.052 ACK: 3224 | received
15.052 ACK: 3224 | received
15.052 pkt: 3243 | sent
15.052 pkt: 3244 | sent
15.052 pkt: 3245 | sent
15.052 pkt: 3246 | sent
15.052 pkt: 3247 | sent
15.052 pkt: 3248 | sent
15.052 pkt: 3249 | sent
15.052 pkt: 3250 | sent
15.052 pkt: 3251 | sent
15.052 pkt: 3252 | sent
15.052 pkt: 3253 | sent
15.052 pkt: 3254 | sent
15.052 pkt: 3255 | sent
15.052 pkt: 3256 | sent
15.072 pkt: 3225 | timeout since 14.826795101165771(timeout value 0.2456171337930159)
15.072 pkt: 3225 | retransmitted
15.073 ACK: 3224 | received
15.107 ACK: 3224 | received
15.107 pkt: 3224 | 3 duplicated ACKs
15.107 pkt: 3225 | retransmitted
15.138 ACK: 3224 | received
15.138 ACK: 3224 | received
15.138 ACK: 3224 | received
15.138 ACK: 3224 | received
15.138 ACK: 3224 | received
15.138 pkt: 3224 | 3 duplicated ACKs
15.138 pkt: 3225 | retransmitted
15.159 ACK: 3224 | received
15.159 ACK: 3224 | received
15.159 ACK: 3224 | received
15.159 ACK: 3224 | received
15.159 pkt: 3224 | 3 duplicated ACKs
15.159 pkt: 3225 | retransmitted
15.181 ACK: 3224 | received
15.181 ACK: 3224 | received
15.181 ACK: 3224 | received
15.181 ACK: 3224 | received
15.181 ACK: 3224 | received
15.181 ACK: 3239 | received
15.181 pkt: 3257 | sent
15.181 pkt: 3240 | timeout since 14.948059320449829(timeout value 0.23339545897912417)
15.181 pkt: 3240 | retransmitted
15.202 ACK: 3239 | received
15.202 ACK: 3239 | received
15.236 ACK: 3239 | received
15.236 pkt: 3239 | 3 duplicated ACKs
15.236 pkt: 3240 | retransmitted
15.256 ACK: 3239 | received
15.256 ACK: 3257 | received
15.256 pkt: 3258 | sent
15.256 pkt: 3259 | sent
15.256 pkt: 3260 | sent
15.256 pkt: 3261 | sent
15.256 pkt: 3262 | sent
15.256 pkt: 3263 | sent
15.256 pkt: 3264 | sent
15.256 pkt: 3265 | sent
15.256 pkt: 3266 | sent
15.256 pkt: 3267 | sent
15.256 pkt: 3268 | sent
15.256 pkt: 3269 | sent
15.256 pkt: 3270 | sent
15.256 pkt: 3271 | sent
15.256 pkt: 3272 | sent
15.256 pkt: 3273 | sent
15.256 pkt: 3274 | sent
15.257 pkt: 3275 | sent
15.257 pkt: 3276 | sent
15.257 pkt: 3277 | sent
15.257 pkt: 3278 | sent
