0.000 pkt: 1 | sent
11.764 pkt: 2535 | sent
11.764 pkt: 2536 | sent
11.784 ACK: 2505 | received
11.784 ACK: 2506 | received
11.784 ACK: 2507 | received
11.784 ACK: 2507 | received
11.784 ACK: 2508 | received
11.784 ACK: 2509 | received
11.784 ACK: 2510 | received
11.784 pkt: 2537 | sent
11.784 pkt: 2538 | sent
11.784 pkt: 2539 | sent
11.784 pkt: 2540 | sent
11.784 pkt: 2541 | sent
11.784 pkt: 2542 | sent
11.806 ACK: 2511 | received
11.806 ACK: 2512 | received
11.806 ACK: 2513 | received
11.806 ACK: 2514 | received
11.806 ACK: 2515 | received
11.806 ACK: 2516 | received
11.806 ACK: 2517 | received
11.806 pkt: 2543 | sent
11.806 pkt: 2544 | sent
11.806 pkt: 2545 | sent
11.806 pkt: 2546 | sent
11.807 pkt: 2547 | sent
11.807 pkt: 2548 | sent
11.807 pkt: 2549 | sent
11.828 ACK: 2518 | received
11.828 ACK: 2519 | received
11.828 ACK: 2520 | received
11.828 ACK: 2521 | received
11.828 ACK: 2522 | received
11.828 ACK: 2523 | received
11.828 pkt: 2550 | sent
11.828 pkt: 2551 | sent
11.828 pkt: 2552 | sent
11.828 pkt: 2553 | sent
11.828 pkt: 2554 | sent
11.828 pkt: 2555 | sent
11.847 ACK: 2524 | received
11.847 ACK: 2525 | received
11.847 ACK: 2526 | received
11.847 ACK: 2527 | received
11.847 ACK: 2528 | received
11.847 ACK: 2529 | received
11.847 ACK: 2530 | received
11.848 pkt: 2556 | sent
11.848 pkt: 2557 | sent
11.848 pkt: 2558 | sent
11.848 pkt: 2559 | sent
11.848 pkt: 2560 | sent
11.848 pkt: 2561 | sent
11.848 pkt: 2562 | sent
11.868 ACK: 2531 | received
11.868 ACK: 2532 | received
11.868 ACK: 2533 | received
11.868 ACK: 2534 | received
11.868 ACK: 2535 | received
11.868 ACK: 2536 | received
11.868 ACK: 2537 | received
11.869 pkt: 2563 | sent
11.869 pkt: 2564 | sent
11.869 pkt: 2565 | sent
11.869 pkt: 2566 | sent
11.869 pkt: 2567 | sent
11.870 pkt: 2568 | sent
11.870 pkt: 2569 | sent
11.891 ACK: 2538 | received
11.891 ACK: 2538 | received
11.891 ACK: 2538 | received
11.891 ACK: 2538 | received
11.891 ACK: 2538 | received
11.891 ACK: 2538 | received
11.891 pkt: 2538 | 3 duplicated ACKs
11.892 pkt: 2539 | retransmitted
11.911 ACK: 2538 | received
11.911 ACK: 2538 | received
11.911 ACK: 2538 | received
11.911 ACK: 2538 | received
11.911 ACK: 2538 | received
11.911 pkt: 2538 | 3 duplicated ACKs
11.912 pkt: 2539 | retransmitted
11.932 ACK: 2538 | received
11.932 ACK: 2538 | received
11.932 ACK: 2538 | received
11.932 ACK: 2538 | received
11.932 ACK: 2538 | received
11.932 ACK: 2538 | received
11.932 ACK: 2538 | received
11.932 pkt: 2538 | 3 duplicated ACKs
11.933 pkt: 2539 | retransmitted
11.953 ACK: 2538 | received
11.953 ACK: 2538 | received
11.953 ACK: 2538 | received
11.953 ACK: 2538 | received
11.953 ACK: 2538 | received
11.953 ACK: 2538 | received
11.953 ACK: 2538 | received
11.953 ACK: 2538 | received
11.953 pkt: 2538 | 3 duplicated ACKs
11.953 pkt: 2539 | retransmitted
11.974 ACK: 2538 | received
11.974 ACK: 2538 | received
11.974 ACK: 2538 | received
11.974 ACK: 2548 | received
11.974 ACK: 2548 | received
11.975 pkt: 2570 | sent
11.975 pkt: 2571 | sent
11.975 pkt: 2572 | sent
11.975 pkt: 2573 | sent
11.975 pkt: 2574 | sent
11.975 pkt: 2575 | sent
11.975 pkt: 2576 | sent
11.975 pkt: 2577 | sent
11.975 pkt: 2578 | sent
11.975 pkt: 2579 | sent
11.975 pkt: 2580 | sent
11.988 pkt: 2549 | timeout since 11.807084798812866(timeout value 0.18138462232985553)
11.989 pkt: 2549 | retransmitted
12.008 ACK: 2548 | received
12.030 ACK: 2548 | received
12.030 pkt: 2548 | 3 duplicated ACKs
12.030 pkt: 2549 | retransmitted
12.051 ACK: 2548 | received
12.051 ACK: 2548 | received
12.051 ACK: 2548 | received
12.051 ACK: 2548 | received
12.051 ACK: 2548 | received
12.051 pkt: 2548 | 3 duplicated ACKs
12.051 pkt: 2549 | retransmitted
12.074 ACK: 2548 | received
12.074 ACK: 2548 | received
12.075 ACK: 2548 | received
12.075 ACK: 2548 | received
12.075 ACK: 2548 | received
12.075 ACK: 2548 | received
12.075 pkt: 2548 | 3 duplicated ACKs
12.075 pkt: 2549 | retransmitted
12.095 ACK: 2549 | received
12.096 ACK: 2549 | received
12.096 pkt: 2550 | timeout since 11.827786922454834(timeout value 0.17634038394416957)
12.096 pkt: 2550 | retransmitted
12.129 ACK: 2549 | received
12.146 ACK: 2549 | received
12.146 pkt: 2549 | 3 duplicated ACKs
12.146 pkt: 2550 | retransmitted
12.169 ACK: 2580 | received
12.169 pkt: 2581 | sent
12.169 pkt: 2582 | sent
12.169 pkt: 2583 | sent
12.169 pkt: 2584 | sent
12.169 pkt: 2585 | sent
12.169 pkt: 2586 | sent
12.169 pkt: 2587 | sent
12.169 pkt: 2588 | sent
12.169 pkt: 2589 | sent
12.169 pkt: 2590 | sent
12.169 pkt: 2591 | sent
12.169 pkt: 2592 | sent
12.169 pkt: 2593 | sent
12.169 pkt: 2594 | sent
12.169 pkt: 2595 | sent
12.169 pkt: 2596 | sent
12.169 pkt: 2597 | sent
12.169 pkt: 2598 | sent
12.169 pkt: 2599 | sent
12.169 pkt: 2600 | sent
12.169 pkt: 2601 | sent
12.169 pkt: 2602 | sent
12.169 pkt: 2603 | sent
12.169 pkt: 2604 | sent
12.169 pkt: 2605 | sent
12.169 pkt: 2606 | sent
12.169 pkt: 2607 | sent
12.169 pkt: 2608 | sent
12.169 pkt: 2609 | sent
12.169 pkt: 2610 | sent
12.169 pkt: 2611 | sent
12.169 pkt: 2612 | sent
12.224 ACK: 2580 | received
12.244 ACK: 2581 | received
12.244 ACK: 2582 | received
12.244 ACK: 2583 | received
12.244 ACK: 2584 | received
12.244 ACK: 2584 | received
12.244 pkt: 2613 | sent
12.244 pkt: 2614 | sent
12.244 pkt: 2615 | sent
12.244 pkt: 2616 | sent
12.266 ACK: 2584 | received
12.266 ACK: 2584 | received
12.266 ACK: 2584 | received
12.266 ACK: 2584 | received
12.266 ACK: 2584 | received
12.266 ACK: 2584 | received
12.266 pkt: 2584 | 3 duplicated ACKs
12.267 pkt: 2585 | retransmitted
12.287 ACK: 2584 | received
12.287 ACK: 2584 | received
12.287 ACK: 2584 | received
12.287 ACK: 2584 | received
12.287 ACK: 2584 | received
12.287 pkt: 2584 | 3 duplicated ACKs
12.287 pkt: 2585 | retransmitted
12.310 ACK: 2584 | received
12.310 ACK: 2584 | received
12.310 ACK: 2584 | received
12.310 ACK: 2584 | received
12.310 ACK: 2584 | received
12.310 ACK: 2584 | received
12.310 ACK: 2584 | received
12.310 pkt: 2584 | 3 duplicated ACKs
12.310 pkt: 2585 | retransmitted
12.333 ACK: 2584 | received
12.333 ACK: 2584 | received
12.333 ACK: 2584 | received
12.333 ACK: 2584 | received
12.333 ACK: 2584 | received
12.333 ACK: 2584 | received
12.333 pkt: 2584 | 3 duplicated ACKs
12.333 pkt: 2585 | retransmitted
12.350 ACK: 2584 | received
12.350 ACK: 2584 | received
12.350 ACK: 2584 | received
12.350 ACK: 2584 | received
12.350 ACK: 2584 | received
12.350 pkt: 2584 | 3 duplicated ACKs
12.350 pkt: 2585 | retransmitted
12.376 ACK: 2616 | received
12.376 ACK: 2616 | received
12.376 ACK: 2616 | received
12.376 pkt: 2617 | sent
12.376 pkt: 2618 | sent
12.376 pkt: 2619 | sent
12.376 pkt: 2620 | sent
12.376 pkt: 2621 | sent
12.376 pkt: 2622 | sent
12.376 pkt: 2623 | sent
12.376 pkt: 2624 | sent
12.376 pkt: 2625 | sent
12.376 pkt: 2626 | sent
12.376 pkt: 2627 | sent
12.376 pkt: 2628 | sent
12.376 pkt: 2629 | sent
12.376 pkt: 2630 | sent
12.376 pkt: 2631 | sent
12.376 pkt: 2632 | sent
12.376 pkt: 2633 | sent
12.376 pkt: 2634 | sent
12.376 pkt: 2635 | sent
12.376 pkt: 2636 | sent
12.376 pkt: 2637 | sent
12.376 pkt: 2638 | sent
12.376 pkt: 2639 | sent
12.376 pkt: 2640 | sent
12.376 pkt: 2641 | sent
12.376 pkt: 2642 | sent
12.376 pkt: 2643 | sent
12.376 pkt: 2644 | sent
12.376 pkt: 2645 | sent
12.377 pkt: 2646 | sent
12.377 pkt: 2647 | sent
12.377 pkt: 2648 | sent
12.409 ACK: 2616 | received
12.409 ACK: 2616 | received
12.409 pkt: 2616 | 3 duplicated ACKs
12.409 pkt: 2617 | retransmitted
12.448 ACK: 2617 | received
12.448 ACK: 2618 | received
12.448 ACK: 2619 | received
12.448 ACK: 2620 | received
12.448 ACK: 2621 | received
12.448 ACK: 2622 | received
12.448 ACK: 2622 | received
12.448 ACK: 2622 | received
12.449 pkt: 2649 | sent
12.450 pkt: 2650 | sent
12.450 pkt: 2651 | sent
12.450 pkt: 2652 | sent
12.450 pkt: 2653 | sent
12.450 pkt: 2654 | sent
12.472 ACK: 2622 | received
12.472 ACK: 2622 | received
12.472 ACK: 2622 | received
12.472 ACK: 2622 | received
12.472 ACK: 2622 | received
12.472 ACK: 2622 | received
12.472 pkt: 2622 | 3 duplicated ACKs
12.472 pkt: 2623 | retransmitted
12.491 ACK: 2622 | received
12.491 ACK: 2622 | received
12.491 ACK: 2622 | received
12.491 ACK: 2622 | received
12.491 ACK: 2622 | received
12.491 ACK: 2622 | received
12.491 pkt: 2622 | 3 duplicated ACKs
12.492 pkt: 2623 | retransmitted
12.513 ACK: 2622 | received
12.513 ACK: 2622 | received
12.513 ACK: 2622 | received
12.513 ACK: 2622 | received
12.513 ACK: 2622 | received
12.513 pkt: 2622 | 3 duplicated ACKs
12.513 pkt: 2623 | retransmitted
12.537 ACK: 2622 | received
12.537 ACK: 2622 | received
12.537 ACK: 2622 | received
12.537 ACK: 2622 | received
12.537 ACK: 2622 | received
12.537 ACK: 2622 | received
12.537 pkt: 2622 | 3 duplicated ACKs
12.537 pkt: 2623 | retransmitted
12.554 ACK: 2622 | received
12.554 ACK: 2622 | received
12.554 ACK: 2622 | received
12.554 ACK: 2622 | received
12.554 ACK: 2622 | received
12.554 pkt: 2622 | 3 duplicated ACKs
12.554 pkt: 2623 | retransmitted
12.578 ACK: 2640 | received
12.578 ACK: 2640 | received
12.578 ACK: 2640 | received
12.578 pkt: 2655 | sent
12.578 pkt: 2656 | sent
12.578 pkt: 2657 | sent
12.578 pkt: 2658 | sent
12.578 pkt: 2659 | sent
12.578 pkt: 2660 | sent
12.578 pkt: 2661 | sent
12.578 pkt: 2662 | sent
12.578 pkt: 2663 | sent
12.578 pkt: 2664 | sent
12.578 pkt: 2665 | sent
12.578 pkt: 2666 | sent
12.578 pkt: 2667 | sent
12.578 pkt: 2668 | sent
12.578 pkt: 2669 | sent
12.578 pkt: 2670 | sent
12.578 pkt: 2671 | sent
12.578 pkt: 2672 | sent
12.611 ACK: 2640 | received
12.611 pkt: 2640 | 3 duplicated ACKs
12.612 pkt: 2641 | retransmitted
12.631 ACK: 2640 | received
12.652 ACK: 2640 | received
12.652 ACK: 2640 | received
12.652 ACK: 2640 | received
12.652 ACK: 2640 | received
12.652 ACK: 2640 | received
12.652 pkt: 2640 | 3 duplicated ACKs
12.653 pkt: 2641 | retransmitted
12.674 ACK: 2640 | received
12.674 ACK: 2640 | received
12.674 ACK: 2640 | received
12.674 ACK: 2640 | received
12.674 ACK: 2640 | received
12.674 ACK: 2640 | received
12.674 pkt: 2640 | 3 duplicated ACKs
12.675 pkt: 2641 | retransmitted
12.695 ACK: 2640 | received
12.695 ACK: 2640 | received
12.695 ACK: 2640 | received
12.695 ACK: 2640 | received
12.696 ACK: 2640 | received
12.696 ACK: 2640 | received
12.696 pkt: 2640 | 3 duplicated ACKs
12.696 pkt: 2641 | retransmitted
12.717 ACK: 2640 | received
12.717 ACK: 2672 | received
12.717 ACK: 2672 | received
12.717 pkt: 2673 | sent
12.717 pkt: 2674 | sent
12.717 pkt: 2675 | sent
12.717 pkt: 2676 | sent
12.717 pkt: 2677 | sent
12.717 pkt: 2678 | sent
12.717 pkt: 2679 | sent
12.717 pkt: 2680 | sent
12.717 pkt: 2681 | sent
12.717 pkt: 2682 | sent
12.717 pkt: 2683 | sent
12.717 pkt: 2684 | sent
12.717 pkt: 2685 | sent
12.717 pkt: 2686 | sent
12.717 pkt: 2687 | sent
12.717 pkt: 2688 | sent
12.717 pkt: 2689 | sent
12.717 pkt: 2690 | sent
12.717 pkt: 2691 | sent
12.717 pkt: 2692 | sent
12.717 pkt: 2693 | sent
12.717 pkt: 2694 | sent
12.717 pkt: 2695 | sent
12.717 pkt: 2696 | sent
12.717 pkt: 2697 | sent
12.717 pkt: 2698 | sent
12.717 pkt: 2699 | sent
12.717 pkt: 2700 | sent
12.717 pkt: 2701 | sent
12.717 pkt: 2702 | sent
12.717 pkt: 2703 | sent
12.717 pkt: 2704 | sent
12.749 ACK: 2672 | received
12.772 ACK: 2672 | received
12.772 pkt: 2672 | 3 duplicated ACKs
12.772 pkt: 2673 | retransmitted
12.793 ACK: 2673 | received
12.793 ACK: 2674 | received
12.793 ACK: 2675 | received
12.793 ACK: 2676 | received
12.793 pkt: 2705 | sent
12.793 pkt: 2706 | sent
12.793 pkt: 2707 | sent
12.793 pkt: 2708 | sent
12.814 ACK: 2677 | received
12.814 ACK: 2678 | received
12.814 ACK: 2679 | received
12.814 ACK: 2680 | received
12.814 ACK: 2681 | received
12.815 pkt: 2709 | sent
12.815 pkt: 2710 | sent
12.815 pkt: 2711 | sent
12.816 pkt: 2712 | sent
12.816 pkt: 2713 | sent
12.836 ACK: 2682 | received
12.836 ACK: 2683 | received
12.836 ACK: 2684 | received
12.836 ACK: 2685 | received
12.836 ACK: 2686 | received
12.836 ACK: 2687 | received
12.837 pkt: 2714 | sent
12.837 pkt: 2715 | sent
12.837 pkt: 2716 | sent
12.837 pkt: 2717 | sent
12.838 pkt: 2718 | sent
12.838 pkt: 2719 | sent
12.858 ACK: 2688 | received
12.859 ACK: 2689 | received
12.859 ACK: 2690 | received
12.859 ACK: 2691 | received
12.859 ACK: 2692 | received
12.859 ACK: 2693 | received
12.859 ACK: 2694 | received
12.859 pkt: 2720 | sent
12.859 pkt: 2721 | sent
12.859 pkt: 2722 | sent
12.859 pkt: 2723 | sent
12.859 pkt: 2724 | sent
12.859 pkt: 2725 | sent
12.859 pkt: 2726 | sent
12.879 ACK: 2695 | received
12.879 ACK: 2696 | received
12.879 ACK: 2697 | received
12.879 ACK: 2698 | received
12.879 ACK: 2700 | received
12.879 ACK: 2701 | received
12.879 pkt: 2727 | sent
12.880 pkt: 2728 | sent
12.880 pkt: 2729 | sent
12.880 pkt: 2730 | sent
12.880 pkt: 2731 | sent
12.881 pkt: 2732 | sent
12.881 pkt: 2733 | sent
12.900 ACK: 2702 | received
12.900 ACK: 2703 | received
12.900 ACK: 2704 | received
12.900 ACK: 2704 | received
12.900 ACK: 2705 | received
12.900 ACK: 2706 | received
12.900 ACK: 2707 | received
12.900 pkt: 2734 | sent
12.900 pkt: 2735 | sent
12.900 pkt: 2736 | sent
12.901 pkt: 2737 | sent
12.901 pkt: 2738 | sent
12.901 pkt: 2739 | sent
12.922 ACK: 2708 | received
12.922 ACK: 2709 | received
12.922 ACK: 2710 | received
12.922 ACK: 2711 | received
12.922 ACK: 2712 | received
12.922 ACK: 2713 | received
12.922 ACK: 2714 | received
12.923 pkt: 2740 | sent
12.923 pkt: 2741 | sent
12.923 pkt: 2742 | sent
12.923 pkt: 2743 | sent
12.923 pkt: 2744 | sent
12.923 pkt: 2745 | sent
12.924 pkt: 2746 | sent
12.947 ACK: 2715 | received
12.947 ACK: 2716 | received
12.947 ACK: 2717 | received
12.947 ACK: 2718 | received
12.947 ACK: 2719 | received
12.947 ACK: 2720 | received
12.947 ACK: 2721 | received
12.947 pkt: 2747 | sent
12.947 pkt: 2748 | sent
12.947 pkt: 2749 | sent
12.947 pkt: 2750 | sent
12.947 pkt: 2751 | sent
12.947 pkt: 2752 | sent
12.947 pkt: 2753 | sent
12.964 ACK: 2722 | received
12.964 ACK: 2723 | received
12.964 ACK: 2724 | received
12.964 ACK: 2725 | received
12.964 ACK: 2726 | received
12.964 ACK: 2727 | received
12.964 pkt: 2754 | sent
12.964 pkt: 2755 | sent
12.965 pkt: 2756 | sent
12.965 pkt: 2757 | sent
12.965 pkt: 2758 | sent
12.965 pkt: 2759 | sent
12.986 ACK: 2728 | received
12.986 ACK: 2729 | received
12.986 ACK: 2730 | received
12.986 ACK: 2731 | received
12.986 ACK: 2732 | received
12.986 ACK: 2733 | received
12.987 pkt: 2760 | sent
12.987 pkt: 2761 | sent
12.987 pkt: 2762 | sent
12.987 pkt: 2763 | sent
12.987 pkt: 2764 | sent
12.987 pkt: 2765 | sent
13.008 ACK: 2734 | received
13.008 ACK: 2735 | received
13.008 ACK: 2736 | received
13.008 ACK: 2737 | received
13.008 ACK: 2738 | received
13.008 ACK: 2740 | received
13.008 pkt: 2766 | sent
13.009 pkt: 2767 | sent
13.009 pkt: 2768 | sent
13.009 pkt: 2769 | sent
13.009 pkt: 2770 | sent
13.009 pkt: 2771 | sent
13.009 pkt: 2772 | sent
13.028 ACK: 2742 | received
13.028 ACK: 2743 | received
13.028 ACK: 2744 | received
13.028 ACK: 2745 | received
13.028 ACK: 2746 | received
13.028 pkt: 2773 | sent
13.028 pkt: 2774 | sent
13.028 pkt: 2775 | sent
13.029 pkt: 2776 | sent
13.029 pkt: 2777 | sent
13.029 pkt: 2778 | sent
13.052 ACK: 2747 | received
13.052 ACK: 2748 | received
13.052 ACK: 2749 | received
13.052 ACK: 2750 | received
13.052 ACK: 2751 | received
13.052 ACK: 2752 | received
13.052 ACK: 2753 | received
13.052 pkt: 2779 | sent
13.052 pkt: 2780 | sent
13.052 pkt: 2781 | sent
13.052 pkt: 2782 | sent
13.052 pkt: 2783 | sent
13.053 pkt: 2784 | sent
13.053 pkt: 2785 | sent
13.072 ACK: 2754 | received
13.072 ACK: 2755 | received
13.072 ACK: 2756 | received
13.072 ACK: 2757 | received
13.072 ACK: 2758 | received
13.072 ACK: 2759 | received
13.072 pkt: 2786 | sent
13.072 pkt: 2787 | sent
13.072 pkt: 2788 | sent
13.072 pkt: 2789 | sent
13.072 pkt: 2790 | sent
13.072 pkt: 2791 | sent
13.093 ACK: 2760 | received
13.093 ACK: 2761 | received
13.093 ACK: 2762 | received
13.093 ACK: 2764 | received
13.093 ACK: 2765 | received
13.093 ACK: 2766 | received
13.094 pkt: 2792 | sent
13.094 pkt: 2793 | sent
13.094 pkt: 2794 | sent
13.095 pkt: 2795 | sent
13.095 pkt: 2796 | sent
13.095 pkt: 2797 | sent
13.095 pkt: 2798 | sent
13.116 ACK: 2767 | received
13.116 ACK: 2768 | received
13.116 ACK: 2769 | received
13.116 ACK: 2770 | received
13.116 ACK: 2771 | received
13.116 ACK: 2772 | received
13.117 pkt: 2799 | sent
13.118 pkt: 2800 | sent
13.118 pkt: 2801 | sent
13.118 pkt: 2802 | sent
13.118 pkt: 2803 | sent
13.118 pkt: 2804 | sent
13.136 ACK: 2773 | received
13.136 ACK: 2774 | received
13.136 ACK: 2775 | received
13.136 ACK: 2776 | received
13.136 ACK: 2777 | received
13.136 ACK: 2778 | received
13.137 pkt: 2805 | sent
13.137 pkt: 2806 | sent
13.137 pkt: 2807 | sent
13.137 pkt: 2808 | sent
13.138 pkt: 2809 | sent
13.138 pkt: 2810 | sent
13.158 ACK: 2779 | received
13.158 ACK: 2780 | received
13.159 ACK: 2781 | received
13.159 ACK: 2783 | received
13.159 ACK: 2784 | received
13.159 ACK: 2785 | received
13.159 ACK: 2786 | received
13.159 pkt: 2811 | sent
13.159 pkt: 2812 | sent
13.159 pkt: 2813 | sent
13.159 pkt: 2814 | sent
13.159 pkt: 2815 | sent
13.159 pkt: 2816 | sent
13.159 pkt: 2817 | sent
13.159 pkt: 2818 | sent
13.179 ACK: 2787 | received
13.179 ACK: 2788 | received
13.179 ACK: 2789 | received
13.179 ACK: 2791 | received
13.179 ACK: 2792 | received
13.179 ACK: 2793 | received
13.179 ACK: 2794 | received
13.180 pkt: 2819 | sent
13.181 pkt: 2820 | sent
13.181 pkt: 2821 | sent
13.182 pkt: 2822 | sent
13.182 pkt: 2823 | sent
13.183 pkt: 2824 | sent
13.183 pkt: 2825 | sent
13.183 pkt: 2826 | sent
13.201 ACK: 2795 | received
13.201 ACK: 2796 | received
13.201 ACK: 2797 | received
13.201 ACK: 2798 | received
13.201 ACK: 2798 | received
13.201 ACK: 2798 | received
13.202 pkt: 2827 | sent
13.202 pkt: 2828 | sent
13.203 pkt: 2829 | sent
13.203 pkt: 2830 | sent
13.222 ACK: 2798 | received
13.222 ACK: 2798 | received
13.222 ACK: 2798 | received
13.222 ACK: 2798 | received
13.222 ACK: 2798 | received
13.222 ACK: 2798 | received
13.222 ACK: 2798 | received
13.222 ACK: 2798 | received
13.222 ACK: 2798 | received
13.222 pkt: 2798 | 3 duplicated ACKs
13.222 pkt: 2799 | retransmitted
13.243 ACK: 2798 | received
13.243 ACK: 2798 | received
13.243 ACK: 2798 | received
13.243 ACK: 2798 | received
13.243 ACK: 2798 | received
13.243 pkt: 2798 | 3 duplicated ACKs
13.244 pkt: 2799 | retransmitted
13.266 ACK: 2798 | received
13.266 ACK: 2798 | received
13.266 ACK: 2798 | received
13.266 ACK: 2798 | received
13.266 ACK: 2798 | received
13.266 pkt: 2798 | 3 duplicated ACKs
13.266 pkt: 2799 | retransmitted
13.285 ACK: 2798 | received
13.285 ACK: 2798 | received
13.285 ACK: 2798 | received
13.285 ACK: 2798 | received
13.285 ACK: 2798 | received
13.285 ACK: 2798 | received
13.285 ACK: 2799 | received
13.285 pkt: 2800 | timeout since 13.117557048797607(timeout value 0.15096640219657367)
13.285 pkt: 2800 | retransmitted
13.317 ACK: 2799 | received
13.341 ACK: 2799 | received
13.361 ACK: 2811 | received
13.361 pkt: 2812 | timeout since 13.158596992492676(timeout value 0.13374719264445056)
13.361 pkt: 2812 | retransmitted
13.437 ACK: 2817 | received
13.437 pkt: 2818 | timeout since 13.158680438995361(timeout value 0.12052762768038813)
13.437 pkt: 2818 | retransmitted
13.513 ACK: 2830 | received
13.513 pkt: 2831 | sent
13.513 pkt: 2832 | sent
13.513 pkt: 2833 | sent
13.513 pkt: 2834 | sent
13.513 pkt: 2835 | sent
13.513 pkt: 2836 | sent
13.513 pkt: 2837 | sent
13.513 pkt: 2838 | sent
13.513 pkt: 2839 | sent
13.513 pkt: 2840 | sent
13.513 pkt: 2841 | sent
13.513 pkt: 2842 | sent
13.514 pkt: 2843 | sent
13.514 pkt: 2844 | sent
13.514 pkt: 2845 | sent
13.514 pkt: 2846 | sent
13.514 pkt: 2847 | sent
13.514 pkt: 2848 | sent
13.514 pkt: 2849 | sent
13.514 pkt: 2850 | sent
13.514 pkt: 2851 | sent
13.514 pkt: 2852 | sent
13.514 pkt: 2853 | sent
13.514 pkt: 2854 | sent
13.514 pkt: 2855 | sent
13.514 pkt: 2856 | sent
13.514 pkt: 2857 | sent
13.514 pkt: 2858 | sent
13.514 pkt: 2859 | sent
13.514 pkt: 2860 | sent
13.514 pkt: 2861 | sent
13.514 pkt: 2862 | sent
13.588 ACK: 2831 | received
13.588 ACK: 2832 | received
13.588 ACK: 2833 | received
13.588 ACK: 2834 | received
13.588 ACK: 2835 | received
13.588 pkt: 2863 | sent
13.589 pkt: 2864 | sent
13.589 pkt: 2865 | sent
13.589 pkt: 2866 | sent
13.589 pkt: 2867 | sent
13.601 pkt: 2836 | timeout since 13.513323783874512(timeout value 0.08745635935286167)
13.603 pkt: 2836 | retransmitted
13.604 ACK: 2836 | received
13.604 ACK: 2837 | received
13.604 ACK: 2838 | received
13.604 ACK: 2839 | received
13.604 ACK: 2840 | received
13.604 ACK: 2841 | received
13.604 ACK: 2842 | received
13.604 ACK: 2842 | received
13.605 pkt: 2868 | sent
13.605 pkt: 2869 | sent
13.605 pkt: 2870 | sent
13.605 pkt: 2871 | sent
13.605 pkt: 2872 | sent
13.605 pkt: 2873 | sent
13.605 pkt: 2874 | sent
13.631 ACK: 2842 | received
13.631 ACK: 2842 | received
13.631 ACK: 2842 | received
13.631 ACK: 2842 | received
13.631 ACK: 2842 | received
13.631 ACK: 2842 | received
13.631 ACK: 2842 | received
13.631 ACK: 2842 | received
13.631 ACK: 2842 | received
13.631 ACK: 2842 | received
13.631 ACK: 2842 | received
13.631 pkt: 2842 | 3 duplicated ACKs
13.639 pkt: 2843 | retransmitted
13.642 ACK: 2842 | received
13.642 ACK: 2842 | received
13.642 ACK: 2842 | received
13.642 ACK: 2842 | received
13.642 pkt: 2842 | 3 duplicated ACKs
13.642 pkt: 2843 | retransmitted
13.669 ACK: 2842 | received
13.669 ACK: 2842 | received
13.669 ACK: 2842 | received
13.669 ACK: 2842 | received
13.669 ACK: 2842 | received
13.669 ACK: 2842 | received
13.669 ACK: 2842 | received
13.669 ACK: 2842 | received
13.669 pkt: 2842 | 3 duplicated ACKs
13.669 pkt: 2843 | retransmitted
13.682 ACK: 2842 | received
13.683 ACK: 2842 | received
13.683 ACK: 2842 | received
13.683 ACK: 2842 | received
13.683 ACK: 2842 | received
