0.000 pkt: 1 | sent
10.732 pkt: 2111 | sent
10.732 pkt: 2112 | sent
10.732 pkt: 2113 | sent
10.732 pkt: 2114 | sent
10.732 pkt: 2115 | sent
10.733 pkt: 2116 | sent
10.733 pkt: 2117 | sent
10.752 ACK: 2086 | received
10.752 ACK: 2087 | received
10.752 ACK: 2088 | received
10.752 ACK: 2089 | received
10.752 ACK: 2090 | received
10.752 ACK: 2091 | received
10.752 ACK: 2092 | received
10.753 pkt: 2118 | sent
10.753 pkt: 2119 | sent
10.753 pkt: 2120 | sent
10.754 pkt: 2121 | sent
10.754 pkt: 2122 | sent
10.754 pkt: 2123 | sent
10.754 pkt: 2124 | sent
10.773 ACK: 2093 | received
10.773 ACK: 2094 | received
10.773 ACK: 2095 | received
10.773 ACK: 2096 | received
10.773 ACK: 2097 | received
10.773 ACK: 2098 | received
10.774 pkt: 2125 | sent
10.774 pkt: 2126 | sent
10.774 pkt: 2127 | sent
10.774 pkt: 2128 | sent
10.774 pkt: 2129 | sent
10.774 pkt: 2130 | sent
10.795 ACK: 2099 | received
10.795 ACK: 2100 | received
10.795 ACK: 2101 | received
10.795 ACK: 2102 | received
10.795 ACK: 2103 | received
10.795 pkt: 2131 | sent
10.795 pkt: 2132 | sent
10.795 pkt: 2133 | sent
10.796 pkt: 2134 | sent
10.796 pkt: 2135 | sent
10.816 ACK: 2104 | received
10.816 ACK: 2105 | received
10.816 ACK: 2106 | received
10.816 ACK: 2107 | received
10.816 ACK: 2108 | received
10.816 ACK: 2108 | received
10.817 pkt: 2136 | sent
10.817 pkt: 2137 | sent
10.817 pkt: 2138 | sent
10.818 pkt: 2139 | sent
10.818 pkt: 2140 | sent
10.837 ACK: 2108 | received
10.838 ACK: 2108 | received
10.838 ACK: 2108 | received
10.838 ACK: 2108 | received
10.838 ACK: 2108 | received
10.838 ACK: 2108 | received
10.838 pkt: 2108 | 3 duplicated ACKs
10.838 pkt: 2109 | retransmitted
10.860 ACK: 2108 | received
10.860 ACK: 2108 | received
10.860 ACK: 2108 | received
10.860 ACK: 2108 | received
10.860 ACK: 2108 | received
10.860 pkt: 2108 | 3 duplicated ACKs
10.860 pkt: 2109 | retransmitted
10.880 ACK: 2108 | received
10.880 ACK: 2108 | received
10.881 ACK: 2108 | received
10.881 ACK: 2108 | received
10.881 ACK: 2108 | received
10.881 ACK: 2108 | received
10.881 pkt: 2108 | 3 duplicated ACKs
10.881 pkt: 2109 | retransmitted
10.902 ACK: 2108 | received
10.902 ACK: 2108 | received
10.902 ACK: 2108 | received
10.902 ACK: 2108 | received
10.902 ACK: 2108 | received
10.902 ACK: 2108 | received
10.902 pkt: 2108 | 3 duplicated ACKs
10.902 pkt: 2109 | retransmitted
10.923 ACK: 2108 | received
10.923 ACK: 2108 | received
10.923 ACK: 2108 | received
10.923 ACK: 2108 | received
10.923 ACK: 2108 | received
10.923 ACK: 2108 | received
10.923 pkt: 2108 | 3 duplicated ACKs
10.923 pkt: 2109 | retransmitted
10.944 ACK: 2108 | received
10.944 ACK: 2140 | received
10.944 ACK: 2140 | received
10.944 ACK: 2140 | received
10.944 pkt: 2141 | sent
10.944 pkt: 2142 | sent
10.944 pkt: 2143 | sent
10.944 pkt: 2144 | sent
10.944 pkt: 2145 | sent
10.944 pkt: 2146 | sent
10.944 pkt: 2147 | sent
10.944 pkt: 2148 | sent
10.944 pkt: 2149 | sent
10.944 pkt: 2150 | sent
10.944 pkt: 2151 | sent
10.944 pkt: 2152 | sent
10.944 pkt: 2153 | sent
10.944 pkt: 2154 | sent
10.944 pkt: 2155 | sent
10.944 pkt: 2156 | sent
10.944 pkt: 2157 | sent
10.944 pkt: 2158 | sent
10.944 pkt: 2159 | sent
10.944 pkt: 2160 | sent
10.944 pkt: 2161 | sent
10.944 pkt: 2162 | sent
10.944 pkt: 2163 | sent
10.944 pkt: 2164 | sent
10.944 pkt: 2165 | sent
10.944 pkt: 2166 | sent
10.944 pkt: 2167 | sent
10.944 pkt: 2168 | sent
10.944 pkt: 2169 | sent
10.944 pkt: 2170 | sent
10.944 pkt: 2171 | sent
10.944 pkt: 2172 | sent
10.978 ACK: 2140 | received
10.978 pkt: 2140 | 3 duplicated ACKs
10.979 pkt: 2141 | retransmitted
10.999 ACK: 2140 | received
11.020 ACK: 2141 | received
11.020 ACK: 2142 | received
11.020 ACK: 2143 | received
11.020 ACK: 2144 | received
11.020 ACK: 2145 | received
11.020 ACK: 2146 | received
11.020 pkt: 2173 | sent
11.020 pkt: 2174 | sent
11.021 pkt: 2175 | sent
11.021 pkt: 2176 | sent
11.021 pkt: 2177 | sent
11.021 pkt: 2178 | sent
11.042 ACK: 2147 | received
11.042 ACK: 2148 | received
11.042 ACK: 2149 | received
11.042 ACK: 2150 | received
11.042 ACK: 2151 | received
11.042 pkt: 2179 | sent
11.042 pkt: 2180 | sent
11.042 pkt: 2181 | sent
11.042 pkt: 2182 | sent
11.042 pkt: 2183 | sent
11.064 ACK: 2152 | received
11.064 ACK: 2153 | received
11.064 ACK: 2154 | received
11.064 ACK: 2155 | received
11.064 ACK: 2156 | received
11.064 pkt: 2184 | sent
11.064 pkt: 2185 | sent
11.064 pkt: 2186 | sent
11.064 pkt: 2187 | sent
11.064 pkt: 2188 | sent
11.083 ACK: 2157 | received
11.083 ACK: 2158 | received
11.083 ACK: 2159 | received
11.084 ACK: 2160 | received
11.084 ACK: 2161 | received
11.084 pkt: 2189 | sent
11.085 pkt: 2190 | sent
11.085 pkt: 2191 | sent
11.085 pkt: 2192 | sent
11.085 pkt: 2193 | sent
11.105 ACK: 2162 | received
11.105 ACK: 2163 | received
11.105 ACK: 2164 | received
11.105 ACK: 2165 | received
11.105 ACK: 2166 | received
11.106 pkt: 2194 | sent
11.106 pkt: 2195 | sent
11.106 pkt: 2196 | sent
11.106 pkt: 2197 | sent
11.106 pkt: 2198 | sent
11.128 ACK: 2167 | received
11.128 ACK: 2168 | received
11.128 ACK: 2169 | received
11.128 ACK: 2170 | received
11.128 ACK: 2171 | received
11.128 ACK: 2172 | received
11.129 pkt: 2199 | sent
11.129 pkt: 2200 | sent
11.129 pkt: 2201 | sent
11.129 pkt: 2202 | sent
11.129 pkt: 2203 | sent
11.129 pkt: 2204 | sent
11.149 ACK: 2172 | received
11.149 ACK: 2173 | received
11.149 ACK: 2174 | received
11.150 ACK: 2175 | received
11.150 ACK: 2176 | received
11.150 ACK: 2177 | received
11.150 pkt: 2205 | sent
11.150 pkt: 2206 | sent
11.150 pkt: 2207 | sent
11.150 pkt: 2208 | sent
11.150 pkt: 2209 | sent
11.171 ACK: 2178 | received
11.171 ACK: 2179 | received
11.171 ACK: 2180 | received
11.171 ACK: 2181 | received
11.171 ACK: 2182 | received
11.171 ACK: 2183 | received
11.171 pkt: 2210 | sent
11.171 pkt: 2211 | sent
11.171 pkt: 2212 | sent
11.171 pkt: 2213 | sent
11.171 pkt: 2214 | sent
11.172 pkt: 2215 | sent
11.192 ACK: 2184 | received
11.192 ACK: 2185 | received
11.192 ACK: 2186 | received
11.192 ACK: 2187 | received
11.192 ACK: 2188 | received
11.192 ACK: 2189 | received
11.193 pkt: 2216 | sent
11.193 pkt: 2217 | sent
11.194 pkt: 2218 | sent
11.194 pkt: 2219 | sent
11.194 pkt: 2220 | sent
11.194 pkt: 2221 | sent
11.214 ACK: 2190 | received
11.214 ACK: 2191 | received
11.214 ACK: 2192 | received
11.214 ACK: 2193 | received
11.214 pkt: 2222 | sent
11.214 pkt: 2223 | sent
11.214 pkt: 2224 | sent
11.214 pkt: 2225 | sent
11.235 ACK: 2194 | received
11.235 ACK: 2195 | received
11.235 ACK: 2196 | received
11.235 ACK: 2197 | received
11.235 ACK: 2198 | received
11.235 ACK: 2199 | received
11.236 pkt: 2226 | sent
11.236 pkt: 2227 | sent
11.236 pkt: 2228 | sent
11.236 pkt: 2229 | sent
11.236 pkt: 2230 | sent
11.236 pkt: 2231 | sent
11.256 ACK: 2200 | received
11.256 ACK: 2201 | received
11.256 ACK: 2202 | received
11.256 ACK: 2203 | received
11.256 ACK: 2204 | received
11.256 ACK: 2204 | received
11.257 pkt: 2232 | sent
11.257 pkt: 2233 | sent
11.257 pkt: 2234 | sent
11.257 pkt: 2235 | sent
11.257 pkt: 2236 | sent
11.278 ACK: 2204 | received
11.278 ACK: 2204 | received
11.278 ACK: 2204 | received
11.278 ACK: 2204 | received
11.278 ACK: 2204 | received
11.278 ACK: 2204 | received
11.278 pkt: 2204 | 3 duplicated ACKs
11.278 pkt: 2205 | retransmitted
11.300 ACK: 2204 | received
11.300 ACK: 2204 | received
11.300 ACK: 2204 | received
11.300 ACK: 2204 | received
11.300 ACK: 2204 | received
11.300 ACK: 2204 | received
11.300 pkt: 2204 | 3 duplicated ACKs
11.300 pkt: 2205 | retransmitted
11.321 ACK: 2204 | received
11.321 ACK: 2204 | received
11.321 ACK: 2204 | received
11.321 ACK: 2204 | received
11.321 ACK: 2204 | received
11.321 pkt: 2204 | 3 duplicated ACKs
11.321 pkt: 2205 | retransmitted
11.344 ACK: 2204 | received
11.344 ACK: 2204 | received
11.344 ACK: 2204 | received
11.344 ACK: 2204 | received
11.344 ACK: 2204 | received
11.345 pkt: 2204 | 3 duplicated ACKs
11.345 pkt: 2205 | retransmitted
11.363 ACK: 2204 | received
11.363 ACK: 2204 | received
11.363 ACK: 2204 | received
11.363 ACK: 2204 | received
11.363 ACK: 2204 | received
11.363 ACK: 2204 | received
11.363 pkt: 2204 | 3 duplicated ACKs
11.363 pkt: 2205 | retransmitted
11.385 ACK: 2204 | received
11.385 ACK: 2204 | received
11.385 ACK: 2236 | received
11.385 ACK: 2236 | received
11.385 ACK: 2236 | received
11.385 pkt: 2237 | sent
11.385 pkt: 2238 | sent
11.385 pkt: 2239 | sent
11.385 pkt: 2240 | sent
11.385 pkt: 2241 | sent
11.385 pkt: 2242 | sent
11.385 pkt: 2243 | sent
11.385 pkt: 2244 | sent
11.385 pkt: 2245 | sent
11.385 pkt: 2246 | sent
11.385 pkt: 2247 | sent
11.385 pkt: 2248 | sent
11.385 pkt: 2249 | sent
11.385 pkt: 2250 | sent
11.385 pkt: 2251 | sent
11.386 pkt: 2252 | sent
11.386 pkt: 2253 | sent
11.386 pkt: 2254 | sent
11.386 pkt: 2255 | sent
11.386 pkt: 2256 | sent
11.386 pkt: 2257 | sent
11.386 pkt: 2258 | sent
11.386 pkt: 2259 | sent
11.386 pkt: 2260 | sent
11.386 pkt: 2261 | sent
11.386 pkt: 2262 | sent
11.386 pkt: 2263 | sent
11.386 pkt: 2264 | sent
11.386 pkt: 2265 | sent
11.386 pkt: 2266 | sent
11.386 pkt: 2267 | sent
11.386 pkt: 2268 | sent
11.417 ACK: 2236 | received
11.417 pkt: 2236 | 3 duplicated ACKs
11.418 pkt: 2237 | retransmitted
11.440 ACK: 2236 | received
11.461 ACK: 2237 | received
11.461 ACK: 2238 | received
11.461 ACK: 2239 | received
11.461 ACK: 2240 | received
11.461 ACK: 2241 | received
11.462 pkt: 2269 | sent
11.462 pkt: 2270 | sent
11.462 pkt: 2271 | sent
11.462 pkt: 2272 | sent
11.462 pkt: 2273 | sent
11.484 ACK: 2242 | received
11.484 ACK: 2243 | received
11.484 ACK: 2244 | received
11.484 ACK: 2245 | received
11.484 ACK: 2246 | received
11.484 pkt: 2274 | sent
11.484 pkt: 2275 | sent
11.485 pkt: 2276 | sent
11.485 pkt: 2277 | sent
11.485 pkt: 2278 | sent
11.504 ACK: 2247 | received
11.504 ACK: 2248 | received
11.504 ACK: 2249 | received
11.504 ACK: 2250 | received
11.504 ACK: 2250 | received
11.504 ACK: 2250 | received
11.504 pkt: 2279 | sent
11.504 pkt: 2280 | sent
11.504 pkt: 2281 | sent
11.505 pkt: 2282 | sent
11.525 ACK: 2250 | received
11.525 ACK: 2250 | received
11.525 ACK: 2250 | received
11.525 ACK: 2250 | received
11.525 ACK: 2250 | received
11.525 ACK: 2250 | received
11.525 ACK: 2250 | received
11.525 pkt: 2250 | 3 duplicated ACKs
11.525 pkt: 2251 | retransmitted
11.548 ACK: 2250 | received
11.548 ACK: 2250 | received
11.548 ACK: 2250 | received
11.548 ACK: 2250 | received
11.548 ACK: 2250 | received
11.548 pkt: 2250 | 3 duplicated ACKs
11.549 pkt: 2251 | retransmitted
11.568 ACK: 2250 | received
11.568 ACK: 2250 | received
11.568 ACK: 2250 | received
11.568 ACK: 2250 | received
11.568 ACK: 2250 | received
11.568 ACK: 2250 | received
11.568 pkt: 2250 | 3 duplicated ACKs
11.568 pkt: 2251 | retransmitted
11.588 ACK: 2250 | received
11.588 ACK: 2250 | received
11.588 ACK: 2250 | received
11.588 ACK: 2250 | received
11.588 ACK: 2250 | received
11.588 ACK: 2250 | received
11.588 pkt: 2250 | 3 duplicated ACKs
11.589 pkt: 2251 | retransmitted
11.611 ACK: 2250 | received
11.611 ACK: 2250 | received
11.611 ACK: 2250 | received
11.611 ACK: 2250 | received
11.611 ACK: 2250 | received
11.611 pkt: 2250 | 3 duplicated ACKs
11.611 pkt: 2251 | retransmitted
11.631 ACK: 2263 | received
11.631 ACK: 2263 | received
11.631 ACK: 2263 | received
11.631 pkt: 2264 | timeout since 11.385845422744751(timeout value 0.22720085659356049)
11.631 pkt: 2264 | retransmitted
11.663 ACK: 2263 | received
11.663 pkt: 2263 | 3 duplicated ACKs
11.663 pkt: 2264 | retransmitted
11.687 ACK: 2263 | received
11.707 ACK: 2282 | received
11.707 pkt: 2283 | sent
11.707 pkt: 2284 | sent
11.707 pkt: 2285 | sent
11.707 pkt: 2286 | sent
11.707 pkt: 2287 | sent
11.707 pkt: 2288 | sent
11.707 pkt: 2289 | sent
11.707 pkt: 2290 | sent
11.707 pkt: 2291 | sent
11.707 pkt: 2292 | sent
11.707 pkt: 2293 | sent
11.707 pkt: 2294 | sent
11.707 pkt: 2295 | sent
11.707 pkt: 2296 | sent
11.707 pkt: 2297 | sent
11.707 pkt: 2298 | sent
11.707 pkt: 2299 | sent
11.707 pkt: 2300 | sent
11.707 pkt: 2301 | sent
11.707 pkt: 2302 | sent
11.707 pkt: 2303 | sent
11.707 pkt: 2304 | sent
11.707 pkt: 2305 | sent
11.707 pkt: 2306 | sent
11.707 pkt: 2307 | sent
11.707 pkt: 2308 | sent
11.707 pkt: 2309 | sent
11.707 pkt: 2310 | sent
11.707 pkt: 2311 | sent
11.707 pkt: 2312 | sent
11.707 pkt: 2313 | sent
11.707 pkt: 2314 | sent
11.740 ACK: 2282 | received
11.783 ACK: 2284 | received
11.783 ACK: 2285 | received
11.783 ACK: 2286 | received
11.783 ACK: 2287 | received
11.784 pkt: 2315 | sent
11.784 pkt: 2316 | sent
11.784 pkt: 2317 | sent
11.784 pkt: 2318 | sent
11.784 pkt: 2319 | sent
11.804 ACK: 2288 | received
11.804 ACK: 2289 | received
11.805 ACK: 2290 | received
11.805 ACK: 2291 | received
11.805 ACK: 2292 | received
11.805 ACK: 2293 | received
11.805 pkt: 2320 | sent
11.805 pkt: 2321 | sent
11.805 pkt: 2322 | sent
11.805 pkt: 2323 | sent
11.805 pkt: 2324 | sent
11.805 pkt: 2325 | sent
11.825 ACK: 2294 | received
11.825 ACK: 2295 | received
11.825 ACK: 2296 | received
11.825 ACK: 2297 | received
11.825 ACK: 2297 | received
11.825 ACK: 2297 | received
11.825 pkt: 2326 | sent
11.826 pkt: 2327 | sent
11.826 pkt: 2328 | sent
11.826 pkt: 2329 | sent
11.848 ACK: 2297 | received
11.848 ACK: 2297 | received
11.848 ACK: 2297 | received
11.848 ACK: 2297 | received
11.848 ACK: 2297 | received
11.848 ACK: 2297 | received
11.848 pkt: 2297 | 3 duplicated ACKs
11.848 pkt: 2298 | retransmitted
11.869 ACK: 2297 | received
11.869 ACK: 2297 | received
11.869 ACK: 2297 | received
11.869 ACK: 2297 | received
11.869 ACK: 2297 | received
11.869 pkt: 2297 | 3 duplicated ACKs
11.869 pkt: 2298 | retransmitted
11.889 ACK: 2297 | received
11.889 ACK: 2297 | received
11.889 ACK: 2297 | received
11.889 ACK: 2297 | received
11.889 ACK: 2297 | received
11.889 pkt: 2297 | 3 duplicated ACKs
11.889 pkt: 2298 | retransmitted
11.912 ACK: 2297 | received
11.912 ACK: 2297 | received
11.912 ACK: 2297 | received
11.912 ACK: 2297 | received
11.912 ACK: 2297 | received
11.912 ACK: 2297 | received
11.912 pkt: 2297 | 3 duplicated ACKs
11.912 pkt: 2298 | retransmitted
11.932 ACK: 2297 | received
11.932 ACK: 2297 | received
11.932 ACK: 2297 | received
11.932 ACK: 2297 | received
11.932 ACK: 2297 | received
11.932 pkt: 2297 | 3 duplicated ACKs
11.932 pkt: 2298 | retransmitted
11.958 ACK: 2297 | received
11.958 ACK: 2297 | received
11.958 ACK: 2329 | received
11.958 ACK: 2329 | received
11.958 ACK: 2329 | received
11.958 pkt: 2330 | sent
11.958 pkt: 2331 | sent
11.958 pkt: 2332 | sent
11.958 pkt: 2333 | sent
11.958 pkt: 2334 | sent
11.958 pkt: 2335 | sent
11.958 pkt: 2336 | sent
11.958 pkt: 2337 | sent
11.958 pkt: 2338 | sent
11.958 pkt: 2339 | sent
11.958 pkt: 2340 | sent
11.958 pkt: 2341 | sent
11.958 pkt: 2342 | sent
11.958 pkt: 2343 | sent
11.958 pkt: 2344 | sent
11.958 pkt: 2345 | sent
11.958 pkt: 2346 | sent
11.958 pkt: 2347 | sent
11.958 pkt: 2348 | sent
11.958 pkt: 2349 | sent
11.958 pkt: 2350 | sent
11.958 pkt: 2351 | sent
11.958 pkt: 2352 | sent
11.958 pkt: 2353 | sent
11.958 pkt: 2354 | sent
11.958 pkt: 2355 | sent
11.958 pkt: 2356 | sent
11.958 pkt: 2357 | sent
11.958 pkt: 2358 | sent
11.958 pkt: 2359 | sent
11.958 pkt: 2360 | sent
11.958 pkt: 2361 | sent
11.988 ACK: 2329 | received
11.988 ACK: 2329 | received
11.988 pkt: 2329 | 3 duplicated ACKs
11.988 pkt: 2330 | retransmitted
12.029 ACK: 2330 | received
12.029 ACK: 2331 | received
12.029 ACK: 2332 | received
12.029 ACK: 2333 | received
12.029 ACK: 2334 | received
12.029 ACK: 2335 | received
12.030 pkt: 2362 | sent
12.030 pkt: 2363 | sent
12.030 pkt: 2364 | sent
12.030 pkt: 2365 | sent
12.030 pkt: 2366 | sent
12.030 pkt: 2367 | sent
12.052 ACK: 2336 | received
12.052 ACK: 2337 | received
12.052 ACK: 2338 | received
12.052 ACK: 2339 | received
12.052 ACK: 2340 | received
12.052 ACK: 2341 | received
12.052 pkt: 2368 | sent
12.053 pkt: 2369 | sent
12.053 pkt: 2370 | sent
12.053 pkt: 2371 | sent
12.053 pkt: 2372 | sent
12.053 pkt: 2373 | sent
12.073 ACK: 2342 | received
12.073 ACK: 2343 | received
12.073 ACK: 2344 | received
12.073 ACK: 2345 | received
12.073 ACK: 2346 | received
12.073 pkt: 2374 | sent
12.074 pkt: 2375 | sent
12.074 pkt: 2376 | sent
12.074 pkt: 2377 | sent
12.074 pkt: 2378 | sent
12.093 ACK: 2347 | received
12.093 ACK: 2348 | received
12.094 ACK: 2349 | received
12.094 ACK: 2350 | received
12.094 pkt: 2379 | sent
12.094 pkt: 2380 | sent
12.094 pkt: 2381 | sent
12.094 pkt: 2382 | sent
12.116 ACK: 2351 | received
12.116 ACK: 2352 | received
12.116 ACK: 2353 | received
12.116 ACK: 2354 | received
12.116 ACK: 2355 | received
12.116 ACK: 2356 | received
12.116 pkt: 2383 | sent
12.117 pkt: 2384 | sent
12.117 pkt: 2385 | sent
12.117 pkt: 2386 | sent
12.117 pkt: 2387 | sent
12.117 pkt: 2388 | sent
12.138 ACK: 2357 | received
12.138 ACK: 2358 | received
12.138 ACK: 2359 | received
12.138 ACK: 2360 | received
12.138 ACK: 2361 | received
12.138 pkt: 2389 | sent
12.138 pkt: 2390 | sent
12.138 pkt: 2391 | sent
12.138 pkt: 2392 | sent
12.138 pkt: 2393 | sent
12.160 ACK: 2361 | received
12.161 ACK: 2362 | received
12.161 ACK: 2363 | received
12.161 ACK: 2364 | received
12.161 ACK: 2365 | received
12.161 pkt: 2394 | sent
12.161 pkt: 2395 | sent
12.161 pkt: 2396 | sent
12.161 pkt: 2397 | sent
12.180 ACK: 2366 | received
12.181 ACK: 2367 | received
12.181 ACK: 2368 | received
12.181 ACK: 2369 | received
12.181 ACK: 2370 | received
12.181 ACK: 2371 | received
12.181 pkt: 2398 | sent
12.181 pkt: 2399 | sent
12.181 pkt: 2400 | sent
12.182 pkt: 2401 | sent
12.182 pkt: 2402 | sent
12.182 pkt: 2403 | sent
12.203 ACK: 2372 | received
12.203 ACK: 2373 | received
12.203 ACK: 2374 | received
12.203 ACK: 2375 | received
12.203 ACK: 2376 | received
12.203 ACK: 2377 | received
12.204 pkt: 2404 | sent
12.204 pkt: 2405 | sent
12.204 pkt: 2406 | sent
12.204 pkt: 2407 | sent
12.204 pkt: 2408 | sent
12.204 pkt: 2409 | sent
12.224 ACK: 2378 | received
12.224 ACK: 2380 | received
12.224 ACK: 2381 | received
12.224 ACK: 2382 | received
12.224 ACK: 2383 | received
12.224 pkt: 2410 | sent
12.224 pkt: 2411 | sent
12.224 pkt: 2412 | sent
12.224 pkt: 2413 | sent
12.224 pkt: 2414 | sent
12.225 pkt: 2415 | sent
12.244 ACK: 2384 | received
12.244 ACK: 2385 | received
12.244 ACK: 2386 | received
12.244 ACK: 2387 | received
12.244 ACK: 2388 | received
12.246 pkt: 2416 | sent
12.246 pkt: 2417 | sent
12.246 pkt: 2418 | sent
12.246 pkt: 2419 | sent
12.246 pkt: 2420 | sent
12.267 ACK: 2389 | received
12.267 ACK: 2390 | received
12.267 ACK: 2391 | received
12.267 ACK: 2392 | received
12.267 ACK: 2393 | received
12.267 pkt: 2421 | sent
12.267 pkt: 2422 | sent
12.267 pkt: 2423 | sent
12.267 pkt: 2424 | sent
12.267 pkt: 2425 | sent
12.288 ACK: 2394 | received
12.288 ACK: 2395 | received
12.288 ACK: 2396 | received
12.288 ACK: 2397 | received
12.288 ACK: 2398 | received
12.288 ACK: 2399 | received
12.288 ACK: 2400 | received
12.288 pkt: 2426 | sent
12.288 pkt: 2427 | sent
12.288 pkt: 2428 | sent
12.289 pkt: 2429 | sent
12.289 pkt: 2430 | sent
12.289 pkt: 2431 | sent
12.289 pkt: 2432 | sent
12.308 ACK: 2401 | received
12.308 ACK: 2402 | received
12.308 ACK: 2403 | received
12.308 ACK: 2404 | received
12.309 pkt: 2433 | sent
12.309 pkt: 2434 | sent
12.309 pkt: 2435 | sent
12.309 pkt: 2436 | sent
12.331 ACK: 2405 | received
12.331 ACK: 2406 | received
12.331 ACK: 2407 | received
12.331 ACK: 2408 | received
12.331 ACK: 2409 | received
12.331 ACK: 2410 | received
12.331 pkt: 2437 | sent
12.331 pkt: 2438 | sent
12.331 pkt: 2439 | sent
12.331 pkt: 2440 | sent
12.331 pkt: 2441 | sent
12.331 pkt: 2442 | sent
12.353 ACK: 2411 | received
12.353 ACK: 2412 | received
12.354 ACK: 2413 | received
12.354 ACK: 2414 | received
12.354 ACK: 2415 | received
12.354 ACK: 2416 | received
12.354 pkt: 2443 | sent
12.354 pkt: 2444 | sent
12.354 pkt: 2445 | sent
12.354 pkt: 2446 | sent
12.354 pkt: 2447 | sent
12.354 pkt: 2448 | sent
12.375 ACK: 2417 | received
12.375 ACK: 2418 | received
12.375 ACK: 2419 | received
12.375 ACK: 2420 | received
12.376 pkt: 2449 | sent
12.376 pkt: 2450 | sent
12.376 pkt: 2451 | sent
12.376 pkt: 2452 | sent
12.395 ACK: 2421 | received
12.395 ACK: 2422 | received
12.395 ACK: 2423 | received
12.395 ACK: 2424 | received
12.395 ACK: 2425 | received
12.395 ACK: 2426 | received
12.396 pkt: 2453 | sent
12.396 pkt: 2454 | sent
12.396 pkt: 2455 | sent
12.396 pkt: 2456 | sent
12.396 pkt: 2457 | sent
12.396 pkt: 2458 | sent
12.417 ACK: 2426 | received
12.417 ACK: 2426 | received
12.417 ACK: 2426 | received
12.417 ACK: 2426 | received
12.417 ACK: 2426 | received
12.417 ACK: 2426 | received
12.417 pkt: 2426 | 3 duplicated ACKs
12.417 pkt: 2427 | retransmitted
12.437 ACK: 2426 | received
12.437 ACK: 2426 | received
12.437 ACK: 2426 | received
12.437 ACK: 2426 | received
12.437 ACK: 2426 | received
12.437 ACK: 2426 | received
12.437 pkt: 2426 | 3 duplicated ACKs
12.438 pkt: 2427 | retransmitted
12.460 ACK: 2426 | received
12.460 ACK: 2426 | received
12.460 ACK: 2426 | received
12.460 ACK: 2426 | received
12.460 ACK: 2426 | received
12.460 pkt: 2426 | 3 duplicated ACKs
12.460 pkt: 2427 | retransmitted
12.481 ACK: 2426 | received
12.481 ACK: 2426 | received
12.481 ACK: 2426 | received
12.481 ACK: 2426 | received
12.481 ACK: 2426 | received
12.481 pkt: 2426 | 3 duplicated ACKs
12.481 pkt: 2427 | retransmitted
12.503 ACK: 2426 | received
12.503 ACK: 2426 | received
12.503 ACK: 2426 | received
12.503 ACK: 2426 | received
12.503 ACK: 2426 | received
12.503 pkt: 2426 | 3 duplicated ACKs
12.503 pkt: 2427 | retransmitted
12.523 ACK: 2426 | received
12.523 ACK: 2426 | received
12.523 ACK: 2442 | received
12.523 ACK: 2442 | received
12.523 ACK: 2442 | received
12.523 pkt: 2459 | sent
12.523 pkt: 2460 | sent
12.523 pkt: 2461 | sent
12.523 pkt: 2462 | sent
12.523 pkt: 2463 | sent
12.523 pkt: 2464 | sent
12.523 pkt: 2465 | sent
12.523 pkt: 2466 | sent
12.523 pkt: 2467 | sent
12.523 pkt: 2468 | sent
12.523 pkt: 2469 | sent
12.523 pkt: 2470 | sent
12.523 pkt: 2471 | sent
12.523 pkt: 2472 | sent
12.523 pkt: 2473 | sent
12.523 pkt: 2474 | sent
12.555 ACK: 2442 | received
12.555 pkt: 2442 | 3 duplicated ACKs
12.556 pkt: 2443 | retransmitted
12.577 ACK: 2442 | received
12.600 ACK: 2442 | received
12.600 ACK: 2442 | received
12.600 ACK: 2442 | received
12.600 ACK: 2442 | received
