0.000 pkt: 1 | sent
22.283 pkt: 4325 | 3 duplicated ACKs
22.283 pkt: 4326 | retransmitted
22.304 ACK: 4325 | received
22.304 ACK: 4325 | received
22.304 ACK: 4325 | received
22.304 ACK: 4325 | received
22.304 pkt: 4325 | 3 duplicated ACKs
22.304 pkt: 4326 | retransmitted
22.325 ACK: 4325 | received
22.325 ACK: 4325 | received
22.325 ACK: 4325 | received
22.325 ACK: 4325 | received
22.325 ACK: 4325 | received
22.325 pkt: 4325 | 3 duplicated ACKs
22.325 pkt: 4326 | retransmitted
22.346 ACK: 4325 | received
22.346 ACK: 4325 | received
22.346 ACK: 4325 | received
22.346 ACK: 4361 | received
22.346 ACK: 4361 | received
22.346 pkt: 4366 | sent
22.347 pkt: 4367 | sent
22.347 pkt: 4368 | sent
22.347 pkt: 4369 | sent
22.347 pkt: 4370 | sent
22.347 pkt: 4371 | sent
22.347 pkt: 4372 | sent
22.347 pkt: 4373 | sent
22.347 pkt: 4374 | sent
22.347 pkt: 4375 | sent
22.347 pkt: 4376 | sent
22.347 pkt: 4377 | sent
22.347 pkt: 4378 | sent
22.347 pkt: 4379 | sent
22.347 pkt: 4380 | sent
22.347 pkt: 4381 | sent
22.347 pkt: 4382 | sent
22.347 pkt: 4383 | sent
22.347 pkt: 4384 | sent
22.347 pkt: 4385 | sent
22.347 pkt: 4386 | sent
22.347 pkt: 4387 | sent
22.347 pkt: 4388 | sent
22.347 pkt: 4389 | sent
22.347 pkt: 4390 | sent
22.347 pkt: 4391 | sent
22.347 pkt: 4392 | sent
22.347 pkt: 4393 | sent
22.347 pkt: 4394 | sent
22.347 pkt: 4395 | sent
22.347 pkt: 4396 | sent
22.347 pkt: 4397 | sent
22.347 pkt: 4398 | sent
22.347 pkt: 4399 | sent
22.347 pkt: 4400 | sent
22.347 pkt: 4401 | sent
22.366 ACK: 4361 | received
22.366 ACK: 4361 | received
22.366 ACK: 4361 | received
22.366 pkt: 4361 | 3 duplicated ACKs
22.366 pkt: 4362 | retransmitted
22.398 ACK: 4361 | received
22.420 ACK: 4361 | received
22.420 ACK: 4361 | received
22.420 ACK: 4361 | received
22.420 ACK: 4361 | received
22.420 ACK: 4361 | received
22.420 pkt: 4361 | 3 duplicated ACKs
22.420 pkt: 4362 | retransmitted
22.441 ACK: 4361 | received
22.441 ACK: 4361 | received
22.441 ACK: 4361 | received
22.441 ACK: 4361 | received
22.441 ACK: 4361 | received
22.441 pkt: 4361 | 3 duplicated ACKs
22.441 pkt: 4362 | retransmitted
22.462 ACK: 4361 | received
22.462 ACK: 4361 | received
22.462 ACK: 4361 | received
22.462 ACK: 4361 | received
22.462 ACK: 4361 | received
22.462 pkt: 4361 | 3 duplicated ACKs
22.463 pkt: 4362 | retransmitted
22.484 ACK: 4361 | received
22.484 ACK: 4361 | received
22.484 ACK: 4361 | received
22.484 ACK: 4361 | received
22.484 ACK: 4361 | received
22.484 ACK: 4361 | received
22.484 pkt: 4361 | 3 duplicated ACKs
22.484 pkt: 4362 | retransmitted
22.504 ACK: 4361 | received
22.504 ACK: 4361 | received
22.504 ACK: 4361 | received
22.504 ACK: 4361 | received
22.504 ACK: 4361 | received
22.504 pkt: 4361 | 3 duplicated ACKs
22.504 pkt: 4362 | retransmitted
22.535 ACK: 4361 | received
22.535 ACK: 4361 | received
22.535 ACK: 4361 | received
22.535 ACK: 4361 | received
22.535 ACK: 4361 | received
22.535 ACK: 4361 | received
22.535 ACK: 4361 | received
22.535 ACK: 4361 | received
22.535 ACK: 4361 | received
22.535 pkt: 4361 | 3 duplicated ACKs
22.535 pkt: 4362 | retransmitted
22.566 ACK: 4371 | received
22.567 ACK: 4371 | received
22.567 ACK: 4371 | received
22.567 ACK: 4371 | received
22.567 ACK: 4371 | received
22.567 pkt: 4371 | 3 duplicated ACKs
22.567 pkt: 4372 | retransmitted
22.587 ACK: 4371 | received
22.609 ACK: 4371 | received
22.640 ACK: 4401 | received
22.640 pkt: 4402 | sent
22.640 pkt: 4403 | sent
22.640 pkt: 4404 | sent
22.640 pkt: 4405 | sent
22.640 pkt: 4406 | sent
22.640 pkt: 4407 | sent
22.640 pkt: 4408 | sent
22.640 pkt: 4409 | sent
22.640 pkt: 4410 | sent
22.640 pkt: 4411 | sent
22.640 pkt: 4412 | sent
22.640 pkt: 4413 | sent
22.640 pkt: 4414 | sent
22.640 pkt: 4415 | sent
22.640 pkt: 4416 | sent
22.640 pkt: 4417 | sent
22.640 pkt: 4418 | sent
22.640 pkt: 4419 | sent
22.640 pkt: 4420 | sent
22.640 pkt: 4421 | sent
22.640 pkt: 4422 | sent
22.640 pkt: 4423 | sent
22.640 pkt: 4424 | sent
22.640 pkt: 4425 | sent
22.640 pkt: 4426 | sent
22.640 pkt: 4427 | sent
22.640 pkt: 4428 | sent
22.640 pkt: 4429 | sent
22.640 pkt: 4430 | sent
22.640 pkt: 4431 | sent
22.640 pkt: 4432 | sent
22.640 pkt: 4433 | sent
22.640 pkt: 4434 | sent
22.640 pkt: 4435 | sent
22.640 pkt: 4436 | sent
22.640 pkt: 4437 | sent
22.640 pkt: 4438 | sent
22.640 pkt: 4439 | sent
22.641 pkt: 4440 | sent
22.641 pkt: 4441 | sent
22.714 ACK: 4402 | received
22.715 ACK: 4403 | received
22.715 ACK: 4404 | received
22.715 ACK: 4405 | received
22.715 ACK: 4406 | received
22.715 ACK: 4407 | received
22.715 pkt: 4442 | sent
22.715 pkt: 4443 | sent
22.715 pkt: 4444 | sent
22.715 pkt: 4445 | sent
22.715 pkt: 4446 | sent
22.715 pkt: 4447 | sent
22.739 ACK: 4408 | received
22.739 ACK: 4409 | received
22.739 ACK: 4410 | received
22.739 ACK: 4411 | received
22.739 ACK: 4412 | received
22.739 ACK: 4413 | received
22.739 pkt: 4448 | sent
22.740 pkt: 4449 | sent
22.740 ACK: 4414 | received
22.740 ACK: 4415 | received
22.740 pkt: 4450 | sent
22.740 pkt: 4451 | sent
22.740 pkt: 4452 | sent
22.740 pkt: 4453 | sent
22.740 pkt: 4454 | sent
22.740 pkt: 4455 | sent
22.768 ACK: 4416 | received
22.768 ACK: 4417 | received
22.768 ACK: 4418 | received
22.768 ACK: 4419 | received
22.768 ACK: 4420 | received
22.768 ACK: 4421 | received
22.768 ACK: 4422 | received
22.768 ACK: 4423 | received
22.769 pkt: 4456 | sent
22.769 pkt: 4457 | sent
22.769 pkt: 4458 | sent
22.769 pkt: 4459 | sent
22.770 pkt: 4460 | sent
22.770 pkt: 4461 | sent
22.770 pkt: 4462 | sent
22.770 pkt: 4463 | sent
22.790 ACK: 4424 | received
22.790 ACK: 4425 | received
22.790 ACK: 4426 | received
22.790 ACK: 4427 | received
22.790 pkt: 4464 | sent
22.790 pkt: 4465 | sent
22.790 pkt: 4466 | sent
22.790 pkt: 4467 | sent
22.814 ACK: 4428 | received
22.814 ACK: 4429 | received
22.814 ACK: 4430 | received
22.814 ACK: 4431 | received
22.814 ACK: 4432 | received
22.814 ACK: 4433 | received
22.814 pkt: 4468 | sent
22.814 pkt: 4469 | sent
22.814 pkt: 4470 | sent
22.814 pkt: 4471 | sent
22.814 pkt: 4472 | sent
22.814 pkt: 4473 | sent
22.833 ACK: 4434 | received
22.833 ACK: 4435 | received
22.833 ACK: 4436 | received
22.833 ACK: 4437 | received
22.833 ACK: 4438 | received
22.833 pkt: 4474 | sent
22.833 pkt: 4475 | sent
22.834 pkt: 4476 | sent
22.834 pkt: 4477 | sent
22.834 pkt: 4478 | sent
22.853 ACK: 4439 | received
22.853 ACK: 4440 | received
22.853 ACK: 4440 | received
22.853 ACK: 4440 | received
22.853 ACK: 4440 | received
22.853 pkt: 4440 | 3 duplicated ACKs
22.854 pkt: 4441 | retransmitted
22.876 ACK: 4440 | received
22.876 ACK: 4440 | received
22.876 ACK: 4440 | received
22.876 ACK: 4440 | received
22.876 ACK: 4440 | received
22.876 ACK: 4440 | received
22.876 ACK: 4440 | received
22.876 pkt: 4440 | 3 duplicated ACKs
22.877 pkt: 4441 | retransmitted
22.897 ACK: 4440 | received
22.897 ACK: 4440 | received
22.897 ACK: 4440 | received
22.897 ACK: 4440 | received
22.897 ACK: 4440 | received
22.897 ACK: 4440 | received
22.897 pkt: 4440 | 3 duplicated ACKs
22.897 pkt: 4441 | retransmitted
22.919 ACK: 4440 | received
22.919 ACK: 4440 | received
22.919 ACK: 4440 | received
22.919 ACK: 4440 | received
22.919 ACK: 4440 | received
22.919 ACK: 4440 | received
22.919 pkt: 4440 | 3 duplicated ACKs
22.920 pkt: 4441 | retransmitted
22.940 ACK: 4440 | received
22.940 ACK: 4440 | received
22.940 ACK: 4440 | received
22.940 ACK: 4440 | received
22.940 ACK: 4440 | received
22.940 ACK: 4440 | received
22.940 pkt: 4440 | 3 duplicated ACKs
22.940 pkt: 4441 | retransmitted
22.962 ACK: 4440 | received
22.962 ACK: 4440 | received
22.962 ACK: 4440 | received
22.962 ACK: 4440 | received
22.962 ACK: 4440 | received
22.962 pkt: 4440 | 3 duplicated ACKs
22.963 pkt: 4441 | retransmitted
22.982 ACK: 4440 | received
22.982 ACK: 4440 | received
22.982 ACK: 4440 | received
22.982 ACK: 4478 | received
22.982 ACK: 4478 | received
22.982 ACK: 4478 | received
22.982 pkt: 4479 | sent
22.982 pkt: 4480 | sent
22.982 pkt: 4481 | sent
22.982 pkt: 4482 | sent
22.982 pkt: 4483 | sent
22.982 pkt: 4484 | sent
22.982 pkt: 4485 | sent
22.982 pkt: 4486 | sent
22.982 pkt: 4487 | sent
22.982 pkt: 4488 | sent
22.983 pkt: 4489 | sent
22.983 pkt: 4490 | sent
22.983 pkt: 4491 | sent
22.983 pkt: 4492 | sent
22.983 pkt: 4493 | sent
22.983 pkt: 4494 | sent
22.983 pkt: 4495 | sent
22.983 pkt: 4496 | sent
22.983 pkt: 4497 | sent
22.983 pkt: 4498 | sent
22.983 pkt: 4499 | sent
22.983 pkt: 4500 | sent
22.983 pkt: 4501 | sent
22.983 pkt: 4502 | sent
22.983 pkt: 4503 | sent
22.983 pkt: 4504 | sent
22.983 pkt: 4505 | sent
22.983 pkt: 4506 | sent
22.983 pkt: 4507 | sent
22.983 pkt: 4508 | sent
22.983 pkt: 4509 | sent
22.983 pkt: 4510 | sent
22.983 pkt: 4511 | sent
22.983 pkt: 4512 | sent
22.983 pkt: 4513 | sent
22.983 pkt: 4514 | sent
22.983 pkt: 4515 | sent
22.983 pkt: 4516 | sent
22.983 pkt: 4517 | sent
22.983 pkt: 4518 | sent
23.003 ACK: 4478 | received
23.003 ACK: 4478 | received
23.003 pkt: 4478 | 3 duplicated ACKs
23.003 pkt: 4479 | retransmitted
23.039 ACK: 4478 | received
23.058 ACK: 4479 | received
23.058 ACK: 4480 | received
23.058 ACK: 4481 | received
23.058 ACK: 4482 | received
23.058 ACK: 4483 | received
23.058 ACK: 4484 | received
23.058 pkt: 4519 | sent
23.058 pkt: 4520 | sent
23.058 pkt: 4521 | sent
23.058 pkt: 4522 | sent
23.058 pkt: 4523 | sent
23.058 pkt: 4524 | sent
23.080 ACK: 4485 | received
23.080 ACK: 4486 | received
23.080 ACK: 4487 | received
23.080 ACK: 4488 | received
23.080 ACK: 4489 | received
23.081 pkt: 4525 | sent
23.081 pkt: 4526 | sent
23.081 pkt: 4527 | sent
23.081 pkt: 4528 | sent
23.081 pkt: 4529 | sent
23.101 ACK: 4490 | received
23.101 ACK: 4491 | received
23.101 ACK: 4492 | received
23.101 ACK: 4493 | received
23.101 ACK: 4494 | received
23.101 pkt: 4530 | sent
23.101 pkt: 4531 | sent
23.102 pkt: 4532 | sent
23.102 pkt: 4533 | sent
23.102 pkt: 4534 | sent
23.124 ACK: 4495 | received
23.124 ACK: 4496 | received
23.124 ACK: 4497 | received
23.124 ACK: 4498 | received
23.124 ACK: 4499 | received
23.124 ACK: 4500 | received
23.124 pkt: 4535 | sent
23.124 pkt: 4536 | sent
23.124 pkt: 4537 | sent
23.124 pkt: 4538 | sent
23.125 pkt: 4539 | sent
23.125 pkt: 4540 | sent
23.144 ACK: 4501 | received
23.144 ACK: 4502 | received
23.144 ACK: 4503 | received
23.144 ACK: 4504 | received
23.144 ACK: 4505 | received
23.145 pkt: 4541 | sent
23.145 pkt: 4542 | sent
23.145 pkt: 4543 | sent
23.146 pkt: 4544 | sent
23.146 pkt: 4545 | sent
23.166 ACK: 4506 | received
23.166 ACK: 4507 | received
23.166 ACK: 4508 | received
23.166 ACK: 4509 | received
23.166 ACK: 4510 | received
23.166 ACK: 4511 | received
23.166 pkt: 4546 | sent
23.166 pkt: 4547 | sent
23.166 pkt: 4548 | sent
23.166 pkt: 4549 | sent
23.166 pkt: 4550 | sent
23.166 pkt: 4551 | sent
23.188 ACK: 4512 | received
23.188 ACK: 4513 | received
23.188 ACK: 4514 | received
23.188 ACK: 4515 | received
23.189 pkt: 4552 | sent
23.189 pkt: 4553 | sent
23.189 pkt: 4554 | sent
23.189 pkt: 4555 | sent
23.209 ACK: 4518 | received
23.209 ACK: 4518 | received
23.209 ACK: 4519 | received
23.209 ACK: 4520 | received
23.209 ACK: 4521 | received
23.209 pkt: 4556 | sent
23.209 pkt: 4557 | sent
23.210 pkt: 4558 | sent
23.210 pkt: 4559 | sent
23.210 pkt: 4560 | sent
23.210 pkt: 4561 | sent
23.229 ACK: 4522 | received
23.229 ACK: 4523 | received
23.229 ACK: 4524 | received
23.229 ACK: 4525 | received
23.229 ACK: 4526 | received
23.230 pkt: 4562 | sent
23.230 pkt: 4563 | sent
23.231 pkt: 4564 | sent
23.231 pkt: 4565 | sent
23.231 pkt: 4566 | sent
23.252 ACK: 4527 | received
23.252 ACK: 4528 | received
23.252 ACK: 4529 | received
23.252 ACK: 4530 | received
23.252 ACK: 4531 | received
23.252 ACK: 4532 | received
23.252 ACK: 4533 | received
23.252 pkt: 4567 | sent
23.253 pkt: 4568 | sent
23.253 pkt: 4569 | sent
23.253 pkt: 4570 | sent
23.253 pkt: 4571 | sent
23.253 pkt: 4572 | sent
23.253 pkt: 4573 | sent
23.273 ACK: 4534 | received
23.273 ACK: 4535 | received
23.273 ACK: 4536 | received
23.273 ACK: 4537 | received
23.273 ACK: 4538 | received
23.273 ACK: 4539 | received
23.273 pkt: 4574 | sent
23.274 pkt: 4575 | sent
23.275 pkt: 4576 | sent
23.275 pkt: 4577 | sent
23.275 pkt: 4578 | sent
23.275 pkt: 4579 | sent
23.296 ACK: 4540 | received
23.296 ACK: 4541 | received
23.296 ACK: 4542 | received
23.296 ACK: 4543 | received
23.296 ACK: 4544 | received
23.296 ACK: 4545 | received
23.296 pkt: 4580 | sent
23.296 pkt: 4581 | sent
23.296 pkt: 4582 | sent
23.296 pkt: 4583 | sent
23.297 pkt: 4584 | sent
23.297 pkt: 4585 | sent
23.315 ACK: 4546 | received
23.315 ACK: 4547 | received
23.315 ACK: 4548 | received
23.315 ACK: 4549 | received
23.315 ACK: 4550 | received
23.315 ACK: 4551 | received
23.315 ACK: 4552 | received
23.317 pkt: 4586 | sent
23.317 pkt: 4587 | sent
23.317 pkt: 4588 | sent
23.317 pkt: 4589 | sent
23.317 pkt: 4590 | sent
23.318 pkt: 4591 | sent
23.318 pkt: 4592 | sent
23.340 ACK: 4553 | received
23.340 ACK: 4554 | received
23.340 ACK: 4555 | received
23.340 ACK: 4556 | received
23.340 ACK: 4557 | received
23.340 ACK: 4558 | received
23.340 ACK: 4559 | received
23.340 ACK: 4560 | received
23.341 pkt: 4593 | sent
23.341 pkt: 4594 | sent
23.341 pkt: 4595 | sent
23.341 pkt: 4596 | sent
23.342 pkt: 4597 | sent
23.342 pkt: 4598 | sent
23.342 pkt: 4599 | sent
23.342 pkt: 4600 | sent
23.360 ACK: 4561 | received
23.360 ACK: 4562 | received
23.360 ACK: 4563 | received
23.360 ACK: 4564 | received
23.360 pkt: 4601 | sent
23.360 pkt: 4602 | sent
23.360 pkt: 4603 | sent
23.360 pkt: 4604 | sent
23.380 ACK: 4565 | received
23.380 ACK: 4566 | received
23.380 ACK: 4566 | received
23.380 ACK: 4566 | received
23.380 ACK: 4566 | received
23.380 ACK: 4566 | received
23.380 ACK: 4566 | received
23.380 pkt: 4566 | 3 duplicated ACKs
23.380 pkt: 4567 | retransmitted
23.401 ACK: 4566 | received
23.401 ACK: 4566 | received
23.401 ACK: 4566 | received
23.401 ACK: 4566 | received
23.401 ACK: 4566 | received
23.401 pkt: 4566 | 3 duplicated ACKs
23.401 pkt: 4567 | retransmitted
23.423 ACK: 4566 | received
23.423 ACK: 4566 | received
23.423 ACK: 4566 | received
23.423 ACK: 4566 | received
23.423 ACK: 4566 | received
23.423 pkt: 4566 | 3 duplicated ACKs
23.424 pkt: 4567 | retransmitted
23.444 ACK: 4566 | received
23.444 ACK: 4566 | received
23.444 ACK: 4566 | received
23.444 ACK: 4566 | received
23.444 ACK: 4566 | received
23.444 pkt: 4566 | 3 duplicated ACKs
23.445 pkt: 4567 | retransmitted
23.465 ACK: 4566 | received
23.465 ACK: 4566 | received
23.465 ACK: 4566 | received
23.465 ACK: 4566 | received
23.465 ACK: 4566 | received
23.465 pkt: 4566 | 3 duplicated ACKs
23.466 pkt: 4567 | retransmitted
23.487 ACK: 4566 | received
23.487 ACK: 4566 | received
23.487 ACK: 4566 | received
23.487 ACK: 4566 | received
23.487 ACK: 4566 | received
23.487 ACK: 4566 | received
23.487 pkt: 4566 | 3 duplicated ACKs
23.487 pkt: 4567 | retransmitted
23.507 ACK: 4566 | received
23.507 ACK: 4566 | received
23.507 ACK: 4590 | received
23.507 ACK: 4590 | received
23.507 ACK: 4590 | received
23.507 ACK: 4590 | received
23.507 pkt: 4590 | 3 duplicated ACKs
23.507 pkt: 4591 | retransmitted
23.550 ACK: 4590 | received
23.550 ACK: 4590 | received
23.583 ACK: 4592 | received
23.583 pkt: 4605 | sent
23.583 pkt: 4606 | sent
23.583 pkt: 4607 | sent
23.583 pkt: 4608 | sent
23.583 pkt: 4609 | sent
23.583 pkt: 4610 | sent
23.583 pkt: 4611 | sent
23.583 pkt: 4612 | sent
23.583 pkt: 4613 | sent
23.583 pkt: 4614 | sent
23.583 pkt: 4615 | sent
23.583 pkt: 4616 | sent
23.583 pkt: 4617 | sent
23.583 pkt: 4618 | sent
23.583 pkt: 4619 | sent
23.583 pkt: 4620 | sent
23.583 pkt: 4621 | sent
23.583 pkt: 4622 | sent
23.583 pkt: 4623 | sent
23.583 pkt: 4624 | sent
23.583 pkt: 4625 | sent
23.583 pkt: 4626 | sent
23.583 pkt: 4627 | sent
23.583 pkt: 4628 | sent
23.583 pkt: 4629 | sent
23.583 pkt: 4630 | sent
23.583 pkt: 4631 | sent
23.583 pkt: 4632 | sent
23.598 pkt: 4593 | timeout since 23.340806484222412(timeout value 0.25730472570375973)
23.598 pkt: 4593 | retransmitted
23.659 ACK: 4592 | received
23.659 ACK: 4592 | received
23.659 ACK: 4592 | received
23.659 ACK: 4592 | received
23.659 pkt: 4592 | 3 duplicated ACKs
23.659 pkt: 4593 | retransmitted
23.680 ACK: 4592 | received
23.680 ACK: 4592 | received
23.680 ACK: 4592 | received
23.680 ACK: 4592 | received
23.680 pkt: 4592 | 3 duplicated ACKs
23.680 pkt: 4593 | retransmitted
23.702 ACK: 4592 | received
23.703 ACK: 4592 | received
23.703 ACK: 4592 | received
23.703 ACK: 4592 | received
23.703 pkt: 4592 | 3 duplicated ACKs
23.703 pkt: 4593 | retransmitted
23.724 ACK: 4592 | received
23.724 ACK: 4592 | received
23.724 ACK: 4592 | received
23.724 ACK: 4592 | received
23.724 pkt: 4592 | 3 duplicated ACKs
23.725 pkt: 4593 | retransmitted
23.745 ACK: 4592 | received
23.745 ACK: 4592 | received
23.745 ACK: 4592 | received
23.745 ACK: 4592 | received
23.745 pkt: 4592 | 3 duplicated ACKs
23.746 pkt: 4593 | retransmitted
23.766 ACK: 4592 | received
23.766 ACK: 4592 | received
23.766 ACK: 4592 | received
23.766 ACK: 4592 | received
23.766 ACK: 4592 | received
23.766 pkt: 4592 | 3 duplicated ACKs
23.766 pkt: 4593 | retransmitted
23.787 ACK: 4592 | received
23.787 ACK: 4592 | received
23.787 ACK: 4632 | received
23.787 ACK: 4632 | received
23.787 ACK: 4632 | received
23.787 ACK: 4632 | received
23.787 ACK: 4632 | received
23.787 pkt: 4633 | sent
23.787 pkt: 4632 | 3 duplicated ACKs
23.787 pkt: 4633 | retransmitted
23.843 ACK: 4632 | received
23.862 ACK: 4633 | received
23.863 ACK: 4633 | received
23.863 pkt: 4634 | sent
23.863 pkt: 4635 | sent
23.863 pkt: 4636 | sent
23.863 pkt: 4637 | sent
23.863 pkt: 4638 | sent
23.863 pkt: 4639 | sent
23.863 pkt: 4640 | sent
23.863 pkt: 4641 | sent
23.863 pkt: 4642 | sent
23.863 pkt: 4643 | sent
23.863 pkt: 4644 | sent
23.863 pkt: 4645 | sent
23.863 pkt: 4646 | sent
23.863 pkt: 4647 | sent
23.863 pkt: 4648 | sent
23.863 pkt: 4649 | sent
23.863 pkt: 4650 | sent
23.863 pkt: 4651 | sent
23.863 pkt: 4652 | sent
23.863 pkt: 4653 | sent
23.863 pkt: 4654 | sent
23.863 pkt: 4655 | sent
23.863 pkt: 4656 | sent
23.863 pkt: 4657 | sent
23.863 pkt: 4658 | sent
23.863 pkt: 4659 | sent
23.863 pkt: 4660 | sent
23.863 pkt: 4661 | sent
23.863 pkt: 4662 | sent
23.863 pkt: 4663 | sent
23.863 pkt: 4664 | sent
23.863 pkt: 4665 | sent
23.863 pkt: 4666 | sent
23.863 pkt: 4667 | sent
23.863 pkt: 4668 | sent
23.863 pkt: 4669 | sent
23.863 pkt: 4670 | sent
23.863 pkt: 4671 | sent
23.863 pkt: 4672 | sent
23.863 pkt: 4673 | sent
23.939 ACK: 4634 | received
23.939 ACK: 4635 | received
23.939 ACK: 4636 | received
23.939 ACK: 4637 | received
23.939 ACK: 4638 | received
23.939 ACK: 4639 | received
23.939 pkt: 4674 | sent
23.940 pkt: 4675 | sent
23.940 pkt: 4676 | sent
23.940 pkt: 4677 | sent
23.940 pkt: 4678 | sent
23.940 pkt: 4679 | sent
23.960 ACK: 4640 | received
23.960 ACK: 4641 | received
23.960 ACK: 4642 | received
23.960 ACK: 4643 | received
23.960 ACK: 4644 | received
23.960 ACK: 4645 | received
23.960 pkt: 4680 | sent
23.960 pkt: 4681 | sent
23.960 pkt: 4682 | sent
23.960 pkt: 4683 | sent
23.961 pkt: 4684 | sent
23.961 pkt: 4685 | sent
23.981 ACK: 4646 | received
23.981 ACK: 4647 | received
23.981 ACK: 4648 | received
23.981 ACK: 4649 | received
23.981 ACK: 4650 | received
23.981 ACK: 4651 | received
23.982 pkt: 4686 | sent
23.982 pkt: 4687 | sent
23.982 pkt: 4688 | sent
23.982 pkt: 4689 | sent
23.982 pkt: 4690 | sent
23.982 pkt: 4691 | sent
24.004 ACK: 4652 | received
24.004 ACK: 4653 | received
24.004 ACK: 4653 | received
24.004 ACK: 4653 | received
24.004 ACK: 4653 | received
24.004 ACK: 4653 | received
24.004 pkt: 4653 | 3 duplicated ACKs
24.004 pkt: 4654 | retransmitted
24.024 ACK: 4653 | received
24.024 ACK: 4653 | received
24.024 ACK: 4653 | received
24.024 ACK: 4653 | received
24.024 ACK: 4653 | received
24.024 ACK: 4653 | received
24.024 pkt: 4653 | 3 duplicated ACKs
24.025 pkt: 4654 | retransmitted
24.046 ACK: 4653 | received
24.046 ACK: 4653 | received
24.046 ACK: 4653 | received
24.046 ACK: 4653 | received
24.046 ACK: 4653 | received
24.046 pkt: 4653 | 3 duplicated ACKs
24.046 pkt: 4654 | retransmitted
24.068 ACK: 4653 | received
24.068 ACK: 4653 | received
24.068 ACK: 4653 | received
24.068 ACK: 4653 | received
24.068 ACK: 4653 | received
24.068 pkt: 4653 | 3 duplicated ACKs
24.069 pkt: 4654 | retransmitted
24.089 ACK: 4653 | received
24.089 ACK: 4653 | received
24.089 ACK: 4653 | received
24.089 pkt: 4653 | 3 duplicated ACKs
24.089 pkt: 4654 | retransmitted
24.110 ACK: 4653 | received
24.110 ACK: 4653 | received
24.110 ACK: 4653 | received
24.110 ACK: 4653 | received
24.110 ACK: 4653 | received
24.110 ACK: 4653 | received
24.110 pkt: 4653 | 3 duplicated ACKs
24.110 pkt: 4654 | retransmitted
24.131 ACK: 4653 | received
24.131 ACK: 4653 | received
24.131 ACK: 4653 | received
24.131 ACK: 4653 | received
24.131 ACK: 4653 | received
24.131 ACK: 4691 | received
24.131 ACK: 4691 | received
24.131 pkt: 4692 | sent
24.131 pkt: 4693 | sent
24.131 pkt: 4694 | sent
24.131 pkt: 4695 | sent
24.131 pkt: 4696 | sent
24.131 pkt: 4697 | sent
24.131 pkt: 4698 | sent
24.131 pkt: 4699 | sent
24.131 pkt: 4700 | sent
24.131 pkt: 4701 | sent
24.131 pkt: 4702 | sent
24.131 pkt: 4703 | sent
24.131 pkt: 4704 | sent
24.131 pkt: 4705 | sent
24.131 pkt: 4706 | sent
24.131 pkt: 4707 | sent
24.131 pkt: 4708 | sent
24.131 pkt: 4709 | sent
24.131 pkt: 4710 | sent
24.131 pkt: 4711 | sent
24.131 pkt: 4712 | sent
24.131 pkt: 4713 | sent
24.131 pkt: 4714 | sent
24.131 pkt: 4715 | sent
24.131 pkt: 4716 | sent
24.131 pkt: 4717 | sent
24.131 pkt: 4718 | sent
24.131 pkt: 4719 | sent
24.131 pkt: 4720 | sent
24.131 pkt: 4721 | sent
24.131 pkt: 4722 | sent
24.131 pkt: 4723 | sent
24.131 pkt: 4724 | sent
24.131 pkt: 4725 | sent
24.131 pkt: 4726 | sent
24.131 pkt: 4727 | sent
24.131 pkt: 4728 | sent
24.131 pkt: 4729 | sent
24.131 pkt: 4730 | sent
24.131 pkt: 4731 | sent
