0.000 pkt: 1 | sent
7.034 ACK: 1473 | received
7.034 ACK: 1474 | received
7.034 ACK: 1474 | received
7.034 ACK: 1475 | received
7.037 pkt: 1511 | sent
7.037 pkt: 1512 | sent
7.037 pkt: 1513 | sent
7.037 pkt: 1514 | sent
7.037 pkt: 1515 | sent
7.057 ACK: 1476 | received
7.057 ACK: 1477 | received
7.057 ACK: 1478 | received
7.057 ACK: 1479 | received
7.058 pkt: 1516 | sent
7.058 pkt: 1517 | sent
7.058 pkt: 1518 | sent
7.058 pkt: 1519 | sent
7.081 ACK: 1481 | received
7.081 ACK: 1482 | received
7.081 ACK: 1483 | received
7.081 ACK: 1484 | received
7.081 ACK: 1485 | received
7.081 ACK: 1486 | received
7.081 ACK: 1487 | received
7.081 pkt: 1520 | sent
7.081 pkt: 1521 | sent
7.081 pkt: 1522 | sent
7.081 pkt: 1523 | sent
7.081 pkt: 1524 | sent
7.081 pkt: 1525 | sent
7.081 pkt: 1526 | sent
7.081 pkt: 1527 | sent
7.094 pkt: 1488 | timeout since 6.950885772705078(timeout value 0.14286331444262126)
7.097 pkt: 1488 | retransmitted
7.097 ACK: 1488 | received
7.097 ACK: 1489 | received
7.097 ACK: 1490 | received
7.097 ACK: 1491 | received
7.097 ACK: 1492 | received
7.097 pkt: 1528 | sent
7.098 pkt: 1529 | sent
7.098 pkt: 1530 | sent
7.098 pkt: 1531 | sent
7.099 pkt: 1532 | sent
7.121 ACK: 1493 | received
7.121 ACK: 1494 | received
7.121 ACK: 1495 | received
7.121 ACK: 1496 | received
7.121 ACK: 1497 | received
7.122 pkt: 1533 | sent
7.122 ACK: 1498 | received
7.122 ACK: 1499 | received
7.122 ACK: 1500 | received
7.122 pkt: 1534 | sent
7.122 pkt: 1535 | sent
7.122 pkt: 1536 | sent
7.122 pkt: 1537 | sent
7.123 pkt: 1538 | sent
7.123 pkt: 1539 | sent
7.123 ACK: 1502 | received
7.123 pkt: 1540 | sent
7.123 pkt: 1541 | sent
7.124 pkt: 1542 | sent
7.144 ACK: 1503 | received
7.144 ACK: 1504 | received
7.144 ACK: 1505 | received
7.144 ACK: 1506 | received
7.145 pkt: 1543 | sent
7.145 pkt: 1544 | sent
7.145 pkt: 1545 | sent
7.145 pkt: 1546 | sent
7.164 ACK: 1507 | received
7.164 ACK: 1508 | received
7.164 ACK: 1509 | received
7.164 ACK: 1510 | received
7.164 ACK: 1511 | received
7.164 ACK: 1512 | received
7.166 pkt: 1547 | sent
7.166 pkt: 1548 | sent
7.167 pkt: 1549 | sent
7.167 pkt: 1550 | sent
7.167 pkt: 1551 | sent
7.167 pkt: 1552 | sent
7.187 ACK: 1513 | received
7.187 ACK: 1514 | received
7.187 ACK: 1515 | received
7.187 ACK: 1516 | received
7.187 ACK: 1517 | received
7.187 ACK: 1518 | received
7.187 ACK: 1519 | received
7.188 pkt: 1553 | sent
7.188 pkt: 1554 | sent
7.188 pkt: 1555 | sent
7.188 pkt: 1556 | sent
7.188 pkt: 1557 | sent
7.188 pkt: 1558 | sent
7.188 pkt: 1559 | sent
7.207 ACK: 1520 | received
7.207 ACK: 1521 | received
7.207 ACK: 1522 | received
7.207 ACK: 1522 | received
7.207 ACK: 1522 | received
7.207 ACK: 1522 | received
7.207 ACK: 1522 | received
7.207 pkt: 1522 | 3 duplicated ACKs
7.208 pkt: 1523 | retransmitted
7.228 ACK: 1522 | received
7.228 ACK: 1522 | received
7.228 ACK: 1522 | received
7.228 ACK: 1522 | received
7.228 ACK: 1522 | received
7.228 ACK: 1522 | received
7.228 pkt: 1522 | 3 duplicated ACKs
7.228 pkt: 1523 | retransmitted
7.253 ACK: 1522 | received
7.253 ACK: 1522 | received
7.253 ACK: 1522 | received
7.253 ACK: 1522 | received
7.253 ACK: 1522 | received
7.253 ACK: 1522 | received
7.253 pkt: 1522 | 3 duplicated ACKs
7.253 pkt: 1523 | retransmitted
7.273 ACK: 1522 | received
7.273 ACK: 1522 | received
7.273 ACK: 1522 | received
7.273 ACK: 1522 | received
7.273 ACK: 1522 | received
7.273 pkt: 1522 | 3 duplicated ACKs
7.274 pkt: 1523 | retransmitted
7.294 ACK: 1522 | received
7.294 ACK: 1522 | received
7.294 ACK: 1522 | received
7.294 ACK: 1522 | received
7.294 ACK: 1522 | received
7.294 ACK: 1522 | received
7.294 ACK: 1522 | received
7.294 pkt: 1522 | 3 duplicated ACKs
7.295 pkt: 1523 | retransmitted
7.315 ACK: 1522 | received
7.315 ACK: 1522 | received
7.316 ACK: 1522 | received
7.316 ACK: 1522 | received
7.316 ACK: 1522 | received
7.316 ACK: 1522 | received
7.316 ACK: 1522 | received
7.316 pkt: 1522 | 3 duplicated ACKs
7.316 pkt: 1523 | retransmitted
7.335 ACK: 1522 | received
7.335 ACK: 1559 | received
7.335 ACK: 1559 | received
7.335 ACK: 1559 | received
7.335 pkt: 1560 | sent
7.335 pkt: 1561 | sent
7.335 pkt: 1562 | sent
7.335 pkt: 1563 | sent
7.335 pkt: 1564 | sent
7.335 pkt: 1565 | sent
7.335 pkt: 1566 | sent
7.335 pkt: 1567 | sent
7.335 pkt: 1568 | sent
7.335 pkt: 1569 | sent
7.335 pkt: 1570 | sent
7.335 pkt: 1571 | sent
7.335 pkt: 1572 | sent
7.335 pkt: 1573 | sent
7.335 pkt: 1574 | sent
7.335 pkt: 1575 | sent
7.335 pkt: 1576 | sent
7.335 pkt: 1577 | sent
7.335 pkt: 1578 | sent
7.335 pkt: 1579 | sent
7.335 pkt: 1580 | sent
7.335 pkt: 1581 | sent
7.335 pkt: 1582 | sent
7.335 pkt: 1583 | sent
7.336 pkt: 1584 | sent
7.336 pkt: 1585 | sent
7.336 pkt: 1586 | sent
7.336 pkt: 1587 | sent
7.336 pkt: 1588 | sent
7.336 pkt: 1589 | sent
7.336 pkt: 1590 | sent
7.336 pkt: 1591 | sent
7.336 pkt: 1592 | sent
7.336 pkt: 1593 | sent
7.336 pkt: 1594 | sent
7.336 pkt: 1595 | sent
7.336 pkt: 1596 | sent
7.336 pkt: 1597 | sent
7.336 pkt: 1598 | sent
7.336 pkt: 1599 | sent
7.368 ACK: 1559 | received
7.368 pkt: 1559 | 3 duplicated ACKs
7.369 pkt: 1560 | retransmitted
7.389 ACK: 1559 | received
7.412 ACK: 1560 | received
7.412 ACK: 1561 | received
7.412 ACK: 1562 | received
7.412 ACK: 1563 | received
7.412 ACK: 1564 | received
7.412 ACK: 1565 | received
7.412 ACK: 1566 | received
7.413 pkt: 1600 | sent
7.413 pkt: 1601 | sent
7.413 pkt: 1602 | sent
7.413 pkt: 1603 | sent
7.413 pkt: 1604 | sent
7.413 pkt: 1605 | sent
7.413 pkt: 1606 | sent
7.436 ACK: 1567 | received
7.436 ACK: 1568 | received
7.436 ACK: 1569 | received
7.436 ACK: 1570 | received
7.436 pkt: 1607 | sent
7.436 pkt: 1608 | sent
7.436 pkt: 1609 | sent
7.436 pkt: 1610 | sent
7.455 ACK: 1571 | received
7.456 ACK: 1572 | received
7.456 ACK: 1573 | received
7.456 ACK: 1574 | received
7.456 ACK: 1575 | received
7.456 ACK: 1576 | received
7.456 ACK: 1577 | received
7.456 pkt: 1611 | sent
7.456 pkt: 1612 | sent
7.456 pkt: 1613 | sent
7.456 pkt: 1614 | sent
7.456 pkt: 1615 | sent
7.456 pkt: 1616 | sent
7.456 pkt: 1617 | sent
7.475 ACK: 1578 | received
7.475 ACK: 1579 | received
7.475 ACK: 1580 | received
7.475 ACK: 1581 | received
7.475 ACK: 1582 | received
7.475 ACK: 1583 | received
7.475 ACK: 1584 | received
7.475 ACK: 1585 | received
7.476 pkt: 1618 | sent
7.477 pkt: 1619 | sent
7.478 pkt: 1620 | sent
7.478 pkt: 1621 | sent
7.478 pkt: 1622 | sent
7.478 pkt: 1623 | sent
7.478 pkt: 1624 | sent
7.478 pkt: 1625 | sent
7.497 ACK: 1586 | received
7.497 ACK: 1587 | received
7.497 ACK: 1588 | received
7.497 ACK: 1589 | received
7.497 ACK: 1590 | received
7.497 ACK: 1591 | received
7.498 pkt: 1626 | sent
7.498 pkt: 1627 | sent
7.498 pkt: 1628 | sent
7.499 pkt: 1629 | sent
7.500 pkt: 1630 | sent
7.500 pkt: 1631 | sent
7.521 ACK: 1592 | received
7.521 ACK: 1593 | received
7.521 ACK: 1594 | received
7.521 ACK: 1595 | received
7.521 ACK: 1597 | received
7.521 ACK: 1597 | received
7.523 pkt: 1632 | sent
7.523 ACK: 1597 | received
7.523 ACK: 1597 | received
7.523 ACK: 1597 | received
7.523 pkt: 1597 | 3 duplicated ACKs
7.523 pkt: 1598 | retransmitted
7.541 ACK: 1597 | received
7.541 ACK: 1597 | received
7.541 ACK: 1597 | received
7.541 ACK: 1597 | received
7.541 pkt: 1597 | 3 duplicated ACKs
7.542 pkt: 1598 | retransmitted
7.561 ACK: 1597 | received
7.561 ACK: 1597 | received
7.561 ACK: 1597 | received
7.561 ACK: 1597 | received
7.561 ACK: 1597 | received
7.561 ACK: 1597 | received
7.561 ACK: 1597 | received
7.561 ACK: 1597 | received
7.561 pkt: 1597 | 3 duplicated ACKs
7.562 pkt: 1598 | retransmitted
7.584 ACK: 1597 | received
7.585 ACK: 1597 | received
7.585 ACK: 1597 | received
7.585 ACK: 1597 | received
7.585 ACK: 1597 | received
7.585 pkt: 1597 | 3 duplicated ACKs
7.585 pkt: 1598 | retransmitted
7.605 ACK: 1597 | received
7.605 ACK: 1597 | received
7.605 ACK: 1597 | received
7.605 ACK: 1597 | received
7.605 ACK: 1597 | received
7.605 ACK: 1597 | received
7.605 pkt: 1597 | 3 duplicated ACKs
7.606 pkt: 1598 | retransmitted
7.626 ACK: 1597 | received
7.626 ACK: 1597 | received
7.626 ACK: 1597 | received
7.626 ACK: 1597 | received
7.626 ACK: 1597 | received
7.626 ACK: 1597 | received
7.626 ACK: 1597 | received
7.626 pkt: 1597 | 3 duplicated ACKs
7.626 pkt: 1598 | retransmitted
7.646 ACK: 1632 | received
7.646 ACK: 1632 | received
7.646 ACK: 1632 | received
7.646 ACK: 1632 | received
7.646 pkt: 1633 | sent
7.646 pkt: 1632 | 3 duplicated ACKs
7.646 pkt: 1633 | retransmitted
7.678 ACK: 1632 | received
7.703 ACK: 1632 | received
7.703 ACK: 1633 | received
7.703 ACK: 1633 | received
7.703 pkt: 1634 | sent
7.703 pkt: 1635 | sent
7.703 pkt: 1636 | sent
7.703 pkt: 1637 | sent
7.703 pkt: 1638 | sent
7.703 pkt: 1639 | sent
7.703 pkt: 1640 | sent
7.704 pkt: 1641 | sent
7.704 pkt: 1642 | sent
7.704 pkt: 1643 | sent
7.704 pkt: 1644 | sent
7.704 pkt: 1645 | sent
7.704 pkt: 1646 | sent
7.704 pkt: 1647 | sent
7.704 pkt: 1648 | sent
7.704 pkt: 1649 | sent
7.704 pkt: 1650 | sent
7.704 pkt: 1651 | sent
7.704 pkt: 1652 | sent
7.704 pkt: 1653 | sent
7.704 pkt: 1654 | sent
7.704 pkt: 1655 | sent
7.704 pkt: 1656 | sent
7.704 pkt: 1657 | sent
7.704 pkt: 1658 | sent
7.704 pkt: 1659 | sent
7.704 pkt: 1660 | sent
7.704 pkt: 1661 | sent
7.704 pkt: 1662 | sent
7.704 pkt: 1663 | sent
7.704 pkt: 1664 | sent
7.704 pkt: 1665 | sent
7.704 pkt: 1666 | sent
7.704 pkt: 1667 | sent
7.704 pkt: 1668 | sent
7.704 pkt: 1669 | sent
7.704 pkt: 1670 | sent
7.704 pkt: 1671 | sent
7.704 pkt: 1672 | sent
7.704 pkt: 1673 | sent
7.776 ACK: 1634 | received
7.776 ACK: 1635 | received
7.776 ACK: 1636 | received
7.776 ACK: 1637 | received
7.776 ACK: 1638 | received
7.776 ACK: 1639 | received
7.777 pkt: 1674 | sent
7.777 pkt: 1675 | sent
7.777 pkt: 1676 | sent
7.777 pkt: 1677 | sent
7.777 pkt: 1678 | sent
7.777 pkt: 1679 | sent
7.798 ACK: 1640 | received
7.798 ACK: 1641 | received
7.798 ACK: 1643 | received
7.798 ACK: 1644 | received
7.798 ACK: 1645 | received
7.799 pkt: 1680 | sent
7.800 pkt: 1681 | sent
7.800 pkt: 1682 | sent
7.800 pkt: 1683 | sent
7.800 pkt: 1684 | sent
7.800 pkt: 1685 | sent
7.819 ACK: 1646 | received
7.819 ACK: 1647 | received
7.820 ACK: 1648 | received
7.820 ACK: 1649 | received
7.820 ACK: 1650 | received
7.821 pkt: 1686 | sent
7.822 pkt: 1687 | sent
7.822 pkt: 1688 | sent
7.823 pkt: 1689 | sent
7.823 pkt: 1690 | sent
7.842 ACK: 1651 | received
7.842 ACK: 1652 | received
7.842 ACK: 1653 | received
7.842 ACK: 1654 | received
7.842 ACK: 1655 | received
7.842 ACK: 1656 | received
7.842 ACK: 1657 | received
7.843 pkt: 1691 | sent
7.843 pkt: 1692 | sent
7.843 pkt: 1693 | sent
7.843 pkt: 1694 | sent
7.843 pkt: 1695 | sent
7.844 pkt: 1696 | sent
7.844 pkt: 1697 | sent
7.862 ACK: 1658 | received
7.862 ACK: 1659 | received
7.862 ACK: 1660 | received
7.862 ACK: 1661 | received
7.863 ACK: 1662 | received
7.863 ACK: 1663 | received
7.863 ACK: 1664 | received
7.863 ACK: 1665 | received
7.863 pkt: 1698 | sent
7.864 pkt: 1699 | sent
7.864 pkt: 1700 | sent
7.865 pkt: 1701 | sent
7.865 pkt: 1702 | sent
7.865 pkt: 1703 | sent
7.865 pkt: 1704 | sent
7.865 pkt: 1705 | sent
7.883 ACK: 1666 | received
7.883 ACK: 1667 | received
7.883 ACK: 1668 | received
7.883 ACK: 1669 | received
7.883 ACK: 1670 | received
7.883 ACK: 1671 | received
7.884 pkt: 1706 | sent
7.884 pkt: 1707 | sent
7.885 pkt: 1708 | sent
7.885 pkt: 1709 | sent
7.885 pkt: 1710 | sent
7.885 pkt: 1711 | sent
7.905 ACK: 1672 | received
7.905 ACK: 1672 | received
7.905 ACK: 1672 | received
7.905 ACK: 1672 | received
7.905 ACK: 1672 | received
7.905 ACK: 1672 | received
7.905 pkt: 1672 | 3 duplicated ACKs
7.906 pkt: 1673 | retransmitted
7.927 ACK: 1672 | received
7.927 ACK: 1672 | received
7.927 ACK: 1672 | received
7.927 ACK: 1672 | received
7.927 ACK: 1672 | received
7.927 pkt: 1672 | 3 duplicated ACKs
7.928 pkt: 1673 | retransmitted
7.947 ACK: 1672 | received
7.947 ACK: 1672 | received
7.947 ACK: 1672 | received
7.947 ACK: 1672 | received
7.947 ACK: 1672 | received
7.947 ACK: 1672 | received
7.947 pkt: 1672 | 3 duplicated ACKs
7.948 pkt: 1673 | retransmitted
7.967 ACK: 1672 | received
7.967 ACK: 1672 | received
7.967 ACK: 1672 | received
7.967 ACK: 1672 | received
7.967 ACK: 1672 | received
7.968 ACK: 1672 | received
7.968 pkt: 1672 | 3 duplicated ACKs
7.968 pkt: 1673 | retransmitted
7.992 ACK: 1672 | received
7.992 ACK: 1672 | received
7.992 ACK: 1672 | received
7.992 ACK: 1672 | received
7.992 ACK: 1672 | received
7.992 ACK: 1672 | received
7.992 pkt: 1672 | 3 duplicated ACKs
7.992 pkt: 1673 | retransmitted
8.010 ACK: 1672 | received
8.010 ACK: 1672 | received
8.010 ACK: 1672 | received
8.010 ACK: 1672 | received
8.010 ACK: 1672 | received
8.010 ACK: 1672 | received
8.010 pkt: 1672 | 3 duplicated ACKs
8.010 pkt: 1673 | retransmitted
8.034 ACK: 1672 | received
8.034 ACK: 1709 | received
8.034 ACK: 1709 | received
8.034 ACK: 1709 | received
8.034 ACK: 1709 | received
8.034 pkt: 1709 | 3 duplicated ACKs
8.034 pkt: 1710 | retransmitted
8.068 ACK: 1709 | received
8.068 ACK: 1709 | received
8.107 ACK: 1711 | received
8.107 pkt: 1712 | sent
8.107 pkt: 1713 | sent
8.107 pkt: 1714 | sent
8.107 pkt: 1715 | sent
8.107 pkt: 1716 | sent
8.107 pkt: 1717 | sent
8.107 pkt: 1718 | sent
8.107 pkt: 1719 | sent
8.107 pkt: 1720 | sent
8.107 pkt: 1721 | sent
8.107 pkt: 1722 | sent
8.107 pkt: 1723 | sent
8.107 pkt: 1724 | sent
8.107 pkt: 1725 | sent
8.107 pkt: 1726 | sent
8.107 pkt: 1727 | sent
8.107 pkt: 1728 | sent
8.107 pkt: 1729 | sent
8.107 pkt: 1730 | sent
8.107 pkt: 1731 | sent
8.107 pkt: 1732 | sent
8.107 pkt: 1733 | sent
8.107 pkt: 1734 | sent
8.107 pkt: 1735 | sent
8.108 pkt: 1736 | sent
8.108 pkt: 1737 | sent
8.108 pkt: 1738 | sent
8.108 pkt: 1739 | sent
8.108 pkt: 1740 | sent
8.108 pkt: 1741 | sent
8.108 pkt: 1742 | sent
8.108 pkt: 1743 | sent
8.108 pkt: 1744 | sent
8.108 pkt: 1745 | sent
8.108 pkt: 1746 | sent
8.108 pkt: 1747 | sent
8.108 pkt: 1748 | sent
8.108 pkt: 1749 | sent
8.108 pkt: 1750 | sent
8.108 pkt: 1751 | sent
8.184 ACK: 1712 | received
8.184 ACK: 1713 | received
8.184 ACK: 1714 | received
8.184 ACK: 1715 | received
8.185 pkt: 1752 | sent
8.185 pkt: 1753 | sent
8.185 pkt: 1754 | sent
8.185 pkt: 1755 | sent
8.203 ACK: 1716 | received
8.203 ACK: 1717 | received
8.203 ACK: 1718 | received
8.203 ACK: 1719 | received
8.203 ACK: 1720 | received
8.203 ACK: 1721 | received
8.203 ACK: 1722 | received
8.204 pkt: 1756 | sent
8.205 pkt: 1757 | sent
8.205 pkt: 1758 | sent
8.205 pkt: 1759 | sent
8.205 pkt: 1760 | sent
8.205 pkt: 1761 | sent
8.205 pkt: 1762 | sent
8.221 pkt: 1723 | timeout since 8.107117652893066(timeout value 0.11353422966875884)
8.221 pkt: 1723 | retransmitted
8.221 ACK: 1723 | received
8.221 ACK: 1724 | received
8.221 ACK: 1725 | received
8.221 ACK: 1726 | received
8.221 pkt: 1763 | sent
8.221 pkt: 1764 | sent
8.221 pkt: 1765 | sent
8.221 pkt: 1766 | sent
8.236 ACK: 1727 | received
8.236 ACK: 1728 | received
8.236 ACK: 1729 | received
8.236 ACK: 1730 | received
8.236 ACK: 1731 | received
8.236 ACK: 1732 | received
8.236 ACK: 1733 | received
8.236 ACK: 1734 | received
8.237 pkt: 1767 | sent
8.237 pkt: 1768 | sent
8.237 pkt: 1769 | sent
8.237 pkt: 1770 | sent
8.237 pkt: 1771 | sent
8.238 pkt: 1772 | sent
8.238 pkt: 1773 | sent
8.238 pkt: 1774 | sent
8.256 ACK: 1735 | received
8.256 ACK: 1736 | received
8.256 ACK: 1737 | received
8.256 ACK: 1738 | received
8.256 ACK: 1739 | received
8.256 ACK: 1740 | received
8.256 pkt: 1775 | sent
8.257 pkt: 1776 | sent
8.257 pkt: 1777 | sent
8.257 pkt: 1778 | sent
8.257 pkt: 1779 | sent
8.257 pkt: 1780 | sent
8.278 ACK: 1741 | received
8.278 ACK: 1742 | received
8.278 ACK: 1743 | received
8.278 ACK: 1744 | received
8.278 ACK: 1745 | received
8.278 ACK: 1746 | received
8.278 ACK: 1747 | received
8.279 pkt: 1781 | sent
8.279 pkt: 1782 | sent
8.279 pkt: 1783 | sent
8.279 pkt: 1784 | sent
8.280 pkt: 1785 | sent
8.280 pkt: 1786 | sent
8.280 pkt: 1787 | sent
8.298 ACK: 1748 | received
8.298 ACK: 1749 | received
8.298 ACK: 1750 | received
8.298 ACK: 1752 | received
8.298 ACK: 1753 | received
8.299 pkt: 1788 | sent
8.300 pkt: 1789 | sent
8.300 pkt: 1790 | sent
8.300 pkt: 1791 | sent
8.300 pkt: 1792 | sent
8.300 pkt: 1793 | sent
8.321 ACK: 1754 | received
8.321 ACK: 1755 | received
8.321 ACK: 1755 | received
8.321 ACK: 1755 | received
8.321 ACK: 1755 | received
8.321 ACK: 1755 | received
8.321 pkt: 1755 | 3 duplicated ACKs
8.322 pkt: 1756 | retransmitted
8.342 ACK: 1755 | received
8.342 ACK: 1755 | received
8.342 ACK: 1755 | received
8.342 ACK: 1755 | received
8.342 ACK: 1755 | received
8.342 ACK: 1755 | received
8.342 pkt: 1755 | 3 duplicated ACKs
8.342 pkt: 1756 | retransmitted
8.368 ACK: 1755 | received
8.368 ACK: 1755 | received
8.368 ACK: 1755 | received
8.368 ACK: 1755 | received
8.368 ACK: 1755 | received
8.368 ACK: 1755 | received
8.368 ACK: 1755 | received
8.368 ACK: 1755 | received
8.368 ACK: 1755 | received
8.368 pkt: 1755 | 3 duplicated ACKs
8.369 pkt: 1756 | retransmitted
8.395 ACK: 1755 | received
8.395 ACK: 1755 | received
8.395 ACK: 1755 | received
8.395 ACK: 1755 | received
8.395 ACK: 1755 | received
8.395 ACK: 1755 | received
8.395 ACK: 1755 | received
8.395 ACK: 1755 | received
8.395 pkt: 1755 | 3 duplicated ACKs
8.396 pkt: 1756 | retransmitted
8.417 ACK: 1755 | received
8.417 ACK: 1755 | received
8.417 ACK: 1755 | received
8.417 ACK: 1755 | received
8.417 ACK: 1755 | received
8.417 pkt: 1755 | 3 duplicated ACKs
8.417 pkt: 1756 | retransmitted
8.438 ACK: 1755 | received
8.438 ACK: 1755 | received
8.438 ACK: 1755 | received
8.438 ACK: 1755 | received
8.438 ACK: 1755 | received
8.438 ACK: 1755 | received
8.438 pkt: 1755 | 3 duplicated ACKs
8.438 pkt: 1756 | retransmitted
8.458 ACK: 1793 | received
8.458 ACK: 1793 | received
8.458 ACK: 1793 | received
8.458 pkt: 1794 | sent
8.458 pkt: 1795 | sent
8.458 pkt: 1796 | sent
8.458 pkt: 1797 | sent
8.458 pkt: 1798 | sent
8.458 pkt: 1799 | sent
8.458 pkt: 1800 | sent
8.458 pkt: 1801 | sent
8.458 pkt: 1802 | sent
8.458 pkt: 1803 | sent
8.458 pkt: 1804 | sent
8.458 pkt: 1805 | sent
8.458 pkt: 1806 | sent
8.458 pkt: 1807 | sent
8.458 pkt: 1808 | sent
8.459 pkt: 1809 | sent
8.459 pkt: 1810 | sent
8.459 pkt: 1811 | sent
8.459 pkt: 1812 | sent
8.459 pkt: 1813 | sent
8.459 pkt: 1814 | sent
8.459 pkt: 1815 | sent
8.459 pkt: 1816 | sent
8.459 pkt: 1817 | sent
8.459 pkt: 1818 | sent
8.459 pkt: 1819 | sent
8.459 pkt: 1820 | sent
8.459 pkt: 1821 | sent
8.459 pkt: 1822 | sent
8.459 pkt: 1823 | sent
8.459 pkt: 1824 | sent
8.459 pkt: 1825 | sent
8.459 pkt: 1826 | sent
8.459 pkt: 1827 | sent
8.459 pkt: 1828 | sent
8.459 pkt: 1829 | sent
8.459 pkt: 1830 | sent
8.459 pkt: 1831 | sent
8.459 pkt: 1832 | sent
8.459 pkt: 1833 | sent
8.492 ACK: 1793 | received
8.492 pkt: 1793 | 3 duplicated ACKs
8.493 pkt: 1794 | retransmitted
8.513 ACK: 1793 | received
8.535 ACK: 1794 | received
8.535 ACK: 1795 | received
8.535 ACK: 1796 | received
8.535 ACK: 1797 | received
8.535 ACK: 1798 | received
8.535 ACK: 1799 | received
8.535 ACK: 1800 | received
8.536 pkt: 1834 | sent
8.536 pkt: 1835 | sent
8.537 pkt: 1836 | sent
8.537 pkt: 1837 | sent
8.537 pkt: 1838 | sent
8.537 pkt: 1839 | sent
8.537 pkt: 1840 | sent
8.556 ACK: 1801 | received
8.556 ACK: 1802 | received
8.556 ACK: 1803 | received
8.556 ACK: 1804 | received
8.556 ACK: 1805 | received
8.556 ACK: 1806 | received
8.557 pkt: 1841 | sent
8.557 pkt: 1842 | sent
8.557 pkt: 1843 | sent
8.557 pkt: 1844 | sent
8.557 pkt: 1845 | sent
8.557 pkt: 1846 | sent
8.578 ACK: 1807 | received
8.578 ACK: 1808 | received
8.578 ACK: 1809 | received
8.578 ACK: 1810 | received
8.578 ACK: 1811 | received
8.578 ACK: 1812 | received
8.578 pkt: 1847 | sent
8.578 pkt: 1848 | sent
8.580 pkt: 1849 | sent
8.580 pkt: 1850 | sent
8.580 pkt: 1851 | sent
8.581 pkt: 1852 | sent
8.600 ACK: 1813 | received
8.600 ACK: 1814 | received
8.600 ACK: 1815 | received
8.600 ACK: 1816 | received
8.600 ACK: 1817 | received
8.600 ACK: 1818 | received
8.600 ACK: 1819 | received
8.600 pkt: 1853 | sent
8.601 pkt: 1854 | sent
8.601 pkt: 1855 | sent
8.601 pkt: 1856 | sent
8.601 pkt: 1857 | sent
8.601 pkt: 1858 | sent
8.601 pkt: 1859 | sent
8.621 ACK: 1820 | received
8.621 ACK: 1821 | received
8.621 ACK: 1822 | received
8.621 ACK: 1823 | received
8.621 ACK: 1824 | received
8.621 ACK: 1825 | received
8.622 pkt: 1860 | sent
8.623 pkt: 1861 | sent
8.623 pkt: 1862 | sent
8.623 pkt: 1863 | sent
8.623 pkt: 1864 | sent
8.623 pkt: 1865 | sent
8.643 ACK: 1826 | received
8.643 ACK: 1827 | received
8.643 ACK: 1828 | received
8.643 ACK: 1829 | received
8.643 ACK: 1830 | received
8.643 ACK: 1831 | received
8.643 pkt: 1866 | sent
8.644 pkt: 1867 | sent
8.644 pkt: 1868 | sent
8.644 pkt: 1869 | sent
8.644 pkt: 1870 | sent
8.644 pkt: 1871 | sent
8.663 ACK: 1832 | received
8.663 ACK: 1833 | received
8.663 ACK: 1833 | received
8.663 ACK: 1834 | received
8.663 ACK: 1835 | received
8.663 ACK: 1836 | received
8.663 ACK: 1837 | received
8.664 pkt: 1872 | sent
8.664 pkt: 1873 | sent
8.664 pkt: 1874 | sent
8.664 pkt: 1875 | sent
8.665 pkt: 1876 | sent
8.665 pkt: 1877 | sent
8.685 ACK: 1838 | received
8.685 ACK: 1839 | received
8.685 ACK: 1840 | received
8.685 ACK: 1841 | received
8.685 ACK: 1842 | received
8.685 pkt: 1878 | sent
8.685 pkt: 1879 | sent
8.685 pkt: 1880 | sent
8.685 pkt: 1881 | sent
8.685 pkt: 1882 | sent
8.707 ACK: 1844 | received
8.707 ACK: 1846 | received
8.707 ACK: 1847 | received
8.707 ACK: 1848 | received
8.707 ACK: 1849 | received
8.707 pkt: 1883 | sent
8.707 pkt: 1884 | sent
8.707 pkt: 1885 | sent
8.708 pkt: 1886 | sent
8.708 pkt: 1887 | sent
8.708 pkt: 1888 | sent
8.708 pkt: 1889 | sent
8.728 ACK: 1849 | received
8.728 ACK: 1849 | received
8.728 ACK: 1849 | received
8.728 ACK: 1849 | received
8.728 ACK: 1849 | received
8.728 ACK: 1849 | received
8.728 pkt: 1849 | 3 duplicated ACKs
8.729 pkt: 1850 | retransmitted
8.749 ACK: 1849 | received
8.749 ACK: 1849 | received
8.749 ACK: 1849 | received
8.749 ACK: 1849 | received
8.749 ACK: 1849 | received
8.749 ACK: 1849 | received
8.749 pkt: 1849 | 3 duplicated ACKs
8.750 pkt: 1850 | retransmitted
8.771 ACK: 1849 | received
8.771 ACK: 1849 | received
8.771 ACK: 1849 | received
8.771 ACK: 1849 | received
8.771 ACK: 1849 | received
8.771 ACK: 1849 | received
8.771 ACK: 1849 | received
8.771 pkt: 1849 | 3 duplicated ACKs
8.772 pkt: 1850 | retransmitted
8.792 ACK: 1849 | received
8.792 ACK: 1849 | received
8.792 ACK: 1849 | received
8.792 ACK: 1849 | received
8.792 ACK: 1849 | received
8.792 ACK: 1849 | received
8.792 pkt: 1849 | 3 duplicated ACKs
8.794 pkt: 1850 | retransmitted
8.814 ACK: 1849 | received
8.814 ACK: 1849 | received
8.814 ACK: 1849 | received
8.814 ACK: 1849 | received
8.814 ACK: 1849 | received
8.814 ACK: 1849 | received
8.814 pkt: 1849 | 3 duplicated ACKs
8.814 pkt: 1850 | retransmitted
