0.000 pkt: 1 | sent
15.133 pkt: 2649 | retransmitted
15.154 ACK: 2648 | received
15.154 ACK: 2648 | received
15.154 ACK: 2648 | received
15.154 ACK: 2648 | received
15.154 ACK: 2648 | received
15.154 ACK: 2648 | received
15.154 pkt: 2648 | 3 duplicated ACKs
15.154 pkt: 2649 | retransmitted
15.176 ACK: 2648 | received
15.176 ACK: 2648 | received
15.176 ACK: 2648 | received
15.176 ACK: 2648 | received
15.176 ACK: 2648 | received
15.176 ACK: 2648 | received
15.176 pkt: 2648 | 3 duplicated ACKs
15.176 pkt: 2649 | retransmitted
15.197 ACK: 2648 | received
15.197 ACK: 2648 | received
15.197 ACK: 2648 | received
15.197 ACK: 2648 | received
15.197 ACK: 2648 | received
15.197 pkt: 2648 | 3 duplicated ACKs
15.197 pkt: 2649 | retransmitted
15.217 ACK: 2648 | received
15.217 ACK: 2648 | received
15.217 ACK: 2648 | received
15.217 ACK: 2688 | received
15.217 ACK: 2688 | received
15.217 pkt: 2689 | sent
15.217 pkt: 2690 | sent
15.217 pkt: 2691 | sent
15.217 pkt: 2692 | sent
15.217 pkt: 2693 | sent
15.217 pkt: 2694 | sent
15.217 pkt: 2695 | sent
15.217 pkt: 2696 | sent
15.217 pkt: 2697 | sent
15.217 pkt: 2698 | sent
15.217 pkt: 2699 | sent
15.217 pkt: 2700 | sent
15.217 pkt: 2701 | sent
15.217 pkt: 2702 | sent
15.217 pkt: 2703 | sent
15.217 pkt: 2704 | sent
15.217 pkt: 2705 | sent
15.217 pkt: 2706 | sent
15.217 pkt: 2707 | sent
15.218 pkt: 2708 | sent
15.218 pkt: 2709 | sent
15.218 pkt: 2710 | sent
15.218 pkt: 2711 | sent
15.218 pkt: 2712 | sent
15.218 pkt: 2713 | sent
15.218 pkt: 2714 | sent
15.218 pkt: 2715 | sent
15.218 pkt: 2716 | sent
15.218 pkt: 2717 | sent
15.218 pkt: 2718 | sent
15.218 pkt: 2719 | sent
15.218 pkt: 2720 | sent
15.218 pkt: 2721 | sent
15.218 pkt: 2722 | sent
15.218 pkt: 2723 | sent
15.218 pkt: 2724 | sent
15.218 pkt: 2725 | sent
15.218 pkt: 2726 | sent
15.218 pkt: 2727 | sent
15.218 pkt: 2728 | sent
15.240 ACK: 2688 | received
15.240 ACK: 2688 | received
15.240 ACK: 2688 | received
15.240 pkt: 2688 | 3 duplicated ACKs
15.240 pkt: 2689 | retransmitted
15.272 ACK: 2688 | received
15.293 ACK: 2689 | received
15.294 ACK: 2690 | received
15.294 ACK: 2691 | received
15.294 ACK: 2692 | received
15.294 ACK: 2693 | received
15.294 pkt: 2729 | sent
15.294 pkt: 2730 | sent
15.294 pkt: 2731 | sent
15.294 pkt: 2732 | sent
15.294 pkt: 2733 | sent
15.316 ACK: 2694 | received
15.316 ACK: 2695 | received
15.316 ACK: 2696 | received
15.316 ACK: 2697 | received
15.316 ACK: 2698 | received
15.316 pkt: 2734 | sent
15.316 pkt: 2735 | sent
15.316 pkt: 2736 | sent
15.316 pkt: 2737 | sent
15.316 pkt: 2738 | sent
15.336 ACK: 2699 | received
15.337 ACK: 2700 | received
15.337 ACK: 2701 | received
15.337 ACK: 2702 | received
15.337 ACK: 2703 | received
15.338 pkt: 2739 | sent
15.338 pkt: 2740 | sent
15.338 pkt: 2741 | sent
15.338 pkt: 2742 | sent
15.338 pkt: 2743 | sent
15.358 ACK: 2704 | received
15.358 ACK: 2705 | received
15.358 ACK: 2706 | received
15.358 ACK: 2707 | received
15.358 ACK: 2708 | received
15.358 ACK: 2709 | received
15.359 pkt: 2744 | sent
15.359 pkt: 2745 | sent
15.359 pkt: 2746 | sent
15.359 pkt: 2747 | sent
15.359 pkt: 2748 | sent
15.359 pkt: 2749 | sent
15.379 ACK: 2710 | received
15.379 ACK: 2711 | received
15.379 ACK: 2712 | received
15.379 ACK: 2713 | received
15.379 ACK: 2714 | received
15.380 pkt: 2750 | sent
15.380 pkt: 2751 | sent
15.380 pkt: 2752 | sent
15.381 pkt: 2753 | sent
15.381 pkt: 2754 | sent
15.402 ACK: 2715 | received
15.402 ACK: 2716 | received
15.402 ACK: 2717 | received
15.402 ACK: 2718 | received
15.402 ACK: 2719 | received
15.402 ACK: 2720 | received
15.402 pkt: 2755 | sent
15.402 pkt: 2756 | sent
15.402 pkt: 2757 | sent
15.402 pkt: 2758 | sent
15.402 pkt: 2759 | sent
15.402 pkt: 2760 | sent
15.423 ACK: 2721 | received
15.423 ACK: 2722 | received
15.423 ACK: 2723 | received
15.423 ACK: 2724 | received
15.423 ACK: 2725 | received
15.423 ACK: 2726 | received
15.423 pkt: 2761 | sent
15.423 pkt: 2762 | sent
15.423 pkt: 2763 | sent
15.423 pkt: 2764 | sent
15.424 pkt: 2765 | sent
15.424 pkt: 2766 | sent
15.445 ACK: 2727 | received
15.445 ACK: 2728 | received
15.445 ACK: 2728 | received
15.445 ACK: 2729 | received
15.445 ACK: 2730 | received
15.445 pkt: 2767 | sent
15.445 pkt: 2768 | sent
15.445 pkt: 2769 | sent
15.446 pkt: 2770 | sent
15.465 ACK: 2731 | received
15.465 ACK: 2732 | received
15.465 ACK: 2733 | received
15.465 ACK: 2734 | received
15.465 ACK: 2735 | received
15.466 pkt: 2771 | sent
15.466 pkt: 2772 | sent
15.466 pkt: 2773 | sent
15.466 pkt: 2774 | sent
15.466 pkt: 2775 | sent
15.486 ACK: 2736 | received
15.486 ACK: 2737 | received
15.486 ACK: 2738 | received
15.486 ACK: 2739 | received
15.486 ACK: 2740 | received
15.486 ACK: 2741 | received
15.487 pkt: 2776 | sent
15.487 pkt: 2777 | sent
15.487 pkt: 2778 | sent
15.487 pkt: 2779 | sent
15.487 pkt: 2780 | sent
15.487 pkt: 2781 | sent
15.508 ACK: 2742 | received
15.508 ACK: 2743 | received
15.508 ACK: 2744 | received
15.509 ACK: 2745 | received
15.509 ACK: 2746 | received
15.509 pkt: 2782 | sent
15.509 pkt: 2783 | sent
15.509 pkt: 2784 | sent
15.510 pkt: 2785 | sent
15.510 pkt: 2786 | sent
15.530 ACK: 2747 | received
15.530 ACK: 2748 | received
15.530 ACK: 2749 | received
15.530 ACK: 2750 | received
15.530 ACK: 2751 | received
15.530 ACK: 2752 | received
15.530 pkt: 2787 | sent
15.530 pkt: 2788 | sent
15.530 pkt: 2789 | sent
15.530 pkt: 2790 | sent
15.530 pkt: 2791 | sent
15.531 pkt: 2792 | sent
15.552 ACK: 2753 | received
15.552 ACK: 2754 | received
15.552 ACK: 2755 | received
15.552 ACK: 2756 | received
15.552 ACK: 2757 | received
15.552 ACK: 2758 | received
15.553 pkt: 2793 | sent
15.553 pkt: 2794 | sent
15.553 pkt: 2795 | sent
15.553 pkt: 2796 | sent
15.553 pkt: 2797 | sent
15.553 pkt: 2798 | sent
15.574 ACK: 2759 | received
15.574 ACK: 2760 | received
15.574 ACK: 2761 | received
15.574 ACK: 2762 | received
15.574 ACK: 2763 | received
15.574 pkt: 2799 | sent
15.574 pkt: 2800 | sent
15.574 pkt: 2801 | sent
15.574 pkt: 2802 | sent
15.574 pkt: 2803 | sent
15.594 ACK: 2765 | received
15.594 ACK: 2766 | received
15.594 ACK: 2767 | received
15.594 ACK: 2768 | received
15.594 ACK: 2769 | received
15.595 pkt: 2804 | sent
15.595 pkt: 2805 | sent
15.595 pkt: 2806 | sent
15.595 pkt: 2807 | sent
15.595 pkt: 2808 | sent
15.595 pkt: 2809 | sent
15.615 ACK: 2770 | received
15.615 ACK: 2771 | received
15.615 ACK: 2772 | received
15.615 ACK: 2773 | received
15.615 pkt: 2810 | sent
15.615 pkt: 2811 | sent
15.615 pkt: 2812 | sent
15.616 pkt: 2813 | sent
15.637 ACK: 2774 | received
15.637 ACK: 2775 | received
15.637 ACK: 2775 | received
15.637 ACK: 2775 | received
15.637 ACK: 2775 | received
15.638 pkt: 2775 | 3 duplicated ACKs
15.638 pkt: 2776 | retransmitted
15.659 ACK: 2775 | received
15.659 ACK: 2775 | received
15.659 ACK: 2775 | received
15.659 ACK: 2775 | received
15.659 pkt: 2775 | 3 duplicated ACKs
15.659 pkt: 2776 | retransmitted
15.680 ACK: 2775 | received
15.680 ACK: 2775 | received
15.680 ACK: 2775 | received
15.680 ACK: 2775 | received
15.680 ACK: 2775 | received
15.680 pkt: 2775 | 3 duplicated ACKs
15.681 pkt: 2776 | retransmitted
15.702 ACK: 2775 | received
15.702 ACK: 2775 | received
15.702 ACK: 2775 | received
15.702 ACK: 2775 | received
15.702 ACK: 2775 | received
15.702 ACK: 2775 | received
15.702 pkt: 2775 | 3 duplicated ACKs
15.702 pkt: 2776 | retransmitted
15.723 ACK: 2775 | received
15.723 ACK: 2775 | received
15.723 ACK: 2775 | received
15.723 ACK: 2775 | received
15.723 ACK: 2775 | received
15.723 ACK: 2775 | received
15.723 pkt: 2775 | 3 duplicated ACKs
15.723 pkt: 2776 | retransmitted
15.745 ACK: 2775 | received
15.745 ACK: 2775 | received
15.745 ACK: 2775 | received
15.745 ACK: 2775 | received
15.745 ACK: 2775 | received
15.745 pkt: 2775 | 3 duplicated ACKs
15.746 pkt: 2776 | retransmitted
15.765 ACK: 2775 | received
15.765 ACK: 2775 | received
15.765 ACK: 2775 | received
15.765 ACK: 2775 | received
15.765 ACK: 2802 | received
15.765 pkt: 2814 | sent
15.765 pkt: 2815 | sent
15.765 pkt: 2816 | sent
15.765 pkt: 2817 | sent
15.765 pkt: 2818 | sent
15.765 pkt: 2819 | sent
15.765 pkt: 2820 | sent
15.765 pkt: 2821 | sent
15.765 pkt: 2822 | sent
15.765 pkt: 2823 | sent
15.765 pkt: 2824 | sent
15.765 pkt: 2825 | sent
15.765 pkt: 2826 | sent
15.765 pkt: 2827 | sent
15.765 pkt: 2828 | sent
15.765 pkt: 2829 | sent
15.765 pkt: 2830 | sent
15.765 pkt: 2831 | sent
15.765 pkt: 2832 | sent
15.765 pkt: 2833 | sent
15.765 pkt: 2834 | sent
15.765 pkt: 2835 | sent
15.765 pkt: 2836 | sent
15.765 pkt: 2837 | sent
15.765 pkt: 2838 | sent
15.765 pkt: 2839 | sent
15.765 pkt: 2840 | sent
15.765 pkt: 2841 | sent
15.765 pkt: 2842 | sent
15.788 ACK: 2802 | received
15.788 ACK: 2802 | received
15.788 ACK: 2802 | received
15.788 ACK: 2802 | received
15.788 pkt: 2802 | 3 duplicated ACKs
15.788 pkt: 2803 | retransmitted
15.820 ACK: 2802 | received
15.841 ACK: 2802 | received
15.841 ACK: 2802 | received
15.841 ACK: 2802 | received
15.841 ACK: 2802 | received
15.841 ACK: 2802 | received
15.841 pkt: 2802 | 3 duplicated ACKs
15.842 pkt: 2803 | retransmitted
15.863 ACK: 2802 | received
15.863 ACK: 2802 | received
15.863 ACK: 2802 | received
15.863 ACK: 2802 | received
15.863 ACK: 2802 | received
15.863 pkt: 2802 | 3 duplicated ACKs
15.863 pkt: 2803 | retransmitted
15.885 ACK: 2802 | received
15.885 ACK: 2802 | received
15.886 ACK: 2802 | received
15.886 ACK: 2802 | received
15.886 pkt: 2802 | 3 duplicated ACKs
15.886 pkt: 2803 | retransmitted
15.906 ACK: 2802 | received
15.906 ACK: 2802 | received
15.906 ACK: 2802 | received
15.906 ACK: 2802 | received
15.906 ACK: 2802 | received
15.906 pkt: 2802 | 3 duplicated ACKs
15.906 pkt: 2803 | retransmitted
15.926 ACK: 2802 | received
15.926 ACK: 2802 | received
15.926 ACK: 2802 | received
15.926 ACK: 2802 | received
15.926 ACK: 2802 | received
15.926 ACK: 2802 | received
15.926 pkt: 2802 | 3 duplicated ACKs
15.926 pkt: 2803 | retransmitted
15.952 ACK: 2802 | received
15.952 ACK: 2802 | received
15.952 ACK: 2809 | received
15.952 ACK: 2809 | received
15.952 ACK: 2809 | received
15.952 ACK: 2809 | received
15.952 pkt: 2810 | timeout since 15.615195035934448(timeout value 0.3299261423768948)
15.952 pkt: 2810 | retransmitted
15.952 pkt: 2809 | 3 duplicated ACKs
15.952 pkt: 2810 | retransmitted
15.980 ACK: 2809 | received
15.981 ACK: 2809 | received
16.025 ACK: 2835 | received
16.025 ACK: 2835 | received
16.025 pkt: 2843 | sent
16.025 pkt: 2844 | sent
16.025 pkt: 2845 | sent
16.025 pkt: 2846 | sent
16.025 pkt: 2847 | sent
16.025 pkt: 2848 | sent
16.025 pkt: 2849 | sent
16.025 pkt: 2850 | sent
16.025 pkt: 2851 | sent
16.025 pkt: 2852 | sent
16.025 pkt: 2853 | sent
16.025 pkt: 2854 | sent
16.025 pkt: 2855 | sent
16.025 pkt: 2856 | sent
16.025 pkt: 2857 | sent
16.025 pkt: 2858 | sent
16.025 pkt: 2859 | sent
16.025 pkt: 2860 | sent
16.025 pkt: 2861 | sent
16.025 pkt: 2862 | sent
16.025 pkt: 2863 | sent
16.025 pkt: 2864 | sent
16.025 pkt: 2865 | sent
16.025 pkt: 2866 | sent
16.025 pkt: 2867 | sent
16.025 pkt: 2868 | sent
16.025 pkt: 2869 | sent
16.025 pkt: 2870 | sent
16.025 pkt: 2871 | sent
16.025 pkt: 2872 | sent
16.025 pkt: 2873 | sent
16.025 pkt: 2874 | sent
16.025 pkt: 2875 | sent
16.096 pkt: 2836 | timeout since 15.765358448028564(timeout value 0.3309652211481105)
16.099 pkt: 2836 | retransmitted
16.099 ACK: 2835 | received
16.099 ACK: 2835 | received
16.099 ACK: 2835 | received
16.099 ACK: 2835 | received
16.099 ACK: 2835 | received
16.099 ACK: 2835 | received
16.099 pkt: 2835 | 3 duplicated ACKs
16.099 pkt: 2836 | retransmitted
16.120 ACK: 2835 | received
16.120 ACK: 2835 | received
16.120 ACK: 2835 | received
16.120 ACK: 2835 | received
16.120 ACK: 2835 | received
16.120 pkt: 2835 | 3 duplicated ACKs
16.121 pkt: 2836 | retransmitted
16.142 ACK: 2835 | received
16.142 ACK: 2835 | received
16.142 ACK: 2835 | received
16.142 ACK: 2835 | received
16.142 ACK: 2835 | received
16.142 ACK: 2835 | received
16.142 ACK: 2835 | received
16.142 pkt: 2835 | 3 duplicated ACKs
16.143 pkt: 2836 | retransmitted
16.163 ACK: 2835 | received
16.163 ACK: 2835 | received
16.163 ACK: 2835 | received
16.163 ACK: 2835 | received
16.163 ACK: 2835 | received
16.163 pkt: 2835 | 3 duplicated ACKs
16.163 pkt: 2836 | retransmitted
16.185 ACK: 2835 | received
16.185 ACK: 2835 | received
16.185 ACK: 2835 | received
16.185 ACK: 2835 | received
16.185 ACK: 2835 | received
16.185 ACK: 2835 | received
16.185 pkt: 2835 | 3 duplicated ACKs
16.185 pkt: 2836 | retransmitted
16.204 ACK: 2835 | received
16.204 ACK: 2835 | received
16.204 ACK: 2835 | received
16.204 ACK: 2850 | received
16.204 ACK: 2850 | received
16.204 pkt: 2876 | sent
16.204 pkt: 2877 | sent
16.204 pkt: 2878 | sent
16.204 pkt: 2879 | sent
16.204 pkt: 2880 | sent
16.204 pkt: 2881 | sent
16.204 pkt: 2882 | sent
16.204 pkt: 2883 | sent
16.204 pkt: 2884 | sent
16.204 pkt: 2885 | sent
16.204 pkt: 2886 | sent
16.204 pkt: 2887 | sent
16.204 pkt: 2888 | sent
16.205 pkt: 2889 | sent
16.205 pkt: 2890 | sent
16.226 ACK: 2850 | received
16.226 ACK: 2850 | received
16.226 ACK: 2850 | received
16.226 pkt: 2850 | 3 duplicated ACKs
16.226 pkt: 2851 | retransmitted
16.259 ACK: 2850 | received
16.281 ACK: 2850 | received
16.281 ACK: 2850 | received
16.281 ACK: 2850 | received
16.281 ACK: 2850 | received
16.281 ACK: 2850 | received
16.281 pkt: 2850 | 3 duplicated ACKs
16.282 pkt: 2851 | retransmitted
16.301 ACK: 2850 | received
16.301 ACK: 2850 | received
16.301 ACK: 2850 | received
16.301 ACK: 2850 | received
16.301 ACK: 2850 | received
16.301 pkt: 2850 | 3 duplicated ACKs
16.301 pkt: 2851 | retransmitted
16.325 ACK: 2850 | received
16.325 ACK: 2850 | received
16.325 ACK: 2850 | received
16.325 ACK: 2850 | received
16.325 ACK: 2850 | received
16.325 pkt: 2850 | 3 duplicated ACKs
16.325 pkt: 2851 | retransmitted
16.344 ACK: 2890 | received
16.344 ACK: 2890 | received
16.344 pkt: 2891 | sent
16.344 pkt: 2892 | sent
16.344 pkt: 2893 | sent
16.344 pkt: 2894 | sent
16.344 pkt: 2895 | sent
16.344 pkt: 2896 | sent
16.344 pkt: 2897 | sent
16.344 pkt: 2898 | sent
16.344 pkt: 2899 | sent
16.344 pkt: 2900 | sent
16.344 pkt: 2901 | sent
16.344 pkt: 2902 | sent
16.344 pkt: 2903 | sent
16.344 pkt: 2904 | sent
16.344 pkt: 2905 | sent
16.344 pkt: 2906 | sent
16.344 pkt: 2907 | sent
16.344 pkt: 2908 | sent
16.344 pkt: 2909 | sent
16.344 pkt: 2910 | sent
16.344 pkt: 2911 | sent
16.344 pkt: 2912 | sent
16.344 pkt: 2913 | sent
16.344 pkt: 2914 | sent
16.344 pkt: 2915 | sent
16.344 pkt: 2916 | sent
16.344 pkt: 2917 | sent
16.345 pkt: 2918 | sent
16.345 pkt: 2919 | sent
16.345 pkt: 2920 | sent
16.345 pkt: 2921 | sent
16.345 pkt: 2922 | sent
16.345 pkt: 2923 | sent
16.345 pkt: 2924 | sent
16.345 pkt: 2925 | sent
16.345 pkt: 2926 | sent
16.345 pkt: 2927 | sent
16.345 pkt: 2928 | sent
16.345 pkt: 2929 | sent
16.345 pkt: 2930 | sent
16.378 ACK: 2890 | received
16.397 ACK: 2890 | received
16.397 pkt: 2890 | 3 duplicated ACKs
16.398 pkt: 2891 | retransmitted
16.419 ACK: 2891 | received
16.419 ACK: 2892 | received
16.419 ACK: 2893 | received
16.419 ACK: 2894 | received
16.419 ACK: 2895 | received
16.419 ACK: 2896 | received
16.419 pkt: 2931 | sent
16.419 pkt: 2932 | sent
16.419 pkt: 2933 | sent
16.419 pkt: 2934 | sent
16.419 pkt: 2935 | sent
16.419 pkt: 2936 | sent
16.441 ACK: 2898 | received
16.441 ACK: 2899 | received
16.441 ACK: 2900 | received
16.441 ACK: 2901 | received
16.441 pkt: 2937 | sent
16.441 pkt: 2938 | sent
16.441 pkt: 2939 | sent
16.442 pkt: 2940 | sent
16.442 pkt: 2941 | sent
16.462 ACK: 2902 | received
16.462 ACK: 2903 | received
16.462 ACK: 2904 | received
16.462 ACK: 2905 | received
16.462 ACK: 2906 | received
16.462 ACK: 2907 | received
16.462 pkt: 2942 | sent
16.462 pkt: 2943 | sent
16.462 pkt: 2944 | sent
16.462 pkt: 2945 | sent
16.463 pkt: 2946 | sent
16.463 pkt: 2947 | sent
16.483 ACK: 2908 | received
16.483 ACK: 2909 | received
16.483 ACK: 2910 | received
16.483 ACK: 2910 | received
16.483 ACK: 2910 | received
16.483 pkt: 2948 | sent
16.484 pkt: 2949 | sent
16.484 pkt: 2950 | sent
16.505 ACK: 2910 | received
16.505 ACK: 2910 | received
16.505 ACK: 2910 | received
16.505 ACK: 2910 | received
16.505 ACK: 2910 | received
16.505 pkt: 2910 | 3 duplicated ACKs
16.506 pkt: 2911 | retransmitted
16.529 ACK: 2910 | received
16.529 ACK: 2910 | received
16.529 ACK: 2910 | received
16.529 ACK: 2910 | received
16.529 ACK: 2910 | received
16.529 pkt: 2910 | 3 duplicated ACKs
16.530 pkt: 2911 | retransmitted
16.548 ACK: 2910 | received
16.548 ACK: 2910 | received
16.548 ACK: 2910 | received
16.548 ACK: 2910 | received
16.548 pkt: 2910 | 3 duplicated ACKs
16.548 pkt: 2911 | retransmitted
16.569 ACK: 2910 | received
16.569 ACK: 2910 | received
16.569 ACK: 2910 | received
16.569 ACK: 2910 | received
16.569 ACK: 2910 | received
16.569 ACK: 2910 | received
16.569 pkt: 2910 | 3 duplicated ACKs
16.570 pkt: 2911 | retransmitted
16.591 ACK: 2910 | received
16.591 ACK: 2910 | received
16.591 ACK: 2910 | received
16.591 ACK: 2910 | received
16.591 ACK: 2910 | received
16.591 pkt: 2910 | 3 duplicated ACKs
16.591 pkt: 2911 | retransmitted
16.612 ACK: 2910 | received
16.612 ACK: 2910 | received
16.612 ACK: 2910 | received
16.612 ACK: 2910 | received
16.612 ACK: 2910 | received
16.612 pkt: 2910 | 3 duplicated ACKs
16.613 pkt: 2911 | retransmitted
16.633 ACK: 2910 | received
16.633 ACK: 2910 | received
16.633 ACK: 2910 | received
16.633 ACK: 2927 | received
16.633 ACK: 2927 | received
16.633 pkt: 2928 | timeout since 16.344653606414795(timeout value 0.27343124958051185)
16.633 pkt: 2928 | retransmitted
16.655 ACK: 2927 | received
16.655 ACK: 2927 | received
16.655 ACK: 2927 | received
16.655 pkt: 2927 | 3 duplicated ACKs
16.655 pkt: 2928 | retransmitted
16.688 ACK: 2927 | received
16.708 ACK: 2950 | received
16.708 pkt: 2951 | sent
16.708 pkt: 2952 | sent
16.708 pkt: 2953 | sent
16.708 pkt: 2954 | sent
16.708 pkt: 2955 | sent
16.708 pkt: 2956 | sent
16.708 pkt: 2957 | sent
16.708 pkt: 2958 | sent
16.708 pkt: 2959 | sent
16.708 pkt: 2960 | sent
16.708 pkt: 2961 | sent
16.708 pkt: 2962 | sent
16.708 pkt: 2963 | sent
16.708 pkt: 2964 | sent
16.708 pkt: 2965 | sent
16.708 pkt: 2966 | sent
16.708 pkt: 2967 | sent
16.708 pkt: 2968 | sent
16.708 pkt: 2969 | sent
16.708 pkt: 2970 | sent
16.708 pkt: 2971 | sent
16.708 pkt: 2972 | sent
16.708 pkt: 2973 | sent
16.708 pkt: 2974 | sent
16.708 pkt: 2975 | sent
16.709 pkt: 2976 | sent
16.709 pkt: 2977 | sent
16.709 pkt: 2978 | sent
16.709 pkt: 2979 | sent
16.709 pkt: 2980 | sent
16.709 pkt: 2981 | sent
16.709 pkt: 2982 | sent
16.709 pkt: 2983 | sent
16.709 pkt: 2984 | sent
16.709 pkt: 2985 | sent
16.709 pkt: 2986 | sent
16.709 pkt: 2987 | sent
16.709 pkt: 2988 | sent
16.709 pkt: 2989 | sent
16.709 pkt: 2990 | sent
16.729 ACK: 2950 | received
16.785 ACK: 2951 | received
16.785 ACK: 2953 | received
16.785 ACK: 2954 | received
16.785 ACK: 2955 | received
16.785 pkt: 2991 | sent
16.785 pkt: 2992 | sent
16.785 pkt: 2993 | sent
16.785 pkt: 2994 | sent
16.785 pkt: 2995 | sent
16.806 ACK: 2956 | received
16.806 ACK: 2957 | received
16.806 ACK: 2958 | received
16.806 ACK: 2959 | received
16.806 ACK: 2960 | received
16.806 pkt: 2996 | sent
16.807 pkt: 2997 | sent
16.807 pkt: 2998 | sent
16.807 pkt: 2999 | sent
16.807 pkt: 3000 | sent
16.827 ACK: 2961 | received
16.827 ACK: 2963 | received
16.827 ACK: 2964 | received
16.827 ACK: 2965 | received
16.827 pkt: 3001 | sent
16.827 pkt: 3002 | sent
16.827 pkt: 3003 | sent
16.827 pkt: 3004 | sent
16.828 pkt: 3005 | sent
16.849 ACK: 2966 | received
16.849 ACK: 2967 | received
16.849 ACK: 2968 | received
16.849 ACK: 2969 | received
16.849 ACK: 2970 | received
16.849 ACK: 2971 | received
16.850 pkt: 3006 | sent
16.850 pkt: 3007 | sent
16.850 pkt: 3008 | sent
16.850 pkt: 3009 | sent
16.850 pkt: 3010 | sent
16.850 pkt: 3011 | sent
16.870 ACK: 2972 | received
16.870 ACK: 2973 | received
16.870 ACK: 2974 | received
16.870 ACK: 2975 | received
16.870 ACK: 2976 | received
16.870 ACK: 2977 | received
16.871 pkt: 3012 | sent
16.871 pkt: 3013 | sent
16.871 pkt: 3014 | sent
16.871 pkt: 3015 | sent
16.871 pkt: 3016 | sent
16.871 pkt: 3017 | sent
16.891 ACK: 2978 | received
16.891 ACK: 2979 | received
16.891 ACK: 2980 | received
16.891 ACK: 2981 | received
16.891 ACK: 2982 | received
16.891 ACK: 2983 | received
16.891 pkt: 3018 | sent
16.891 pkt: 3019 | sent
16.891 pkt: 3020 | sent
16.892 pkt: 3021 | sent
16.892 pkt: 3022 | sent
16.892 pkt: 3023 | sent
16.913 ACK: 2984 | received
16.913 ACK: 2985 | received
16.913 ACK: 2986 | received
16.914 ACK: 2987 | received
16.914 ACK: 2988 | received
16.914 ACK: 2989 | received
16.914 pkt: 3024 | sent
16.914 pkt: 3025 | sent
16.914 pkt: 3026 | sent
16.914 pkt: 3027 | sent
16.914 pkt: 3028 | sent
16.914 pkt: 3029 | sent
16.946 ACK: 2990 | received
16.946 ACK: 2991 | received
16.946 ACK: 2992 | received
16.946 ACK: 2993 | received
16.946 ACK: 2994 | received
16.946 ACK: 2995 | received
16.946 ACK: 2996 | received
16.946 ACK: 2997 | received
16.946 ACK: 2998 | received
16.946 pkt: 3030 | sent
16.946 pkt: 3031 | sent
16.946 pkt: 3032 | sent
16.946 pkt: 3033 | sent
16.946 pkt: 3034 | sent
16.946 pkt: 3035 | sent
16.947 pkt: 3036 | sent
16.947 pkt: 3037 | sent
16.947 pkt: 3038 | sent
16.977 ACK: 2999 | received
16.978 ACK: 3000 | received
16.978 ACK: 3001 | received
16.978 ACK: 3002 | received
16.978 ACK: 3003 | received
16.978 ACK: 3004 | received
16.978 ACK: 3005 | received
16.978 ACK: 3006 | received
16.978 ACK: 3007 | received
16.978 ACK: 3008 | received
16.978 ACK: 3009 | received
16.978 ACK: 3010 | received
16.978 ACK: 3011 | received
16.978 ACK: 3012 | received
16.978 ACK: 3013 | received
16.978 pkt: 3039 | sent
16.978 pkt: 3040 | sent
16.978 pkt: 3041 | sent
16.978 pkt: 3042 | sent
