0.000 pkt: 1 | sent
24.215 pkt: 4520 | sent
24.215 pkt: 4521 | sent
24.216 pkt: 4522 | sent
24.216 pkt: 4523 | sent
24.216 pkt: 4524 | sent
24.216 pkt: 4525 | sent
24.216 pkt: 4526 | sent
24.216 pkt: 4527 | sent
24.216 pkt: 4528 | sent
24.216 pkt: 4529 | sent
24.216 pkt: 4530 | sent
24.216 pkt: 4531 | sent
24.216 pkt: 4532 | sent
24.216 pkt: 4533 | sent
24.216 pkt: 4534 | sent
24.216 pkt: 4535 | sent
24.216 pkt: 4536 | sent
24.216 pkt: 4537 | sent
24.216 pkt: 4538 | sent
24.216 pkt: 4539 | sent
24.216 pkt: 4540 | sent
24.216 pkt: 4541 | sent
24.216 pkt: 4542 | sent
24.292 ACK: 4503 | received
24.292 ACK: 4504 | received
24.292 ACK: 4505 | received
24.292 ACK: 4506 | received
24.292 pkt: 4543 | sent
24.292 pkt: 4544 | sent
24.293 pkt: 4545 | sent
24.293 pkt: 4546 | sent
24.312 ACK: 4507 | received
24.312 ACK: 4508 | received
24.312 ACK: 4509 | received
24.312 ACK: 4510 | received
24.312 ACK: 4511 | received
24.312 ACK: 4512 | received
24.313 pkt: 4547 | sent
24.313 pkt: 4548 | sent
24.313 pkt: 4549 | sent
24.313 pkt: 4550 | sent
24.314 pkt: 4551 | sent
24.314 pkt: 4552 | sent
24.334 ACK: 4513 | received
24.334 ACK: 4514 | received
24.334 ACK: 4515 | received
24.334 ACK: 4516 | received
24.334 ACK: 4517 | received
24.334 ACK: 4518 | received
24.334 pkt: 4553 | sent
24.334 pkt: 4554 | sent
24.334 pkt: 4555 | sent
24.335 pkt: 4556 | sent
24.335 pkt: 4557 | sent
24.335 pkt: 4558 | sent
24.355 ACK: 4519 | received
24.355 ACK: 4521 | received
24.355 ACK: 4522 | received
24.355 ACK: 4523 | received
24.355 ACK: 4524 | received
24.355 pkt: 4559 | sent
24.355 pkt: 4560 | sent
24.355 pkt: 4561 | sent
24.356 pkt: 4562 | sent
24.356 pkt: 4563 | sent
24.356 pkt: 4564 | sent
24.375 ACK: 4525 | received
24.375 ACK: 4526 | received
24.375 ACK: 4527 | received
24.375 ACK: 4528 | received
24.375 ACK: 4529 | received
24.375 ACK: 4530 | received
24.375 ACK: 4531 | received
24.377 pkt: 4565 | sent
24.377 pkt: 4566 | sent
24.377 pkt: 4567 | sent
24.378 pkt: 4568 | sent
24.378 pkt: 4569 | sent
24.378 pkt: 4570 | sent
24.378 pkt: 4571 | sent
24.400 ACK: 4532 | received
24.400 ACK: 4533 | received
24.400 ACK: 4534 | received
24.400 ACK: 4535 | received
24.400 ACK: 4536 | received
24.400 ACK: 4536 | received
24.400 ACK: 4536 | received
24.401 pkt: 4572 | sent
24.401 pkt: 4573 | sent
24.401 pkt: 4574 | sent
24.401 pkt: 4575 | sent
24.402 pkt: 4576 | sent
24.419 ACK: 4536 | received
24.419 ACK: 4536 | received
24.419 ACK: 4536 | received
24.419 ACK: 4536 | received
24.419 pkt: 4536 | 3 duplicated ACKs
24.420 pkt: 4537 | retransmitted
24.440 ACK: 4536 | received
24.440 ACK: 4536 | received
24.440 ACK: 4536 | received
24.440 ACK: 4536 | received
24.440 ACK: 4536 | received
24.440 ACK: 4536 | received
24.440 pkt: 4536 | 3 duplicated ACKs
24.440 pkt: 4537 | retransmitted
24.461 ACK: 4536 | received
24.461 ACK: 4536 | received
24.461 ACK: 4536 | received
24.461 ACK: 4536 | received
24.461 ACK: 4536 | received
24.461 ACK: 4536 | received
24.461 pkt: 4536 | 3 duplicated ACKs
24.462 pkt: 4537 | retransmitted
24.484 ACK: 4536 | received
24.484 ACK: 4536 | received
24.484 ACK: 4536 | received
24.484 ACK: 4536 | received
24.484 ACK: 4536 | received
24.484 pkt: 4536 | 3 duplicated ACKs
24.484 pkt: 4537 | retransmitted
24.505 ACK: 4536 | received
24.505 ACK: 4536 | received
24.505 ACK: 4536 | received
24.505 ACK: 4536 | received
24.505 ACK: 4536 | received
24.505 pkt: 4536 | 3 duplicated ACKs
24.506 pkt: 4537 | retransmitted
24.525 ACK: 4536 | received
24.525 ACK: 4536 | received
24.525 ACK: 4536 | received
24.525 ACK: 4536 | received
24.525 ACK: 4536 | received
24.525 pkt: 4536 | 3 duplicated ACKs
24.527 pkt: 4537 | retransmitted
24.549 ACK: 4536 | received
24.549 ACK: 4536 | received
24.549 ACK: 4536 | received
24.549 ACK: 4536 | received
24.549 ACK: 4536 | received
24.549 ACK: 4538 | received
24.549 pkt: 4539 | timeout since 24.21574640274048(timeout value 0.2493107300396431)
24.549 pkt: 4539 | retransmitted
24.568 ACK: 4538 | received
24.568 ACK: 4538 | received
24.568 ACK: 4538 | received
24.568 ACK: 4538 | received
24.568 pkt: 4538 | 3 duplicated ACKs
24.568 pkt: 4539 | retransmitted
24.599 ACK: 4538 | received
24.619 ACK: 4576 | received
24.619 pkt: 4577 | sent
24.619 pkt: 4578 | sent
24.619 pkt: 4579 | sent
24.619 pkt: 4580 | sent
24.619 pkt: 4581 | sent
24.619 pkt: 4582 | sent
24.619 pkt: 4583 | sent
24.619 pkt: 4584 | sent
24.619 pkt: 4585 | sent
24.619 pkt: 4586 | sent
24.619 pkt: 4587 | sent
24.619 pkt: 4588 | sent
24.619 pkt: 4589 | sent
24.619 pkt: 4590 | sent
24.619 pkt: 4591 | sent
24.619 pkt: 4592 | sent
24.619 pkt: 4593 | sent
24.619 pkt: 4594 | sent
24.619 pkt: 4595 | sent
24.619 pkt: 4596 | sent
24.619 pkt: 4597 | sent
24.619 pkt: 4598 | sent
24.619 pkt: 4599 | sent
24.619 pkt: 4600 | sent
24.619 pkt: 4601 | sent
24.619 pkt: 4602 | sent
24.619 pkt: 4603 | sent
24.619 pkt: 4604 | sent
24.619 pkt: 4605 | sent
24.619 pkt: 4606 | sent
24.619 pkt: 4607 | sent
24.619 pkt: 4608 | sent
24.619 pkt: 4609 | sent
24.620 pkt: 4610 | sent
24.620 pkt: 4611 | sent
24.620 pkt: 4612 | sent
24.620 pkt: 4613 | sent
24.620 pkt: 4614 | sent
24.620 pkt: 4615 | sent
24.620 pkt: 4616 | sent
24.641 ACK: 4576 | received
24.693 ACK: 4577 | received
24.693 ACK: 4578 | received
24.693 ACK: 4579 | received
24.693 ACK: 4580 | received
24.693 ACK: 4581 | received
24.694 pkt: 4617 | sent
24.694 pkt: 4618 | sent
24.694 pkt: 4619 | sent
24.694 pkt: 4620 | sent
24.694 pkt: 4621 | sent
24.716 ACK: 4582 | received
24.716 ACK: 4583 | received
24.716 ACK: 4584 | received
24.716 ACK: 4585 | received
24.716 ACK: 4586 | received
24.716 pkt: 4622 | sent
24.717 pkt: 4623 | sent
24.717 pkt: 4624 | sent
24.717 pkt: 4625 | sent
24.717 pkt: 4626 | sent
24.738 ACK: 4587 | received
24.738 ACK: 4588 | received
24.738 ACK: 4589 | received
24.738 ACK: 4590 | received
24.738 ACK: 4591 | received
24.738 ACK: 4592 | received
24.738 pkt: 4627 | sent
24.738 pkt: 4628 | sent
24.738 pkt: 4629 | sent
24.738 pkt: 4630 | sent
24.738 pkt: 4631 | sent
24.738 pkt: 4632 | sent
24.758 ACK: 4593 | received
24.758 ACK: 4594 | received
24.758 ACK: 4595 | received
24.758 ACK: 4596 | received
24.758 ACK: 4597 | received
24.758 ACK: 4598 | received
24.758 pkt: 4633 | sent
24.758 pkt: 4634 | sent
24.758 pkt: 4635 | sent
24.758 pkt: 4636 | sent
24.758 pkt: 4637 | sent
24.758 pkt: 4638 | sent
24.780 ACK: 4599 | received
24.780 ACK: 4600 | received
24.780 ACK: 4601 | received
24.780 ACK: 4602 | received
24.780 ACK: 4603 | received
24.780 ACK: 4604 | received
24.780 pkt: 4639 | sent
24.780 pkt: 4640 | sent
24.780 pkt: 4641 | sent
24.781 pkt: 4642 | sent
24.781 pkt: 4643 | sent
24.781 pkt: 4644 | sent
24.801 ACK: 4605 | received
24.801 ACK: 4606 | received
24.801 ACK: 4607 | received
24.801 ACK: 4608 | received
24.801 ACK: 4609 | received
24.801 pkt: 4645 | sent
24.802 pkt: 4646 | sent
24.802 pkt: 4647 | sent
24.802 pkt: 4648 | sent
24.802 pkt: 4649 | sent
24.822 ACK: 4610 | received
24.822 ACK: 4611 | received
24.822 ACK: 4612 | received
24.822 ACK: 4613 | received
24.822 ACK: 4614 | received
24.822 pkt: 4650 | sent
24.822 pkt: 4651 | sent
24.822 pkt: 4652 | sent
24.822 pkt: 4653 | sent
24.822 pkt: 4654 | sent
24.844 ACK: 4615 | received
24.844 ACK: 4616 | received
24.844 ACK: 4617 | received
24.844 ACK: 4618 | received
24.844 ACK: 4619 | received
24.844 ACK: 4620 | received
24.844 pkt: 4655 | sent
24.844 pkt: 4656 | sent
24.845 pkt: 4657 | sent
24.845 pkt: 4658 | sent
24.845 pkt: 4659 | sent
24.845 pkt: 4660 | sent
24.865 ACK: 4621 | received
24.865 ACK: 4622 | received
24.865 ACK: 4623 | received
24.865 ACK: 4624 | received
24.865 ACK: 4625 | received
24.866 pkt: 4661 | sent
24.866 pkt: 4662 | sent
24.866 pkt: 4663 | sent
24.866 pkt: 4664 | sent
24.866 pkt: 4665 | sent
24.886 ACK: 4625 | received
24.886 ACK: 4625 | received
24.886 ACK: 4625 | received
24.886 ACK: 4625 | received
24.886 ACK: 4625 | received
24.886 ACK: 4625 | received
24.886 pkt: 4625 | 3 duplicated ACKs
24.886 pkt: 4626 | retransmitted
24.908 ACK: 4625 | received
24.908 ACK: 4625 | received
24.908 ACK: 4625 | received
24.908 ACK: 4625 | received
24.908 ACK: 4625 | received
24.908 ACK: 4625 | received
24.908 pkt: 4625 | 3 duplicated ACKs
24.908 pkt: 4626 | retransmitted
24.929 ACK: 4625 | received
24.929 ACK: 4625 | received
24.929 ACK: 4625 | received
24.929 ACK: 4625 | received
24.929 ACK: 4625 | received
24.929 ACK: 4625 | received
24.929 pkt: 4625 | 3 duplicated ACKs
24.929 pkt: 4626 | retransmitted
24.949 ACK: 4625 | received
24.949 ACK: 4625 | received
24.949 ACK: 4625 | received
24.949 ACK: 4625 | received
24.949 ACK: 4625 | received
24.949 ACK: 4625 | received
24.949 pkt: 4625 | 3 duplicated ACKs
24.950 pkt: 4626 | retransmitted
24.971 ACK: 4625 | received
24.971 ACK: 4625 | received
24.971 ACK: 4625 | received
24.971 ACK: 4625 | received
24.971 ACK: 4625 | received
24.971 ACK: 4625 | received
24.971 pkt: 4625 | 3 duplicated ACKs
24.972 pkt: 4626 | retransmitted
24.993 ACK: 4625 | received
24.993 ACK: 4625 | received
24.993 ACK: 4625 | received
24.993 ACK: 4625 | received
24.993 ACK: 4625 | received
24.993 ACK: 4625 | received
24.993 pkt: 4625 | 3 duplicated ACKs
24.993 pkt: 4626 | retransmitted
25.015 ACK: 4625 | received
25.015 ACK: 4625 | received
25.015 ACK: 4625 | received
25.015 ACK: 4665 | received
25.015 pkt: 4666 | sent
25.015 pkt: 4667 | sent
25.015 pkt: 4668 | sent
25.015 pkt: 4669 | sent
25.015 pkt: 4670 | sent
25.015 pkt: 4671 | sent
25.015 pkt: 4672 | sent
25.015 pkt: 4673 | sent
25.015 pkt: 4674 | sent
25.015 pkt: 4675 | sent
25.015 pkt: 4676 | sent
25.015 pkt: 4677 | sent
25.015 pkt: 4678 | sent
25.015 pkt: 4679 | sent
25.015 pkt: 4680 | sent
25.015 pkt: 4681 | sent
25.015 pkt: 4682 | sent
25.015 pkt: 4683 | sent
25.015 pkt: 4684 | sent
25.015 pkt: 4685 | sent
25.015 pkt: 4686 | sent
25.015 pkt: 4687 | sent
25.015 pkt: 4688 | sent
25.015 pkt: 4689 | sent
25.015 pkt: 4690 | sent
25.015 pkt: 4691 | sent
25.015 pkt: 4692 | sent
25.015 pkt: 4693 | sent
25.015 pkt: 4694 | sent
25.015 pkt: 4695 | sent
25.015 pkt: 4696 | sent
25.015 pkt: 4697 | sent
25.015 pkt: 4698 | sent
25.015 pkt: 4699 | sent
25.015 pkt: 4700 | sent
25.015 pkt: 4701 | sent
25.015 pkt: 4702 | sent
25.015 pkt: 4703 | sent
25.015 pkt: 4704 | sent
25.015 pkt: 4705 | sent
25.035 ACK: 4665 | received
25.035 ACK: 4665 | received
25.035 ACK: 4665 | received
25.035 pkt: 4665 | 3 duplicated ACKs
25.035 pkt: 4666 | retransmitted
25.057 ACK: 4665 | received
25.090 ACK: 4666 | received
25.090 ACK: 4667 | received
25.090 ACK: 4668 | received
25.090 ACK: 4669 | received
25.090 ACK: 4670 | received
25.090 pkt: 4706 | sent
25.090 pkt: 4707 | sent
25.090 pkt: 4708 | sent
25.090 pkt: 4709 | sent
25.090 pkt: 4710 | sent
25.111 ACK: 4671 | received
25.111 ACK: 4672 | received
25.111 ACK: 4673 | received
25.111 ACK: 4673 | received
25.111 ACK: 4673 | received
25.112 pkt: 4711 | sent
25.112 pkt: 4712 | sent
25.112 pkt: 4713 | sent
25.133 ACK: 4673 | received
25.133 ACK: 4673 | received
25.133 ACK: 4673 | received
25.133 ACK: 4673 | received
25.133 ACK: 4673 | received
25.133 ACK: 4673 | received
25.133 pkt: 4673 | 3 duplicated ACKs
25.134 pkt: 4674 | retransmitted
25.153 ACK: 4673 | received
25.154 ACK: 4673 | received
25.154 ACK: 4673 | received
25.154 ACK: 4673 | received
25.154 ACK: 4673 | received
25.154 pkt: 4673 | 3 duplicated ACKs
25.155 pkt: 4674 | retransmitted
25.178 ACK: 4673 | received
25.178 ACK: 4673 | received
25.178 ACK: 4673 | received
25.178 ACK: 4673 | received
25.178 ACK: 4673 | received
25.178 ACK: 4673 | received
25.178 ACK: 4673 | received
25.178 pkt: 4673 | 3 duplicated ACKs
25.179 pkt: 4674 | retransmitted
25.179 ACK: 4673 | received
25.179 ACK: 4673 | received
25.198 ACK: 4673 | received
25.198 ACK: 4673 | received
25.198 ACK: 4673 | received
25.198 ACK: 4673 | received
25.198 pkt: 4673 | 3 duplicated ACKs
25.198 pkt: 4674 | retransmitted
25.219 ACK: 4673 | received
25.219 ACK: 4673 | received
25.219 ACK: 4673 | received
25.219 ACK: 4673 | received
25.219 ACK: 4673 | received
25.219 pkt: 4673 | 3 duplicated ACKs
25.219 pkt: 4674 | retransmitted
25.239 ACK: 4673 | received
25.239 ACK: 4673 | received
25.239 ACK: 4673 | received
25.239 ACK: 4673 | received
25.239 ACK: 4673 | received
25.239 pkt: 4673 | 3 duplicated ACKs
25.239 pkt: 4674 | retransmitted
25.260 ACK: 4673 | received
25.260 ACK: 4673 | received
25.260 ACK: 4687 | received
25.260 ACK: 4687 | received
25.260 ACK: 4687 | received
25.260 pkt: 4714 | sent
25.260 pkt: 4715 | sent
25.260 pkt: 4716 | sent
25.260 pkt: 4717 | sent
25.260 pkt: 4718 | sent
25.260 pkt: 4719 | sent
25.260 pkt: 4720 | sent
25.260 pkt: 4721 | sent
25.260 pkt: 4722 | sent
25.260 pkt: 4723 | sent
25.260 pkt: 4724 | sent
25.260 pkt: 4725 | sent
25.260 pkt: 4726 | sent
25.260 pkt: 4727 | sent
25.293 ACK: 4687 | received
25.293 pkt: 4687 | 3 duplicated ACKs
25.293 pkt: 4688 | retransmitted
25.326 ACK: 4687 | received
25.326 ACK: 4687 | received
25.326 ACK: 4687 | received
25.326 pkt: 4687 | 3 duplicated ACKs
25.326 pkt: 4688 | retransmitted
25.349 ACK: 4687 | received
25.349 ACK: 4687 | received
25.349 ACK: 4687 | received
25.349 ACK: 4687 | received
25.349 pkt: 4687 | 3 duplicated ACKs
25.349 pkt: 4688 | retransmitted
25.368 ACK: 4687 | received
25.368 ACK: 4687 | received
25.368 ACK: 4687 | received
25.368 ACK: 4687 | received
25.368 pkt: 4687 | 3 duplicated ACKs
25.368 pkt: 4688 | retransmitted
25.391 ACK: 4687 | received
25.391 ACK: 4687 | received
25.391 ACK: 4687 | received
25.391 ACK: 4720 | received
25.391 pkt: 4728 | sent
25.391 pkt: 4729 | sent
25.391 pkt: 4730 | sent
25.391 pkt: 4731 | sent
25.391 pkt: 4732 | sent
25.391 pkt: 4733 | sent
25.391 pkt: 4734 | sent
25.391 pkt: 4735 | sent
25.391 pkt: 4736 | sent
25.391 pkt: 4737 | sent
25.391 pkt: 4738 | sent
25.391 pkt: 4739 | sent
25.391 pkt: 4740 | sent
25.391 pkt: 4741 | sent
25.391 pkt: 4742 | sent
25.391 pkt: 4743 | sent
25.391 pkt: 4744 | sent
25.391 pkt: 4745 | sent
25.391 pkt: 4746 | sent
25.391 pkt: 4747 | sent
25.391 pkt: 4748 | sent
25.391 pkt: 4749 | sent
25.391 pkt: 4750 | sent
25.391 pkt: 4751 | sent
25.391 pkt: 4752 | sent
25.391 pkt: 4753 | sent
25.391 pkt: 4754 | sent
25.391 pkt: 4755 | sent
25.391 pkt: 4756 | sent
25.391 pkt: 4757 | sent
25.391 pkt: 4758 | sent
25.391 pkt: 4759 | sent
25.391 pkt: 4760 | sent
25.411 ACK: 4720 | received
25.411 ACK: 4720 | received
25.444 ACK: 4720 | received
25.444 pkt: 4720 | 3 duplicated ACKs
25.444 pkt: 4721 | retransmitted
25.465 ACK: 4720 | received
25.465 ACK: 4720 | received
25.465 ACK: 4720 | received
25.465 ACK: 4720 | received
25.465 ACK: 4720 | received
25.465 pkt: 4720 | 3 duplicated ACKs
25.466 pkt: 4721 | retransmitted
25.487 ACK: 4720 | received
25.487 ACK: 4720 | received
25.487 ACK: 4720 | received
25.487 ACK: 4720 | received
25.487 ACK: 4720 | received
25.487 pkt: 4720 | 3 duplicated ACKs
25.488 pkt: 4721 | retransmitted
25.509 ACK: 4720 | received
25.509 ACK: 4720 | received
25.509 ACK: 4720 | received
25.509 ACK: 4720 | received
25.509 ACK: 4720 | received
25.509 ACK: 4720 | received
25.509 pkt: 4720 | 3 duplicated ACKs
25.509 pkt: 4721 | retransmitted
25.529 ACK: 4720 | received
25.529 ACK: 4720 | received
25.529 ACK: 4720 | received
25.529 ACK: 4720 | received
25.529 ACK: 4720 | received
25.529 pkt: 4720 | 3 duplicated ACKs
25.531 pkt: 4721 | retransmitted
25.552 ACK: 4720 | received
25.552 ACK: 4720 | received
25.552 ACK: 4720 | received
25.552 ACK: 4720 | received
25.552 ACK: 4720 | received
25.552 ACK: 4720 | received
25.552 pkt: 4720 | 3 duplicated ACKs
25.552 pkt: 4721 | retransmitted
25.575 ACK: 4720 | received
25.575 ACK: 4720 | received
25.575 ACK: 4720 | received
25.575 ACK: 4720 | received
25.575 ACK: 4720 | received
25.575 ACK: 4757 | received
25.575 pkt: 4761 | sent
25.575 pkt: 4762 | sent
25.575 pkt: 4763 | sent
25.575 pkt: 4764 | sent
25.575 pkt: 4765 | sent
25.575 pkt: 4766 | sent
25.575 pkt: 4767 | sent
25.575 pkt: 4768 | sent
25.575 pkt: 4769 | sent
25.575 pkt: 4770 | sent
25.575 pkt: 4771 | sent
25.575 pkt: 4772 | sent
25.575 pkt: 4773 | sent
25.575 pkt: 4774 | sent
25.575 pkt: 4775 | sent
25.575 pkt: 4776 | sent
25.575 pkt: 4777 | sent
25.575 pkt: 4778 | sent
25.575 pkt: 4779 | sent
25.575 pkt: 4780 | sent
25.575 pkt: 4781 | sent
25.575 pkt: 4782 | sent
25.575 pkt: 4783 | sent
25.575 pkt: 4784 | sent
25.575 pkt: 4785 | sent
25.575 pkt: 4786 | sent
25.575 pkt: 4787 | sent
25.575 pkt: 4788 | sent
25.575 pkt: 4789 | sent
25.575 pkt: 4790 | sent
25.575 pkt: 4791 | sent
25.575 pkt: 4792 | sent
25.575 pkt: 4793 | sent
25.575 pkt: 4794 | sent
25.575 pkt: 4795 | sent
25.575 pkt: 4796 | sent
25.575 pkt: 4797 | sent
25.594 ACK: 4757 | received
25.594 ACK: 4757 | received
25.594 ACK: 4757 | received
25.594 ACK: 4757 | received
25.594 pkt: 4757 | 3 duplicated ACKs
25.594 pkt: 4758 | retransmitted
25.627 ACK: 4757 | received
25.649 ACK: 4757 | received
25.649 ACK: 4757 | received
25.649 ACK: 4757 | received
25.649 ACK: 4757 | received
25.649 ACK: 4757 | received
25.649 ACK: 4757 | received
25.649 pkt: 4757 | 3 duplicated ACKs
25.649 pkt: 4758 | retransmitted
25.669 ACK: 4757 | received
25.669 ACK: 4757 | received
25.669 ACK: 4757 | received
25.669 ACK: 4757 | received
25.669 ACK: 4757 | received
25.669 pkt: 4757 | 3 duplicated ACKs
25.669 pkt: 4758 | retransmitted
25.690 ACK: 4757 | received
25.690 ACK: 4757 | received
25.690 ACK: 4757 | received
25.690 ACK: 4757 | received
25.690 pkt: 4757 | 3 duplicated ACKs
25.690 pkt: 4758 | retransmitted
25.712 ACK: 4757 | received
25.712 ACK: 4757 | received
25.712 ACK: 4757 | received
25.712 ACK: 4757 | received
25.712 ACK: 4757 | received
25.712 pkt: 4757 | 3 duplicated ACKs
25.712 pkt: 4758 | retransmitted
25.734 ACK: 4757 | received
25.734 ACK: 4757 | received
25.734 ACK: 4757 | received
25.734 ACK: 4757 | received
25.734 ACK: 4757 | received
25.734 pkt: 4757 | 3 duplicated ACKs
25.734 pkt: 4758 | retransmitted
25.755 ACK: 4757 | received
25.755 ACK: 4757 | received
25.755 ACK: 4757 | received
25.755 ACK: 4757 | received
25.755 ACK: 4757 | received
25.755 pkt: 4757 | 3 duplicated ACKs
25.756 pkt: 4758 | retransmitted
25.775 ACK: 4757 | received
25.775 ACK: 4757 | received
25.775 ACK: 4757 | received
25.775 ACK: 4757 | received
25.775 ACK: 4757 | received
25.775 ACK: 4778 | received
25.775 pkt: 4798 | sent
25.775 pkt: 4799 | sent
25.775 pkt: 4800 | sent
25.775 pkt: 4801 | sent
25.775 pkt: 4802 | sent
25.775 pkt: 4803 | sent
25.775 pkt: 4804 | sent
25.775 pkt: 4805 | sent
25.775 pkt: 4806 | sent
25.775 pkt: 4807 | sent
25.775 pkt: 4808 | sent
25.775 pkt: 4809 | sent
25.775 pkt: 4810 | sent
25.775 pkt: 4811 | sent
25.775 pkt: 4812 | sent
25.775 pkt: 4813 | sent
25.775 pkt: 4814 | sent
25.775 pkt: 4815 | sent
25.775 pkt: 4816 | sent
25.775 pkt: 4817 | sent
25.775 pkt: 4818 | sent
25.801 ACK: 4778 | received
25.801 ACK: 4778 | received
25.801 ACK: 4778 | received
25.801 ACK: 4778 | received
25.801 ACK: 4778 | received
25.801 pkt: 4778 | 3 duplicated ACKs
25.801 pkt: 4779 | retransmitted
25.829 ACK: 4778 | received
25.829 ACK: 4778 | received
25.829 ACK: 4778 | received
25.829 pkt: 4778 | 3 duplicated ACKs
25.830 pkt: 4779 | retransmitted
25.857 ACK: 4778 | received
25.857 ACK: 4778 | received
25.857 ACK: 4778 | received
25.857 ACK: 4778 | received
25.857 ACK: 4778 | received
25.857 ACK: 4778 | received
25.857 ACK: 4778 | received
25.857 ACK: 4778 | received
25.857 ACK: 4778 | received
25.857 pkt: 4778 | 3 duplicated ACKs
25.857 pkt: 4779 | retransmitted
25.883 ACK: 4778 | received
25.883 ACK: 4778 | received
25.883 ACK: 4778 | received
25.883 ACK: 4778 | received
25.883 ACK: 4778 | received
25.883 ACK: 4778 | received
25.883 ACK: 4778 | received
25.883 ACK: 4778 | received
25.883 ACK: 4816 | received
25.883 ACK: 4816 | received
25.883 pkt: 4819 | sent
25.883 pkt: 4820 | sent
25.883 pkt: 4821 | sent
25.883 pkt: 4822 | sent
25.883 pkt: 4823 | sent
25.883 pkt: 4824 | sent
25.883 pkt: 4825 | sent
25.883 pkt: 4826 | sent
25.883 pkt: 4827 | sent
25.883 pkt: 4828 | sent
25.883 pkt: 4829 | sent
25.883 pkt: 4830 | sent
25.883 pkt: 4831 | sent
25.883 pkt: 4832 | sent
25.883 pkt: 4833 | sent
25.883 pkt: 4834 | sent
25.883 pkt: 4835 | sent
25.883 pkt: 4836 | sent
25.883 pkt: 4837 | sent
25.883 pkt: 4838 | sent
25.883 pkt: 4839 | sent
25.883 pkt: 4840 | sent
25.883 pkt: 4841 | sent
25.883 pkt: 4842 | sent
25.883 pkt: 4843 | sent
25.883 pkt: 4844 | sent
25.883 pkt: 4845 | sent
25.883 pkt: 4846 | sent
25.883 pkt: 4847 | sent
25.883 pkt: 4848 | sent
25.883 pkt: 4849 | sent
25.883 pkt: 4850 | sent
25.883 pkt: 4851 | sent
25.883 pkt: 4852 | sent
25.883 pkt: 4853 | sent
25.883 pkt: 4854 | sent
25.883 pkt: 4855 | sent
25.883 pkt: 4856 | sent
25.924 ACK: 4816 | received
25.955 ACK: 4816 | received
25.955 ACK: 4816 | received
25.955 ACK: 4816 | received
25.955 ACK: 4816 | received
25.955 ACK: 4816 | received
25.955 pkt: 4817 | timeout since 25.77546191215515(timeout value 0.14748030663261671)
25.956 pkt: 4817 | retransmitted
25.956 pkt: 4816 | 3 duplicated ACKs
25.956 pkt: 4817 | retransmitted
25.976 ACK: 4816 | received
25.976 ACK: 4816 | received
25.976 ACK: 4816 | received
25.976 ACK: 4816 | received
25.976 ACK: 4816 | received
25.976 ACK: 4816 | received
25.976 pkt: 4816 | 3 duplicated ACKs
25.976 pkt: 4817 | retransmitted
25.999 ACK: 4816 | received
25.999 ACK: 4816 | received
25.999 ACK: 4816 | received
25.999 ACK: 4816 | received
25.999 ACK: 4816 | received
25.999 ACK: 4816 | received
25.999 pkt: 4816 | 3 duplicated ACKs
26.000 pkt: 4817 | retransmitted
26.019 ACK: 4816 | received
26.019 ACK: 4816 | received
26.019 ACK: 4816 | received
26.019 ACK: 4816 | received
26.019 ACK: 4816 | received
26.019 pkt: 4816 | 3 duplicated ACKs
26.020 pkt: 4817 | retransmitted
26.041 ACK: 4816 | received
