0.000 pkt: 1 | sent
19.542 ACK: 3709 | received
19.542 ACK: 3710 | received
19.542 ACK: 3711 | received
19.542 ACK: 3712 | received
19.542 ACK: 3713 | received
19.542 ACK: 3714 | received
19.543 pkt: 3749 | sent
19.543 pkt: 3750 | sent
19.543 pkt: 3751 | sent
19.543 pkt: 3752 | sent
19.543 pkt: 3753 | sent
19.543 pkt: 3754 | sent
19.562 ACK: 3715 | received
19.562 ACK: 3716 | received
19.562 ACK: 3717 | received
19.562 ACK: 3718 | received
19.562 ACK: 3719 | received
19.563 pkt: 3755 | sent
19.563 pkt: 3756 | sent
19.563 pkt: 3757 | sent
19.563 pkt: 3758 | sent
19.564 pkt: 3759 | sent
19.595 ACK: 3720 | received
19.595 ACK: 3721 | received
19.595 ACK: 3722 | received
19.595 ACK: 3723 | received
19.595 ACK: 3724 | received
19.595 ACK: 3725 | received
19.595 ACK: 3726 | received
19.595 ACK: 3727 | received
19.595 ACK: 3728 | received
19.595 pkt: 3760 | sent
19.595 pkt: 3761 | sent
19.595 pkt: 3762 | sent
19.595 pkt: 3763 | sent
19.595 pkt: 3764 | sent
19.595 pkt: 3765 | sent
19.595 pkt: 3766 | sent
19.595 pkt: 3767 | sent
19.595 pkt: 3768 | sent
19.626 ACK: 3729 | received
19.626 ACK: 3730 | received
19.626 ACK: 3731 | received
19.626 ACK: 3732 | received
19.626 ACK: 3733 | received
19.626 ACK: 3734 | received
19.626 pkt: 3769 | sent
19.626 pkt: 3770 | sent
19.627 pkt: 3771 | sent
19.627 pkt: 3772 | sent
19.627 pkt: 3773 | sent
19.627 pkt: 3774 | sent
19.648 ACK: 3735 | received
19.648 ACK: 3736 | received
19.648 ACK: 3737 | received
19.648 ACK: 3738 | received
19.648 ACK: 3739 | received
19.648 ACK: 3740 | received
19.649 pkt: 3775 | sent
19.649 pkt: 3776 | sent
19.649 pkt: 3777 | sent
19.649 pkt: 3778 | sent
19.649 pkt: 3779 | sent
19.649 pkt: 3780 | sent
19.670 ACK: 3741 | received
19.670 ACK: 3742 | received
19.670 ACK: 3743 | received
19.670 ACK: 3744 | received
19.670 ACK: 3745 | received
19.670 ACK: 3746 | received
19.670 pkt: 3781 | sent
19.671 pkt: 3782 | sent
19.671 pkt: 3783 | sent
19.671 pkt: 3784 | sent
19.671 pkt: 3785 | sent
19.671 pkt: 3786 | sent
19.690 ACK: 3747 | received
19.690 ACK: 3748 | received
19.690 ACK: 3749 | received
19.690 ACK: 3750 | received
19.690 ACK: 3751 | received
19.690 pkt: 3787 | sent
19.690 pkt: 3788 | sent
19.690 pkt: 3789 | sent
19.690 pkt: 3790 | sent
19.690 pkt: 3791 | sent
19.710 ACK: 3752 | received
19.710 ACK: 3753 | received
19.710 ACK: 3754 | received
19.710 ACK: 3755 | received
19.710 ACK: 3756 | received
19.711 pkt: 3792 | sent
19.711 pkt: 3793 | sent
19.711 pkt: 3794 | sent
19.711 pkt: 3795 | sent
19.711 pkt: 3796 | sent
19.733 ACK: 3757 | received
19.733 ACK: 3759 | received
19.733 ACK: 3760 | received
19.733 ACK: 3761 | received
19.733 ACK: 3762 | received
19.733 pkt: 3797 | sent
19.733 pkt: 3798 | sent
19.733 pkt: 3799 | sent
19.733 pkt: 3800 | sent
19.733 pkt: 3801 | sent
19.733 pkt: 3802 | sent
19.752 ACK: 3763 | received
19.752 ACK: 3764 | received
19.752 ACK: 3765 | received
19.752 ACK: 3766 | received
19.752 ACK: 3767 | received
19.752 ACK: 3768 | received
19.753 pkt: 3803 | sent
19.753 pkt: 3804 | sent
19.753 pkt: 3805 | sent
19.753 pkt: 3806 | sent
19.753 pkt: 3807 | sent
19.753 pkt: 3808 | sent
19.774 ACK: 3769 | received
19.774 ACK: 3770 | received
19.774 ACK: 3771 | received
19.774 ACK: 3772 | received
19.774 ACK: 3773 | received
19.774 pkt: 3809 | sent
19.774 pkt: 3810 | sent
19.774 pkt: 3811 | sent
19.774 pkt: 3812 | sent
19.775 pkt: 3813 | sent
19.796 ACK: 3774 | received
19.796 ACK: 3775 | received
19.796 ACK: 3775 | received
19.796 ACK: 3775 | received
19.796 pkt: 3814 | sent
19.796 pkt: 3815 | sent
19.817 ACK: 3775 | received
19.817 ACK: 3775 | received
19.817 ACK: 3775 | received
19.817 ACK: 3775 | received
19.817 ACK: 3775 | received
19.817 ACK: 3775 | received
19.817 pkt: 3775 | 3 duplicated ACKs
19.817 pkt: 3776 | retransmitted
19.837 ACK: 3775 | received
19.837 ACK: 3775 | received
19.837 ACK: 3775 | received
19.837 ACK: 3775 | received
19.837 ACK: 3775 | received
19.837 pkt: 3775 | 3 duplicated ACKs
19.837 pkt: 3776 | retransmitted
19.859 ACK: 3775 | received
19.859 ACK: 3775 | received
19.859 ACK: 3775 | received
19.859 ACK: 3775 | received
19.859 ACK: 3775 | received
19.859 pkt: 3775 | 3 duplicated ACKs
19.859 pkt: 3776 | retransmitted
19.880 ACK: 3775 | received
19.880 ACK: 3775 | received
19.880 ACK: 3775 | received
19.880 ACK: 3775 | received
19.880 ACK: 3775 | received
19.880 pkt: 3775 | 3 duplicated ACKs
19.881 pkt: 3776 | retransmitted
19.901 ACK: 3775 | received
19.901 ACK: 3775 | received
19.901 ACK: 3775 | received
19.901 ACK: 3775 | received
19.901 ACK: 3775 | received
19.901 pkt: 3775 | 3 duplicated ACKs
19.901 pkt: 3776 | retransmitted
19.922 ACK: 3775 | received
19.922 ACK: 3775 | received
19.922 ACK: 3775 | received
19.922 ACK: 3775 | received
19.922 ACK: 3775 | received
19.922 ACK: 3775 | received
19.922 pkt: 3775 | 3 duplicated ACKs
19.922 pkt: 3776 | retransmitted
19.943 ACK: 3775 | received
19.943 ACK: 3775 | received
19.943 ACK: 3775 | received
19.943 ACK: 3794 | received
19.944 ACK: 3794 | received
19.944 pkt: 3816 | sent
19.944 pkt: 3817 | sent
19.944 pkt: 3818 | sent
19.944 pkt: 3819 | sent
19.944 pkt: 3820 | sent
19.944 pkt: 3821 | sent
19.944 pkt: 3822 | sent
19.944 pkt: 3823 | sent
19.944 pkt: 3824 | sent
19.944 pkt: 3825 | sent
19.944 pkt: 3826 | sent
19.944 pkt: 3827 | sent
19.944 pkt: 3828 | sent
19.944 pkt: 3829 | sent
19.944 pkt: 3830 | sent
19.944 pkt: 3831 | sent
19.944 pkt: 3832 | sent
19.944 pkt: 3833 | sent
19.944 pkt: 3834 | sent
19.963 ACK: 3794 | received
19.963 ACK: 3794 | received
19.964 ACK: 3794 | received
19.964 pkt: 3794 | 3 duplicated ACKs
19.964 pkt: 3795 | retransmitted
19.996 ACK: 3794 | received
20.017 ACK: 3794 | received
20.017 ACK: 3794 | received
20.017 ACK: 3794 | received
20.017 ACK: 3794 | received
20.017 ACK: 3794 | received
20.017 ACK: 3794 | received
20.017 pkt: 3794 | 3 duplicated ACKs
20.017 pkt: 3795 | retransmitted
20.038 ACK: 3794 | received
20.038 ACK: 3794 | received
20.038 ACK: 3794 | received
20.038 ACK: 3794 | received
20.038 ACK: 3794 | received
20.038 pkt: 3794 | 3 duplicated ACKs
20.038 pkt: 3795 | retransmitted
20.058 ACK: 3794 | received
20.058 ACK: 3794 | received
20.058 ACK: 3794 | received
20.058 ACK: 3794 | received
20.058 ACK: 3794 | received
20.058 ACK: 3794 | received
20.058 pkt: 3794 | 3 duplicated ACKs
20.058 pkt: 3795 | retransmitted
20.079 ACK: 3794 | received
20.079 ACK: 3794 | received
20.079 ACK: 3834 | received
20.079 ACK: 3834 | received
20.080 pkt: 3835 | sent
20.080 pkt: 3836 | sent
20.080 pkt: 3837 | sent
20.080 pkt: 3838 | sent
20.080 pkt: 3839 | sent
20.080 pkt: 3840 | sent
20.080 pkt: 3841 | sent
20.080 pkt: 3842 | sent
20.080 pkt: 3843 | sent
20.080 pkt: 3844 | sent
20.080 pkt: 3845 | sent
20.080 pkt: 3846 | sent
20.080 pkt: 3847 | sent
20.080 pkt: 3848 | sent
20.080 pkt: 3849 | sent
20.080 pkt: 3850 | sent
20.080 pkt: 3851 | sent
20.080 pkt: 3852 | sent
20.080 pkt: 3853 | sent
20.080 pkt: 3854 | sent
20.080 pkt: 3855 | sent
20.080 pkt: 3856 | sent
20.080 pkt: 3857 | sent
20.080 pkt: 3858 | sent
20.080 pkt: 3859 | sent
20.080 pkt: 3860 | sent
20.080 pkt: 3861 | sent
20.080 pkt: 3862 | sent
20.080 pkt: 3863 | sent
20.080 pkt: 3864 | sent
20.080 pkt: 3865 | sent
20.080 pkt: 3866 | sent
20.080 pkt: 3867 | sent
20.080 pkt: 3868 | sent
20.080 pkt: 3869 | sent
20.080 pkt: 3870 | sent
20.080 pkt: 3871 | sent
20.080 pkt: 3872 | sent
20.080 pkt: 3873 | sent
20.080 pkt: 3874 | sent
20.113 ACK: 3834 | received
20.133 ACK: 3834 | received
20.133 pkt: 3834 | 3 duplicated ACKs
20.133 pkt: 3835 | retransmitted
20.154 ACK: 3835 | received
20.154 ACK: 3836 | received
20.154 ACK: 3837 | received
20.154 ACK: 3838 | received
20.154 ACK: 3839 | received
20.154 ACK: 3840 | received
20.154 pkt: 3875 | sent
20.154 pkt: 3876 | sent
20.154 pkt: 3877 | sent
20.154 pkt: 3878 | sent
20.154 pkt: 3879 | sent
20.154 pkt: 3880 | sent
20.174 ACK: 3841 | received
20.174 ACK: 3842 | received
20.174 ACK: 3843 | received
20.174 ACK: 3844 | received
20.174 ACK: 3845 | received
20.175 pkt: 3881 | sent
20.175 pkt: 3882 | sent
20.175 pkt: 3883 | sent
20.175 pkt: 3884 | sent
20.175 pkt: 3885 | sent
20.197 ACK: 3846 | received
20.197 ACK: 3847 | received
20.197 ACK: 3848 | received
20.197 ACK: 3849 | received
20.197 ACK: 3850 | received
20.197 ACK: 3851 | received
20.197 ACK: 3852 | received
20.197 pkt: 3886 | sent
20.197 pkt: 3887 | sent
20.197 pkt: 3888 | sent
20.197 pkt: 3889 | sent
20.197 pkt: 3890 | sent
20.198 pkt: 3891 | sent
20.198 pkt: 3892 | sent
20.217 ACK: 3853 | received
20.217 ACK: 3854 | received
20.217 ACK: 3855 | received
20.217 ACK: 3856 | received
20.217 ACK: 3857 | received
20.217 ACK: 3858 | received
20.217 pkt: 3893 | sent
20.217 pkt: 3894 | sent
20.217 pkt: 3895 | sent
20.217 pkt: 3896 | sent
20.217 pkt: 3897 | sent
20.217 pkt: 3898 | sent
20.238 ACK: 3859 | received
20.238 ACK: 3860 | received
20.238 ACK: 3861 | received
20.238 ACK: 3862 | received
20.238 ACK: 3863 | received
20.238 ACK: 3864 | received
20.238 pkt: 3899 | sent
20.238 pkt: 3900 | sent
20.238 pkt: 3901 | sent
20.239 pkt: 3902 | sent
20.239 pkt: 3903 | sent
20.239 pkt: 3904 | sent
20.261 ACK: 3865 | received
20.261 ACK: 3866 | received
20.261 ACK: 3867 | received
20.261 ACK: 3868 | received
20.261 ACK: 3869 | received
20.261 pkt: 3905 | sent
20.261 pkt: 3906 | sent
20.261 pkt: 3907 | sent
20.261 pkt: 3908 | sent
20.262 pkt: 3909 | sent
20.281 ACK: 3870 | received
20.281 ACK: 3871 | received
20.281 ACK: 3872 | received
20.281 ACK: 3873 | received
20.281 ACK: 3874 | received
20.281 ACK: 3874 | received
20.281 pkt: 3910 | sent
20.281 pkt: 3911 | sent
20.281 pkt: 3912 | sent
20.281 pkt: 3913 | sent
20.282 pkt: 3914 | sent
20.302 ACK: 3874 | received
20.302 ACK: 3874 | received
20.302 ACK: 3874 | received
20.302 ACK: 3874 | received
20.302 ACK: 3874 | received
20.302 ACK: 3874 | received
20.302 pkt: 3874 | 3 duplicated ACKs
20.303 pkt: 3875 | retransmitted
20.325 ACK: 3874 | received
20.325 ACK: 3874 | received
20.325 ACK: 3874 | received
20.325 ACK: 3874 | received
20.325 ACK: 3874 | received
20.325 pkt: 3874 | 3 duplicated ACKs
20.325 pkt: 3875 | retransmitted
20.345 ACK: 3874 | received
20.346 ACK: 3874 | received
20.346 ACK: 3874 | received
20.346 ACK: 3874 | received
20.346 ACK: 3874 | received
20.346 ACK: 3874 | received
20.346 pkt: 3874 | 3 duplicated ACKs
20.346 pkt: 3875 | retransmitted
20.366 ACK: 3874 | received
20.366 ACK: 3874 | received
20.366 ACK: 3874 | received
20.366 ACK: 3874 | received
20.366 ACK: 3874 | received
20.366 pkt: 3874 | 3 duplicated ACKs
20.367 pkt: 3875 | retransmitted
20.389 ACK: 3874 | received
20.389 ACK: 3874 | received
20.389 ACK: 3874 | received
20.389 ACK: 3874 | received
20.389 ACK: 3874 | received
20.389 ACK: 3874 | received
20.389 ACK: 3874 | received
20.389 pkt: 3874 | 3 duplicated ACKs
20.389 pkt: 3875 | retransmitted
20.410 ACK: 3874 | received
20.410 ACK: 3874 | received
20.410 ACK: 3874 | received
20.410 ACK: 3874 | received
20.410 ACK: 3874 | received
20.410 ACK: 3874 | received
20.410 pkt: 3874 | 3 duplicated ACKs
20.410 pkt: 3875 | retransmitted
20.431 ACK: 3874 | received
20.431 ACK: 3874 | received
20.431 ACK: 3874 | received
20.431 ACK: 3874 | received
20.431 ACK: 3914 | received
20.432 pkt: 3915 | sent
20.432 pkt: 3916 | sent
20.432 pkt: 3917 | sent
20.432 pkt: 3918 | sent
20.432 pkt: 3919 | sent
20.432 pkt: 3920 | sent
20.432 pkt: 3921 | sent
20.432 pkt: 3922 | sent
20.432 pkt: 3923 | sent
20.432 pkt: 3924 | sent
20.432 pkt: 3925 | sent
20.432 pkt: 3926 | sent
20.432 pkt: 3927 | sent
20.432 pkt: 3928 | sent
20.432 pkt: 3929 | sent
20.432 pkt: 3930 | sent
20.432 pkt: 3931 | sent
20.432 pkt: 3932 | sent
20.432 pkt: 3933 | sent
20.432 pkt: 3934 | sent
20.432 pkt: 3935 | sent
20.432 pkt: 3936 | sent
20.432 pkt: 3937 | sent
20.432 pkt: 3938 | sent
20.432 pkt: 3939 | sent
20.432 pkt: 3940 | sent
20.432 pkt: 3941 | sent
20.432 pkt: 3942 | sent
20.432 pkt: 3943 | sent
20.432 pkt: 3944 | sent
20.432 pkt: 3945 | sent
20.432 pkt: 3946 | sent
20.432 pkt: 3947 | sent
20.432 pkt: 3948 | sent
20.432 pkt: 3949 | sent
20.432 pkt: 3950 | sent
20.432 pkt: 3951 | sent
20.432 pkt: 3952 | sent
20.432 pkt: 3953 | sent
20.432 pkt: 3954 | sent
20.452 ACK: 3914 | received
20.452 ACK: 3914 | received
20.452 ACK: 3914 | received
20.452 ACK: 3914 | received
20.452 pkt: 3914 | 3 duplicated ACKs
20.452 pkt: 3915 | retransmitted
20.485 ACK: 3914 | received
20.505 ACK: 3915 | received
20.505 ACK: 3916 | received
20.505 ACK: 3917 | received
20.505 ACK: 3918 | received
20.505 ACK: 3919 | received
20.505 ACK: 3920 | received
20.506 pkt: 3955 | sent
20.506 pkt: 3956 | sent
20.506 pkt: 3957 | sent
20.506 pkt: 3958 | sent
20.506 pkt: 3959 | sent
20.506 pkt: 3960 | sent
20.529 ACK: 3921 | received
20.529 ACK: 3922 | received
20.529 ACK: 3923 | received
20.529 ACK: 3924 | received
20.529 ACK: 3925 | received
20.529 ACK: 3926 | received
20.529 pkt: 3961 | sent
20.529 pkt: 3962 | sent
20.529 pkt: 3963 | sent
20.529 pkt: 3964 | sent
20.530 pkt: 3965 | sent
20.530 pkt: 3966 | sent
20.549 ACK: 3926 | received
20.549 ACK: 3926 | received
20.549 ACK: 3926 | received
20.549 ACK: 3926 | received
20.549 ACK: 3926 | received
20.549 pkt: 3926 | 3 duplicated ACKs
20.550 pkt: 3927 | retransmitted
20.570 ACK: 3926 | received
20.570 ACK: 3926 | received
20.570 ACK: 3926 | received
20.570 ACK: 3926 | received
20.570 ACK: 3926 | received
20.570 ACK: 3926 | received
20.570 pkt: 3926 | 3 duplicated ACKs
20.572 pkt: 3927 | retransmitted
20.592 ACK: 3926 | received
20.593 ACK: 3926 | received
20.593 ACK: 3926 | received
20.593 ACK: 3926 | received
20.593 ACK: 3926 | received
20.593 ACK: 3926 | received
20.593 pkt: 3926 | 3 duplicated ACKs
20.593 pkt: 3927 | retransmitted
20.614 ACK: 3926 | received
20.614 ACK: 3926 | received
20.614 ACK: 3926 | received
20.614 ACK: 3926 | received
20.614 ACK: 3926 | received
20.614 ACK: 3926 | received
20.614 ACK: 3926 | received
20.614 pkt: 3926 | 3 duplicated ACKs
20.614 pkt: 3927 | retransmitted
20.636 ACK: 3926 | received
20.636 ACK: 3926 | received
20.636 ACK: 3926 | received
20.636 ACK: 3926 | received
20.636 ACK: 3926 | received
20.636 pkt: 3926 | 3 duplicated ACKs
20.637 pkt: 3927 | retransmitted
20.656 ACK: 3926 | received
20.656 ACK: 3926 | received
20.656 ACK: 3926 | received
20.656 ACK: 3926 | received
20.656 ACK: 3926 | received
20.656 ACK: 3926 | received
20.656 pkt: 3926 | 3 duplicated ACKs
20.656 pkt: 3927 | retransmitted
20.677 ACK: 3926 | received
20.677 ACK: 3942 | received
20.677 ACK: 3942 | received
20.677 ACK: 3942 | received
20.677 pkt: 3967 | sent
20.677 pkt: 3968 | sent
20.677 pkt: 3969 | sent
20.677 pkt: 3970 | sent
20.677 pkt: 3971 | sent
20.677 pkt: 3972 | sent
20.677 pkt: 3973 | sent
20.677 pkt: 3974 | sent
20.677 pkt: 3975 | sent
20.677 pkt: 3976 | sent
20.678 pkt: 3977 | sent
20.678 pkt: 3978 | sent
20.678 pkt: 3979 | sent
20.678 pkt: 3980 | sent
20.678 pkt: 3981 | sent
20.678 pkt: 3982 | sent
20.704 pkt: 3943 | timeout since 20.431934356689453(timeout value 0.2718529516395778)
20.704 pkt: 3943 | retransmitted
20.704 ACK: 3942 | received
20.704 pkt: 3942 | 3 duplicated ACKs
20.704 pkt: 3943 | retransmitted
20.733 ACK: 3942 | received
20.754 ACK: 3942 | received
20.754 ACK: 3942 | received
20.754 ACK: 3942 | received
20.754 ACK: 3942 | received
20.754 ACK: 3942 | received
20.754 pkt: 3942 | 3 duplicated ACKs
20.754 pkt: 3943 | retransmitted
20.776 ACK: 3942 | received
20.776 ACK: 3942 | received
20.776 ACK: 3942 | received
20.776 ACK: 3942 | received
20.776 ACK: 3942 | received
20.776 pkt: 3942 | 3 duplicated ACKs
20.776 pkt: 3943 | retransmitted
20.797 ACK: 3942 | received
20.797 ACK: 3942 | received
20.797 ACK: 3942 | received
20.797 ACK: 3942 | received
20.797 ACK: 3942 | received
20.797 ACK: 3942 | received
20.797 pkt: 3942 | 3 duplicated ACKs
20.797 pkt: 3943 | retransmitted
20.819 ACK: 3952 | received
20.820 ACK: 3952 | received
20.820 ACK: 3952 | received
20.820 pkt: 3953 | timeout since 20.432051181793213(timeout value 0.2085807039061211)
20.820 pkt: 3953 | retransmitted
20.850 ACK: 3952 | received
20.850 pkt: 3952 | 3 duplicated ACKs
20.850 pkt: 3953 | retransmitted
20.872 ACK: 3952 | received
20.893 ACK: 3957 | received
20.893 pkt: 3958 | timeout since 20.506371021270752(timeout value 0.22376819993281002)
20.893 pkt: 3958 | retransmitted
20.924 ACK: 3957 | received
20.970 ACK: 3982 | received
20.970 pkt: 3983 | sent
20.970 pkt: 3984 | sent
20.970 pkt: 3985 | sent
20.970 pkt: 3986 | sent
20.970 pkt: 3987 | sent
20.970 pkt: 3988 | sent
20.970 pkt: 3989 | sent
20.970 pkt: 3990 | sent
20.970 pkt: 3991 | sent
20.970 pkt: 3992 | sent
20.970 pkt: 3993 | sent
20.970 pkt: 3994 | sent
20.970 pkt: 3995 | sent
20.970 pkt: 3996 | sent
20.970 pkt: 3997 | sent
20.970 pkt: 3998 | sent
20.970 pkt: 3999 | sent
20.970 pkt: 4000 | sent
20.970 pkt: 4001 | sent
20.970 pkt: 4002 | sent
20.970 pkt: 4003 | sent
20.970 pkt: 4004 | sent
20.970 pkt: 4005 | sent
20.970 pkt: 4006 | sent
20.970 pkt: 4007 | sent
20.970 pkt: 4008 | sent
20.970 pkt: 4009 | sent
20.970 pkt: 4010 | sent
20.970 pkt: 4011 | sent
20.970 pkt: 4012 | sent
20.970 pkt: 4013 | sent
20.970 pkt: 4014 | sent
20.970 pkt: 4015 | sent
20.970 pkt: 4016 | sent
20.970 pkt: 4017 | sent
20.970 pkt: 4018 | sent
20.970 pkt: 4019 | sent
20.970 pkt: 4020 | sent
20.970 pkt: 4021 | sent
20.970 pkt: 4022 | sent
21.046 ACK: 3983 | received
21.046 ACK: 3984 | received
21.046 ACK: 3985 | received
21.046 ACK: 3986 | received
21.046 ACK: 3987 | received
21.046 pkt: 4023 | sent
21.046 pkt: 4024 | sent
21.046 pkt: 4025 | sent
21.046 pkt: 4026 | sent
21.046 pkt: 4027 | sent
21.065 ACK: 3989 | received
21.065 ACK: 3990 | received
21.065 ACK: 3991 | received
21.065 ACK: 3992 | received
21.065 ACK: 3993 | received
21.065 pkt: 4028 | sent
21.065 pkt: 4029 | sent
21.066 pkt: 4030 | sent
21.066 pkt: 4031 | sent
21.066 pkt: 4032 | sent
21.066 pkt: 4033 | sent
21.086 ACK: 3994 | received
21.086 ACK: 3995 | received
21.086 ACK: 3996 | received
21.086 ACK: 3996 | received
21.086 ACK: 3996 | received
21.086 ACK: 3996 | received
21.086 pkt: 3996 | 3 duplicated ACKs
21.087 pkt: 3997 | retransmitted
21.109 ACK: 3996 | received
21.109 ACK: 3996 | received
21.109 ACK: 3996 | received
21.109 ACK: 3996 | received
21.109 ACK: 3996 | received
21.109 pkt: 3996 | 3 duplicated ACKs
21.109 pkt: 3997 | retransmitted
21.130 ACK: 3996 | received
21.130 ACK: 3996 | received
21.130 ACK: 3996 | received
21.130 ACK: 3996 | received
21.130 ACK: 3996 | received
21.130 ACK: 3996 | received
21.130 pkt: 3996 | 3 duplicated ACKs
21.130 pkt: 3997 | retransmitted
21.151 ACK: 3996 | received
21.151 ACK: 3996 | received
21.151 ACK: 3996 | received
21.151 ACK: 3996 | received
21.151 ACK: 3996 | received
21.151 pkt: 3996 | 3 duplicated ACKs
21.151 pkt: 3997 | retransmitted
21.173 ACK: 3996 | received
21.173 ACK: 3996 | received
21.173 ACK: 3996 | received
21.173 ACK: 3996 | received
21.173 ACK: 3996 | received
21.173 ACK: 3996 | received
21.173 pkt: 3996 | 3 duplicated ACKs
21.174 pkt: 3997 | retransmitted
21.196 ACK: 3996 | received
21.196 ACK: 3996 | received
21.196 ACK: 3996 | received
21.196 ACK: 3996 | received
21.196 ACK: 3996 | received
21.196 pkt: 3996 | 3 duplicated ACKs
21.196 pkt: 3997 | retransmitted
21.215 ACK: 3996 | received
21.215 ACK: 3996 | received
21.215 ACK: 3996 | received
21.215 ACK: 3996 | received
21.215 ACK: 3996 | received
21.215 ACK: 4015 | received
21.216 pkt: 4034 | sent
21.216 pkt: 4035 | sent
21.216 pkt: 4036 | sent
21.216 pkt: 4037 | sent
21.216 pkt: 4038 | sent
21.216 pkt: 4039 | sent
21.216 pkt: 4040 | sent
21.216 pkt: 4041 | sent
21.216 pkt: 4042 | sent
21.216 pkt: 4043 | sent
21.216 pkt: 4044 | sent
21.216 pkt: 4045 | sent
21.216 pkt: 4046 | sent
21.216 pkt: 4047 | sent
21.216 pkt: 4048 | sent
21.216 pkt: 4049 | sent
21.216 pkt: 4050 | sent
21.216 pkt: 4051 | sent
21.216 pkt: 4052 | sent
21.216 pkt: 4053 | sent
21.216 pkt: 4054 | sent
21.216 pkt: 4055 | sent
21.236 ACK: 4015 | received
21.236 ACK: 4015 | received
21.236 ACK: 4015 | received
21.236 ACK: 4015 | received
21.236 pkt: 4015 | 3 duplicated ACKs
21.236 pkt: 4016 | retransmitted
21.269 ACK: 4015 | received
21.291 ACK: 4015 | received
21.291 ACK: 4015 | received
21.291 ACK: 4015 | received
21.291 ACK: 4015 | received
21.291 ACK: 4015 | received
21.291 pkt: 4015 | 3 duplicated ACKs
21.291 pkt: 4016 | retransmitted
21.314 ACK: 4015 | received
21.314 ACK: 4015 | received
21.314 ACK: 4015 | received
21.314 ACK: 4015 | received
21.314 ACK: 4015 | received
21.314 pkt: 4015 | 3 duplicated ACKs
21.315 pkt: 4016 | retransmitted
21.333 ACK: 4015 | received
21.333 ACK: 4015 | received
21.333 ACK: 4015 | received
21.333 ACK: 4015 | received
21.333 ACK: 4015 | received
21.333 ACK: 4015 | received
21.333 pkt: 4015 | 3 duplicated ACKs
21.333 pkt: 4016 | retransmitted
21.355 ACK: 4015 | received
21.355 ACK: 4015 | received
21.356 ACK: 4015 | received
21.356 ACK: 4015 | received
21.356 ACK: 4055 | received
21.356 ACK: 4055 | received
21.356 pkt: 4056 | sent
21.356 pkt: 4057 | sent
21.356 pkt: 4058 | sent
21.356 pkt: 4059 | sent
21.356 pkt: 4060 | sent
21.356 pkt: 4061 | sent
21.356 pkt: 4062 | sent
21.356 pkt: 4063 | sent
21.356 pkt: 4064 | sent
21.356 pkt: 4065 | sent
21.356 pkt: 4066 | sent
21.356 pkt: 4067 | sent
21.356 pkt: 4068 | sent
21.356 pkt: 4069 | sent
21.356 pkt: 4070 | sent
21.356 pkt: 4071 | sent
21.356 pkt: 4072 | sent
21.356 pkt: 4073 | sent
21.356 pkt: 4074 | sent
21.356 pkt: 4075 | sent
21.356 pkt: 4076 | sent
21.356 pkt: 4077 | sent
21.356 pkt: 4078 | sent
21.356 pkt: 4079 | sent
21.356 pkt: 4080 | sent
21.356 pkt: 4081 | sent
21.356 pkt: 4082 | sent
21.356 pkt: 4083 | sent
21.356 pkt: 4084 | sent
21.356 pkt: 4085 | sent
21.356 pkt: 4086 | sent
21.356 pkt: 4087 | sent
