0.000 pkt: 1 | sent
7.157 pkt: 1329 | sent
7.157 pkt: 1330 | sent
7.157 pkt: 1331 | sent
7.157 pkt: 1332 | sent
7.157 pkt: 1333 | sent
7.157 pkt: 1334 | sent
7.157 pkt: 1335 | sent
7.157 pkt: 1336 | sent
7.189 ACK: 1296 | received
7.210 ACK: 1296 | received
7.233 ACK: 1296 | received
7.233 ACK: 1296 | received
7.233 ACK: 1296 | received
7.233 ACK: 1296 | received
7.233 ACK: 1296 | received
7.233 ACK: 1296 | received
7.233 pkt: 1296 | 3 duplicated ACKs
7.233 pkt: 1297 | retransmitted
7.253 ACK: 1296 | received
7.253 ACK: 1296 | received
7.253 ACK: 1296 | received
7.253 ACK: 1296 | received
7.253 pkt: 1296 | 3 duplicated ACKs
7.253 pkt: 1297 | retransmitted
7.276 ACK: 1296 | received
7.276 ACK: 1296 | received
7.276 ACK: 1296 | received
7.276 ACK: 1296 | received
7.276 ACK: 1296 | received
7.276 pkt: 1296 | 3 duplicated ACKs
7.276 pkt: 1297 | retransmitted
7.298 ACK: 1296 | received
7.298 ACK: 1296 | received
7.298 ACK: 1296 | received
7.298 ACK: 1296 | received
7.298 ACK: 1296 | received
7.298 ACK: 1296 | received
7.298 pkt: 1296 | 3 duplicated ACKs
7.298 pkt: 1297 | retransmitted
7.318 ACK: 1296 | received
7.318 ACK: 1296 | received
7.318 ACK: 1296 | received
7.318 ACK: 1296 | received
7.318 ACK: 1296 | received
7.318 pkt: 1296 | 3 duplicated ACKs
7.319 pkt: 1297 | retransmitted
7.339 ACK: 1296 | received
7.339 ACK: 1296 | received
7.340 ACK: 1296 | received
7.340 ACK: 1296 | received
7.340 pkt: 1296 | 3 duplicated ACKs
7.340 pkt: 1297 | retransmitted
7.359 ACK: 1296 | received
7.359 ACK: 1296 | received
7.359 ACK: 1296 | received
7.359 ACK: 1296 | received
7.359 ACK: 1296 | received
7.359 ACK: 1296 | received
7.359 ACK: 1296 | received
7.359 pkt: 1296 | 3 duplicated ACKs
7.359 pkt: 1297 | retransmitted
7.380 ACK: 1299 | received
7.380 ACK: 1299 | received
7.380 ACK: 1299 | received
7.380 ACK: 1299 | received
7.380 ACK: 1299 | received
7.380 pkt: 1299 | 3 duplicated ACKs
7.380 pkt: 1300 | retransmitted
7.413 ACK: 1299 | received
7.436 ACK: 1299 | received
7.455 ACK: 1336 | received
7.455 pkt: 1337 | sent
7.455 pkt: 1338 | sent
7.455 pkt: 1339 | sent
7.455 pkt: 1340 | sent
7.455 pkt: 1341 | sent
7.455 pkt: 1342 | sent
7.455 pkt: 1343 | sent
7.456 pkt: 1344 | sent
7.456 pkt: 1345 | sent
7.456 pkt: 1346 | sent
7.456 pkt: 1347 | sent
7.456 pkt: 1348 | sent
7.456 pkt: 1349 | sent
7.456 pkt: 1350 | sent
7.456 pkt: 1351 | sent
7.456 pkt: 1352 | sent
7.456 pkt: 1353 | sent
7.456 pkt: 1354 | sent
7.456 pkt: 1355 | sent
7.456 pkt: 1356 | sent
7.456 pkt: 1357 | sent
7.456 pkt: 1358 | sent
7.456 pkt: 1359 | sent
7.456 pkt: 1360 | sent
7.456 pkt: 1361 | sent
7.456 pkt: 1362 | sent
7.456 pkt: 1363 | sent
7.456 pkt: 1364 | sent
7.456 pkt: 1365 | sent
7.456 pkt: 1366 | sent
7.456 pkt: 1367 | sent
7.456 pkt: 1368 | sent
7.456 pkt: 1369 | sent
7.456 pkt: 1370 | sent
7.456 pkt: 1371 | sent
7.456 pkt: 1372 | sent
7.456 pkt: 1373 | sent
7.456 pkt: 1374 | sent
7.456 pkt: 1375 | sent
7.456 pkt: 1376 | sent
7.531 ACK: 1337 | received
7.531 ACK: 1338 | received
7.531 ACK: 1339 | received
7.531 ACK: 1339 | received
7.531 ACK: 1339 | received
7.531 ACK: 1339 | received
7.531 ACK: 1339 | received
7.531 pkt: 1339 | 3 duplicated ACKs
7.532 pkt: 1340 | retransmitted
7.553 ACK: 1339 | received
7.553 ACK: 1339 | received
7.553 ACK: 1339 | received
7.553 ACK: 1339 | received
7.553 ACK: 1339 | received
7.553 pkt: 1339 | 3 duplicated ACKs
7.554 pkt: 1340 | retransmitted
7.574 ACK: 1339 | received
7.574 ACK: 1339 | received
7.574 ACK: 1339 | received
7.574 ACK: 1339 | received
7.574 ACK: 1339 | received
7.574 pkt: 1339 | 3 duplicated ACKs
7.574 pkt: 1340 | retransmitted
7.596 ACK: 1339 | received
7.596 ACK: 1339 | received
7.596 ACK: 1339 | received
7.596 ACK: 1339 | received
7.596 ACK: 1339 | received
7.596 ACK: 1339 | received
7.596 pkt: 1339 | 3 duplicated ACKs
7.596 pkt: 1340 | retransmitted
7.617 ACK: 1339 | received
7.617 ACK: 1339 | received
7.617 ACK: 1339 | received
7.617 ACK: 1339 | received
7.617 ACK: 1339 | received
7.617 ACK: 1339 | received
7.617 pkt: 1339 | 3 duplicated ACKs
7.618 pkt: 1340 | retransmitted
7.638 ACK: 1339 | received
7.638 ACK: 1339 | received
7.639 ACK: 1339 | received
7.639 ACK: 1339 | received
7.639 pkt: 1339 | 3 duplicated ACKs
7.639 pkt: 1340 | retransmitted
7.659 ACK: 1339 | received
7.659 ACK: 1339 | received
7.659 ACK: 1339 | received
7.659 ACK: 1339 | received
7.659 ACK: 1339 | received
7.659 ACK: 1376 | received
7.659 pkt: 1377 | sent
7.659 pkt: 1378 | sent
7.659 pkt: 1379 | sent
7.659 pkt: 1380 | sent
7.660 pkt: 1381 | sent
7.660 pkt: 1382 | sent
7.660 pkt: 1383 | sent
7.660 pkt: 1384 | sent
7.660 pkt: 1385 | sent
7.660 pkt: 1386 | sent
7.660 pkt: 1387 | sent
7.660 pkt: 1388 | sent
7.660 pkt: 1389 | sent
7.660 pkt: 1390 | sent
7.660 pkt: 1391 | sent
7.660 pkt: 1392 | sent
7.660 pkt: 1393 | sent
7.660 pkt: 1394 | sent
7.660 pkt: 1395 | sent
7.660 pkt: 1396 | sent
7.660 pkt: 1397 | sent
7.660 pkt: 1398 | sent
7.660 pkt: 1399 | sent
7.660 pkt: 1400 | sent
7.660 pkt: 1401 | sent
7.660 pkt: 1402 | sent
7.660 pkt: 1403 | sent
7.660 pkt: 1404 | sent
7.660 pkt: 1405 | sent
7.660 pkt: 1406 | sent
7.660 pkt: 1407 | sent
7.660 pkt: 1408 | sent
7.660 pkt: 1409 | sent
7.660 pkt: 1410 | sent
7.660 pkt: 1411 | sent
7.660 pkt: 1412 | sent
7.660 pkt: 1413 | sent
7.660 pkt: 1414 | sent
7.660 pkt: 1415 | sent
7.660 pkt: 1416 | sent
7.679 ACK: 1376 | received
7.679 ACK: 1376 | received
7.679 ACK: 1376 | received
7.679 ACK: 1376 | received
7.679 pkt: 1376 | 3 duplicated ACKs
7.679 pkt: 1377 | retransmitted
7.713 ACK: 1376 | received
7.734 ACK: 1377 | received
7.734 ACK: 1378 | received
7.734 ACK: 1379 | received
7.734 ACK: 1380 | received
7.734 ACK: 1381 | received
7.734 pkt: 1417 | sent
7.735 pkt: 1418 | sent
7.735 pkt: 1419 | sent
7.735 pkt: 1420 | sent
7.735 pkt: 1421 | sent
7.757 ACK: 1382 | received
7.757 ACK: 1383 | received
7.757 ACK: 1384 | received
7.757 ACK: 1385 | received
7.757 ACK: 1386 | received
7.757 ACK: 1387 | received
7.758 pkt: 1422 | sent
7.758 pkt: 1423 | sent
7.758 pkt: 1424 | sent
7.758 pkt: 1425 | sent
7.758 pkt: 1426 | sent
7.758 pkt: 1427 | sent
7.777 ACK: 1388 | received
7.777 ACK: 1389 | received
7.777 ACK: 1390 | received
7.777 ACK: 1392 | received
7.777 ACK: 1393 | received
7.778 pkt: 1428 | sent
7.778 pkt: 1429 | sent
7.778 pkt: 1430 | sent
7.778 pkt: 1431 | sent
7.778 pkt: 1432 | sent
7.778 pkt: 1433 | sent
7.799 ACK: 1394 | received
7.799 ACK: 1395 | received
7.799 ACK: 1396 | received
7.799 ACK: 1397 | received
7.799 ACK: 1398 | received
7.799 ACK: 1399 | received
7.799 pkt: 1434 | sent
7.799 pkt: 1435 | sent
7.799 pkt: 1436 | sent
7.799 pkt: 1437 | sent
7.799 pkt: 1438 | sent
7.799 pkt: 1439 | sent
7.820 ACK: 1400 | received
7.820 ACK: 1401 | received
7.820 ACK: 1402 | received
7.820 ACK: 1403 | received
7.820 ACK: 1404 | received
7.820 ACK: 1405 | received
7.820 ACK: 1406 | received
7.820 pkt: 1440 | sent
7.820 pkt: 1441 | sent
7.820 pkt: 1442 | sent
7.820 pkt: 1443 | sent
7.820 pkt: 1444 | sent
7.820 pkt: 1445 | sent
7.820 pkt: 1446 | sent
7.841 ACK: 1407 | received
7.841 ACK: 1408 | received
7.841 ACK: 1409 | received
7.841 ACK: 1410 | received
7.841 ACK: 1411 | received
7.841 ACK: 1412 | received
7.842 pkt: 1447 | sent
7.842 pkt: 1448 | sent
7.842 pkt: 1449 | sent
7.842 pkt: 1450 | sent
7.842 pkt: 1451 | sent
7.842 pkt: 1452 | sent
7.862 ACK: 1413 | received
7.862 ACK: 1414 | received
7.862 ACK: 1416 | received
7.862 ACK: 1416 | received
7.863 pkt: 1453 | sent
7.864 pkt: 1454 | sent
7.864 pkt: 1455 | sent
7.864 pkt: 1456 | sent
7.885 ACK: 1417 | received
7.885 ACK: 1419 | received
7.885 ACK: 1420 | received
7.885 ACK: 1421 | received
7.885 ACK: 1422 | received
7.885 pkt: 1457 | sent
7.885 pkt: 1458 | sent
7.886 pkt: 1459 | sent
7.886 pkt: 1460 | sent
7.886 pkt: 1461 | sent
7.886 pkt: 1462 | sent
7.905 ACK: 1423 | received
7.905 ACK: 1424 | received
7.905 ACK: 1425 | received
7.905 ACK: 1427 | received
7.905 ACK: 1428 | received
7.905 ACK: 1429 | received
7.906 pkt: 1463 | sent
7.906 pkt: 1464 | sent
7.906 pkt: 1465 | sent
7.906 pkt: 1466 | sent
7.906 pkt: 1467 | sent
7.906 pkt: 1468 | sent
7.907 pkt: 1469 | sent
7.926 ACK: 1430 | received
7.926 ACK: 1431 | received
7.926 ACK: 1432 | received
7.926 ACK: 1433 | received
7.926 ACK: 1434 | received
7.926 ACK: 1435 | received
7.926 pkt: 1470 | sent
7.927 pkt: 1471 | sent
7.927 pkt: 1472 | sent
7.927 pkt: 1473 | sent
7.927 pkt: 1474 | sent
7.927 pkt: 1475 | sent
7.949 ACK: 1436 | received
7.949 ACK: 1437 | received
7.949 ACK: 1438 | received
7.949 ACK: 1439 | received
7.949 ACK: 1440 | received
7.949 ACK: 1442 | received
7.950 pkt: 1476 | sent
7.950 pkt: 1477 | sent
7.950 pkt: 1478 | sent
7.950 pkt: 1479 | sent
7.950 pkt: 1480 | sent
7.950 pkt: 1481 | sent
7.950 pkt: 1482 | sent
7.969 ACK: 1443 | received
7.969 ACK: 1443 | received
7.969 ACK: 1443 | received
7.969 ACK: 1443 | received
7.969 ACK: 1443 | received
7.969 ACK: 1443 | received
7.969 pkt: 1443 | 3 duplicated ACKs
7.970 pkt: 1444 | retransmitted
7.990 ACK: 1443 | received
7.990 ACK: 1443 | received
7.990 ACK: 1443 | received
7.990 ACK: 1443 | received
7.990 ACK: 1443 | received
7.990 pkt: 1443 | 3 duplicated ACKs
7.991 pkt: 1444 | retransmitted
8.013 ACK: 1443 | received
8.013 ACK: 1443 | received
8.013 ACK: 1443 | received
8.013 ACK: 1443 | received
8.013 ACK: 1443 | received
8.013 ACK: 1443 | received
8.013 ACK: 1443 | received
8.013 pkt: 1443 | 3 duplicated ACKs
8.013 pkt: 1444 | retransmitted
8.034 ACK: 1443 | received
8.034 ACK: 1443 | received
8.034 ACK: 1443 | received
8.034 ACK: 1443 | received
8.034 ACK: 1443 | received
8.034 ACK: 1443 | received
8.034 pkt: 1443 | 3 duplicated ACKs
8.035 pkt: 1444 | retransmitted
8.056 ACK: 1443 | received
8.056 ACK: 1443 | received
8.056 ACK: 1443 | received
8.056 ACK: 1443 | received
8.056 ACK: 1443 | received
8.056 pkt: 1443 | 3 duplicated ACKs
8.056 pkt: 1444 | retransmitted
8.081 ACK: 1443 | received
8.081 ACK: 1443 | received
8.081 ACK: 1443 | received
8.081 ACK: 1443 | received
8.081 ACK: 1443 | received
8.081 ACK: 1443 | received
8.081 ACK: 1443 | received
8.081 pkt: 1443 | 3 duplicated ACKs
8.081 pkt: 1444 | retransmitted
8.097 ACK: 1482 | received
8.097 ACK: 1482 | received
8.097 ACK: 1482 | received
8.097 ACK: 1482 | received
8.097 pkt: 1483 | sent
8.097 pkt: 1482 | 3 duplicated ACKs
8.097 pkt: 1483 | retransmitted
8.123 ACK: 1482 | received
8.151 ACK: 1482 | received
8.152 ACK: 1483 | received
8.152 ACK: 1483 | received
8.152 pkt: 1484 | sent
8.152 pkt: 1485 | sent
8.152 pkt: 1486 | sent
8.152 pkt: 1487 | sent
8.152 pkt: 1488 | sent
8.152 pkt: 1489 | sent
8.152 pkt: 1490 | sent
8.152 pkt: 1491 | sent
8.152 pkt: 1492 | sent
8.152 pkt: 1493 | sent
8.152 pkt: 1494 | sent
8.152 pkt: 1495 | sent
8.152 pkt: 1496 | sent
8.152 pkt: 1497 | sent
8.152 pkt: 1498 | sent
8.152 pkt: 1499 | sent
8.152 pkt: 1500 | sent
8.152 pkt: 1501 | sent
8.152 pkt: 1502 | sent
8.152 pkt: 1503 | sent
8.152 pkt: 1504 | sent
8.152 pkt: 1505 | sent
8.152 pkt: 1506 | sent
8.152 pkt: 1507 | sent
8.152 pkt: 1508 | sent
8.152 pkt: 1509 | sent
8.152 pkt: 1510 | sent
8.152 pkt: 1511 | sent
8.152 pkt: 1512 | sent
8.152 pkt: 1513 | sent
8.152 pkt: 1514 | sent
8.152 pkt: 1515 | sent
8.152 pkt: 1516 | sent
8.152 pkt: 1517 | sent
8.152 pkt: 1518 | sent
8.152 pkt: 1519 | sent
8.152 pkt: 1520 | sent
8.152 pkt: 1521 | sent
8.152 pkt: 1522 | sent
8.152 pkt: 1523 | sent
8.226 ACK: 1484 | received
8.226 ACK: 1485 | received
8.226 ACK: 1486 | received
8.226 ACK: 1487 | received
8.226 ACK: 1488 | received
8.226 ACK: 1489 | received
8.226 ACK: 1490 | received
8.227 pkt: 1524 | sent
8.227 pkt: 1525 | sent
8.227 pkt: 1526 | sent
8.227 pkt: 1527 | sent
8.227 pkt: 1528 | sent
8.227 pkt: 1529 | sent
8.227 pkt: 1530 | sent
8.249 ACK: 1492 | received
8.249 ACK: 1493 | received
8.249 ACK: 1494 | received
8.249 ACK: 1495 | received
8.249 ACK: 1496 | received
8.249 pkt: 1531 | sent
8.249 pkt: 1532 | sent
8.249 pkt: 1533 | sent
8.250 pkt: 1534 | sent
8.250 pkt: 1535 | sent
8.250 pkt: 1536 | sent
8.270 ACK: 1497 | received
8.270 ACK: 1498 | received
8.270 ACK: 1499 | received
8.270 ACK: 1500 | received
8.270 ACK: 1502 | received
8.270 ACK: 1503 | received
8.270 pkt: 1537 | sent
8.270 pkt: 1538 | sent
8.270 pkt: 1539 | sent
8.271 pkt: 1540 | sent
8.271 pkt: 1541 | sent
8.271 pkt: 1542 | sent
8.271 pkt: 1543 | sent
8.290 ACK: 1504 | received
8.290 ACK: 1505 | received
8.290 ACK: 1506 | received
8.290 ACK: 1507 | received
8.290 ACK: 1508 | received
8.290 ACK: 1509 | received
8.291 pkt: 1544 | sent
8.291 pkt: 1545 | sent
8.292 pkt: 1546 | sent
8.292 pkt: 1547 | sent
8.292 pkt: 1548 | sent
8.292 pkt: 1549 | sent
8.311 ACK: 1510 | received
8.311 ACK: 1511 | received
8.311 ACK: 1512 | received
8.311 ACK: 1513 | received
8.311 ACK: 1514 | received
8.311 ACK: 1515 | received
8.311 ACK: 1516 | received
8.311 pkt: 1550 | sent
8.311 pkt: 1551 | sent
8.311 pkt: 1552 | sent
8.311 pkt: 1553 | sent
8.311 pkt: 1554 | sent
8.311 pkt: 1555 | sent
8.311 pkt: 1556 | sent
8.333 ACK: 1517 | received
8.333 ACK: 1518 | received
8.333 ACK: 1519 | received
8.333 ACK: 1520 | received
8.333 ACK: 1521 | received
8.333 ACK: 1522 | received
8.333 ACK: 1523 | received
8.333 pkt: 1557 | sent
8.333 pkt: 1558 | sent
8.333 pkt: 1559 | sent
8.334 pkt: 1560 | sent
8.334 pkt: 1561 | sent
8.334 pkt: 1562 | sent
8.334 pkt: 1563 | sent
8.353 ACK: 1524 | received
8.353 ACK: 1525 | received
8.353 ACK: 1526 | received
8.353 ACK: 1527 | received
8.353 ACK: 1528 | received
8.355 pkt: 1564 | sent
8.355 pkt: 1565 | sent
8.355 pkt: 1566 | sent
8.355 pkt: 1567 | sent
8.355 pkt: 1568 | sent
8.374 ACK: 1529 | received
8.374 ACK: 1530 | received
8.374 ACK: 1531 | received
8.374 ACK: 1532 | received
8.374 ACK: 1533 | received
8.374 ACK: 1534 | received
8.375 pkt: 1569 | sent
8.375 pkt: 1570 | sent
8.375 pkt: 1571 | sent
8.376 pkt: 1572 | sent
8.376 pkt: 1573 | sent
8.376 pkt: 1574 | sent
8.398 ACK: 1535 | received
8.399 ACK: 1535 | received
8.399 ACK: 1535 | received
8.399 ACK: 1535 | received
8.399 ACK: 1535 | received
8.399 ACK: 1535 | received
8.399 ACK: 1535 | received
8.399 pkt: 1535 | 3 duplicated ACKs
8.399 pkt: 1536 | retransmitted
8.417 ACK: 1535 | received
8.417 ACK: 1535 | received
8.417 ACK: 1535 | received
8.417 ACK: 1535 | received
8.417 ACK: 1535 | received
8.417 pkt: 1535 | 3 duplicated ACKs
8.417 pkt: 1536 | retransmitted
8.438 ACK: 1535 | received
8.438 ACK: 1535 | received
8.438 ACK: 1535 | received
8.438 ACK: 1535 | received
8.438 ACK: 1535 | received
8.438 ACK: 1535 | received
8.438 pkt: 1535 | 3 duplicated ACKs
8.438 pkt: 1536 | retransmitted
8.459 ACK: 1535 | received
8.459 ACK: 1535 | received
8.459 ACK: 1535 | received
8.459 ACK: 1535 | received
8.459 ACK: 1535 | received
8.459 pkt: 1535 | 3 duplicated ACKs
8.460 pkt: 1536 | retransmitted
8.481 ACK: 1535 | received
8.481 ACK: 1535 | received
8.481 ACK: 1535 | received
8.481 ACK: 1535 | received
8.481 ACK: 1535 | received
8.481 ACK: 1535 | received
8.481 pkt: 1535 | 3 duplicated ACKs
8.482 pkt: 1536 | retransmitted
8.502 ACK: 1535 | received
8.502 ACK: 1535 | received
8.502 ACK: 1535 | received
8.502 ACK: 1535 | received
8.502 ACK: 1535 | received
8.502 pkt: 1535 | 3 duplicated ACKs
8.502 pkt: 1536 | retransmitted
8.524 ACK: 1535 | received
8.524 ACK: 1535 | received
8.524 ACK: 1535 | received
8.524 ACK: 1535 | received
8.524 ACK: 1574 | received
8.524 ACK: 1574 | received
8.524 pkt: 1575 | sent
8.524 pkt: 1576 | sent
8.524 pkt: 1577 | sent
8.524 pkt: 1578 | sent
8.524 pkt: 1579 | sent
8.524 pkt: 1580 | sent
8.524 pkt: 1581 | sent
8.524 pkt: 1582 | sent
8.524 pkt: 1583 | sent
8.524 pkt: 1584 | sent
8.524 pkt: 1585 | sent
8.524 pkt: 1586 | sent
8.524 pkt: 1587 | sent
8.524 pkt: 1588 | sent
8.524 pkt: 1589 | sent
8.524 pkt: 1590 | sent
8.524 pkt: 1591 | sent
8.524 pkt: 1592 | sent
8.524 pkt: 1593 | sent
8.524 pkt: 1594 | sent
8.524 pkt: 1595 | sent
8.524 pkt: 1596 | sent
8.524 pkt: 1597 | sent
8.524 pkt: 1598 | sent
8.524 pkt: 1599 | sent
8.524 pkt: 1600 | sent
8.524 pkt: 1601 | sent
8.524 pkt: 1602 | sent
8.524 pkt: 1603 | sent
8.524 pkt: 1604 | sent
8.524 pkt: 1605 | sent
8.524 pkt: 1606 | sent
8.524 pkt: 1607 | sent
8.524 pkt: 1608 | sent
8.524 pkt: 1609 | sent
8.524 pkt: 1610 | sent
8.524 pkt: 1611 | sent
8.524 pkt: 1612 | sent
8.524 pkt: 1613 | sent
8.525 pkt: 1614 | sent
8.544 ACK: 1574 | received
8.544 ACK: 1574 | received
8.544 ACK: 1574 | received
8.544 pkt: 1574 | 3 duplicated ACKs
8.544 pkt: 1575 | retransmitted
8.577 ACK: 1574 | received
8.597 ACK: 1575 | received
8.597 ACK: 1576 | received
8.597 ACK: 1577 | received
8.597 ACK: 1578 | received
8.597 ACK: 1579 | received
8.597 ACK: 1580 | received
8.598 pkt: 1615 | sent
8.598 pkt: 1616 | sent
8.598 pkt: 1617 | sent
8.598 pkt: 1618 | sent
8.598 pkt: 1619 | sent
8.598 pkt: 1620 | sent
8.620 ACK: 1581 | received
8.620 ACK: 1582 | received
8.620 ACK: 1583 | received
8.620 ACK: 1584 | received
8.620 ACK: 1585 | received
8.621 pkt: 1621 | sent
8.621 pkt: 1622 | sent
8.621 pkt: 1623 | sent
8.622 pkt: 1624 | sent
8.622 pkt: 1625 | sent
8.642 ACK: 1586 | received
8.642 ACK: 1587 | received
8.642 ACK: 1588 | received
8.642 ACK: 1589 | received
8.642 ACK: 1590 | received
8.642 ACK: 1591 | received
8.642 pkt: 1626 | sent
8.642 pkt: 1627 | sent
8.642 pkt: 1628 | sent
8.642 pkt: 1629 | sent
8.642 pkt: 1630 | sent
8.643 pkt: 1631 | sent
8.661 ACK: 1592 | received
8.661 ACK: 1593 | received
8.661 ACK: 1594 | received
8.661 ACK: 1595 | received
8.661 ACK: 1596 | received
8.661 ACK: 1597 | received
8.663 pkt: 1632 | sent
8.664 pkt: 1633 | sent
8.664 pkt: 1634 | sent
8.664 pkt: 1635 | sent
8.664 pkt: 1636 | sent
8.665 pkt: 1637 | sent
8.684 ACK: 1598 | received
8.684 ACK: 1599 | received
8.684 ACK: 1600 | received
8.684 ACK: 1601 | received
8.684 ACK: 1603 | received
8.684 ACK: 1604 | received
8.684 pkt: 1638 | sent
8.685 pkt: 1639 | sent
8.685 pkt: 1640 | sent
8.685 pkt: 1641 | sent
8.685 pkt: 1642 | sent
8.685 pkt: 1643 | sent
8.685 pkt: 1644 | sent
8.705 ACK: 1605 | received
8.705 ACK: 1606 | received
8.705 ACK: 1607 | received
8.705 ACK: 1608 | received
8.705 ACK: 1609 | received
8.705 ACK: 1610 | received
8.705 ACK: 1611 | received
8.706 pkt: 1645 | sent
8.706 pkt: 1646 | sent
8.706 pkt: 1647 | sent
8.707 pkt: 1648 | sent
8.707 pkt: 1649 | sent
8.707 pkt: 1650 | sent
8.707 pkt: 1651 | sent
8.726 ACK: 1612 | received
8.726 ACK: 1613 | received
8.726 ACK: 1613 | received
8.726 ACK: 1613 | received
8.727 pkt: 1652 | sent
8.728 pkt: 1653 | sent
8.749 ACK: 1613 | received
8.749 ACK: 1613 | received
8.749 ACK: 1613 | received
8.749 ACK: 1613 | received
8.749 ACK: 1613 | received
8.749 ACK: 1613 | received
8.749 ACK: 1613 | received
8.749 pkt: 1614 | timeout since 8.524516105651855(timeout value 0.22054194811530828)
8.749 pkt: 1614 | retransmitted
8.749 pkt: 1613 | 3 duplicated ACKs
8.749 pkt: 1614 | retransmitted
8.769 ACK: 1613 | received
8.769 ACK: 1613 | received
8.769 ACK: 1613 | received
8.769 ACK: 1613 | received
8.769 ACK: 1613 | received
8.769 ACK: 1613 | received
8.769 pkt: 1613 | 3 duplicated ACKs
8.770 pkt: 1614 | retransmitted
8.789 ACK: 1613 | received
8.789 ACK: 1613 | received
8.789 ACK: 1613 | received
8.789 ACK: 1613 | received
8.789 ACK: 1613 | received
8.789 ACK: 1613 | received
8.789 pkt: 1613 | 3 duplicated ACKs
8.790 pkt: 1614 | retransmitted
8.810 ACK: 1613 | received
8.810 ACK: 1613 | received
8.810 ACK: 1613 | received
8.810 ACK: 1613 | received
8.810 ACK: 1613 | received
8.810 ACK: 1613 | received
8.810 ACK: 1613 | received
8.810 pkt: 1613 | 3 duplicated ACKs
8.812 pkt: 1614 | retransmitted
8.832 ACK: 1613 | received
8.832 ACK: 1613 | received
8.832 ACK: 1613 | received
8.832 ACK: 1613 | received
8.832 ACK: 1613 | received
8.832 ACK: 1613 | received
8.832 pkt: 1613 | 3 duplicated ACKs
8.832 pkt: 1614 | retransmitted
8.851 ACK: 1613 | received
8.852 ACK: 1613 | received
8.852 ACK: 1613 | received
8.852 ACK: 1636 | received
8.852 ACK: 1636 | received
8.852 ACK: 1636 | received
8.852 pkt: 1654 | sent
8.852 pkt: 1655 | sent
8.852 pkt: 1656 | sent
8.852 pkt: 1657 | sent
8.852 pkt: 1658 | sent
8.852 pkt: 1659 | sent
8.852 pkt: 1660 | sent
8.852 pkt: 1661 | sent
8.852 pkt: 1662 | sent
8.852 pkt: 1663 | sent
8.852 pkt: 1664 | sent
8.852 pkt: 1665 | sent
8.852 pkt: 1666 | sent
8.852 pkt: 1667 | sent
8.852 pkt: 1668 | sent
8.852 pkt: 1669 | sent
8.852 pkt: 1670 | sent
8.852 pkt: 1671 | sent
8.852 pkt: 1672 | sent
8.852 pkt: 1673 | sent
8.852 pkt: 1674 | sent
8.852 pkt: 1675 | sent
8.852 pkt: 1676 | sent
8.875 ACK: 1636 | received
8.875 ACK: 1636 | received
8.875 pkt: 1636 | 3 duplicated ACKs
8.875 pkt: 1637 | retransmitted
8.907 ACK: 1636 | received
8.929 ACK: 1636 | received
8.929 ACK: 1636 | received
8.929 ACK: 1636 | received
8.929 ACK: 1636 | received
8.929 ACK: 1636 | received
8.929 ACK: 1636 | received
8.929 pkt: 1636 | 3 duplicated ACKs
8.930 pkt: 1637 | retransmitted
8.950 ACK: 1636 | received
8.950 ACK: 1636 | received
8.950 ACK: 1636 | received
8.950 ACK: 1636 | received
8.950 ACK: 1636 | received
8.950 ACK: 1636 | received
8.950 pkt: 1636 | 3 duplicated ACKs
8.950 pkt: 1637 | retransmitted
8.972 ACK: 1636 | received
8.972 ACK: 1636 | received
8.972 ACK: 1636 | received
8.972 ACK: 1636 | received
8.972 ACK: 1636 | received
8.972 ACK: 1636 | received
8.972 pkt: 1636 | 3 duplicated ACKs
8.972 pkt: 1637 | retransmitted
8.991 ACK: 1636 | received
8.992 ACK: 1636 | received
8.992 ACK: 1636 | received
8.992 ACK: 1636 | received
8.992 ACK: 1636 | received
8.992 ACK: 1640 | received
8.992 pkt: 1641 | timeout since 8.684797286987305(timeout value 0.25544314918750044)
8.992 pkt: 1641 | retransmitted
9.014 ACK: 1640 | received
9.014 ACK: 1640 | received
9.049 ACK: 1640 | received
9.049 ACK: 1676 | received
9.050 pkt: 1677 | sent
9.050 pkt: 1678 | sent
9.050 pkt: 1679 | sent
9.050 pkt: 1680 | sent
9.050 pkt: 1681 | sent
9.050 pkt: 1682 | sent
9.050 pkt: 1683 | sent
9.050 pkt: 1684 | sent
9.050 pkt: 1685 | sent
9.050 pkt: 1686 | sent
9.050 pkt: 1687 | sent
9.050 pkt: 1688 | sent
9.050 pkt: 1689 | sent
9.050 pkt: 1690 | sent
9.050 pkt: 1691 | sent
9.050 pkt: 1692 | sent
9.050 pkt: 1693 | sent
9.050 pkt: 1694 | sent
9.050 pkt: 1695 | sent
9.050 pkt: 1696 | sent
9.050 pkt: 1697 | sent
9.050 pkt: 1698 | sent
9.050 pkt: 1699 | sent
9.050 pkt: 1700 | sent
9.050 pkt: 1701 | sent
9.050 pkt: 1702 | sent
9.050 pkt: 1703 | sent
9.050 pkt: 1704 | sent
9.050 pkt: 1705 | sent
9.050 pkt: 1706 | sent
9.050 pkt: 1707 | sent
9.050 pkt: 1708 | sent
9.050 pkt: 1709 | sent
