0.000 pkt: 1 | sent
11.829 pkt: 2218 | sent
11.829 pkt: 2219 | sent
11.829 pkt: 2220 | sent
11.829 pkt: 2221 | sent
11.861 ACK: 2181 | received
11.861 pkt: 2181 | 3 duplicated ACKs
11.862 pkt: 2182 | retransmitted
11.884 ACK: 2181 | received
11.904 ACK: 2181 | received
11.904 ACK: 2181 | received
11.904 ACK: 2181 | received
11.904 ACK: 2181 | received
11.904 ACK: 2181 | received
11.904 ACK: 2181 | received
11.904 pkt: 2181 | 3 duplicated ACKs
11.904 pkt: 2182 | retransmitted
11.926 ACK: 2181 | received
11.926 ACK: 2181 | received
11.926 ACK: 2181 | received
11.926 ACK: 2181 | received
11.926 pkt: 2181 | 3 duplicated ACKs
11.927 pkt: 2182 | retransmitted
11.945 ACK: 2181 | received
11.945 ACK: 2181 | received
11.945 ACK: 2181 | received
11.945 ACK: 2181 | received
11.945 ACK: 2181 | received
11.945 pkt: 2181 | 3 duplicated ACKs
11.945 pkt: 2182 | retransmitted
11.967 ACK: 2181 | received
11.967 ACK: 2181 | received
11.967 ACK: 2181 | received
11.967 ACK: 2181 | received
11.967 ACK: 2181 | received
11.967 ACK: 2221 | received
11.967 ACK: 2221 | received
11.967 pkt: 2222 | sent
11.967 pkt: 2223 | sent
11.967 pkt: 2224 | sent
11.967 pkt: 2225 | sent
11.967 pkt: 2226 | sent
11.967 pkt: 2227 | sent
11.967 pkt: 2228 | sent
11.967 pkt: 2229 | sent
11.967 pkt: 2230 | sent
11.967 pkt: 2231 | sent
11.967 pkt: 2232 | sent
11.968 pkt: 2233 | sent
11.968 pkt: 2234 | sent
11.968 pkt: 2235 | sent
11.968 pkt: 2236 | sent
11.968 pkt: 2237 | sent
11.968 pkt: 2238 | sent
11.968 pkt: 2239 | sent
11.968 pkt: 2240 | sent
11.968 pkt: 2241 | sent
11.968 pkt: 2242 | sent
11.968 pkt: 2243 | sent
11.968 pkt: 2244 | sent
11.968 pkt: 2245 | sent
11.968 pkt: 2246 | sent
11.968 pkt: 2247 | sent
11.968 pkt: 2248 | sent
11.968 pkt: 2249 | sent
11.968 pkt: 2250 | sent
11.968 pkt: 2251 | sent
11.968 pkt: 2252 | sent
11.968 pkt: 2253 | sent
11.968 pkt: 2254 | sent
11.968 pkt: 2255 | sent
11.968 pkt: 2256 | sent
11.968 pkt: 2257 | sent
11.968 pkt: 2258 | sent
11.968 pkt: 2259 | sent
11.968 pkt: 2260 | sent
11.968 pkt: 2261 | sent
12.022 ACK: 2221 | received
12.043 ACK: 2222 | received
12.043 ACK: 2223 | received
12.043 ACK: 2224 | received
12.043 ACK: 2225 | received
12.043 ACK: 2226 | received
12.044 pkt: 2262 | sent
12.044 pkt: 2263 | sent
12.044 pkt: 2264 | sent
12.044 pkt: 2265 | sent
12.044 pkt: 2266 | sent
12.066 ACK: 2227 | received
12.066 ACK: 2228 | received
12.066 ACK: 2229 | received
12.066 ACK: 2231 | received
12.066 pkt: 2267 | sent
12.066 pkt: 2268 | sent
12.066 pkt: 2269 | sent
12.067 pkt: 2270 | sent
12.067 pkt: 2271 | sent
12.088 ACK: 2232 | received
12.088 ACK: 2233 | received
12.088 ACK: 2234 | received
12.088 ACK: 2235 | received
12.088 ACK: 2236 | received
12.088 ACK: 2237 | received
12.089 pkt: 2272 | sent
12.089 pkt: 2273 | sent
12.090 pkt: 2274 | sent
12.090 pkt: 2275 | sent
12.090 pkt: 2276 | sent
12.090 pkt: 2277 | sent
12.109 ACK: 2238 | received
12.109 ACK: 2239 | received
12.109 ACK: 2240 | received
12.109 ACK: 2241 | received
12.109 ACK: 2242 | received
12.109 ACK: 2243 | received
12.110 pkt: 2278 | sent
12.110 pkt: 2279 | sent
12.110 pkt: 2280 | sent
12.110 pkt: 2281 | sent
12.110 pkt: 2282 | sent
12.111 pkt: 2283 | sent
12.128 ACK: 2244 | received
12.128 ACK: 2245 | received
12.128 ACK: 2246 | received
12.128 ACK: 2247 | received
12.128 ACK: 2248 | received
12.128 ACK: 2249 | received
12.128 ACK: 2250 | received
12.128 ACK: 2251 | received
12.128 pkt: 2284 | sent
12.129 pkt: 2285 | sent
12.129 pkt: 2286 | sent
12.129 pkt: 2287 | sent
12.129 pkt: 2288 | sent
12.129 pkt: 2289 | sent
12.130 pkt: 2290 | sent
12.130 pkt: 2291 | sent
12.150 ACK: 2252 | received
12.150 ACK: 2253 | received
12.150 ACK: 2254 | received
12.150 ACK: 2255 | received
12.150 ACK: 2256 | received
12.151 pkt: 2292 | sent
12.151 pkt: 2293 | sent
12.151 pkt: 2294 | sent
12.152 pkt: 2295 | sent
12.152 pkt: 2296 | sent
12.174 ACK: 2257 | received
12.174 ACK: 2258 | received
12.174 ACK: 2259 | received
12.174 ACK: 2260 | received
12.174 ACK: 2261 | received
12.174 ACK: 2262 | received
12.174 ACK: 2263 | received
12.174 pkt: 2297 | sent
12.174 pkt: 2298 | sent
12.174 pkt: 2299 | sent
12.174 pkt: 2300 | sent
12.174 pkt: 2301 | sent
12.174 pkt: 2302 | sent
12.174 pkt: 2303 | sent
12.192 ACK: 2264 | received
12.192 ACK: 2265 | received
12.192 ACK: 2266 | received
12.192 ACK: 2267 | received
12.192 ACK: 2268 | received
12.192 ACK: 2269 | received
12.192 pkt: 2304 | sent
12.192 pkt: 2305 | sent
12.192 pkt: 2306 | sent
12.192 pkt: 2307 | sent
12.192 pkt: 2308 | sent
12.192 pkt: 2309 | sent
12.214 ACK: 2270 | received
12.214 ACK: 2271 | received
12.214 ACK: 2272 | received
12.214 ACK: 2273 | received
12.214 ACK: 2274 | received
12.214 ACK: 2275 | received
12.214 ACK: 2276 | received
12.215 pkt: 2310 | sent
12.215 pkt: 2311 | sent
12.215 pkt: 2312 | sent
12.215 pkt: 2313 | sent
12.216 pkt: 2314 | sent
12.216 pkt: 2315 | sent
12.216 pkt: 2316 | sent
12.235 ACK: 2277 | received
12.235 ACK: 2279 | received
12.235 ACK: 2280 | received
12.235 ACK: 2281 | received
12.235 ACK: 2282 | received
12.236 pkt: 2317 | sent
12.236 pkt: 2318 | sent
12.236 pkt: 2319 | sent
12.236 pkt: 2320 | sent
12.236 pkt: 2321 | sent
12.236 pkt: 2322 | sent
12.257 ACK: 2283 | received
12.257 ACK: 2284 | received
12.257 ACK: 2285 | received
12.257 ACK: 2286 | received
12.257 ACK: 2287 | received
12.257 ACK: 2288 | received
12.257 pkt: 2323 | sent
12.257 pkt: 2324 | sent
12.257 pkt: 2325 | sent
12.257 pkt: 2326 | sent
12.257 pkt: 2327 | sent
12.257 pkt: 2328 | sent
12.278 ACK: 2289 | received
12.278 ACK: 2290 | received
12.278 ACK: 2291 | received
12.278 ACK: 2292 | received
12.278 ACK: 2294 | received
12.278 ACK: 2295 | received
12.279 pkt: 2329 | sent
12.279 pkt: 2330 | sent
12.279 pkt: 2331 | sent
12.279 pkt: 2332 | sent
12.280 pkt: 2333 | sent
12.280 pkt: 2334 | sent
12.280 pkt: 2335 | sent
12.300 ACK: 2296 | received
12.300 ACK: 2297 | received
12.300 ACK: 2298 | received
12.300 ACK: 2299 | received
12.300 ACK: 2300 | received
12.300 pkt: 2336 | sent
12.300 pkt: 2337 | sent
12.300 pkt: 2338 | sent
12.300 pkt: 2339 | sent
12.300 pkt: 2340 | sent
12.321 ACK: 2301 | received
12.321 ACK: 2302 | received
12.321 ACK: 2303 | received
12.321 ACK: 2304 | received
12.321 ACK: 2305 | received
12.321 ACK: 2306 | received
12.322 pkt: 2341 | sent
12.322 pkt: 2342 | sent
12.322 pkt: 2343 | sent
12.322 pkt: 2344 | sent
12.323 pkt: 2345 | sent
12.323 pkt: 2346 | sent
12.342 ACK: 2307 | received
12.342 ACK: 2308 | received
12.342 ACK: 2309 | received
12.342 ACK: 2310 | received
12.342 ACK: 2311 | received
12.342 ACK: 2312 | received
12.343 pkt: 2347 | sent
12.343 pkt: 2348 | sent
12.343 pkt: 2349 | sent
12.344 pkt: 2350 | sent
12.344 pkt: 2351 | sent
12.344 pkt: 2352 | sent
12.363 ACK: 2313 | received
12.363 ACK: 2314 | received
12.363 ACK: 2315 | received
12.363 ACK: 2316 | received
12.363 ACK: 2317 | received
12.363 ACK: 2318 | received
12.365 pkt: 2353 | sent
12.365 pkt: 2354 | sent
12.365 pkt: 2355 | sent
12.365 pkt: 2356 | sent
12.365 pkt: 2357 | sent
12.366 pkt: 2358 | sent
12.386 ACK: 2319 | received
12.386 ACK: 2320 | received
12.386 ACK: 2321 | received
12.386 ACK: 2322 | received
12.386 ACK: 2323 | received
12.386 ACK: 2324 | received
12.386 pkt: 2359 | sent
12.387 pkt: 2360 | sent
12.387 pkt: 2361 | sent
12.387 pkt: 2362 | sent
12.387 pkt: 2363 | sent
12.387 pkt: 2364 | sent
12.409 ACK: 2325 | received
12.409 ACK: 2326 | received
12.409 ACK: 2327 | received
12.409 ACK: 2328 | received
12.409 ACK: 2329 | received
12.409 ACK: 2330 | received
12.409 ACK: 2331 | received
12.409 pkt: 2365 | sent
12.409 pkt: 2366 | sent
12.409 pkt: 2367 | sent
12.410 pkt: 2368 | sent
12.410 pkt: 2369 | sent
12.410 pkt: 2370 | sent
12.410 pkt: 2371 | sent
12.429 ACK: 2332 | received
12.429 ACK: 2333 | received
12.429 ACK: 2334 | received
12.429 ACK: 2335 | received
12.429 ACK: 2336 | received
12.429 ACK: 2337 | received
12.429 ACK: 2338 | received
12.429 pkt: 2372 | sent
12.429 pkt: 2373 | sent
12.429 pkt: 2374 | sent
12.429 pkt: 2375 | sent
12.429 pkt: 2376 | sent
12.430 pkt: 2377 | sent
12.430 pkt: 2378 | sent
12.451 ACK: 2339 | received
12.451 ACK: 2340 | received
12.451 ACK: 2341 | received
12.451 ACK: 2342 | received
12.451 ACK: 2343 | received
12.451 pkt: 2379 | sent
12.451 pkt: 2380 | sent
12.452 pkt: 2381 | sent
12.452 pkt: 2382 | sent
12.452 pkt: 2383 | sent
12.472 ACK: 2345 | received
12.472 ACK: 2346 | received
12.472 ACK: 2347 | received
12.472 ACK: 2348 | received
12.473 pkt: 2384 | sent
12.473 pkt: 2385 | sent
12.473 pkt: 2386 | sent
12.473 pkt: 2387 | sent
12.473 pkt: 2388 | sent
12.494 ACK: 2349 | received
12.494 ACK: 2350 | received
12.494 ACK: 2351 | received
12.494 ACK: 2352 | received
12.494 ACK: 2353 | received
12.494 ACK: 2354 | received
12.494 ACK: 2355 | received
12.494 pkt: 2389 | sent
12.494 pkt: 2390 | sent
12.494 pkt: 2391 | sent
12.495 pkt: 2392 | sent
12.495 pkt: 2393 | sent
12.495 pkt: 2394 | sent
12.495 pkt: 2395 | sent
12.515 ACK: 2356 | received
12.515 ACK: 2357 | received
12.515 ACK: 2358 | received
12.515 ACK: 2359 | received
12.515 ACK: 2360 | received
12.515 ACK: 2361 | received
12.515 pkt: 2396 | sent
12.515 pkt: 2397 | sent
12.516 pkt: 2398 | sent
12.516 pkt: 2399 | sent
12.516 pkt: 2400 | sent
12.516 pkt: 2401 | sent
12.535 ACK: 2362 | received
12.535 ACK: 2363 | received
12.535 ACK: 2364 | received
12.535 ACK: 2365 | received
12.535 ACK: 2366 | received
12.535 ACK: 2367 | received
12.536 pkt: 2402 | sent
12.536 pkt: 2403 | sent
12.536 pkt: 2404 | sent
12.536 pkt: 2405 | sent
12.536 pkt: 2406 | sent
12.536 pkt: 2407 | sent
12.559 ACK: 2368 | received
12.559 ACK: 2369 | received
12.559 ACK: 2370 | received
12.559 ACK: 2371 | received
12.559 ACK: 2372 | received
12.559 ACK: 2373 | received
12.559 ACK: 2374 | received
12.559 pkt: 2408 | sent
12.559 pkt: 2409 | sent
12.560 pkt: 2410 | sent
12.560 pkt: 2411 | sent
12.560 pkt: 2412 | sent
12.560 pkt: 2413 | sent
12.560 pkt: 2414 | sent
12.578 ACK: 2375 | received
12.578 ACK: 2376 | received
12.578 ACK: 2377 | received
12.578 ACK: 2378 | received
12.578 ACK: 2379 | received
12.578 ACK: 2380 | received
12.579 pkt: 2415 | sent
12.579 pkt: 2416 | sent
12.579 pkt: 2417 | sent
12.579 pkt: 2418 | sent
12.579 pkt: 2419 | sent
12.579 pkt: 2420 | sent
12.601 ACK: 2381 | received
12.601 ACK: 2382 | received
12.601 ACK: 2383 | received
12.601 ACK: 2384 | received
12.601 ACK: 2385 | received
12.601 ACK: 2386 | received
12.601 pkt: 2421 | sent
12.601 pkt: 2422 | sent
12.601 pkt: 2423 | sent
12.601 pkt: 2424 | sent
12.602 pkt: 2425 | sent
12.602 pkt: 2426 | sent
12.623 ACK: 2387 | received
12.623 ACK: 2388 | received
12.623 ACK: 2389 | received
12.623 ACK: 2390 | received
12.623 ACK: 2391 | received
12.623 ACK: 2392 | received
12.623 pkt: 2427 | sent
12.623 pkt: 2428 | sent
12.624 pkt: 2429 | sent
12.624 pkt: 2430 | sent
12.624 pkt: 2431 | sent
12.624 pkt: 2432 | sent
12.642 ACK: 2393 | received
12.642 ACK: 2394 | received
12.642 ACK: 2395 | received
12.642 ACK: 2396 | received
12.642 ACK: 2397 | received
12.643 pkt: 2433 | sent
12.643 pkt: 2434 | sent
12.643 pkt: 2435 | sent
12.643 pkt: 2436 | sent
12.643 pkt: 2437 | sent
12.664 ACK: 2398 | received
12.664 ACK: 2399 | received
12.664 ACK: 2400 | received
12.664 ACK: 2401 | received
12.664 ACK: 2402 | received
12.664 ACK: 2403 | received
12.664 ACK: 2404 | received
12.664 pkt: 2438 | sent
12.664 pkt: 2439 | sent
12.664 pkt: 2440 | sent
12.664 pkt: 2441 | sent
12.664 pkt: 2442 | sent
12.664 pkt: 2443 | sent
12.664 pkt: 2444 | sent
12.686 ACK: 2405 | received
12.686 ACK: 2406 | received
12.686 ACK: 2407 | received
12.686 ACK: 2408 | received
12.686 ACK: 2409 | received
12.686 ACK: 2410 | received
12.687 pkt: 2445 | sent
12.687 pkt: 2446 | sent
12.687 pkt: 2447 | sent
12.687 pkt: 2448 | sent
12.687 pkt: 2449 | sent
12.688 pkt: 2450 | sent
12.708 ACK: 2411 | received
12.708 ACK: 2412 | received
12.708 ACK: 2413 | received
12.708 ACK: 2414 | received
12.709 ACK: 2415 | received
12.709 pkt: 2451 | sent
12.709 pkt: 2452 | sent
12.709 pkt: 2453 | sent
12.709 pkt: 2454 | sent
12.709 pkt: 2455 | sent
12.729 ACK: 2416 | received
12.729 ACK: 2417 | received
12.729 ACK: 2418 | received
12.729 ACK: 2419 | received
12.729 ACK: 2420 | received
12.730 pkt: 2456 | sent
12.730 pkt: 2457 | sent
12.730 pkt: 2458 | sent
12.730 pkt: 2459 | sent
12.730 pkt: 2460 | sent
12.750 ACK: 2421 | received
12.750 ACK: 2422 | received
12.750 ACK: 2423 | received
12.750 ACK: 2424 | received
12.750 ACK: 2425 | received
12.750 pkt: 2461 | sent
12.750 pkt: 2462 | sent
12.751 pkt: 2463 | sent
12.751 pkt: 2464 | sent
12.751 pkt: 2465 | sent
12.762 pkt: 2426 | timeout since 12.601929187774658(timeout value 0.16036880205889995)
12.762 pkt: 2426 | retransmitted
12.763 ACK: 2426 | received
12.763 ACK: 2427 | received
12.763 ACK: 2428 | received
12.763 pkt: 2466 | sent
12.763 pkt: 2467 | sent
12.763 pkt: 2468 | sent
12.785 ACK: 2429 | received
12.785 ACK: 2430 | received
12.785 ACK: 2431 | received
12.785 ACK: 2432 | received
12.785 ACK: 2433 | received
12.785 ACK: 2433 | received
12.785 pkt: 2469 | sent
12.785 pkt: 2470 | sent
12.785 pkt: 2471 | sent
12.785 pkt: 2472 | sent
12.785 pkt: 2473 | sent
12.803 ACK: 2433 | received
12.803 ACK: 2433 | received
12.803 ACK: 2433 | received
12.803 ACK: 2433 | received
12.803 ACK: 2433 | received
12.803 pkt: 2433 | 3 duplicated ACKs
12.805 pkt: 2434 | retransmitted
12.826 ACK: 2433 | received
12.826 ACK: 2433 | received
12.826 ACK: 2433 | received
12.826 pkt: 2433 | 3 duplicated ACKs
12.826 pkt: 2434 | retransmitted
12.847 ACK: 2433 | received
12.847 ACK: 2433 | received
12.847 ACK: 2433 | received
12.847 ACK: 2433 | received
12.847 ACK: 2433 | received
12.847 ACK: 2433 | received
12.847 pkt: 2433 | 3 duplicated ACKs
12.847 pkt: 2434 | retransmitted
12.869 ACK: 2433 | received
12.869 ACK: 2433 | received
12.869 ACK: 2433 | received
12.869 ACK: 2433 | received
12.869 ACK: 2433 | received
12.869 pkt: 2433 | 3 duplicated ACKs
12.869 pkt: 2434 | retransmitted
12.890 ACK: 2433 | received
12.890 ACK: 2433 | received
12.890 ACK: 2433 | received
12.890 ACK: 2433 | received
12.890 ACK: 2433 | received
12.890 pkt: 2433 | 3 duplicated ACKs
12.890 pkt: 2434 | retransmitted
12.912 ACK: 2433 | received
12.912 ACK: 2433 | received
12.912 ACK: 2433 | received
12.912 ACK: 2433 | received
12.912 ACK: 2433 | received
12.912 pkt: 2433 | 3 duplicated ACKs
12.913 pkt: 2434 | retransmitted
12.933 ACK: 2433 | received
12.933 ACK: 2433 | received
12.933 ACK: 2433 | received
12.933 ACK: 2433 | received
12.933 ACK: 2433 | received
12.933 pkt: 2433 | 3 duplicated ACKs
12.933 pkt: 2434 | retransmitted
12.953 ACK: 2433 | received
12.953 ACK: 2433 | received
12.953 ACK: 2438 | received
12.953 ACK: 2438 | received
12.953 ACK: 2438 | received
12.953 ACK: 2438 | received
12.953 ACK: 2438 | received
12.953 pkt: 2439 | timeout since 12.66416883468628(timeout value 0.28876199158433274)
12.953 pkt: 2439 | retransmitted
12.953 pkt: 2438 | 3 duplicated ACKs
12.953 pkt: 2439 | retransmitted
12.985 ACK: 2438 | received
13.011 ACK: 2438 | received
13.011 ACK: 2473 | received
13.011 ACK: 2473 | received
13.011 pkt: 2474 | sent
13.011 pkt: 2475 | sent
13.011 pkt: 2476 | sent
13.011 pkt: 2477 | sent
13.011 pkt: 2478 | sent
13.011 pkt: 2479 | sent
13.011 pkt: 2480 | sent
13.011 pkt: 2481 | sent
13.011 pkt: 2482 | sent
13.011 pkt: 2483 | sent
13.011 pkt: 2484 | sent
13.011 pkt: 2485 | sent
13.011 pkt: 2486 | sent
13.011 pkt: 2487 | sent
13.011 pkt: 2488 | sent
13.011 pkt: 2489 | sent
13.011 pkt: 2490 | sent
13.011 pkt: 2491 | sent
13.011 pkt: 2492 | sent
13.011 pkt: 2493 | sent
13.011 pkt: 2494 | sent
13.011 pkt: 2495 | sent
13.011 pkt: 2496 | sent
13.011 pkt: 2497 | sent
13.011 pkt: 2498 | sent
13.011 pkt: 2499 | sent
13.011 pkt: 2500 | sent
13.011 pkt: 2501 | sent
13.011 pkt: 2502 | sent
13.011 pkt: 2503 | sent
13.011 pkt: 2504 | sent
13.011 pkt: 2505 | sent
13.011 pkt: 2506 | sent
13.011 pkt: 2507 | sent
13.011 pkt: 2508 | sent
13.011 pkt: 2509 | sent
13.011 pkt: 2510 | sent
13.011 pkt: 2511 | sent
13.011 pkt: 2512 | sent
13.011 pkt: 2513 | sent
13.085 ACK: 2474 | received
13.085 ACK: 2475 | received
13.085 ACK: 2476 | received
13.085 ACK: 2477 | received
13.085 ACK: 2478 | received
13.085 ACK: 2479 | received
13.085 ACK: 2480 | received
13.085 pkt: 2514 | sent
13.085 pkt: 2515 | sent
13.085 pkt: 2516 | sent
13.085 pkt: 2517 | sent
13.085 pkt: 2518 | sent
13.086 pkt: 2519 | sent
13.086 pkt: 2520 | sent
13.106 ACK: 2481 | received
13.106 ACK: 2482 | received
13.106 ACK: 2483 | received
13.106 ACK: 2484 | received
13.106 ACK: 2485 | received
13.107 pkt: 2521 | sent
13.107 pkt: 2522 | sent
13.107 pkt: 2523 | sent
13.108 pkt: 2524 | sent
13.108 pkt: 2525 | sent
13.126 ACK: 2486 | received
13.126 ACK: 2487 | received
13.126 ACK: 2488 | received
13.126 ACK: 2489 | received
13.126 ACK: 2490 | received
13.126 pkt: 2526 | sent
13.126 pkt: 2527 | sent
13.127 pkt: 2528 | sent
13.127 pkt: 2529 | sent
13.127 pkt: 2530 | sent
13.148 ACK: 2491 | received
13.148 ACK: 2492 | received
13.148 ACK: 2493 | received
13.148 ACK: 2494 | received
13.148 ACK: 2495 | received
13.148 ACK: 2496 | received
13.148 ACK: 2497 | received
13.148 pkt: 2531 | sent
13.148 pkt: 2532 | sent
13.148 pkt: 2533 | sent
13.148 pkt: 2534 | sent
13.148 pkt: 2535 | sent
13.148 pkt: 2536 | sent
13.148 pkt: 2537 | sent
13.170 ACK: 2498 | received
13.170 ACK: 2499 | received
13.170 ACK: 2500 | received
13.170 ACK: 2501 | received
13.170 ACK: 2502 | received
13.170 pkt: 2538 | sent
13.170 pkt: 2539 | sent
13.170 pkt: 2540 | sent
13.171 pkt: 2541 | sent
13.171 pkt: 2542 | sent
13.190 ACK: 2503 | received
13.190 ACK: 2504 | received
13.190 ACK: 2505 | received
13.190 ACK: 2506 | received
13.190 ACK: 2507 | received
13.190 ACK: 2508 | received
13.191 pkt: 2543 | sent
13.191 pkt: 2544 | sent
13.191 pkt: 2545 | sent
13.191 pkt: 2546 | sent
13.191 pkt: 2547 | sent
13.191 pkt: 2548 | sent
13.211 ACK: 2509 | received
13.211 ACK: 2510 | received
13.211 ACK: 2511 | received
13.211 ACK: 2512 | received
13.211 ACK: 2513 | received
13.213 pkt: 2549 | sent
13.213 pkt: 2550 | sent
13.213 pkt: 2551 | sent
13.213 pkt: 2552 | sent
13.214 pkt: 2553 | sent
13.235 ACK: 2514 | received
13.235 ACK: 2515 | received
13.235 ACK: 2516 | received
13.235 ACK: 2517 | received
13.235 ACK: 2518 | received
13.235 ACK: 2519 | received
13.236 pkt: 2554 | sent
13.236 pkt: 2555 | sent
13.236 pkt: 2556 | sent
13.236 pkt: 2557 | sent
13.236 pkt: 2558 | sent
13.236 pkt: 2559 | sent
13.255 ACK: 2520 | received
13.255 ACK: 2521 | received
13.255 ACK: 2522 | received
13.255 ACK: 2523 | received
13.255 ACK: 2524 | received
13.255 ACK: 2525 | received
13.256 pkt: 2560 | sent
13.256 pkt: 2561 | sent
13.256 pkt: 2562 | sent
13.256 pkt: 2563 | sent
13.256 pkt: 2564 | sent
13.256 pkt: 2565 | sent
13.277 ACK: 2526 | received
13.277 ACK: 2528 | received
13.277 ACK: 2529 | received
13.277 ACK: 2530 | received
13.277 ACK: 2531 | received
13.278 pkt: 2566 | sent
13.278 pkt: 2567 | sent
13.278 pkt: 2568 | sent
13.278 pkt: 2569 | sent
13.279 pkt: 2570 | sent
13.279 pkt: 2571 | sent
13.298 ACK: 2532 | received
13.298 ACK: 2533 | received
13.298 ACK: 2534 | received
13.298 ACK: 2535 | received
13.298 ACK: 2536 | received
13.298 ACK: 2537 | received
13.298 ACK: 2538 | received
13.299 pkt: 2572 | sent
13.299 pkt: 2573 | sent
13.299 pkt: 2574 | sent
13.299 pkt: 2575 | sent
13.300 pkt: 2576 | sent
13.300 pkt: 2577 | sent
13.300 pkt: 2578 | sent
13.320 ACK: 2539 | received
13.320 ACK: 2540 | received
13.320 ACK: 2541 | received
13.320 ACK: 2543 | received
13.320 ACK: 2544 | received
13.320 pkt: 2579 | sent
13.320 pkt: 2580 | sent
13.320 pkt: 2581 | sent
13.320 pkt: 2582 | sent
13.320 pkt: 2583 | sent
13.320 pkt: 2584 | sent
13.342 ACK: 2545 | received
13.342 ACK: 2546 | received
13.342 ACK: 2547 | received
13.342 ACK: 2548 | received
13.342 ACK: 2550 | received
13.342 pkt: 2585 | sent
13.342 pkt: 2586 | sent
13.343 pkt: 2587 | sent
13.343 pkt: 2588 | sent
13.343 pkt: 2589 | sent
13.343 pkt: 2590 | sent
13.364 ACK: 2551 | received
13.364 ACK: 2552 | received
13.364 ACK: 2553 | received
13.364 ACK: 2554 | received
13.364 ACK: 2555 | received
13.364 ACK: 2556 | received
13.364 pkt: 2591 | sent
13.364 pkt: 2592 | sent
13.364 pkt: 2593 | sent
13.364 pkt: 2594 | sent
13.364 pkt: 2595 | sent
13.364 pkt: 2596 | sent
13.386 ACK: 2557 | received
13.386 ACK: 2558 | received
13.386 ACK: 2559 | received
13.386 ACK: 2560 | received
13.386 ACK: 2561 | received
13.386 ACK: 2562 | received
13.386 pkt: 2597 | sent
13.387 pkt: 2598 | sent
13.387 pkt: 2599 | sent
13.387 pkt: 2600 | sent
13.387 pkt: 2601 | sent
13.388 pkt: 2602 | sent
13.406 ACK: 2563 | received
13.406 ACK: 2564 | received
13.406 ACK: 2565 | received
13.406 ACK: 2567 | received
13.406 ACK: 2568 | received
13.406 ACK: 2569 | received
13.406 pkt: 2603 | sent
13.406 pkt: 2604 | sent
13.407 pkt: 2605 | sent
13.407 pkt: 2606 | sent
13.407 pkt: 2607 | sent
13.407 pkt: 2608 | sent
13.407 pkt: 2609 | sent
13.426 ACK: 2570 | received
13.426 ACK: 2571 | received
13.426 ACK: 2572 | received
13.426 ACK: 2573 | received
13.426 ACK: 2574 | received
13.426 ACK: 2575 | received
13.426 pkt: 2610 | sent
13.426 pkt: 2611 | sent
13.427 pkt: 2612 | sent
13.427 pkt: 2613 | sent
13.427 pkt: 2614 | sent
13.427 pkt: 2615 | sent
13.447 ACK: 2577 | received
13.447 ACK: 2578 | received
13.447 ACK: 2579 | received
13.447 ACK: 2580 | received
13.447 ACK: 2581 | received
13.447 ACK: 2582 | received
13.448 pkt: 2616 | sent
13.448 pkt: 2617 | sent
13.448 pkt: 2618 | sent
13.448 pkt: 2619 | sent
13.448 pkt: 2620 | sent
13.448 pkt: 2621 | sent
13.448 pkt: 2622 | sent
13.470 ACK: 2583 | received
13.470 ACK: 2584 | received
