0.000 pkt: 1 | sent
7.265 ACK: 1299 | received
7.265 ACK: 1299 | received
7.265 pkt: 1299 | 3 duplicated ACKs
7.265 pkt: 1300 | retransmitted
7.285 ACK: 1339 | received
7.285 ACK: 1339 | received
7.285 ACK: 1339 | received
7.285 ACK: 1339 | received
7.285 ACK: 1339 | received
7.285 pkt: 1340 | sent
7.285 pkt: 1339 | 3 duplicated ACKs
7.285 pkt: 1340 | retransmitted
7.317 ACK: 1339 | received
7.340 ACK: 1339 | received
7.361 ACK: 1340 | received
7.361 ACK: 1340 | received
7.361 pkt: 1341 | sent
7.361 pkt: 1342 | sent
7.361 pkt: 1343 | sent
7.361 pkt: 1344 | sent
7.361 pkt: 1345 | sent
7.361 pkt: 1346 | sent
7.361 pkt: 1347 | sent
7.361 pkt: 1348 | sent
7.361 pkt: 1349 | sent
7.361 pkt: 1350 | sent
7.361 pkt: 1351 | sent
7.361 pkt: 1352 | sent
7.361 pkt: 1353 | sent
7.361 pkt: 1354 | sent
7.361 pkt: 1355 | sent
7.361 pkt: 1356 | sent
7.361 pkt: 1357 | sent
7.361 pkt: 1358 | sent
7.361 pkt: 1359 | sent
7.361 pkt: 1360 | sent
7.361 pkt: 1361 | sent
7.361 pkt: 1362 | sent
7.361 pkt: 1363 | sent
7.361 pkt: 1364 | sent
7.361 pkt: 1365 | sent
7.361 pkt: 1366 | sent
7.361 pkt: 1367 | sent
7.361 pkt: 1368 | sent
7.361 pkt: 1369 | sent
7.361 pkt: 1370 | sent
7.361 pkt: 1371 | sent
7.361 pkt: 1372 | sent
7.361 pkt: 1373 | sent
7.361 pkt: 1374 | sent
7.361 pkt: 1375 | sent
7.361 pkt: 1376 | sent
7.361 pkt: 1377 | sent
7.361 pkt: 1378 | sent
7.361 pkt: 1379 | sent
7.361 pkt: 1380 | sent
7.435 ACK: 1341 | received
7.435 ACK: 1342 | received
7.435 ACK: 1343 | received
7.435 ACK: 1345 | received
7.435 ACK: 1346 | received
7.435 ACK: 1347 | received
7.435 pkt: 1381 | sent
7.436 pkt: 1382 | sent
7.436 pkt: 1383 | sent
7.436 pkt: 1384 | sent
7.436 pkt: 1385 | sent
7.436 pkt: 1386 | sent
7.436 pkt: 1387 | sent
7.457 ACK: 1348 | received
7.457 ACK: 1349 | received
7.457 ACK: 1350 | received
7.457 ACK: 1351 | received
7.457 ACK: 1352 | received
7.458 pkt: 1388 | sent
7.458 pkt: 1389 | sent
7.458 pkt: 1390 | sent
7.458 pkt: 1391 | sent
7.458 pkt: 1392 | sent
7.478 ACK: 1353 | received
7.478 ACK: 1354 | received
7.478 ACK: 1355 | received
7.478 ACK: 1356 | received
7.478 ACK: 1357 | received
7.478 ACK: 1358 | received
7.479 pkt: 1393 | sent
7.479 pkt: 1394 | sent
7.479 pkt: 1395 | sent
7.479 pkt: 1396 | sent
7.479 pkt: 1397 | sent
7.479 pkt: 1398 | sent
7.499 ACK: 1359 | received
7.499 ACK: 1360 | received
7.499 ACK: 1361 | received
7.499 ACK: 1362 | received
7.499 ACK: 1363 | received
7.499 ACK: 1364 | received
7.499 pkt: 1399 | sent
7.499 pkt: 1400 | sent
7.499 pkt: 1401 | sent
7.500 pkt: 1402 | sent
7.500 pkt: 1403 | sent
7.500 pkt: 1404 | sent
7.520 ACK: 1365 | received
7.520 ACK: 1366 | received
7.520 ACK: 1367 | received
7.520 ACK: 1368 | received
7.520 ACK: 1369 | received
7.520 pkt: 1405 | sent
7.520 pkt: 1406 | sent
7.520 pkt: 1407 | sent
7.520 pkt: 1408 | sent
7.520 pkt: 1409 | sent
7.542 ACK: 1370 | received
7.542 ACK: 1371 | received
7.542 ACK: 1372 | received
7.542 ACK: 1373 | received
7.542 ACK: 1374 | received
7.542 ACK: 1375 | received
7.542 pkt: 1410 | sent
7.542 pkt: 1411 | sent
7.542 pkt: 1412 | sent
7.543 pkt: 1413 | sent
7.543 pkt: 1414 | sent
7.543 pkt: 1415 | sent
7.565 ACK: 1376 | received
7.565 ACK: 1377 | received
7.565 ACK: 1378 | received
7.565 ACK: 1379 | received
7.565 ACK: 1380 | received
7.565 pkt: 1416 | sent
7.565 pkt: 1417 | sent
7.566 pkt: 1418 | sent
7.566 pkt: 1419 | sent
7.566 pkt: 1420 | sent
7.586 ACK: 1381 | received
7.586 ACK: 1382 | received
7.586 ACK: 1383 | received
7.586 ACK: 1384 | received
7.586 ACK: 1385 | received
7.586 pkt: 1421 | sent
7.586 pkt: 1422 | sent
7.586 pkt: 1423 | sent
7.587 pkt: 1424 | sent
7.587 pkt: 1425 | sent
7.606 ACK: 1386 | received
7.606 ACK: 1387 | received
7.606 ACK: 1388 | received
7.606 ACK: 1389 | received
7.606 ACK: 1390 | received
7.606 pkt: 1426 | sent
7.606 pkt: 1427 | sent
7.607 pkt: 1428 | sent
7.607 pkt: 1429 | sent
7.607 pkt: 1430 | sent
7.626 ACK: 1391 | received
7.626 ACK: 1392 | received
7.626 ACK: 1393 | received
7.627 ACK: 1394 | received
7.627 ACK: 1395 | received
7.627 ACK: 1396 | received
7.627 pkt: 1431 | sent
7.628 pkt: 1432 | sent
7.628 pkt: 1433 | sent
7.628 pkt: 1434 | sent
7.628 pkt: 1435 | sent
7.628 pkt: 1436 | sent
7.650 ACK: 1397 | received
7.650 ACK: 1398 | received
7.650 ACK: 1399 | received
7.650 ACK: 1400 | received
7.650 ACK: 1401 | received
7.650 pkt: 1437 | sent
7.651 pkt: 1438 | sent
7.651 pkt: 1439 | sent
7.651 pkt: 1440 | sent
7.651 pkt: 1441 | sent
7.671 ACK: 1402 | received
7.671 ACK: 1403 | received
7.671 ACK: 1404 | received
7.671 ACK: 1405 | received
7.671 ACK: 1406 | received
7.671 pkt: 1442 | sent
7.672 pkt: 1443 | sent
7.672 pkt: 1444 | sent
7.672 pkt: 1445 | sent
7.672 pkt: 1446 | sent
7.691 ACK: 1407 | received
7.691 ACK: 1408 | received
7.691 ACK: 1409 | received
7.691 ACK: 1410 | received
7.691 ACK: 1411 | received
7.691 ACK: 1412 | received
7.692 pkt: 1447 | sent
7.692 pkt: 1448 | sent
7.692 pkt: 1449 | sent
7.692 pkt: 1450 | sent
7.692 pkt: 1451 | sent
7.692 pkt: 1452 | sent
7.715 ACK: 1413 | received
7.715 ACK: 1414 | received
7.715 ACK: 1415 | received
7.715 ACK: 1416 | received
7.715 ACK: 1417 | received
7.715 ACK: 1418 | received
7.715 pkt: 1453 | sent
7.715 pkt: 1454 | sent
7.715 pkt: 1455 | sent
7.715 pkt: 1456 | sent
7.716 pkt: 1457 | sent
7.716 pkt: 1458 | sent
7.734 ACK: 1419 | received
7.734 ACK: 1420 | received
7.734 ACK: 1421 | received
7.734 ACK: 1422 | received
7.734 ACK: 1423 | received
7.734 ACK: 1424 | received
7.735 pkt: 1459 | sent
7.735 pkt: 1460 | sent
7.735 pkt: 1461 | sent
7.736 pkt: 1462 | sent
7.736 pkt: 1463 | sent
7.736 pkt: 1464 | sent
7.756 ACK: 1425 | received
7.756 ACK: 1426 | received
7.756 ACK: 1427 | received
7.756 ACK: 1428 | received
7.756 ACK: 1429 | received
7.757 pkt: 1465 | sent
7.757 pkt: 1466 | sent
7.757 pkt: 1467 | sent
7.757 pkt: 1468 | sent
7.758 pkt: 1469 | sent
7.778 ACK: 1430 | received
7.778 ACK: 1431 | received
7.778 ACK: 1432 | received
7.778 ACK: 1433 | received
7.778 ACK: 1434 | received
7.778 ACK: 1435 | received
7.778 pkt: 1470 | sent
7.778 pkt: 1471 | sent
7.779 pkt: 1472 | sent
7.779 pkt: 1473 | sent
7.779 pkt: 1474 | sent
7.779 pkt: 1475 | sent
7.798 ACK: 1436 | received
7.798 ACK: 1437 | received
7.798 ACK: 1438 | received
7.798 ACK: 1439 | received
7.798 ACK: 1440 | received
7.798 ACK: 1441 | received
7.798 ACK: 1442 | received
7.799 pkt: 1476 | sent
7.800 pkt: 1477 | sent
7.800 pkt: 1478 | sent
7.800 pkt: 1479 | sent
7.800 pkt: 1480 | sent
7.800 pkt: 1481 | sent
7.800 pkt: 1482 | sent
7.819 ACK: 1443 | received
7.819 ACK: 1444 | received
7.819 ACK: 1445 | received
7.819 ACK: 1446 | received
7.819 ACK: 1447 | received
7.820 pkt: 1483 | sent
7.820 pkt: 1484 | sent
7.820 pkt: 1485 | sent
7.820 pkt: 1486 | sent
7.820 pkt: 1487 | sent
7.842 ACK: 1448 | received
7.842 ACK: 1449 | received
7.842 ACK: 1451 | received
7.842 ACK: 1452 | received
7.842 ACK: 1453 | received
7.842 pkt: 1488 | sent
7.843 pkt: 1489 | sent
7.843 pkt: 1490 | sent
7.843 pkt: 1491 | sent
7.843 pkt: 1492 | sent
7.843 pkt: 1493 | sent
7.864 ACK: 1454 | received
7.864 ACK: 1455 | received
7.864 ACK: 1456 | received
7.864 ACK: 1457 | received
7.864 ACK: 1458 | received
7.864 ACK: 1459 | received
7.864 pkt: 1494 | sent
7.864 pkt: 1495 | sent
7.864 pkt: 1496 | sent
7.864 pkt: 1497 | sent
7.864 pkt: 1498 | sent
7.864 pkt: 1499 | sent
7.884 ACK: 1460 | received
7.884 ACK: 1461 | received
7.884 ACK: 1462 | received
7.884 ACK: 1463 | received
7.884 ACK: 1464 | received
7.884 ACK: 1465 | received
7.884 pkt: 1500 | sent
7.885 pkt: 1501 | sent
7.885 pkt: 1502 | sent
7.885 pkt: 1503 | sent
7.885 pkt: 1504 | sent
7.885 pkt: 1505 | sent
7.906 ACK: 1466 | received
7.906 ACK: 1467 | received
7.906 ACK: 1468 | received
7.906 ACK: 1469 | received
7.906 ACK: 1470 | received
7.906 pkt: 1506 | sent
7.906 pkt: 1507 | sent
7.907 pkt: 1508 | sent
7.907 pkt: 1509 | sent
7.907 pkt: 1510 | sent
7.927 ACK: 1471 | received
7.927 ACK: 1472 | received
7.927 ACK: 1473 | received
7.927 ACK: 1474 | received
7.927 ACK: 1475 | received
7.927 ACK: 1476 | received
7.928 pkt: 1511 | sent
7.928 pkt: 1512 | sent
7.929 pkt: 1513 | sent
7.929 pkt: 1514 | sent
7.929 pkt: 1515 | sent
7.929 pkt: 1516 | sent
7.948 ACK: 1477 | received
7.948 ACK: 1478 | received
7.948 ACK: 1479 | received
7.948 ACK: 1480 | received
7.948 ACK: 1481 | received
7.949 pkt: 1517 | sent
7.950 pkt: 1518 | sent
7.950 pkt: 1519 | sent
7.950 pkt: 1520 | sent
7.950 pkt: 1521 | sent
7.960 pkt: 1482 | timeout since 7.800098657608032(timeout value 0.1603654759903937)
7.962 pkt: 1482 | retransmitted
7.962 ACK: 1482 | received
7.962 ACK: 1483 | received
7.962 ACK: 1484 | received
7.962 ACK: 1485 | received
7.962 ACK: 1486 | received
7.962 ACK: 1487 | received
7.962 ACK: 1488 | received
7.962 pkt: 1522 | sent
7.963 pkt: 1523 | sent
7.963 pkt: 1524 | sent
7.963 pkt: 1525 | sent
7.963 pkt: 1526 | sent
7.963 pkt: 1527 | sent
7.963 pkt: 1528 | sent
7.991 ACK: 1489 | received
7.991 ACK: 1490 | received
7.991 ACK: 1491 | received
7.991 ACK: 1492 | received
7.991 ACK: 1493 | received
7.991 ACK: 1493 | received
7.991 ACK: 1493 | received
7.991 ACK: 1493 | received
7.991 ACK: 1493 | received
7.991 ACK: 1493 | received
7.991 pkt: 1493 | 3 duplicated ACKs
7.991 pkt: 1494 | retransmitted
8.012 ACK: 1493 | received
8.012 ACK: 1493 | received
8.012 ACK: 1493 | received
8.012 ACK: 1493 | received
8.012 pkt: 1493 | 3 duplicated ACKs
8.013 pkt: 1494 | retransmitted
8.034 ACK: 1493 | received
8.034 ACK: 1493 | received
8.034 ACK: 1493 | received
8.034 ACK: 1493 | received
8.034 ACK: 1493 | received
8.034 pkt: 1493 | 3 duplicated ACKs
8.035 pkt: 1494 | retransmitted
8.055 ACK: 1493 | received
8.055 ACK: 1493 | received
8.055 ACK: 1493 | received
8.055 ACK: 1493 | received
8.055 ACK: 1493 | received
8.055 ACK: 1493 | received
8.055 pkt: 1493 | 3 duplicated ACKs
8.055 pkt: 1494 | retransmitted
8.076 ACK: 1493 | received
8.076 ACK: 1493 | received
8.076 ACK: 1493 | received
8.076 ACK: 1493 | received
8.076 ACK: 1493 | received
8.076 ACK: 1493 | received
8.076 pkt: 1493 | 3 duplicated ACKs
8.076 pkt: 1494 | retransmitted
8.098 ACK: 1493 | received
8.098 ACK: 1493 | received
8.098 ACK: 1493 | received
8.098 ACK: 1493 | received
8.098 ACK: 1493 | received
8.098 ACK: 1493 | received
8.098 pkt: 1493 | 3 duplicated ACKs
8.098 pkt: 1494 | retransmitted
8.118 ACK: 1493 | received
8.118 ACK: 1493 | received
8.118 ACK: 1493 | received
8.118 ACK: 1528 | received
8.118 ACK: 1528 | received
8.118 pkt: 1529 | sent
8.118 pkt: 1530 | sent
8.118 pkt: 1531 | sent
8.118 pkt: 1532 | sent
8.118 pkt: 1533 | sent
8.118 pkt: 1534 | sent
8.118 pkt: 1535 | sent
8.118 pkt: 1536 | sent
8.118 pkt: 1537 | sent
8.118 pkt: 1538 | sent
8.118 pkt: 1539 | sent
8.118 pkt: 1540 | sent
8.119 pkt: 1541 | sent
8.119 pkt: 1542 | sent
8.119 pkt: 1543 | sent
8.119 pkt: 1544 | sent
8.119 pkt: 1545 | sent
8.119 pkt: 1546 | sent
8.119 pkt: 1547 | sent
8.119 pkt: 1548 | sent
8.119 pkt: 1549 | sent
8.119 pkt: 1550 | sent
8.119 pkt: 1551 | sent
8.119 pkt: 1552 | sent
8.119 pkt: 1553 | sent
8.119 pkt: 1554 | sent
8.119 pkt: 1555 | sent
8.119 pkt: 1556 | sent
8.119 pkt: 1557 | sent
8.119 pkt: 1558 | sent
8.119 pkt: 1559 | sent
8.119 pkt: 1560 | sent
8.119 pkt: 1561 | sent
8.119 pkt: 1562 | sent
8.119 pkt: 1563 | sent
8.119 pkt: 1564 | sent
8.119 pkt: 1565 | sent
8.119 pkt: 1566 | sent
8.119 pkt: 1567 | sent
8.119 pkt: 1568 | sent
8.144 ACK: 1528 | received
8.144 ACK: 1528 | received
8.144 ACK: 1528 | received
8.144 pkt: 1528 | 3 duplicated ACKs
8.144 pkt: 1529 | retransmitted
8.173 ACK: 1528 | received
8.173 ACK: 1529 | received
8.173 ACK: 1530 | received
8.174 pkt: 1569 | sent
8.174 pkt: 1570 | sent
8.194 ACK: 1531 | received
8.194 ACK: 1532 | received
8.194 ACK: 1533 | received
8.194 ACK: 1534 | received
8.194 ACK: 1535 | received
8.194 ACK: 1536 | received
8.195 pkt: 1571 | sent
8.195 pkt: 1572 | sent
8.195 pkt: 1573 | sent
8.195 pkt: 1574 | sent
8.195 pkt: 1575 | sent
8.195 pkt: 1576 | sent
8.216 ACK: 1537 | received
8.216 ACK: 1538 | received
8.216 ACK: 1539 | received
8.216 ACK: 1540 | received
8.216 ACK: 1541 | received
8.216 ACK: 1542 | received
8.216 pkt: 1577 | sent
8.216 pkt: 1578 | sent
8.216 pkt: 1579 | sent
8.216 pkt: 1580 | sent
8.216 pkt: 1581 | sent
8.216 pkt: 1582 | sent
8.237 ACK: 1543 | received
8.237 ACK: 1544 | received
8.237 ACK: 1545 | received
8.237 ACK: 1546 | received
8.237 ACK: 1547 | received
8.239 pkt: 1583 | sent
8.239 pkt: 1584 | sent
8.239 pkt: 1585 | sent
8.239 pkt: 1586 | sent
8.239 pkt: 1587 | sent
8.259 ACK: 1549 | received
8.259 ACK: 1550 | received
8.259 ACK: 1551 | received
8.259 ACK: 1551 | received
8.259 ACK: 1551 | received
8.260 pkt: 1588 | sent
8.260 pkt: 1589 | sent
8.260 pkt: 1590 | sent
8.260 pkt: 1591 | sent
8.280 ACK: 1551 | received
8.280 ACK: 1551 | received
8.280 ACK: 1551 | received
8.280 ACK: 1551 | received
8.280 ACK: 1551 | received
8.280 pkt: 1551 | 3 duplicated ACKs
8.280 pkt: 1552 | retransmitted
8.303 ACK: 1551 | received
8.303 ACK: 1551 | received
8.303 ACK: 1551 | received
8.303 ACK: 1551 | received
8.303 ACK: 1551 | received
8.303 ACK: 1551 | received
8.303 ACK: 1551 | received
8.303 pkt: 1551 | 3 duplicated ACKs
8.304 pkt: 1552 | retransmitted
8.324 ACK: 1551 | received
8.324 ACK: 1551 | received
8.324 ACK: 1551 | received
8.324 ACK: 1551 | received
8.324 pkt: 1551 | 3 duplicated ACKs
8.324 pkt: 1552 | retransmitted
8.345 ACK: 1551 | received
8.345 ACK: 1551 | received
8.345 ACK: 1551 | received
8.345 ACK: 1551 | received
8.345 ACK: 1551 | received
8.345 ACK: 1551 | received
8.345 pkt: 1551 | 3 duplicated ACKs
8.346 pkt: 1552 | retransmitted
8.366 ACK: 1551 | received
8.366 ACK: 1551 | received
8.366 ACK: 1551 | received
8.366 ACK: 1551 | received
8.366 ACK: 1551 | received
8.366 pkt: 1551 | 3 duplicated ACKs
8.366 pkt: 1552 | retransmitted
8.387 ACK: 1551 | received
8.387 ACK: 1551 | received
8.387 ACK: 1551 | received
8.387 ACK: 1551 | received
8.387 ACK: 1551 | received
8.387 ACK: 1551 | received
8.387 pkt: 1551 | 3 duplicated ACKs
8.388 pkt: 1552 | retransmitted
8.409 ACK: 1551 | received
8.409 ACK: 1551 | received
8.409 ACK: 1551 | received
8.409 ACK: 1568 | received
8.409 ACK: 1568 | received
8.409 pkt: 1592 | sent
8.409 pkt: 1593 | sent
8.409 pkt: 1594 | sent
8.409 pkt: 1595 | sent
8.409 pkt: 1596 | sent
8.409 pkt: 1597 | sent
8.409 pkt: 1598 | sent
8.409 pkt: 1599 | sent
8.409 pkt: 1600 | sent
8.409 pkt: 1601 | sent
8.409 pkt: 1602 | sent
8.409 pkt: 1603 | sent
8.409 pkt: 1604 | sent
8.409 pkt: 1605 | sent
8.409 pkt: 1606 | sent
8.409 pkt: 1607 | sent
8.409 pkt: 1608 | sent
8.429 ACK: 1568 | received
8.429 ACK: 1568 | received
8.429 ACK: 1568 | received
8.429 pkt: 1568 | 3 duplicated ACKs
8.429 pkt: 1569 | retransmitted
8.463 ACK: 1568 | received
8.484 ACK: 1568 | received
8.484 ACK: 1568 | received
8.484 ACK: 1568 | received
8.484 ACK: 1568 | received
8.484 ACK: 1568 | received
8.484 ACK: 1568 | received
8.484 pkt: 1568 | 3 duplicated ACKs
8.484 pkt: 1569 | retransmitted
8.505 ACK: 1568 | received
8.505 ACK: 1568 | received
8.505 ACK: 1568 | received
8.505 ACK: 1568 | received
8.505 ACK: 1568 | received
8.505 pkt: 1568 | 3 duplicated ACKs
8.505 pkt: 1569 | retransmitted
8.526 ACK: 1568 | received
8.526 ACK: 1568 | received
8.526 ACK: 1568 | received
8.526 ACK: 1568 | received
8.526 ACK: 1568 | received
8.526 ACK: 1568 | received
8.526 pkt: 1568 | 3 duplicated ACKs
8.526 pkt: 1569 | retransmitted
8.547 ACK: 1608 | received
8.547 ACK: 1608 | received
8.547 pkt: 1609 | sent
8.547 pkt: 1610 | sent
8.548 pkt: 1611 | sent
8.548 pkt: 1612 | sent
8.548 pkt: 1613 | sent
8.548 pkt: 1614 | sent
8.548 pkt: 1615 | sent
8.548 pkt: 1616 | sent
8.548 pkt: 1617 | sent
8.548 pkt: 1618 | sent
8.548 pkt: 1619 | sent
8.548 pkt: 1620 | sent
8.548 pkt: 1621 | sent
8.548 pkt: 1622 | sent
8.548 pkt: 1623 | sent
8.548 pkt: 1624 | sent
8.548 pkt: 1625 | sent
8.548 pkt: 1626 | sent
8.548 pkt: 1627 | sent
8.548 pkt: 1628 | sent
8.548 pkt: 1629 | sent
8.548 pkt: 1630 | sent
8.548 pkt: 1631 | sent
8.548 pkt: 1632 | sent
8.548 pkt: 1633 | sent
8.548 pkt: 1634 | sent
8.548 pkt: 1635 | sent
8.548 pkt: 1636 | sent
8.548 pkt: 1637 | sent
8.548 pkt: 1638 | sent
8.548 pkt: 1639 | sent
8.548 pkt: 1640 | sent
8.548 pkt: 1641 | sent
8.548 pkt: 1642 | sent
8.548 pkt: 1643 | sent
8.548 pkt: 1644 | sent
8.548 pkt: 1645 | sent
8.548 pkt: 1646 | sent
8.548 pkt: 1647 | sent
8.548 pkt: 1648 | sent
8.583 ACK: 1608 | received
8.602 ACK: 1608 | received
8.602 pkt: 1608 | 3 duplicated ACKs
8.603 pkt: 1609 | retransmitted
8.624 ACK: 1609 | received
8.624 ACK: 1610 | received
8.624 ACK: 1611 | received
8.624 ACK: 1612 | received
8.624 ACK: 1613 | received
8.624 ACK: 1614 | received
8.624 pkt: 1649 | sent
8.624 pkt: 1650 | sent
8.624 pkt: 1651 | sent
8.624 pkt: 1652 | sent
8.624 pkt: 1653 | sent
8.624 pkt: 1654 | sent
8.646 ACK: 1615 | received
8.646 ACK: 1616 | received
8.646 ACK: 1617 | received
8.646 ACK: 1618 | received
8.646 ACK: 1619 | received
8.646 ACK: 1620 | received
8.647 pkt: 1655 | sent
8.647 pkt: 1656 | sent
8.647 pkt: 1657 | sent
8.647 pkt: 1658 | sent
8.647 pkt: 1659 | sent
8.647 pkt: 1660 | sent
8.667 ACK: 1621 | received
8.667 ACK: 1622 | received
8.667 ACK: 1623 | received
8.667 ACK: 1624 | received
8.667 ACK: 1625 | received
8.668 pkt: 1661 | sent
8.668 pkt: 1662 | sent
8.668 pkt: 1663 | sent
8.668 pkt: 1664 | sent
8.668 pkt: 1665 | sent
8.687 ACK: 1626 | received
8.687 ACK: 1627 | received
8.687 ACK: 1628 | received
8.687 ACK: 1629 | received
8.687 ACK: 1630 | received
8.687 ACK: 1631 | received
8.688 pkt: 1666 | sent
8.688 pkt: 1667 | sent
8.688 pkt: 1668 | sent
8.688 pkt: 1669 | sent
8.688 pkt: 1670 | sent
8.688 pkt: 1671 | sent
8.710 ACK: 1632 | received
8.710 ACK: 1633 | received
8.710 ACK: 1634 | received
8.710 ACK: 1635 | received
8.710 ACK: 1636 | received
8.710 ACK: 1637 | received
8.710 ACK: 1638 | received
8.710 pkt: 1672 | sent
8.710 pkt: 1673 | sent
8.711 pkt: 1674 | sent
8.711 pkt: 1675 | sent
8.711 pkt: 1676 | sent
8.711 pkt: 1677 | sent
8.711 pkt: 1678 | sent
8.731 ACK: 1639 | received
8.731 ACK: 1640 | received
8.731 ACK: 1641 | received
8.731 ACK: 1642 | received
8.731 ACK: 1643 | received
8.731 ACK: 1644 | received
8.732 pkt: 1679 | sent
8.732 pkt: 1680 | sent
8.732 pkt: 1681 | sent
8.732 pkt: 1682 | sent
8.732 pkt: 1683 | sent
8.732 pkt: 1684 | sent
8.752 ACK: 1645 | received
8.752 ACK: 1646 | received
8.752 ACK: 1647 | received
8.752 ACK: 1648 | received
8.752 ACK: 1648 | received
8.752 ACK: 1649 | received
8.752 pkt: 1685 | sent
8.752 pkt: 1686 | sent
8.752 pkt: 1687 | sent
8.752 pkt: 1688 | sent
8.752 pkt: 1689 | sent
8.774 ACK: 1650 | received
8.774 ACK: 1651 | received
8.774 ACK: 1652 | received
8.774 ACK: 1653 | received
8.774 ACK: 1654 | received
8.774 ACK: 1655 | received
8.774 ACK: 1656 | received
8.774 pkt: 1690 | sent
8.775 pkt: 1691 | sent
8.775 pkt: 1692 | sent
8.775 pkt: 1693 | sent
8.775 pkt: 1694 | sent
8.775 pkt: 1695 | sent
8.775 pkt: 1696 | sent
8.796 ACK: 1657 | received
8.796 ACK: 1658 | received
8.796 ACK: 1659 | received
8.796 ACK: 1660 | received
8.796 pkt: 1697 | sent
8.796 pkt: 1698 | sent
8.796 pkt: 1699 | sent
8.796 pkt: 1700 | sent
8.817 ACK: 1661 | received
8.817 ACK: 1662 | received
8.817 ACK: 1663 | received
8.817 ACK: 1664 | received
8.817 ACK: 1665 | received
8.817 ACK: 1666 | received
8.818 pkt: 1701 | sent
8.818 pkt: 1702 | sent
8.818 pkt: 1703 | sent
8.818 pkt: 1704 | sent
8.818 pkt: 1705 | sent
8.818 pkt: 1706 | sent
8.839 ACK: 1667 | received
8.839 ACK: 1668 | received
8.839 ACK: 1669 | received
8.839 ACK: 1670 | received
8.839 ACK: 1671 | received
8.839 ACK: 1672 | received
8.839 pkt: 1707 | sent
8.839 pkt: 1708 | sent
8.839 pkt: 1709 | sent
8.839 pkt: 1710 | sent
8.839 pkt: 1711 | sent
8.839 pkt: 1712 | sent
8.860 ACK: 1673 | received
8.860 ACK: 1674 | received
8.860 ACK: 1675 | received
8.860 ACK: 1675 | received
8.860 ACK: 1675 | received
8.860 ACK: 1675 | received
8.860 pkt: 1675 | 3 duplicated ACKs
8.860 pkt: 1676 | retransmitted
8.882 ACK: 1675 | received
8.882 ACK: 1675 | received
8.882 ACK: 1675 | received
8.882 ACK: 1675 | received
8.882 ACK: 1675 | received
8.882 pkt: 1675 | 3 duplicated ACKs
8.882 pkt: 1676 | retransmitted
8.903 ACK: 1675 | received
8.903 ACK: 1675 | received
8.903 ACK: 1675 | received
8.903 ACK: 1675 | received
8.903 ACK: 1675 | received
8.903 ACK: 1675 | received
8.903 pkt: 1675 | 3 duplicated ACKs
8.904 pkt: 1676 | retransmitted
8.924 ACK: 1675 | received
8.924 ACK: 1675 | received
8.924 ACK: 1675 | received
8.924 ACK: 1675 | received
8.924 ACK: 1675 | received
8.924 pkt: 1675 | 3 duplicated ACKs
8.925 pkt: 1676 | retransmitted
8.946 ACK: 1675 | received
8.946 ACK: 1675 | received
8.946 ACK: 1675 | received
8.946 ACK: 1675 | received
8.946 ACK: 1675 | received
8.946 ACK: 1675 | received
8.946 pkt: 1675 | 3 duplicated ACKs
8.946 pkt: 1676 | retransmitted
8.967 ACK: 1675 | received
8.967 ACK: 1675 | received
8.967 ACK: 1675 | received
8.967 ACK: 1675 | received
8.967 ACK: 1675 | received
8.967 ACK: 1675 | received
8.967 pkt: 1675 | 3 duplicated ACKs
8.967 pkt: 1676 | retransmitted
8.993 ACK: 1675 | received
8.993 ACK: 1675 | received
8.993 ACK: 1675 | received
8.993 ACK: 1675 | received
8.993 ACK: 1706 | received
8.993 ACK: 1706 | received
8.993 ACK: 1706 | received
8.993 pkt: 1713 | sent
8.993 pkt: 1714 | sent
8.993 pkt: 1715 | sent
8.993 pkt: 1716 | sent
8.993 pkt: 1717 | sent
8.994 pkt: 1718 | sent
8.994 pkt: 1719 | sent
8.994 pkt: 1720 | sent
8.994 pkt: 1721 | sent
8.994 pkt: 1722 | sent
8.994 pkt: 1723 | sent
8.994 pkt: 1724 | sent
8.994 pkt: 1725 | sent
8.994 pkt: 1726 | sent
8.994 pkt: 1727 | sent
8.994 pkt: 1728 | sent
8.994 pkt: 1729 | sent
8.994 pkt: 1730 | sent
8.994 pkt: 1731 | sent
8.994 pkt: 1732 | sent
8.994 pkt: 1733 | sent
8.994 pkt: 1734 | sent
8.994 pkt: 1735 | sent
8.994 pkt: 1736 | sent
8.994 pkt: 1737 | sent
8.994 pkt: 1738 | sent
8.994 pkt: 1739 | sent
8.994 pkt: 1740 | sent
8.994 pkt: 1741 | sent
8.994 pkt: 1742 | sent
8.994 pkt: 1743 | sent
8.994 pkt: 1744 | sent
8.994 pkt: 1745 | sent
8.994 pkt: 1746 | sent
9.023 ACK: 1706 | received
9.023 ACK: 1706 | received
9.023 pkt: 1706 | 3 duplicated ACKs
9.023 pkt: 1707 | retransmitted
9.065 ACK: 1706 | received
9.065 ACK: 1706 | received
9.065 ACK: 1706 | received
9.065 ACK: 1706 | received
9.065 ACK: 1706 | received
9.065 ACK: 1706 | received
9.065 pkt: 1706 | 3 duplicated ACKs
9.065 pkt: 1707 | retransmitted
9.086 ACK: 1706 | received
9.086 ACK: 1706 | received
