0.000 pkt: 1 | sent
26.190 ACK: 4254 | received
26.190 ACK: 4255 | received
26.190 ACK: 4256 | received
26.190 ACK: 4257 | received
26.191 pkt: 4269 | sent
26.191 pkt: 4270 | sent
26.191 pkt: 4271 | sent
26.191 pkt: 4272 | sent
26.191 pkt: 4273 | sent
26.211 ACK: 4258 | received
26.211 ACK: 4259 | received
26.211 ACK: 4260 | received
26.211 ACK: 4261 | received
26.211 pkt: 4274 | sent
26.212 pkt: 4275 | sent
26.212 pkt: 4276 | sent
26.212 pkt: 4277 | sent
26.233 ACK: 4262 | received
26.233 ACK: 4263 | received
26.233 ACK: 4264 | received
26.233 ACK: 4264 | received
26.233 ACK: 4265 | received
26.233 pkt: 4278 | sent
26.233 pkt: 4279 | sent
26.233 pkt: 4280 | sent
26.233 pkt: 4281 | sent
26.254 ACK: 4266 | received
26.254 ACK: 4267 | received
26.254 ACK: 4268 | received
26.254 ACK: 4269 | received
26.254 ACK: 4270 | received
26.254 ACK: 4271 | received
26.254 pkt: 4282 | sent
26.254 pkt: 4283 | sent
26.254 pkt: 4284 | sent
26.254 pkt: 4285 | sent
26.254 pkt: 4286 | sent
26.254 pkt: 4287 | sent
26.274 ACK: 4272 | received
26.274 ACK: 4273 | received
26.274 ACK: 4274 | received
26.274 ACK: 4275 | received
26.274 ACK: 4276 | received
26.274 pkt: 4288 | sent
26.274 pkt: 4289 | sent
26.274 pkt: 4290 | sent
26.274 pkt: 4291 | sent
26.274 pkt: 4292 | sent
26.298 ACK: 4277 | received
26.298 ACK: 4278 | received
26.298 ACK: 4279 | received
26.298 ACK: 4280 | received
26.298 pkt: 4293 | sent
26.298 pkt: 4294 | sent
26.298 pkt: 4295 | sent
26.298 pkt: 4296 | sent
26.318 ACK: 4281 | received
26.318 ACK: 4282 | received
26.318 ACK: 4283 | received
26.318 ACK: 4284 | received
26.318 pkt: 4297 | sent
26.318 pkt: 4298 | sent
26.318 pkt: 4299 | sent
26.318 pkt: 4300 | sent
26.341 ACK: 4285 | received
26.341 ACK: 4286 | received
26.341 ACK: 4287 | received
26.341 ACK: 4288 | received
26.341 ACK: 4289 | received
26.341 ACK: 4290 | received
26.341 pkt: 4301 | sent
26.341 pkt: 4302 | sent
26.341 pkt: 4303 | sent
26.341 pkt: 4304 | sent
26.341 pkt: 4305 | sent
26.341 pkt: 4306 | sent
26.360 ACK: 4292 | received
26.361 ACK: 4293 | received
26.361 ACK: 4294 | received
26.361 ACK: 4295 | received
26.361 pkt: 4307 | sent
26.361 pkt: 4308 | sent
26.361 pkt: 4309 | sent
26.361 pkt: 4310 | sent
26.361 pkt: 4311 | sent
26.383 ACK: 4296 | received
26.383 ACK: 4297 | received
26.383 ACK: 4298 | received
26.383 ACK: 4299 | received
26.384 pkt: 4312 | sent
26.384 pkt: 4313 | sent
26.384 pkt: 4314 | sent
26.384 pkt: 4315 | sent
26.406 ACK: 4300 | received
26.406 ACK: 4302 | received
26.406 pkt: 4316 | sent
26.406 pkt: 4317 | sent
26.406 pkt: 4318 | sent
26.426 ACK: 4303 | received
26.426 ACK: 4304 | received
26.426 ACK: 4305 | received
26.426 ACK: 4306 | received
26.426 ACK: 4307 | received
26.426 ACK: 4308 | received
26.426 ACK: 4309 | received
26.426 pkt: 4319 | sent
26.426 pkt: 4320 | sent
26.426 pkt: 4321 | sent
26.426 pkt: 4322 | sent
26.426 pkt: 4323 | sent
26.426 pkt: 4324 | sent
26.426 pkt: 4325 | sent
26.446 ACK: 4310 | received
26.446 ACK: 4311 | received
26.446 ACK: 4312 | received
26.446 ACK: 4313 | received
26.446 pkt: 4326 | sent
26.446 pkt: 4327 | sent
26.446 pkt: 4328 | sent
26.446 pkt: 4329 | sent
26.470 ACK: 4314 | received
26.470 ACK: 4315 | received
26.470 ACK: 4316 | received
26.470 ACK: 4317 | received
26.470 pkt: 4330 | sent
26.470 pkt: 4331 | sent
26.470 pkt: 4332 | sent
26.470 pkt: 4333 | sent
26.491 ACK: 4318 | received
26.491 ACK: 4319 | received
26.491 ACK: 4320 | received
26.491 ACK: 4321 | received
26.491 pkt: 4334 | sent
26.492 pkt: 4335 | sent
26.492 pkt: 4336 | sent
26.492 pkt: 4337 | sent
26.511 ACK: 4322 | received
26.511 ACK: 4324 | received
26.511 ACK: 4325 | received
26.511 ACK: 4326 | received
26.512 pkt: 4338 | sent
26.512 pkt: 4339 | sent
26.512 pkt: 4340 | sent
26.512 pkt: 4341 | sent
26.512 pkt: 4342 | sent
26.533 ACK: 4327 | received
26.533 ACK: 4328 | received
26.533 ACK: 4329 | received
26.533 ACK: 4330 | received
26.533 ACK: 4331 | received
26.533 pkt: 4343 | sent
26.533 pkt: 4344 | sent
26.533 pkt: 4345 | sent
26.533 pkt: 4346 | sent
26.533 pkt: 4347 | sent
26.555 ACK: 4332 | received
26.555 ACK: 4333 | received
26.555 ACK: 4334 | received
26.555 ACK: 4335 | received
26.555 ACK: 4336 | received
26.555 pkt: 4348 | sent
26.556 pkt: 4349 | sent
26.556 pkt: 4350 | sent
26.556 pkt: 4351 | sent
26.556 pkt: 4352 | sent
26.577 ACK: 4337 | received
26.577 ACK: 4338 | received
26.577 ACK: 4339 | received
26.577 pkt: 4353 | sent
26.577 pkt: 4354 | sent
26.577 pkt: 4355 | sent
26.598 ACK: 4340 | received
26.598 ACK: 4341 | received
26.598 ACK: 4342 | received
26.598 ACK: 4343 | received
26.598 ACK: 4344 | received
26.598 pkt: 4356 | sent
26.598 pkt: 4357 | sent
26.598 pkt: 4358 | sent
26.598 pkt: 4359 | sent
26.598 pkt: 4360 | sent
26.618 ACK: 4345 | received
26.618 ACK: 4346 | received
26.618 ACK: 4347 | received
26.618 ACK: 4348 | received
26.618 ACK: 4349 | received
26.618 pkt: 4361 | sent
26.618 pkt: 4362 | sent
26.618 pkt: 4363 | sent
26.618 pkt: 4364 | sent
26.618 pkt: 4365 | sent
26.641 ACK: 4350 | received
26.641 ACK: 4351 | received
26.641 ACK: 4352 | received
26.641 ACK: 4353 | received
26.641 ACK: 4354 | received
26.643 pkt: 4366 | sent
26.643 pkt: 4367 | sent
26.643 pkt: 4368 | sent
26.643 pkt: 4369 | sent
26.643 pkt: 4370 | sent
26.674 ACK: 4354 | received
26.674 ACK: 4354 | received
26.674 ACK: 4354 | received
26.674 ACK: 4354 | received
26.674 pkt: 4355 | timeout since 26.57697558403015(timeout value 0.0901561474488952)
26.674 pkt: 4355 | retransmitted
26.674 pkt: 4354 | 3 duplicated ACKs
26.674 pkt: 4355 | retransmitted
26.693 ACK: 4354 | received
26.693 ACK: 4354 | received
26.693 ACK: 4354 | received
26.693 ACK: 4354 | received
26.693 ACK: 4354 | received
26.693 pkt: 4354 | 3 duplicated ACKs
26.693 pkt: 4355 | retransmitted
26.716 ACK: 4354 | received
26.716 ACK: 4354 | received
26.716 ACK: 4354 | received
26.716 ACK: 4354 | received
26.716 ACK: 4354 | received
26.717 pkt: 4354 | 3 duplicated ACKs
26.717 pkt: 4355 | retransmitted
26.749 ACK: 4370 | received
26.749 pkt: 4371 | sent
26.749 pkt: 4372 | sent
26.749 pkt: 4373 | sent
26.749 pkt: 4374 | sent
26.749 pkt: 4375 | sent
26.749 pkt: 4376 | sent
26.749 pkt: 4377 | sent
26.749 pkt: 4378 | sent
26.749 pkt: 4379 | sent
26.749 pkt: 4380 | sent
26.749 pkt: 4381 | sent
26.749 pkt: 4382 | sent
26.749 pkt: 4383 | sent
26.749 pkt: 4384 | sent
26.749 pkt: 4385 | sent
26.749 pkt: 4386 | sent
26.769 ACK: 4370 | received
26.791 ACK: 4370 | received
26.824 ACK: 4371 | received
26.824 ACK: 4373 | received
26.824 ACK: 4374 | received
26.824 ACK: 4375 | received
26.824 ACK: 4376 | received
26.824 pkt: 4387 | sent
26.824 pkt: 4388 | sent
26.824 pkt: 4389 | sent
26.824 pkt: 4390 | sent
26.824 pkt: 4391 | sent
26.824 pkt: 4392 | sent
26.842 pkt: 4377 | timeout since 26.748822450637817(timeout value 0.09267720287906704)
26.842 pkt: 4377 | retransmitted
26.842 ACK: 4377 | received
26.842 ACK: 4378 | received
26.842 ACK: 4379 | received
26.842 pkt: 4393 | sent
26.842 pkt: 4394 | sent
26.842 pkt: 4395 | sent
26.855 ACK: 4380 | received
26.856 ACK: 4381 | received
26.856 ACK: 4382 | received
26.856 ACK: 4382 | received
26.856 ACK: 4382 | received
26.856 pkt: 4396 | sent
26.856 pkt: 4397 | sent
26.856 pkt: 4398 | sent
26.878 ACK: 4382 | received
26.878 pkt: 4382 | 3 duplicated ACKs
26.878 pkt: 4383 | retransmitted
26.898 ACK: 4382 | received
26.898 ACK: 4382 | received
26.898 ACK: 4382 | received
26.898 ACK: 4382 | received
26.898 ACK: 4382 | received
26.898 pkt: 4382 | 3 duplicated ACKs
26.899 pkt: 4383 | retransmitted
26.920 ACK: 4382 | received
26.920 ACK: 4382 | received
26.920 ACK: 4382 | received
26.920 ACK: 4382 | received
26.920 ACK: 4382 | received
26.920 pkt: 4382 | 3 duplicated ACKs
26.920 pkt: 4383 | retransmitted
26.941 ACK: 4382 | received
26.941 ACK: 4382 | received
26.941 ACK: 4382 | received
26.941 ACK: 4398 | received
26.941 pkt: 4399 | sent
26.941 pkt: 4400 | sent
26.941 pkt: 4401 | sent
26.941 pkt: 4402 | sent
26.941 pkt: 4403 | sent
26.941 pkt: 4404 | sent
26.941 pkt: 4405 | sent
26.941 pkt: 4406 | sent
26.941 pkt: 4407 | sent
26.941 pkt: 4408 | sent
26.941 pkt: 4409 | sent
26.941 pkt: 4410 | sent
26.941 pkt: 4411 | sent
26.941 pkt: 4412 | sent
26.941 pkt: 4413 | sent
26.941 pkt: 4414 | sent
26.961 ACK: 4398 | received
26.994 ACK: 4398 | received
27.017 ACK: 4399 | received
27.017 ACK: 4400 | received
27.017 ACK: 4401 | received
27.017 ACK: 4402 | received
27.017 ACK: 4403 | received
27.018 pkt: 4415 | sent
27.018 pkt: 4416 | sent
27.018 pkt: 4417 | sent
27.018 pkt: 4418 | sent
27.018 pkt: 4419 | sent
27.034 pkt: 4404 | timeout since 26.94074010848999(timeout value 0.09309682306358133)
27.034 pkt: 4404 | retransmitted
27.034 ACK: 4404 | received
27.034 ACK: 4405 | received
27.034 ACK: 4406 | received
27.034 ACK: 4407 | received
27.034 ACK: 4408 | received
27.034 pkt: 4420 | sent
27.034 pkt: 4421 | sent
27.034 pkt: 4422 | sent
27.034 pkt: 4423 | sent
27.034 pkt: 4424 | sent
27.060 ACK: 4409 | received
27.060 ACK: 4410 | received
27.060 ACK: 4411 | received
27.060 ACK: 4412 | received
27.060 ACK: 4413 | received
27.060 ACK: 4414 | received
27.060 pkt: 4425 | sent
27.060 pkt: 4426 | sent
27.060 pkt: 4427 | sent
27.060 pkt: 4428 | sent
27.060 pkt: 4429 | sent
27.060 pkt: 4430 | sent
27.091 ACK: 4415 | received
27.091 ACK: 4416 | received
27.091 ACK: 4417 | received
27.091 ACK: 4418 | received
27.091 ACK: 4419 | received
27.091 ACK: 4419 | received
27.092 pkt: 4431 | sent
27.092 pkt: 4432 | sent
27.092 pkt: 4433 | sent
27.092 pkt: 4434 | sent
27.092 pkt: 4435 | sent
27.112 ACK: 4420 | received
27.113 ACK: 4421 | received
27.113 ACK: 4422 | received
27.113 ACK: 4423 | received
27.113 ACK: 4424 | received
27.113 pkt: 4436 | sent
27.113 pkt: 4437 | sent
27.113 pkt: 4438 | sent
27.113 pkt: 4439 | sent
27.113 pkt: 4440 | sent
27.135 ACK: 4425 | received
27.135 ACK: 4426 | received
27.135 ACK: 4427 | received
27.135 ACK: 4428 | received
27.135 ACK: 4429 | received
27.135 ACK: 4430 | received
27.135 pkt: 4441 | sent
27.135 pkt: 4442 | sent
27.135 pkt: 4443 | sent
27.135 pkt: 4444 | sent
27.135 pkt: 4445 | sent
27.135 pkt: 4446 | sent
27.167 ACK: 4431 | received
27.167 ACK: 4432 | received
27.167 ACK: 4433 | received
27.167 ACK: 4434 | received
27.167 ACK: 4435 | received
27.168 pkt: 4447 | sent
27.169 pkt: 4448 | sent
27.169 pkt: 4449 | sent
27.169 pkt: 4450 | sent
27.169 pkt: 4451 | sent
27.187 ACK: 4436 | received
27.187 ACK: 4437 | received
27.187 ACK: 4438 | received
27.187 ACK: 4439 | received
27.188 ACK: 4440 | received
27.188 pkt: 4452 | sent
27.188 pkt: 4453 | sent
27.188 pkt: 4454 | sent
27.188 pkt: 4455 | sent
27.188 pkt: 4456 | sent
27.210 ACK: 4442 | received
27.210 ACK: 4443 | received
27.210 ACK: 4444 | received
27.210 ACK: 4445 | received
27.210 ACK: 4446 | received
27.210 pkt: 4457 | sent
27.210 pkt: 4458 | sent
27.210 pkt: 4459 | sent
27.211 pkt: 4460 | sent
27.211 pkt: 4461 | sent
27.211 pkt: 4462 | sent
27.242 ACK: 4447 | received
27.243 ACK: 4448 | received
27.243 ACK: 4449 | received
27.243 ACK: 4450 | received
27.243 ACK: 4451 | received
27.243 pkt: 4463 | sent
27.243 pkt: 4464 | sent
27.243 pkt: 4465 | sent
27.243 pkt: 4466 | sent
27.243 pkt: 4467 | sent
27.262 ACK: 4452 | received
27.263 ACK: 4453 | received
27.263 ACK: 4454 | received
27.263 ACK: 4455 | received
27.263 pkt: 4468 | sent
27.263 pkt: 4469 | sent
27.263 pkt: 4470 | sent
27.263 pkt: 4471 | sent
27.264 pkt: 4456 | timeout since 27.187683582305908(timeout value 0.07679494754171289)
27.265 pkt: 4456 | retransmitted
27.286 ACK: 4456 | received
27.286 ACK: 4457 | received
27.286 ACK: 4458 | received
27.286 ACK: 4458 | received
27.286 ACK: 4458 | received
27.286 pkt: 4472 | sent
27.286 pkt: 4473 | sent
27.286 pkt: 4474 | sent
27.310 pkt: 4459 | timeout since 27.210234880447388(timeout value 0.09960021239429609)
27.311 pkt: 4459 | retransmitted
27.311 ACK: 4458 | received
27.311 ACK: 4458 | received
27.311 ACK: 4458 | received
27.311 ACK: 4458 | received
27.311 ACK: 4458 | received
27.311 pkt: 4458 | 3 duplicated ACKs
27.311 pkt: 4459 | retransmitted
27.339 ACK: 4458 | received
27.339 ACK: 4458 | received
27.339 ACK: 4458 | received
27.339 ACK: 4458 | received
27.339 ACK: 4458 | received
27.339 ACK: 4458 | received
27.339 ACK: 4458 | received
27.339 pkt: 4458 | 3 duplicated ACKs
27.339 pkt: 4459 | retransmitted
27.360 ACK: 4458 | received
27.380 ACK: 4461 | received
27.381 ACK: 4461 | received
27.381 pkt: 4462 | timeout since 27.21086835861206(timeout value 0.11415719555824572)
27.381 pkt: 4462 | retransmitted
27.413 ACK: 4461 | received
27.456 ACK: 4474 | received
27.457 pkt: 4475 | sent
27.457 pkt: 4476 | sent
27.457 pkt: 4477 | sent
27.457 pkt: 4478 | sent
27.457 pkt: 4479 | sent
27.457 pkt: 4480 | sent
27.457 pkt: 4481 | sent
27.457 pkt: 4482 | sent
27.457 pkt: 4483 | sent
27.457 pkt: 4484 | sent
27.457 pkt: 4485 | sent
27.457 pkt: 4486 | sent
27.457 pkt: 4487 | sent
27.457 pkt: 4488 | sent
27.457 pkt: 4489 | sent
27.457 pkt: 4490 | sent
27.532 ACK: 4475 | received
27.532 ACK: 4476 | received
27.532 ACK: 4477 | received
27.532 ACK: 4478 | received
27.532 ACK: 4479 | received
27.532 pkt: 4491 | sent
27.532 pkt: 4492 | sent
27.532 pkt: 4493 | sent
27.532 pkt: 4494 | sent
27.532 pkt: 4495 | sent
27.554 ACK: 4479 | received
27.554 ACK: 4479 | received
27.554 ACK: 4479 | received
27.554 ACK: 4479 | received
27.554 ACK: 4479 | received
27.554 ACK: 4479 | received
27.554 pkt: 4479 | 3 duplicated ACKs
27.554 pkt: 4480 | retransmitted
27.575 ACK: 4479 | received
27.575 ACK: 4479 | received
27.575 ACK: 4479 | received
27.575 ACK: 4479 | received
27.575 pkt: 4479 | 3 duplicated ACKs
27.575 pkt: 4480 | retransmitted
27.606 ACK: 4479 | received
27.607 ACK: 4479 | received
27.607 ACK: 4479 | received
27.607 ACK: 4479 | received
27.607 ACK: 4479 | received
27.607 pkt: 4479 | 3 duplicated ACKs
27.607 pkt: 4480 | retransmitted
27.629 ACK: 4495 | received
27.629 pkt: 4496 | sent
27.629 pkt: 4497 | sent
27.629 pkt: 4498 | sent
27.629 pkt: 4499 | sent
27.629 pkt: 4500 | sent
27.629 pkt: 4501 | sent
27.629 pkt: 4502 | sent
27.629 pkt: 4503 | sent
27.629 pkt: 4504 | sent
27.629 pkt: 4505 | sent
27.629 pkt: 4506 | sent
27.629 pkt: 4507 | sent
27.629 pkt: 4508 | sent
27.629 pkt: 4509 | sent
27.629 pkt: 4510 | sent
27.629 pkt: 4511 | sent
27.649 ACK: 4495 | received
27.683 ACK: 4495 | received
27.705 ACK: 4496 | received
27.705 ACK: 4497 | received
27.705 ACK: 4498 | received
27.705 ACK: 4499 | received
27.705 ACK: 4500 | received
27.706 pkt: 4512 | sent
27.706 pkt: 4513 | sent
27.706 pkt: 4514 | sent
27.706 pkt: 4515 | sent
27.706 pkt: 4516 | sent
27.724 ACK: 4501 | received
27.725 ACK: 4502 | received
27.725 ACK: 4503 | received
27.725 ACK: 4504 | received
27.725 ACK: 4506 | received
27.725 pkt: 4517 | sent
27.725 pkt: 4518 | sent
27.725 pkt: 4519 | sent
27.725 pkt: 4520 | sent
27.725 pkt: 4521 | sent
27.725 pkt: 4522 | sent
27.747 ACK: 4507 | received
27.747 ACK: 4508 | received
27.747 ACK: 4509 | received
27.747 ACK: 4510 | received
27.747 ACK: 4511 | received
27.747 pkt: 4523 | sent
27.747 pkt: 4524 | sent
27.747 pkt: 4525 | sent
27.747 pkt: 4526 | sent
27.747 pkt: 4527 | sent
27.779 ACK: 4512 | received
27.779 ACK: 4513 | received
27.779 ACK: 4514 | received
27.779 ACK: 4515 | received
27.779 ACK: 4516 | received
27.780 pkt: 4528 | sent
27.781 pkt: 4529 | sent
27.781 pkt: 4530 | sent
27.781 pkt: 4531 | sent
27.781 pkt: 4532 | sent
27.800 ACK: 4517 | received
27.801 ACK: 4518 | received
27.801 ACK: 4519 | received
27.801 ACK: 4520 | received
27.801 ACK: 4521 | received
27.801 ACK: 4522 | received
27.801 pkt: 4533 | sent
27.801 pkt: 4534 | sent
27.801 pkt: 4535 | sent
27.801 pkt: 4536 | sent
27.801 pkt: 4537 | sent
27.801 pkt: 4538 | sent
27.822 ACK: 4523 | received
27.822 ACK: 4524 | received
27.822 ACK: 4525 | received
27.822 ACK: 4525 | received
27.822 pkt: 4539 | sent
27.822 pkt: 4540 | sent
27.822 pkt: 4541 | sent
27.848 pkt: 4526 | timeout since 27.747020483016968(timeout value 0.1014636383743022)
27.849 pkt: 4526 | retransmitted
27.849 ACK: 4525 | received
27.849 ACK: 4525 | received
27.849 ACK: 4525 | received
27.849 pkt: 4525 | 3 duplicated ACKs
27.849 pkt: 4526 | retransmitted
27.865 ACK: 4525 | received
27.865 ACK: 4525 | received
27.865 ACK: 4525 | received
27.865 ACK: 4525 | received
27.865 ACK: 4525 | received
27.865 pkt: 4525 | 3 duplicated ACKs
27.865 pkt: 4526 | retransmitted
27.885 ACK: 4525 | received
27.885 ACK: 4525 | received
27.885 ACK: 4525 | received
27.885 ACK: 4525 | received
27.885 ACK: 4525 | received
27.885 pkt: 4525 | 3 duplicated ACKs
27.885 pkt: 4526 | retransmitted
27.918 ACK: 4539 | received
27.918 ACK: 4539 | received
27.918 pkt: 4542 | sent
27.918 pkt: 4543 | sent
27.918 pkt: 4544 | sent
27.918 pkt: 4545 | sent
27.918 pkt: 4546 | sent
27.918 pkt: 4547 | sent
27.918 pkt: 4548 | sent
27.918 pkt: 4549 | sent
27.918 pkt: 4550 | sent
27.918 pkt: 4551 | sent
27.918 pkt: 4552 | sent
27.918 pkt: 4553 | sent
27.918 pkt: 4554 | sent
27.918 pkt: 4555 | sent
27.941 ACK: 4539 | received
27.956 pkt: 4540 | timeout since 27.82210421562195(timeout value 0.13377071974671945)
27.958 pkt: 4540 | retransmitted
27.958 ACK: 4539 | received
27.958 pkt: 4539 | 3 duplicated ACKs
27.959 pkt: 4540 | retransmitted
27.994 ACK: 4539 | received
27.994 ACK: 4539 | received
27.994 ACK: 4539 | received
27.994 ACK: 4539 | received
27.994 ACK: 4539 | received
27.994 ACK: 4539 | received
27.994 ACK: 4539 | received
27.994 ACK: 4539 | received
27.994 pkt: 4539 | 3 duplicated ACKs
27.994 pkt: 4540 | retransmitted
28.016 ACK: 4539 | received
28.016 ACK: 4539 | received
28.016 ACK: 4539 | received
28.016 ACK: 4539 | received
28.016 ACK: 4539 | received
28.016 pkt: 4539 | 3 duplicated ACKs
28.017 pkt: 4540 | retransmitted
28.036 ACK: 4539 | received
28.036 ACK: 4555 | received
28.036 pkt: 4556 | sent
28.036 pkt: 4557 | sent
28.036 pkt: 4558 | sent
28.037 pkt: 4559 | sent
28.037 pkt: 4560 | sent
28.037 pkt: 4561 | sent
28.037 pkt: 4562 | sent
28.037 pkt: 4563 | sent
28.037 pkt: 4564 | sent
28.037 pkt: 4565 | sent
28.037 pkt: 4566 | sent
28.037 pkt: 4567 | sent
28.037 pkt: 4568 | sent
28.037 pkt: 4569 | sent
28.037 pkt: 4570 | sent
28.037 pkt: 4571 | sent
28.071 ACK: 4555 | received
28.091 ACK: 4555 | received
28.112 ACK: 4556 | received
28.112 ACK: 4557 | received
28.112 ACK: 4558 | received
28.112 ACK: 4559 | received
28.112 ACK: 4560 | received
28.112 pkt: 4572 | sent
28.112 pkt: 4573 | sent
28.112 pkt: 4574 | sent
28.112 pkt: 4575 | sent
28.112 pkt: 4576 | sent
28.132 ACK: 4561 | received
28.132 ACK: 4562 | received
28.132 ACK: 4563 | received
28.132 ACK: 4564 | received
28.132 ACK: 4565 | received
28.132 ACK: 4565 | received
28.132 pkt: 4577 | sent
28.133 pkt: 4578 | sent
28.133 pkt: 4579 | sent
28.133 pkt: 4580 | sent
28.133 pkt: 4581 | sent
28.155 ACK: 4565 | received
28.155 ACK: 4565 | received
28.155 ACK: 4565 | received
28.155 ACK: 4565 | received
28.155 pkt: 4565 | 3 duplicated ACKs
28.155 pkt: 4566 | retransmitted
28.187 ACK: 4565 | received
28.187 ACK: 4565 | received
28.187 ACK: 4565 | received
28.187 ACK: 4565 | received
28.187 ACK: 4565 | received
28.187 pkt: 4565 | 3 duplicated ACKs
28.187 pkt: 4566 | retransmitted
28.219 ACK: 4565 | received
28.219 ACK: 4565 | received
28.219 ACK: 4565 | received
28.219 ACK: 4565 | received
28.219 ACK: 4565 | received
28.219 ACK: 4581 | received
28.219 pkt: 4582 | sent
28.219 pkt: 4583 | sent
28.219 pkt: 4584 | sent
28.219 pkt: 4585 | sent
28.219 pkt: 4586 | sent
28.219 pkt: 4587 | sent
28.219 pkt: 4588 | sent
28.219 pkt: 4589 | sent
28.219 pkt: 4590 | sent
28.219 pkt: 4591 | sent
28.219 pkt: 4592 | sent
28.219 pkt: 4593 | sent
28.219 pkt: 4594 | sent
28.219 pkt: 4595 | sent
28.219 pkt: 4596 | sent
28.219 pkt: 4597 | sent
28.294 ACK: 4582 | received
28.294 ACK: 4583 | received
28.294 ACK: 4584 | received
28.294 ACK: 4585 | received
28.294 pkt: 4598 | sent
28.294 pkt: 4599 | sent
28.294 pkt: 4600 | sent
28.294 pkt: 4601 | sent
28.317 ACK: 4586 | received
28.317 ACK: 4587 | received
28.317 ACK: 4588 | received
28.317 ACK: 4589 | received
28.317 pkt: 4602 | sent
28.317 pkt: 4603 | sent
28.317 pkt: 4604 | sent
28.317 pkt: 4605 | sent
28.338 ACK: 4590 | received
28.338 ACK: 4591 | received
28.338 ACK: 4592 | received
28.338 ACK: 4593 | received
28.338 ACK: 4594 | received
28.339 pkt: 4606 | sent
28.339 pkt: 4607 | sent
28.339 pkt: 4608 | sent
28.339 pkt: 4609 | sent
28.339 pkt: 4610 | sent
28.359 ACK: 4595 | received
28.359 ACK: 4596 | received
28.359 ACK: 4597 | received
28.359 ACK: 4598 | received
28.359 pkt: 4611 | sent
28.359 pkt: 4612 | sent
28.359 pkt: 4613 | sent
28.359 pkt: 4614 | sent
28.382 ACK: 4599 | received
28.382 ACK: 4600 | received
28.382 ACK: 4601 | received
28.382 ACK: 4602 | received
28.382 ACK: 4603 | received
28.382 pkt: 4615 | sent
28.382 pkt: 4616 | sent
28.382 pkt: 4617 | sent
28.382 pkt: 4618 | sent
28.382 pkt: 4619 | sent
28.401 ACK: 4604 | received
28.401 ACK: 4605 | received
28.401 ACK: 4606 | received
28.401 ACK: 4607 | received
28.401 ACK: 4608 | received
28.401 pkt: 4620 | sent
28.401 pkt: 4621 | sent
28.401 pkt: 4622 | sent
28.401 pkt: 4623 | sent
28.401 pkt: 4624 | sent
28.423 ACK: 4609 | received
28.423 ACK: 4610 | received
28.423 ACK: 4611 | received
28.423 ACK: 4612 | received
28.423 ACK: 4613 | received
28.424 pkt: 4625 | sent
28.425 pkt: 4626 | sent
28.425 pkt: 4627 | sent
28.425 pkt: 4628 | sent
28.425 pkt: 4629 | sent
28.446 ACK: 4614 | received
28.446 ACK: 4615 | received
