0.000 pkt: 1 | sent
24.981 pkt: 4165 | sent
24.981 pkt: 4166 | sent
24.981 pkt: 4167 | sent
24.981 pkt: 4168 | sent
25.004 ACK: 4153 | received
25.004 ACK: 4154 | received
25.004 ACK: 4155 | received
25.004 ACK: 4156 | received
25.004 ACK: 4157 | received
25.004 pkt: 4169 | sent
25.004 pkt: 4170 | sent
25.004 pkt: 4171 | sent
25.004 pkt: 4172 | sent
25.004 pkt: 4173 | sent
25.037 ACK: 4158 | received
25.037 ACK: 4159 | received
25.037 ACK: 4160 | received
25.037 ACK: 4161 | received
25.037 ACK: 4162 | received
25.038 pkt: 4174 | sent
25.038 pkt: 4175 | sent
25.038 pkt: 4176 | sent
25.038 pkt: 4177 | sent
25.038 pkt: 4178 | sent
25.057 ACK: 4163 | received
25.057 ACK: 4164 | received
25.057 ACK: 4165 | received
25.057 ACK: 4166 | received
25.057 ACK: 4167 | received
25.057 ACK: 4168 | received
25.057 pkt: 4179 | sent
25.057 pkt: 4180 | sent
25.057 pkt: 4181 | sent
25.057 pkt: 4182 | sent
25.057 pkt: 4183 | sent
25.057 pkt: 4184 | sent
25.079 ACK: 4169 | received
25.079 ACK: 4170 | received
25.079 ACK: 4171 | received
25.079 ACK: 4172 | received
25.079 ACK: 4173 | received
25.079 pkt: 4185 | sent
25.079 pkt: 4186 | sent
25.079 pkt: 4187 | sent
25.079 pkt: 4188 | sent
25.079 pkt: 4189 | sent
25.111 ACK: 4174 | received
25.111 ACK: 4175 | received
25.111 ACK: 4176 | received
25.111 ACK: 4177 | received
25.111 ACK: 4178 | received
25.112 pkt: 4190 | sent
25.112 pkt: 4191 | sent
25.112 pkt: 4192 | sent
25.112 pkt: 4193 | sent
25.112 pkt: 4194 | sent
25.133 ACK: 4179 | received
25.133 ACK: 4180 | received
25.133 ACK: 4181 | received
25.133 ACK: 4182 | received
25.133 ACK: 4183 | received
25.133 pkt: 4195 | sent
25.133 pkt: 4196 | sent
25.133 pkt: 4197 | sent
25.133 pkt: 4198 | sent
25.133 pkt: 4199 | sent
25.136 pkt: 4184 | timeout since 25.056982040405273(timeout value 0.0792852434553509)
25.136 pkt: 4184 | retransmitted
25.154 ACK: 4184 | received
25.154 ACK: 4185 | received
25.154 ACK: 4186 | received
25.154 ACK: 4187 | received
25.154 ACK: 4188 | received
25.154 pkt: 4200 | sent
25.154 pkt: 4201 | sent
25.154 pkt: 4202 | sent
25.154 pkt: 4203 | sent
25.154 pkt: 4204 | sent
25.176 ACK: 4189 | received
25.176 ACK: 4190 | received
25.176 ACK: 4191 | received
25.176 ACK: 4192 | received
25.176 pkt: 4205 | sent
25.176 pkt: 4206 | sent
25.176 pkt: 4207 | sent
25.176 pkt: 4208 | sent
25.197 ACK: 4193 | received
25.197 ACK: 4194 | received
25.197 ACK: 4195 | received
25.197 ACK: 4196 | received
25.197 pkt: 4209 | sent
25.197 pkt: 4210 | sent
25.197 pkt: 4211 | sent
25.198 pkt: 4212 | sent
25.217 ACK: 4197 | received
25.217 ACK: 4198 | received
25.217 ACK: 4199 | received
25.217 ACK: 4199 | received
25.217 ACK: 4200 | received
25.217 ACK: 4201 | received
25.218 pkt: 4213 | sent
25.218 pkt: 4214 | sent
25.218 pkt: 4215 | sent
25.218 pkt: 4216 | sent
25.218 pkt: 4217 | sent
25.239 ACK: 4202 | received
25.239 ACK: 4203 | received
25.239 ACK: 4204 | received
25.239 ACK: 4205 | received
25.239 ACK: 4206 | received
25.239 pkt: 4218 | sent
25.239 pkt: 4219 | sent
25.239 pkt: 4220 | sent
25.239 pkt: 4221 | sent
25.239 pkt: 4222 | sent
25.261 ACK: 4207 | received
25.261 ACK: 4208 | received
25.261 ACK: 4209 | received
25.261 ACK: 4210 | received
25.261 ACK: 4211 | received
25.261 pkt: 4223 | sent
25.261 pkt: 4224 | sent
25.261 pkt: 4225 | sent
25.261 pkt: 4226 | sent
25.261 pkt: 4227 | sent
25.283 ACK: 4212 | received
25.283 ACK: 4213 | received
25.283 ACK: 4214 | received
25.283 ACK: 4215 | received
25.283 pkt: 4228 | sent
25.283 pkt: 4229 | sent
25.283 pkt: 4230 | sent
25.283 pkt: 4231 | sent
25.306 ACK: 4216 | received
25.306 ACK: 4216 | received
25.306 ACK: 4216 | received
25.306 ACK: 4216 | received
25.306 pkt: 4216 | 3 duplicated ACKs
25.306 pkt: 4217 | retransmitted
25.325 ACK: 4216 | received
25.325 ACK: 4216 | received
25.325 ACK: 4216 | received
25.325 ACK: 4216 | received
25.325 ACK: 4216 | received
25.325 pkt: 4216 | 3 duplicated ACKs
25.325 pkt: 4217 | retransmitted
25.349 ACK: 4216 | received
25.349 ACK: 4216 | received
25.349 ACK: 4216 | received
25.349 ACK: 4216 | received
25.349 ACK: 4216 | received
25.349 pkt: 4216 | 3 duplicated ACKs
25.349 pkt: 4217 | retransmitted
25.368 ACK: 4216 | received
25.368 ACK: 4231 | received
25.368 pkt: 4232 | sent
25.368 pkt: 4233 | sent
25.369 pkt: 4234 | sent
25.369 pkt: 4235 | sent
25.369 pkt: 4236 | sent
25.369 pkt: 4237 | sent
25.369 pkt: 4238 | sent
25.369 pkt: 4239 | sent
25.369 pkt: 4240 | sent
25.369 pkt: 4241 | sent
25.369 pkt: 4242 | sent
25.369 pkt: 4243 | sent
25.369 pkt: 4244 | sent
25.369 pkt: 4245 | sent
25.369 pkt: 4246 | sent
25.369 pkt: 4247 | sent
25.402 ACK: 4231 | received
25.423 ACK: 4231 | received
25.443 ACK: 4232 | received
25.443 ACK: 4233 | received
25.443 ACK: 4234 | received
25.443 ACK: 4235 | received
25.443 ACK: 4236 | received
25.445 pkt: 4248 | sent
25.445 pkt: 4249 | sent
25.445 pkt: 4250 | sent
25.445 pkt: 4251 | sent
25.445 pkt: 4252 | sent
25.464 ACK: 4237 | received
25.464 ACK: 4238 | received
25.464 ACK: 4239 | received
25.464 ACK: 4240 | received
25.464 ACK: 4241 | received
25.464 ACK: 4242 | received
25.465 pkt: 4253 | sent
25.465 pkt: 4254 | sent
25.465 pkt: 4255 | sent
25.465 pkt: 4256 | sent
25.465 pkt: 4257 | sent
25.465 pkt: 4258 | sent
25.487 ACK: 4243 | received
25.487 ACK: 4244 | received
25.487 ACK: 4245 | received
25.487 ACK: 4246 | received
25.487 ACK: 4247 | received
25.488 pkt: 4259 | sent
25.488 pkt: 4260 | sent
25.488 pkt: 4261 | sent
25.488 pkt: 4262 | sent
25.488 pkt: 4263 | sent
25.519 ACK: 4248 | received
25.519 ACK: 4249 | received
25.519 ACK: 4250 | received
25.519 ACK: 4251 | received
25.519 ACK: 4252 | received
25.520 pkt: 4264 | sent
25.520 pkt: 4265 | sent
25.520 pkt: 4266 | sent
25.520 pkt: 4267 | sent
25.520 pkt: 4268 | sent
25.541 ACK: 4253 | received
25.541 ACK: 4254 | received
25.541 ACK: 4255 | received
25.541 ACK: 4256 | received
25.541 pkt: 4269 | sent
25.541 pkt: 4270 | sent
25.541 pkt: 4271 | sent
25.541 pkt: 4272 | sent
25.562 ACK: 4257 | received
25.562 ACK: 4258 | received
25.562 ACK: 4260 | received
25.562 ACK: 4261 | received
25.562 ACK: 4262 | received
25.562 pkt: 4273 | sent
25.562 pkt: 4274 | sent
25.562 pkt: 4275 | sent
25.562 pkt: 4276 | sent
25.562 pkt: 4277 | sent
25.562 pkt: 4278 | sent
25.583 ACK: 4263 | received
25.583 ACK: 4264 | received
25.583 ACK: 4265 | received
25.583 ACK: 4266 | received
25.583 pkt: 4279 | sent
25.583 pkt: 4280 | sent
25.583 pkt: 4281 | sent
25.583 pkt: 4282 | sent
25.606 ACK: 4267 | received
25.606 ACK: 4268 | received
25.606 ACK: 4269 | received
25.606 ACK: 4270 | received
25.606 ACK: 4271 | received
25.606 pkt: 4283 | sent
25.606 pkt: 4284 | sent
25.606 pkt: 4285 | sent
25.606 pkt: 4286 | sent
25.606 pkt: 4287 | sent
25.627 ACK: 4272 | received
25.627 ACK: 4273 | received
25.627 ACK: 4274 | received
25.627 ACK: 4275 | received
25.627 pkt: 4288 | sent
25.627 pkt: 4289 | sent
25.627 pkt: 4290 | sent
25.627 pkt: 4291 | sent
25.649 ACK: 4276 | received
25.649 ACK: 4277 | received
25.649 ACK: 4278 | received
25.649 ACK: 4279 | received
25.649 ACK: 4280 | received
25.649 pkt: 4292 | sent
25.649 pkt: 4293 | sent
25.649 pkt: 4294 | sent
25.649 pkt: 4295 | sent
25.649 pkt: 4296 | sent
25.668 ACK: 4281 | received
25.669 ACK: 4282 | received
25.669 ACK: 4283 | received
25.669 ACK: 4284 | received
25.669 ACK: 4285 | received
25.669 pkt: 4297 | sent
25.669 pkt: 4298 | sent
25.669 pkt: 4299 | sent
25.669 pkt: 4300 | sent
25.669 pkt: 4301 | sent
25.691 ACK: 4286 | received
25.691 ACK: 4287 | received
25.691 ACK: 4288 | received
25.691 ACK: 4290 | received
25.691 pkt: 4302 | sent
25.691 pkt: 4303 | sent
25.691 pkt: 4304 | sent
25.691 pkt: 4305 | sent
25.691 pkt: 4306 | sent
25.713 ACK: 4291 | received
25.713 ACK: 4292 | received
25.713 ACK: 4293 | received
25.713 ACK: 4294 | received
25.714 pkt: 4307 | sent
25.714 pkt: 4308 | sent
25.714 pkt: 4309 | sent
25.714 pkt: 4310 | sent
25.734 ACK: 4295 | received
25.734 ACK: 4296 | received
25.734 ACK: 4297 | received
25.734 ACK: 4298 | received
25.734 ACK: 4299 | received
25.734 pkt: 4311 | sent
25.734 pkt: 4312 | sent
25.734 pkt: 4313 | sent
25.734 pkt: 4314 | sent
25.734 pkt: 4315 | sent
25.754 ACK: 4300 | received
25.754 ACK: 4301 | received
25.754 ACK: 4302 | received
25.754 ACK: 4303 | received
25.754 ACK: 4304 | received
25.754 pkt: 4316 | sent
25.754 pkt: 4317 | sent
25.754 pkt: 4318 | sent
25.754 pkt: 4319 | sent
25.754 pkt: 4320 | sent
25.778 ACK: 4305 | received
25.778 ACK: 4306 | received
25.778 ACK: 4307 | received
25.778 ACK: 4308 | received
25.778 ACK: 4309 | received
25.778 pkt: 4321 | sent
25.778 pkt: 4322 | sent
25.778 pkt: 4323 | sent
25.778 pkt: 4324 | sent
25.778 pkt: 4325 | sent
25.798 ACK: 4310 | received
25.798 ACK: 4311 | received
25.798 ACK: 4312 | received
25.798 ACK: 4313 | received
25.798 pkt: 4326 | sent
25.798 pkt: 4327 | sent
25.798 pkt: 4328 | sent
25.798 pkt: 4329 | sent
25.819 ACK: 4314 | received
25.819 ACK: 4315 | received
25.819 ACK: 4316 | received
25.819 ACK: 4317 | received
25.819 ACK: 4318 | received
25.820 pkt: 4330 | sent
25.821 pkt: 4331 | sent
25.821 pkt: 4332 | sent
25.821 pkt: 4333 | sent
25.821 pkt: 4334 | sent
25.842 ACK: 4319 | received
25.842 ACK: 4320 | received
25.842 ACK: 4321 | received
25.842 ACK: 4322 | received
25.842 pkt: 4335 | sent
25.842 pkt: 4336 | sent
25.842 pkt: 4337 | sent
25.842 pkt: 4338 | sent
25.862 ACK: 4323 | received
25.862 ACK: 4324 | received
25.862 ACK: 4325 | received
25.862 ACK: 4326 | received
25.862 ACK: 4327 | received
25.862 ACK: 4328 | received
25.863 pkt: 4339 | sent
25.863 pkt: 4340 | sent
25.863 pkt: 4341 | sent
25.863 pkt: 4342 | sent
25.863 pkt: 4343 | sent
25.863 pkt: 4344 | sent
25.886 ACK: 4329 | received
25.886 ACK: 4330 | received
25.886 ACK: 4331 | received
25.886 pkt: 4345 | sent
25.886 pkt: 4346 | sent
25.886 pkt: 4347 | sent
25.906 ACK: 4332 | received
25.906 ACK: 4333 | received
25.906 ACK: 4334 | received
25.906 ACK: 4335 | received
25.906 ACK: 4336 | received
25.906 ACK: 4337 | received
25.906 pkt: 4348 | sent
25.906 pkt: 4349 | sent
25.906 pkt: 4350 | sent
25.906 pkt: 4351 | sent
25.907 pkt: 4352 | sent
25.907 pkt: 4353 | sent
25.927 ACK: 4338 | received
25.927 ACK: 4339 | received
25.927 ACK: 4340 | received
25.927 ACK: 4341 | received
25.927 pkt: 4354 | sent
25.927 pkt: 4355 | sent
25.927 pkt: 4356 | sent
25.927 pkt: 4357 | sent
25.950 ACK: 4342 | received
25.950 ACK: 4343 | received
25.950 ACK: 4344 | received
25.950 ACK: 4345 | received
25.950 pkt: 4358 | sent
25.950 pkt: 4359 | sent
25.950 pkt: 4360 | sent
25.951 pkt: 4361 | sent
25.969 ACK: 4347 | received
25.969 ACK: 4348 | received
25.969 ACK: 4349 | received
25.969 ACK: 4350 | received
25.969 pkt: 4362 | sent
25.969 pkt: 4363 | sent
25.969 pkt: 4364 | sent
25.969 pkt: 4365 | sent
25.969 pkt: 4366 | sent
25.991 ACK: 4351 | received
25.991 ACK: 4352 | received
25.991 ACK: 4353 | received
25.991 ACK: 4354 | received
25.991 ACK: 4355 | received
25.991 ACK: 4356 | received
25.991 pkt: 4367 | sent
25.991 pkt: 4368 | sent
25.991 pkt: 4369 | sent
25.991 pkt: 4370 | sent
25.991 pkt: 4371 | sent
25.991 pkt: 4372 | sent
26.013 ACK: 4357 | received
26.013 ACK: 4358 | received
26.013 ACK: 4359 | received
26.013 ACK: 4360 | received
26.013 pkt: 4373 | sent
26.013 pkt: 4374 | sent
26.013 pkt: 4375 | sent
26.013 pkt: 4376 | sent
26.035 ACK: 4361 | received
26.035 ACK: 4362 | received
26.035 ACK: 4363 | received
26.035 ACK: 4363 | received
26.035 pkt: 4377 | sent
26.035 pkt: 4378 | sent
26.035 pkt: 4379 | sent
26.057 ACK: 4363 | received
26.057 ACK: 4363 | received
26.057 ACK: 4363 | received
26.057 pkt: 4363 | 3 duplicated ACKs
26.057 pkt: 4364 | retransmitted
26.076 ACK: 4363 | received
26.076 ACK: 4363 | received
26.076 ACK: 4363 | received
26.076 ACK: 4363 | received
26.076 ACK: 4363 | received
26.076 ACK: 4363 | received
26.076 pkt: 4363 | 3 duplicated ACKs
26.076 pkt: 4364 | retransmitted
26.098 ACK: 4363 | received
26.098 ACK: 4363 | received
26.098 ACK: 4363 | received
26.098 ACK: 4363 | received
26.098 ACK: 4363 | received
26.098 pkt: 4363 | 3 duplicated ACKs
26.098 pkt: 4364 | retransmitted
26.130 ACK: 4379 | received
26.130 pkt: 4380 | sent
26.130 pkt: 4381 | sent
26.131 pkt: 4382 | sent
26.131 pkt: 4383 | sent
26.131 pkt: 4384 | sent
26.131 pkt: 4385 | sent
26.131 pkt: 4386 | sent
26.131 pkt: 4387 | sent
26.131 pkt: 4388 | sent
26.131 pkt: 4389 | sent
26.131 pkt: 4390 | sent
26.131 pkt: 4391 | sent
26.131 pkt: 4392 | sent
26.131 pkt: 4393 | sent
26.131 pkt: 4394 | sent
26.131 pkt: 4395 | sent
26.154 ACK: 4379 | received
26.174 ACK: 4379 | received
26.207 ACK: 4379 | received
26.207 ACK: 4379 | received
26.207 ACK: 4379 | received
26.207 ACK: 4379 | received
26.207 ACK: 4379 | received
26.207 pkt: 4379 | 3 duplicated ACKs
26.207 pkt: 4380 | retransmitted
26.239 ACK: 4379 | received
26.239 ACK: 4379 | received
26.239 ACK: 4379 | received
26.239 ACK: 4379 | received
26.239 ACK: 4379 | received
26.239 ACK: 4379 | received
26.239 ACK: 4379 | received
26.239 pkt: 4379 | 3 duplicated ACKs
26.239 pkt: 4380 | retransmitted
26.261 ACK: 4379 | received
26.261 ACK: 4379 | received
26.280 ACK: 4379 | received
26.280 ACK: 4395 | received
26.280 pkt: 4396 | sent
26.280 pkt: 4397 | sent
26.281 pkt: 4398 | sent
26.281 pkt: 4399 | sent
26.281 pkt: 4400 | sent
26.281 pkt: 4401 | sent
26.281 pkt: 4402 | sent
26.281 pkt: 4403 | sent
26.281 pkt: 4404 | sent
26.281 pkt: 4405 | sent
26.281 pkt: 4406 | sent
26.281 pkt: 4407 | sent
26.281 pkt: 4408 | sent
26.281 pkt: 4409 | sent
26.281 pkt: 4410 | sent
26.281 pkt: 4411 | sent
26.314 ACK: 4395 | received
26.358 ACK: 4396 | received
26.358 ACK: 4397 | received
26.358 ACK: 4398 | received
26.358 ACK: 4399 | received
26.358 ACK: 4400 | received
26.358 ACK: 4401 | received
26.358 pkt: 4412 | sent
26.358 pkt: 4413 | sent
26.358 pkt: 4414 | sent
26.358 pkt: 4415 | sent
26.359 pkt: 4416 | sent
26.359 pkt: 4417 | sent
26.377 ACK: 4402 | received
26.377 ACK: 4403 | received
26.377 ACK: 4404 | received
26.377 ACK: 4405 | received
26.377 pkt: 4418 | sent
26.377 pkt: 4419 | sent
26.377 pkt: 4420 | sent
26.377 pkt: 4421 | sent
26.401 ACK: 4406 | received
26.401 ACK: 4407 | received
26.401 ACK: 4409 | received
26.401 ACK: 4410 | received
26.401 ACK: 4411 | received
26.401 pkt: 4422 | sent
26.401 pkt: 4423 | sent
26.401 pkt: 4424 | sent
26.402 pkt: 4425 | sent
26.402 pkt: 4426 | sent
26.402 pkt: 4427 | sent
26.436 ACK: 4412 | received
26.436 ACK: 4413 | received
26.436 ACK: 4414 | received
26.436 ACK: 4415 | received
26.436 ACK: 4416 | received
26.436 ACK: 4417 | received
26.436 ACK: 4418 | received
26.436 ACK: 4419 | received
26.436 pkt: 4428 | sent
26.437 pkt: 4429 | sent
26.437 pkt: 4430 | sent
26.437 pkt: 4431 | sent
26.437 pkt: 4432 | sent
26.437 pkt: 4433 | sent
26.437 pkt: 4434 | sent
26.437 pkt: 4435 | sent
26.466 ACK: 4420 | received
26.466 ACK: 4421 | received
26.466 ACK: 4422 | received
26.466 ACK: 4423 | received
26.466 ACK: 4424 | received
26.466 ACK: 4425 | received
26.466 ACK: 4426 | received
26.466 pkt: 4436 | sent
26.466 pkt: 4437 | sent
26.466 pkt: 4438 | sent
26.466 pkt: 4439 | sent
26.466 pkt: 4440 | sent
26.467 pkt: 4441 | sent
26.467 pkt: 4442 | sent
26.487 ACK: 4427 | received
26.487 pkt: 4443 | sent
26.508 ACK: 4428 | received
26.508 ACK: 4429 | received
26.508 ACK: 4430 | received
26.508 ACK: 4431 | received
26.508 ACK: 4432 | received
26.508 ACK: 4433 | received
26.508 pkt: 4444 | sent
26.508 pkt: 4445 | sent
26.508 pkt: 4446 | sent
26.508 pkt: 4447 | sent
26.508 pkt: 4448 | sent
26.508 pkt: 4449 | sent
26.528 pkt: 4434 | timeout since 26.43720054626465(timeout value 0.09076153518318095)
26.528 pkt: 4434 | retransmitted
26.528 ACK: 4434 | received
26.528 ACK: 4435 | received
26.528 ACK: 4436 | received
26.528 ACK: 4437 | received
26.529 pkt: 4450 | sent
26.529 pkt: 4451 | sent
26.529 pkt: 4452 | sent
26.529 pkt: 4453 | sent
26.550 ACK: 4439 | received
26.550 ACK: 4440 | received
26.550 ACK: 4441 | received
26.550 ACK: 4442 | received
26.550 ACK: 4443 | received
26.550 pkt: 4454 | sent
26.550 pkt: 4455 | sent
26.550 pkt: 4456 | sent
26.550 pkt: 4457 | sent
26.550 pkt: 4458 | sent
26.550 pkt: 4459 | sent
26.583 ACK: 4444 | received
26.583 ACK: 4445 | received
26.583 ACK: 4446 | received
26.583 ACK: 4447 | received
26.583 ACK: 4448 | received
26.583 ACK: 4449 | received
26.583 pkt: 4460 | sent
26.583 pkt: 4461 | sent
26.583 pkt: 4462 | sent
26.583 pkt: 4463 | sent
26.583 pkt: 4464 | sent
26.583 pkt: 4465 | sent
26.605 ACK: 4449 | received
26.605 ACK: 4450 | received
26.605 ACK: 4451 | received
26.605 ACK: 4452 | received
26.605 pkt: 4466 | sent
26.605 pkt: 4467 | sent
26.605 pkt: 4468 | sent
26.615 pkt: 4453 | timeout since 26.528585195541382(timeout value 0.08485561628904441)
26.615 pkt: 4453 | retransmitted
26.615 ACK: 4453 | received
26.615 ACK: 4454 | received
26.615 ACK: 4455 | received
26.615 pkt: 4469 | sent
26.615 pkt: 4470 | sent
26.615 pkt: 4471 | sent
26.638 ACK: 4456 | received
26.638 ACK: 4457 | received
26.638 ACK: 4458 | received
26.638 ACK: 4459 | received
26.638 pkt: 4472 | sent
26.638 pkt: 4473 | sent
26.638 pkt: 4474 | sent
26.638 pkt: 4475 | sent
26.658 ACK: 4460 | received
26.658 ACK: 4461 | received
26.658 ACK: 4462 | received
26.658 ACK: 4463 | received
26.658 ACK: 4464 | received
26.658 pkt: 4476 | sent
26.658 pkt: 4477 | sent
26.658 pkt: 4478 | sent
26.658 pkt: 4479 | sent
26.658 pkt: 4480 | sent
26.672 pkt: 4465 | timeout since 26.583337783813477(timeout value 0.0882613658620073)
26.673 pkt: 4465 | retransmitted
26.673 ACK: 4466 | received
26.673 ACK: 4467 | received
26.673 ACK: 4468 | received
26.673 ACK: 4468 | received
26.673 ACK: 4469 | received
26.673 pkt: 4481 | sent
26.673 pkt: 4482 | sent
26.673 pkt: 4483 | sent
26.673 pkt: 4484 | sent
26.673 pkt: 4485 | sent
26.702 ACK: 4470 | received
26.702 ACK: 4471 | received
26.702 ACK: 4472 | received
26.702 ACK: 4473 | received
26.702 ACK: 4474 | received
26.702 ACK: 4475 | received
26.702 pkt: 4486 | sent
26.702 pkt: 4487 | sent
26.703 pkt: 4488 | sent
26.703 pkt: 4489 | sent
26.703 pkt: 4490 | sent
26.703 pkt: 4491 | sent
26.734 ACK: 4476 | received
26.734 ACK: 4477 | received
26.734 ACK: 4478 | received
26.734 ACK: 4479 | received
26.734 ACK: 4480 | received
26.734 ACK: 4480 | received
26.734 ACK: 4481 | received
26.734 pkt: 4492 | sent
26.734 pkt: 4493 | sent
26.734 pkt: 4494 | sent
26.734 pkt: 4495 | sent
26.734 pkt: 4496 | sent
26.735 pkt: 4497 | sent
26.753 ACK: 4482 | received
26.753 ACK: 4483 | received
26.753 ACK: 4484 | received
26.753 ACK: 4485 | received
26.753 pkt: 4498 | sent
26.753 pkt: 4499 | sent
26.753 pkt: 4500 | sent
26.753 pkt: 4501 | sent
26.775 ACK: 4486 | received
26.775 ACK: 4487 | received
26.775 ACK: 4488 | received
26.775 ACK: 4489 | received
26.775 ACK: 4490 | received
26.775 ACK: 4491 | received
26.776 pkt: 4502 | sent
26.777 pkt: 4503 | sent
26.777 pkt: 4504 | sent
26.777 pkt: 4505 | sent
26.777 pkt: 4506 | sent
26.777 pkt: 4507 | sent
26.809 ACK: 4492 | received
26.809 ACK: 4493 | received
26.809 ACK: 4494 | received
26.809 ACK: 4495 | received
26.809 ACK: 4496 | received
26.809 ACK: 4497 | received
26.810 pkt: 4508 | sent
26.810 pkt: 4509 | sent
26.810 pkt: 4510 | sent
26.810 pkt: 4511 | sent
26.810 pkt: 4512 | sent
26.810 pkt: 4513 | sent
26.828 ACK: 4498 | received
26.828 ACK: 4499 | received
26.828 ACK: 4500 | received
26.828 ACK: 4501 | received
26.828 pkt: 4514 | sent
26.829 pkt: 4515 | sent
26.829 pkt: 4516 | sent
26.829 pkt: 4517 | sent
26.852 ACK: 4502 | received
26.852 ACK: 4503 | received
26.852 ACK: 4504 | received
26.852 ACK: 4505 | received
26.852 ACK: 4506 | received
26.852 ACK: 4507 | received
26.852 pkt: 4518 | sent
26.852 pkt: 4519 | sent
26.853 pkt: 4520 | sent
26.853 pkt: 4521 | sent
26.853 pkt: 4522 | sent
26.853 pkt: 4523 | sent
26.884 ACK: 4508 | received
26.884 ACK: 4509 | received
26.884 ACK: 4510 | received
26.884 ACK: 4511 | received
26.884 ACK: 4512 | received
26.884 ACK: 4513 | received
26.884 pkt: 4524 | sent
26.884 pkt: 4525 | sent
26.884 pkt: 4526 | sent
26.884 pkt: 4527 | sent
26.884 pkt: 4528 | sent
26.884 pkt: 4529 | sent
26.904 ACK: 4514 | received
26.905 ACK: 4515 | received
26.905 ACK: 4516 | received
26.905 ACK: 4517 | received
26.905 pkt: 4530 | sent
26.905 pkt: 4531 | sent
26.905 pkt: 4532 | sent
26.905 pkt: 4533 | sent
26.926 ACK: 4518 | received
26.926 ACK: 4519 | received
26.926 ACK: 4520 | received
26.926 ACK: 4521 | received
26.926 ACK: 4522 | received
26.926 ACK: 4523 | received
26.927 pkt: 4534 | sent
26.927 pkt: 4535 | sent
26.927 pkt: 4536 | sent
26.927 pkt: 4537 | sent
26.927 pkt: 4538 | sent
26.927 pkt: 4539 | sent
26.959 ACK: 4524 | received
26.959 ACK: 4525 | received
26.959 ACK: 4525 | received
26.959 ACK: 4525 | received
26.959 pkt: 4540 | sent
26.959 pkt: 4541 | sent
26.960 pkt: 4526 | timeout since 26.884010791778564(timeout value 0.07568520595010715)
26.960 pkt: 4526 | retransmitted
26.979 ACK: 4525 | received
26.979 ACK: 4525 | received
26.979 ACK: 4525 | received
26.979 ACK: 4525 | received
26.979 pkt: 4525 | 3 duplicated ACKs
26.979 pkt: 4526 | retransmitted
27.000 ACK: 4525 | received
27.001 ACK: 4525 | received
27.001 ACK: 4525 | received
27.001 ACK: 4525 | received
27.001 ACK: 4525 | received
27.001 ACK: 4525 | received
27.001 pkt: 4525 | 3 duplicated ACKs
27.001 pkt: 4526 | retransmitted
27.033 ACK: 4525 | received
27.033 ACK: 4525 | received
27.033 ACK: 4541 | received
27.033 pkt: 4542 | sent
27.033 pkt: 4543 | sent
27.033 pkt: 4544 | sent
27.033 pkt: 4545 | sent
27.033 pkt: 4546 | sent
27.033 pkt: 4547 | sent
27.033 pkt: 4548 | sent
27.033 pkt: 4549 | sent
