0.000 pkt: 1 | sent
9.655 ACK: 1586 | received
9.655 ACK: 1586 | received
9.655 pkt: 1586 | 3 duplicated ACKs
9.655 pkt: 1587 | retransmitted
9.676 ACK: 1601 | received
9.676 pkt: 1602 | sent
9.676 pkt: 1603 | sent
9.676 pkt: 1604 | sent
9.676 pkt: 1605 | sent
9.676 pkt: 1606 | sent
9.676 pkt: 1607 | sent
9.676 pkt: 1608 | sent
9.676 pkt: 1609 | sent
9.676 pkt: 1610 | sent
9.676 pkt: 1611 | sent
9.676 pkt: 1612 | sent
9.676 pkt: 1613 | sent
9.676 pkt: 1614 | sent
9.676 pkt: 1615 | sent
9.676 pkt: 1616 | sent
9.676 pkt: 1617 | sent
9.720 ACK: 1601 | received
9.752 ACK: 1602 | received
9.752 ACK: 1603 | received
9.752 ACK: 1604 | received
9.752 ACK: 1605 | received
9.753 ACK: 1606 | received
9.753 ACK: 1607 | received
9.754 pkt: 1618 | sent
9.754 pkt: 1619 | sent
9.754 pkt: 1620 | sent
9.754 pkt: 1621 | sent
9.754 pkt: 1622 | sent
9.754 pkt: 1623 | sent
9.772 ACK: 1608 | received
9.772 ACK: 1609 | received
9.772 ACK: 1610 | received
9.772 ACK: 1611 | received
9.772 ACK: 1612 | received
9.772 pkt: 1624 | sent
9.772 pkt: 1625 | sent
9.772 pkt: 1626 | sent
9.772 pkt: 1627 | sent
9.772 pkt: 1628 | sent
9.794 ACK: 1613 | received
9.794 ACK: 1614 | received
9.794 ACK: 1614 | received
9.794 ACK: 1614 | received
9.794 pkt: 1629 | sent
9.794 pkt: 1630 | sent
9.827 ACK: 1614 | received
9.827 ACK: 1614 | received
9.827 ACK: 1614 | received
9.827 ACK: 1614 | received
9.827 ACK: 1614 | received
9.827 ACK: 1614 | received
9.827 pkt: 1615 | timeout since 9.676129579544067(timeout value 0.14598267110068566)
9.828 pkt: 1615 | retransmitted
9.828 pkt: 1614 | 3 duplicated ACKs
9.828 pkt: 1615 | retransmitted
9.847 ACK: 1614 | received
9.847 ACK: 1614 | received
9.847 ACK: 1614 | received
9.847 ACK: 1614 | received
9.847 ACK: 1614 | received
9.847 pkt: 1614 | 3 duplicated ACKs
9.847 pkt: 1615 | retransmitted
9.869 ACK: 1614 | received
9.869 ACK: 1614 | received
9.903 ACK: 1630 | received
9.903 ACK: 1630 | received
9.903 pkt: 1631 | sent
9.903 pkt: 1632 | sent
9.903 pkt: 1633 | sent
9.903 pkt: 1634 | sent
9.904 pkt: 1635 | sent
9.904 pkt: 1636 | sent
9.904 pkt: 1637 | sent
9.904 pkt: 1638 | sent
9.904 pkt: 1639 | sent
9.904 pkt: 1640 | sent
9.904 pkt: 1641 | sent
9.904 pkt: 1642 | sent
9.904 pkt: 1643 | sent
9.904 pkt: 1644 | sent
9.904 pkt: 1645 | sent
9.904 pkt: 1646 | sent
9.923 ACK: 1630 | received
9.978 ACK: 1631 | received
9.978 ACK: 1632 | received
9.978 ACK: 1633 | received
9.978 ACK: 1634 | received
9.978 ACK: 1635 | received
9.979 pkt: 1647 | sent
9.979 pkt: 1648 | sent
9.979 pkt: 1649 | sent
9.979 pkt: 1650 | sent
9.979 pkt: 1651 | sent
9.991 pkt: 1636 | timeout since 9.90351390838623(timeout value 0.08772233547875968)
9.991 pkt: 1636 | retransmitted
9.991 ACK: 1636 | received
9.992 ACK: 1637 | received
9.992 ACK: 1638 | received
9.992 pkt: 1652 | sent
9.992 pkt: 1653 | sent
9.992 pkt: 1654 | sent
10.010 ACK: 1639 | received
10.010 ACK: 1640 | received
10.010 ACK: 1641 | received
10.010 ACK: 1642 | received
10.010 ACK: 1643 | received
10.010 pkt: 1655 | sent
10.010 pkt: 1656 | sent
10.010 pkt: 1657 | sent
10.010 pkt: 1658 | sent
10.010 pkt: 1659 | sent
10.032 ACK: 1644 | received
10.032 ACK: 1645 | received
10.032 ACK: 1646 | received
10.032 pkt: 1660 | sent
10.032 pkt: 1661 | sent
10.032 pkt: 1662 | sent
10.054 ACK: 1647 | received
10.054 ACK: 1648 | received
10.054 ACK: 1649 | received
10.054 ACK: 1650 | received
10.054 ACK: 1651 | received
10.054 ACK: 1651 | received
10.054 pkt: 1663 | sent
10.054 pkt: 1664 | sent
10.054 pkt: 1665 | sent
10.054 pkt: 1666 | sent
10.054 pkt: 1667 | sent
10.073 ACK: 1652 | received
10.073 ACK: 1653 | received
10.073 ACK: 1654 | received
10.073 ACK: 1655 | received
10.073 ACK: 1656 | received
10.073 ACK: 1657 | received
10.073 pkt: 1668 | sent
10.073 pkt: 1669 | sent
10.073 pkt: 1670 | sent
10.073 pkt: 1671 | sent
10.073 pkt: 1672 | sent
10.073 pkt: 1673 | sent
10.097 ACK: 1658 | received
10.097 ACK: 1659 | received
10.097 ACK: 1660 | received
10.097 ACK: 1661 | received
10.097 pkt: 1674 | sent
10.097 pkt: 1675 | sent
10.097 pkt: 1676 | sent
10.097 pkt: 1677 | sent
10.128 ACK: 1661 | received
10.129 ACK: 1661 | received
10.129 ACK: 1661 | received
10.129 ACK: 1661 | received
10.129 ACK: 1661 | received
10.129 pkt: 1662 | timeout since 10.032479286193848(timeout value 0.09088697320095204)
10.129 pkt: 1662 | retransmitted
10.129 pkt: 1661 | 3 duplicated ACKs
10.129 pkt: 1662 | retransmitted
10.148 ACK: 1661 | received
10.148 ACK: 1661 | received
10.148 ACK: 1661 | received
10.148 ACK: 1661 | received
10.148 ACK: 1661 | received
10.148 pkt: 1661 | 3 duplicated ACKs
10.148 pkt: 1662 | retransmitted
10.171 ACK: 1661 | received
10.171 ACK: 1661 | received
10.171 ACK: 1661 | received
10.171 ACK: 1661 | received
10.171 ACK: 1661 | received
10.171 pkt: 1661 | 3 duplicated ACKs
10.171 pkt: 1662 | retransmitted
10.203 ACK: 1677 | received
10.203 ACK: 1677 | received
10.203 pkt: 1678 | sent
10.203 pkt: 1679 | sent
10.203 pkt: 1680 | sent
10.203 pkt: 1681 | sent
10.203 pkt: 1682 | sent
10.203 pkt: 1683 | sent
10.203 pkt: 1684 | sent
10.203 pkt: 1685 | sent
10.203 pkt: 1686 | sent
10.203 pkt: 1687 | sent
10.204 pkt: 1688 | sent
10.204 pkt: 1689 | sent
10.204 pkt: 1690 | sent
10.204 pkt: 1691 | sent
10.204 pkt: 1692 | sent
10.204 pkt: 1693 | sent
10.223 ACK: 1677 | received
10.245 ACK: 1677 | received
10.245 pkt: 1677 | 3 duplicated ACKs
10.246 pkt: 1678 | retransmitted
10.278 ACK: 1678 | received
10.278 ACK: 1679 | received
10.278 ACK: 1679 | received
10.278 ACK: 1679 | received
10.278 ACK: 1679 | received
10.278 ACK: 1679 | received
10.278 pkt: 1679 | 3 duplicated ACKs
10.278 pkt: 1680 | retransmitted
10.299 ACK: 1679 | received
10.299 ACK: 1679 | received
10.299 ACK: 1679 | received
10.299 ACK: 1679 | received
10.299 pkt: 1679 | 3 duplicated ACKs
10.299 pkt: 1680 | retransmitted
10.320 ACK: 1679 | received
10.320 ACK: 1679 | received
10.320 ACK: 1679 | received
10.320 ACK: 1679 | received
10.320 pkt: 1679 | 3 duplicated ACKs
10.320 pkt: 1680 | retransmitted
10.352 ACK: 1693 | received
10.353 pkt: 1694 | sent
10.353 pkt: 1695 | sent
10.353 pkt: 1696 | sent
10.353 pkt: 1697 | sent
10.353 pkt: 1698 | sent
10.353 pkt: 1699 | sent
10.353 pkt: 1700 | sent
10.353 pkt: 1701 | sent
10.353 pkt: 1702 | sent
10.353 pkt: 1703 | sent
10.353 pkt: 1704 | sent
10.353 pkt: 1705 | sent
10.353 pkt: 1706 | sent
10.353 pkt: 1707 | sent
10.353 pkt: 1708 | sent
10.353 pkt: 1709 | sent
10.375 ACK: 1693 | received
10.397 ACK: 1693 | received
10.430 ACK: 1694 | received
10.430 ACK: 1695 | received
10.430 ACK: 1696 | received
10.430 ACK: 1697 | received
10.430 ACK: 1698 | received
10.430 pkt: 1710 | sent
10.430 pkt: 1711 | sent
10.431 pkt: 1712 | sent
10.431 pkt: 1713 | sent
10.431 pkt: 1714 | sent
10.449 ACK: 1699 | received
10.449 ACK: 1700 | received
10.449 ACK: 1701 | received
10.449 ACK: 1701 | received
10.449 ACK: 1701 | received
10.449 ACK: 1701 | received
10.449 pkt: 1701 | 3 duplicated ACKs
10.449 pkt: 1702 | retransmitted
10.472 ACK: 1701 | received
10.472 ACK: 1701 | received
10.472 ACK: 1701 | received
10.472 ACK: 1701 | received
10.472 pkt: 1701 | 3 duplicated ACKs
10.472 pkt: 1702 | retransmitted
10.503 ACK: 1701 | received
10.503 ACK: 1701 | received
10.503 ACK: 1701 | received
10.503 ACK: 1701 | received
10.503 pkt: 1701 | 3 duplicated ACKs
10.503 pkt: 1702 | retransmitted
10.524 ACK: 1709 | received
10.524 pkt: 1715 | sent
10.524 pkt: 1716 | sent
10.524 pkt: 1717 | sent
10.524 pkt: 1718 | sent
10.524 pkt: 1719 | sent
10.524 pkt: 1720 | sent
10.524 pkt: 1721 | sent
10.524 pkt: 1722 | sent
10.524 pkt: 1723 | sent
10.524 pkt: 1724 | sent
10.524 pkt: 1725 | sent
10.547 ACK: 1709 | received
10.579 ACK: 1709 | received
10.599 ACK: 1709 | received
10.599 ACK: 1709 | received
10.599 ACK: 1709 | received
10.599 ACK: 1709 | received
10.599 ACK: 1709 | received
10.600 ACK: 1709 | received
10.600 pkt: 1710 | timeout since 10.430375099182129(timeout value 0.11000707628602846)
10.600 pkt: 1710 | retransmitted
10.600 pkt: 1709 | 3 duplicated ACKs
10.600 pkt: 1710 | retransmitted
10.621 ACK: 1709 | received
10.621 ACK: 1709 | received
10.621 ACK: 1709 | received
10.621 ACK: 1709 | received
10.621 pkt: 1709 | 3 duplicated ACKs
10.621 pkt: 1710 | retransmitted
10.675 ACK: 1717 | received
10.675 ACK: 1717 | received
10.675 pkt: 1718 | timeout since 10.524261951446533(timeout value 0.14432660788173243)
10.675 pkt: 1718 | retransmitted
10.696 ACK: 1717 | received
10.752 ACK: 1725 | received
10.752 pkt: 1726 | sent
10.752 pkt: 1727 | sent
10.752 pkt: 1728 | sent
10.752 pkt: 1729 | sent
10.752 pkt: 1730 | sent
10.752 pkt: 1731 | sent
10.752 pkt: 1732 | sent
10.752 pkt: 1733 | sent
10.752 pkt: 1734 | sent
10.752 pkt: 1735 | sent
10.752 pkt: 1736 | sent
10.752 pkt: 1737 | sent
10.752 pkt: 1738 | sent
10.752 pkt: 1739 | sent
10.752 pkt: 1740 | sent
10.752 pkt: 1741 | sent
10.825 ACK: 1726 | received
10.825 ACK: 1727 | received
10.825 ACK: 1728 | received
10.825 ACK: 1729 | received
10.825 ACK: 1730 | received
10.825 ACK: 1731 | received
10.826 pkt: 1742 | sent
10.826 pkt: 1743 | sent
10.826 pkt: 1744 | sent
10.826 pkt: 1745 | sent
10.826 pkt: 1746 | sent
10.826 pkt: 1747 | sent
10.847 ACK: 1732 | received
10.847 ACK: 1734 | received
10.847 ACK: 1735 | received
10.847 ACK: 1736 | received
10.847 ACK: 1737 | received
10.847 pkt: 1748 | sent
10.847 pkt: 1749 | sent
10.847 pkt: 1750 | sent
10.847 pkt: 1751 | sent
10.847 pkt: 1752 | sent
10.847 pkt: 1753 | sent
10.869 ACK: 1738 | received
10.869 ACK: 1739 | received
10.869 ACK: 1740 | received
10.869 ACK: 1741 | received
10.869 pkt: 1754 | sent
10.869 pkt: 1755 | sent
10.869 pkt: 1756 | sent
10.869 pkt: 1757 | sent
10.901 ACK: 1742 | received
10.901 ACK: 1743 | received
10.901 ACK: 1744 | received
10.901 ACK: 1745 | received
10.901 ACK: 1746 | received
10.902 pkt: 1758 | sent
10.902 pkt: 1759 | sent
10.902 pkt: 1760 | sent
10.902 pkt: 1761 | sent
10.902 pkt: 1762 | sent
10.923 ACK: 1748 | received
10.923 ACK: 1749 | received
10.923 ACK: 1750 | received
10.923 ACK: 1751 | received
10.923 pkt: 1763 | sent
10.923 pkt: 1764 | sent
10.923 pkt: 1765 | sent
10.923 pkt: 1766 | sent
10.923 pkt: 1767 | sent
10.944 ACK: 1752 | received
10.944 ACK: 1753 | received
10.944 ACK: 1754 | received
10.944 ACK: 1755 | received
10.944 ACK: 1756 | received
10.944 ACK: 1757 | received
10.944 pkt: 1768 | sent
10.944 pkt: 1769 | sent
10.944 pkt: 1770 | sent
10.944 pkt: 1771 | sent
10.944 pkt: 1772 | sent
10.944 pkt: 1773 | sent
10.977 ACK: 1758 | received
10.977 ACK: 1759 | received
10.977 ACK: 1760 | received
10.977 ACK: 1761 | received
10.977 ACK: 1762 | received
10.978 pkt: 1774 | sent
10.978 pkt: 1775 | sent
10.978 pkt: 1776 | sent
10.978 pkt: 1777 | sent
10.978 pkt: 1778 | sent
10.998 ACK: 1763 | received
10.998 ACK: 1764 | received
10.998 ACK: 1765 | received
10.998 ACK: 1766 | received
10.998 pkt: 1779 | sent
10.998 pkt: 1780 | sent
10.998 pkt: 1781 | sent
10.998 pkt: 1782 | sent
11.013 pkt: 1767 | timeout since 10.923094511032104(timeout value 0.0897988728561597)
11.015 pkt: 1767 | retransmitted
11.015 ACK: 1767 | received
11.015 ACK: 1768 | received
11.015 ACK: 1769 | received
11.015 ACK: 1770 | received
11.015 pkt: 1783 | sent
11.015 pkt: 1784 | sent
11.015 pkt: 1785 | sent
11.015 pkt: 1786 | sent
11.041 ACK: 1771 | received
11.041 ACK: 1772 | received
11.041 ACK: 1773 | received
11.041 ACK: 1774 | received
11.041 ACK: 1775 | received
11.041 ACK: 1776 | received
11.041 ACK: 1777 | received
11.041 ACK: 1778 | received
11.042 pkt: 1787 | sent
11.042 pkt: 1788 | sent
11.042 pkt: 1789 | sent
11.042 pkt: 1790 | sent
11.042 pkt: 1791 | sent
11.042 pkt: 1792 | sent
11.042 pkt: 1793 | sent
11.042 pkt: 1794 | sent
11.073 ACK: 1779 | received
11.073 ACK: 1780 | received
11.073 ACK: 1781 | received
11.073 ACK: 1782 | received
11.073 ACK: 1782 | received
11.073 ACK: 1783 | received
11.074 pkt: 1795 | sent
11.074 pkt: 1796 | sent
11.074 pkt: 1797 | sent
11.074 pkt: 1798 | sent
11.074 pkt: 1799 | sent
11.094 ACK: 1784 | received
11.094 ACK: 1785 | received
11.094 ACK: 1786 | received
11.094 pkt: 1800 | sent
11.094 pkt: 1801 | sent
11.094 pkt: 1802 | sent
11.116 ACK: 1787 | received
11.116 ACK: 1788 | received
11.116 ACK: 1789 | received
11.116 ACK: 1791 | received
11.116 ACK: 1792 | received
11.116 ACK: 1793 | received
11.116 pkt: 1803 | sent
11.116 pkt: 1804 | sent
11.116 pkt: 1805 | sent
11.116 pkt: 1806 | sent
11.116 pkt: 1807 | sent
11.116 pkt: 1808 | sent
11.116 pkt: 1809 | sent
11.122 pkt: 1794 | timeout since 11.041868209838867(timeout value 0.08029303289760298)
11.122 pkt: 1794 | retransmitted
11.137 ACK: 1794 | received
11.137 ACK: 1795 | received
11.137 ACK: 1796 | received
11.137 ACK: 1797 | received
11.137 pkt: 1810 | sent
11.137 pkt: 1811 | sent
11.137 pkt: 1812 | sent
11.137 pkt: 1813 | sent
11.159 ACK: 1798 | received
11.159 ACK: 1799 | received
11.159 ACK: 1800 | received
11.159 ACK: 1801 | received
11.159 pkt: 1814 | sent
11.159 pkt: 1815 | sent
11.159 pkt: 1816 | sent
11.159 pkt: 1817 | sent
11.180 ACK: 1802 | received
11.180 ACK: 1803 | received
11.180 ACK: 1804 | received
11.180 ACK: 1805 | received
11.180 ACK: 1805 | received
11.180 pkt: 1818 | sent
11.180 pkt: 1819 | sent
11.180 pkt: 1820 | sent
11.180 pkt: 1821 | sent
11.201 ACK: 1805 | received
11.201 ACK: 1805 | received
11.201 ACK: 1805 | received
11.201 ACK: 1805 | received
11.201 ACK: 1805 | received
11.202 pkt: 1805 | 3 duplicated ACKs
11.202 pkt: 1806 | retransmitted
11.224 ACK: 1805 | received
11.224 ACK: 1805 | received
11.224 ACK: 1805 | received
11.224 ACK: 1805 | received
11.224 pkt: 1805 | 3 duplicated ACKs
11.224 pkt: 1806 | retransmitted
11.244 ACK: 1805 | received
11.244 ACK: 1805 | received
11.244 ACK: 1805 | received
11.244 pkt: 1805 | 3 duplicated ACKs
11.244 pkt: 1806 | retransmitted
11.267 ACK: 1805 | received
11.267 ACK: 1805 | received
11.267 ACK: 1821 | received
11.267 pkt: 1822 | sent
11.267 pkt: 1823 | sent
11.267 pkt: 1824 | sent
11.267 pkt: 1825 | sent
11.267 pkt: 1826 | sent
11.267 pkt: 1827 | sent
11.267 pkt: 1828 | sent
11.267 pkt: 1829 | sent
11.267 pkt: 1830 | sent
11.267 pkt: 1831 | sent
11.267 pkt: 1832 | sent
11.267 pkt: 1833 | sent
11.267 pkt: 1834 | sent
11.267 pkt: 1835 | sent
11.267 pkt: 1836 | sent
11.267 pkt: 1837 | sent
11.299 ACK: 1821 | received
11.321 ACK: 1821 | received
11.342 ACK: 1822 | received
11.342 ACK: 1823 | received
11.342 ACK: 1824 | received
11.342 ACK: 1825 | received
11.342 pkt: 1838 | sent
11.342 pkt: 1839 | sent
11.342 pkt: 1840 | sent
11.342 pkt: 1841 | sent
11.363 ACK: 1826 | received
11.363 ACK: 1827 | received
11.363 ACK: 1828 | received
11.363 ACK: 1829 | received
11.363 ACK: 1830 | received
11.363 pkt: 1842 | sent
11.363 pkt: 1843 | sent
11.363 pkt: 1844 | sent
11.363 pkt: 1845 | sent
11.363 pkt: 1846 | sent
11.385 ACK: 1831 | received
11.385 ACK: 1832 | received
11.385 ACK: 1833 | received
11.385 ACK: 1834 | received
11.385 ACK: 1835 | received
11.385 pkt: 1847 | sent
11.385 pkt: 1848 | sent
11.385 pkt: 1849 | sent
11.385 pkt: 1850 | sent
11.385 pkt: 1851 | sent
11.406 ACK: 1836 | received
11.406 ACK: 1836 | received
11.406 ACK: 1836 | received
11.406 pkt: 1852 | sent
11.428 ACK: 1836 | received
11.429 ACK: 1836 | received
11.429 ACK: 1836 | received
11.429 ACK: 1836 | received
11.429 ACK: 1836 | received
11.429 pkt: 1836 | 3 duplicated ACKs
11.429 pkt: 1837 | retransmitted
11.448 ACK: 1836 | received
11.448 ACK: 1836 | received
11.448 ACK: 1836 | received
11.448 ACK: 1836 | received
11.448 pkt: 1836 | 3 duplicated ACKs
11.448 pkt: 1837 | retransmitted
11.471 ACK: 1836 | received
11.471 ACK: 1836 | received
11.471 ACK: 1836 | received
11.471 pkt: 1836 | 3 duplicated ACKs
11.471 pkt: 1837 | retransmitted
11.504 ACK: 1852 | received
11.504 pkt: 1853 | sent
11.504 pkt: 1854 | sent
11.504 pkt: 1855 | sent
11.504 pkt: 1856 | sent
11.504 pkt: 1857 | sent
11.504 pkt: 1858 | sent
11.504 pkt: 1859 | sent
11.504 pkt: 1860 | sent
11.504 pkt: 1861 | sent
11.504 pkt: 1862 | sent
11.504 pkt: 1863 | sent
11.504 pkt: 1864 | sent
11.504 pkt: 1865 | sent
11.504 pkt: 1866 | sent
11.504 pkt: 1867 | sent
11.504 pkt: 1868 | sent
11.523 ACK: 1852 | received
11.546 ACK: 1852 | received
11.578 ACK: 1853 | received
11.578 ACK: 1854 | received
11.578 ACK: 1855 | received
11.578 ACK: 1856 | received
11.578 pkt: 1869 | sent
11.578 pkt: 1870 | sent
11.578 pkt: 1871 | sent
11.578 pkt: 1872 | sent
11.599 ACK: 1857 | received
11.599 ACK: 1858 | received
11.599 ACK: 1859 | received
11.599 ACK: 1860 | received
11.599 ACK: 1861 | received
11.599 ACK: 1862 | received
11.599 pkt: 1873 | sent
11.599 pkt: 1874 | sent
11.599 pkt: 1875 | sent
11.599 pkt: 1876 | sent
11.599 pkt: 1877 | sent
11.599 pkt: 1878 | sent
11.621 ACK: 1863 | received
11.621 ACK: 1864 | received
11.621 ACK: 1865 | received
11.621 ACK: 1866 | received
11.621 ACK: 1867 | received
11.621 pkt: 1879 | sent
11.621 pkt: 1880 | sent
11.621 pkt: 1881 | sent
11.621 pkt: 1882 | sent
11.621 pkt: 1883 | sent
11.643 ACK: 1868 | received
11.643 ACK: 1869 | received
11.643 ACK: 1870 | received
11.644 pkt: 1884 | sent
11.644 pkt: 1885 | sent
11.644 pkt: 1886 | sent
11.664 ACK: 1871 | received
11.664 ACK: 1872 | received
11.664 ACK: 1873 | received
11.665 ACK: 1874 | received
11.665 ACK: 1875 | received
11.665 pkt: 1887 | sent
11.665 pkt: 1888 | sent
11.665 pkt: 1889 | sent
11.665 pkt: 1890 | sent
11.665 pkt: 1891 | sent
11.684 ACK: 1876 | received
11.684 ACK: 1877 | received
11.684 ACK: 1878 | received
11.684 ACK: 1879 | received
11.684 ACK: 1880 | received
11.684 ACK: 1881 | received
11.684 pkt: 1892 | sent
11.684 pkt: 1893 | sent
11.684 pkt: 1894 | sent
11.684 pkt: 1895 | sent
11.684 pkt: 1896 | sent
11.684 pkt: 1897 | sent
11.710 ACK: 1882 | received
11.710 ACK: 1883 | received
11.710 ACK: 1883 | received
11.710 ACK: 1883 | received
11.710 pkt: 1898 | sent
11.710 pkt: 1899 | sent
11.739 ACK: 1883 | received
11.739 ACK: 1883 | received
11.739 ACK: 1883 | received
11.739 ACK: 1883 | received
11.739 ACK: 1883 | received
11.739 pkt: 1883 | 3 duplicated ACKs
11.740 pkt: 1884 | retransmitted
11.760 ACK: 1883 | received
11.760 ACK: 1883 | received
11.760 ACK: 1883 | received
11.760 ACK: 1883 | received
11.760 ACK: 1883 | received
11.760 pkt: 1883 | 3 duplicated ACKs
11.760 pkt: 1884 | retransmitted
11.781 ACK: 1883 | received
11.781 ACK: 1883 | received
11.815 ACK: 1899 | received
11.815 pkt: 1900 | sent
11.815 pkt: 1901 | sent
11.815 pkt: 1902 | sent
11.815 pkt: 1903 | sent
11.815 pkt: 1904 | sent
11.815 pkt: 1905 | sent
11.815 pkt: 1906 | sent
11.815 pkt: 1907 | sent
11.815 pkt: 1908 | sent
11.815 pkt: 1909 | sent
11.815 pkt: 1910 | sent
11.815 pkt: 1911 | sent
11.815 pkt: 1912 | sent
11.815 pkt: 1913 | sent
11.815 pkt: 1914 | sent
11.815 pkt: 1915 | sent
11.835 ACK: 1899 | received
11.888 ACK: 1900 | received
11.888 ACK: 1901 | received
11.888 ACK: 1902 | received
11.888 ACK: 1903 | received
11.888 ACK: 1904 | received
11.888 ACK: 1905 | received
11.889 pkt: 1916 | sent
11.889 pkt: 1917 | sent
11.890 pkt: 1918 | sent
11.890 pkt: 1919 | sent
11.890 pkt: 1920 | sent
11.890 pkt: 1921 | sent
11.896 pkt: 1906 | timeout since 11.814992189407349(timeout value 0.0807201872749678)
11.897 pkt: 1906 | retransmitted
11.897 ACK: 1906 | received
11.897 ACK: 1907 | received
11.897 ACK: 1908 | received
11.897 pkt: 1922 | sent
11.897 pkt: 1923 | sent
11.897 pkt: 1924 | sent
11.922 ACK: 1909 | received
11.922 ACK: 1910 | received
11.922 ACK: 1911 | received
11.922 ACK: 1912 | received
11.922 ACK: 1913 | received
11.923 pkt: 1925 | sent
11.923 ACK: 1914 | received
11.923 ACK: 1915 | received
11.923 pkt: 1926 | sent
11.924 pkt: 1927 | sent
11.924 pkt: 1928 | sent
11.924 pkt: 1929 | sent
11.924 pkt: 1930 | sent
11.925 pkt: 1931 | sent
11.965 ACK: 1916 | received
11.965 ACK: 1917 | received
11.965 ACK: 1918 | received
11.965 ACK: 1919 | received
11.965 ACK: 1920 | received
11.965 ACK: 1921 | received
11.965 ACK: 1921 | received
11.965 pkt: 1932 | sent
11.965 pkt: 1933 | sent
11.966 pkt: 1934 | sent
11.966 pkt: 1935 | sent
11.966 pkt: 1936 | sent
11.966 pkt: 1937 | sent
11.985 ACK: 1922 | received
11.985 ACK: 1923 | received
11.985 ACK: 1924 | received
11.985 ACK: 1925 | received
11.985 ACK: 1926 | received
11.985 ACK: 1927 | received
11.985 pkt: 1938 | sent
11.985 pkt: 1939 | sent
11.986 pkt: 1940 | sent
11.986 pkt: 1941 | sent
11.986 pkt: 1942 | sent
11.986 pkt: 1943 | sent
12.008 ACK: 1928 | received
12.008 ACK: 1929 | received
12.008 ACK: 1930 | received
12.008 ACK: 1931 | received
12.008 pkt: 1944 | sent
12.008 pkt: 1945 | sent
12.009 pkt: 1946 | sent
12.009 pkt: 1947 | sent
12.040 ACK: 1932 | received
12.040 ACK: 1933 | received
12.040 ACK: 1934 | received
12.040 ACK: 1935 | received
12.040 ACK: 1936 | received
12.040 pkt: 1948 | sent
12.041 pkt: 1949 | sent
12.041 pkt: 1950 | sent
12.041 pkt: 1951 | sent
12.041 pkt: 1952 | sent
12.060 ACK: 1938 | received
12.060 ACK: 1939 | received
12.060 ACK: 1940 | received
12.060 ACK: 1941 | received
12.060 ACK: 1942 | received
12.060 pkt: 1953 | sent
12.060 pkt: 1954 | sent
12.060 pkt: 1955 | sent
12.060 pkt: 1956 | sent
12.060 pkt: 1957 | sent
12.060 pkt: 1958 | sent
12.072 pkt: 1943 | timeout since 11.985541582107544(timeout value 0.08516963555609822)
12.072 pkt: 1943 | retransmitted
12.072 ACK: 1943 | received
12.072 ACK: 1944 | received
12.072 ACK: 1945 | received
12.073 pkt: 1959 | sent
12.073 pkt: 1960 | sent
12.074 pkt: 1961 | sent
12.093 ACK: 1946 | received
12.093 ACK: 1947 | received
12.094 pkt: 1962 | sent
12.094 pkt: 1963 | sent
12.115 ACK: 1947 | received
12.115 ACK: 1947 | received
12.115 ACK: 1947 | received
12.115 ACK: 1947 | received
12.115 pkt: 1947 | 3 duplicated ACKs
12.116 pkt: 1948 | retransmitted
12.135 ACK: 1947 | received
12.135 ACK: 1947 | received
12.135 ACK: 1947 | received
12.135 ACK: 1947 | received
12.135 ACK: 1947 | received
12.135 pkt: 1947 | 3 duplicated ACKs
12.135 pkt: 1948 | retransmitted
12.159 ACK: 1947 | received
12.159 ACK: 1947 | received
12.159 ACK: 1947 | received
12.159 ACK: 1947 | received
12.159 ACK: 1947 | received
12.159 ACK: 1947 | received
12.159 pkt: 1947 | 3 duplicated ACKs
12.159 pkt: 1948 | retransmitted
12.179 ACK: 1947 | received
12.179 ACK: 1963 | received
12.179 pkt: 1964 | sent
12.179 pkt: 1965 | sent
12.179 pkt: 1966 | sent
12.179 pkt: 1967 | sent
12.179 pkt: 1968 | sent
12.179 pkt: 1969 | sent
12.179 pkt: 1970 | sent
12.179 pkt: 1971 | sent
12.179 pkt: 1972 | sent
12.179 pkt: 1973 | sent
12.179 pkt: 1974 | sent
