0.000 pkt: 1 | sent
9.293 ACK: 1529 | received
9.293 ACK: 1529 | received
9.293 ACK: 1530 | received
9.293 pkt: 1542 | sent
9.293 pkt: 1543 | sent
9.293 pkt: 1544 | sent
9.293 pkt: 1545 | sent
9.293 pkt: 1546 | sent
9.317 ACK: 1531 | received
9.317 ACK: 1532 | received
9.317 ACK: 1533 | received
9.317 ACK: 1534 | received
9.317 ACK: 1535 | received
9.317 pkt: 1547 | sent
9.317 pkt: 1548 | sent
9.317 pkt: 1549 | sent
9.317 pkt: 1550 | sent
9.317 pkt: 1551 | sent
9.337 ACK: 1536 | received
9.337 ACK: 1537 | received
9.337 ACK: 1538 | received
9.337 ACK: 1539 | received
9.337 pkt: 1552 | sent
9.337 pkt: 1553 | sent
9.337 pkt: 1554 | sent
9.337 pkt: 1555 | sent
9.357 ACK: 1540 | received
9.357 ACK: 1541 | received
9.357 ACK: 1542 | received
9.357 ACK: 1543 | received
9.357 ACK: 1544 | received
9.358 pkt: 1556 | sent
9.358 pkt: 1557 | sent
9.359 pkt: 1558 | sent
9.359 pkt: 1559 | sent
9.359 pkt: 1560 | sent
9.380 ACK: 1545 | received
9.380 ACK: 1546 | received
9.380 ACK: 1547 | received
9.380 ACK: 1548 | received
9.380 pkt: 1561 | sent
9.380 pkt: 1562 | sent
9.380 pkt: 1563 | sent
9.380 pkt: 1564 | sent
9.401 ACK: 1549 | received
9.401 ACK: 1550 | received
9.401 ACK: 1551 | received
9.401 ACK: 1552 | received
9.401 ACK: 1553 | received
9.401 ACK: 1554 | received
9.401 pkt: 1565 | sent
9.401 pkt: 1566 | sent
9.402 pkt: 1567 | sent
9.402 pkt: 1568 | sent
9.402 pkt: 1569 | sent
9.402 pkt: 1570 | sent
9.423 ACK: 1555 | received
9.423 ACK: 1556 | received
9.423 ACK: 1557 | received
9.424 pkt: 1571 | sent
9.424 pkt: 1572 | sent
9.424 pkt: 1573 | sent
9.445 ACK: 1558 | received
9.445 ACK: 1559 | received
9.445 ACK: 1560 | received
9.445 ACK: 1561 | received
9.445 ACK: 1562 | received
9.445 pkt: 1574 | sent
9.445 pkt: 1575 | sent
9.445 pkt: 1576 | sent
9.445 pkt: 1577 | sent
9.446 pkt: 1578 | sent
9.465 ACK: 1563 | received
9.465 ACK: 1564 | received
9.465 ACK: 1565 | received
9.465 ACK: 1566 | received
9.465 ACK: 1567 | received
9.465 pkt: 1579 | sent
9.465 pkt: 1580 | sent
9.465 pkt: 1581 | sent
9.465 pkt: 1582 | sent
9.465 pkt: 1583 | sent
9.488 ACK: 1568 | received
9.488 ACK: 1569 | received
9.488 ACK: 1570 | received
9.488 ACK: 1571 | received
9.488 ACK: 1572 | received
9.488 pkt: 1584 | sent
9.488 pkt: 1585 | sent
9.488 pkt: 1586 | sent
9.488 pkt: 1587 | sent
9.489 pkt: 1588 | sent
9.508 ACK: 1573 | received
9.509 ACK: 1574 | received
9.509 ACK: 1575 | received
9.509 ACK: 1576 | received
9.509 pkt: 1589 | sent
9.509 pkt: 1590 | sent
9.509 pkt: 1591 | sent
9.509 pkt: 1592 | sent
9.530 ACK: 1577 | received
9.530 ACK: 1578 | received
9.530 ACK: 1579 | received
9.530 ACK: 1580 | received
9.530 ACK: 1581 | received
9.530 pkt: 1593 | sent
9.530 pkt: 1594 | sent
9.530 pkt: 1595 | sent
9.530 pkt: 1596 | sent
9.530 pkt: 1597 | sent
9.551 ACK: 1582 | received
9.551 ACK: 1583 | received
9.551 ACK: 1584 | received
9.551 ACK: 1585 | received
9.551 pkt: 1598 | sent
9.551 pkt: 1599 | sent
9.552 pkt: 1600 | sent
9.552 pkt: 1601 | sent
9.573 ACK: 1586 | received
9.573 ACK: 1586 | received
9.573 ACK: 1586 | received
9.573 ACK: 1586 | received
9.573 ACK: 1586 | received
9.573 pkt: 1586 | 3 duplicated ACKs
9.573 pkt: 1587 | retransmitted
9.604 ACK: 1586 | received
9.604 ACK: 1586 | received
9.604 ACK: 1586 | received
9.604 ACK: 1586 | received
9.604 ACK: 1586 | received
9.604 pkt: 1586 | 3 duplicated ACKs
9.604 pkt: 1587 | retransmitted
9.626 ACK: 1586 | received
9.626 ACK: 1586 | received
9.626 ACK: 1586 | received
9.626 ACK: 1586 | received
9.626 pkt: 1586 | 3 duplicated ACKs
9.627 pkt: 1587 | retransmitted
9.647 ACK: 1591 | received
9.648 pkt: 1592 | timeout since 9.508691310882568(timeout value 0.11947581738717453)
9.648 pkt: 1592 | retransmitted
9.680 ACK: 1591 | received
9.701 ACK: 1591 | received
9.723 ACK: 1601 | received
9.723 pkt: 1602 | sent
9.723 pkt: 1603 | sent
9.723 pkt: 1604 | sent
9.723 pkt: 1605 | sent
9.723 pkt: 1606 | sent
9.723 pkt: 1607 | sent
9.723 pkt: 1608 | sent
9.723 pkt: 1609 | sent
9.723 pkt: 1610 | sent
9.723 pkt: 1611 | sent
9.723 pkt: 1612 | sent
9.724 pkt: 1613 | sent
9.724 pkt: 1614 | sent
9.724 pkt: 1615 | sent
9.724 pkt: 1616 | sent
9.724 pkt: 1617 | sent
9.799 ACK: 1602 | received
9.799 ACK: 1603 | received
9.799 ACK: 1604 | received
9.799 ACK: 1606 | received
9.799 ACK: 1607 | received
9.799 pkt: 1618 | sent
9.799 pkt: 1619 | sent
9.799 pkt: 1620 | sent
9.799 pkt: 1621 | sent
9.799 pkt: 1622 | sent
9.799 pkt: 1623 | sent
9.819 ACK: 1608 | received
9.819 ACK: 1609 | received
9.819 ACK: 1610 | received
9.819 ACK: 1611 | received
9.819 ACK: 1612 | received
9.819 ACK: 1613 | received
9.819 pkt: 1624 | sent
9.819 pkt: 1625 | sent
9.819 pkt: 1626 | sent
9.819 pkt: 1627 | sent
9.819 pkt: 1628 | sent
9.819 pkt: 1629 | sent
9.841 ACK: 1614 | received
9.841 ACK: 1615 | received
9.841 ACK: 1615 | received
9.841 pkt: 1630 | sent
9.842 pkt: 1631 | sent
9.874 ACK: 1615 | received
9.874 ACK: 1615 | received
9.874 ACK: 1615 | received
9.874 ACK: 1615 | received
9.874 ACK: 1615 | received
9.874 pkt: 1616 | timeout since 9.723540306091309(timeout value 0.1445888727122538)
9.874 pkt: 1616 | retransmitted
9.874 pkt: 1615 | 3 duplicated ACKs
9.874 pkt: 1616 | retransmitted
9.895 ACK: 1615 | received
9.895 ACK: 1615 | received
9.895 ACK: 1615 | received
9.895 ACK: 1615 | received
9.895 ACK: 1615 | received
9.895 pkt: 1615 | 3 duplicated ACKs
9.895 pkt: 1616 | retransmitted
9.915 ACK: 1615 | received
9.915 ACK: 1615 | received
9.915 ACK: 1615 | received
9.915 pkt: 1615 | 3 duplicated ACKs
9.915 pkt: 1616 | retransmitted
9.948 ACK: 1631 | received
9.948 ACK: 1631 | received
9.948 pkt: 1632 | sent
9.948 pkt: 1633 | sent
9.948 pkt: 1634 | sent
9.949 pkt: 1635 | sent
9.949 pkt: 1636 | sent
9.949 pkt: 1637 | sent
9.949 pkt: 1638 | sent
9.949 pkt: 1639 | sent
9.949 pkt: 1640 | sent
9.949 pkt: 1641 | sent
9.949 pkt: 1642 | sent
9.949 pkt: 1643 | sent
9.949 pkt: 1644 | sent
9.949 pkt: 1645 | sent
9.949 pkt: 1646 | sent
9.949 pkt: 1647 | sent
9.972 ACK: 1631 | received
9.993 ACK: 1631 | received
9.993 pkt: 1631 | 3 duplicated ACKs
9.993 pkt: 1632 | retransmitted
10.025 ACK: 1632 | received
10.025 ACK: 1633 | received
10.025 ACK: 1634 | received
10.025 ACK: 1635 | received
10.025 ACK: 1636 | received
10.025 ACK: 1637 | received
10.025 ACK: 1638 | received
10.026 pkt: 1648 | sent
10.026 pkt: 1649 | sent
10.026 pkt: 1650 | sent
10.026 pkt: 1651 | sent
10.027 pkt: 1652 | sent
10.027 pkt: 1653 | sent
10.027 pkt: 1654 | sent
10.044 ACK: 1639 | received
10.044 ACK: 1640 | received
10.044 ACK: 1641 | received
10.044 ACK: 1642 | received
10.044 ACK: 1643 | received
10.044 ACK: 1644 | received
10.045 pkt: 1655 | sent
10.045 pkt: 1656 | sent
10.045 pkt: 1657 | sent
10.045 pkt: 1658 | sent
10.045 pkt: 1659 | sent
10.045 pkt: 1660 | sent
10.082 ACK: 1645 | received
10.082 ACK: 1646 | received
10.082 ACK: 1647 | received
10.082 ACK: 1647 | received
10.082 ACK: 1648 | received
10.082 ACK: 1648 | received
10.083 pkt: 1661 | sent
10.084 pkt: 1662 | sent
10.084 pkt: 1663 | sent
10.084 pkt: 1664 | sent
10.121 ACK: 1648 | received
10.121 ACK: 1648 | received
10.121 ACK: 1648 | received
10.121 ACK: 1648 | received
10.121 ACK: 1648 | received
10.121 pkt: 1648 | 3 duplicated ACKs
10.122 pkt: 1649 | retransmitted
10.141 ACK: 1648 | received
10.141 ACK: 1648 | received
10.141 ACK: 1648 | received
10.141 ACK: 1648 | received
10.141 ACK: 1648 | received
10.141 pkt: 1648 | 3 duplicated ACKs
10.141 pkt: 1649 | retransmitted
10.164 ACK: 1648 | received
10.164 ACK: 1648 | received
10.164 ACK: 1648 | received
10.164 ACK: 1648 | received
10.164 pkt: 1648 | 3 duplicated ACKs
10.164 pkt: 1649 | retransmitted
10.196 ACK: 1664 | received
10.196 pkt: 1665 | sent
10.196 pkt: 1666 | sent
10.196 pkt: 1667 | sent
10.196 pkt: 1668 | sent
10.196 pkt: 1669 | sent
10.196 pkt: 1670 | sent
10.196 pkt: 1671 | sent
10.196 pkt: 1672 | sent
10.197 pkt: 1673 | sent
10.197 pkt: 1674 | sent
10.197 pkt: 1675 | sent
10.197 pkt: 1676 | sent
10.197 pkt: 1677 | sent
10.197 pkt: 1678 | sent
10.197 pkt: 1679 | sent
10.197 pkt: 1680 | sent
10.216 ACK: 1664 | received
10.240 ACK: 1664 | received
10.272 ACK: 1665 | received
10.272 ACK: 1666 | received
10.272 ACK: 1667 | received
10.272 ACK: 1668 | received
10.273 pkt: 1681 | sent
10.273 pkt: 1682 | sent
10.273 pkt: 1683 | sent
10.273 pkt: 1684 | sent
10.291 ACK: 1669 | received
10.291 ACK: 1670 | received
10.291 ACK: 1671 | received
10.291 ACK: 1672 | received
10.291 ACK: 1673 | received
10.291 ACK: 1674 | received
10.291 pkt: 1685 | sent
10.291 pkt: 1686 | sent
10.291 pkt: 1687 | sent
10.292 pkt: 1688 | sent
10.292 pkt: 1689 | sent
10.292 pkt: 1690 | sent
10.313 ACK: 1675 | received
10.313 ACK: 1676 | received
10.313 ACK: 1677 | received
10.313 ACK: 1678 | received
10.313 ACK: 1679 | received
10.313 ACK: 1680 | received
10.315 pkt: 1691 | sent
10.315 pkt: 1692 | sent
10.315 pkt: 1693 | sent
10.315 pkt: 1694 | sent
10.315 pkt: 1695 | sent
10.315 pkt: 1696 | sent
10.346 ACK: 1681 | received
10.346 ACK: 1682 | received
10.346 ACK: 1683 | received
10.346 ACK: 1684 | received
10.347 pkt: 1697 | sent
10.347 pkt: 1698 | sent
10.347 pkt: 1699 | sent
10.347 pkt: 1700 | sent
10.367 ACK: 1685 | received
10.367 ACK: 1686 | received
10.367 ACK: 1687 | received
10.368 ACK: 1688 | received
10.368 ACK: 1689 | received
10.368 ACK: 1690 | received
10.368 pkt: 1701 | sent
10.368 pkt: 1702 | sent
10.368 pkt: 1703 | sent
10.368 pkt: 1704 | sent
10.368 pkt: 1705 | sent
10.368 pkt: 1706 | sent
10.389 ACK: 1691 | received
10.389 ACK: 1692 | received
10.389 ACK: 1693 | received
10.389 ACK: 1693 | received
10.389 ACK: 1693 | received
10.390 pkt: 1707 | sent
10.390 pkt: 1708 | sent
10.390 pkt: 1709 | sent
10.422 ACK: 1693 | received
10.422 ACK: 1693 | received
10.422 ACK: 1693 | received
10.422 ACK: 1693 | received
10.422 pkt: 1694 | timeout since 10.314727306365967(timeout value 0.09252027795139992)
10.423 pkt: 1694 | retransmitted
10.423 pkt: 1693 | 3 duplicated ACKs
10.423 pkt: 1694 | retransmitted
10.443 ACK: 1693 | received
10.443 ACK: 1693 | received
10.443 ACK: 1693 | received
10.443 ACK: 1693 | received
10.443 ACK: 1693 | received
10.443 pkt: 1693 | 3 duplicated ACKs
10.443 pkt: 1694 | retransmitted
10.465 ACK: 1693 | received
10.465 ACK: 1693 | received
10.465 ACK: 1693 | received
10.465 pkt: 1693 | 3 duplicated ACKs
10.465 pkt: 1694 | retransmitted
10.496 ACK: 1709 | received
10.496 pkt: 1710 | sent
10.496 pkt: 1711 | sent
10.496 pkt: 1712 | sent
10.496 pkt: 1713 | sent
10.496 pkt: 1714 | sent
10.496 pkt: 1715 | sent
10.496 pkt: 1716 | sent
10.496 pkt: 1717 | sent
10.496 pkt: 1718 | sent
10.496 pkt: 1719 | sent
10.496 pkt: 1720 | sent
10.496 pkt: 1721 | sent
10.496 pkt: 1722 | sent
10.496 pkt: 1723 | sent
10.496 pkt: 1724 | sent
10.496 pkt: 1725 | sent
10.519 ACK: 1709 | received
10.540 ACK: 1709 | received
10.573 ACK: 1710 | received
10.573 ACK: 1711 | received
10.573 ACK: 1712 | received
10.573 ACK: 1713 | received
10.573 ACK: 1714 | received
10.574 pkt: 1726 | sent
10.574 pkt: 1727 | sent
10.574 pkt: 1728 | sent
10.574 pkt: 1729 | sent
10.574 pkt: 1730 | sent
10.592 ACK: 1715 | received
10.592 ACK: 1716 | received
10.592 ACK: 1717 | received
10.592 ACK: 1718 | received
10.592 ACK: 1719 | received
10.592 pkt: 1731 | sent
10.592 pkt: 1732 | sent
10.592 pkt: 1733 | sent
10.592 pkt: 1734 | sent
10.593 pkt: 1735 | sent
10.616 ACK: 1720 | received
10.616 ACK: 1721 | received
10.616 ACK: 1722 | received
10.616 ACK: 1723 | received
10.616 ACK: 1724 | received
10.616 pkt: 1736 | sent
10.616 pkt: 1737 | sent
10.617 pkt: 1738 | sent
10.617 pkt: 1739 | sent
10.617 pkt: 1740 | sent
10.648 ACK: 1724 | received
10.648 ACK: 1724 | received
10.648 ACK: 1724 | received
10.648 ACK: 1724 | received
10.648 pkt: 1724 | 3 duplicated ACKs
10.649 pkt: 1725 | retransmitted
10.667 ACK: 1724 | received
10.667 ACK: 1724 | received
10.667 ACK: 1724 | received
10.667 ACK: 1724 | received
10.667 ACK: 1724 | received
10.667 pkt: 1724 | 3 duplicated ACKs
10.668 pkt: 1725 | retransmitted
10.692 ACK: 1724 | received
10.692 ACK: 1724 | received
10.692 ACK: 1724 | received
10.692 ACK: 1724 | received
10.692 ACK: 1724 | received
10.692 pkt: 1724 | 3 duplicated ACKs
10.692 pkt: 1725 | retransmitted
10.723 ACK: 1740 | received
10.723 pkt: 1741 | sent
10.723 pkt: 1742 | sent
10.723 pkt: 1743 | sent
10.724 pkt: 1744 | sent
10.724 pkt: 1745 | sent
10.724 pkt: 1746 | sent
10.724 pkt: 1747 | sent
10.724 pkt: 1748 | sent
10.724 pkt: 1749 | sent
10.724 pkt: 1750 | sent
10.724 pkt: 1751 | sent
10.724 pkt: 1752 | sent
10.724 pkt: 1753 | sent
10.724 pkt: 1754 | sent
10.724 pkt: 1755 | sent
10.724 pkt: 1756 | sent
10.744 ACK: 1740 | received
10.766 ACK: 1740 | received
10.798 ACK: 1741 | received
10.798 ACK: 1742 | received
10.798 ACK: 1743 | received
10.798 ACK: 1744 | received
10.798 ACK: 1745 | received
10.799 pkt: 1757 | sent
10.799 pkt: 1758 | sent
10.799 pkt: 1759 | sent
10.799 pkt: 1760 | sent
10.799 pkt: 1761 | sent
10.814 pkt: 1746 | timeout since 10.723528861999512(timeout value 0.09039687343208778)
10.814 pkt: 1746 | retransmitted
10.814 ACK: 1746 | received
10.814 ACK: 1747 | received
10.814 ACK: 1748 | received
10.814 pkt: 1762 | sent
10.814 pkt: 1763 | sent
10.814 pkt: 1764 | sent
10.829 ACK: 1749 | received
10.829 ACK: 1750 | received
10.829 ACK: 1751 | received
10.829 ACK: 1752 | received
10.829 ACK: 1753 | received
10.829 ACK: 1754 | received
10.830 pkt: 1765 | sent
10.830 pkt: 1766 | sent
10.830 pkt: 1767 | sent
10.830 pkt: 1768 | sent
10.830 pkt: 1769 | sent
10.830 pkt: 1770 | sent
10.851 ACK: 1755 | received
10.852 ACK: 1756 | received
10.852 pkt: 1771 | sent
10.852 pkt: 1772 | sent
10.873 ACK: 1757 | received
10.873 ACK: 1758 | received
10.873 ACK: 1759 | received
10.873 ACK: 1760 | received
10.873 ACK: 1761 | received
10.873 ACK: 1761 | received
10.873 pkt: 1773 | sent
10.873 pkt: 1774 | sent
10.873 pkt: 1775 | sent
10.873 pkt: 1776 | sent
10.873 pkt: 1777 | sent
10.905 ACK: 1762 | received
10.905 ACK: 1762 | received
10.905 ACK: 1762 | received
10.905 ACK: 1762 | received
10.905 ACK: 1762 | received
10.905 ACK: 1762 | received
10.905 ACK: 1762 | received
10.905 ACK: 1762 | received
10.905 pkt: 1762 | 3 duplicated ACKs
10.906 pkt: 1763 | retransmitted
10.941 ACK: 1762 | received
10.941 ACK: 1762 | received
10.941 ACK: 1762 | received
10.941 ACK: 1762 | received
10.941 ACK: 1762 | received
10.941 ACK: 1762 | received
10.941 ACK: 1762 | received
10.941 pkt: 1762 | 3 duplicated ACKs
10.941 pkt: 1763 | retransmitted
10.979 ACK: 1777 | received
10.979 pkt: 1778 | sent
10.980 pkt: 1779 | sent
10.980 pkt: 1780 | sent
10.980 pkt: 1781 | sent
10.980 pkt: 1782 | sent
10.980 pkt: 1783 | sent
10.980 pkt: 1784 | sent
10.980 pkt: 1785 | sent
10.980 pkt: 1786 | sent
10.980 pkt: 1787 | sent
10.980 pkt: 1788 | sent
10.980 pkt: 1789 | sent
10.980 pkt: 1790 | sent
10.980 pkt: 1791 | sent
10.980 pkt: 1792 | sent
10.980 pkt: 1793 | sent
11.013 ACK: 1777 | received
11.055 ACK: 1778 | received
11.055 ACK: 1779 | received
11.055 ACK: 1780 | received
11.055 ACK: 1781 | received
11.055 ACK: 1782 | received
11.055 pkt: 1794 | sent
11.055 pkt: 1795 | sent
11.055 pkt: 1796 | sent
11.055 pkt: 1797 | sent
11.055 pkt: 1798 | sent
11.075 ACK: 1783 | received
11.076 ACK: 1784 | received
11.076 ACK: 1785 | received
11.076 ACK: 1787 | received
11.076 ACK: 1788 | received
11.076 pkt: 1799 | sent
11.076 pkt: 1800 | sent
11.076 pkt: 1801 | sent
11.076 pkt: 1802 | sent
11.076 pkt: 1803 | sent
11.076 pkt: 1804 | sent
11.099 ACK: 1789 | received
11.099 ACK: 1790 | received
11.099 ACK: 1791 | received
11.099 ACK: 1792 | received
11.099 pkt: 1805 | sent
11.099 pkt: 1806 | sent
11.099 pkt: 1807 | sent
11.099 pkt: 1808 | sent
11.122 ACK: 1793 | received
11.122 ACK: 1794 | received
11.122 ACK: 1795 | received
11.122 pkt: 1809 | sent
11.122 pkt: 1810 | sent
11.122 pkt: 1811 | sent
11.140 ACK: 1796 | received
11.140 ACK: 1797 | received
11.140 ACK: 1798 | received
11.140 ACK: 1799 | received
11.140 ACK: 1800 | received
11.140 ACK: 1801 | received
11.140 pkt: 1812 | sent
11.140 pkt: 1813 | sent
11.140 pkt: 1814 | sent
11.140 pkt: 1815 | sent
11.140 pkt: 1816 | sent
11.140 pkt: 1817 | sent
11.161 ACK: 1802 | received
11.161 ACK: 1803 | received
11.161 ACK: 1804 | received
11.161 ACK: 1805 | received
11.161 ACK: 1806 | received
11.161 ACK: 1807 | received
11.162 pkt: 1818 | sent
11.162 pkt: 1819 | sent
11.162 pkt: 1820 | sent
11.162 pkt: 1821 | sent
11.162 pkt: 1822 | sent
11.162 pkt: 1823 | sent
11.185 ACK: 1808 | received
11.185 ACK: 1810 | received
11.185 pkt: 1824 | sent
11.185 pkt: 1825 | sent
11.186 pkt: 1826 | sent
11.206 ACK: 1811 | received
11.206 ACK: 1811 | received
11.206 ACK: 1811 | received
11.206 ACK: 1811 | received
11.206 pkt: 1811 | 3 duplicated ACKs
11.207 pkt: 1812 | retransmitted
11.225 ACK: 1811 | received
11.225 ACK: 1811 | received
11.225 ACK: 1811 | received
11.225 ACK: 1811 | received
11.225 ACK: 1811 | received
11.225 pkt: 1811 | 3 duplicated ACKs
11.225 pkt: 1812 | retransmitted
11.248 ACK: 1811 | received
11.248 ACK: 1811 | received
11.248 ACK: 1811 | received
11.248 ACK: 1811 | received
11.248 ACK: 1811 | received
11.248 ACK: 1811 | received
11.248 pkt: 1811 | 3 duplicated ACKs
11.248 pkt: 1812 | retransmitted
11.280 ACK: 1826 | received
11.280 pkt: 1827 | sent
11.280 pkt: 1828 | sent
11.280 pkt: 1829 | sent
11.280 pkt: 1830 | sent
11.280 pkt: 1831 | sent
11.280 pkt: 1832 | sent
11.280 pkt: 1833 | sent
11.280 pkt: 1834 | sent
11.280 pkt: 1835 | sent
11.280 pkt: 1836 | sent
11.280 pkt: 1837 | sent
11.280 pkt: 1838 | sent
11.280 pkt: 1839 | sent
11.280 pkt: 1840 | sent
11.280 pkt: 1841 | sent
11.280 pkt: 1842 | sent
11.300 ACK: 1826 | received
11.325 ACK: 1826 | received
11.357 ACK: 1827 | received
11.357 ACK: 1828 | received
11.357 ACK: 1829 | received
11.357 ACK: 1830 | received
11.357 ACK: 1831 | received
11.357 pkt: 1843 | sent
11.357 pkt: 1844 | sent
11.357 pkt: 1845 | sent
11.357 pkt: 1846 | sent
11.358 pkt: 1847 | sent
11.376 ACK: 1832 | received
11.376 ACK: 1833 | received
11.376 ACK: 1834 | received
11.376 ACK: 1835 | received
11.376 ACK: 1836 | received
11.376 ACK: 1837 | received
11.376 pkt: 1848 | sent
11.376 pkt: 1849 | sent
11.376 pkt: 1850 | sent
11.376 pkt: 1851 | sent
11.376 pkt: 1852 | sent
11.376 pkt: 1853 | sent
11.398 ACK: 1838 | received
11.398 ACK: 1839 | received
11.398 ACK: 1840 | received
11.398 ACK: 1841 | received
11.398 ACK: 1842 | received
11.398 pkt: 1854 | sent
11.398 pkt: 1855 | sent
11.398 pkt: 1856 | sent
11.398 pkt: 1857 | sent
11.398 pkt: 1858 | sent
11.430 ACK: 1843 | received
11.430 ACK: 1844 | received
11.430 ACK: 1845 | received
11.430 ACK: 1847 | received
11.430 pkt: 1859 | sent
11.430 pkt: 1860 | sent
11.430 pkt: 1861 | sent
11.431 pkt: 1862 | sent
11.431 pkt: 1863 | sent
11.451 ACK: 1848 | received
11.451 ACK: 1849 | received
11.451 ACK: 1850 | received
11.451 ACK: 1851 | received
11.451 ACK: 1852 | received
11.451 ACK: 1853 | received
11.451 pkt: 1864 | sent
11.451 pkt: 1865 | sent
11.452 pkt: 1866 | sent
11.452 pkt: 1867 | sent
11.452 pkt: 1868 | sent
11.452 pkt: 1869 | sent
11.474 ACK: 1854 | received
11.474 ACK: 1855 | received
11.474 ACK: 1856 | received
11.474 ACK: 1857 | received
11.474 ACK: 1858 | received
11.474 pkt: 1870 | sent
11.474 pkt: 1871 | sent
11.474 pkt: 1872 | sent
11.474 pkt: 1873 | sent
11.474 pkt: 1874 | sent
11.505 ACK: 1859 | received
11.505 ACK: 1860 | received
11.505 ACK: 1861 | received
11.505 ACK: 1862 | received
11.505 ACK: 1863 | received
11.506 pkt: 1875 | sent
11.506 pkt: 1876 | sent
11.506 pkt: 1877 | sent
11.506 pkt: 1878 | sent
11.506 pkt: 1879 | sent
11.524 ACK: 1864 | received
11.525 ACK: 1865 | received
11.525 ACK: 1866 | received
11.525 ACK: 1867 | received
11.525 pkt: 1880 | sent
11.525 pkt: 1881 | sent
11.525 pkt: 1882 | sent
11.525 pkt: 1883 | sent
11.538 pkt: 1868 | timeout since 11.451565027236938(timeout value 0.08678435840617918)
11.539 pkt: 1868 | retransmitted
11.539 ACK: 1868 | received
11.539 ACK: 1869 | received
11.539 ACK: 1870 | received
11.539 ACK: 1871 | received
11.539 pkt: 1884 | sent
11.539 pkt: 1885 | sent
11.539 pkt: 1886 | sent
11.539 pkt: 1887 | sent
11.558 ACK: 1872 | received
11.558 ACK: 1873 | received
11.558 ACK: 1874 | received
11.558 pkt: 1888 | sent
11.558 pkt: 1889 | sent
11.558 pkt: 1890 | sent
11.581 ACK: 1875 | received
11.581 ACK: 1876 | received
11.581 ACK: 1877 | received
11.581 ACK: 1878 | received
11.581 ACK: 1879 | received
11.581 pkt: 1891 | sent
11.581 pkt: 1892 | sent
11.581 pkt: 1893 | sent
11.581 pkt: 1894 | sent
11.582 pkt: 1895 | sent
11.600 ACK: 1880 | received
11.600 ACK: 1881 | received
11.600 ACK: 1882 | received
11.600 ACK: 1883 | received
11.600 ACK: 1883 | received
11.600 ACK: 1884 | received
11.600 pkt: 1896 | sent
11.600 pkt: 1897 | sent
11.600 pkt: 1898 | sent
11.600 pkt: 1899 | sent
11.600 pkt: 1900 | sent
11.622 ACK: 1885 | received
11.623 ACK: 1886 | received
11.623 ACK: 1887 | received
11.623 ACK: 1888 | received
11.623 ACK: 1889 | received
11.623 pkt: 1901 | sent
11.623 pkt: 1902 | sent
11.623 pkt: 1903 | sent
11.623 pkt: 1904 | sent
11.623 pkt: 1905 | sent
11.645 ACK: 1890 | received
11.645 ACK: 1891 | received
11.645 ACK: 1892 | received
11.645 ACK: 1893 | received
11.645 pkt: 1906 | sent
11.645 pkt: 1907 | sent
11.645 pkt: 1908 | sent
11.645 pkt: 1909 | sent
11.666 ACK: 1894 | received
11.666 ACK: 1895 | received
11.666 ACK: 1896 | received
11.666 ACK: 1897 | received
11.666 ACK: 1898 | received
11.666 pkt: 1910 | sent
11.666 pkt: 1911 | sent
11.666 pkt: 1912 | sent
11.667 pkt: 1913 | sent
11.667 pkt: 1914 | sent
11.686 ACK: 1899 | received
11.686 ACK: 1900 | received
11.686 ACK: 1901 | received
11.686 ACK: 1902 | received
11.686 pkt: 1915 | sent
11.686 pkt: 1916 | sent
11.686 pkt: 1917 | sent
11.686 pkt: 1918 | sent
11.709 ACK: 1903 | received
11.709 ACK: 1904 | received
11.709 ACK: 1905 | received
11.709 ACK: 1906 | received
11.709 ACK: 1907 | received
11.709 ACK: 1908 | received
11.709 pkt: 1919 | sent
11.709 pkt: 1920 | sent
11.709 pkt: 1921 | sent
11.709 pkt: 1922 | sent
11.709 pkt: 1923 | sent
11.709 pkt: 1924 | sent
11.730 ACK: 1909 | received
11.730 ACK: 1910 | received
11.730 ACK: 1911 | received
11.730 ACK: 1912 | received
11.730 pkt: 1925 | sent
11.730 pkt: 1926 | sent
11.730 pkt: 1927 | sent
11.730 pkt: 1928 | sent
11.752 ACK: 1913 | received
11.752 ACK: 1915 | received
11.752 ACK: 1916 | received
11.752 pkt: 1929 | sent
11.752 pkt: 1930 | sent
