0.000 pkt: 1 | sent
29.334 pkt: 4646 | sent
29.334 pkt: 4647 | sent
29.334 pkt: 4648 | sent
29.334 pkt: 4649 | sent
29.354 ACK: 4634 | received
29.354 ACK: 4635 | received
29.354 ACK: 4636 | received
29.354 ACK: 4637 | received
29.354 ACK: 4638 | received
29.355 pkt: 4650 | sent
29.355 pkt: 4651 | sent
29.355 pkt: 4652 | sent
29.355 pkt: 4653 | sent
29.356 pkt: 4654 | sent
29.376 ACK: 4639 | received
29.376 ACK: 4640 | received
29.376 ACK: 4641 | received
29.376 ACK: 4642 | received
29.377 pkt: 4655 | sent
29.377 pkt: 4656 | sent
29.377 pkt: 4657 | sent
29.377 pkt: 4658 | sent
29.399 ACK: 4643 | received
29.399 ACK: 4644 | received
29.399 ACK: 4645 | received
29.399 ACK: 4646 | received
29.399 ACK: 4647 | received
29.399 ACK: 4648 | received
29.399 pkt: 4659 | sent
29.399 pkt: 4660 | sent
29.399 pkt: 4661 | sent
29.400 pkt: 4662 | sent
29.400 pkt: 4663 | sent
29.400 pkt: 4664 | sent
29.419 ACK: 4649 | received
29.419 ACK: 4650 | received
29.419 ACK: 4651 | received
29.420 pkt: 4665 | sent
29.420 pkt: 4666 | sent
29.420 pkt: 4667 | sent
29.442 ACK: 4652 | received
29.442 ACK: 4653 | received
29.442 ACK: 4654 | received
29.442 ACK: 4655 | received
29.442 ACK: 4656 | received
29.442 pkt: 4668 | sent
29.442 pkt: 4669 | sent
29.442 pkt: 4670 | sent
29.443 pkt: 4671 | sent
29.443 pkt: 4672 | sent
29.461 ACK: 4657 | received
29.461 ACK: 4658 | received
29.461 ACK: 4659 | received
29.461 ACK: 4660 | received
29.461 pkt: 4673 | sent
29.461 pkt: 4674 | sent
29.461 pkt: 4675 | sent
29.461 pkt: 4676 | sent
29.485 ACK: 4661 | received
29.485 ACK: 4662 | received
29.485 ACK: 4663 | received
29.485 ACK: 4664 | received
29.485 ACK: 4665 | received
29.485 ACK: 4666 | received
29.485 ACK: 4667 | received
29.485 pkt: 4677 | sent
29.485 pkt: 4678 | sent
29.485 pkt: 4679 | sent
29.485 pkt: 4680 | sent
29.485 pkt: 4681 | sent
29.486 pkt: 4682 | sent
29.486 pkt: 4683 | sent
29.517 ACK: 4668 | received
29.517 ACK: 4669 | received
29.517 ACK: 4670 | received
29.517 ACK: 4671 | received
29.517 ACK: 4672 | received
29.518 pkt: 4684 | sent
29.518 pkt: 4685 | sent
29.518 pkt: 4686 | sent
29.518 pkt: 4687 | sent
29.518 pkt: 4688 | sent
29.537 ACK: 4673 | received
29.537 ACK: 4674 | received
29.537 ACK: 4675 | received
29.537 ACK: 4676 | received
29.537 pkt: 4689 | sent
29.537 pkt: 4690 | sent
29.537 pkt: 4691 | sent
29.537 pkt: 4692 | sent
29.560 ACK: 4677 | received
29.560 ACK: 4678 | received
29.560 ACK: 4679 | received
29.560 ACK: 4680 | received
29.560 ACK: 4681 | received
29.560 ACK: 4682 | received
29.560 pkt: 4693 | sent
29.560 pkt: 4694 | sent
29.560 pkt: 4695 | sent
29.560 pkt: 4696 | sent
29.560 pkt: 4697 | sent
29.560 pkt: 4698 | sent
29.562 pkt: 4683 | timeout since 29.485626935958862(timeout value 0.07613821426899765)
29.562 pkt: 4683 | retransmitted
29.580 ACK: 4683 | received
29.580 ACK: 4684 | received
29.580 ACK: 4685 | received
29.581 ACK: 4686 | received
29.581 pkt: 4699 | sent
29.581 pkt: 4700 | sent
29.581 pkt: 4701 | sent
29.581 pkt: 4702 | sent
29.602 ACK: 4687 | received
29.602 ACK: 4688 | received
29.602 ACK: 4689 | received
29.602 ACK: 4690 | received
29.602 ACK: 4691 | received
29.603 pkt: 4703 | sent
29.603 pkt: 4704 | sent
29.603 pkt: 4705 | sent
29.603 pkt: 4706 | sent
29.603 pkt: 4707 | sent
29.625 ACK: 4692 | received
29.625 ACK: 4693 | received
29.625 ACK: 4694 | received
29.625 pkt: 4708 | sent
29.625 pkt: 4709 | sent
29.625 pkt: 4710 | sent
29.646 ACK: 4695 | received
29.646 ACK: 4696 | received
29.646 ACK: 4697 | received
29.646 ACK: 4698 | received
29.646 ACK: 4698 | received
29.646 ACK: 4699 | received
29.646 pkt: 4711 | sent
29.646 pkt: 4712 | sent
29.646 pkt: 4713 | sent
29.646 pkt: 4714 | sent
29.646 pkt: 4715 | sent
29.666 ACK: 4700 | received
29.666 ACK: 4701 | received
29.666 ACK: 4702 | received
29.666 ACK: 4703 | received
29.666 ACK: 4704 | received
29.666 pkt: 4716 | sent
29.666 pkt: 4717 | sent
29.666 pkt: 4718 | sent
29.666 pkt: 4719 | sent
29.666 pkt: 4720 | sent
29.689 ACK: 4705 | received
29.689 ACK: 4706 | received
29.689 ACK: 4707 | received
29.689 ACK: 4708 | received
29.689 ACK: 4709 | received
29.689 pkt: 4721 | sent
29.689 pkt: 4722 | sent
29.689 pkt: 4723 | sent
29.689 pkt: 4724 | sent
29.689 pkt: 4725 | sent
29.708 ACK: 4710 | received
29.708 ACK: 4711 | received
29.708 ACK: 4712 | received
29.708 pkt: 4726 | sent
29.709 pkt: 4727 | sent
29.709 pkt: 4728 | sent
29.731 ACK: 4714 | received
29.731 ACK: 4715 | received
29.731 ACK: 4716 | received
29.731 ACK: 4716 | received
29.731 pkt: 4729 | sent
29.731 pkt: 4730 | sent
29.731 pkt: 4731 | sent
29.731 pkt: 4732 | sent
29.753 ACK: 4716 | received
29.753 ACK: 4716 | received
29.753 ACK: 4716 | received
29.753 ACK: 4716 | received
29.753 pkt: 4716 | 3 duplicated ACKs
29.753 pkt: 4717 | retransmitted
29.774 ACK: 4716 | received
29.774 ACK: 4716 | received
29.774 ACK: 4716 | received
29.774 ACK: 4716 | received
29.774 ACK: 4716 | received
29.774 pkt: 4716 | 3 duplicated ACKs
29.774 pkt: 4717 | retransmitted
29.805 ACK: 4716 | received
29.805 ACK: 4716 | received
29.805 ACK: 4716 | received
29.805 ACK: 4716 | received
29.805 pkt: 4716 | 3 duplicated ACKs
29.805 pkt: 4717 | retransmitted
29.829 ACK: 4717 | received
29.829 pkt: 4718 | timeout since 29.665679931640625(timeout value 0.1198145081827299)
29.829 pkt: 4718 | retransmitted
29.848 ACK: 4717 | received
29.880 ACK: 4717 | received
29.904 ACK: 4732 | received
29.904 pkt: 4733 | sent
29.904 pkt: 4734 | sent
29.904 pkt: 4735 | sent
29.904 pkt: 4736 | sent
29.904 pkt: 4737 | sent
29.904 pkt: 4738 | sent
29.904 pkt: 4739 | sent
29.904 pkt: 4740 | sent
29.904 pkt: 4741 | sent
29.904 pkt: 4742 | sent
29.904 pkt: 4743 | sent
29.904 pkt: 4744 | sent
29.904 pkt: 4745 | sent
29.905 pkt: 4746 | sent
29.905 pkt: 4747 | sent
29.905 pkt: 4748 | sent
29.978 ACK: 4733 | received
29.978 ACK: 4734 | received
29.978 ACK: 4734 | received
29.978 ACK: 4734 | received
29.978 ACK: 4734 | received
29.978 ACK: 4734 | received
29.978 pkt: 4734 | 3 duplicated ACKs
29.978 pkt: 4735 | retransmitted
30.002 ACK: 4734 | received
30.002 ACK: 4734 | received
30.002 ACK: 4734 | received
30.002 ACK: 4734 | received
30.002 ACK: 4734 | received
30.002 ACK: 4734 | received
30.002 pkt: 4734 | 3 duplicated ACKs
30.002 pkt: 4735 | retransmitted
30.020 ACK: 4734 | received
30.020 ACK: 4734 | received
30.054 ACK: 4748 | received
30.054 pkt: 4749 | sent
30.054 pkt: 4750 | sent
30.054 pkt: 4751 | sent
30.054 pkt: 4752 | sent
30.054 pkt: 4753 | sent
30.054 pkt: 4754 | sent
30.054 pkt: 4755 | sent
30.054 pkt: 4756 | sent
30.054 pkt: 4757 | sent
30.054 pkt: 4758 | sent
30.054 pkt: 4759 | sent
30.054 pkt: 4760 | sent
30.054 pkt: 4761 | sent
30.054 pkt: 4762 | sent
30.054 pkt: 4763 | sent
30.054 pkt: 4764 | sent
30.129 ACK: 4749 | received
30.129 ACK: 4750 | received
30.129 ACK: 4751 | received
30.129 ACK: 4752 | received
30.129 ACK: 4753 | received
30.129 ACK: 4754 | received
30.130 pkt: 4765 | sent
30.130 pkt: 4766 | sent
30.130 pkt: 4767 | sent
30.130 pkt: 4768 | sent
30.130 pkt: 4769 | sent
30.130 pkt: 4770 | sent
30.149 ACK: 4756 | received
30.149 ACK: 4757 | received
30.149 ACK: 4758 | received
30.149 ACK: 4759 | received
30.149 ACK: 4760 | received
30.149 pkt: 4771 | sent
30.149 pkt: 4772 | sent
30.149 pkt: 4773 | sent
30.149 pkt: 4774 | sent
30.149 pkt: 4775 | sent
30.149 pkt: 4776 | sent
30.171 ACK: 4761 | received
30.171 ACK: 4762 | received
30.171 ACK: 4763 | received
30.171 ACK: 4764 | received
30.171 pkt: 4777 | sent
30.171 pkt: 4778 | sent
30.172 pkt: 4779 | sent
30.172 pkt: 4780 | sent
30.205 ACK: 4765 | received
30.205 ACK: 4766 | received
30.205 ACK: 4767 | received
30.205 ACK: 4768 | received
30.205 ACK: 4769 | received
30.205 ACK: 4770 | received
30.205 pkt: 4781 | sent
30.205 pkt: 4782 | sent
30.205 pkt: 4783 | sent
30.205 pkt: 4784 | sent
30.205 pkt: 4785 | sent
30.205 pkt: 4786 | sent
30.224 ACK: 4771 | received
30.224 ACK: 4772 | received
30.224 ACK: 4773 | received
30.224 ACK: 4774 | received
30.224 ACK: 4775 | received
30.224 ACK: 4776 | received
30.224 pkt: 4787 | sent
30.224 pkt: 4788 | sent
30.224 pkt: 4789 | sent
30.224 pkt: 4790 | sent
30.224 pkt: 4791 | sent
30.225 pkt: 4792 | sent
30.247 ACK: 4777 | received
30.247 ACK: 4778 | received
30.247 ACK: 4779 | received
30.247 ACK: 4780 | received
30.247 pkt: 4793 | sent
30.247 pkt: 4794 | sent
30.247 pkt: 4795 | sent
30.247 pkt: 4796 | sent
30.279 ACK: 4781 | received
30.280 ACK: 4782 | received
30.280 ACK: 4783 | received
30.280 ACK: 4784 | received
30.280 ACK: 4785 | received
30.280 ACK: 4786 | received
30.280 pkt: 4797 | sent
30.280 pkt: 4798 | sent
30.280 pkt: 4799 | sent
30.280 pkt: 4800 | sent
30.280 pkt: 4801 | sent
30.280 pkt: 4802 | sent
30.300 ACK: 4787 | received
30.301 ACK: 4788 | received
30.301 ACK: 4789 | received
30.301 ACK: 4790 | received
30.301 ACK: 4791 | received
30.301 pkt: 4803 | sent
30.301 pkt: 4804 | sent
30.301 pkt: 4805 | sent
30.301 pkt: 4806 | sent
30.301 pkt: 4807 | sent
30.303 pkt: 4792 | timeout since 30.224514722824097(timeout value 0.07858581029365265)
30.303 pkt: 4792 | retransmitted
30.322 ACK: 4792 | received
30.322 ACK: 4793 | received
30.322 ACK: 4794 | received
30.322 ACK: 4795 | received
30.322 ACK: 4796 | received
30.322 pkt: 4808 | sent
30.322 pkt: 4809 | sent
30.322 pkt: 4810 | sent
30.322 pkt: 4811 | sent
30.322 pkt: 4812 | sent
30.355 ACK: 4797 | received
30.355 ACK: 4798 | received
30.355 ACK: 4799 | received
30.355 ACK: 4800 | received
30.355 ACK: 4801 | received
30.355 ACK: 4802 | received
30.355 pkt: 4813 | sent
30.355 pkt: 4814 | sent
30.356 pkt: 4815 | sent
30.356 pkt: 4816 | sent
30.356 pkt: 4817 | sent
30.356 pkt: 4818 | sent
30.376 ACK: 4803 | received
30.376 ACK: 4804 | received
30.376 ACK: 4805 | received
30.376 ACK: 4806 | received
30.376 ACK: 4807 | received
30.376 pkt: 4819 | sent
30.377 pkt: 4820 | sent
30.377 pkt: 4821 | sent
30.377 pkt: 4822 | sent
30.377 pkt: 4823 | sent
30.404 pkt: 4808 | timeout since 30.321929216384888(timeout value 0.08163620056169842)
30.404 pkt: 4808 | retransmitted
30.419 ACK: 4807 | received
30.419 ACK: 4808 | received
30.419 ACK: 4809 | received
30.419 ACK: 4810 | received
30.419 ACK: 4811 | received
30.419 ACK: 4812 | received
30.419 pkt: 4824 | sent
30.419 pkt: 4825 | sent
30.419 pkt: 4826 | sent
30.419 pkt: 4827 | sent
30.419 pkt: 4828 | sent
30.451 ACK: 4813 | received
30.451 ACK: 4814 | received
30.451 ACK: 4815 | received
30.451 ACK: 4816 | received
30.451 ACK: 4817 | received
30.451 ACK: 4818 | received
30.451 pkt: 4829 | sent
30.451 pkt: 4830 | sent
30.451 pkt: 4831 | sent
30.451 pkt: 4832 | sent
30.452 pkt: 4833 | sent
30.452 pkt: 4834 | sent
30.472 ACK: 4819 | received
30.472 ACK: 4821 | received
30.472 ACK: 4822 | received
30.473 ACK: 4823 | received
30.473 pkt: 4835 | sent
30.473 pkt: 4836 | sent
30.473 pkt: 4837 | sent
30.473 pkt: 4838 | sent
30.473 pkt: 4839 | sent
30.494 ACK: 4823 | received
30.494 ACK: 4824 | received
30.494 ACK: 4825 | received
30.494 ACK: 4826 | received
30.494 ACK: 4827 | received
30.494 ACK: 4828 | received
30.494 pkt: 4840 | sent
30.494 pkt: 4841 | sent
30.494 pkt: 4842 | sent
30.494 pkt: 4843 | sent
30.494 pkt: 4844 | sent
30.526 ACK: 4829 | received
30.526 ACK: 4830 | received
30.526 ACK: 4831 | received
30.526 ACK: 4832 | received
30.526 ACK: 4833 | received
30.526 ACK: 4834 | received
30.527 pkt: 4845 | sent
30.527 pkt: 4846 | sent
30.527 pkt: 4847 | sent
30.527 pkt: 4848 | sent
30.527 pkt: 4849 | sent
30.528 pkt: 4850 | sent
30.547 ACK: 4835 | received
30.547 ACK: 4836 | received
30.547 ACK: 4837 | received
30.547 ACK: 4838 | received
30.547 pkt: 4851 | sent
30.547 pkt: 4852 | sent
30.547 pkt: 4853 | sent
30.547 pkt: 4854 | sent
30.564 pkt: 4839 | timeout since 30.472649097442627(timeout value 0.09165535043068022)
30.566 pkt: 4839 | retransmitted
30.566 ACK: 4839 | received
30.566 ACK: 4840 | received
30.566 ACK: 4841 | received
30.566 ACK: 4842 | received
30.566 ACK: 4843 | received
30.566 ACK: 4844 | received
30.567 pkt: 4855 | sent
30.567 pkt: 4856 | sent
30.567 pkt: 4857 | sent
30.567 pkt: 4858 | sent
30.567 pkt: 4859 | sent
30.567 pkt: 4860 | sent
30.602 ACK: 4845 | received
30.602 ACK: 4846 | received
30.602 ACK: 4847 | received
30.602 ACK: 4848 | received
30.602 ACK: 4849 | received
30.602 ACK: 4850 | received
30.602 pkt: 4861 | sent
30.602 pkt: 4862 | sent
30.602 pkt: 4863 | sent
30.602 pkt: 4864 | sent
30.602 pkt: 4865 | sent
30.602 pkt: 4866 | sent
30.622 ACK: 4851 | received
30.622 ACK: 4852 | received
30.622 ACK: 4853 | received
30.622 ACK: 4854 | received
30.622 ACK: 4854 | received
30.622 pkt: 4867 | sent
30.622 pkt: 4868 | sent
30.622 pkt: 4869 | sent
30.622 pkt: 4870 | sent
30.645 ACK: 4855 | received
30.645 ACK: 4856 | received
30.645 ACK: 4857 | received
30.645 ACK: 4858 | received
30.645 ACK: 4859 | received
30.645 pkt: 4871 | sent
30.646 pkt: 4872 | sent
30.646 pkt: 4873 | sent
30.646 pkt: 4874 | sent
30.646 pkt: 4875 | sent
30.655 pkt: 4860 | timeout since 30.56684637069702(timeout value 0.08644148361584367)
30.655 pkt: 4860 | retransmitted
30.655 ACK: 4860 | received
30.655 pkt: 4876 | sent
30.678 ACK: 4861 | received
30.678 ACK: 4862 | received
30.678 ACK: 4863 | received
30.678 ACK: 4864 | received
30.678 ACK: 4865 | received
30.678 ACK: 4866 | received
30.678 pkt: 4877 | sent
30.678 pkt: 4878 | sent
30.678 pkt: 4879 | sent
30.678 pkt: 4880 | sent
30.678 pkt: 4881 | sent
30.678 pkt: 4882 | sent
30.697 ACK: 4867 | received
30.697 ACK: 4868 | received
30.697 ACK: 4869 | received
30.697 ACK: 4870 | received
30.697 pkt: 4883 | sent
30.697 pkt: 4884 | sent
30.697 pkt: 4885 | sent
30.697 pkt: 4886 | sent
30.720 ACK: 4871 | received
30.720 ACK: 4872 | received
30.720 ACK: 4873 | received
30.720 ACK: 4874 | received
30.720 ACK: 4875 | received
30.720 ACK: 4875 | received
30.720 pkt: 4887 | sent
30.720 pkt: 4888 | sent
30.720 pkt: 4889 | sent
30.720 pkt: 4890 | sent
30.720 pkt: 4891 | sent
30.735 pkt: 4876 | timeout since 30.655302047729492(timeout value 0.07939882564238752)
30.745 pkt: 4876 | retransmitted
30.746 ACK: 4876 | received
30.746 ACK: 4877 | received
30.746 ACK: 4878 | received
30.746 ACK: 4879 | received
30.746 ACK: 4880 | received
30.746 ACK: 4881 | received
30.746 ACK: 4882 | received
30.746 pkt: 4892 | sent
30.746 pkt: 4893 | sent
30.746 pkt: 4894 | sent
30.746 pkt: 4895 | sent
30.746 pkt: 4896 | sent
30.746 pkt: 4897 | sent
30.746 pkt: 4898 | sent
30.782 pkt: 4883 | timeout since 30.69665026664734(timeout value 0.08525477437484427)
30.785 pkt: 4883 | retransmitted
30.785 ACK: 4883 | received
30.785 ACK: 4884 | received
30.785 ACK: 4885 | received
30.785 ACK: 4886 | received
30.786 pkt: 4899 | sent
30.786 pkt: 4900 | sent
30.786 pkt: 4901 | sent
30.786 pkt: 4902 | sent
30.804 ACK: 4887 | received
30.805 ACK: 4888 | received
30.805 ACK: 4889 | received
30.805 ACK: 4890 | received
30.805 ACK: 4891 | received
30.805 ACK: 4891 | received
30.805 ACK: 4892 | received
30.805 ACK: 4893 | received
30.805 pkt: 4903 | sent
30.805 pkt: 4904 | sent
30.805 pkt: 4905 | sent
30.805 pkt: 4906 | sent
30.805 pkt: 4907 | sent
30.805 pkt: 4908 | sent
30.805 pkt: 4909 | sent
30.827 ACK: 4894 | received
30.827 ACK: 4895 | received
30.827 ACK: 4896 | received
30.827 ACK: 4897 | received
30.827 ACK: 4898 | received
30.827 pkt: 4910 | sent
30.827 pkt: 4911 | sent
30.827 pkt: 4912 | sent
30.827 pkt: 4913 | sent
30.827 pkt: 4914 | sent
30.859 ACK: 4898 | received
30.859 ACK: 4899 | received
30.859 ACK: 4900 | received
30.859 ACK: 4901 | received
30.859 ACK: 4902 | received
30.859 pkt: 4915 | sent
30.859 pkt: 4916 | sent
30.860 pkt: 4917 | sent
30.860 pkt: 4918 | sent
30.880 ACK: 4903 | received
30.881 ACK: 4904 | received
30.881 ACK: 4905 | received
30.881 ACK: 4906 | received
30.881 ACK: 4907 | received
30.881 pkt: 4919 | sent
30.881 pkt: 4920 | sent
30.881 pkt: 4921 | sent
30.881 pkt: 4922 | sent
30.881 pkt: 4923 | sent
30.885 pkt: 4908 | timeout since 30.804713010787964(timeout value 0.08055346950982327)
30.885 pkt: 4908 | retransmitted
30.901 ACK: 4908 | received
30.901 ACK: 4909 | received
30.901 ACK: 4910 | received
30.901 ACK: 4911 | received
30.901 ACK: 4911 | received
30.901 ACK: 4911 | received
30.901 pkt: 4924 | sent
30.901 pkt: 4925 | sent
30.901 pkt: 4926 | sent
30.901 pkt: 4927 | sent
30.925 pkt: 4912 | timeout since 30.82668709754944(timeout value 0.09846924730858614)
30.926 pkt: 4912 | retransmitted
30.926 ACK: 4911 | received
30.926 ACK: 4911 | received
30.926 ACK: 4911 | received
30.926 pkt: 4911 | 3 duplicated ACKs
30.926 pkt: 4912 | retransmitted
30.955 ACK: 4911 | received
30.955 ACK: 4911 | received
30.955 ACK: 4911 | received
30.955 ACK: 4911 | received
30.955 ACK: 4911 | received
30.955 ACK: 4911 | received
30.955 ACK: 4911 | received
30.955 ACK: 4911 | received
30.955 pkt: 4911 | 3 duplicated ACKs
30.955 pkt: 4912 | retransmitted
30.977 ACK: 4911 | received
30.977 ACK: 4911 | received
30.997 ACK: 4917 | received
30.997 ACK: 4917 | received
30.997 pkt: 4918 | timeout since 30.859651803970337(timeout value 0.11377635551013537)
30.997 pkt: 4918 | retransmitted
31.030 ACK: 4917 | received
31.062 ACK: 4927 | received
31.062 pkt: 4928 | sent
31.062 pkt: 4929 | sent
31.062 pkt: 4930 | sent
31.062 pkt: 4931 | sent
31.062 pkt: 4932 | sent
31.062 pkt: 4933 | sent
31.062 pkt: 4934 | sent
31.062 pkt: 4935 | sent
31.062 pkt: 4936 | sent
31.062 pkt: 4937 | sent
31.062 pkt: 4938 | sent
31.062 pkt: 4939 | sent
31.062 pkt: 4940 | sent
31.062 pkt: 4941 | sent
31.062 pkt: 4942 | sent
31.062 pkt: 4943 | sent
31.138 ACK: 4928 | received
31.138 ACK: 4929 | received
31.138 ACK: 4930 | received
31.138 ACK: 4931 | received
31.138 ACK: 4932 | received
31.138 pkt: 4944 | sent
31.138 pkt: 4945 | sent
31.139 pkt: 4946 | sent
31.139 pkt: 4947 | sent
31.139 pkt: 4948 | sent
31.159 ACK: 4933 | received
31.159 ACK: 4934 | received
31.159 ACK: 4935 | received
31.159 ACK: 4936 | received
31.159 ACK: 4937 | received
31.159 ACK: 4938 | received
31.159 pkt: 4949 | sent
31.159 pkt: 4950 | sent
31.159 pkt: 4951 | sent
31.159 pkt: 4952 | sent
31.159 pkt: 4953 | sent
31.159 pkt: 4954 | sent
31.183 ACK: 4939 | received
31.183 ACK: 4940 | received
31.183 ACK: 4942 | received
31.183 ACK: 4943 | received
31.183 pkt: 4955 | sent
31.183 pkt: 4956 | sent
31.183 pkt: 4957 | sent
31.183 pkt: 4958 | sent
31.183 pkt: 4959 | sent
31.214 ACK: 4944 | received
31.214 ACK: 4945 | received
31.214 ACK: 4946 | received
31.214 ACK: 4947 | received
31.214 ACK: 4948 | received
31.214 pkt: 4960 | sent
31.214 pkt: 4961 | sent
31.214 pkt: 4962 | sent
31.214 pkt: 4963 | sent
31.214 pkt: 4964 | sent
31.235 ACK: 4949 | received
31.235 ACK: 4950 | received
31.235 ACK: 4951 | received
31.235 ACK: 4952 | received
31.235 pkt: 4965 | sent
31.235 pkt: 4966 | sent
31.235 pkt: 4967 | sent
31.235 pkt: 4968 | sent
31.257 ACK: 4953 | received
31.257 ACK: 4954 | received
31.257 ACK: 4955 | received
31.257 ACK: 4956 | received
31.257 ACK: 4957 | received
31.257 pkt: 4969 | sent
31.257 pkt: 4970 | sent
31.257 pkt: 4971 | sent
31.257 pkt: 4972 | sent
31.257 pkt: 4973 | sent
31.277 ACK: 4958 | received
31.277 ACK: 4959 | received
31.277 ACK: 4960 | received
31.277 ACK: 4961 | received
31.277 ACK: 4962 | received
31.277 pkt: 4974 | sent
31.277 pkt: 4975 | sent
31.277 pkt: 4976 | sent
31.277 pkt: 4977 | sent
31.277 pkt: 4978 | sent
31.298 ACK: 4963 | received
31.298 ACK: 4963 | received
31.298 ACK: 4963 | received
31.298 ACK: 4963 | received
31.298 pkt: 4963 | 3 duplicated ACKs
31.299 pkt: 4964 | retransmitted
31.321 ACK: 4963 | received
31.321 ACK: 4963 | received
31.321 ACK: 4963 | received
31.321 pkt: 4963 | 3 duplicated ACKs
31.321 pkt: 4964 | retransmitted
31.341 ACK: 4963 | received
31.341 ACK: 4963 | received
31.341 ACK: 4963 | received
31.341 ACK: 4963 | received
31.341 ACK: 4963 | received
31.341 ACK: 4963 | received
31.341 ACK: 4963 | received
31.341 pkt: 4963 | 3 duplicated ACKs
31.341 pkt: 4964 | retransmitted
31.363 ACK: 4963 | received
31.363 ACK: 4978 | received
31.363 pkt: 4979 | sent
31.363 pkt: 4980 | sent
31.363 pkt: 4981 | sent
31.363 pkt: 4982 | sent
31.363 pkt: 4983 | sent
31.363 pkt: 4984 | sent
31.363 pkt: 4985 | sent
31.363 pkt: 4986 | sent
31.363 pkt: 4987 | sent
31.363 pkt: 4988 | sent
31.363 pkt: 4989 | sent
31.363 pkt: 4990 | sent
31.363 pkt: 4991 | sent
31.363 pkt: 4992 | sent
31.363 pkt: 4993 | sent
31.363 pkt: 4994 | sent
31.418 ACK: 4978 | received
31.418 ACK: 4978 | received
31.461 ACK: 4979 | received
31.461 ACK: 4980 | received
31.461 ACK: 4981 | received
31.461 ACK: 4982 | received
31.461 pkt: 4995 | sent
31.462 pkt: 4996 | sent
31.462 pkt: 4997 | sent
31.462 pkt: 4998 | sent
31.482 ACK: 4983 | received
31.482 ACK: 4984 | received
31.482 ACK: 4985 | received
31.482 ACK: 4986 | received
31.483 pkt: 4999 | sent
31.483 pkt: 5000 | sent
31.483 pkt: 5001 | sent
31.483 pkt: 5002 | sent
31.505 ACK: 4987 | received
31.505 ACK: 4988 | received
31.505 ACK: 4990 | received
31.505 ACK: 4991 | received
31.505 pkt: 5003 | sent
31.505 pkt: 5004 | sent
31.505 pkt: 5005 | sent
31.505 pkt: 5006 | sent
31.505 pkt: 5007 | sent
31.526 ACK: 4992 | received
31.526 ACK: 4993 | received
31.526 ACK: 4994 | received
31.526 ACK: 4995 | received
31.526 ACK: 4996 | received
31.526 pkt: 5008 | sent
31.526 pkt: 5009 | sent
31.526 pkt: 5010 | sent
31.526 pkt: 5011 | sent
31.526 pkt: 5012 | sent
31.546 ACK: 4997 | received
31.546 ACK: 4998 | received
31.546 ACK: 4999 | received
31.546 ACK: 5000 | received
31.547 pkt: 5013 | sent
31.547 pkt: 5014 | sent
31.547 pkt: 5015 | sent
31.547 pkt: 5016 | sent
31.568 ACK: 5001 | received
