0.000 pkt: 1 | sent
7.611 pkt: 1245 | retransmitted
7.632 ACK: 1244 | received
7.632 ACK: 1244 | received
7.632 ACK: 1244 | received
7.632 ACK: 1244 | received
7.632 ACK: 1244 | received
7.632 pkt: 1244 | 3 duplicated ACKs
7.632 pkt: 1245 | retransmitted
7.653 ACK: 1244 | received
7.653 ACK: 1244 | received
7.653 ACK: 1244 | received
7.653 ACK: 1244 | received
7.653 ACK: 1244 | received
7.653 ACK: 1244 | received
7.653 pkt: 1244 | 3 duplicated ACKs
7.653 pkt: 1245 | retransmitted
7.684 ACK: 1259 | received
7.684 pkt: 1260 | sent
7.684 pkt: 1261 | sent
7.684 pkt: 1262 | sent
7.684 pkt: 1263 | sent
7.684 pkt: 1264 | sent
7.684 pkt: 1265 | sent
7.684 pkt: 1266 | sent
7.684 pkt: 1267 | sent
7.684 pkt: 1268 | sent
7.684 pkt: 1269 | sent
7.684 pkt: 1270 | sent
7.684 pkt: 1271 | sent
7.684 pkt: 1272 | sent
7.684 pkt: 1273 | sent
7.684 pkt: 1274 | sent
7.684 pkt: 1275 | sent
7.708 ACK: 1259 | received
7.761 ACK: 1260 | received
7.761 ACK: 1261 | received
7.761 ACK: 1262 | received
7.761 ACK: 1263 | received
7.761 ACK: 1263 | received
7.761 pkt: 1276 | sent
7.761 pkt: 1277 | sent
7.761 pkt: 1278 | sent
7.761 pkt: 1279 | sent
7.781 ACK: 1263 | received
7.781 ACK: 1263 | received
7.781 ACK: 1263 | received
7.781 ACK: 1263 | received
7.781 ACK: 1263 | received
7.781 ACK: 1263 | received
7.781 pkt: 1263 | 3 duplicated ACKs
7.781 pkt: 1264 | retransmitted
7.804 ACK: 1263 | received
7.804 ACK: 1263 | received
7.804 ACK: 1263 | received
7.804 pkt: 1263 | 3 duplicated ACKs
7.804 pkt: 1264 | retransmitted
7.836 ACK: 1263 | received
7.836 ACK: 1263 | received
7.836 ACK: 1263 | received
7.836 ACK: 1263 | received
7.836 pkt: 1263 | 3 duplicated ACKs
7.836 pkt: 1264 | retransmitted
7.856 ACK: 1279 | received
7.856 pkt: 1280 | sent
7.856 pkt: 1281 | sent
7.856 pkt: 1282 | sent
7.856 pkt: 1283 | sent
7.856 pkt: 1284 | sent
7.856 pkt: 1285 | sent
7.856 pkt: 1286 | sent
7.856 pkt: 1287 | sent
7.856 pkt: 1288 | sent
7.856 pkt: 1289 | sent
7.856 pkt: 1290 | sent
7.856 pkt: 1291 | sent
7.856 pkt: 1292 | sent
7.856 pkt: 1293 | sent
7.856 pkt: 1294 | sent
7.856 pkt: 1295 | sent
7.911 ACK: 1279 | received
7.933 ACK: 1280 | received
7.933 ACK: 1281 | received
7.933 ACK: 1282 | received
7.933 ACK: 1283 | received
7.933 ACK: 1284 | received
7.933 ACK: 1285 | received
7.934 pkt: 1296 | sent
7.934 pkt: 1297 | sent
7.934 pkt: 1298 | sent
7.934 pkt: 1299 | sent
7.934 pkt: 1300 | sent
7.935 pkt: 1301 | sent
7.953 ACK: 1286 | received
7.953 ACK: 1287 | received
7.953 ACK: 1288 | received
7.953 ACK: 1289 | received
7.953 ACK: 1290 | received
7.953 ACK: 1291 | received
7.953 pkt: 1302 | sent
7.953 pkt: 1303 | sent
7.953 pkt: 1304 | sent
7.953 pkt: 1305 | sent
7.953 pkt: 1306 | sent
7.953 pkt: 1307 | sent
7.974 ACK: 1292 | received
7.974 ACK: 1293 | received
7.974 ACK: 1294 | received
7.974 ACK: 1295 | received
7.976 pkt: 1308 | sent
7.976 pkt: 1309 | sent
7.976 pkt: 1310 | sent
7.976 pkt: 1311 | sent
8.008 ACK: 1296 | received
8.008 ACK: 1297 | received
8.008 ACK: 1298 | received
8.008 ACK: 1299 | received
8.008 ACK: 1300 | received
8.008 ACK: 1301 | received
8.008 pkt: 1312 | sent
8.008 pkt: 1313 | sent
8.008 pkt: 1314 | sent
8.008 pkt: 1315 | sent
8.008 pkt: 1316 | sent
8.008 pkt: 1317 | sent
8.029 ACK: 1302 | received
8.029 ACK: 1303 | received
8.029 ACK: 1304 | received
8.029 ACK: 1305 | received
8.029 ACK: 1306 | received
8.029 ACK: 1307 | received
8.029 pkt: 1318 | sent
8.029 pkt: 1319 | sent
8.029 pkt: 1320 | sent
8.029 pkt: 1321 | sent
8.029 pkt: 1322 | sent
8.029 pkt: 1323 | sent
8.050 ACK: 1308 | received
8.050 ACK: 1309 | received
8.050 ACK: 1310 | received
8.050 ACK: 1311 | received
8.050 pkt: 1324 | sent
8.051 pkt: 1325 | sent
8.051 pkt: 1326 | sent
8.051 pkt: 1327 | sent
8.083 ACK: 1312 | received
8.083 ACK: 1313 | received
8.083 ACK: 1314 | received
8.083 ACK: 1315 | received
8.083 ACK: 1316 | received
8.083 ACK: 1317 | received
8.083 pkt: 1328 | sent
8.083 pkt: 1329 | sent
8.083 pkt: 1330 | sent
8.083 pkt: 1331 | sent
8.083 pkt: 1332 | sent
8.083 pkt: 1333 | sent
8.104 ACK: 1318 | received
8.104 ACK: 1319 | received
8.104 ACK: 1320 | received
8.104 ACK: 1321 | received
8.104 ACK: 1321 | received
8.104 pkt: 1334 | sent
8.104 pkt: 1335 | sent
8.104 pkt: 1336 | sent
8.104 pkt: 1337 | sent
8.109 pkt: 1322 | timeout since 8.028749942779541(timeout value 0.07988034616569599)
8.109 pkt: 1322 | retransmitted
8.125 ACK: 1321 | received
8.125 ACK: 1321 | received
8.125 ACK: 1321 | received
8.125 ACK: 1321 | received
8.125 pkt: 1321 | 3 duplicated ACKs
8.126 pkt: 1322 | retransmitted
8.157 ACK: 1321 | received
8.157 ACK: 1321 | received
8.157 ACK: 1321 | received
8.157 ACK: 1321 | received
8.157 ACK: 1321 | received
8.157 pkt: 1321 | 3 duplicated ACKs
8.157 pkt: 1322 | retransmitted
8.180 ACK: 1321 | received
8.180 ACK: 1321 | received
8.180 ACK: 1321 | received
8.180 ACK: 1321 | received
8.180 ACK: 1321 | received
8.180 pkt: 1321 | 3 duplicated ACKs
8.180 pkt: 1322 | retransmitted
8.200 ACK: 1337 | received
8.200 pkt: 1338 | sent
8.200 pkt: 1339 | sent
8.200 pkt: 1340 | sent
8.200 pkt: 1341 | sent
8.200 pkt: 1342 | sent
8.200 pkt: 1343 | sent
8.200 pkt: 1344 | sent
8.200 pkt: 1345 | sent
8.200 pkt: 1346 | sent
8.200 pkt: 1347 | sent
8.200 pkt: 1348 | sent
8.200 pkt: 1349 | sent
8.200 pkt: 1350 | sent
8.200 pkt: 1351 | sent
8.200 pkt: 1352 | sent
8.200 pkt: 1353 | sent
8.233 ACK: 1337 | received
8.276 ACK: 1338 | received
8.276 ACK: 1339 | received
8.276 ACK: 1340 | received
8.276 ACK: 1341 | received
8.276 ACK: 1342 | received
8.276 ACK: 1343 | received
8.277 pkt: 1354 | sent
8.277 pkt: 1355 | sent
8.277 pkt: 1356 | sent
8.277 pkt: 1357 | sent
8.277 pkt: 1358 | sent
8.277 pkt: 1359 | sent
8.296 pkt: 1344 | timeout since 8.19997787475586(timeout value 0.09604854538239342)
8.296 pkt: 1344 | retransmitted
8.296 ACK: 1344 | received
8.296 ACK: 1345 | received
8.296 ACK: 1346 | received
8.296 ACK: 1347 | received
8.296 ACK: 1348 | received
8.296 ACK: 1349 | received
8.296 pkt: 1360 | sent
8.296 pkt: 1361 | sent
8.296 pkt: 1362 | sent
8.296 pkt: 1363 | sent
8.296 pkt: 1364 | sent
8.296 pkt: 1365 | sent
8.318 ACK: 1350 | received
8.318 ACK: 1351 | received
8.318 ACK: 1352 | received
8.318 ACK: 1353 | received
8.319 pkt: 1366 | sent
8.319 pkt: 1367 | sent
8.319 pkt: 1368 | sent
8.319 pkt: 1369 | sent
8.352 ACK: 1354 | received
8.352 ACK: 1355 | received
8.352 ACK: 1356 | received
8.352 ACK: 1357 | received
8.352 ACK: 1358 | received
8.352 pkt: 1370 | sent
8.352 pkt: 1371 | sent
8.352 pkt: 1372 | sent
8.352 pkt: 1373 | sent
8.352 pkt: 1374 | sent
8.372 ACK: 1358 | received
8.372 ACK: 1358 | received
8.372 ACK: 1358 | received
8.372 ACK: 1358 | received
8.372 ACK: 1358 | received
8.372 pkt: 1358 | 3 duplicated ACKs
8.372 pkt: 1359 | retransmitted
8.394 ACK: 1358 | received
8.394 ACK: 1358 | received
8.394 ACK: 1358 | received
8.394 ACK: 1358 | received
8.394 ACK: 1358 | received
8.394 pkt: 1358 | 3 duplicated ACKs
8.395 pkt: 1359 | retransmitted
8.417 ACK: 1358 | received
8.417 ACK: 1358 | received
8.417 ACK: 1358 | received
8.417 pkt: 1358 | 3 duplicated ACKs
8.417 pkt: 1359 | retransmitted
8.436 ACK: 1358 | received
8.436 ACK: 1358 | received
8.436 ACK: 1358 | received
8.436 ACK: 1374 | received
8.436 pkt: 1375 | sent
8.436 pkt: 1376 | sent
8.436 pkt: 1377 | sent
8.436 pkt: 1378 | sent
8.436 pkt: 1379 | sent
8.436 pkt: 1380 | sent
8.436 pkt: 1381 | sent
8.436 pkt: 1382 | sent
8.436 pkt: 1383 | sent
8.436 pkt: 1384 | sent
8.436 pkt: 1385 | sent
8.436 pkt: 1386 | sent
8.436 pkt: 1387 | sent
8.436 pkt: 1388 | sent
8.436 pkt: 1389 | sent
8.436 pkt: 1390 | sent
8.457 ACK: 1374 | received
8.491 ACK: 1374 | received
8.513 ACK: 1375 | received
8.513 ACK: 1376 | received
8.513 ACK: 1377 | received
8.513 ACK: 1378 | received
8.513 ACK: 1379 | received
8.513 ACK: 1380 | received
8.513 pkt: 1391 | sent
8.513 pkt: 1392 | sent
8.513 pkt: 1393 | sent
8.513 pkt: 1394 | sent
8.513 pkt: 1395 | sent
8.513 pkt: 1396 | sent
8.532 pkt: 1381 | timeout since 8.435734510421753(timeout value 0.09613791953193387)
8.533 pkt: 1381 | retransmitted
8.533 ACK: 1381 | received
8.533 ACK: 1382 | received
8.533 ACK: 1383 | received
8.533 ACK: 1384 | received
8.533 ACK: 1385 | received
8.533 ACK: 1386 | received
8.533 pkt: 1397 | sent
8.533 pkt: 1398 | sent
8.533 pkt: 1399 | sent
8.533 pkt: 1400 | sent
8.533 pkt: 1401 | sent
8.533 pkt: 1402 | sent
8.556 ACK: 1386 | received
8.556 ACK: 1386 | received
8.588 ACK: 1386 | received
8.588 ACK: 1386 | received
8.588 ACK: 1386 | received
8.588 ACK: 1386 | received
8.588 pkt: 1387 | timeout since 8.435809135437012(timeout value 0.14466779956380518)
8.588 pkt: 1387 | retransmitted
8.588 pkt: 1386 | 3 duplicated ACKs
8.588 pkt: 1387 | retransmitted
8.607 ACK: 1386 | received
8.607 ACK: 1386 | received
8.608 ACK: 1386 | received
8.608 ACK: 1386 | received
8.608 pkt: 1386 | 3 duplicated ACKs
8.608 pkt: 1387 | retransmitted
8.629 ACK: 1386 | received
8.629 ACK: 1386 | received
8.629 ACK: 1386 | received
8.629 ACK: 1386 | received
8.629 ACK: 1386 | received
8.629 pkt: 1386 | 3 duplicated ACKs
8.629 pkt: 1387 | retransmitted
8.662 ACK: 1402 | received
8.662 ACK: 1402 | received
8.662 pkt: 1403 | sent
8.662 pkt: 1404 | sent
8.662 pkt: 1405 | sent
8.662 pkt: 1406 | sent
8.662 pkt: 1407 | sent
8.662 pkt: 1408 | sent
8.662 pkt: 1409 | sent
8.662 pkt: 1410 | sent
8.662 pkt: 1411 | sent
8.662 pkt: 1412 | sent
8.662 pkt: 1413 | sent
8.662 pkt: 1414 | sent
8.662 pkt: 1415 | sent
8.662 pkt: 1416 | sent
8.662 pkt: 1417 | sent
8.662 pkt: 1418 | sent
8.684 ACK: 1402 | received
8.705 ACK: 1402 | received
8.705 pkt: 1402 | 3 duplicated ACKs
8.706 pkt: 1403 | retransmitted
8.738 ACK: 1403 | received
8.738 ACK: 1404 | received
8.738 ACK: 1405 | received
8.738 ACK: 1406 | received
8.738 ACK: 1407 | received
8.739 pkt: 1419 | sent
8.739 pkt: 1420 | sent
8.739 pkt: 1421 | sent
8.739 pkt: 1422 | sent
8.739 pkt: 1423 | sent
8.760 ACK: 1408 | received
8.760 ACK: 1409 | received
8.760 ACK: 1410 | received
8.760 ACK: 1411 | received
8.760 pkt: 1424 | sent
8.760 pkt: 1425 | sent
8.760 pkt: 1426 | sent
8.760 pkt: 1427 | sent
8.781 ACK: 1412 | received
8.781 ACK: 1413 | received
8.781 ACK: 1414 | received
8.781 ACK: 1415 | received
8.781 ACK: 1416 | received
8.781 ACK: 1417 | received
8.781 ACK: 1418 | received
8.781 pkt: 1428 | sent
8.781 pkt: 1429 | sent
8.781 pkt: 1430 | sent
8.781 pkt: 1431 | sent
8.781 pkt: 1432 | sent
8.781 pkt: 1433 | sent
8.781 pkt: 1434 | sent
8.802 ACK: 1418 | received
8.802 ACK: 1419 | received
8.802 ACK: 1420 | received
8.802 ACK: 1421 | received
8.802 pkt: 1435 | sent
8.802 pkt: 1436 | sent
8.802 pkt: 1437 | sent
8.824 ACK: 1422 | received
8.824 ACK: 1423 | received
8.824 ACK: 1424 | received
8.824 ACK: 1425 | received
8.825 pkt: 1438 | sent
8.825 pkt: 1439 | sent
8.825 pkt: 1440 | sent
8.825 pkt: 1441 | sent
8.844 ACK: 1426 | received
8.844 ACK: 1427 | received
8.844 ACK: 1428 | received
8.844 ACK: 1429 | received
8.844 ACK: 1430 | received
8.844 pkt: 1442 | sent
8.844 pkt: 1443 | sent
8.844 pkt: 1444 | sent
8.844 pkt: 1445 | sent
8.844 pkt: 1446 | sent
8.867 ACK: 1431 | received
8.867 ACK: 1432 | received
8.867 ACK: 1433 | received
8.867 ACK: 1434 | received
8.867 ACK: 1435 | received
8.867 ACK: 1436 | received
8.867 pkt: 1447 | sent
8.867 pkt: 1448 | sent
8.867 pkt: 1449 | sent
8.867 pkt: 1450 | sent
8.867 pkt: 1451 | sent
8.867 pkt: 1452 | sent
8.889 ACK: 1437 | received
8.889 ACK: 1438 | received
8.889 ACK: 1439 | received
8.889 pkt: 1453 | sent
8.889 pkt: 1454 | sent
8.889 pkt: 1455 | sent
8.910 ACK: 1441 | received
8.910 ACK: 1442 | received
8.910 ACK: 1443 | received
8.910 pkt: 1456 | sent
8.911 pkt: 1457 | sent
8.911 pkt: 1458 | sent
8.911 pkt: 1459 | sent
8.930 ACK: 1444 | received
8.930 ACK: 1445 | received
8.930 ACK: 1446 | received
8.930 ACK: 1447 | received
8.930 ACK: 1448 | received
8.930 pkt: 1460 | sent
8.930 pkt: 1461 | sent
8.930 pkt: 1462 | sent
8.930 pkt: 1463 | sent
8.930 pkt: 1464 | sent
8.953 ACK: 1449 | received
8.953 ACK: 1450 | received
8.953 ACK: 1451 | received
8.953 ACK: 1452 | received
8.953 ACK: 1453 | received
8.953 ACK: 1454 | received
8.953 ACK: 1455 | received
8.953 pkt: 1465 | sent
8.953 pkt: 1466 | sent
8.954 pkt: 1467 | sent
8.954 pkt: 1468 | sent
8.954 pkt: 1469 | sent
8.954 pkt: 1470 | sent
8.954 pkt: 1471 | sent
8.985 ACK: 1456 | received
8.985 ACK: 1457 | received
8.985 ACK: 1458 | received
8.985 ACK: 1459 | received
8.985 pkt: 1472 | sent
8.985 pkt: 1473 | sent
8.985 pkt: 1474 | sent
8.985 pkt: 1475 | sent
9.006 ACK: 1460 | received
9.006 ACK: 1461 | received
9.006 ACK: 1462 | received
9.006 ACK: 1463 | received
9.006 ACK: 1464 | received
9.006 pkt: 1476 | sent
9.006 pkt: 1477 | sent
9.006 pkt: 1478 | sent
9.006 pkt: 1479 | sent
9.007 pkt: 1480 | sent
9.029 ACK: 1465 | received
9.029 ACK: 1466 | received
9.029 ACK: 1467 | received
9.029 ACK: 1468 | received
9.029 ACK: 1469 | received
9.029 pkt: 1481 | sent
9.029 pkt: 1482 | sent
9.029 pkt: 1483 | sent
9.029 pkt: 1484 | sent
9.029 pkt: 1485 | sent
9.032 pkt: 1470 | timeout since 8.95414137840271(timeout value 0.07765919971136946)
9.032 pkt: 1470 | retransmitted
9.049 ACK: 1470 | received
9.049 ACK: 1471 | received
9.049 ACK: 1472 | received
9.049 ACK: 1473 | received
9.049 pkt: 1486 | sent
9.049 pkt: 1487 | sent
9.049 pkt: 1488 | sent
9.049 pkt: 1489 | sent
9.070 ACK: 1474 | received
9.070 ACK: 1475 | received
9.070 ACK: 1476 | received
9.070 ACK: 1477 | received
9.070 ACK: 1478 | received
9.071 pkt: 1490 | sent
9.071 pkt: 1491 | sent
9.071 pkt: 1492 | sent
9.071 pkt: 1493 | sent
9.071 pkt: 1494 | sent
9.093 ACK: 1479 | received
9.093 ACK: 1480 | received
9.093 ACK: 1481 | received
9.093 ACK: 1482 | received
9.093 pkt: 1495 | sent
9.093 pkt: 1496 | sent
9.093 pkt: 1497 | sent
9.093 pkt: 1498 | sent
9.114 ACK: 1483 | received
9.114 ACK: 1484 | received
9.114 ACK: 1485 | received
9.114 ACK: 1485 | received
9.114 ACK: 1486 | received
9.114 ACK: 1487 | received
9.114 pkt: 1499 | sent
9.114 pkt: 1500 | sent
9.114 pkt: 1501 | sent
9.114 pkt: 1502 | sent
9.115 pkt: 1503 | sent
9.135 ACK: 1488 | received
9.135 ACK: 1489 | received
9.135 ACK: 1490 | received
9.135 ACK: 1491 | received
9.135 pkt: 1504 | sent
9.135 pkt: 1505 | sent
9.135 pkt: 1506 | sent
9.135 pkt: 1507 | sent
9.157 ACK: 1492 | received
9.157 ACK: 1493 | received
9.157 ACK: 1494 | received
9.157 ACK: 1495 | received
9.157 ACK: 1496 | received
9.157 ACK: 1497 | received
9.157 pkt: 1508 | sent
9.157 pkt: 1509 | sent
9.157 pkt: 1510 | sent
9.157 pkt: 1511 | sent
9.157 pkt: 1512 | sent
9.157 pkt: 1513 | sent
9.178 ACK: 1498 | received
9.178 ACK: 1499 | received
9.178 ACK: 1500 | received
9.178 ACK: 1501 | received
9.178 pkt: 1514 | sent
9.178 pkt: 1515 | sent
9.178 pkt: 1516 | sent
9.178 pkt: 1517 | sent
9.201 ACK: 1502 | received
9.201 ACK: 1503 | received
9.201 ACK: 1504 | received
9.201 ACK: 1505 | received
9.201 ACK: 1506 | received
9.202 pkt: 1518 | sent
9.202 pkt: 1519 | sent
9.202 pkt: 1520 | sent
9.202 pkt: 1521 | sent
9.202 pkt: 1522 | sent
9.233 ACK: 1508 | received
9.233 ACK: 1509 | received
9.233 ACK: 1510 | received
9.233 ACK: 1512 | received
9.233 ACK: 1513 | received
9.233 pkt: 1523 | sent
9.233 pkt: 1524 | sent
9.233 pkt: 1525 | sent
9.233 pkt: 1526 | sent
9.233 pkt: 1527 | sent
9.234 pkt: 1528 | sent
9.234 pkt: 1529 | sent
9.253 ACK: 1514 | received
9.253 ACK: 1515 | received
9.253 ACK: 1516 | received
9.253 ACK: 1517 | received
9.253 pkt: 1530 | sent
9.253 pkt: 1531 | sent
9.253 pkt: 1532 | sent
9.253 pkt: 1533 | sent
9.274 ACK: 1518 | received
9.274 ACK: 1519 | received
9.274 ACK: 1520 | received
9.274 ACK: 1521 | received
9.274 ACK: 1522 | received
9.275 pkt: 1534 | sent
9.275 pkt: 1535 | sent
9.275 pkt: 1536 | sent
9.275 pkt: 1537 | sent
9.275 pkt: 1538 | sent
9.306 ACK: 1523 | received
9.306 ACK: 1524 | received
9.306 ACK: 1525 | received
9.306 ACK: 1526 | received
9.306 ACK: 1527 | received
9.306 ACK: 1528 | received
9.307 pkt: 1539 | sent
9.307 pkt: 1540 | sent
9.307 pkt: 1541 | sent
9.307 pkt: 1542 | sent
9.307 pkt: 1543 | sent
9.307 pkt: 1544 | sent
9.309 pkt: 1529 | timeout since 9.233737468719482(timeout value 0.07496222979874204)
9.309 pkt: 1529 | retransmitted
9.328 ACK: 1529 | received
9.328 ACK: 1530 | received
9.328 ACK: 1531 | received
9.328 ACK: 1532 | received
9.328 ACK: 1533 | received
9.328 pkt: 1545 | sent
9.328 pkt: 1546 | sent
9.328 pkt: 1547 | sent
9.328 pkt: 1548 | sent
9.328 pkt: 1549 | sent
9.350 ACK: 1534 | received
9.350 ACK: 1535 | received
9.350 ACK: 1536 | received
9.350 ACK: 1537 | received
9.350 ACK: 1538 | received
9.350 pkt: 1550 | sent
9.350 pkt: 1551 | sent
9.351 pkt: 1552 | sent
9.351 pkt: 1553 | sent
9.351 pkt: 1554 | sent
9.382 ACK: 1539 | received
9.382 ACK: 1540 | received
9.382 ACK: 1541 | received
9.382 ACK: 1542 | received
9.382 ACK: 1543 | received
9.382 ACK: 1543 | received
9.382 pkt: 1555 | sent
9.382 pkt: 1556 | sent
9.383 pkt: 1557 | sent
9.383 pkt: 1558 | sent
9.383 pkt: 1559 | sent
9.390 pkt: 1544 | timeout since 9.307146310806274(timeout value 0.08294299301653846)
9.392 pkt: 1544 | retransmitted
9.392 ACK: 1543 | received
9.392 ACK: 1543 | received
9.392 pkt: 1543 | 3 duplicated ACKs
9.392 pkt: 1544 | retransmitted
9.415 ACK: 1543 | received
9.415 ACK: 1543 | received
9.415 ACK: 1543 | received
9.415 ACK: 1543 | received
9.415 ACK: 1543 | received
9.415 pkt: 1543 | 3 duplicated ACKs
9.415 pkt: 1544 | retransmitted
9.436 ACK: 1543 | received
9.436 ACK: 1543 | received
9.464 ACK: 1543 | received
9.464 ACK: 1543 | received
9.464 ACK: 1543 | received
9.464 ACK: 1543 | received
9.464 ACK: 1543 | received
9.464 ACK: 1559 | received
9.464 ACK: 1559 | received
9.464 pkt: 1560 | sent
9.464 pkt: 1561 | sent
9.464 pkt: 1562 | sent
9.464 pkt: 1563 | sent
9.464 pkt: 1564 | sent
9.464 pkt: 1565 | sent
9.464 pkt: 1566 | sent
9.464 pkt: 1567 | sent
9.464 pkt: 1568 | sent
9.464 pkt: 1569 | sent
9.464 pkt: 1570 | sent
9.464 pkt: 1571 | sent
9.464 pkt: 1572 | sent
9.464 pkt: 1573 | sent
9.464 pkt: 1574 | sent
9.464 pkt: 1575 | sent
9.490 ACK: 1559 | received
9.533 ACK: 1560 | received
9.533 ACK: 1561 | received
9.533 ACK: 1562 | received
9.533 ACK: 1563 | received
9.533 ACK: 1564 | received
9.533 pkt: 1576 | sent
9.533 pkt: 1577 | sent
9.533 pkt: 1578 | sent
9.533 pkt: 1579 | sent
9.533 pkt: 1580 | sent
9.556 pkt: 1565 | timeout since 9.46404504776001(timeout value 0.09189106832203049)
9.556 pkt: 1565 | retransmitted
9.556 ACK: 1565 | received
9.556 ACK: 1566 | received
9.556 pkt: 1581 | sent
9.556 pkt: 1582 | sent
9.576 ACK: 1567 | received
9.576 ACK: 1568 | received
9.576 ACK: 1569 | received
9.576 ACK: 1570 | received
9.576 ACK: 1571 | received
9.576 ACK: 1572 | received
9.576 ACK: 1573 | received
9.576 ACK: 1573 | received
9.576 pkt: 1583 | sent
9.576 pkt: 1584 | sent
9.576 pkt: 1585 | sent
9.576 pkt: 1586 | sent
9.576 pkt: 1587 | sent
9.577 pkt: 1588 | sent
9.577 pkt: 1589 | sent
9.609 ACK: 1573 | received
9.609 ACK: 1573 | received
9.609 ACK: 1573 | received
9.609 ACK: 1573 | received
9.609 ACK: 1573 | received
9.609 pkt: 1573 | 3 duplicated ACKs
9.610 pkt: 1574 | retransmitted
9.628 ACK: 1573 | received
9.628 ACK: 1573 | received
9.628 ACK: 1573 | received
9.628 pkt: 1573 | 3 duplicated ACKs
9.628 pkt: 1574 | retransmitted
9.650 ACK: 1573 | received
9.650 ACK: 1573 | received
9.650 ACK: 1573 | received
9.650 ACK: 1573 | received
9.650 ACK: 1573 | received
9.650 ACK: 1573 | received
9.650 pkt: 1573 | 3 duplicated ACKs
9.650 pkt: 1574 | retransmitted
9.684 ACK: 1588 | received
9.684 pkt: 1590 | sent
9.684 pkt: 1591 | sent
9.684 pkt: 1592 | sent
9.684 pkt: 1593 | sent
9.684 pkt: 1594 | sent
9.684 pkt: 1595 | sent
9.684 pkt: 1596 | sent
9.684 pkt: 1597 | sent
9.684 pkt: 1598 | sent
9.684 pkt: 1599 | sent
9.684 pkt: 1600 | sent
9.684 pkt: 1601 | sent
9.684 pkt: 1602 | sent
9.684 pkt: 1603 | sent
9.684 pkt: 1604 | sent
9.704 ACK: 1588 | received
9.708 pkt: 1589 | timeout since 9.576618432998657(timeout value 0.13139025605004656)
9.708 pkt: 1589 | retransmitted
9.726 ACK: 1588 | received
9.757 ACK: 1588 | received
9.757 ACK: 1588 | received
9.757 ACK: 1588 | received
9.757 ACK: 1588 | received
9.757 ACK: 1588 | received
9.757 pkt: 1588 | 3 duplicated ACKs
9.757 pkt: 1589 | retransmitted
9.780 ACK: 1588 | received
9.780 ACK: 1588 | received
9.780 ACK: 1588 | received
9.780 ACK: 1588 | received
9.780 ACK: 1588 | received
9.780 ACK: 1588 | received
9.780 ACK: 1588 | received
9.780 pkt: 1588 | 3 duplicated ACKs
9.780 pkt: 1589 | retransmitted
9.800 ACK: 1588 | received
9.800 ACK: 1588 | received
9.800 ACK: 1589 | received
9.800 pkt: 1605 | sent
9.832 ACK: 1589 | received
9.856 ACK: 1589 | received
9.877 ACK: 1589 | received
9.877 pkt: 1590 | timeout since 9.683592796325684(timeout value 0.17660046522683037)
9.877 pkt: 1590 | retransmitted
9.877 pkt: 1589 | 3 duplicated ACKs
9.877 pkt: 1590 | retransmitted
9.952 ACK: 1605 | received
9.952 ACK: 1605 | received
9.952 pkt: 1606 | sent
9.952 pkt: 1607 | sent
9.952 pkt: 1608 | sent
9.952 pkt: 1609 | sent
9.952 pkt: 1610 | sent
9.952 pkt: 1611 | sent
9.952 pkt: 1612 | sent
9.952 pkt: 1613 | sent
9.952 pkt: 1614 | sent
9.952 pkt: 1615 | sent
9.952 pkt: 1616 | sent
9.952 pkt: 1617 | sent
9.952 pkt: 1618 | sent
9.952 pkt: 1619 | sent
9.952 pkt: 1620 | sent
9.952 pkt: 1621 | sent
10.026 ACK: 1606 | received
10.026 ACK: 1607 | received
10.026 ACK: 1608 | received
10.026 ACK: 1609 | received
10.026 ACK: 1609 | received
10.026 pkt: 1622 | sent
10.027 pkt: 1623 | sent
10.027 pkt: 1624 | sent
10.027 pkt: 1625 | sent
10.048 ACK: 1609 | received
10.048 ACK: 1609 | received
10.048 ACK: 1609 | received
10.048 ACK: 1609 | received
10.048 ACK: 1609 | received
10.048 pkt: 1609 | 3 duplicated ACKs
10.048 pkt: 1610 | retransmitted
10.070 ACK: 1609 | received
10.070 ACK: 1609 | received
10.070 ACK: 1609 | received
10.070 pkt: 1609 | 3 duplicated ACKs
10.071 pkt: 1610 | retransmitted
10.101 ACK: 1609 | received
10.101 ACK: 1609 | received
10.101 ACK: 1609 | received
10.101 ACK: 1609 | received
10.101 pkt: 1609 | 3 duplicated ACKs
10.101 pkt: 1610 | retransmitted
10.124 ACK: 1615 | received
10.124 pkt: 1626 | sent
10.124 pkt: 1627 | sent
10.124 pkt: 1628 | sent
10.124 pkt: 1629 | sent
10.124 pkt: 1630 | sent
