0.000 pkt: 1 | sent
17.451 pkt: 2760 | sent
17.451 pkt: 2761 | sent
17.451 pkt: 2762 | sent
17.451 pkt: 2763 | sent
17.472 ACK: 2748 | received
17.472 ACK: 2749 | received
17.472 ACK: 2750 | received
17.472 ACK: 2751 | received
17.472 ACK: 2752 | received
17.472 ACK: 2753 | received
17.473 pkt: 2764 | sent
17.473 pkt: 2765 | sent
17.473 pkt: 2766 | sent
17.473 pkt: 2767 | sent
17.473 pkt: 2768 | sent
17.473 pkt: 2769 | sent
17.494 ACK: 2753 | received
17.494 ACK: 2753 | received
17.494 ACK: 2753 | received
17.494 pkt: 2753 | 3 duplicated ACKs
17.494 pkt: 2754 | retransmitted
17.516 ACK: 2753 | received
17.516 ACK: 2753 | received
17.516 ACK: 2753 | received
17.516 ACK: 2753 | received
17.516 pkt: 2753 | 3 duplicated ACKs
17.516 pkt: 2754 | retransmitted
17.536 ACK: 2753 | received
17.536 ACK: 2753 | received
17.536 ACK: 2753 | received
17.536 ACK: 2753 | received
17.536 pkt: 2753 | 3 duplicated ACKs
17.537 pkt: 2754 | retransmitted
17.558 ACK: 2753 | received
17.559 ACK: 2753 | received
17.559 ACK: 2765 | received
17.559 pkt: 2770 | sent
17.559 pkt: 2771 | sent
17.559 pkt: 2772 | sent
17.559 pkt: 2773 | sent
17.559 pkt: 2774 | sent
17.559 pkt: 2775 | sent
17.559 pkt: 2776 | sent
17.559 pkt: 2777 | sent
17.559 pkt: 2778 | sent
17.559 pkt: 2779 | sent
17.559 pkt: 2780 | sent
17.559 pkt: 2781 | sent
17.591 ACK: 2765 | received
17.612 ACK: 2765 | received
17.619 pkt: 2766 | timeout since 17.473162174224854(timeout value 0.14598106065443364)
17.621 pkt: 2766 | retransmitted
17.621 ACK: 2765 | received
17.621 ACK: 2765 | received
17.621 pkt: 2765 | 3 duplicated ACKs
17.622 pkt: 2766 | retransmitted
17.645 ACK: 2765 | received
17.645 ACK: 2765 | received
17.645 ACK: 2765 | received
17.645 ACK: 2765 | received
17.645 ACK: 2765 | received
17.645 pkt: 2765 | 3 duplicated ACKs
17.645 pkt: 2766 | retransmitted
17.664 ACK: 2765 | received
17.664 ACK: 2765 | received
17.664 ACK: 2765 | received
17.664 pkt: 2765 | 3 duplicated ACKs
17.664 pkt: 2766 | retransmitted
17.687 ACK: 2781 | received
17.687 ACK: 2781 | received
17.687 pkt: 2782 | sent
17.687 pkt: 2783 | sent
17.687 pkt: 2784 | sent
17.687 pkt: 2785 | sent
17.687 pkt: 2786 | sent
17.687 pkt: 2787 | sent
17.687 pkt: 2788 | sent
17.687 pkt: 2789 | sent
17.687 pkt: 2790 | sent
17.687 pkt: 2791 | sent
17.687 pkt: 2792 | sent
17.687 pkt: 2793 | sent
17.687 pkt: 2794 | sent
17.687 pkt: 2795 | sent
17.687 pkt: 2796 | sent
17.687 pkt: 2797 | sent
17.720 ACK: 2781 | received
17.741 ACK: 2781 | received
17.741 pkt: 2781 | 3 duplicated ACKs
17.741 pkt: 2782 | retransmitted
17.762 ACK: 2782 | received
17.762 ACK: 2783 | received
17.762 ACK: 2784 | received
17.762 ACK: 2785 | received
17.762 ACK: 2786 | received
17.762 pkt: 2798 | sent
17.762 pkt: 2799 | sent
17.762 pkt: 2800 | sent
17.762 pkt: 2801 | sent
17.762 pkt: 2802 | sent
17.783 ACK: 2787 | received
17.783 ACK: 2787 | received
17.783 ACK: 2787 | received
17.783 ACK: 2787 | received
17.783 ACK: 2787 | received
17.783 ACK: 2787 | received
17.783 ACK: 2787 | received
17.783 pkt: 2787 | 3 duplicated ACKs
17.783 pkt: 2788 | retransmitted
17.805 ACK: 2787 | received
17.805 ACK: 2787 | received
17.805 ACK: 2787 | received
17.805 ACK: 2787 | received
17.805 pkt: 2787 | 3 duplicated ACKs
17.805 pkt: 2788 | retransmitted
17.836 ACK: 2787 | received
17.836 ACK: 2787 | received
17.836 ACK: 2787 | received
17.837 ACK: 2787 | received
17.837 ACK: 2787 | received
17.837 pkt: 2787 | 3 duplicated ACKs
17.837 pkt: 2788 | retransmitted
17.859 ACK: 2802 | received
17.859 pkt: 2803 | sent
17.859 pkt: 2804 | sent
17.859 pkt: 2805 | sent
17.859 pkt: 2806 | sent
17.859 pkt: 2807 | sent
17.859 pkt: 2808 | sent
17.859 pkt: 2809 | sent
17.859 pkt: 2810 | sent
17.859 pkt: 2811 | sent
17.859 pkt: 2812 | sent
17.859 pkt: 2813 | sent
17.859 pkt: 2814 | sent
17.859 pkt: 2815 | sent
17.859 pkt: 2816 | sent
17.859 pkt: 2817 | sent
17.859 pkt: 2818 | sent
17.879 ACK: 2802 | received
17.957 ACK: 2803 | received
17.957 ACK: 2804 | received
17.957 ACK: 2805 | received
17.957 ACK: 2806 | received
17.957 ACK: 2807 | received
17.957 ACK: 2808 | received
17.958 pkt: 2819 | sent
17.958 pkt: 2820 | sent
17.958 pkt: 2821 | sent
17.958 pkt: 2822 | sent
17.958 pkt: 2823 | sent
17.958 pkt: 2824 | sent
17.975 ACK: 2809 | received
17.975 ACK: 2810 | received
17.975 ACK: 2811 | received
17.976 ACK: 2812 | received
17.976 pkt: 2825 | sent
17.976 pkt: 2826 | sent
17.976 pkt: 2827 | sent
17.976 pkt: 2828 | sent
17.999 ACK: 2812 | received
17.999 ACK: 2812 | received
17.999 ACK: 2812 | received
17.999 ACK: 2812 | received
17.999 ACK: 2812 | received
17.999 pkt: 2812 | 3 duplicated ACKs
18.000 pkt: 2813 | retransmitted
18.031 ACK: 2812 | received
18.031 ACK: 2812 | received
18.031 ACK: 2812 | received
18.031 ACK: 2812 | received
18.031 ACK: 2812 | received
18.031 pkt: 2812 | 3 duplicated ACKs
18.031 pkt: 2813 | retransmitted
18.051 ACK: 2812 | received
18.051 ACK: 2812 | received
18.051 ACK: 2812 | received
18.051 ACK: 2812 | received
18.051 pkt: 2812 | 3 duplicated ACKs
18.051 pkt: 2813 | retransmitted
18.075 ACK: 2828 | received
18.075 pkt: 2829 | sent
18.075 pkt: 2830 | sent
18.075 pkt: 2831 | sent
18.075 pkt: 2832 | sent
18.075 pkt: 2833 | sent
18.075 pkt: 2834 | sent
18.075 pkt: 2835 | sent
18.075 pkt: 2836 | sent
18.075 pkt: 2837 | sent
18.075 pkt: 2838 | sent
18.075 pkt: 2839 | sent
18.075 pkt: 2840 | sent
18.075 pkt: 2841 | sent
18.075 pkt: 2842 | sent
18.075 pkt: 2843 | sent
18.075 pkt: 2844 | sent
18.106 ACK: 2828 | received
18.129 ACK: 2828 | received
18.149 ACK: 2829 | received
18.149 ACK: 2830 | received
18.149 ACK: 2831 | received
18.149 ACK: 2832 | received
18.149 ACK: 2833 | received
18.149 ACK: 2834 | received
18.150 pkt: 2845 | sent
18.150 pkt: 2846 | sent
18.150 pkt: 2847 | sent
18.150 pkt: 2848 | sent
18.150 pkt: 2849 | sent
18.150 pkt: 2850 | sent
18.171 ACK: 2835 | received
18.171 ACK: 2836 | received
18.171 ACK: 2837 | received
18.171 ACK: 2838 | received
18.171 ACK: 2839 | received
18.171 pkt: 2851 | sent
18.171 pkt: 2852 | sent
18.171 pkt: 2853 | sent
18.171 pkt: 2854 | sent
18.171 pkt: 2855 | sent
18.192 ACK: 2840 | received
18.192 ACK: 2841 | received
18.192 ACK: 2842 | received
18.192 ACK: 2843 | received
18.192 ACK: 2844 | received
18.192 pkt: 2856 | sent
18.192 pkt: 2857 | sent
18.192 pkt: 2858 | sent
18.192 pkt: 2859 | sent
18.192 pkt: 2860 | sent
18.224 ACK: 2845 | received
18.224 ACK: 2846 | received
18.224 ACK: 2847 | received
18.224 ACK: 2848 | received
18.224 ACK: 2849 | received
18.224 ACK: 2850 | received
18.225 pkt: 2861 | sent
18.225 pkt: 2862 | sent
18.225 pkt: 2863 | sent
18.225 pkt: 2864 | sent
18.225 pkt: 2865 | sent
18.226 pkt: 2866 | sent
18.244 ACK: 2851 | received
18.244 ACK: 2852 | received
18.244 ACK: 2853 | received
18.244 ACK: 2854 | received
18.244 ACK: 2855 | received
18.244 pkt: 2867 | sent
18.244 pkt: 2868 | sent
18.244 pkt: 2869 | sent
18.244 pkt: 2870 | sent
18.244 pkt: 2871 | sent
18.267 ACK: 2856 | received
18.267 ACK: 2857 | received
18.268 ACK: 2858 | received
18.268 ACK: 2859 | received
18.268 ACK: 2860 | received
18.268 pkt: 2872 | sent
18.268 pkt: 2873 | sent
18.268 pkt: 2874 | sent
18.268 pkt: 2875 | sent
18.268 pkt: 2876 | sent
18.300 ACK: 2861 | received
18.300 ACK: 2862 | received
18.300 ACK: 2864 | received
18.300 ACK: 2865 | received
18.300 ACK: 2866 | received
18.300 pkt: 2877 | sent
18.300 pkt: 2878 | sent
18.300 pkt: 2879 | sent
18.300 pkt: 2880 | sent
18.301 pkt: 2881 | sent
18.301 pkt: 2882 | sent
18.320 ACK: 2867 | received
18.320 ACK: 2868 | received
18.320 ACK: 2869 | received
18.320 ACK: 2870 | received
18.320 ACK: 2871 | received
18.320 pkt: 2883 | sent
18.320 pkt: 2884 | sent
18.320 pkt: 2885 | sent
18.320 pkt: 2886 | sent
18.320 pkt: 2887 | sent
18.342 ACK: 2872 | received
18.342 ACK: 2873 | received
18.342 ACK: 2874 | received
18.342 ACK: 2875 | received
18.342 ACK: 2876 | received
18.342 pkt: 2888 | sent
18.342 pkt: 2889 | sent
18.342 pkt: 2890 | sent
18.342 pkt: 2891 | sent
18.342 pkt: 2892 | sent
18.379 pkt: 2877 | timeout since 18.30008316040039(timeout value 0.07932822699505013)
18.380 pkt: 2877 | retransmitted
18.380 ACK: 2877 | received
18.380 ACK: 2878 | received
18.380 ACK: 2879 | received
18.380 pkt: 2893 | sent
18.380 pkt: 2894 | sent
18.380 pkt: 2895 | sent
18.396 ACK: 2880 | received
18.396 ACK: 2881 | received
18.396 ACK: 2882 | received
18.396 ACK: 2883 | received
18.396 ACK: 2883 | received
18.396 ACK: 2883 | received
18.396 ACK: 2883 | received
18.396 pkt: 2883 | 3 duplicated ACKs
18.396 pkt: 2884 | retransmitted
18.427 ACK: 2883 | received
18.427 ACK: 2883 | received
18.427 ACK: 2883 | received
18.427 ACK: 2883 | received
18.427 ACK: 2883 | received
18.427 pkt: 2883 | 3 duplicated ACKs
18.427 pkt: 2884 | retransmitted
18.451 ACK: 2883 | received
18.451 ACK: 2883 | received
18.451 ACK: 2883 | received
18.451 ACK: 2883 | received
18.451 pkt: 2883 | 3 duplicated ACKs
18.451 pkt: 2884 | retransmitted
18.472 ACK: 2895 | received
18.472 pkt: 2896 | sent
18.472 pkt: 2897 | sent
18.472 pkt: 2898 | sent
18.472 pkt: 2899 | sent
18.472 pkt: 2900 | sent
18.472 pkt: 2901 | sent
18.472 pkt: 2902 | sent
18.472 pkt: 2903 | sent
18.472 pkt: 2904 | sent
18.472 pkt: 2905 | sent
18.472 pkt: 2906 | sent
18.472 pkt: 2907 | sent
18.472 pkt: 2908 | sent
18.472 pkt: 2909 | sent
18.472 pkt: 2910 | sent
18.472 pkt: 2911 | sent
18.505 ACK: 2895 | received
18.525 ACK: 2895 | received
18.546 ACK: 2896 | received
18.546 ACK: 2897 | received
18.546 ACK: 2898 | received
18.546 ACK: 2899 | received
18.546 ACK: 2900 | received
18.546 pkt: 2912 | sent
18.546 pkt: 2913 | sent
18.546 pkt: 2914 | sent
18.546 pkt: 2915 | sent
18.546 pkt: 2916 | sent
18.567 ACK: 2901 | received
18.567 ACK: 2902 | received
18.567 ACK: 2903 | received
18.567 ACK: 2904 | received
18.567 ACK: 2905 | received
18.567 pkt: 2917 | sent
18.567 pkt: 2918 | sent
18.567 pkt: 2919 | sent
18.567 pkt: 2920 | sent
18.567 pkt: 2921 | sent
18.589 ACK: 2906 | received
18.589 ACK: 2907 | received
18.589 ACK: 2908 | received
18.589 ACK: 2909 | received
18.589 ACK: 2910 | received
18.589 pkt: 2922 | sent
18.589 pkt: 2923 | sent
18.589 pkt: 2924 | sent
18.589 pkt: 2925 | sent
18.589 pkt: 2926 | sent
18.612 ACK: 2911 | received
18.612 ACK: 2912 | received
18.612 ACK: 2913 | received
18.612 pkt: 2927 | sent
18.612 pkt: 2928 | sent
18.612 pkt: 2929 | sent
18.633 ACK: 2915 | received
18.633 ACK: 2916 | received
18.633 ACK: 2917 | received
18.633 ACK: 2918 | received
18.633 ACK: 2919 | received
18.633 pkt: 2930 | sent
18.633 pkt: 2931 | sent
18.633 pkt: 2932 | sent
18.633 pkt: 2933 | sent
18.633 pkt: 2934 | sent
18.633 pkt: 2935 | sent
18.653 ACK: 2920 | received
18.653 ACK: 2921 | received
18.653 ACK: 2922 | received
18.653 ACK: 2923 | received
18.653 pkt: 2936 | sent
18.653 pkt: 2937 | sent
18.653 pkt: 2938 | sent
18.653 pkt: 2939 | sent
18.676 ACK: 2924 | received
18.676 ACK: 2926 | received
18.676 ACK: 2927 | received
18.676 ACK: 2928 | received
18.676 pkt: 2940 | sent
18.676 pkt: 2941 | sent
18.676 pkt: 2942 | sent
18.677 pkt: 2943 | sent
18.677 pkt: 2944 | sent
18.696 ACK: 2929 | received
18.696 ACK: 2930 | received
18.696 ACK: 2931 | received
18.696 ACK: 2932 | received
18.697 pkt: 2945 | sent
18.697 pkt: 2946 | sent
18.697 pkt: 2947 | sent
18.697 pkt: 2948 | sent
18.717 ACK: 2934 | received
18.717 ACK: 2935 | received
18.717 ACK: 2936 | received
18.717 ACK: 2937 | received
18.718 pkt: 2949 | sent
18.718 pkt: 2950 | sent
18.718 pkt: 2951 | sent
18.718 pkt: 2952 | sent
18.719 pkt: 2953 | sent
18.739 ACK: 2938 | received
18.739 ACK: 2939 | received
18.739 ACK: 2940 | received
18.739 ACK: 2941 | received
18.739 ACK: 2942 | received
18.739 pkt: 2954 | sent
18.739 pkt: 2955 | sent
18.739 pkt: 2956 | sent
18.739 pkt: 2957 | sent
18.739 pkt: 2958 | sent
18.761 ACK: 2943 | received
18.761 ACK: 2944 | received
18.761 ACK: 2945 | received
18.761 ACK: 2946 | received
18.763 pkt: 2959 | sent
18.763 pkt: 2960 | sent
18.763 pkt: 2961 | sent
18.763 pkt: 2962 | sent
18.793 ACK: 2946 | received
18.793 ACK: 2946 | received
18.793 ACK: 2946 | received
18.793 ACK: 2946 | received
18.793 ACK: 2946 | received
18.793 pkt: 2947 | timeout since 18.696901559829712(timeout value 0.08749703585583038)
18.793 pkt: 2947 | retransmitted
18.793 pkt: 2946 | 3 duplicated ACKs
18.794 pkt: 2947 | retransmitted
18.815 ACK: 2946 | received
18.815 ACK: 2946 | received
18.815 ACK: 2946 | received
18.815 ACK: 2946 | received
18.815 pkt: 2946 | 3 duplicated ACKs
18.815 pkt: 2947 | retransmitted
18.836 ACK: 2946 | received
18.836 ACK: 2946 | received
18.836 ACK: 2946 | received
18.836 ACK: 2946 | received
18.836 pkt: 2946 | 3 duplicated ACKs
18.836 pkt: 2947 | retransmitted
18.867 ACK: 2947 | received
18.867 ACK: 2947 | received
18.867 pkt: 2948 | timeout since 18.696913719177246(timeout value 0.12287278401035187)
18.867 pkt: 2948 | retransmitted
18.893 ACK: 2947 | received
18.893 ACK: 2947 | received
18.893 pkt: 2947 | 3 duplicated ACKs
18.893 pkt: 2948 | retransmitted
18.931 ACK: 2962 | received
18.931 pkt: 2963 | sent
18.932 pkt: 2964 | sent
18.932 pkt: 2965 | sent
18.932 pkt: 2966 | sent
18.932 pkt: 2967 | sent
18.932 pkt: 2968 | sent
18.932 pkt: 2969 | sent
18.932 pkt: 2970 | sent
18.932 pkt: 2971 | sent
18.932 pkt: 2972 | sent
18.932 pkt: 2973 | sent
18.932 pkt: 2974 | sent
18.932 pkt: 2975 | sent
18.932 pkt: 2976 | sent
18.932 pkt: 2977 | sent
18.932 pkt: 2978 | sent
18.965 ACK: 2962 | received
18.997 ACK: 2963 | received
18.997 ACK: 2964 | received
18.997 ACK: 2965 | received
18.997 ACK: 2966 | received
18.997 ACK: 2967 | received
18.997 pkt: 2979 | sent
18.998 pkt: 2980 | sent
18.998 pkt: 2981 | sent
18.998 pkt: 2982 | sent
18.998 pkt: 2983 | sent
19.015 pkt: 2968 | timeout since 18.931581020355225(timeout value 0.08331254149083904)
19.015 pkt: 2968 | retransmitted
19.015 ACK: 2968 | received
19.015 ACK: 2970 | received
19.015 ACK: 2971 | received
19.015 pkt: 2984 | sent
19.015 pkt: 2985 | sent
19.015 pkt: 2986 | sent
19.015 pkt: 2987 | sent
19.029 ACK: 2972 | received
19.029 ACK: 2973 | received
19.029 ACK: 2974 | received
19.029 ACK: 2975 | received
19.029 ACK: 2976 | received
19.029 ACK: 2977 | received
19.031 pkt: 2988 | sent
19.031 pkt: 2989 | sent
19.031 pkt: 2990 | sent
19.031 pkt: 2991 | sent
19.031 pkt: 2992 | sent
19.031 pkt: 2993 | sent
19.052 ACK: 2978 | received
19.053 pkt: 2994 | sent
19.074 ACK: 2979 | received
19.074 ACK: 2980 | received
19.074 ACK: 2981 | received
19.074 ACK: 2982 | received
19.074 ACK: 2983 | received
19.075 pkt: 2995 | sent
19.075 pkt: 2996 | sent
19.075 pkt: 2997 | sent
19.075 pkt: 2998 | sent
19.075 pkt: 2999 | sent
19.095 ACK: 2983 | received
19.095 ACK: 2984 | received
19.095 ACK: 2985 | received
19.095 ACK: 2986 | received
19.095 ACK: 2987 | received
19.095 ACK: 2988 | received
19.095 pkt: 3000 | sent
19.095 pkt: 3001 | sent
19.095 pkt: 3002 | sent
19.095 pkt: 3003 | sent
19.095 pkt: 3004 | sent
19.115 ACK: 2989 | received
19.115 ACK: 2990 | received
19.115 ACK: 2991 | received
19.115 ACK: 2992 | received
19.115 ACK: 2993 | received
19.115 ACK: 2994 | received
19.115 pkt: 3005 | sent
19.115 pkt: 3006 | sent
19.115 pkt: 3007 | sent
19.115 pkt: 3008 | sent
19.115 pkt: 3009 | sent
19.115 pkt: 3010 | sent
19.148 ACK: 2995 | received
19.148 ACK: 2995 | received
19.148 ACK: 2995 | received
19.148 ACK: 2995 | received
19.148 pkt: 2995 | 3 duplicated ACKs
19.148 pkt: 2996 | retransmitted
19.168 ACK: 2995 | received
19.168 ACK: 2995 | received
19.168 ACK: 2995 | received
19.168 ACK: 2995 | received
19.168 pkt: 2995 | 3 duplicated ACKs
19.168 pkt: 2996 | retransmitted
19.191 ACK: 2995 | received
19.191 ACK: 2995 | received
19.191 ACK: 2995 | received
19.191 ACK: 2995 | received
19.191 ACK: 2995 | received
19.191 pkt: 2995 | 3 duplicated ACKs
19.191 pkt: 2996 | retransmitted
19.211 ACK: 2995 | received
19.211 ACK: 3000 | received
19.211 pkt: 3011 | sent
19.211 pkt: 3012 | sent
19.211 pkt: 3013 | sent
19.211 pkt: 3014 | sent
19.211 pkt: 3015 | sent
19.211 pkt: 3016 | sent
19.234 pkt: 3001 | timeout since 19.094794511795044(timeout value 0.1389898842932626)
19.234 pkt: 3001 | retransmitted
19.234 ACK: 3000 | received
19.265 ACK: 3000 | received
19.287 ACK: 3000 | received
19.287 ACK: 3000 | received
19.287 ACK: 3000 | received
19.287 ACK: 3000 | received
19.287 ACK: 3000 | received
19.287 ACK: 3000 | received
19.287 pkt: 3000 | 3 duplicated ACKs
19.287 pkt: 3001 | retransmitted
19.307 ACK: 3016 | received
19.308 pkt: 3017 | sent
19.308 pkt: 3018 | sent
19.308 pkt: 3019 | sent
19.308 pkt: 3020 | sent
19.308 pkt: 3021 | sent
19.308 pkt: 3022 | sent
19.308 pkt: 3023 | sent
19.308 pkt: 3024 | sent
19.308 pkt: 3025 | sent
19.308 pkt: 3026 | sent
19.308 pkt: 3027 | sent
19.308 pkt: 3028 | sent
19.308 pkt: 3029 | sent
19.308 pkt: 3030 | sent
19.308 pkt: 3031 | sent
19.308 pkt: 3032 | sent
19.363 ACK: 3016 | received
19.396 ACK: 3017 | received
19.396 ACK: 3018 | received
19.396 ACK: 3019 | received
19.396 ACK: 3020 | received
19.396 ACK: 3021 | received
19.396 ACK: 3022 | received
19.396 ACK: 3023 | received
19.396 ACK: 3024 | received
19.396 pkt: 3033 | sent
19.396 pkt: 3034 | sent
19.396 pkt: 3035 | sent
19.396 pkt: 3036 | sent
19.397 pkt: 3037 | sent
19.397 pkt: 3038 | sent
19.397 pkt: 3039 | sent
19.397 pkt: 3040 | sent
19.428 ACK: 3025 | received
19.428 ACK: 3026 | received
19.428 ACK: 3027 | received
19.428 ACK: 3028 | received
19.428 ACK: 3029 | received
19.428 ACK: 3030 | received
19.428 ACK: 3031 | received
19.428 pkt: 3041 | sent
19.428 pkt: 3042 | sent
19.428 pkt: 3043 | sent
19.429 pkt: 3044 | sent
19.429 pkt: 3045 | sent
19.429 pkt: 3046 | sent
19.429 pkt: 3047 | sent
19.447 ACK: 3032 | received
19.447 pkt: 3048 | sent
19.471 ACK: 3033 | received
19.471 ACK: 3034 | received
19.471 ACK: 3035 | received
19.471 ACK: 3036 | received
19.471 ACK: 3037 | received
19.471 ACK: 3038 | received
19.471 ACK: 3039 | received
19.473 pkt: 3049 | sent
19.473 ACK: 3040 | received
19.473 pkt: 3050 | sent
19.474 pkt: 3051 | sent
19.476 pkt: 3052 | sent
19.476 pkt: 3053 | sent
19.477 pkt: 3054 | sent
19.477 pkt: 3055 | sent
19.477 pkt: 3056 | sent
19.506 ACK: 3041 | received
19.506 ACK: 3042 | received
19.506 ACK: 3043 | received
19.506 ACK: 3044 | received
19.506 ACK: 3045 | received
19.506 ACK: 3046 | received
19.506 ACK: 3047 | received
19.506 ACK: 3048 | received
19.507 pkt: 3057 | sent
19.507 pkt: 3058 | sent
19.507 pkt: 3059 | sent
19.508 pkt: 3060 | sent
19.508 pkt: 3061 | sent
19.508 pkt: 3062 | sent
19.508 pkt: 3063 | sent
19.508 pkt: 3064 | sent
19.545 ACK: 3049 | received
19.545 ACK: 3050 | received
19.545 ACK: 3051 | received
19.545 ACK: 3052 | received
19.545 ACK: 3053 | received
19.545 ACK: 3054 | received
19.545 ACK: 3055 | received
19.545 ACK: 3056 | received
19.547 pkt: 3065 | sent
19.547 pkt: 3066 | sent
19.547 pkt: 3067 | sent
19.547 pkt: 3068 | sent
19.547 pkt: 3069 | sent
19.547 pkt: 3070 | sent
19.547 pkt: 3071 | sent
19.547 pkt: 3072 | sent
19.576 ACK: 3057 | received
19.577 ACK: 3058 | received
19.577 ACK: 3059 | received
19.577 ACK: 3060 | received
19.577 ACK: 3061 | received
19.577 ACK: 3062 | received
19.578 pkt: 3073 | sent
19.578 pkt: 3074 | sent
19.578 pkt: 3075 | sent
19.578 pkt: 3076 | sent
19.578 pkt: 3077 | sent
19.578 pkt: 3078 | sent
19.591 pkt: 3063 | timeout since 19.508090019226074(timeout value 0.0813034834051021)
19.592 pkt: 3063 | retransmitted
19.592 ACK: 3063 | received
19.592 ACK: 3064 | received
19.592 pkt: 3079 | sent
19.592 pkt: 3080 | sent
19.622 ACK: 3065 | received
19.622 ACK: 3066 | received
19.622 ACK: 3067 | received
19.622 ACK: 3068 | received
19.622 ACK: 3069 | received
19.622 ACK: 3070 | received
19.622 ACK: 3071 | received
19.622 ACK: 3072 | received
19.623 pkt: 3081 | sent
19.623 pkt: 3082 | sent
19.623 pkt: 3083 | sent
19.623 pkt: 3084 | sent
19.623 pkt: 3085 | sent
19.623 pkt: 3086 | sent
19.623 pkt: 3087 | sent
19.623 pkt: 3088 | sent
19.653 ACK: 3073 | received
19.653 ACK: 3074 | received
19.653 ACK: 3075 | received
19.653 ACK: 3076 | received
19.653 ACK: 3077 | received
19.653 ACK: 3078 | received
19.653 ACK: 3078 | received
19.653 ACK: 3079 | received
19.654 pkt: 3089 | sent
19.654 pkt: 3090 | sent
19.654 pkt: 3091 | sent
19.654 pkt: 3092 | sent
19.654 pkt: 3093 | sent
19.654 pkt: 3094 | sent
19.654 pkt: 3095 | sent
19.675 ACK: 3080 | received
19.675 pkt: 3096 | sent
19.695 ACK: 3081 | received
19.695 ACK: 3082 | received
19.695 ACK: 3083 | received
19.695 ACK: 3084 | received
19.695 ACK: 3085 | received
19.695 ACK: 3086 | received
19.695 ACK: 3087 | received
19.696 pkt: 3097 | sent
19.696 pkt: 3098 | sent
19.696 pkt: 3099 | sent
19.696 pkt: 3100 | sent
19.696 pkt: 3101 | sent
19.697 pkt: 3102 | sent
19.697 pkt: 3103 | sent
19.701 pkt: 3088 | timeout since 19.62273383140564(timeout value 0.07858134328752842)
19.701 pkt: 3088 | retransmitted
19.716 ACK: 3088 | received
19.716 ACK: 3088 | received
19.716 ACK: 3088 | received
19.716 ACK: 3088 | received
19.716 pkt: 3088 | 3 duplicated ACKs
19.716 pkt: 3089 | retransmitted
19.739 ACK: 3088 | received
19.739 ACK: 3088 | received
19.739 ACK: 3088 | received
19.739 ACK: 3088 | received
19.739 pkt: 3088 | 3 duplicated ACKs
19.740 pkt: 3089 | retransmitted
19.772 ACK: 3088 | received
19.772 ACK: 3088 | received
19.772 ACK: 3088 | received
19.772 ACK: 3088 | received
19.772 ACK: 3088 | received
19.772 ACK: 3088 | received
19.772 ACK: 3088 | received
19.772 pkt: 3088 | 3 duplicated ACKs
19.772 pkt: 3089 | retransmitted
19.791 ACK: 3088 | received
19.791 ACK: 3103 | received
19.792 pkt: 3104 | sent
