0.000 pkt: 1 | sent
10.692 ACK: 1860 | received
10.692 ACK: 1861 | received
10.692 ACK: 1861 | received
10.692 pkt: 1872 | sent
10.692 pkt: 1873 | sent
10.692 pkt: 1874 | sent
10.692 pkt: 1875 | sent
10.693 pkt: 1876 | sent
10.693 pkt: 1877 | sent
10.707 pkt: 1862 | timeout since 10.616777896881104(timeout value 0.09008573529926453)
10.707 pkt: 1862 | retransmitted
10.707 ACK: 1861 | received
10.707 ACK: 1861 | received
10.707 ACK: 1861 | received
10.707 pkt: 1861 | 3 duplicated ACKs
10.707 pkt: 1862 | retransmitted
10.725 ACK: 1861 | received
10.725 ACK: 1861 | received
10.725 ACK: 1861 | received
10.725 ACK: 1861 | received
10.725 ACK: 1861 | received
10.725 pkt: 1861 | 3 duplicated ACKs
10.725 pkt: 1862 | retransmitted
10.766 ACK: 1861 | received
10.766 ACK: 1861 | received
10.766 ACK: 1861 | received
10.766 ACK: 1861 | received
10.766 ACK: 1861 | received
10.766 ACK: 1861 | received
10.766 pkt: 1861 | 3 duplicated ACKs
10.767 pkt: 1862 | retransmitted
10.786 ACK: 1877 | received
10.786 ACK: 1877 | received
10.786 ACK: 1877 | received
10.786 pkt: 1878 | sent
10.786 pkt: 1879 | sent
10.786 pkt: 1880 | sent
10.786 pkt: 1881 | sent
10.786 pkt: 1882 | sent
10.786 pkt: 1883 | sent
10.786 pkt: 1884 | sent
10.786 pkt: 1885 | sent
10.786 pkt: 1886 | sent
10.786 pkt: 1887 | sent
10.786 pkt: 1888 | sent
10.786 pkt: 1889 | sent
10.786 pkt: 1890 | sent
10.786 pkt: 1891 | sent
10.786 pkt: 1892 | sent
10.787 pkt: 1893 | sent
10.841 ACK: 1877 | received
10.841 pkt: 1877 | 3 duplicated ACKs
10.841 pkt: 1878 | retransmitted
10.864 ACK: 1878 | received
10.864 ACK: 1879 | received
10.864 ACK: 1880 | received
10.864 ACK: 1881 | received
10.864 ACK: 1882 | received
10.864 ACK: 1883 | received
10.864 pkt: 1894 | sent
10.864 pkt: 1895 | sent
10.865 pkt: 1896 | sent
10.865 pkt: 1897 | sent
10.865 pkt: 1898 | sent
10.865 pkt: 1899 | sent
10.883 ACK: 1884 | received
10.883 ACK: 1885 | received
10.883 ACK: 1886 | received
10.883 ACK: 1887 | received
10.883 ACK: 1888 | received
10.883 pkt: 1900 | sent
10.883 pkt: 1901 | sent
10.883 pkt: 1902 | sent
10.883 pkt: 1903 | sent
10.883 pkt: 1904 | sent
10.907 ACK: 1889 | received
10.907 ACK: 1890 | received
10.907 ACK: 1891 | received
10.907 ACK: 1892 | received
10.907 ACK: 1893 | received
10.907 ACK: 1893 | received
10.907 pkt: 1905 | sent
10.907 pkt: 1906 | sent
10.907 pkt: 1907 | sent
10.908 pkt: 1908 | sent
10.908 pkt: 1909 | sent
10.938 ACK: 1894 | received
10.938 ACK: 1895 | received
10.938 ACK: 1896 | received
10.938 ACK: 1897 | received
10.938 ACK: 1898 | received
10.938 ACK: 1899 | received
10.938 pkt: 1910 | sent
10.939 pkt: 1911 | sent
10.939 pkt: 1912 | sent
10.939 pkt: 1913 | sent
10.939 pkt: 1914 | sent
10.940 pkt: 1915 | sent
10.958 ACK: 1900 | received
10.958 ACK: 1901 | received
10.958 ACK: 1902 | received
10.958 ACK: 1903 | received
10.958 ACK: 1904 | received
10.958 pkt: 1916 | sent
10.958 pkt: 1917 | sent
10.958 pkt: 1918 | sent
10.958 pkt: 1919 | sent
10.958 pkt: 1920 | sent
10.981 ACK: 1907 | received
10.981 ACK: 1908 | received
10.981 ACK: 1909 | received
10.981 pkt: 1921 | sent
10.981 pkt: 1922 | sent
10.981 pkt: 1923 | sent
10.981 pkt: 1924 | sent
10.981 pkt: 1925 | sent
11.013 ACK: 1910 | received
11.013 ACK: 1911 | received
11.013 ACK: 1912 | received
11.013 ACK: 1913 | received
11.013 ACK: 1914 | received
11.013 ACK: 1915 | received
11.013 pkt: 1926 | sent
11.013 pkt: 1927 | sent
11.013 pkt: 1928 | sent
11.013 pkt: 1929 | sent
11.013 pkt: 1930 | sent
11.013 pkt: 1931 | sent
11.034 ACK: 1916 | received
11.034 ACK: 1917 | received
11.034 ACK: 1918 | received
11.034 ACK: 1919 | received
11.034 ACK: 1920 | received
11.034 pkt: 1932 | sent
11.034 pkt: 1933 | sent
11.034 pkt: 1934 | sent
11.034 pkt: 1935 | sent
11.034 pkt: 1936 | sent
11.057 ACK: 1921 | received
11.057 ACK: 1922 | received
11.057 ACK: 1923 | received
11.057 ACK: 1924 | received
11.057 ACK: 1925 | received
11.058 pkt: 1937 | sent
11.058 pkt: 1938 | sent
11.058 pkt: 1939 | sent
11.059 pkt: 1940 | sent
11.059 pkt: 1941 | sent
11.088 ACK: 1926 | received
11.088 ACK: 1928 | received
11.088 ACK: 1929 | received
11.088 ACK: 1930 | received
11.089 ACK: 1931 | received
11.089 pkt: 1942 | sent
11.089 pkt: 1943 | sent
11.089 pkt: 1944 | sent
11.089 pkt: 1945 | sent
11.089 pkt: 1946 | sent
11.089 pkt: 1947 | sent
11.110 ACK: 1932 | received
11.110 ACK: 1933 | received
11.110 ACK: 1934 | received
11.110 ACK: 1935 | received
11.110 pkt: 1948 | sent
11.110 pkt: 1949 | sent
11.110 pkt: 1950 | sent
11.110 pkt: 1951 | sent
11.112 pkt: 1936 | timeout since 11.034052610397339(timeout value 0.07760099463735559)
11.112 pkt: 1936 | retransmitted
11.134 ACK: 1936 | received
11.134 ACK: 1937 | received
11.134 ACK: 1938 | received
11.134 ACK: 1939 | received
11.134 ACK: 1940 | received
11.134 ACK: 1941 | received
11.134 pkt: 1952 | sent
11.135 pkt: 1953 | sent
11.135 pkt: 1954 | sent
11.135 pkt: 1955 | sent
11.135 pkt: 1956 | sent
11.135 pkt: 1957 | sent
11.166 ACK: 1942 | received
11.166 ACK: 1944 | received
11.166 ACK: 1945 | received
11.166 ACK: 1946 | received
11.167 ACK: 1947 | received
11.169 pkt: 1958 | sent
11.169 ACK: 1948 | received
11.170 ACK: 1949 | received
11.170 ACK: 1950 | received
11.170 pkt: 1959 | sent
11.170 pkt: 1960 | sent
11.170 pkt: 1961 | sent
11.170 pkt: 1962 | sent
11.170 pkt: 1963 | sent
11.170 pkt: 1964 | sent
11.170 pkt: 1965 | sent
11.171 pkt: 1966 | sent
11.196 ACK: 1951 | received
11.196 ACK: 1951 | received
11.196 ACK: 1952 | received
11.196 ACK: 1953 | received
11.196 ACK: 1954 | received
11.196 ACK: 1955 | received
11.196 ACK: 1956 | received
11.196 ACK: 1957 | received
11.198 pkt: 1967 | sent
11.199 pkt: 1968 | sent
11.199 pkt: 1969 | sent
11.200 pkt: 1970 | sent
11.200 pkt: 1971 | sent
11.201 pkt: 1972 | sent
11.201 pkt: 1973 | sent
11.239 ACK: 1958 | received
11.239 ACK: 1959 | received
11.239 ACK: 1960 | received
11.239 ACK: 1961 | received
11.239 ACK: 1962 | received
11.239 ACK: 1963 | received
11.240 ACK: 1964 | received
11.240 ACK: 1965 | received
11.240 ACK: 1966 | received
11.240 pkt: 1974 | sent
11.240 pkt: 1975 | sent
11.240 pkt: 1976 | sent
11.240 pkt: 1977 | sent
11.240 pkt: 1978 | sent
11.240 pkt: 1979 | sent
11.240 pkt: 1980 | sent
11.240 pkt: 1981 | sent
11.240 pkt: 1982 | sent
11.275 ACK: 1967 | received
11.275 ACK: 1968 | received
11.275 ACK: 1969 | received
11.275 ACK: 1970 | received
11.275 ACK: 1971 | received
11.275 ACK: 1972 | received
11.275 ACK: 1973 | received
11.276 pkt: 1983 | sent
11.276 pkt: 1984 | sent
11.277 pkt: 1985 | sent
11.277 pkt: 1986 | sent
11.278 pkt: 1987 | sent
11.278 pkt: 1988 | sent
11.278 pkt: 1989 | sent
11.313 ACK: 1973 | received
11.313 ACK: 1973 | received
11.313 ACK: 1973 | received
11.313 ACK: 1973 | received
11.313 ACK: 1973 | received
11.313 ACK: 1973 | received
11.313 ACK: 1973 | received
11.313 pkt: 1973 | 3 duplicated ACKs
11.316 pkt: 1974 | retransmitted
11.346 ACK: 1973 | received
11.346 ACK: 1973 | received
11.346 ACK: 1973 | received
11.346 ACK: 1973 | received
11.346 ACK: 1973 | received
11.346 ACK: 1973 | received
11.347 ACK: 1973 | received
11.347 pkt: 1973 | 3 duplicated ACKs
11.347 pkt: 1974 | retransmitted
11.387 ACK: 1989 | received
11.387 pkt: 1990 | sent
11.387 pkt: 1991 | sent
11.387 pkt: 1992 | sent
11.387 pkt: 1993 | sent
11.387 pkt: 1994 | sent
11.388 pkt: 1995 | sent
11.388 pkt: 1996 | sent
11.388 pkt: 1997 | sent
11.388 pkt: 1998 | sent
11.388 pkt: 1999 | sent
11.388 pkt: 2000 | sent
11.388 pkt: 2001 | sent
11.388 pkt: 2002 | sent
11.388 pkt: 2003 | sent
11.388 pkt: 2004 | sent
11.388 pkt: 2005 | sent
11.421 ACK: 1989 | received
11.463 ACK: 1990 | received
11.463 ACK: 1991 | received
11.463 ACK: 1992 | received
11.463 ACK: 1993 | received
11.463 ACK: 1993 | received
11.463 ACK: 1993 | received
11.463 ACK: 1993 | received
11.463 pkt: 1993 | 3 duplicated ACKs
11.463 pkt: 1994 | retransmitted
11.486 ACK: 1993 | received
11.486 ACK: 1993 | received
11.486 ACK: 1993 | received
11.486 ACK: 1993 | received
11.486 ACK: 1993 | received
11.486 ACK: 1993 | received
11.486 pkt: 1993 | 3 duplicated ACKs
11.486 pkt: 1994 | retransmitted
11.507 ACK: 1993 | received
11.507 ACK: 1993 | received
11.527 ACK: 2005 | received
11.527 pkt: 2006 | sent
11.527 pkt: 2007 | sent
11.527 pkt: 2008 | sent
11.527 pkt: 2009 | sent
11.527 pkt: 2010 | sent
11.527 pkt: 2011 | sent
11.527 pkt: 2012 | sent
11.527 pkt: 2013 | sent
11.527 pkt: 2014 | sent
11.527 pkt: 2015 | sent
11.527 pkt: 2016 | sent
11.527 pkt: 2017 | sent
11.527 pkt: 2018 | sent
11.528 pkt: 2019 | sent
11.528 pkt: 2020 | sent
11.528 pkt: 2021 | sent
11.561 ACK: 2005 | received
11.614 ACK: 2006 | received
11.614 ACK: 2007 | received
11.614 ACK: 2008 | received
11.614 ACK: 2009 | received
11.614 ACK: 2010 | received
11.614 ACK: 2011 | received
11.614 ACK: 2012 | received
11.615 ACK: 2013 | received
11.615 pkt: 2022 | sent
11.616 pkt: 2023 | sent
11.616 pkt: 2024 | sent
11.616 pkt: 2025 | sent
11.617 pkt: 2026 | sent
11.617 pkt: 2027 | sent
11.617 pkt: 2028 | sent
11.617 pkt: 2029 | sent
11.625 pkt: 2014 | timeout since 11.527344942092896(timeout value 0.09793658976163568)
11.625 pkt: 2014 | retransmitted
11.650 ACK: 2014 | received
11.650 ACK: 2015 | received
11.650 ACK: 2016 | received
11.650 ACK: 2017 | received
11.650 ACK: 2018 | received
11.650 ACK: 2019 | received
11.650 ACK: 2020 | received
11.650 ACK: 2021 | received
11.651 pkt: 2030 | sent
11.651 pkt: 2031 | sent
11.652 pkt: 2032 | sent
11.652 pkt: 2033 | sent
11.652 pkt: 2034 | sent
11.652 pkt: 2035 | sent
11.653 pkt: 2036 | sent
11.653 pkt: 2037 | sent
11.689 ACK: 2022 | received
11.689 ACK: 2023 | received
11.689 ACK: 2024 | received
11.689 ACK: 2025 | received
11.689 ACK: 2026 | received
11.689 ACK: 2027 | received
11.689 ACK: 2028 | received
11.689 ACK: 2029 | received
11.690 pkt: 2038 | sent
11.690 pkt: 2039 | sent
11.690 pkt: 2040 | sent
11.690 pkt: 2041 | sent
11.690 pkt: 2042 | sent
11.690 pkt: 2043 | sent
11.690 pkt: 2044 | sent
11.690 pkt: 2045 | sent
11.722 ACK: 2030 | received
11.723 ACK: 2031 | received
11.723 ACK: 2032 | received
11.723 ACK: 2033 | received
11.723 ACK: 2034 | received
11.723 pkt: 2046 | sent
11.723 pkt: 2047 | sent
11.723 pkt: 2048 | sent
11.723 pkt: 2049 | sent
11.724 pkt: 2050 | sent
11.743 ACK: 2035 | received
11.743 ACK: 2036 | received
11.743 ACK: 2037 | received
11.744 pkt: 2051 | sent
11.744 pkt: 2052 | sent
11.744 pkt: 2053 | sent
11.763 ACK: 2038 | received
11.763 ACK: 2039 | received
11.763 ACK: 2040 | received
11.763 ACK: 2041 | received
11.763 ACK: 2042 | received
11.763 ACK: 2043 | received
11.764 pkt: 2054 | sent
11.765 pkt: 2055 | sent
11.765 pkt: 2056 | sent
11.765 pkt: 2057 | sent
11.765 pkt: 2058 | sent
11.765 pkt: 2059 | sent
11.786 ACK: 2044 | received
11.786 ACK: 2045 | received
11.786 ACK: 2046 | received
11.786 ACK: 2047 | received
11.786 pkt: 2060 | sent
11.786 pkt: 2061 | sent
11.786 pkt: 2062 | sent
11.786 pkt: 2063 | sent
11.809 ACK: 2048 | received
11.809 ACK: 2049 | received
11.809 ACK: 2050 | received
11.809 ACK: 2051 | received
11.809 ACK: 2052 | received
11.809 ACK: 2053 | received
11.809 pkt: 2064 | sent
11.809 pkt: 2065 | sent
11.809 pkt: 2066 | sent
11.809 pkt: 2067 | sent
11.809 pkt: 2068 | sent
11.809 pkt: 2069 | sent
11.839 ACK: 2054 | received
11.839 ACK: 2055 | received
11.839 ACK: 2056 | received
11.839 ACK: 2057 | received
11.839 ACK: 2058 | received
11.839 ACK: 2059 | received
11.840 pkt: 2070 | sent
11.840 pkt: 2071 | sent
11.840 pkt: 2072 | sent
11.840 pkt: 2073 | sent
11.841 pkt: 2074 | sent
11.841 pkt: 2075 | sent
11.860 ACK: 2060 | received
11.860 ACK: 2061 | received
11.860 ACK: 2062 | received
11.860 ACK: 2063 | received
11.860 pkt: 2076 | sent
11.860 pkt: 2077 | sent
11.860 pkt: 2078 | sent
11.860 pkt: 2079 | sent
11.883 ACK: 2064 | received
11.884 ACK: 2065 | received
11.884 ACK: 2066 | received
11.884 ACK: 2067 | received
11.884 ACK: 2068 | received
11.884 ACK: 2069 | received
11.884 pkt: 2080 | sent
11.884 pkt: 2081 | sent
11.884 pkt: 2082 | sent
11.884 pkt: 2083 | sent
11.884 pkt: 2084 | sent
11.884 pkt: 2085 | sent
11.915 ACK: 2070 | received
11.915 ACK: 2071 | received
11.915 ACK: 2072 | received
11.915 ACK: 2073 | received
11.915 ACK: 2074 | received
11.915 ACK: 2075 | received
11.916 pkt: 2086 | sent
11.916 pkt: 2087 | sent
11.916 pkt: 2088 | sent
11.916 pkt: 2089 | sent
11.916 pkt: 2090 | sent
11.917 pkt: 2091 | sent
11.935 ACK: 2076 | received
11.935 ACK: 2077 | received
11.935 ACK: 2078 | received
11.935 ACK: 2079 | received
11.935 pkt: 2092 | sent
11.935 pkt: 2093 | sent
11.935 pkt: 2094 | sent
11.935 pkt: 2095 | sent
11.958 ACK: 2080 | received
11.958 ACK: 2081 | received
11.958 ACK: 2082 | received
11.958 ACK: 2083 | received
11.958 ACK: 2084 | received
11.958 ACK: 2085 | received
11.958 pkt: 2096 | sent
11.959 pkt: 2097 | sent
11.959 pkt: 2098 | sent
11.959 pkt: 2099 | sent
11.959 pkt: 2100 | sent
11.960 pkt: 2101 | sent
11.992 ACK: 2086 | received
11.992 ACK: 2087 | received
11.992 ACK: 2088 | received
11.992 ACK: 2089 | received
11.992 ACK: 2090 | received
11.992 ACK: 2091 | received
11.992 pkt: 2102 | sent
11.992 pkt: 2103 | sent
11.992 pkt: 2104 | sent
11.992 pkt: 2105 | sent
11.992 pkt: 2106 | sent
11.992 pkt: 2107 | sent
12.010 ACK: 2092 | received
12.010 ACK: 2093 | received
12.010 ACK: 2094 | received
12.010 ACK: 2095 | received
12.010 pkt: 2108 | sent
12.010 pkt: 2109 | sent
12.010 pkt: 2110 | sent
12.010 pkt: 2111 | sent
12.033 ACK: 2096 | received
12.033 ACK: 2097 | received
12.033 ACK: 2098 | received
12.033 ACK: 2099 | received
12.033 ACK: 2100 | received
12.034 pkt: 2112 | sent
12.034 pkt: 2113 | sent
12.034 pkt: 2114 | sent
12.034 pkt: 2115 | sent
12.034 pkt: 2116 | sent
12.037 pkt: 2101 | timeout since 11.959620714187622(timeout value 0.0768979088752231)
12.037 pkt: 2101 | retransmitted
12.055 ACK: 2101 | received
12.055 ACK: 2102 | received
12.055 ACK: 2103 | received
12.055 ACK: 2104 | received
12.056 pkt: 2117 | sent
12.056 pkt: 2118 | sent
12.056 pkt: 2119 | sent
12.056 pkt: 2120 | sent
12.076 ACK: 2105 | received
12.076 ACK: 2106 | received
12.076 ACK: 2107 | received
12.076 ACK: 2108 | received
12.076 ACK: 2109 | received
12.076 ACK: 2110 | received
12.076 ACK: 2111 | received
12.077 pkt: 2121 | sent
12.077 pkt: 2122 | sent
12.077 pkt: 2123 | sent
12.077 pkt: 2124 | sent
12.077 pkt: 2125 | sent
12.077 pkt: 2126 | sent
12.077 pkt: 2127 | sent
12.108 ACK: 2112 | received
12.108 ACK: 2113 | received
12.108 ACK: 2114 | received
12.108 ACK: 2115 | received
12.108 ACK: 2116 | received
12.108 ACK: 2116 | received
12.109 pkt: 2128 | sent
12.109 pkt: 2129 | sent
12.109 pkt: 2130 | sent
12.109 pkt: 2131 | sent
12.109 pkt: 2132 | sent
12.130 ACK: 2117 | received
12.131 ACK: 2118 | received
12.131 ACK: 2119 | received
12.131 ACK: 2120 | received
12.131 pkt: 2133 | sent
12.131 pkt: 2134 | sent
12.131 pkt: 2135 | sent
12.131 pkt: 2136 | sent
12.151 ACK: 2121 | received
12.151 ACK: 2122 | received
12.151 ACK: 2123 | received
12.151 ACK: 2124 | received
12.151 ACK: 2125 | received
12.151 ACK: 2126 | received
12.151 ACK: 2127 | received
12.152 pkt: 2137 | sent
12.152 pkt: 2138 | sent
12.152 pkt: 2139 | sent
12.152 pkt: 2140 | sent
12.152 pkt: 2141 | sent
12.152 pkt: 2142 | sent
12.152 pkt: 2143 | sent
12.183 ACK: 2128 | received
12.183 ACK: 2129 | received
12.183 ACK: 2130 | received
12.183 ACK: 2131 | received
12.183 ACK: 2132 | received
12.184 pkt: 2144 | sent
12.184 pkt: 2145 | sent
12.185 pkt: 2146 | sent
12.185 pkt: 2147 | sent
12.185 pkt: 2148 | sent
12.204 ACK: 2133 | received
12.204 ACK: 2134 | received
12.204 ACK: 2135 | received
12.204 ACK: 2136 | received
12.204 pkt: 2149 | sent
12.204 pkt: 2150 | sent
12.204 pkt: 2151 | sent
12.204 pkt: 2152 | sent
12.227 ACK: 2137 | received
12.227 ACK: 2138 | received
12.227 ACK: 2139 | received
12.227 ACK: 2140 | received
12.227 ACK: 2141 | received
12.227 ACK: 2142 | received
12.227 pkt: 2153 | sent
12.228 pkt: 2154 | sent
12.228 pkt: 2155 | sent
12.228 pkt: 2156 | sent
12.228 pkt: 2157 | sent
12.228 pkt: 2158 | sent
12.229 pkt: 2143 | timeout since 12.152385950088501(timeout value 0.07705920308579796)
12.229 pkt: 2143 | retransmitted
12.248 ACK: 2143 | received
12.248 ACK: 2144 | received
12.248 ACK: 2145 | received
12.248 pkt: 2159 | sent
12.248 pkt: 2160 | sent
12.248 pkt: 2161 | sent
12.269 ACK: 2146 | received
12.269 ACK: 2147 | received
12.269 ACK: 2148 | received
12.269 ACK: 2149 | received
12.269 ACK: 2150 | received
12.269 pkt: 2162 | sent
12.269 pkt: 2163 | sent
12.270 pkt: 2164 | sent
12.270 pkt: 2165 | sent
12.270 pkt: 2166 | sent
12.292 ACK: 2151 | received
12.292 ACK: 2152 | received
12.292 ACK: 2153 | received
12.292 ACK: 2154 | received
12.292 ACK: 2155 | received
12.292 pkt: 2167 | sent
12.292 pkt: 2168 | sent
12.292 pkt: 2169 | sent
12.292 pkt: 2170 | sent
12.292 pkt: 2171 | sent
12.311 ACK: 2156 | received
12.311 ACK: 2157 | received
12.311 ACK: 2158 | received
12.311 ACK: 2158 | received
12.311 ACK: 2159 | received
12.312 pkt: 2172 | sent
12.313 pkt: 2173 | sent
12.313 pkt: 2174 | sent
12.313 pkt: 2175 | sent
12.333 ACK: 2160 | received
12.333 ACK: 2161 | received
12.333 ACK: 2162 | received
12.333 ACK: 2163 | received
12.333 pkt: 2176 | sent
12.333 pkt: 2177 | sent
12.333 pkt: 2178 | sent
12.333 pkt: 2179 | sent
12.356 ACK: 2164 | received
12.356 ACK: 2165 | received
12.356 ACK: 2166 | received
12.356 ACK: 2167 | received
12.356 ACK: 2168 | received
12.356 ACK: 2169 | received
12.356 pkt: 2180 | sent
12.356 pkt: 2181 | sent
12.356 pkt: 2182 | sent
12.356 pkt: 2183 | sent
12.356 pkt: 2184 | sent
12.356 pkt: 2185 | sent
12.375 ACK: 2170 | received
12.375 ACK: 2171 | received
12.375 ACK: 2172 | received
12.375 ACK: 2173 | received
12.375 ACK: 2174 | received
12.375 pkt: 2186 | sent
12.375 pkt: 2187 | sent
12.375 pkt: 2188 | sent
12.375 pkt: 2189 | sent
12.375 pkt: 2190 | sent
12.399 ACK: 2175 | received
12.399 ACK: 2176 | received
12.399 ACK: 2177 | received
12.399 ACK: 2178 | received
12.400 pkt: 2191 | sent
12.400 pkt: 2192 | sent
12.400 pkt: 2193 | sent
12.400 pkt: 2194 | sent
12.420 ACK: 2179 | received
12.420 ACK: 2180 | received
12.420 ACK: 2181 | received
12.420 ACK: 2182 | received
12.421 pkt: 2195 | sent
12.421 pkt: 2196 | sent
12.421 pkt: 2197 | sent
12.421 pkt: 2198 | sent
12.445 ACK: 2183 | received
12.445 ACK: 2184 | received
12.445 ACK: 2185 | received
12.445 ACK: 2186 | received
12.445 ACK: 2187 | received
12.445 ACK: 2188 | received
12.445 ACK: 2189 | received
12.445 ACK: 2190 | received
12.445 pkt: 2199 | sent
12.445 pkt: 2200 | sent
12.445 pkt: 2201 | sent
12.445 pkt: 2202 | sent
12.445 pkt: 2203 | sent
12.445 pkt: 2204 | sent
12.445 pkt: 2205 | sent
12.445 pkt: 2206 | sent
12.473 ACK: 2191 | received
12.473 ACK: 2192 | received
12.473 ACK: 2193 | received
12.473 ACK: 2194 | received
12.474 pkt: 2207 | sent
12.474 pkt: 2208 | sent
12.474 pkt: 2209 | sent
12.474 pkt: 2210 | sent
12.494 ACK: 2196 | received
12.494 ACK: 2197 | received
12.494 ACK: 2198 | received
12.494 pkt: 2211 | sent
12.494 pkt: 2212 | sent
12.494 pkt: 2213 | sent
12.494 pkt: 2214 | sent
12.515 ACK: 2198 | received
12.515 ACK: 2198 | received
12.515 ACK: 2198 | received
12.515 ACK: 2198 | received
12.515 ACK: 2198 | received
12.515 ACK: 2198 | received
12.515 pkt: 2198 | 3 duplicated ACKs
12.515 pkt: 2199 | retransmitted
12.538 ACK: 2198 | received
12.538 ACK: 2198 | received
12.538 ACK: 2198 | received
12.538 ACK: 2198 | received
12.538 pkt: 2198 | 3 duplicated ACKs
12.538 pkt: 2199 | retransmitted
12.558 ACK: 2198 | received
12.558 ACK: 2198 | received
12.558 ACK: 2198 | received
12.558 ACK: 2198 | received
12.558 pkt: 2198 | 3 duplicated ACKs
12.558 pkt: 2199 | retransmitted
12.582 ACK: 2198 | received
12.582 ACK: 2214 | received
12.582 pkt: 2215 | sent
12.582 pkt: 2216 | sent
12.582 pkt: 2217 | sent
12.582 pkt: 2218 | sent
12.582 pkt: 2219 | sent
12.582 pkt: 2220 | sent
12.582 pkt: 2221 | sent
12.582 pkt: 2222 | sent
12.582 pkt: 2223 | sent
12.582 pkt: 2224 | sent
12.582 pkt: 2225 | sent
12.582 pkt: 2226 | sent
12.582 pkt: 2227 | sent
12.582 pkt: 2228 | sent
12.582 pkt: 2229 | sent
12.582 pkt: 2230 | sent
12.612 ACK: 2214 | received
12.635 ACK: 2214 | received
12.657 ACK: 2215 | received
12.657 ACK: 2216 | received
12.657 ACK: 2217 | received
12.657 ACK: 2218 | received
12.657 ACK: 2219 | received
12.658 pkt: 2231 | sent
12.658 pkt: 2232 | sent
12.658 pkt: 2233 | sent
12.658 pkt: 2234 | sent
12.659 pkt: 2235 | sent
12.677 ACK: 2220 | received
12.677 ACK: 2221 | received
12.677 ACK: 2222 | received
12.677 ACK: 2223 | received
12.677 ACK: 2224 | received
12.677 ACK: 2225 | received
12.677 pkt: 2236 | sent
12.677 pkt: 2237 | sent
12.677 pkt: 2238 | sent
12.677 pkt: 2239 | sent
12.677 pkt: 2240 | sent
12.677 pkt: 2241 | sent
12.699 ACK: 2226 | received
12.699 ACK: 2227 | received
12.699 ACK: 2228 | received
12.699 ACK: 2229 | received
12.699 ACK: 2230 | received
12.699 pkt: 2242 | sent
12.699 pkt: 2243 | sent
12.699 pkt: 2244 | sent
12.699 pkt: 2245 | sent
12.699 pkt: 2246 | sent
12.732 ACK: 2231 | received
12.732 ACK: 2232 | received
12.732 ACK: 2233 | received
12.732 ACK: 2234 | received
12.732 ACK: 2235 | received
12.732 pkt: 2247 | sent
12.732 pkt: 2248 | sent
12.732 pkt: 2249 | sent
12.732 pkt: 2250 | sent
12.732 pkt: 2251 | sent
12.751 ACK: 2236 | received
12.751 ACK: 2237 | received
12.751 ACK: 2238 | received
12.751 ACK: 2239 | received
12.751 ACK: 2240 | received
12.751 pkt: 2252 | sent
12.751 pkt: 2253 | sent
12.751 pkt: 2254 | sent
12.751 pkt: 2255 | sent
12.751 pkt: 2256 | sent
12.774 ACK: 2241 | received
12.774 ACK: 2242 | received
12.774 ACK: 2243 | received
12.774 ACK: 2244 | received
12.774 ACK: 2245 | received
12.774 pkt: 2257 | sent
12.774 pkt: 2258 | sent
12.774 pkt: 2259 | sent
12.774 pkt: 2260 | sent
12.774 pkt: 2261 | sent
12.794 ACK: 2246 | received
12.794 ACK: 2247 | received
12.794 ACK: 2248 | received
12.794 ACK: 2249 | received
12.794 ACK: 2250 | received
12.794 pkt: 2262 | sent
12.794 pkt: 2263 | sent
12.794 pkt: 2264 | sent
12.794 pkt: 2265 | sent
12.795 pkt: 2266 | sent
12.818 ACK: 2251 | received
12.818 ACK: 2252 | received
12.818 ACK: 2253 | received
12.818 ACK: 2254 | received
12.818 pkt: 2267 | sent
12.818 pkt: 2268 | sent
12.819 pkt: 2269 | sent
