0.000 pkt: 1 | sent
33.914 ACK: 2905 | received
33.914 pkt: 2905 | 3 duplicated ACKs
33.914 pkt: 2906 | retransmitted
33.935 ACK: 2905 | received
33.935 ACK: 2905 | received
33.935 ACK: 2905 | received
33.935 ACK: 2905 | received
33.935 ACK: 2905 | received
33.935 ACK: 2911 | received
33.935 ACK: 2911 | received
33.935 pkt: 2946 | sent
33.935 pkt: 2947 | sent
33.935 pkt: 2948 | sent
33.935 pkt: 2949 | sent
33.935 pkt: 2950 | sent
33.935 pkt: 2951 | sent
33.968 ACK: 2911 | received
33.988 pkt: 2912 | timeout since 33.710366010665894(timeout value 0.2773676813291361)
33.989 pkt: 2912 | retransmitted
33.989 ACK: 2911 | received
33.989 pkt: 2911 | 3 duplicated ACKs
33.989 pkt: 2912 | retransmitted
34.010 ACK: 2911 | received
34.010 ACK: 2911 | received
34.010 ACK: 2911 | received
34.010 ACK: 2911 | received
34.010 ACK: 2911 | received
34.010 ACK: 2911 | received
34.010 pkt: 2911 | 3 duplicated ACKs
34.010 pkt: 2912 | retransmitted
34.063 ACK: 2914 | received
34.064 ACK: 2914 | received
34.064 pkt: 2915 | timeout since 33.71040368080139(timeout value 0.2185347753024503)
34.064 pkt: 2915 | retransmitted
34.282 pkt: 2915 | timeout since 34.06366944313049(timeout value 0.2185347753024503)
34.282 pkt: 2915 | retransmitted
34.501 pkt: 2915 | timeout since 34.282336473464966(timeout value 0.2185347753024503)
34.501 pkt: 2915 | retransmitted
34.566 ACK: 2923 | received
34.566 pkt: 2924 | timeout since 33.71052265167236(timeout value 0.20663596710531462)
34.566 pkt: 2924 | retransmitted
34.773 pkt: 2924 | timeout since 34.566049098968506(timeout value 0.20663596710531462)
34.773 pkt: 2924 | retransmitted
34.834 ACK: 2941 | received
34.834 pkt: 2942 | timeout since 33.80830097198486(timeout value 0.19728016383527452)
34.834 pkt: 2942 | retransmitted
34.908 ACK: 2951 | received
34.908 pkt: 2952 | sent
34.908 pkt: 2953 | sent
34.908 pkt: 2954 | sent
34.908 pkt: 2955 | sent
34.908 pkt: 2956 | sent
34.908 pkt: 2957 | sent
34.908 pkt: 2958 | sent
34.908 pkt: 2959 | sent
34.908 pkt: 2960 | sent
34.908 pkt: 2961 | sent
34.908 pkt: 2962 | sent
34.908 pkt: 2963 | sent
34.908 pkt: 2964 | sent
34.908 pkt: 2965 | sent
34.908 pkt: 2966 | sent
34.908 pkt: 2967 | sent
34.908 pkt: 2968 | sent
34.908 pkt: 2969 | sent
34.908 pkt: 2970 | sent
34.908 pkt: 2971 | sent
34.908 pkt: 2972 | sent
34.908 pkt: 2973 | sent
34.908 pkt: 2974 | sent
34.908 pkt: 2975 | sent
34.908 pkt: 2976 | sent
34.908 pkt: 2977 | sent
34.908 pkt: 2978 | sent
34.908 pkt: 2979 | sent
34.909 pkt: 2980 | sent
34.909 pkt: 2981 | sent
34.909 pkt: 2982 | sent
34.909 pkt: 2983 | sent
34.909 pkt: 2984 | sent
34.909 pkt: 2985 | sent
34.909 pkt: 2986 | sent
34.909 pkt: 2987 | sent
34.909 pkt: 2988 | sent
34.909 pkt: 2989 | sent
34.909 pkt: 2990 | sent
34.909 pkt: 2991 | sent
34.983 ACK: 2952 | received
34.983 ACK: 2954 | received
34.983 ACK: 2955 | received
34.983 pkt: 2992 | sent
34.984 pkt: 2993 | sent
34.984 pkt: 2994 | sent
34.984 pkt: 2995 | sent
35.006 ACK: 2956 | received
35.006 ACK: 2957 | received
35.006 ACK: 2958 | received
35.006 ACK: 2958 | received
35.006 pkt: 2996 | sent
35.007 pkt: 2997 | sent
35.007 pkt: 2998 | sent
35.027 ACK: 2958 | received
35.027 ACK: 2958 | received
35.027 ACK: 2958 | received
35.027 ACK: 2958 | received
35.027 pkt: 2958 | 3 duplicated ACKs
35.028 pkt: 2959 | retransmitted
35.048 ACK: 2958 | received
35.048 ACK: 2958 | received
35.048 ACK: 2958 | received
35.048 ACK: 2958 | received
35.048 ACK: 2958 | received
35.048 pkt: 2958 | 3 duplicated ACKs
35.049 pkt: 2959 | retransmitted
35.072 ACK: 2958 | received
35.072 ACK: 2958 | received
35.072 ACK: 2958 | received
35.072 ACK: 2958 | received
35.072 pkt: 2958 | 3 duplicated ACKs
35.072 pkt: 2959 | retransmitted
35.091 ACK: 2958 | received
35.091 ACK: 2958 | received
35.091 ACK: 2958 | received
35.091 ACK: 2958 | received
35.091 ACK: 2958 | received
35.091 pkt: 2958 | 3 duplicated ACKs
35.092 pkt: 2959 | retransmitted
35.113 ACK: 2958 | received
35.113 ACK: 2958 | received
35.113 ACK: 2958 | received
35.113 ACK: 2958 | received
35.113 ACK: 2958 | received
35.113 ACK: 2958 | received
35.113 ACK: 2958 | received
35.113 pkt: 2958 | 3 duplicated ACKs
35.113 pkt: 2959 | retransmitted
35.134 ACK: 2958 | received
35.134 ACK: 2958 | received
35.134 ACK: 2958 | received
35.134 ACK: 2958 | received
35.134 ACK: 2958 | received
35.134 ACK: 2958 | received
35.134 pkt: 2958 | 3 duplicated ACKs
35.134 pkt: 2959 | retransmitted
35.155 ACK: 2958 | received
35.155 ACK: 2958 | received
35.155 ACK: 2968 | received
35.155 ACK: 2968 | received
35.155 ACK: 2968 | received
35.155 ACK: 2968 | received
35.155 pkt: 2968 | 3 duplicated ACKs
35.155 pkt: 2969 | retransmitted
35.187 ACK: 2968 | received
35.210 ACK: 2968 | received
35.230 ACK: 2981 | received
35.230 pkt: 2999 | sent
35.230 pkt: 3000 | sent
35.230 pkt: 3001 | sent
35.230 pkt: 3002 | sent
35.230 pkt: 3003 | sent
35.230 pkt: 3004 | sent
35.230 pkt: 3005 | sent
35.230 pkt: 3006 | sent
35.230 pkt: 3007 | sent
35.230 pkt: 3008 | sent
35.230 pkt: 3009 | sent
35.230 pkt: 3010 | sent
35.230 pkt: 3011 | sent
35.230 pkt: 3012 | sent
35.230 pkt: 3013 | sent
35.230 pkt: 3014 | sent
35.230 pkt: 3015 | sent
35.230 pkt: 3016 | sent
35.230 pkt: 3017 | sent
35.230 pkt: 3018 | sent
35.230 pkt: 3019 | sent
35.230 pkt: 3020 | sent
35.230 pkt: 3021 | sent
35.258 pkt: 2982 | timeout since 34.90853214263916(timeout value 0.34911400566240397)
35.258 pkt: 2982 | retransmitted
35.305 ACK: 2981 | received
35.305 ACK: 2981 | received
35.305 ACK: 2981 | received
35.305 ACK: 2981 | received
35.305 pkt: 2981 | 3 duplicated ACKs
35.305 pkt: 2982 | retransmitted
35.327 ACK: 2981 | received
35.327 ACK: 2981 | received
35.327 ACK: 2981 | received
35.327 ACK: 2981 | received
35.327 ACK: 2981 | received
35.327 ACK: 2981 | received
35.327 pkt: 2981 | 3 duplicated ACKs
35.327 pkt: 2982 | retransmitted
35.346 ACK: 2981 | received
35.346 ACK: 2981 | received
35.346 ACK: 2981 | received
35.346 ACK: 2981 | received
35.346 ACK: 2981 | received
35.346 ACK: 2981 | received
35.346 pkt: 2981 | 3 duplicated ACKs
35.347 pkt: 2982 | retransmitted
35.371 ACK: 2981 | received
35.371 ACK: 2981 | received
35.371 ACK: 2981 | received
35.371 ACK: 3003 | received
35.371 pkt: 3022 | sent
35.371 pkt: 3023 | sent
35.371 pkt: 3024 | sent
35.371 pkt: 3025 | sent
35.371 pkt: 3026 | sent
35.371 pkt: 3027 | sent
35.371 pkt: 3028 | sent
35.371 pkt: 3029 | sent
35.371 pkt: 3030 | sent
35.371 pkt: 3031 | sent
35.371 pkt: 3032 | sent
35.371 pkt: 3033 | sent
35.371 pkt: 3034 | sent
35.371 pkt: 3035 | sent
35.371 pkt: 3036 | sent
35.371 pkt: 3037 | sent
35.371 pkt: 3038 | sent
35.371 pkt: 3039 | sent
35.371 pkt: 3040 | sent
35.371 pkt: 3041 | sent
35.371 pkt: 3042 | sent
35.371 pkt: 3043 | sent
35.401 ACK: 3003 | received
35.423 ACK: 3003 | received
35.448 ACK: 3003 | received
35.448 ACK: 3003 | received
35.448 ACK: 3003 | received
35.448 ACK: 3003 | received
35.448 pkt: 3004 | timeout since 35.230146646499634(timeout value 0.19643753904278044)
35.448 pkt: 3004 | retransmitted
35.448 pkt: 3003 | 3 duplicated ACKs
35.448 pkt: 3004 | retransmitted
35.468 ACK: 3003 | received
35.468 ACK: 3003 | received
35.468 ACK: 3003 | received
35.468 ACK: 3003 | received
35.468 pkt: 3003 | 3 duplicated ACKs
35.469 pkt: 3004 | retransmitted
35.486 ACK: 3003 | received
35.487 ACK: 3003 | received
35.487 ACK: 3003 | received
35.487 ACK: 3003 | received
35.487 pkt: 3003 | 3 duplicated ACKs
35.487 pkt: 3004 | retransmitted
35.507 ACK: 3003 | received
35.508 ACK: 3003 | received
35.508 ACK: 3003 | received
35.508 ACK: 3003 | received
35.508 ACK: 3015 | received
35.508 ACK: 3015 | received
35.508 pkt: 3016 | timeout since 35.23029613494873(timeout value 0.24790256783795522)
35.508 pkt: 3016 | retransmitted
35.542 ACK: 3015 | received
35.575 ACK: 3015 | received
35.575 ACK: 3021 | received
35.575 pkt: 3044 | sent
35.575 pkt: 3045 | sent
35.575 pkt: 3046 | sent
35.575 pkt: 3047 | sent
35.575 pkt: 3048 | sent
35.575 pkt: 3049 | sent
35.575 pkt: 3050 | sent
35.575 pkt: 3051 | sent
35.575 pkt: 3052 | sent
35.575 pkt: 3053 | sent
35.575 pkt: 3054 | sent
35.575 pkt: 3055 | sent
35.575 pkt: 3056 | sent
35.575 pkt: 3057 | sent
35.575 pkt: 3058 | sent
35.575 pkt: 3059 | sent
35.576 pkt: 3060 | sent
35.576 pkt: 3061 | sent
35.612 pkt: 3022 | timeout since 35.37064266204834(timeout value 0.24145662689939346)
35.615 pkt: 3022 | retransmitted
35.648 ACK: 3021 | received
35.648 ACK: 3021 | received
35.648 ACK: 3021 | received
35.648 ACK: 3021 | received
35.648 ACK: 3021 | received
35.648 ACK: 3021 | received
35.648 ACK: 3021 | received
35.648 pkt: 3021 | 3 duplicated ACKs
35.649 pkt: 3022 | retransmitted
35.670 ACK: 3021 | received
35.670 ACK: 3021 | received
35.670 ACK: 3021 | received
35.670 ACK: 3021 | received
35.670 ACK: 3021 | received
35.670 pkt: 3021 | 3 duplicated ACKs
35.671 pkt: 3022 | retransmitted
35.690 ACK: 3021 | received
35.691 ACK: 3021 | received
35.691 ACK: 3021 | received
35.691 ACK: 3021 | received
35.691 ACK: 3034 | received
35.691 pkt: 3035 | timeout since 35.37084245681763(timeout value 0.20543604370089869)
35.691 pkt: 3035 | retransmitted
35.723 ACK: 3034 | received
35.766 ACK: 3060 | received
35.766 pkt: 3061 | timeout since 35.575620889663696(timeout value 0.18758969252814098)
35.766 pkt: 3061 | retransmitted
35.839 ACK: 3061 | received
35.839 pkt: 3062 | sent
35.839 pkt: 3063 | sent
35.839 pkt: 3064 | sent
35.839 pkt: 3065 | sent
35.839 pkt: 3066 | sent
35.839 pkt: 3067 | sent
35.839 pkt: 3068 | sent
35.839 pkt: 3069 | sent
35.839 pkt: 3070 | sent
35.839 pkt: 3071 | sent
35.839 pkt: 3072 | sent
35.839 pkt: 3073 | sent
35.839 pkt: 3074 | sent
35.839 pkt: 3075 | sent
35.839 pkt: 3076 | sent
35.839 pkt: 3077 | sent
35.839 pkt: 3078 | sent
35.839 pkt: 3079 | sent
35.839 pkt: 3080 | sent
35.839 pkt: 3081 | sent
35.839 pkt: 3082 | sent
35.839 pkt: 3083 | sent
35.839 pkt: 3084 | sent
35.839 pkt: 3085 | sent
35.839 pkt: 3086 | sent
35.839 pkt: 3087 | sent
35.839 pkt: 3088 | sent
35.839 pkt: 3089 | sent
35.839 pkt: 3090 | sent
35.839 pkt: 3091 | sent
35.840 pkt: 3092 | sent
35.840 pkt: 3093 | sent
35.840 pkt: 3094 | sent
35.840 pkt: 3095 | sent
35.840 pkt: 3096 | sent
35.840 pkt: 3097 | sent
35.840 pkt: 3098 | sent
35.840 pkt: 3099 | sent
35.840 pkt: 3100 | sent
35.840 pkt: 3101 | sent
35.920 ACK: 3062 | received
35.920 ACK: 3063 | received
35.920 ACK: 3064 | received
35.920 ACK: 3065 | received
35.920 ACK: 3065 | received
35.920 ACK: 3065 | received
35.921 pkt: 3102 | sent
35.921 pkt: 3103 | sent
35.921 pkt: 3104 | sent
35.921 pkt: 3105 | sent
35.937 ACK: 3065 | received
35.937 ACK: 3065 | received
35.937 ACK: 3065 | received
35.937 ACK: 3065 | received
35.937 ACK: 3065 | received
35.937 pkt: 3065 | 3 duplicated ACKs
35.938 pkt: 3066 | retransmitted
35.960 ACK: 3065 | received
35.960 ACK: 3065 | received
35.960 ACK: 3065 | received
35.960 ACK: 3065 | received
35.960 ACK: 3065 | received
35.960 ACK: 3065 | received
35.960 pkt: 3065 | 3 duplicated ACKs
35.960 pkt: 3066 | retransmitted
35.980 ACK: 3065 | received
35.980 ACK: 3065 | received
35.980 ACK: 3065 | received
35.980 ACK: 3065 | received
35.980 ACK: 3065 | received
35.980 pkt: 3065 | 3 duplicated ACKs
35.980 pkt: 3066 | retransmitted
36.001 ACK: 3065 | received
36.001 ACK: 3065 | received
36.001 ACK: 3065 | received
36.001 ACK: 3065 | received
36.001 ACK: 3065 | received
36.001 ACK: 3065 | received
36.001 pkt: 3065 | 3 duplicated ACKs
36.001 pkt: 3066 | retransmitted
36.022 ACK: 3065 | received
36.022 ACK: 3065 | received
36.022 ACK: 3065 | received
36.022 ACK: 3065 | received
36.022 ACK: 3065 | received
36.022 ACK: 3065 | received
36.022 pkt: 3065 | 3 duplicated ACKs
36.022 pkt: 3066 | retransmitted
36.046 ACK: 3065 | received
36.046 ACK: 3065 | received
36.046 ACK: 3065 | received
36.046 ACK: 3065 | received
36.046 ACK: 3079 | received
36.046 ACK: 3079 | received
36.046 pkt: 3106 | sent
36.046 pkt: 3107 | sent
36.047 pkt: 3108 | sent
36.047 pkt: 3109 | sent
36.047 pkt: 3110 | sent
36.047 pkt: 3111 | sent
36.047 pkt: 3112 | sent
36.047 pkt: 3113 | sent
36.047 pkt: 3114 | sent
36.047 pkt: 3115 | sent
36.047 pkt: 3116 | sent
36.047 pkt: 3117 | sent
36.047 pkt: 3118 | sent
36.047 pkt: 3119 | sent
36.075 ACK: 3079 | received
36.098 ACK: 3079 | received
36.098 pkt: 3079 | 3 duplicated ACKs
36.098 pkt: 3080 | retransmitted
36.120 ACK: 3079 | received
36.120 ACK: 3079 | received
36.120 ACK: 3079 | received
36.120 ACK: 3079 | received
36.120 ACK: 3079 | received
36.120 ACK: 3079 | received
36.120 pkt: 3079 | 3 duplicated ACKs
36.120 pkt: 3080 | retransmitted
36.139 ACK: 3079 | received
36.139 ACK: 3079 | received
36.139 ACK: 3079 | received
36.139 ACK: 3079 | received
36.139 ACK: 3079 | received
36.139 pkt: 3079 | 3 duplicated ACKs
36.139 pkt: 3080 | retransmitted
36.198 ACK: 3085 | received
36.198 ACK: 3085 | received
36.198 pkt: 3086 | timeout since 35.83934211730957(timeout value 0.16192842642887492)
36.198 pkt: 3086 | retransmitted
36.270 ACK: 3087 | received
36.270 pkt: 3088 | timeout since 35.83936905860901(timeout value 0.1595919470371016)
36.270 pkt: 3088 | retransmitted
36.345 ACK: 3108 | received
36.345 pkt: 3109 | timeout since 36.04660749435425(timeout value 0.15292650755163378)
36.345 pkt: 3109 | retransmitted
36.423 ACK: 3119 | received
36.424 pkt: 3120 | sent
36.424 pkt: 3121 | sent
36.424 pkt: 3122 | sent
36.424 pkt: 3123 | sent
36.424 pkt: 3124 | sent
36.424 pkt: 3125 | sent
36.424 pkt: 3126 | sent
36.424 pkt: 3127 | sent
36.424 pkt: 3128 | sent
36.424 pkt: 3129 | sent
36.424 pkt: 3130 | sent
36.424 pkt: 3131 | sent
36.424 pkt: 3132 | sent
36.424 pkt: 3133 | sent
36.424 pkt: 3134 | sent
36.424 pkt: 3135 | sent
36.424 pkt: 3136 | sent
36.424 pkt: 3137 | sent
36.425 pkt: 3138 | sent
36.425 pkt: 3139 | sent
36.425 pkt: 3140 | sent
36.425 pkt: 3141 | sent
36.425 pkt: 3142 | sent
36.425 pkt: 3143 | sent
36.425 pkt: 3144 | sent
36.425 pkt: 3145 | sent
36.425 pkt: 3146 | sent
36.425 pkt: 3147 | sent
36.425 pkt: 3148 | sent
36.425 pkt: 3149 | sent
36.425 pkt: 3150 | sent
36.425 pkt: 3151 | sent
36.425 pkt: 3152 | sent
36.425 pkt: 3153 | sent
36.425 pkt: 3154 | sent
36.425 pkt: 3155 | sent
36.425 pkt: 3156 | sent
36.425 pkt: 3157 | sent
36.425 pkt: 3158 | sent
36.425 pkt: 3159 | sent
36.497 ACK: 3120 | received
36.497 ACK: 3121 | received
36.497 ACK: 3122 | received
36.497 ACK: 3123 | received
36.497 ACK: 3124 | received
36.497 ACK: 3125 | received
36.498 pkt: 3160 | sent
36.498 pkt: 3161 | sent
36.498 pkt: 3162 | sent
36.498 pkt: 3163 | sent
36.498 pkt: 3164 | sent
36.498 pkt: 3165 | sent
36.517 ACK: 3126 | received
36.517 ACK: 3127 | received
36.517 ACK: 3129 | received
36.517 ACK: 3129 | received
36.517 ACK: 3129 | received
36.517 ACK: 3129 | received
36.517 pkt: 3129 | 3 duplicated ACKs
36.517 pkt: 3130 | retransmitted
36.540 ACK: 3129 | received
36.540 ACK: 3129 | received
36.540 ACK: 3129 | received
36.540 ACK: 3129 | received
36.540 ACK: 3129 | received
36.540 ACK: 3129 | received
36.540 ACK: 3129 | received
36.540 pkt: 3129 | 3 duplicated ACKs
36.541 pkt: 3130 | retransmitted
36.560 ACK: 3129 | received
36.560 ACK: 3129 | received
36.560 ACK: 3129 | received
36.560 ACK: 3129 | received
36.560 ACK: 3129 | received
36.560 pkt: 3129 | 3 duplicated ACKs
36.561 pkt: 3130 | retransmitted
36.580 ACK: 3129 | received
36.580 ACK: 3129 | received
36.580 ACK: 3129 | received
36.580 ACK: 3129 | received
36.580 ACK: 3129 | received
36.580 ACK: 3129 | received
36.580 ACK: 3129 | received
36.580 pkt: 3129 | 3 duplicated ACKs
36.580 pkt: 3130 | retransmitted
36.602 ACK: 3129 | received
36.602 ACK: 3129 | received
36.602 ACK: 3129 | received
36.603 ACK: 3129 | received
36.603 ACK: 3129 | received
36.603 pkt: 3129 | 3 duplicated ACKs
36.603 pkt: 3130 | retransmitted
36.625 ACK: 3136 | received
36.625 ACK: 3136 | received
36.625 ACK: 3136 | received
36.625 pkt: 3166 | sent
36.625 pkt: 3167 | sent
36.625 pkt: 3168 | sent
36.625 pkt: 3169 | sent
36.625 pkt: 3170 | sent
36.625 pkt: 3171 | sent
36.625 pkt: 3172 | sent
36.625 pkt: 3173 | sent
36.625 pkt: 3174 | sent
36.625 pkt: 3175 | sent
36.625 pkt: 3176 | sent
36.657 ACK: 3136 | received
36.657 pkt: 3136 | 3 duplicated ACKs
36.658 pkt: 3137 | retransmitted
36.679 ACK: 3136 | received
36.698 ACK: 3136 | received
36.698 ACK: 3136 | received
36.698 ACK: 3136 | received
36.698 ACK: 3136 | received
36.698 ACK: 3136 | received
36.698 ACK: 3136 | received
36.698 ACK: 3136 | received
36.698 pkt: 3136 | 3 duplicated ACKs
36.698 pkt: 3137 | retransmitted
36.724 ACK: 3136 | received
36.724 ACK: 3136 | received
36.724 ACK: 3136 | received
36.725 ACK: 3143 | received
36.725 pkt: 3144 | timeout since 36.42471885681152(timeout value 0.18998471450332322)
36.725 pkt: 3144 | retransmitted
36.762 ACK: 3143 | received
36.784 ACK: 3155 | received
36.784 pkt: 3156 | timeout since 36.42515540122986(timeout value 0.18395668374879054)
36.784 pkt: 3156 | retransmitted
36.858 ACK: 3159 | received
36.858 pkt: 3160 | timeout since 36.49753379821777(timeout value 0.1646437169989933)
36.858 pkt: 3160 | retransmitted
37.023 pkt: 3160 | timeout since 36.85821223258972(timeout value 0.1646437169989933)
37.023 pkt: 3160 | retransmitted
37.082 ACK: 3160 | received
37.082 pkt: 3161 | timeout since 36.49761486053467(timeout value 0.1607676766573991)
37.082 pkt: 3161 | retransmitted
37.246 pkt: 3161 | timeout since 37.08234143257141(timeout value 0.1607676766573991)
37.246 pkt: 3161 | retransmitted
37.307 ACK: 3175 | received
37.307 pkt: 3176 | timeout since 36.625447034835815(timeout value 0.1538730238812625)
37.307 pkt: 3176 | retransmitted
37.461 pkt: 3176 | timeout since 37.30676746368408(timeout value 0.1538730238812625)
37.461 pkt: 3176 | retransmitted
37.534 ACK: 3176 | received
37.534 pkt: 3177 | sent
37.534 pkt: 3178 | sent
37.534 pkt: 3179 | sent
37.534 pkt: 3180 | sent
37.534 pkt: 3181 | sent
37.534 pkt: 3182 | sent
37.534 pkt: 3183 | sent
37.534 pkt: 3184 | sent
37.534 pkt: 3185 | sent
37.534 pkt: 3186 | sent
37.534 pkt: 3187 | sent
37.534 pkt: 3188 | sent
37.534 pkt: 3189 | sent
37.534 pkt: 3190 | sent
37.534 pkt: 3191 | sent
37.534 pkt: 3192 | sent
37.534 pkt: 3193 | sent
37.534 pkt: 3194 | sent
37.534 pkt: 3195 | sent
37.534 pkt: 3196 | sent
37.534 pkt: 3197 | sent
37.535 pkt: 3198 | sent
37.535 pkt: 3199 | sent
37.535 pkt: 3200 | sent
37.535 pkt: 3201 | sent
37.535 pkt: 3202 | sent
37.535 pkt: 3203 | sent
37.535 pkt: 3204 | sent
37.535 pkt: 3205 | sent
37.535 pkt: 3206 | sent
37.535 pkt: 3207 | sent
37.535 pkt: 3208 | sent
37.535 pkt: 3209 | sent
37.535 pkt: 3210 | sent
37.535 pkt: 3211 | sent
37.535 pkt: 3212 | sent
37.535 pkt: 3213 | sent
37.535 pkt: 3214 | sent
37.535 pkt: 3215 | sent
37.535 pkt: 3216 | sent
37.612 ACK: 3177 | received
37.612 ACK: 3177 | received
37.612 ACK: 3177 | received
37.612 ACK: 3177 | received
37.612 ACK: 3177 | received
37.612 pkt: 3177 | 3 duplicated ACKs
37.615 pkt: 3178 | retransmitted
37.615 ACK: 3177 | received
37.615 ACK: 3177 | received
37.615 ACK: 3177 | received
37.615 pkt: 3177 | 3 duplicated ACKs
37.616 pkt: 3178 | retransmitted
37.641 ACK: 3177 | received
37.641 ACK: 3177 | received
37.641 ACK: 3177 | received
37.641 ACK: 3177 | received
37.641 ACK: 3177 | received
37.641 ACK: 3177 | received
37.641 ACK: 3177 | received
37.641 ACK: 3177 | received
37.641 ACK: 3177 | received
37.641 ACK: 3177 | received
37.641 ACK: 3177 | received
37.641 pkt: 3177 | 3 duplicated ACKs
37.641 pkt: 3178 | retransmitted
37.663 ACK: 3177 | received
37.663 ACK: 3177 | received
37.663 ACK: 3177 | received
37.663 ACK: 3177 | received
37.663 pkt: 3177 | 3 duplicated ACKs
37.665 pkt: 3178 | retransmitted
37.683 ACK: 3177 | received
37.683 ACK: 3177 | received
37.683 ACK: 3177 | received
37.683 ACK: 3177 | received
37.683 ACK: 3177 | received
37.683 pkt: 3177 | 3 duplicated ACKs
37.683 pkt: 3178 | retransmitted
37.706 ACK: 3177 | received
37.706 ACK: 3177 | received
37.706 ACK: 3177 | received
37.706 ACK: 3177 | received
37.706 ACK: 3177 | received
37.706 ACK: 3186 | received
37.706 ACK: 3186 | received
37.706 pkt: 3217 | sent
37.706 pkt: 3218 | sent
37.706 pkt: 3219 | sent
37.706 pkt: 3220 | sent
37.706 pkt: 3221 | sent
37.706 pkt: 3222 | sent
37.706 pkt: 3223 | sent
37.706 pkt: 3224 | sent
37.706 pkt: 3225 | sent
37.706 pkt: 3226 | sent
37.726 ACK: 3186 | received
37.759 ACK: 3186 | received
37.759 pkt: 3186 | 3 duplicated ACKs
37.760 pkt: 3187 | retransmitted
37.779 ACK: 3186 | received
37.779 ACK: 3186 | received
37.779 ACK: 3186 | received
37.779 ACK: 3186 | received
37.779 pkt: 3186 | 3 duplicated ACKs
37.779 pkt: 3187 | retransmitted
37.801 ACK: 3186 | received
37.801 ACK: 3186 | received
37.801 ACK: 3186 | received
37.801 ACK: 3186 | received
37.801 ACK: 3186 | received
37.801 pkt: 3186 | 3 duplicated ACKs
37.801 pkt: 3187 | retransmitted
37.833 ACK: 3190 | received
37.833 pkt: 3191 | timeout since 37.53439903259277(timeout value 0.20611727318778075)
37.833 pkt: 3191 | retransmitted
37.867 ACK: 3190 | received
37.867 ACK: 3190 | received
37.910 ACK: 3226 | received
37.910 pkt: 3227 | sent
37.910 pkt: 3228 | sent
37.910 pkt: 3229 | sent
37.910 pkt: 3230 | sent
37.910 pkt: 3231 | sent
37.910 pkt: 3232 | sent
37.910 pkt: 3233 | sent
37.910 pkt: 3234 | sent
37.910 pkt: 3235 | sent
37.910 pkt: 3236 | sent
37.910 pkt: 3237 | sent
37.910 pkt: 3238 | sent
37.910 pkt: 3239 | sent
37.910 pkt: 3240 | sent
37.910 pkt: 3241 | sent
37.910 pkt: 3242 | sent
37.910 pkt: 3243 | sent
37.910 pkt: 3244 | sent
37.910 pkt: 3245 | sent
37.910 pkt: 3246 | sent
37.910 pkt: 3247 | sent
37.911 pkt: 3248 | sent
37.911 pkt: 3249 | sent
37.911 pkt: 3250 | sent
