0.000 pkt: 1 | sent
18.242 pkt: 1864 | sent
18.242 pkt: 1865 | sent
18.242 pkt: 1866 | sent
18.242 pkt: 1867 | sent
18.242 pkt: 1868 | sent
18.242 pkt: 1869 | sent
18.242 pkt: 1870 | sent
18.242 pkt: 1871 | sent
18.242 pkt: 1872 | sent
18.243 pkt: 1873 | sent
18.243 pkt: 1874 | sent
18.243 pkt: 1875 | sent
18.243 pkt: 1876 | sent
18.243 pkt: 1877 | sent
18.318 ACK: 1838 | received
18.318 ACK: 1839 | received
18.318 ACK: 1840 | received
18.318 ACK: 1841 | received
18.318 ACK: 1842 | received
18.318 ACK: 1843 | received
18.318 pkt: 1878 | sent
18.318 pkt: 1879 | sent
18.318 pkt: 1880 | sent
18.319 pkt: 1881 | sent
18.319 pkt: 1882 | sent
18.319 pkt: 1883 | sent
18.339 ACK: 1843 | received
18.339 ACK: 1843 | received
18.339 ACK: 1843 | received
18.339 ACK: 1843 | received
18.339 ACK: 1843 | received
18.339 ACK: 1843 | received
18.339 pkt: 1843 | 3 duplicated ACKs
18.340 pkt: 1844 | retransmitted
18.361 ACK: 1843 | received
18.361 ACK: 1843 | received
18.361 ACK: 1843 | received
18.361 ACK: 1843 | received
18.361 pkt: 1843 | 3 duplicated ACKs
18.361 pkt: 1844 | retransmitted
18.383 ACK: 1843 | received
18.383 ACK: 1843 | received
18.384 ACK: 1843 | received
18.384 ACK: 1843 | received
18.384 pkt: 1843 | 3 duplicated ACKs
18.384 pkt: 1844 | retransmitted
18.405 ACK: 1843 | received
18.405 ACK: 1843 | received
18.405 ACK: 1843 | received
18.405 ACK: 1843 | received
18.405 ACK: 1843 | received
18.405 ACK: 1843 | received
18.405 pkt: 1843 | 3 duplicated ACKs
18.406 pkt: 1844 | retransmitted
18.425 ACK: 1843 | received
18.425 ACK: 1843 | received
18.425 ACK: 1843 | received
18.425 ACK: 1843 | received
18.425 ACK: 1843 | received
18.425 ACK: 1843 | received
18.425 pkt: 1843 | 3 duplicated ACKs
18.425 pkt: 1844 | retransmitted
18.446 ACK: 1843 | received
18.446 ACK: 1843 | received
18.446 ACK: 1843 | received
18.446 ACK: 1843 | received
18.446 pkt: 1843 | 3 duplicated ACKs
18.446 pkt: 1844 | retransmitted
18.466 ACK: 1843 | received
18.466 ACK: 1843 | received
18.466 ACK: 1844 | received
18.466 ACK: 1844 | received
18.466 ACK: 1844 | received
18.466 pkt: 1884 | sent
18.488 ACK: 1844 | received
18.488 pkt: 1844 | 3 duplicated ACKs
18.488 pkt: 1845 | retransmitted
18.522 ACK: 1844 | received
18.563 ACK: 1854 | received
18.563 pkt: 1855 | timeout since 18.24227023124695(timeout value 0.29359285710836835)
18.563 pkt: 1855 | retransmitted
18.857 pkt: 1855 | timeout since 18.563355445861816(timeout value 0.29359285710836835)
18.857 pkt: 1855 | retransmitted
18.930 ACK: 1859 | received
18.930 pkt: 1860 | timeout since 18.24233651161194(timeout value 0.2911929758430149)
18.930 pkt: 1860 | retransmitted
19.006 ACK: 1884 | received
19.006 pkt: 1885 | sent
19.006 pkt: 1886 | sent
19.006 pkt: 1887 | sent
19.006 pkt: 1888 | sent
19.006 pkt: 1889 | sent
19.006 pkt: 1890 | sent
19.006 pkt: 1891 | sent
19.006 pkt: 1892 | sent
19.006 pkt: 1893 | sent
19.006 pkt: 1894 | sent
19.006 pkt: 1895 | sent
19.006 pkt: 1896 | sent
19.006 pkt: 1897 | sent
19.006 pkt: 1898 | sent
19.006 pkt: 1899 | sent
19.006 pkt: 1900 | sent
19.006 pkt: 1901 | sent
19.006 pkt: 1902 | sent
19.006 pkt: 1903 | sent
19.006 pkt: 1904 | sent
19.006 pkt: 1905 | sent
19.006 pkt: 1906 | sent
19.006 pkt: 1907 | sent
19.006 pkt: 1908 | sent
19.006 pkt: 1909 | sent
19.006 pkt: 1910 | sent
19.006 pkt: 1911 | sent
19.006 pkt: 1912 | sent
19.006 pkt: 1913 | sent
19.006 pkt: 1914 | sent
19.006 pkt: 1915 | sent
19.006 pkt: 1916 | sent
19.006 pkt: 1917 | sent
19.006 pkt: 1918 | sent
19.006 pkt: 1919 | sent
19.006 pkt: 1920 | sent
19.006 pkt: 1921 | sent
19.006 pkt: 1922 | sent
19.006 pkt: 1923 | sent
19.006 pkt: 1924 | sent
19.080 ACK: 1885 | received
19.080 ACK: 1886 | received
19.080 ACK: 1888 | received
19.080 pkt: 1925 | sent
19.080 pkt: 1926 | sent
19.081 pkt: 1927 | sent
19.081 pkt: 1928 | sent
19.102 ACK: 1890 | received
19.102 ACK: 1891 | received
19.102 ACK: 1892 | received
19.102 pkt: 1929 | sent
19.102 pkt: 1930 | sent
19.102 pkt: 1931 | sent
19.102 pkt: 1932 | sent
19.123 ACK: 1893 | received
19.123 ACK: 1894 | received
19.123 ACK: 1895 | received
19.123 ACK: 1895 | received
19.123 pkt: 1933 | sent
19.124 pkt: 1934 | sent
19.124 pkt: 1935 | sent
19.143 ACK: 1895 | received
19.143 ACK: 1895 | received
19.143 ACK: 1895 | received
19.143 ACK: 1895 | received
19.143 ACK: 1895 | received
19.143 pkt: 1895 | 3 duplicated ACKs
19.144 pkt: 1896 | retransmitted
19.166 ACK: 1895 | received
19.166 ACK: 1895 | received
19.166 ACK: 1895 | received
19.166 ACK: 1895 | received
19.166 ACK: 1895 | received
19.166 pkt: 1895 | 3 duplicated ACKs
19.166 pkt: 1896 | retransmitted
19.187 ACK: 1895 | received
19.187 ACK: 1895 | received
19.187 ACK: 1895 | received
19.187 ACK: 1895 | received
19.187 ACK: 1895 | received
19.187 ACK: 1895 | received
19.187 pkt: 1895 | 3 duplicated ACKs
19.188 pkt: 1896 | retransmitted
19.209 ACK: 1895 | received
19.209 ACK: 1895 | received
19.209 ACK: 1895 | received
19.209 ACK: 1895 | received
19.209 ACK: 1895 | received
19.209 pkt: 1895 | 3 duplicated ACKs
19.209 pkt: 1896 | retransmitted
19.231 ACK: 1895 | received
19.231 ACK: 1895 | received
19.231 ACK: 1895 | received
19.231 ACK: 1895 | received
19.231 ACK: 1895 | received
19.231 ACK: 1895 | received
19.231 pkt: 1895 | 3 duplicated ACKs
19.231 pkt: 1896 | retransmitted
19.250 ACK: 1895 | received
19.250 ACK: 1895 | received
19.250 ACK: 1895 | received
19.250 ACK: 1895 | received
19.250 ACK: 1895 | received
19.250 pkt: 1895 | 3 duplicated ACKs
19.250 pkt: 1896 | retransmitted
19.274 ACK: 1895 | received
19.274 ACK: 1895 | received
19.274 ACK: 1901 | received
19.274 ACK: 1901 | received
19.274 ACK: 1901 | received
19.274 pkt: 1936 | sent
19.274 pkt: 1937 | sent
19.274 pkt: 1938 | sent
19.274 pkt: 1939 | sent
19.274 pkt: 1940 | sent
19.274 pkt: 1941 | sent
19.308 ACK: 1901 | received
19.308 ACK: 1901 | received
19.308 pkt: 1901 | 3 duplicated ACKs
19.308 pkt: 1902 | retransmitted
19.347 ACK: 1901 | received
19.347 ACK: 1901 | received
19.347 ACK: 1901 | received
19.347 ACK: 1901 | received
19.347 pkt: 1901 | 3 duplicated ACKs
19.347 pkt: 1902 | retransmitted
19.370 ACK: 1901 | received
19.370 ACK: 1901 | received
19.411 ACK: 1934 | received
19.411 pkt: 1935 | timeout since 19.124377250671387(timeout value 0.2582846504143762)
19.411 pkt: 1935 | retransmitted
19.669 pkt: 1935 | timeout since 19.411132097244263(timeout value 0.2582846504143762)
19.670 pkt: 1935 | retransmitted
19.746 ACK: 1941 | received
19.746 pkt: 1942 | sent
19.746 pkt: 1943 | sent
19.746 pkt: 1944 | sent
19.746 pkt: 1945 | sent
19.746 pkt: 1946 | sent
19.746 pkt: 1947 | sent
19.746 pkt: 1948 | sent
19.746 pkt: 1949 | sent
19.746 pkt: 1950 | sent
19.746 pkt: 1951 | sent
19.746 pkt: 1952 | sent
19.746 pkt: 1953 | sent
19.746 pkt: 1954 | sent
19.746 pkt: 1955 | sent
19.746 pkt: 1956 | sent
19.746 pkt: 1957 | sent
19.746 pkt: 1958 | sent
19.746 pkt: 1959 | sent
19.746 pkt: 1960 | sent
19.746 pkt: 1961 | sent
19.746 pkt: 1962 | sent
19.746 pkt: 1963 | sent
19.746 pkt: 1964 | sent
19.746 pkt: 1965 | sent
19.746 pkt: 1966 | sent
19.746 pkt: 1967 | sent
19.746 pkt: 1968 | sent
19.746 pkt: 1969 | sent
19.746 pkt: 1970 | sent
19.746 pkt: 1971 | sent
19.746 pkt: 1972 | sent
19.746 pkt: 1973 | sent
19.746 pkt: 1974 | sent
19.746 pkt: 1975 | sent
19.746 pkt: 1976 | sent
19.746 pkt: 1977 | sent
19.746 pkt: 1978 | sent
19.746 pkt: 1979 | sent
19.746 pkt: 1980 | sent
19.746 pkt: 1981 | sent
19.820 ACK: 1942 | received
19.821 ACK: 1943 | received
19.821 ACK: 1944 | received
19.821 ACK: 1944 | received
19.821 ACK: 1944 | received
19.821 pkt: 1982 | sent
19.821 pkt: 1983 | sent
19.821 pkt: 1984 | sent
19.842 ACK: 1944 | received
19.842 ACK: 1944 | received
19.842 ACK: 1944 | received
19.842 ACK: 1944 | received
19.842 ACK: 1944 | received
19.842 ACK: 1944 | received
19.842 pkt: 1944 | 3 duplicated ACKs
19.843 pkt: 1945 | retransmitted
19.864 ACK: 1944 | received
19.864 ACK: 1944 | received
19.864 ACK: 1944 | received
19.864 ACK: 1944 | received
19.864 ACK: 1944 | received
19.864 ACK: 1944 | received
19.864 pkt: 1944 | 3 duplicated ACKs
19.865 pkt: 1945 | retransmitted
19.885 ACK: 1944 | received
19.885 ACK: 1944 | received
19.885 ACK: 1944 | received
19.885 ACK: 1944 | received
19.885 ACK: 1944 | received
19.885 pkt: 1944 | 3 duplicated ACKs
19.886 pkt: 1945 | retransmitted
19.907 ACK: 1944 | received
19.907 ACK: 1944 | received
19.907 ACK: 1944 | received
19.907 ACK: 1944 | received
19.907 ACK: 1944 | received
19.907 ACK: 1944 | received
19.907 pkt: 1944 | 3 duplicated ACKs
19.907 pkt: 1945 | retransmitted
19.928 ACK: 1944 | received
19.928 ACK: 1944 | received
19.928 ACK: 1944 | received
19.928 ACK: 1944 | received
19.928 ACK: 1944 | received
19.928 ACK: 1944 | received
19.928 pkt: 1944 | 3 duplicated ACKs
19.928 pkt: 1945 | retransmitted
19.950 ACK: 1944 | received
19.950 ACK: 1944 | received
19.950 ACK: 1944 | received
19.950 pkt: 1944 | 3 duplicated ACKs
19.950 pkt: 1945 | retransmitted
19.970 ACK: 1944 | received
19.970 ACK: 1945 | received
19.970 ACK: 1945 | received
19.970 ACK: 1945 | received
19.970 pkt: 1985 | sent
20.026 ACK: 1945 | received
20.026 ACK: 1945 | received
20.026 pkt: 1945 | 3 duplicated ACKs
20.026 pkt: 1946 | retransmitted
20.090 ACK: 1964 | received
20.090 pkt: 1986 | sent
20.090 pkt: 1987 | sent
20.090 pkt: 1988 | sent
20.090 pkt: 1989 | sent
20.090 pkt: 1990 | sent
20.091 pkt: 1991 | sent
20.091 pkt: 1992 | sent
20.091 pkt: 1993 | sent
20.091 pkt: 1994 | sent
20.091 pkt: 1995 | sent
20.091 pkt: 1965 | timeout since 19.746184587478638(timeout value 0.34508666203414334)
20.091 pkt: 1965 | retransmitted
20.163 ACK: 1964 | received
20.163 ACK: 1964 | received
20.163 ACK: 1964 | received
20.163 ACK: 1964 | received
20.163 ACK: 1964 | received
20.163 ACK: 1964 | received
20.163 pkt: 1964 | 3 duplicated ACKs
20.163 pkt: 1965 | retransmitted
20.190 ACK: 1964 | received
20.191 ACK: 1964 | received
20.191 ACK: 1976 | received
20.191 pkt: 1977 | timeout since 19.74632430076599(timeout value 0.20858859539090235)
20.191 pkt: 1977 | retransmitted
20.262 ACK: 1991 | received
20.262 pkt: 1996 | sent
20.262 pkt: 1997 | sent
20.262 pkt: 1998 | sent
20.262 pkt: 1999 | sent
20.262 pkt: 2000 | sent
20.262 pkt: 2001 | sent
20.262 pkt: 2002 | sent
20.262 pkt: 2003 | sent
20.262 pkt: 2004 | sent
20.262 pkt: 2005 | sent
20.262 pkt: 2006 | sent
20.262 pkt: 2007 | sent
20.262 pkt: 2008 | sent
20.262 pkt: 2009 | sent
20.262 pkt: 2010 | sent
20.262 pkt: 2011 | sent
20.262 pkt: 2012 | sent
20.262 pkt: 2013 | sent
20.262 pkt: 2014 | sent
20.262 pkt: 2015 | sent
20.262 pkt: 2016 | sent
20.262 pkt: 2017 | sent
20.262 pkt: 2018 | sent
20.262 pkt: 2019 | sent
20.262 pkt: 2020 | sent
20.262 pkt: 2021 | sent
20.263 pkt: 2022 | sent
20.263 pkt: 2023 | sent
20.263 pkt: 2024 | sent
20.263 pkt: 2025 | sent
20.263 pkt: 2026 | sent
20.263 pkt: 2027 | sent
20.263 pkt: 2028 | sent
20.263 pkt: 2029 | sent
20.263 pkt: 2030 | sent
20.263 pkt: 2031 | sent
20.282 pkt: 1992 | timeout since 20.09099769592285(timeout value 0.19059005081072755)
20.282 pkt: 1992 | retransmitted
20.338 ACK: 1991 | received
20.338 ACK: 1991 | received
20.338 ACK: 1991 | received
20.338 ACK: 1991 | received
20.338 ACK: 1991 | received
20.338 pkt: 1991 | 3 duplicated ACKs
20.338 pkt: 1992 | retransmitted
20.358 ACK: 1991 | received
20.358 ACK: 1991 | received
20.358 ACK: 1991 | received
20.358 ACK: 1991 | received
20.358 ACK: 1991 | received
20.358 pkt: 1991 | 3 duplicated ACKs
20.359 pkt: 1992 | retransmitted
20.382 ACK: 1991 | received
20.382 ACK: 1991 | received
20.382 ACK: 1991 | received
20.382 ACK: 1991 | received
20.382 ACK: 1991 | received
20.382 ACK: 1991 | received
20.382 ACK: 1991 | received
20.382 pkt: 1991 | 3 duplicated ACKs
20.382 pkt: 1992 | retransmitted
20.401 ACK: 1991 | received
20.401 ACK: 1991 | received
20.401 ACK: 1991 | received
20.401 ACK: 1991 | received
20.401 ACK: 1991 | received
20.401 pkt: 1991 | 3 duplicated ACKs
20.401 pkt: 1992 | retransmitted
20.422 ACK: 1991 | received
20.422 ACK: 1991 | received
20.422 ACK: 1991 | received
20.422 ACK: 1991 | received
20.422 pkt: 1991 | 3 duplicated ACKs
20.422 pkt: 1992 | retransmitted
20.443 ACK: 1991 | received
20.443 ACK: 1991 | received
20.443 ACK: 1991 | received
20.443 ACK: 1991 | received
20.443 ACK: 2004 | received
20.443 ACK: 2004 | received
20.443 ACK: 2004 | received
20.443 ACK: 2004 | received
20.443 pkt: 2004 | 3 duplicated ACKs
20.443 pkt: 2005 | retransmitted
20.486 ACK: 2004 | received
20.518 ACK: 2021 | received
20.518 pkt: 2032 | sent
20.518 pkt: 2033 | sent
20.518 pkt: 2034 | sent
20.518 pkt: 2035 | sent
20.518 pkt: 2036 | sent
20.519 pkt: 2037 | sent
20.519 pkt: 2038 | sent
20.519 pkt: 2039 | sent
20.519 pkt: 2040 | sent
20.519 pkt: 2041 | sent
20.519 pkt: 2042 | sent
20.519 pkt: 2043 | sent
20.519 pkt: 2044 | sent
20.519 pkt: 2045 | sent
20.520 pkt: 2046 | sent
20.520 pkt: 2047 | sent
20.520 pkt: 2048 | sent
20.520 pkt: 2049 | sent
20.520 pkt: 2050 | sent
20.520 pkt: 2051 | sent
20.520 pkt: 2052 | sent
20.520 pkt: 2053 | sent
20.520 pkt: 2054 | sent
20.520 pkt: 2055 | sent
20.520 pkt: 2056 | sent
20.520 pkt: 2057 | sent
20.520 pkt: 2058 | sent
20.520 pkt: 2059 | sent
20.520 pkt: 2060 | sent
20.520 pkt: 2061 | sent
20.594 ACK: 2021 | received
20.594 ACK: 2021 | received
20.594 ACK: 2021 | received
20.594 ACK: 2021 | received
20.594 ACK: 2021 | received
20.594 ACK: 2021 | received
20.594 pkt: 2022 | timeout since 20.262513637542725(timeout value 0.24160660636173675)
20.594 pkt: 2022 | retransmitted
20.594 pkt: 2021 | 3 duplicated ACKs
20.594 pkt: 2022 | retransmitted
20.616 ACK: 2021 | received
20.616 ACK: 2021 | received
20.616 ACK: 2021 | received
20.616 ACK: 2021 | received
20.616 pkt: 2021 | 3 duplicated ACKs
20.617 pkt: 2022 | retransmitted
20.636 ACK: 2021 | received
20.636 ACK: 2021 | received
20.636 ACK: 2021 | received
20.636 ACK: 2021 | received
20.636 ACK: 2021 | received
20.636 pkt: 2021 | 3 duplicated ACKs
20.637 pkt: 2022 | retransmitted
20.656 ACK: 2021 | received
20.656 ACK: 2021 | received
20.656 ACK: 2021 | received
20.656 ACK: 2021 | received
20.656 ACK: 2021 | received
20.656 ACK: 2021 | received
20.656 pkt: 2021 | 3 duplicated ACKs
20.656 pkt: 2022 | retransmitted
20.690 ACK: 2021 | received
20.690 ACK: 2021 | received
20.690 ACK: 2021 | received
20.690 ACK: 2021 | received
20.690 ACK: 2025 | received
20.690 ACK: 2025 | received
20.690 ACK: 2025 | received
20.690 pkt: 2026 | timeout since 20.26257038116455(timeout value 0.304817970374832)
20.690 pkt: 2026 | retransmitted
20.722 ACK: 2025 | received
20.722 ACK: 2025 | received
20.722 pkt: 2025 | 3 duplicated ACKs
20.722 pkt: 2026 | retransmitted
21.027 pkt: 2026 | timeout since 20.721960306167603(timeout value 0.304817970374832)
21.027 pkt: 2026 | retransmitted
21.098 ACK: 2061 | received
21.098 pkt: 2062 | sent
21.098 pkt: 2063 | sent
21.098 pkt: 2064 | sent
21.098 pkt: 2065 | sent
21.098 pkt: 2066 | sent
21.098 pkt: 2067 | sent
21.098 pkt: 2068 | sent
21.098 pkt: 2069 | sent
21.098 pkt: 2070 | sent
21.098 pkt: 2071 | sent
21.098 pkt: 2072 | sent
21.098 pkt: 2073 | sent
21.098 pkt: 2074 | sent
21.098 pkt: 2075 | sent
21.098 pkt: 2076 | sent
21.098 pkt: 2077 | sent
21.098 pkt: 2078 | sent
21.098 pkt: 2079 | sent
21.098 pkt: 2080 | sent
21.098 pkt: 2081 | sent
21.098 pkt: 2082 | sent
21.098 pkt: 2083 | sent
21.098 pkt: 2084 | sent
21.098 pkt: 2085 | sent
21.098 pkt: 2086 | sent
21.098 pkt: 2087 | sent
21.098 pkt: 2088 | sent
21.098 pkt: 2089 | sent
21.098 pkt: 2090 | sent
21.098 pkt: 2091 | sent
21.098 pkt: 2092 | sent
21.098 pkt: 2093 | sent
21.098 pkt: 2094 | sent
21.098 pkt: 2095 | sent
21.098 pkt: 2096 | sent
21.098 pkt: 2097 | sent
21.098 pkt: 2098 | sent
21.098 pkt: 2099 | sent
21.098 pkt: 2100 | sent
21.098 pkt: 2101 | sent
21.172 ACK: 2062 | received
21.172 ACK: 2063 | received
21.172 ACK: 2064 | received
21.172 ACK: 2065 | received
21.172 ACK: 2066 | received
21.172 ACK: 2067 | received
21.172 ACK: 2068 | received
21.172 pkt: 2102 | sent
21.173 pkt: 2103 | sent
21.173 pkt: 2104 | sent
21.173 pkt: 2105 | sent
21.173 pkt: 2106 | sent
21.173 pkt: 2107 | sent
21.173 pkt: 2108 | sent
21.195 ACK: 2068 | received
21.195 ACK: 2068 | received
21.195 ACK: 2068 | received
21.195 ACK: 2068 | received
21.195 ACK: 2068 | received
21.195 pkt: 2068 | 3 duplicated ACKs
21.195 pkt: 2069 | retransmitted
21.215 ACK: 2068 | received
21.215 ACK: 2068 | received
21.215 ACK: 2068 | received
21.215 ACK: 2068 | received
21.215 ACK: 2068 | received
21.215 ACK: 2068 | received
21.215 pkt: 2068 | 3 duplicated ACKs
21.216 pkt: 2069 | retransmitted
21.237 ACK: 2068 | received
21.237 ACK: 2068 | received
21.237 ACK: 2068 | received
21.237 ACK: 2068 | received
21.237 ACK: 2068 | received
21.237 pkt: 2068 | 3 duplicated ACKs
21.237 pkt: 2069 | retransmitted
21.259 ACK: 2068 | received
21.259 ACK: 2068 | received
21.259 ACK: 2068 | received
21.259 ACK: 2068 | received
21.259 pkt: 2068 | 3 duplicated ACKs
21.259 pkt: 2069 | retransmitted
21.281 ACK: 2068 | received
21.281 ACK: 2068 | received
21.281 ACK: 2068 | received
21.281 ACK: 2068 | received
21.281 ACK: 2068 | received
21.281 pkt: 2068 | 3 duplicated ACKs
21.281 pkt: 2069 | retransmitted
21.300 ACK: 2068 | received
21.300 ACK: 2068 | received
21.300 ACK: 2068 | received
21.300 ACK: 2068 | received
21.300 ACK: 2068 | received
21.300 ACK: 2068 | received
21.300 pkt: 2068 | 3 duplicated ACKs
21.300 pkt: 2069 | retransmitted
21.322 ACK: 2068 | received
21.322 ACK: 2068 | received
21.322 ACK: 2077 | received
21.322 ACK: 2077 | received
21.322 ACK: 2077 | received
21.322 pkt: 2109 | sent
21.322 pkt: 2110 | sent
21.322 pkt: 2111 | sent
21.322 pkt: 2112 | sent
21.322 pkt: 2113 | sent
21.322 pkt: 2114 | sent
21.322 pkt: 2115 | sent
21.322 pkt: 2116 | sent
21.322 pkt: 2117 | sent
21.356 ACK: 2077 | received
21.356 pkt: 2077 | 3 duplicated ACKs
21.356 pkt: 2078 | retransmitted
21.376 ACK: 2077 | received
21.398 ACK: 2077 | received
21.398 ACK: 2077 | received
21.398 ACK: 2077 | received
21.398 ACK: 2077 | received
21.398 ACK: 2077 | received
21.398 pkt: 2077 | 3 duplicated ACKs
21.398 pkt: 2078 | retransmitted
21.418 ACK: 2077 | received
21.418 ACK: 2077 | received
21.418 ACK: 2077 | received
21.418 ACK: 2077 | received
21.418 ACK: 2084 | received
21.418 pkt: 2085 | timeout since 21.098216772079468(timeout value 0.21499127450648423)
21.418 pkt: 2085 | retransmitted
21.474 ACK: 2084 | received
21.494 ACK: 2105 | received
21.494 pkt: 2106 | timeout since 21.172971487045288(timeout value 0.1960287389276653)
21.494 pkt: 2106 | retransmitted
21.570 ACK: 2117 | received
21.570 pkt: 2118 | sent
21.570 pkt: 2119 | sent
21.570 pkt: 2120 | sent
21.570 pkt: 2121 | sent
21.570 pkt: 2122 | sent
21.570 pkt: 2123 | sent
21.570 pkt: 2124 | sent
21.570 pkt: 2125 | sent
21.570 pkt: 2126 | sent
21.570 pkt: 2127 | sent
21.570 pkt: 2128 | sent
21.570 pkt: 2129 | sent
21.570 pkt: 2130 | sent
21.570 pkt: 2131 | sent
21.570 pkt: 2132 | sent
21.570 pkt: 2133 | sent
21.570 pkt: 2134 | sent
21.570 pkt: 2135 | sent
21.570 pkt: 2136 | sent
21.570 pkt: 2137 | sent
21.570 pkt: 2138 | sent
21.570 pkt: 2139 | sent
21.570 pkt: 2140 | sent
21.570 pkt: 2141 | sent
21.570 pkt: 2142 | sent
21.570 pkt: 2143 | sent
21.570 pkt: 2144 | sent
21.570 pkt: 2145 | sent
21.570 pkt: 2146 | sent
21.570 pkt: 2147 | sent
21.570 pkt: 2148 | sent
21.570 pkt: 2149 | sent
21.570 pkt: 2150 | sent
21.570 pkt: 2151 | sent
21.570 pkt: 2152 | sent
21.570 pkt: 2153 | sent
21.570 pkt: 2154 | sent
21.570 pkt: 2155 | sent
21.570 pkt: 2156 | sent
21.570 pkt: 2157 | sent
21.645 ACK: 2118 | received
21.645 ACK: 2119 | received
21.645 ACK: 2120 | received
21.645 ACK: 2121 | received
21.645 pkt: 2158 | sent
21.645 pkt: 2159 | sent
21.645 pkt: 2160 | sent
21.645 pkt: 2161 | sent
21.667 ACK: 2123 | received
21.667 ACK: 2124 | received
21.667 ACK: 2125 | received
21.667 ACK: 2126 | received
21.667 ACK: 2127 | received
21.668 pkt: 2162 | sent
21.668 pkt: 2163 | sent
21.668 pkt: 2164 | sent
21.668 pkt: 2165 | sent
21.669 pkt: 2166 | sent
21.669 pkt: 2167 | sent
21.688 ACK: 2128 | received
21.688 ACK: 2129 | received
21.688 ACK: 2130 | received
21.688 ACK: 2130 | received
21.688 ACK: 2130 | received
21.689 pkt: 2168 | sent
21.689 pkt: 2169 | sent
21.689 pkt: 2170 | sent
21.709 ACK: 2130 | received
21.709 ACK: 2130 | received
21.709 ACK: 2130 | received
21.709 ACK: 2130 | received
21.709 ACK: 2130 | received
21.709 ACK: 2130 | received
21.709 pkt: 2130 | 3 duplicated ACKs
21.710 pkt: 2131 | retransmitted
21.732 ACK: 2130 | received
21.732 ACK: 2130 | received
21.732 ACK: 2130 | received
21.732 ACK: 2130 | received
21.732 ACK: 2130 | received
21.732 ACK: 2130 | received
21.732 ACK: 2130 | received
21.732 pkt: 2130 | 3 duplicated ACKs
21.732 pkt: 2131 | retransmitted
21.751 ACK: 2130 | received
21.751 ACK: 2130 | received
21.751 ACK: 2130 | received
21.751 ACK: 2130 | received
21.751 ACK: 2130 | received
21.751 ACK: 2130 | received
21.751 pkt: 2130 | 3 duplicated ACKs
21.751 pkt: 2131 | retransmitted
21.773 ACK: 2130 | received
21.773 ACK: 2130 | received
21.773 ACK: 2130 | received
21.773 ACK: 2130 | received
21.773 ACK: 2130 | received
21.773 ACK: 2130 | received
21.773 ACK: 2130 | received
21.773 pkt: 2130 | 3 duplicated ACKs
21.774 pkt: 2131 | retransmitted
21.794 ACK: 2130 | received
21.794 ACK: 2130 | received
21.794 ACK: 2130 | received
21.794 ACK: 2130 | received
21.794 pkt: 2130 | 3 duplicated ACKs
21.794 pkt: 2131 | retransmitted
21.814 ACK: 2130 | received
21.814 ACK: 2130 | received
21.814 ACK: 2130 | received
