0.000 pkt: 1 | sent
21.130 pkt: 1734 | timeout since 20.723971605300903(timeout value 0.22966630632887658)
21.130 pkt: 1734 | retransmitted
21.183 ACK: 1733 | received
21.203 ACK: 1743 | received
21.203 pkt: 1744 | timeout since 20.724098443984985(timeout value 0.2054117349140792)
21.204 pkt: 1744 | retransmitted
21.279 ACK: 1761 | received
21.279 pkt: 1762 | sent
21.279 pkt: 1763 | sent
21.279 pkt: 1764 | sent
21.279 pkt: 1765 | sent
21.279 pkt: 1766 | sent
21.280 pkt: 1767 | sent
21.280 pkt: 1768 | sent
21.280 pkt: 1769 | sent
21.280 pkt: 1770 | sent
21.280 pkt: 1771 | sent
21.280 pkt: 1772 | sent
21.280 pkt: 1773 | sent
21.280 pkt: 1774 | sent
21.280 pkt: 1775 | sent
21.280 pkt: 1776 | sent
21.280 pkt: 1777 | sent
21.280 pkt: 1778 | sent
21.280 pkt: 1779 | sent
21.280 pkt: 1780 | sent
21.280 pkt: 1781 | sent
21.280 pkt: 1782 | sent
21.280 pkt: 1783 | sent
21.280 pkt: 1784 | sent
21.280 pkt: 1785 | sent
21.280 pkt: 1786 | sent
21.280 pkt: 1787 | sent
21.280 pkt: 1788 | sent
21.280 pkt: 1789 | sent
21.280 pkt: 1790 | sent
21.280 pkt: 1791 | sent
21.280 pkt: 1792 | sent
21.280 pkt: 1793 | sent
21.280 pkt: 1794 | sent
21.280 pkt: 1795 | sent
21.280 pkt: 1796 | sent
21.280 pkt: 1797 | sent
21.280 pkt: 1798 | sent
21.280 pkt: 1799 | sent
21.280 pkt: 1800 | sent
21.280 pkt: 1801 | sent
21.354 ACK: 1761 | received
21.354 ACK: 1761 | received
21.354 ACK: 1761 | received
21.354 ACK: 1761 | received
21.354 ACK: 1761 | received
21.354 pkt: 1761 | 3 duplicated ACKs
21.354 pkt: 1762 | retransmitted
21.376 ACK: 1761 | received
21.376 ACK: 1761 | received
21.376 ACK: 1761 | received
21.376 ACK: 1761 | received
21.376 ACK: 1761 | received
21.376 pkt: 1761 | 3 duplicated ACKs
21.376 pkt: 1762 | retransmitted
21.397 ACK: 1761 | received
21.397 ACK: 1761 | received
21.397 ACK: 1761 | received
21.397 ACK: 1761 | received
21.397 ACK: 1761 | received
21.397 pkt: 1761 | 3 duplicated ACKs
21.397 pkt: 1762 | retransmitted
21.418 ACK: 1761 | received
21.418 ACK: 1761 | received
21.418 ACK: 1761 | received
21.418 ACK: 1761 | received
21.418 ACK: 1761 | received
21.418 pkt: 1761 | 3 duplicated ACKs
21.418 pkt: 1762 | retransmitted
21.439 ACK: 1761 | received
21.439 ACK: 1761 | received
21.439 ACK: 1761 | received
21.439 ACK: 1761 | received
21.439 pkt: 1761 | 3 duplicated ACKs
21.440 pkt: 1762 | retransmitted
21.461 ACK: 1761 | received
21.461 ACK: 1761 | received
21.461 ACK: 1761 | received
21.461 ACK: 1761 | received
21.461 ACK: 1761 | received
21.461 pkt: 1761 | 3 duplicated ACKs
21.461 pkt: 1762 | retransmitted
21.481 ACK: 1761 | received
21.481 ACK: 1761 | received
21.481 ACK: 1761 | received
21.481 ACK: 1761 | received
21.481 ACK: 1769 | received
21.481 pkt: 1802 | sent
21.481 pkt: 1803 | sent
21.481 pkt: 1804 | sent
21.481 pkt: 1805 | sent
21.481 pkt: 1806 | sent
21.481 pkt: 1807 | sent
21.481 pkt: 1808 | sent
21.481 pkt: 1809 | sent
21.503 ACK: 1769 | received
21.503 ACK: 1769 | received
21.535 ACK: 1769 | received
21.535 pkt: 1769 | 3 duplicated ACKs
21.536 pkt: 1770 | retransmitted
21.556 ACK: 1769 | received
21.556 ACK: 1769 | received
21.556 ACK: 1769 | received
21.556 ACK: 1769 | received
21.556 ACK: 1769 | received
21.556 ACK: 1769 | received
21.556 pkt: 1769 | 3 duplicated ACKs
21.556 pkt: 1770 | retransmitted
21.577 ACK: 1769 | received
21.577 ACK: 1769 | received
21.609 ACK: 1771 | received
21.609 pkt: 1772 | timeout since 21.27956795692444(timeout value 0.2477868966689117)
21.609 pkt: 1772 | retransmitted
21.631 ACK: 1771 | received
21.683 ACK: 1786 | received
21.683 pkt: 1787 | timeout since 21.279749393463135(timeout value 0.23125574484931766)
21.683 pkt: 1787 | retransmitted
21.915 pkt: 1787 | timeout since 21.683385372161865(timeout value 0.23125574484931766)
21.915 pkt: 1787 | retransmitted
21.983 ACK: 1809 | received
21.983 pkt: 1810 | sent
21.983 pkt: 1811 | sent
21.983 pkt: 1812 | sent
21.984 pkt: 1813 | sent
21.984 pkt: 1814 | sent
21.984 pkt: 1815 | sent
21.984 pkt: 1816 | sent
21.984 pkt: 1817 | sent
21.984 pkt: 1818 | sent
21.984 pkt: 1819 | sent
21.984 pkt: 1820 | sent
21.984 pkt: 1821 | sent
21.984 pkt: 1822 | sent
21.984 pkt: 1823 | sent
21.984 pkt: 1824 | sent
21.984 pkt: 1825 | sent
21.984 pkt: 1826 | sent
21.984 pkt: 1827 | sent
21.984 pkt: 1828 | sent
21.984 pkt: 1829 | sent
21.984 pkt: 1830 | sent
21.984 pkt: 1831 | sent
21.984 pkt: 1832 | sent
21.984 pkt: 1833 | sent
21.984 pkt: 1834 | sent
21.984 pkt: 1835 | sent
21.984 pkt: 1836 | sent
21.984 pkt: 1837 | sent
21.984 pkt: 1838 | sent
21.984 pkt: 1839 | sent
21.984 pkt: 1840 | sent
21.984 pkt: 1841 | sent
21.984 pkt: 1842 | sent
21.984 pkt: 1843 | sent
21.984 pkt: 1844 | sent
21.984 pkt: 1845 | sent
21.984 pkt: 1846 | sent
21.984 pkt: 1847 | sent
21.984 pkt: 1848 | sent
21.984 pkt: 1849 | sent
22.058 ACK: 1810 | received
22.058 ACK: 1811 | received
22.058 ACK: 1812 | received
22.058 ACK: 1813 | received
22.058 ACK: 1814 | received
22.058 ACK: 1815 | received
22.058 ACK: 1816 | received
22.058 pkt: 1850 | sent
22.058 pkt: 1851 | sent
22.059 pkt: 1852 | sent
22.059 pkt: 1853 | sent
22.059 pkt: 1854 | sent
22.059 pkt: 1855 | sent
22.059 pkt: 1856 | sent
22.078 ACK: 1817 | received
22.078 ACK: 1818 | received
22.078 ACK: 1819 | received
22.078 ACK: 1820 | received
22.078 ACK: 1821 | received
22.079 pkt: 1857 | sent
22.080 pkt: 1858 | sent
22.080 pkt: 1859 | sent
22.080 pkt: 1860 | sent
22.080 pkt: 1861 | sent
22.101 ACK: 1822 | received
22.101 ACK: 1823 | received
22.101 ACK: 1824 | received
22.101 ACK: 1825 | received
22.101 ACK: 1826 | received
22.101 ACK: 1827 | received
22.101 ACK: 1828 | received
22.101 pkt: 1862 | sent
22.101 pkt: 1863 | sent
22.101 pkt: 1864 | sent
22.102 pkt: 1865 | sent
22.102 pkt: 1866 | sent
22.102 pkt: 1867 | sent
22.102 pkt: 1868 | sent
22.122 ACK: 1829 | received
22.122 ACK: 1830 | received
22.122 ACK: 1831 | received
22.122 ACK: 1832 | received
22.122 ACK: 1833 | received
22.122 ACK: 1834 | received
22.122 ACK: 1835 | received
22.122 pkt: 1869 | sent
22.122 pkt: 1870 | sent
22.122 pkt: 1871 | sent
22.123 pkt: 1872 | sent
22.123 pkt: 1873 | sent
22.123 pkt: 1874 | sent
22.123 pkt: 1875 | sent
22.142 ACK: 1835 | received
22.142 ACK: 1835 | received
22.142 ACK: 1835 | received
22.142 ACK: 1835 | received
22.142 ACK: 1835 | received
22.142 ACK: 1835 | received
22.142 pkt: 1835 | 3 duplicated ACKs
22.142 pkt: 1836 | retransmitted
22.165 ACK: 1835 | received
22.165 ACK: 1835 | received
22.165 ACK: 1835 | received
22.165 ACK: 1835 | received
22.165 ACK: 1835 | received
22.165 ACK: 1835 | received
22.165 pkt: 1835 | 3 duplicated ACKs
22.166 pkt: 1836 | retransmitted
22.185 ACK: 1835 | received
22.185 ACK: 1835 | received
22.185 ACK: 1835 | received
22.185 ACK: 1835 | received
22.185 ACK: 1835 | received
22.185 pkt: 1835 | 3 duplicated ACKs
22.186 pkt: 1836 | retransmitted
22.206 ACK: 1835 | received
22.206 ACK: 1835 | received
22.206 ACK: 1835 | received
22.206 ACK: 1835 | received
22.206 ACK: 1835 | received
22.206 ACK: 1835 | received
22.206 pkt: 1835 | 3 duplicated ACKs
22.207 pkt: 1836 | retransmitted
22.229 ACK: 1835 | received
22.229 ACK: 1835 | received
22.229 ACK: 1835 | received
22.229 ACK: 1835 | received
22.229 ACK: 1835 | received
22.229 ACK: 1835 | received
22.229 pkt: 1835 | 3 duplicated ACKs
22.229 pkt: 1836 | retransmitted
22.248 ACK: 1835 | received
22.248 ACK: 1835 | received
22.248 ACK: 1835 | received
22.249 ACK: 1835 | received
22.249 ACK: 1835 | received
22.249 pkt: 1835 | 3 duplicated ACKs
22.249 pkt: 1836 | retransmitted
22.272 ACK: 1837 | received
22.272 ACK: 1837 | received
22.272 ACK: 1837 | received
22.272 pkt: 1838 | timeout since 21.9839186668396(timeout value 0.2085160812941717)
22.272 pkt: 1838 | retransmitted
22.303 ACK: 1837 | received
22.303 pkt: 1837 | 3 duplicated ACKs
22.303 pkt: 1838 | retransmitted
22.324 ACK: 1837 | received
22.347 ACK: 1848 | received
22.347 pkt: 1849 | timeout since 21.984071016311646(timeout value 0.23572819294563968)
22.347 pkt: 1849 | retransmitted
22.378 ACK: 1848 | received
22.420 ACK: 1874 | received
22.420 pkt: 1875 | timeout since 22.122982263565063(timeout value 0.22587674128887714)
22.420 pkt: 1875 | retransmitted
22.647 pkt: 1875 | timeout since 22.420333862304688(timeout value 0.22587674128887714)
22.647 pkt: 1875 | retransmitted
22.721 ACK: 1875 | received
22.721 pkt: 1876 | sent
22.721 pkt: 1877 | sent
22.721 pkt: 1878 | sent
22.721 pkt: 1879 | sent
22.721 pkt: 1880 | sent
22.721 pkt: 1881 | sent
22.721 pkt: 1882 | sent
22.721 pkt: 1883 | sent
22.721 pkt: 1884 | sent
22.721 pkt: 1885 | sent
22.721 pkt: 1886 | sent
22.721 pkt: 1887 | sent
22.721 pkt: 1888 | sent
22.721 pkt: 1889 | sent
22.721 pkt: 1890 | sent
22.721 pkt: 1891 | sent
22.721 pkt: 1892 | sent
22.721 pkt: 1893 | sent
22.721 pkt: 1894 | sent
22.721 pkt: 1895 | sent
22.721 pkt: 1896 | sent
22.721 pkt: 1897 | sent
22.721 pkt: 1898 | sent
22.722 pkt: 1899 | sent
22.722 pkt: 1900 | sent
22.722 pkt: 1901 | sent
22.722 pkt: 1902 | sent
22.722 pkt: 1903 | sent
22.722 pkt: 1904 | sent
22.722 pkt: 1905 | sent
22.722 pkt: 1906 | sent
22.722 pkt: 1907 | sent
22.722 pkt: 1908 | sent
22.722 pkt: 1909 | sent
22.722 pkt: 1910 | sent
22.722 pkt: 1911 | sent
22.722 pkt: 1912 | sent
22.722 pkt: 1913 | sent
22.722 pkt: 1914 | sent
22.722 pkt: 1915 | sent
22.797 ACK: 1876 | received
22.797 ACK: 1877 | received
22.797 ACK: 1879 | received
22.797 ACK: 1880 | received
22.797 ACK: 1881 | received
22.797 pkt: 1916 | sent
22.797 pkt: 1917 | sent
22.797 pkt: 1918 | sent
22.798 pkt: 1919 | sent
22.798 pkt: 1920 | sent
22.798 pkt: 1921 | sent
22.820 ACK: 1882 | received
22.820 ACK: 1883 | received
22.820 ACK: 1884 | received
22.820 ACK: 1885 | received
22.820 ACK: 1886 | received
22.820 pkt: 1922 | sent
22.820 pkt: 1923 | sent
22.820 pkt: 1924 | sent
22.820 pkt: 1925 | sent
22.821 pkt: 1926 | sent
22.840 ACK: 1887 | received
22.840 ACK: 1888 | received
22.840 ACK: 1889 | received
22.840 ACK: 1890 | received
22.840 ACK: 1891 | received
22.841 pkt: 1927 | sent
22.841 pkt: 1928 | sent
22.841 pkt: 1929 | sent
22.841 pkt: 1930 | sent
22.841 pkt: 1931 | sent
22.860 ACK: 1893 | received
22.861 ACK: 1894 | received
22.861 ACK: 1895 | received
22.861 ACK: 1896 | received
22.861 pkt: 1932 | sent
22.861 pkt: 1933 | sent
22.861 pkt: 1934 | sent
22.861 pkt: 1935 | sent
22.861 pkt: 1936 | sent
22.881 ACK: 1896 | received
22.881 ACK: 1896 | received
22.881 ACK: 1896 | received
22.881 ACK: 1896 | received
22.881 ACK: 1896 | received
22.881 ACK: 1896 | received
22.881 pkt: 1896 | 3 duplicated ACKs
22.882 pkt: 1897 | retransmitted
22.902 ACK: 1896 | received
22.902 ACK: 1896 | received
22.902 ACK: 1896 | received
22.902 ACK: 1896 | received
22.902 ACK: 1896 | received
22.902 pkt: 1896 | 3 duplicated ACKs
22.902 pkt: 1897 | retransmitted
22.925 ACK: 1896 | received
22.925 ACK: 1896 | received
22.925 ACK: 1896 | received
22.925 ACK: 1896 | received
22.925 ACK: 1896 | received
22.925 ACK: 1896 | received
22.925 pkt: 1896 | 3 duplicated ACKs
22.926 pkt: 1897 | retransmitted
22.945 ACK: 1896 | received
22.946 ACK: 1896 | received
22.946 ACK: 1896 | received
22.946 ACK: 1896 | received
22.946 pkt: 1896 | 3 duplicated ACKs
22.946 pkt: 1897 | retransmitted
22.966 ACK: 1896 | received
22.966 ACK: 1896 | received
22.966 ACK: 1896 | received
22.966 ACK: 1896 | received
22.966 ACK: 1896 | received
22.966 pkt: 1896 | 3 duplicated ACKs
22.966 pkt: 1897 | retransmitted
22.989 ACK: 1896 | received
22.989 ACK: 1896 | received
22.989 ACK: 1896 | received
22.989 ACK: 1896 | received
22.989 ACK: 1896 | received
22.989 ACK: 1896 | received
22.989 pkt: 1896 | 3 duplicated ACKs
22.989 pkt: 1897 | retransmitted
23.007 ACK: 1896 | received
23.007 ACK: 1896 | received
23.007 ACK: 1896 | received
23.007 ACK: 1903 | received
23.007 ACK: 1903 | received
23.007 pkt: 1904 | timeout since 22.721572399139404(timeout value 0.27677795468738486)
23.007 pkt: 1904 | retransmitted
23.029 ACK: 1903 | received
23.029 ACK: 1903 | received
23.029 pkt: 1903 | 3 duplicated ACKs
23.029 pkt: 1904 | retransmitted
23.060 ACK: 1903 | received
23.082 ACK: 1930 | received
23.082 pkt: 1937 | sent
23.082 pkt: 1938 | sent
23.082 pkt: 1939 | sent
23.082 pkt: 1940 | sent
23.082 pkt: 1941 | sent
23.082 pkt: 1942 | sent
23.082 pkt: 1943 | sent
23.082 pkt: 1944 | sent
23.082 pkt: 1945 | sent
23.082 pkt: 1946 | sent
23.082 pkt: 1947 | sent
23.082 pkt: 1948 | sent
23.082 pkt: 1949 | sent
23.082 pkt: 1950 | sent
23.082 pkt: 1951 | sent
23.082 pkt: 1952 | sent
23.082 pkt: 1953 | sent
23.082 pkt: 1954 | sent
23.082 pkt: 1955 | sent
23.082 pkt: 1956 | sent
23.082 pkt: 1957 | sent
23.082 pkt: 1958 | sent
23.082 pkt: 1959 | sent
23.082 pkt: 1960 | sent
23.082 pkt: 1961 | sent
23.082 pkt: 1962 | sent
23.082 pkt: 1963 | sent
23.082 pkt: 1964 | sent
23.082 pkt: 1965 | sent
23.082 pkt: 1966 | sent
23.082 pkt: 1967 | sent
23.082 pkt: 1968 | sent
23.082 pkt: 1969 | sent
23.082 pkt: 1970 | sent
23.103 ACK: 1930 | received
23.143 pkt: 1931 | timeout since 22.84115695953369(timeout value 0.3021462439982724)
23.143 pkt: 1931 | retransmitted
23.157 ACK: 1930 | received
23.157 ACK: 1930 | received
23.157 ACK: 1930 | received
23.157 ACK: 1930 | received
23.157 ACK: 1930 | received
23.157 pkt: 1930 | 3 duplicated ACKs
23.157 pkt: 1931 | retransmitted
23.177 ACK: 1930 | received
23.177 ACK: 1930 | received
23.177 ACK: 1930 | received
23.177 ACK: 1930 | received
23.177 pkt: 1930 | 3 duplicated ACKs
23.178 pkt: 1931 | retransmitted
23.197 ACK: 1930 | received
23.197 ACK: 1930 | received
23.197 ACK: 1930 | received
23.197 ACK: 1930 | received
23.197 pkt: 1930 | 3 duplicated ACKs
23.198 pkt: 1931 | retransmitted
23.220 ACK: 1930 | received
23.220 ACK: 1930 | received
23.220 ACK: 1930 | received
23.220 ACK: 1930 | received
23.220 ACK: 1930 | received
23.220 ACK: 1930 | received
23.220 pkt: 1930 | 3 duplicated ACKs
23.220 pkt: 1931 | retransmitted
23.240 ACK: 1930 | received
23.240 ACK: 1930 | received
23.240 ACK: 1930 | received
23.240 ACK: 1930 | received
23.240 ACK: 1938 | received
23.240 ACK: 1938 | received
23.240 pkt: 1971 | sent
23.240 pkt: 1972 | sent
23.240 pkt: 1973 | sent
23.240 pkt: 1974 | sent
23.240 pkt: 1975 | sent
23.240 pkt: 1976 | sent
23.240 pkt: 1977 | sent
23.240 pkt: 1978 | sent
23.261 ACK: 1938 | received
23.261 ACK: 1938 | received
23.261 pkt: 1938 | 3 duplicated ACKs
23.261 pkt: 1939 | retransmitted
23.315 ACK: 1938 | received
23.315 ACK: 1938 | received
23.315 ACK: 1938 | received
23.315 ACK: 1938 | received
23.315 ACK: 1938 | received
23.315 pkt: 1938 | 3 duplicated ACKs
23.315 pkt: 1939 | retransmitted
23.336 ACK: 1938 | received
23.336 ACK: 1938 | received
23.336 ACK: 1938 | received
23.336 ACK: 1941 | received
23.336 pkt: 1942 | timeout since 23.081822633743286(timeout value 0.20388977129692087)
23.336 pkt: 1942 | retransmitted
23.389 ACK: 1941 | received
23.540 pkt: 1942 | timeout since 23.33566975593567(timeout value 0.20388977129692087)
23.540 pkt: 1942 | retransmitted
23.611 ACK: 1944 | received
23.611 pkt: 1945 | timeout since 23.081859350204468(timeout value 0.1877595784235155)
23.611 pkt: 1945 | retransmitted
23.687 ACK: 1951 | received
23.687 pkt: 1952 | timeout since 23.081945180892944(timeout value 0.17028134832634328)
23.687 pkt: 1952 | retransmitted
23.763 ACK: 1957 | received
23.763 pkt: 1958 | timeout since 23.082016468048096(timeout value 0.1558498422364037)
23.763 pkt: 1958 | retransmitted
23.837 ACK: 1961 | received
23.837 pkt: 1962 | timeout since 23.08207416534424(timeout value 0.14577438324195746)
23.837 pkt: 1962 | retransmitted
23.912 ACK: 1966 | received
23.912 pkt: 1967 | timeout since 23.082139015197754(timeout value 0.1354195858791504)
23.912 pkt: 1967 | retransmitted
23.999 ACK: 1978 | received
23.999 pkt: 1979 | sent
23.999 pkt: 1980 | sent
24.000 pkt: 1981 | sent
24.000 pkt: 1982 | sent
24.000 pkt: 1983 | sent
24.000 pkt: 1984 | sent
24.000 pkt: 1985 | sent
24.000 pkt: 1986 | sent
24.000 pkt: 1987 | sent
24.000 pkt: 1988 | sent
24.000 pkt: 1989 | sent
24.000 pkt: 1990 | sent
24.000 pkt: 1991 | sent
24.000 pkt: 1992 | sent
24.000 pkt: 1993 | sent
24.000 pkt: 1994 | sent
24.000 pkt: 1995 | sent
24.000 pkt: 1996 | sent
24.000 pkt: 1997 | sent
24.000 pkt: 1998 | sent
24.000 pkt: 1999 | sent
24.000 pkt: 2000 | sent
24.000 pkt: 2001 | sent
24.000 pkt: 2002 | sent
24.000 pkt: 2003 | sent
24.000 pkt: 2004 | sent
24.000 pkt: 2005 | sent
24.000 pkt: 2006 | sent
24.000 pkt: 2007 | sent
24.000 pkt: 2008 | sent
24.000 pkt: 2009 | sent
24.000 pkt: 2010 | sent
24.000 pkt: 2011 | sent
24.000 pkt: 2012 | sent
24.000 pkt: 2013 | sent
24.000 pkt: 2014 | sent
24.000 pkt: 2015 | sent
24.000 pkt: 2016 | sent
24.000 pkt: 2017 | sent
24.000 pkt: 2018 | sent
24.074 ACK: 1979 | received
24.074 ACK: 1979 | received
24.074 ACK: 1979 | received
24.074 ACK: 1979 | received
24.074 pkt: 1979 | 3 duplicated ACKs
24.075 pkt: 1980 | retransmitted
24.097 ACK: 1979 | received
24.097 ACK: 1979 | received
24.097 ACK: 1979 | received
24.097 ACK: 1979 | received
24.097 ACK: 1979 | received
24.097 ACK: 1979 | received
24.097 pkt: 1979 | 3 duplicated ACKs
24.097 pkt: 1980 | retransmitted
24.117 ACK: 1979 | received
24.117 ACK: 1979 | received
24.117 ACK: 1979 | received
24.117 ACK: 1979 | received
24.117 ACK: 1979 | received
24.117 ACK: 1979 | received
24.117 pkt: 1979 | 3 duplicated ACKs
24.118 pkt: 1980 | retransmitted
24.138 ACK: 1979 | received
24.138 ACK: 1979 | received
24.138 ACK: 1979 | received
24.138 ACK: 1979 | received
24.138 pkt: 1979 | 3 duplicated ACKs
24.140 pkt: 1980 | retransmitted
24.161 ACK: 1979 | received
24.161 ACK: 1979 | received
24.161 ACK: 1979 | received
24.161 ACK: 1979 | received
24.161 ACK: 1979 | received
24.161 ACK: 1979 | received
24.161 pkt: 1979 | 3 duplicated ACKs
24.161 pkt: 1980 | retransmitted
24.180 ACK: 1979 | received
24.180 ACK: 1979 | received
24.180 ACK: 1979 | received
24.180 ACK: 1979 | received
24.180 ACK: 1979 | received
24.180 pkt: 1979 | 3 duplicated ACKs
24.180 pkt: 1980 | retransmitted
24.201 ACK: 1979 | received
24.201 ACK: 1979 | received
24.201 ACK: 1986 | received
24.201 ACK: 1986 | received
24.201 ACK: 1986 | received
24.201 pkt: 2019 | sent
24.201 pkt: 2020 | sent
24.201 pkt: 2021 | sent
24.201 pkt: 2022 | sent
24.201 pkt: 2023 | sent
24.201 pkt: 2024 | sent
24.201 pkt: 2025 | sent
24.201 pkt: 2026 | sent
24.234 ACK: 1986 | received
24.234 pkt: 1986 | 3 duplicated ACKs
24.236 pkt: 1987 | retransmitted
24.275 ACK: 1986 | received
24.275 ACK: 1986 | received
24.275 ACK: 1986 | received
24.275 ACK: 1986 | received
24.275 ACK: 1986 | received
24.276 pkt: 1986 | 3 duplicated ACKs
24.276 pkt: 1987 | retransmitted
24.295 ACK: 1986 | received
24.295 ACK: 1996 | received
24.295 pkt: 2027 | sent
24.295 pkt: 2028 | sent
24.295 pkt: 2029 | sent
24.295 pkt: 2030 | sent
24.295 pkt: 2031 | sent
24.295 pkt: 2032 | sent
24.295 pkt: 2033 | sent
24.295 pkt: 2034 | sent
24.295 pkt: 2035 | sent
24.295 pkt: 2036 | sent
24.304 pkt: 1997 | timeout since 23.99971866607666(timeout value 0.30438183098556026)
24.304 pkt: 1997 | retransmitted
24.361 ACK: 1996 | received
24.361 ACK: 1996 | received
24.361 ACK: 1996 | received
24.361 ACK: 1996 | received
24.361 pkt: 1996 | 3 duplicated ACKs
24.362 pkt: 1997 | retransmitted
24.381 ACK: 1996 | received
24.381 ACK: 1996 | received
24.403 ACK: 1996 | received
24.403 ACK: 1996 | received
24.403 ACK: 2009 | received
24.403 pkt: 2010 | timeout since 23.999984741210938(timeout value 0.18239791852427173)
24.403 pkt: 2010 | retransmitted
24.436 ACK: 2009 | received
24.479 ACK: 2022 | received
24.479 pkt: 2023 | timeout since 24.200752019882202(timeout value 0.16459433850542637)
24.479 pkt: 2023 | retransmitted
24.553 ACK: 2036 | received
24.554 pkt: 2037 | sent
24.554 pkt: 2038 | sent
24.554 pkt: 2039 | sent
24.554 pkt: 2040 | sent
24.554 pkt: 2041 | sent
24.554 pkt: 2042 | sent
24.554 pkt: 2043 | sent
24.554 pkt: 2044 | sent
24.554 pkt: 2045 | sent
24.554 pkt: 2046 | sent
24.554 pkt: 2047 | sent
24.554 pkt: 2048 | sent
24.554 pkt: 2049 | sent
24.554 pkt: 2050 | sent
24.554 pkt: 2051 | sent
24.554 pkt: 2052 | sent
24.554 pkt: 2053 | sent
24.554 pkt: 2054 | sent
24.554 pkt: 2055 | sent
24.554 pkt: 2056 | sent
24.554 pkt: 2057 | sent
24.554 pkt: 2058 | sent
24.554 pkt: 2059 | sent
24.554 pkt: 2060 | sent
24.554 pkt: 2061 | sent
24.554 pkt: 2062 | sent
24.554 pkt: 2063 | sent
24.554 pkt: 2064 | sent
24.554 pkt: 2065 | sent
24.554 pkt: 2066 | sent
24.554 pkt: 2067 | sent
24.554 pkt: 2068 | sent
24.554 pkt: 2069 | sent
24.554 pkt: 2070 | sent
24.554 pkt: 2071 | sent
24.554 pkt: 2072 | sent
24.554 pkt: 2073 | sent
24.554 pkt: 2074 | sent
24.554 pkt: 2075 | sent
24.554 pkt: 2076 | sent
24.629 ACK: 2037 | received
24.629 ACK: 2038 | received
24.629 ACK: 2039 | received
24.629 ACK: 2040 | received
24.629 ACK: 2041 | received
24.630 pkt: 2077 | sent
24.630 pkt: 2078 | sent
24.630 pkt: 2079 | sent
24.630 pkt: 2080 | sent
24.630 pkt: 2081 | sent
24.650 ACK: 2042 | received
24.650 ACK: 2043 | received
24.650 ACK: 2044 | received
24.651 pkt: 2082 | sent
24.651 pkt: 2083 | sent
24.651 pkt: 2084 | sent
24.673 ACK: 2044 | received
24.673 ACK: 2044 | received
24.673 ACK: 2044 | received
24.673 ACK: 2044 | received
24.673 ACK: 2044 | received
24.673 ACK: 2044 | received
24.673 pkt: 2044 | 3 duplicated ACKs
24.673 pkt: 2045 | retransmitted
24.696 ACK: 2044 | received
24.696 ACK: 2044 | received
24.696 ACK: 2044 | received
24.696 ACK: 2044 | received
24.696 ACK: 2044 | received
24.696 ACK: 2044 | received
24.696 pkt: 2044 | 3 duplicated ACKs
24.696 pkt: 2045 | retransmitted
24.715 ACK: 2044 | received
24.715 ACK: 2044 | received
