0.000 pkt: 1 | sent
31.947 pkt: 2584 | retransmitted
31.970 ACK: 2583 | received
31.970 ACK: 2583 | received
31.970 ACK: 2583 | received
31.970 ACK: 2583 | received
31.970 ACK: 2583 | received
31.970 ACK: 2583 | received
31.970 pkt: 2583 | 3 duplicated ACKs
31.970 pkt: 2584 | retransmitted
31.990 ACK: 2583 | received
31.990 ACK: 2589 | received
31.990 ACK: 2589 | received
31.990 ACK: 2589 | received
31.990 pkt: 2624 | sent
31.990 pkt: 2625 | sent
31.990 pkt: 2626 | sent
31.990 pkt: 2627 | sent
31.990 pkt: 2628 | sent
31.990 pkt: 2629 | sent
32.042 ACK: 2589 | received
32.042 pkt: 2589 | 3 duplicated ACKs
32.042 pkt: 2590 | retransmitted
32.066 ACK: 2589 | received
32.066 ACK: 2589 | received
32.066 ACK: 2589 | received
32.066 ACK: 2589 | received
32.066 ACK: 2589 | received
32.066 pkt: 2589 | 3 duplicated ACKs
32.066 pkt: 2590 | retransmitted
32.086 ACK: 2589 | received
32.118 ACK: 2591 | received
32.118 pkt: 2592 | timeout since 31.786015510559082(timeout value 0.21373108971403595)
32.118 pkt: 2592 | retransmitted
32.194 ACK: 2593 | received
32.194 pkt: 2594 | timeout since 31.786046266555786(timeout value 0.19758015463853906)
32.194 pkt: 2594 | retransmitted
32.268 ACK: 2595 | received
32.268 pkt: 2596 | timeout since 31.786070823669434(timeout value 0.18429498119014126)
32.268 pkt: 2596 | retransmitted
32.452 pkt: 2596 | timeout since 32.26778793334961(timeout value 0.18429498119014126)
32.452 pkt: 2596 | retransmitted
32.523 ACK: 2602 | received
32.523 pkt: 2603 | timeout since 31.78615927696228(timeout value 0.17431252674398034)
32.523 pkt: 2603 | retransmitted
32.598 ACK: 2621 | received
32.598 pkt: 2622 | timeout since 31.86086106300354(timeout value 0.16192251557457102)
32.598 pkt: 2622 | retransmitted
32.674 ACK: 2622 | received
32.674 pkt: 2623 | timeout since 31.86087155342102(timeout value 0.14998265323142101)
32.674 pkt: 2623 | retransmitted
32.747 ACK: 2629 | received
32.747 pkt: 2630 | sent
32.747 pkt: 2631 | sent
32.747 pkt: 2632 | sent
32.747 pkt: 2633 | sent
32.747 pkt: 2634 | sent
32.747 pkt: 2635 | sent
32.747 pkt: 2636 | sent
32.747 pkt: 2637 | sent
32.747 pkt: 2638 | sent
32.747 pkt: 2639 | sent
32.747 pkt: 2640 | sent
32.747 pkt: 2641 | sent
32.747 pkt: 2642 | sent
32.747 pkt: 2643 | sent
32.747 pkt: 2644 | sent
32.747 pkt: 2645 | sent
32.747 pkt: 2646 | sent
32.747 pkt: 2647 | sent
32.747 pkt: 2648 | sent
32.747 pkt: 2649 | sent
32.747 pkt: 2650 | sent
32.747 pkt: 2651 | sent
32.747 pkt: 2652 | sent
32.748 pkt: 2653 | sent
32.748 pkt: 2654 | sent
32.748 pkt: 2655 | sent
32.748 pkt: 2656 | sent
32.748 pkt: 2657 | sent
32.748 pkt: 2658 | sent
32.748 pkt: 2659 | sent
32.748 pkt: 2660 | sent
32.748 pkt: 2661 | sent
32.748 pkt: 2662 | sent
32.748 pkt: 2663 | sent
32.748 pkt: 2664 | sent
32.748 pkt: 2665 | sent
32.748 pkt: 2666 | sent
32.748 pkt: 2667 | sent
32.748 pkt: 2668 | sent
32.748 pkt: 2669 | sent
32.823 ACK: 2630 | received
32.824 ACK: 2632 | received
32.824 ACK: 2633 | received
32.824 pkt: 2670 | sent
32.824 pkt: 2671 | sent
32.824 pkt: 2672 | sent
32.824 pkt: 2673 | sent
32.844 ACK: 2635 | received
32.844 ACK: 2636 | received
32.844 ACK: 2638 | received
32.846 pkt: 2674 | sent
32.846 pkt: 2675 | sent
32.846 pkt: 2676 | sent
32.846 pkt: 2677 | sent
32.846 pkt: 2678 | sent
32.870 ACK: 2639 | received
32.870 ACK: 2640 | received
32.870 ACK: 2641 | received
32.870 ACK: 2642 | received
32.870 ACK: 2643 | received
32.870 ACK: 2644 | received
32.870 ACK: 2645 | received
32.870 ACK: 2646 | received
32.870 pkt: 2679 | sent
32.870 pkt: 2680 | sent
32.870 pkt: 2681 | sent
32.870 pkt: 2682 | sent
32.870 pkt: 2683 | sent
32.870 pkt: 2684 | sent
32.870 pkt: 2685 | sent
32.870 pkt: 2686 | sent
32.888 ACK: 2647 | received
32.888 ACK: 2648 | received
32.888 ACK: 2649 | received
32.888 ACK: 2650 | received
32.888 pkt: 2687 | sent
32.888 pkt: 2688 | sent
32.889 pkt: 2689 | sent
32.889 pkt: 2690 | sent
32.910 ACK: 2651 | received
32.910 ACK: 2653 | received
32.910 ACK: 2654 | received
32.910 ACK: 2655 | received
32.910 ACK: 2656 | received
32.910 pkt: 2691 | sent
32.910 pkt: 2692 | sent
32.910 pkt: 2693 | sent
32.910 pkt: 2694 | sent
32.911 pkt: 2695 | sent
32.911 pkt: 2696 | sent
32.932 ACK: 2657 | received
32.932 ACK: 2658 | received
32.932 ACK: 2659 | received
32.932 ACK: 2660 | received
32.932 ACK: 2661 | received
32.932 pkt: 2697 | sent
32.933 pkt: 2698 | sent
32.933 pkt: 2699 | sent
32.933 pkt: 2700 | sent
32.933 pkt: 2701 | sent
32.953 ACK: 2663 | received
32.953 ACK: 2664 | received
32.953 ACK: 2665 | received
32.953 ACK: 2666 | received
32.953 ACK: 2667 | received
32.953 pkt: 2702 | sent
32.953 pkt: 2703 | sent
32.953 pkt: 2704 | sent
32.953 pkt: 2705 | sent
32.953 pkt: 2706 | sent
32.953 pkt: 2707 | sent
32.975 ACK: 2668 | received
32.975 ACK: 2669 | received
32.975 ACK: 2670 | received
32.975 ACK: 2672 | received
32.975 ACK: 2673 | received
32.975 ACK: 2674 | received
32.975 pkt: 2708 | sent
32.975 pkt: 2709 | sent
32.975 pkt: 2710 | sent
32.975 pkt: 2711 | sent
32.976 pkt: 2712 | sent
32.976 pkt: 2713 | sent
32.976 pkt: 2714 | sent
32.995 ACK: 2674 | received
32.995 ACK: 2674 | received
32.996 ACK: 2674 | received
32.996 ACK: 2674 | received
32.996 ACK: 2674 | received
32.996 pkt: 2674 | 3 duplicated ACKs
32.997 pkt: 2675 | retransmitted
33.019 ACK: 2674 | received
33.019 ACK: 2674 | received
33.019 ACK: 2674 | received
33.019 ACK: 2674 | received
33.019 ACK: 2674 | received
33.019 ACK: 2674 | received
33.019 pkt: 2674 | 3 duplicated ACKs
33.019 pkt: 2675 | retransmitted
33.039 ACK: 2674 | received
33.039 ACK: 2674 | received
33.039 ACK: 2674 | received
33.039 ACK: 2674 | received
33.039 ACK: 2674 | received
33.039 pkt: 2674 | 3 duplicated ACKs
33.039 pkt: 2675 | retransmitted
33.060 ACK: 2674 | received
33.060 ACK: 2674 | received
33.060 ACK: 2674 | received
33.060 ACK: 2674 | received
33.060 ACK: 2674 | received
33.060 ACK: 2674 | received
33.060 pkt: 2674 | 3 duplicated ACKs
33.060 pkt: 2675 | retransmitted
33.082 ACK: 2674 | received
33.082 ACK: 2674 | received
33.082 ACK: 2674 | received
33.082 ACK: 2674 | received
33.082 ACK: 2674 | received
33.082 pkt: 2674 | 3 duplicated ACKs
33.082 pkt: 2675 | retransmitted
33.102 ACK: 2674 | received
33.102 ACK: 2674 | received
33.102 ACK: 2674 | received
33.102 ACK: 2674 | received
33.102 ACK: 2674 | received
33.102 ACK: 2674 | received
33.102 pkt: 2674 | 3 duplicated ACKs
33.102 pkt: 2675 | retransmitted
33.124 ACK: 2674 | received
33.124 ACK: 2674 | received
33.124 ACK: 2675 | received
33.124 ACK: 2675 | received
33.124 pkt: 2676 | timeout since 32.8458685874939(timeout value 0.24934726685695244)
33.124 pkt: 2676 | retransmitted
33.146 ACK: 2675 | received
33.146 ACK: 2675 | received
33.146 pkt: 2675 | 3 duplicated ACKs
33.146 pkt: 2676 | retransmitted
33.178 ACK: 2675 | received
33.198 ACK: 2704 | received
33.198 pkt: 2715 | sent
33.198 pkt: 2716 | sent
33.198 pkt: 2717 | sent
33.198 pkt: 2718 | sent
33.198 pkt: 2719 | sent
33.198 pkt: 2720 | sent
33.198 pkt: 2721 | sent
33.198 pkt: 2722 | sent
33.198 pkt: 2723 | sent
33.198 pkt: 2724 | sent
33.198 pkt: 2725 | sent
33.198 pkt: 2726 | sent
33.198 pkt: 2727 | sent
33.198 pkt: 2728 | sent
33.198 pkt: 2729 | sent
33.198 pkt: 2730 | sent
33.198 pkt: 2731 | sent
33.199 pkt: 2732 | sent
33.199 pkt: 2733 | sent
33.199 pkt: 2734 | sent
33.199 pkt: 2735 | sent
33.199 pkt: 2736 | sent
33.199 pkt: 2737 | sent
33.199 pkt: 2738 | sent
33.199 pkt: 2739 | sent
33.199 pkt: 2740 | sent
33.199 pkt: 2741 | sent
33.199 pkt: 2742 | sent
33.199 pkt: 2743 | sent
33.199 pkt: 2744 | sent
33.222 ACK: 2704 | received
33.222 pkt: 2705 | timeout since 32.95319890975952(timeout value 0.26885174590700367)
33.222 pkt: 2705 | retransmitted
33.275 ACK: 2704 | received
33.275 ACK: 2704 | received
33.275 ACK: 2704 | received
33.275 ACK: 2704 | received
33.275 ACK: 2704 | received
33.275 ACK: 2704 | received
33.275 pkt: 2704 | 3 duplicated ACKs
33.276 pkt: 2705 | retransmitted
33.296 ACK: 2704 | received
33.296 ACK: 2704 | received
33.319 ACK: 2704 | received
33.319 ACK: 2704 | received
33.319 ACK: 2704 | received
33.319 ACK: 2704 | received
33.319 ACK: 2704 | received
33.319 pkt: 2704 | 3 duplicated ACKs
33.319 pkt: 2705 | retransmitted
33.338 ACK: 2704 | received
33.338 ACK: 2704 | received
33.338 ACK: 2704 | received
33.338 ACK: 2704 | received
33.338 ACK: 2704 | received
33.338 pkt: 2704 | 3 duplicated ACKs
33.338 pkt: 2705 | retransmitted
33.361 ACK: 2704 | received
33.361 ACK: 2704 | received
33.361 ACK: 2704 | received
33.361 ACK: 2704 | received
33.361 ACK: 2717 | received
33.361 ACK: 2717 | received
33.361 pkt: 2745 | sent
33.361 pkt: 2746 | sent
33.361 pkt: 2747 | sent
33.361 pkt: 2748 | sent
33.361 pkt: 2749 | sent
33.361 pkt: 2750 | sent
33.361 pkt: 2751 | sent
33.361 pkt: 2752 | sent
33.361 pkt: 2753 | sent
33.361 pkt: 2754 | sent
33.361 pkt: 2755 | sent
33.361 pkt: 2756 | sent
33.361 pkt: 2757 | sent
33.403 ACK: 2717 | received
33.435 ACK: 2717 | received
33.435 ACK: 2717 | received
33.435 ACK: 2717 | received
33.435 ACK: 2717 | received
33.435 ACK: 2717 | received
33.435 ACK: 2717 | received
33.435 pkt: 2718 | timeout since 33.19825315475464(timeout value 0.22318659540772828)
33.435 pkt: 2718 | retransmitted
33.435 pkt: 2717 | 3 duplicated ACKs
33.435 pkt: 2718 | retransmitted
33.458 ACK: 2717 | received
33.458 ACK: 2717 | received
33.458 ACK: 2717 | received
33.458 ACK: 2717 | received
33.458 ACK: 2717 | received
33.458 pkt: 2717 | 3 duplicated ACKs
33.458 pkt: 2718 | retransmitted
33.478 ACK: 2717 | received
33.478 ACK: 2717 | received
33.499 ACK: 2724 | received
33.499 pkt: 2725 | timeout since 33.198343992233276(timeout value 0.18054360452170917)
33.499 pkt: 2725 | retransmitted
33.532 ACK: 2724 | received
33.574 ACK: 2740 | received
33.574 pkt: 2741 | timeout since 33.19880533218384(timeout value 0.17306733538845578)
33.574 pkt: 2741 | retransmitted
33.747 pkt: 2741 | timeout since 33.57393932342529(timeout value 0.17306733538845578)
33.747 pkt: 2741 | retransmitted
33.831 ACK: 2757 | received
33.831 pkt: 2758 | sent
33.831 pkt: 2759 | sent
33.831 pkt: 2760 | sent
33.831 pkt: 2761 | sent
33.831 pkt: 2762 | sent
33.832 pkt: 2763 | sent
33.832 pkt: 2764 | sent
33.832 pkt: 2765 | sent
33.832 pkt: 2766 | sent
33.832 pkt: 2767 | sent
33.832 pkt: 2768 | sent
33.832 pkt: 2769 | sent
33.832 pkt: 2770 | sent
33.832 pkt: 2771 | sent
33.832 pkt: 2772 | sent
33.832 pkt: 2773 | sent
33.832 pkt: 2774 | sent
33.832 pkt: 2775 | sent
33.832 pkt: 2776 | sent
33.832 pkt: 2777 | sent
33.832 pkt: 2778 | sent
33.832 pkt: 2779 | sent
33.832 pkt: 2780 | sent
33.832 pkt: 2781 | sent
33.832 pkt: 2782 | sent
33.832 pkt: 2783 | sent
33.832 pkt: 2784 | sent
33.832 pkt: 2785 | sent
33.832 pkt: 2786 | sent
33.832 pkt: 2787 | sent
33.832 pkt: 2788 | sent
33.832 pkt: 2789 | sent
33.832 pkt: 2790 | sent
33.832 pkt: 2791 | sent
33.832 pkt: 2792 | sent
33.832 pkt: 2793 | sent
33.832 pkt: 2794 | sent
33.832 pkt: 2795 | sent
33.832 pkt: 2796 | sent
33.832 pkt: 2797 | sent
33.907 ACK: 2759 | received
33.907 ACK: 2759 | received
33.907 ACK: 2759 | received
33.907 ACK: 2759 | received
33.907 pkt: 2759 | 3 duplicated ACKs
33.908 pkt: 2760 | retransmitted
33.929 ACK: 2759 | received
33.929 ACK: 2759 | received
33.929 ACK: 2759 | received
33.929 ACK: 2759 | received
33.929 ACK: 2759 | received
33.929 pkt: 2759 | 3 duplicated ACKs
33.929 pkt: 2760 | retransmitted
33.951 ACK: 2759 | received
33.951 ACK: 2759 | received
33.951 ACK: 2759 | received
33.951 ACK: 2759 | received
33.951 pkt: 2759 | 3 duplicated ACKs
33.952 pkt: 2760 | retransmitted
33.971 ACK: 2759 | received
33.971 ACK: 2759 | received
33.971 ACK: 2759 | received
33.971 ACK: 2759 | received
33.971 ACK: 2759 | received
33.971 ACK: 2759 | received
33.971 pkt: 2759 | 3 duplicated ACKs
33.973 pkt: 2760 | retransmitted
33.994 ACK: 2759 | received
33.994 ACK: 2759 | received
33.994 ACK: 2759 | received
33.994 ACK: 2759 | received
33.994 ACK: 2759 | received
33.994 ACK: 2759 | received
33.994 pkt: 2759 | 3 duplicated ACKs
33.995 pkt: 2760 | retransmitted
34.014 ACK: 2759 | received
34.014 ACK: 2759 | received
34.014 ACK: 2759 | received
34.014 ACK: 2775 | received
34.014 pkt: 2798 | sent
34.014 pkt: 2799 | sent
34.014 pkt: 2800 | sent
34.014 pkt: 2801 | sent
34.014 pkt: 2802 | sent
34.014 pkt: 2803 | sent
34.014 pkt: 2804 | sent
34.014 pkt: 2805 | sent
34.014 pkt: 2806 | sent
34.014 pkt: 2807 | sent
34.014 pkt: 2808 | sent
34.014 pkt: 2809 | sent
34.014 pkt: 2810 | sent
34.014 pkt: 2811 | sent
34.014 pkt: 2812 | sent
34.014 pkt: 2813 | sent
34.014 pkt: 2814 | sent
34.014 pkt: 2815 | sent
34.036 ACK: 2775 | received
34.036 ACK: 2775 | received
34.036 ACK: 2775 | received
34.036 pkt: 2775 | 3 duplicated ACKs
34.036 pkt: 2776 | retransmitted
34.069 ACK: 2775 | received
34.090 ACK: 2775 | received
34.090 ACK: 2775 | received
34.091 ACK: 2775 | received
34.091 ACK: 2775 | received
34.091 ACK: 2775 | received
34.091 ACK: 2775 | received
34.091 pkt: 2775 | 3 duplicated ACKs
34.092 pkt: 2776 | retransmitted
34.110 ACK: 2775 | received
34.110 ACK: 2775 | received
34.110 ACK: 2775 | received
34.110 ACK: 2775 | received
34.110 ACK: 2775 | received
34.110 ACK: 2775 | received
34.110 pkt: 2775 | 3 duplicated ACKs
34.110 pkt: 2776 | retransmitted
34.134 ACK: 2775 | received
34.134 ACK: 2775 | received
34.134 ACK: 2775 | received
34.134 ACK: 2784 | received
34.134 pkt: 2785 | timeout since 33.831899642944336(timeout value 0.20774013681287143)
34.134 pkt: 2785 | retransmitted
34.178 ACK: 2784 | received
34.178 ACK: 2784 | received
34.218 ACK: 2801 | received
34.218 pkt: 2802 | timeout since 34.014289140701294(timeout value 0.1885278429835483)
34.218 pkt: 2802 | retransmitted
34.294 ACK: 2809 | received
34.294 pkt: 2810 | timeout since 34.01439619064331(timeout value 0.1790979835841634)
34.294 pkt: 2810 | retransmitted
34.369 ACK: 2815 | received
34.369 pkt: 2816 | sent
34.369 pkt: 2817 | sent
34.369 pkt: 2818 | sent
34.369 pkt: 2819 | sent
34.369 pkt: 2820 | sent
34.369 pkt: 2821 | sent
34.369 pkt: 2822 | sent
34.369 pkt: 2823 | sent
34.369 pkt: 2824 | sent
34.369 pkt: 2825 | sent
34.369 pkt: 2826 | sent
34.369 pkt: 2827 | sent
34.369 pkt: 2828 | sent
34.369 pkt: 2829 | sent
34.369 pkt: 2830 | sent
34.369 pkt: 2831 | sent
34.369 pkt: 2832 | sent
34.369 pkt: 2833 | sent
34.369 pkt: 2834 | sent
34.369 pkt: 2835 | sent
34.369 pkt: 2836 | sent
34.369 pkt: 2837 | sent
34.369 pkt: 2838 | sent
34.369 pkt: 2839 | sent
34.369 pkt: 2840 | sent
34.369 pkt: 2841 | sent
34.369 pkt: 2842 | sent
34.369 pkt: 2843 | sent
34.369 pkt: 2844 | sent
34.369 pkt: 2845 | sent
34.369 pkt: 2846 | sent
34.369 pkt: 2847 | sent
34.369 pkt: 2848 | sent
34.369 pkt: 2849 | sent
34.369 pkt: 2850 | sent
34.369 pkt: 2851 | sent
34.369 pkt: 2852 | sent
34.369 pkt: 2853 | sent
34.369 pkt: 2854 | sent
34.369 pkt: 2855 | sent
34.443 ACK: 2816 | received
34.443 ACK: 2817 | received
34.443 ACK: 2818 | received
34.443 ACK: 2819 | received
34.444 pkt: 2856 | sent
34.444 pkt: 2857 | sent
34.444 pkt: 2858 | sent
34.444 pkt: 2859 | sent
34.468 ACK: 2820 | received
34.468 ACK: 2821 | received
34.468 ACK: 2822 | received
34.468 ACK: 2822 | received
34.468 pkt: 2860 | sent
34.468 pkt: 2861 | sent
34.468 pkt: 2862 | sent
34.487 ACK: 2822 | received
34.487 ACK: 2822 | received
34.487 ACK: 2822 | received
34.487 ACK: 2822 | received
34.487 ACK: 2822 | received
34.487 pkt: 2822 | 3 duplicated ACKs
34.488 pkt: 2823 | retransmitted
34.509 ACK: 2822 | received
34.509 ACK: 2822 | received
34.509 ACK: 2822 | received
34.509 ACK: 2822 | received
34.509 ACK: 2822 | received
34.509 pkt: 2822 | 3 duplicated ACKs
34.509 pkt: 2823 | retransmitted
34.531 ACK: 2822 | received
34.531 ACK: 2822 | received
34.531 ACK: 2822 | received
34.531 ACK: 2822 | received
34.531 ACK: 2822 | received
34.531 ACK: 2822 | received
34.531 pkt: 2822 | 3 duplicated ACKs
34.531 pkt: 2823 | retransmitted
34.552 ACK: 2822 | received
34.552 ACK: 2822 | received
34.552 ACK: 2822 | received
34.552 ACK: 2822 | received
34.552 ACK: 2822 | received
34.552 ACK: 2822 | received
34.552 pkt: 2822 | 3 duplicated ACKs
34.552 pkt: 2823 | retransmitted
34.571 ACK: 2822 | received
34.571 ACK: 2822 | received
34.571 ACK: 2822 | received
34.571 ACK: 2822 | received
34.571 ACK: 2822 | received
34.571 ACK: 2822 | received
34.571 pkt: 2822 | 3 duplicated ACKs
34.571 pkt: 2823 | retransmitted
34.594 ACK: 2822 | received
34.594 ACK: 2822 | received
34.594 ACK: 2822 | received
34.594 ACK: 2822 | received
34.594 ACK: 2833 | received
34.594 ACK: 2833 | received
34.594 pkt: 2863 | sent
34.594 pkt: 2864 | sent
34.594 pkt: 2865 | sent
34.594 pkt: 2866 | sent
34.594 pkt: 2867 | sent
34.594 pkt: 2868 | sent
34.594 pkt: 2869 | sent
34.594 pkt: 2870 | sent
34.594 pkt: 2871 | sent
34.594 pkt: 2872 | sent
34.594 pkt: 2873 | sent
34.614 ACK: 2833 | received
34.647 ACK: 2833 | received
34.647 pkt: 2833 | 3 duplicated ACKs
34.648 pkt: 2834 | retransmitted
34.667 ACK: 2833 | received
34.667 ACK: 2833 | received
34.667 ACK: 2833 | received
34.668 ACK: 2833 | received
34.668 ACK: 2833 | received
34.668 pkt: 2833 | 3 duplicated ACKs
34.668 pkt: 2834 | retransmitted
34.690 ACK: 2833 | received
34.690 ACK: 2833 | received
34.690 ACK: 2833 | received
34.690 ACK: 2833 | received
34.690 ACK: 2833 | received
34.690 pkt: 2833 | 3 duplicated ACKs
34.690 pkt: 2834 | retransmitted
34.722 ACK: 2838 | received
34.722 pkt: 2839 | timeout since 34.36920166015625(timeout value 0.20367864117665124)
34.723 pkt: 2839 | retransmitted
34.743 ACK: 2838 | received
34.763 ACK: 2838 | received
34.796 ACK: 2841 | received
34.796 pkt: 2842 | timeout since 34.36923885345459(timeout value 0.19102642824436905)
34.796 pkt: 2842 | retransmitted
34.870 ACK: 2853 | received
34.870 pkt: 2854 | timeout since 34.369384765625(timeout value 0.178003530959025)
34.870 pkt: 2854 | retransmitted
34.934 ACK: 2856 | received
34.934 pkt: 2857 | timeout since 34.443854331970215(timeout value 0.1739446653850136)
34.935 pkt: 2857 | retransmitted
34.999 ACK: 2858 | received
34.999 pkt: 2859 | timeout since 34.44423580169678(timeout value 0.16766205088444383)
34.999 pkt: 2859 | retransmitted
35.074 ACK: 2871 | received
35.074 pkt: 2872 | timeout since 34.59438180923462(timeout value 0.1522931295120974)
35.074 pkt: 2872 | retransmitted
35.139 ACK: 2873 | received
35.139 pkt: 2874 | sent
35.139 pkt: 2875 | sent
35.139 pkt: 2876 | sent
35.139 pkt: 2877 | sent
35.139 pkt: 2878 | sent
35.139 pkt: 2879 | sent
35.139 pkt: 2880 | sent
35.139 pkt: 2881 | sent
35.139 pkt: 2882 | sent
35.139 pkt: 2883 | sent
35.139 pkt: 2884 | sent
35.139 pkt: 2885 | sent
35.139 pkt: 2886 | sent
35.139 pkt: 2887 | sent
35.139 pkt: 2888 | sent
35.139 pkt: 2889 | sent
35.139 pkt: 2890 | sent
35.139 pkt: 2891 | sent
35.139 pkt: 2892 | sent
35.139 pkt: 2893 | sent
35.139 pkt: 2894 | sent
35.139 pkt: 2895 | sent
35.139 pkt: 2896 | sent
35.139 pkt: 2897 | sent
35.139 pkt: 2898 | sent
35.139 pkt: 2899 | sent
35.139 pkt: 2900 | sent
35.139 pkt: 2901 | sent
35.139 pkt: 2902 | sent
35.139 pkt: 2903 | sent
35.139 pkt: 2904 | sent
35.139 pkt: 2905 | sent
35.139 pkt: 2906 | sent
35.139 pkt: 2907 | sent
35.140 pkt: 2908 | sent
35.140 pkt: 2909 | sent
35.140 pkt: 2910 | sent
35.140 pkt: 2911 | sent
35.140 pkt: 2912 | sent
35.140 pkt: 2913 | sent
35.215 ACK: 2874 | received
35.215 ACK: 2875 | received
35.215 ACK: 2876 | received
35.215 ACK: 2876 | received
35.215 ACK: 2876 | received
35.216 ACK: 2876 | received
35.216 pkt: 2876 | 3 duplicated ACKs
35.216 pkt: 2877 | retransmitted
35.237 ACK: 2876 | received
35.237 ACK: 2876 | received
35.237 ACK: 2876 | received
35.237 ACK: 2876 | received
35.237 pkt: 2876 | 3 duplicated ACKs
35.237 pkt: 2877 | retransmitted
35.259 ACK: 2876 | received
35.259 ACK: 2876 | received
35.259 ACK: 2876 | received
35.259 ACK: 2876 | received
35.259 ACK: 2876 | received
35.259 pkt: 2876 | 3 duplicated ACKs
35.259 pkt: 2877 | retransmitted
35.280 ACK: 2876 | received
35.280 ACK: 2876 | received
35.280 ACK: 2876 | received
35.280 ACK: 2876 | received
35.280 ACK: 2876 | received
35.280 ACK: 2876 | received
35.280 pkt: 2876 | 3 duplicated ACKs
35.281 pkt: 2877 | retransmitted
35.302 ACK: 2876 | received
35.302 ACK: 2876 | received
35.302 ACK: 2876 | received
35.302 ACK: 2876 | received
35.302 ACK: 2876 | received
35.302 pkt: 2876 | 3 duplicated ACKs
35.302 pkt: 2877 | retransmitted
35.322 ACK: 2876 | received
35.322 ACK: 2876 | received
35.322 ACK: 2876 | received
35.322 ACK: 2876 | received
35.322 ACK: 2876 | received
35.322 pkt: 2876 | 3 duplicated ACKs
35.322 pkt: 2877 | retransmitted
35.343 ACK: 2877 | received
35.343 ACK: 2877 | received
35.343 ACK: 2877 | received
35.343 pkt: 2914 | sent
35.343 pkt: 2915 | sent
35.343 pkt: 2916 | sent
35.343 pkt: 2917 | sent
35.375 ACK: 2877 | received
35.375 pkt: 2877 | 3 duplicated ACKs
35.375 pkt: 2878 | retransmitted
35.398 ACK: 2877 | received
35.398 ACK: 2877 | received
35.398 ACK: 2877 | received
35.398 pkt: 2877 | 3 duplicated ACKs
35.398 pkt: 2878 | retransmitted
35.418 ACK: 2877 | received
35.450 ACK: 2882 | received
35.450 pkt: 2918 | sent
35.450 pkt: 2919 | sent
35.450 pkt: 2920 | sent
35.450 pkt: 2921 | sent
35.450 pkt: 2922 | sent
35.471 pkt: 2883 | timeout since 35.139119386672974(timeout value 0.33202010765849965)
35.474 pkt: 2883 | retransmitted
35.474 ACK: 2882 | received
35.526 ACK: 2882 | received
35.526 ACK: 2882 | received
35.526 ACK: 2882 | received
