0.000 pkt: 1 | sent
29.565 pkt: 2208 | sent
29.565 pkt: 2209 | sent
29.565 pkt: 2210 | sent
29.565 pkt: 2211 | sent
29.565 pkt: 2212 | sent
29.565 pkt: 2213 | sent
29.565 pkt: 2214 | sent
29.565 pkt: 2215 | sent
29.565 pkt: 2216 | sent
29.565 pkt: 2217 | sent
29.565 pkt: 2218 | sent
29.565 pkt: 2219 | sent
29.565 pkt: 2220 | sent
29.565 pkt: 2221 | sent
29.565 pkt: 2222 | sent
29.565 pkt: 2223 | sent
29.565 pkt: 2224 | sent
29.565 pkt: 2225 | sent
29.565 pkt: 2226 | sent
29.565 pkt: 2227 | sent
29.565 pkt: 2228 | sent
29.565 pkt: 2229 | sent
29.565 pkt: 2230 | sent
29.565 pkt: 2231 | sent
29.565 pkt: 2232 | sent
29.565 pkt: 2233 | sent
29.565 pkt: 2234 | sent
29.565 pkt: 2235 | sent
29.639 ACK: 2196 | received
29.639 ACK: 2197 | received
29.639 ACK: 2199 | received
29.639 ACK: 2200 | received
29.639 pkt: 2236 | sent
29.639 pkt: 2237 | sent
29.639 pkt: 2238 | sent
29.639 pkt: 2239 | sent
29.639 pkt: 2240 | sent
29.660 ACK: 2201 | received
29.660 ACK: 2201 | received
29.660 ACK: 2201 | received
29.660 ACK: 2201 | received
29.660 pkt: 2201 | 3 duplicated ACKs
29.661 pkt: 2202 | retransmitted
29.682 ACK: 2201 | received
29.682 ACK: 2201 | received
29.682 ACK: 2201 | received
29.682 ACK: 2201 | received
29.682 ACK: 2201 | received
29.682 ACK: 2201 | received
29.682 pkt: 2201 | 3 duplicated ACKs
29.682 pkt: 2202 | retransmitted
29.703 ACK: 2201 | received
29.703 ACK: 2201 | received
29.703 ACK: 2201 | received
29.703 ACK: 2201 | received
29.703 ACK: 2201 | received
29.703 ACK: 2201 | received
29.703 pkt: 2201 | 3 duplicated ACKs
29.703 pkt: 2202 | retransmitted
29.724 ACK: 2201 | received
29.724 ACK: 2201 | received
29.724 ACK: 2201 | received
29.724 ACK: 2201 | received
29.724 ACK: 2201 | received
29.724 pkt: 2201 | 3 duplicated ACKs
29.724 pkt: 2202 | retransmitted
29.744 ACK: 2201 | received
29.744 ACK: 2201 | received
29.744 ACK: 2201 | received
29.744 ACK: 2201 | received
29.744 ACK: 2201 | received
29.744 pkt: 2201 | 3 duplicated ACKs
29.744 pkt: 2202 | retransmitted
29.766 ACK: 2201 | received
29.766 ACK: 2201 | received
29.766 ACK: 2201 | received
29.766 ACK: 2201 | received
29.766 ACK: 2201 | received
29.766 ACK: 2201 | received
29.766 pkt: 2201 | 3 duplicated ACKs
29.766 pkt: 2202 | retransmitted
29.786 ACK: 2201 | received
29.786 ACK: 2201 | received
29.786 ACK: 2201 | received
29.786 ACK: 2208 | received
29.786 pkt: 2241 | sent
29.786 pkt: 2242 | sent
29.786 pkt: 2243 | sent
29.786 pkt: 2244 | sent
29.786 pkt: 2245 | sent
29.786 pkt: 2246 | sent
29.786 pkt: 2247 | sent
29.786 pkt: 2248 | sent
29.819 ACK: 2208 | received
29.839 ACK: 2208 | received
29.862 ACK: 2208 | received
29.862 ACK: 2208 | received
29.862 ACK: 2208 | received
29.862 ACK: 2208 | received
29.862 ACK: 2208 | received
29.862 ACK: 2208 | received
29.862 pkt: 2209 | timeout since 29.564602613449097(timeout value 0.2636702005713215)
29.862 pkt: 2209 | retransmitted
29.862 pkt: 2208 | 3 duplicated ACKs
29.862 pkt: 2209 | retransmitted
29.937 ACK: 2211 | received
29.937 ACK: 2211 | received
29.937 pkt: 2212 | timeout since 29.564637184143066(timeout value 0.24606366248828404)
29.938 pkt: 2212 | retransmitted
30.012 ACK: 2229 | received
30.012 pkt: 2230 | timeout since 29.564903736114502(timeout value 0.23047341617526476)
30.012 pkt: 2230 | retransmitted
30.098 ACK: 2241 | received
30.098 pkt: 2242 | timeout since 29.78603982925415(timeout value 0.20636911563709068)
30.098 pkt: 2242 | retransmitted
30.171 ACK: 2246 | received
30.171 pkt: 2247 | timeout since 29.786118030548096(timeout value 0.19661707412848395)
30.171 pkt: 2247 | retransmitted
30.245 ACK: 2248 | received
30.245 pkt: 2249 | sent
30.246 pkt: 2250 | sent
30.246 pkt: 2251 | sent
30.246 pkt: 2252 | sent
30.246 pkt: 2253 | sent
30.246 pkt: 2254 | sent
30.246 pkt: 2255 | sent
30.246 pkt: 2256 | sent
30.246 pkt: 2257 | sent
30.246 pkt: 2258 | sent
30.246 pkt: 2259 | sent
30.246 pkt: 2260 | sent
30.246 pkt: 2261 | sent
30.246 pkt: 2262 | sent
30.246 pkt: 2263 | sent
30.246 pkt: 2264 | sent
30.246 pkt: 2265 | sent
30.246 pkt: 2266 | sent
30.246 pkt: 2267 | sent
30.246 pkt: 2268 | sent
30.246 pkt: 2269 | sent
30.246 pkt: 2270 | sent
30.246 pkt: 2271 | sent
30.246 pkt: 2272 | sent
30.246 pkt: 2273 | sent
30.246 pkt: 2274 | sent
30.246 pkt: 2275 | sent
30.246 pkt: 2276 | sent
30.246 pkt: 2277 | sent
30.246 pkt: 2278 | sent
30.246 pkt: 2279 | sent
30.246 pkt: 2280 | sent
30.246 pkt: 2281 | sent
30.246 pkt: 2282 | sent
30.246 pkt: 2283 | sent
30.246 pkt: 2284 | sent
30.246 pkt: 2285 | sent
30.246 pkt: 2286 | sent
30.246 pkt: 2287 | sent
30.246 pkt: 2288 | sent
30.320 ACK: 2249 | received
30.320 ACK: 2250 | received
30.320 ACK: 2251 | received
30.320 ACK: 2251 | received
30.320 pkt: 2289 | sent
30.320 pkt: 2290 | sent
30.320 pkt: 2291 | sent
30.340 ACK: 2251 | received
30.340 ACK: 2251 | received
30.340 ACK: 2251 | received
30.340 ACK: 2251 | received
30.340 ACK: 2251 | received
30.340 ACK: 2251 | received
30.340 pkt: 2251 | 3 duplicated ACKs
30.340 pkt: 2252 | retransmitted
30.363 ACK: 2251 | received
30.363 ACK: 2251 | received
30.363 ACK: 2251 | received
30.363 ACK: 2251 | received
30.363 pkt: 2251 | 3 duplicated ACKs
30.363 pkt: 2252 | retransmitted
30.383 ACK: 2251 | received
30.383 ACK: 2251 | received
30.383 ACK: 2251 | received
30.383 ACK: 2251 | received
30.383 ACK: 2251 | received
30.383 pkt: 2251 | 3 duplicated ACKs
30.384 pkt: 2252 | retransmitted
30.406 ACK: 2251 | received
30.406 ACK: 2251 | received
30.406 ACK: 2251 | received
30.406 ACK: 2251 | received
30.406 pkt: 2251 | 3 duplicated ACKs
30.406 pkt: 2252 | retransmitted
30.425 ACK: 2251 | received
30.425 ACK: 2251 | received
30.425 ACK: 2251 | received
30.425 ACK: 2251 | received
30.425 ACK: 2251 | received
30.425 ACK: 2251 | received
30.425 pkt: 2251 | 3 duplicated ACKs
30.425 pkt: 2252 | retransmitted
30.447 ACK: 2251 | received
30.447 ACK: 2251 | received
30.447 ACK: 2251 | received
30.447 ACK: 2251 | received
30.447 ACK: 2251 | received
30.447 pkt: 2251 | 3 duplicated ACKs
30.447 pkt: 2252 | retransmitted
30.466 ACK: 2251 | received
30.466 ACK: 2251 | received
30.466 ACK: 2251 | received
30.466 ACK: 2275 | received
30.466 ACK: 2275 | received
30.466 pkt: 2292 | sent
30.466 pkt: 2293 | sent
30.466 pkt: 2294 | sent
30.466 pkt: 2295 | sent
30.466 pkt: 2296 | sent
30.466 pkt: 2297 | sent
30.466 pkt: 2298 | sent
30.466 pkt: 2299 | sent
30.466 pkt: 2300 | sent
30.466 pkt: 2301 | sent
30.466 pkt: 2302 | sent
30.466 pkt: 2303 | sent
30.466 pkt: 2304 | sent
30.466 pkt: 2305 | sent
30.466 pkt: 2306 | sent
30.466 pkt: 2307 | sent
30.466 pkt: 2308 | sent
30.466 pkt: 2309 | sent
30.466 pkt: 2310 | sent
30.466 pkt: 2311 | sent
30.466 pkt: 2312 | sent
30.466 pkt: 2313 | sent
30.466 pkt: 2314 | sent
30.466 pkt: 2315 | sent
30.487 ACK: 2275 | received
30.487 ACK: 2275 | received
30.487 ACK: 2275 | received
30.487 pkt: 2275 | 3 duplicated ACKs
30.487 pkt: 2276 | retransmitted
30.520 ACK: 2275 | received
30.543 ACK: 2275 | received
30.543 ACK: 2275 | received
30.543 ACK: 2275 | received
30.543 ACK: 2275 | received
30.543 ACK: 2275 | received
30.543 pkt: 2275 | 3 duplicated ACKs
30.543 pkt: 2276 | retransmitted
30.563 ACK: 2275 | received
30.563 ACK: 2275 | received
30.563 ACK: 2275 | received
30.563 ACK: 2275 | received
30.563 ACK: 2275 | received
30.563 ACK: 2275 | received
30.563 pkt: 2275 | 3 duplicated ACKs
30.564 pkt: 2276 | retransmitted
30.583 ACK: 2275 | received
30.583 ACK: 2275 | received
30.583 ACK: 2275 | received
30.583 ACK: 2275 | received
30.583 ACK: 2275 | received
30.583 pkt: 2275 | 3 duplicated ACKs
30.583 pkt: 2276 | retransmitted
30.606 ACK: 2275 | received
30.607 ACK: 2275 | received
30.607 ACK: 2275 | received
30.607 ACK: 2278 | received
30.607 ACK: 2278 | received
30.607 pkt: 2279 | timeout since 30.245887279510498(timeout value 0.2436731316346592)
30.607 pkt: 2279 | retransmitted
30.638 ACK: 2278 | received
30.657 ACK: 2278 | received
30.657 pkt: 2278 | 3 duplicated ACKs
30.658 pkt: 2279 | retransmitted
30.722 ACK: 2295 | received
30.722 pkt: 2296 | timeout since 30.466028213500977(timeout value 0.24268853776021002)
30.722 pkt: 2296 | retransmitted
30.799 ACK: 2300 | received
30.799 pkt: 2301 | timeout since 30.466089248657227(timeout value 0.22702628551863335)
30.799 pkt: 2301 | retransmitted
31.026 pkt: 2301 | timeout since 30.79921317100525(timeout value 0.22702628551863335)
31.026 pkt: 2301 | retransmitted
31.095 ACK: 2306 | received
31.095 pkt: 2307 | timeout since 30.4661602973938(timeout value 0.2183689012333109)
31.095 pkt: 2307 | retransmitted
31.170 ACK: 2307 | received
31.170 pkt: 2308 | timeout since 30.46617031097412(timeout value 0.20307700709392235)
31.170 pkt: 2308 | retransmitted
31.373 pkt: 2308 | timeout since 31.170332193374634(timeout value 0.20307700709392235)
31.374 pkt: 2308 | retransmitted
31.438 ACK: 2315 | received
31.438 pkt: 2316 | sent
31.438 pkt: 2317 | sent
31.438 pkt: 2318 | sent
31.439 pkt: 2319 | sent
31.439 pkt: 2320 | sent
31.439 pkt: 2321 | sent
31.439 pkt: 2322 | sent
31.439 pkt: 2323 | sent
31.439 pkt: 2324 | sent
31.439 pkt: 2325 | sent
31.439 pkt: 2326 | sent
31.439 pkt: 2327 | sent
31.439 pkt: 2328 | sent
31.439 pkt: 2329 | sent
31.439 pkt: 2330 | sent
31.439 pkt: 2331 | sent
31.439 pkt: 2332 | sent
31.439 pkt: 2333 | sent
31.439 pkt: 2334 | sent
31.439 pkt: 2335 | sent
31.439 pkt: 2336 | sent
31.439 pkt: 2337 | sent
31.439 pkt: 2338 | sent
31.439 pkt: 2339 | sent
31.439 pkt: 2340 | sent
31.439 pkt: 2341 | sent
31.439 pkt: 2342 | sent
31.439 pkt: 2343 | sent
31.439 pkt: 2344 | sent
31.439 pkt: 2345 | sent
31.439 pkt: 2346 | sent
31.439 pkt: 2347 | sent
31.439 pkt: 2348 | sent
31.439 pkt: 2349 | sent
31.439 pkt: 2350 | sent
31.439 pkt: 2351 | sent
31.439 pkt: 2352 | sent
31.439 pkt: 2353 | sent
31.439 pkt: 2354 | sent
31.439 pkt: 2355 | sent
31.515 ACK: 2316 | received
31.515 ACK: 2317 | received
31.515 ACK: 2318 | received
31.515 ACK: 2319 | received
31.515 ACK: 2320 | received
31.515 ACK: 2321 | received
31.515 pkt: 2356 | sent
31.515 pkt: 2357 | sent
31.516 pkt: 2358 | sent
31.516 pkt: 2359 | sent
31.516 pkt: 2360 | sent
31.517 pkt: 2361 | sent
31.538 ACK: 2322 | received
31.538 ACK: 2323 | received
31.538 ACK: 2324 | received
31.538 ACK: 2325 | received
31.538 ACK: 2326 | received
31.539 pkt: 2362 | sent
31.539 pkt: 2363 | sent
31.539 pkt: 2364 | sent
31.539 pkt: 2365 | sent
31.540 pkt: 2366 | sent
31.560 ACK: 2327 | received
31.560 ACK: 2327 | received
31.560 ACK: 2327 | received
31.560 ACK: 2327 | received
31.560 ACK: 2327 | received
31.560 ACK: 2327 | received
31.560 pkt: 2327 | 3 duplicated ACKs
31.560 pkt: 2328 | retransmitted
31.582 ACK: 2327 | received
31.582 ACK: 2327 | received
31.582 ACK: 2327 | received
31.582 ACK: 2327 | received
31.582 ACK: 2327 | received
31.582 pkt: 2327 | 3 duplicated ACKs
31.583 pkt: 2328 | retransmitted
31.602 ACK: 2327 | received
31.602 ACK: 2327 | received
31.602 ACK: 2327 | received
31.602 ACK: 2327 | received
31.602 ACK: 2327 | received
31.602 ACK: 2327 | received
31.602 ACK: 2327 | received
31.602 pkt: 2327 | 3 duplicated ACKs
31.603 pkt: 2328 | retransmitted
31.625 ACK: 2327 | received
31.626 ACK: 2327 | received
31.626 ACK: 2327 | received
31.626 ACK: 2327 | received
31.626 ACK: 2327 | received
31.626 ACK: 2327 | received
31.626 pkt: 2327 | 3 duplicated ACKs
31.628 pkt: 2328 | retransmitted
31.628 ACK: 2327 | received
31.628 ACK: 2327 | received
31.643 ACK: 2327 | received
31.644 ACK: 2327 | received
31.644 ACK: 2327 | received
31.644 ACK: 2327 | received
31.644 pkt: 2327 | 3 duplicated ACKs
31.644 pkt: 2328 | retransmitted
31.664 ACK: 2327 | received
31.664 ACK: 2327 | received
31.664 ACK: 2327 | received
31.664 ACK: 2327 | received
31.664 ACK: 2327 | received
31.664 ACK: 2327 | received
31.664 ACK: 2340 | received
31.664 ACK: 2340 | received
31.664 ACK: 2340 | received
31.664 pkt: 2367 | sent
31.664 pkt: 2368 | sent
31.664 pkt: 2369 | sent
31.664 pkt: 2370 | sent
31.664 pkt: 2371 | sent
31.664 pkt: 2372 | sent
31.664 pkt: 2373 | sent
31.664 pkt: 2374 | sent
31.664 pkt: 2375 | sent
31.664 pkt: 2376 | sent
31.664 pkt: 2377 | sent
31.664 pkt: 2378 | sent
31.664 pkt: 2379 | sent
31.664 pkt: 2380 | sent
31.700 ACK: 2340 | received
31.700 pkt: 2340 | 3 duplicated ACKs
31.701 pkt: 2341 | retransmitted
31.742 ACK: 2340 | received
31.742 ACK: 2340 | received
31.742 ACK: 2340 | received
31.743 ACK: 2340 | received
31.743 ACK: 2340 | received
31.743 ACK: 2340 | received
31.743 ACK: 2340 | received
31.743 ACK: 2340 | received
31.743 pkt: 2340 | 3 duplicated ACKs
31.744 pkt: 2341 | retransmitted
31.761 ACK: 2340 | received
31.762 ACK: 2340 | received
31.762 ACK: 2340 | received
31.762 ACK: 2340 | received
31.762 ACK: 2350 | received
31.762 pkt: 2351 | timeout since 31.439045429229736(timeout value 0.17950871493870846)
31.762 pkt: 2351 | retransmitted
31.815 ACK: 2350 | received
31.838 ACK: 2371 | received
31.838 pkt: 2372 | timeout since 31.664227962493896(timeout value 0.16310568219988827)
31.838 pkt: 2372 | retransmitted
31.911 ACK: 2380 | received
31.911 pkt: 2381 | sent
31.911 pkt: 2382 | sent
31.911 pkt: 2383 | sent
31.911 pkt: 2384 | sent
31.911 pkt: 2385 | sent
31.911 pkt: 2386 | sent
31.911 pkt: 2387 | sent
31.911 pkt: 2388 | sent
31.911 pkt: 2389 | sent
31.911 pkt: 2390 | sent
31.911 pkt: 2391 | sent
31.911 pkt: 2392 | sent
31.911 pkt: 2393 | sent
31.911 pkt: 2394 | sent
31.911 pkt: 2395 | sent
31.911 pkt: 2396 | sent
31.911 pkt: 2397 | sent
31.911 pkt: 2398 | sent
31.911 pkt: 2399 | sent
31.911 pkt: 2400 | sent
31.911 pkt: 2401 | sent
31.911 pkt: 2402 | sent
31.912 pkt: 2403 | sent
31.912 pkt: 2404 | sent
31.912 pkt: 2405 | sent
31.912 pkt: 2406 | sent
31.912 pkt: 2407 | sent
31.912 pkt: 2408 | sent
31.912 pkt: 2409 | sent
31.912 pkt: 2410 | sent
31.912 pkt: 2411 | sent
31.912 pkt: 2412 | sent
31.912 pkt: 2413 | sent
31.912 pkt: 2414 | sent
31.912 pkt: 2415 | sent
31.912 pkt: 2416 | sent
31.912 pkt: 2417 | sent
31.912 pkt: 2418 | sent
31.912 pkt: 2419 | sent
31.912 pkt: 2420 | sent
31.988 ACK: 2381 | received
31.988 ACK: 2383 | received
31.988 ACK: 2384 | received
31.988 ACK: 2385 | received
31.988 ACK: 2386 | received
31.990 pkt: 2421 | sent
31.990 pkt: 2422 | sent
31.991 pkt: 2423 | sent
31.991 pkt: 2424 | sent
31.991 pkt: 2425 | sent
31.991 pkt: 2426 | sent
32.011 ACK: 2387 | received
32.012 ACK: 2388 | received
32.012 ACK: 2389 | received
32.012 ACK: 2390 | received
32.013 pkt: 2427 | sent
32.014 pkt: 2428 | sent
32.014 ACK: 2391 | received
32.014 ACK: 2392 | received
32.014 ACK: 2393 | received
32.014 ACK: 2393 | received
32.014 pkt: 2429 | sent
32.014 pkt: 2430 | sent
32.015 pkt: 2431 | sent
32.015 pkt: 2432 | sent
32.015 pkt: 2433 | sent
32.029 ACK: 2393 | received
32.029 ACK: 2393 | received
32.029 ACK: 2393 | received
32.029 ACK: 2393 | received
32.029 pkt: 2393 | 3 duplicated ACKs
32.029 pkt: 2394 | retransmitted
32.051 ACK: 2393 | received
32.051 ACK: 2393 | received
32.051 ACK: 2393 | received
32.051 ACK: 2393 | received
32.051 ACK: 2393 | received
32.051 ACK: 2393 | received
32.051 ACK: 2393 | received
32.051 ACK: 2393 | received
32.051 pkt: 2393 | 3 duplicated ACKs
32.052 pkt: 2394 | retransmitted
32.074 ACK: 2393 | received
32.074 ACK: 2393 | received
32.074 ACK: 2393 | received
32.074 ACK: 2393 | received
32.074 pkt: 2393 | 3 duplicated ACKs
32.075 pkt: 2394 | retransmitted
32.095 ACK: 2393 | received
32.095 ACK: 2393 | received
32.095 ACK: 2393 | received
32.095 ACK: 2393 | received
32.095 ACK: 2393 | received
32.095 ACK: 2393 | received
32.095 ACK: 2393 | received
32.095 pkt: 2393 | 3 duplicated ACKs
32.096 pkt: 2394 | retransmitted
32.114 ACK: 2393 | received
32.115 ACK: 2393 | received
32.115 ACK: 2393 | received
32.115 ACK: 2393 | received
32.115 ACK: 2393 | received
32.115 ACK: 2393 | received
32.115 ACK: 2393 | received
32.115 pkt: 2393 | 3 duplicated ACKs
32.115 pkt: 2394 | retransmitted
32.138 ACK: 2393 | received
32.138 ACK: 2393 | received
32.138 ACK: 2393 | received
32.138 ACK: 2395 | received
32.138 ACK: 2395 | received
32.138 pkt: 2434 | sent
32.138 pkt: 2435 | sent
32.158 ACK: 2395 | received
32.158 ACK: 2395 | received
32.158 pkt: 2395 | 3 duplicated ACKs
32.158 pkt: 2396 | retransmitted
32.182 ACK: 2395 | received
32.234 ACK: 2418 | received
32.234 pkt: 2419 | timeout since 31.9122531414032(timeout value 0.24923595724379244)
32.234 pkt: 2419 | retransmitted
32.308 ACK: 2434 | received
32.308 pkt: 2436 | sent
32.308 pkt: 2437 | sent
32.308 pkt: 2438 | sent
32.308 pkt: 2439 | sent
32.308 pkt: 2440 | sent
32.308 pkt: 2441 | sent
32.308 pkt: 2442 | sent
32.308 pkt: 2443 | sent
32.308 pkt: 2444 | sent
32.308 pkt: 2445 | sent
32.308 pkt: 2446 | sent
32.308 pkt: 2447 | sent
32.308 pkt: 2448 | sent
32.308 pkt: 2449 | sent
32.308 pkt: 2450 | sent
32.308 pkt: 2451 | sent
32.308 pkt: 2452 | sent
32.308 pkt: 2453 | sent
32.309 pkt: 2454 | sent
32.309 pkt: 2455 | sent
32.309 pkt: 2456 | sent
32.309 pkt: 2457 | sent
32.309 pkt: 2458 | sent
32.309 pkt: 2459 | sent
32.309 pkt: 2460 | sent
32.309 pkt: 2461 | sent
32.309 pkt: 2462 | sent
32.309 pkt: 2463 | sent
32.309 pkt: 2464 | sent
32.309 pkt: 2465 | sent
32.309 pkt: 2466 | sent
32.309 pkt: 2467 | sent
32.309 pkt: 2468 | sent
32.309 pkt: 2469 | sent
32.309 pkt: 2470 | sent
32.309 pkt: 2471 | sent
32.309 pkt: 2472 | sent
32.309 pkt: 2473 | sent
32.309 pkt: 2474 | sent
32.381 pkt: 2435 | timeout since 32.138484954833984(timeout value 0.24235719480286666)
32.384 pkt: 2435 | retransmitted
32.384 ACK: 2434 | received
32.384 ACK: 2434 | received
32.384 ACK: 2434 | received
32.384 ACK: 2434 | received
32.384 ACK: 2434 | received
32.384 ACK: 2434 | received
32.384 ACK: 2434 | received
32.384 pkt: 2434 | 3 duplicated ACKs
32.385 pkt: 2435 | retransmitted
32.408 ACK: 2434 | received
32.408 ACK: 2434 | received
32.408 ACK: 2434 | received
32.409 ACK: 2434 | received
32.409 ACK: 2434 | received
32.409 pkt: 2434 | 3 duplicated ACKs
32.410 pkt: 2435 | retransmitted
32.410 ACK: 2434 | received
32.410 ACK: 2434 | received
32.410 ACK: 2434 | received
32.410 ACK: 2434 | received
32.410 pkt: 2434 | 3 duplicated ACKs
32.411 pkt: 2435 | retransmitted
32.411 ACK: 2434 | received
32.438 ACK: 2434 | received
32.438 ACK: 2434 | received
32.438 ACK: 2434 | received
32.438 ACK: 2434 | received
32.438 ACK: 2434 | received
32.438 ACK: 2434 | received
32.438 ACK: 2434 | received
32.438 ACK: 2434 | received
32.438 pkt: 2434 | 3 duplicated ACKs
32.438 pkt: 2435 | retransmitted
32.464 ACK: 2434 | received
32.464 ACK: 2434 | received
32.464 ACK: 2434 | received
32.464 ACK: 2434 | received
32.464 ACK: 2440 | received
32.464 ACK: 2440 | received
32.464 ACK: 2440 | received
32.464 ACK: 2440 | received
32.464 pkt: 2440 | 3 duplicated ACKs
32.464 pkt: 2441 | retransmitted
32.506 ACK: 2440 | received
32.534 ACK: 2445 | received
32.534 pkt: 2475 | sent
32.534 pkt: 2476 | sent
32.534 pkt: 2477 | sent
32.534 pkt: 2478 | sent
32.534 pkt: 2479 | sent
32.534 pkt: 2480 | sent
32.534 pkt: 2481 | sent
32.535 pkt: 2482 | sent
32.535 pkt: 2483 | sent
32.535 pkt: 2484 | sent
32.535 pkt: 2485 | sent
32.585 pkt: 2446 | timeout since 32.3082549571991(timeout value 0.2770473760805743)
32.588 pkt: 2446 | retransmitted
32.611 ACK: 2445 | received
32.611 ACK: 2445 | received
32.611 ACK: 2445 | received
32.611 ACK: 2445 | received
32.611 ACK: 2445 | received
32.611 pkt: 2445 | 3 duplicated ACKs
32.611 pkt: 2446 | retransmitted
32.631 ACK: 2445 | received
32.631 ACK: 2445 | received
32.631 ACK: 2445 | received
32.631 ACK: 2445 | received
32.631 pkt: 2445 | 3 duplicated ACKs
32.631 pkt: 2446 | retransmitted
32.651 ACK: 2448 | received
32.651 pkt: 2449 | timeout since 32.30835747718811(timeout value 0.1802732160203176)
32.651 pkt: 2449 | retransmitted
32.684 ACK: 2448 | received
32.706 ACK: 2448 | received
32.726 ACK: 2449 | received
32.726 pkt: 2450 | timeout since 32.308393716812134(timeout value 0.16555299584307032)
32.726 pkt: 2450 | retransmitted
32.790 ACK: 2459 | received
32.790 pkt: 2460 | timeout since 32.308799743652344(timeout value 0.16128756647704007)
32.790 pkt: 2460 | retransmitted
32.864 ACK: 2466 | received
32.864 pkt: 2467 | timeout since 32.309046268463135(timeout value 0.14765626181280278)
32.864 pkt: 2467 | retransmitted
32.938 ACK: 2472 | received
32.938 pkt: 2473 | timeout since 32.30925250053406(timeout value 0.13652695109467244)
32.938 pkt: 2473 | retransmitted
33.013 ACK: 2479 | received
33.013 pkt: 2480 | timeout since 32.53444862365723(timeout value 0.12654881691859382)
33.013 pkt: 2480 | retransmitted
33.087 ACK: 2482 | received
33.087 pkt: 2483 | timeout since 32.53453874588013(timeout value 0.11938100747072823)
33.087 pkt: 2483 | retransmitted
33.162 ACK: 2485 | received
33.162 pkt: 2486 | sent
33.162 pkt: 2487 | sent
33.162 pkt: 2488 | sent
33.162 pkt: 2489 | sent
33.162 pkt: 2490 | sent
33.163 pkt: 2491 | sent
33.163 pkt: 2492 | sent
33.163 pkt: 2493 | sent
33.163 pkt: 2494 | sent
33.163 pkt: 2495 | sent
33.163 pkt: 2496 | sent
33.163 pkt: 2497 | sent
33.163 pkt: 2498 | sent
33.163 pkt: 2499 | sent
33.163 pkt: 2500 | sent
33.163 pkt: 2501 | sent
33.163 pkt: 2502 | sent
33.163 pkt: 2503 | sent
33.163 pkt: 2504 | sent
33.163 pkt: 2505 | sent
33.163 pkt: 2506 | sent
33.163 pkt: 2507 | sent
33.163 pkt: 2508 | sent
33.163 pkt: 2509 | sent
33.163 pkt: 2510 | sent
