0.000 pkt: 1 | sent
35.846 ACK: 2851 | received
35.846 ACK: 2851 | received
35.846 ACK: 2851 | received
35.846 ACK: 2851 | received
35.846 ACK: 2851 | received
35.847 pkt: 2851 | 3 duplicated ACKs
35.847 pkt: 2852 | retransmitted
35.868 ACK: 2851 | received
35.868 ACK: 2851 | received
35.868 ACK: 2851 | received
35.868 ACK: 2851 | received
35.868 ACK: 2851 | received
35.868 pkt: 2851 | 3 duplicated ACKs
35.869 pkt: 2852 | retransmitted
35.889 ACK: 2851 | received
35.889 ACK: 2851 | received
35.889 ACK: 2851 | received
35.889 ACK: 2851 | received
35.889 ACK: 2851 | received
35.889 pkt: 2851 | 3 duplicated ACKs
35.890 pkt: 2852 | retransmitted
35.912 ACK: 2851 | received
35.912 ACK: 2851 | received
35.912 ACK: 2851 | received
35.912 ACK: 2851 | received
35.912 pkt: 2851 | 3 duplicated ACKs
35.912 pkt: 2852 | retransmitted
35.930 ACK: 2851 | received
35.930 ACK: 2851 | received
35.930 ACK: 2862 | received
35.930 ACK: 2862 | received
35.930 pkt: 2892 | sent
35.930 pkt: 2893 | sent
35.930 pkt: 2894 | sent
35.930 pkt: 2895 | sent
35.930 pkt: 2896 | sent
35.930 pkt: 2897 | sent
35.930 pkt: 2898 | sent
35.930 pkt: 2899 | sent
35.930 pkt: 2900 | sent
35.931 pkt: 2901 | sent
35.931 pkt: 2902 | sent
35.965 ACK: 2862 | received
35.985 ACK: 2862 | received
35.985 pkt: 2862 | 3 duplicated ACKs
35.985 pkt: 2863 | retransmitted
36.006 ACK: 2862 | received
36.006 ACK: 2862 | received
36.006 ACK: 2862 | received
36.006 ACK: 2862 | received
36.006 ACK: 2862 | received
36.006 ACK: 2862 | received
36.006 ACK: 2862 | received
36.006 pkt: 2862 | 3 duplicated ACKs
36.006 pkt: 2863 | retransmitted
36.026 ACK: 2862 | received
36.026 ACK: 2862 | received
36.026 ACK: 2862 | received
36.027 ACK: 2862 | received
36.027 pkt: 2862 | 3 duplicated ACKs
36.027 pkt: 2863 | retransmitted
36.059 ACK: 2869 | received
36.059 pkt: 2870 | timeout since 35.70672559738159(timeout value 0.20742014968898276)
36.060 pkt: 2870 | retransmitted
36.082 ACK: 2869 | received
36.102 ACK: 2869 | received
36.140 ACK: 2879 | received
36.140 pkt: 2880 | timeout since 35.70702815055847(timeout value 0.18845610548398378)
36.140 pkt: 2880 | retransmitted
36.212 ACK: 2902 | received
36.212 pkt: 2903 | sent
36.212 pkt: 2904 | sent
36.212 pkt: 2905 | sent
36.212 pkt: 2906 | sent
36.212 pkt: 2907 | sent
36.212 pkt: 2908 | sent
36.212 pkt: 2909 | sent
36.212 pkt: 2910 | sent
36.212 pkt: 2911 | sent
36.212 pkt: 2912 | sent
36.212 pkt: 2913 | sent
36.212 pkt: 2914 | sent
36.212 pkt: 2915 | sent
36.212 pkt: 2916 | sent
36.212 pkt: 2917 | sent
36.212 pkt: 2918 | sent
36.212 pkt: 2919 | sent
36.212 pkt: 2920 | sent
36.212 pkt: 2921 | sent
36.212 pkt: 2922 | sent
36.212 pkt: 2923 | sent
36.212 pkt: 2924 | sent
36.212 pkt: 2925 | sent
36.212 pkt: 2926 | sent
36.212 pkt: 2927 | sent
36.212 pkt: 2928 | sent
36.212 pkt: 2929 | sent
36.212 pkt: 2930 | sent
36.212 pkt: 2931 | sent
36.212 pkt: 2932 | sent
36.212 pkt: 2933 | sent
36.212 pkt: 2934 | sent
36.212 pkt: 2935 | sent
36.212 pkt: 2936 | sent
36.212 pkt: 2937 | sent
36.212 pkt: 2938 | sent
36.212 pkt: 2939 | sent
36.212 pkt: 2940 | sent
36.212 pkt: 2941 | sent
36.212 pkt: 2942 | sent
36.285 ACK: 2903 | received
36.285 ACK: 2904 | received
36.285 ACK: 2905 | received
36.285 ACK: 2906 | received
36.285 pkt: 2943 | sent
36.285 pkt: 2944 | sent
36.285 pkt: 2945 | sent
36.285 pkt: 2946 | sent
36.307 ACK: 2907 | received
36.307 ACK: 2907 | received
36.307 ACK: 2907 | received
36.307 ACK: 2907 | received
36.307 ACK: 2907 | received
36.307 pkt: 2907 | 3 duplicated ACKs
36.307 pkt: 2908 | retransmitted
36.328 ACK: 2907 | received
36.328 ACK: 2907 | received
36.328 ACK: 2907 | received
36.328 ACK: 2907 | received
36.328 ACK: 2907 | received
36.328 ACK: 2907 | received
36.328 pkt: 2907 | 3 duplicated ACKs
36.329 pkt: 2908 | retransmitted
36.349 ACK: 2907 | received
36.349 ACK: 2907 | received
36.349 ACK: 2907 | received
36.349 ACK: 2907 | received
36.349 pkt: 2907 | 3 duplicated ACKs
36.349 pkt: 2908 | retransmitted
36.371 ACK: 2907 | received
36.371 ACK: 2907 | received
36.371 ACK: 2907 | received
36.371 ACK: 2907 | received
36.371 ACK: 2907 | received
36.371 ACK: 2907 | received
36.371 ACK: 2907 | received
36.371 pkt: 2907 | 3 duplicated ACKs
36.371 pkt: 2908 | retransmitted
36.390 ACK: 2907 | received
36.390 ACK: 2907 | received
36.390 ACK: 2907 | received
36.390 ACK: 2907 | received
36.390 pkt: 2907 | 3 duplicated ACKs
36.390 pkt: 2908 | retransmitted
36.412 ACK: 2907 | received
36.412 ACK: 2907 | received
36.412 ACK: 2909 | received
36.412 ACK: 2909 | received
36.412 ACK: 2909 | received
36.412 pkt: 2947 | sent
36.412 pkt: 2948 | sent
36.412 pkt: 2949 | sent
36.466 ACK: 2909 | received
36.466 pkt: 2909 | 3 duplicated ACKs
36.466 pkt: 2910 | retransmitted
36.487 ACK: 2909 | received
36.487 ACK: 2909 | received
36.540 ACK: 2912 | received
36.540 pkt: 2913 | timeout since 36.21181106567383(timeout value 0.2959879286444081)
36.540 pkt: 2913 | retransmitted
36.614 ACK: 2926 | received
36.614 pkt: 2927 | timeout since 36.21201229095459(timeout value 0.2803684011848809)
36.614 pkt: 2927 | retransmitted
36.702 ACK: 2934 | received
36.702 pkt: 2935 | timeout since 36.21212983131409(timeout value 0.2540997306028766)
36.702 pkt: 2935 | retransmitted
36.780 ACK: 2940 | received
36.780 pkt: 2941 | timeout since 36.21221375465393(timeout value 0.2385110737266478)
36.781 pkt: 2941 | retransmitted
36.851 ACK: 2943 | received
36.851 pkt: 2944 | timeout since 36.28479051589966(timeout value 0.22907704550141622)
36.851 pkt: 2944 | retransmitted
36.926 ACK: 2949 | received
36.926 pkt: 2950 | sent
36.926 pkt: 2951 | sent
36.926 pkt: 2952 | sent
36.926 pkt: 2953 | sent
36.926 pkt: 2954 | sent
36.926 pkt: 2955 | sent
36.926 pkt: 2956 | sent
36.926 pkt: 2957 | sent
36.926 pkt: 2958 | sent
36.926 pkt: 2959 | sent
36.926 pkt: 2960 | sent
36.926 pkt: 2961 | sent
36.926 pkt: 2962 | sent
36.926 pkt: 2963 | sent
36.926 pkt: 2964 | sent
36.926 pkt: 2965 | sent
36.926 pkt: 2966 | sent
36.926 pkt: 2967 | sent
36.926 pkt: 2968 | sent
36.926 pkt: 2969 | sent
36.926 pkt: 2970 | sent
36.926 pkt: 2971 | sent
36.926 pkt: 2972 | sent
36.926 pkt: 2973 | sent
36.926 pkt: 2974 | sent
36.926 pkt: 2975 | sent
36.926 pkt: 2976 | sent
36.926 pkt: 2977 | sent
36.926 pkt: 2978 | sent
36.926 pkt: 2979 | sent
36.926 pkt: 2980 | sent
36.926 pkt: 2981 | sent
36.926 pkt: 2982 | sent
36.926 pkt: 2983 | sent
36.927 pkt: 2984 | sent
36.927 pkt: 2985 | sent
36.927 pkt: 2986 | sent
36.927 pkt: 2987 | sent
36.927 pkt: 2988 | sent
36.927 pkt: 2989 | sent
37.002 ACK: 2950 | received
37.002 ACK: 2951 | received
37.002 ACK: 2952 | received
37.002 ACK: 2953 | received
37.002 ACK: 2954 | received
37.003 pkt: 2990 | sent
37.003 pkt: 2991 | sent
37.003 pkt: 2992 | sent
37.004 pkt: 2993 | sent
37.004 pkt: 2994 | sent
37.024 ACK: 2954 | received
37.024 ACK: 2954 | received
37.024 ACK: 2954 | received
37.024 ACK: 2954 | received
37.024 ACK: 2954 | received
37.024 ACK: 2954 | received
37.024 ACK: 2954 | received
37.024 pkt: 2954 | 3 duplicated ACKs
37.024 pkt: 2955 | retransmitted
37.045 ACK: 2954 | received
37.045 ACK: 2954 | received
37.045 ACK: 2954 | received
37.045 ACK: 2954 | received
37.045 ACK: 2954 | received
37.045 pkt: 2954 | 3 duplicated ACKs
37.046 pkt: 2955 | retransmitted
37.068 ACK: 2954 | received
37.068 ACK: 2954 | received
37.068 ACK: 2954 | received
37.068 ACK: 2954 | received
37.068 ACK: 2954 | received
37.068 ACK: 2954 | received
37.068 pkt: 2954 | 3 duplicated ACKs
37.069 pkt: 2955 | retransmitted
37.088 ACK: 2954 | received
37.088 ACK: 2954 | received
37.088 ACK: 2954 | received
37.088 ACK: 2954 | received
37.088 ACK: 2954 | received
37.088 ACK: 2954 | received
37.088 ACK: 2954 | received
37.088 pkt: 2954 | 3 duplicated ACKs
37.089 pkt: 2955 | retransmitted
37.108 ACK: 2954 | received
37.108 ACK: 2954 | received
37.108 ACK: 2954 | received
37.108 ACK: 2954 | received
37.108 ACK: 2954 | received
37.108 ACK: 2954 | received
37.108 pkt: 2954 | 3 duplicated ACKs
37.108 pkt: 2955 | retransmitted
37.130 ACK: 2954 | received
37.131 ACK: 2954 | received
37.131 ACK: 2954 | received
37.131 ACK: 2956 | received
37.131 ACK: 2956 | received
37.131 pkt: 2995 | sent
37.131 pkt: 2996 | sent
37.163 ACK: 2956 | received
37.183 ACK: 2956 | received
37.183 pkt: 2956 | 3 duplicated ACKs
37.183 pkt: 2957 | retransmitted
37.207 ACK: 2956 | received
37.207 ACK: 2956 | received
37.259 ACK: 2970 | received
37.259 pkt: 2971 | timeout since 36.92633056640625(timeout value 0.28693624915965155)
37.259 pkt: 2971 | retransmitted
37.338 ACK: 2974 | received
37.338 pkt: 2975 | timeout since 36.92638683319092(timeout value 0.26934576645975256)
37.338 pkt: 2975 | retransmitted
37.414 ACK: 2991 | received
37.414 pkt: 2992 | timeout since 37.0033974647522(timeout value 0.2536960938874552)
37.414 pkt: 2992 | retransmitted
37.488 ACK: 2996 | received
37.488 pkt: 2997 | sent
37.488 pkt: 2998 | sent
37.488 pkt: 2999 | sent
37.488 pkt: 3000 | sent
37.488 pkt: 3001 | sent
37.488 pkt: 3002 | sent
37.488 pkt: 3003 | sent
37.489 pkt: 3004 | sent
37.489 pkt: 3005 | sent
37.489 pkt: 3006 | sent
37.489 pkt: 3007 | sent
37.489 pkt: 3008 | sent
37.489 pkt: 3009 | sent
37.490 pkt: 3010 | sent
37.490 pkt: 3011 | sent
37.490 pkt: 3012 | sent
37.490 pkt: 3013 | sent
37.490 pkt: 3014 | sent
37.490 pkt: 3015 | sent
37.490 pkt: 3016 | sent
37.490 pkt: 3017 | sent
37.491 pkt: 3018 | sent
37.491 pkt: 3019 | sent
37.491 pkt: 3020 | sent
37.491 pkt: 3021 | sent
37.491 pkt: 3022 | sent
37.491 pkt: 3023 | sent
37.491 pkt: 3024 | sent
37.491 pkt: 3025 | sent
37.492 pkt: 3026 | sent
37.492 pkt: 3027 | sent
37.492 pkt: 3028 | sent
37.492 pkt: 3029 | sent
37.492 pkt: 3030 | sent
37.492 pkt: 3031 | sent
37.492 pkt: 3032 | sent
37.492 pkt: 3033 | sent
37.492 pkt: 3034 | sent
37.492 pkt: 3035 | sent
37.492 pkt: 3036 | sent
37.562 ACK: 2997 | received
37.562 ACK: 2998 | received
37.562 ACK: 2999 | received
37.562 ACK: 2999 | received
37.563 ACK: 2999 | received
37.563 ACK: 2999 | received
37.563 ACK: 2999 | received
37.563 pkt: 2999 | 3 duplicated ACKs
37.563 pkt: 3000 | retransmitted
37.581 ACK: 2999 | received
37.581 ACK: 2999 | received
37.581 ACK: 2999 | received
37.581 ACK: 2999 | received
37.581 ACK: 2999 | received
37.581 ACK: 2999 | received
37.581 pkt: 2999 | 3 duplicated ACKs
37.583 pkt: 3000 | retransmitted
37.604 ACK: 2999 | received
37.604 ACK: 2999 | received
37.604 ACK: 2999 | received
37.604 ACK: 2999 | received
37.604 ACK: 2999 | received
37.604 pkt: 2999 | 3 duplicated ACKs
37.605 pkt: 3000 | retransmitted
37.623 ACK: 2999 | received
37.624 ACK: 2999 | received
37.624 ACK: 2999 | received
37.624 ACK: 2999 | received
37.624 ACK: 2999 | received
37.624 ACK: 2999 | received
37.624 pkt: 2999 | 3 duplicated ACKs
37.624 pkt: 3000 | retransmitted
37.646 ACK: 2999 | received
37.646 ACK: 2999 | received
37.646 ACK: 2999 | received
37.646 ACK: 2999 | received
37.646 ACK: 2999 | received
37.646 ACK: 2999 | received
37.646 pkt: 2999 | 3 duplicated ACKs
37.646 pkt: 3000 | retransmitted
37.667 ACK: 3006 | received
37.667 ACK: 3006 | received
37.667 pkt: 3037 | sent
37.667 pkt: 3038 | sent
37.667 pkt: 3039 | sent
37.667 pkt: 3040 | sent
37.667 pkt: 3041 | sent
37.667 pkt: 3042 | sent
37.668 pkt: 3043 | sent
37.668 pkt: 3044 | sent
37.668 pkt: 3045 | sent
37.668 pkt: 3046 | sent
37.688 ACK: 3006 | received
37.721 ACK: 3006 | received
37.721 pkt: 3006 | 3 duplicated ACKs
37.721 pkt: 3007 | retransmitted
37.742 ACK: 3006 | received
37.742 ACK: 3006 | received
37.742 ACK: 3006 | received
37.743 ACK: 3006 | received
37.743 ACK: 3006 | received
37.743 pkt: 3006 | 3 duplicated ACKs
37.743 pkt: 3007 | retransmitted
37.762 ACK: 3006 | received
37.762 ACK: 3006 | received
37.762 ACK: 3006 | received
37.762 pkt: 3006 | 3 duplicated ACKs
37.763 pkt: 3007 | retransmitted
37.806 ACK: 3013 | received
37.806 ACK: 3013 | received
37.806 pkt: 3014 | timeout since 37.490365982055664(timeout value 0.18733224906418278)
37.806 pkt: 3014 | retransmitted
37.887 ACK: 3018 | received
37.887 pkt: 3019 | timeout since 37.49057102203369(timeout value 0.1710543429017932)
37.887 pkt: 3019 | retransmitted
37.955 ACK: 3020 | received
37.955 pkt: 3021 | timeout since 37.4906542301178(timeout value 0.16711980945365135)
37.956 pkt: 3021 | retransmitted
38.031 ACK: 3025 | received
38.031 pkt: 3026 | timeout since 37.491637229919434(timeout value 0.15640216042412924)
38.031 pkt: 3026 | retransmitted
38.095 ACK: 3043 | received
38.095 pkt: 3044 | timeout since 37.667556285858154(timeout value 0.15511013401482285)
38.095 pkt: 3044 | retransmitted
38.162 ACK: 3046 | received
38.162 pkt: 3047 | sent
38.162 pkt: 3048 | sent
38.162 pkt: 3049 | sent
38.162 pkt: 3050 | sent
38.162 pkt: 3051 | sent
38.162 pkt: 3052 | sent
38.162 pkt: 3053 | sent
38.162 pkt: 3054 | sent
38.162 pkt: 3055 | sent
38.162 pkt: 3056 | sent
38.162 pkt: 3057 | sent
38.162 pkt: 3058 | sent
38.162 pkt: 3059 | sent
38.162 pkt: 3060 | sent
38.162 pkt: 3061 | sent
38.162 pkt: 3062 | sent
38.162 pkt: 3063 | sent
38.162 pkt: 3064 | sent
38.162 pkt: 3065 | sent
38.162 pkt: 3066 | sent
38.162 pkt: 3067 | sent
38.162 pkt: 3068 | sent
38.162 pkt: 3069 | sent
38.162 pkt: 3070 | sent
38.162 pkt: 3071 | sent
38.162 pkt: 3072 | sent
38.162 pkt: 3073 | sent
38.162 pkt: 3074 | sent
38.162 pkt: 3075 | sent
38.163 pkt: 3076 | sent
38.163 pkt: 3077 | sent
38.163 pkt: 3078 | sent
38.163 pkt: 3079 | sent
38.163 pkt: 3080 | sent
38.163 pkt: 3081 | sent
38.163 pkt: 3082 | sent
38.163 pkt: 3083 | sent
38.163 pkt: 3084 | sent
38.163 pkt: 3085 | sent
38.163 pkt: 3086 | sent
38.242 ACK: 3047 | received
38.242 ACK: 3048 | received
38.242 ACK: 3049 | received
38.242 ACK: 3049 | received
38.242 ACK: 3049 | received
38.242 ACK: 3049 | received
38.242 ACK: 3049 | received
38.242 ACK: 3049 | received
38.242 pkt: 3049 | 3 duplicated ACKs
38.243 pkt: 3050 | retransmitted
38.279 ACK: 3049 | received
38.279 ACK: 3049 | received
38.279 ACK: 3049 | received
38.279 ACK: 3049 | received
38.279 ACK: 3049 | received
38.279 ACK: 3049 | received
38.279 ACK: 3049 | received
38.279 ACK: 3049 | received
38.279 ACK: 3049 | received
38.279 pkt: 3049 | 3 duplicated ACKs
38.280 pkt: 3050 | retransmitted
38.300 ACK: 3049 | received
38.300 ACK: 3049 | received
38.319 ACK: 3049 | received
38.319 ACK: 3049 | received
38.319 ACK: 3049 | received
38.319 ACK: 3049 | received
38.319 ACK: 3049 | received
38.319 ACK: 3049 | received
38.320 ACK: 3049 | received
38.320 ACK: 3049 | received
38.320 ACK: 3049 | received
38.320 ACK: 3049 | received
38.320 ACK: 3049 | received
38.320 ACK: 3049 | received
38.320 pkt: 3049 | 3 duplicated ACKs
38.320 pkt: 3050 | retransmitted
38.342 ACK: 3049 | received
38.342 ACK: 3049 | received
38.342 ACK: 3052 | received
38.342 ACK: 3052 | received
38.343 pkt: 3087 | sent
38.343 pkt: 3088 | sent
38.343 pkt: 3089 | sent
38.343 pkt: 3090 | sent
38.343 pkt: 3091 | sent
38.343 pkt: 3092 | sent
38.394 ACK: 3052 | received
38.415 ACK: 3052 | received
38.415 ACK: 3052 | received
38.415 ACK: 3052 | received
38.415 ACK: 3052 | received
38.415 ACK: 3052 | received
38.415 pkt: 3052 | 3 duplicated ACKs
38.415 pkt: 3053 | retransmitted
38.438 ACK: 3052 | received
38.657 pkt: 3053 | timeout since 38.414793491363525(timeout value 0.24229790070600898)
38.658 pkt: 3053 | retransmitted
38.732 ACK: 3072 | received
38.732 pkt: 3073 | timeout since 38.162460803985596(timeout value 0.23126546943963483)
38.732 pkt: 3073 | retransmitted
38.807 ACK: 3082 | received
38.807 pkt: 3083 | timeout since 38.16262149810791(timeout value 0.2186582118802729)
38.807 pkt: 3083 | retransmitted
38.882 ACK: 3083 | received
38.882 pkt: 3084 | timeout since 38.16263723373413(timeout value 0.20525152465235486)
38.882 pkt: 3084 | retransmitted
39.088 pkt: 3084 | timeout since 38.8823926448822(timeout value 0.20525152465235486)
39.088 pkt: 3084 | retransmitted
39.162 ACK: 3092 | received
39.162 pkt: 3093 | sent
39.162 pkt: 3094 | sent
39.162 pkt: 3095 | sent
39.162 pkt: 3096 | sent
39.162 pkt: 3097 | sent
39.162 pkt: 3098 | sent
39.162 pkt: 3099 | sent
39.162 pkt: 3100 | sent
39.162 pkt: 3101 | sent
39.162 pkt: 3102 | sent
39.162 pkt: 3103 | sent
39.162 pkt: 3104 | sent
39.162 pkt: 3105 | sent
39.162 pkt: 3106 | sent
39.162 pkt: 3107 | sent
39.162 pkt: 3108 | sent
39.162 pkt: 3109 | sent
39.162 pkt: 3110 | sent
39.162 pkt: 3111 | sent
39.162 pkt: 3112 | sent
39.162 pkt: 3113 | sent
39.162 pkt: 3114 | sent
39.162 pkt: 3115 | sent
39.162 pkt: 3116 | sent
39.163 pkt: 3117 | sent
39.163 pkt: 3118 | sent
39.163 pkt: 3119 | sent
39.163 pkt: 3120 | sent
39.163 pkt: 3121 | sent
39.163 pkt: 3122 | sent
39.163 pkt: 3123 | sent
39.163 pkt: 3124 | sent
39.163 pkt: 3125 | sent
39.163 pkt: 3126 | sent
39.163 pkt: 3127 | sent
39.163 pkt: 3128 | sent
39.163 pkt: 3129 | sent
39.163 pkt: 3130 | sent
39.163 pkt: 3131 | sent
39.163 pkt: 3132 | sent
39.237 ACK: 3094 | received
39.237 ACK: 3095 | received
39.237 ACK: 3095 | received
39.237 pkt: 3133 | sent
39.237 pkt: 3134 | sent
39.237 pkt: 3135 | sent
39.258 ACK: 3095 | received
39.258 ACK: 3095 | received
39.258 ACK: 3095 | received
39.258 ACK: 3095 | received
39.258 pkt: 3095 | 3 duplicated ACKs
39.258 pkt: 3096 | retransmitted
39.279 ACK: 3095 | received
39.279 ACK: 3095 | received
39.279 ACK: 3095 | received
39.279 pkt: 3095 | 3 duplicated ACKs
39.279 pkt: 3096 | retransmitted
39.300 ACK: 3095 | received
39.300 ACK: 3095 | received
39.300 ACK: 3095 | received
39.300 pkt: 3095 | 3 duplicated ACKs
39.301 pkt: 3096 | retransmitted
39.321 ACK: 3095 | received
39.321 ACK: 3095 | received
39.321 ACK: 3095 | received
39.321 ACK: 3095 | received
39.321 ACK: 3095 | received
39.321 ACK: 3095 | received
39.321 pkt: 3095 | 3 duplicated ACKs
39.321 pkt: 3096 | retransmitted
39.343 ACK: 3095 | received
39.343 ACK: 3095 | received
39.343 ACK: 3095 | received
39.343 ACK: 3095 | received
39.343 ACK: 3095 | received
39.343 ACK: 3095 | received
39.343 pkt: 3095 | 3 duplicated ACKs
39.344 pkt: 3096 | retransmitted
39.367 ACK: 3095 | received
39.368 ACK: 3095 | received
39.368 ACK: 3095 | received
39.369 ACK: 3095 | received
39.369 ACK: 3095 | received
39.369 ACK: 3095 | received
39.369 pkt: 3095 | 3 duplicated ACKs
39.369 pkt: 3096 | retransmitted
39.387 ACK: 3095 | received
39.387 ACK: 3095 | received
39.387 ACK: 3095 | received
39.387 ACK: 3095 | received
39.387 ACK: 3095 | received
39.387 ACK: 3095 | received
39.387 ACK: 3102 | received
39.387 pkt: 3136 | sent
39.387 pkt: 3137 | sent
39.387 pkt: 3138 | sent
39.387 pkt: 3139 | sent
39.387 pkt: 3140 | sent
39.387 pkt: 3141 | sent
39.387 pkt: 3142 | sent
39.406 ACK: 3102 | received
39.406 ACK: 3102 | received
39.406 ACK: 3102 | received
39.406 ACK: 3102 | received
39.406 pkt: 3102 | 3 duplicated ACKs
39.406 pkt: 3103 | retransmitted
39.438 ACK: 3102 | received
39.462 ACK: 3102 | received
39.462 ACK: 3102 | received
39.462 ACK: 3102 | received
39.462 ACK: 3102 | received
39.462 ACK: 3102 | received
39.462 ACK: 3102 | received
39.462 pkt: 3102 | 3 duplicated ACKs
39.462 pkt: 3103 | retransmitted
39.482 ACK: 3102 | received
39.482 ACK: 3116 | received
39.482 pkt: 3117 | timeout since 39.1625018119812(timeout value 0.30958172172293036)
39.482 pkt: 3117 | retransmitted
39.556 ACK: 3142 | received
39.556 pkt: 3143 | sent
39.556 pkt: 3144 | sent
39.556 pkt: 3145 | sent
39.556 pkt: 3146 | sent
39.556 pkt: 3147 | sent
39.556 pkt: 3148 | sent
39.556 pkt: 3149 | sent
39.556 pkt: 3150 | sent
39.556 pkt: 3151 | sent
39.556 pkt: 3152 | sent
39.556 pkt: 3153 | sent
39.556 pkt: 3154 | sent
39.556 pkt: 3155 | sent
39.556 pkt: 3156 | sent
39.556 pkt: 3157 | sent
39.556 pkt: 3158 | sent
39.556 pkt: 3159 | sent
39.556 pkt: 3160 | sent
39.556 pkt: 3161 | sent
39.556 pkt: 3162 | sent
39.556 pkt: 3163 | sent
39.556 pkt: 3164 | sent
39.556 pkt: 3165 | sent
39.556 pkt: 3166 | sent
39.556 pkt: 3167 | sent
39.556 pkt: 3168 | sent
39.556 pkt: 3169 | sent
39.556 pkt: 3170 | sent
39.556 pkt: 3171 | sent
39.556 pkt: 3172 | sent
39.556 pkt: 3173 | sent
39.556 pkt: 3174 | sent
39.556 pkt: 3175 | sent
39.556 pkt: 3176 | sent
39.556 pkt: 3177 | sent
39.556 pkt: 3178 | sent
39.556 pkt: 3179 | sent
39.556 pkt: 3180 | sent
39.556 pkt: 3181 | sent
39.556 pkt: 3182 | sent
39.632 ACK: 3143 | received
39.632 ACK: 3144 | received
39.632 ACK: 3145 | received
39.632 ACK: 3146 | received
39.632 ACK: 3146 | received
39.633 pkt: 3183 | sent
39.633 pkt: 3184 | sent
39.633 pkt: 3185 | sent
39.633 pkt: 3186 | sent
39.653 ACK: 3146 | received
39.654 ACK: 3146 | received
39.654 ACK: 3146 | received
39.654 ACK: 3146 | received
39.654 pkt: 3146 | 3 duplicated ACKs
39.654 pkt: 3147 | retransmitted
39.676 ACK: 3146 | received
39.676 ACK: 3146 | received
39.676 ACK: 3146 | received
39.676 ACK: 3146 | received
39.676 ACK: 3146 | received
39.676 ACK: 3146 | received
39.676 pkt: 3146 | 3 duplicated ACKs
39.676 pkt: 3147 | retransmitted
39.696 ACK: 3146 | received
39.696 ACK: 3146 | received
39.696 ACK: 3146 | received
39.696 ACK: 3146 | received
39.696 ACK: 3146 | received
39.697 ACK: 3146 | received
39.697 ACK: 3146 | received
39.697 pkt: 3146 | 3 duplicated ACKs
39.698 pkt: 3147 | retransmitted
39.718 ACK: 3146 | received
39.718 ACK: 3146 | received
39.718 ACK: 3146 | received
39.718 ACK: 3146 | received
39.718 ACK: 3146 | received
39.718 ACK: 3146 | received
39.718 pkt: 3146 | 3 duplicated ACKs
39.719 pkt: 3147 | retransmitted
39.738 ACK: 3146 | received
39.738 ACK: 3146 | received
39.738 ACK: 3146 | received
