0.000 pkt: 1 | sent
23.102 pkt: 1953 | sent
23.102 pkt: 1954 | sent
23.122 ACK: 1915 | received
23.122 ACK: 1916 | received
23.122 ACK: 1916 | received
23.122 ACK: 1916 | received
23.122 ACK: 1916 | received
23.122 pkt: 1916 | 3 duplicated ACKs
23.122 pkt: 1917 | retransmitted
23.144 ACK: 1916 | received
23.144 ACK: 1916 | received
23.144 ACK: 1916 | received
23.144 ACK: 1916 | received
23.144 ACK: 1916 | received
23.144 pkt: 1916 | 3 duplicated ACKs
23.144 pkt: 1917 | retransmitted
23.165 ACK: 1916 | received
23.165 ACK: 1916 | received
23.165 ACK: 1916 | received
23.165 ACK: 1916 | received
23.165 ACK: 1916 | received
23.165 ACK: 1916 | received
23.165 pkt: 1916 | 3 duplicated ACKs
23.165 pkt: 1917 | retransmitted
23.185 ACK: 1916 | received
23.185 ACK: 1916 | received
23.185 ACK: 1916 | received
23.185 ACK: 1916 | received
23.185 ACK: 1916 | received
23.185 ACK: 1916 | received
23.185 pkt: 1916 | 3 duplicated ACKs
23.186 pkt: 1917 | retransmitted
23.205 ACK: 1916 | received
23.205 ACK: 1916 | received
23.205 ACK: 1916 | received
23.205 ACK: 1916 | received
23.205 ACK: 1916 | received
23.205 ACK: 1916 | received
23.205 pkt: 1916 | 3 duplicated ACKs
23.205 pkt: 1917 | retransmitted
23.227 ACK: 1916 | received
23.227 ACK: 1916 | received
23.227 ACK: 1916 | received
23.227 ACK: 1918 | received
23.227 ACK: 1918 | received
23.227 pkt: 1919 | timeout since 22.939713954925537(timeout value 0.2258972344875961)
23.227 pkt: 1919 | retransmitted
23.260 ACK: 1918 | received
23.279 ACK: 1918 | received
23.279 pkt: 1918 | 3 duplicated ACKs
23.279 pkt: 1919 | retransmitted
23.303 ACK: 1919 | received
23.303 pkt: 1920 | timeout since 22.939724922180176(timeout value 0.2641112485777685)
23.303 pkt: 1920 | retransmitted
23.355 ACK: 1919 | received
23.376 ACK: 1920 | received
23.376 pkt: 1921 | timeout since 22.939735174179077(timeout value 0.24520119199335869)
23.376 pkt: 1921 | retransmitted
23.452 ACK: 1937 | received
23.452 pkt: 1938 | timeout since 23.057623386383057(timeout value 0.22512484719188014)
23.452 pkt: 1938 | retransmitted
23.527 ACK: 1949 | received
23.527 pkt: 1950 | timeout since 23.101890325546265(timeout value 0.20748087987254865)
23.527 pkt: 1950 | retransmitted
23.601 ACK: 1954 | received
23.601 pkt: 1955 | sent
23.601 pkt: 1956 | sent
23.601 pkt: 1957 | sent
23.601 pkt: 1958 | sent
23.601 pkt: 1959 | sent
23.601 pkt: 1960 | sent
23.601 pkt: 1961 | sent
23.601 pkt: 1962 | sent
23.601 pkt: 1963 | sent
23.601 pkt: 1964 | sent
23.601 pkt: 1965 | sent
23.601 pkt: 1966 | sent
23.601 pkt: 1967 | sent
23.601 pkt: 1968 | sent
23.601 pkt: 1969 | sent
23.601 pkt: 1970 | sent
23.601 pkt: 1971 | sent
23.601 pkt: 1972 | sent
23.601 pkt: 1973 | sent
23.601 pkt: 1974 | sent
23.601 pkt: 1975 | sent
23.601 pkt: 1976 | sent
23.601 pkt: 1977 | sent
23.601 pkt: 1978 | sent
23.601 pkt: 1979 | sent
23.601 pkt: 1980 | sent
23.601 pkt: 1981 | sent
23.601 pkt: 1982 | sent
23.601 pkt: 1983 | sent
23.601 pkt: 1984 | sent
23.601 pkt: 1985 | sent
23.601 pkt: 1986 | sent
23.601 pkt: 1987 | sent
23.601 pkt: 1988 | sent
23.601 pkt: 1989 | sent
23.601 pkt: 1990 | sent
23.601 pkt: 1991 | sent
23.601 pkt: 1992 | sent
23.601 pkt: 1993 | sent
23.601 pkt: 1994 | sent
23.676 ACK: 1955 | received
23.676 ACK: 1956 | received
23.676 ACK: 1958 | received
23.676 ACK: 1959 | received
23.676 ACK: 1960 | received
23.676 pkt: 1995 | sent
23.676 pkt: 1996 | sent
23.677 pkt: 1997 | sent
23.677 pkt: 1998 | sent
23.677 pkt: 1999 | sent
23.677 pkt: 2000 | sent
23.698 ACK: 1961 | received
23.698 ACK: 1962 | received
23.698 ACK: 1962 | received
23.698 ACK: 1962 | received
23.698 ACK: 1962 | received
23.698 ACK: 1962 | received
23.698 pkt: 1962 | 3 duplicated ACKs
23.698 pkt: 1963 | retransmitted
23.718 ACK: 1962 | received
23.718 ACK: 1962 | received
23.718 ACK: 1962 | received
23.718 ACK: 1962 | received
23.718 ACK: 1962 | received
23.718 pkt: 1962 | 3 duplicated ACKs
23.719 pkt: 1963 | retransmitted
23.739 ACK: 1962 | received
23.739 ACK: 1962 | received
23.739 ACK: 1962 | received
23.739 ACK: 1962 | received
23.739 ACK: 1962 | received
23.739 ACK: 1962 | received
23.739 pkt: 1962 | 3 duplicated ACKs
23.739 pkt: 1963 | retransmitted
23.761 ACK: 1962 | received
23.761 ACK: 1962 | received
23.761 ACK: 1962 | received
23.761 ACK: 1962 | received
23.761 ACK: 1962 | received
23.761 ACK: 1962 | received
23.761 pkt: 1962 | 3 duplicated ACKs
23.761 pkt: 1963 | retransmitted
23.782 ACK: 1962 | received
23.782 ACK: 1962 | received
23.782 ACK: 1962 | received
23.782 ACK: 1962 | received
23.782 pkt: 1962 | 3 duplicated ACKs
23.782 pkt: 1963 | retransmitted
23.804 ACK: 1962 | received
23.804 ACK: 1962 | received
23.804 ACK: 1962 | received
23.805 ACK: 1962 | received
23.805 ACK: 1962 | received
23.805 pkt: 1962 | 3 duplicated ACKs
23.805 pkt: 1963 | retransmitted
23.823 ACK: 1962 | received
23.823 ACK: 1962 | received
23.823 ACK: 1962 | received
23.823 ACK: 1978 | received
23.823 ACK: 1978 | received
23.823 pkt: 2001 | sent
23.823 pkt: 2002 | sent
23.823 pkt: 2003 | sent
23.824 pkt: 2004 | sent
23.824 pkt: 2005 | sent
23.824 pkt: 2006 | sent
23.824 pkt: 2007 | sent
23.824 pkt: 2008 | sent
23.824 pkt: 2009 | sent
23.824 pkt: 2010 | sent
23.824 pkt: 2011 | sent
23.824 pkt: 2012 | sent
23.824 pkt: 2013 | sent
23.824 pkt: 2014 | sent
23.824 pkt: 2015 | sent
23.824 pkt: 2016 | sent
23.824 pkt: 2017 | sent
23.824 pkt: 2018 | sent
23.845 ACK: 1978 | received
23.845 ACK: 1978 | received
23.845 ACK: 1978 | received
23.845 pkt: 1978 | 3 duplicated ACKs
23.845 pkt: 1979 | retransmitted
23.900 ACK: 1978 | received
23.901 ACK: 1978 | received
23.901 ACK: 1978 | received
23.901 ACK: 1978 | received
23.901 ACK: 1978 | received
23.901 ACK: 1978 | received
23.901 pkt: 1978 | 3 duplicated ACKs
23.901 pkt: 1979 | retransmitted
23.920 ACK: 1978 | received
23.920 ACK: 1978 | received
23.920 ACK: 1978 | received
23.920 ACK: 1978 | received
23.920 ACK: 1978 | received
23.920 pkt: 1978 | 3 duplicated ACKs
23.920 pkt: 1979 | retransmitted
23.943 ACK: 1978 | received
23.943 ACK: 1978 | received
23.943 ACK: 1978 | received
23.943 pkt: 1978 | 3 duplicated ACKs
23.943 pkt: 1979 | retransmitted
23.975 ACK: 1979 | received
23.975 pkt: 1980 | timeout since 23.60131573677063(timeout value 0.20411302918863167)
23.975 pkt: 1980 | retransmitted
23.995 ACK: 1979 | received
24.051 ACK: 2000 | received
24.051 pkt: 2001 | timeout since 23.823442459106445(timeout value 0.1939830402230694)
24.051 pkt: 2001 | retransmitted
24.123 ACK: 2009 | received
24.123 pkt: 2010 | timeout since 23.823581218719482(timeout value 0.18635942615368006)
24.124 pkt: 2010 | retransmitted
24.200 ACK: 2015 | received
24.200 pkt: 2016 | timeout since 23.823652267456055(timeout value 0.174870124671437)
24.200 pkt: 2016 | retransmitted
24.375 pkt: 2016 | timeout since 24.199667930603027(timeout value 0.174870124671437)
24.375 pkt: 2016 | retransmitted
24.447 ACK: 2018 | received
24.447 pkt: 2019 | sent
24.447 pkt: 2020 | sent
24.447 pkt: 2021 | sent
24.447 pkt: 2022 | sent
24.447 pkt: 2023 | sent
24.447 pkt: 2024 | sent
24.447 pkt: 2025 | sent
24.447 pkt: 2026 | sent
24.447 pkt: 2027 | sent
24.447 pkt: 2028 | sent
24.447 pkt: 2029 | sent
24.447 pkt: 2030 | sent
24.447 pkt: 2031 | sent
24.447 pkt: 2032 | sent
24.447 pkt: 2033 | sent
24.447 pkt: 2034 | sent
24.447 pkt: 2035 | sent
24.447 pkt: 2036 | sent
24.447 pkt: 2037 | sent
24.448 pkt: 2038 | sent
24.448 pkt: 2039 | sent
24.448 pkt: 2040 | sent
24.448 pkt: 2041 | sent
24.448 pkt: 2042 | sent
24.448 pkt: 2043 | sent
24.448 pkt: 2044 | sent
24.448 pkt: 2045 | sent
24.448 pkt: 2046 | sent
24.448 pkt: 2047 | sent
24.448 pkt: 2048 | sent
24.448 pkt: 2049 | sent
24.448 pkt: 2050 | sent
24.448 pkt: 2051 | sent
24.448 pkt: 2052 | sent
24.448 pkt: 2053 | sent
24.448 pkt: 2054 | sent
24.448 pkt: 2055 | sent
24.448 pkt: 2056 | sent
24.448 pkt: 2057 | sent
24.448 pkt: 2058 | sent
24.522 ACK: 2019 | received
24.522 ACK: 2020 | received
24.522 ACK: 2021 | received
24.522 ACK: 2022 | received
24.522 ACK: 2023 | received
24.522 ACK: 2024 | received
24.522 pkt: 2059 | sent
24.522 pkt: 2060 | sent
24.522 pkt: 2061 | sent
24.523 pkt: 2062 | sent
24.523 pkt: 2063 | sent
24.523 pkt: 2064 | sent
24.544 ACK: 2026 | received
24.544 ACK: 2029 | received
24.544 ACK: 2030 | received
24.544 ACK: 2031 | received
24.545 pkt: 2065 | sent
24.545 pkt: 2066 | sent
24.545 pkt: 2067 | sent
24.545 pkt: 2068 | sent
24.546 pkt: 2069 | sent
24.546 pkt: 2070 | sent
24.546 pkt: 2071 | sent
24.565 ACK: 2032 | received
24.565 ACK: 2033 | received
24.565 ACK: 2034 | received
24.565 ACK: 2035 | received
24.565 ACK: 2036 | received
24.565 ACK: 2037 | received
24.566 pkt: 2072 | sent
24.566 pkt: 2073 | sent
24.566 pkt: 2074 | sent
24.566 pkt: 2075 | sent
24.566 pkt: 2076 | sent
24.566 pkt: 2077 | sent
24.586 ACK: 2039 | received
24.586 ACK: 2040 | received
24.586 ACK: 2041 | received
24.586 ACK: 2042 | received
24.586 ACK: 2043 | received
24.586 pkt: 2078 | sent
24.586 pkt: 2079 | sent
24.586 pkt: 2080 | sent
24.586 pkt: 2081 | sent
24.586 pkt: 2082 | sent
24.587 pkt: 2083 | sent
24.609 ACK: 2044 | received
24.609 ACK: 2045 | received
24.609 ACK: 2046 | received
24.609 ACK: 2046 | received
24.609 ACK: 2046 | received
24.609 ACK: 2046 | received
24.609 pkt: 2046 | 3 duplicated ACKs
24.609 pkt: 2047 | retransmitted
24.628 ACK: 2046 | received
24.629 ACK: 2046 | received
24.629 ACK: 2046 | received
24.629 ACK: 2046 | received
24.629 ACK: 2046 | received
24.629 pkt: 2046 | 3 duplicated ACKs
24.629 pkt: 2047 | retransmitted
24.648 ACK: 2046 | received
24.649 ACK: 2046 | received
24.649 ACK: 2046 | received
24.649 ACK: 2046 | received
24.649 pkt: 2046 | 3 duplicated ACKs
24.649 pkt: 2047 | retransmitted
24.669 ACK: 2046 | received
24.669 ACK: 2046 | received
24.670 ACK: 2046 | received
24.670 ACK: 2046 | received
24.670 ACK: 2046 | received
24.670 ACK: 2046 | received
24.670 pkt: 2046 | 3 duplicated ACKs
24.670 pkt: 2047 | retransmitted
24.690 ACK: 2046 | received
24.690 ACK: 2046 | received
24.690 ACK: 2046 | received
24.690 pkt: 2046 | 3 duplicated ACKs
24.691 pkt: 2047 | retransmitted
24.713 ACK: 2046 | received
24.713 ACK: 2046 | received
24.713 ACK: 2046 | received
24.713 ACK: 2046 | received
24.713 ACK: 2046 | received
24.713 ACK: 2046 | received
24.713 pkt: 2046 | 3 duplicated ACKs
24.713 pkt: 2047 | retransmitted
24.732 ACK: 2046 | received
24.732 ACK: 2067 | received
24.732 ACK: 2067 | received
24.732 pkt: 2084 | sent
24.732 pkt: 2085 | sent
24.732 pkt: 2086 | sent
24.732 pkt: 2087 | sent
24.732 pkt: 2088 | sent
24.732 pkt: 2089 | sent
24.732 pkt: 2090 | sent
24.732 pkt: 2091 | sent
24.732 pkt: 2092 | sent
24.732 pkt: 2093 | sent
24.732 pkt: 2094 | sent
24.732 pkt: 2095 | sent
24.732 pkt: 2096 | sent
24.732 pkt: 2097 | sent
24.732 pkt: 2098 | sent
24.732 pkt: 2099 | sent
24.732 pkt: 2100 | sent
24.732 pkt: 2101 | sent
24.732 pkt: 2102 | sent
24.732 pkt: 2103 | sent
24.732 pkt: 2104 | sent
24.732 pkt: 2105 | sent
24.732 pkt: 2106 | sent
24.732 pkt: 2107 | sent
24.753 ACK: 2067 | received
24.753 ACK: 2067 | received
24.753 pkt: 2067 | 3 duplicated ACKs
24.754 pkt: 2068 | retransmitted
24.785 ACK: 2067 | received
24.806 ACK: 2067 | received
24.806 ACK: 2067 | received
24.806 ACK: 2067 | received
24.806 ACK: 2067 | received
24.806 ACK: 2067 | received
24.806 pkt: 2067 | 3 duplicated ACKs
24.806 pkt: 2068 | retransmitted
24.828 ACK: 2067 | received
24.828 ACK: 2067 | received
24.828 ACK: 2067 | received
24.828 ACK: 2067 | received
24.828 ACK: 2067 | received
24.828 ACK: 2067 | received
24.828 pkt: 2067 | 3 duplicated ACKs
24.829 pkt: 2068 | retransmitted
24.849 ACK: 2067 | received
24.849 ACK: 2067 | received
24.849 ACK: 2067 | received
24.849 ACK: 2067 | received
24.849 ACK: 2067 | received
24.849 ACK: 2067 | received
24.849 pkt: 2067 | 3 duplicated ACKs
24.849 pkt: 2068 | retransmitted
24.870 ACK: 2067 | received
24.870 ACK: 2067 | received
24.870 ACK: 2067 | received
24.870 ACK: 2067 | received
24.870 ACK: 2067 | received
24.870 pkt: 2067 | 3 duplicated ACKs
24.870 pkt: 2068 | retransmitted
24.891 ACK: 2067 | received
24.891 ACK: 2077 | received
24.891 ACK: 2077 | received
24.891 pkt: 2078 | timeout since 24.585960149765015(timeout value 0.2683465965981544)
24.891 pkt: 2078 | retransmitted
24.944 ACK: 2077 | received
24.967 ACK: 2107 | received
24.967 pkt: 2108 | sent
24.967 pkt: 2109 | sent
24.967 pkt: 2110 | sent
24.967 pkt: 2111 | sent
24.967 pkt: 2112 | sent
24.967 pkt: 2113 | sent
24.967 pkt: 2114 | sent
24.967 pkt: 2115 | sent
24.967 pkt: 2116 | sent
24.967 pkt: 2117 | sent
24.967 pkt: 2118 | sent
24.967 pkt: 2119 | sent
24.967 pkt: 2120 | sent
24.967 pkt: 2121 | sent
24.967 pkt: 2122 | sent
24.968 pkt: 2123 | sent
24.968 pkt: 2124 | sent
24.968 pkt: 2125 | sent
24.968 pkt: 2126 | sent
24.968 pkt: 2127 | sent
24.968 pkt: 2128 | sent
24.968 pkt: 2129 | sent
24.968 pkt: 2130 | sent
24.968 pkt: 2131 | sent
24.968 pkt: 2132 | sent
24.968 pkt: 2133 | sent
24.968 pkt: 2134 | sent
24.968 pkt: 2135 | sent
24.968 pkt: 2136 | sent
24.968 pkt: 2137 | sent
24.968 pkt: 2138 | sent
24.968 pkt: 2139 | sent
24.968 pkt: 2140 | sent
24.968 pkt: 2141 | sent
24.968 pkt: 2142 | sent
24.968 pkt: 2143 | sent
24.968 pkt: 2144 | sent
24.968 pkt: 2145 | sent
24.968 pkt: 2146 | sent
24.968 pkt: 2147 | sent
25.041 ACK: 2108 | received
25.041 ACK: 2109 | received
25.041 ACK: 2110 | received
25.041 ACK: 2111 | received
25.041 ACK: 2112 | received
25.041 ACK: 2113 | received
25.041 ACK: 2114 | received
25.042 pkt: 2148 | sent
25.042 pkt: 2149 | sent
25.042 pkt: 2150 | sent
25.042 pkt: 2151 | sent
25.042 pkt: 2152 | sent
25.043 pkt: 2153 | sent
25.043 pkt: 2154 | sent
25.064 ACK: 2115 | received
25.065 ACK: 2116 | received
25.065 ACK: 2117 | received
25.065 ACK: 2118 | received
25.065 ACK: 2119 | received
25.065 pkt: 2155 | sent
25.065 pkt: 2156 | sent
25.065 pkt: 2157 | sent
25.065 pkt: 2158 | sent
25.066 pkt: 2159 | sent
25.085 ACK: 2120 | received
25.085 ACK: 2121 | received
25.085 ACK: 2122 | received
25.085 ACK: 2123 | received
25.085 ACK: 2124 | received
25.085 ACK: 2125 | received
25.086 pkt: 2160 | sent
25.086 pkt: 2161 | sent
25.086 pkt: 2162 | sent
25.086 pkt: 2163 | sent
25.086 pkt: 2164 | sent
25.086 pkt: 2165 | sent
25.107 ACK: 2126 | received
25.107 ACK: 2127 | received
25.107 ACK: 2128 | received
25.107 ACK: 2129 | received
25.107 ACK: 2130 | received
25.107 ACK: 2131 | received
25.107 pkt: 2166 | sent
25.107 pkt: 2167 | sent
25.107 pkt: 2168 | sent
25.107 pkt: 2169 | sent
25.107 pkt: 2170 | sent
25.107 pkt: 2171 | sent
25.129 ACK: 2132 | received
25.129 ACK: 2133 | received
25.129 ACK: 2134 | received
25.129 ACK: 2136 | received
25.129 pkt: 2172 | sent
25.130 pkt: 2173 | sent
25.130 pkt: 2174 | sent
25.130 pkt: 2175 | sent
25.130 pkt: 2176 | sent
25.149 ACK: 2137 | received
25.149 ACK: 2137 | received
25.149 ACK: 2137 | received
25.149 ACK: 2137 | received
25.149 ACK: 2137 | received
25.149 ACK: 2137 | received
25.149 pkt: 2137 | 3 duplicated ACKs
25.150 pkt: 2138 | retransmitted
25.170 ACK: 2137 | received
25.170 ACK: 2137 | received
25.170 ACK: 2137 | received
25.170 ACK: 2137 | received
25.170 pkt: 2137 | 3 duplicated ACKs
25.171 pkt: 2138 | retransmitted
25.193 ACK: 2137 | received
25.193 ACK: 2137 | received
25.193 ACK: 2137 | received
25.193 ACK: 2137 | received
25.193 ACK: 2137 | received
25.193 ACK: 2137 | received
25.193 pkt: 2137 | 3 duplicated ACKs
25.193 pkt: 2138 | retransmitted
25.214 ACK: 2137 | received
25.214 ACK: 2137 | received
25.214 ACK: 2137 | received
25.214 ACK: 2137 | received
25.214 ACK: 2137 | received
25.214 pkt: 2137 | 3 duplicated ACKs
25.214 pkt: 2138 | retransmitted
25.235 ACK: 2137 | received
25.235 ACK: 2137 | received
25.235 ACK: 2137 | received
25.235 ACK: 2137 | received
25.235 ACK: 2137 | received
25.235 pkt: 2137 | 3 duplicated ACKs
25.236 pkt: 2138 | retransmitted
25.256 ACK: 2137 | received
25.256 ACK: 2137 | received
25.256 ACK: 2137 | received
25.256 ACK: 2137 | received
25.256 ACK: 2137 | received
25.256 ACK: 2145 | received
25.256 pkt: 2146 | timeout since 24.96786856651306(timeout value 0.2318087765775474)
25.256 pkt: 2146 | retransmitted
25.278 ACK: 2145 | received
25.278 ACK: 2145 | received
25.278 ACK: 2145 | received
25.278 pkt: 2145 | 3 duplicated ACKs
25.278 pkt: 2146 | retransmitted
25.311 ACK: 2145 | received
25.331 ACK: 2162 | received
25.331 pkt: 2177 | sent
25.331 pkt: 2178 | sent
25.331 pkt: 2179 | sent
25.331 pkt: 2180 | sent
25.331 pkt: 2181 | sent
25.331 pkt: 2182 | sent
25.331 pkt: 2183 | sent
25.331 pkt: 2184 | sent
25.331 pkt: 2185 | sent
25.331 pkt: 2186 | sent
25.331 pkt: 2187 | sent
25.331 pkt: 2188 | sent
25.331 pkt: 2189 | sent
25.331 pkt: 2190 | sent
25.331 pkt: 2191 | sent
25.331 pkt: 2192 | sent
25.331 pkt: 2193 | sent
25.331 pkt: 2194 | sent
25.331 pkt: 2195 | sent
25.331 pkt: 2196 | sent
25.331 pkt: 2197 | sent
25.331 pkt: 2198 | sent
25.332 pkt: 2199 | sent
25.332 pkt: 2200 | sent
25.332 pkt: 2201 | sent
25.332 pkt: 2202 | sent
25.336 pkt: 2163 | timeout since 25.0858952999115(timeout value 0.25012315171030275)
25.336 pkt: 2163 | retransmitted
25.410 ACK: 2162 | received
25.410 ACK: 2162 | received
25.410 ACK: 2162 | received
25.410 ACK: 2162 | received
25.410 ACK: 2162 | received
25.410 ACK: 2162 | received
25.410 pkt: 2162 | 3 duplicated ACKs
25.412 pkt: 2163 | retransmitted
25.430 ACK: 2162 | received
25.442 ACK: 2162 | received
25.442 ACK: 2162 | received
25.442 ACK: 2162 | received
25.442 ACK: 2162 | received
25.442 ACK: 2162 | received
25.442 ACK: 2162 | received
25.442 ACK: 2162 | received
25.442 ACK: 2162 | received
25.442 ACK: 2162 | received
25.442 ACK: 2162 | received
25.442 ACK: 2162 | received
25.442 pkt: 2162 | 3 duplicated ACKs
25.442 pkt: 2163 | retransmitted
25.460 ACK: 2162 | received
25.460 ACK: 2162 | received
25.460 ACK: 2162 | received
25.460 ACK: 2162 | received
25.460 pkt: 2162 | 3 duplicated ACKs
25.460 pkt: 2163 | retransmitted
25.481 ACK: 2162 | received
25.481 ACK: 2176 | received
25.481 ACK: 2176 | received
25.481 pkt: 2203 | sent
25.481 pkt: 2204 | sent
25.481 pkt: 2205 | sent
25.481 pkt: 2206 | sent
25.481 pkt: 2207 | sent
25.481 pkt: 2208 | sent
25.481 pkt: 2209 | sent
25.481 pkt: 2210 | sent
25.481 pkt: 2211 | sent
25.482 pkt: 2212 | sent
25.482 pkt: 2213 | sent
25.482 pkt: 2214 | sent
25.482 pkt: 2215 | sent
25.482 pkt: 2216 | sent
25.516 ACK: 2176 | received
25.539 ACK: 2176 | received
25.539 pkt: 2176 | 3 duplicated ACKs
25.541 pkt: 2177 | retransmitted
25.541 ACK: 2176 | received
25.541 ACK: 2176 | received
25.568 ACK: 2176 | received
25.569 ACK: 2176 | received
25.569 ACK: 2176 | received
25.569 ACK: 2176 | received
25.569 pkt: 2176 | 3 duplicated ACKs
25.569 pkt: 2177 | retransmitted
25.588 ACK: 2176 | received
25.588 ACK: 2176 | received
25.588 ACK: 2176 | received
25.588 ACK: 2176 | received
25.588 pkt: 2176 | 3 duplicated ACKs
25.588 pkt: 2177 | retransmitted
25.611 ACK: 2189 | received
25.611 pkt: 2190 | timeout since 25.331379890441895(timeout value 0.18972617062691416)
25.611 pkt: 2190 | retransmitted
25.645 ACK: 2189 | received
25.645 ACK: 2189 | received
25.685 ACK: 2203 | received
25.685 pkt: 2204 | timeout since 25.481274604797363(timeout value 0.17606455120713466)
25.685 pkt: 2204 | retransmitted
25.748 ACK: 2216 | received
25.748 pkt: 2217 | sent
25.748 pkt: 2218 | sent
25.748 pkt: 2219 | sent
25.748 pkt: 2220 | sent
25.748 pkt: 2221 | sent
25.748 pkt: 2222 | sent
25.748 pkt: 2223 | sent
25.748 pkt: 2224 | sent
25.748 pkt: 2225 | sent
25.748 pkt: 2226 | sent
25.748 pkt: 2227 | sent
25.748 pkt: 2228 | sent
25.748 pkt: 2229 | sent
25.748 pkt: 2230 | sent
25.748 pkt: 2231 | sent
25.748 pkt: 2232 | sent
25.748 pkt: 2233 | sent
25.748 pkt: 2234 | sent
25.748 pkt: 2235 | sent
25.748 pkt: 2236 | sent
25.748 pkt: 2237 | sent
25.748 pkt: 2238 | sent
25.748 pkt: 2239 | sent
25.748 pkt: 2240 | sent
25.748 pkt: 2241 | sent
25.748 pkt: 2242 | sent
25.748 pkt: 2243 | sent
25.748 pkt: 2244 | sent
25.748 pkt: 2245 | sent
25.748 pkt: 2246 | sent
25.748 pkt: 2247 | sent
25.748 pkt: 2248 | sent
25.748 pkt: 2249 | sent
25.748 pkt: 2250 | sent
25.748 pkt: 2251 | sent
25.748 pkt: 2252 | sent
25.748 pkt: 2253 | sent
25.748 pkt: 2254 | sent
25.748 pkt: 2255 | sent
25.748 pkt: 2256 | sent
25.813 ACK: 2217 | received
25.813 ACK: 2218 | received
25.814 pkt: 2257 | sent
25.814 pkt: 2258 | sent
25.834 ACK: 2220 | received
25.834 ACK: 2222 | received
25.835 pkt: 2259 | sent
25.836 pkt: 2260 | sent
25.836 pkt: 2261 | sent
25.836 pkt: 2262 | sent
25.857 ACK: 2223 | received
25.857 ACK: 2224 | received
25.857 ACK: 2225 | received
25.857 ACK: 2226 | received
25.857 ACK: 2227 | received
25.857 ACK: 2228 | received
25.857 pkt: 2263 | sent
25.857 pkt: 2264 | sent
25.857 pkt: 2265 | sent
25.857 pkt: 2266 | sent
25.857 pkt: 2267 | sent
25.858 pkt: 2268 | sent
25.878 ACK: 2229 | received
25.878 ACK: 2230 | received
25.878 ACK: 2231 | received
25.878 ACK: 2231 | received
25.878 ACK: 2231 | received
25.878 ACK: 2231 | received
25.878 ACK: 2231 | received
25.878 pkt: 2231 | 3 duplicated ACKs
25.878 pkt: 2232 | retransmitted
25.899 ACK: 2231 | received
25.899 ACK: 2231 | received
25.899 ACK: 2231 | received
25.899 ACK: 2231 | received
25.899 ACK: 2231 | received
25.899 ACK: 2231 | received
25.899 pkt: 2231 | 3 duplicated ACKs
25.900 pkt: 2232 | retransmitted
25.921 ACK: 2231 | received
25.921 ACK: 2231 | received
25.921 ACK: 2231 | received
25.921 ACK: 2231 | received
25.921 ACK: 2231 | received
25.921 pkt: 2231 | 3 duplicated ACKs
25.922 pkt: 2232 | retransmitted
