0.000 pkt: 1 | sent
20.683 pkt: 1602 | retransmitted
20.703 ACK: 1601 | received
20.703 ACK: 1601 | received
20.703 ACK: 1601 | received
20.703 ACK: 1601 | received
20.703 ACK: 1601 | received
20.703 pkt: 1601 | 3 duplicated ACKs
20.703 pkt: 1602 | retransmitted
20.724 ACK: 1601 | received
20.724 ACK: 1601 | received
20.724 ACK: 1601 | received
20.724 ACK: 1601 | received
20.724 pkt: 1601 | 3 duplicated ACKs
20.724 pkt: 1602 | retransmitted
20.745 ACK: 1601 | received
20.745 ACK: 1601 | received
20.745 ACK: 1601 | received
20.745 ACK: 1601 | received
20.745 ACK: 1610 | received
20.745 ACK: 1610 | received
20.745 pkt: 1642 | sent
20.745 pkt: 1643 | sent
20.745 pkt: 1644 | sent
20.745 pkt: 1645 | sent
20.745 pkt: 1646 | sent
20.745 pkt: 1647 | sent
20.745 pkt: 1648 | sent
20.745 pkt: 1649 | sent
20.745 pkt: 1650 | sent
20.767 ACK: 1610 | received
20.767 ACK: 1610 | received
20.767 pkt: 1610 | 3 duplicated ACKs
20.767 pkt: 1611 | retransmitted
20.800 ACK: 1610 | received
20.821 ACK: 1610 | received
20.821 ACK: 1610 | received
20.821 ACK: 1610 | received
20.821 ACK: 1610 | received
20.821 pkt: 1610 | 3 duplicated ACKs
20.821 pkt: 1611 | retransmitted
20.842 ACK: 1610 | received
20.842 ACK: 1610 | received
20.842 ACK: 1610 | received
20.842 ACK: 1610 | received
20.842 ACK: 1631 | received
20.842 pkt: 1632 | timeout since 20.5205180644989(timeout value 0.2550366798146475)
20.842 pkt: 1632 | retransmitted
20.897 ACK: 1631 | received
20.917 ACK: 1650 | received
20.917 pkt: 1651 | sent
20.917 pkt: 1652 | sent
20.917 pkt: 1653 | sent
20.917 pkt: 1654 | sent
20.917 pkt: 1655 | sent
20.917 pkt: 1656 | sent
20.917 pkt: 1657 | sent
20.917 pkt: 1658 | sent
20.917 pkt: 1659 | sent
20.917 pkt: 1660 | sent
20.917 pkt: 1661 | sent
20.917 pkt: 1662 | sent
20.917 pkt: 1663 | sent
20.917 pkt: 1664 | sent
20.918 pkt: 1665 | sent
20.918 pkt: 1666 | sent
20.918 pkt: 1667 | sent
20.918 pkt: 1668 | sent
20.918 pkt: 1669 | sent
20.918 pkt: 1670 | sent
20.918 pkt: 1671 | sent
20.918 pkt: 1672 | sent
20.918 pkt: 1673 | sent
20.918 pkt: 1674 | sent
20.918 pkt: 1675 | sent
20.918 pkt: 1676 | sent
20.918 pkt: 1677 | sent
20.918 pkt: 1678 | sent
20.918 pkt: 1679 | sent
20.918 pkt: 1680 | sent
20.918 pkt: 1681 | sent
20.918 pkt: 1682 | sent
20.918 pkt: 1683 | sent
20.918 pkt: 1684 | sent
20.918 pkt: 1685 | sent
20.918 pkt: 1686 | sent
20.918 pkt: 1687 | sent
20.918 pkt: 1688 | sent
20.918 pkt: 1689 | sent
20.918 pkt: 1690 | sent
20.993 ACK: 1651 | received
20.994 ACK: 1652 | received
20.994 ACK: 1653 | received
20.994 ACK: 1654 | received
20.994 ACK: 1655 | received
20.994 ACK: 1656 | received
20.994 pkt: 1691 | sent
20.994 pkt: 1692 | sent
20.995 pkt: 1693 | sent
20.995 pkt: 1694 | sent
20.995 pkt: 1695 | sent
20.995 pkt: 1696 | sent
21.015 ACK: 1657 | received
21.015 ACK: 1658 | received
21.015 ACK: 1659 | received
21.015 ACK: 1660 | received
21.015 ACK: 1661 | received
21.015 ACK: 1662 | received
21.015 pkt: 1697 | sent
21.015 pkt: 1698 | sent
21.015 pkt: 1699 | sent
21.015 pkt: 1700 | sent
21.015 pkt: 1701 | sent
21.016 pkt: 1702 | sent
21.037 ACK: 1663 | received
21.037 ACK: 1664 | received
21.037 ACK: 1664 | received
21.037 ACK: 1664 | received
21.038 pkt: 1703 | sent
21.038 pkt: 1704 | sent
21.057 ACK: 1664 | received
21.057 ACK: 1664 | received
21.057 ACK: 1664 | received
21.057 ACK: 1664 | received
21.057 ACK: 1664 | received
21.057 pkt: 1664 | 3 duplicated ACKs
21.058 pkt: 1665 | retransmitted
21.078 ACK: 1664 | received
21.078 ACK: 1664 | received
21.078 ACK: 1664 | received
21.078 ACK: 1664 | received
21.078 pkt: 1664 | 3 duplicated ACKs
21.079 pkt: 1665 | retransmitted
21.100 ACK: 1664 | received
21.100 ACK: 1664 | received
21.100 ACK: 1664 | received
21.100 ACK: 1664 | received
21.100 ACK: 1664 | received
21.100 pkt: 1664 | 3 duplicated ACKs
21.100 pkt: 1665 | retransmitted
21.121 ACK: 1664 | received
21.121 ACK: 1664 | received
21.121 ACK: 1664 | received
21.121 ACK: 1664 | received
21.121 ACK: 1664 | received
21.121 pkt: 1664 | 3 duplicated ACKs
21.122 pkt: 1665 | retransmitted
21.150 ACK: 1664 | received
21.150 ACK: 1664 | received
21.150 ACK: 1664 | received
21.150 ACK: 1664 | received
21.150 ACK: 1664 | received
21.150 ACK: 1664 | received
21.150 ACK: 1664 | received
21.150 ACK: 1664 | received
21.150 pkt: 1664 | 3 duplicated ACKs
21.150 pkt: 1665 | retransmitted
21.176 ACK: 1664 | received
21.176 ACK: 1664 | received
21.176 ACK: 1664 | received
21.176 ACK: 1664 | received
21.176 ACK: 1679 | received
21.176 ACK: 1679 | received
21.176 ACK: 1679 | received
21.176 pkt: 1705 | sent
21.176 pkt: 1706 | sent
21.176 pkt: 1707 | sent
21.176 pkt: 1708 | sent
21.176 pkt: 1709 | sent
21.176 pkt: 1710 | sent
21.176 pkt: 1711 | sent
21.176 pkt: 1712 | sent
21.176 pkt: 1713 | sent
21.176 pkt: 1714 | sent
21.176 pkt: 1715 | sent
21.176 pkt: 1716 | sent
21.176 pkt: 1717 | sent
21.176 pkt: 1718 | sent
21.176 pkt: 1719 | sent
21.211 pkt: 1680 | timeout since 20.917664527893066(timeout value 0.2934001365176056)
21.212 pkt: 1680 | retransmitted
21.212 ACK: 1679 | received
21.212 pkt: 1679 | 3 duplicated ACKs
21.212 pkt: 1680 | retransmitted
21.249 ACK: 1679 | received
21.249 ACK: 1679 | received
21.249 ACK: 1679 | received
21.249 ACK: 1679 | received
21.249 ACK: 1679 | received
21.250 ACK: 1679 | received
21.250 pkt: 1679 | 3 duplicated ACKs
21.250 pkt: 1680 | retransmitted
21.269 ACK: 1679 | received
21.270 ACK: 1679 | received
21.270 ACK: 1679 | received
21.270 ACK: 1679 | received
21.270 ACK: 1679 | received
21.270 pkt: 1679 | 3 duplicated ACKs
21.270 pkt: 1680 | retransmitted
21.293 ACK: 1689 | received
21.293 pkt: 1690 | timeout since 20.91777801513672(timeout value 0.1930557396369071)
21.293 pkt: 1690 | retransmitted
21.325 ACK: 1689 | received
21.366 ACK: 1692 | received
21.366 pkt: 1693 | timeout since 20.99455428123474(timeout value 0.17837738093425703)
21.367 pkt: 1693 | retransmitted
21.441 ACK: 1696 | received
21.441 pkt: 1697 | timeout since 21.01470422744751(timeout value 0.16424367101643428)
21.441 pkt: 1697 | retransmitted
21.526 ACK: 1718 | received
21.526 pkt: 1719 | timeout since 21.17634630203247(timeout value 0.14505117296412517)
21.526 pkt: 1719 | retransmitted
21.671 pkt: 1719 | timeout since 21.525924682617188(timeout value 0.14505117296412517)
21.671 pkt: 1719 | retransmitted
21.816 pkt: 1719 | timeout since 21.67106556892395(timeout value 0.14505117296412517)
21.816 pkt: 1719 | retransmitted
21.889 ACK: 1719 | received
21.890 pkt: 1720 | sent
21.890 pkt: 1721 | sent
21.890 pkt: 1722 | sent
21.890 pkt: 1723 | sent
21.890 pkt: 1724 | sent
21.890 pkt: 1725 | sent
21.890 pkt: 1726 | sent
21.890 pkt: 1727 | sent
21.890 pkt: 1728 | sent
21.890 pkt: 1729 | sent
21.890 pkt: 1730 | sent
21.890 pkt: 1731 | sent
21.890 pkt: 1732 | sent
21.890 pkt: 1733 | sent
21.890 pkt: 1734 | sent
21.890 pkt: 1735 | sent
21.890 pkt: 1736 | sent
21.890 pkt: 1737 | sent
21.890 pkt: 1738 | sent
21.890 pkt: 1739 | sent
21.890 pkt: 1740 | sent
21.890 pkt: 1741 | sent
21.890 pkt: 1742 | sent
21.890 pkt: 1743 | sent
21.890 pkt: 1744 | sent
21.890 pkt: 1745 | sent
21.890 pkt: 1746 | sent
21.890 pkt: 1747 | sent
21.890 pkt: 1748 | sent
21.890 pkt: 1749 | sent
21.890 pkt: 1750 | sent
21.890 pkt: 1751 | sent
21.890 pkt: 1752 | sent
21.890 pkt: 1753 | sent
21.890 pkt: 1754 | sent
21.890 pkt: 1755 | sent
21.890 pkt: 1756 | sent
21.890 pkt: 1757 | sent
21.890 pkt: 1758 | sent
21.890 pkt: 1759 | sent
21.964 ACK: 1720 | received
21.964 ACK: 1721 | received
21.964 ACK: 1722 | received
21.964 ACK: 1724 | received
21.964 pkt: 1760 | sent
21.964 pkt: 1761 | sent
21.964 pkt: 1762 | sent
21.964 pkt: 1763 | sent
21.964 pkt: 1764 | sent
21.987 ACK: 1725 | received
21.987 ACK: 1726 | received
21.987 ACK: 1727 | received
21.987 ACK: 1728 | received
21.987 ACK: 1729 | received
21.987 ACK: 1730 | received
21.987 pkt: 1765 | sent
21.988 pkt: 1766 | sent
21.988 pkt: 1767 | sent
21.988 pkt: 1768 | sent
21.988 pkt: 1769 | sent
21.988 pkt: 1770 | sent
22.008 ACK: 1731 | received
22.008 ACK: 1732 | received
22.008 ACK: 1733 | received
22.008 ACK: 1734 | received
22.008 ACK: 1735 | received
22.008 ACK: 1736 | received
22.008 pkt: 1771 | sent
22.008 pkt: 1772 | sent
22.008 pkt: 1773 | sent
22.008 pkt: 1774 | sent
22.008 pkt: 1775 | sent
22.008 pkt: 1776 | sent
22.028 ACK: 1737 | received
22.028 ACK: 1738 | received
22.028 ACK: 1739 | received
22.028 ACK: 1740 | received
22.028 ACK: 1741 | received
22.028 pkt: 1777 | sent
22.028 pkt: 1778 | sent
22.029 pkt: 1779 | sent
22.029 pkt: 1780 | sent
22.029 pkt: 1781 | sent
22.049 ACK: 1742 | received
22.049 ACK: 1743 | received
22.049 ACK: 1744 | received
22.049 ACK: 1745 | received
22.049 ACK: 1745 | received
22.049 ACK: 1745 | received
22.050 pkt: 1782 | sent
22.050 pkt: 1783 | sent
22.051 pkt: 1784 | sent
22.051 pkt: 1785 | sent
22.071 ACK: 1745 | received
22.071 ACK: 1745 | received
22.071 ACK: 1745 | received
22.071 ACK: 1745 | received
22.071 ACK: 1745 | received
22.071 ACK: 1745 | received
22.071 pkt: 1745 | 3 duplicated ACKs
22.071 pkt: 1746 | retransmitted
22.092 ACK: 1745 | received
22.092 ACK: 1745 | received
22.092 ACK: 1745 | received
22.092 ACK: 1745 | received
22.092 pkt: 1745 | 3 duplicated ACKs
22.092 pkt: 1746 | retransmitted
22.115 ACK: 1745 | received
22.115 ACK: 1745 | received
22.115 ACK: 1745 | received
22.115 ACK: 1745 | received
22.115 pkt: 1745 | 3 duplicated ACKs
22.115 pkt: 1746 | retransmitted
22.137 ACK: 1745 | received
22.137 ACK: 1745 | received
22.137 ACK: 1745 | received
22.137 ACK: 1745 | received
22.137 pkt: 1745 | 3 duplicated ACKs
22.137 pkt: 1746 | retransmitted
22.157 ACK: 1745 | received
22.157 ACK: 1745 | received
22.157 ACK: 1745 | received
22.157 ACK: 1745 | received
22.157 ACK: 1745 | received
22.157 pkt: 1745 | 3 duplicated ACKs
22.158 pkt: 1746 | retransmitted
22.177 ACK: 1745 | received
22.177 ACK: 1745 | received
22.177 ACK: 1745 | received
22.177 ACK: 1745 | received
22.177 ACK: 1745 | received
22.177 pkt: 1745 | 3 duplicated ACKs
22.177 pkt: 1746 | retransmitted
22.198 ACK: 1745 | received
22.198 ACK: 1745 | received
22.198 ACK: 1756 | received
22.198 ACK: 1756 | received
22.198 pkt: 1757 | timeout since 21.89003562927246(timeout value 0.2584902338620463)
22.198 pkt: 1757 | retransmitted
22.219 ACK: 1756 | received
22.251 ACK: 1756 | received
22.251 pkt: 1756 | 3 duplicated ACKs
22.251 pkt: 1757 | retransmitted
22.273 ACK: 1775 | received
22.273 pkt: 1786 | sent
22.273 pkt: 1787 | sent
22.273 pkt: 1788 | sent
22.273 pkt: 1789 | sent
22.273 pkt: 1790 | sent
22.273 pkt: 1791 | sent
22.273 pkt: 1792 | sent
22.273 pkt: 1793 | sent
22.273 pkt: 1794 | sent
22.273 pkt: 1795 | sent
22.273 pkt: 1796 | sent
22.273 pkt: 1797 | sent
22.273 pkt: 1798 | sent
22.273 pkt: 1799 | sent
22.273 pkt: 1800 | sent
22.273 pkt: 1801 | sent
22.273 pkt: 1802 | sent
22.273 pkt: 1803 | sent
22.273 pkt: 1804 | sent
22.274 pkt: 1805 | sent
22.274 pkt: 1806 | sent
22.274 pkt: 1807 | sent
22.274 pkt: 1808 | sent
22.274 pkt: 1809 | sent
22.274 pkt: 1810 | sent
22.274 pkt: 1811 | sent
22.274 pkt: 1812 | sent
22.274 pkt: 1813 | sent
22.274 pkt: 1814 | sent
22.274 pkt: 1815 | sent
22.313 pkt: 1776 | timeout since 22.008337020874023(timeout value 0.3049100984508666)
22.316 pkt: 1776 | retransmitted
22.316 ACK: 1775 | received
22.347 ACK: 1775 | received
22.347 ACK: 1775 | received
22.347 ACK: 1775 | received
22.347 ACK: 1775 | received
22.347 pkt: 1775 | 3 duplicated ACKs
22.347 pkt: 1776 | retransmitted
22.367 ACK: 1775 | received
22.367 ACK: 1775 | received
22.367 ACK: 1775 | received
22.367 pkt: 1775 | 3 duplicated ACKs
22.368 pkt: 1776 | retransmitted
22.388 ACK: 1775 | received
22.388 ACK: 1775 | received
22.389 ACK: 1775 | received
22.389 pkt: 1775 | 3 duplicated ACKs
22.389 pkt: 1776 | retransmitted
22.411 ACK: 1775 | received
22.411 ACK: 1775 | received
22.411 ACK: 1775 | received
22.411 pkt: 1775 | 3 duplicated ACKs
22.411 pkt: 1776 | retransmitted
22.429 ACK: 1775 | received
22.429 ACK: 1775 | received
22.429 ACK: 1775 | received
22.429 pkt: 1775 | 3 duplicated ACKs
22.429 pkt: 1776 | retransmitted
22.450 ACK: 1775 | received
22.450 ACK: 1787 | received
22.450 ACK: 1787 | received
22.450 ACK: 1787 | received
22.450 pkt: 1816 | sent
22.450 pkt: 1817 | sent
22.450 pkt: 1818 | sent
22.450 pkt: 1819 | sent
22.450 pkt: 1820 | sent
22.450 pkt: 1821 | sent
22.450 pkt: 1822 | sent
22.450 pkt: 1823 | sent
22.450 pkt: 1824 | sent
22.450 pkt: 1825 | sent
22.450 pkt: 1826 | sent
22.450 pkt: 1827 | sent
22.483 ACK: 1787 | received
22.483 pkt: 1787 | 3 duplicated ACKs
22.483 pkt: 1788 | retransmitted
22.504 ACK: 1787 | received
22.525 ACK: 1787 | received
22.525 ACK: 1787 | received
22.525 ACK: 1787 | received
22.525 ACK: 1787 | received
22.525 ACK: 1787 | received
22.525 ACK: 1787 | received
22.525 pkt: 1787 | 3 duplicated ACKs
22.525 pkt: 1788 | retransmitted
22.545 ACK: 1787 | received
22.545 ACK: 1787 | received
22.545 ACK: 1787 | received
22.545 ACK: 1787 | received
22.545 ACK: 1787 | received
22.545 ACK: 1807 | received
22.545 pkt: 1808 | timeout since 22.27353811264038(timeout value 0.17289079658928147)
22.545 pkt: 1808 | retransmitted
22.598 ACK: 1807 | received
22.619 ACK: 1818 | received
22.619 pkt: 1819 | timeout since 22.450271606445312(timeout value 0.15989310791222233)
22.619 pkt: 1819 | retransmitted
22.694 ACK: 1827 | received
22.694 pkt: 1828 | sent
22.694 pkt: 1829 | sent
22.694 pkt: 1830 | sent
22.694 pkt: 1831 | sent
22.694 pkt: 1832 | sent
22.694 pkt: 1833 | sent
22.694 pkt: 1834 | sent
22.694 pkt: 1835 | sent
22.694 pkt: 1836 | sent
22.694 pkt: 1837 | sent
22.694 pkt: 1838 | sent
22.694 pkt: 1839 | sent
22.694 pkt: 1840 | sent
22.694 pkt: 1841 | sent
22.694 pkt: 1842 | sent
22.694 pkt: 1843 | sent
22.694 pkt: 1844 | sent
22.694 pkt: 1845 | sent
22.694 pkt: 1846 | sent
22.694 pkt: 1847 | sent
22.694 pkt: 1848 | sent
22.694 pkt: 1849 | sent
22.694 pkt: 1850 | sent
22.694 pkt: 1851 | sent
22.694 pkt: 1852 | sent
22.694 pkt: 1853 | sent
22.694 pkt: 1854 | sent
22.694 pkt: 1855 | sent
22.694 pkt: 1856 | sent
22.694 pkt: 1857 | sent
22.694 pkt: 1858 | sent
22.694 pkt: 1859 | sent
22.694 pkt: 1860 | sent
22.694 pkt: 1861 | sent
22.694 pkt: 1862 | sent
22.694 pkt: 1863 | sent
22.694 pkt: 1864 | sent
22.694 pkt: 1865 | sent
22.694 pkt: 1866 | sent
22.694 pkt: 1867 | sent
22.770 ACK: 1828 | received
22.770 ACK: 1829 | received
22.770 ACK: 1830 | received
22.771 pkt: 1868 | sent
22.771 pkt: 1869 | sent
22.771 pkt: 1870 | sent
22.792 ACK: 1833 | received
22.792 ACK: 1834 | received
22.792 ACK: 1835 | received
22.792 ACK: 1836 | received
22.792 pkt: 1871 | sent
22.792 pkt: 1872 | sent
22.792 pkt: 1873 | sent
22.792 pkt: 1874 | sent
22.792 pkt: 1875 | sent
22.792 pkt: 1876 | sent
22.814 ACK: 1837 | received
22.814 ACK: 1838 | received
22.814 ACK: 1839 | received
22.814 ACK: 1840 | received
22.814 pkt: 1877 | sent
22.814 pkt: 1878 | sent
22.815 pkt: 1879 | sent
22.815 pkt: 1880 | sent
22.835 ACK: 1840 | received
22.835 ACK: 1840 | received
22.835 ACK: 1840 | received
22.835 ACK: 1840 | received
22.835 ACK: 1840 | received
22.835 ACK: 1840 | received
22.835 pkt: 1840 | 3 duplicated ACKs
22.835 pkt: 1841 | retransmitted
22.855 ACK: 1840 | received
22.855 ACK: 1840 | received
22.856 ACK: 1840 | received
22.856 ACK: 1840 | received
22.856 ACK: 1840 | received
22.856 ACK: 1840 | received
22.856 pkt: 1840 | 3 duplicated ACKs
22.856 pkt: 1841 | retransmitted
22.878 ACK: 1840 | received
22.878 ACK: 1840 | received
22.878 ACK: 1840 | received
22.878 ACK: 1840 | received
22.878 pkt: 1840 | 3 duplicated ACKs
22.879 pkt: 1841 | retransmitted
22.899 ACK: 1840 | received
22.899 ACK: 1840 | received
22.899 ACK: 1840 | received
22.899 ACK: 1840 | received
22.899 ACK: 1840 | received
22.899 ACK: 1840 | received
22.899 pkt: 1840 | 3 duplicated ACKs
22.900 pkt: 1841 | retransmitted
22.920 ACK: 1840 | received
22.920 ACK: 1840 | received
22.920 ACK: 1840 | received
22.920 ACK: 1840 | received
22.920 ACK: 1840 | received
22.920 pkt: 1840 | 3 duplicated ACKs
22.920 pkt: 1841 | retransmitted
22.942 ACK: 1840 | received
22.942 ACK: 1840 | received
22.942 ACK: 1840 | received
22.942 ACK: 1840 | received
22.942 ACK: 1840 | received
22.942 pkt: 1840 | 3 duplicated ACKs
22.943 pkt: 1841 | retransmitted
22.963 ACK: 1840 | received
22.963 ACK: 1840 | received
22.963 ACK: 1840 | received
22.963 ACK: 1840 | received
22.963 ACK: 1863 | received
22.963 pkt: 1881 | sent
22.963 pkt: 1882 | sent
22.963 pkt: 1883 | sent
22.963 pkt: 1884 | sent
22.963 pkt: 1885 | sent
22.963 pkt: 1886 | sent
22.963 pkt: 1887 | sent
22.963 pkt: 1888 | sent
22.963 pkt: 1889 | sent
22.963 pkt: 1890 | sent
22.963 pkt: 1891 | sent
22.963 pkt: 1892 | sent
22.963 pkt: 1893 | sent
22.963 pkt: 1894 | sent
22.963 pkt: 1895 | sent
22.963 pkt: 1896 | sent
22.963 pkt: 1897 | sent
22.963 pkt: 1898 | sent
22.963 pkt: 1899 | sent
22.963 pkt: 1900 | sent
22.963 pkt: 1901 | sent
22.963 pkt: 1902 | sent
22.963 pkt: 1903 | sent
22.987 ACK: 1863 | received
22.987 ACK: 1863 | received
22.987 ACK: 1863 | received
22.987 pkt: 1864 | timeout since 22.69442319869995(timeout value 0.29124072548499025)
22.987 pkt: 1864 | retransmitted
22.987 pkt: 1863 | 3 duplicated ACKs
22.987 pkt: 1864 | retransmitted
23.018 ACK: 1863 | received
23.039 ACK: 1863 | received
23.039 ACK: 1863 | received
23.039 ACK: 1863 | received
23.039 ACK: 1863 | received
23.039 ACK: 1863 | received
23.039 ACK: 1863 | received
23.039 pkt: 1863 | 3 duplicated ACKs
23.040 pkt: 1864 | retransmitted
23.061 ACK: 1863 | received
23.061 ACK: 1863 | received
23.061 ACK: 1863 | received
23.061 ACK: 1863 | received
23.061 pkt: 1863 | 3 duplicated ACKs
23.061 pkt: 1864 | retransmitted
23.081 ACK: 1863 | received
23.081 ACK: 1863 | received
23.081 ACK: 1863 | received
23.081 ACK: 1863 | received
23.081 ACK: 1863 | received
23.081 ACK: 1863 | received
23.081 pkt: 1863 | 3 duplicated ACKs
23.081 pkt: 1864 | retransmitted
23.102 ACK: 1863 | received
23.102 ACK: 1863 | received
23.102 ACK: 1863 | received
23.102 ACK: 1864 | received
23.102 ACK: 1864 | received
23.102 pkt: 1865 | timeout since 22.694432020187378(timeout value 0.24367632442601805)
23.102 pkt: 1865 | retransmitted
23.125 ACK: 1864 | received
23.125 ACK: 1864 | received
23.125 pkt: 1864 | 3 duplicated ACKs
23.125 pkt: 1865 | retransmitted
23.157 ACK: 1864 | received
23.177 ACK: 1880 | received
23.177 pkt: 1904 | sent
23.177 pkt: 1905 | sent
23.177 pkt: 1906 | sent
23.177 pkt: 1907 | sent
23.177 pkt: 1908 | sent
23.177 pkt: 1909 | sent
23.177 pkt: 1910 | sent
23.177 pkt: 1911 | sent
23.177 pkt: 1912 | sent
23.177 pkt: 1913 | sent
23.177 pkt: 1914 | sent
23.177 pkt: 1915 | sent
23.177 pkt: 1916 | sent
23.177 pkt: 1917 | sent
23.177 pkt: 1918 | sent
23.177 pkt: 1919 | sent
23.177 pkt: 1920 | sent
23.199 ACK: 1880 | received
23.214 pkt: 1881 | timeout since 22.96302318572998(timeout value 0.251303944997681)
23.216 pkt: 1881 | retransmitted
23.254 ACK: 1880 | received
23.254 ACK: 1880 | received
23.254 ACK: 1880 | received
23.254 ACK: 1880 | received
23.254 ACK: 1880 | received
23.254 ACK: 1880 | received
23.254 pkt: 1880 | 3 duplicated ACKs
23.254 pkt: 1881 | retransmitted
23.274 ACK: 1880 | received
23.274 ACK: 1880 | received
23.274 ACK: 1880 | received
23.274 ACK: 1880 | received
23.274 ACK: 1880 | received
23.274 pkt: 1880 | 3 duplicated ACKs
23.274 pkt: 1881 | retransmitted
23.296 ACK: 1880 | received
23.296 ACK: 1880 | received
23.296 ACK: 1883 | received
23.296 pkt: 1884 | timeout since 22.9630708694458(timeout value 0.19797932075336194)
23.296 pkt: 1884 | retransmitted
23.330 ACK: 1883 | received
23.354 ACK: 1883 | received
23.370 ACK: 1895 | received
23.370 pkt: 1896 | timeout since 22.963242292404175(timeout value 0.18094291074457836)
23.370 pkt: 1896 | retransmitted
23.551 pkt: 1896 | timeout since 23.370336532592773(timeout value 0.18094291074457836)
23.551 pkt: 1896 | retransmitted
23.629 ACK: 1902 | received
23.629 pkt: 1903 | timeout since 22.963316202163696(timeout value 0.1639186014829678)
23.629 pkt: 1903 | retransmitted
23.704 ACK: 1905 | received
23.704 pkt: 1906 | timeout since 23.177258014678955(timeout value 0.15221732202924443)
23.704 pkt: 1906 | retransmitted
23.857 pkt: 1906 | timeout since 23.70439076423645(timeout value 0.15221732202924443)
23.857 pkt: 1906 | retransmitted
23.928 ACK: 1920 | received
23.928 pkt: 1921 | sent
23.928 pkt: 1922 | sent
23.928 pkt: 1923 | sent
23.928 pkt: 1924 | sent
23.928 pkt: 1925 | sent
23.928 pkt: 1926 | sent
23.928 pkt: 1927 | sent
23.928 pkt: 1928 | sent
23.928 pkt: 1929 | sent
23.928 pkt: 1930 | sent
23.928 pkt: 1931 | sent
23.928 pkt: 1932 | sent
23.928 pkt: 1933 | sent
23.928 pkt: 1934 | sent
23.928 pkt: 1935 | sent
23.928 pkt: 1936 | sent
23.928 pkt: 1937 | sent
23.928 pkt: 1938 | sent
23.928 pkt: 1939 | sent
23.928 pkt: 1940 | sent
23.928 pkt: 1941 | sent
23.928 pkt: 1942 | sent
23.928 pkt: 1943 | sent
23.928 pkt: 1944 | sent
23.928 pkt: 1945 | sent
23.928 pkt: 1946 | sent
23.928 pkt: 1947 | sent
23.928 pkt: 1948 | sent
23.928 pkt: 1949 | sent
23.928 pkt: 1950 | sent
23.928 pkt: 1951 | sent
23.928 pkt: 1952 | sent
23.928 pkt: 1953 | sent
23.928 pkt: 1954 | sent
23.928 pkt: 1955 | sent
23.928 pkt: 1956 | sent
23.928 pkt: 1957 | sent
23.928 pkt: 1958 | sent
23.928 pkt: 1959 | sent
23.928 pkt: 1960 | sent
24.003 ACK: 1921 | received
24.003 ACK: 1923 | received
24.003 ACK: 1924 | received
24.003 pkt: 1961 | sent
