0.000 pkt: 1 | sent
111.752 pkt: 4149 | retransmitted
111.828 ACK: 4152 | received
111.828 ACK: 4152 | received
111.828 pkt: 4153 | timeout since 111.45182299613953(timeout value 0.24402432870481172)
111.828 pkt: 4153 | retransmitted
111.904 ACK: 4160 | received
111.904 pkt: 4161 | timeout since 111.45193338394165(timeout value 0.22709859983640968)
111.904 pkt: 4161 | retransmitted
111.981 ACK: 4163 | received
111.981 pkt: 4164 | timeout since 111.45197081565857(timeout value 0.21121650068556588)
111.981 pkt: 4164 | retransmitted
112.054 ACK: 4165 | received
112.054 pkt: 4166 | timeout since 111.45199227333069(timeout value 0.19923000955956596)
112.054 pkt: 4166 | retransmitted
112.128 ACK: 4170 | received
112.128 pkt: 4171 | timeout since 111.45205283164978(timeout value 0.1867192258335414)
112.128 pkt: 4171 | retransmitted
112.207 ACK: 4171 | received
112.207 pkt: 4172 | timeout since 111.45206475257874(timeout value 0.17134722646159764)
112.207 pkt: 4172 | retransmitted
112.378 pkt: 4172 | timeout since 112.206787109375(timeout value 0.17134722646159764)
112.378 pkt: 4172 | retransmitted
112.450 ACK: 4188 | received
112.450 pkt: 4189 | sent
112.450 pkt: 4190 | sent
112.450 pkt: 4191 | sent
112.450 pkt: 4192 | sent
112.450 pkt: 4193 | sent
112.450 pkt: 4194 | sent
112.450 pkt: 4195 | sent
112.450 pkt: 4196 | sent
112.450 pkt: 4197 | sent
112.450 pkt: 4198 | sent
112.450 pkt: 4199 | sent
112.450 pkt: 4200 | sent
112.450 pkt: 4201 | sent
112.450 pkt: 4202 | sent
112.450 pkt: 4203 | sent
112.450 pkt: 4204 | sent
112.450 pkt: 4205 | sent
112.450 pkt: 4206 | sent
112.450 pkt: 4207 | sent
112.450 pkt: 4208 | sent
112.450 pkt: 4209 | sent
112.450 pkt: 4210 | sent
112.450 pkt: 4211 | sent
112.450 pkt: 4212 | sent
112.450 pkt: 4213 | sent
112.450 pkt: 4214 | sent
112.450 pkt: 4215 | sent
112.450 pkt: 4216 | sent
112.450 pkt: 4217 | sent
112.450 pkt: 4218 | sent
112.450 pkt: 4219 | sent
112.450 pkt: 4220 | sent
112.450 pkt: 4221 | sent
112.450 pkt: 4222 | sent
112.450 pkt: 4223 | sent
112.450 pkt: 4224 | sent
112.450 pkt: 4225 | sent
112.450 pkt: 4226 | sent
112.450 pkt: 4227 | sent
112.450 pkt: 4228 | sent
112.525 ACK: 4189 | received
112.525 ACK: 4191 | received
112.525 ACK: 4192 | received
112.525 pkt: 4229 | sent
112.525 pkt: 4230 | sent
112.525 pkt: 4231 | sent
112.525 pkt: 4232 | sent
112.547 ACK: 4193 | received
112.547 ACK: 4194 | received
112.547 ACK: 4195 | received
112.547 ACK: 4196 | received
112.547 pkt: 4233 | sent
112.547 pkt: 4234 | sent
112.547 pkt: 4235 | sent
112.547 pkt: 4236 | sent
112.569 ACK: 4197 | received
112.569 ACK: 4198 | received
112.569 ACK: 4199 | received
112.569 ACK: 4200 | received
112.569 ACK: 4201 | received
112.570 pkt: 4237 | sent
112.570 pkt: 4238 | sent
112.570 pkt: 4239 | sent
112.570 pkt: 4240 | sent
112.571 pkt: 4241 | sent
112.591 ACK: 4202 | received
112.591 ACK: 4203 | received
112.591 ACK: 4204 | received
112.591 ACK: 4204 | received
112.591 ACK: 4204 | received
112.591 pkt: 4242 | sent
112.591 pkt: 4243 | sent
112.591 pkt: 4244 | sent
112.616 ACK: 4204 | received
112.616 ACK: 4204 | received
112.616 ACK: 4204 | received
112.616 ACK: 4204 | received
112.616 ACK: 4204 | received
112.616 ACK: 4204 | received
112.616 ACK: 4204 | received
112.616 ACK: 4204 | received
112.616 pkt: 4204 | 3 duplicated ACKs
112.616 pkt: 4205 | retransmitted
112.645 ACK: 4204 | received
112.645 ACK: 4204 | received
112.645 ACK: 4204 | received
112.645 ACK: 4204 | received
112.645 ACK: 4204 | received
112.645 ACK: 4204 | received
112.645 pkt: 4204 | 3 duplicated ACKs
112.645 pkt: 4205 | retransmitted
112.665 ACK: 4204 | received
112.665 ACK: 4204 | received
112.665 ACK: 4204 | received
112.665 ACK: 4204 | received
112.665 ACK: 4204 | received
112.665 pkt: 4204 | 3 duplicated ACKs
112.665 pkt: 4205 | retransmitted
112.685 ACK: 4204 | received
112.685 ACK: 4204 | received
112.685 ACK: 4204 | received
112.685 ACK: 4204 | received
112.685 ACK: 4204 | received
112.685 pkt: 4204 | 3 duplicated ACKs
112.685 pkt: 4205 | retransmitted
112.708 ACK: 4204 | received
112.708 ACK: 4204 | received
112.708 ACK: 4204 | received
112.708 ACK: 4204 | received
112.708 ACK: 4209 | received
112.708 pkt: 4245 | sent
112.708 pkt: 4246 | sent
112.708 pkt: 4247 | sent
112.708 pkt: 4248 | sent
112.708 pkt: 4249 | sent
112.728 ACK: 4209 | received
112.728 ACK: 4209 | received
112.752 pkt: 4210 | timeout since 112.45006847381592(timeout value 0.30158153111735053)
112.752 pkt: 4210 | retransmitted
112.782 ACK: 4209 | received
112.782 ACK: 4209 | received
112.782 ACK: 4209 | received
112.782 ACK: 4209 | received
112.782 pkt: 4209 | 3 duplicated ACKs
112.782 pkt: 4210 | retransmitted
112.824 ACK: 4213 | received
112.824 pkt: 4214 | timeout since 112.45012044906616(timeout value 0.26875617037216737)
112.824 pkt: 4214 | retransmitted
112.856 ACK: 4213 | received
112.900 ACK: 4222 | received
112.900 pkt: 4223 | timeout since 112.45024752616882(timeout value 0.24177275022625017)
112.900 pkt: 4223 | retransmitted
112.976 ACK: 4234 | received
112.976 pkt: 4235 | timeout since 112.54701352119446(timeout value 0.21866401885619835)
112.976 pkt: 4235 | retransmitted
113.194 pkt: 4235 | timeout since 112.97577095031738(timeout value 0.21866401885619835)
113.195 pkt: 4235 | retransmitted
113.252 ACK: 4236 | received
113.252 pkt: 4237 | timeout since 112.57004308700562(timeout value 0.21273553747278798)
113.252 pkt: 4237 | retransmitted
113.328 ACK: 4241 | received
113.328 pkt: 4242 | timeout since 112.59073972702026(timeout value 0.19073215180564346)
113.328 pkt: 4242 | retransmitted
113.404 ACK: 4247 | received
113.404 pkt: 4248 | timeout since 112.70804333686829(timeout value 0.17216343273069976)
113.404 pkt: 4248 | retransmitted
113.576 pkt: 4248 | timeout since 113.40408205986023(timeout value 0.17216343273069976)
113.576 pkt: 4248 | retransmitted
113.652 ACK: 4249 | received
113.652 pkt: 4250 | sent
113.652 pkt: 4251 | sent
113.652 pkt: 4252 | sent
113.652 pkt: 4253 | sent
113.652 pkt: 4254 | sent
113.652 pkt: 4255 | sent
113.652 pkt: 4256 | sent
113.652 pkt: 4257 | sent
113.652 pkt: 4258 | sent
113.652 pkt: 4259 | sent
113.652 pkt: 4260 | sent
113.652 pkt: 4261 | sent
113.652 pkt: 4262 | sent
113.652 pkt: 4263 | sent
113.652 pkt: 4264 | sent
113.652 pkt: 4265 | sent
113.652 pkt: 4266 | sent
113.652 pkt: 4267 | sent
113.652 pkt: 4268 | sent
113.652 pkt: 4269 | sent
113.652 pkt: 4270 | sent
113.652 pkt: 4271 | sent
113.652 pkt: 4272 | sent
113.652 pkt: 4273 | sent
113.652 pkt: 4274 | sent
113.652 pkt: 4275 | sent
113.652 pkt: 4276 | sent
113.652 pkt: 4277 | sent
113.652 pkt: 4278 | sent
113.652 pkt: 4279 | sent
113.652 pkt: 4280 | sent
113.652 pkt: 4281 | sent
113.652 pkt: 4282 | sent
113.652 pkt: 4283 | sent
113.652 pkt: 4284 | sent
113.652 pkt: 4285 | sent
113.652 pkt: 4286 | sent
113.652 pkt: 4287 | sent
113.652 pkt: 4288 | sent
113.652 pkt: 4289 | sent
113.726 ACK: 4250 | received
113.726 ACK: 4251 | received
113.726 ACK: 4253 | received
113.726 pkt: 4290 | sent
113.726 pkt: 4291 | sent
113.726 pkt: 4292 | sent
113.726 pkt: 4293 | sent
113.759 ACK: 4255 | received
113.759 ACK: 4255 | received
113.759 ACK: 4255 | received
113.759 ACK: 4255 | received
113.759 pkt: 4255 | 3 duplicated ACKs
113.759 pkt: 4256 | retransmitted
113.781 ACK: 4255 | received
113.781 ACK: 4255 | received
113.781 ACK: 4255 | received
113.781 ACK: 4255 | received
113.781 ACK: 4255 | received
113.781 ACK: 4255 | received
113.781 pkt: 4255 | 3 duplicated ACKs
113.782 pkt: 4256 | retransmitted
113.802 ACK: 4255 | received
113.802 ACK: 4255 | received
113.802 ACK: 4255 | received
113.802 ACK: 4255 | received
113.802 ACK: 4255 | received
113.802 ACK: 4255 | received
113.802 pkt: 4255 | 3 duplicated ACKs
113.802 pkt: 4256 | retransmitted
113.822 ACK: 4255 | received
113.822 ACK: 4255 | received
113.822 ACK: 4255 | received
113.822 ACK: 4255 | received
113.822 ACK: 4255 | received
113.822 pkt: 4255 | 3 duplicated ACKs
113.822 pkt: 4256 | retransmitted
113.844 ACK: 4255 | received
113.844 ACK: 4255 | received
113.844 ACK: 4264 | received
113.844 ACK: 4264 | received
113.844 pkt: 4294 | sent
113.844 pkt: 4295 | sent
113.844 pkt: 4296 | sent
113.844 pkt: 4297 | sent
113.844 pkt: 4298 | sent
113.844 pkt: 4299 | sent
113.844 pkt: 4300 | sent
113.844 pkt: 4301 | sent
113.844 pkt: 4302 | sent
113.844 pkt: 4303 | sent
113.844 pkt: 4304 | sent
113.899 ACK: 4264 | received
113.919 ACK: 4264 | received
113.920 ACK: 4264 | received
113.920 ACK: 4264 | received
113.920 ACK: 4264 | received
113.920 ACK: 4264 | received
113.920 pkt: 4264 | 3 duplicated ACKs
113.920 pkt: 4265 | retransmitted
113.940 ACK: 4264 | received
113.940 ACK: 4264 | received
113.940 ACK: 4264 | received
113.940 pkt: 4264 | 3 duplicated ACKs
113.940 pkt: 4265 | retransmitted
113.994 ACK: 4267 | received
113.994 pkt: 4268 | timeout since 113.65185189247131(timeout value 0.20402773017498074)
113.994 pkt: 4268 | retransmitted
114.068 ACK: 4269 | received
114.068 pkt: 4270 | timeout since 113.65187907218933(timeout value 0.1939475133924171)
114.068 pkt: 4270 | retransmitted
114.133 ACK: 4270 | received
114.133 pkt: 4271 | timeout since 113.65188980102539(timeout value 0.1910161480498051)
114.133 pkt: 4271 | retransmitted
114.208 ACK: 4271 | received
114.208 pkt: 4272 | timeout since 113.65190052986145(timeout value 0.1769297184326129)
114.208 pkt: 4272 | retransmitted
114.273 ACK: 4272 | received
114.274 pkt: 4273 | timeout since 113.65192484855652(timeout value 0.17214196673104898)
114.274 pkt: 4273 | retransmitted
114.348 ACK: 4274 | received
114.348 pkt: 4275 | timeout since 113.65195035934448(timeout value 0.15909018307994807)
114.348 pkt: 4275 | retransmitted
114.424 ACK: 4276 | received
114.424 pkt: 4277 | timeout since 113.65197610855103(timeout value 0.1463758886826621)
114.424 pkt: 4277 | retransmitted
114.500 ACK: 4284 | received
114.500 pkt: 4285 | timeout since 113.65207934379578(timeout value 0.1358734466490193)
114.500 pkt: 4285 | retransmitted
114.573 ACK: 4286 | received
114.573 pkt: 4287 | timeout since 113.65210843086243(timeout value 0.12881964919511832)
114.573 pkt: 4287 | retransmitted
114.703 pkt: 4287 | timeout since 114.57337260246277(timeout value 0.12881964919511832)
114.704 pkt: 4287 | retransmitted
114.778 ACK: 4291 | received
114.778 pkt: 4292 | timeout since 113.72629189491272(timeout value 0.12196688859485322)
114.778 pkt: 4292 | retransmitted
114.900 pkt: 4292 | timeout since 114.77816772460938(timeout value 0.12196688859485322)
114.900 pkt: 4292 | retransmitted
115.022 pkt: 4292 | timeout since 114.90022444725037(timeout value 0.12196688859485322)
115.022 pkt: 4292 | retransmitted
115.144 pkt: 4292 | timeout since 115.02231502532959(timeout value 0.12196688859485322)
115.144 pkt: 4292 | retransmitted
115.220 ACK: 4297 | received
115.220 pkt: 4298 | timeout since 113.84397077560425(timeout value 0.11525836351959363)
115.220 pkt: 4298 | retransmitted
115.292 ACK: 4298 | received
115.292 pkt: 4299 | timeout since 113.84398412704468(timeout value 0.11163703057730022)
115.292 pkt: 4299 | retransmitted
115.368 ACK: 4304 | received
115.368 pkt: 4305 | sent
115.368 pkt: 4306 | sent
115.368 pkt: 4307 | sent
115.368 pkt: 4308 | sent
115.368 pkt: 4309 | sent
115.368 pkt: 4310 | sent
115.368 pkt: 4311 | sent
115.368 pkt: 4312 | sent
115.368 pkt: 4313 | sent
115.368 pkt: 4314 | sent
115.368 pkt: 4315 | sent
115.368 pkt: 4316 | sent
115.368 pkt: 4317 | sent
115.368 pkt: 4318 | sent
115.368 pkt: 4319 | sent
115.368 pkt: 4320 | sent
115.368 pkt: 4321 | sent
115.368 pkt: 4322 | sent
115.368 pkt: 4323 | sent
115.368 pkt: 4324 | sent
115.368 pkt: 4325 | sent
115.368 pkt: 4326 | sent
115.368 pkt: 4327 | sent
115.368 pkt: 4328 | sent
115.368 pkt: 4329 | sent
115.368 pkt: 4330 | sent
115.368 pkt: 4331 | sent
115.368 pkt: 4332 | sent
115.368 pkt: 4333 | sent
115.368 pkt: 4334 | sent
115.368 pkt: 4335 | sent
115.368 pkt: 4336 | sent
115.368 pkt: 4337 | sent
115.368 pkt: 4338 | sent
115.368 pkt: 4339 | sent
115.368 pkt: 4340 | sent
115.368 pkt: 4341 | sent
115.369 pkt: 4342 | sent
115.369 pkt: 4343 | sent
115.369 pkt: 4344 | sent
115.433 ACK: 4305 | received
115.433 ACK: 4306 | received
115.433 ACK: 4307 | received
115.433 ACK: 4308 | received
115.434 pkt: 4345 | sent
115.434 pkt: 4346 | sent
115.434 pkt: 4347 | sent
115.434 pkt: 4348 | sent
115.455 ACK: 4308 | received
115.455 ACK: 4308 | received
115.479 ACK: 4308 | received
115.479 ACK: 4308 | received
115.479 ACK: 4308 | received
115.479 ACK: 4308 | received
115.479 ACK: 4308 | received
115.479 pkt: 4308 | 3 duplicated ACKs
115.479 pkt: 4309 | retransmitted
115.497 ACK: 4308 | received
115.497 ACK: 4308 | received
115.497 ACK: 4308 | received
115.497 ACK: 4308 | received
115.497 ACK: 4308 | received
115.497 ACK: 4308 | received
115.497 pkt: 4308 | 3 duplicated ACKs
115.497 pkt: 4309 | retransmitted
115.518 ACK: 4308 | received
115.518 ACK: 4308 | received
115.518 ACK: 4308 | received
115.518 ACK: 4308 | received
115.518 ACK: 4308 | received
115.518 ACK: 4308 | received
115.518 ACK: 4308 | received
115.518 ACK: 4308 | received
115.518 pkt: 4308 | 3 duplicated ACKs
115.518 pkt: 4309 | retransmitted
115.541 ACK: 4308 | received
115.541 ACK: 4308 | received
115.541 ACK: 4308 | received
115.541 ACK: 4308 | received
115.541 pkt: 4308 | 3 duplicated ACKs
115.541 pkt: 4309 | retransmitted
115.561 ACK: 4312 | received
115.561 ACK: 4312 | received
115.561 pkt: 4349 | sent
115.561 pkt: 4350 | sent
115.561 pkt: 4351 | sent
115.561 pkt: 4352 | sent
115.594 ACK: 4312 | received
115.616 ACK: 4312 | received
115.616 pkt: 4312 | 3 duplicated ACKs
115.616 pkt: 4313 | retransmitted
115.636 ACK: 4312 | received
115.636 ACK: 4312 | received
115.636 ACK: 4312 | received
115.636 ACK: 4312 | received
115.636 pkt: 4312 | 3 duplicated ACKs
115.636 pkt: 4313 | retransmitted
115.884 pkt: 4313 | timeout since 115.63607358932495(timeout value 0.24766778208783902)
115.884 pkt: 4313 | retransmitted
116.132 pkt: 4313 | timeout since 115.8838267326355(timeout value 0.24766778208783902)
116.132 pkt: 4313 | retransmitted
116.380 pkt: 4313 | timeout since 116.13163137435913(timeout value 0.24766778208783902)
116.380 pkt: 4313 | retransmitted
116.452 ACK: 4315 | received
116.452 pkt: 4316 | timeout since 115.36807250976562(timeout value 0.23398290119448756)
116.452 pkt: 4316 | retransmitted
116.528 ACK: 4319 | received
116.528 pkt: 4320 | timeout since 115.36812138557434(timeout value 0.2171535671255015)
116.528 pkt: 4320 | retransmitted
116.602 ACK: 4341 | received
116.602 pkt: 4342 | timeout since 115.36850261688232(timeout value 0.20277980062522716)
116.602 pkt: 4342 | retransmitted
116.668 ACK: 4342 | received
116.668 pkt: 4343 | timeout since 115.36851787567139(timeout value 0.19589156748696324)
116.668 pkt: 4343 | retransmitted
116.744 ACK: 4344 | received
116.744 pkt: 4345 | timeout since 115.43389296531677(timeout value 0.17955343512804972)
116.744 pkt: 4345 | retransmitted
116.817 ACK: 4345 | received
116.817 pkt: 4346 | timeout since 115.43402791023254(timeout value 0.16740466992776823)
116.817 pkt: 4346 | retransmitted
116.985 pkt: 4346 | timeout since 116.81716752052307(timeout value 0.16740466992776823)
116.985 pkt: 4346 | retransmitted
117.152 pkt: 4346 | timeout since 116.98472023010254(timeout value 0.16740466992776823)
117.152 pkt: 4346 | retransmitted
117.320 pkt: 4346 | timeout since 117.15225529670715(timeout value 0.16740466992776823)
117.320 pkt: 4346 | retransmitted
117.487 pkt: 4346 | timeout since 117.32001543045044(timeout value 0.16740466992776823)
117.488 pkt: 4346 | retransmitted
117.556 ACK: 4352 | received
117.557 pkt: 4353 | sent
117.557 pkt: 4354 | sent
117.557 pkt: 4355 | sent
117.557 pkt: 4356 | sent
117.557 pkt: 4357 | sent
117.557 pkt: 4358 | sent
117.557 pkt: 4359 | sent
117.557 pkt: 4360 | sent
117.557 pkt: 4361 | sent
117.557 pkt: 4362 | sent
117.557 pkt: 4363 | sent
117.557 pkt: 4364 | sent
117.557 pkt: 4365 | sent
117.557 pkt: 4366 | sent
117.557 pkt: 4367 | sent
117.557 pkt: 4368 | sent
117.557 pkt: 4369 | sent
117.557 pkt: 4370 | sent
117.557 pkt: 4371 | sent
117.557 pkt: 4372 | sent
117.557 pkt: 4373 | sent
117.557 pkt: 4374 | sent
117.557 pkt: 4375 | sent
117.557 pkt: 4376 | sent
117.557 pkt: 4377 | sent
117.557 pkt: 4378 | sent
117.557 pkt: 4379 | sent
117.557 pkt: 4380 | sent
117.557 pkt: 4381 | sent
117.557 pkt: 4382 | sent
117.557 pkt: 4383 | sent
117.557 pkt: 4384 | sent
117.557 pkt: 4385 | sent
117.557 pkt: 4386 | sent
117.557 pkt: 4387 | sent
117.557 pkt: 4388 | sent
117.557 pkt: 4389 | sent
117.557 pkt: 4390 | sent
117.558 pkt: 4391 | sent
117.558 pkt: 4392 | sent
117.633 ACK: 4353 | received
117.633 ACK: 4354 | received
117.633 ACK: 4355 | received
117.633 ACK: 4356 | received
117.633 ACK: 4358 | received
117.633 pkt: 4393 | sent
117.633 pkt: 4394 | sent
117.634 pkt: 4395 | sent
117.634 pkt: 4396 | sent
117.634 pkt: 4397 | sent
117.634 pkt: 4398 | sent
117.655 ACK: 4359 | received
117.655 ACK: 4359 | received
117.655 ACK: 4359 | received
117.655 ACK: 4359 | received
117.655 pkt: 4359 | 3 duplicated ACKs
117.655 pkt: 4360 | retransmitted
117.675 ACK: 4359 | received
117.675 ACK: 4359 | received
117.675 ACK: 4359 | received
117.675 ACK: 4359 | received
117.675 ACK: 4359 | received
117.675 pkt: 4359 | 3 duplicated ACKs
117.675 pkt: 4360 | retransmitted
117.697 ACK: 4359 | received
117.697 ACK: 4359 | received
117.697 ACK: 4359 | received
117.697 ACK: 4359 | received
117.697 ACK: 4359 | received
117.697 pkt: 4359 | 3 duplicated ACKs
117.697 pkt: 4360 | retransmitted
117.718 ACK: 4359 | received
117.719 ACK: 4359 | received
117.719 ACK: 4359 | received
117.719 ACK: 4359 | received
117.719 ACK: 4359 | received
117.719 pkt: 4359 | 3 duplicated ACKs
117.720 pkt: 4360 | retransmitted
117.738 ACK: 4359 | received
117.738 ACK: 4359 | received
117.739 ACK: 4359 | received
117.739 pkt: 4359 | 3 duplicated ACKs
117.739 pkt: 4360 | retransmitted
117.760 ACK: 4359 | received
117.760 ACK: 4359 | received
117.760 ACK: 4359 | received
117.760 ACK: 4359 | received
117.760 ACK: 4360 | received
117.760 ACK: 4360 | received
117.760 pkt: 4399 | sent
117.760 pkt: 4400 | sent
117.836 ACK: 4360 | received
117.852 pkt: 4361 | timeout since 117.55703043937683(timeout value 0.2946170236680597)
117.852 pkt: 4361 | retransmitted
117.921 ACK: 4372 | received
117.921 pkt: 4373 | timeout since 117.55724954605103(timeout value 0.2898855171513519)
117.921 pkt: 4373 | retransmitted
117.996 ACK: 4374 | received
117.996 pkt: 4375 | timeout since 117.55728030204773(timeout value 0.275194455661918)
117.996 pkt: 4375 | retransmitted
118.271 pkt: 4375 | timeout since 117.99600768089294(timeout value 0.275194455661918)
118.271 pkt: 4375 | retransmitted
118.547 pkt: 4375 | timeout since 118.27131223678589(timeout value 0.275194455661918)
118.547 pkt: 4375 | retransmitted
118.620 ACK: 4378 | received
118.620 pkt: 4379 | timeout since 117.55733132362366(timeout value 0.2608548630298809)
118.620 pkt: 4379 | retransmitted
118.696 ACK: 4385 | received
118.696 pkt: 4386 | timeout since 117.55742740631104(timeout value 0.24339841777654544)
118.696 pkt: 4386 | retransmitted
118.772 ACK: 4392 | received
118.772 pkt: 4393 | timeout since 117.6331615447998(timeout value 0.22689104284569722)
118.772 pkt: 4393 | retransmitted
118.844 ACK: 4394 | received
118.844 pkt: 4395 | timeout since 117.63388276100159(timeout value 0.21379172312458733)
118.844 pkt: 4395 | retransmitted
118.920 ACK: 4399 | received
118.920 pkt: 4400 | timeout since 117.75995135307312(timeout value 0.19863328898209848)
118.920 pkt: 4400 | retransmitted
118.984 ACK: 4400 | received
118.984 pkt: 4401 | sent
118.984 pkt: 4402 | sent
118.984 pkt: 4403 | sent
118.984 pkt: 4404 | sent
118.984 pkt: 4405 | sent
118.984 pkt: 4406 | sent
118.984 pkt: 4407 | sent
118.984 pkt: 4408 | sent
118.984 pkt: 4409 | sent
118.984 pkt: 4410 | sent
118.984 pkt: 4411 | sent
118.984 pkt: 4412 | sent
118.984 pkt: 4413 | sent
118.984 pkt: 4414 | sent
118.984 pkt: 4415 | sent
118.984 pkt: 4416 | sent
118.984 pkt: 4417 | sent
118.984 pkt: 4418 | sent
118.984 pkt: 4419 | sent
118.985 pkt: 4420 | sent
118.985 pkt: 4421 | sent
