0.000 pkt: 1 | sent
75.275 pkt: 2649 | sent
75.275 pkt: 2650 | sent
75.275 pkt: 2651 | sent
75.275 pkt: 2652 | sent
75.275 pkt: 2653 | sent
75.275 pkt: 2654 | sent
75.275 pkt: 2655 | sent
75.275 pkt: 2656 | sent
75.275 pkt: 2657 | sent
75.275 pkt: 2658 | sent
75.275 pkt: 2659 | sent
75.275 pkt: 2660 | sent
75.275 pkt: 2661 | sent
75.275 pkt: 2662 | sent
75.275 pkt: 2663 | sent
75.275 pkt: 2664 | sent
75.275 pkt: 2665 | sent
75.275 pkt: 2666 | sent
75.275 pkt: 2667 | sent
75.275 pkt: 2668 | sent
75.275 pkt: 2669 | sent
75.275 pkt: 2670 | sent
75.275 pkt: 2671 | sent
75.276 pkt: 2672 | sent
75.276 pkt: 2673 | sent
75.276 pkt: 2674 | sent
75.276 pkt: 2675 | sent
75.276 pkt: 2676 | sent
75.276 pkt: 2677 | sent
75.276 pkt: 2678 | sent
75.276 pkt: 2679 | sent
75.276 pkt: 2680 | sent
75.348 ACK: 2641 | received
75.348 ACK: 2642 | received
75.348 ACK: 2642 | received
75.349 pkt: 2681 | sent
75.349 pkt: 2682 | sent
75.371 ACK: 2642 | received
75.371 ACK: 2642 | received
75.372 ACK: 2642 | received
75.372 ACK: 2642 | received
75.372 ACK: 2642 | received
75.372 pkt: 2642 | 3 duplicated ACKs
75.374 pkt: 2643 | retransmitted
75.403 ACK: 2642 | received
75.403 ACK: 2642 | received
75.403 ACK: 2642 | received
75.403 ACK: 2642 | received
75.403 ACK: 2642 | received
75.403 pkt: 2642 | 3 duplicated ACKs
75.404 pkt: 2643 | retransmitted
75.427 ACK: 2642 | received
75.427 ACK: 2642 | received
75.427 ACK: 2642 | received
75.427 pkt: 2642 | 3 duplicated ACKs
75.427 pkt: 2643 | retransmitted
75.445 ACK: 2642 | received
75.445 ACK: 2642 | received
75.445 ACK: 2642 | received
75.445 ACK: 2642 | received
75.445 ACK: 2642 | received
75.446 pkt: 2642 | 3 duplicated ACKs
75.446 pkt: 2643 | retransmitted
75.466 ACK: 2642 | received
75.466 ACK: 2642 | received
75.466 ACK: 2643 | received
75.466 pkt: 2683 | sent
75.520 ACK: 2643 | received
75.542 ACK: 2643 | received
75.575 pkt: 2644 | timeout since 75.2751317024231(timeout value 0.29828088459147206)
75.575 pkt: 2644 | retransmitted
75.875 pkt: 2644 | timeout since 75.57515335083008(timeout value 0.29828088459147206)
75.875 pkt: 2644 | retransmitted
76.175 pkt: 2644 | timeout since 75.87515640258789(timeout value 0.29828088459147206)
76.175 pkt: 2644 | retransmitted
76.250 ACK: 2649 | received
76.250 pkt: 2650 | timeout since 75.27520489692688(timeout value 0.28553168123994466)
76.250 pkt: 2650 | retransmitted
76.326 ACK: 2650 | received
76.326 pkt: 2651 | timeout since 75.2752149105072(timeout value 0.2701644459992465)
76.326 pkt: 2651 | retransmitted
76.400 ACK: 2654 | received
76.400 pkt: 2655 | timeout since 75.27528882026672(timeout value 0.2550416091894069)
76.400 pkt: 2655 | retransmitted
76.475 ACK: 2655 | received
76.475 pkt: 2656 | timeout since 75.27530336380005(timeout value 0.23868512374085582)
76.475 pkt: 2656 | retransmitted
76.550 ACK: 2660 | received
76.550 pkt: 2661 | timeout since 75.27537178993225(timeout value 0.2231161186654193)
76.550 pkt: 2661 | retransmitted
76.773 pkt: 2661 | timeout since 76.5502541065216(timeout value 0.2231161186654193)
76.773 pkt: 2661 | retransmitted
76.839 ACK: 2673 | received
76.839 pkt: 2674 | timeout since 75.27552723884583(timeout value 0.21535563284848436)
76.839 pkt: 2674 | retransmitted
76.914 ACK: 2675 | received
76.914 pkt: 2676 | timeout since 75.27555227279663(timeout value 0.19872538886863456)
76.914 pkt: 2676 | retransmitted
76.978 ACK: 2679 | received
76.978 pkt: 2680 | timeout since 75.27559804916382(timeout value 0.19143259689712894)
76.978 pkt: 2680 | retransmitted
77.170 pkt: 2680 | timeout since 76.97826027870178(timeout value 0.19143259689712894)
77.170 pkt: 2680 | retransmitted
77.247 ACK: 2683 | received
77.247 pkt: 2684 | sent
77.247 pkt: 2685 | sent
77.247 pkt: 2686 | sent
77.247 pkt: 2687 | sent
77.247 pkt: 2688 | sent
77.247 pkt: 2689 | sent
77.247 pkt: 2690 | sent
77.247 pkt: 2691 | sent
77.247 pkt: 2692 | sent
77.247 pkt: 2693 | sent
77.247 pkt: 2694 | sent
77.247 pkt: 2695 | sent
77.247 pkt: 2696 | sent
77.247 pkt: 2697 | sent
77.247 pkt: 2698 | sent
77.247 pkt: 2699 | sent
77.247 pkt: 2700 | sent
77.247 pkt: 2701 | sent
77.247 pkt: 2702 | sent
77.247 pkt: 2703 | sent
77.247 pkt: 2704 | sent
77.247 pkt: 2705 | sent
77.247 pkt: 2706 | sent
77.247 pkt: 2707 | sent
77.247 pkt: 2708 | sent
77.247 pkt: 2709 | sent
77.247 pkt: 2710 | sent
77.247 pkt: 2711 | sent
77.247 pkt: 2712 | sent
77.247 pkt: 2713 | sent
77.247 pkt: 2714 | sent
77.247 pkt: 2715 | sent
77.247 pkt: 2716 | sent
77.247 pkt: 2717 | sent
77.247 pkt: 2718 | sent
77.247 pkt: 2719 | sent
77.247 pkt: 2720 | sent
77.247 pkt: 2721 | sent
77.247 pkt: 2722 | sent
77.247 pkt: 2723 | sent
77.323 ACK: 2684 | received
77.323 ACK: 2684 | received
77.323 ACK: 2684 | received
77.324 pkt: 2724 | sent
77.345 ACK: 2684 | received
77.345 ACK: 2684 | received
77.345 ACK: 2684 | received
77.345 ACK: 2684 | received
77.345 pkt: 2684 | 3 duplicated ACKs
77.345 pkt: 2685 | retransmitted
77.366 ACK: 2684 | received
77.366 ACK: 2684 | received
77.366 ACK: 2684 | received
77.366 ACK: 2684 | received
77.366 ACK: 2684 | received
77.366 pkt: 2684 | 3 duplicated ACKs
77.367 pkt: 2685 | retransmitted
77.387 ACK: 2684 | received
77.387 ACK: 2684 | received
77.388 ACK: 2684 | received
77.388 ACK: 2684 | received
77.388 ACK: 2684 | received
77.388 ACK: 2684 | received
77.388 pkt: 2684 | 3 duplicated ACKs
77.388 pkt: 2685 | retransmitted
77.409 ACK: 2684 | received
77.409 ACK: 2684 | received
77.409 ACK: 2684 | received
77.409 ACK: 2684 | received
77.409 ACK: 2684 | received
77.409 ACK: 2684 | received
77.409 pkt: 2684 | 3 duplicated ACKs
77.409 pkt: 2685 | retransmitted
77.429 ACK: 2684 | received
77.429 ACK: 2684 | received
77.430 ACK: 2684 | received
77.430 pkt: 2684 | 3 duplicated ACKs
77.430 pkt: 2685 | retransmitted
77.450 ACK: 2684 | received
77.450 ACK: 2685 | received
77.450 ACK: 2685 | received
77.450 pkt: 2725 | sent
77.482 ACK: 2685 | received
77.506 ACK: 2685 | received
77.506 pkt: 2685 | 3 duplicated ACKs
77.506 pkt: 2686 | retransmitted
77.526 ACK: 2685 | received
77.578 ACK: 2687 | received
77.578 pkt: 2726 | sent
77.579 pkt: 2727 | sent
77.596 pkt: 2688 | timeout since 77.24683833122253(timeout value 0.34894366864271487)
77.596 pkt: 2688 | retransmitted
77.643 ACK: 2687 | received
77.938 pkt: 2688 | timeout since 77.59587383270264(timeout value 0.34183095366443284)
77.938 pkt: 2688 | retransmitted
78.008 ACK: 2695 | received
78.008 pkt: 2696 | timeout since 77.24693727493286(timeout value 0.324077333197484)
78.008 pkt: 2696 | retransmitted
78.082 ACK: 2697 | received
78.082 pkt: 2698 | timeout since 77.24696254730225(timeout value 0.3017667367682354)
78.082 pkt: 2698 | retransmitted
78.147 ACK: 2709 | received
78.147 pkt: 2710 | timeout since 77.24715518951416(timeout value 0.28665820854273005)
78.147 pkt: 2710 | retransmitted
78.211 ACK: 2711 | received
78.211 pkt: 2712 | timeout since 77.24720025062561(timeout value 0.27103917170058534)
78.211 pkt: 2712 | retransmitted
78.286 ACK: 2712 | received
78.286 pkt: 2713 | timeout since 77.24721145629883(timeout value 0.24546872362395938)
78.286 pkt: 2713 | retransmitted
78.532 pkt: 2713 | timeout since 78.28623485565186(timeout value 0.24546872362395938)
78.532 pkt: 2713 | retransmitted
78.608 ACK: 2723 | received
78.608 pkt: 2724 | timeout since 77.32364153862(timeout value 0.22279331121486134)
78.608 pkt: 2724 | retransmitted
78.831 pkt: 2724 | timeout since 78.60788106918335(timeout value 0.22279331121486134)
78.831 pkt: 2724 | retransmitted
78.898 ACK: 2725 | received
78.898 pkt: 2726 | timeout since 77.57847619056702(timeout value 0.2096135551937085)
78.898 pkt: 2726 | retransmitted
79.108 pkt: 2726 | timeout since 78.89847254753113(timeout value 0.2096135551937085)
79.108 pkt: 2726 | retransmitted
79.178 ACK: 2727 | received
79.178 pkt: 2728 | sent
79.178 pkt: 2729 | sent
79.178 pkt: 2730 | sent
79.178 pkt: 2731 | sent
79.178 pkt: 2732 | sent
79.178 pkt: 2733 | sent
79.178 pkt: 2734 | sent
79.178 pkt: 2735 | sent
79.178 pkt: 2736 | sent
79.178 pkt: 2737 | sent
79.178 pkt: 2738 | sent
79.178 pkt: 2739 | sent
79.178 pkt: 2740 | sent
79.178 pkt: 2741 | sent
79.178 pkt: 2742 | sent
79.178 pkt: 2743 | sent
79.178 pkt: 2744 | sent
79.178 pkt: 2745 | sent
79.178 pkt: 2746 | sent
79.178 pkt: 2747 | sent
79.178 pkt: 2748 | sent
79.178 pkt: 2749 | sent
79.178 pkt: 2750 | sent
79.178 pkt: 2751 | sent
79.178 pkt: 2752 | sent
79.178 pkt: 2753 | sent
79.178 pkt: 2754 | sent
79.178 pkt: 2755 | sent
79.178 pkt: 2756 | sent
79.178 pkt: 2757 | sent
79.178 pkt: 2758 | sent
79.178 pkt: 2759 | sent
79.178 pkt: 2760 | sent
79.178 pkt: 2761 | sent
79.178 pkt: 2762 | sent
79.178 pkt: 2763 | sent
79.178 pkt: 2764 | sent
79.178 pkt: 2765 | sent
79.178 pkt: 2766 | sent
79.178 pkt: 2767 | sent
79.255 ACK: 2728 | received
79.255 ACK: 2729 | received
79.255 ACK: 2730 | received
79.255 ACK: 2731 | received
79.255 pkt: 2768 | sent
79.256 pkt: 2769 | sent
79.256 pkt: 2770 | sent
79.256 pkt: 2771 | sent
79.275 ACK: 2732 | received
79.275 ACK: 2733 | received
79.275 ACK: 2734 | received
79.275 ACK: 2735 | received
79.275 ACK: 2735 | received
79.276 pkt: 2772 | sent
79.276 pkt: 2773 | sent
79.276 pkt: 2774 | sent
79.276 pkt: 2775 | sent
79.295 ACK: 2735 | received
79.295 ACK: 2735 | received
79.295 ACK: 2735 | received
79.295 ACK: 2735 | received
79.295 ACK: 2735 | received
79.295 ACK: 2735 | received
79.295 ACK: 2735 | received
79.295 pkt: 2735 | 3 duplicated ACKs
79.296 pkt: 2736 | retransmitted
79.321 ACK: 2735 | received
79.321 ACK: 2735 | received
79.321 ACK: 2735 | received
79.321 ACK: 2735 | received
79.321 ACK: 2735 | received
79.321 ACK: 2735 | received
79.321 pkt: 2735 | 3 duplicated ACKs
79.321 pkt: 2736 | retransmitted
79.353 ACK: 2735 | received
79.353 ACK: 2735 | received
79.353 ACK: 2735 | received
79.353 ACK: 2735 | received
79.353 ACK: 2735 | received
79.353 pkt: 2735 | 3 duplicated ACKs
79.355 pkt: 2736 | retransmitted
79.355 ACK: 2735 | received
79.355 ACK: 2735 | received
79.382 ACK: 2735 | received
79.382 ACK: 2735 | received
79.382 ACK: 2735 | received
79.382 ACK: 2735 | received
79.382 ACK: 2736 | received
79.382 ACK: 2736 | received
79.382 pkt: 2776 | sent
79.426 ACK: 2736 | received
79.434 pkt: 2737 | timeout since 79.17796087265015(timeout value 0.2561369280321213)
79.439 pkt: 2737 | retransmitted
79.439 ACK: 2736 | received
79.439 pkt: 2736 | 3 duplicated ACKs
79.439 pkt: 2737 | retransmitted
79.511 ACK: 2737 | received
79.511 ACK: 2737 | received
79.511 pkt: 2738 | timeout since 79.17797303199768(timeout value 0.24143276201480232)
79.511 pkt: 2738 | retransmitted
79.586 ACK: 2738 | received
79.586 pkt: 2739 | timeout since 79.17798352241516(timeout value 0.22326261595338823)
79.586 pkt: 2739 | retransmitted
79.662 ACK: 2744 | received
79.662 pkt: 2745 | timeout since 79.17804861068726(timeout value 0.20605299871438085)
79.662 pkt: 2745 | retransmitted
79.738 ACK: 2745 | received
79.738 pkt: 2746 | timeout since 79.17805862426758(timeout value 0.19061264934693728)
79.738 pkt: 2746 | retransmitted
79.928 pkt: 2746 | timeout since 79.73769807815552(timeout value 0.19061264934693728)
79.928 pkt: 2746 | retransmitted
80.002 ACK: 2747 | received
80.002 pkt: 2748 | timeout since 79.17808055877686(timeout value 0.1785435782702384)
80.002 pkt: 2748 | retransmitted
80.068 ACK: 2748 | received
80.068 pkt: 2749 | timeout since 79.1780903339386(timeout value 0.17311939571015134)
80.068 pkt: 2749 | retransmitted
80.154 ACK: 2750 | received
80.154 pkt: 2751 | timeout since 79.17811274528503(timeout value 0.15157788859901206)
80.154 pkt: 2751 | retransmitted
80.230 ACK: 2754 | received
80.230 pkt: 2755 | timeout since 79.17815709114075(timeout value 0.14302864082032618)
80.230 pkt: 2755 | retransmitted
80.302 ACK: 2759 | received
80.302 pkt: 2760 | timeout since 79.1782124042511(timeout value 0.13776838468214256)
80.302 pkt: 2760 | retransmitted
80.378 ACK: 2776 | received
80.378 pkt: 2777 | sent
80.378 pkt: 2778 | sent
80.378 pkt: 2779 | sent
80.378 pkt: 2780 | sent
80.378 pkt: 2781 | sent
80.378 pkt: 2782 | sent
80.378 pkt: 2783 | sent
80.378 pkt: 2784 | sent
80.378 pkt: 2785 | sent
80.378 pkt: 2786 | sent
80.378 pkt: 2787 | sent
80.378 pkt: 2788 | sent
80.378 pkt: 2789 | sent
80.378 pkt: 2790 | sent
80.378 pkt: 2791 | sent
80.378 pkt: 2792 | sent
80.378 pkt: 2793 | sent
80.378 pkt: 2794 | sent
80.378 pkt: 2795 | sent
80.378 pkt: 2796 | sent
80.378 pkt: 2797 | sent
80.378 pkt: 2798 | sent
80.378 pkt: 2799 | sent
80.378 pkt: 2800 | sent
80.378 pkt: 2801 | sent
80.378 pkt: 2802 | sent
80.378 pkt: 2803 | sent
80.378 pkt: 2804 | sent
80.378 pkt: 2805 | sent
80.378 pkt: 2806 | sent
80.378 pkt: 2807 | sent
80.378 pkt: 2808 | sent
80.378 pkt: 2809 | sent
80.378 pkt: 2810 | sent
80.378 pkt: 2811 | sent
80.378 pkt: 2812 | sent
80.378 pkt: 2813 | sent
80.378 pkt: 2814 | sent
80.378 pkt: 2815 | sent
80.378 pkt: 2816 | sent
80.454 ACK: 2777 | received
80.454 ACK: 2778 | received
80.454 ACK: 2780 | received
80.454 pkt: 2817 | sent
80.454 pkt: 2818 | sent
80.454 pkt: 2819 | sent
80.454 pkt: 2820 | sent
80.477 ACK: 2782 | received
80.477 ACK: 2783 | received
80.477 ACK: 2784 | received
80.477 ACK: 2785 | received
80.477 ACK: 2786 | received
80.477 pkt: 2821 | sent
80.477 pkt: 2822 | sent
80.477 pkt: 2823 | sent
80.478 pkt: 2824 | sent
80.478 pkt: 2825 | sent
80.478 pkt: 2826 | sent
80.496 ACK: 2788 | received
80.496 ACK: 2789 | received
80.496 ACK: 2790 | received
80.496 ACK: 2790 | received
80.497 pkt: 2827 | sent
80.497 pkt: 2828 | sent
80.497 pkt: 2829 | sent
80.497 pkt: 2830 | sent
80.519 ACK: 2790 | received
80.519 ACK: 2790 | received
80.519 ACK: 2790 | received
80.519 ACK: 2790 | received
80.519 ACK: 2790 | received
80.519 pkt: 2790 | 3 duplicated ACKs
80.520 pkt: 2791 | retransmitted
80.539 ACK: 2790 | received
80.539 ACK: 2790 | received
80.539 ACK: 2790 | received
80.540 ACK: 2790 | received
80.540 ACK: 2790 | received
80.540 ACK: 2790 | received
80.540 pkt: 2790 | 3 duplicated ACKs
80.540 pkt: 2791 | retransmitted
80.560 ACK: 2790 | received
80.560 ACK: 2790 | received
80.560 ACK: 2790 | received
80.560 ACK: 2790 | received
80.560 ACK: 2790 | received
80.560 ACK: 2790 | received
80.560 pkt: 2790 | 3 duplicated ACKs
80.560 pkt: 2791 | retransmitted
80.584 ACK: 2790 | received
80.584 ACK: 2790 | received
80.584 ACK: 2790 | received
80.584 ACK: 2790 | received
80.584 ACK: 2790 | received
80.584 pkt: 2790 | 3 duplicated ACKs
80.584 pkt: 2791 | retransmitted
80.603 ACK: 2790 | received
80.603 ACK: 2790 | received
80.603 ACK: 2790 | received
80.603 pkt: 2790 | 3 duplicated ACKs
80.604 pkt: 2791 | retransmitted
80.626 ACK: 2790 | received
80.626 ACK: 2790 | received
80.626 ACK: 2790 | received
80.626 ACK: 2797 | received
80.626 pkt: 2831 | sent
80.626 pkt: 2832 | sent
80.626 pkt: 2833 | sent
80.626 pkt: 2834 | sent
80.626 pkt: 2835 | sent
80.626 pkt: 2836 | sent
80.626 pkt: 2837 | sent
80.650 pkt: 2798 | timeout since 80.37795901298523(timeout value 0.27204543685294513)
80.650 pkt: 2798 | retransmitted
80.650 ACK: 2797 | received
80.678 ACK: 2797 | received
80.702 ACK: 2797 | received
80.702 ACK: 2797 | received
80.702 ACK: 2797 | received
80.702 ACK: 2797 | received
80.702 ACK: 2797 | received
80.702 pkt: 2797 | 3 duplicated ACKs
80.702 pkt: 2798 | retransmitted
80.721 ACK: 2815 | received
80.721 pkt: 2816 | timeout since 80.37818670272827(timeout value 0.2530107496633139)
80.722 pkt: 2816 | retransmitted
80.775 ACK: 2815 | received
80.975 pkt: 2816 | timeout since 80.72152805328369(timeout value 0.2530107496633139)
80.975 pkt: 2816 | retransmitted
81.228 pkt: 2816 | timeout since 80.97462320327759(timeout value 0.2530107496633139)
81.228 pkt: 2816 | retransmitted
81.482 pkt: 2816 | timeout since 81.22772026062012(timeout value 0.2530107496633139)
81.482 pkt: 2816 | retransmitted
81.557 ACK: 2822 | received
81.557 pkt: 2823 | timeout since 80.47704315185547(timeout value 0.22263476497001516)
81.558 pkt: 2823 | retransmitted
81.632 ACK: 2836 | received
81.632 pkt: 2837 | timeout since 80.62595009803772(timeout value 0.19907555018866624)
81.632 pkt: 2837 | retransmitted
81.706 ACK: 2837 | received
81.706 pkt: 2838 | sent
81.706 pkt: 2839 | sent
81.706 pkt: 2840 | sent
81.706 pkt: 2841 | sent
81.706 pkt: 2842 | sent
81.706 pkt: 2843 | sent
81.706 pkt: 2844 | sent
81.706 pkt: 2845 | sent
81.706 pkt: 2846 | sent
81.706 pkt: 2847 | sent
81.706 pkt: 2848 | sent
81.706 pkt: 2849 | sent
81.706 pkt: 2850 | sent
81.706 pkt: 2851 | sent
81.706 pkt: 2852 | sent
81.706 pkt: 2853 | sent
81.706 pkt: 2854 | sent
81.706 pkt: 2855 | sent
81.706 pkt: 2856 | sent
81.706 pkt: 2857 | sent
81.706 pkt: 2858 | sent
81.706 pkt: 2859 | sent
81.706 pkt: 2860 | sent
81.706 pkt: 2861 | sent
81.706 pkt: 2862 | sent
81.706 pkt: 2863 | sent
81.706 pkt: 2864 | sent
81.706 pkt: 2865 | sent
81.706 pkt: 2866 | sent
81.706 pkt: 2867 | sent
81.706 pkt: 2868 | sent
81.706 pkt: 2869 | sent
81.706 pkt: 2870 | sent
81.706 pkt: 2871 | sent
81.706 pkt: 2872 | sent
81.706 pkt: 2873 | sent
81.706 pkt: 2874 | sent
81.706 pkt: 2875 | sent
81.706 pkt: 2876 | sent
81.706 pkt: 2877 | sent
81.783 ACK: 2838 | received
81.783 ACK: 2839 | received
81.783 ACK: 2840 | received
81.783 ACK: 2840 | received
81.783 ACK: 2840 | received
81.783 ACK: 2840 | received
81.783 pkt: 2840 | 3 duplicated ACKs
81.784 pkt: 2841 | retransmitted
81.803 ACK: 2840 | received
81.803 ACK: 2840 | received
81.803 ACK: 2840 | received
81.803 ACK: 2840 | received
81.803 ACK: 2840 | received
81.803 pkt: 2840 | 3 duplicated ACKs
81.804 pkt: 2841 | retransmitted
81.826 ACK: 2840 | received
81.826 ACK: 2840 | received
81.826 ACK: 2840 | received
81.826 ACK: 2840 | received
81.826 ACK: 2840 | received
81.826 ACK: 2840 | received
81.826 ACK: 2840 | received
81.826 pkt: 2840 | 3 duplicated ACKs
81.827 pkt: 2841 | retransmitted
81.847 ACK: 2840 | received
81.847 ACK: 2840 | received
81.847 ACK: 2840 | received
81.847 ACK: 2840 | received
81.847 ACK: 2840 | received
81.847 pkt: 2840 | 3 duplicated ACKs
81.848 pkt: 2841 | retransmitted
81.867 ACK: 2840 | received
81.867 ACK: 2840 | received
81.867 ACK: 2840 | received
81.867 ACK: 2840 | received
81.867 ACK: 2840 | received
81.867 pkt: 2840 | 3 duplicated ACKs
81.867 pkt: 2841 | retransmitted
81.889 ACK: 2840 | received
81.889 ACK: 2840 | received
81.890 ACK: 2840 | received
81.890 ACK: 2840 | received
81.890 ACK: 2840 | received
81.890 ACK: 2849 | received
81.890 pkt: 2878 | sent
81.890 pkt: 2879 | sent
81.890 pkt: 2880 | sent
81.890 pkt: 2881 | sent
81.890 pkt: 2882 | sent
81.890 pkt: 2883 | sent
81.890 pkt: 2884 | sent
81.890 pkt: 2885 | sent
81.890 pkt: 2886 | sent
81.890 pkt: 2887 | sent
81.890 pkt: 2888 | sent
81.890 pkt: 2889 | sent
81.909 ACK: 2849 | received
81.909 ACK: 2849 | received
81.943 ACK: 2849 | received
81.943 pkt: 2849 | 3 duplicated ACKs
81.943 pkt: 2850 | retransmitted
81.963 ACK: 2849 | received
81.963 ACK: 2849 | received
81.963 ACK: 2849 | received
81.963 ACK: 2849 | received
81.963 pkt: 2849 | 3 duplicated ACKs
81.963 pkt: 2850 | retransmitted
81.986 ACK: 2849 | received
81.986 ACK: 2849 | received
81.986 ACK: 2849 | received
81.986 ACK: 2849 | received
81.986 pkt: 2849 | 3 duplicated ACKs
81.986 pkt: 2850 | retransmitted
82.006 ACK: 2849 | received
82.006 ACK: 2849 | received
82.006 ACK: 2852 | received
82.006 pkt: 2853 | timeout since 81.70593738555908(timeout value 0.2270798161463819)
82.006 pkt: 2853 | retransmitted
82.027 ACK: 2852 | received
82.082 ACK: 2853 | received
82.082 pkt: 2854 | timeout since 81.70594811439514(timeout value 0.2111422554117246)
82.082 pkt: 2854 | retransmitted
82.166 ACK: 2862 | received
82.166 pkt: 2863 | timeout since 81.70605540275574(timeout value 0.19103157170253265)
82.166 pkt: 2863 | retransmitted
82.242 ACK: 2878 | received
82.242 pkt: 2879 | timeout since 81.88960003852844(timeout value 0.18080669865948434)
82.242 pkt: 2879 | retransmitted
82.422 pkt: 2879 | timeout since 82.2416729927063(timeout value 0.18080669865948434)
82.423 pkt: 2879 | retransmitted
82.501 ACK: 2889 | received
82.502 pkt: 2890 | sent
82.502 pkt: 2891 | sent
82.502 pkt: 2892 | sent
82.502 pkt: 2893 | sent
82.502 pkt: 2894 | sent
82.502 pkt: 2895 | sent
82.502 pkt: 2896 | sent
82.502 pkt: 2897 | sent
82.502 pkt: 2898 | sent
82.502 pkt: 2899 | sent
82.502 pkt: 2900 | sent
82.502 pkt: 2901 | sent
82.502 pkt: 2902 | sent
82.502 pkt: 2903 | sent
82.502 pkt: 2904 | sent
82.502 pkt: 2905 | sent
82.502 pkt: 2906 | sent
82.502 pkt: 2907 | sent
82.502 pkt: 2908 | sent
82.502 pkt: 2909 | sent
82.502 pkt: 2910 | sent
82.502 pkt: 2911 | sent
82.502 pkt: 2912 | sent
82.502 pkt: 2913 | sent
82.502 pkt: 2914 | sent
82.502 pkt: 2915 | sent
82.502 pkt: 2916 | sent
82.502 pkt: 2917 | sent
82.502 pkt: 2918 | sent
82.502 pkt: 2919 | sent
82.502 pkt: 2920 | sent
82.502 pkt: 2921 | sent
82.502 pkt: 2922 | sent
