0.001 pkt: 1 | sent
123.192 ACK: 4303 | received
123.192 ACK: 4303 | received
123.192 ACK: 4303 | received
123.192 ACK: 4303 | received
123.192 ACK: 4303 | received
123.192 ACK: 4303 | received
123.192 pkt: 4303 | 3 duplicated ACKs
123.192 pkt: 4304 | retransmitted
123.215 ACK: 4303 | received
123.215 ACK: 4306 | received
123.216 pkt: 4342 | sent
123.216 pkt: 4343 | sent
123.216 pkt: 4344 | sent
123.216 pkt: 4345 | sent
123.216 pkt: 4346 | sent
123.247 ACK: 4306 | received
123.267 ACK: 4306 | received
123.288 ACK: 4306 | received
123.288 ACK: 4306 | received
123.288 ACK: 4306 | received
123.288 ACK: 4306 | received
123.288 pkt: 4307 | timeout since 123.03554463386536(timeout value 0.2162000202597055)
123.288 pkt: 4307 | retransmitted
123.290 pkt: 4306 | 3 duplicated ACKs
123.290 pkt: 4307 | retransmitted
123.364 ACK: 4308 | received
123.364 pkt: 4309 | timeout since 123.03574275970459(timeout value 0.2011870043398063)
123.364 pkt: 4309 | retransmitted
123.565 pkt: 4309 | timeout since 123.36405396461487(timeout value 0.2011870043398063)
123.565 pkt: 4309 | retransmitted
123.767 pkt: 4309 | timeout since 123.56532764434814(timeout value 0.2011870043398063)
123.767 pkt: 4309 | retransmitted
123.843 ACK: 4309 | received
123.843 pkt: 4310 | timeout since 123.03579831123352(timeout value 0.185476630638105)
123.843 pkt: 4310 | retransmitted
124.030 pkt: 4310 | timeout since 123.84310007095337(timeout value 0.185476630638105)
124.030 pkt: 4310 | retransmitted
124.215 pkt: 4310 | timeout since 124.02985429763794(timeout value 0.185476630638105)
124.215 pkt: 4310 | retransmitted
124.283 ACK: 4310 | received
124.283 pkt: 4311 | timeout since 123.03582692146301(timeout value 0.17792025833666594)
124.283 pkt: 4311 | retransmitted
124.358 ACK: 4313 | received
124.358 pkt: 4314 | timeout since 123.03596615791321(timeout value 0.16393444697514278)
124.359 pkt: 4314 | retransmitted
124.431 ACK: 4319 | received
124.431 pkt: 4320 | timeout since 123.03617310523987(timeout value 0.15399846041187634)
124.431 pkt: 4320 | retransmitted
124.505 ACK: 4322 | received
124.505 pkt: 4323 | timeout since 123.03627347946167(timeout value 0.1442306980607604)
124.505 pkt: 4323 | retransmitted
124.649 pkt: 4323 | timeout since 124.50462985038757(timeout value 0.1442306980607604)
124.649 pkt: 4323 | retransmitted
124.716 ACK: 4326 | received
124.716 pkt: 4327 | timeout since 123.03643465042114(timeout value 0.14058940819697965)
124.716 pkt: 4327 | retransmitted
124.789 ACK: 4328 | received
124.789 pkt: 4329 | timeout since 123.03651285171509(timeout value 0.13091833161151295)
124.789 pkt: 4329 | retransmitted
124.863 ACK: 4330 | received
124.863 pkt: 4331 | timeout since 123.03656077384949(timeout value 0.1224716201510656)
124.863 pkt: 4331 | retransmitted
124.936 ACK: 4333 | received
124.936 pkt: 4334 | timeout since 123.03676795959473(timeout value 0.11658845697265521)
124.936 pkt: 4334 | retransmitted
125.052 pkt: 4334 | timeout since 124.93564653396606(timeout value 0.11658845697265521)
125.052 pkt: 4334 | retransmitted
125.127 ACK: 4335 | received
125.127 pkt: 4336 | timeout since 123.03684878349304(timeout value 0.10933907406458451)
125.127 pkt: 4336 | retransmitted
125.203 ACK: 4346 | received
125.203 pkt: 4347 | sent
125.203 pkt: 4348 | sent
125.203 pkt: 4349 | sent
125.203 pkt: 4350 | sent
125.203 pkt: 4351 | sent
125.203 pkt: 4352 | sent
125.203 pkt: 4353 | sent
125.203 pkt: 4354 | sent
125.203 pkt: 4355 | sent
125.203 pkt: 4356 | sent
125.203 pkt: 4357 | sent
125.203 pkt: 4358 | sent
125.203 pkt: 4359 | sent
125.203 pkt: 4360 | sent
125.203 pkt: 4361 | sent
125.203 pkt: 4362 | sent
125.203 pkt: 4363 | sent
125.203 pkt: 4364 | sent
125.203 pkt: 4365 | sent
125.204 pkt: 4366 | sent
125.204 pkt: 4367 | sent
125.204 pkt: 4368 | sent
125.204 pkt: 4369 | sent
125.204 pkt: 4370 | sent
125.204 pkt: 4371 | sent
125.204 pkt: 4372 | sent
125.204 pkt: 4373 | sent
125.204 pkt: 4374 | sent
125.204 pkt: 4375 | sent
125.204 pkt: 4376 | sent
125.204 pkt: 4377 | sent
125.204 pkt: 4378 | sent
125.204 pkt: 4379 | sent
125.204 pkt: 4380 | sent
125.204 pkt: 4381 | sent
125.204 pkt: 4382 | sent
125.204 pkt: 4383 | sent
125.204 pkt: 4384 | sent
125.204 pkt: 4385 | sent
125.204 pkt: 4386 | sent
125.278 ACK: 4346 | received
125.278 ACK: 4346 | received
125.278 ACK: 4346 | received
125.278 ACK: 4346 | received
125.278 ACK: 4346 | received
125.278 ACK: 4346 | received
125.278 pkt: 4346 | 3 duplicated ACKs
125.278 pkt: 4347 | retransmitted
125.298 ACK: 4346 | received
125.298 ACK: 4346 | received
125.298 ACK: 4346 | received
125.298 ACK: 4346 | received
125.298 ACK: 4346 | received
125.298 pkt: 4346 | 3 duplicated ACKs
125.298 pkt: 4347 | retransmitted
125.320 ACK: 4346 | received
125.320 ACK: 4346 | received
125.320 ACK: 4346 | received
125.320 pkt: 4346 | 3 duplicated ACKs
125.320 pkt: 4347 | retransmitted
125.342 ACK: 4346 | received
125.342 ACK: 4346 | received
125.342 ACK: 4346 | received
125.342 ACK: 4346 | received
125.342 ACK: 4346 | received
125.342 pkt: 4346 | 3 duplicated ACKs
125.342 pkt: 4347 | retransmitted
125.362 ACK: 4346 | received
125.362 ACK: 4346 | received
125.362 ACK: 4346 | received
125.362 ACK: 4346 | received
125.362 pkt: 4346 | 3 duplicated ACKs
125.363 pkt: 4347 | retransmitted
125.383 ACK: 4346 | received
125.383 ACK: 4346 | received
125.383 ACK: 4346 | received
125.383 ACK: 4346 | received
125.383 pkt: 4346 | 3 duplicated ACKs
125.383 pkt: 4347 | retransmitted
125.404 ACK: 4346 | received
125.404 ACK: 4346 | received
125.404 ACK: 4353 | received
125.404 ACK: 4353 | received
125.404 ACK: 4353 | received
125.404 pkt: 4387 | sent
125.404 pkt: 4388 | sent
125.404 pkt: 4389 | sent
125.404 pkt: 4390 | sent
125.405 pkt: 4391 | sent
125.405 pkt: 4392 | sent
125.405 pkt: 4393 | sent
125.437 ACK: 4353 | received
125.437 pkt: 4353 | 3 duplicated ACKs
125.438 pkt: 4354 | retransmitted
125.479 ACK: 4353 | received
125.479 ACK: 4353 | received
125.479 ACK: 4353 | received
125.479 ACK: 4353 | received
125.479 ACK: 4353 | received
125.479 ACK: 4353 | received
125.479 pkt: 4353 | 3 duplicated ACKs
125.479 pkt: 4354 | retransmitted
125.555 ACK: 4361 | received
125.555 pkt: 4362 | timeout since 125.20342659950256(timeout value 0.26106432927934614)
125.555 pkt: 4362 | retransmitted
125.631 ACK: 4365 | received
125.631 pkt: 4366 | timeout since 125.20352792739868(timeout value 0.24169222910152088)
125.631 pkt: 4366 | retransmitted
125.705 ACK: 4372 | received
125.705 pkt: 4373 | timeout since 125.20370888710022(timeout value 0.22553215294646375)
125.705 pkt: 4373 | retransmitted
125.931 pkt: 4373 | timeout since 125.70486950874329(timeout value 0.22553215294646375)
125.931 pkt: 4373 | retransmitted
126.007 ACK: 4381 | received
126.007 pkt: 4382 | timeout since 125.20394396781921(timeout value 0.20860486503678732)
126.007 pkt: 4382 | retransmitted
126.080 ACK: 4388 | received
126.080 pkt: 4389 | timeout since 125.40429067611694(timeout value 0.19510516372306735)
126.080 pkt: 4389 | retransmitted
126.155 ACK: 4393 | received
126.156 pkt: 4394 | sent
126.156 pkt: 4395 | sent
126.156 pkt: 4396 | sent
126.156 pkt: 4397 | sent
126.156 pkt: 4398 | sent
126.156 pkt: 4399 | sent
126.156 pkt: 4400 | sent
126.156 pkt: 4401 | sent
126.156 pkt: 4402 | sent
126.156 pkt: 4403 | sent
126.156 pkt: 4404 | sent
126.156 pkt: 4405 | sent
126.156 pkt: 4406 | sent
126.156 pkt: 4407 | sent
126.156 pkt: 4408 | sent
126.156 pkt: 4409 | sent
126.156 pkt: 4410 | sent
126.157 pkt: 4411 | sent
126.157 pkt: 4412 | sent
126.157 pkt: 4413 | sent
126.157 pkt: 4414 | sent
126.157 pkt: 4415 | sent
126.157 pkt: 4416 | sent
126.157 pkt: 4417 | sent
126.157 pkt: 4418 | sent
126.157 pkt: 4419 | sent
126.157 pkt: 4420 | sent
126.157 pkt: 4421 | sent
126.157 pkt: 4422 | sent
126.157 pkt: 4423 | sent
126.157 pkt: 4424 | sent
126.157 pkt: 4425 | sent
126.157 pkt: 4426 | sent
126.157 pkt: 4427 | sent
126.157 pkt: 4428 | sent
126.157 pkt: 4429 | sent
126.157 pkt: 4430 | sent
126.157 pkt: 4431 | sent
126.157 pkt: 4432 | sent
126.157 pkt: 4433 | sent
126.233 ACK: 4394 | received
126.233 ACK: 4394 | received
126.233 ACK: 4394 | received
126.233 ACK: 4394 | received
126.233 ACK: 4394 | received
126.233 pkt: 4394 | 3 duplicated ACKs
126.233 pkt: 4395 | retransmitted
126.253 ACK: 4394 | received
126.253 ACK: 4394 | received
126.253 ACK: 4394 | received
126.253 ACK: 4394 | received
126.253 ACK: 4394 | received
126.253 ACK: 4394 | received
126.253 pkt: 4394 | 3 duplicated ACKs
126.254 pkt: 4395 | retransmitted
126.277 ACK: 4394 | received
126.277 ACK: 4394 | received
126.277 ACK: 4394 | received
126.277 ACK: 4394 | received
126.277 pkt: 4394 | 3 duplicated ACKs
126.277 pkt: 4395 | retransmitted
126.296 ACK: 4394 | received
126.296 ACK: 4394 | received
126.296 ACK: 4394 | received
126.296 ACK: 4394 | received
126.296 ACK: 4394 | received
126.296 pkt: 4394 | 3 duplicated ACKs
126.296 pkt: 4395 | retransmitted
126.317 ACK: 4394 | received
126.318 ACK: 4394 | received
126.318 ACK: 4394 | received
126.318 ACK: 4394 | received
126.318 ACK: 4394 | received
126.318 pkt: 4394 | 3 duplicated ACKs
126.318 pkt: 4395 | retransmitted
126.338 ACK: 4394 | received
126.338 ACK: 4394 | received
126.338 ACK: 4394 | received
126.338 ACK: 4394 | received
126.338 ACK: 4394 | received
126.338 pkt: 4394 | 3 duplicated ACKs
126.338 pkt: 4395 | retransmitted
126.359 ACK: 4397 | received
126.359 ACK: 4397 | received
126.359 ACK: 4397 | received
126.359 pkt: 4434 | sent
126.359 pkt: 4435 | sent
126.359 pkt: 4436 | sent
126.359 pkt: 4437 | sent
126.392 ACK: 4397 | received
126.392 pkt: 4397 | 3 duplicated ACKs
126.393 pkt: 4398 | retransmitted
126.411 ACK: 4397 | received
126.434 ACK: 4397 | received
126.434 ACK: 4397 | received
126.434 ACK: 4397 | received
126.434 ACK: 4397 | received
126.434 pkt: 4397 | 3 duplicated ACKs
126.434 pkt: 4398 | retransmitted
126.508 ACK: 4401 | received
126.508 pkt: 4402 | timeout since 126.15610718727112(timeout value 0.2874492971637082)
126.508 pkt: 4402 | retransmitted
126.583 ACK: 4402 | received
126.583 pkt: 4403 | timeout since 126.15612578392029(timeout value 0.2682744107059317)
126.583 pkt: 4403 | retransmitted
126.659 ACK: 4406 | received
126.659 pkt: 4407 | timeout since 126.15625381469727(timeout value 0.24929101831622535)
126.659 pkt: 4407 | retransmitted
126.908 pkt: 4407 | timeout since 126.65917205810547(timeout value 0.24929101831622535)
126.909 pkt: 4407 | retransmitted
127.158 pkt: 4407 | timeout since 126.90858435630798(timeout value 0.24929101831622535)
127.158 pkt: 4407 | retransmitted
127.407 pkt: 4407 | timeout since 127.15801000595093(timeout value 0.24929101831622535)
127.407 pkt: 4407 | retransmitted
127.474 ACK: 4420 | received
127.474 pkt: 4421 | timeout since 126.15687942504883(timeout value 0.23831888498823584)
127.474 pkt: 4421 | retransmitted
127.713 pkt: 4421 | timeout since 127.47418856620789(timeout value 0.23831888498823584)
127.713 pkt: 4421 | retransmitted
127.951 pkt: 4421 | timeout since 127.71262812614441(timeout value 0.23831888498823584)
127.951 pkt: 4421 | retransmitted
128.020 ACK: 4437 | received
128.020 pkt: 4438 | sent
128.020 pkt: 4439 | sent
128.020 pkt: 4440 | sent
128.020 pkt: 4441 | sent
128.020 pkt: 4442 | sent
128.020 pkt: 4443 | sent
128.020 pkt: 4444 | sent
128.020 pkt: 4445 | sent
128.020 pkt: 4446 | sent
128.020 pkt: 4447 | sent
128.020 pkt: 4448 | sent
128.020 pkt: 4449 | sent
128.020 pkt: 4450 | sent
128.020 pkt: 4451 | sent
128.020 pkt: 4452 | sent
128.020 pkt: 4453 | sent
128.020 pkt: 4454 | sent
128.020 pkt: 4455 | sent
128.020 pkt: 4456 | sent
128.020 pkt: 4457 | sent
128.020 pkt: 4458 | sent
128.020 pkt: 4459 | sent
128.021 pkt: 4460 | sent
128.021 pkt: 4461 | sent
128.021 pkt: 4462 | sent
128.021 pkt: 4463 | sent
128.021 pkt: 4464 | sent
128.021 pkt: 4465 | sent
128.021 pkt: 4466 | sent
128.021 pkt: 4467 | sent
128.021 pkt: 4468 | sent
128.021 pkt: 4469 | sent
128.021 pkt: 4470 | sent
128.021 pkt: 4471 | sent
128.021 pkt: 4472 | sent
128.021 pkt: 4473 | sent
128.021 pkt: 4474 | sent
128.021 pkt: 4475 | sent
128.021 pkt: 4476 | sent
128.021 pkt: 4477 | sent
128.097 ACK: 4438 | received
128.097 ACK: 4439 | received
128.097 ACK: 4440 | received
128.097 ACK: 4441 | received
128.097 ACK: 4442 | received
128.097 ACK: 4443 | received
128.097 ACK: 4444 | received
128.098 pkt: 4478 | sent
128.098 pkt: 4479 | sent
128.098 pkt: 4480 | sent
128.098 pkt: 4481 | sent
128.098 pkt: 4482 | sent
128.098 pkt: 4483 | sent
128.099 pkt: 4484 | sent
128.099 ACK: 4445 | received
128.099 ACK: 4445 | received
128.099 pkt: 4485 | sent
128.128 ACK: 4445 | received
128.128 ACK: 4445 | received
128.128 ACK: 4445 | received
128.128 ACK: 4445 | received
128.129 ACK: 4445 | received
128.129 ACK: 4445 | received
128.129 pkt: 4445 | 3 duplicated ACKs
128.129 pkt: 4446 | retransmitted
128.150 ACK: 4445 | received
128.150 ACK: 4445 | received
128.150 ACK: 4445 | received
128.150 ACK: 4445 | received
128.150 ACK: 4445 | received
128.150 ACK: 4445 | received
128.150 pkt: 4445 | 3 duplicated ACKs
128.150 pkt: 4446 | retransmitted
128.171 ACK: 4445 | received
128.171 ACK: 4445 | received
128.171 ACK: 4445 | received
128.171 ACK: 4445 | received
128.171 pkt: 4445 | 3 duplicated ACKs
128.172 pkt: 4446 | retransmitted
128.193 ACK: 4445 | received
128.193 ACK: 4445 | received
128.193 ACK: 4445 | received
128.193 ACK: 4445 | received
128.193 pkt: 4445 | 3 duplicated ACKs
128.193 pkt: 4446 | retransmitted
128.213 ACK: 4445 | received
128.213 ACK: 4445 | received
128.213 ACK: 4445 | received
128.213 ACK: 4445 | received
128.213 ACK: 4445 | received
128.213 pkt: 4445 | 3 duplicated ACKs
128.213 pkt: 4446 | retransmitted
128.235 ACK: 4445 | received
128.235 ACK: 4445 | received
128.235 ACK: 4445 | received
128.235 ACK: 4447 | received
128.235 ACK: 4447 | received
128.235 pkt: 4486 | sent
128.235 pkt: 4487 | sent
128.267 ACK: 4447 | received
128.271 pkt: 4448 | timeout since 128.02018213272095(timeout value 0.2503353471794633)
128.271 pkt: 4448 | retransmitted
128.289 ACK: 4447 | received
128.289 pkt: 4447 | 3 duplicated ACKs
128.289 pkt: 4448 | retransmitted
128.313 ACK: 4447 | received
128.313 ACK: 4447 | received
128.343 ACK: 4452 | received
128.343 pkt: 4453 | timeout since 128.02032899856567(timeout value 0.2500080441391998)
128.343 pkt: 4453 | retransmitted
128.364 ACK: 4452 | received
128.418 ACK: 4467 | received
128.418 pkt: 4468 | timeout since 128.0209093093872(timeout value 0.23431785792931614)
128.418 pkt: 4468 | retransmitted
128.652 pkt: 4468 | timeout since 128.41781735420227(timeout value 0.23431785792931614)
128.652 pkt: 4468 | retransmitted
128.729 ACK: 4472 | received
128.729 pkt: 4473 | timeout since 128.02107501029968(timeout value 0.2175252852284698)
128.729 pkt: 4473 | retransmitted
128.946 pkt: 4473 | timeout since 128.72859954833984(timeout value 0.2175252852284698)
128.946 pkt: 4473 | retransmitted
129.016 ACK: 4474 | received
129.016 pkt: 4475 | timeout since 128.0211365222931(timeout value 0.20704224065053317)
129.016 pkt: 4475 | retransmitted
129.091 ACK: 4487 | received
129.091 pkt: 4488 | sent
129.091 pkt: 4489 | sent
129.091 pkt: 4490 | sent
129.091 pkt: 4491 | sent
129.092 pkt: 4492 | sent
129.092 pkt: 4493 | sent
129.092 pkt: 4494 | sent
129.092 pkt: 4495 | sent
129.092 pkt: 4496 | sent
129.092 pkt: 4497 | sent
129.092 pkt: 4498 | sent
129.092 pkt: 4499 | sent
129.092 pkt: 4500 | sent
129.092 pkt: 4501 | sent
129.092 pkt: 4502 | sent
129.092 pkt: 4503 | sent
129.092 pkt: 4504 | sent
129.092 pkt: 4505 | sent
129.092 pkt: 4506 | sent
129.092 pkt: 4507 | sent
129.092 pkt: 4508 | sent
129.092 pkt: 4509 | sent
129.092 pkt: 4510 | sent
129.092 pkt: 4511 | sent
129.092 pkt: 4512 | sent
129.092 pkt: 4513 | sent
129.092 pkt: 4514 | sent
129.092 pkt: 4515 | sent
129.092 pkt: 4516 | sent
129.093 pkt: 4517 | sent
129.093 pkt: 4518 | sent
129.093 pkt: 4519 | sent
129.093 pkt: 4520 | sent
129.093 pkt: 4521 | sent
129.094 pkt: 4522 | sent
129.095 pkt: 4523 | sent
129.095 pkt: 4524 | sent
129.095 pkt: 4525 | sent
129.095 pkt: 4526 | sent
129.095 pkt: 4527 | sent
129.166 ACK: 4488 | received
129.166 ACK: 4488 | received
129.166 ACK: 4488 | received
129.166 ACK: 4488 | received
129.166 pkt: 4488 | 3 duplicated ACKs
129.166 pkt: 4489 | retransmitted
129.186 ACK: 4488 | received
129.186 ACK: 4488 | received
129.186 ACK: 4488 | received
129.186 ACK: 4488 | received
129.186 pkt: 4488 | 3 duplicated ACKs
129.186 pkt: 4489 | retransmitted
129.208 ACK: 4488 | received
129.208 ACK: 4488 | received
129.209 ACK: 4488 | received
129.209 pkt: 4488 | 3 duplicated ACKs
129.209 pkt: 4489 | retransmitted
129.229 ACK: 4488 | received
129.229 ACK: 4488 | received
129.229 ACK: 4488 | received
129.229 ACK: 4488 | received
129.229 pkt: 4488 | 3 duplicated ACKs
129.229 pkt: 4489 | retransmitted
129.249 ACK: 4488 | received
129.249 ACK: 4488 | received
129.249 ACK: 4488 | received
129.249 ACK: 4488 | received
129.249 pkt: 4488 | 3 duplicated ACKs
129.250 pkt: 4489 | retransmitted
129.270 ACK: 4488 | received
129.270 ACK: 4488 | received
129.270 ACK: 4488 | received
129.270 ACK: 4488 | received
129.270 pkt: 4488 | 3 duplicated ACKs
129.270 pkt: 4489 | retransmitted
129.291 ACK: 4488 | received
129.291 ACK: 4488 | received
129.292 ACK: 4491 | received
129.292 ACK: 4491 | received
129.292 pkt: 4528 | sent
129.292 pkt: 4529 | sent
129.292 pkt: 4530 | sent
129.292 pkt: 4531 | sent
129.327 ACK: 4491 | received
129.343 ACK: 4491 | received
129.343 pkt: 4491 | 3 duplicated ACKs
129.343 pkt: 4492 | retransmitted
129.364 ACK: 4491 | received
129.364 ACK: 4491 | received
129.364 ACK: 4491 | received
129.364 pkt: 4491 | 3 duplicated ACKs
129.364 pkt: 4492 | retransmitted
129.440 ACK: 4495 | received
129.440 pkt: 4496 | timeout since 129.0917558670044(timeout value 0.31445434626704705)
129.440 pkt: 4496 | retransmitted
129.515 ACK: 4508 | received
129.515 pkt: 4509 | timeout since 129.09218502044678(timeout value 0.2940481154818486)
129.516 pkt: 4509 | retransmitted
129.599 ACK: 4531 | received
129.600 pkt: 4532 | sent
129.600 pkt: 4533 | sent
129.600 pkt: 4534 | sent
129.600 pkt: 4535 | sent
129.600 pkt: 4536 | sent
129.600 pkt: 4537 | sent
129.600 pkt: 4538 | sent
129.600 pkt: 4539 | sent
129.600 pkt: 4540 | sent
129.600 pkt: 4541 | sent
129.600 pkt: 4542 | sent
129.600 pkt: 4543 | sent
129.600 pkt: 4544 | sent
129.600 pkt: 4545 | sent
129.600 pkt: 4546 | sent
129.600 pkt: 4547 | sent
129.600 pkt: 4548 | sent
129.600 pkt: 4549 | sent
129.600 pkt: 4550 | sent
129.600 pkt: 4551 | sent
129.600 pkt: 4552 | sent
129.600 pkt: 4553 | sent
129.600 pkt: 4554 | sent
129.600 pkt: 4555 | sent
129.600 pkt: 4556 | sent
129.600 pkt: 4557 | sent
129.600 pkt: 4558 | sent
129.600 pkt: 4559 | sent
129.600 pkt: 4560 | sent
129.601 pkt: 4561 | sent
129.601 pkt: 4562 | sent
129.601 pkt: 4563 | sent
129.601 pkt: 4564 | sent
129.601 pkt: 4565 | sent
129.601 pkt: 4566 | sent
129.601 pkt: 4567 | sent
129.601 pkt: 4568 | sent
129.601 pkt: 4569 | sent
129.601 pkt: 4570 | sent
129.601 pkt: 4571 | sent
129.677 ACK: 4532 | received
129.677 ACK: 4533 | received
129.677 ACK: 4534 | received
129.677 ACK: 4535 | received
129.677 ACK: 4536 | received
129.678 pkt: 4572 | sent
129.678 pkt: 4573 | sent
129.678 pkt: 4574 | sent
129.678 pkt: 4575 | sent
129.678 pkt: 4576 | sent
129.697 ACK: 4536 | received
129.697 ACK: 4536 | received
129.697 ACK: 4536 | received
129.697 ACK: 4536 | received
129.697 ACK: 4536 | received
129.697 ACK: 4536 | received
129.697 pkt: 4536 | 3 duplicated ACKs
129.698 pkt: 4537 | retransmitted
129.717 ACK: 4536 | received
129.717 ACK: 4536 | received
129.717 ACK: 4536 | received
129.717 ACK: 4536 | received
129.717 pkt: 4536 | 3 duplicated ACKs
129.718 pkt: 4537 | retransmitted
129.739 ACK: 4536 | received
129.739 ACK: 4536 | received
129.739 ACK: 4536 | received
129.739 ACK: 4536 | received
129.739 ACK: 4536 | received
129.739 pkt: 4536 | 3 duplicated ACKs
