0.000 pkt: 1 | sent
84.980 pkt: 2933 | timeout since 84.60445618629456(timeout value 0.19375658810870916)
84.980 pkt: 2933 | retransmitted
85.054 ACK: 2934 | received
85.054 pkt: 2935 | timeout since 84.60448002815247(timeout value 0.18009845720894135)
85.054 pkt: 2935 | retransmitted
85.130 ACK: 2936 | received
85.130 pkt: 2937 | timeout since 84.60450196266174(timeout value 0.16692099458761683)
85.130 pkt: 2937 | retransmitted
85.206 ACK: 2939 | received
85.206 pkt: 2940 | timeout since 84.60453653335571(timeout value 0.15509209994923695)
85.206 pkt: 2940 | retransmitted
85.282 ACK: 2950 | received
85.282 pkt: 2951 | timeout since 84.78615713119507(timeout value 0.14476886606742417)
85.282 pkt: 2951 | retransmitted
85.356 ACK: 2955 | received
85.356 pkt: 2956 | timeout since 84.78624606132507(timeout value 0.1371497083474102)
85.356 pkt: 2956 | retransmitted
85.493 pkt: 2956 | timeout since 85.35602593421936(timeout value 0.1371497083474102)
85.493 pkt: 2956 | retransmitted
85.560 ACK: 2960 | received
85.560 pkt: 2961 | timeout since 84.78630185127258(timeout value 0.13608999060240579)
85.560 pkt: 2961 | retransmitted
85.696 pkt: 2961 | timeout since 85.55965423583984(timeout value 0.13608999060240579)
85.696 pkt: 2961 | retransmitted
85.766 ACK: 2962 | received
85.766 pkt: 2963 | timeout since 84.78632402420044(timeout value 0.1305652499522345)
85.766 pkt: 2963 | retransmitted
85.896 pkt: 2963 | timeout since 85.76575922966003(timeout value 0.1305652499522345)
85.896 pkt: 2963 | retransmitted
85.957 ACK: 2968 | received
85.957 pkt: 2969 | sent
85.957 pkt: 2970 | sent
85.957 pkt: 2971 | sent
85.957 pkt: 2972 | sent
85.957 pkt: 2973 | sent
85.957 pkt: 2974 | sent
85.957 pkt: 2975 | sent
85.957 pkt: 2976 | sent
85.957 pkt: 2977 | sent
85.957 pkt: 2978 | sent
85.957 pkt: 2979 | sent
85.957 pkt: 2980 | sent
85.957 pkt: 2981 | sent
85.957 pkt: 2982 | sent
85.957 pkt: 2983 | sent
85.957 pkt: 2984 | sent
85.957 pkt: 2985 | sent
85.957 pkt: 2986 | sent
85.957 pkt: 2987 | sent
85.957 pkt: 2988 | sent
85.957 pkt: 2989 | sent
85.957 pkt: 2990 | sent
85.957 pkt: 2991 | sent
85.957 pkt: 2992 | sent
85.957 pkt: 2993 | sent
85.957 pkt: 2994 | sent
85.957 pkt: 2995 | sent
85.957 pkt: 2996 | sent
85.957 pkt: 2997 | sent
85.957 pkt: 2998 | sent
85.957 pkt: 2999 | sent
85.957 pkt: 3000 | sent
85.957 pkt: 3001 | sent
85.957 pkt: 3002 | sent
85.957 pkt: 3003 | sent
85.957 pkt: 3004 | sent
85.957 pkt: 3005 | sent
85.957 pkt: 3006 | sent
85.957 pkt: 3007 | sent
85.957 pkt: 3008 | sent
86.032 ACK: 2969 | received
86.032 ACK: 2969 | received
86.032 ACK: 2969 | received
86.032 ACK: 2969 | received
86.032 ACK: 2969 | received
86.032 pkt: 2969 | 3 duplicated ACKs
86.033 pkt: 2970 | retransmitted
86.055 ACK: 2969 | received
86.055 ACK: 2969 | received
86.055 ACK: 2969 | received
86.055 ACK: 2969 | received
86.055 ACK: 2969 | received
86.055 pkt: 2969 | 3 duplicated ACKs
86.055 pkt: 2970 | retransmitted
86.077 ACK: 2969 | received
86.077 ACK: 2969 | received
86.077 ACK: 2969 | received
86.077 ACK: 2969 | received
86.077 ACK: 2969 | received
86.077 pkt: 2969 | 3 duplicated ACKs
86.077 pkt: 2970 | retransmitted
86.098 ACK: 2969 | received
86.098 ACK: 2969 | received
86.098 ACK: 2969 | received
86.098 ACK: 2969 | received
86.098 ACK: 2969 | received
86.098 pkt: 2969 | 3 duplicated ACKs
86.098 pkt: 2970 | retransmitted
86.118 ACK: 2969 | received
86.118 ACK: 2969 | received
86.118 ACK: 2969 | received
86.118 ACK: 2969 | received
86.118 ACK: 2969 | received
86.118 ACK: 2969 | received
86.118 pkt: 2969 | 3 duplicated ACKs
86.118 pkt: 2970 | retransmitted
86.140 ACK: 2980 | received
86.140 ACK: 2980 | received
86.140 ACK: 2980 | received
86.140 pkt: 3009 | sent
86.140 pkt: 3010 | sent
86.140 pkt: 3011 | sent
86.140 pkt: 3012 | sent
86.140 pkt: 3013 | sent
86.140 pkt: 3014 | sent
86.140 pkt: 3015 | sent
86.140 pkt: 3016 | sent
86.140 pkt: 3017 | sent
86.140 pkt: 3018 | sent
86.140 pkt: 3019 | sent
86.140 pkt: 3020 | sent
86.173 ACK: 2980 | received
86.173 pkt: 2980 | 3 duplicated ACKs
86.173 pkt: 2981 | retransmitted
86.215 ACK: 2980 | received
86.215 ACK: 2980 | received
86.215 ACK: 2980 | received
86.215 ACK: 2980 | received
86.215 ACK: 2980 | received
86.215 pkt: 2980 | 3 duplicated ACKs
86.215 pkt: 2981 | retransmitted
86.238 ACK: 2980 | received
86.238 ACK: 2980 | received
86.238 ACK: 2980 | received
86.238 ACK: 2980 | received
86.238 pkt: 2980 | 3 duplicated ACKs
86.238 pkt: 2981 | retransmitted
86.258 ACK: 2986 | received
86.258 pkt: 2987 | timeout since 85.95719766616821(timeout value 0.20030397589709154)
86.258 pkt: 2987 | retransmitted
86.290 ACK: 2986 | received
86.312 ACK: 2986 | received
86.334 ACK: 2988 | received
86.334 pkt: 2989 | timeout since 85.95724606513977(timeout value 0.18347081278326505)
86.334 pkt: 2989 | retransmitted
86.410 ACK: 2990 | received
86.410 pkt: 2991 | timeout since 85.95728254318237(timeout value 0.16889133163647815)
86.410 pkt: 2991 | retransmitted
86.579 pkt: 2991 | timeout since 86.40984344482422(timeout value 0.16889133163647815)
86.579 pkt: 2991 | retransmitted
86.655 ACK: 2992 | received
86.655 pkt: 2993 | timeout since 85.95730638504028(timeout value 0.15616297666255136)
86.655 pkt: 2993 | retransmitted
86.730 ACK: 2994 | received
86.730 pkt: 2995 | timeout since 85.95732998847961(timeout value 0.14664870153296916)
86.730 pkt: 2995 | retransmitted
86.806 ACK: 2995 | received
86.806 pkt: 2996 | timeout since 85.95734214782715(timeout value 0.1372086576489765)
86.806 pkt: 2996 | retransmitted
86.882 ACK: 2997 | received
86.882 pkt: 2998 | timeout since 85.95736861228943(timeout value 0.1291137246764063)
86.882 pkt: 2998 | retransmitted
86.958 ACK: 3003 | received
86.958 pkt: 3004 | timeout since 85.9574408531189(timeout value 0.12216236265854086)
86.958 pkt: 3004 | retransmitted
87.031 ACK: 3004 | received
87.031 pkt: 3005 | timeout since 85.95745515823364(timeout value 0.11820663542253243)
87.031 pkt: 3005 | retransmitted
87.106 ACK: 3015 | received
87.106 pkt: 3016 | timeout since 86.1400535106659(timeout value 0.11262452232249433)
87.106 pkt: 3016 | retransmitted
87.182 ACK: 3020 | received
87.182 pkt: 3021 | sent
87.182 pkt: 3022 | sent
87.182 pkt: 3023 | sent
87.182 pkt: 3024 | sent
87.182 pkt: 3025 | sent
87.182 pkt: 3026 | sent
87.182 pkt: 3027 | sent
87.182 pkt: 3028 | sent
87.182 pkt: 3029 | sent
87.182 pkt: 3030 | sent
87.182 pkt: 3031 | sent
87.182 pkt: 3032 | sent
87.182 pkt: 3033 | sent
87.182 pkt: 3034 | sent
87.182 pkt: 3035 | sent
87.182 pkt: 3036 | sent
87.182 pkt: 3037 | sent
87.182 pkt: 3038 | sent
87.182 pkt: 3039 | sent
87.182 pkt: 3040 | sent
87.182 pkt: 3041 | sent
87.182 pkt: 3042 | sent
87.182 pkt: 3043 | sent
87.182 pkt: 3044 | sent
87.182 pkt: 3045 | sent
87.182 pkt: 3046 | sent
87.182 pkt: 3047 | sent
87.182 pkt: 3048 | sent
87.182 pkt: 3049 | sent
87.182 pkt: 3050 | sent
87.182 pkt: 3051 | sent
87.182 pkt: 3052 | sent
87.182 pkt: 3053 | sent
87.182 pkt: 3054 | sent
87.182 pkt: 3055 | sent
87.182 pkt: 3056 | sent
87.182 pkt: 3057 | sent
87.182 pkt: 3058 | sent
87.182 pkt: 3059 | sent
87.182 pkt: 3060 | sent
87.258 ACK: 3021 | received
87.258 ACK: 3022 | received
87.258 ACK: 3023 | received
87.258 ACK: 3024 | received
87.258 ACK: 3024 | received
87.259 pkt: 3061 | sent
87.259 pkt: 3062 | sent
87.259 pkt: 3063 | sent
87.259 pkt: 3064 | sent
87.272 pkt: 3025 | timeout since 87.18182587623596(timeout value 0.09014740205491349)
87.272 pkt: 3025 | retransmitted
87.273 ACK: 3024 | received
87.273 ACK: 3024 | received
87.273 ACK: 3024 | received
87.273 ACK: 3024 | received
87.273 pkt: 3024 | 3 duplicated ACKs
87.274 pkt: 3025 | retransmitted
87.300 ACK: 3024 | received
87.300 ACK: 3024 | received
87.300 ACK: 3024 | received
87.300 ACK: 3024 | received
87.300 ACK: 3024 | received
87.300 ACK: 3024 | received
87.300 ACK: 3024 | received
87.300 pkt: 3024 | 3 duplicated ACKs
87.301 pkt: 3025 | retransmitted
87.323 ACK: 3024 | received
87.323 ACK: 3024 | received
87.323 ACK: 3024 | received
87.323 ACK: 3024 | received
87.323 pkt: 3024 | 3 duplicated ACKs
87.323 pkt: 3025 | retransmitted
87.344 ACK: 3024 | received
87.344 ACK: 3024 | received
87.344 ACK: 3024 | received
87.344 ACK: 3024 | received
87.344 ACK: 3024 | received
87.344 pkt: 3024 | 3 duplicated ACKs
87.344 pkt: 3025 | retransmitted
87.365 ACK: 3024 | received
87.365 ACK: 3024 | received
87.365 ACK: 3024 | received
87.365 ACK: 3024 | received
87.365 ACK: 3024 | received
87.365 ACK: 3024 | received
87.365 pkt: 3024 | 3 duplicated ACKs
87.365 pkt: 3025 | retransmitted
87.386 ACK: 3024 | received
87.386 ACK: 3024 | received
87.386 ACK: 3043 | received
87.386 ACK: 3043 | received
87.386 ACK: 3043 | received
87.386 ACK: 3043 | received
87.386 pkt: 3043 | 3 duplicated ACKs
87.386 pkt: 3044 | retransmitted
87.418 ACK: 3043 | received
87.440 ACK: 3043 | received
87.462 ACK: 3050 | received
87.462 pkt: 3065 | sent
87.462 pkt: 3066 | sent
87.462 pkt: 3067 | sent
87.462 pkt: 3068 | sent
87.462 pkt: 3069 | sent
87.462 pkt: 3070 | sent
87.462 pkt: 3071 | sent
87.462 pkt: 3072 | sent
87.462 pkt: 3073 | sent
87.462 pkt: 3074 | sent
87.462 pkt: 3075 | sent
87.462 pkt: 3076 | sent
87.462 pkt: 3077 | sent
87.462 pkt: 3078 | sent
87.462 pkt: 3079 | sent
87.462 pkt: 3080 | sent
87.462 pkt: 3081 | sent
87.462 pkt: 3082 | sent
87.462 pkt: 3083 | sent
87.462 pkt: 3084 | sent
87.462 pkt: 3085 | sent
87.462 pkt: 3086 | sent
87.462 pkt: 3087 | sent
87.462 pkt: 3088 | sent
87.462 pkt: 3089 | sent
87.462 pkt: 3090 | sent
87.483 pkt: 3051 | timeout since 87.18213129043579(timeout value 0.3010907484650195)
87.483 pkt: 3051 | retransmitted
87.536 ACK: 3050 | received
87.536 ACK: 3050 | received
87.536 ACK: 3050 | received
87.536 ACK: 3050 | received
87.536 ACK: 3050 | received
87.536 ACK: 3050 | received
87.536 pkt: 3050 | 3 duplicated ACKs
87.537 pkt: 3051 | retransmitted
87.559 ACK: 3050 | received
87.559 ACK: 3050 | received
87.559 ACK: 3050 | received
87.559 ACK: 3050 | received
87.559 pkt: 3050 | 3 duplicated ACKs
87.559 pkt: 3051 | retransmitted
87.579 ACK: 3050 | received
87.579 ACK: 3050 | received
87.579 ACK: 3050 | received
87.579 ACK: 3050 | received
87.579 ACK: 3050 | received
87.579 ACK: 3050 | received
87.579 pkt: 3050 | 3 duplicated ACKs
87.579 pkt: 3051 | retransmitted
87.602 ACK: 3050 | received
87.602 ACK: 3050 | received
87.602 ACK: 3050 | received
87.602 ACK: 3053 | received
87.602 pkt: 3054 | timeout since 87.18216466903687(timeout value 0.24602315007789313)
87.602 pkt: 3054 | retransmitted
87.622 ACK: 3053 | received
87.654 ACK: 3053 | received
87.676 ACK: 3055 | received
87.676 pkt: 3056 | timeout since 87.18218564987183(timeout value 0.23461275164933454)
87.676 pkt: 3056 | retransmitted
87.750 ACK: 3064 | received
87.750 pkt: 3065 | timeout since 87.4620840549469(timeout value 0.22246066487079624)
87.750 pkt: 3065 | retransmitted
87.973 pkt: 3065 | timeout since 87.75046467781067(timeout value 0.22246066487079624)
87.973 pkt: 3065 | retransmitted
88.042 ACK: 3076 | received
88.042 pkt: 3077 | timeout since 87.46226716041565(timeout value 0.213834411516506)
88.042 pkt: 3077 | retransmitted
88.118 ACK: 3084 | received
88.118 pkt: 3085 | timeout since 87.46236181259155(timeout value 0.1980106729751376)
88.118 pkt: 3085 | retransmitted
88.316 pkt: 3085 | timeout since 88.11796045303345(timeout value 0.1980106729751376)
88.316 pkt: 3085 | retransmitted
88.514 pkt: 3085 | timeout since 88.31607437133789(timeout value 0.1980106729751376)
88.514 pkt: 3085 | retransmitted
88.712 pkt: 3085 | timeout since 88.51428055763245(timeout value 0.1980106729751376)
88.712 pkt: 3085 | retransmitted
88.911 pkt: 3085 | timeout since 88.71238708496094(timeout value 0.1980106729751376)
88.911 pkt: 3085 | retransmitted
89.109 pkt: 3085 | timeout since 88.91068530082703(timeout value 0.1980106729751376)
89.109 pkt: 3085 | retransmitted
89.307 pkt: 3085 | timeout since 89.10877990722656(timeout value 0.1980106729751376)
89.307 pkt: 3085 | retransmitted
89.383 ACK: 3086 | received
89.383 pkt: 3087 | timeout since 87.46238589286804(timeout value 0.18369670004943262)
89.383 pkt: 3087 | retransmitted
89.458 ACK: 3090 | received
89.459 pkt: 3091 | sent
89.459 pkt: 3092 | sent
89.459 pkt: 3093 | sent
89.459 pkt: 3094 | sent
89.459 pkt: 3095 | sent
89.459 pkt: 3096 | sent
89.459 pkt: 3097 | sent
89.459 pkt: 3098 | sent
89.459 pkt: 3099 | sent
89.459 pkt: 3100 | sent
89.459 pkt: 3101 | sent
89.459 pkt: 3102 | sent
89.459 pkt: 3103 | sent
89.459 pkt: 3104 | sent
89.459 pkt: 3105 | sent
89.459 pkt: 3106 | sent
89.459 pkt: 3107 | sent
89.459 pkt: 3108 | sent
89.459 pkt: 3109 | sent
89.459 pkt: 3110 | sent
89.459 pkt: 3111 | sent
89.459 pkt: 3112 | sent
89.459 pkt: 3113 | sent
89.459 pkt: 3114 | sent
89.459 pkt: 3115 | sent
89.459 pkt: 3116 | sent
89.459 pkt: 3117 | sent
89.459 pkt: 3118 | sent
89.459 pkt: 3119 | sent
89.459 pkt: 3120 | sent
89.459 pkt: 3121 | sent
89.459 pkt: 3122 | sent
89.459 pkt: 3123 | sent
89.459 pkt: 3124 | sent
89.459 pkt: 3125 | sent
89.459 pkt: 3126 | sent
89.459 pkt: 3127 | sent
89.459 pkt: 3128 | sent
89.459 pkt: 3129 | sent
89.459 pkt: 3130 | sent
89.535 ACK: 3091 | received
89.535 ACK: 3092 | received
89.535 ACK: 3092 | received
89.535 ACK: 3092 | received
89.535 ACK: 3092 | received
89.535 pkt: 3092 | 3 duplicated ACKs
89.535 pkt: 3093 | retransmitted
89.556 ACK: 3092 | received
89.556 ACK: 3092 | received
89.556 ACK: 3092 | received
89.556 pkt: 3092 | 3 duplicated ACKs
89.557 pkt: 3093 | retransmitted
89.578 ACK: 3092 | received
89.578 ACK: 3092 | received
89.578 ACK: 3092 | received
89.578 ACK: 3092 | received
89.578 ACK: 3092 | received
89.578 pkt: 3092 | 3 duplicated ACKs
89.579 pkt: 3093 | retransmitted
89.600 ACK: 3092 | received
89.600 ACK: 3092 | received
89.600 ACK: 3092 | received
89.600 ACK: 3092 | received
89.600 ACK: 3092 | received
89.600 pkt: 3092 | 3 duplicated ACKs
89.600 pkt: 3093 | retransmitted
89.621 ACK: 3092 | received
89.621 ACK: 3092 | received
89.621 ACK: 3092 | received
89.621 ACK: 3092 | received
89.621 pkt: 3092 | 3 duplicated ACKs
89.621 pkt: 3093 | retransmitted
89.642 ACK: 3092 | received
89.642 ACK: 3092 | received
89.642 ACK: 3092 | received
89.642 ACK: 3092 | received
89.642 ACK: 3092 | received
89.642 pkt: 3092 | 3 duplicated ACKs
89.642 pkt: 3093 | retransmitted
89.664 ACK: 3092 | received
89.664 ACK: 3102 | received
89.664 ACK: 3102 | received
89.664 ACK: 3102 | received
89.664 pkt: 3131 | sent
89.664 pkt: 3132 | sent
89.664 pkt: 3133 | sent
89.664 pkt: 3134 | sent
89.664 pkt: 3135 | sent
89.664 pkt: 3136 | sent
89.664 pkt: 3137 | sent
89.664 pkt: 3138 | sent
89.664 pkt: 3139 | sent
89.664 pkt: 3140 | sent
89.664 pkt: 3141 | sent
89.665 pkt: 3142 | sent
89.695 ACK: 3102 | received
89.695 pkt: 3102 | 3 duplicated ACKs
89.696 pkt: 3103 | retransmitted
89.739 ACK: 3102 | received
89.739 ACK: 3102 | received
89.739 ACK: 3102 | received
89.739 ACK: 3102 | received
89.739 ACK: 3102 | received
89.739 pkt: 3102 | 3 duplicated ACKs
89.740 pkt: 3103 | retransmitted
89.759 ACK: 3102 | received
89.759 ACK: 3102 | received
89.759 ACK: 3102 | received
89.759 ACK: 3102 | received
89.759 ACK: 3102 | received
89.759 pkt: 3102 | 3 duplicated ACKs
89.759 pkt: 3103 | retransmitted
89.782 ACK: 3110 | received
89.782 pkt: 3111 | timeout since 89.45879292488098(timeout value 0.22381224780179265)
89.782 pkt: 3111 | retransmitted
89.814 ACK: 3110 | received
89.858 ACK: 3113 | received
89.858 pkt: 3114 | timeout since 89.45882725715637(timeout value 0.20504878309972374)
89.858 pkt: 3114 | retransmitted
90.063 pkt: 3114 | timeout since 89.85773968696594(timeout value 0.20504878309972374)
90.063 pkt: 3114 | retransmitted
90.135 ACK: 3115 | received
90.135 pkt: 3116 | timeout since 89.45886278152466(timeout value 0.19088227815576453)
90.135 pkt: 3116 | retransmitted
90.326 pkt: 3116 | timeout since 90.13535261154175(timeout value 0.19088227815576453)
90.326 pkt: 3116 | retransmitted
90.394 ACK: 3127 | received
90.394 pkt: 3128 | timeout since 89.4590950012207(timeout value 0.18165778511264236)
90.394 pkt: 3128 | retransmitted
90.578 pkt: 3128 | timeout since 90.39372634887695(timeout value 0.18165778511264236)
90.578 pkt: 3128 | retransmitted
90.651 ACK: 3129 | received
90.651 pkt: 3130 | timeout since 89.45912766456604(timeout value 0.16791261976330318)
90.651 pkt: 3130 | retransmitted
90.738 ACK: 3141 | received
90.738 pkt: 3142 | timeout since 89.66451048851013(timeout value 0.14977530628557778)
90.738 pkt: 3142 | retransmitted
90.812 ACK: 3142 | received
90.813 pkt: 3143 | sent
90.813 pkt: 3144 | sent
90.813 pkt: 3145 | sent
90.813 pkt: 3146 | sent
90.813 pkt: 3147 | sent
90.813 pkt: 3148 | sent
90.813 pkt: 3149 | sent
90.813 pkt: 3150 | sent
90.813 pkt: 3151 | sent
90.813 pkt: 3152 | sent
90.813 pkt: 3153 | sent
90.813 pkt: 3154 | sent
90.813 pkt: 3155 | sent
90.813 pkt: 3156 | sent
90.813 pkt: 3157 | sent
90.813 pkt: 3158 | sent
90.813 pkt: 3159 | sent
90.813 pkt: 3160 | sent
90.813 pkt: 3161 | sent
90.813 pkt: 3162 | sent
90.813 pkt: 3163 | sent
90.813 pkt: 3164 | sent
90.813 pkt: 3165 | sent
90.813 pkt: 3166 | sent
90.813 pkt: 3167 | sent
90.813 pkt: 3168 | sent
90.813 pkt: 3169 | sent
90.813 pkt: 3170 | sent
90.813 pkt: 3171 | sent
90.813 pkt: 3172 | sent
90.813 pkt: 3173 | sent
90.813 pkt: 3174 | sent
90.813 pkt: 3175 | sent
90.813 pkt: 3176 | sent
90.813 pkt: 3177 | sent
90.813 pkt: 3178 | sent
90.813 pkt: 3179 | sent
90.813 pkt: 3180 | sent
90.813 pkt: 3181 | sent
90.813 pkt: 3182 | sent
90.888 ACK: 3144 | received
90.888 ACK: 3145 | received
90.888 ACK: 3146 | received
90.888 ACK: 3147 | received
90.889 pkt: 3183 | sent
90.889 pkt: 3184 | sent
90.889 pkt: 3185 | sent
90.889 pkt: 3186 | sent
90.889 pkt: 3187 | sent
90.910 ACK: 3148 | received
90.910 ACK: 3149 | received
90.910 ACK: 3150 | received
90.910 ACK: 3152 | received
90.910 pkt: 3188 | sent
90.910 pkt: 3189 | sent
90.910 pkt: 3190 | sent
90.910 pkt: 3191 | sent
90.911 pkt: 3192 | sent
90.931 ACK: 3153 | received
90.931 ACK: 3154 | received
90.931 ACK: 3154 | received
90.931 ACK: 3154 | received
90.931 ACK: 3154 | received
90.931 pkt: 3154 | 3 duplicated ACKs
90.931 pkt: 3155 | retransmitted
90.953 ACK: 3154 | received
90.953 ACK: 3154 | received
90.953 ACK: 3154 | received
90.953 pkt: 3154 | 3 duplicated ACKs
90.953 pkt: 3155 | retransmitted
90.975 ACK: 3154 | received
90.975 ACK: 3154 | received
90.975 ACK: 3154 | received
90.976 ACK: 3154 | received
90.976 pkt: 3154 | 3 duplicated ACKs
90.976 pkt: 3155 | retransmitted
90.996 ACK: 3154 | received
90.996 ACK: 3154 | received
90.996 ACK: 3154 | received
90.996 ACK: 3154 | received
90.996 pkt: 3154 | 3 duplicated ACKs
90.996 pkt: 3155 | retransmitted
91.016 ACK: 3154 | received
91.016 ACK: 3154 | received
91.016 ACK: 3154 | received
91.016 ACK: 3154 | received
91.016 ACK: 3154 | received
91.016 pkt: 3154 | 3 duplicated ACKs
91.018 pkt: 3155 | retransmitted
91.039 ACK: 3154 | received
91.039 ACK: 3154 | received
91.039 ACK: 3154 | received
91.039 ACK: 3154 | received
91.039 ACK: 3154 | received
91.039 pkt: 3154 | 3 duplicated ACKs
91.039 pkt: 3155 | retransmitted
91.059 ACK: 3155 | received
91.059 ACK: 3155 | received
91.059 ACK: 3155 | received
91.059 pkt: 3193 | sent
91.059 pkt: 3194 | sent
91.059 pkt: 3195 | sent
91.092 ACK: 3155 | received
91.092 pkt: 3155 | 3 duplicated ACKs
91.092 pkt: 3156 | retransmitted
91.114 ACK: 3155 | received
91.134 ACK: 3155 | received
91.134 ACK: 3155 | received
91.134 pkt: 3155 | 3 duplicated ACKs
91.134 pkt: 3156 | retransmitted
91.166 ACK: 3159 | received
91.166 pkt: 3160 | timeout since 90.81280851364136(timeout value 0.3030423341577971)
91.166 pkt: 3160 | retransmitted
91.231 ACK: 3167 | received
91.231 pkt: 3168 | timeout since 90.81290078163147(timeout value 0.2838410834255463)
91.231 pkt: 3168 | retransmitted
91.306 ACK: 3168 | received
91.306 pkt: 3169 | timeout since 90.81291222572327(timeout value 0.25642321259589684)
91.306 pkt: 3169 | retransmitted
91.382 ACK: 3171 | received
91.382 pkt: 3172 | timeout since 90.8129448890686(timeout value 0.23215573656306043)
91.382 pkt: 3172 | retransmitted
91.458 ACK: 3179 | received
91.458 pkt: 3180 | timeout since 90.81303429603577(timeout value 0.2113749918452508)
91.458 pkt: 3180 | retransmitted
91.532 ACK: 3195 | received
91.533 pkt: 3196 | sent
91.533 pkt: 3197 | sent
91.533 pkt: 3198 | sent
91.533 pkt: 3199 | sent
91.533 pkt: 3200 | sent
91.533 pkt: 3201 | sent
91.533 pkt: 3202 | sent
91.533 pkt: 3203 | sent
91.533 pkt: 3204 | sent
91.533 pkt: 3205 | sent
91.533 pkt: 3206 | sent
91.533 pkt: 3207 | sent
91.533 pkt: 3208 | sent
91.533 pkt: 3209 | sent
91.533 pkt: 3210 | sent
91.533 pkt: 3211 | sent
91.533 pkt: 3212 | sent
91.533 pkt: 3213 | sent
91.533 pkt: 3214 | sent
91.533 pkt: 3215 | sent
91.533 pkt: 3216 | sent
91.533 pkt: 3217 | sent
91.533 pkt: 3218 | sent
91.533 pkt: 3219 | sent
91.533 pkt: 3220 | sent
91.533 pkt: 3221 | sent
91.533 pkt: 3222 | sent
91.533 pkt: 3223 | sent
