0.000 pkt: 1 | sent
43.027 ACK: 1834 | received
43.027 pkt: 1835 | timeout since 41.632282733917236(timeout value 0.1668422412083615)
43.027 pkt: 1835 | retransmitted
43.194 pkt: 1835 | timeout since 43.026854515075684(timeout value 0.1668422412083615)
43.194 pkt: 1835 | retransmitted
43.361 pkt: 1835 | timeout since 43.193793058395386(timeout value 0.1668422412083615)
43.361 pkt: 1835 | retransmitted
43.431 ACK: 1835 | received
43.431 pkt: 1836 | timeout since 41.63230109214783(timeout value 0.1615698243015779)
43.431 pkt: 1836 | retransmitted
43.504 ACK: 1852 | received
43.504 pkt: 1853 | sent
43.504 pkt: 1854 | sent
43.504 pkt: 1855 | sent
43.504 pkt: 1856 | sent
43.504 pkt: 1857 | sent
43.504 pkt: 1858 | sent
43.504 pkt: 1859 | sent
43.504 pkt: 1860 | sent
43.504 pkt: 1861 | sent
43.504 pkt: 1862 | sent
43.504 pkt: 1863 | sent
43.504 pkt: 1864 | sent
43.504 pkt: 1865 | sent
43.504 pkt: 1866 | sent
43.505 pkt: 1867 | sent
43.505 pkt: 1868 | sent
43.505 pkt: 1869 | sent
43.505 pkt: 1870 | sent
43.505 pkt: 1871 | sent
43.505 pkt: 1872 | sent
43.505 pkt: 1873 | sent
43.505 pkt: 1874 | sent
43.505 pkt: 1875 | sent
43.505 pkt: 1876 | sent
43.505 pkt: 1877 | sent
43.505 pkt: 1878 | sent
43.505 pkt: 1879 | sent
43.505 pkt: 1880 | sent
43.505 pkt: 1881 | sent
43.505 pkt: 1882 | sent
43.505 pkt: 1883 | sent
43.505 pkt: 1884 | sent
43.505 pkt: 1885 | sent
43.505 pkt: 1886 | sent
43.505 pkt: 1887 | sent
43.505 pkt: 1888 | sent
43.505 pkt: 1889 | sent
43.505 pkt: 1890 | sent
43.505 pkt: 1891 | sent
43.505 pkt: 1892 | sent
43.580 ACK: 1853 | received
43.580 ACK: 1854 | received
43.580 ACK: 1855 | received
43.580 ACK: 1856 | received
43.580 pkt: 1893 | sent
43.581 pkt: 1894 | sent
43.581 pkt: 1895 | sent
43.581 pkt: 1896 | sent
43.602 ACK: 1856 | received
43.602 ACK: 1856 | received
43.602 ACK: 1856 | received
43.602 pkt: 1856 | 3 duplicated ACKs
43.602 pkt: 1857 | retransmitted
43.623 ACK: 1856 | received
43.623 ACK: 1856 | received
43.623 ACK: 1856 | received
43.623 ACK: 1856 | received
43.623 ACK: 1856 | received
43.623 pkt: 1856 | 3 duplicated ACKs
43.623 pkt: 1857 | retransmitted
43.646 ACK: 1856 | received
43.646 ACK: 1856 | received
43.646 ACK: 1856 | received
43.646 ACK: 1856 | received
43.646 ACK: 1856 | received
43.646 pkt: 1856 | 3 duplicated ACKs
43.646 pkt: 1857 | retransmitted
43.666 ACK: 1856 | received
43.666 ACK: 1856 | received
43.666 ACK: 1856 | received
43.666 ACK: 1856 | received
43.666 ACK: 1856 | received
43.666 pkt: 1856 | 3 duplicated ACKs
43.666 pkt: 1857 | retransmitted
43.686 ACK: 1856 | received
43.686 ACK: 1856 | received
43.686 ACK: 1856 | received
43.686 ACK: 1856 | received
43.686 pkt: 1856 | 3 duplicated ACKs
43.687 pkt: 1857 | retransmitted
43.707 ACK: 1856 | received
43.707 ACK: 1856 | received
43.707 ACK: 1856 | received
43.707 ACK: 1856 | received
43.707 pkt: 1856 | 3 duplicated ACKs
43.708 pkt: 1857 | retransmitted
43.728 ACK: 1856 | received
43.728 ACK: 1856 | received
43.728 ACK: 1865 | received
43.728 ACK: 1865 | received
43.729 pkt: 1897 | sent
43.729 pkt: 1898 | sent
43.729 pkt: 1899 | sent
43.729 pkt: 1900 | sent
43.729 pkt: 1901 | sent
43.729 pkt: 1902 | sent
43.729 pkt: 1903 | sent
43.729 pkt: 1904 | sent
43.729 pkt: 1905 | sent
43.784 ACK: 1865 | received
43.804 ACK: 1865 | received
43.804 ACK: 1865 | received
43.804 ACK: 1865 | received
43.804 ACK: 1865 | received
43.804 ACK: 1865 | received
43.804 pkt: 1866 | timeout since 43.50449776649475(timeout value 0.2918323368011681)
43.804 pkt: 1866 | retransmitted
43.804 pkt: 1865 | 3 duplicated ACKs
43.804 pkt: 1866 | retransmitted
43.827 ACK: 1865 | received
43.827 ACK: 1865 | received
43.827 ACK: 1865 | received
43.827 pkt: 1865 | 3 duplicated ACKs
43.827 pkt: 1866 | retransmitted
43.879 ACK: 1875 | received
43.879 ACK: 1875 | received
43.879 pkt: 1876 | timeout since 43.504653453826904(timeout value 0.22091310821042773)
43.879 pkt: 1876 | retransmitted
43.900 ACK: 1875 | received
43.945 ACK: 1880 | received
43.945 pkt: 1881 | timeout since 43.50476288795471(timeout value 0.21629820293312405)
43.945 pkt: 1881 | retransmitted
44.161 pkt: 1881 | timeout since 43.94514012336731(timeout value 0.21629820293312405)
44.162 pkt: 1881 | retransmitted
44.231 ACK: 1881 | received
44.231 pkt: 1882 | timeout since 43.5047824382782(timeout value 0.2055492201556496)
44.231 pkt: 1882 | retransmitted
44.307 ACK: 1892 | received
44.307 pkt: 1893 | timeout since 43.58044505119324(timeout value 0.18956347461430756)
44.307 pkt: 1893 | retransmitted
44.382 ACK: 1905 | received
44.382 pkt: 1906 | sent
44.382 pkt: 1907 | sent
44.382 pkt: 1908 | sent
44.382 pkt: 1909 | sent
44.382 pkt: 1910 | sent
44.382 pkt: 1911 | sent
44.382 pkt: 1912 | sent
44.382 pkt: 1913 | sent
44.382 pkt: 1914 | sent
44.382 pkt: 1915 | sent
44.382 pkt: 1916 | sent
44.382 pkt: 1917 | sent
44.382 pkt: 1918 | sent
44.382 pkt: 1919 | sent
44.382 pkt: 1920 | sent
44.382 pkt: 1921 | sent
44.382 pkt: 1922 | sent
44.382 pkt: 1923 | sent
44.382 pkt: 1924 | sent
44.382 pkt: 1925 | sent
44.382 pkt: 1926 | sent
44.382 pkt: 1927 | sent
44.382 pkt: 1928 | sent
44.382 pkt: 1929 | sent
44.382 pkt: 1930 | sent
44.382 pkt: 1931 | sent
44.382 pkt: 1932 | sent
44.382 pkt: 1933 | sent
44.382 pkt: 1934 | sent
44.382 pkt: 1935 | sent
44.382 pkt: 1936 | sent
44.382 pkt: 1937 | sent
44.382 pkt: 1938 | sent
44.382 pkt: 1939 | sent
44.382 pkt: 1940 | sent
44.382 pkt: 1941 | sent
44.382 pkt: 1942 | sent
44.382 pkt: 1943 | sent
44.382 pkt: 1944 | sent
44.382 pkt: 1945 | sent
44.458 ACK: 1906 | received
44.458 ACK: 1907 | received
44.458 ACK: 1909 | received
44.459 pkt: 1946 | sent
44.460 pkt: 1947 | sent
44.460 pkt: 1948 | sent
44.460 pkt: 1949 | sent
44.480 ACK: 1909 | received
44.480 ACK: 1909 | received
44.480 ACK: 1909 | received
44.480 ACK: 1909 | received
44.480 ACK: 1909 | received
44.480 pkt: 1909 | 3 duplicated ACKs
44.480 pkt: 1910 | retransmitted
44.501 ACK: 1909 | received
44.501 ACK: 1909 | received
44.501 ACK: 1909 | received
44.501 ACK: 1909 | received
44.501 ACK: 1909 | received
44.501 ACK: 1909 | received
44.501 pkt: 1909 | 3 duplicated ACKs
44.502 pkt: 1910 | retransmitted
44.522 ACK: 1909 | received
44.522 ACK: 1909 | received
44.522 ACK: 1909 | received
44.522 ACK: 1909 | received
44.522 ACK: 1909 | received
44.522 pkt: 1909 | 3 duplicated ACKs
44.523 pkt: 1910 | retransmitted
44.544 ACK: 1909 | received
44.544 ACK: 1909 | received
44.544 ACK: 1909 | received
44.544 ACK: 1909 | received
44.544 ACK: 1909 | received
44.544 pkt: 1909 | 3 duplicated ACKs
44.544 pkt: 1910 | retransmitted
44.564 ACK: 1909 | received
44.564 ACK: 1909 | received
44.564 ACK: 1909 | received
44.564 ACK: 1909 | received
44.564 pkt: 1909 | 3 duplicated ACKs
44.564 pkt: 1910 | retransmitted
44.588 ACK: 1912 | received
44.588 ACK: 1912 | received
44.588 ACK: 1912 | received
44.588 pkt: 1950 | sent
44.588 pkt: 1951 | sent
44.588 pkt: 1952 | sent
44.628 ACK: 1912 | received
44.628 pkt: 1912 | 3 duplicated ACKs
44.628 pkt: 1913 | retransmitted
44.661 ACK: 1912 | received
44.661 ACK: 1912 | received
44.661 ACK: 1912 | received
44.661 pkt: 1912 | 3 duplicated ACKs
44.661 pkt: 1913 | retransmitted
44.735 ACK: 1934 | received
44.735 pkt: 1935 | timeout since 44.382286071777344(timeout value 0.24418744393801123)
44.736 pkt: 1935 | retransmitted
44.812 ACK: 1937 | received
44.812 pkt: 1938 | timeout since 44.38232398033142(timeout value 0.22615818142100713)
44.812 pkt: 1938 | retransmitted
45.038 pkt: 1938 | timeout since 44.81179094314575(timeout value 0.22615818142100713)
45.038 pkt: 1938 | retransmitted
45.112 ACK: 1938 | received
45.112 pkt: 1939 | timeout since 44.38233733177185(timeout value 0.21164719572840637)
45.112 pkt: 1939 | retransmitted
45.185 ACK: 1939 | received
45.185 pkt: 1940 | timeout since 44.38235116004944(timeout value 0.19768968132572465)
45.185 pkt: 1940 | retransmitted
45.383 pkt: 1940 | timeout since 45.18543744087219(timeout value 0.19768968132572465)
45.383 pkt: 1940 | retransmitted
45.452 ACK: 1940 | received
45.452 pkt: 1941 | timeout since 44.3823618888855(timeout value 0.18858836611483873)
45.452 pkt: 1941 | retransmitted
45.640 pkt: 1941 | timeout since 45.45175361633301(timeout value 0.18858836611483873)
45.640 pkt: 1941 | retransmitted
45.711 ACK: 1943 | received
45.711 pkt: 1944 | timeout since 44.38239860534668(timeout value 0.17694987170500334)
45.711 pkt: 1944 | retransmitted
45.784 ACK: 1944 | received
45.784 pkt: 1945 | timeout since 44.38241147994995(timeout value 0.16456581755463107)
45.784 pkt: 1945 | retransmitted
45.949 pkt: 1945 | timeout since 45.78447985649109(timeout value 0.16456581755463107)
45.949 pkt: 1945 | retransmitted
46.021 ACK: 1952 | received
46.021 pkt: 1953 | sent
46.021 pkt: 1954 | sent
46.021 pkt: 1955 | sent
46.021 pkt: 1956 | sent
46.021 pkt: 1957 | sent
46.021 pkt: 1958 | sent
46.021 pkt: 1959 | sent
46.021 pkt: 1960 | sent
46.021 pkt: 1961 | sent
46.021 pkt: 1962 | sent
46.021 pkt: 1963 | sent
46.021 pkt: 1964 | sent
46.021 pkt: 1965 | sent
46.021 pkt: 1966 | sent
46.021 pkt: 1967 | sent
46.021 pkt: 1968 | sent
46.021 pkt: 1969 | sent
46.021 pkt: 1970 | sent
46.021 pkt: 1971 | sent
46.021 pkt: 1972 | sent
46.021 pkt: 1973 | sent
46.021 pkt: 1974 | sent
46.021 pkt: 1975 | sent
46.021 pkt: 1976 | sent
46.021 pkt: 1977 | sent
46.021 pkt: 1978 | sent
46.021 pkt: 1979 | sent
46.021 pkt: 1980 | sent
46.021 pkt: 1981 | sent
46.021 pkt: 1982 | sent
46.021 pkt: 1983 | sent
46.021 pkt: 1984 | sent
46.021 pkt: 1985 | sent
46.021 pkt: 1986 | sent
46.021 pkt: 1987 | sent
46.021 pkt: 1988 | sent
46.021 pkt: 1989 | sent
46.021 pkt: 1990 | sent
46.021 pkt: 1991 | sent
46.021 pkt: 1992 | sent
46.097 ACK: 1953 | received
46.097 ACK: 1954 | received
46.097 ACK: 1955 | received
46.097 ACK: 1956 | received
46.097 pkt: 1993 | sent
46.097 pkt: 1994 | sent
46.098 pkt: 1995 | sent
46.098 pkt: 1996 | sent
46.119 ACK: 1959 | received
46.119 ACK: 1960 | received
46.119 ACK: 1960 | received
46.119 ACK: 1960 | received
46.120 pkt: 1997 | sent
46.120 pkt: 1998 | sent
46.120 pkt: 1999 | sent
46.120 pkt: 2000 | sent
46.141 ACK: 1960 | received
46.141 ACK: 1960 | received
46.141 ACK: 1960 | received
46.141 ACK: 1960 | received
46.141 pkt: 1960 | 3 duplicated ACKs
46.142 pkt: 1961 | retransmitted
46.162 ACK: 1960 | received
46.162 ACK: 1960 | received
46.162 ACK: 1960 | received
46.162 ACK: 1960 | received
46.162 ACK: 1960 | received
46.162 pkt: 1960 | 3 duplicated ACKs
46.162 pkt: 1961 | retransmitted
46.183 ACK: 1960 | received
46.184 ACK: 1960 | received
46.184 ACK: 1960 | received
46.184 ACK: 1960 | received
46.184 ACK: 1960 | received
46.184 ACK: 1960 | received
46.184 pkt: 1960 | 3 duplicated ACKs
46.184 pkt: 1961 | retransmitted
46.205 ACK: 1960 | received
46.205 ACK: 1960 | received
46.205 ACK: 1960 | received
46.205 ACK: 1960 | received
46.205 ACK: 1960 | received
46.205 pkt: 1960 | 3 duplicated ACKs
46.205 pkt: 1961 | retransmitted
46.225 ACK: 1960 | received
46.225 ACK: 1960 | received
46.225 ACK: 1960 | received
46.225 pkt: 1960 | 3 duplicated ACKs
46.225 pkt: 1961 | retransmitted
46.247 ACK: 1967 | received
46.247 ACK: 1967 | received
46.248 pkt: 2001 | sent
46.248 pkt: 2002 | sent
46.248 pkt: 2003 | sent
46.248 pkt: 2004 | sent
46.248 pkt: 2005 | sent
46.248 pkt: 2006 | sent
46.248 pkt: 2007 | sent
46.299 ACK: 1967 | received
46.321 ACK: 1967 | received
46.321 ACK: 1967 | received
46.321 ACK: 1967 | received
46.321 ACK: 1967 | received
46.321 ACK: 1967 | received
46.321 pkt: 1968 | timeout since 46.021013259887695(timeout value 0.24695501931504077)
46.321 pkt: 1968 | retransmitted
46.321 pkt: 1967 | 3 duplicated ACKs
46.321 pkt: 1968 | retransmitted
46.387 ACK: 1971 | received
46.387 ACK: 1971 | received
46.387 pkt: 1972 | timeout since 46.021106481552124(timeout value 0.2349823439992907)
46.387 pkt: 1972 | retransmitted
46.460 ACK: 1975 | received
46.460 pkt: 1976 | timeout since 46.021167278289795(timeout value 0.21742291828256133)
46.460 pkt: 1976 | retransmitted
46.677 pkt: 1976 | timeout since 46.45990061759949(timeout value 0.21742291828256133)
46.677 pkt: 1976 | retransmitted
46.751 ACK: 1976 | received
46.751 pkt: 1977 | timeout since 46.02117848396301(timeout value 0.20026893415467312)
46.751 pkt: 1977 | retransmitted
46.824 ACK: 1979 | received
46.824 pkt: 1980 | timeout since 46.02121543884277(timeout value 0.18587049864610172)
46.824 pkt: 1980 | retransmitted
46.899 ACK: 1988 | received
46.900 pkt: 1989 | timeout since 46.02133059501648(timeout value 0.17112069521814066)
46.900 pkt: 1989 | retransmitted
47.071 pkt: 1989 | timeout since 46.89956521987915(timeout value 0.17112069521814066)
47.071 pkt: 1989 | retransmitted
47.242 pkt: 1989 | timeout since 47.071266889572144(timeout value 0.17112069521814066)
47.242 pkt: 1989 | retransmitted
47.320 ACK: 1989 | received
47.320 pkt: 1990 | timeout since 46.02134585380554(timeout value 0.15645122050988486)
47.320 pkt: 1990 | retransmitted
47.395 ACK: 1998 | received
47.395 pkt: 1999 | timeout since 46.119558572769165(timeout value 0.14646482031265495)
47.396 pkt: 1999 | retransmitted
47.469 ACK: 2001 | received
47.469 pkt: 2002 | timeout since 46.247536420822144(timeout value 0.13862768909667775)
47.469 pkt: 2002 | retransmitted
47.545 ACK: 2003 | received
47.545 pkt: 2004 | timeout since 46.24757361412048(timeout value 0.12992787562754637)
47.545 pkt: 2004 | retransmitted
47.675 pkt: 2004 | timeout since 47.54531478881836(timeout value 0.12992787562754637)
47.675 pkt: 2004 | retransmitted
47.747 ACK: 2007 | received
47.747 pkt: 2008 | sent
47.748 pkt: 2009 | sent
47.748 pkt: 2010 | sent
47.748 pkt: 2011 | sent
47.748 pkt: 2012 | sent
47.748 pkt: 2013 | sent
47.748 pkt: 2014 | sent
47.748 pkt: 2015 | sent
47.748 pkt: 2016 | sent
47.748 pkt: 2017 | sent
47.748 pkt: 2018 | sent
47.748 pkt: 2019 | sent
47.748 pkt: 2020 | sent
47.748 pkt: 2021 | sent
47.748 pkt: 2022 | sent
47.748 pkt: 2023 | sent
47.748 pkt: 2024 | sent
47.748 pkt: 2025 | sent
47.748 pkt: 2026 | sent
47.748 pkt: 2027 | sent
47.748 pkt: 2028 | sent
47.748 pkt: 2029 | sent
47.748 pkt: 2030 | sent
47.748 pkt: 2031 | sent
47.748 pkt: 2032 | sent
47.748 pkt: 2033 | sent
47.748 pkt: 2034 | sent
47.748 pkt: 2035 | sent
47.748 pkt: 2036 | sent
47.748 pkt: 2037 | sent
47.748 pkt: 2038 | sent
47.748 pkt: 2039 | sent
47.748 pkt: 2040 | sent
47.748 pkt: 2041 | sent
47.748 pkt: 2042 | sent
47.748 pkt: 2043 | sent
47.748 pkt: 2044 | sent
47.748 pkt: 2045 | sent
47.748 pkt: 2046 | sent
47.748 pkt: 2047 | sent
47.822 ACK: 2008 | received
47.822 ACK: 2009 | received
47.822 ACK: 2010 | received
47.822 ACK: 2011 | received
47.822 ACK: 2012 | received
47.822 ACK: 2013 | received
47.822 ACK: 2014 | received
47.823 pkt: 2048 | sent
47.823 pkt: 2049 | sent
47.823 pkt: 2050 | sent
47.823 pkt: 2051 | sent
47.823 pkt: 2052 | sent
47.823 pkt: 2053 | sent
47.823 pkt: 2054 | sent
47.843 ACK: 2015 | received
47.843 ACK: 2016 | received
47.843 ACK: 2017 | received
47.843 ACK: 2018 | received
47.843 ACK: 2019 | received
47.846 pkt: 2055 | sent
47.846 pkt: 2056 | sent
47.846 pkt: 2057 | sent
47.847 pkt: 2058 | sent
47.847 pkt: 2059 | sent
47.867 ACK: 2020 | received
47.867 ACK: 2021 | received
47.867 ACK: 2022 | received
47.867 ACK: 2023 | received
47.867 ACK: 2024 | received
47.867 ACK: 2025 | received
47.867 ACK: 2026 | received
47.868 pkt: 2060 | sent
47.869 ACK: 2027 | received
47.869 ACK: 2029 | received
47.869 pkt: 2061 | sent
47.869 pkt: 2062 | sent
47.869 pkt: 2063 | sent
47.869 pkt: 2064 | sent
47.869 pkt: 2065 | sent
47.869 pkt: 2066 | sent
47.869 pkt: 2067 | sent
47.869 pkt: 2068 | sent
47.869 pkt: 2069 | sent
47.885 ACK: 2030 | received
47.885 ACK: 2031 | received
47.885 ACK: 2031 | received
47.885 ACK: 2031 | received
47.886 pkt: 2070 | sent
47.886 pkt: 2071 | sent
47.906 ACK: 2031 | received
47.906 ACK: 2031 | received
47.906 ACK: 2031 | received
47.906 ACK: 2031 | received
47.906 ACK: 2031 | received
47.906 ACK: 2031 | received
47.906 ACK: 2031 | received
47.906 ACK: 2031 | received
47.906 pkt: 2031 | 3 duplicated ACKs
47.909 pkt: 2032 | retransmitted
47.929 ACK: 2031 | received
47.929 ACK: 2031 | received
47.929 ACK: 2031 | received
47.929 ACK: 2031 | received
47.929 ACK: 2031 | received
47.929 ACK: 2031 | received
47.929 pkt: 2031 | 3 duplicated ACKs
47.929 pkt: 2032 | retransmitted
47.948 ACK: 2031 | received
47.948 ACK: 2031 | received
47.948 ACK: 2031 | received
47.948 ACK: 2031 | received
47.948 ACK: 2031 | received
47.948 pkt: 2031 | 3 duplicated ACKs
47.948 pkt: 2032 | retransmitted
47.973 ACK: 2031 | received
47.974 ACK: 2031 | received
47.974 ACK: 2033 | received
47.974 pkt: 2034 | timeout since 47.748013734817505(timeout value 0.20398244867258764)
47.974 pkt: 2034 | retransmitted
48.011 ACK: 2033 | received
48.047 ACK: 2043 | received
48.047 pkt: 2044 | timeout since 47.74814462661743(timeout value 0.1857529944476815)
48.047 pkt: 2044 | retransmitted
48.233 pkt: 2044 | timeout since 48.047441244125366(timeout value 0.1857529944476815)
48.233 pkt: 2044 | retransmitted
48.420 pkt: 2044 | timeout since 48.2332968711853(timeout value 0.1857529944476815)
48.420 pkt: 2044 | retransmitted
48.495 ACK: 2046 | received
48.495 pkt: 2047 | timeout since 47.74819016456604(timeout value 0.16920862367824008)
48.495 pkt: 2047 | retransmitted
48.571 ACK: 2053 | received
48.571 pkt: 2054 | timeout since 47.822872161865234(timeout value 0.1548441059184184)
48.572 pkt: 2054 | retransmitted
48.645 ACK: 2055 | received
48.645 pkt: 2056 | timeout since 47.845911264419556(timeout value 0.14449613986515636)
48.646 pkt: 2056 | retransmitted
48.718 ACK: 2056 | received
48.718 pkt: 2057 | timeout since 47.84618663787842(timeout value 0.13673945543512883)
48.718 pkt: 2057 | retransmitted
48.792 ACK: 2062 | received
48.792 pkt: 2063 | timeout since 47.868783950805664(timeout value 0.12832627779548772)
48.792 pkt: 2063 | retransmitted
48.866 ACK: 2064 | received
48.866 pkt: 2065 | timeout since 47.86888575553894(timeout value 0.12095552020508563)
48.866 pkt: 2065 | retransmitted
48.939 ACK: 2066 | received
48.939 pkt: 2067 | timeout since 47.86898446083069(timeout value 0.11541101880247057)
48.939 pkt: 2067 | retransmitted
49.015 ACK: 2071 | received
49.015 pkt: 2072 | sent
49.015 pkt: 2073 | sent
49.015 pkt: 2074 | sent
49.015 pkt: 2075 | sent
49.016 pkt: 2076 | sent
49.016 pkt: 2077 | sent
49.016 pkt: 2078 | sent
49.016 pkt: 2079 | sent
49.016 pkt: 2080 | sent
49.016 pkt: 2081 | sent
49.016 pkt: 2082 | sent
49.016 pkt: 2083 | sent
49.016 pkt: 2084 | sent
49.016 pkt: 2085 | sent
49.016 pkt: 2086 | sent
49.016 pkt: 2087 | sent
49.016 pkt: 2088 | sent
49.016 pkt: 2089 | sent
49.016 pkt: 2090 | sent
49.016 pkt: 2091 | sent
49.016 pkt: 2092 | sent
49.016 pkt: 2093 | sent
49.016 pkt: 2094 | sent
49.016 pkt: 2095 | sent
49.016 pkt: 2096 | sent
49.016 pkt: 2097 | sent
49.016 pkt: 2098 | sent
49.016 pkt: 2099 | sent
49.016 pkt: 2100 | sent
49.016 pkt: 2101 | sent
49.016 pkt: 2102 | sent
49.016 pkt: 2103 | sent
49.016 pkt: 2104 | sent
49.016 pkt: 2105 | sent
49.016 pkt: 2106 | sent
49.016 pkt: 2107 | sent
49.016 pkt: 2108 | sent
49.016 pkt: 2109 | sent
49.016 pkt: 2110 | sent
49.016 pkt: 2111 | sent
49.090 ACK: 2072 | received
49.090 ACK: 2073 | received
49.090 ACK: 2074 | received
49.090 ACK: 2076 | received
49.090 ACK: 2077 | received
49.090 pkt: 2112 | sent
49.090 pkt: 2113 | sent
49.090 pkt: 2114 | sent
49.090 pkt: 2115 | sent
49.090 pkt: 2116 | sent
49.091 pkt: 2117 | sent
49.107 pkt: 2078 | timeout since 49.01552963256836(timeout value 0.0916820684950622)
49.109 pkt: 2078 | retransmitted
49.109 ACK: 2078 | received
49.109 ACK: 2079 | received
49.109 ACK: 2080 | received
49.109 ACK: 2081 | received
49.110 pkt: 2118 | sent
49.110 pkt: 2119 | sent
49.110 pkt: 2120 | sent
49.110 pkt: 2121 | sent
49.133 ACK: 2083 | received
49.133 ACK: 2085 | received
49.133 ACK: 2086 | received
49.133 ACK: 2087 | received
49.134 pkt: 2122 | sent
49.134 ACK: 2088 | received
49.134 ACK: 2089 | received
49.134 ACK: 2089 | received
49.134 pkt: 2123 | sent
49.134 pkt: 2124 | sent
49.135 pkt: 2125 | sent
49.135 pkt: 2126 | sent
49.135 pkt: 2127 | sent
49.135 ACK: 2089 | received
49.135 pkt: 2128 | sent
49.135 pkt: 2129 | sent
49.165 ACK: 2089 | received
49.165 ACK: 2089 | received
49.165 ACK: 2089 | received
49.165 ACK: 2089 | received
49.165 ACK: 2089 | received
49.165 pkt: 2089 | 3 duplicated ACKs
49.166 pkt: 2090 | retransmitted
49.197 ACK: 2089 | received
49.197 ACK: 2089 | received
49.197 ACK: 2089 | received
49.197 ACK: 2089 | received
49.197 ACK: 2089 | received
49.197 pkt: 2089 | 3 duplicated ACKs
49.197 pkt: 2090 | retransmitted
49.218 ACK: 2089 | received
49.218 ACK: 2089 | received
49.218 ACK: 2089 | received
49.218 ACK: 2089 | received
49.218 pkt: 2089 | 3 duplicated ACKs
49.218 pkt: 2090 | retransmitted
49.240 ACK: 2089 | received
49.240 ACK: 2089 | received
49.240 ACK: 2089 | received
49.240 ACK: 2089 | received
49.240 pkt: 2089 | 3 duplicated ACKs
49.241 pkt: 2090 | retransmitted
49.259 ACK: 2089 | received
