0.000 pkt: 1 | sent
100.216 ACK: 3828 | received
100.216 ACK: 3828 | received
100.216 pkt: 3828 | 3 duplicated ACKs
100.216 pkt: 3829 | retransmitted
100.236 ACK: 3828 | received
100.236 ACK: 3828 | received
100.236 ACK: 3828 | received
100.236 ACK: 3828 | received
100.236 ACK: 3828 | received
100.236 ACK: 3828 | received
100.236 ACK: 3828 | received
100.236 pkt: 3828 | 3 duplicated ACKs
100.236 pkt: 3829 | retransmitted
100.257 ACK: 3828 | received
100.257 ACK: 3835 | received
100.257 pkt: 3836 | timeout since 99.96863508224487(timeout value 0.24793522161303444)
100.258 pkt: 3836 | retransmitted
100.290 ACK: 3835 | received
100.316 ACK: 3835 | received
100.316 ACK: 3838 | received
100.316 pkt: 3839 | timeout since 99.968674659729(timeout value 0.2625814641511991)
100.316 pkt: 3839 | retransmitted
100.578 pkt: 3839 | timeout since 100.3155951499939(timeout value 0.2625814641511991)
100.578 pkt: 3839 | retransmitted
100.841 pkt: 3839 | timeout since 100.57827162742615(timeout value 0.2625814641511991)
100.841 pkt: 3839 | retransmitted
100.916 ACK: 3846 | received
100.916 pkt: 3847 | timeout since 100.04617047309875(timeout value 0.25338576521568634)
100.916 pkt: 3847 | retransmitted
100.989 ACK: 3868 | received
100.989 pkt: 3869 | sent
100.989 pkt: 3870 | sent
100.990 pkt: 3871 | sent
100.990 pkt: 3872 | sent
100.990 pkt: 3873 | sent
100.990 pkt: 3874 | sent
100.990 pkt: 3875 | sent
100.990 pkt: 3876 | sent
100.990 pkt: 3877 | sent
100.990 pkt: 3878 | sent
100.990 pkt: 3879 | sent
100.990 pkt: 3880 | sent
100.990 pkt: 3881 | sent
100.990 pkt: 3882 | sent
100.990 pkt: 3883 | sent
100.990 pkt: 3884 | sent
100.990 pkt: 3885 | sent
100.990 pkt: 3886 | sent
100.990 pkt: 3887 | sent
100.990 pkt: 3888 | sent
100.990 pkt: 3889 | sent
100.990 pkt: 3890 | sent
100.990 pkt: 3891 | sent
100.990 pkt: 3892 | sent
100.990 pkt: 3893 | sent
100.990 pkt: 3894 | sent
100.990 pkt: 3895 | sent
100.990 pkt: 3896 | sent
100.990 pkt: 3897 | sent
100.990 pkt: 3898 | sent
100.990 pkt: 3899 | sent
100.990 pkt: 3900 | sent
100.990 pkt: 3901 | sent
100.990 pkt: 3902 | sent
100.990 pkt: 3903 | sent
100.990 pkt: 3904 | sent
100.990 pkt: 3905 | sent
100.990 pkt: 3906 | sent
100.990 pkt: 3907 | sent
100.990 pkt: 3908 | sent
101.064 ACK: 3868 | received
101.064 ACK: 3868 | received
101.064 ACK: 3868 | received
101.064 pkt: 3868 | 3 duplicated ACKs
101.065 pkt: 3869 | retransmitted
101.084 ACK: 3868 | received
101.084 ACK: 3868 | received
101.084 ACK: 3868 | received
101.084 ACK: 3868 | received
101.084 pkt: 3868 | 3 duplicated ACKs
101.085 pkt: 3869 | retransmitted
101.106 ACK: 3868 | received
101.106 ACK: 3868 | received
101.106 ACK: 3868 | received
101.106 pkt: 3868 | 3 duplicated ACKs
101.106 pkt: 3869 | retransmitted
101.128 ACK: 3868 | received
101.128 ACK: 3868 | received
101.128 ACK: 3868 | received
101.128 ACK: 3868 | received
101.128 ACK: 3868 | received
101.128 pkt: 3868 | 3 duplicated ACKs
101.128 pkt: 3869 | retransmitted
101.149 ACK: 3868 | received
101.149 ACK: 3868 | received
101.149 ACK: 3868 | received
101.149 ACK: 3868 | received
101.149 ACK: 3868 | received
101.149 ACK: 3868 | received
101.149 pkt: 3868 | 3 duplicated ACKs
101.150 pkt: 3869 | retransmitted
101.171 ACK: 3868 | received
101.171 ACK: 3868 | received
101.171 ACK: 3868 | received
101.171 ACK: 3868 | received
101.171 pkt: 3868 | 3 duplicated ACKs
101.171 pkt: 3869 | retransmitted
101.191 ACK: 3868 | received
101.192 ACK: 3868 | received
101.192 ACK: 3868 | received
101.192 ACK: 3868 | received
101.192 ACK: 3881 | received
101.192 pkt: 3909 | sent
101.192 pkt: 3910 | sent
101.192 pkt: 3911 | sent
101.192 pkt: 3912 | sent
101.192 pkt: 3913 | sent
101.192 pkt: 3914 | sent
101.192 pkt: 3915 | sent
101.192 pkt: 3916 | sent
101.192 pkt: 3917 | sent
101.192 pkt: 3918 | sent
101.192 pkt: 3919 | sent
101.192 pkt: 3920 | sent
101.192 pkt: 3921 | sent
101.214 ACK: 3881 | received
101.214 ACK: 3881 | received
101.266 ACK: 3881 | received
101.266 ACK: 3881 | received
101.266 ACK: 3881 | received
101.266 ACK: 3881 | received
101.266 ACK: 3881 | received
101.266 pkt: 3881 | 3 duplicated ACKs
101.266 pkt: 3882 | retransmitted
101.292 ACK: 3881 | received
101.292 ACK: 3881 | received
101.292 ACK: 3881 | received
101.292 ACK: 3881 | received
101.292 pkt: 3881 | 3 duplicated ACKs
101.292 pkt: 3882 | retransmitted
101.362 ACK: 3884 | received
101.362 pkt: 3885 | timeout since 100.98976278305054(timeout value 0.21225533560112347)
101.362 pkt: 3885 | retransmitted
101.427 ACK: 3885 | received
101.428 pkt: 3886 | timeout since 100.98977661132812(timeout value 0.2148155977067031)
101.428 pkt: 3886 | retransmitted
101.503 ACK: 3890 | received
101.503 pkt: 3891 | timeout since 100.98984098434448(timeout value 0.2038937688755407)
101.504 pkt: 3891 | retransmitted
101.580 ACK: 3891 | received
101.580 pkt: 3892 | timeout since 100.98985433578491(timeout value 0.19265183869027624)
101.580 pkt: 3892 | retransmitted
101.652 ACK: 3893 | received
101.652 pkt: 3894 | timeout since 100.98987889289856(timeout value 0.18456704302717827)
101.652 pkt: 3894 | retransmitted
101.725 ACK: 3907 | received
101.725 pkt: 3908 | timeout since 100.99011778831482(timeout value 0.17468010623292507)
101.725 pkt: 3908 | retransmitted
101.800 ACK: 3916 | received
101.800 pkt: 3917 | timeout since 101.19176387786865(timeout value 0.1644471759175294)
101.800 pkt: 3917 | retransmitted
101.876 ACK: 3917 | received
101.876 pkt: 3918 | timeout since 101.19177842140198(timeout value 0.15359089857565028)
101.876 pkt: 3918 | retransmitted
102.029 pkt: 3918 | timeout since 101.87571597099304(timeout value 0.15359089857565028)
102.029 pkt: 3918 | retransmitted
102.099 ACK: 3921 | received
102.100 pkt: 3922 | sent
102.100 pkt: 3923 | sent
102.100 pkt: 3924 | sent
102.100 pkt: 3925 | sent
102.100 pkt: 3926 | sent
102.100 pkt: 3927 | sent
102.100 pkt: 3928 | sent
102.100 pkt: 3929 | sent
102.100 pkt: 3930 | sent
102.100 pkt: 3931 | sent
102.100 pkt: 3932 | sent
102.100 pkt: 3933 | sent
102.100 pkt: 3934 | sent
102.100 pkt: 3935 | sent
102.100 pkt: 3936 | sent
102.100 pkt: 3937 | sent
102.100 pkt: 3938 | sent
102.100 pkt: 3939 | sent
102.100 pkt: 3940 | sent
102.100 pkt: 3941 | sent
102.100 pkt: 3942 | sent
102.100 pkt: 3943 | sent
102.100 pkt: 3944 | sent
102.100 pkt: 3945 | sent
102.100 pkt: 3946 | sent
102.100 pkt: 3947 | sent
102.100 pkt: 3948 | sent
102.100 pkt: 3949 | sent
102.100 pkt: 3950 | sent
102.100 pkt: 3951 | sent
102.100 pkt: 3952 | sent
102.100 pkt: 3953 | sent
102.100 pkt: 3954 | sent
102.100 pkt: 3955 | sent
102.100 pkt: 3956 | sent
102.100 pkt: 3957 | sent
102.100 pkt: 3958 | sent
102.100 pkt: 3959 | sent
102.100 pkt: 3960 | sent
102.100 pkt: 3961 | sent
102.177 ACK: 3922 | received
102.177 ACK: 3924 | received
102.177 ACK: 3925 | received
102.177 ACK: 3927 | received
102.177 pkt: 3962 | sent
102.177 pkt: 3963 | sent
102.177 pkt: 3964 | sent
102.177 pkt: 3965 | sent
102.178 pkt: 3966 | sent
102.178 pkt: 3967 | sent
102.198 ACK: 3928 | received
102.198 ACK: 3929 | received
102.198 ACK: 3930 | received
102.198 ACK: 3931 | received
102.198 ACK: 3932 | received
102.198 ACK: 3933 | received
102.198 pkt: 3968 | sent
102.198 pkt: 3969 | sent
102.198 pkt: 3970 | sent
102.198 pkt: 3971 | sent
102.198 pkt: 3972 | sent
102.198 pkt: 3973 | sent
102.218 ACK: 3934 | received
102.218 ACK: 3934 | received
102.218 ACK: 3934 | received
102.218 ACK: 3934 | received
102.218 ACK: 3934 | received
102.218 ACK: 3934 | received
102.218 pkt: 3934 | 3 duplicated ACKs
102.219 pkt: 3935 | retransmitted
102.241 ACK: 3934 | received
102.241 ACK: 3934 | received
102.241 ACK: 3934 | received
102.241 ACK: 3934 | received
102.241 ACK: 3934 | received
102.241 ACK: 3934 | received
102.241 ACK: 3934 | received
102.241 pkt: 3934 | 3 duplicated ACKs
102.242 pkt: 3935 | retransmitted
102.262 ACK: 3934 | received
102.262 ACK: 3934 | received
102.262 ACK: 3934 | received
102.262 ACK: 3934 | received
102.262 pkt: 3934 | 3 duplicated ACKs
102.262 pkt: 3935 | retransmitted
102.283 ACK: 3934 | received
102.283 ACK: 3934 | received
102.283 ACK: 3934 | received
102.283 ACK: 3934 | received
102.283 ACK: 3934 | received
102.283 pkt: 3934 | 3 duplicated ACKs
102.283 pkt: 3935 | retransmitted
102.305 ACK: 3934 | received
102.305 ACK: 3934 | received
102.305 ACK: 3934 | received
102.305 ACK: 3934 | received
102.305 pkt: 3934 | 3 duplicated ACKs
102.305 pkt: 3935 | retransmitted
102.325 ACK: 3934 | received
102.325 ACK: 3934 | received
102.325 ACK: 3934 | received
102.325 ACK: 3934 | received
102.325 ACK: 3934 | received
102.325 pkt: 3934 | 3 duplicated ACKs
102.325 pkt: 3935 | retransmitted
102.348 ACK: 3948 | received
102.348 ACK: 3948 | received
102.348 ACK: 3948 | received
102.348 pkt: 3974 | sent
102.348 pkt: 3975 | sent
102.348 pkt: 3976 | sent
102.348 pkt: 3977 | sent
102.348 pkt: 3978 | sent
102.348 pkt: 3979 | sent
102.348 pkt: 3980 | sent
102.348 pkt: 3981 | sent
102.348 pkt: 3982 | sent
102.348 pkt: 3983 | sent
102.348 pkt: 3984 | sent
102.348 pkt: 3985 | sent
102.348 pkt: 3986 | sent
102.348 pkt: 3987 | sent
102.348 pkt: 3988 | sent
102.353 pkt: 3949 | timeout since 102.10006356239319(timeout value 0.2524349996450743)
102.353 pkt: 3949 | retransmitted
102.381 ACK: 3948 | received
102.381 pkt: 3948 | 3 duplicated ACKs
102.381 pkt: 3949 | retransmitted
102.401 ACK: 3948 | received
102.422 ACK: 3948 | received
102.422 ACK: 3948 | received
102.422 ACK: 3948 | received
102.422 ACK: 3948 | received
102.422 ACK: 3948 | received
102.422 pkt: 3948 | 3 duplicated ACKs
102.423 pkt: 3949 | retransmitted
102.443 ACK: 3948 | received
102.443 ACK: 3948 | received
102.443 ACK: 3948 | received
102.443 ACK: 3948 | received
102.444 pkt: 3948 | 3 duplicated ACKs
102.444 pkt: 3949 | retransmitted
102.464 ACK: 3948 | received
102.464 ACK: 3948 | received
102.464 ACK: 3948 | received
102.464 ACK: 3948 | received
102.464 ACK: 3955 | received
102.464 pkt: 3956 | timeout since 102.10015726089478(timeout value 0.20514239932561953)
102.464 pkt: 3956 | retransmitted
102.496 ACK: 3955 | received
102.517 ACK: 3955 | received
102.540 ACK: 3957 | received
102.540 pkt: 3958 | timeout since 102.10018277168274(timeout value 0.1914748409029705)
102.540 pkt: 3958 | retransmitted
102.617 ACK: 3981 | received
102.617 pkt: 3982 | timeout since 102.34790134429932(timeout value 0.1778103681642571)
102.617 pkt: 3982 | retransmitted
102.795 pkt: 3982 | timeout since 102.61698698997498(timeout value 0.1778103681642571)
102.795 pkt: 3982 | retransmitted
102.861 ACK: 3988 | received
102.861 pkt: 3989 | sent
102.861 pkt: 3990 | sent
102.861 pkt: 3991 | sent
102.861 pkt: 3992 | sent
102.861 pkt: 3993 | sent
102.861 pkt: 3994 | sent
102.861 pkt: 3995 | sent
102.861 pkt: 3996 | sent
102.861 pkt: 3997 | sent
102.861 pkt: 3998 | sent
102.861 pkt: 3999 | sent
102.861 pkt: 4000 | sent
102.861 pkt: 4001 | sent
102.861 pkt: 4002 | sent
102.861 pkt: 4003 | sent
102.861 pkt: 4004 | sent
102.861 pkt: 4005 | sent
102.861 pkt: 4006 | sent
102.861 pkt: 4007 | sent
102.861 pkt: 4008 | sent
102.861 pkt: 4009 | sent
102.862 pkt: 4010 | sent
102.862 pkt: 4011 | sent
102.862 pkt: 4012 | sent
102.862 pkt: 4013 | sent
102.862 pkt: 4014 | sent
102.862 pkt: 4015 | sent
102.862 pkt: 4016 | sent
102.862 pkt: 4017 | sent
102.862 pkt: 4018 | sent
102.862 pkt: 4019 | sent
102.862 pkt: 4020 | sent
102.862 pkt: 4021 | sent
102.862 pkt: 4022 | sent
102.862 pkt: 4023 | sent
102.862 pkt: 4024 | sent
102.862 pkt: 4025 | sent
102.862 pkt: 4026 | sent
102.862 pkt: 4027 | sent
102.862 pkt: 4028 | sent
102.937 ACK: 3989 | received
102.937 ACK: 3989 | received
102.938 ACK: 3989 | received
102.938 ACK: 3989 | received
102.938 pkt: 3989 | 3 duplicated ACKs
102.938 pkt: 3990 | retransmitted
102.959 ACK: 3989 | received
102.959 ACK: 3989 | received
102.959 ACK: 3989 | received
102.959 ACK: 3989 | received
102.959 ACK: 3989 | received
102.959 pkt: 3989 | 3 duplicated ACKs
102.959 pkt: 3990 | retransmitted
102.980 ACK: 3989 | received
102.980 ACK: 3989 | received
102.980 ACK: 3989 | received
102.980 ACK: 3989 | received
102.980 ACK: 3989 | received
102.980 pkt: 3989 | 3 duplicated ACKs
102.980 pkt: 3990 | retransmitted
103.001 ACK: 3989 | received
103.001 ACK: 3989 | received
103.001 ACK: 3989 | received
103.002 ACK: 3989 | received
103.002 pkt: 3989 | 3 duplicated ACKs
103.002 pkt: 3990 | retransmitted
103.023 ACK: 3989 | received
103.023 ACK: 3989 | received
103.023 ACK: 3989 | received
103.023 ACK: 3989 | received
103.023 ACK: 3989 | received
103.023 pkt: 3989 | 3 duplicated ACKs
103.023 pkt: 3990 | retransmitted
103.044 ACK: 3989 | received
103.044 ACK: 3989 | received
103.044 ACK: 3989 | received
103.044 ACK: 3989 | received
103.044 ACK: 3991 | received
103.044 ACK: 3991 | received
103.044 pkt: 4029 | sent
103.044 pkt: 4030 | sent
103.044 pkt: 4031 | sent
103.064 ACK: 3991 | received
103.064 ACK: 3991 | received
103.064 pkt: 3991 | 3 duplicated ACKs
103.064 pkt: 3992 | retransmitted
103.096 ACK: 3991 | received
103.116 ACK: 3991 | received
103.116 ACK: 3991 | received
103.116 pkt: 3991 | 3 duplicated ACKs
103.116 pkt: 3992 | retransmitted
103.138 ACK: 3994 | received
103.138 pkt: 4032 | sent
103.138 pkt: 4033 | sent
103.138 pkt: 4034 | sent
103.220 pkt: 3995 | timeout since 102.86108684539795(timeout value 0.3585940953804253)
103.220 pkt: 3995 | retransmitted
103.220 ACK: 3994 | received
103.220 ACK: 3994 | received
103.285 ACK: 4001 | received
103.285 pkt: 4002 | timeout since 102.86126232147217(timeout value 0.2695610465942743)
103.285 pkt: 4002 | retransmitted
103.372 ACK: 4002 | received
103.372 pkt: 4003 | timeout since 102.86127638816833(timeout value 0.23693848614321772)
103.372 pkt: 4003 | retransmitted
103.609 pkt: 4003 | timeout since 103.37175393104553(timeout value 0.23693848614321772)
103.609 pkt: 4003 | retransmitted
103.679 ACK: 4011 | received
103.679 pkt: 4012 | timeout since 102.8615665435791(timeout value 0.22253670986090188)
103.680 pkt: 4012 | retransmitted
103.754 ACK: 4023 | received
103.754 pkt: 4024 | timeout since 102.86173009872437(timeout value 0.20564167944029385)
103.754 pkt: 4024 | retransmitted
103.960 pkt: 4024 | timeout since 103.75389170646667(timeout value 0.20564167944029385)
103.960 pkt: 4024 | retransmitted
104.029 ACK: 4025 | received
104.029 pkt: 4026 | timeout since 102.86175465583801(timeout value 0.19386268787680996)
104.029 pkt: 4026 | retransmitted
104.103 ACK: 4033 | received
104.103 pkt: 4034 | timeout since 103.13835263252258(timeout value 0.17907800051228479)
104.103 pkt: 4034 | retransmitted
104.180 ACK: 4034 | received
104.180 pkt: 4035 | sent
104.180 pkt: 4036 | sent
104.180 pkt: 4037 | sent
104.180 pkt: 4038 | sent
104.180 pkt: 4039 | sent
104.180 pkt: 4040 | sent
104.180 pkt: 4041 | sent
104.180 pkt: 4042 | sent
104.180 pkt: 4043 | sent
104.180 pkt: 4044 | sent
104.180 pkt: 4045 | sent
104.180 pkt: 4046 | sent
104.181 pkt: 4047 | sent
104.181 pkt: 4048 | sent
104.181 pkt: 4049 | sent
104.181 pkt: 4050 | sent
104.181 pkt: 4051 | sent
104.181 pkt: 4052 | sent
104.181 pkt: 4053 | sent
104.181 pkt: 4054 | sent
104.181 pkt: 4055 | sent
104.181 pkt: 4056 | sent
104.181 pkt: 4057 | sent
104.181 pkt: 4058 | sent
104.181 pkt: 4059 | sent
104.181 pkt: 4060 | sent
104.181 pkt: 4061 | sent
104.181 pkt: 4062 | sent
104.181 pkt: 4063 | sent
104.181 pkt: 4064 | sent
104.181 pkt: 4065 | sent
104.181 pkt: 4066 | sent
104.181 pkt: 4067 | sent
104.181 pkt: 4068 | sent
104.181 pkt: 4069 | sent
104.181 pkt: 4070 | sent
104.181 pkt: 4071 | sent
104.181 pkt: 4072 | sent
104.181 pkt: 4073 | sent
104.181 pkt: 4074 | sent
104.252 ACK: 4035 | received
104.252 ACK: 4036 | received
104.252 ACK: 4037 | received
104.252 ACK: 4038 | received
104.252 ACK: 4039 | received
104.252 pkt: 4075 | sent
104.253 pkt: 4076 | sent
104.253 pkt: 4077 | sent
104.253 pkt: 4078 | sent
104.253 pkt: 4079 | sent
104.273 ACK: 4041 | received
104.273 ACK: 4042 | received
104.273 ACK: 4042 | received
104.273 ACK: 4042 | received
104.273 ACK: 4042 | received
104.273 pkt: 4042 | 3 duplicated ACKs
104.274 pkt: 4043 | retransmitted
104.295 ACK: 4042 | received
104.295 ACK: 4042 | received
104.295 ACK: 4042 | received
104.295 ACK: 4042 | received
104.295 ACK: 4042 | received
104.295 ACK: 4042 | received
104.295 pkt: 4042 | 3 duplicated ACKs
104.295 pkt: 4043 | retransmitted
104.317 ACK: 4042 | received
104.317 ACK: 4042 | received
104.317 ACK: 4042 | received
104.317 ACK: 4042 | received
104.317 ACK: 4042 | received
104.317 ACK: 4042 | received
104.317 pkt: 4042 | 3 duplicated ACKs
104.318 pkt: 4043 | retransmitted
104.336 ACK: 4042 | received
104.336 ACK: 4042 | received
104.336 ACK: 4042 | received
104.336 ACK: 4042 | received
104.336 ACK: 4042 | received
104.336 ACK: 4042 | received
104.336 pkt: 4042 | 3 duplicated ACKs
104.336 pkt: 4043 | retransmitted
104.357 ACK: 4042 | received
104.357 ACK: 4042 | received
104.358 ACK: 4042 | received
104.358 ACK: 4046 | received
104.358 ACK: 4046 | received
104.358 pkt: 4080 | sent
104.358 pkt: 4081 | sent
104.358 pkt: 4082 | sent
104.358 pkt: 4083 | sent
104.358 pkt: 4084 | sent
104.358 pkt: 4085 | sent
104.358 pkt: 4086 | sent
104.393 ACK: 4046 | received
104.433 ACK: 4046 | received
104.433 ACK: 4046 | received
104.433 pkt: 4046 | 3 duplicated ACKs
104.433 pkt: 4047 | retransmitted
104.496 ACK: 4047 | received
104.496 pkt: 4048 | timeout since 104.18053650856018(timeout value 0.24838066136118486)
104.496 pkt: 4048 | retransmitted
104.744 pkt: 4048 | timeout since 104.49576783180237(timeout value 0.24838066136118486)
104.744 pkt: 4048 | retransmitted
104.819 ACK: 4048 | received
104.819 pkt: 4049 | timeout since 104.18056559562683(timeout value 0.23001701819497106)
104.819 pkt: 4049 | retransmitted
104.894 ACK: 4052 | received
104.894 pkt: 4053 | timeout since 104.18072843551636(timeout value 0.21345115111962967)
104.894 pkt: 4053 | retransmitted
104.969 ACK: 4058 | received
104.969 pkt: 4059 | timeout since 104.1809356212616(timeout value 0.1985033794643481)
104.969 pkt: 4059 | retransmitted
105.044 ACK: 4065 | received
105.044 pkt: 4066 | timeout since 104.18123483657837(timeout value 0.18424281929570666)
105.044 pkt: 4066 | retransmitted
105.120 ACK: 4071 | received
105.120 pkt: 4072 | timeout since 104.18140578269958(timeout value 0.17090911117592458)
105.120 pkt: 4072 | retransmitted
105.291 pkt: 4072 | timeout since 105.11971712112427(timeout value 0.17090911117592458)
105.291 pkt: 4072 | retransmitted
105.380 ACK: 4078 | received
105.380 pkt: 4079 | timeout since 104.25313377380371(timeout value 0.15055454343953145)
105.380 pkt: 4079 | retransmitted
105.452 ACK: 4079 | received
105.452 pkt: 4080 | timeout since 104.35757994651794(timeout value 0.14692001445897543)
105.452 pkt: 4080 | retransmitted
105.599 pkt: 4080 | timeout since 105.45183801651001(timeout value 0.14692001445897543)
105.599 pkt: 4080 | retransmitted
105.746 pkt: 4080 | timeout since 105.59885787963867(timeout value 0.14692001445897543)
105.746 pkt: 4080 | retransmitted
105.893 pkt: 4080 | timeout since 105.74589729309082(timeout value 0.14692001445897543)
105.893 pkt: 4080 | retransmitted
105.953 ACK: 4084 | received
105.953 pkt: 4085 | timeout since 104.35770034790039(timeout value 0.15128280688687407)
105.953 pkt: 4085 | retransmitted
106.028 ACK: 4086 | received
106.028 pkt: 4087 | sent
106.028 pkt: 4088 | sent
106.028 pkt: 4089 | sent
106.028 pkt: 4090 | sent
106.028 pkt: 4091 | sent
106.028 pkt: 4092 | sent
106.028 pkt: 4093 | sent
106.028 pkt: 4094 | sent
106.028 pkt: 4095 | sent
106.028 pkt: 4096 | sent
106.028 pkt: 4097 | sent
106.028 pkt: 4098 | sent
106.028 pkt: 4099 | sent
106.028 pkt: 4100 | sent
106.028 pkt: 4101 | sent
106.028 pkt: 4102 | sent
106.028 pkt: 4103 | sent
106.028 pkt: 4104 | sent
106.028 pkt: 4105 | sent
106.028 pkt: 4106 | sent
106.028 pkt: 4107 | sent
106.028 pkt: 4108 | sent
106.028 pkt: 4109 | sent
106.028 pkt: 4110 | sent
106.028 pkt: 4111 | sent
106.028 pkt: 4112 | sent
106.028 pkt: 4113 | sent
106.028 pkt: 4114 | sent
106.028 pkt: 4115 | sent
106.028 pkt: 4116 | sent
106.028 pkt: 4117 | sent
106.028 pkt: 4118 | sent
106.028 pkt: 4119 | sent
106.028 pkt: 4120 | sent
106.028 pkt: 4121 | sent
106.028 pkt: 4122 | sent
106.028 pkt: 4123 | sent
106.028 pkt: 4124 | sent
106.028 pkt: 4125 | sent
106.028 pkt: 4126 | sent
106.104 ACK: 4087 | received
106.104 ACK: 4088 | received
106.104 ACK: 4089 | received
106.104 ACK: 4090 | received
106.104 ACK: 4091 | received
106.104 pkt: 4127 | sent
106.104 pkt: 4128 | sent
106.104 pkt: 4129 | sent
106.104 pkt: 4130 | sent
106.104 pkt: 4131 | sent
106.125 ACK: 4092 | received
106.125 ACK: 4093 | received
106.125 ACK: 4094 | received
106.125 ACK: 4095 | received
106.125 ACK: 4096 | received
106.125 ACK: 4097 | received
106.125 ACK: 4098 | received
106.126 pkt: 4132 | sent
106.126 pkt: 4133 | sent
106.126 pkt: 4134 | sent
106.126 pkt: 4135 | sent
106.126 pkt: 4136 | sent
