0.000 pkt: 1 | sent
126.449 pkt: 4624 | timeout since 125.93428134918213(timeout value 0.18885815980876255)
126.449 pkt: 4624 | retransmitted
126.637 pkt: 4624 | timeout since 126.44858074188232(timeout value 0.18885815980876255)
126.638 pkt: 4624 | retransmitted
126.705 ACK: 4625 | received
126.705 pkt: 4626 | timeout since 125.93431758880615(timeout value 0.1808262929896032)
126.705 pkt: 4626 | retransmitted
126.886 pkt: 4626 | timeout since 126.70470857620239(timeout value 0.1808262929896032)
126.886 pkt: 4626 | retransmitted
126.961 ACK: 4631 | received
126.961 pkt: 4632 | timeout since 125.93439149856567(timeout value 0.16625264175286136)
126.961 pkt: 4632 | retransmitted
127.025 ACK: 4632 | received
127.025 pkt: 4633 | timeout since 125.93440628051758(timeout value 0.16204409251017945)
127.025 pkt: 4633 | retransmitted
127.188 pkt: 4633 | timeout since 127.02504515647888(timeout value 0.16204409251017945)
127.188 pkt: 4633 | retransmitted
127.261 ACK: 4637 | received
127.261 pkt: 4638 | timeout since 125.9344630241394(timeout value 0.14995186860686505)
127.261 pkt: 4638 | retransmitted
127.335 ACK: 4639 | received
127.335 pkt: 4640 | timeout since 125.93448853492737(timeout value 0.1381433655816674)
127.335 pkt: 4640 | retransmitted
127.409 ACK: 4641 | received
127.409 pkt: 4642 | timeout since 125.9345133304596(timeout value 0.12834647234445493)
127.409 pkt: 4642 | retransmitted
127.484 ACK: 4646 | received
127.485 pkt: 4647 | sent
127.485 pkt: 4648 | sent
127.485 pkt: 4649 | sent
127.485 pkt: 4650 | sent
127.485 pkt: 4651 | sent
127.485 pkt: 4652 | sent
127.485 pkt: 4653 | sent
127.485 pkt: 4654 | sent
127.485 pkt: 4655 | sent
127.485 pkt: 4656 | sent
127.485 pkt: 4657 | sent
127.485 pkt: 4658 | sent
127.485 pkt: 4659 | sent
127.485 pkt: 4660 | sent
127.485 pkt: 4661 | sent
127.485 pkt: 4662 | sent
127.485 pkt: 4663 | sent
127.485 pkt: 4664 | sent
127.485 pkt: 4665 | sent
127.485 pkt: 4666 | sent
127.485 pkt: 4667 | sent
127.485 pkt: 4668 | sent
127.485 pkt: 4669 | sent
127.485 pkt: 4670 | sent
127.485 pkt: 4671 | sent
127.485 pkt: 4672 | sent
127.485 pkt: 4673 | sent
127.485 pkt: 4674 | sent
127.485 pkt: 4675 | sent
127.485 pkt: 4676 | sent
127.485 pkt: 4677 | sent
127.485 pkt: 4678 | sent
127.485 pkt: 4679 | sent
127.485 pkt: 4680 | sent
127.485 pkt: 4681 | sent
127.485 pkt: 4682 | sent
127.485 pkt: 4683 | sent
127.485 pkt: 4684 | sent
127.485 pkt: 4685 | sent
127.485 pkt: 4686 | sent
127.559 ACK: 4647 | received
127.559 ACK: 4648 | received
127.559 ACK: 4649 | received
127.559 ACK: 4651 | received
127.560 pkt: 4687 | sent
127.561 pkt: 4688 | sent
127.561 pkt: 4689 | sent
127.561 pkt: 4690 | sent
127.561 pkt: 4691 | sent
127.581 ACK: 4653 | received
127.581 ACK: 4654 | received
127.581 ACK: 4655 | received
127.581 ACK: 4656 | received
127.581 ACK: 4657 | received
127.581 pkt: 4692 | sent
127.581 pkt: 4693 | sent
127.581 pkt: 4694 | sent
127.581 pkt: 4695 | sent
127.581 pkt: 4696 | sent
127.581 pkt: 4697 | sent
127.602 ACK: 4658 | received
127.602 ACK: 4658 | received
127.602 ACK: 4658 | received
127.602 pkt: 4698 | sent
127.624 ACK: 4658 | received
127.624 ACK: 4658 | received
127.624 ACK: 4658 | received
127.624 ACK: 4658 | received
127.624 pkt: 4658 | 3 duplicated ACKs
127.624 pkt: 4659 | retransmitted
127.646 ACK: 4658 | received
127.646 ACK: 4658 | received
127.646 ACK: 4658 | received
127.646 ACK: 4658 | received
127.646 pkt: 4658 | 3 duplicated ACKs
127.646 pkt: 4659 | retransmitted
127.666 ACK: 4658 | received
127.666 ACK: 4658 | received
127.686 ACK: 4658 | received
127.686 ACK: 4658 | received
127.686 ACK: 4658 | received
127.686 ACK: 4658 | received
127.686 ACK: 4658 | received
127.686 ACK: 4658 | received
127.686 pkt: 4658 | 3 duplicated ACKs
127.687 pkt: 4659 | retransmitted
127.709 ACK: 4658 | received
127.709 ACK: 4658 | received
127.709 ACK: 4658 | received
127.709 ACK: 4658 | received
127.709 ACK: 4660 | received
127.709 ACK: 4660 | received
127.709 pkt: 4699 | sent
127.709 pkt: 4700 | sent
127.762 ACK: 4660 | received
127.784 ACK: 4660 | received
127.784 pkt: 4661 | timeout since 127.48473930358887(timeout value 0.2952945898186568)
127.784 pkt: 4661 | retransmitted
127.785 pkt: 4660 | 3 duplicated ACKs
127.785 pkt: 4661 | retransmitted
127.860 ACK: 4662 | received
127.860 pkt: 4663 | timeout since 127.48476147651672(timeout value 0.2827231472931768)
127.861 pkt: 4663 | retransmitted
127.936 ACK: 4669 | received
127.936 pkt: 4670 | timeout since 127.48484301567078(timeout value 0.268014506772436)
127.937 pkt: 4670 | retransmitted
128.009 ACK: 4675 | received
128.009 pkt: 4676 | timeout since 127.4849145412445(timeout value 0.25492647399782015)
128.009 pkt: 4676 | retransmitted
128.264 pkt: 4676 | timeout since 128.0091359615326(timeout value 0.25492647399782015)
128.264 pkt: 4676 | retransmitted
128.332 ACK: 4683 | received
128.332 pkt: 4684 | timeout since 127.4850082397461(timeout value 0.24381839532293975)
128.333 pkt: 4684 | retransmitted
128.408 ACK: 4687 | received
128.408 pkt: 4688 | timeout since 127.56059145927429(timeout value 0.2253008615887801)
128.409 pkt: 4688 | retransmitted
128.480 ACK: 4688 | received
128.480 pkt: 4689 | timeout since 127.56071710586548(timeout value 0.21155287304435322)
128.480 pkt: 4689 | retransmitted
128.692 pkt: 4689 | timeout since 128.4804503917694(timeout value 0.21155287304435322)
128.692 pkt: 4689 | retransmitted
128.904 pkt: 4689 | timeout since 128.6921923160553(timeout value 0.21155287304435322)
128.904 pkt: 4689 | retransmitted
128.974 ACK: 4691 | received
128.974 pkt: 4692 | timeout since 127.58079099655151(timeout value 0.19966025501521967)
128.974 pkt: 4692 | retransmitted
129.041 ACK: 4694 | received
129.041 pkt: 4695 | timeout since 127.58115363121033(timeout value 0.19003373854622713)
129.041 pkt: 4695 | retransmitted
129.112 ACK: 4695 | received
129.112 pkt: 4696 | timeout since 127.58126664161682(timeout value 0.17618060927189924)
129.113 pkt: 4696 | retransmitted
129.189 ACK: 4700 | received
129.190 pkt: 4701 | sent
129.190 pkt: 4702 | sent
129.190 pkt: 4703 | sent
129.190 pkt: 4704 | sent
129.190 pkt: 4705 | sent
129.190 pkt: 4706 | sent
129.190 pkt: 4707 | sent
129.190 pkt: 4708 | sent
129.190 pkt: 4709 | sent
129.190 pkt: 4710 | sent
129.190 pkt: 4711 | sent
129.190 pkt: 4712 | sent
129.190 pkt: 4713 | sent
129.190 pkt: 4714 | sent
129.190 pkt: 4715 | sent
129.190 pkt: 4716 | sent
129.190 pkt: 4717 | sent
129.190 pkt: 4718 | sent
129.190 pkt: 4719 | sent
129.190 pkt: 4720 | sent
129.190 pkt: 4721 | sent
129.190 pkt: 4722 | sent
129.190 pkt: 4723 | sent
129.190 pkt: 4724 | sent
129.190 pkt: 4725 | sent
129.190 pkt: 4726 | sent
129.190 pkt: 4727 | sent
129.190 pkt: 4728 | sent
129.190 pkt: 4729 | sent
129.190 pkt: 4730 | sent
129.190 pkt: 4731 | sent
129.190 pkt: 4732 | sent
129.190 pkt: 4733 | sent
129.190 pkt: 4734 | sent
129.190 pkt: 4735 | sent
129.190 pkt: 4736 | sent
129.190 pkt: 4737 | sent
129.190 pkt: 4738 | sent
129.190 pkt: 4739 | sent
129.190 pkt: 4740 | sent
129.263 ACK: 4700 | received
129.263 ACK: 4700 | received
129.263 ACK: 4700 | received
129.263 ACK: 4700 | received
129.263 pkt: 4700 | 3 duplicated ACKs
129.265 pkt: 4701 | retransmitted
129.286 ACK: 4700 | received
129.286 ACK: 4700 | received
129.286 ACK: 4700 | received
129.286 ACK: 4700 | received
129.286 pkt: 4700 | 3 duplicated ACKs
129.287 pkt: 4701 | retransmitted
129.308 ACK: 4700 | received
129.308 ACK: 4700 | received
129.308 ACK: 4700 | received
129.308 ACK: 4700 | received
129.308 ACK: 4700 | received
129.308 pkt: 4700 | 3 duplicated ACKs
129.308 pkt: 4701 | retransmitted
129.329 ACK: 4700 | received
129.329 ACK: 4700 | received
129.329 ACK: 4700 | received
129.329 ACK: 4700 | received
129.329 ACK: 4700 | received
129.329 pkt: 4700 | 3 duplicated ACKs
129.330 pkt: 4701 | retransmitted
129.350 ACK: 4700 | received
129.350 ACK: 4700 | received
129.350 ACK: 4700 | received
129.350 ACK: 4700 | received
129.350 ACK: 4700 | received
129.350 ACK: 4700 | received
129.350 pkt: 4700 | 3 duplicated ACKs
129.350 pkt: 4701 | retransmitted
129.370 ACK: 4700 | received
129.370 ACK: 4700 | received
129.370 ACK: 4700 | received
129.370 ACK: 4700 | received
129.370 ACK: 4700 | received
129.370 pkt: 4700 | 3 duplicated ACKs
129.370 pkt: 4701 | retransmitted
129.393 ACK: 4700 | received
129.393 ACK: 4700 | received
129.393 ACK: 4704 | received
129.393 ACK: 4704 | received
129.393 ACK: 4704 | received
129.393 pkt: 4741 | sent
129.393 pkt: 4742 | sent
129.393 pkt: 4743 | sent
129.393 pkt: 4744 | sent
129.413 ACK: 4704 | received
129.413 ACK: 4704 | received
129.413 pkt: 4704 | 3 duplicated ACKs
129.413 pkt: 4705 | retransmitted
129.446 ACK: 4704 | received
129.466 ACK: 4704 | received
129.466 ACK: 4704 | received
129.466 ACK: 4704 | received
129.466 pkt: 4704 | 3 duplicated ACKs
129.467 pkt: 4705 | retransmitted
129.488 ACK: 4710 | received
129.489 pkt: 4745 | sent
129.489 pkt: 4746 | sent
129.489 pkt: 4747 | sent
129.489 pkt: 4748 | sent
129.489 pkt: 4749 | sent
129.489 pkt: 4750 | sent
129.553 ACK: 4710 | received
129.553 ACK: 4710 | received
129.553 ACK: 4710 | received
129.553 ACK: 4710 | received
129.553 pkt: 4711 | timeout since 129.1898169517517(timeout value 0.2669154495244886)
129.553 pkt: 4711 | retransmitted
129.553 pkt: 4710 | 3 duplicated ACKs
129.553 pkt: 4711 | retransmitted
129.575 ACK: 4710 | received
129.629 ACK: 4733 | received
129.629 ACK: 4733 | received
129.629 pkt: 4734 | timeout since 129.19034099578857(timeout value 0.20644648870619386)
129.629 pkt: 4734 | retransmitted
129.835 pkt: 4734 | timeout since 129.62870240211487(timeout value 0.20644648870619386)
129.835 pkt: 4734 | retransmitted
129.907 ACK: 4745 | received
129.907 pkt: 4746 | timeout since 129.48860955238342(timeout value 0.19127861730149293)
129.907 pkt: 4746 | retransmitted
129.985 ACK: 4750 | received
129.986 pkt: 4751 | sent
129.986 pkt: 4752 | sent
129.986 pkt: 4753 | sent
129.986 pkt: 4754 | sent
129.986 pkt: 4755 | sent
129.986 pkt: 4756 | sent
129.986 pkt: 4757 | sent
129.986 pkt: 4758 | sent
129.986 pkt: 4759 | sent
129.986 pkt: 4760 | sent
129.986 pkt: 4761 | sent
129.986 pkt: 4762 | sent
129.986 pkt: 4763 | sent
129.986 pkt: 4764 | sent
129.986 pkt: 4765 | sent
129.986 pkt: 4766 | sent
129.986 pkt: 4767 | sent
129.986 pkt: 4768 | sent
129.986 pkt: 4769 | sent
129.986 pkt: 4770 | sent
129.986 pkt: 4771 | sent
129.986 pkt: 4772 | sent
129.986 pkt: 4773 | sent
129.986 pkt: 4774 | sent
129.986 pkt: 4775 | sent
129.986 pkt: 4776 | sent
129.986 pkt: 4777 | sent
129.986 pkt: 4778 | sent
129.986 pkt: 4779 | sent
129.986 pkt: 4780 | sent
129.986 pkt: 4781 | sent
129.986 pkt: 4782 | sent
129.986 pkt: 4783 | sent
129.986 pkt: 4784 | sent
129.986 pkt: 4785 | sent
129.986 pkt: 4786 | sent
129.986 pkt: 4787 | sent
129.986 pkt: 4788 | sent
129.986 pkt: 4789 | sent
129.986 pkt: 4790 | sent
130.058 ACK: 4751 | received
130.058 ACK: 4752 | received
130.058 ACK: 4753 | received
130.058 ACK: 4754 | received
130.058 pkt: 4791 | sent
130.058 pkt: 4792 | sent
130.058 pkt: 4793 | sent
130.059 pkt: 4794 | sent
130.092 ACK: 4757 | received
130.092 ACK: 4758 | received
130.092 ACK: 4759 | received
130.092 ACK: 4760 | received
130.092 ACK: 4761 | received
130.095 pkt: 4795 | sent
130.095 pkt: 4796 | sent
130.095 pkt: 4797 | sent
130.095 pkt: 4798 | sent
130.095 pkt: 4799 | sent
130.095 pkt: 4800 | sent
130.095 pkt: 4801 | sent
130.114 ACK: 4761 | received
130.114 ACK: 4761 | received
130.114 ACK: 4761 | received
130.114 ACK: 4761 | received
130.114 ACK: 4761 | received
130.114 pkt: 4761 | 3 duplicated ACKs
130.115 pkt: 4762 | retransmitted
130.136 ACK: 4761 | received
130.136 ACK: 4761 | received
130.136 ACK: 4761 | received
130.136 ACK: 4761 | received
130.136 ACK: 4761 | received
130.136 ACK: 4761 | received
130.136 pkt: 4761 | 3 duplicated ACKs
130.136 pkt: 4762 | retransmitted
130.158 ACK: 4761 | received
130.158 ACK: 4761 | received
130.158 ACK: 4761 | received
130.158 ACK: 4761 | received
130.158 ACK: 4761 | received
130.158 pkt: 4761 | 3 duplicated ACKs
130.158 pkt: 4762 | retransmitted
130.177 ACK: 4761 | received
130.177 ACK: 4761 | received
130.177 ACK: 4761 | received
130.178 ACK: 4761 | received
130.178 pkt: 4761 | 3 duplicated ACKs
130.178 pkt: 4762 | retransmitted
130.201 ACK: 4761 | received
130.201 ACK: 4761 | received
130.201 ACK: 4761 | received
130.201 ACK: 4761 | received
130.201 ACK: 4761 | received
130.201 pkt: 4761 | 3 duplicated ACKs
130.201 pkt: 4762 | retransmitted
130.217 ACK: 4765 | received
130.217 ACK: 4765 | received
130.217 pkt: 4802 | sent
130.218 pkt: 4803 | sent
130.218 pkt: 4804 | sent
130.218 pkt: 4805 | sent
130.277 ACK: 4765 | received
130.277 ACK: 4765 | received
130.277 ACK: 4765 | received
130.277 pkt: 4766 | timeout since 129.98586010932922(timeout value 0.2848518595242044)
130.278 pkt: 4766 | retransmitted
130.278 pkt: 4765 | 3 duplicated ACKs
130.278 pkt: 4766 | retransmitted
130.349 ACK: 4779 | received
130.349 ACK: 4779 | received
130.349 pkt: 4780 | timeout since 129.9860577583313(timeout value 0.2620763226785523)
130.349 pkt: 4780 | retransmitted
130.410 ACK: 4780 | received
130.410 pkt: 4781 | timeout since 129.9860713481903(timeout value 0.24940605307238575)
130.410 pkt: 4781 | retransmitted
130.659 pkt: 4781 | timeout since 130.40992379188538(timeout value 0.24940605307238575)
130.659 pkt: 4781 | retransmitted
130.733 ACK: 4790 | received
130.733 pkt: 4791 | timeout since 130.05842065811157(timeout value 0.2255213243849772)
130.733 pkt: 4791 | retransmitted
130.800 ACK: 4795 | received
130.800 pkt: 4796 | timeout since 130.09487986564636(timeout value 0.20966392537226283)
130.800 pkt: 4796 | retransmitted
130.874 ACK: 4800 | received
130.874 pkt: 4801 | timeout since 130.0949957370758(timeout value 0.18990324193165442)
130.874 pkt: 4801 | retransmitted
130.949 ACK: 4805 | received
130.949 pkt: 4806 | sent
130.952 pkt: 4807 | sent
130.953 pkt: 4808 | sent
130.953 pkt: 4809 | sent
130.954 pkt: 4810 | sent
130.954 pkt: 4811 | sent
130.955 pkt: 4812 | sent
130.955 pkt: 4813 | sent
130.955 pkt: 4814 | sent
130.956 pkt: 4815 | sent
130.956 pkt: 4816 | sent
130.994 pkt: 4817 | sent
130.997 pkt: 4818 | sent
130.997 pkt: 4819 | sent
131.008 pkt: 4820 | sent
131.008 ACK: 4806 | received
131.008 ACK: 4807 | received
131.008 pkt: 4821 | sent
131.009 pkt: 4822 | sent
131.009 pkt: 4823 | sent
131.009 pkt: 4824 | sent
131.009 pkt: 4825 | sent
131.009 pkt: 4826 | sent
131.009 pkt: 4827 | sent
131.010 pkt: 4828 | sent
131.010 pkt: 4829 | sent
131.010 pkt: 4830 | sent
131.010 pkt: 4831 | sent
131.010 pkt: 4832 | sent
131.010 pkt: 4833 | sent
131.010 pkt: 4834 | sent
131.010 pkt: 4835 | sent
131.010 pkt: 4836 | sent
131.011 pkt: 4837 | sent
131.011 ACK: 4808 | received
131.011 ACK: 4809 | received
131.011 pkt: 4838 | sent
131.011 pkt: 4839 | sent
131.012 pkt: 4840 | sent
131.012 pkt: 4841 | sent
131.012 pkt: 4842 | sent
131.012 pkt: 4843 | sent
131.012 pkt: 4844 | sent
131.012 pkt: 4845 | sent
131.012 pkt: 4846 | sent
131.012 pkt: 4847 | sent
131.012 pkt: 4848 | sent
131.012 pkt: 4849 | sent
131.054 ACK: 4809 | received
131.054 ACK: 4809 | received
131.054 ACK: 4809 | received
131.054 ACK: 4809 | received
131.054 ACK: 4809 | received
131.054 ACK: 4809 | received
131.054 pkt: 4809 | 3 duplicated ACKs
131.061 pkt: 4810 | retransmitted
131.109 ACK: 4809 | received
131.110 ACK: 4809 | received
131.110 ACK: 4809 | received
131.110 ACK: 4809 | received
131.110 ACK: 4809 | received
131.110 ACK: 4809 | received
131.110 ACK: 4809 | received
131.110 pkt: 4809 | 3 duplicated ACKs
131.110 pkt: 4810 | retransmitted
131.129 ACK: 4809 | received
131.129 ACK: 4809 | received
131.129 ACK: 4809 | received
131.129 ACK: 4809 | received
131.129 ACK: 4809 | received
131.129 pkt: 4809 | 3 duplicated ACKs
131.130 pkt: 4810 | retransmitted
131.149 ACK: 4809 | received
131.149 ACK: 4809 | received
131.149 ACK: 4809 | received
131.149 ACK: 4809 | received
131.149 ACK: 4809 | received
131.149 ACK: 4809 | received
131.149 pkt: 4809 | 3 duplicated ACKs
131.149 pkt: 4810 | retransmitted
131.182 ACK: 4812 | received
131.183 pkt: 4850 | sent
131.187 pkt: 4851 | sent
131.187 pkt: 4852 | sent
131.198 pkt: 4813 | timeout since 130.95489025115967(timeout value 0.24329975769968637)
131.198 pkt: 4813 | retransmitted
131.247 ACK: 4812 | received
131.247 ACK: 4812 | received
131.247 ACK: 4812 | received
131.247 ACK: 4812 | received
131.247 pkt: 4812 | 3 duplicated ACKs
131.247 pkt: 4813 | retransmitted
131.315 ACK: 4820 | received
131.315 pkt: 4821 | timeout since 131.00810551643372(timeout value 0.22281914793154903)
131.315 pkt: 4821 | retransmitted
131.386 ACK: 4824 | received
131.386 pkt: 4825 | timeout since 131.00939393043518(timeout value 0.2050497981710604)
131.386 pkt: 4825 | retransmitted
131.591 pkt: 4825 | timeout since 131.386212348938(timeout value 0.2050497981710604)
131.591 pkt: 4825 | retransmitted
131.798 pkt: 4825 | timeout since 131.59140801429749(timeout value 0.2050497981710604)
131.798 pkt: 4825 | retransmitted
131.861 ACK: 4829 | received
131.861 pkt: 4830 | timeout since 131.00958037376404(timeout value 0.19517127199751186)
131.861 pkt: 4830 | retransmitted
131.926 ACK: 4830 | received
131.926 pkt: 4831 | timeout since 131.00961637496948(timeout value 0.18353096897029583)
131.926 pkt: 4831 | retransmitted
132.001 ACK: 4838 | received
132.001 pkt: 4839 | timeout since 131.01132702827454(timeout value 0.16464840348841303)
132.001 pkt: 4839 | retransmitted
132.166 pkt: 4839 | timeout since 132.000985622406(timeout value 0.16464840348841303)
132.166 pkt: 4839 | retransmitted
132.237 ACK: 4839 | received
132.237 pkt: 4840 | timeout since 131.01159381866455(timeout value 0.15200350105127408)
132.237 pkt: 4840 | retransmitted
132.389 pkt: 4840 | timeout since 132.23714303970337(timeout value 0.15200350105127408)
132.389 pkt: 4840 | retransmitted
132.465 ACK: 4847 | received
132.465 pkt: 4848 | timeout since 131.01205039024353(timeout value 0.1381940976110736)
132.465 pkt: 4848 | retransmitted
132.537 ACK: 4852 | received
132.537 pkt: 4853 | sent
132.537 pkt: 4854 | sent
132.537 pkt: 4855 | sent
132.538 pkt: 4856 | sent
132.538 pkt: 4857 | sent
132.538 pkt: 4858 | sent
132.538 pkt: 4859 | sent
132.538 pkt: 4860 | sent
132.538 pkt: 4861 | sent
132.538 pkt: 4862 | sent
132.538 pkt: 4863 | sent
132.538 pkt: 4864 | sent
132.538 pkt: 4865 | sent
132.538 pkt: 4866 | sent
132.538 pkt: 4867 | sent
132.538 pkt: 4868 | sent
132.538 pkt: 4869 | sent
132.538 pkt: 4870 | sent
132.538 pkt: 4871 | sent
132.538 pkt: 4872 | sent
132.538 pkt: 4873 | sent
132.538 pkt: 4874 | sent
132.538 pkt: 4875 | sent
132.538 pkt: 4876 | sent
132.538 pkt: 4877 | sent
132.538 pkt: 4878 | sent
132.538 pkt: 4879 | sent
132.538 pkt: 4880 | sent
132.538 pkt: 4881 | sent
132.538 pkt: 4882 | sent
132.538 pkt: 4883 | sent
132.538 pkt: 4884 | sent
132.538 pkt: 4885 | sent
132.538 pkt: 4886 | sent
132.538 pkt: 4887 | sent
132.538 pkt: 4888 | sent
132.538 pkt: 4889 | sent
132.538 pkt: 4890 | sent
132.538 pkt: 4891 | sent
132.538 pkt: 4892 | sent
132.614 ACK: 4853 | received
132.614 ACK: 4854 | received
132.614 ACK: 4854 | received
132.614 ACK: 4854 | received
132.614 pkt: 4893 | sent
132.614 pkt: 4894 | sent
132.637 pkt: 4855 | timeout since 132.53749561309814(timeout value 0.09913502880540552)
132.637 pkt: 4855 | retransmitted
132.637 ACK: 4854 | received
132.637 ACK: 4854 | received
132.637 ACK: 4854 | received
132.637 pkt: 4854 | 3 duplicated ACKs
132.638 pkt: 4855 | retransmitted
132.657 ACK: 4854 | received
132.657 ACK: 4854 | received
132.657 ACK: 4854 | received
132.657 ACK: 4854 | received
132.657 ACK: 4854 | received
132.657 pkt: 4854 | 3 duplicated ACKs
132.658 pkt: 4855 | retransmitted
132.678 ACK: 4854 | received
132.678 ACK: 4854 | received
132.678 ACK: 4854 | received
132.678 ACK: 4854 | received
132.678 pkt: 4854 | 3 duplicated ACKs
132.678 pkt: 4855 | retransmitted
132.699 ACK: 4854 | received
132.699 ACK: 4854 | received
132.699 ACK: 4854 | received
132.699 ACK: 4854 | received
132.699 pkt: 4854 | 3 duplicated ACKs
132.699 pkt: 4855 | retransmitted
132.720 ACK: 4854 | received
132.720 ACK: 4854 | received
132.720 ACK: 4854 | received
132.720 ACK: 4854 | received
132.720 ACK: 4858 | received
132.720 pkt: 4895 | sent
