0.000 pkt: 1 | sent
103.789 pkt: 3734 | sent
103.789 pkt: 3735 | sent
103.789 pkt: 3736 | sent
103.789 pkt: 3737 | sent
103.789 pkt: 3738 | sent
103.789 pkt: 3739 | sent
103.789 pkt: 3740 | sent
103.789 pkt: 3741 | sent
103.789 pkt: 3742 | sent
103.789 pkt: 3743 | sent
103.789 pkt: 3744 | sent
103.789 pkt: 3745 | sent
103.789 pkt: 3746 | sent
103.789 pkt: 3747 | sent
103.789 pkt: 3748 | sent
103.789 pkt: 3749 | sent
103.789 pkt: 3750 | sent
103.789 pkt: 3751 | sent
103.789 pkt: 3752 | sent
103.789 pkt: 3753 | sent
103.789 pkt: 3754 | sent
103.789 pkt: 3755 | sent
103.789 pkt: 3756 | sent
103.789 pkt: 3757 | sent
103.790 pkt: 3758 | sent
103.790 pkt: 3759 | sent
103.790 pkt: 3760 | sent
103.790 pkt: 3761 | sent
103.790 pkt: 3762 | sent
103.790 pkt: 3763 | sent
103.790 pkt: 3764 | sent
103.790 pkt: 3765 | sent
103.790 pkt: 3766 | sent
103.790 pkt: 3767 | sent
103.790 pkt: 3768 | sent
103.866 ACK: 3729 | received
103.866 ACK: 3729 | received
103.866 ACK: 3729 | received
103.866 ACK: 3729 | received
103.866 pkt: 3729 | 3 duplicated ACKs
103.866 pkt: 3730 | retransmitted
103.886 ACK: 3729 | received
103.887 ACK: 3729 | received
103.887 ACK: 3729 | received
103.887 ACK: 3729 | received
103.887 pkt: 3729 | 3 duplicated ACKs
103.887 pkt: 3730 | retransmitted
103.907 ACK: 3729 | received
103.907 ACK: 3729 | received
103.907 ACK: 3729 | received
103.907 ACK: 3729 | received
103.907 pkt: 3729 | 3 duplicated ACKs
103.907 pkt: 3730 | retransmitted
103.930 ACK: 3729 | received
103.930 ACK: 3729 | received
103.930 ACK: 3729 | received
103.930 ACK: 3729 | received
103.930 pkt: 3729 | 3 duplicated ACKs
103.930 pkt: 3730 | retransmitted
103.950 ACK: 3729 | received
103.950 ACK: 3729 | received
103.950 ACK: 3729 | received
103.950 ACK: 3729 | received
103.950 ACK: 3729 | received
103.950 pkt: 3729 | 3 duplicated ACKs
103.950 pkt: 3730 | retransmitted
103.973 ACK: 3729 | received
103.973 ACK: 3729 | received
103.973 ACK: 3729 | received
103.973 ACK: 3730 | received
103.973 pkt: 3769 | sent
103.973 pkt: 3770 | sent
103.993 ACK: 3730 | received
104.048 ACK: 3730 | received
104.126 pkt: 3731 | timeout since 103.7889096736908(timeout value 0.337474937544033)
104.126 pkt: 3731 | retransmitted
104.198 ACK: 3735 | received
104.198 pkt: 3736 | timeout since 103.78901648521423(timeout value 0.32888085627896124)
104.198 pkt: 3736 | retransmitted
104.527 pkt: 3736 | timeout since 104.19810461997986(timeout value 0.32888085627896124)
104.527 pkt: 3736 | retransmitted
104.856 pkt: 3736 | timeout since 104.52707576751709(timeout value 0.32888085627896124)
104.856 pkt: 3736 | retransmitted
104.938 ACK: 3743 | received
104.938 pkt: 3744 | timeout since 103.78921008110046(timeout value 0.3073214295766332)
104.938 pkt: 3744 | retransmitted
105.013 ACK: 3750 | received
105.013 pkt: 3751 | timeout since 103.78935241699219(timeout value 0.29158126532560447)
105.013 pkt: 3751 | retransmitted
105.089 ACK: 3760 | received
105.089 pkt: 3761 | timeout since 103.78956580162048(timeout value 0.2738933472367666)
105.089 pkt: 3761 | retransmitted
105.165 ACK: 3762 | received
105.165 pkt: 3763 | timeout since 103.7896032333374(timeout value 0.25596995801567984)
105.165 pkt: 3763 | retransmitted
105.421 pkt: 3763 | timeout since 105.16465425491333(timeout value 0.25596995801567984)
105.421 pkt: 3763 | retransmitted
105.498 ACK: 3763 | received
105.498 pkt: 3764 | timeout since 103.78962349891663(timeout value 0.23737421167761208)
105.498 pkt: 3764 | retransmitted
105.561 ACK: 3765 | received
105.561 pkt: 3766 | timeout since 103.78966021537781(timeout value 0.2312288082644366)
105.561 pkt: 3766 | retransmitted
105.637 ACK: 3770 | received
105.637 pkt: 3771 | sent
105.637 pkt: 3772 | sent
105.637 pkt: 3773 | sent
105.637 pkt: 3774 | sent
105.637 pkt: 3775 | sent
105.637 pkt: 3776 | sent
105.637 pkt: 3777 | sent
105.637 pkt: 3778 | sent
105.637 pkt: 3779 | sent
105.637 pkt: 3780 | sent
105.637 pkt: 3781 | sent
105.637 pkt: 3782 | sent
105.637 pkt: 3783 | sent
105.637 pkt: 3784 | sent
105.637 pkt: 3785 | sent
105.637 pkt: 3786 | sent
105.637 pkt: 3787 | sent
105.637 pkt: 3788 | sent
105.637 pkt: 3789 | sent
105.637 pkt: 3790 | sent
105.637 pkt: 3791 | sent
105.637 pkt: 3792 | sent
105.637 pkt: 3793 | sent
105.637 pkt: 3794 | sent
105.637 pkt: 3795 | sent
105.637 pkt: 3796 | sent
105.637 pkt: 3797 | sent
105.637 pkt: 3798 | sent
105.637 pkt: 3799 | sent
105.637 pkt: 3800 | sent
105.637 pkt: 3801 | sent
105.637 pkt: 3802 | sent
105.637 pkt: 3803 | sent
105.637 pkt: 3804 | sent
105.637 pkt: 3805 | sent
105.637 pkt: 3806 | sent
105.637 pkt: 3807 | sent
105.637 pkt: 3808 | sent
105.637 pkt: 3809 | sent
105.637 pkt: 3810 | sent
105.713 ACK: 3771 | received
105.713 ACK: 3772 | received
105.713 ACK: 3773 | received
105.713 ACK: 3773 | received
105.714 pkt: 3811 | sent
105.714 pkt: 3812 | sent
105.714 pkt: 3813 | sent
105.735 ACK: 3773 | received
105.735 ACK: 3773 | received
105.736 ACK: 3773 | received
105.736 ACK: 3773 | received
105.736 ACK: 3773 | received
105.736 ACK: 3773 | received
105.736 pkt: 3773 | 3 duplicated ACKs
105.736 pkt: 3774 | retransmitted
105.756 ACK: 3773 | received
105.756 ACK: 3773 | received
105.756 ACK: 3773 | received
105.756 ACK: 3773 | received
105.756 ACK: 3773 | received
105.756 pkt: 3773 | 3 duplicated ACKs
105.756 pkt: 3774 | retransmitted
105.778 ACK: 3773 | received
105.778 ACK: 3773 | received
105.778 ACK: 3773 | received
105.778 ACK: 3773 | received
105.778 ACK: 3773 | received
105.778 pkt: 3773 | 3 duplicated ACKs
105.778 pkt: 3774 | retransmitted
105.799 ACK: 3773 | received
105.799 ACK: 3773 | received
105.799 ACK: 3773 | received
105.799 ACK: 3773 | received
105.799 ACK: 3773 | received
105.799 pkt: 3773 | 3 duplicated ACKs
105.799 pkt: 3774 | retransmitted
105.819 ACK: 3773 | received
105.819 ACK: 3773 | received
105.819 ACK: 3773 | received
105.819 ACK: 3773 | received
105.819 pkt: 3773 | 3 duplicated ACKs
105.819 pkt: 3774 | retransmitted
105.841 ACK: 3773 | received
105.841 ACK: 3773 | received
105.841 ACK: 3781 | received
105.841 ACK: 3781 | received
105.841 ACK: 3781 | received
105.841 pkt: 3814 | sent
105.841 pkt: 3815 | sent
105.841 pkt: 3816 | sent
105.841 pkt: 3817 | sent
105.841 pkt: 3818 | sent
105.841 pkt: 3819 | sent
105.841 pkt: 3820 | sent
105.841 pkt: 3821 | sent
105.874 ACK: 3781 | received
105.874 pkt: 3781 | 3 duplicated ACKs
105.875 pkt: 3782 | retransmitted
105.894 ACK: 3781 | received
105.917 ACK: 3781 | received
105.917 ACK: 3781 | received
105.917 ACK: 3781 | received
105.917 ACK: 3781 | received
105.917 pkt: 3781 | 3 duplicated ACKs
105.917 pkt: 3782 | retransmitted
106.181 pkt: 3782 | timeout since 105.91663670539856(timeout value 0.2640531761534481)
106.181 pkt: 3782 | retransmitted
106.249 ACK: 3790 | received
106.249 pkt: 3791 | timeout since 105.63722729682922(timeout value 0.2535875543890208)
106.249 pkt: 3791 | retransmitted
106.502 pkt: 3791 | timeout since 106.24878764152527(timeout value 0.2535875543890208)
106.502 pkt: 3791 | retransmitted
106.573 ACK: 3791 | received
106.573 pkt: 3792 | timeout since 105.63723874092102(timeout value 0.23898190350560244)
106.573 pkt: 3792 | retransmitted
106.649 ACK: 3799 | received
106.649 pkt: 3800 | timeout since 105.6373291015625(timeout value 0.22044426224719438)
106.649 pkt: 3800 | retransmitted
106.723 ACK: 3800 | received
106.723 pkt: 3801 | timeout since 105.63734102249146(timeout value 0.20460486574500297)
106.723 pkt: 3801 | retransmitted
106.798 ACK: 3802 | received
106.798 pkt: 3803 | timeout since 105.6373643875122(timeout value 0.18955814901727674)
106.798 pkt: 3803 | retransmitted
106.988 pkt: 3803 | timeout since 106.79819846153259(timeout value 0.18955814901727674)
106.988 pkt: 3803 | retransmitted
107.177 pkt: 3803 | timeout since 106.98784327507019(timeout value 0.18955814901727674)
107.178 pkt: 3803 | retransmitted
107.249 ACK: 3808 | received
107.249 pkt: 3809 | timeout since 105.63743305206299(timeout value 0.17885981496431835)
107.249 pkt: 3809 | retransmitted
107.325 ACK: 3813 | received
107.325 pkt: 3814 | timeout since 105.84102177619934(timeout value 0.16538354148061768)
107.325 pkt: 3814 | retransmitted
107.398 ACK: 3821 | received
107.398 pkt: 3822 | sent
107.398 pkt: 3823 | sent
107.398 pkt: 3824 | sent
107.398 pkt: 3825 | sent
107.398 pkt: 3826 | sent
107.398 pkt: 3827 | sent
107.398 pkt: 3828 | sent
107.398 pkt: 3829 | sent
107.399 pkt: 3830 | sent
107.399 pkt: 3831 | sent
107.399 pkt: 3832 | sent
107.399 pkt: 3833 | sent
107.399 pkt: 3834 | sent
107.399 pkt: 3835 | sent
107.399 pkt: 3836 | sent
107.399 pkt: 3837 | sent
107.399 pkt: 3838 | sent
107.399 pkt: 3839 | sent
107.399 pkt: 3840 | sent
107.399 pkt: 3841 | sent
107.399 pkt: 3842 | sent
107.399 pkt: 3843 | sent
107.399 pkt: 3844 | sent
107.399 pkt: 3845 | sent
107.399 pkt: 3846 | sent
107.399 pkt: 3847 | sent
107.399 pkt: 3848 | sent
107.399 pkt: 3849 | sent
107.399 pkt: 3850 | sent
107.399 pkt: 3851 | sent
107.399 pkt: 3852 | sent
107.399 pkt: 3853 | sent
107.399 pkt: 3854 | sent
107.399 pkt: 3855 | sent
107.399 pkt: 3856 | sent
107.399 pkt: 3857 | sent
107.399 pkt: 3858 | sent
107.399 pkt: 3859 | sent
107.399 pkt: 3860 | sent
107.399 pkt: 3861 | sent
107.474 ACK: 3822 | received
107.474 ACK: 3823 | received
107.474 ACK: 3824 | received
107.474 ACK: 3825 | received
107.474 ACK: 3826 | received
107.474 ACK: 3827 | received
107.475 pkt: 3862 | sent
107.475 pkt: 3863 | sent
107.475 pkt: 3864 | sent
107.475 pkt: 3865 | sent
107.475 pkt: 3866 | sent
107.475 pkt: 3867 | sent
107.495 ACK: 3828 | received
107.495 ACK: 3829 | received
107.495 ACK: 3830 | received
107.495 ACK: 3831 | received
107.495 ACK: 3832 | received
107.495 ACK: 3833 | received
107.496 pkt: 3868 | sent
107.496 pkt: 3869 | sent
107.496 pkt: 3870 | sent
107.496 pkt: 3871 | sent
107.496 pkt: 3872 | sent
107.496 pkt: 3873 | sent
107.518 ACK: 3834 | received
107.518 ACK: 3835 | received
107.518 ACK: 3837 | received
107.518 pkt: 3874 | sent
107.518 pkt: 3875 | sent
107.518 pkt: 3876 | sent
107.518 pkt: 3877 | sent
107.538 ACK: 3837 | received
107.538 ACK: 3837 | received
107.538 ACK: 3837 | received
107.538 ACK: 3837 | received
107.538 pkt: 3837 | 3 duplicated ACKs
107.538 pkt: 3838 | retransmitted
107.563 ACK: 3837 | received
107.563 ACK: 3837 | received
107.563 ACK: 3837 | received
107.563 ACK: 3837 | received
107.563 ACK: 3837 | received
107.563 pkt: 3837 | 3 duplicated ACKs
107.564 pkt: 3838 | retransmitted
107.593 ACK: 3837 | received
107.593 ACK: 3837 | received
107.593 ACK: 3837 | received
107.593 ACK: 3837 | received
107.593 ACK: 3837 | received
107.593 pkt: 3837 | 3 duplicated ACKs
107.594 pkt: 3838 | retransmitted
107.614 ACK: 3837 | received
107.614 ACK: 3837 | received
107.614 ACK: 3837 | received
107.614 ACK: 3837 | received
107.614 pkt: 3837 | 3 duplicated ACKs
107.614 pkt: 3838 | retransmitted
107.634 ACK: 3837 | received
107.634 ACK: 3837 | received
107.634 ACK: 3837 | received
107.634 ACK: 3837 | received
107.634 ACK: 3837 | received
107.634 ACK: 3837 | received
107.634 pkt: 3837 | 3 duplicated ACKs
107.634 pkt: 3838 | retransmitted
107.657 ACK: 3837 | received
107.657 ACK: 3844 | received
107.657 ACK: 3844 | received
107.657 pkt: 3878 | sent
107.657 pkt: 3879 | sent
107.657 pkt: 3880 | sent
107.657 pkt: 3881 | sent
107.657 pkt: 3882 | sent
107.657 pkt: 3883 | sent
107.657 pkt: 3884 | sent
107.659 pkt: 3845 | timeout since 107.3986976146698(timeout value 0.2603678528237705)
107.659 pkt: 3845 | retransmitted
107.710 ACK: 3844 | received
107.733 ACK: 3844 | received
107.733 ACK: 3844 | received
107.733 ACK: 3844 | received
107.733 ACK: 3844 | received
107.733 ACK: 3844 | received
107.733 pkt: 3844 | 3 duplicated ACKs
107.733 pkt: 3845 | retransmitted
107.752 ACK: 3844 | received
107.753 ACK: 3844 | received
107.753 ACK: 3856 | received
107.753 pkt: 3857 | timeout since 107.39883780479431(timeout value 0.21469592417311506)
107.753 pkt: 3857 | retransmitted
107.806 ACK: 3856 | received
107.829 ACK: 3864 | received
107.829 pkt: 3865 | timeout since 107.474848985672(timeout value 0.1929695964301242)
107.829 pkt: 3865 | retransmitted
107.905 ACK: 3866 | received
107.905 pkt: 3867 | timeout since 107.47533297538757(timeout value 0.17496768657289774)
107.905 pkt: 3867 | retransmitted
107.978 ACK: 3875 | received
107.978 pkt: 3876 | timeout since 107.51819944381714(timeout value 0.1622420367941938)
107.978 pkt: 3876 | retransmitted
108.053 ACK: 3884 | received
108.053 pkt: 3885 | sent
108.053 pkt: 3886 | sent
108.053 pkt: 3887 | sent
108.053 pkt: 3888 | sent
108.053 pkt: 3889 | sent
108.053 pkt: 3890 | sent
108.053 pkt: 3891 | sent
108.053 pkt: 3892 | sent
108.053 pkt: 3893 | sent
108.053 pkt: 3894 | sent
108.053 pkt: 3895 | sent
108.053 pkt: 3896 | sent
108.053 pkt: 3897 | sent
108.053 pkt: 3898 | sent
108.053 pkt: 3899 | sent
108.053 pkt: 3900 | sent
108.053 pkt: 3901 | sent
108.053 pkt: 3902 | sent
108.053 pkt: 3903 | sent
108.053 pkt: 3904 | sent
108.053 pkt: 3905 | sent
108.053 pkt: 3906 | sent
108.053 pkt: 3907 | sent
108.053 pkt: 3908 | sent
108.053 pkt: 3909 | sent
108.053 pkt: 3910 | sent
108.053 pkt: 3911 | sent
108.053 pkt: 3912 | sent
108.053 pkt: 3913 | sent
108.053 pkt: 3914 | sent
108.053 pkt: 3915 | sent
108.053 pkt: 3916 | sent
108.053 pkt: 3917 | sent
108.053 pkt: 3918 | sent
108.053 pkt: 3919 | sent
108.054 pkt: 3920 | sent
108.054 pkt: 3921 | sent
108.054 pkt: 3922 | sent
108.054 pkt: 3923 | sent
108.054 pkt: 3924 | sent
108.130 ACK: 3887 | received
108.130 ACK: 3888 | received
108.130 ACK: 3889 | received
108.130 pkt: 3925 | sent
108.130 pkt: 3926 | sent
108.130 pkt: 3927 | sent
108.130 pkt: 3928 | sent
108.131 pkt: 3929 | sent
108.150 ACK: 3890 | received
108.150 ACK: 3890 | received
108.150 ACK: 3890 | received
108.150 ACK: 3890 | received
108.150 pkt: 3890 | 3 duplicated ACKs
108.151 pkt: 3891 | retransmitted
108.173 ACK: 3890 | received
108.173 ACK: 3890 | received
108.173 ACK: 3890 | received
108.173 ACK: 3890 | received
108.173 pkt: 3890 | 3 duplicated ACKs
108.173 pkt: 3891 | retransmitted
108.194 ACK: 3890 | received
108.194 ACK: 3890 | received
108.194 ACK: 3890 | received
108.194 ACK: 3890 | received
108.194 ACK: 3890 | received
108.194 pkt: 3890 | 3 duplicated ACKs
108.194 pkt: 3891 | retransmitted
108.214 ACK: 3890 | received
108.214 ACK: 3890 | received
108.214 ACK: 3890 | received
108.214 ACK: 3890 | received
108.214 pkt: 3890 | 3 duplicated ACKs
108.215 pkt: 3891 | retransmitted
108.237 ACK: 3890 | received
108.237 ACK: 3890 | received
108.237 ACK: 3890 | received
108.237 ACK: 3890 | received
108.237 pkt: 3890 | 3 duplicated ACKs
108.238 pkt: 3891 | retransmitted
108.258 ACK: 3890 | received
108.258 ACK: 3890 | received
108.258 ACK: 3890 | received
108.258 ACK: 3890 | received
108.258 ACK: 3890 | received
108.258 ACK: 3890 | received
108.258 pkt: 3890 | 3 duplicated ACKs
108.259 pkt: 3891 | retransmitted
108.279 ACK: 3890 | received
108.279 ACK: 3890 | received
108.279 ACK: 3890 | received
108.279 ACK: 3894 | received
108.279 pkt: 3930 | sent
108.279 pkt: 3931 | sent
108.279 pkt: 3932 | sent
108.279 pkt: 3933 | sent
108.279 pkt: 3934 | sent
108.301 ACK: 3894 | received
108.301 ACK: 3894 | received
108.334 ACK: 3894 | received
108.334 pkt: 3894 | 3 duplicated ACKs
108.334 pkt: 3895 | retransmitted
108.354 ACK: 3894 | received
108.354 ACK: 3894 | received
108.354 ACK: 3894 | received
108.354 ACK: 3894 | received
108.354 pkt: 3894 | 3 duplicated ACKs
108.354 pkt: 3895 | retransmitted
108.377 ACK: 3894 | received
108.409 ACK: 3910 | received
108.409 pkt: 3911 | timeout since 108.05335903167725(timeout value 0.29929479636953066)
108.409 pkt: 3911 | retransmitted
108.429 ACK: 3910 | received
108.485 ACK: 3927 | received
108.485 pkt: 3928 | timeout since 108.1303973197937(timeout value 0.27773958415177447)
108.485 pkt: 3928 | retransmitted
108.561 ACK: 3934 | received
108.561 pkt: 3935 | sent
108.561 pkt: 3936 | sent
108.561 pkt: 3937 | sent
108.561 pkt: 3938 | sent
108.561 pkt: 3939 | sent
108.561 pkt: 3940 | sent
108.561 pkt: 3941 | sent
108.561 pkt: 3942 | sent
108.561 pkt: 3943 | sent
108.561 pkt: 3944 | sent
108.561 pkt: 3945 | sent
108.561 pkt: 3946 | sent
108.561 pkt: 3947 | sent
108.561 pkt: 3948 | sent
108.561 pkt: 3949 | sent
108.561 pkt: 3950 | sent
108.561 pkt: 3951 | sent
108.561 pkt: 3952 | sent
108.561 pkt: 3953 | sent
108.561 pkt: 3954 | sent
108.561 pkt: 3955 | sent
108.561 pkt: 3956 | sent
108.561 pkt: 3957 | sent
108.561 pkt: 3958 | sent
108.561 pkt: 3959 | sent
108.561 pkt: 3960 | sent
108.561 pkt: 3961 | sent
108.561 pkt: 3962 | sent
108.561 pkt: 3963 | sent
108.561 pkt: 3964 | sent
108.561 pkt: 3965 | sent
108.561 pkt: 3966 | sent
108.561 pkt: 3967 | sent
108.561 pkt: 3968 | sent
108.561 pkt: 3969 | sent
108.561 pkt: 3970 | sent
108.561 pkt: 3971 | sent
108.561 pkt: 3972 | sent
108.561 pkt: 3973 | sent
108.561 pkt: 3974 | sent
108.635 ACK: 3935 | received
108.636 ACK: 3936 | received
108.636 ACK: 3937 | received
108.636 ACK: 3937 | received
108.636 ACK: 3937 | received
108.636 pkt: 3975 | sent
108.636 pkt: 3976 | sent
108.636 pkt: 3977 | sent
108.656 ACK: 3937 | received
108.656 ACK: 3937 | received
108.656 ACK: 3937 | received
108.656 ACK: 3937 | received
108.656 ACK: 3937 | received
108.656 pkt: 3937 | 3 duplicated ACKs
108.656 pkt: 3938 | retransmitted
108.678 ACK: 3937 | received
108.678 ACK: 3937 | received
108.678 ACK: 3937 | received
108.678 ACK: 3937 | received
108.678 pkt: 3937 | 3 duplicated ACKs
108.678 pkt: 3938 | retransmitted
108.699 ACK: 3937 | received
108.699 ACK: 3937 | received
108.699 ACK: 3937 | received
108.699 ACK: 3937 | received
108.699 ACK: 3937 | received
108.699 pkt: 3937 | 3 duplicated ACKs
108.699 pkt: 3938 | retransmitted
108.719 ACK: 3937 | received
108.719 ACK: 3937 | received
108.719 ACK: 3937 | received
108.719 ACK: 3937 | received
108.719 ACK: 3937 | received
108.719 pkt: 3937 | 3 duplicated ACKs
108.721 pkt: 3938 | retransmitted
108.741 ACK: 3937 | received
108.741 ACK: 3937 | received
108.741 ACK: 3937 | received
108.741 ACK: 3937 | received
108.741 ACK: 3937 | received
108.741 ACK: 3937 | received
108.741 pkt: 3937 | 3 duplicated ACKs
108.741 pkt: 3938 | retransmitted
108.762 ACK: 3937 | received
108.762 ACK: 3937 | received
108.762 ACK: 3937 | received
108.762 ACK: 3940 | received
108.762 ACK: 3940 | received
108.762 pkt: 3978 | sent
108.762 pkt: 3979 | sent
108.762 pkt: 3980 | sent
108.795 ACK: 3940 | received
108.837 ACK: 3940 | received
108.837 ACK: 3940 | received
108.837 pkt: 3940 | 3 duplicated ACKs
108.837 pkt: 3941 | retransmitted
108.913 ACK: 3943 | received
108.913 pkt: 3944 | timeout since 108.56080293655396(timeout value 0.3175710392542985)
108.913 pkt: 3944 | retransmitted
109.230 pkt: 3944 | timeout since 108.91280460357666(timeout value 0.3175710392542985)
109.230 pkt: 3944 | retransmitted
109.549 pkt: 3944 | timeout since 109.23045635223389(timeout value 0.3175710392542985)
109.549 pkt: 3944 | retransmitted
109.623 ACK: 3946 | received
109.623 pkt: 3947 | timeout since 108.56083679199219(timeout value 0.30091197685077997)
109.623 pkt: 3947 | retransmitted
109.698 ACK: 3956 | received
109.698 pkt: 3957 | timeout since 108.56098508834839(timeout value 0.28225227400038594)
109.698 pkt: 3957 | retransmitted
109.773 ACK: 3966 | received
109.773 pkt: 3967 | timeout since 108.56108784675598(timeout value 0.26387538243031317)
109.773 pkt: 3967 | retransmitted
109.848 ACK: 3980 | received
109.849 pkt: 3981 | sent
109.849 pkt: 3982 | sent
109.849 pkt: 3983 | sent
109.849 pkt: 3984 | sent
109.849 pkt: 3985 | sent
109.849 pkt: 3986 | sent
109.849 pkt: 3987 | sent
109.849 pkt: 3988 | sent
109.849 pkt: 3989 | sent
109.849 pkt: 3990 | sent
109.849 pkt: 3991 | sent
109.849 pkt: 3992 | sent
109.849 pkt: 3993 | sent
109.849 pkt: 3994 | sent
109.849 pkt: 3995 | sent
109.849 pkt: 3996 | sent
109.849 pkt: 3997 | sent
109.849 pkt: 3998 | sent
109.849 pkt: 3999 | sent
109.849 pkt: 4000 | sent
109.849 pkt: 4001 | sent
109.849 pkt: 4002 | sent
109.849 pkt: 4003 | sent
109.849 pkt: 4004 | sent
109.849 pkt: 4005 | sent
109.849 pkt: 4006 | sent
109.849 pkt: 4007 | sent
109.849 pkt: 4008 | sent
109.849 pkt: 4009 | sent
109.849 pkt: 4010 | sent
109.849 pkt: 4011 | sent
109.849 pkt: 4012 | sent
109.849 pkt: 4013 | sent
109.849 pkt: 4014 | sent
109.849 pkt: 4015 | sent
109.849 pkt: 4016 | sent
109.849 pkt: 4017 | sent
109.849 pkt: 4018 | sent
109.849 pkt: 4019 | sent
109.849 pkt: 4020 | sent
109.923 ACK: 3981 | received
109.923 ACK: 3982 | received
109.923 ACK: 3983 | received
109.923 ACK: 3984 | received
109.924 pkt: 4021 | sent
109.924 pkt: 4022 | sent
109.924 pkt: 4023 | sent
