0.000 pkt: 1 | sent
96.963 pkt: 3590 | sent
96.982 ACK: 3551 | received
96.982 ACK: 3552 | received
96.982 pkt: 3591 | sent
96.983 pkt: 3592 | sent
97.002 ACK: 3552 | received
97.002 ACK: 3552 | received
97.002 ACK: 3552 | received
97.002 ACK: 3552 | received
97.002 ACK: 3552 | received
97.002 ACK: 3552 | received
97.002 ACK: 3552 | received
97.002 pkt: 3552 | 3 duplicated ACKs
97.003 pkt: 3553 | retransmitted
97.025 ACK: 3552 | received
97.025 ACK: 3552 | received
97.025 ACK: 3552 | received
97.025 ACK: 3552 | received
97.025 ACK: 3552 | received
97.025 ACK: 3552 | received
97.025 pkt: 3552 | 3 duplicated ACKs
97.026 pkt: 3553 | retransmitted
97.046 ACK: 3552 | received
97.046 ACK: 3552 | received
97.046 ACK: 3552 | received
97.046 ACK: 3552 | received
97.046 pkt: 3552 | 3 duplicated ACKs
97.046 pkt: 3553 | retransmitted
97.067 ACK: 3552 | received
97.067 ACK: 3552 | received
97.067 ACK: 3552 | received
97.067 ACK: 3552 | received
97.067 ACK: 3552 | received
97.067 ACK: 3552 | received
97.067 pkt: 3552 | 3 duplicated ACKs
97.067 pkt: 3553 | retransmitted
97.089 ACK: 3552 | received
97.089 ACK: 3552 | received
97.089 ACK: 3552 | received
97.089 ACK: 3552 | received
97.089 ACK: 3556 | received
97.089 pkt: 3593 | sent
97.089 pkt: 3594 | sent
97.089 pkt: 3595 | sent
97.089 pkt: 3596 | sent
97.120 ACK: 3556 | received
97.127 pkt: 3557 | timeout since 96.86430931091309(timeout value 0.26273284385045165)
97.128 pkt: 3557 | retransmitted
97.164 ACK: 3556 | received
97.205 ACK: 3562 | received
97.205 pkt: 3563 | timeout since 96.86439037322998(timeout value 0.24670244245934708)
97.205 pkt: 3563 | retransmitted
97.282 ACK: 3567 | received
97.282 pkt: 3568 | timeout since 96.86445665359497(timeout value 0.23444115964581283)
97.282 pkt: 3568 | retransmitted
97.356 ACK: 3572 | received
97.356 pkt: 3573 | timeout since 96.8645703792572(timeout value 0.22373136732824528)
97.356 pkt: 3573 | retransmitted
97.432 ACK: 3575 | received
97.432 pkt: 3576 | timeout since 96.86461591720581(timeout value 0.21036013823992453)
97.432 pkt: 3576 | retransmitted
97.507 ACK: 3578 | received
97.507 pkt: 3579 | timeout since 96.93905186653137(timeout value 0.19744008373034788)
97.508 pkt: 3579 | retransmitted
97.705 pkt: 3579 | timeout since 97.50758624076843(timeout value 0.19744008373034788)
97.705 pkt: 3579 | retransmitted
97.903 pkt: 3579 | timeout since 97.70511960983276(timeout value 0.19744008373034788)
97.903 pkt: 3579 | retransmitted
97.978 ACK: 3581 | received
97.978 pkt: 3582 | timeout since 96.9391074180603(timeout value 0.18627918779076696)
97.978 pkt: 3582 | retransmitted
98.164 pkt: 3582 | timeout since 97.97779965400696(timeout value 0.18627918779076696)
98.164 pkt: 3582 | retransmitted
98.235 ACK: 3589 | received
98.235 pkt: 3590 | timeout since 96.96252727508545(timeout value 0.17766753447318218)
98.236 pkt: 3590 | retransmitted
98.413 pkt: 3590 | timeout since 98.23555636405945(timeout value 0.17766753447318218)
98.413 pkt: 3590 | retransmitted
98.484 ACK: 3593 | received
98.484 pkt: 3594 | timeout since 97.08928799629211(timeout value 0.16950164314175725)
98.484 pkt: 3594 | retransmitted
98.558 ACK: 3596 | received
98.558 pkt: 3597 | sent
98.558 pkt: 3598 | sent
98.558 pkt: 3599 | sent
98.558 pkt: 3600 | sent
98.558 pkt: 3601 | sent
98.558 pkt: 3602 | sent
98.558 pkt: 3603 | sent
98.558 pkt: 3604 | sent
98.558 pkt: 3605 | sent
98.558 pkt: 3606 | sent
98.558 pkt: 3607 | sent
98.558 pkt: 3608 | sent
98.558 pkt: 3609 | sent
98.558 pkt: 3610 | sent
98.558 pkt: 3611 | sent
98.558 pkt: 3612 | sent
98.558 pkt: 3613 | sent
98.558 pkt: 3614 | sent
98.558 pkt: 3615 | sent
98.558 pkt: 3616 | sent
98.558 pkt: 3617 | sent
98.558 pkt: 3618 | sent
98.558 pkt: 3619 | sent
98.558 pkt: 3620 | sent
98.558 pkt: 3621 | sent
98.558 pkt: 3622 | sent
98.558 pkt: 3623 | sent
98.558 pkt: 3624 | sent
98.558 pkt: 3625 | sent
98.559 pkt: 3626 | sent
98.559 pkt: 3627 | sent
98.559 pkt: 3628 | sent
98.559 pkt: 3629 | sent
98.559 pkt: 3630 | sent
98.559 pkt: 3631 | sent
98.559 pkt: 3632 | sent
98.559 pkt: 3633 | sent
98.559 pkt: 3634 | sent
98.559 pkt: 3635 | sent
98.559 pkt: 3636 | sent
98.644 ACK: 3597 | received
98.644 ACK: 3598 | received
98.644 ACK: 3599 | received
98.644 ACK: 3600 | received
98.644 ACK: 3601 | received
98.644 ACK: 3603 | received
98.644 ACK: 3604 | received
98.644 pkt: 3637 | sent
98.645 pkt: 3638 | sent
98.645 pkt: 3639 | sent
98.645 pkt: 3640 | sent
98.645 pkt: 3641 | sent
98.645 pkt: 3642 | sent
98.646 pkt: 3643 | sent
98.646 pkt: 3644 | sent
98.654 pkt: 3605 | timeout since 98.55825066566467(timeout value 0.09589769780599067)
98.654 pkt: 3605 | retransmitted
98.655 ACK: 3604 | received
98.655 ACK: 3604 | received
98.655 ACK: 3604 | received
98.655 pkt: 3604 | 3 duplicated ACKs
98.655 pkt: 3605 | retransmitted
98.677 ACK: 3604 | received
98.677 ACK: 3604 | received
98.677 ACK: 3604 | received
98.677 ACK: 3604 | received
98.677 pkt: 3604 | 3 duplicated ACKs
98.677 pkt: 3605 | retransmitted
98.697 ACK: 3604 | received
98.697 ACK: 3604 | received
98.697 ACK: 3604 | received
98.697 ACK: 3604 | received
98.697 ACK: 3604 | received
98.697 ACK: 3604 | received
98.697 pkt: 3604 | 3 duplicated ACKs
98.698 pkt: 3605 | retransmitted
98.717 ACK: 3604 | received
98.717 ACK: 3604 | received
98.717 ACK: 3604 | received
98.717 ACK: 3604 | received
98.717 pkt: 3604 | 3 duplicated ACKs
98.718 pkt: 3605 | retransmitted
98.741 ACK: 3604 | received
98.741 ACK: 3604 | received
98.741 ACK: 3604 | received
98.741 ACK: 3604 | received
98.741 ACK: 3604 | received
98.741 ACK: 3604 | received
98.741 pkt: 3604 | 3 duplicated ACKs
98.742 pkt: 3605 | retransmitted
98.760 ACK: 3604 | received
98.760 ACK: 3604 | received
98.760 ACK: 3604 | received
98.760 ACK: 3604 | received
98.760 ACK: 3604 | received
98.760 ACK: 3610 | received
98.760 pkt: 3645 | sent
98.760 pkt: 3646 | sent
98.760 pkt: 3647 | sent
98.760 pkt: 3648 | sent
98.760 pkt: 3649 | sent
98.760 pkt: 3650 | sent
98.784 ACK: 3610 | received
98.784 ACK: 3610 | received
98.784 ACK: 3610 | received
98.784 pkt: 3610 | 3 duplicated ACKs
98.784 pkt: 3611 | retransmitted
98.835 ACK: 3610 | received
98.835 ACK: 3610 | received
98.835 ACK: 3610 | received
98.835 ACK: 3610 | received
98.835 ACK: 3610 | received
98.835 pkt: 3610 | 3 duplicated ACKs
98.835 pkt: 3611 | retransmitted
98.857 ACK: 3620 | received
98.857 pkt: 3621 | timeout since 98.55844736099243(timeout value 0.23729541032001067)
98.857 pkt: 3621 | retransmitted
98.913 ACK: 3620 | received
99.094 pkt: 3621 | timeout since 98.85673332214355(timeout value 0.23729541032001067)
99.094 pkt: 3621 | retransmitted
99.168 ACK: 3629 | received
99.168 pkt: 3630 | timeout since 98.55855631828308(timeout value 0.209192793895753)
99.168 pkt: 3630 | retransmitted
99.232 ACK: 3636 | received
99.232 pkt: 3637 | timeout since 98.64449906349182(timeout value 0.19356450507341907)
99.232 pkt: 3637 | retransmitted
99.295 ACK: 3645 | received
99.296 pkt: 3646 | timeout since 98.76002502441406(timeout value 0.1792911219133231)
99.296 pkt: 3646 | retransmitted
99.475 pkt: 3646 | timeout since 99.29556369781494(timeout value 0.1792911219133231)
99.475 pkt: 3646 | retransmitted
99.544 ACK: 3650 | received
99.544 pkt: 3651 | sent
99.544 pkt: 3652 | sent
99.544 pkt: 3653 | sent
99.544 pkt: 3654 | sent
99.544 pkt: 3655 | sent
99.544 pkt: 3656 | sent
99.544 pkt: 3657 | sent
99.544 pkt: 3658 | sent
99.544 pkt: 3659 | sent
99.544 pkt: 3660 | sent
99.544 pkt: 3661 | sent
99.544 pkt: 3662 | sent
99.544 pkt: 3663 | sent
99.544 pkt: 3664 | sent
99.544 pkt: 3665 | sent
99.544 pkt: 3666 | sent
99.544 pkt: 3667 | sent
99.544 pkt: 3668 | sent
99.544 pkt: 3669 | sent
99.544 pkt: 3670 | sent
99.544 pkt: 3671 | sent
99.544 pkt: 3672 | sent
99.544 pkt: 3673 | sent
99.544 pkt: 3674 | sent
99.544 pkt: 3675 | sent
99.545 pkt: 3676 | sent
99.545 pkt: 3677 | sent
99.545 pkt: 3678 | sent
99.545 pkt: 3679 | sent
99.545 pkt: 3680 | sent
99.545 pkt: 3681 | sent
99.545 pkt: 3682 | sent
99.545 pkt: 3683 | sent
99.545 pkt: 3684 | sent
99.545 pkt: 3685 | sent
99.545 pkt: 3686 | sent
99.545 pkt: 3687 | sent
99.545 pkt: 3688 | sent
99.545 pkt: 3689 | sent
99.545 pkt: 3690 | sent
99.620 ACK: 3651 | received
99.620 ACK: 3652 | received
99.620 ACK: 3653 | received
99.621 pkt: 3691 | sent
99.621 pkt: 3692 | sent
99.621 pkt: 3693 | sent
99.642 ACK: 3654 | received
99.642 ACK: 3654 | received
99.642 ACK: 3654 | received
99.642 ACK: 3654 | received
99.642 pkt: 3654 | 3 duplicated ACKs
99.642 pkt: 3655 | retransmitted
99.663 ACK: 3654 | received
99.663 ACK: 3654 | received
99.663 ACK: 3654 | received
99.663 ACK: 3654 | received
99.663 ACK: 3654 | received
99.663 pkt: 3654 | 3 duplicated ACKs
99.663 pkt: 3655 | retransmitted
99.686 ACK: 3654 | received
99.686 ACK: 3654 | received
99.686 ACK: 3654 | received
99.686 ACK: 3654 | received
99.686 ACK: 3654 | received
99.686 ACK: 3654 | received
99.686 pkt: 3654 | 3 duplicated ACKs
99.686 pkt: 3655 | retransmitted
99.704 ACK: 3654 | received
99.704 ACK: 3654 | received
99.704 ACK: 3654 | received
99.704 ACK: 3654 | received
99.704 ACK: 3654 | received
99.704 pkt: 3654 | 3 duplicated ACKs
99.704 pkt: 3655 | retransmitted
99.727 ACK: 3654 | received
99.727 ACK: 3654 | received
99.727 ACK: 3654 | received
99.727 ACK: 3664 | received
99.727 ACK: 3664 | received
99.728 pkt: 3694 | sent
99.728 pkt: 3695 | sent
99.728 pkt: 3696 | sent
99.728 pkt: 3697 | sent
99.728 pkt: 3698 | sent
99.728 pkt: 3699 | sent
99.728 pkt: 3700 | sent
99.728 pkt: 3701 | sent
99.728 pkt: 3702 | sent
99.728 pkt: 3703 | sent
99.728 pkt: 3704 | sent
99.759 ACK: 3664 | received
99.814 ACK: 3664 | received
99.814 ACK: 3664 | received
99.814 ACK: 3664 | received
99.814 ACK: 3664 | received
99.814 ACK: 3664 | received
99.814 ACK: 3664 | received
99.814 pkt: 3665 | timeout since 99.54434514045715(timeout value 0.22414908880558337)
99.814 pkt: 3665 | retransmitted
99.814 pkt: 3664 | 3 duplicated ACKs
99.814 pkt: 3665 | retransmitted
99.833 ACK: 3664 | received
99.889 ACK: 3667 | received
99.889 ACK: 3667 | received
99.889 pkt: 3668 | timeout since 99.54439330101013(timeout value 0.195938773367413)
99.889 pkt: 3668 | retransmitted
99.964 ACK: 3670 | received
99.964 pkt: 3671 | timeout since 99.54443645477295(timeout value 0.19273512920055041)
99.964 pkt: 3671 | retransmitted
100.040 ACK: 3678 | received
100.040 pkt: 3679 | timeout since 99.54455590248108(timeout value 0.1864604444453219)
100.040 pkt: 3679 | retransmitted
100.112 ACK: 3679 | received
100.112 pkt: 3680 | timeout since 99.54457092285156(timeout value 0.1815560518549611)
100.112 pkt: 3680 | retransmitted
100.189 ACK: 3682 | received
100.189 pkt: 3683 | timeout since 99.54461336135864(timeout value 0.1707039604146619)
100.190 pkt: 3683 | retransmitted
100.264 ACK: 3684 | received
100.264 pkt: 3685 | timeout since 99.54463958740234(timeout value 0.16308295013167062)
100.264 pkt: 3685 | retransmitted
100.427 pkt: 3685 | timeout since 100.26401281356812(timeout value 0.16308295013167062)
100.427 pkt: 3685 | retransmitted
100.497 ACK: 3690 | received
100.497 pkt: 3691 | timeout since 99.62105584144592(timeout value 0.15863081112464703)
100.498 pkt: 3691 | retransmitted
100.572 ACK: 3692 | received
100.572 pkt: 3693 | timeout since 99.62116312980652(timeout value 0.1498415924680522)
100.572 pkt: 3693 | retransmitted
100.648 ACK: 3695 | received
100.648 pkt: 3696 | timeout since 99.72760963439941(timeout value 0.14025963214021864)
100.648 pkt: 3696 | retransmitted
100.743 ACK: 3703 | received
100.744 pkt: 3704 | timeout since 99.72773051261902(timeout value 0.13791889780156988)
100.744 pkt: 3704 | retransmitted
100.819 ACK: 3704 | received
100.819 pkt: 3705 | sent
100.820 pkt: 3706 | sent
100.820 pkt: 3707 | sent
100.820 pkt: 3708 | sent
100.820 pkt: 3709 | sent
100.820 pkt: 3710 | sent
100.820 pkt: 3711 | sent
100.820 pkt: 3712 | sent
100.820 pkt: 3713 | sent
100.820 pkt: 3714 | sent
100.820 pkt: 3715 | sent
100.820 pkt: 3716 | sent
100.820 pkt: 3717 | sent
100.820 pkt: 3718 | sent
100.820 pkt: 3719 | sent
100.820 pkt: 3720 | sent
100.820 pkt: 3721 | sent
100.820 pkt: 3722 | sent
100.820 pkt: 3723 | sent
100.820 pkt: 3724 | sent
100.820 pkt: 3725 | sent
100.820 pkt: 3726 | sent
100.820 pkt: 3727 | sent
100.820 pkt: 3728 | sent
100.820 pkt: 3729 | sent
100.820 pkt: 3730 | sent
100.820 pkt: 3731 | sent
100.820 pkt: 3732 | sent
100.820 pkt: 3733 | sent
100.820 pkt: 3734 | sent
100.820 pkt: 3735 | sent
100.820 pkt: 3736 | sent
100.820 pkt: 3737 | sent
100.820 pkt: 3738 | sent
100.820 pkt: 3739 | sent
100.820 pkt: 3740 | sent
100.820 pkt: 3741 | sent
100.820 pkt: 3742 | sent
100.820 pkt: 3743 | sent
100.820 pkt: 3744 | sent
100.894 ACK: 3704 | received
100.894 ACK: 3704 | received
100.894 ACK: 3704 | received
100.894 pkt: 3704 | 3 duplicated ACKs
100.894 pkt: 3705 | retransmitted
100.916 ACK: 3704 | received
100.916 ACK: 3704 | received
100.916 ACK: 3704 | received
100.916 pkt: 3704 | 3 duplicated ACKs
100.917 pkt: 3705 | retransmitted
100.937 ACK: 3704 | received
100.937 ACK: 3704 | received
100.937 ACK: 3704 | received
100.937 pkt: 3704 | 3 duplicated ACKs
100.937 pkt: 3705 | retransmitted
100.959 ACK: 3704 | received
100.959 ACK: 3704 | received
100.959 ACK: 3704 | received
100.959 ACK: 3704 | received
100.959 pkt: 3704 | 3 duplicated ACKs
100.959 pkt: 3705 | retransmitted
100.980 ACK: 3704 | received
100.980 ACK: 3704 | received
100.980 ACK: 3704 | received
100.980 ACK: 3704 | received
100.980 pkt: 3704 | 3 duplicated ACKs
100.981 pkt: 3705 | retransmitted
101.002 ACK: 3704 | received
101.002 ACK: 3704 | received
101.002 ACK: 3704 | received
101.002 pkt: 3704 | 3 duplicated ACKs
101.003 pkt: 3705 | retransmitted
101.024 ACK: 3704 | received
101.024 ACK: 3704 | received
101.024 ACK: 3704 | received
101.024 ACK: 3704 | received
101.024 pkt: 3704 | 3 duplicated ACKs
101.025 pkt: 3705 | retransmitted
101.043 ACK: 3704 | received
101.043 ACK: 3704 | received
101.043 ACK: 3707 | received
101.043 ACK: 3707 | received
101.044 pkt: 3745 | sent
101.044 pkt: 3746 | sent
101.044 pkt: 3747 | sent
101.066 ACK: 3707 | received
101.066 ACK: 3707 | received
101.066 ACK: 3707 | received
101.066 pkt: 3707 | 3 duplicated ACKs
101.066 pkt: 3708 | retransmitted
101.100 ACK: 3707 | received
101.120 ACK: 3707 | received
101.120 ACK: 3707 | received
101.120 pkt: 3707 | 3 duplicated ACKs
101.121 pkt: 3708 | retransmitted
101.198 ACK: 3712 | received
101.198 pkt: 3748 | sent
101.198 pkt: 3749 | sent
101.198 pkt: 3750 | sent
101.198 pkt: 3751 | sent
101.198 pkt: 3752 | sent
101.214 pkt: 3713 | timeout since 100.81964612007141(timeout value 0.39467914236916324)
101.215 pkt: 3713 | retransmitted
101.272 ACK: 3712 | received
101.272 ACK: 3712 | received
101.272 ACK: 3712 | received
101.272 ACK: 3712 | received
101.272 ACK: 3718 | received
101.272 pkt: 3719 | timeout since 100.8197250366211(timeout value 0.2967017966379138)
101.272 pkt: 3719 | retransmitted
101.344 ACK: 3720 | received
101.344 pkt: 3721 | timeout since 100.819748878479(timeout value 0.2712884010760306)
101.344 pkt: 3721 | retransmitted
101.616 pkt: 3721 | timeout since 101.34443259239197(timeout value 0.2712884010760306)
101.616 pkt: 3721 | retransmitted
101.689 ACK: 3729 | received
101.689 pkt: 3730 | timeout since 100.81986784934998(timeout value 0.24788258343604364)
101.689 pkt: 3730 | retransmitted
101.937 pkt: 3730 | timeout since 101.68889880180359(timeout value 0.24788258343604364)
101.937 pkt: 3730 | retransmitted
102.004 ACK: 3735 | received
102.004 pkt: 3736 | timeout since 100.81995129585266(timeout value 0.23166956635382815)
102.004 pkt: 3736 | retransmitted
102.080 ACK: 3739 | received
102.080 pkt: 3740 | timeout since 100.82000064849854(timeout value 0.20917163404464595)
102.080 pkt: 3740 | retransmitted
102.289 pkt: 3740 | timeout since 102.0796365737915(timeout value 0.20917163404464595)
102.289 pkt: 3740 | retransmitted
102.358 ACK: 3744 | received
102.358 pkt: 3745 | timeout since 101.04354405403137(timeout value 0.19535830278069571)
102.358 pkt: 3745 | retransmitted
102.433 ACK: 3747 | received
102.433 pkt: 3748 | timeout since 101.19804644584656(timeout value 0.17780143702273693)
102.433 pkt: 3748 | retransmitted
102.611 pkt: 3748 | timeout since 102.43297934532166(timeout value 0.17780143702273693)
102.611 pkt: 3748 | retransmitted
102.678 ACK: 3752 | received
102.678 pkt: 3753 | sent
102.678 pkt: 3754 | sent
102.678 pkt: 3755 | sent
102.678 pkt: 3756 | sent
102.678 pkt: 3757 | sent
102.678 pkt: 3758 | sent
102.678 pkt: 3759 | sent
102.678 pkt: 3760 | sent
102.678 pkt: 3761 | sent
102.678 pkt: 3762 | sent
102.678 pkt: 3763 | sent
102.678 pkt: 3764 | sent
102.678 pkt: 3765 | sent
102.678 pkt: 3766 | sent
102.678 pkt: 3767 | sent
102.678 pkt: 3768 | sent
102.678 pkt: 3769 | sent
102.678 pkt: 3770 | sent
102.678 pkt: 3771 | sent
102.678 pkt: 3772 | sent
102.678 pkt: 3773 | sent
102.678 pkt: 3774 | sent
102.678 pkt: 3775 | sent
102.678 pkt: 3776 | sent
102.678 pkt: 3777 | sent
102.678 pkt: 3778 | sent
102.678 pkt: 3779 | sent
102.678 pkt: 3780 | sent
102.678 pkt: 3781 | sent
102.678 pkt: 3782 | sent
102.678 pkt: 3783 | sent
102.678 pkt: 3784 | sent
102.678 pkt: 3785 | sent
102.678 pkt: 3786 | sent
102.678 pkt: 3787 | sent
102.678 pkt: 3788 | sent
102.678 pkt: 3789 | sent
102.678 pkt: 3790 | sent
102.678 pkt: 3791 | sent
102.678 pkt: 3792 | sent
102.752 ACK: 3753 | received
102.752 ACK: 3754 | received
102.752 ACK: 3755 | received
102.752 ACK: 3756 | received
102.752 pkt: 3793 | sent
102.753 pkt: 3794 | sent
102.753 pkt: 3795 | sent
102.753 pkt: 3796 | sent
102.774 ACK: 3757 | received
102.774 ACK: 3758 | received
102.774 ACK: 3760 | received
102.775 pkt: 3797 | sent
102.775 pkt: 3798 | sent
102.775 pkt: 3799 | sent
102.775 pkt: 3800 | sent
102.796 ACK: 3762 | received
102.796 ACK: 3765 | received
102.797 pkt: 3801 | sent
102.797 pkt: 3802 | sent
102.797 pkt: 3803 | sent
102.797 pkt: 3804 | sent
102.797 pkt: 3805 | sent
102.817 ACK: 3766 | received
102.817 ACK: 3767 | received
102.817 ACK: 3768 | received
102.817 ACK: 3769 | received
102.817 ACK: 3769 | received
102.817 ACK: 3769 | received
102.817 pkt: 3806 | sent
102.817 pkt: 3807 | sent
102.817 pkt: 3808 | sent
102.817 pkt: 3809 | sent
102.840 ACK: 3769 | received
102.840 ACK: 3769 | received
102.840 ACK: 3769 | received
102.840 ACK: 3769 | received
102.840 ACK: 3769 | received
102.840 pkt: 3769 | 3 duplicated ACKs
102.840 pkt: 3770 | retransmitted
102.860 ACK: 3769 | received
102.860 ACK: 3769 | received
102.860 ACK: 3769 | received
102.860 ACK: 3769 | received
102.860 ACK: 3769 | received
102.860 pkt: 3769 | 3 duplicated ACKs
102.861 pkt: 3770 | retransmitted
102.881 ACK: 3769 | received
102.881 ACK: 3769 | received
102.881 ACK: 3769 | received
102.881 ACK: 3769 | received
102.881 ACK: 3769 | received
102.881 pkt: 3769 | 3 duplicated ACKs
102.881 pkt: 3770 | retransmitted
102.902 ACK: 3769 | received
102.902 ACK: 3769 | received
102.902 ACK: 3769 | received
102.902 ACK: 3769 | received
102.902 ACK: 3769 | received
102.902 ACK: 3769 | received
102.902 pkt: 3769 | 3 duplicated ACKs
102.902 pkt: 3770 | retransmitted
102.925 ACK: 3769 | received
102.925 ACK: 3769 | received
102.925 ACK: 3769 | received
102.925 ACK: 3769 | received
102.925 ACK: 3769 | received
102.925 pkt: 3769 | 3 duplicated ACKs
102.925 pkt: 3770 | retransmitted
102.943 ACK: 3769 | received
102.943 ACK: 3769 | received
102.943 ACK: 3769 | received
102.943 ACK: 3769 | received
102.943 ACK: 3777 | received
102.943 pkt: 3810 | sent
102.944 pkt: 3811 | sent
102.944 pkt: 3812 | sent
102.944 pkt: 3813 | sent
102.944 pkt: 3814 | sent
102.944 pkt: 3815 | sent
102.944 pkt: 3816 | sent
102.944 pkt: 3817 | sent
102.948 pkt: 3778 | timeout since 102.6781735420227(timeout value 0.26984962810313734)
102.948 pkt: 3778 | retransmitted
102.964 ACK: 3777 | received
102.964 ACK: 3777 | received
103.019 ACK: 3777 | received
103.019 ACK: 3777 | received
103.019 ACK: 3777 | received
103.019 ACK: 3777 | received
103.019 ACK: 3777 | received
103.019 ACK: 3778 | received
103.019 pkt: 3779 | timeout since 102.67818307876587(timeout value 0.2133211478648677)
103.019 pkt: 3779 | retransmitted
103.092 ACK: 3779 | received
103.092 pkt: 3780 | timeout since 102.67819452285767(timeout value 0.20162015474396855)
103.092 pkt: 3780 | retransmitted
103.156 ACK: 3786 | received
103.157 pkt: 3787 | timeout since 102.67827534675598(timeout value 0.1957572020586616)
103.157 pkt: 3787 | retransmitted
103.232 ACK: 3793 | received
103.232 pkt: 3794 | timeout since 102.75252294540405(timeout value 0.17998940915190695)
103.232 pkt: 3794 | retransmitted
103.307 ACK: 3802 | received
103.307 pkt: 3803 | timeout since 102.79686427116394(timeout value 0.16579447692340948)
103.308 pkt: 3803 | retransmitted
103.473 pkt: 3803 | timeout since 103.30755805969238(timeout value 0.16579447692340948)
103.473 pkt: 3803 | retransmitted
103.541 ACK: 3813 | received
103.541 pkt: 3814 | timeout since 102.9435613155365(timeout value 0.16004763907440495)
103.541 pkt: 3814 | retransmitted
103.701 pkt: 3814 | timeout since 103.54078435897827(timeout value 0.16004763907440495)
