0.000 pkt: 1 | sent
19.457 ACK: 3089 | received
19.457 ACK: 3089 | received
19.457 ACK: 3089 | received
19.457 ACK: 3089 | received
19.457 ACK: 3089 | received
19.457 pkt: 3089 | 3 duplicated ACKs
19.458 pkt: 3090 | retransmitted
19.478 ACK: 3089 | received
19.478 ACK: 3089 | received
19.478 ACK: 3089 | received
19.478 ACK: 3089 | received
19.478 ACK: 3089 | received
19.479 ACK: 3089 | received
19.479 pkt: 3089 | 3 duplicated ACKs
19.479 pkt: 3090 | retransmitted
19.500 ACK: 3089 | received
19.500 ACK: 3089 | received
19.500 ACK: 3089 | received
19.500 ACK: 3089 | received
19.500 ACK: 3089 | received
19.500 ACK: 3089 | received
19.500 pkt: 3089 | 3 duplicated ACKs
19.500 pkt: 3090 | retransmitted
19.522 ACK: 3089 | received
19.522 ACK: 3089 | received
19.522 ACK: 3089 | received
19.522 ACK: 3089 | received
19.522 ACK: 3089 | received
19.522 ACK: 3089 | received
19.522 pkt: 3089 | 3 duplicated ACKs
19.522 pkt: 3090 | retransmitted
19.542 ACK: 3089 | received
19.542 ACK: 3089 | received
19.542 ACK: 3089 | received
19.542 ACK: 3089 | received
19.542 ACK: 3103 | received
19.542 ACK: 3103 | received
19.542 pkt: 3129 | sent
19.542 pkt: 3130 | sent
19.542 pkt: 3131 | sent
19.542 pkt: 3132 | sent
19.542 pkt: 3133 | sent
19.543 pkt: 3134 | sent
19.543 pkt: 3135 | sent
19.543 pkt: 3136 | sent
19.543 pkt: 3137 | sent
19.543 pkt: 3138 | sent
19.543 pkt: 3139 | sent
19.543 pkt: 3140 | sent
19.543 pkt: 3141 | sent
19.543 pkt: 3142 | sent
19.543 pkt: 3143 | sent
19.565 ACK: 3103 | received
19.565 ACK: 3103 | received
19.565 ACK: 3103 | received
19.565 pkt: 3103 | 3 duplicated ACKs
19.565 pkt: 3104 | retransmitted
19.595 ACK: 3103 | received
19.618 ACK: 3103 | received
19.618 ACK: 3103 | received
19.618 ACK: 3103 | received
19.618 ACK: 3103 | received
19.618 ACK: 3103 | received
19.618 ACK: 3103 | received
19.618 pkt: 3103 | 3 duplicated ACKs
19.618 pkt: 3104 | retransmitted
19.641 ACK: 3103 | received
19.641 ACK: 3103 | received
19.641 ACK: 3103 | received
19.641 ACK: 3103 | received
19.641 pkt: 3103 | 3 duplicated ACKs
19.641 pkt: 3104 | retransmitted
19.661 ACK: 3103 | received
19.661 ACK: 3103 | received
19.661 ACK: 3103 | received
19.661 ACK: 3103 | received
19.661 pkt: 3103 | 3 duplicated ACKs
19.661 pkt: 3104 | retransmitted
19.694 ACK: 3143 | received
19.694 pkt: 3144 | sent
19.694 pkt: 3145 | sent
19.694 pkt: 3146 | sent
19.694 pkt: 3147 | sent
19.694 pkt: 3148 | sent
19.694 pkt: 3149 | sent
19.694 pkt: 3150 | sent
19.694 pkt: 3151 | sent
19.694 pkt: 3152 | sent
19.694 pkt: 3153 | sent
19.694 pkt: 3154 | sent
19.694 pkt: 3155 | sent
19.694 pkt: 3156 | sent
19.694 pkt: 3157 | sent
19.694 pkt: 3158 | sent
19.694 pkt: 3159 | sent
19.694 pkt: 3160 | sent
19.694 pkt: 3161 | sent
19.694 pkt: 3162 | sent
19.694 pkt: 3163 | sent
19.694 pkt: 3164 | sent
19.694 pkt: 3165 | sent
19.694 pkt: 3166 | sent
19.694 pkt: 3167 | sent
19.694 pkt: 3168 | sent
19.694 pkt: 3169 | sent
19.694 pkt: 3170 | sent
19.694 pkt: 3171 | sent
19.694 pkt: 3172 | sent
19.694 pkt: 3173 | sent
19.694 pkt: 3174 | sent
19.695 pkt: 3175 | sent
19.695 pkt: 3176 | sent
19.695 pkt: 3177 | sent
19.695 pkt: 3178 | sent
19.695 pkt: 3179 | sent
19.695 pkt: 3180 | sent
19.695 pkt: 3181 | sent
19.695 pkt: 3182 | sent
19.695 pkt: 3183 | sent
19.715 ACK: 3143 | received
19.736 ACK: 3143 | received
19.768 ACK: 3144 | received
19.768 ACK: 3146 | received
19.768 ACK: 3147 | received
19.768 ACK: 3148 | received
19.768 ACK: 3149 | received
19.768 pkt: 3184 | sent
19.768 pkt: 3185 | sent
19.768 pkt: 3186 | sent
19.768 pkt: 3187 | sent
19.769 pkt: 3188 | sent
19.769 pkt: 3189 | sent
19.791 ACK: 3149 | received
19.791 ACK: 3149 | received
19.791 ACK: 3149 | received
19.791 ACK: 3149 | received
19.791 ACK: 3149 | received
19.791 pkt: 3149 | 3 duplicated ACKs
19.792 pkt: 3150 | retransmitted
19.811 ACK: 3149 | received
19.811 ACK: 3149 | received
19.811 ACK: 3149 | received
19.811 ACK: 3149 | received
19.811 ACK: 3149 | received
19.811 ACK: 3149 | received
19.811 pkt: 3149 | 3 duplicated ACKs
19.812 pkt: 3150 | retransmitted
19.832 ACK: 3149 | received
19.832 ACK: 3149 | received
19.832 ACK: 3149 | received
19.832 ACK: 3149 | received
19.832 ACK: 3149 | received
19.832 ACK: 3149 | received
19.832 ACK: 3149 | received
19.832 pkt: 3149 | 3 duplicated ACKs
19.833 pkt: 3150 | retransmitted
19.854 ACK: 3149 | received
19.854 ACK: 3149 | received
19.854 ACK: 3149 | received
19.854 ACK: 3149 | received
19.854 ACK: 3149 | received
19.854 ACK: 3149 | received
19.855 ACK: 3149 | received
19.855 pkt: 3149 | 3 duplicated ACKs
19.855 pkt: 3150 | retransmitted
19.876 ACK: 3149 | received
19.876 ACK: 3149 | received
19.876 ACK: 3149 | received
19.876 ACK: 3149 | received
19.876 ACK: 3149 | received
19.876 ACK: 3149 | received
19.876 pkt: 3149 | 3 duplicated ACKs
19.877 pkt: 3150 | retransmitted
19.897 ACK: 3149 | received
19.897 ACK: 3149 | received
19.897 ACK: 3149 | received
19.897 ACK: 3149 | received
19.897 ACK: 3149 | received
19.897 pkt: 3149 | 3 duplicated ACKs
19.897 pkt: 3150 | retransmitted
19.917 ACK: 3159 | received
19.917 ACK: 3159 | received
19.917 ACK: 3159 | received
19.917 ACK: 3159 | received
19.917 pkt: 3159 | 3 duplicated ACKs
19.917 pkt: 3160 | retransmitted
19.949 ACK: 3159 | received
19.993 ACK: 3189 | received
19.993 pkt: 3190 | sent
19.993 pkt: 3191 | sent
19.993 pkt: 3192 | sent
19.993 pkt: 3193 | sent
19.993 pkt: 3194 | sent
19.993 pkt: 3195 | sent
19.993 pkt: 3196 | sent
19.993 pkt: 3197 | sent
19.993 pkt: 3198 | sent
19.993 pkt: 3199 | sent
19.993 pkt: 3200 | sent
19.993 pkt: 3201 | sent
19.993 pkt: 3202 | sent
19.993 pkt: 3203 | sent
19.993 pkt: 3204 | sent
19.993 pkt: 3205 | sent
19.993 pkt: 3206 | sent
19.993 pkt: 3207 | sent
19.993 pkt: 3208 | sent
19.993 pkt: 3209 | sent
19.994 pkt: 3210 | sent
19.994 pkt: 3211 | sent
19.994 pkt: 3212 | sent
19.994 pkt: 3213 | sent
19.994 pkt: 3214 | sent
19.994 pkt: 3215 | sent
19.994 pkt: 3216 | sent
19.994 pkt: 3217 | sent
19.994 pkt: 3218 | sent
19.994 pkt: 3219 | sent
19.994 pkt: 3220 | sent
19.994 pkt: 3221 | sent
19.994 pkt: 3222 | sent
19.994 pkt: 3223 | sent
19.994 pkt: 3224 | sent
19.994 pkt: 3225 | sent
19.994 pkt: 3226 | sent
19.994 pkt: 3227 | sent
19.994 pkt: 3228 | sent
19.994 pkt: 3229 | sent
20.069 ACK: 3190 | received
20.069 ACK: 3191 | received
20.069 ACK: 3192 | received
20.069 ACK: 3193 | received
20.069 ACK: 3194 | received
20.069 ACK: 3195 | received
20.069 pkt: 3230 | sent
20.069 pkt: 3231 | sent
20.070 pkt: 3232 | sent
20.070 pkt: 3233 | sent
20.070 pkt: 3234 | sent
20.070 pkt: 3235 | sent
20.091 ACK: 3196 | received
20.091 ACK: 3197 | received
20.091 ACK: 3198 | received
20.091 ACK: 3199 | received
20.091 ACK: 3200 | received
20.091 ACK: 3201 | received
20.092 pkt: 3236 | sent
20.092 pkt: 3237 | sent
20.092 pkt: 3238 | sent
20.092 pkt: 3239 | sent
20.092 pkt: 3240 | sent
20.092 pkt: 3241 | sent
20.112 ACK: 3202 | received
20.112 ACK: 3203 | received
20.112 ACK: 3204 | received
20.112 ACK: 3205 | received
20.112 pkt: 3242 | sent
20.112 pkt: 3243 | sent
20.112 pkt: 3244 | sent
20.112 pkt: 3245 | sent
20.133 ACK: 3207 | received
20.133 ACK: 3208 | received
20.133 ACK: 3209 | received
20.133 ACK: 3210 | received
20.133 ACK: 3211 | received
20.133 ACK: 3212 | received
20.134 pkt: 3246 | sent
20.134 pkt: 3247 | sent
20.134 pkt: 3248 | sent
20.134 pkt: 3249 | sent
20.135 pkt: 3250 | sent
20.135 pkt: 3251 | sent
20.135 pkt: 3252 | sent
20.155 ACK: 3213 | received
20.155 ACK: 3214 | received
20.155 ACK: 3215 | received
20.155 ACK: 3216 | received
20.155 ACK: 3217 | received
20.155 ACK: 3218 | received
20.156 pkt: 3253 | sent
20.156 pkt: 3254 | sent
20.156 pkt: 3255 | sent
20.156 pkt: 3256 | sent
20.156 pkt: 3257 | sent
20.156 pkt: 3258 | sent
20.176 ACK: 3219 | received
20.176 ACK: 3220 | received
20.176 ACK: 3221 | received
20.176 ACK: 3222 | received
20.176 ACK: 3223 | received
20.176 pkt: 3259 | sent
20.176 pkt: 3260 | sent
20.176 pkt: 3261 | sent
20.176 pkt: 3262 | sent
20.176 pkt: 3263 | sent
20.197 ACK: 3224 | received
20.197 ACK: 3225 | received
20.197 ACK: 3226 | received
20.197 ACK: 3227 | received
20.197 ACK: 3228 | received
20.197 ACK: 3229 | received
20.198 pkt: 3264 | sent
20.198 pkt: 3265 | sent
20.198 pkt: 3266 | sent
20.198 pkt: 3267 | sent
20.199 pkt: 3268 | sent
20.199 pkt: 3269 | sent
20.219 ACK: 3230 | received
20.219 ACK: 3231 | received
20.219 ACK: 3232 | received
20.219 ACK: 3233 | received
20.219 ACK: 3234 | received
20.219 ACK: 3235 | received
20.219 pkt: 3270 | sent
20.219 pkt: 3271 | sent
20.219 pkt: 3272 | sent
20.219 pkt: 3273 | sent
20.219 pkt: 3274 | sent
20.220 pkt: 3275 | sent
20.242 ACK: 3236 | received
20.242 ACK: 3237 | received
20.242 ACK: 3238 | received
20.242 ACK: 3240 | received
20.242 ACK: 3241 | received
20.242 pkt: 3276 | sent
20.243 pkt: 3277 | sent
20.243 pkt: 3278 | sent
20.243 pkt: 3279 | sent
20.243 pkt: 3280 | sent
20.243 pkt: 3281 | sent
20.261 ACK: 3242 | received
20.261 ACK: 3243 | received
20.261 ACK: 3244 | received
20.261 ACK: 3245 | received
20.261 ACK: 3246 | received
20.261 ACK: 3247 | received
20.262 pkt: 3282 | sent
20.262 pkt: 3283 | sent
20.262 pkt: 3284 | sent
20.263 pkt: 3285 | sent
20.263 pkt: 3286 | sent
20.263 pkt: 3287 | sent
20.283 ACK: 3248 | received
20.283 ACK: 3249 | received
20.283 ACK: 3250 | received
20.283 ACK: 3251 | received
20.283 ACK: 3252 | received
20.283 ACK: 3253 | received
20.284 pkt: 3288 | sent
20.284 pkt: 3289 | sent
20.284 pkt: 3290 | sent
20.284 pkt: 3291 | sent
20.284 pkt: 3292 | sent
20.284 pkt: 3293 | sent
20.304 ACK: 3254 | received
20.304 ACK: 3255 | received
20.304 ACK: 3256 | received
20.304 ACK: 3257 | received
20.304 ACK: 3258 | received
20.304 pkt: 3294 | sent
20.304 pkt: 3295 | sent
20.304 pkt: 3296 | sent
20.304 pkt: 3297 | sent
20.304 pkt: 3298 | sent
20.327 ACK: 3258 | received
20.328 ACK: 3258 | received
20.328 ACK: 3258 | received
20.328 ACK: 3258 | received
20.328 ACK: 3258 | received
20.328 ACK: 3258 | received
20.328 ACK: 3258 | received
20.328 pkt: 3258 | 3 duplicated ACKs
20.328 pkt: 3259 | retransmitted
20.348 ACK: 3258 | received
20.348 ACK: 3258 | received
20.348 ACK: 3258 | received
20.348 ACK: 3258 | received
20.348 pkt: 3258 | 3 duplicated ACKs
20.348 pkt: 3259 | retransmitted
20.369 ACK: 3258 | received
20.369 ACK: 3258 | received
20.369 ACK: 3258 | received
20.369 ACK: 3258 | received
20.369 ACK: 3258 | received
20.369 ACK: 3258 | received
20.369 pkt: 3258 | 3 duplicated ACKs
20.370 pkt: 3259 | retransmitted
20.391 ACK: 3258 | received
20.391 ACK: 3258 | received
20.391 ACK: 3258 | received
20.391 ACK: 3258 | received
20.391 ACK: 3258 | received
20.391 ACK: 3258 | received
20.391 pkt: 3258 | 3 duplicated ACKs
20.391 pkt: 3259 | retransmitted
20.412 ACK: 3258 | received
20.412 ACK: 3258 | received
20.412 ACK: 3258 | received
20.412 ACK: 3258 | received
20.412 ACK: 3258 | received
20.412 ACK: 3258 | received
20.412 pkt: 3258 | 3 duplicated ACKs
20.412 pkt: 3259 | retransmitted
20.433 ACK: 3258 | received
20.433 ACK: 3258 | received
20.433 ACK: 3258 | received
20.433 ACK: 3258 | received
20.433 ACK: 3258 | received
20.433 ACK: 3258 | received
20.433 pkt: 3258 | 3 duplicated ACKs
20.433 pkt: 3259 | retransmitted
20.454 ACK: 3258 | received
20.454 ACK: 3258 | received
20.454 ACK: 3258 | received
20.454 ACK: 3271 | received
20.454 ACK: 3271 | received
20.454 ACK: 3271 | received
20.454 pkt: 3299 | sent
20.454 pkt: 3300 | sent
20.454 pkt: 3301 | sent
20.454 pkt: 3302 | sent
20.454 pkt: 3303 | sent
20.454 pkt: 3304 | sent
20.454 pkt: 3305 | sent
20.454 pkt: 3306 | sent
20.454 pkt: 3307 | sent
20.454 pkt: 3308 | sent
20.454 pkt: 3309 | sent
20.454 pkt: 3310 | sent
20.454 pkt: 3311 | sent
20.477 ACK: 3271 | received
20.477 ACK: 3271 | received
20.477 pkt: 3271 | 3 duplicated ACKs
20.477 pkt: 3272 | retransmitted
20.509 ACK: 3271 | received
20.533 ACK: 3271 | received
20.533 ACK: 3271 | received
20.533 ACK: 3271 | received
20.533 ACK: 3271 | received
20.533 ACK: 3271 | received
20.533 ACK: 3271 | received
20.533 pkt: 3271 | 3 duplicated ACKs
20.533 pkt: 3272 | retransmitted
20.550 ACK: 3271 | received
20.550 ACK: 3271 | received
20.550 ACK: 3271 | received
20.550 ACK: 3271 | received
20.550 ACK: 3271 | received
20.550 pkt: 3271 | 3 duplicated ACKs
20.551 pkt: 3272 | retransmitted
20.573 ACK: 3271 | received
20.573 ACK: 3311 | received
20.573 pkt: 3312 | sent
20.573 pkt: 3313 | sent
20.573 pkt: 3314 | sent
20.573 pkt: 3315 | sent
20.573 pkt: 3316 | sent
20.573 pkt: 3317 | sent
20.573 pkt: 3318 | sent
20.573 pkt: 3319 | sent
20.573 pkt: 3320 | sent
20.573 pkt: 3321 | sent
20.573 pkt: 3322 | sent
20.573 pkt: 3323 | sent
20.573 pkt: 3324 | sent
20.573 pkt: 3325 | sent
20.573 pkt: 3326 | sent
20.573 pkt: 3327 | sent
20.573 pkt: 3328 | sent
20.573 pkt: 3329 | sent
20.573 pkt: 3330 | sent
20.573 pkt: 3331 | sent
20.573 pkt: 3332 | sent
20.573 pkt: 3333 | sent
20.573 pkt: 3334 | sent
20.573 pkt: 3335 | sent
20.573 pkt: 3336 | sent
20.573 pkt: 3337 | sent
20.573 pkt: 3338 | sent
20.573 pkt: 3339 | sent
20.573 pkt: 3340 | sent
20.573 pkt: 3341 | sent
20.573 pkt: 3342 | sent
20.573 pkt: 3343 | sent
20.573 pkt: 3344 | sent
20.574 pkt: 3345 | sent
20.574 pkt: 3346 | sent
20.574 pkt: 3347 | sent
20.574 pkt: 3348 | sent
20.574 pkt: 3349 | sent
20.574 pkt: 3350 | sent
20.574 pkt: 3351 | sent
20.607 ACK: 3311 | received
20.627 ACK: 3311 | received
20.648 ACK: 3312 | received
20.648 ACK: 3313 | received
20.648 ACK: 3314 | received
20.648 ACK: 3315 | received
20.648 ACK: 3316 | received
20.648 pkt: 3352 | sent
20.648 pkt: 3353 | sent
20.648 pkt: 3354 | sent
20.648 pkt: 3355 | sent
20.648 pkt: 3356 | sent
20.670 ACK: 3317 | received
20.670 ACK: 3318 | received
20.670 ACK: 3319 | received
20.670 ACK: 3320 | received
20.670 ACK: 3321 | received
20.671 pkt: 3357 | sent
20.671 pkt: 3358 | sent
20.671 pkt: 3359 | sent
20.672 pkt: 3360 | sent
20.672 pkt: 3361 | sent
20.691 ACK: 3322 | received
20.691 ACK: 3322 | received
20.691 ACK: 3322 | received
20.691 ACK: 3322 | received
20.691 pkt: 3322 | 3 duplicated ACKs
20.692 pkt: 3323 | retransmitted
20.713 ACK: 3322 | received
20.713 ACK: 3322 | received
20.713 ACK: 3322 | received
20.713 ACK: 3322 | received
20.713 ACK: 3322 | received
20.713 pkt: 3322 | 3 duplicated ACKs
20.713 pkt: 3323 | retransmitted
20.735 ACK: 3322 | received
20.735 ACK: 3322 | received
20.735 ACK: 3322 | received
20.735 ACK: 3322 | received
20.735 ACK: 3322 | received
20.735 ACK: 3322 | received
20.735 pkt: 3322 | 3 duplicated ACKs
20.735 pkt: 3323 | retransmitted
20.756 ACK: 3322 | received
20.756 ACK: 3322 | received
20.756 ACK: 3322 | received
20.756 pkt: 3322 | 3 duplicated ACKs
20.756 pkt: 3323 | retransmitted
20.777 ACK: 3322 | received
20.777 ACK: 3322 | received
20.777 ACK: 3322 | received
20.777 ACK: 3322 | received
20.777 ACK: 3322 | received
20.777 ACK: 3322 | received
20.777 pkt: 3322 | 3 duplicated ACKs
20.778 pkt: 3323 | retransmitted
20.799 ACK: 3322 | received
20.799 ACK: 3322 | received
20.799 ACK: 3322 | received
20.799 ACK: 3322 | received
20.799 ACK: 3322 | received
20.799 ACK: 3322 | received
20.799 pkt: 3322 | 3 duplicated ACKs
20.799 pkt: 3323 | retransmitted
20.820 ACK: 3322 | received
20.820 ACK: 3322 | received
20.820 ACK: 3322 | received
20.820 ACK: 3325 | received
20.820 ACK: 3325 | received
20.820 pkt: 3362 | sent
20.820 pkt: 3363 | sent
20.820 pkt: 3364 | sent
20.820 pkt: 3365 | sent
20.841 ACK: 3325 | received
20.841 ACK: 3325 | received
20.841 ACK: 3325 | received
20.841 pkt: 3325 | 3 duplicated ACKs
20.841 pkt: 3326 | retransmitted
20.873 ACK: 3325 | received
20.894 ACK: 3325 | received
20.894 ACK: 3325 | received
20.894 pkt: 3325 | 3 duplicated ACKs
20.894 pkt: 3326 | retransmitted
20.915 ACK: 3341 | received
20.915 pkt: 3342 | timeout since 20.57347345352173(timeout value 0.3290864522550411)
20.916 pkt: 3342 | retransmitted
20.969 ACK: 3341 | received
20.990 ACK: 3344 | received
20.990 pkt: 3345 | timeout since 20.573511362075806(timeout value 0.30038083968097695)
20.990 pkt: 3345 | retransmitted
21.065 ACK: 3365 | received
21.065 pkt: 3366 | sent
21.065 pkt: 3367 | sent
21.065 pkt: 3368 | sent
21.065 pkt: 3369 | sent
21.065 pkt: 3370 | sent
21.065 pkt: 3371 | sent
21.065 pkt: 3372 | sent
21.065 pkt: 3373 | sent
21.065 pkt: 3374 | sent
21.065 pkt: 3375 | sent
21.065 pkt: 3376 | sent
21.065 pkt: 3377 | sent
21.065 pkt: 3378 | sent
21.065 pkt: 3379 | sent
21.065 pkt: 3380 | sent
21.065 pkt: 3381 | sent
21.065 pkt: 3382 | sent
21.065 pkt: 3383 | sent
21.065 pkt: 3384 | sent
21.065 pkt: 3385 | sent
21.065 pkt: 3386 | sent
21.066 pkt: 3387 | sent
21.066 pkt: 3388 | sent
21.066 pkt: 3389 | sent
21.066 pkt: 3390 | sent
21.066 pkt: 3391 | sent
21.066 pkt: 3392 | sent
21.066 pkt: 3393 | sent
21.066 pkt: 3394 | sent
21.066 pkt: 3395 | sent
21.066 pkt: 3396 | sent
21.066 pkt: 3397 | sent
21.066 pkt: 3398 | sent
21.066 pkt: 3399 | sent
21.066 pkt: 3400 | sent
21.066 pkt: 3401 | sent
21.066 pkt: 3402 | sent
21.066 pkt: 3403 | sent
21.066 pkt: 3404 | sent
21.066 pkt: 3405 | sent
21.141 ACK: 3366 | received
21.141 ACK: 3367 | received
21.141 ACK: 3368 | received
21.141 ACK: 3369 | received
21.141 ACK: 3370 | received
21.141 ACK: 3371 | received
21.141 pkt: 3406 | sent
21.142 pkt: 3407 | sent
21.142 pkt: 3408 | sent
21.142 pkt: 3409 | sent
21.142 pkt: 3410 | sent
21.142 pkt: 3411 | sent
21.162 ACK: 3372 | received
21.162 ACK: 3373 | received
21.162 ACK: 3374 | received
21.162 ACK: 3375 | received
21.162 ACK: 3377 | received
21.163 pkt: 3412 | sent
21.163 pkt: 3413 | sent
21.163 pkt: 3414 | sent
21.163 pkt: 3415 | sent
21.163 pkt: 3416 | sent
21.163 pkt: 3417 | sent
21.182 ACK: 3378 | received
21.182 ACK: 3379 | received
21.182 ACK: 3380 | received
21.182 ACK: 3381 | received
21.182 ACK: 3382 | received
21.183 pkt: 3418 | sent
21.183 pkt: 3419 | sent
21.183 pkt: 3420 | sent
21.183 pkt: 3421 | sent
21.184 pkt: 3422 | sent
21.204 ACK: 3383 | received
21.204 ACK: 3384 | received
21.204 ACK: 3385 | received
21.204 ACK: 3386 | received
21.204 ACK: 3387 | received
21.204 ACK: 3388 | received
21.205 pkt: 3423 | sent
21.205 pkt: 3424 | sent
21.205 pkt: 3425 | sent
21.206 pkt: 3426 | sent
21.206 pkt: 3427 | sent
21.206 pkt: 3428 | sent
21.228 ACK: 3390 | received
21.228 ACK: 3391 | received
21.228 ACK: 3392 | received
21.228 ACK: 3393 | received
21.228 ACK: 3394 | received
21.228 pkt: 3429 | sent
21.228 pkt: 3430 | sent
21.228 pkt: 3431 | sent
21.228 pkt: 3432 | sent
21.229 pkt: 3433 | sent
21.229 pkt: 3434 | sent
21.248 ACK: 3395 | received
21.248 ACK: 3396 | received
21.248 ACK: 3397 | received
21.248 ACK: 3398 | received
21.248 ACK: 3399 | received
21.248 ACK: 3400 | received
21.248 pkt: 3435 | sent
21.249 pkt: 3436 | sent
21.249 pkt: 3437 | sent
21.249 pkt: 3438 | sent
21.249 pkt: 3439 | sent
21.250 pkt: 3440 | sent
21.270 ACK: 3401 | received
21.270 ACK: 3402 | received
21.270 ACK: 3403 | received
21.270 ACK: 3404 | received
21.270 ACK: 3405 | received
21.270 ACK: 3406 | received
21.270 ACK: 3407 | received
21.271 pkt: 3441 | sent
21.272 pkt: 3442 | sent
21.272 pkt: 3443 | sent
21.272 pkt: 3444 | sent
21.272 pkt: 3445 | sent
21.272 pkt: 3446 | sent
21.272 pkt: 3447 | sent
21.291 ACK: 3408 | received
21.291 ACK: 3409 | received
21.291 ACK: 3410 | received
21.291 ACK: 3411 | received
21.291 ACK: 3412 | received
21.291 ACK: 3413 | received
21.292 pkt: 3448 | sent
21.292 pkt: 3449 | sent
21.292 pkt: 3450 | sent
21.292 pkt: 3451 | sent
21.292 pkt: 3452 | sent
21.292 pkt: 3453 | sent
21.312 ACK: 3414 | received
21.312 ACK: 3415 | received
21.312 ACK: 3416 | received
21.312 ACK: 3417 | received
21.312 ACK: 3418 | received
21.312 ACK: 3419 | received
21.312 ACK: 3420 | received
21.313 pkt: 3454 | sent
21.313 pkt: 3455 | sent
21.313 pkt: 3456 | sent
21.313 pkt: 3457 | sent
21.313 pkt: 3458 | sent
21.313 pkt: 3459 | sent
21.313 pkt: 3460 | sent
21.334 ACK: 3421 | received
21.334 ACK: 3422 | received
21.334 ACK: 3423 | received
21.334 ACK: 3424 | received
21.334 ACK: 3425 | received
21.334 ACK: 3426 | received
21.335 pkt: 3461 | sent
21.335 pkt: 3462 | sent
21.336 pkt: 3463 | sent
21.336 pkt: 3464 | sent
21.336 pkt: 3465 | sent
21.336 pkt: 3466 | sent
21.357 ACK: 3427 | received
21.357 ACK: 3429 | received
21.357 ACK: 3430 | received
21.357 ACK: 3431 | received
21.357 ACK: 3432 | received
21.357 pkt: 3467 | sent
21.357 pkt: 3468 | sent
21.357 pkt: 3469 | sent
21.357 pkt: 3470 | sent
21.357 pkt: 3471 | sent
21.357 pkt: 3472 | sent
21.378 ACK: 3433 | received
21.378 ACK: 3434 | received
21.378 ACK: 3435 | received
21.378 ACK: 3436 | received
21.378 ACK: 3437 | received
21.378 ACK: 3438 | received
21.378 pkt: 3473 | sent
21.378 pkt: 3474 | sent
21.379 pkt: 3475 | sent
21.379 pkt: 3476 | sent
21.379 pkt: 3477 | sent
21.379 pkt: 3478 | sent
21.400 ACK: 3439 | received
21.400 ACK: 3440 | received
21.400 ACK: 3441 | received
21.400 ACK: 3442 | received
21.400 ACK: 3443 | received
21.400 ACK: 3444 | received
21.400 ACK: 3445 | received
21.400 pkt: 3479 | sent
21.400 pkt: 3480 | sent
21.400 pkt: 3481 | sent
21.400 pkt: 3482 | sent
21.400 pkt: 3483 | sent
21.400 pkt: 3484 | sent
21.400 pkt: 3485 | sent
21.420 ACK: 3446 | received
21.420 ACK: 3447 | received
21.420 ACK: 3448 | received
21.420 ACK: 3450 | received
21.421 pkt: 3486 | sent
21.421 pkt: 3487 | sent
21.421 pkt: 3488 | sent
21.421 pkt: 3489 | sent
21.421 pkt: 3490 | sent
21.443 ACK: 3451 | received
21.443 ACK: 3452 | received
21.443 ACK: 3453 | received
21.443 ACK: 3454 | received
21.443 ACK: 3455 | received
21.443 ACK: 3456 | received
21.443 ACK: 3457 | received
21.444 pkt: 3491 | sent
21.444 pkt: 3492 | sent
21.444 pkt: 3493 | sent
21.444 pkt: 3494 | sent
21.444 pkt: 3495 | sent
21.445 pkt: 3496 | sent
21.445 pkt: 3497 | sent
21.463 ACK: 3458 | received
