0.000 pkt: 1 | sent
16.499 ACK: 2237 | received
16.499 ACK: 2238 | received
16.499 pkt: 2274 | sent
16.499 pkt: 2275 | sent
16.499 pkt: 2276 | sent
16.499 pkt: 2277 | sent
16.499 pkt: 2278 | sent
16.521 ACK: 2239 | received
16.521 ACK: 2239 | received
16.521 ACK: 2239 | received
16.521 ACK: 2239 | received
16.521 ACK: 2239 | received
16.521 ACK: 2239 | received
16.521 pkt: 2239 | 3 duplicated ACKs
16.521 pkt: 2240 | retransmitted
16.542 ACK: 2239 | received
16.542 ACK: 2239 | received
16.542 ACK: 2239 | received
16.542 ACK: 2239 | received
16.542 ACK: 2239 | received
16.542 ACK: 2239 | received
16.542 pkt: 2239 | 3 duplicated ACKs
16.542 pkt: 2240 | retransmitted
16.563 ACK: 2239 | received
16.563 ACK: 2239 | received
16.563 ACK: 2239 | received
16.563 ACK: 2239 | received
16.563 ACK: 2239 | received
16.563 pkt: 2239 | 3 duplicated ACKs
16.564 pkt: 2240 | retransmitted
16.585 ACK: 2239 | received
16.585 ACK: 2239 | received
16.585 ACK: 2239 | received
16.585 ACK: 2239 | received
16.585 ACK: 2239 | received
16.585 ACK: 2239 | received
16.585 pkt: 2239 | 3 duplicated ACKs
16.586 pkt: 2240 | retransmitted
16.607 ACK: 2239 | received
16.607 ACK: 2239 | received
16.607 ACK: 2239 | received
16.607 ACK: 2239 | received
16.607 ACK: 2239 | received
16.607 ACK: 2239 | received
16.607 pkt: 2239 | 3 duplicated ACKs
16.607 pkt: 2240 | retransmitted
16.628 ACK: 2239 | received
16.628 ACK: 2239 | received
16.628 ACK: 2239 | received
16.628 ACK: 2239 | received
16.628 ACK: 2239 | received
16.628 pkt: 2239 | 3 duplicated ACKs
16.628 pkt: 2240 | retransmitted
16.649 ACK: 2239 | received
16.649 ACK: 2239 | received
16.649 ACK: 2239 | received
16.649 ACK: 2239 | received
16.649 ACK: 2244 | received
16.649 pkt: 2279 | sent
16.649 pkt: 2280 | sent
16.649 pkt: 2281 | sent
16.649 pkt: 2282 | sent
16.649 pkt: 2283 | sent
16.649 pkt: 2284 | sent
16.651 pkt: 2245 | timeout since 16.392951726913452(timeout value 0.2584582122294881)
16.651 pkt: 2245 | retransmitted
16.670 ACK: 2244 | received
16.670 ACK: 2244 | received
16.702 ACK: 2244 | received
16.702 pkt: 2244 | 3 duplicated ACKs
16.702 pkt: 2245 | retransmitted
16.725 ACK: 2244 | received
16.725 ACK: 2244 | received
16.725 ACK: 2244 | received
16.725 ACK: 2244 | received
16.725 ACK: 2244 | received
16.725 pkt: 2244 | 3 duplicated ACKs
16.725 pkt: 2245 | retransmitted
16.745 ACK: 2244 | received
16.745 ACK: 2284 | received
16.745 pkt: 2285 | sent
16.745 pkt: 2286 | sent
16.745 pkt: 2287 | sent
16.745 pkt: 2288 | sent
16.745 pkt: 2289 | sent
16.745 pkt: 2290 | sent
16.745 pkt: 2291 | sent
16.745 pkt: 2292 | sent
16.745 pkt: 2293 | sent
16.745 pkt: 2294 | sent
16.745 pkt: 2295 | sent
16.745 pkt: 2296 | sent
16.745 pkt: 2297 | sent
16.745 pkt: 2298 | sent
16.745 pkt: 2299 | sent
16.745 pkt: 2300 | sent
16.745 pkt: 2301 | sent
16.745 pkt: 2302 | sent
16.745 pkt: 2303 | sent
16.745 pkt: 2304 | sent
16.745 pkt: 2305 | sent
16.745 pkt: 2306 | sent
16.745 pkt: 2307 | sent
16.745 pkt: 2308 | sent
16.745 pkt: 2309 | sent
16.745 pkt: 2310 | sent
16.745 pkt: 2311 | sent
16.745 pkt: 2312 | sent
16.745 pkt: 2313 | sent
16.745 pkt: 2314 | sent
16.745 pkt: 2315 | sent
16.745 pkt: 2316 | sent
16.745 pkt: 2317 | sent
16.745 pkt: 2318 | sent
16.745 pkt: 2319 | sent
16.745 pkt: 2320 | sent
16.745 pkt: 2321 | sent
16.745 pkt: 2322 | sent
16.745 pkt: 2323 | sent
16.745 pkt: 2324 | sent
16.778 ACK: 2284 | received
16.799 ACK: 2284 | received
16.821 ACK: 2286 | received
16.821 ACK: 2287 | received
16.821 ACK: 2288 | received
16.821 ACK: 2289 | received
16.821 ACK: 2290 | received
16.822 pkt: 2325 | sent
16.822 pkt: 2326 | sent
16.822 pkt: 2327 | sent
16.822 pkt: 2328 | sent
16.822 pkt: 2329 | sent
16.822 pkt: 2330 | sent
16.843 ACK: 2291 | received
16.843 ACK: 2292 | received
16.843 ACK: 2293 | received
16.843 ACK: 2294 | received
16.843 pkt: 2331 | sent
16.843 pkt: 2332 | sent
16.844 pkt: 2333 | sent
16.844 pkt: 2334 | sent
16.865 ACK: 2295 | received
16.865 ACK: 2296 | received
16.865 ACK: 2297 | received
16.865 ACK: 2298 | received
16.865 ACK: 2299 | received
16.865 ACK: 2300 | received
16.866 pkt: 2335 | sent
16.867 pkt: 2336 | sent
16.867 pkt: 2337 | sent
16.867 pkt: 2338 | sent
16.867 pkt: 2339 | sent
16.867 pkt: 2340 | sent
16.887 ACK: 2301 | received
16.887 ACK: 2302 | received
16.887 ACK: 2303 | received
16.887 ACK: 2304 | received
16.887 ACK: 2305 | received
16.887 ACK: 2306 | received
16.888 pkt: 2341 | sent
16.888 pkt: 2342 | sent
16.889 pkt: 2343 | sent
16.889 pkt: 2344 | sent
16.889 pkt: 2345 | sent
16.889 pkt: 2346 | sent
16.907 ACK: 2307 | received
16.907 ACK: 2308 | received
16.907 ACK: 2309 | received
16.907 ACK: 2310 | received
16.907 ACK: 2311 | received
16.907 ACK: 2312 | received
16.908 pkt: 2347 | sent
16.908 pkt: 2348 | sent
16.909 pkt: 2349 | sent
16.909 pkt: 2350 | sent
16.909 pkt: 2351 | sent
16.909 pkt: 2352 | sent
16.930 ACK: 2313 | received
16.930 ACK: 2314 | received
16.930 ACK: 2315 | received
16.930 ACK: 2315 | received
16.930 ACK: 2315 | received
16.930 pkt: 2353 | sent
16.930 pkt: 2354 | sent
16.931 pkt: 2355 | sent
16.950 ACK: 2315 | received
16.950 ACK: 2315 | received
16.950 ACK: 2315 | received
16.950 ACK: 2315 | received
16.950 ACK: 2315 | received
16.950 pkt: 2315 | 3 duplicated ACKs
16.950 pkt: 2316 | retransmitted
16.971 ACK: 2315 | received
16.971 ACK: 2315 | received
16.971 ACK: 2315 | received
16.971 ACK: 2315 | received
16.971 ACK: 2315 | received
16.971 ACK: 2315 | received
16.971 ACK: 2315 | received
16.971 pkt: 2315 | 3 duplicated ACKs
16.971 pkt: 2316 | retransmitted
16.992 ACK: 2315 | received
16.992 ACK: 2315 | received
16.992 ACK: 2315 | received
16.992 ACK: 2315 | received
16.992 ACK: 2315 | received
16.992 pkt: 2315 | 3 duplicated ACKs
16.993 pkt: 2316 | retransmitted
17.014 ACK: 2315 | received
17.014 ACK: 2315 | received
17.014 ACK: 2315 | received
17.014 ACK: 2315 | received
17.014 ACK: 2315 | received
17.014 pkt: 2315 | 3 duplicated ACKs
17.015 pkt: 2316 | retransmitted
17.035 ACK: 2315 | received
17.035 ACK: 2315 | received
17.035 ACK: 2315 | received
17.035 ACK: 2315 | received
17.035 ACK: 2315 | received
17.035 pkt: 2315 | 3 duplicated ACKs
17.036 pkt: 2316 | retransmitted
17.056 ACK: 2315 | received
17.056 ACK: 2315 | received
17.056 ACK: 2315 | received
17.056 ACK: 2315 | received
17.056 ACK: 2315 | received
17.056 ACK: 2315 | received
17.056 ACK: 2315 | received
17.056 pkt: 2315 | 3 duplicated ACKs
17.056 pkt: 2316 | retransmitted
17.077 ACK: 2315 | received
17.077 ACK: 2355 | received
17.077 ACK: 2355 | received
17.077 ACK: 2355 | received
17.077 ACK: 2355 | received
17.077 pkt: 2356 | sent
17.077 pkt: 2355 | 3 duplicated ACKs
17.077 pkt: 2356 | retransmitted
17.112 ACK: 2355 | received
17.152 ACK: 2356 | received
17.152 ACK: 2356 | received
17.152 pkt: 2357 | sent
17.152 pkt: 2358 | sent
17.152 pkt: 2359 | sent
17.152 pkt: 2360 | sent
17.152 pkt: 2361 | sent
17.152 pkt: 2362 | sent
17.152 pkt: 2363 | sent
17.152 pkt: 2364 | sent
17.153 pkt: 2365 | sent
17.153 pkt: 2366 | sent
17.153 pkt: 2367 | sent
17.153 pkt: 2368 | sent
17.153 pkt: 2369 | sent
17.153 pkt: 2370 | sent
17.153 pkt: 2371 | sent
17.153 pkt: 2372 | sent
17.153 pkt: 2373 | sent
17.153 pkt: 2374 | sent
17.153 pkt: 2375 | sent
17.153 pkt: 2376 | sent
17.153 pkt: 2377 | sent
17.153 pkt: 2378 | sent
17.153 pkt: 2379 | sent
17.153 pkt: 2380 | sent
17.153 pkt: 2381 | sent
17.153 pkt: 2382 | sent
17.153 pkt: 2383 | sent
17.153 pkt: 2384 | sent
17.153 pkt: 2385 | sent
17.153 pkt: 2386 | sent
17.153 pkt: 2387 | sent
17.153 pkt: 2388 | sent
17.153 pkt: 2389 | sent
17.153 pkt: 2390 | sent
17.153 pkt: 2391 | sent
17.153 pkt: 2392 | sent
17.153 pkt: 2393 | sent
17.153 pkt: 2394 | sent
17.153 pkt: 2395 | sent
17.153 pkt: 2396 | sent
17.228 ACK: 2357 | received
17.228 ACK: 2359 | received
17.228 ACK: 2360 | received
17.229 pkt: 2397 | sent
17.229 pkt: 2398 | sent
17.229 pkt: 2399 | sent
17.229 pkt: 2400 | sent
17.250 ACK: 2361 | received
17.250 ACK: 2362 | received
17.250 ACK: 2363 | received
17.250 ACK: 2364 | received
17.250 ACK: 2365 | received
17.250 ACK: 2366 | received
17.250 pkt: 2401 | sent
17.250 pkt: 2402 | sent
17.250 pkt: 2403 | sent
17.250 pkt: 2404 | sent
17.250 pkt: 2405 | sent
17.250 pkt: 2406 | sent
17.271 ACK: 2367 | received
17.271 ACK: 2368 | received
17.271 ACK: 2369 | received
17.271 ACK: 2370 | received
17.271 ACK: 2371 | received
17.271 pkt: 2407 | sent
17.272 pkt: 2408 | sent
17.272 pkt: 2409 | sent
17.272 pkt: 2410 | sent
17.272 pkt: 2411 | sent
17.294 ACK: 2372 | received
17.294 ACK: 2373 | received
17.294 ACK: 2374 | received
17.294 ACK: 2375 | received
17.294 ACK: 2376 | received
17.294 pkt: 2412 | sent
17.294 pkt: 2413 | sent
17.294 pkt: 2414 | sent
17.294 pkt: 2415 | sent
17.294 pkt: 2416 | sent
17.314 ACK: 2377 | received
17.314 ACK: 2378 | received
17.314 ACK: 2379 | received
17.314 ACK: 2380 | received
17.314 ACK: 2381 | received
17.314 ACK: 2381 | received
17.314 pkt: 2417 | sent
17.314 pkt: 2418 | sent
17.314 pkt: 2419 | sent
17.315 pkt: 2420 | sent
17.315 pkt: 2421 | sent
17.335 ACK: 2381 | received
17.335 ACK: 2381 | received
17.335 ACK: 2381 | received
17.335 ACK: 2381 | received
17.335 ACK: 2381 | received
17.335 pkt: 2381 | 3 duplicated ACKs
17.335 pkt: 2382 | retransmitted
17.357 ACK: 2381 | received
17.357 ACK: 2381 | received
17.357 ACK: 2381 | received
17.357 ACK: 2381 | received
17.357 pkt: 2381 | 3 duplicated ACKs
17.358 pkt: 2382 | retransmitted
17.378 ACK: 2381 | received
17.379 ACK: 2381 | received
17.379 ACK: 2381 | received
17.379 ACK: 2381 | received
17.379 ACK: 2381 | received
17.379 pkt: 2381 | 3 duplicated ACKs
17.379 pkt: 2382 | retransmitted
17.400 ACK: 2381 | received
17.400 ACK: 2381 | received
17.400 ACK: 2381 | received
17.400 ACK: 2381 | received
17.400 ACK: 2381 | received
17.400 pkt: 2381 | 3 duplicated ACKs
17.400 pkt: 2382 | retransmitted
17.421 ACK: 2381 | received
17.421 ACK: 2381 | received
17.421 ACK: 2381 | received
17.421 ACK: 2381 | received
17.422 ACK: 2381 | received
17.422 ACK: 2381 | received
17.422 pkt: 2381 | 3 duplicated ACKs
17.422 pkt: 2382 | retransmitted
17.443 ACK: 2381 | received
17.443 ACK: 2381 | received
17.443 ACK: 2381 | received
17.443 ACK: 2381 | received
17.443 pkt: 2381 | 3 duplicated ACKs
17.443 pkt: 2382 | retransmitted
17.464 ACK: 2381 | received
17.464 ACK: 2381 | received
17.464 ACK: 2381 | received
17.464 ACK: 2381 | received
17.464 ACK: 2381 | received
17.464 pkt: 2381 | 3 duplicated ACKs
17.464 pkt: 2382 | retransmitted
17.487 ACK: 2381 | received
17.487 ACK: 2381 | received
17.487 ACK: 2393 | received
17.487 ACK: 2393 | received
17.487 ACK: 2393 | received
17.487 pkt: 2394 | timeout since 17.152888536453247(timeout value 0.29578314915189796)
17.488 pkt: 2394 | retransmitted
17.505 ACK: 2393 | received
17.505 ACK: 2393 | received
17.505 pkt: 2393 | 3 duplicated ACKs
17.505 pkt: 2394 | retransmitted
17.538 ACK: 2393 | received
17.570 ACK: 2421 | received
17.570 pkt: 2422 | sent
17.570 pkt: 2423 | sent
17.570 pkt: 2424 | sent
17.570 pkt: 2425 | sent
17.570 pkt: 2426 | sent
17.570 pkt: 2427 | sent
17.570 pkt: 2428 | sent
17.570 pkt: 2429 | sent
17.570 pkt: 2430 | sent
17.570 pkt: 2431 | sent
17.570 pkt: 2432 | sent
17.570 pkt: 2433 | sent
17.570 pkt: 2434 | sent
17.570 pkt: 2435 | sent
17.570 pkt: 2436 | sent
17.570 pkt: 2437 | sent
17.570 pkt: 2438 | sent
17.570 pkt: 2439 | sent
17.570 pkt: 2440 | sent
17.570 pkt: 2441 | sent
17.570 pkt: 2442 | sent
17.570 pkt: 2443 | sent
17.570 pkt: 2444 | sent
17.570 pkt: 2445 | sent
17.570 pkt: 2446 | sent
17.570 pkt: 2447 | sent
17.570 pkt: 2448 | sent
17.570 pkt: 2449 | sent
17.570 pkt: 2450 | sent
17.570 pkt: 2451 | sent
17.570 pkt: 2452 | sent
17.570 pkt: 2453 | sent
17.570 pkt: 2454 | sent
17.570 pkt: 2455 | sent
17.570 pkt: 2456 | sent
17.570 pkt: 2457 | sent
17.570 pkt: 2458 | sent
17.570 pkt: 2459 | sent
17.570 pkt: 2460 | sent
17.570 pkt: 2461 | sent
17.646 ACK: 2422 | received
17.646 ACK: 2423 | received
17.646 ACK: 2424 | received
17.646 ACK: 2425 | received
17.646 ACK: 2426 | received
17.647 pkt: 2462 | sent
17.647 pkt: 2463 | sent
17.647 pkt: 2464 | sent
17.647 pkt: 2465 | sent
17.647 pkt: 2466 | sent
17.667 ACK: 2427 | received
17.667 ACK: 2428 | received
17.667 ACK: 2429 | received
17.667 ACK: 2430 | received
17.667 ACK: 2431 | received
17.667 pkt: 2467 | sent
17.667 pkt: 2468 | sent
17.667 pkt: 2469 | sent
17.668 pkt: 2470 | sent
17.668 pkt: 2471 | sent
17.690 ACK: 2432 | received
17.690 ACK: 2433 | received
17.690 ACK: 2434 | received
17.690 ACK: 2435 | received
17.690 ACK: 2436 | received
17.690 ACK: 2437 | received
17.690 pkt: 2472 | sent
17.690 pkt: 2473 | sent
17.691 pkt: 2474 | sent
17.691 pkt: 2475 | sent
17.691 pkt: 2476 | sent
17.691 pkt: 2477 | sent
17.713 ACK: 2438 | received
17.713 ACK: 2439 | received
17.713 ACK: 2440 | received
17.713 ACK: 2441 | received
17.713 ACK: 2442 | received
17.713 pkt: 2478 | sent
17.714 pkt: 2479 | sent
17.714 pkt: 2480 | sent
17.714 pkt: 2481 | sent
17.714 pkt: 2482 | sent
17.733 ACK: 2443 | received
17.733 ACK: 2444 | received
17.733 ACK: 2445 | received
17.733 ACK: 2446 | received
17.733 ACK: 2447 | received
17.733 ACK: 2448 | received
17.734 pkt: 2483 | sent
17.734 pkt: 2484 | sent
17.734 pkt: 2485 | sent
17.734 pkt: 2486 | sent
17.734 pkt: 2487 | sent
17.734 pkt: 2488 | sent
17.754 ACK: 2449 | received
17.754 ACK: 2450 | received
17.754 ACK: 2451 | received
17.754 ACK: 2452 | received
17.754 ACK: 2453 | received
17.754 pkt: 2489 | sent
17.754 pkt: 2490 | sent
17.754 pkt: 2491 | sent
17.754 pkt: 2492 | sent
17.754 pkt: 2493 | sent
17.775 ACK: 2454 | received
17.775 ACK: 2455 | received
17.775 ACK: 2456 | received
17.775 ACK: 2456 | received
17.775 ACK: 2456 | received
17.775 pkt: 2494 | sent
17.776 pkt: 2495 | sent
17.776 pkt: 2496 | sent
17.797 ACK: 2456 | received
17.797 ACK: 2456 | received
17.797 ACK: 2456 | received
17.797 ACK: 2456 | received
17.797 ACK: 2456 | received
17.797 pkt: 2456 | 3 duplicated ACKs
17.797 pkt: 2457 | retransmitted
17.818 ACK: 2456 | received
17.818 ACK: 2456 | received
17.818 ACK: 2456 | received
17.818 ACK: 2456 | received
17.818 pkt: 2456 | 3 duplicated ACKs
17.819 pkt: 2457 | retransmitted
17.839 ACK: 2456 | received
17.839 ACK: 2456 | received
17.839 ACK: 2456 | received
17.839 ACK: 2456 | received
17.839 ACK: 2456 | received
17.839 pkt: 2456 | 3 duplicated ACKs
17.840 pkt: 2457 | retransmitted
17.863 ACK: 2456 | received
17.863 ACK: 2456 | received
17.863 ACK: 2456 | received
17.863 ACK: 2456 | received
17.863 ACK: 2456 | received
17.863 ACK: 2456 | received
17.863 ACK: 2456 | received
17.863 pkt: 2456 | 3 duplicated ACKs
17.863 pkt: 2457 | retransmitted
17.883 ACK: 2456 | received
17.883 ACK: 2456 | received
17.883 ACK: 2456 | received
17.883 ACK: 2456 | received
17.883 ACK: 2456 | received
17.883 ACK: 2456 | received
17.883 pkt: 2456 | 3 duplicated ACKs
17.883 pkt: 2457 | retransmitted
17.904 ACK: 2456 | received
17.904 ACK: 2456 | received
17.904 ACK: 2456 | received
17.904 ACK: 2456 | received
17.904 pkt: 2456 | 3 duplicated ACKs
17.904 pkt: 2457 | retransmitted
17.924 ACK: 2456 | received
17.924 ACK: 2456 | received
17.924 ACK: 2456 | received
17.924 ACK: 2465 | received
17.924 ACK: 2465 | received
17.924 ACK: 2465 | received
17.924 pkt: 2466 | timeout since 17.64700961112976(timeout value 0.25520063559197903)
17.924 pkt: 2466 | retransmitted
17.946 ACK: 2465 | received
17.946 ACK: 2465 | received
17.946 pkt: 2465 | 3 duplicated ACKs
17.946 pkt: 2466 | retransmitted
17.980 ACK: 2465 | received
18.201 pkt: 2466 | timeout since 17.94602942466736(timeout value 0.25520063559197903)
18.201 pkt: 2466 | retransmitted
18.288 ACK: 2496 | received
18.288 pkt: 2497 | sent
18.288 pkt: 2498 | sent
18.288 pkt: 2499 | sent
18.288 pkt: 2500 | sent
18.288 pkt: 2501 | sent
18.288 pkt: 2502 | sent
18.288 pkt: 2503 | sent
18.288 pkt: 2504 | sent
18.288 pkt: 2505 | sent
18.288 pkt: 2506 | sent
18.288 pkt: 2507 | sent
18.288 pkt: 2508 | sent
18.288 pkt: 2509 | sent
18.288 pkt: 2510 | sent
18.288 pkt: 2511 | sent
18.288 pkt: 2512 | sent
18.288 pkt: 2513 | sent
18.289 pkt: 2514 | sent
18.289 pkt: 2515 | sent
18.289 pkt: 2516 | sent
18.289 pkt: 2517 | sent
18.289 pkt: 2518 | sent
18.289 pkt: 2519 | sent
18.289 pkt: 2520 | sent
18.289 pkt: 2521 | sent
18.289 pkt: 2522 | sent
18.289 pkt: 2523 | sent
18.289 pkt: 2524 | sent
18.289 pkt: 2525 | sent
18.289 pkt: 2526 | sent
18.289 pkt: 2527 | sent
18.289 pkt: 2528 | sent
18.289 pkt: 2529 | sent
18.289 pkt: 2530 | sent
18.289 pkt: 2531 | sent
18.289 pkt: 2532 | sent
18.289 pkt: 2533 | sent
18.289 pkt: 2534 | sent
18.289 pkt: 2535 | sent
18.289 pkt: 2536 | sent
18.362 ACK: 2497 | received
18.362 ACK: 2498 | received
18.362 ACK: 2499 | received
18.362 ACK: 2500 | received
18.362 ACK: 2501 | received
18.362 ACK: 2502 | received
18.362 pkt: 2537 | sent
18.362 pkt: 2538 | sent
18.362 pkt: 2539 | sent
18.363 pkt: 2540 | sent
18.363 pkt: 2541 | sent
18.363 pkt: 2542 | sent
18.383 ACK: 2504 | received
18.383 ACK: 2506 | received
18.383 pkt: 2543 | sent
18.383 pkt: 2544 | sent
18.383 pkt: 2545 | sent
18.383 pkt: 2546 | sent
18.403 ACK: 2508 | received
18.403 ACK: 2509 | received
18.403 ACK: 2510 | received
18.403 ACK: 2511 | received
18.404 pkt: 2547 | sent
18.404 pkt: 2548 | sent
18.404 pkt: 2549 | sent
18.404 pkt: 2550 | sent
18.404 pkt: 2551 | sent
18.425 ACK: 2513 | received
18.425 ACK: 2514 | received
18.426 ACK: 2515 | received
18.426 ACK: 2516 | received
18.426 pkt: 2552 | sent
18.426 pkt: 2553 | sent
18.426 pkt: 2554 | sent
18.426 pkt: 2555 | sent
18.426 pkt: 2556 | sent
18.444 ACK: 2517 | received
18.445 ACK: 2518 | received
18.445 ACK: 2520 | received
18.445 ACK: 2521 | received
18.445 ACK: 2522 | received
18.446 pkt: 2557 | sent
18.446 pkt: 2558 | sent
18.446 pkt: 2559 | sent
18.446 pkt: 2560 | sent
18.447 pkt: 2561 | sent
18.447 pkt: 2562 | sent
18.467 ACK: 2523 | received
18.467 ACK: 2524 | received
18.467 ACK: 2525 | received
18.467 ACK: 2526 | received
18.467 ACK: 2527 | received
18.467 pkt: 2563 | sent
18.467 pkt: 2564 | sent
18.467 pkt: 2565 | sent
18.467 pkt: 2566 | sent
18.467 pkt: 2567 | sent
18.488 ACK: 2528 | received
18.488 ACK: 2529 | received
18.488 ACK: 2530 | received
18.488 ACK: 2531 | received
18.488 ACK: 2532 | received
18.488 ACK: 2533 | received
18.488 pkt: 2568 | sent
18.489 pkt: 2569 | sent
18.489 pkt: 2570 | sent
18.489 pkt: 2571 | sent
18.489 pkt: 2572 | sent
18.489 pkt: 2573 | sent
18.510 ACK: 2535 | received
18.510 ACK: 2536 | received
18.510 ACK: 2537 | received
18.510 ACK: 2538 | received
18.510 ACK: 2539 | received
18.510 pkt: 2574 | sent
18.510 pkt: 2575 | sent
18.510 pkt: 2576 | sent
18.510 pkt: 2577 | sent
18.510 pkt: 2578 | sent
18.511 pkt: 2579 | sent
18.531 ACK: 2540 | received
18.531 ACK: 2541 | received
18.531 ACK: 2542 | received
18.531 ACK: 2543 | received
18.531 pkt: 2580 | sent
18.531 pkt: 2581 | sent
18.531 pkt: 2582 | sent
18.531 pkt: 2583 | sent
18.553 ACK: 2544 | received
18.553 ACK: 2545 | received
18.553 ACK: 2546 | received
18.553 ACK: 2547 | received
18.553 ACK: 2548 | received
18.553 pkt: 2584 | sent
18.554 pkt: 2585 | sent
18.554 pkt: 2586 | sent
18.554 pkt: 2587 | sent
18.554 pkt: 2588 | sent
18.574 ACK: 2549 | received
18.574 ACK: 2550 | received
18.574 ACK: 2551 | received
18.574 ACK: 2552 | received
18.574 ACK: 2553 | received
18.574 ACK: 2554 | received
18.574 pkt: 2589 | sent
18.574 pkt: 2590 | sent
18.574 pkt: 2591 | sent
18.574 pkt: 2592 | sent
18.574 pkt: 2593 | sent
18.575 pkt: 2594 | sent
18.595 ACK: 2555 | received
18.595 ACK: 2556 | received
18.595 ACK: 2557 | received
18.595 ACK: 2558 | received
18.595 ACK: 2559 | received
18.595 pkt: 2595 | sent
18.595 pkt: 2596 | sent
18.595 pkt: 2597 | sent
18.595 pkt: 2598 | sent
18.595 pkt: 2599 | sent
18.617 ACK: 2560 | received
18.617 ACK: 2561 | received
18.617 ACK: 2562 | received
18.617 ACK: 2564 | received
18.617 pkt: 2600 | sent
18.617 pkt: 2601 | sent
18.617 pkt: 2602 | sent
18.618 pkt: 2603 | sent
18.618 pkt: 2604 | sent
18.639 ACK: 2565 | received
18.639 ACK: 2566 | received
18.639 ACK: 2567 | received
18.639 ACK: 2568 | received
18.639 ACK: 2569 | received
18.639 ACK: 2570 | received
18.639 pkt: 2605 | sent
18.639 pkt: 2606 | sent
18.639 pkt: 2607 | sent
18.639 pkt: 2608 | sent
18.639 pkt: 2609 | sent
18.639 pkt: 2610 | sent
18.659 ACK: 2571 | received
18.659 ACK: 2572 | received
18.659 ACK: 2573 | received
18.659 ACK: 2573 | received
18.659 ACK: 2573 | received
18.659 ACK: 2573 | received
18.659 pkt: 2573 | 3 duplicated ACKs
18.659 pkt: 2574 | retransmitted
18.681 ACK: 2573 | received
18.681 ACK: 2573 | received
18.681 ACK: 2573 | received
18.681 ACK: 2573 | received
18.681 ACK: 2573 | received
18.681 pkt: 2573 | 3 duplicated ACKs
18.682 pkt: 2574 | retransmitted
18.702 ACK: 2573 | received
18.702 ACK: 2573 | received
18.702 ACK: 2573 | received
18.702 ACK: 2573 | received
18.702 ACK: 2573 | received
18.702 ACK: 2573 | received
18.702 pkt: 2573 | 3 duplicated ACKs
18.703 pkt: 2574 | retransmitted
18.722 ACK: 2573 | received
18.722 ACK: 2573 | received
18.722 ACK: 2573 | received
18.722 ACK: 2573 | received
18.722 ACK: 2573 | received
18.722 pkt: 2573 | 3 duplicated ACKs
18.723 pkt: 2574 | retransmitted
18.746 ACK: 2573 | received
18.746 ACK: 2573 | received
18.746 ACK: 2573 | received
18.746 ACK: 2573 | received
18.746 ACK: 2573 | received
18.746 ACK: 2573 | received
18.746 pkt: 2573 | 3 duplicated ACKs
18.746 pkt: 2574 | retransmitted
18.764 ACK: 2573 | received
18.764 ACK: 2573 | received
18.764 ACK: 2573 | received
18.764 ACK: 2573 | received
18.764 ACK: 2573 | received
18.764 ACK: 2573 | received
18.764 pkt: 2573 | 3 duplicated ACKs
18.764 pkt: 2574 | retransmitted
18.789 ACK: 2573 | received
