0.000 pkt: 1 | sent
17.725 pkt: 2802 | 3 duplicated ACKs
17.725 pkt: 2803 | retransmitted
17.746 ACK: 2802 | received
17.746 ACK: 2802 | received
17.746 ACK: 2802 | received
17.746 ACK: 2802 | received
17.746 ACK: 2802 | received
17.746 pkt: 2802 | 3 duplicated ACKs
17.746 pkt: 2803 | retransmitted
17.767 ACK: 2802 | received
17.767 ACK: 2802 | received
17.767 ACK: 2802 | received
17.767 ACK: 2802 | received
17.767 ACK: 2802 | received
17.767 pkt: 2802 | 3 duplicated ACKs
17.767 pkt: 2803 | retransmitted
17.788 ACK: 2802 | received
17.789 ACK: 2802 | received
17.789 ACK: 2802 | received
17.789 ACK: 2802 | received
17.789 pkt: 2802 | 3 duplicated ACKs
17.789 pkt: 2803 | retransmitted
17.809 ACK: 2802 | received
17.809 ACK: 2802 | received
17.809 ACK: 2802 | received
17.809 ACK: 2839 | received
17.809 ACK: 2839 | received
17.809 pkt: 2843 | sent
17.809 pkt: 2844 | sent
17.809 pkt: 2845 | sent
17.809 pkt: 2846 | sent
17.809 pkt: 2847 | sent
17.809 pkt: 2848 | sent
17.809 pkt: 2849 | sent
17.809 pkt: 2850 | sent
17.809 pkt: 2851 | sent
17.809 pkt: 2852 | sent
17.809 pkt: 2853 | sent
17.809 pkt: 2854 | sent
17.809 pkt: 2855 | sent
17.809 pkt: 2856 | sent
17.809 pkt: 2857 | sent
17.809 pkt: 2858 | sent
17.809 pkt: 2859 | sent
17.809 pkt: 2860 | sent
17.809 pkt: 2861 | sent
17.809 pkt: 2862 | sent
17.809 pkt: 2863 | sent
17.809 pkt: 2864 | sent
17.809 pkt: 2865 | sent
17.809 pkt: 2866 | sent
17.809 pkt: 2867 | sent
17.809 pkt: 2868 | sent
17.809 pkt: 2869 | sent
17.809 pkt: 2870 | sent
17.809 pkt: 2871 | sent
17.809 pkt: 2872 | sent
17.809 pkt: 2873 | sent
17.809 pkt: 2874 | sent
17.809 pkt: 2875 | sent
17.809 pkt: 2876 | sent
17.809 pkt: 2877 | sent
17.809 pkt: 2878 | sent
17.809 pkt: 2879 | sent
17.832 ACK: 2839 | received
17.832 ACK: 2839 | received
17.832 ACK: 2839 | received
17.832 pkt: 2839 | 3 duplicated ACKs
17.832 pkt: 2840 | retransmitted
17.866 ACK: 2839 | received
17.886 ACK: 2839 | received
17.886 ACK: 2839 | received
17.886 ACK: 2839 | received
17.886 ACK: 2839 | received
17.886 pkt: 2839 | 3 duplicated ACKs
17.886 pkt: 2840 | retransmitted
17.906 ACK: 2839 | received
17.906 ACK: 2839 | received
17.906 ACK: 2839 | received
17.906 ACK: 2839 | received
17.906 pkt: 2839 | 3 duplicated ACKs
17.908 pkt: 2840 | retransmitted
17.929 ACK: 2839 | received
17.929 ACK: 2839 | received
17.929 ACK: 2839 | received
17.929 ACK: 2839 | received
17.929 ACK: 2839 | received
17.929 ACK: 2839 | received
17.929 ACK: 2839 | received
17.929 pkt: 2839 | 3 duplicated ACKs
17.929 pkt: 2840 | retransmitted
17.950 ACK: 2839 | received
17.950 ACK: 2839 | received
17.950 ACK: 2839 | received
17.950 ACK: 2839 | received
17.950 ACK: 2839 | received
17.950 ACK: 2839 | received
17.950 pkt: 2839 | 3 duplicated ACKs
17.950 pkt: 2840 | retransmitted
17.972 ACK: 2839 | received
17.972 ACK: 2839 | received
17.972 ACK: 2839 | received
17.972 ACK: 2839 | received
17.972 ACK: 2839 | received
17.972 pkt: 2839 | 3 duplicated ACKs
17.972 pkt: 2840 | retransmitted
17.993 ACK: 2839 | received
17.993 ACK: 2839 | received
17.993 ACK: 2839 | received
17.993 ACK: 2839 | received
17.993 ACK: 2839 | received
17.993 ACK: 2839 | received
17.993 pkt: 2839 | 3 duplicated ACKs
17.993 pkt: 2840 | retransmitted
18.016 ACK: 2839 | received
18.016 ACK: 2839 | received
18.016 ACK: 2839 | received
18.016 ACK: 2858 | received
18.016 ACK: 2858 | received
18.016 pkt: 2880 | sent
18.016 pkt: 2881 | sent
18.016 pkt: 2882 | sent
18.016 pkt: 2883 | sent
18.016 pkt: 2884 | sent
18.016 pkt: 2885 | sent
18.016 pkt: 2886 | sent
18.016 pkt: 2887 | sent
18.016 pkt: 2888 | sent
18.016 pkt: 2889 | sent
18.016 pkt: 2890 | sent
18.016 pkt: 2891 | sent
18.016 pkt: 2892 | sent
18.016 pkt: 2893 | sent
18.016 pkt: 2894 | sent
18.016 pkt: 2895 | sent
18.016 pkt: 2896 | sent
18.016 pkt: 2897 | sent
18.016 pkt: 2898 | sent
18.035 ACK: 2858 | received
18.035 ACK: 2858 | received
18.036 ACK: 2858 | received
18.036 ACK: 2858 | received
18.036 pkt: 2858 | 3 duplicated ACKs
18.036 pkt: 2859 | retransmitted
18.069 ACK: 2858 | received
18.091 ACK: 2858 | received
18.091 ACK: 2858 | received
18.091 ACK: 2858 | received
18.091 ACK: 2858 | received
18.091 ACK: 2858 | received
18.091 pkt: 2858 | 3 duplicated ACKs
18.091 pkt: 2859 | retransmitted
18.110 ACK: 2858 | received
18.110 ACK: 2858 | received
18.110 ACK: 2858 | received
18.110 ACK: 2858 | received
18.110 ACK: 2858 | received
18.110 pkt: 2858 | 3 duplicated ACKs
18.112 pkt: 2859 | retransmitted
18.132 ACK: 2858 | received
18.132 ACK: 2858 | received
18.132 ACK: 2858 | received
18.132 ACK: 2858 | received
18.132 ACK: 2858 | received
18.132 pkt: 2858 | 3 duplicated ACKs
18.132 pkt: 2859 | retransmitted
18.153 ACK: 2858 | received
18.153 ACK: 2858 | received
18.153 ACK: 2858 | received
18.153 ACK: 2858 | received
18.153 ACK: 2874 | received
18.153 pkt: 2875 | timeout since 17.809422731399536(timeout value 0.2438028384751812)
18.153 pkt: 2875 | retransmitted
18.184 ACK: 2874 | received
18.206 ACK: 2874 | received
18.229 ACK: 2898 | received
18.229 pkt: 2899 | sent
18.229 pkt: 2900 | sent
18.230 pkt: 2901 | sent
18.230 pkt: 2902 | sent
18.230 pkt: 2903 | sent
18.230 pkt: 2904 | sent
18.230 pkt: 2905 | sent
18.230 pkt: 2906 | sent
18.230 pkt: 2907 | sent
18.230 pkt: 2908 | sent
18.230 pkt: 2909 | sent
18.230 pkt: 2910 | sent
18.230 pkt: 2911 | sent
18.230 pkt: 2912 | sent
18.230 pkt: 2913 | sent
18.230 pkt: 2914 | sent
18.230 pkt: 2915 | sent
18.230 pkt: 2916 | sent
18.230 pkt: 2917 | sent
18.230 pkt: 2918 | sent
18.230 pkt: 2919 | sent
18.230 pkt: 2920 | sent
18.230 pkt: 2921 | sent
18.230 pkt: 2922 | sent
18.230 pkt: 2923 | sent
18.230 pkt: 2924 | sent
18.230 pkt: 2925 | sent
18.230 pkt: 2926 | sent
18.230 pkt: 2927 | sent
18.230 pkt: 2928 | sent
18.230 pkt: 2929 | sent
18.230 pkt: 2930 | sent
18.230 pkt: 2931 | sent
18.230 pkt: 2932 | sent
18.230 pkt: 2933 | sent
18.230 pkt: 2934 | sent
18.230 pkt: 2935 | sent
18.230 pkt: 2936 | sent
18.230 pkt: 2937 | sent
18.230 pkt: 2938 | sent
18.301 ACK: 2899 | received
18.302 ACK: 2900 | received
18.302 ACK: 2901 | received
18.302 ACK: 2902 | received
18.302 ACK: 2903 | received
18.302 pkt: 2939 | sent
18.302 pkt: 2940 | sent
18.302 pkt: 2941 | sent
18.303 pkt: 2942 | sent
18.303 pkt: 2943 | sent
18.322 ACK: 2904 | received
18.322 ACK: 2905 | received
18.322 ACK: 2905 | received
18.323 ACK: 2905 | received
18.323 ACK: 2905 | received
18.323 pkt: 2905 | 3 duplicated ACKs
18.323 pkt: 2906 | retransmitted
18.345 ACK: 2905 | received
18.345 ACK: 2905 | received
18.345 ACK: 2905 | received
18.345 ACK: 2905 | received
18.345 ACK: 2905 | received
18.345 ACK: 2905 | received
18.345 ACK: 2905 | received
18.345 pkt: 2905 | 3 duplicated ACKs
18.345 pkt: 2906 | retransmitted
18.367 ACK: 2905 | received
18.367 ACK: 2905 | received
18.367 ACK: 2905 | received
18.367 ACK: 2905 | received
18.367 ACK: 2905 | received
18.367 ACK: 2905 | received
18.367 pkt: 2905 | 3 duplicated ACKs
18.367 pkt: 2906 | retransmitted
18.386 ACK: 2905 | received
18.386 ACK: 2905 | received
18.386 ACK: 2905 | received
18.386 ACK: 2905 | received
18.386 ACK: 2905 | received
18.386 ACK: 2905 | received
18.386 pkt: 2905 | 3 duplicated ACKs
18.388 pkt: 2906 | retransmitted
18.409 ACK: 2905 | received
18.409 ACK: 2905 | received
18.409 ACK: 2905 | received
18.409 ACK: 2905 | received
18.409 pkt: 2905 | 3 duplicated ACKs
18.409 pkt: 2906 | retransmitted
18.430 ACK: 2905 | received
18.430 ACK: 2905 | received
18.430 ACK: 2905 | received
18.430 ACK: 2905 | received
18.430 ACK: 2905 | received
18.430 ACK: 2905 | received
18.430 pkt: 2905 | 3 duplicated ACKs
18.430 pkt: 2906 | retransmitted
18.452 ACK: 2905 | received
18.452 ACK: 2905 | received
18.452 ACK: 2905 | received
18.452 ACK: 2920 | received
18.452 ACK: 2920 | received
18.452 pkt: 2944 | sent
18.452 pkt: 2945 | sent
18.452 pkt: 2946 | sent
18.452 pkt: 2947 | sent
18.452 pkt: 2948 | sent
18.452 pkt: 2949 | sent
18.452 pkt: 2950 | sent
18.452 pkt: 2951 | sent
18.452 pkt: 2952 | sent
18.452 pkt: 2953 | sent
18.452 pkt: 2954 | sent
18.452 pkt: 2955 | sent
18.452 pkt: 2956 | sent
18.452 pkt: 2957 | sent
18.452 pkt: 2958 | sent
18.452 pkt: 2959 | sent
18.452 pkt: 2960 | sent
18.472 ACK: 2920 | received
18.472 ACK: 2920 | received
18.472 ACK: 2920 | received
18.472 pkt: 2920 | 3 duplicated ACKs
18.472 pkt: 2921 | retransmitted
18.504 ACK: 2920 | received
18.525 ACK: 2920 | received
18.525 ACK: 2920 | received
18.525 ACK: 2920 | received
18.525 ACK: 2920 | received
18.525 pkt: 2920 | 3 duplicated ACKs
18.525 pkt: 2921 | retransmitted
18.546 ACK: 2920 | received
18.546 ACK: 2920 | received
18.546 ACK: 2920 | received
18.546 ACK: 2920 | received
18.546 pkt: 2920 | 3 duplicated ACKs
18.546 pkt: 2921 | retransmitted
18.566 ACK: 2920 | received
18.566 ACK: 2920 | received
18.566 ACK: 2920 | received
18.566 ACK: 2920 | received
18.566 ACK: 2920 | received
18.566 pkt: 2920 | 3 duplicated ACKs
18.566 pkt: 2921 | retransmitted
18.590 ACK: 2920 | received
18.590 ACK: 2920 | received
18.590 ACK: 2951 | received
18.590 ACK: 2951 | received
18.590 pkt: 2961 | sent
18.590 pkt: 2962 | sent
18.590 pkt: 2963 | sent
18.591 pkt: 2964 | sent
18.591 pkt: 2965 | sent
18.591 pkt: 2966 | sent
18.591 pkt: 2967 | sent
18.591 pkt: 2968 | sent
18.591 pkt: 2969 | sent
18.591 pkt: 2970 | sent
18.591 pkt: 2971 | sent
18.591 pkt: 2972 | sent
18.591 pkt: 2973 | sent
18.591 pkt: 2974 | sent
18.591 pkt: 2975 | sent
18.591 pkt: 2976 | sent
18.591 pkt: 2977 | sent
18.591 pkt: 2978 | sent
18.591 pkt: 2979 | sent
18.591 pkt: 2980 | sent
18.591 pkt: 2981 | sent
18.591 pkt: 2982 | sent
18.591 pkt: 2983 | sent
18.591 pkt: 2984 | sent
18.591 pkt: 2985 | sent
18.591 pkt: 2986 | sent
18.591 pkt: 2987 | sent
18.591 pkt: 2988 | sent
18.591 pkt: 2989 | sent
18.591 pkt: 2990 | sent
18.591 pkt: 2991 | sent
18.621 ACK: 2951 | received
18.641 ACK: 2951 | received
18.641 pkt: 2951 | 3 duplicated ACKs
18.642 pkt: 2952 | retransmitted
18.663 ACK: 2951 | received
18.663 ACK: 2951 | received
18.663 ACK: 2951 | received
18.663 ACK: 2951 | received
18.663 ACK: 2951 | received
18.663 pkt: 2951 | 3 duplicated ACKs
18.663 pkt: 2952 | retransmitted
18.685 ACK: 2951 | received
18.685 ACK: 2951 | received
18.685 ACK: 2951 | received
18.685 ACK: 2951 | received
18.685 ACK: 2951 | received
18.685 pkt: 2951 | 3 duplicated ACKs
18.685 pkt: 2952 | retransmitted
18.706 ACK: 2951 | received
18.706 ACK: 2951 | received
18.706 ACK: 2951 | received
18.706 ACK: 2951 | received
18.706 pkt: 2951 | 3 duplicated ACKs
18.706 pkt: 2952 | retransmitted
18.729 ACK: 2951 | received
18.729 ACK: 2951 | received
18.729 ACK: 2951 | received
18.729 ACK: 2951 | received
18.729 ACK: 2951 | received
18.729 pkt: 2951 | 3 duplicated ACKs
18.729 pkt: 2952 | retransmitted
18.749 ACK: 2951 | received
18.749 ACK: 2951 | received
18.749 ACK: 2951 | received
18.749 ACK: 2951 | received
18.749 ACK: 2951 | received
18.749 ACK: 2951 | received
18.749 pkt: 2951 | 3 duplicated ACKs
18.749 pkt: 2952 | retransmitted
18.770 ACK: 2951 | received
18.770 ACK: 2951 | received
18.770 ACK: 2951 | received
18.770 ACK: 2951 | received
18.770 ACK: 2991 | received
18.770 ACK: 2991 | received
18.770 pkt: 2992 | sent
18.770 pkt: 2993 | sent
18.770 pkt: 2994 | sent
18.770 pkt: 2995 | sent
18.770 pkt: 2996 | sent
18.770 pkt: 2997 | sent
18.770 pkt: 2998 | sent
18.770 pkt: 2999 | sent
18.770 pkt: 3000 | sent
18.770 pkt: 3001 | sent
18.770 pkt: 3002 | sent
18.770 pkt: 3003 | sent
18.770 pkt: 3004 | sent
18.770 pkt: 3005 | sent
18.770 pkt: 3006 | sent
18.770 pkt: 3007 | sent
18.770 pkt: 3008 | sent
18.770 pkt: 3009 | sent
18.770 pkt: 3010 | sent
18.770 pkt: 3011 | sent
18.770 pkt: 3012 | sent
18.770 pkt: 3013 | sent
18.770 pkt: 3014 | sent
18.770 pkt: 3015 | sent
18.770 pkt: 3016 | sent
18.770 pkt: 3017 | sent
18.770 pkt: 3018 | sent
18.770 pkt: 3019 | sent
18.770 pkt: 3020 | sent
18.770 pkt: 3021 | sent
18.770 pkt: 3022 | sent
18.770 pkt: 3023 | sent
18.770 pkt: 3024 | sent
18.770 pkt: 3025 | sent
18.770 pkt: 3026 | sent
18.770 pkt: 3027 | sent
18.771 pkt: 3028 | sent
18.771 pkt: 3029 | sent
18.771 pkt: 3030 | sent
18.771 pkt: 3031 | sent
18.792 ACK: 2991 | received
18.792 ACK: 2991 | received
18.792 ACK: 2991 | received
18.792 pkt: 2991 | 3 duplicated ACKs
18.792 pkt: 2992 | retransmitted
18.825 ACK: 2991 | received
18.846 ACK: 2992 | received
18.846 ACK: 2993 | received
18.846 ACK: 2994 | received
18.846 ACK: 2995 | received
18.846 pkt: 3032 | sent
18.846 pkt: 3033 | sent
18.846 pkt: 3034 | sent
18.846 pkt: 3035 | sent
18.868 ACK: 2996 | received
18.868 ACK: 2997 | received
18.868 ACK: 2999 | received
18.868 ACK: 3000 | received
18.868 pkt: 3036 | sent
18.868 pkt: 3037 | sent
18.868 pkt: 3038 | sent
18.868 pkt: 3039 | sent
18.868 pkt: 3040 | sent
18.888 ACK: 3001 | received
18.888 ACK: 3002 | received
18.888 ACK: 3003 | received
18.888 ACK: 3004 | received
18.888 ACK: 3005 | received
18.888 ACK: 3006 | received
18.889 pkt: 3041 | sent
18.889 pkt: 3042 | sent
18.889 pkt: 3043 | sent
18.889 pkt: 3044 | sent
18.889 pkt: 3045 | sent
18.889 pkt: 3046 | sent
18.910 ACK: 3007 | received
18.910 ACK: 3008 | received
18.910 ACK: 3009 | received
18.910 ACK: 3010 | received
18.910 ACK: 3011 | received
18.911 pkt: 3047 | sent
18.911 pkt: 3048 | sent
18.911 pkt: 3049 | sent
18.911 pkt: 3050 | sent
18.911 pkt: 3051 | sent
18.932 ACK: 3012 | received
18.932 ACK: 3013 | received
18.932 ACK: 3014 | received
18.932 ACK: 3015 | received
18.932 ACK: 3016 | received
18.933 pkt: 3052 | sent
18.933 pkt: 3053 | sent
18.933 pkt: 3054 | sent
18.933 pkt: 3055 | sent
18.933 pkt: 3056 | sent
18.953 ACK: 3017 | received
18.953 ACK: 3018 | received
18.953 ACK: 3019 | received
18.953 ACK: 3020 | received
18.953 ACK: 3021 | received
18.953 ACK: 3022 | received
18.953 pkt: 3057 | sent
18.954 pkt: 3058 | sent
18.954 pkt: 3059 | sent
18.954 pkt: 3060 | sent
18.954 pkt: 3061 | sent
18.954 pkt: 3062 | sent
18.975 ACK: 3023 | received
18.975 ACK: 3024 | received
18.975 ACK: 3025 | received
18.975 ACK: 3026 | received
18.975 ACK: 3027 | received
18.975 ACK: 3028 | received
18.975 pkt: 3063 | sent
18.975 pkt: 3064 | sent
18.975 pkt: 3065 | sent
18.975 pkt: 3066 | sent
18.975 pkt: 3067 | sent
18.975 pkt: 3068 | sent
18.997 ACK: 3029 | received
18.997 ACK: 3030 | received
18.997 ACK: 3031 | received
18.997 ACK: 3031 | received
18.997 ACK: 3032 | received
18.997 pkt: 3069 | sent
18.997 pkt: 3070 | sent
18.997 pkt: 3071 | sent
18.997 pkt: 3072 | sent
19.018 ACK: 3033 | received
19.018 ACK: 3034 | received
19.018 ACK: 3035 | received
19.018 ACK: 3036 | received
19.018 ACK: 3037 | received
19.018 ACK: 3038 | received
19.018 pkt: 3073 | sent
19.018 pkt: 3074 | sent
19.018 pkt: 3075 | sent
19.018 pkt: 3076 | sent
19.019 pkt: 3077 | sent
19.019 pkt: 3078 | sent
19.040 ACK: 3039 | received
19.040 ACK: 3040 | received
19.040 ACK: 3041 | received
19.040 ACK: 3042 | received
19.040 ACK: 3043 | received
19.041 pkt: 3079 | sent
19.041 pkt: 3080 | sent
19.042 pkt: 3081 | sent
19.042 pkt: 3082 | sent
19.042 pkt: 3083 | sent
19.061 ACK: 3044 | received
19.061 ACK: 3045 | received
19.061 ACK: 3046 | received
19.061 ACK: 3047 | received
19.061 ACK: 3049 | received
19.062 pkt: 3084 | sent
19.062 pkt: 3085 | sent
19.062 pkt: 3086 | sent
19.062 pkt: 3087 | sent
19.062 pkt: 3088 | sent
19.063 pkt: 3089 | sent
19.082 ACK: 3050 | received
19.082 ACK: 3051 | received
19.082 ACK: 3052 | received
19.082 ACK: 3053 | received
19.082 ACK: 3054 | received
19.082 pkt: 3090 | sent
19.083 pkt: 3091 | sent
19.083 pkt: 3092 | sent
19.083 pkt: 3093 | sent
19.083 pkt: 3094 | sent
19.104 ACK: 3055 | received
19.104 ACK: 3056 | received
19.104 ACK: 3058 | received
19.104 ACK: 3059 | received
19.104 ACK: 3060 | received
19.104 pkt: 3095 | sent
19.104 pkt: 3096 | sent
19.105 pkt: 3097 | sent
19.105 pkt: 3098 | sent
19.105 pkt: 3099 | sent
19.105 pkt: 3100 | sent
19.125 ACK: 3061 | received
19.125 ACK: 3062 | received
19.125 ACK: 3063 | received
19.125 ACK: 3064 | received
19.125 ACK: 3065 | received
19.125 pkt: 3101 | sent
19.125 pkt: 3102 | sent
19.125 pkt: 3103 | sent
19.126 pkt: 3104 | sent
19.126 pkt: 3105 | sent
19.146 ACK: 3066 | received
19.146 ACK: 3067 | received
19.146 ACK: 3068 | received
19.146 ACK: 3069 | received
19.146 ACK: 3070 | received
19.147 pkt: 3106 | sent
19.147 pkt: 3107 | sent
19.147 pkt: 3108 | sent
19.147 pkt: 3109 | sent
19.147 pkt: 3110 | sent
19.169 ACK: 3070 | received
19.169 ACK: 3070 | received
19.169 ACK: 3070 | received
19.169 ACK: 3070 | received
19.169 pkt: 3070 | 3 duplicated ACKs
19.169 pkt: 3071 | retransmitted
19.191 ACK: 3070 | received
19.191 ACK: 3070 | received
19.191 ACK: 3070 | received
19.191 ACK: 3070 | received
19.191 ACK: 3070 | received
19.191 ACK: 3070 | received
19.191 pkt: 3070 | 3 duplicated ACKs
19.191 pkt: 3071 | retransmitted
19.210 ACK: 3070 | received
19.210 ACK: 3070 | received
19.210 ACK: 3070 | received
19.210 ACK: 3070 | received
19.210 ACK: 3070 | received
19.210 pkt: 3070 | 3 duplicated ACKs
19.211 pkt: 3071 | retransmitted
19.233 ACK: 3070 | received
19.233 ACK: 3070 | received
19.233 ACK: 3070 | received
19.233 ACK: 3070 | received
19.233 ACK: 3070 | received
19.233 pkt: 3070 | 3 duplicated ACKs
19.233 pkt: 3071 | retransmitted
19.254 ACK: 3070 | received
19.254 ACK: 3070 | received
19.254 ACK: 3070 | received
19.254 ACK: 3070 | received
19.254 ACK: 3070 | received
19.254 pkt: 3070 | 3 duplicated ACKs
19.255 pkt: 3071 | retransmitted
19.276 ACK: 3070 | received
19.276 ACK: 3070 | received
19.276 ACK: 3070 | received
19.276 ACK: 3070 | received
19.276 ACK: 3070 | received
19.276 ACK: 3070 | received
19.276 pkt: 3070 | 3 duplicated ACKs
19.276 pkt: 3071 | retransmitted
19.296 ACK: 3070 | received
19.296 ACK: 3070 | received
19.296 ACK: 3070 | received
19.296 ACK: 3070 | received
19.296 ACK: 3070 | received
19.296 ACK: 3106 | received
19.296 pkt: 3111 | sent
19.296 pkt: 3112 | sent
19.296 pkt: 3113 | sent
19.296 pkt: 3114 | sent
19.296 pkt: 3115 | sent
19.296 pkt: 3116 | sent
19.296 pkt: 3117 | sent
19.296 pkt: 3118 | sent
19.296 pkt: 3119 | sent
19.296 pkt: 3120 | sent
19.296 pkt: 3121 | sent
19.296 pkt: 3122 | sent
19.296 pkt: 3123 | sent
19.296 pkt: 3124 | sent
19.296 pkt: 3125 | sent
19.296 pkt: 3126 | sent
19.296 pkt: 3127 | sent
19.296 pkt: 3128 | sent
19.296 pkt: 3129 | sent
19.296 pkt: 3130 | sent
19.296 pkt: 3131 | sent
19.296 pkt: 3132 | sent
19.296 pkt: 3133 | sent
19.296 pkt: 3134 | sent
19.296 pkt: 3135 | sent
19.296 pkt: 3136 | sent
19.296 pkt: 3137 | sent
19.296 pkt: 3138 | sent
19.296 pkt: 3139 | sent
19.296 pkt: 3140 | sent
19.296 pkt: 3141 | sent
19.296 pkt: 3142 | sent
19.296 pkt: 3143 | sent
19.296 pkt: 3144 | sent
19.296 pkt: 3145 | sent
19.296 pkt: 3146 | sent
19.316 ACK: 3106 | received
19.316 ACK: 3106 | received
19.316 ACK: 3106 | received
19.316 pkt: 3106 | 3 duplicated ACKs
19.316 pkt: 3107 | retransmitted
19.350 ACK: 3106 | received
19.372 ACK: 3106 | received
19.372 ACK: 3106 | received
19.372 ACK: 3106 | received
19.372 ACK: 3106 | received
19.372 ACK: 3106 | received
19.372 pkt: 3106 | 3 duplicated ACKs
19.372 pkt: 3107 | retransmitted
19.393 ACK: 3106 | received
19.393 ACK: 3106 | received
19.393 ACK: 3106 | received
19.393 ACK: 3106 | received
19.393 ACK: 3106 | received
19.393 pkt: 3106 | 3 duplicated ACKs
19.393 pkt: 3107 | retransmitted
19.416 ACK: 3106 | received
19.416 ACK: 3106 | received
19.416 ACK: 3106 | received
19.416 ACK: 3106 | received
19.416 ACK: 3106 | received
19.416 pkt: 3106 | 3 duplicated ACKs
19.416 pkt: 3107 | retransmitted
19.436 ACK: 3106 | received
19.436 ACK: 3106 | received
19.436 ACK: 3106 | received
19.436 ACK: 3106 | received
19.436 ACK: 3106 | received
19.436 pkt: 3106 | 3 duplicated ACKs
19.437 pkt: 3107 | retransmitted
19.457 ACK: 3106 | received
19.457 ACK: 3106 | received
19.457 ACK: 3106 | received
19.457 ACK: 3106 | received
19.457 ACK: 3106 | received
19.457 pkt: 3106 | 3 duplicated ACKs
19.458 pkt: 3107 | retransmitted
19.478 ACK: 3106 | received
19.478 ACK: 3106 | received
19.478 ACK: 3106 | received
19.478 ACK: 3106 | received
19.478 ACK: 3106 | received
19.478 ACK: 3106 | received
19.478 pkt: 3106 | 3 duplicated ACKs
19.478 pkt: 3107 | retransmitted
19.504 ACK: 3106 | received
19.504 ACK: 3106 | received
19.504 ACK: 3106 | received
19.504 ACK: 3110 | received
19.504 ACK: 3110 | received
19.504 ACK: 3110 | received
19.504 ACK: 3110 | received
19.504 ACK: 3110 | received
19.504 pkt: 3110 | 3 duplicated ACKs
19.504 pkt: 3111 | retransmitted
19.575 ACK: 3146 | received
19.576 pkt: 3147 | sent
19.576 pkt: 3148 | sent
19.576 pkt: 3149 | sent
19.576 pkt: 3150 | sent
19.576 pkt: 3151 | sent
19.576 pkt: 3152 | sent
19.576 pkt: 3153 | sent
19.576 pkt: 3154 | sent
19.576 pkt: 3155 | sent
19.576 pkt: 3156 | sent
19.576 pkt: 3157 | sent
19.576 pkt: 3158 | sent
19.576 pkt: 3159 | sent
19.576 pkt: 3160 | sent
19.576 pkt: 3161 | sent
19.576 pkt: 3162 | sent
19.576 pkt: 3163 | sent
19.576 pkt: 3164 | sent
19.576 pkt: 3165 | sent
19.576 pkt: 3166 | sent
19.576 pkt: 3167 | sent
19.576 pkt: 3168 | sent
19.576 pkt: 3169 | sent
19.576 pkt: 3170 | sent
19.576 pkt: 3171 | sent
19.576 pkt: 3172 | sent
19.576 pkt: 3173 | sent
19.576 pkt: 3174 | sent
19.576 pkt: 3175 | sent
19.576 pkt: 3176 | sent
19.576 pkt: 3177 | sent
19.576 pkt: 3178 | sent
19.576 pkt: 3179 | sent
19.576 pkt: 3180 | sent
19.576 pkt: 3181 | sent
19.576 pkt: 3182 | sent
19.576 pkt: 3183 | sent
19.576 pkt: 3184 | sent
19.576 pkt: 3185 | sent
19.576 pkt: 3186 | sent
19.650 ACK: 3147 | received
19.650 ACK: 3148 | received
19.651 ACK: 3149 | received
19.651 ACK: 3150 | received
19.651 ACK: 3151 | received
19.651 ACK: 3152 | received
19.651 ACK: 3153 | received
