0.000 pkt: 1 | sent
15.322 ACK: 2178 | received
15.322 ACK: 2179 | received
15.322 ACK: 2180 | received
15.322 ACK: 2181 | received
15.322 pkt: 2213 | sent
15.322 pkt: 2214 | sent
15.322 pkt: 2215 | sent
15.322 pkt: 2216 | sent
15.322 pkt: 2217 | sent
15.322 pkt: 2218 | sent
15.322 pkt: 2219 | sent
15.322 pkt: 2220 | sent
15.322 pkt: 2221 | sent
15.343 ACK: 2182 | received
15.343 ACK: 2183 | received
15.343 ACK: 2184 | received
15.343 ACK: 2185 | received
15.343 ACK: 2186 | received
15.343 ACK: 2187 | received
15.343 ACK: 2188 | received
15.343 ACK: 2189 | received
15.344 pkt: 2222 | sent
15.344 pkt: 2223 | sent
15.344 pkt: 2224 | sent
15.344 pkt: 2225 | sent
15.345 pkt: 2226 | sent
15.345 pkt: 2227 | sent
15.345 pkt: 2228 | sent
15.345 pkt: 2229 | sent
15.364 ACK: 2190 | received
15.364 ACK: 2190 | received
15.364 ACK: 2190 | received
15.364 ACK: 2190 | received
15.364 ACK: 2190 | received
15.364 pkt: 2190 | 3 duplicated ACKs
15.366 pkt: 2191 | retransmitted
15.384 ACK: 2190 | received
15.384 ACK: 2190 | received
15.384 ACK: 2190 | received
15.384 ACK: 2190 | received
15.384 ACK: 2190 | received
15.384 ACK: 2190 | received
15.384 ACK: 2190 | received
15.384 ACK: 2190 | received
15.384 pkt: 2190 | 3 duplicated ACKs
15.385 pkt: 2191 | retransmitted
15.405 ACK: 2190 | received
15.405 ACK: 2190 | received
15.405 ACK: 2190 | received
15.405 ACK: 2190 | received
15.405 ACK: 2190 | received
15.405 ACK: 2190 | received
15.405 ACK: 2190 | received
15.405 ACK: 2190 | received
15.405 pkt: 2190 | 3 duplicated ACKs
15.406 pkt: 2191 | retransmitted
15.427 ACK: 2190 | received
15.427 ACK: 2190 | received
15.427 ACK: 2190 | received
15.427 ACK: 2190 | received
15.427 ACK: 2190 | received
15.427 ACK: 2190 | received
15.427 ACK: 2190 | received
15.427 pkt: 2190 | 3 duplicated ACKs
15.427 pkt: 2191 | retransmitted
15.446 ACK: 2190 | received
15.446 ACK: 2190 | received
15.446 ACK: 2190 | received
15.446 ACK: 2190 | received
15.446 ACK: 2190 | received
15.446 ACK: 2190 | received
15.446 ACK: 2190 | received
15.446 pkt: 2190 | 3 duplicated ACKs
15.446 pkt: 2191 | retransmitted
15.472 ACK: 2190 | received
15.472 ACK: 2190 | received
15.472 ACK: 2190 | received
15.472 ACK: 2190 | received
15.472 ACK: 2202 | received
15.472 ACK: 2202 | received
15.472 pkt: 2230 | sent
15.472 pkt: 2231 | sent
15.472 pkt: 2232 | sent
15.472 pkt: 2233 | sent
15.472 pkt: 2234 | sent
15.472 pkt: 2235 | sent
15.472 pkt: 2236 | sent
15.472 pkt: 2237 | sent
15.472 pkt: 2238 | sent
15.472 pkt: 2239 | sent
15.472 pkt: 2240 | sent
15.472 pkt: 2241 | sent
15.472 pkt: 2242 | sent
15.506 ACK: 2202 | received
15.506 ACK: 2202 | received
15.506 pkt: 2202 | 3 duplicated ACKs
15.506 pkt: 2203 | retransmitted
15.547 ACK: 2202 | received
15.547 ACK: 2202 | received
15.547 ACK: 2202 | received
15.547 ACK: 2202 | received
15.547 pkt: 2202 | 3 duplicated ACKs
15.547 pkt: 2203 | retransmitted
15.566 ACK: 2202 | received
15.566 ACK: 2202 | received
15.566 ACK: 2202 | received
15.566 ACK: 2202 | received
15.567 ACK: 2202 | received
15.567 pkt: 2202 | 3 duplicated ACKs
15.567 pkt: 2203 | retransmitted
15.587 ACK: 2202 | received
15.587 ACK: 2233 | received
15.587 pkt: 2243 | sent
15.587 pkt: 2244 | sent
15.587 pkt: 2245 | sent
15.587 pkt: 2246 | sent
15.587 pkt: 2247 | sent
15.587 pkt: 2248 | sent
15.587 pkt: 2249 | sent
15.587 pkt: 2250 | sent
15.587 pkt: 2251 | sent
15.587 pkt: 2252 | sent
15.587 pkt: 2253 | sent
15.587 pkt: 2254 | sent
15.587 pkt: 2255 | sent
15.587 pkt: 2256 | sent
15.587 pkt: 2257 | sent
15.588 pkt: 2258 | sent
15.588 pkt: 2259 | sent
15.588 pkt: 2260 | sent
15.588 pkt: 2261 | sent
15.588 pkt: 2262 | sent
15.588 pkt: 2263 | sent
15.588 pkt: 2264 | sent
15.588 pkt: 2265 | sent
15.588 pkt: 2266 | sent
15.588 pkt: 2267 | sent
15.588 pkt: 2268 | sent
15.589 pkt: 2269 | sent
15.589 pkt: 2270 | sent
15.589 pkt: 2271 | sent
15.589 pkt: 2272 | sent
15.589 pkt: 2273 | sent
15.622 ACK: 2233 | received
15.640 ACK: 2233 | received
15.653 pkt: 2234 | timeout since 15.472201585769653(timeout value 0.18089942705690812)
15.656 pkt: 2234 | retransmitted
15.656 ACK: 2233 | received
15.656 ACK: 2233 | received
15.656 ACK: 2233 | received
15.656 ACK: 2233 | received
15.656 pkt: 2233 | 3 duplicated ACKs
15.657 pkt: 2234 | retransmitted
15.699 ACK: 2233 | received
15.699 ACK: 2233 | received
15.699 ACK: 2233 | received
15.699 ACK: 2233 | received
15.699 ACK: 2233 | received
15.699 ACK: 2233 | received
15.699 ACK: 2233 | received
15.699 ACK: 2233 | received
15.699 ACK: 2233 | received
15.700 ACK: 2233 | received
15.700 pkt: 2233 | 3 duplicated ACKs
15.702 pkt: 2234 | retransmitted
15.715 ACK: 2233 | received
15.715 ACK: 2233 | received
15.715 ACK: 2233 | received
15.715 ACK: 2233 | received
15.715 ACK: 2233 | received
15.715 ACK: 2233 | received
15.715 ACK: 2233 | received
15.715 pkt: 2233 | 3 duplicated ACKs
15.715 pkt: 2234 | retransmitted
15.743 ACK: 2233 | received
15.743 ACK: 2233 | received
15.743 ACK: 2233 | received
15.743 ACK: 2233 | received
15.743 ACK: 2233 | received
15.743 ACK: 2233 | received
15.743 ACK: 2233 | received
15.743 ACK: 2246 | received
15.743 ACK: 2246 | received
15.743 pkt: 2274 | sent
15.743 pkt: 2275 | sent
15.743 pkt: 2276 | sent
15.743 pkt: 2277 | sent
15.743 pkt: 2278 | sent
15.743 pkt: 2279 | sent
15.743 pkt: 2280 | sent
15.743 pkt: 2281 | sent
15.743 pkt: 2282 | sent
15.743 pkt: 2283 | sent
15.744 pkt: 2284 | sent
15.744 pkt: 2285 | sent
15.744 pkt: 2286 | sent
15.773 ACK: 2246 | received
15.773 ACK: 2246 | received
15.773 pkt: 2246 | 3 duplicated ACKs
15.774 pkt: 2247 | retransmitted
15.811 ACK: 2246 | received
15.812 ACK: 2246 | received
15.812 ACK: 2246 | received
15.812 ACK: 2246 | received
15.812 ACK: 2246 | received
15.812 ACK: 2246 | received
15.812 ACK: 2246 | received
15.812 pkt: 2246 | 3 duplicated ACKs
15.812 pkt: 2247 | retransmitted
15.835 ACK: 2246 | received
15.835 ACK: 2246 | received
15.835 ACK: 2246 | received
15.835 ACK: 2246 | received
15.835 pkt: 2246 | 3 duplicated ACKs
15.835 pkt: 2247 | retransmitted
15.854 ACK: 2261 | received
15.854 pkt: 2262 | timeout since 15.587904691696167(timeout value 0.1750881449292737)
15.854 pkt: 2262 | retransmitted
15.887 ACK: 2261 | received
15.910 ACK: 2261 | received
15.930 ACK: 2281 | received
15.930 pkt: 2282 | timeout since 15.743444681167603(timeout value 0.1567604863990852)
15.930 pkt: 2282 | retransmitted
16.006 ACK: 2286 | received
16.006 pkt: 2287 | sent
16.006 pkt: 2288 | sent
16.006 pkt: 2289 | sent
16.006 pkt: 2290 | sent
16.006 pkt: 2291 | sent
16.006 pkt: 2292 | sent
16.006 pkt: 2293 | sent
16.006 pkt: 2294 | sent
16.006 pkt: 2295 | sent
16.006 pkt: 2296 | sent
16.006 pkt: 2297 | sent
16.006 pkt: 2298 | sent
16.006 pkt: 2299 | sent
16.006 pkt: 2300 | sent
16.006 pkt: 2301 | sent
16.006 pkt: 2302 | sent
16.006 pkt: 2303 | sent
16.006 pkt: 2304 | sent
16.006 pkt: 2305 | sent
16.007 pkt: 2306 | sent
16.007 pkt: 2307 | sent
16.007 pkt: 2308 | sent
16.007 pkt: 2309 | sent
16.007 pkt: 2310 | sent
16.007 pkt: 2311 | sent
16.007 pkt: 2312 | sent
16.007 pkt: 2313 | sent
16.007 pkt: 2314 | sent
16.007 pkt: 2315 | sent
16.007 pkt: 2316 | sent
16.007 pkt: 2317 | sent
16.007 pkt: 2318 | sent
16.007 pkt: 2319 | sent
16.007 pkt: 2320 | sent
16.007 pkt: 2321 | sent
16.007 pkt: 2322 | sent
16.007 pkt: 2323 | sent
16.007 pkt: 2324 | sent
16.007 pkt: 2325 | sent
16.007 pkt: 2326 | sent
16.081 ACK: 2287 | received
16.081 ACK: 2288 | received
16.081 ACK: 2289 | received
16.081 ACK: 2290 | received
16.081 ACK: 2291 | received
16.081 ACK: 2292 | received
16.081 ACK: 2293 | received
16.081 pkt: 2327 | sent
16.081 pkt: 2328 | sent
16.081 pkt: 2329 | sent
16.081 pkt: 2330 | sent
16.082 pkt: 2331 | sent
16.082 pkt: 2332 | sent
16.082 pkt: 2333 | sent
16.104 ACK: 2294 | received
16.104 ACK: 2295 | received
16.104 ACK: 2295 | received
16.104 ACK: 2295 | received
16.104 ACK: 2295 | received
16.104 ACK: 2295 | received
16.104 pkt: 2295 | 3 duplicated ACKs
16.105 pkt: 2296 | retransmitted
16.124 ACK: 2295 | received
16.124 ACK: 2295 | received
16.124 ACK: 2295 | received
16.124 ACK: 2295 | received
16.124 ACK: 2295 | received
16.124 pkt: 2295 | 3 duplicated ACKs
16.125 pkt: 2296 | retransmitted
16.146 ACK: 2295 | received
16.146 ACK: 2295 | received
16.146 ACK: 2295 | received
16.146 ACK: 2295 | received
16.146 ACK: 2295 | received
16.147 ACK: 2295 | received
16.147 ACK: 2295 | received
16.147 pkt: 2295 | 3 duplicated ACKs
16.147 pkt: 2296 | retransmitted
16.165 ACK: 2295 | received
16.165 ACK: 2295 | received
16.165 ACK: 2295 | received
16.165 ACK: 2295 | received
16.165 ACK: 2295 | received
16.165 ACK: 2295 | received
16.165 pkt: 2295 | 3 duplicated ACKs
16.166 pkt: 2296 | retransmitted
16.188 ACK: 2295 | received
16.188 ACK: 2295 | received
16.188 ACK: 2295 | received
16.188 ACK: 2295 | received
16.188 ACK: 2295 | received
16.188 pkt: 2295 | 3 duplicated ACKs
16.188 pkt: 2296 | retransmitted
16.208 ACK: 2295 | received
16.208 ACK: 2295 | received
16.208 ACK: 2295 | received
16.208 ACK: 2295 | received
16.208 ACK: 2295 | received
16.208 ACK: 2295 | received
16.208 pkt: 2295 | 3 duplicated ACKs
16.208 pkt: 2296 | retransmitted
16.230 ACK: 2308 | received
16.230 ACK: 2308 | received
16.230 ACK: 2308 | received
16.230 ACK: 2308 | received
16.230 pkt: 2308 | 3 duplicated ACKs
16.230 pkt: 2309 | retransmitted
16.263 ACK: 2308 | received
16.283 ACK: 2308 | received
16.306 ACK: 2322 | received
16.306 pkt: 2323 | timeout since 16.006736040115356(timeout value 0.29150505531808435)
16.306 pkt: 2323 | retransmitted
16.379 ACK: 2331 | received
16.379 pkt: 2332 | timeout since 16.081908464431763(timeout value 0.2845892255372929)
16.379 pkt: 2332 | retransmitted
16.454 ACK: 2333 | received
16.454 pkt: 2334 | sent
16.454 pkt: 2335 | sent
16.454 pkt: 2336 | sent
16.454 pkt: 2337 | sent
16.454 pkt: 2338 | sent
16.454 pkt: 2339 | sent
16.454 pkt: 2340 | sent
16.454 pkt: 2341 | sent
16.454 pkt: 2342 | sent
16.454 pkt: 2343 | sent
16.454 pkt: 2344 | sent
16.454 pkt: 2345 | sent
16.454 pkt: 2346 | sent
16.454 pkt: 2347 | sent
16.454 pkt: 2348 | sent
16.454 pkt: 2349 | sent
16.454 pkt: 2350 | sent
16.454 pkt: 2351 | sent
16.454 pkt: 2352 | sent
16.454 pkt: 2353 | sent
16.454 pkt: 2354 | sent
16.454 pkt: 2355 | sent
16.454 pkt: 2356 | sent
16.454 pkt: 2357 | sent
16.454 pkt: 2358 | sent
16.454 pkt: 2359 | sent
16.454 pkt: 2360 | sent
16.454 pkt: 2361 | sent
16.454 pkt: 2362 | sent
16.454 pkt: 2363 | sent
16.454 pkt: 2364 | sent
16.455 pkt: 2365 | sent
16.455 pkt: 2366 | sent
16.455 pkt: 2367 | sent
16.455 pkt: 2368 | sent
16.455 pkt: 2369 | sent
16.455 pkt: 2370 | sent
16.455 pkt: 2371 | sent
16.455 pkt: 2372 | sent
16.455 pkt: 2373 | sent
16.529 ACK: 2334 | received
16.529 ACK: 2335 | received
16.529 ACK: 2336 | received
16.529 ACK: 2337 | received
16.529 ACK: 2338 | received
16.529 ACK: 2339 | received
16.529 pkt: 2374 | sent
16.529 pkt: 2375 | sent
16.529 pkt: 2376 | sent
16.529 pkt: 2377 | sent
16.529 pkt: 2378 | sent
16.530 pkt: 2379 | sent
16.551 ACK: 2340 | received
16.551 ACK: 2341 | received
16.551 ACK: 2342 | received
16.552 ACK: 2343 | received
16.552 pkt: 2380 | sent
16.552 pkt: 2381 | sent
16.552 pkt: 2382 | sent
16.552 pkt: 2383 | sent
16.573 ACK: 2345 | received
16.573 ACK: 2346 | received
16.573 ACK: 2347 | received
16.573 ACK: 2348 | received
16.573 ACK: 2350 | received
16.573 pkt: 2384 | sent
16.573 pkt: 2385 | sent
16.573 pkt: 2386 | sent
16.573 pkt: 2387 | sent
16.574 pkt: 2388 | sent
16.574 pkt: 2389 | sent
16.574 pkt: 2390 | sent
16.595 ACK: 2351 | received
16.595 ACK: 2352 | received
16.595 ACK: 2352 | received
16.595 ACK: 2352 | received
16.595 ACK: 2352 | received
16.595 pkt: 2352 | 3 duplicated ACKs
16.595 pkt: 2353 | retransmitted
16.615 ACK: 2352 | received
16.615 ACK: 2352 | received
16.616 ACK: 2352 | received
16.616 ACK: 2352 | received
16.616 ACK: 2352 | received
16.616 ACK: 2352 | received
16.616 ACK: 2352 | received
16.616 ACK: 2352 | received
16.616 pkt: 2352 | 3 duplicated ACKs
16.616 pkt: 2353 | retransmitted
16.637 ACK: 2352 | received
16.637 ACK: 2352 | received
16.637 ACK: 2352 | received
16.637 ACK: 2352 | received
16.637 ACK: 2352 | received
16.637 pkt: 2352 | 3 duplicated ACKs
16.637 pkt: 2353 | retransmitted
16.657 ACK: 2352 | received
16.657 ACK: 2352 | received
16.657 ACK: 2352 | received
16.657 ACK: 2352 | received
16.657 ACK: 2352 | received
16.657 pkt: 2352 | 3 duplicated ACKs
16.657 pkt: 2353 | retransmitted
16.680 ACK: 2352 | received
16.680 ACK: 2352 | received
16.680 ACK: 2352 | received
16.680 ACK: 2352 | received
16.680 ACK: 2352 | received
16.680 pkt: 2352 | 3 duplicated ACKs
16.680 pkt: 2353 | retransmitted
16.699 ACK: 2352 | received
16.699 ACK: 2352 | received
16.699 ACK: 2352 | received
16.699 ACK: 2352 | received
16.699 pkt: 2352 | 3 duplicated ACKs
16.699 pkt: 2353 | retransmitted
16.732 ACK: 2352 | received
16.732 ACK: 2352 | received
16.732 ACK: 2352 | received
16.732 ACK: 2353 | received
16.732 ACK: 2353 | received
16.732 ACK: 2353 | received
16.732 ACK: 2353 | received
16.732 pkt: 2354 | timeout since 16.454368352890015(timeout value 0.2719846747515561)
16.732 pkt: 2354 | retransmitted
16.732 pkt: 2353 | 3 duplicated ACKs
16.732 pkt: 2354 | retransmitted
16.752 ACK: 2353 | received
16.774 ACK: 2353 | received
16.806 ACK: 2357 | received
16.806 ACK: 2357 | received
16.806 pkt: 2358 | timeout since 16.45442032814026(timeout value 0.27732314665146324)
16.806 pkt: 2358 | retransmitted
16.879 ACK: 2365 | received
16.879 pkt: 2366 | timeout since 16.454519271850586(timeout value 0.2756595368459405)
16.879 pkt: 2366 | retransmitted
16.954 ACK: 2390 | received
16.954 pkt: 2391 | sent
16.954 pkt: 2392 | sent
16.954 pkt: 2393 | sent
16.954 pkt: 2394 | sent
16.954 pkt: 2395 | sent
16.954 pkt: 2396 | sent
16.954 pkt: 2397 | sent
16.954 pkt: 2398 | sent
16.954 pkt: 2399 | sent
16.954 pkt: 2400 | sent
16.954 pkt: 2401 | sent
16.954 pkt: 2402 | sent
16.954 pkt: 2403 | sent
16.954 pkt: 2404 | sent
16.954 pkt: 2405 | sent
16.954 pkt: 2406 | sent
16.954 pkt: 2407 | sent
16.954 pkt: 2408 | sent
16.954 pkt: 2409 | sent
16.954 pkt: 2410 | sent
16.954 pkt: 2411 | sent
16.954 pkt: 2412 | sent
16.954 pkt: 2413 | sent
16.954 pkt: 2414 | sent
16.954 pkt: 2415 | sent
16.955 pkt: 2416 | sent
16.955 pkt: 2417 | sent
16.955 pkt: 2418 | sent
16.955 pkt: 2419 | sent
16.955 pkt: 2420 | sent
16.955 pkt: 2421 | sent
16.955 pkt: 2422 | sent
16.955 pkt: 2423 | sent
16.955 pkt: 2424 | sent
16.955 pkt: 2425 | sent
16.955 pkt: 2426 | sent
16.955 pkt: 2427 | sent
16.955 pkt: 2428 | sent
16.955 pkt: 2429 | sent
16.955 pkt: 2430 | sent
17.029 ACK: 2391 | received
17.029 ACK: 2392 | received
17.029 ACK: 2393 | received
17.029 ACK: 2394 | received
17.029 ACK: 2395 | received
17.029 pkt: 2431 | sent
17.030 pkt: 2432 | sent
17.030 pkt: 2433 | sent
17.030 pkt: 2434 | sent
17.030 pkt: 2435 | sent
17.051 ACK: 2396 | received
17.051 ACK: 2397 | received
17.051 ACK: 2398 | received
17.051 ACK: 2399 | received
17.051 ACK: 2400 | received
17.051 ACK: 2400 | received
17.052 pkt: 2436 | sent
17.052 pkt: 2437 | sent
17.052 pkt: 2438 | sent
17.052 pkt: 2439 | sent
17.052 pkt: 2440 | sent
17.072 ACK: 2400 | received
17.072 ACK: 2400 | received
17.072 ACK: 2400 | received
17.072 ACK: 2400 | received
17.072 ACK: 2400 | received
17.072 ACK: 2400 | received
17.072 pkt: 2400 | 3 duplicated ACKs
17.072 pkt: 2401 | retransmitted
17.093 ACK: 2400 | received
17.093 ACK: 2400 | received
17.093 ACK: 2400 | received
17.093 ACK: 2400 | received
17.093 ACK: 2400 | received
17.093 pkt: 2400 | 3 duplicated ACKs
17.093 pkt: 2401 | retransmitted
17.114 ACK: 2400 | received
17.114 ACK: 2400 | received
17.114 ACK: 2400 | received
17.114 ACK: 2400 | received
17.114 ACK: 2400 | received
17.114 ACK: 2400 | received
17.114 pkt: 2400 | 3 duplicated ACKs
17.115 pkt: 2401 | retransmitted
17.136 ACK: 2400 | received
17.136 ACK: 2400 | received
17.136 ACK: 2400 | received
17.136 ACK: 2400 | received
17.136 ACK: 2400 | received
17.136 ACK: 2400 | received
17.136 pkt: 2400 | 3 duplicated ACKs
17.137 pkt: 2401 | retransmitted
17.156 ACK: 2400 | received
17.157 ACK: 2400 | received
17.157 ACK: 2400 | received
17.157 ACK: 2400 | received
17.157 pkt: 2400 | 3 duplicated ACKs
17.157 pkt: 2401 | retransmitted
17.178 ACK: 2400 | received
17.178 ACK: 2400 | received
17.178 ACK: 2400 | received
17.178 ACK: 2400 | received
17.178 ACK: 2400 | received
17.178 ACK: 2400 | received
17.178 pkt: 2400 | 3 duplicated ACKs
17.178 pkt: 2401 | retransmitted
17.198 ACK: 2400 | received
17.198 ACK: 2400 | received
17.198 ACK: 2400 | received
17.198 ACK: 2416 | received
17.198 ACK: 2416 | received
17.198 ACK: 2416 | received
17.198 pkt: 2441 | sent
17.198 pkt: 2442 | sent
17.199 pkt: 2443 | sent
17.199 pkt: 2444 | sent
17.199 pkt: 2445 | sent
17.199 pkt: 2446 | sent
17.199 pkt: 2447 | sent
17.199 pkt: 2448 | sent
17.199 pkt: 2449 | sent
17.199 pkt: 2450 | sent
17.199 pkt: 2451 | sent
17.199 pkt: 2452 | sent
17.199 pkt: 2453 | sent
17.199 pkt: 2454 | sent
17.199 pkt: 2455 | sent
17.199 pkt: 2456 | sent
17.222 ACK: 2416 | received
17.222 ACK: 2416 | received
17.222 pkt: 2416 | 3 duplicated ACKs
17.222 pkt: 2417 | retransmitted
17.254 ACK: 2416 | received
17.275 ACK: 2416 | received
17.275 ACK: 2416 | received
17.275 ACK: 2416 | received
17.275 ACK: 2416 | received
17.275 ACK: 2416 | received
17.275 pkt: 2416 | 3 duplicated ACKs
17.276 pkt: 2417 | retransmitted
17.295 ACK: 2416 | received
17.295 ACK: 2416 | received
17.295 ACK: 2416 | received
17.295 ACK: 2416 | received
17.295 pkt: 2416 | 3 duplicated ACKs
17.295 pkt: 2417 | retransmitted
17.321 ACK: 2416 | received
17.321 ACK: 2416 | received
17.321 ACK: 2416 | received
17.321 ACK: 2416 | received
17.321 ACK: 2416 | received
17.321 ACK: 2426 | received
17.321 pkt: 2427 | timeout since 16.95463538169861(timeout value 0.2168477903185853)
17.321 pkt: 2427 | retransmitted
17.349 ACK: 2426 | received
17.349 ACK: 2426 | received
17.391 ACK: 2456 | received
17.391 pkt: 2457 | sent
17.391 pkt: 2458 | sent
17.391 pkt: 2459 | sent
17.391 pkt: 2460 | sent
17.391 pkt: 2461 | sent
17.391 pkt: 2462 | sent
17.391 pkt: 2463 | sent
17.391 pkt: 2464 | sent
17.391 pkt: 2465 | sent
17.391 pkt: 2466 | sent
17.391 pkt: 2467 | sent
17.391 pkt: 2468 | sent
17.391 pkt: 2469 | sent
17.391 pkt: 2470 | sent
17.391 pkt: 2471 | sent
17.391 pkt: 2472 | sent
17.391 pkt: 2473 | sent
17.391 pkt: 2474 | sent
17.391 pkt: 2475 | sent
17.391 pkt: 2476 | sent
17.391 pkt: 2477 | sent
17.391 pkt: 2478 | sent
17.391 pkt: 2479 | sent
17.391 pkt: 2480 | sent
17.391 pkt: 2481 | sent
17.391 pkt: 2482 | sent
17.391 pkt: 2483 | sent
17.391 pkt: 2484 | sent
17.391 pkt: 2485 | sent
17.391 pkt: 2486 | sent
17.391 pkt: 2487 | sent
17.391 pkt: 2488 | sent
17.391 pkt: 2489 | sent
17.391 pkt: 2490 | sent
17.391 pkt: 2491 | sent
17.391 pkt: 2492 | sent
17.391 pkt: 2493 | sent
17.391 pkt: 2494 | sent
17.391 pkt: 2495 | sent
17.391 pkt: 2496 | sent
17.468 ACK: 2457 | received
17.468 ACK: 2458 | received
17.468 ACK: 2459 | received
17.468 ACK: 2460 | received
17.468 ACK: 2461 | received
17.468 ACK: 2462 | received
17.468 pkt: 2497 | sent
17.468 pkt: 2498 | sent
17.468 pkt: 2499 | sent
17.468 pkt: 2500 | sent
17.469 pkt: 2501 | sent
17.469 pkt: 2502 | sent
17.489 ACK: 2463 | received
17.489 ACK: 2464 | received
17.489 ACK: 2465 | received
17.489 ACK: 2466 | received
17.489 ACK: 2467 | received
17.489 pkt: 2503 | sent
17.489 pkt: 2504 | sent
17.489 pkt: 2505 | sent
17.489 pkt: 2506 | sent
17.489 pkt: 2507 | sent
17.512 ACK: 2468 | received
17.512 ACK: 2469 | received
17.512 ACK: 2470 | received
17.512 ACK: 2471 | received
17.512 ACK: 2472 | received
17.513 pkt: 2508 | sent
17.513 pkt: 2509 | sent
17.513 pkt: 2510 | sent
17.513 pkt: 2511 | sent
17.513 pkt: 2512 | sent
17.533 ACK: 2474 | received
17.533 ACK: 2475 | received
17.533 ACK: 2476 | received
17.533 ACK: 2477 | received
17.533 ACK: 2478 | received
17.534 pkt: 2513 | sent
17.534 pkt: 2514 | sent
17.534 pkt: 2515 | sent
17.534 pkt: 2516 | sent
17.534 pkt: 2517 | sent
17.534 pkt: 2518 | sent
17.554 ACK: 2479 | received
17.554 ACK: 2480 | received
17.554 ACK: 2481 | received
17.554 ACK: 2482 | received
17.554 ACK: 2483 | received
17.554 ACK: 2484 | received
17.554 ACK: 2485 | received
17.555 pkt: 2519 | sent
17.555 pkt: 2520 | sent
17.555 pkt: 2521 | sent
17.555 pkt: 2522 | sent
17.555 pkt: 2523 | sent
17.556 pkt: 2524 | sent
17.556 pkt: 2525 | sent
17.576 ACK: 2486 | received
17.576 ACK: 2487 | received
17.576 ACK: 2488 | received
17.576 ACK: 2489 | received
17.576 ACK: 2489 | received
17.576 ACK: 2489 | received
17.576 pkt: 2526 | sent
17.577 pkt: 2527 | sent
17.577 pkt: 2528 | sent
17.577 pkt: 2529 | sent
17.597 ACK: 2489 | received
17.597 ACK: 2489 | received
17.597 ACK: 2489 | received
17.597 ACK: 2489 | received
17.597 pkt: 2489 | 3 duplicated ACKs
17.597 pkt: 2490 | retransmitted
17.620 ACK: 2489 | received
17.620 ACK: 2489 | received
17.620 ACK: 2489 | received
17.620 ACK: 2489 | received
17.620 ACK: 2489 | received
17.620 ACK: 2489 | received
17.620 ACK: 2489 | received
17.620 pkt: 2489 | 3 duplicated ACKs
17.620 pkt: 2490 | retransmitted
17.640 ACK: 2489 | received
17.640 ACK: 2489 | received
17.640 ACK: 2489 | received
17.640 ACK: 2489 | received
17.640 ACK: 2489 | received
17.640 ACK: 2489 | received
17.640 pkt: 2489 | 3 duplicated ACKs
17.640 pkt: 2490 | retransmitted
17.661 ACK: 2489 | received
17.661 ACK: 2489 | received
17.661 ACK: 2489 | received
17.661 ACK: 2489 | received
17.661 ACK: 2489 | received
17.661 pkt: 2489 | 3 duplicated ACKs
17.661 pkt: 2490 | retransmitted
17.687 ACK: 2489 | received
17.687 ACK: 2489 | received
