0.000 pkt: 1 | sent
15.021 pkt: 2029 | sent
15.021 pkt: 2030 | sent
15.021 pkt: 2031 | sent
15.021 pkt: 2032 | sent
15.021 pkt: 2033 | sent
15.021 pkt: 2034 | sent
15.021 pkt: 2035 | sent
15.021 pkt: 2036 | sent
15.021 pkt: 2037 | sent
15.021 pkt: 2038 | sent
15.021 pkt: 2039 | sent
15.021 pkt: 2040 | sent
15.021 pkt: 2041 | sent
15.021 pkt: 2042 | sent
15.021 pkt: 2043 | sent
15.021 pkt: 2044 | sent
15.021 pkt: 2045 | sent
15.021 pkt: 2046 | sent
15.021 pkt: 2047 | sent
15.021 pkt: 2048 | sent
15.021 pkt: 2049 | sent
15.021 pkt: 2050 | sent
15.021 pkt: 2051 | sent
15.021 pkt: 2052 | sent
15.021 pkt: 2053 | sent
15.021 pkt: 2054 | sent
15.021 pkt: 2055 | sent
15.021 pkt: 2056 | sent
15.021 pkt: 2057 | sent
15.021 pkt: 2058 | sent
15.021 pkt: 2059 | sent
15.021 pkt: 2060 | sent
15.021 pkt: 2061 | sent
15.021 pkt: 2062 | sent
15.021 pkt: 2063 | sent
15.021 pkt: 2064 | sent
15.021 pkt: 2065 | sent
15.021 pkt: 2066 | sent
15.095 ACK: 2027 | received
15.095 ACK: 2028 | received
15.095 ACK: 2029 | received
15.095 ACK: 2030 | received
15.095 ACK: 2031 | received
15.095 ACK: 2032 | received
15.096 pkt: 2067 | sent
15.096 pkt: 2068 | sent
15.096 pkt: 2069 | sent
15.096 pkt: 2070 | sent
15.097 pkt: 2071 | sent
15.097 pkt: 2072 | sent
15.116 ACK: 2033 | received
15.116 ACK: 2034 | received
15.116 ACK: 2036 | received
15.118 pkt: 2073 | sent
15.118 pkt: 2074 | sent
15.118 pkt: 2075 | sent
15.118 pkt: 2076 | sent
15.138 ACK: 2037 | received
15.138 ACK: 2039 | received
15.138 ACK: 2040 | received
15.138 ACK: 2041 | received
15.138 ACK: 2042 | received
15.139 pkt: 2077 | sent
15.139 pkt: 2078 | sent
15.139 pkt: 2079 | sent
15.139 pkt: 2080 | sent
15.139 pkt: 2081 | sent
15.139 pkt: 2082 | sent
15.159 ACK: 2043 | received
15.159 ACK: 2044 | received
15.159 ACK: 2045 | received
15.159 ACK: 2046 | received
15.159 ACK: 2047 | received
15.159 ACK: 2048 | received
15.159 ACK: 2049 | received
15.160 pkt: 2083 | sent
15.160 pkt: 2084 | sent
15.160 pkt: 2085 | sent
15.161 pkt: 2086 | sent
15.161 pkt: 2087 | sent
15.161 pkt: 2088 | sent
15.161 pkt: 2089 | sent
15.182 ACK: 2050 | received
15.182 ACK: 2051 | received
15.182 ACK: 2052 | received
15.182 ACK: 2053 | received
15.182 ACK: 2055 | received
15.183 pkt: 2090 | sent
15.183 pkt: 2091 | sent
15.183 pkt: 2092 | sent
15.183 pkt: 2093 | sent
15.183 pkt: 2094 | sent
15.183 pkt: 2095 | sent
15.203 ACK: 2056 | received
15.203 ACK: 2057 | received
15.203 ACK: 2058 | received
15.203 ACK: 2059 | received
15.203 ACK: 2060 | received
15.203 ACK: 2061 | received
15.203 pkt: 2096 | sent
15.204 pkt: 2097 | sent
15.204 pkt: 2098 | sent
15.204 pkt: 2099 | sent
15.204 pkt: 2100 | sent
15.204 pkt: 2101 | sent
15.225 ACK: 2062 | received
15.226 ACK: 2063 | received
15.226 ACK: 2064 | received
15.226 ACK: 2066 | received
15.226 ACK: 2067 | received
15.226 pkt: 2102 | sent
15.226 pkt: 2103 | sent
15.226 pkt: 2104 | sent
15.226 pkt: 2105 | sent
15.227 pkt: 2106 | sent
15.227 pkt: 2107 | sent
15.246 ACK: 2068 | received
15.246 ACK: 2069 | received
15.246 ACK: 2070 | received
15.246 ACK: 2071 | received
15.246 ACK: 2072 | received
15.246 pkt: 2108 | sent
15.247 pkt: 2109 | sent
15.247 pkt: 2110 | sent
15.247 pkt: 2111 | sent
15.247 pkt: 2112 | sent
15.267 ACK: 2073 | received
15.267 ACK: 2074 | received
15.267 ACK: 2075 | received
15.267 ACK: 2076 | received
15.267 ACK: 2077 | received
15.267 pkt: 2113 | sent
15.267 pkt: 2114 | sent
15.267 pkt: 2115 | sent
15.267 pkt: 2116 | sent
15.268 pkt: 2117 | sent
15.288 ACK: 2078 | received
15.288 ACK: 2079 | received
15.288 ACK: 2080 | received
15.288 ACK: 2081 | received
15.288 ACK: 2082 | received
15.288 ACK: 2083 | received
15.289 pkt: 2118 | sent
15.289 pkt: 2119 | sent
15.289 pkt: 2120 | sent
15.289 pkt: 2121 | sent
15.289 pkt: 2122 | sent
15.289 pkt: 2123 | sent
15.309 ACK: 2085 | received
15.309 ACK: 2086 | received
15.309 ACK: 2087 | received
15.309 ACK: 2088 | received
15.309 ACK: 2089 | received
15.309 pkt: 2124 | sent
15.309 pkt: 2125 | sent
15.309 pkt: 2126 | sent
15.309 pkt: 2127 | sent
15.309 pkt: 2128 | sent
15.309 pkt: 2129 | sent
15.331 ACK: 2090 | received
15.331 ACK: 2091 | received
15.331 ACK: 2092 | received
15.331 ACK: 2093 | received
15.331 ACK: 2094 | received
15.331 ACK: 2095 | received
15.332 pkt: 2130 | sent
15.332 pkt: 2131 | sent
15.332 pkt: 2132 | sent
15.332 pkt: 2133 | sent
15.332 pkt: 2134 | sent
15.332 pkt: 2135 | sent
15.352 ACK: 2096 | received
15.352 ACK: 2097 | received
15.352 ACK: 2098 | received
15.352 ACK: 2099 | received
15.352 ACK: 2100 | received
15.352 pkt: 2136 | sent
15.352 pkt: 2137 | sent
15.352 pkt: 2138 | sent
15.353 pkt: 2139 | sent
15.353 pkt: 2140 | sent
15.354 pkt: 2101 | timeout since 15.204423666000366(timeout value 0.14918228429706684)
15.354 pkt: 2101 | retransmitted
15.375 ACK: 2101 | received
15.375 ACK: 2102 | received
15.375 ACK: 2103 | received
15.375 ACK: 2104 | received
15.375 ACK: 2105 | received
15.376 pkt: 2141 | sent
15.376 pkt: 2142 | sent
15.376 pkt: 2143 | sent
15.376 pkt: 2144 | sent
15.376 pkt: 2145 | sent
15.395 ACK: 2107 | received
15.395 ACK: 2109 | received
15.395 ACK: 2110 | received
15.395 ACK: 2110 | received
15.395 ACK: 2110 | received
15.395 ACK: 2110 | received
15.395 pkt: 2110 | 3 duplicated ACKs
15.395 pkt: 2111 | retransmitted
15.416 ACK: 2110 | received
15.416 ACK: 2110 | received
15.416 ACK: 2110 | received
15.416 ACK: 2110 | received
15.416 ACK: 2110 | received
15.416 ACK: 2110 | received
15.416 pkt: 2110 | 3 duplicated ACKs
15.416 pkt: 2111 | retransmitted
15.439 ACK: 2110 | received
15.439 ACK: 2110 | received
15.439 ACK: 2110 | received
15.439 ACK: 2110 | received
15.439 pkt: 2110 | 3 duplicated ACKs
15.439 pkt: 2111 | retransmitted
15.459 ACK: 2110 | received
15.459 ACK: 2110 | received
15.459 ACK: 2110 | received
15.459 ACK: 2110 | received
15.459 ACK: 2110 | received
15.459 ACK: 2110 | received
15.459 pkt: 2110 | 3 duplicated ACKs
15.459 pkt: 2111 | retransmitted
15.480 ACK: 2110 | received
15.480 ACK: 2110 | received
15.480 ACK: 2110 | received
15.480 ACK: 2110 | received
15.480 pkt: 2110 | 3 duplicated ACKs
15.481 pkt: 2111 | retransmitted
15.501 ACK: 2110 | received
15.502 ACK: 2110 | received
15.502 ACK: 2110 | received
15.502 ACK: 2110 | received
15.502 ACK: 2110 | received
15.502 ACK: 2110 | received
15.502 pkt: 2110 | 3 duplicated ACKs
15.502 pkt: 2111 | retransmitted
15.522 ACK: 2110 | received
15.523 ACK: 2110 | received
15.523 ACK: 2145 | received
15.523 ACK: 2145 | received
15.523 pkt: 2146 | sent
15.523 pkt: 2147 | sent
15.523 pkt: 2148 | sent
15.523 pkt: 2149 | sent
15.523 pkt: 2150 | sent
15.523 pkt: 2151 | sent
15.523 pkt: 2152 | sent
15.523 pkt: 2153 | sent
15.523 pkt: 2154 | sent
15.523 pkt: 2155 | sent
15.523 pkt: 2156 | sent
15.523 pkt: 2157 | sent
15.523 pkt: 2158 | sent
15.523 pkt: 2159 | sent
15.523 pkt: 2160 | sent
15.523 pkt: 2161 | sent
15.523 pkt: 2162 | sent
15.523 pkt: 2163 | sent
15.523 pkt: 2164 | sent
15.523 pkt: 2165 | sent
15.523 pkt: 2166 | sent
15.523 pkt: 2167 | sent
15.523 pkt: 2168 | sent
15.523 pkt: 2169 | sent
15.523 pkt: 2170 | sent
15.523 pkt: 2171 | sent
15.523 pkt: 2172 | sent
15.523 pkt: 2173 | sent
15.523 pkt: 2174 | sent
15.523 pkt: 2175 | sent
15.523 pkt: 2176 | sent
15.523 pkt: 2177 | sent
15.523 pkt: 2178 | sent
15.523 pkt: 2179 | sent
15.523 pkt: 2180 | sent
15.523 pkt: 2181 | sent
15.523 pkt: 2182 | sent
15.523 pkt: 2183 | sent
15.523 pkt: 2184 | sent
15.523 pkt: 2185 | sent
15.546 ACK: 2145 | received
15.546 ACK: 2145 | received
15.546 pkt: 2145 | 3 duplicated ACKs
15.546 pkt: 2146 | retransmitted
15.577 ACK: 2145 | received
15.598 ACK: 2147 | received
15.598 ACK: 2148 | received
15.598 ACK: 2149 | received
15.598 ACK: 2150 | received
15.598 ACK: 2151 | received
15.598 pkt: 2186 | sent
15.598 pkt: 2187 | sent
15.598 pkt: 2188 | sent
15.598 pkt: 2189 | sent
15.598 pkt: 2190 | sent
15.598 pkt: 2191 | sent
15.619 ACK: 2152 | received
15.619 ACK: 2153 | received
15.619 ACK: 2155 | received
15.619 ACK: 2156 | received
15.619 pkt: 2192 | sent
15.620 pkt: 2193 | sent
15.620 pkt: 2194 | sent
15.620 pkt: 2195 | sent
15.620 pkt: 2196 | sent
15.640 ACK: 2157 | received
15.640 ACK: 2158 | received
15.640 ACK: 2158 | received
15.640 ACK: 2158 | received
15.640 pkt: 2197 | sent
15.640 pkt: 2198 | sent
15.661 ACK: 2158 | received
15.661 ACK: 2158 | received
15.661 ACK: 2158 | received
15.661 ACK: 2158 | received
15.661 ACK: 2158 | received
15.661 pkt: 2158 | 3 duplicated ACKs
15.662 pkt: 2159 | retransmitted
15.683 ACK: 2158 | received
15.683 ACK: 2158 | received
15.683 ACK: 2158 | received
15.683 ACK: 2158 | received
15.683 ACK: 2158 | received
15.683 ACK: 2158 | received
15.683 pkt: 2158 | 3 duplicated ACKs
15.684 pkt: 2159 | retransmitted
15.704 ACK: 2158 | received
15.704 ACK: 2158 | received
15.704 ACK: 2158 | received
15.704 ACK: 2158 | received
15.704 ACK: 2158 | received
15.704 pkt: 2158 | 3 duplicated ACKs
15.704 pkt: 2159 | retransmitted
15.727 ACK: 2158 | received
15.727 ACK: 2158 | received
15.727 ACK: 2158 | received
15.727 ACK: 2158 | received
15.727 pkt: 2158 | 3 duplicated ACKs
15.727 pkt: 2159 | retransmitted
15.746 ACK: 2158 | received
15.746 ACK: 2158 | received
15.746 ACK: 2158 | received
15.746 ACK: 2158 | received
15.746 ACK: 2158 | received
15.746 pkt: 2158 | 3 duplicated ACKs
15.747 pkt: 2159 | retransmitted
15.768 ACK: 2158 | received
15.768 ACK: 2158 | received
15.768 ACK: 2158 | received
15.768 ACK: 2158 | received
15.768 ACK: 2158 | received
15.768 pkt: 2158 | 3 duplicated ACKs
15.768 pkt: 2159 | retransmitted
15.789 ACK: 2158 | received
15.789 ACK: 2172 | received
15.789 ACK: 2172 | received
15.789 ACK: 2172 | received
15.789 ACK: 2172 | received
15.789 pkt: 2172 | 3 duplicated ACKs
15.790 pkt: 2173 | retransmitted
16.107 pkt: 2173 | timeout since 15.789501190185547(timeout value 0.3173132462028201)
16.107 pkt: 2173 | retransmitted
16.181 ACK: 2187 | received
16.181 pkt: 2188 | timeout since 15.59841275215149(timeout value 0.3258866198217665)
16.181 pkt: 2188 | retransmitted
16.244 ACK: 2191 | received
16.244 pkt: 2192 | timeout since 15.619463443756104(timeout value 0.33234084535795905)
16.244 pkt: 2192 | retransmitted
16.318 ACK: 2197 | received
16.318 pkt: 2198 | timeout since 15.640429735183716(timeout value 0.3203383632909268)
16.318 pkt: 2198 | retransmitted
16.393 ACK: 2198 | received
16.393 pkt: 2199 | sent
16.393 pkt: 2200 | sent
16.393 pkt: 2201 | sent
16.393 pkt: 2202 | sent
16.393 pkt: 2203 | sent
16.393 pkt: 2204 | sent
16.393 pkt: 2205 | sent
16.393 pkt: 2206 | sent
16.393 pkt: 2207 | sent
16.393 pkt: 2208 | sent
16.393 pkt: 2209 | sent
16.393 pkt: 2210 | sent
16.393 pkt: 2211 | sent
16.394 pkt: 2212 | sent
16.394 pkt: 2213 | sent
16.394 pkt: 2214 | sent
16.394 pkt: 2215 | sent
16.394 pkt: 2216 | sent
16.394 pkt: 2217 | sent
16.394 pkt: 2218 | sent
16.394 pkt: 2219 | sent
16.394 pkt: 2220 | sent
16.394 pkt: 2221 | sent
16.394 pkt: 2222 | sent
16.394 pkt: 2223 | sent
16.394 pkt: 2224 | sent
16.394 pkt: 2225 | sent
16.394 pkt: 2226 | sent
16.394 pkt: 2227 | sent
16.394 pkt: 2228 | sent
16.394 pkt: 2229 | sent
16.394 pkt: 2230 | sent
16.394 pkt: 2231 | sent
16.394 pkt: 2232 | sent
16.394 pkt: 2233 | sent
16.394 pkt: 2234 | sent
16.394 pkt: 2235 | sent
16.394 pkt: 2236 | sent
16.394 pkt: 2237 | sent
16.394 pkt: 2238 | sent
16.467 ACK: 2199 | received
16.467 ACK: 2200 | received
16.467 ACK: 2201 | received
16.467 ACK: 2202 | received
16.467 ACK: 2203 | received
16.467 pkt: 2239 | sent
16.467 pkt: 2240 | sent
16.467 pkt: 2241 | sent
16.467 pkt: 2242 | sent
16.467 pkt: 2243 | sent
16.488 ACK: 2204 | received
16.488 ACK: 2205 | received
16.488 ACK: 2206 | received
16.488 ACK: 2207 | received
16.488 ACK: 2208 | received
16.488 pkt: 2244 | sent
16.488 pkt: 2245 | sent
16.489 pkt: 2246 | sent
16.489 pkt: 2247 | sent
16.489 pkt: 2248 | sent
16.509 ACK: 2209 | received
16.509 ACK: 2210 | received
16.509 ACK: 2211 | received
16.509 ACK: 2212 | received
16.510 ACK: 2213 | received
16.510 pkt: 2249 | sent
16.510 pkt: 2250 | sent
16.510 pkt: 2251 | sent
16.510 pkt: 2252 | sent
16.510 pkt: 2253 | sent
16.531 ACK: 2214 | received
16.531 ACK: 2215 | received
16.531 ACK: 2216 | received
16.531 ACK: 2217 | received
16.531 ACK: 2218 | received
16.531 pkt: 2254 | sent
16.531 pkt: 2255 | sent
16.531 pkt: 2256 | sent
16.531 pkt: 2257 | sent
16.531 pkt: 2258 | sent
16.550 ACK: 2219 | received
16.550 ACK: 2220 | received
16.550 ACK: 2221 | received
16.550 ACK: 2221 | received
16.550 ACK: 2221 | received
16.551 pkt: 2259 | sent
16.551 pkt: 2260 | sent
16.552 pkt: 2261 | sent
16.572 ACK: 2221 | received
16.572 ACK: 2221 | received
16.572 ACK: 2221 | received
16.572 ACK: 2221 | received
16.572 pkt: 2221 | 3 duplicated ACKs
16.572 pkt: 2222 | retransmitted
16.593 ACK: 2221 | received
16.593 ACK: 2221 | received
16.593 ACK: 2221 | received
16.593 ACK: 2221 | received
16.593 ACK: 2221 | received
16.593 pkt: 2221 | 3 duplicated ACKs
16.593 pkt: 2222 | retransmitted
16.615 ACK: 2221 | received
16.615 ACK: 2221 | received
16.615 ACK: 2221 | received
16.615 ACK: 2221 | received
16.615 ACK: 2221 | received
16.615 ACK: 2221 | received
16.615 pkt: 2221 | 3 duplicated ACKs
16.615 pkt: 2222 | retransmitted
16.635 ACK: 2221 | received
16.635 ACK: 2221 | received
16.635 ACK: 2221 | received
16.635 ACK: 2221 | received
16.635 ACK: 2221 | received
16.635 pkt: 2221 | 3 duplicated ACKs
16.635 pkt: 2222 | retransmitted
16.656 ACK: 2221 | received
16.656 ACK: 2221 | received
16.656 ACK: 2221 | received
16.656 ACK: 2221 | received
16.656 ACK: 2221 | received
16.656 pkt: 2221 | 3 duplicated ACKs
16.657 pkt: 2222 | retransmitted
16.679 ACK: 2221 | received
16.679 ACK: 2221 | received
16.679 ACK: 2221 | received
16.679 ACK: 2221 | received
16.679 ACK: 2221 | received
16.679 ACK: 2221 | received
16.679 pkt: 2221 | 3 duplicated ACKs
16.679 pkt: 2222 | retransmitted
16.701 ACK: 2221 | received
16.701 ACK: 2221 | received
16.701 ACK: 2221 | received
16.701 ACK: 2221 | received
16.701 ACK: 2250 | received
16.701 ACK: 2250 | received
16.702 pkt: 2262 | sent
16.702 pkt: 2263 | sent
16.702 pkt: 2264 | sent
16.702 pkt: 2265 | sent
16.702 pkt: 2266 | sent
16.702 pkt: 2267 | sent
16.702 pkt: 2268 | sent
16.702 pkt: 2269 | sent
16.702 pkt: 2270 | sent
16.702 pkt: 2271 | sent
16.702 pkt: 2272 | sent
16.702 pkt: 2273 | sent
16.702 pkt: 2274 | sent
16.702 pkt: 2275 | sent
16.702 pkt: 2276 | sent
16.702 pkt: 2277 | sent
16.702 pkt: 2278 | sent
16.702 pkt: 2279 | sent
16.702 pkt: 2280 | sent
16.702 pkt: 2281 | sent
16.702 pkt: 2282 | sent
16.702 pkt: 2283 | sent
16.702 pkt: 2284 | sent
16.702 pkt: 2285 | sent
16.702 pkt: 2286 | sent
16.702 pkt: 2287 | sent
16.702 pkt: 2288 | sent
16.702 pkt: 2289 | sent
16.702 pkt: 2290 | sent
16.721 ACK: 2250 | received
16.721 ACK: 2250 | received
16.721 ACK: 2250 | received
16.721 pkt: 2250 | 3 duplicated ACKs
16.721 pkt: 2251 | retransmitted
16.752 ACK: 2250 | received
16.775 ACK: 2250 | received
16.775 ACK: 2250 | received
16.775 ACK: 2250 | received
16.775 ACK: 2250 | received
16.775 ACK: 2250 | received
16.775 ACK: 2250 | received
16.775 pkt: 2250 | 3 duplicated ACKs
16.775 pkt: 2251 | retransmitted
16.795 ACK: 2250 | received
16.795 ACK: 2250 | received
16.795 ACK: 2250 | received
16.795 ACK: 2250 | received
16.795 ACK: 2250 | received
16.795 pkt: 2250 | 3 duplicated ACKs
16.795 pkt: 2251 | retransmitted
16.816 ACK: 2250 | received
16.816 ACK: 2250 | received
16.816 ACK: 2250 | received
16.816 ACK: 2250 | received
16.816 pkt: 2250 | 3 duplicated ACKs
16.816 pkt: 2251 | retransmitted
16.838 ACK: 2250 | received
16.838 ACK: 2250 | received
16.838 ACK: 2250 | received
16.838 ACK: 2250 | received
16.838 pkt: 2250 | 3 duplicated ACKs
16.838 pkt: 2251 | retransmitted
16.858 ACK: 2250 | received
16.858 ACK: 2250 | received
16.858 ACK: 2250 | received
16.858 ACK: 2250 | received
16.858 ACK: 2250 | received
16.858 ACK: 2250 | received
16.858 pkt: 2250 | 3 duplicated ACKs
16.858 pkt: 2251 | retransmitted
16.881 ACK: 2250 | received
16.881 ACK: 2261 | received
16.881 ACK: 2261 | received
16.881 ACK: 2261 | received
16.881 ACK: 2261 | received
16.881 pkt: 2261 | 3 duplicated ACKs
16.881 pkt: 2262 | retransmitted
16.913 ACK: 2261 | received
16.933 ACK: 2261 | received
16.954 ACK: 2264 | received
16.954 pkt: 2291 | sent
16.954 pkt: 2292 | sent
16.954 pkt: 2293 | sent
16.954 pkt: 2294 | sent
16.954 pkt: 2295 | sent
16.954 pkt: 2296 | sent
16.954 pkt: 2297 | sent
16.954 pkt: 2298 | sent
16.954 pkt: 2299 | sent
16.954 pkt: 2300 | sent
16.954 pkt: 2301 | sent
16.954 pkt: 2302 | sent
16.954 pkt: 2303 | sent
16.954 pkt: 2304 | sent
17.009 pkt: 2265 | timeout since 16.701603651046753(timeout value 0.30597757666052794)
17.010 pkt: 2265 | retransmitted
17.030 ACK: 2264 | received
17.030 ACK: 2264 | received
17.030 ACK: 2264 | received
17.030 pkt: 2264 | 3 duplicated ACKs
17.030 pkt: 2265 | retransmitted
17.052 ACK: 2264 | received
17.052 ACK: 2264 | received
17.052 ACK: 2264 | received
17.052 ACK: 2264 | received
17.052 pkt: 2264 | 3 duplicated ACKs
17.052 pkt: 2265 | retransmitted
17.075 ACK: 2264 | received
17.075 ACK: 2264 | received
17.075 ACK: 2264 | received
17.075 ACK: 2264 | received
17.075 pkt: 2264 | 3 duplicated ACKs
17.075 pkt: 2265 | retransmitted
17.094 ACK: 2264 | received
17.094 ACK: 2294 | received
17.094 ACK: 2294 | received
17.094 pkt: 2305 | sent
17.094 pkt: 2306 | sent
17.094 pkt: 2307 | sent
17.094 pkt: 2308 | sent
17.094 pkt: 2309 | sent
17.094 pkt: 2310 | sent
17.094 pkt: 2311 | sent
17.094 pkt: 2312 | sent
17.094 pkt: 2313 | sent
17.094 pkt: 2314 | sent
17.094 pkt: 2315 | sent
17.094 pkt: 2316 | sent
17.094 pkt: 2317 | sent
17.094 pkt: 2318 | sent
17.094 pkt: 2319 | sent
17.094 pkt: 2320 | sent
17.094 pkt: 2321 | sent
17.094 pkt: 2322 | sent
17.094 pkt: 2323 | sent
17.094 pkt: 2324 | sent
17.094 pkt: 2325 | sent
17.094 pkt: 2326 | sent
17.094 pkt: 2327 | sent
17.094 pkt: 2328 | sent
17.094 pkt: 2329 | sent
17.094 pkt: 2330 | sent
17.094 pkt: 2331 | sent
17.094 pkt: 2332 | sent
17.094 pkt: 2333 | sent
17.094 pkt: 2334 | sent
17.127 ACK: 2294 | received
17.148 ACK: 2294 | received
17.148 pkt: 2294 | 3 duplicated ACKs
17.148 pkt: 2295 | retransmitted
17.171 ACK: 2294 | received
17.171 ACK: 2294 | received
17.171 ACK: 2294 | received
17.171 ACK: 2294 | received
17.171 ACK: 2294 | received
17.171 ACK: 2294 | received
17.171 pkt: 2294 | 3 duplicated ACKs
17.172 pkt: 2295 | retransmitted
17.192 ACK: 2294 | received
17.192 ACK: 2294 | received
17.192 ACK: 2294 | received
17.192 ACK: 2294 | received
17.192 pkt: 2294 | 3 duplicated ACKs
17.192 pkt: 2295 | retransmitted
17.213 ACK: 2294 | received
17.214 ACK: 2294 | received
17.214 ACK: 2294 | received
17.214 ACK: 2294 | received
17.214 ACK: 2294 | received
17.214 ACK: 2294 | received
17.214 pkt: 2294 | 3 duplicated ACKs
17.214 pkt: 2295 | retransmitted
17.235 ACK: 2294 | received
17.235 ACK: 2294 | received
17.235 ACK: 2294 | received
17.235 ACK: 2294 | received
17.235 ACK: 2294 | received
17.235 pkt: 2294 | 3 duplicated ACKs
17.236 pkt: 2295 | retransmitted
17.255 ACK: 2294 | received
17.255 ACK: 2294 | received
17.255 ACK: 2294 | received
17.255 ACK: 2294 | received
17.255 ACK: 2294 | received
17.255 pkt: 2294 | 3 duplicated ACKs
17.256 pkt: 2295 | retransmitted
17.278 ACK: 2294 | received
17.278 ACK: 2294 | received
17.278 ACK: 2307 | received
17.278 ACK: 2307 | received
17.278 ACK: 2307 | received
17.278 ACK: 2307 | received
17.278 pkt: 2307 | 3 duplicated ACKs
17.278 pkt: 2308 | retransmitted
17.310 ACK: 2307 | received
17.330 ACK: 2307 | received
17.353 ACK: 2333 | received
17.353 pkt: 2335 | sent
17.353 pkt: 2336 | sent
17.353 pkt: 2337 | sent
17.353 pkt: 2338 | sent
17.353 pkt: 2339 | sent
17.353 pkt: 2340 | sent
17.353 pkt: 2341 | sent
17.353 pkt: 2342 | sent
17.353 pkt: 2343 | sent
17.353 pkt: 2344 | sent
17.353 pkt: 2345 | sent
17.353 pkt: 2346 | sent
17.354 pkt: 2347 | sent
17.354 pkt: 2348 | sent
17.354 pkt: 2349 | sent
17.354 pkt: 2350 | sent
17.354 pkt: 2351 | sent
17.354 pkt: 2352 | sent
17.354 pkt: 2353 | sent
17.354 pkt: 2354 | sent
17.354 pkt: 2355 | sent
17.354 pkt: 2356 | sent
17.354 pkt: 2357 | sent
17.354 pkt: 2358 | sent
17.354 pkt: 2359 | sent
17.354 pkt: 2360 | sent
17.354 pkt: 2361 | sent
17.354 pkt: 2362 | sent
17.354 pkt: 2363 | sent
17.354 pkt: 2364 | sent
17.354 pkt: 2365 | sent
17.354 pkt: 2366 | sent
17.354 pkt: 2367 | sent
17.354 pkt: 2368 | sent
17.354 pkt: 2369 | sent
17.354 pkt: 2370 | sent
17.354 pkt: 2371 | sent
17.354 pkt: 2372 | sent
17.354 pkt: 2373 | sent
17.421 pkt: 2334 | timeout since 17.094419479370117(timeout value 0.3269102243911941)
17.423 pkt: 2334 | retransmitted
17.423 ACK: 2333 | received
17.423 ACK: 2333 | received
17.423 ACK: 2333 | received
17.423 ACK: 2333 | received
17.423 ACK: 2333 | received
17.423 pkt: 2333 | 3 duplicated ACKs
17.423 pkt: 2334 | retransmitted
17.448 ACK: 2333 | received
17.448 ACK: 2333 | received
17.448 ACK: 2333 | received
17.448 ACK: 2333 | received
17.448 ACK: 2333 | received
17.448 ACK: 2333 | received
17.448 pkt: 2333 | 3 duplicated ACKs
17.449 pkt: 2334 | retransmitted
17.471 ACK: 2333 | received
17.471 ACK: 2333 | received
17.471 ACK: 2333 | received
17.471 ACK: 2333 | received
17.471 ACK: 2333 | received
17.471 pkt: 2333 | 3 duplicated ACKs
17.471 pkt: 2334 | retransmitted
17.491 ACK: 2333 | received
17.491 ACK: 2333 | received
17.491 ACK: 2333 | received
17.491 ACK: 2333 | received
17.491 ACK: 2333 | received
17.491 ACK: 2333 | received
17.491 pkt: 2333 | 3 duplicated ACKs
