0.000 pkt: 1 | sent
27.910 ACK: 4174 | received
27.910 ACK: 4175 | received
27.910 ACK: 4176 | received
27.910 ACK: 4177 | received
27.910 ACK: 4178 | received
27.910 ACK: 4179 | received
27.910 pkt: 4212 | sent
27.910 pkt: 4213 | sent
27.910 pkt: 4214 | sent
27.910 pkt: 4215 | sent
27.910 pkt: 4216 | sent
27.911 pkt: 4217 | sent
27.911 pkt: 4218 | sent
27.911 pkt: 4219 | sent
27.932 ACK: 4180 | received
27.932 ACK: 4181 | received
27.932 ACK: 4182 | received
27.932 ACK: 4183 | received
27.932 ACK: 4184 | received
27.932 pkt: 4220 | sent
27.932 pkt: 4221 | sent
27.932 pkt: 4222 | sent
27.932 pkt: 4223 | sent
27.932 pkt: 4224 | sent
27.952 ACK: 4185 | received
27.952 ACK: 4186 | received
27.952 ACK: 4187 | received
27.952 ACK: 4188 | received
27.952 ACK: 4189 | received
27.952 ACK: 4190 | received
27.952 ACK: 4191 | received
27.952 ACK: 4192 | received
27.952 ACK: 4193 | received
27.952 ACK: 4194 | received
27.952 ACK: 4195 | received
27.952 ACK: 4196 | received
27.952 ACK: 4197 | received
27.952 ACK: 4198 | received
27.952 ACK: 4199 | received
27.953 pkt: 4225 | sent
27.953 pkt: 4226 | sent
27.953 pkt: 4227 | sent
27.953 pkt: 4228 | sent
27.953 pkt: 4229 | sent
27.953 pkt: 4230 | sent
27.954 pkt: 4231 | sent
27.954 pkt: 4232 | sent
27.954 pkt: 4233 | sent
27.954 pkt: 4234 | sent
27.954 pkt: 4235 | sent
27.954 pkt: 4236 | sent
27.954 pkt: 4237 | sent
27.955 pkt: 4238 | sent
27.955 pkt: 4239 | sent
27.975 ACK: 4200 | received
27.975 ACK: 4201 | received
27.975 ACK: 4202 | received
27.975 ACK: 4203 | received
27.975 ACK: 4204 | received
27.976 pkt: 4240 | sent
27.976 pkt: 4241 | sent
27.976 pkt: 4242 | sent
27.976 pkt: 4243 | sent
27.976 pkt: 4244 | sent
27.994 ACK: 4205 | received
27.994 ACK: 4206 | received
27.994 ACK: 4207 | received
27.994 ACK: 4208 | received
27.994 ACK: 4208 | received
27.994 ACK: 4209 | received
27.995 pkt: 4245 | sent
27.995 pkt: 4246 | sent
27.995 pkt: 4247 | sent
27.995 pkt: 4248 | sent
27.995 pkt: 4249 | sent
28.016 ACK: 4210 | received
28.016 ACK: 4211 | received
28.016 ACK: 4212 | received
28.016 ACK: 4213 | received
28.016 ACK: 4214 | received
28.016 ACK: 4215 | received
28.017 pkt: 4250 | sent
28.017 pkt: 4251 | sent
28.017 pkt: 4252 | sent
28.017 pkt: 4253 | sent
28.017 pkt: 4254 | sent
28.017 pkt: 4255 | sent
28.037 ACK: 4216 | received
28.038 ACK: 4217 | received
28.038 ACK: 4218 | received
28.038 ACK: 4219 | received
28.038 ACK: 4220 | received
28.038 ACK: 4221 | received
28.038 pkt: 4256 | sent
28.038 pkt: 4257 | sent
28.038 pkt: 4258 | sent
28.038 pkt: 4259 | sent
28.038 pkt: 4260 | sent
28.038 pkt: 4261 | sent
28.058 ACK: 4222 | received
28.058 ACK: 4223 | received
28.058 ACK: 4224 | received
28.058 ACK: 4225 | received
28.058 ACK: 4226 | received
28.058 ACK: 4227 | received
28.060 pkt: 4262 | sent
28.060 pkt: 4263 | sent
28.060 pkt: 4264 | sent
28.060 pkt: 4265 | sent
28.060 pkt: 4266 | sent
28.061 pkt: 4267 | sent
28.080 ACK: 4228 | received
28.080 ACK: 4229 | received
28.080 ACK: 4230 | received
28.080 ACK: 4231 | received
28.080 ACK: 4232 | received
28.082 pkt: 4268 | sent
28.082 pkt: 4269 | sent
28.082 pkt: 4270 | sent
28.082 pkt: 4271 | sent
28.082 pkt: 4272 | sent
28.101 ACK: 4233 | received
28.101 ACK: 4234 | received
28.101 ACK: 4235 | received
28.101 ACK: 4236 | received
28.101 ACK: 4237 | received
28.101 ACK: 4238 | received
28.101 pkt: 4273 | sent
28.101 pkt: 4274 | sent
28.101 pkt: 4275 | sent
28.102 pkt: 4276 | sent
28.102 pkt: 4277 | sent
28.102 pkt: 4278 | sent
28.122 ACK: 4239 | received
28.122 ACK: 4240 | received
28.122 ACK: 4241 | received
28.122 ACK: 4242 | received
28.122 ACK: 4243 | received
28.122 ACK: 4244 | received
28.122 pkt: 4279 | sent
28.123 pkt: 4280 | sent
28.123 pkt: 4281 | sent
28.123 pkt: 4282 | sent
28.123 pkt: 4283 | sent
28.123 pkt: 4284 | sent
28.143 ACK: 4245 | received
28.143 ACK: 4246 | received
28.143 ACK: 4247 | received
28.143 ACK: 4248 | received
28.143 ACK: 4249 | received
28.143 pkt: 4285 | sent
28.143 pkt: 4286 | sent
28.143 pkt: 4287 | sent
28.143 pkt: 4288 | sent
28.143 pkt: 4289 | sent
28.165 ACK: 4250 | received
28.165 ACK: 4251 | received
28.165 ACK: 4252 | received
28.165 ACK: 4253 | received
28.165 pkt: 4290 | sent
28.165 pkt: 4291 | sent
28.165 pkt: 4292 | sent
28.166 pkt: 4293 | sent
28.175 pkt: 4254 | timeout since 28.017318964004517(timeout value 0.15691305941641842)
28.175 pkt: 4254 | retransmitted
28.175 ACK: 4255 | received
28.175 ACK: 4256 | received
28.175 pkt: 4294 | sent
28.175 pkt: 4295 | sent
28.175 pkt: 4296 | sent
28.197 ACK: 4257 | received
28.197 ACK: 4258 | received
28.197 ACK: 4259 | received
28.197 ACK: 4260 | received
28.197 ACK: 4261 | received
28.197 ACK: 4261 | received
28.197 pkt: 4297 | sent
28.197 pkt: 4298 | sent
28.197 pkt: 4299 | sent
28.197 pkt: 4300 | sent
28.198 pkt: 4301 | sent
28.217 ACK: 4261 | received
28.217 ACK: 4261 | received
28.217 ACK: 4261 | received
28.217 ACK: 4261 | received
28.217 ACK: 4261 | received
28.217 pkt: 4261 | 3 duplicated ACKs
28.218 pkt: 4262 | retransmitted
28.238 ACK: 4261 | received
28.238 ACK: 4261 | received
28.238 ACK: 4261 | received
28.238 ACK: 4261 | received
28.238 ACK: 4261 | received
28.238 pkt: 4261 | 3 duplicated ACKs
28.238 pkt: 4262 | retransmitted
28.259 ACK: 4261 | received
28.259 ACK: 4261 | received
28.259 ACK: 4261 | received
28.259 ACK: 4261 | received
28.259 ACK: 4261 | received
28.259 ACK: 4261 | received
28.259 pkt: 4261 | 3 duplicated ACKs
28.260 pkt: 4262 | retransmitted
28.281 ACK: 4261 | received
28.281 ACK: 4261 | received
28.281 ACK: 4261 | received
28.281 ACK: 4261 | received
28.281 pkt: 4261 | 3 duplicated ACKs
28.281 pkt: 4262 | retransmitted
28.302 ACK: 4261 | received
28.302 ACK: 4261 | received
28.302 ACK: 4261 | received
28.302 ACK: 4261 | received
28.302 ACK: 4261 | received
28.302 ACK: 4261 | received
28.302 pkt: 4261 | 3 duplicated ACKs
28.302 pkt: 4262 | retransmitted
28.322 ACK: 4261 | received
28.322 ACK: 4261 | received
28.322 ACK: 4261 | received
28.322 ACK: 4261 | received
28.322 pkt: 4261 | 3 duplicated ACKs
28.324 pkt: 4262 | retransmitted
28.348 ACK: 4261 | received
28.348 ACK: 4261 | received
28.348 ACK: 4261 | received
28.348 ACK: 4261 | received
28.348 ACK: 4261 | received
28.348 ACK: 4261 | received
28.348 ACK: 4261 | received
28.348 ACK: 4301 | received
28.348 pkt: 4302 | sent
28.348 pkt: 4303 | sent
28.348 pkt: 4304 | sent
28.348 pkt: 4305 | sent
28.348 pkt: 4306 | sent
28.348 pkt: 4307 | sent
28.348 pkt: 4308 | sent
28.348 pkt: 4309 | sent
28.348 pkt: 4310 | sent
28.348 pkt: 4311 | sent
28.348 pkt: 4312 | sent
28.348 pkt: 4313 | sent
28.348 pkt: 4314 | sent
28.348 pkt: 4315 | sent
28.348 pkt: 4316 | sent
28.348 pkt: 4317 | sent
28.348 pkt: 4318 | sent
28.348 pkt: 4319 | sent
28.348 pkt: 4320 | sent
28.348 pkt: 4321 | sent
28.348 pkt: 4322 | sent
28.348 pkt: 4323 | sent
28.348 pkt: 4324 | sent
28.348 pkt: 4325 | sent
28.348 pkt: 4326 | sent
28.348 pkt: 4327 | sent
28.348 pkt: 4328 | sent
28.348 pkt: 4329 | sent
28.348 pkt: 4330 | sent
28.348 pkt: 4331 | sent
28.348 pkt: 4332 | sent
28.348 pkt: 4333 | sent
28.348 pkt: 4334 | sent
28.348 pkt: 4335 | sent
28.348 pkt: 4336 | sent
28.348 pkt: 4337 | sent
28.348 pkt: 4338 | sent
28.348 pkt: 4339 | sent
28.348 pkt: 4340 | sent
28.348 pkt: 4341 | sent
28.365 ACK: 4301 | received
28.365 ACK: 4301 | received
28.365 ACK: 4301 | received
28.365 ACK: 4301 | received
28.365 pkt: 4301 | 3 duplicated ACKs
28.365 pkt: 4302 | retransmitted
28.387 ACK: 4301 | received
28.418 ACK: 4302 | received
28.418 ACK: 4303 | received
28.418 ACK: 4304 | received
28.418 ACK: 4305 | received
28.418 ACK: 4306 | received
28.418 ACK: 4307 | received
28.419 pkt: 4342 | sent
28.419 pkt: 4343 | sent
28.419 pkt: 4344 | sent
28.419 pkt: 4345 | sent
28.419 pkt: 4346 | sent
28.419 pkt: 4347 | sent
28.440 ACK: 4308 | received
28.440 ACK: 4309 | received
28.440 ACK: 4310 | received
28.440 ACK: 4311 | received
28.440 ACK: 4312 | received
28.440 ACK: 4312 | received
28.441 pkt: 4348 | sent
28.441 pkt: 4349 | sent
28.441 pkt: 4350 | sent
28.441 pkt: 4351 | sent
28.441 pkt: 4352 | sent
28.461 ACK: 4312 | received
28.461 ACK: 4312 | received
28.461 ACK: 4312 | received
28.461 ACK: 4312 | received
28.461 ACK: 4312 | received
28.461 pkt: 4312 | 3 duplicated ACKs
28.461 pkt: 4313 | retransmitted
28.484 ACK: 4312 | received
28.484 ACK: 4312 | received
28.484 ACK: 4312 | received
28.484 ACK: 4312 | received
28.484 ACK: 4312 | received
28.484 ACK: 4312 | received
28.484 pkt: 4312 | 3 duplicated ACKs
28.484 pkt: 4313 | retransmitted
28.505 ACK: 4312 | received
28.505 ACK: 4312 | received
28.505 ACK: 4312 | received
28.505 ACK: 4312 | received
28.505 ACK: 4312 | received
28.505 pkt: 4312 | 3 duplicated ACKs
28.505 pkt: 4313 | retransmitted
28.525 ACK: 4312 | received
28.525 ACK: 4312 | received
28.525 ACK: 4312 | received
28.525 ACK: 4312 | received
28.525 ACK: 4312 | received
28.525 pkt: 4312 | 3 duplicated ACKs
28.526 pkt: 4313 | retransmitted
28.548 ACK: 4312 | received
28.548 ACK: 4312 | received
28.548 ACK: 4312 | received
28.548 ACK: 4312 | received
28.548 ACK: 4312 | received
28.548 pkt: 4312 | 3 duplicated ACKs
28.548 pkt: 4313 | retransmitted
28.568 ACK: 4312 | received
28.568 ACK: 4312 | received
28.568 ACK: 4312 | received
28.568 ACK: 4312 | received
28.568 ACK: 4312 | received
28.568 pkt: 4312 | 3 duplicated ACKs
28.568 pkt: 4313 | retransmitted
28.590 ACK: 4312 | received
28.590 ACK: 4316 | received
28.590 ACK: 4316 | received
28.590 ACK: 4316 | received
28.590 ACK: 4316 | received
28.590 pkt: 4316 | 3 duplicated ACKs
28.590 pkt: 4317 | retransmitted
28.622 ACK: 4316 | received
28.644 ACK: 4316 | received
28.664 ACK: 4328 | received
28.664 pkt: 4329 | timeout since 28.348319053649902(timeout value 0.28014240678043373)
28.664 pkt: 4329 | retransmitted
28.944 pkt: 4329 | timeout since 28.6639666557312(timeout value 0.28014240678043373)
28.944 pkt: 4329 | retransmitted
29.017 ACK: 4331 | received
29.017 pkt: 4332 | timeout since 28.348392248153687(timeout value 0.2784131382282882)
29.017 pkt: 4332 | retransmitted
29.092 ACK: 4336 | received
29.092 pkt: 4337 | timeout since 28.34845280647278(timeout value 0.26956028402533555)
29.092 pkt: 4337 | retransmitted
29.168 ACK: 4349 | received
29.168 pkt: 4350 | timeout since 28.441043615341187(timeout value 0.25673065562318675)
29.168 pkt: 4350 | retransmitted
29.242 ACK: 4352 | received
29.242 pkt: 4353 | sent
29.242 pkt: 4354 | sent
29.242 pkt: 4355 | sent
29.242 pkt: 4356 | sent
29.242 pkt: 4357 | sent
29.242 pkt: 4358 | sent
29.242 pkt: 4359 | sent
29.242 pkt: 4360 | sent
29.242 pkt: 4361 | sent
29.242 pkt: 4362 | sent
29.242 pkt: 4363 | sent
29.242 pkt: 4364 | sent
29.242 pkt: 4365 | sent
29.242 pkt: 4366 | sent
29.242 pkt: 4367 | sent
29.242 pkt: 4368 | sent
29.242 pkt: 4369 | sent
29.243 pkt: 4370 | sent
29.243 pkt: 4371 | sent
29.243 pkt: 4372 | sent
29.243 pkt: 4373 | sent
29.243 pkt: 4374 | sent
29.243 pkt: 4375 | sent
29.243 pkt: 4376 | sent
29.243 pkt: 4377 | sent
29.243 pkt: 4378 | sent
29.243 pkt: 4379 | sent
29.243 pkt: 4380 | sent
29.243 pkt: 4381 | sent
29.243 pkt: 4382 | sent
29.243 pkt: 4383 | sent
29.243 pkt: 4384 | sent
29.243 pkt: 4385 | sent
29.243 pkt: 4386 | sent
29.243 pkt: 4387 | sent
29.243 pkt: 4388 | sent
29.243 pkt: 4389 | sent
29.243 pkt: 4390 | sent
29.243 pkt: 4391 | sent
29.243 pkt: 4392 | sent
29.318 ACK: 4353 | received
29.318 ACK: 4354 | received
29.318 ACK: 4355 | received
29.318 ACK: 4356 | received
29.318 ACK: 4357 | received
29.318 pkt: 4393 | sent
29.318 pkt: 4394 | sent
29.318 pkt: 4395 | sent
29.319 pkt: 4396 | sent
29.319 pkt: 4397 | sent
29.338 ACK: 4358 | received
29.338 ACK: 4359 | received
29.338 ACK: 4359 | received
29.338 ACK: 4359 | received
29.338 ACK: 4359 | received
29.338 pkt: 4359 | 3 duplicated ACKs
29.339 pkt: 4360 | retransmitted
29.361 ACK: 4359 | received
29.361 ACK: 4359 | received
29.361 ACK: 4359 | received
29.361 ACK: 4359 | received
29.361 ACK: 4359 | received
29.361 ACK: 4359 | received
29.361 pkt: 4359 | 3 duplicated ACKs
29.361 pkt: 4360 | retransmitted
29.384 ACK: 4359 | received
29.384 ACK: 4359 | received
29.384 ACK: 4359 | received
29.384 ACK: 4359 | received
29.384 ACK: 4359 | received
29.384 ACK: 4359 | received
29.384 pkt: 4359 | 3 duplicated ACKs
29.384 pkt: 4360 | retransmitted
29.404 ACK: 4359 | received
29.404 ACK: 4359 | received
29.404 ACK: 4359 | received
29.404 ACK: 4359 | received
29.404 ACK: 4359 | received
29.404 pkt: 4359 | 3 duplicated ACKs
29.404 pkt: 4360 | retransmitted
29.425 ACK: 4359 | received
29.425 ACK: 4359 | received
29.425 ACK: 4359 | received
29.425 ACK: 4359 | received
29.425 ACK: 4359 | received
29.425 pkt: 4359 | 3 duplicated ACKs
29.425 pkt: 4360 | retransmitted
29.458 ACK: 4359 | received
29.458 ACK: 4359 | received
29.458 ACK: 4359 | received
29.458 ACK: 4359 | received
29.458 ACK: 4359 | received
29.458 pkt: 4359 | 3 duplicated ACKs
29.458 pkt: 4360 | retransmitted
29.479 ACK: 4359 | received
29.479 ACK: 4359 | received
29.479 ACK: 4380 | received
29.479 ACK: 4380 | received
29.479 ACK: 4380 | received
29.479 pkt: 4398 | sent
29.479 pkt: 4399 | sent
29.479 pkt: 4400 | sent
29.479 pkt: 4401 | sent
29.479 pkt: 4402 | sent
29.479 pkt: 4403 | sent
29.479 pkt: 4404 | sent
29.479 pkt: 4405 | sent
29.479 pkt: 4406 | sent
29.479 pkt: 4407 | sent
29.479 pkt: 4408 | sent
29.479 pkt: 4409 | sent
29.479 pkt: 4410 | sent
29.479 pkt: 4411 | sent
29.479 pkt: 4412 | sent
29.479 pkt: 4413 | sent
29.479 pkt: 4414 | sent
29.479 pkt: 4415 | sent
29.479 pkt: 4416 | sent
29.479 pkt: 4417 | sent
29.479 pkt: 4418 | sent
29.479 pkt: 4419 | sent
29.479 pkt: 4420 | sent
29.500 ACK: 4380 | received
29.500 pkt: 4380 | 3 duplicated ACKs
29.500 pkt: 4381 | retransmitted
29.534 ACK: 4380 | received
29.554 ACK: 4380 | received
29.554 ACK: 4380 | received
29.554 ACK: 4380 | received
29.554 ACK: 4380 | received
29.554 ACK: 4380 | received
29.554 pkt: 4380 | 3 duplicated ACKs
29.555 pkt: 4381 | retransmitted
29.574 ACK: 4380 | received
29.574 ACK: 4380 | received
29.574 ACK: 4380 | received
29.574 ACK: 4380 | received
29.574 ACK: 4380 | received
29.574 pkt: 4380 | 3 duplicated ACKs
29.576 pkt: 4381 | retransmitted
29.597 ACK: 4380 | received
29.597 ACK: 4380 | received
29.597 ACK: 4380 | received
29.597 ACK: 4380 | received
29.597 ACK: 4380 | received
29.597 ACK: 4380 | received
29.597 ACK: 4380 | received
29.597 pkt: 4380 | 3 duplicated ACKs
29.597 pkt: 4381 | retransmitted
29.617 ACK: 4380 | received
29.617 ACK: 4380 | received
29.617 ACK: 4380 | received
29.617 ACK: 4380 | received
29.617 ACK: 4380 | received
29.617 pkt: 4380 | 3 duplicated ACKs
29.617 pkt: 4381 | retransmitted
29.640 ACK: 4420 | received
29.640 ACK: 4420 | received
29.640 ACK: 4420 | received
29.640 pkt: 4421 | sent
29.640 pkt: 4422 | sent
29.640 pkt: 4423 | sent
29.640 pkt: 4424 | sent
29.640 pkt: 4425 | sent
29.640 pkt: 4426 | sent
29.640 pkt: 4427 | sent
29.640 pkt: 4428 | sent
29.640 pkt: 4429 | sent
29.640 pkt: 4430 | sent
29.640 pkt: 4431 | sent
29.640 pkt: 4432 | sent
29.640 pkt: 4433 | sent
29.640 pkt: 4434 | sent
29.640 pkt: 4435 | sent
29.640 pkt: 4436 | sent
29.640 pkt: 4437 | sent
29.640 pkt: 4438 | sent
29.640 pkt: 4439 | sent
29.640 pkt: 4440 | sent
29.640 pkt: 4441 | sent
29.640 pkt: 4442 | sent
29.640 pkt: 4443 | sent
29.640 pkt: 4444 | sent
29.640 pkt: 4445 | sent
29.640 pkt: 4446 | sent
29.640 pkt: 4447 | sent
29.640 pkt: 4448 | sent
29.640 pkt: 4449 | sent
29.640 pkt: 4450 | sent
29.640 pkt: 4451 | sent
29.640 pkt: 4452 | sent
29.640 pkt: 4453 | sent
29.640 pkt: 4454 | sent
29.640 pkt: 4455 | sent
29.640 pkt: 4456 | sent
29.640 pkt: 4457 | sent
29.640 pkt: 4458 | sent
29.640 pkt: 4459 | sent
29.641 pkt: 4460 | sent
29.672 ACK: 4420 | received
29.672 pkt: 4420 | 3 duplicated ACKs
29.673 pkt: 4421 | retransmitted
29.693 ACK: 4420 | received
29.714 ACK: 4421 | received
29.714 ACK: 4422 | received
29.714 ACK: 4423 | received
29.714 ACK: 4424 | received
29.714 ACK: 4424 | received
29.714 pkt: 4461 | sent
29.714 pkt: 4462 | sent
29.715 pkt: 4463 | sent
29.715 pkt: 4464 | sent
29.734 ACK: 4424 | received
29.734 ACK: 4424 | received
29.734 ACK: 4424 | received
29.734 ACK: 4424 | received
29.734 pkt: 4424 | 3 duplicated ACKs
29.736 pkt: 4425 | retransmitted
29.758 ACK: 4424 | received
29.758 ACK: 4424 | received
29.758 ACK: 4424 | received
29.758 ACK: 4424 | received
29.758 ACK: 4424 | received
29.758 ACK: 4424 | received
29.758 pkt: 4424 | 3 duplicated ACKs
29.759 pkt: 4425 | retransmitted
29.778 ACK: 4424 | received
29.778 ACK: 4424 | received
29.778 ACK: 4424 | received
29.778 ACK: 4424 | received
29.778 ACK: 4424 | received
29.779 ACK: 4424 | received
29.779 pkt: 4424 | 3 duplicated ACKs
29.779 pkt: 4425 | retransmitted
29.798 ACK: 4424 | received
29.799 ACK: 4424 | received
29.799 ACK: 4424 | received
29.799 ACK: 4424 | received
29.799 ACK: 4424 | received
29.799 pkt: 4424 | 3 duplicated ACKs
29.800 pkt: 4425 | retransmitted
29.821 ACK: 4424 | received
29.821 ACK: 4424 | received
29.821 ACK: 4424 | received
29.821 ACK: 4424 | received
29.821 ACK: 4424 | received
29.821 pkt: 4424 | 3 duplicated ACKs
29.821 pkt: 4425 | retransmitted
29.842 ACK: 4424 | received
29.842 ACK: 4424 | received
29.842 ACK: 4424 | received
29.842 ACK: 4424 | received
29.842 ACK: 4424 | received
29.842 ACK: 4424 | received
29.842 pkt: 4424 | 3 duplicated ACKs
29.842 pkt: 4425 | retransmitted
29.864 ACK: 4424 | received
29.864 ACK: 4424 | received
29.864 ACK: 4424 | received
29.864 ACK: 4424 | received
29.864 ACK: 4458 | received
29.864 pkt: 4465 | sent
29.864 pkt: 4466 | sent
29.864 pkt: 4467 | sent
29.864 pkt: 4468 | sent
29.864 pkt: 4469 | sent
29.864 pkt: 4470 | sent
29.864 pkt: 4471 | sent
29.864 pkt: 4472 | sent
29.864 pkt: 4473 | sent
29.864 pkt: 4474 | sent
29.864 pkt: 4475 | sent
29.864 pkt: 4476 | sent
29.864 pkt: 4477 | sent
29.864 pkt: 4478 | sent
29.864 pkt: 4479 | sent
29.864 pkt: 4480 | sent
29.864 pkt: 4481 | sent
29.864 pkt: 4482 | sent
29.864 pkt: 4483 | sent
29.864 pkt: 4484 | sent
29.864 pkt: 4485 | sent
29.864 pkt: 4486 | sent
29.864 pkt: 4487 | sent
29.864 pkt: 4488 | sent
29.864 pkt: 4489 | sent
29.864 pkt: 4490 | sent
29.864 pkt: 4491 | sent
29.864 pkt: 4492 | sent
29.864 pkt: 4493 | sent
29.864 pkt: 4494 | sent
29.864 pkt: 4495 | sent
29.864 pkt: 4496 | sent
29.864 pkt: 4497 | sent
29.864 pkt: 4498 | sent
29.884 ACK: 4458 | received
29.884 ACK: 4458 | received
29.884 ACK: 4458 | received
29.884 ACK: 4458 | received
29.884 pkt: 4458 | 3 duplicated ACKs
29.884 pkt: 4459 | retransmitted
29.917 ACK: 4458 | received
29.938 ACK: 4458 | received
29.938 ACK: 4458 | received
29.938 ACK: 4458 | received
29.938 ACK: 4458 | received
29.938 pkt: 4458 | 3 duplicated ACKs
29.938 pkt: 4459 | retransmitted
29.960 ACK: 4458 | received
29.960 ACK: 4458 | received
29.960 ACK: 4458 | received
29.960 ACK: 4458 | received
29.960 ACK: 4458 | received
29.960 pkt: 4458 | 3 duplicated ACKs
29.961 pkt: 4459 | retransmitted
29.980 ACK: 4458 | received
29.980 ACK: 4458 | received
29.980 ACK: 4458 | received
29.981 ACK: 4458 | received
29.981 ACK: 4458 | received
29.981 pkt: 4458 | 3 duplicated ACKs
29.982 pkt: 4459 | retransmitted
30.003 ACK: 4458 | received
30.003 ACK: 4458 | received
30.003 ACK: 4458 | received
30.003 ACK: 4458 | received
30.003 ACK: 4458 | received
30.003 ACK: 4458 | received
30.003 pkt: 4458 | 3 duplicated ACKs
30.003 pkt: 4459 | retransmitted
30.022 ACK: 4458 | received
30.023 ACK: 4458 | received
30.023 ACK: 4458 | received
30.023 ACK: 4458 | received
30.023 ACK: 4458 | received
30.023 pkt: 4458 | 3 duplicated ACKs
30.024 pkt: 4459 | retransmitted
30.044 ACK: 4458 | received
30.044 ACK: 4458 | received
30.044 ACK: 4458 | received
30.044 ACK: 4458 | received
30.044 ACK: 4458 | received
30.044 ACK: 4458 | received
30.044 pkt: 4458 | 3 duplicated ACKs
30.044 pkt: 4459 | retransmitted
30.064 ACK: 4458 | received
30.064 ACK: 4480 | received
30.065 ACK: 4480 | received
30.065 ACK: 4480 | received
30.065 ACK: 4480 | received
30.065 ACK: 4480 | received
30.065 pkt: 4480 | 3 duplicated ACKs
30.065 pkt: 4481 | retransmitted
30.097 ACK: 4480 | received
30.140 ACK: 4498 | received
30.140 pkt: 4499 | sent
30.140 pkt: 4500 | sent
30.140 pkt: 4501 | sent
30.140 pkt: 4502 | sent
30.140 pkt: 4503 | sent
30.140 pkt: 4504 | sent
30.140 pkt: 4505 | sent
30.140 pkt: 4506 | sent
30.140 pkt: 4507 | sent
30.140 pkt: 4508 | sent
30.140 pkt: 4509 | sent
30.140 pkt: 4510 | sent
30.140 pkt: 4511 | sent
30.140 pkt: 4512 | sent
30.140 pkt: 4513 | sent
30.140 pkt: 4514 | sent
30.140 pkt: 4515 | sent
30.140 pkt: 4516 | sent
30.140 pkt: 4517 | sent
30.140 pkt: 4518 | sent
30.140 pkt: 4519 | sent
30.140 pkt: 4520 | sent
30.140 pkt: 4521 | sent
30.140 pkt: 4522 | sent
30.140 pkt: 4523 | sent
30.140 pkt: 4524 | sent
30.140 pkt: 4525 | sent
30.140 pkt: 4526 | sent
30.141 pkt: 4527 | sent
30.141 pkt: 4528 | sent
30.141 pkt: 4529 | sent
30.141 pkt: 4530 | sent
30.141 pkt: 4531 | sent
30.141 pkt: 4532 | sent
30.141 pkt: 4533 | sent
30.141 pkt: 4534 | sent
30.141 pkt: 4535 | sent
30.141 pkt: 4536 | sent
30.141 pkt: 4537 | sent
30.141 pkt: 4538 | sent
30.217 ACK: 4499 | received
30.217 ACK: 4500 | received
30.217 ACK: 4501 | received
30.217 ACK: 4502 | received
30.217 ACK: 4503 | received
30.217 pkt: 4539 | sent
30.217 pkt: 4540 | sent
30.217 pkt: 4541 | sent
30.218 pkt: 4542 | sent
30.218 pkt: 4543 | sent
30.238 ACK: 4504 | received
30.238 ACK: 4505 | received
30.238 ACK: 4506 | received
30.238 ACK: 4507 | received
30.238 ACK: 4508 | received
30.238 ACK: 4509 | received
30.239 pkt: 4544 | sent
30.239 pkt: 4545 | sent
30.239 pkt: 4546 | sent
30.239 pkt: 4547 | sent
30.239 pkt: 4548 | sent
30.239 pkt: 4549 | sent
30.259 ACK: 4510 | received
