0.000 pkt: 1 | sent
28.386 pkt: 3858 | retransmitted
28.407 ACK: 3857 | received
28.407 ACK: 3857 | received
28.407 ACK: 3857 | received
28.407 ACK: 3857 | received
28.407 pkt: 3857 | 3 duplicated ACKs
28.407 pkt: 3858 | retransmitted
28.429 ACK: 3857 | received
28.429 ACK: 3857 | received
28.429 ACK: 3857 | received
28.429 ACK: 3857 | received
28.429 ACK: 3857 | received
28.429 pkt: 3857 | 3 duplicated ACKs
28.430 pkt: 3858 | retransmitted
28.450 ACK: 3857 | received
28.450 ACK: 3857 | received
28.450 ACK: 3857 | received
28.450 ACK: 3857 | received
28.450 pkt: 3857 | 3 duplicated ACKs
28.450 pkt: 3858 | retransmitted
28.472 ACK: 3857 | received
28.472 ACK: 3857 | received
28.472 ACK: 3857 | received
28.472 ACK: 3857 | received
28.472 ACK: 3857 | received
28.472 ACK: 3857 | received
28.472 ACK: 3857 | received
28.472 pkt: 3857 | 3 duplicated ACKs
28.472 pkt: 3858 | retransmitted
28.492 ACK: 3857 | received
28.492 ACK: 3867 | received
28.492 ACK: 3867 | received
28.492 ACK: 3867 | received
28.492 pkt: 3868 | timeout since 28.202975034713745(timeout value 0.26640958321163266)
28.492 pkt: 3868 | retransmitted
28.525 ACK: 3867 | received
28.525 pkt: 3867 | 3 duplicated ACKs
28.525 pkt: 3868 | retransmitted
28.550 ACK: 3867 | received
28.550 ACK: 3884 | received
28.550 pkt: 3898 | sent
28.550 pkt: 3899 | sent
28.550 pkt: 3900 | sent
28.550 pkt: 3901 | sent
28.550 pkt: 3902 | sent
28.550 pkt: 3903 | sent
28.550 pkt: 3904 | sent
28.551 pkt: 3905 | sent
28.551 pkt: 3906 | sent
28.551 pkt: 3907 | sent
28.551 pkt: 3908 | sent
28.551 pkt: 3909 | sent
28.551 pkt: 3910 | sent
28.551 pkt: 3911 | sent
28.551 pkt: 3912 | sent
28.551 pkt: 3913 | sent
28.551 pkt: 3914 | sent
28.551 pkt: 3915 | sent
28.551 pkt: 3916 | sent
28.551 pkt: 3917 | sent
28.551 pkt: 3918 | sent
28.551 pkt: 3919 | sent
28.551 pkt: 3920 | sent
28.551 pkt: 3921 | sent
28.551 pkt: 3922 | sent
28.551 pkt: 3923 | sent
28.551 pkt: 3924 | sent
28.609 pkt: 3885 | timeout since 28.300959825515747(timeout value 0.30771677067846703)
28.612 pkt: 3885 | retransmitted
28.612 ACK: 3884 | received
28.612 ACK: 3884 | received
28.612 ACK: 3884 | received
28.612 ACK: 3884 | received
28.612 pkt: 3884 | 3 duplicated ACKs
28.613 pkt: 3885 | retransmitted
28.633 ACK: 3884 | received
28.633 ACK: 3884 | received
28.633 ACK: 3884 | received
28.633 ACK: 3884 | received
28.633 ACK: 3884 | received
28.633 ACK: 3884 | received
28.633 pkt: 3884 | 3 duplicated ACKs
28.633 pkt: 3885 | retransmitted
28.667 ACK: 3884 | received
28.667 ACK: 3884 | received
28.667 ACK: 3884 | received
28.667 ACK: 3884 | received
28.667 ACK: 3884 | received
28.667 ACK: 3884 | received
28.667 ACK: 3884 | received
28.667 ACK: 3884 | received
28.667 ACK: 3884 | received
28.667 ACK: 3884 | received
28.667 ACK: 3884 | received
28.667 pkt: 3884 | 3 duplicated ACKs
28.667 pkt: 3885 | retransmitted
28.686 ACK: 3884 | received
28.686 ACK: 3884 | received
28.706 ACK: 3884 | received
28.706 ACK: 3884 | received
28.706 ACK: 3884 | received
28.706 ACK: 3917 | received
28.706 ACK: 3917 | received
28.706 ACK: 3917 | received
28.706 pkt: 3925 | sent
28.706 pkt: 3926 | sent
28.706 pkt: 3927 | sent
28.706 pkt: 3928 | sent
28.706 pkt: 3929 | sent
28.706 pkt: 3930 | sent
28.706 pkt: 3931 | sent
28.706 pkt: 3932 | sent
28.706 pkt: 3933 | sent
28.707 pkt: 3934 | sent
28.707 pkt: 3935 | sent
28.707 pkt: 3936 | sent
28.707 pkt: 3937 | sent
28.707 pkt: 3938 | sent
28.707 pkt: 3939 | sent
28.707 pkt: 3940 | sent
28.707 pkt: 3941 | sent
28.707 pkt: 3942 | sent
28.707 pkt: 3943 | sent
28.707 pkt: 3944 | sent
28.707 pkt: 3945 | sent
28.707 pkt: 3946 | sent
28.707 pkt: 3947 | sent
28.707 pkt: 3948 | sent
28.707 pkt: 3949 | sent
28.707 pkt: 3950 | sent
28.707 pkt: 3951 | sent
28.707 pkt: 3952 | sent
28.707 pkt: 3953 | sent
28.707 pkt: 3954 | sent
28.707 pkt: 3955 | sent
28.707 pkt: 3956 | sent
28.707 pkt: 3957 | sent
28.740 ACK: 3917 | received
28.740 pkt: 3917 | 3 duplicated ACKs
28.741 pkt: 3918 | retransmitted
28.782 ACK: 3917 | received
28.782 ACK: 3917 | received
28.782 ACK: 3917 | received
28.782 ACK: 3917 | received
28.782 ACK: 3917 | received
28.782 ACK: 3917 | received
28.782 pkt: 3917 | 3 duplicated ACKs
28.783 pkt: 3918 | retransmitted
28.804 ACK: 3917 | received
28.804 ACK: 3917 | received
28.804 ACK: 3917 | received
28.804 ACK: 3917 | received
28.804 pkt: 3917 | 3 duplicated ACKs
28.804 pkt: 3918 | retransmitted
28.825 ACK: 3917 | received
28.826 ACK: 3917 | received
28.826 ACK: 3917 | received
28.826 ACK: 3917 | received
28.826 ACK: 3917 | received
28.826 ACK: 3917 | received
28.826 pkt: 3917 | 3 duplicated ACKs
28.826 pkt: 3918 | retransmitted
28.848 ACK: 3917 | received
28.848 ACK: 3917 | received
28.848 ACK: 3917 | received
28.848 ACK: 3917 | received
28.848 ACK: 3917 | received
28.848 pkt: 3917 | 3 duplicated ACKs
28.849 pkt: 3918 | retransmitted
28.868 ACK: 3917 | received
28.868 ACK: 3917 | received
28.868 ACK: 3917 | received
28.868 ACK: 3917 | received
28.868 ACK: 3917 | received
28.868 ACK: 3917 | received
28.868 pkt: 3917 | 3 duplicated ACKs
28.868 pkt: 3918 | retransmitted
28.890 ACK: 3917 | received
28.890 ACK: 3917 | received
28.890 ACK: 3917 | received
28.890 ACK: 3917 | received
28.890 ACK: 3934 | received
28.890 ACK: 3934 | received
28.890 pkt: 3958 | sent
28.890 pkt: 3959 | sent
28.890 pkt: 3960 | sent
28.890 pkt: 3961 | sent
28.890 pkt: 3962 | sent
28.890 pkt: 3963 | sent
28.890 pkt: 3964 | sent
28.890 pkt: 3965 | sent
28.890 pkt: 3966 | sent
28.890 pkt: 3967 | sent
28.890 pkt: 3968 | sent
28.890 pkt: 3969 | sent
28.890 pkt: 3970 | sent
28.890 pkt: 3971 | sent
28.890 pkt: 3972 | sent
28.890 pkt: 3973 | sent
28.890 pkt: 3974 | sent
28.910 ACK: 3934 | received
28.910 ACK: 3934 | received
28.910 ACK: 3934 | received
28.910 pkt: 3934 | 3 duplicated ACKs
28.911 pkt: 3935 | retransmitted
28.933 ACK: 3934 | received
28.965 ACK: 3934 | received
28.965 ACK: 3934 | received
28.965 ACK: 3934 | received
28.965 ACK: 3934 | received
28.965 pkt: 3934 | 3 duplicated ACKs
28.965 pkt: 3935 | retransmitted
28.987 ACK: 3934 | received
28.987 ACK: 3934 | received
28.987 ACK: 3934 | received
28.987 ACK: 3934 | received
28.987 ACK: 3934 | received
28.987 pkt: 3934 | 3 duplicated ACKs
28.987 pkt: 3935 | retransmitted
29.006 ACK: 3934 | received
29.006 ACK: 3934 | received
29.006 ACK: 3934 | received
29.006 ACK: 3934 | received
29.006 ACK: 3934 | received
29.006 pkt: 3934 | 3 duplicated ACKs
29.007 pkt: 3935 | retransmitted
29.029 ACK: 3934 | received
29.029 ACK: 3974 | received
29.029 ACK: 3974 | received
29.029 pkt: 3975 | sent
29.029 pkt: 3976 | sent
29.029 pkt: 3977 | sent
29.029 pkt: 3978 | sent
29.029 pkt: 3979 | sent
29.029 pkt: 3980 | sent
29.029 pkt: 3981 | sent
29.029 pkt: 3982 | sent
29.029 pkt: 3983 | sent
29.029 pkt: 3984 | sent
29.029 pkt: 3985 | sent
29.029 pkt: 3986 | sent
29.029 pkt: 3987 | sent
29.029 pkt: 3988 | sent
29.029 pkt: 3989 | sent
29.029 pkt: 3990 | sent
29.029 pkt: 3991 | sent
29.029 pkt: 3992 | sent
29.029 pkt: 3993 | sent
29.029 pkt: 3994 | sent
29.029 pkt: 3995 | sent
29.029 pkt: 3996 | sent
29.029 pkt: 3997 | sent
29.029 pkt: 3998 | sent
29.029 pkt: 3999 | sent
29.029 pkt: 4000 | sent
29.029 pkt: 4001 | sent
29.029 pkt: 4002 | sent
29.029 pkt: 4003 | sent
29.029 pkt: 4004 | sent
29.029 pkt: 4005 | sent
29.029 pkt: 4006 | sent
29.029 pkt: 4007 | sent
29.029 pkt: 4008 | sent
29.029 pkt: 4009 | sent
29.029 pkt: 4010 | sent
29.029 pkt: 4011 | sent
29.029 pkt: 4012 | sent
29.029 pkt: 4013 | sent
29.029 pkt: 4014 | sent
29.062 ACK: 3974 | received
29.084 ACK: 3974 | received
29.084 pkt: 3974 | 3 duplicated ACKs
29.084 pkt: 3975 | retransmitted
29.103 ACK: 3975 | received
29.103 ACK: 3976 | received
29.103 ACK: 3977 | received
29.103 ACK: 3978 | received
29.104 pkt: 4015 | sent
29.104 pkt: 4016 | sent
29.105 pkt: 4017 | sent
29.105 pkt: 4018 | sent
29.125 ACK: 3978 | received
29.125 ACK: 3978 | received
29.125 ACK: 3978 | received
29.125 ACK: 3978 | received
29.125 ACK: 3978 | received
29.125 pkt: 3978 | 3 duplicated ACKs
29.126 pkt: 3979 | retransmitted
29.148 ACK: 3978 | received
29.148 ACK: 3978 | received
29.148 ACK: 3978 | received
29.148 ACK: 3978 | received
29.148 ACK: 3978 | received
29.148 pkt: 3978 | 3 duplicated ACKs
29.149 pkt: 3979 | retransmitted
29.169 ACK: 3978 | received
29.169 ACK: 3978 | received
29.169 ACK: 3978 | received
29.169 ACK: 3978 | received
29.169 ACK: 3978 | received
29.169 ACK: 3978 | received
29.169 pkt: 3978 | 3 duplicated ACKs
29.169 pkt: 3979 | retransmitted
29.190 ACK: 3978 | received
29.190 ACK: 3978 | received
29.190 ACK: 3978 | received
29.190 ACK: 3978 | received
29.190 ACK: 3978 | received
29.190 pkt: 3978 | 3 duplicated ACKs
29.191 pkt: 3979 | retransmitted
29.212 ACK: 3978 | received
29.212 ACK: 3978 | received
29.212 ACK: 3978 | received
29.212 ACK: 3978 | received
29.212 ACK: 3978 | received
29.212 pkt: 3978 | 3 duplicated ACKs
29.212 pkt: 3979 | retransmitted
29.233 ACK: 3978 | received
29.233 ACK: 3978 | received
29.233 ACK: 3978 | received
29.233 ACK: 3978 | received
29.233 pkt: 3978 | 3 duplicated ACKs
29.233 pkt: 3979 | retransmitted
29.254 ACK: 3978 | received
29.254 ACK: 3978 | received
29.254 ACK: 3978 | received
29.254 ACK: 3978 | received
29.254 ACK: 3978 | received
29.254 ACK: 4005 | received
29.254 pkt: 4019 | sent
29.254 pkt: 4020 | sent
29.254 pkt: 4021 | sent
29.254 pkt: 4022 | sent
29.254 pkt: 4023 | sent
29.254 pkt: 4024 | sent
29.254 pkt: 4025 | sent
29.254 pkt: 4026 | sent
29.254 pkt: 4027 | sent
29.254 pkt: 4028 | sent
29.254 pkt: 4029 | sent
29.254 pkt: 4030 | sent
29.254 pkt: 4031 | sent
29.254 pkt: 4032 | sent
29.254 pkt: 4033 | sent
29.254 pkt: 4034 | sent
29.254 pkt: 4035 | sent
29.255 pkt: 4036 | sent
29.255 pkt: 4037 | sent
29.255 pkt: 4038 | sent
29.255 pkt: 4039 | sent
29.255 pkt: 4040 | sent
29.255 pkt: 4041 | sent
29.255 pkt: 4042 | sent
29.255 pkt: 4043 | sent
29.255 pkt: 4044 | sent
29.255 pkt: 4045 | sent
29.275 ACK: 4005 | received
29.275 ACK: 4005 | received
29.275 ACK: 4005 | received
29.275 ACK: 4005 | received
29.275 pkt: 4005 | 3 duplicated ACKs
29.275 pkt: 4006 | retransmitted
29.308 ACK: 4005 | received
29.330 ACK: 4005 | received
29.330 ACK: 4005 | received
29.330 ACK: 4005 | received
29.330 ACK: 4005 | received
29.330 ACK: 4005 | received
29.330 ACK: 4005 | received
29.330 pkt: 4005 | 3 duplicated ACKs
29.331 pkt: 4006 | retransmitted
29.351 ACK: 4005 | received
29.351 ACK: 4005 | received
29.351 ACK: 4005 | received
29.351 ACK: 4005 | received
29.351 ACK: 4005 | received
29.351 ACK: 4005 | received
29.351 pkt: 4005 | 3 duplicated ACKs
29.352 pkt: 4006 | retransmitted
29.374 ACK: 4005 | received
29.374 ACK: 4005 | received
29.374 ACK: 4005 | received
29.374 ACK: 4005 | received
29.374 ACK: 4005 | received
29.374 pkt: 4005 | 3 duplicated ACKs
29.375 pkt: 4006 | retransmitted
29.394 ACK: 4005 | received
29.394 ACK: 4005 | received
29.394 ACK: 4005 | received
29.394 ACK: 4005 | received
29.394 ACK: 4005 | received
29.394 pkt: 4005 | 3 duplicated ACKs
29.395 pkt: 4006 | retransmitted
29.415 ACK: 4005 | received
29.415 ACK: 4005 | received
29.415 ACK: 4005 | received
29.415 ACK: 4005 | received
29.415 ACK: 4012 | received
29.415 pkt: 4013 | timeout since 29.029362678527832(timeout value 0.2954906072265683)
29.415 pkt: 4013 | retransmitted
29.437 ACK: 4012 | received
29.437 ACK: 4012 | received
29.437 ACK: 4012 | received
29.437 pkt: 4012 | 3 duplicated ACKs
29.437 pkt: 4013 | retransmitted
29.470 ACK: 4012 | received
29.490 ACK: 4041 | received
29.490 pkt: 4046 | sent
29.490 pkt: 4047 | sent
29.490 pkt: 4048 | sent
29.490 pkt: 4049 | sent
29.491 pkt: 4050 | sent
29.491 pkt: 4051 | sent
29.491 pkt: 4052 | sent
29.491 pkt: 4053 | sent
29.491 pkt: 4054 | sent
29.491 pkt: 4055 | sent
29.491 pkt: 4056 | sent
29.491 pkt: 4057 | sent
29.491 pkt: 4058 | sent
29.491 pkt: 4059 | sent
29.491 pkt: 4060 | sent
29.491 pkt: 4061 | sent
29.491 pkt: 4062 | sent
29.491 pkt: 4063 | sent
29.491 pkt: 4064 | sent
29.491 pkt: 4065 | sent
29.491 pkt: 4066 | sent
29.491 pkt: 4067 | sent
29.491 pkt: 4068 | sent
29.491 pkt: 4069 | sent
29.491 pkt: 4070 | sent
29.491 pkt: 4071 | sent
29.491 pkt: 4072 | sent
29.491 pkt: 4073 | sent
29.491 pkt: 4074 | sent
29.491 pkt: 4075 | sent
29.491 pkt: 4076 | sent
29.491 pkt: 4077 | sent
29.491 pkt: 4078 | sent
29.491 pkt: 4079 | sent
29.491 pkt: 4080 | sent
29.491 pkt: 4081 | sent
29.511 ACK: 4041 | received
29.561 pkt: 4042 | timeout since 29.254575729370117(timeout value 0.30616761961843336)
29.562 pkt: 4042 | retransmitted
29.562 ACK: 4041 | received
29.562 ACK: 4041 | received
29.562 ACK: 4041 | received
29.562 ACK: 4041 | received
29.562 ACK: 4041 | received
29.562 pkt: 4041 | 3 duplicated ACKs
29.562 pkt: 4042 | retransmitted
29.588 ACK: 4041 | received
29.588 ACK: 4041 | received
29.588 ACK: 4041 | received
29.588 ACK: 4041 | received
29.588 ACK: 4041 | received
29.588 ACK: 4041 | received
29.588 ACK: 4041 | received
29.588 ACK: 4041 | received
29.588 ACK: 4041 | received
29.588 pkt: 4041 | 3 duplicated ACKs
29.588 pkt: 4042 | retransmitted
29.609 ACK: 4041 | received
29.609 ACK: 4041 | received
29.609 ACK: 4041 | received
29.609 ACK: 4041 | received
29.609 ACK: 4041 | received
29.609 pkt: 4041 | 3 duplicated ACKs
29.609 pkt: 4042 | retransmitted
29.630 ACK: 4041 | received
29.630 ACK: 4041 | received
29.630 ACK: 4041 | received
29.630 ACK: 4041 | received
29.630 ACK: 4041 | received
29.630 pkt: 4041 | 3 duplicated ACKs
29.631 pkt: 4042 | retransmitted
29.664 ACK: 4041 | received
29.664 ACK: 4041 | received
29.664 ACK: 4041 | received
29.664 ACK: 4041 | received
29.664 ACK: 4041 | received
29.664 ACK: 4041 | received
29.664 ACK: 4041 | received
29.664 ACK: 4041 | received
29.664 pkt: 4041 | 3 duplicated ACKs
29.665 pkt: 4042 | retransmitted
29.683 ACK: 4062 | received
29.683 ACK: 4062 | received
29.683 pkt: 4082 | sent
29.683 pkt: 4083 | sent
29.683 pkt: 4084 | sent
29.683 pkt: 4085 | sent
29.683 pkt: 4086 | sent
29.683 pkt: 4087 | sent
29.683 pkt: 4088 | sent
29.683 pkt: 4089 | sent
29.683 pkt: 4090 | sent
29.683 pkt: 4091 | sent
29.683 pkt: 4092 | sent
29.683 pkt: 4093 | sent
29.683 pkt: 4094 | sent
29.683 pkt: 4095 | sent
29.683 pkt: 4096 | sent
29.683 pkt: 4097 | sent
29.683 pkt: 4098 | sent
29.683 pkt: 4099 | sent
29.683 pkt: 4100 | sent
29.683 pkt: 4101 | sent
29.683 pkt: 4102 | sent
29.706 ACK: 4062 | received
29.706 ACK: 4062 | received
29.706 ACK: 4062 | received
29.706 pkt: 4062 | 3 duplicated ACKs
29.706 pkt: 4063 | retransmitted
29.737 ACK: 4062 | received
29.759 ACK: 4062 | received
29.759 ACK: 4062 | received
29.759 ACK: 4062 | received
29.759 ACK: 4062 | received
29.759 ACK: 4062 | received
29.759 ACK: 4062 | received
29.759 ACK: 4062 | received
29.759 pkt: 4062 | 3 duplicated ACKs
29.759 pkt: 4063 | retransmitted
29.781 ACK: 4062 | received
29.781 ACK: 4062 | received
29.781 ACK: 4062 | received
29.781 ACK: 4062 | received
29.781 ACK: 4062 | received
29.781 pkt: 4062 | 3 duplicated ACKs
29.781 pkt: 4063 | retransmitted
29.801 ACK: 4062 | received
29.801 ACK: 4062 | received
29.801 ACK: 4062 | received
29.801 ACK: 4062 | received
29.801 ACK: 4062 | received
29.801 pkt: 4062 | 3 duplicated ACKs
29.801 pkt: 4063 | retransmitted
29.823 ACK: 4062 | received
29.823 ACK: 4062 | received
29.823 ACK: 4063 | received
29.823 ACK: 4063 | received
29.823 pkt: 4064 | timeout since 29.490662574768066(timeout value 0.2380601766110939)
29.823 pkt: 4064 | retransmitted
29.855 ACK: 4063 | received
29.876 ACK: 4063 | received
29.876 pkt: 4063 | 3 duplicated ACKs
29.876 pkt: 4064 | retransmitted
29.898 ACK: 4075 | received
29.898 pkt: 4076 | timeout since 29.49079442024231(timeout value 0.2653080337077405)
29.899 pkt: 4076 | retransmitted
29.951 ACK: 4075 | received
29.973 ACK: 4078 | received
29.973 pkt: 4079 | timeout since 29.49082636833191(timeout value 0.23670555408028948)
29.973 pkt: 4079 | retransmitted
30.048 ACK: 4088 | received
30.048 pkt: 4089 | timeout since 29.683131217956543(timeout value 0.21277569407521452)
30.048 pkt: 4089 | retransmitted
30.123 ACK: 4089 | received
30.123 pkt: 4090 | timeout since 29.683140754699707(timeout value 0.19263034335764243)
30.123 pkt: 4090 | retransmitted
30.198 ACK: 4102 | received
30.198 pkt: 4103 | sent
30.198 pkt: 4104 | sent
30.198 pkt: 4105 | sent
30.198 pkt: 4106 | sent
30.198 pkt: 4107 | sent
30.198 pkt: 4108 | sent
30.198 pkt: 4109 | sent
30.199 pkt: 4110 | sent
30.199 pkt: 4111 | sent
30.199 pkt: 4112 | sent
30.199 pkt: 4113 | sent
30.199 pkt: 4114 | sent
30.199 pkt: 4115 | sent
30.199 pkt: 4116 | sent
30.199 pkt: 4117 | sent
30.199 pkt: 4118 | sent
30.199 pkt: 4119 | sent
30.199 pkt: 4120 | sent
30.199 pkt: 4121 | sent
30.199 pkt: 4122 | sent
30.199 pkt: 4123 | sent
30.199 pkt: 4124 | sent
30.199 pkt: 4125 | sent
30.199 pkt: 4126 | sent
30.199 pkt: 4127 | sent
30.199 pkt: 4128 | sent
30.199 pkt: 4129 | sent
30.199 pkt: 4130 | sent
30.199 pkt: 4131 | sent
30.199 pkt: 4132 | sent
30.199 pkt: 4133 | sent
30.199 pkt: 4134 | sent
30.199 pkt: 4135 | sent
30.199 pkt: 4136 | sent
30.199 pkt: 4137 | sent
30.199 pkt: 4138 | sent
30.199 pkt: 4139 | sent
30.199 pkt: 4140 | sent
30.199 pkt: 4141 | sent
30.199 pkt: 4142 | sent
30.271 ACK: 4103 | received
30.271 ACK: 4104 | received
30.271 ACK: 4105 | received
30.271 ACK: 4106 | received
30.271 ACK: 4107 | received
30.271 ACK: 4108 | received
30.272 pkt: 4143 | sent
30.272 pkt: 4144 | sent
30.272 pkt: 4145 | sent
30.272 pkt: 4146 | sent
30.272 pkt: 4147 | sent
30.272 pkt: 4148 | sent
30.293 ACK: 4109 | received
30.293 ACK: 4110 | received
30.293 ACK: 4111 | received
30.293 ACK: 4112 | received
30.293 ACK: 4113 | received
30.293 pkt: 4149 | sent
30.294 pkt: 4150 | sent
30.294 pkt: 4151 | sent
30.294 pkt: 4152 | sent
30.294 pkt: 4153 | sent
30.317 ACK: 4114 | received
30.317 ACK: 4115 | received
30.317 ACK: 4116 | received
30.317 ACK: 4117 | received
30.317 pkt: 4154 | sent
30.317 pkt: 4155 | sent
30.317 pkt: 4156 | sent
30.317 pkt: 4157 | sent
30.336 ACK: 4119 | received
30.336 ACK: 4120 | received
30.336 ACK: 4121 | received
30.336 ACK: 4122 | received
30.336 ACK: 4123 | received
30.336 ACK: 4124 | received
30.336 pkt: 4158 | sent
30.337 pkt: 4159 | sent
30.337 pkt: 4160 | sent
30.337 pkt: 4161 | sent
30.337 pkt: 4162 | sent
30.337 pkt: 4163 | sent
30.337 pkt: 4164 | sent
30.358 ACK: 4125 | received
30.358 ACK: 4126 | received
30.358 ACK: 4127 | received
30.359 ACK: 4127 | received
30.359 ACK: 4127 | received
30.359 ACK: 4127 | received
30.359 ACK: 4127 | received
30.359 pkt: 4127 | 3 duplicated ACKs
30.359 pkt: 4128 | retransmitted
30.380 ACK: 4127 | received
30.380 ACK: 4127 | received
30.380 ACK: 4127 | received
30.380 ACK: 4127 | received
30.380 ACK: 4127 | received
30.380 ACK: 4127 | received
30.380 pkt: 4127 | 3 duplicated ACKs
30.380 pkt: 4128 | retransmitted
30.401 ACK: 4127 | received
30.401 ACK: 4127 | received
30.401 ACK: 4127 | received
30.401 ACK: 4127 | received
30.401 ACK: 4127 | received
30.401 pkt: 4127 | 3 duplicated ACKs
30.401 pkt: 4128 | retransmitted
30.423 ACK: 4127 | received
30.423 ACK: 4127 | received
30.423 ACK: 4127 | received
30.423 ACK: 4127 | received
30.423 ACK: 4127 | received
30.423 pkt: 4127 | 3 duplicated ACKs
30.423 pkt: 4128 | retransmitted
30.444 ACK: 4127 | received
30.444 ACK: 4127 | received
30.444 ACK: 4127 | received
30.444 ACK: 4127 | received
30.444 ACK: 4127 | received
30.444 ACK: 4127 | received
30.444 pkt: 4127 | 3 duplicated ACKs
30.444 pkt: 4128 | retransmitted
30.464 ACK: 4127 | received
30.465 ACK: 4127 | received
30.465 ACK: 4127 | received
30.465 ACK: 4127 | received
30.465 ACK: 4127 | received
30.465 pkt: 4127 | 3 duplicated ACKs
30.465 pkt: 4128 | retransmitted
30.486 ACK: 4127 | received
30.486 ACK: 4127 | received
30.486 ACK: 4127 | received
30.486 ACK: 4127 | received
30.486 ACK: 4131 | received
30.486 pkt: 4132 | timeout since 30.198845148086548(timeout value 0.2597910927703283)
30.486 pkt: 4132 | retransmitted
30.507 ACK: 4131 | received
30.507 ACK: 4131 | received
30.507 ACK: 4131 | received
30.507 pkt: 4131 | 3 duplicated ACKs
30.507 pkt: 4132 | retransmitted
30.539 ACK: 4131 | received
30.563 ACK: 4164 | received
30.563 pkt: 4165 | sent
30.563 pkt: 4166 | sent
30.563 pkt: 4167 | sent
30.563 pkt: 4168 | sent
30.563 pkt: 4169 | sent
30.563 pkt: 4170 | sent
30.563 pkt: 4171 | sent
30.563 pkt: 4172 | sent
30.563 pkt: 4173 | sent
30.563 pkt: 4174 | sent
30.563 pkt: 4175 | sent
30.563 pkt: 4176 | sent
30.563 pkt: 4177 | sent
30.563 pkt: 4178 | sent
30.563 pkt: 4179 | sent
30.563 pkt: 4180 | sent
30.563 pkt: 4181 | sent
30.563 pkt: 4182 | sent
30.563 pkt: 4183 | sent
30.563 pkt: 4184 | sent
30.563 pkt: 4185 | sent
30.563 pkt: 4186 | sent
30.563 pkt: 4187 | sent
30.563 pkt: 4188 | sent
30.563 pkt: 4189 | sent
30.563 pkt: 4190 | sent
30.563 pkt: 4191 | sent
30.563 pkt: 4192 | sent
30.563 pkt: 4193 | sent
30.563 pkt: 4194 | sent
30.563 pkt: 4195 | sent
30.563 pkt: 4196 | sent
30.563 pkt: 4197 | sent
30.563 pkt: 4198 | sent
30.563 pkt: 4199 | sent
30.563 pkt: 4200 | sent
30.563 pkt: 4201 | sent
30.563 pkt: 4202 | sent
30.563 pkt: 4203 | sent
30.563 pkt: 4204 | sent
30.582 ACK: 4164 | received
30.637 ACK: 4165 | received
30.637 ACK: 4166 | received
30.637 ACK: 4167 | received
30.637 ACK: 4168 | received
30.637 pkt: 4205 | sent
30.637 pkt: 4206 | sent
30.637 pkt: 4207 | sent
30.637 pkt: 4208 | sent
30.657 ACK: 4170 | received
30.658 ACK: 4171 | received
30.658 ACK: 4172 | received
30.658 ACK: 4173 | received
30.658 ACK: 4174 | received
30.658 pkt: 4209 | sent
30.658 pkt: 4210 | sent
30.658 pkt: 4211 | sent
30.658 pkt: 4212 | sent
30.658 pkt: 4213 | sent
30.658 pkt: 4214 | sent
30.680 ACK: 4175 | received
30.680 ACK: 4176 | received
