0.000 pkt: 1 | sent
13.179 pkt: 1901 | sent
13.179 pkt: 1902 | sent
13.179 pkt: 1903 | sent
13.179 pkt: 1904 | sent
13.179 pkt: 1905 | sent
13.179 pkt: 1906 | sent
13.179 pkt: 1907 | sent
13.179 pkt: 1908 | sent
13.179 pkt: 1909 | sent
13.179 pkt: 1910 | sent
13.179 pkt: 1911 | sent
13.179 pkt: 1912 | sent
13.179 pkt: 1913 | sent
13.179 pkt: 1914 | sent
13.179 pkt: 1915 | sent
13.179 pkt: 1916 | sent
13.179 pkt: 1917 | sent
13.179 pkt: 1918 | sent
13.179 pkt: 1919 | sent
13.179 pkt: 1920 | sent
13.179 pkt: 1921 | sent
13.179 pkt: 1922 | sent
13.255 ACK: 1882 | received
13.255 ACK: 1882 | received
13.255 ACK: 1882 | received
13.255 pkt: 1883 | timeout since 12.88338828086853(timeout value 0.3656920720634068)
13.255 pkt: 1883 | retransmitted
13.255 pkt: 1882 | 3 duplicated ACKs
13.255 pkt: 1883 | retransmitted
13.276 ACK: 1882 | received
13.276 ACK: 1882 | received
13.276 ACK: 1882 | received
13.276 ACK: 1882 | received
13.276 ACK: 1882 | received
13.276 ACK: 1882 | received
13.276 pkt: 1882 | 3 duplicated ACKs
13.276 pkt: 1883 | retransmitted
13.298 ACK: 1882 | received
13.298 ACK: 1882 | received
13.298 ACK: 1882 | received
13.298 ACK: 1882 | received
13.298 ACK: 1882 | received
13.298 pkt: 1882 | 3 duplicated ACKs
13.298 pkt: 1883 | retransmitted
13.318 ACK: 1882 | received
13.318 ACK: 1882 | received
13.318 ACK: 1882 | received
13.318 ACK: 1882 | received
13.318 ACK: 1882 | received
13.318 pkt: 1882 | 3 duplicated ACKs
13.318 pkt: 1883 | retransmitted
13.340 ACK: 1882 | received
13.340 ACK: 1882 | received
13.340 ACK: 1882 | received
13.340 ACK: 1882 | received
13.340 ACK: 1882 | received
13.340 ACK: 1882 | received
13.340 pkt: 1882 | 3 duplicated ACKs
13.340 pkt: 1883 | retransmitted
13.362 ACK: 1882 | received
13.362 ACK: 1882 | received
13.362 ACK: 1882 | received
13.362 ACK: 1882 | received
13.362 ACK: 1882 | received
13.362 pkt: 1882 | 3 duplicated ACKs
13.362 pkt: 1883 | retransmitted
13.383 ACK: 1882 | received
13.383 ACK: 1882 | received
13.383 ACK: 1882 | received
13.383 ACK: 1882 | received
13.383 ACK: 1882 | received
13.383 pkt: 1882 | 3 duplicated ACKs
13.383 pkt: 1883 | retransmitted
13.404 ACK: 1899 | received
13.404 ACK: 1899 | received
13.404 ACK: 1899 | received
13.404 ACK: 1899 | received
13.404 ACK: 1899 | received
13.404 ACK: 1899 | received
13.404 pkt: 1899 | 3 duplicated ACKs
13.404 pkt: 1900 | retransmitted
13.436 ACK: 1899 | received
13.782 pkt: 1900 | timeout since 13.403925895690918(timeout value 0.3785117230344741)
13.783 pkt: 1900 | retransmitted
13.855 ACK: 1910 | received
13.855 pkt: 1911 | timeout since 13.179361343383789(timeout value 0.39226102232912957)
13.855 pkt: 1911 | retransmitted
13.929 ACK: 1916 | received
13.929 pkt: 1917 | timeout since 13.179424524307251(timeout value 0.3903419061495219)
13.929 pkt: 1917 | retransmitted
14.004 ACK: 1922 | received
14.004 pkt: 1923 | sent
14.004 pkt: 1924 | sent
14.004 pkt: 1925 | sent
14.004 pkt: 1926 | sent
14.004 pkt: 1927 | sent
14.004 pkt: 1928 | sent
14.004 pkt: 1929 | sent
14.004 pkt: 1930 | sent
14.004 pkt: 1931 | sent
14.004 pkt: 1932 | sent
14.004 pkt: 1933 | sent
14.004 pkt: 1934 | sent
14.004 pkt: 1935 | sent
14.004 pkt: 1936 | sent
14.004 pkt: 1937 | sent
14.004 pkt: 1938 | sent
14.004 pkt: 1939 | sent
14.004 pkt: 1940 | sent
14.004 pkt: 1941 | sent
14.004 pkt: 1942 | sent
14.004 pkt: 1943 | sent
14.004 pkt: 1944 | sent
14.004 pkt: 1945 | sent
14.004 pkt: 1946 | sent
14.004 pkt: 1947 | sent
14.004 pkt: 1948 | sent
14.004 pkt: 1949 | sent
14.004 pkt: 1950 | sent
14.004 pkt: 1951 | sent
14.004 pkt: 1952 | sent
14.004 pkt: 1953 | sent
14.004 pkt: 1954 | sent
14.004 pkt: 1955 | sent
14.004 pkt: 1956 | sent
14.004 pkt: 1957 | sent
14.004 pkt: 1958 | sent
14.004 pkt: 1959 | sent
14.004 pkt: 1960 | sent
14.004 pkt: 1961 | sent
14.004 pkt: 1962 | sent
14.080 ACK: 1923 | received
14.080 ACK: 1924 | received
14.080 ACK: 1925 | received
14.080 ACK: 1926 | received
14.080 ACK: 1927 | received
14.080 pkt: 1963 | sent
14.081 pkt: 1964 | sent
14.081 pkt: 1965 | sent
14.081 pkt: 1966 | sent
14.081 pkt: 1967 | sent
14.101 ACK: 1928 | received
14.101 ACK: 1929 | received
14.101 ACK: 1930 | received
14.101 ACK: 1931 | received
14.101 ACK: 1932 | received
14.101 ACK: 1933 | received
14.101 pkt: 1968 | sent
14.101 pkt: 1969 | sent
14.101 pkt: 1970 | sent
14.101 pkt: 1971 | sent
14.101 pkt: 1972 | sent
14.101 pkt: 1973 | sent
14.122 ACK: 1934 | received
14.122 ACK: 1935 | received
14.122 ACK: 1936 | received
14.122 ACK: 1937 | received
14.122 ACK: 1938 | received
14.122 ACK: 1939 | received
14.122 pkt: 1974 | sent
14.122 pkt: 1975 | sent
14.122 pkt: 1976 | sent
14.122 pkt: 1977 | sent
14.122 pkt: 1978 | sent
14.122 pkt: 1979 | sent
14.144 ACK: 1940 | received
14.144 ACK: 1941 | received
14.144 ACK: 1942 | received
14.144 ACK: 1943 | received
14.144 ACK: 1944 | received
14.144 pkt: 1980 | sent
14.144 pkt: 1981 | sent
14.145 pkt: 1982 | sent
14.145 pkt: 1983 | sent
14.145 pkt: 1984 | sent
14.165 ACK: 1945 | received
14.165 ACK: 1946 | received
14.165 ACK: 1947 | received
14.165 ACK: 1948 | received
14.165 ACK: 1949 | received
14.165 ACK: 1950 | received
14.165 pkt: 1985 | sent
14.165 pkt: 1986 | sent
14.165 pkt: 1987 | sent
14.166 pkt: 1988 | sent
14.166 pkt: 1989 | sent
14.166 pkt: 1990 | sent
14.186 ACK: 1951 | received
14.186 ACK: 1952 | received
14.186 ACK: 1953 | received
14.186 ACK: 1955 | received
14.186 pkt: 1991 | sent
14.186 pkt: 1992 | sent
14.186 pkt: 1993 | sent
14.186 pkt: 1994 | sent
14.186 pkt: 1995 | sent
14.208 ACK: 1956 | received
14.208 ACK: 1957 | received
14.208 ACK: 1958 | received
14.208 ACK: 1959 | received
14.208 ACK: 1960 | received
14.208 ACK: 1961 | received
14.208 pkt: 1996 | sent
14.208 pkt: 1997 | sent
14.208 pkt: 1998 | sent
14.208 pkt: 1999 | sent
14.208 pkt: 2000 | sent
14.209 pkt: 2001 | sent
14.230 ACK: 1962 | received
14.230 ACK: 1963 | received
14.230 ACK: 1964 | received
14.230 ACK: 1965 | received
14.230 ACK: 1966 | received
14.230 pkt: 2002 | sent
14.230 pkt: 2003 | sent
14.230 pkt: 2004 | sent
14.230 pkt: 2005 | sent
14.230 pkt: 2006 | sent
14.251 ACK: 1967 | received
14.251 ACK: 1968 | received
14.251 ACK: 1969 | received
14.251 ACK: 1970 | received
14.251 ACK: 1971 | received
14.252 pkt: 2007 | sent
14.252 pkt: 2008 | sent
14.252 pkt: 2009 | sent
14.252 pkt: 2010 | sent
14.252 pkt: 2011 | sent
14.273 ACK: 1972 | received
14.273 ACK: 1973 | received
14.273 ACK: 1974 | received
14.273 ACK: 1975 | received
14.273 ACK: 1976 | received
14.273 ACK: 1977 | received
14.273 pkt: 2012 | sent
14.273 pkt: 2013 | sent
14.273 pkt: 2014 | sent
14.273 pkt: 2015 | sent
14.273 pkt: 2016 | sent
14.273 pkt: 2017 | sent
14.293 ACK: 1978 | received
14.293 ACK: 1979 | received
14.294 ACK: 1980 | received
14.294 ACK: 1981 | received
14.294 ACK: 1981 | received
14.294 ACK: 1981 | received
14.294 pkt: 2018 | sent
14.294 pkt: 2019 | sent
14.294 pkt: 2020 | sent
14.294 pkt: 2021 | sent
14.316 ACK: 1981 | received
14.316 ACK: 1981 | received
14.316 ACK: 1981 | received
14.316 ACK: 1981 | received
14.316 ACK: 1981 | received
14.316 pkt: 1981 | 3 duplicated ACKs
14.316 pkt: 1982 | retransmitted
14.337 ACK: 1981 | received
14.337 ACK: 1981 | received
14.337 ACK: 1981 | received
14.337 ACK: 1981 | received
14.337 ACK: 1981 | received
14.337 pkt: 1981 | 3 duplicated ACKs
14.337 pkt: 1982 | retransmitted
14.358 ACK: 1981 | received
14.358 ACK: 1981 | received
14.358 ACK: 1981 | received
14.358 ACK: 1981 | received
14.358 pkt: 1981 | 3 duplicated ACKs
14.359 pkt: 1982 | retransmitted
14.380 ACK: 1981 | received
14.380 ACK: 1981 | received
14.380 ACK: 1981 | received
14.380 ACK: 1981 | received
14.380 ACK: 1981 | received
14.380 pkt: 1981 | 3 duplicated ACKs
14.380 pkt: 1982 | retransmitted
14.402 ACK: 1981 | received
14.402 ACK: 1981 | received
14.402 ACK: 1981 | received
14.402 ACK: 1981 | received
14.402 ACK: 1981 | received
14.402 ACK: 1981 | received
14.402 pkt: 1981 | 3 duplicated ACKs
14.402 pkt: 1982 | retransmitted
14.423 ACK: 1981 | received
14.423 ACK: 1981 | received
14.423 ACK: 1981 | received
14.423 ACK: 1981 | received
14.423 ACK: 1981 | received
14.423 pkt: 1981 | 3 duplicated ACKs
14.423 pkt: 1982 | retransmitted
14.443 ACK: 1981 | received
14.443 ACK: 1981 | received
14.443 ACK: 1985 | received
14.443 ACK: 1985 | received
14.443 ACK: 1985 | received
14.443 ACK: 1985 | received
14.443 pkt: 1986 | timeout since 14.165329217910767(timeout value 0.2596885917109753)
14.443 pkt: 1986 | retransmitted
14.443 pkt: 1985 | 3 duplicated ACKs
14.443 pkt: 1986 | retransmitted
14.465 ACK: 1985 | received
14.498 ACK: 1985 | received
14.519 ACK: 1987 | received
14.519 pkt: 1988 | timeout since 14.165582180023193(timeout value 0.26460262492929265)
14.519 pkt: 1988 | retransmitted
14.595 ACK: 2021 | received
14.595 pkt: 2022 | sent
14.595 pkt: 2023 | sent
14.595 pkt: 2024 | sent
14.595 pkt: 2025 | sent
14.595 pkt: 2026 | sent
14.595 pkt: 2027 | sent
14.595 pkt: 2028 | sent
14.595 pkt: 2029 | sent
14.595 pkt: 2030 | sent
14.595 pkt: 2031 | sent
14.595 pkt: 2032 | sent
14.595 pkt: 2033 | sent
14.595 pkt: 2034 | sent
14.595 pkt: 2035 | sent
14.595 pkt: 2036 | sent
14.595 pkt: 2037 | sent
14.595 pkt: 2038 | sent
14.595 pkt: 2039 | sent
14.595 pkt: 2040 | sent
14.595 pkt: 2041 | sent
14.595 pkt: 2042 | sent
14.595 pkt: 2043 | sent
14.595 pkt: 2044 | sent
14.595 pkt: 2045 | sent
14.595 pkt: 2046 | sent
14.595 pkt: 2047 | sent
14.595 pkt: 2048 | sent
14.595 pkt: 2049 | sent
14.595 pkt: 2050 | sent
14.595 pkt: 2051 | sent
14.595 pkt: 2052 | sent
14.595 pkt: 2053 | sent
14.595 pkt: 2054 | sent
14.595 pkt: 2055 | sent
14.595 pkt: 2056 | sent
14.595 pkt: 2057 | sent
14.595 pkt: 2058 | sent
14.595 pkt: 2059 | sent
14.595 pkt: 2060 | sent
14.595 pkt: 2061 | sent
14.670 ACK: 2022 | received
14.670 ACK: 2023 | received
14.670 ACK: 2025 | received
14.670 pkt: 2062 | sent
14.670 pkt: 2063 | sent
14.670 pkt: 2064 | sent
14.670 pkt: 2065 | sent
14.692 ACK: 2027 | received
14.692 ACK: 2028 | received
14.692 ACK: 2028 | received
14.692 ACK: 2028 | received
14.692 ACK: 2028 | received
14.692 ACK: 2028 | received
14.692 pkt: 2028 | 3 duplicated ACKs
14.692 pkt: 2029 | retransmitted
14.713 ACK: 2028 | received
14.713 ACK: 2028 | received
14.713 ACK: 2028 | received
14.713 ACK: 2028 | received
14.713 ACK: 2028 | received
14.713 pkt: 2028 | 3 duplicated ACKs
14.713 pkt: 2029 | retransmitted
14.734 ACK: 2028 | received
14.734 ACK: 2028 | received
14.734 ACK: 2028 | received
14.734 ACK: 2028 | received
14.734 ACK: 2028 | received
14.734 pkt: 2028 | 3 duplicated ACKs
14.734 pkt: 2029 | retransmitted
14.756 ACK: 2028 | received
14.756 ACK: 2028 | received
14.756 ACK: 2028 | received
14.756 ACK: 2028 | received
14.756 ACK: 2028 | received
14.756 ACK: 2028 | received
14.756 pkt: 2028 | 3 duplicated ACKs
14.757 pkt: 2029 | retransmitted
14.776 ACK: 2028 | received
14.776 ACK: 2028 | received
14.776 ACK: 2028 | received
14.776 pkt: 2028 | 3 duplicated ACKs
14.777 pkt: 2029 | retransmitted
14.796 ACK: 2028 | received
14.796 ACK: 2028 | received
14.796 ACK: 2028 | received
14.796 ACK: 2028 | received
14.796 ACK: 2028 | received
14.796 ACK: 2028 | received
14.796 pkt: 2028 | 3 duplicated ACKs
14.796 pkt: 2029 | retransmitted
14.819 ACK: 2028 | received
14.819 ACK: 2028 | received
14.819 ACK: 2028 | received
14.819 ACK: 2061 | received
14.819 ACK: 2061 | received
14.819 ACK: 2061 | received
14.819 pkt: 2066 | sent
14.819 pkt: 2067 | sent
14.819 pkt: 2068 | sent
14.819 pkt: 2069 | sent
14.819 pkt: 2070 | sent
14.819 pkt: 2071 | sent
14.819 pkt: 2072 | sent
14.819 pkt: 2073 | sent
14.819 pkt: 2074 | sent
14.819 pkt: 2075 | sent
14.819 pkt: 2076 | sent
14.819 pkt: 2077 | sent
14.819 pkt: 2078 | sent
14.820 pkt: 2079 | sent
14.820 pkt: 2080 | sent
14.820 pkt: 2081 | sent
14.820 pkt: 2082 | sent
14.820 pkt: 2083 | sent
14.820 pkt: 2084 | sent
14.820 pkt: 2085 | sent
14.820 pkt: 2086 | sent
14.820 pkt: 2087 | sent
14.820 pkt: 2088 | sent
14.820 pkt: 2089 | sent
14.820 pkt: 2090 | sent
14.820 pkt: 2091 | sent
14.820 pkt: 2092 | sent
14.820 pkt: 2093 | sent
14.820 pkt: 2094 | sent
14.820 pkt: 2095 | sent
14.820 pkt: 2096 | sent
14.820 pkt: 2097 | sent
14.820 pkt: 2098 | sent
14.820 pkt: 2099 | sent
14.820 pkt: 2100 | sent
14.820 pkt: 2101 | sent
14.839 ACK: 2061 | received
14.839 ACK: 2061 | received
14.839 pkt: 2061 | 3 duplicated ACKs
14.839 pkt: 2062 | retransmitted
14.872 ACK: 2061 | received
14.894 ACK: 2061 | received
14.894 ACK: 2061 | received
14.894 ACK: 2061 | received
14.894 ACK: 2061 | received
14.894 ACK: 2061 | received
14.894 pkt: 2061 | 3 duplicated ACKs
14.894 pkt: 2062 | retransmitted
14.915 ACK: 2061 | received
14.915 ACK: 2061 | received
14.915 ACK: 2061 | received
14.915 ACK: 2061 | received
14.915 pkt: 2061 | 3 duplicated ACKs
14.915 pkt: 2062 | retransmitted
14.936 ACK: 2061 | received
14.936 ACK: 2061 | received
14.936 ACK: 2061 | received
14.936 ACK: 2061 | received
14.936 ACK: 2061 | received
14.936 ACK: 2061 | received
14.936 pkt: 2061 | 3 duplicated ACKs
14.937 pkt: 2062 | retransmitted
14.957 ACK: 2061 | received
14.957 ACK: 2061 | received
14.957 ACK: 2061 | received
14.957 ACK: 2061 | received
14.957 ACK: 2061 | received
14.957 pkt: 2061 | 3 duplicated ACKs
14.957 pkt: 2062 | retransmitted
14.979 ACK: 2061 | received
14.979 ACK: 2061 | received
14.979 ACK: 2061 | received
14.979 ACK: 2061 | received
14.979 ACK: 2061 | received
14.979 pkt: 2061 | 3 duplicated ACKs
14.979 pkt: 2062 | retransmitted
15.000 ACK: 2061 | received
15.000 ACK: 2061 | received
15.000 ACK: 2061 | received
15.000 ACK: 2061 | received
15.000 ACK: 2061 | received
15.000 pkt: 2061 | 3 duplicated ACKs
15.000 pkt: 2062 | retransmitted
15.019 ACK: 2061 | received
15.019 ACK: 2061 | received
15.019 ACK: 2061 | received
15.019 ACK: 2074 | received
15.019 ACK: 2074 | received
15.019 pkt: 2102 | sent
15.019 pkt: 2103 | sent
15.019 pkt: 2104 | sent
15.019 pkt: 2105 | sent
15.019 pkt: 2106 | sent
15.019 pkt: 2107 | sent
15.019 pkt: 2108 | sent
15.019 pkt: 2109 | sent
15.019 pkt: 2110 | sent
15.019 pkt: 2111 | sent
15.019 pkt: 2112 | sent
15.019 pkt: 2113 | sent
15.019 pkt: 2114 | sent
15.041 ACK: 2074 | received
15.041 ACK: 2074 | received
15.041 ACK: 2074 | received
15.041 pkt: 2074 | 3 duplicated ACKs
15.041 pkt: 2075 | retransmitted
15.074 ACK: 2074 | received
15.096 ACK: 2074 | received
15.096 ACK: 2074 | received
15.096 ACK: 2074 | received
15.096 ACK: 2074 | received
15.096 ACK: 2074 | received
15.096 pkt: 2074 | 3 duplicated ACKs
15.096 pkt: 2075 | retransmitted
15.116 ACK: 2074 | received
15.116 ACK: 2074 | received
15.116 ACK: 2074 | received
15.116 ACK: 2074 | received
15.116 ACK: 2074 | received
15.116 pkt: 2074 | 3 duplicated ACKs
15.116 pkt: 2075 | retransmitted
15.139 ACK: 2074 | received
15.139 ACK: 2074 | received
15.139 ACK: 2098 | received
15.139 pkt: 2099 | timeout since 14.81973147392273(timeout value 0.22485162863931998)
15.139 pkt: 2099 | retransmitted
15.171 ACK: 2098 | received
15.191 ACK: 2098 | received
15.211 ACK: 2108 | received
15.211 pkt: 2115 | sent
15.211 pkt: 2116 | sent
15.211 pkt: 2117 | sent
15.211 pkt: 2118 | sent
15.211 pkt: 2119 | sent
15.211 pkt: 2120 | sent
15.211 pkt: 2121 | sent
15.211 pkt: 2122 | sent
15.211 pkt: 2123 | sent
15.211 pkt: 2124 | sent
15.211 pkt: 2125 | sent
15.211 pkt: 2126 | sent
15.211 pkt: 2127 | sent
15.211 pkt: 2128 | sent
15.211 pkt: 2129 | sent
15.211 pkt: 2130 | sent
15.211 pkt: 2131 | sent
15.211 pkt: 2132 | sent
15.211 pkt: 2133 | sent
15.211 pkt: 2134 | sent
15.211 pkt: 2135 | sent
15.211 pkt: 2136 | sent
15.211 pkt: 2137 | sent
15.211 pkt: 2138 | sent
15.211 pkt: 2139 | sent
15.211 pkt: 2140 | sent
15.211 pkt: 2141 | sent
15.211 pkt: 2142 | sent
15.211 pkt: 2143 | sent
15.211 pkt: 2144 | sent
15.211 pkt: 2145 | sent
15.211 pkt: 2146 | sent
15.211 pkt: 2147 | sent
15.211 pkt: 2148 | sent
15.234 pkt: 2109 | timeout since 15.019194602966309(timeout value 0.21369722439807862)
15.234 pkt: 2109 | retransmitted
15.285 ACK: 2108 | received
15.285 ACK: 2108 | received
15.285 ACK: 2108 | received
15.285 ACK: 2108 | received
15.285 pkt: 2108 | 3 duplicated ACKs
15.287 pkt: 2109 | retransmitted
15.308 ACK: 2108 | received
15.308 ACK: 2108 | received
15.308 ACK: 2108 | received
15.308 ACK: 2108 | received
15.308 ACK: 2108 | received
15.308 ACK: 2108 | received
15.308 pkt: 2108 | 3 duplicated ACKs
15.309 pkt: 2109 | retransmitted
15.329 ACK: 2108 | received
15.329 ACK: 2108 | received
15.329 ACK: 2108 | received
15.329 ACK: 2108 | received
15.329 ACK: 2108 | received
15.329 ACK: 2108 | received
15.329 pkt: 2108 | 3 duplicated ACKs
15.330 pkt: 2109 | retransmitted
15.349 ACK: 2108 | received
15.349 ACK: 2108 | received
15.349 ACK: 2108 | received
15.349 ACK: 2108 | received
15.349 ACK: 2108 | received
15.349 ACK: 2108 | received
15.349 pkt: 2108 | 3 duplicated ACKs
15.351 pkt: 2109 | retransmitted
15.372 ACK: 2108 | received
15.372 ACK: 2108 | received
15.372 ACK: 2108 | received
15.372 ACK: 2108 | received
15.372 ACK: 2108 | received
15.372 ACK: 2108 | received
15.372 pkt: 2108 | 3 duplicated ACKs
15.372 pkt: 2109 | retransmitted
15.391 ACK: 2108 | received
15.391 ACK: 2108 | received
15.391 ACK: 2108 | received
15.391 ACK: 2146 | received
15.391 ACK: 2146 | received
15.391 pkt: 2149 | sent
15.391 pkt: 2150 | sent
15.391 pkt: 2151 | sent
15.391 pkt: 2152 | sent
15.391 pkt: 2153 | sent
15.391 pkt: 2154 | sent
15.391 pkt: 2155 | sent
15.391 pkt: 2156 | sent
15.391 pkt: 2157 | sent
15.391 pkt: 2158 | sent
15.391 pkt: 2159 | sent
15.391 pkt: 2160 | sent
15.391 pkt: 2161 | sent
15.391 pkt: 2162 | sent
15.391 pkt: 2163 | sent
15.391 pkt: 2164 | sent
15.391 pkt: 2165 | sent
15.391 pkt: 2166 | sent
15.391 pkt: 2167 | sent
15.391 pkt: 2168 | sent
15.391 pkt: 2169 | sent
15.391 pkt: 2170 | sent
15.391 pkt: 2171 | sent
15.391 pkt: 2172 | sent
15.391 pkt: 2173 | sent
15.391 pkt: 2174 | sent
15.391 pkt: 2175 | sent
15.391 pkt: 2176 | sent
15.391 pkt: 2177 | sent
15.391 pkt: 2178 | sent
15.391 pkt: 2179 | sent
15.391 pkt: 2180 | sent
15.391 pkt: 2181 | sent
15.391 pkt: 2182 | sent
15.391 pkt: 2183 | sent
15.391 pkt: 2184 | sent
15.391 pkt: 2185 | sent
15.391 pkt: 2186 | sent
15.412 ACK: 2146 | received
15.412 ACK: 2146 | received
15.412 pkt: 2146 | 3 duplicated ACKs
15.412 pkt: 2147 | retransmitted
15.445 ACK: 2146 | received
15.465 ACK: 2146 | received
15.465 ACK: 2146 | received
15.465 ACK: 2146 | received
15.465 ACK: 2146 | received
15.465 pkt: 2146 | 3 duplicated ACKs
15.466 pkt: 2147 | retransmitted
15.487 ACK: 2146 | received
15.487 ACK: 2146 | received
15.487 ACK: 2146 | received
15.487 ACK: 2146 | received
15.487 ACK: 2146 | received
15.487 pkt: 2146 | 3 duplicated ACKs
15.488 pkt: 2147 | retransmitted
15.508 ACK: 2146 | received
15.508 ACK: 2146 | received
15.508 ACK: 2146 | received
15.508 ACK: 2146 | received
15.508 ACK: 2146 | received
15.508 pkt: 2146 | 3 duplicated ACKs
15.508 pkt: 2147 | retransmitted
15.530 ACK: 2146 | received
15.530 ACK: 2146 | received
15.530 ACK: 2146 | received
15.530 ACK: 2146 | received
15.530 ACK: 2146 | received
15.530 pkt: 2146 | 3 duplicated ACKs
15.530 pkt: 2147 | retransmitted
15.551 ACK: 2146 | received
15.551 ACK: 2146 | received
15.551 ACK: 2146 | received
15.551 ACK: 2146 | received
15.551 ACK: 2146 | received
15.551 pkt: 2146 | 3 duplicated ACKs
15.552 pkt: 2147 | retransmitted
15.572 ACK: 2146 | received
15.572 ACK: 2146 | received
15.572 ACK: 2146 | received
15.572 ACK: 2146 | received
15.572 ACK: 2146 | received
15.572 pkt: 2146 | 3 duplicated ACKs
15.572 pkt: 2147 | retransmitted
15.592 ACK: 2146 | received
15.592 ACK: 2146 | received
15.592 ACK: 2146 | received
15.592 ACK: 2146 | received
15.592 ACK: 2181 | received
15.592 ACK: 2181 | received
15.592 pkt: 2187 | sent
15.592 pkt: 2188 | sent
15.593 pkt: 2189 | sent
15.593 pkt: 2190 | sent
15.593 pkt: 2191 | sent
15.593 pkt: 2192 | sent
15.593 pkt: 2193 | sent
15.593 pkt: 2194 | sent
15.593 pkt: 2195 | sent
15.593 pkt: 2196 | sent
15.593 pkt: 2197 | sent
15.593 pkt: 2198 | sent
15.593 pkt: 2199 | sent
15.593 pkt: 2200 | sent
15.593 pkt: 2201 | sent
15.593 pkt: 2202 | sent
15.593 pkt: 2203 | sent
15.593 pkt: 2204 | sent
15.593 pkt: 2205 | sent
15.593 pkt: 2206 | sent
15.593 pkt: 2207 | sent
15.593 pkt: 2208 | sent
15.593 pkt: 2209 | sent
15.593 pkt: 2210 | sent
15.593 pkt: 2211 | sent
15.593 pkt: 2212 | sent
15.593 pkt: 2213 | sent
15.593 pkt: 2214 | sent
15.593 pkt: 2215 | sent
15.593 pkt: 2216 | sent
15.593 pkt: 2217 | sent
15.593 pkt: 2218 | sent
15.593 pkt: 2219 | sent
15.593 pkt: 2220 | sent
15.593 pkt: 2221 | sent
15.615 ACK: 2181 | received
15.615 ACK: 2181 | received
15.615 pkt: 2181 | 3 duplicated ACKs
15.615 pkt: 2182 | retransmitted
15.646 ACK: 2181 | received
15.668 ACK: 2181 | received
15.668 ACK: 2181 | received
15.668 ACK: 2181 | received
15.668 ACK: 2181 | received
15.668 ACK: 2181 | received
15.668 ACK: 2181 | received
15.668 pkt: 2181 | 3 duplicated ACKs
15.668 pkt: 2182 | retransmitted
15.689 ACK: 2181 | received
15.689 ACK: 2181 | received
15.689 ACK: 2181 | received
15.689 ACK: 2181 | received
15.689 ACK: 2181 | received
15.689 pkt: 2181 | 3 duplicated ACKs
15.690 pkt: 2182 | retransmitted
15.711 ACK: 2181 | received
15.711 ACK: 2181 | received
15.711 ACK: 2181 | received
15.711 ACK: 2181 | received
15.711 ACK: 2181 | received
15.711 ACK: 2181 | received
15.711 pkt: 2181 | 3 duplicated ACKs
15.711 pkt: 2182 | retransmitted
15.732 ACK: 2181 | received
15.732 ACK: 2181 | received
15.732 ACK: 2181 | received
15.732 ACK: 2181 | received
15.732 ACK: 2181 | received
15.732 pkt: 2181 | 3 duplicated ACKs
15.732 pkt: 2182 | retransmitted
15.755 ACK: 2181 | received
15.755 ACK: 2181 | received
15.755 ACK: 2181 | received
15.755 ACK: 2181 | received
15.755 ACK: 2181 | received
15.755 pkt: 2181 | 3 duplicated ACKs
